start_time,datetime,exchange_supply_ratio
2025-06-23 20:00:00,2025-06-23 20:00:00,0.03809117
2025-06-23 21:00:00,2025-06-23 21:00:00,0.03797863
2025-06-23 22:00:00,2025-06-23 22:00:00,0.03794297
2025-06-23 23:00:00,2025-06-23 23:00:00,0.03795215
2025-06-24 00:00:00,2025-06-24 00:00:00,0.03795834
2025-06-24 01:00:00,2025-06-24 01:00:00,0.038037
2025-06-24 02:00:00,2025-06-24 02:00:00,0.03799913
2025-06-24 03:00:00,2025-06-24 03:00:00,0.03800001
2025-06-24 04:00:00,2025-06-24 04:00:00,0.03801275
2025-06-24 05:00:00,2025-06-24 05:00:00,0.03800275
2025-06-24 06:00:00,2025-06-24 06:00:00,0.03796955
2025-06-24 07:00:00,2025-06-24 07:00:00,0.03785459
2025-06-24 08:00:00,2025-06-24 08:00:00,0.03782985
2025-06-24 09:00:00,2025-06-24 09:00:00,0.03802895
2025-06-24 10:00:00,2025-06-24 10:00:00,0.03802673
2025-06-24 11:00:00,2025-06-24 11:00:00,0.03800705
2025-06-24 12:00:00,2025-06-24 12:00:00,0.03835881
2025-06-24 13:00:00,2025-06-24 13:00:00,0.03829865
2025-06-24 14:00:00,2025-06-24 14:00:00,0.03828672
2025-06-24 15:00:00,2025-06-24 15:00:00,0.03829481
2025-06-24 16:00:00,2025-06-24 16:00:00,0.03835777
2025-06-24 17:00:00,2025-06-24 17:00:00,0.03836241
2025-06-24 18:00:00,2025-06-24 18:00:00,0.03835586
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0383683
2025-06-24 20:00:00,2025-06-24 20:00:00,0.03837664
2025-06-24 21:00:00,2025-06-24 21:00:00,0.03837218
2025-06-24 22:00:00,2025-06-24 22:00:00,0.03837151
2025-06-24 23:00:00,2025-06-24 23:00:00,0.03838348
2025-06-25 00:00:00,2025-06-25 00:00:00,0.03837195
2025-06-25 01:00:00,2025-06-25 01:00:00,0.03837891
2025-06-25 02:00:00,2025-06-25 02:00:00,0.03836715
2025-06-25 03:00:00,2025-06-25 03:00:00,0.03836028
2025-06-25 04:00:00,2025-06-25 04:00:00,0.03836154
2025-06-25 05:00:00,2025-06-25 05:00:00,0.03835189
2025-06-25 06:00:00,2025-06-25 06:00:00,0.03849357
2025-06-25 07:00:00,2025-06-25 07:00:00,0.03848608
2025-06-25 08:00:00,2025-06-25 08:00:00,0.03846738
2025-06-25 09:00:00,2025-06-25 09:00:00,0.03837975
2025-06-25 10:00:00,2025-06-25 10:00:00,0.03873909
2025-06-25 11:00:00,2025-06-25 11:00:00,0.03874
2025-06-25 12:00:00,2025-06-25 12:00:00,0.03875775
2025-06-25 13:00:00,2025-06-25 13:00:00,0.03860219
2025-06-25 14:00:00,2025-06-25 14:00:00,0.03859619
2025-06-25 15:00:00,2025-06-25 15:00:00,0.03857602
2025-06-25 16:00:00,2025-06-25 16:00:00,0.03859359
2025-06-25 17:00:00,2025-06-25 17:00:00,0.03861357
2025-06-25 18:00:00,2025-06-25 18:00:00,0.03864899
2025-06-25 19:00:00,2025-06-25 19:00:00,0.03864419
2025-06-25 20:00:00,2025-06-25 20:00:00,0.03864736
2025-06-25 21:00:00,2025-06-25 21:00:00,0.03866222
2025-06-25 22:00:00,2025-06-25 22:00:00,0.03871698
2025-06-25 23:00:00,2025-06-25 23:00:00,0.03871837
2025-06-26 00:00:00,2025-06-26 00:00:00,0.0387148
2025-06-26 01:00:00,2025-06-26 01:00:00,0.03868687
2025-06-26 02:00:00,2025-06-26 02:00:00,0.03873152
2025-06-26 03:00:00,2025-06-26 03:00:00,0.0387764
2025-06-26 04:00:00,2025-06-26 04:00:00,0.03878339
2025-06-26 05:00:00,2025-06-26 05:00:00,0.03883332
2025-06-26 06:00:00,2025-06-26 06:00:00,0.03917766
2025-06-26 07:00:00,2025-06-26 07:00:00,0.03920144
2025-06-26 08:00:00,2025-06-26 08:00:00,0.03918718
2025-06-26 09:00:00,2025-06-26 09:00:00,0.03946576
2025-06-26 10:00:00,2025-06-26 10:00:00,0.03948079
2025-06-26 11:00:00,2025-06-26 11:00:00,0.03949887
2025-06-26 12:00:00,2025-06-26 12:00:00,0.03947734
2025-06-26 13:00:00,2025-06-26 13:00:00,0.03952633
2025-06-26 14:00:00,2025-06-26 14:00:00,0.0395387
2025-06-26 15:00:00,2025-06-26 15:00:00,0.03955607
2025-06-26 16:00:00,2025-06-26 16:00:00,0.03955738
2025-06-26 17:00:00,2025-06-26 17:00:00,0.03947747
2025-06-26 18:00:00,2025-06-26 18:00:00,0.03950477
2025-06-26 19:00:00,2025-06-26 19:00:00,0.03948895
2025-06-26 20:00:00,2025-06-26 20:00:00,0.03945871
2025-06-26 21:00:00,2025-06-26 21:00:00,0.03945496
2025-06-26 22:00:00,2025-06-26 22:00:00,0.03945787
2025-06-26 23:00:00,2025-06-26 23:00:00,0.03947007
2025-06-27 00:00:00,2025-06-27 00:00:00,0.03946382
2025-06-27 01:00:00,2025-06-27 01:00:00,0.03948187
2025-06-27 02:00:00,2025-06-27 02:00:00,0.03946693
2025-06-27 03:00:00,2025-06-27 03:00:00,0.03946784
2025-06-27 04:00:00,2025-06-27 04:00:00,0.03945821
2025-06-27 05:00:00,2025-06-27 05:00:00,0.03947841
2025-06-27 06:00:00,2025-06-27 06:00:00,0.03984966
2025-06-27 07:00:00,2025-06-27 07:00:00,0.03983402
2025-06-27 08:00:00,2025-06-27 08:00:00,0.03986144
2025-06-27 09:00:00,2025-06-27 09:00:00,0.04003857
2025-06-27 10:00:00,2025-06-27 10:00:00,0.0400533
2025-06-27 11:00:00,2025-06-27 11:00:00,0.04009907
2025-06-27 12:00:00,2025-06-27 12:00:00,0.04009916
2025-06-27 13:00:00,2025-06-27 13:00:00,0.04018738
2025-06-27 14:00:00,2025-06-27 14:00:00,0.04020215
2025-06-27 15:00:00,2025-06-27 15:00:00,0.04020146
2025-06-27 16:00:00,2025-06-27 16:00:00,0.04022923
2025-06-27 17:00:00,2025-06-27 17:00:00,0.04022627
2025-06-27 18:00:00,2025-06-27 18:00:00,0.04021971
2025-06-27 19:00:00,2025-06-27 19:00:00,0.04022906
2025-06-27 20:00:00,2025-06-27 20:00:00,0.04021672
2025-06-27 21:00:00,2025-06-27 21:00:00,0.04022121
2025-06-27 22:00:00,2025-06-27 22:00:00,0.04022603
2025-06-27 23:00:00,2025-06-27 23:00:00,0.0402085
2025-06-28 00:00:00,2025-06-28 00:00:00,0.04022195
2025-06-28 01:00:00,2025-06-28 01:00:00,0.0402079
2025-06-28 02:00:00,2025-06-28 02:00:00,0.04021283
2025-06-28 03:00:00,2025-06-28 03:00:00,0.04020805
2025-06-28 04:00:00,2025-06-28 04:00:00,0.04021432
2025-06-28 05:00:00,2025-06-28 05:00:00,0.04021504
2025-06-28 06:00:00,2025-06-28 06:00:00,0.04043113
2025-06-28 07:00:00,2025-06-28 07:00:00,0.04047426
2025-06-28 08:00:00,2025-06-28 08:00:00,0.04046708
2025-06-28 09:00:00,2025-06-28 09:00:00,0.04078516
2025-06-28 10:00:00,2025-06-28 10:00:00,0.04079414
2025-06-28 11:00:00,2025-06-28 11:00:00,0.04081199
2025-06-28 12:00:00,2025-06-28 12:00:00,0.04081288
2025-06-28 13:00:00,2025-06-28 13:00:00,0.04078665
2025-06-28 14:00:00,2025-06-28 14:00:00,0.04079678
2025-06-28 15:00:00,2025-06-28 15:00:00,0.04079851
2025-06-28 16:00:00,2025-06-28 16:00:00,0.04079042
2025-06-28 17:00:00,2025-06-28 17:00:00,0.04077035
2025-06-28 18:00:00,2025-06-28 18:00:00,0.04076919
2025-06-28 19:00:00,2025-06-28 19:00:00,0.04077243
2025-06-28 20:00:00,2025-06-28 20:00:00,0.04077164
2025-06-28 21:00:00,2025-06-28 21:00:00,0.040769
2025-06-28 22:00:00,2025-06-28 22:00:00,0.04077119
2025-06-28 23:00:00,2025-06-28 23:00:00,0.04076808
2025-06-29 00:00:00,2025-06-29 00:00:00,0.04076473
2025-06-29 01:00:00,2025-06-29 01:00:00,0.04075952
2025-06-29 02:00:00,2025-06-29 02:00:00,0.04075944
2025-06-29 03:00:00,2025-06-29 03:00:00,0.04075395
2025-06-29 04:00:00,2025-06-29 04:00:00,0.04076295
2025-06-29 05:00:00,2025-06-29 05:00:00,0.04074094
2025-06-29 06:00:00,2025-06-29 06:00:00,0.04074965
2025-06-29 07:00:00,2025-06-29 07:00:00,0.04074325
2025-06-29 08:00:00,2025-06-29 08:00:00,0.04075358
2025-06-29 09:00:00,2025-06-29 09:00:00,0.04074473
2025-06-29 10:00:00,2025-06-29 10:00:00,0.04077107
2025-06-29 11:00:00,2025-06-29 11:00:00,0.04074557
2025-06-29 12:00:00,2025-06-29 12:00:00,0.04078017
2025-06-29 13:00:00,2025-06-29 13:00:00,0.04077003
2025-06-29 14:00:00,2025-06-29 14:00:00,0.04077126
2025-06-29 15:00:00,2025-06-29 15:00:00,0.04077111
2025-06-29 16:00:00,2025-06-29 16:00:00,0.04077967
2025-06-29 17:00:00,2025-06-29 17:00:00,0.04078157
2025-06-29 18:00:00,2025-06-29 18:00:00,0.04078226
2025-06-29 19:00:00,2025-06-29 19:00:00,0.04077947
2025-06-29 20:00:00,2025-06-29 20:00:00,0.04077655
2025-06-29 21:00:00,2025-06-29 21:00:00,0.04077974
2025-06-29 22:00:00,2025-06-29 22:00:00,0.04073096
2025-06-29 23:00:00,2025-06-29 23:00:00,0.04074346
2025-06-30 00:00:00,2025-06-30 00:00:00,0.04073131
2025-06-30 01:00:00,2025-06-30 01:00:00,0.04077202
2025-06-30 02:00:00,2025-06-30 02:00:00,0.04077678
2025-06-30 03:00:00,2025-06-30 03:00:00,0.04078211
2025-06-30 04:00:00,2025-06-30 04:00:00,0.04076072
2025-06-30 05:00:00,2025-06-30 05:00:00,0.04076343
2025-06-30 06:00:00,2025-06-30 06:00:00,0.04077937
2025-06-30 07:00:00,2025-06-30 07:00:00,0.04080378
2025-06-30 08:00:00,2025-06-30 08:00:00,0.0407971
2025-06-30 09:00:00,2025-06-30 09:00:00,0.04078031
2025-06-30 10:00:00,2025-06-30 10:00:00,0.04081877
2025-06-30 11:00:00,2025-06-30 11:00:00,0.04073416
2025-06-30 12:00:00,2025-06-30 12:00:00,0.04076779
2025-06-30 13:00:00,2025-06-30 13:00:00,0.04075069
2025-06-30 14:00:00,2025-06-30 14:00:00,0.0407204
2025-06-30 15:00:00,2025-06-30 15:00:00,0.0407185
2025-06-30 16:00:00,2025-06-30 16:00:00,0.04068608
2025-06-30 17:00:00,2025-06-30 17:00:00,0.04067723
2025-06-30 18:00:00,2025-06-30 18:00:00,0.04065872
2025-06-30 19:00:00,2025-06-30 19:00:00,0.04059573
2025-06-30 20:00:00,2025-06-30 20:00:00,0.04060328
2025-06-30 21:00:00,2025-06-30 21:00:00,0.04064407
2025-06-30 22:00:00,2025-06-30 22:00:00,0.04062938
2025-06-30 23:00:00,2025-06-30 23:00:00,0.04062925
2025-07-01 00:00:00,2025-07-01 00:00:00,0.04063862
2025-07-01 01:00:00,2025-07-01 01:00:00,0.04064202
2025-07-01 02:00:00,2025-07-01 02:00:00,0.04064013
2025-07-01 03:00:00,2025-07-01 03:00:00,0.04067204
2025-07-01 04:00:00,2025-07-01 04:00:00,0.04068352
2025-07-01 05:00:00,2025-07-01 05:00:00,0.04068328
2025-07-01 06:00:00,2025-07-01 06:00:00,0.0406555
2025-07-01 07:00:00,2025-07-01 07:00:00,0.04100881
2025-07-01 08:00:00,2025-07-01 08:00:00,0.04100908
2025-07-01 09:00:00,2025-07-01 09:00:00,0.04097963
2025-07-01 10:00:00,2025-07-01 10:00:00,0.04098627
2025-07-01 11:00:00,2025-07-01 11:00:00,0.0409849
2025-07-01 12:00:00,2025-07-01 12:00:00,0.04100111
2025-07-01 13:00:00,2025-07-01 13:00:00,0.04146868
2025-07-01 14:00:00,2025-07-01 14:00:00,0.04149363
2025-07-01 15:00:00,2025-07-01 15:00:00,0.04148272
2025-07-01 16:00:00,2025-07-01 16:00:00,0.04146708
2025-07-01 17:00:00,2025-07-01 17:00:00,0.04146555
2025-07-01 18:00:00,2025-07-01 18:00:00,0.04147612
2025-07-01 19:00:00,2025-07-01 19:00:00,0.04148036
2025-07-01 20:00:00,2025-07-01 20:00:00,0.04150957
2025-07-01 21:00:00,2025-07-01 21:00:00,0.0415428
2025-07-01 22:00:00,2025-07-01 22:00:00,0.04152912
2025-07-01 23:00:00,2025-07-01 23:00:00,0.04150931
2025-07-02 00:00:00,2025-07-02 00:00:00,0.04151351
2025-07-02 01:00:00,2025-07-02 01:00:00,0.04150697
2025-07-02 02:00:00,2025-07-02 02:00:00,0.04150915
2025-07-02 03:00:00,2025-07-02 03:00:00,0.04151472
2025-07-02 04:00:00,2025-07-02 04:00:00,0.04153039
2025-07-02 05:00:00,2025-07-02 05:00:00,0.04151484
2025-07-02 06:00:00,2025-07-02 06:00:00,0.04152245
2025-07-02 07:00:00,2025-07-02 07:00:00,0.04151197
2025-07-02 08:00:00,2025-07-02 08:00:00,0.0415321
2025-07-02 09:00:00,2025-07-02 09:00:00,0.04159463
2025-07-02 10:00:00,2025-07-02 10:00:00,0.04156147
2025-07-02 11:00:00,2025-07-02 11:00:00,0.04155301
2025-07-02 12:00:00,2025-07-02 12:00:00,0.04158607
2025-07-02 13:00:00,2025-07-02 13:00:00,0.04154481
2025-07-02 14:00:00,2025-07-02 14:00:00,0.04152771
2025-07-02 15:00:00,2025-07-02 15:00:00,0.04152271
2025-07-02 16:00:00,2025-07-02 16:00:00,0.04147942
2025-07-02 17:00:00,2025-07-02 17:00:00,0.04147756
2025-07-02 18:00:00,2025-07-02 18:00:00,0.04144537
2025-07-02 19:00:00,2025-07-02 19:00:00,0.04144242
2025-07-02 20:00:00,2025-07-02 20:00:00,0.04145047
2025-07-02 21:00:00,2025-07-02 21:00:00,0.04142181
2025-07-02 22:00:00,2025-07-02 22:00:00,0.04149876
2025-07-02 23:00:00,2025-07-02 23:00:00,0.04151734
2025-07-03 00:00:00,2025-07-03 00:00:00,0.0415593
2025-07-03 01:00:00,2025-07-03 01:00:00,0.04155562
2025-07-03 02:00:00,2025-07-03 02:00:00,0.04155023
2025-07-03 03:00:00,2025-07-03 03:00:00,0.04156952
2025-07-03 04:00:00,2025-07-03 04:00:00,0.0414
2025-07-03 05:00:00,2025-07-03 05:00:00,0.04140481
2025-07-03 06:00:00,2025-07-03 06:00:00,0.04139832
2025-07-03 07:00:00,2025-07-03 07:00:00,0.04139901
2025-07-03 08:00:00,2025-07-03 08:00:00,0.04133497
2025-07-03 09:00:00,2025-07-03 09:00:00,0.04129888
2025-07-03 10:00:00,2025-07-03 10:00:00,0.04129899
2025-07-03 11:00:00,2025-07-03 11:00:00,0.0413648
2025-07-03 12:00:00,2025-07-03 12:00:00,0.04130213
2025-07-03 13:00:00,2025-07-03 13:00:00,0.04129376
2025-07-03 14:00:00,2025-07-03 14:00:00,0.04128597
2025-07-03 15:00:00,2025-07-03 15:00:00,0.04129587
2025-07-03 16:00:00,2025-07-03 16:00:00,0.04129206
2025-07-03 17:00:00,2025-07-03 17:00:00,0.04129905
2025-07-03 18:00:00,2025-07-03 18:00:00,0.04129263
2025-07-03 19:00:00,2025-07-03 19:00:00,0.04129301
2025-07-03 20:00:00,2025-07-03 20:00:00,0.04127902
2025-07-03 21:00:00,2025-07-03 21:00:00,0.04126945
2025-07-03 22:00:00,2025-07-03 22:00:00,0.04126403
2025-07-03 23:00:00,2025-07-03 23:00:00,0.04125881
2025-07-04 00:00:00,2025-07-04 00:00:00,0.04125941
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0411802
2025-07-04 02:00:00,2025-07-04 02:00:00,0.04138533
2025-07-04 03:00:00,2025-07-04 03:00:00,0.04138914
2025-07-04 04:00:00,2025-07-04 04:00:00,0.04141055
2025-07-04 05:00:00,2025-07-04 05:00:00,0.04044549
2025-07-04 06:00:00,2025-07-04 06:00:00,0.04045325
2025-07-04 07:00:00,2025-07-04 07:00:00,0.04047806
2025-07-04 08:00:00,2025-07-04 08:00:00,0.04050751
2025-07-04 09:00:00,2025-07-04 09:00:00,0.04049891
2025-07-04 10:00:00,2025-07-04 10:00:00,0.04050927
2025-07-04 11:00:00,2025-07-04 11:00:00,0.04050949
2025-07-04 12:00:00,2025-07-04 12:00:00,0.04049523
2025-07-04 13:00:00,2025-07-04 13:00:00,0.04046443
2025-07-04 14:00:00,2025-07-04 14:00:00,0.0404566
2025-07-04 15:00:00,2025-07-04 15:00:00,0.04042286
2025-07-04 16:00:00,2025-07-04 16:00:00,0.04037387
2025-07-04 17:00:00,2025-07-04 17:00:00,0.04030613
2025-07-04 18:00:00,2025-07-04 18:00:00,0.04027573
2025-07-04 19:00:00,2025-07-04 19:00:00,0.04025908
2025-07-04 20:00:00,2025-07-04 20:00:00,0.04025043
2025-07-04 21:00:00,2025-07-04 21:00:00,0.04024375
2025-07-04 22:00:00,2025-07-04 22:00:00,0.04020143
2025-07-04 23:00:00,2025-07-04 23:00:00,0.04020427
2025-07-05 00:00:00,2025-07-05 00:00:00,0.04019738
2025-07-05 01:00:00,2025-07-05 01:00:00,0.04009008
2025-07-05 02:00:00,2025-07-05 02:00:00,0.04005478
2025-07-05 03:00:00,2025-07-05 03:00:00,0.04006174
2025-07-05 04:00:00,2025-07-05 04:00:00,0.04006103
2025-07-05 05:00:00,2025-07-05 05:00:00,0.04005831
2025-07-05 06:00:00,2025-07-05 06:00:00,0.04005943
2025-07-05 07:00:00,2025-07-05 07:00:00,0.04004327
2025-07-05 08:00:00,2025-07-05 08:00:00,0.04004493
2025-07-05 09:00:00,2025-07-05 09:00:00,0.04007058
2025-07-05 10:00:00,2025-07-05 10:00:00,0.04010045
2025-07-05 11:00:00,2025-07-05 11:00:00,0.04009962
2025-07-05 12:00:00,2025-07-05 12:00:00,0.04009808
2025-07-05 13:00:00,2025-07-05 13:00:00,0.04009213
2025-07-05 14:00:00,2025-07-05 14:00:00,0.04009837
2025-07-05 15:00:00,2025-07-05 15:00:00,0.04009376
2025-07-05 16:00:00,2025-07-05 16:00:00,0.04009818
2025-07-05 17:00:00,2025-07-05 17:00:00,0.04010665
2025-07-05 18:00:00,2025-07-05 18:00:00,0.04010831
2025-07-05 19:00:00,2025-07-05 19:00:00,0.04010048
2025-07-05 20:00:00,2025-07-05 20:00:00,0.04009856
2025-07-05 21:00:00,2025-07-05 21:00:00,0.0401008
2025-07-05 22:00:00,2025-07-05 22:00:00,0.04009914
2025-07-05 23:00:00,2025-07-05 23:00:00,0.04014591
2025-07-06 00:00:00,2025-07-06 00:00:00,0.04014988
2025-07-06 01:00:00,2025-07-06 01:00:00,0.04013431
2025-07-06 02:00:00,2025-07-06 02:00:00,0.04010663
2025-07-06 03:00:00,2025-07-06 03:00:00,0.04010564
2025-07-06 04:00:00,2025-07-06 04:00:00,0.04010247
2025-07-06 05:00:00,2025-07-06 05:00:00,0.04010268
2025-07-06 06:00:00,2025-07-06 06:00:00,0.0401083
2025-07-06 07:00:00,2025-07-06 07:00:00,0.040119
2025-07-06 08:00:00,2025-07-06 08:00:00,0.04011926
2025-07-06 09:00:00,2025-07-06 09:00:00,0.04014764
2025-07-06 10:00:00,2025-07-06 10:00:00,0.04014831
2025-07-06 11:00:00,2025-07-06 11:00:00,0.04013462
2025-07-06 12:00:00,2025-07-06 12:00:00,0.04010499
2025-07-06 13:00:00,2025-07-06 13:00:00,0.0400767
2025-07-06 14:00:00,2025-07-06 14:00:00,0.04009759
2025-07-06 15:00:00,2025-07-06 15:00:00,0.04010757
2025-07-06 16:00:00,2025-07-06 16:00:00,0.04010939
2025-07-06 17:00:00,2025-07-06 17:00:00,0.04013484
2025-07-06 18:00:00,2025-07-06 18:00:00,0.04015028
2025-07-06 19:00:00,2025-07-06 19:00:00,0.04014658
2025-07-06 20:00:00,2025-07-06 20:00:00,0.04013916
2025-07-06 21:00:00,2025-07-06 21:00:00,0.04014208
2025-07-06 22:00:00,2025-07-06 22:00:00,0.04014452
2025-07-06 23:00:00,2025-07-06 23:00:00,0.04017492
2025-07-07 00:00:00,2025-07-07 00:00:00,0.04017684
2025-07-07 01:00:00,2025-07-07 01:00:00,0.0401639
2025-07-07 02:00:00,2025-07-07 02:00:00,0.04017574
2025-07-07 03:00:00,2025-07-07 03:00:00,0.04018817
2025-07-07 04:00:00,2025-07-07 04:00:00,0.04019563
2025-07-07 05:00:00,2025-07-07 05:00:00,0.04021529
2025-07-07 06:00:00,2025-07-07 06:00:00,0.04023918
2025-07-07 07:00:00,2025-07-07 07:00:00,0.04025286
2025-07-07 08:00:00,2025-07-07 08:00:00,0.04035849
2025-07-07 09:00:00,2025-07-07 09:00:00,0.04032881
2025-07-07 10:00:00,2025-07-07 10:00:00,0.04030951
2025-07-07 11:00:00,2025-07-07 11:00:00,0.04030716
2025-07-07 12:00:00,2025-07-07 12:00:00,0.04030642
2025-07-07 13:00:00,2025-07-07 13:00:00,0.04030737
2025-07-07 14:00:00,2025-07-07 14:00:00,0.04028606
2025-07-07 15:00:00,2025-07-07 15:00:00,0.04028821
2025-07-07 16:00:00,2025-07-07 16:00:00,0.04025153
2025-07-07 17:00:00,2025-07-07 17:00:00,0.04024176
2025-07-07 18:00:00,2025-07-07 18:00:00,0.04023161
2025-07-07 19:00:00,2025-07-07 19:00:00,0.04021642
2025-07-07 20:00:00,2025-07-07 20:00:00,0.04022752
2025-07-07 21:00:00,2025-07-07 21:00:00,0.04023149
2025-07-07 22:00:00,2025-07-07 22:00:00,0.04021675
2025-07-07 23:00:00,2025-07-07 23:00:00,0.04021063
2025-07-08 00:00:00,2025-07-08 00:00:00,0.04020302
2025-07-08 01:00:00,2025-07-08 01:00:00,0.04021912
2025-07-08 02:00:00,2025-07-08 02:00:00,0.04021582
2025-07-08 03:00:00,2025-07-08 03:00:00,0.04022102
2025-07-08 04:00:00,2025-07-08 04:00:00,0.04022008
2025-07-08 05:00:00,2025-07-08 05:00:00,0.04021906
2025-07-08 06:00:00,2025-07-08 06:00:00,0.04021317
2025-07-08 07:00:00,2025-07-08 07:00:00,0.04021404
2025-07-08 08:00:00,2025-07-08 08:00:00,0.04022909
2025-07-08 09:00:00,2025-07-08 09:00:00,0.04023011
2025-07-08 10:00:00,2025-07-08 10:00:00,0.04024391
2025-07-08 11:00:00,2025-07-08 11:00:00,0.04012555
2025-07-08 12:00:00,2025-07-08 12:00:00,0.04013532
2025-07-08 13:00:00,2025-07-08 13:00:00,0.04008249
2025-07-08 14:00:00,2025-07-08 14:00:00,0.04004756
2025-07-08 15:00:00,2025-07-08 15:00:00,0.04004601
2025-07-08 16:00:00,2025-07-08 16:00:00,0.04002405
2025-07-08 17:00:00,2025-07-08 17:00:00,0.03999813
2025-07-08 18:00:00,2025-07-08 18:00:00,0.04000333
2025-07-08 19:00:00,2025-07-08 19:00:00,0.04000352
2025-07-08 20:00:00,2025-07-08 20:00:00,0.04000123
2025-07-08 21:00:00,2025-07-08 21:00:00,0.03998758
2025-07-08 22:00:00,2025-07-08 22:00:00,0.03998863
2025-07-08 23:00:00,2025-07-08 23:00:00,0.03997358
2025-07-09 00:00:00,2025-07-09 00:00:00,0.03998114
2025-07-09 01:00:00,2025-07-09 01:00:00,0.03998038
2025-07-09 02:00:00,2025-07-09 02:00:00,0.0399808
2025-07-09 03:00:00,2025-07-09 03:00:00,0.03996242
2025-07-09 04:00:00,2025-07-09 04:00:00,0.03996562
2025-07-09 05:00:00,2025-07-09 05:00:00,0.03996218
2025-07-09 06:00:00,2025-07-09 06:00:00,0.03994912
2025-07-09 07:00:00,2025-07-09 07:00:00,0.04010545
2025-07-09 08:00:00,2025-07-09 08:00:00,0.04007517
2025-07-09 09:00:00,2025-07-09 09:00:00,0.04010869
2025-07-09 10:00:00,2025-07-09 10:00:00,0.04008718
2025-07-09 11:00:00,2025-07-09 11:00:00,0.04011518
2025-07-09 12:00:00,2025-07-09 12:00:00,0.04080075
2025-07-09 13:00:00,2025-07-09 13:00:00,0.04080053
2025-07-09 14:00:00,2025-07-09 14:00:00,0.0408327
2025-07-09 15:00:00,2025-07-09 15:00:00,0.04087088
2025-07-09 16:00:00,2025-07-09 16:00:00,0.04084514
2025-07-09 17:00:00,2025-07-09 17:00:00,0.04085003
2025-07-09 18:00:00,2025-07-09 18:00:00,0.04079714
2025-07-09 19:00:00,2025-07-09 19:00:00,0.04073478
2025-07-09 20:00:00,2025-07-09 20:00:00,0.04077133
2025-07-09 21:00:00,2025-07-09 21:00:00,0.04067893
2025-07-09 22:00:00,2025-07-09 22:00:00,0.04067026
2025-07-09 23:00:00,2025-07-09 23:00:00,0.04061137
2025-07-10 00:00:00,2025-07-10 00:00:00,0.04066404
2025-07-10 01:00:00,2025-07-10 01:00:00,0.04064594
2025-07-10 02:00:00,2025-07-10 02:00:00,0.04064228
2025-07-10 03:00:00,2025-07-10 03:00:00,0.04056354
2025-07-10 04:00:00,2025-07-10 04:00:00,0.04057841
2025-07-10 05:00:00,2025-07-10 05:00:00,0.04058975
2025-07-10 06:00:00,2025-07-10 06:00:00,0.04053204
2025-07-10 07:00:00,2025-07-10 07:00:00,0.04098615
2025-07-10 08:00:00,2025-07-10 08:00:00,0.04100825
2025-07-10 09:00:00,2025-07-10 09:00:00,0.04098305
2025-07-10 10:00:00,2025-07-10 10:00:00,0.04095954
2025-07-10 11:00:00,2025-07-10 11:00:00,0.04097734
2025-07-10 12:00:00,2025-07-10 12:00:00,0.04076409
2025-07-10 13:00:00,2025-07-10 13:00:00,0.04075347
2025-07-10 14:00:00,2025-07-10 14:00:00,0.04068567
2025-07-10 15:00:00,2025-07-10 15:00:00,0.0406786
2025-07-10 16:00:00,2025-07-10 16:00:00,0.04067545
2025-07-10 17:00:00,2025-07-10 17:00:00,0.04060048
2025-07-10 18:00:00,2025-07-10 18:00:00,0.04059841
2025-07-10 19:00:00,2025-07-10 19:00:00,0.04051082
2025-07-10 20:00:00,2025-07-10 20:00:00,0.04053774
2025-07-10 21:00:00,2025-07-10 21:00:00,0.04057185
2025-07-10 22:00:00,2025-07-10 22:00:00,0.0408048
2025-07-10 23:00:00,2025-07-10 23:00:00,0.04096045
2025-07-11 00:00:00,2025-07-11 00:00:00,0.04101437
2025-07-11 01:00:00,2025-07-11 01:00:00,0.0410791
2025-07-11 02:00:00,2025-07-11 02:00:00,0.04103715
2025-07-11 03:00:00,2025-07-11 03:00:00,0.04104086
2025-07-11 04:00:00,2025-07-11 04:00:00,0.04102267
2025-07-11 05:00:00,2025-07-11 05:00:00,0.04101651
2025-07-11 06:00:00,2025-07-11 06:00:00,0.04098815
2025-07-11 07:00:00,2025-07-11 07:00:00,0.0406753
2025-07-11 08:00:00,2025-07-11 08:00:00,0.0406437
2025-07-11 09:00:00,2025-07-11 09:00:00,0.04080547
2025-07-11 10:00:00,2025-07-11 10:00:00,0.0412052
2025-07-11 11:00:00,2025-07-11 11:00:00,0.04126653
2025-07-11 12:00:00,2025-07-11 12:00:00,0.04130047
2025-07-11 13:00:00,2025-07-11 13:00:00,0.04123583
2025-07-11 14:00:00,2025-07-11 14:00:00,0.04125067
2025-07-11 15:00:00,2025-07-11 15:00:00,0.04113486
2025-07-11 16:00:00,2025-07-11 16:00:00,0.04103064
2025-07-11 17:00:00,2025-07-11 17:00:00,0.04101928
2025-07-11 18:00:00,2025-07-11 18:00:00,0.04098528
2025-07-11 19:00:00,2025-07-11 19:00:00,0.0409275
2025-07-11 20:00:00,2025-07-11 20:00:00,0.0408555
2025-07-11 21:00:00,2025-07-11 21:00:00,0.04082027
2025-07-11 22:00:00,2025-07-11 22:00:00,0.04079617
2025-07-11 23:00:00,2025-07-11 23:00:00,0.04078529
2025-07-12 00:00:00,2025-07-12 00:00:00,0.04074628
