start_time,datetime,transactions_count_mean,transactions_count_total
2025-07-08 12:00:00,2025-07-08 12:00:00,1227.6442953,365838
2025-07-08 13:00:00,2025-07-08 13:00:00,1219.8361204,364731
2025-07-08 14:00:00,2025-07-08 14:00:00,1186.76923077,354844
2025-07-08 15:00:00,2025-07-08 15:00:00,1169.97333333,350992
2025-07-08 16:00:00,2025-07-08 16:00:00,1134.55033557,338096
2025-07-08 17:00:00,2025-07-08 17:00:00,1235.95333333,370786
2025-07-08 18:00:00,2025-07-08 18:00:00,1201.51689189,355649
2025-07-08 19:00:00,2025-07-08 19:00:00,1195.54362416,356272
2025-07-08 20:00:00,2025-07-08 20:00:00,1188.89666667,356669
2025-07-08 21:00:00,2025-07-08 21:00:00,1170.45819398,349967
2025-07-08 22:00:00,2025-07-08 22:00:00,1220.21666667,366065
2025-07-08 23:00:00,2025-07-08 23:00:00,1233.40268456,367554
2025-07-09 00:00:00,2025-07-09 00:00:00,1226.47474747,364263
2025-07-09 01:00:00,2025-07-09 01:00:00,1211.99,363597
2025-07-09 02:00:00,2025-07-09 02:00:00,1230.39393939,365427
2025-07-09 03:00:00,2025-07-09 03:00:00,1221.63087248,364046
2025-07-09 04:00:00,2025-07-09 04:00:00,1220.03367003,362350
2025-07-09 05:00:00,2025-07-09 05:00:00,1287.75503356,383751
2025-07-09 06:00:00,2025-07-09 06:00:00,1215.090301,363312
2025-07-09 07:00:00,2025-07-09 07:00:00,1177.54882155,349732
2025-07-09 08:00:00,2025-07-09 08:00:00,1181.38461538,353234
2025-07-09 09:00:00,2025-07-09 09:00:00,1130.96989967,338160
2025-07-09 10:00:00,2025-07-09 10:00:00,1210.07432432,358182
2025-07-09 11:00:00,2025-07-09 11:00:00,1101.61538462,329383
2025-07-09 12:00:00,2025-07-09 12:00:00,1207.37710438,358591
2025-07-09 13:00:00,2025-07-09 13:00:00,1253.39393939,372258
2025-07-09 14:00:00,2025-07-09 14:00:00,1164.91919192,345981
2025-07-09 15:00:00,2025-07-09 15:00:00,1194.7993311,357245
2025-07-09 16:00:00,2025-07-09 16:00:00,1158.76,347628
2025-07-09 17:00:00,2025-07-09 17:00:00,1180.12374582,352857
2025-07-09 18:00:00,2025-07-09 18:00:00,1223.33444816,365777
2025-07-09 19:00:00,2025-07-09 19:00:00,1280.37288136,377710
2025-07-09 20:00:00,2025-07-09 20:00:00,1153.71477663,335731
2025-07-09 21:00:00,2025-07-09 21:00:00,1189.82828283,353379
2025-07-09 22:00:00,2025-07-09 22:00:00,1229.52188552,365168
2025-07-09 23:00:00,2025-07-09 23:00:00,1233.36666667,370010
2025-07-10 00:00:00,2025-07-10 00:00:00,1280.78333333,384235
2025-07-10 01:00:00,2025-07-10 01:00:00,1255.04,376512
2025-07-10 02:00:00,2025-07-10 02:00:00,1278.08361204,382147
2025-07-10 03:00:00,2025-07-10 03:00:00,1257.996633,373625
2025-07-10 04:00:00,2025-07-10 04:00:00,1234.18729097,369022
2025-07-10 05:00:00,2025-07-10 05:00:00,1209.21212121,359136
2025-07-10 06:00:00,2025-07-10 06:00:00,1207.01683502,358484
2025-07-10 07:00:00,2025-07-10 07:00:00,1233.75919732,368894
2025-07-10 08:00:00,2025-07-10 08:00:00,1196.62,358986
2025-07-10 09:00:00,2025-07-10 09:00:00,1187.36454849,355022
2025-07-10 10:00:00,2025-07-10 10:00:00,1298.42281879,386930
2025-07-10 11:00:00,2025-07-10 11:00:00,1373.04,411912
2025-07-10 12:00:00,2025-07-10 12:00:00,1207.8047138,358718
2025-07-10 13:00:00,2025-07-10 13:00:00,1229.10367893,367502
2025-07-10 14:00:00,2025-07-10 14:00:00,1150.89932886,342968
2025-07-10 15:00:00,2025-07-10 15:00:00,1159.64765101,345575
2025-07-10 16:00:00,2025-07-10 16:00:00,1232.30872483,367228
2025-07-10 17:00:00,2025-07-10 17:00:00,1200.32550336,357697
2025-07-10 18:00:00,2025-07-10 18:00:00,1148.17785235,342157
2025-07-10 19:00:00,2025-07-10 19:00:00,1180.25675676,349356
2025-07-10 20:00:00,2025-07-10 20:00:00,1189.27,356781
2025-07-10 21:00:00,2025-07-10 21:00:00,1360.91666667,408275
2025-07-10 22:00:00,2025-07-10 22:00:00,1175.80333333,352741
2025-07-10 23:00:00,2025-07-10 23:00:00,1245.17114094,371061
2025-07-11 00:00:00,2025-07-11 00:00:00,1284.82154882,381592
2025-07-11 01:00:00,2025-07-11 01:00:00,1252.16442953,373145
2025-07-11 02:00:00,2025-07-11 02:00:00,1325.0,390875
2025-07-11 03:00:00,2025-07-11 03:00:00,1227.04013378,366885
2025-07-11 04:00:00,2025-07-11 04:00:00,1303.65100671,388488
2025-07-11 05:00:00,2025-07-11 05:00:00,1298.46979866,386944
2025-07-11 06:00:00,2025-07-11 06:00:00,1255.31632653,369063
2025-07-11 07:00:00,2025-07-11 07:00:00,1241.06666667,372320
2025-07-11 08:00:00,2025-07-11 08:00:00,1183.83666667,355151
2025-07-11 09:00:00,2025-07-11 09:00:00,1180.66220736,353018
2025-07-11 10:00:00,2025-07-11 10:00:00,1158.96644295,345372
2025-07-11 11:00:00,2025-07-11 11:00:00,1167.36,350208
2025-07-11 12:00:00,2025-07-11 12:00:00,1174.93559322,346606
2025-07-11 13:00:00,2025-07-11 13:00:00,1183.16053512,353765
2025-07-11 14:00:00,2025-07-11 14:00:00,1152.17905405,341045
2025-07-11 15:00:00,2025-07-11 15:00:00,1166.00673401,346304
2025-07-11 16:00:00,2025-07-11 16:00:00,1103.89597315,328961
2025-07-11 17:00:00,2025-07-11 17:00:00,1160.11148649,343393
2025-07-11 18:00:00,2025-07-11 18:00:00,1167.26599327,346678
2025-07-11 19:00:00,2025-07-11 19:00:00,1338.45333333,401536
2025-07-11 20:00:00,2025-07-11 20:00:00,1270.33110368,379829
2025-07-11 21:00:00,2025-07-11 21:00:00,1200.69565217,359008
2025-07-11 22:00:00,2025-07-11 22:00:00,1256.76510067,374516
2025-07-11 23:00:00,2025-07-11 23:00:00,1255.08026756,375269
2025-07-12 00:00:00,2025-07-12 00:00:00,1267.11073826,377599
2025-07-12 01:00:00,2025-07-12 01:00:00,1264.5016835,375557
2025-07-12 02:00:00,2025-07-12 02:00:00,1402.4,413708
2025-07-12 03:00:00,2025-07-12 03:00:00,1207.34343434,358581
2025-07-12 04:00:00,2025-07-12 04:00:00,1273.8557047,379609
2025-07-12 05:00:00,2025-07-12 05:00:00,1254.71666667,376415
2025-07-12 06:00:00,2025-07-12 06:00:00,1292.03355705,385026
2025-07-12 07:00:00,2025-07-12 07:00:00,1296.67114094,386408
2025-07-12 08:00:00,2025-07-12 08:00:00,1198.29194631,357091
2025-07-12 09:00:00,2025-07-12 09:00:00,1181.21666667,354365
2025-07-12 10:00:00,2025-07-12 10:00:00,1249.92307692,373727
2025-07-12 11:00:00,2025-07-12 11:00:00,1282.03030303,380763
2025-07-12 12:00:00,2025-07-12 12:00:00,1313.66778523,391473
2025-07-12 13:00:00,2025-07-12 13:00:00,1233.52842809,368825
2025-07-12 14:00:00,2025-07-12 14:00:00,1238.0033557,368925
2025-07-12 15:00:00,2025-07-12 15:00:00,1233.26333333,369979
2025-07-12 16:00:00,2025-07-12 16:00:00,1129.11333333,338734
2025-07-12 17:00:00,2025-07-12 17:00:00,1260.4966443,375628
2025-07-12 18:00:00,2025-07-12 18:00:00,1185.69333333,355708
2025-07-12 19:00:00,2025-07-12 19:00:00,1170.45819398,349967
2025-07-12 20:00:00,2025-07-12 20:00:00,1157.72240803,346159
2025-07-12 21:00:00,2025-07-12 21:00:00,1221.69666667,366509
2025-07-12 22:00:00,2025-07-12 22:00:00,1166.14333333,349843
2025-07-12 23:00:00,2025-07-12 23:00:00,1147.60606061,340839
2025-07-13 00:00:00,2025-07-13 00:00:00,1147.38,344214
2025-07-13 01:00:00,2025-07-13 01:00:00,1112.63422819,331565
2025-07-13 02:00:00,2025-07-13 02:00:00,1140.84899329,339973
2025-07-13 03:00:00,2025-07-13 03:00:00,1191.13043478,356148
2025-07-13 04:00:00,2025-07-13 04:00:00,1125.90333333,337771
2025-07-13 05:00:00,2025-07-13 05:00:00,1203.12666667,360938
2025-07-13 06:00:00,2025-07-13 06:00:00,1213.31,363993
2025-07-13 07:00:00,2025-07-13 07:00:00,1231.94594595,364656
2025-07-13 08:00:00,2025-07-13 08:00:00,1257.66216216,372268
2025-07-13 09:00:00,2025-07-13 09:00:00,1205.37666667,361613
2025-07-13 10:00:00,2025-07-13 10:00:00,1145.09364548,342383
2025-07-13 11:00:00,2025-07-13 11:00:00,1245.38255034,371124
2025-07-13 12:00:00,2025-07-13 12:00:00,1296.25167785,386283
2025-07-13 13:00:00,2025-07-13 13:00:00,1251.64745763,369236
2025-07-13 14:00:00,2025-07-13 14:00:00,1291.76767677,383655
2025-07-13 15:00:00,2025-07-13 15:00:00,1241.7,372510
2025-07-13 16:00:00,2025-07-13 16:00:00,1231.85333333,369556
2025-07-13 17:00:00,2025-07-13 17:00:00,1231.52842809,368227
2025-07-13 18:00:00,2025-07-13 18:00:00,1207.26936027,358559
2025-07-13 19:00:00,2025-07-13 19:00:00,1218.51666667,365555
2025-07-13 20:00:00,2025-07-13 20:00:00,1211.95637584,361163
2025-07-13 21:00:00,2025-07-13 21:00:00,1238.04040404,367698
2025-07-13 22:00:00,2025-07-13 22:00:00,1239.16442953,369271
2025-07-13 23:00:00,2025-07-13 23:00:00,1233.95637584,367719
2025-07-14 00:00:00,2025-07-14 00:00:00,1233.37919463,367547
2025-07-14 01:00:00,2025-07-14 01:00:00,1283.64214047,383809
2025-07-14 02:00:00,2025-07-14 02:00:00,1270.79598662,379968
2025-07-14 03:00:00,2025-07-14 03:00:00,1268.37583893,377976
2025-07-14 04:00:00,2025-07-14 04:00:00,1271.1043771,377518
2025-07-14 05:00:00,2025-07-14 05:00:00,1298.06354515,388121
2025-07-14 06:00:00,2025-07-14 06:00:00,1238.55333333,371566
2025-07-14 07:00:00,2025-07-14 07:00:00,1249.98996656,373747
2025-07-14 08:00:00,2025-07-14 08:00:00,1226.71,368013
2025-07-14 09:00:00,2025-07-14 09:00:00,1200.94949495,356682
2025-07-14 10:00:00,2025-07-14 10:00:00,1027.67003367,305218
2025-07-14 11:00:00,2025-07-14 11:00:00,1171.01003344,350132
2025-07-14 12:00:00,2025-07-14 12:00:00,1153.36577181,343703
2025-07-14 13:00:00,2025-07-14 13:00:00,1177.1952862,349627
2025-07-14 14:00:00,2025-07-14 14:00:00,1158.0,343926
2025-07-14 15:00:00,2025-07-14 15:00:00,1150.5,342849
2025-07-14 16:00:00,2025-07-14 16:00:00,1152.38383838,342258
2025-07-14 17:00:00,2025-07-14 17:00:00,1168.67785235,348266
2025-07-14 18:00:00,2025-07-14 18:00:00,1166.11666667,349835
2025-07-14 19:00:00,2025-07-14 19:00:00,1175.83557047,350399
2025-07-14 20:00:00,2025-07-14 20:00:00,1178.14666667,353444
2025-07-14 21:00:00,2025-07-14 21:00:00,1361.92,408576
2025-07-14 22:00:00,2025-07-14 22:00:00,1245.36789298,372365
2025-07-14 23:00:00,2025-07-14 23:00:00,1295.24333333,388573
2025-07-15 00:00:00,2025-07-15 00:00:00,1272.06333333,381619
2025-07-15 01:00:00,2025-07-15 01:00:00,1324.43918919,392034
2025-07-15 02:00:00,2025-07-15 02:00:00,1252.64,375792
2025-07-15 03:00:00,2025-07-15 03:00:00,1294.5738255,385783
2025-07-15 04:00:00,2025-07-15 04:00:00,1294.70469799,385822
2025-07-15 05:00:00,2025-07-15 05:00:00,1249.89632107,373719
2025-07-15 06:00:00,2025-07-15 06:00:00,1254.61279461,372620
2025-07-15 07:00:00,2025-07-15 07:00:00,1239.7,371910
2025-07-15 08:00:00,2025-07-15 08:00:00,1150.25083612,343925
2025-07-15 09:00:00,2025-07-15 09:00:00,1177.23411371,351993
2025-07-15 10:00:00,2025-07-15 10:00:00,1213.87248322,361734
2025-07-15 11:00:00,2025-07-15 11:00:00,1203.94983278,359981
2025-07-15 12:00:00,2025-07-15 12:00:00,1273.08724832,379380
2025-07-15 13:00:00,2025-07-15 13:00:00,1286.20538721,382003
2025-07-15 14:00:00,2025-07-15 14:00:00,1228.23076923,367241
2025-07-15 15:00:00,2025-07-15 15:00:00,1120.01003344,334883
2025-07-15 16:00:00,2025-07-15 16:00:00,1109.43143813,331720
2025-07-15 17:00:00,2025-07-15 17:00:00,1192.67114094,355416
2025-07-15 18:00:00,2025-07-15 18:00:00,1237.96,371388
2025-07-15 19:00:00,2025-07-15 19:00:00,1231.57333333,369472
2025-07-15 20:00:00,2025-07-15 20:00:00,1264.08053691,376696
2025-07-15 21:00:00,2025-07-15 21:00:00,1268.07023411,379153
2025-07-15 22:00:00,2025-07-15 22:00:00,1244.88628763,372221
2025-07-15 23:00:00,2025-07-15 23:00:00,1338.06333333,401419
2025-07-16 00:00:00,2025-07-16 00:00:00,1290.8557047,384675
2025-07-16 01:00:00,2025-07-16 01:00:00,1265.95286195,375988
2025-07-16 02:00:00,2025-07-16 02:00:00,1274.4261745,379779
2025-07-16 03:00:00,2025-07-16 03:00:00,1230.44481605,367903
2025-07-16 04:00:00,2025-07-16 04:00:00,1281.20134228,381798
2025-07-16 05:00:00,2025-07-16 05:00:00,1221.24161074,363930
2025-07-16 06:00:00,2025-07-16 06:00:00,1269.84333333,380953
2025-07-16 07:00:00,2025-07-16 07:00:00,1266.17785235,377321
2025-07-16 08:00:00,2025-07-16 08:00:00,1226.92333333,368077
2025-07-16 09:00:00,2025-07-16 09:00:00,1215.86912752,362329
2025-07-16 10:00:00,2025-07-16 10:00:00,1219.01333333,365704
2025-07-16 11:00:00,2025-07-16 11:00:00,1197.86,359358
2025-07-16 12:00:00,2025-07-16 12:00:00,1231.75333333,369526
2025-07-16 13:00:00,2025-07-16 13:00:00,1213.25503356,361550
2025-07-16 14:00:00,2025-07-16 14:00:00,1243.21548822,369235
2025-07-16 15:00:00,2025-07-16 15:00:00,1177.58249158,349742
2025-07-16 16:00:00,2025-07-16 16:00:00,1203.04013378,359709
2025-07-16 17:00:00,2025-07-16 17:00:00,1209.77333333,362932
2025-07-16 18:00:00,2025-07-16 18:00:00,1201.71906355,359314
2025-07-16 19:00:00,2025-07-16 19:00:00,1167.52173913,349089
2025-07-16 20:00:00,2025-07-16 20:00:00,1252.45666667,375737
2025-07-16 21:00:00,2025-07-16 21:00:00,1201.67340067,356897
2025-07-16 22:00:00,2025-07-16 22:00:00,1207.07023411,360914
2025-07-16 23:00:00,2025-07-16 23:00:00,1280.67905405,379081
2025-07-17 00:00:00,2025-07-17 00:00:00,1277.94648829,382106
2025-07-17 01:00:00,2025-07-17 01:00:00,1324.07023411,395897
2025-07-17 02:00:00,2025-07-17 02:00:00,1263.67892977,377840
2025-07-17 03:00:00,2025-07-17 03:00:00,1272.96,381888
2025-07-17 04:00:00,2025-07-17 04:00:00,1327.69463087,395653
2025-07-17 05:00:00,2025-07-17 05:00:00,1397.87919463,416568
2025-07-17 06:00:00,2025-07-17 06:00:00,1324.25333333,397276
2025-07-17 07:00:00,2025-07-17 07:00:00,1285.59866221,384394
2025-07-17 08:00:00,2025-07-17 08:00:00,1237.4180602,369988
2025-07-17 09:00:00,2025-07-17 09:00:00,1235.4548495,369401
2025-07-17 10:00:00,2025-07-17 10:00:00,1288.27090301,385193
2025-07-17 11:00:00,2025-07-17 11:00:00,1190.63879599,356001
2025-07-17 12:00:00,2025-07-17 12:00:00,1238.82,371646
2025-07-17 13:00:00,2025-07-17 13:00:00,1185.70469799,353340
2025-07-17 14:00:00,2025-07-17 14:00:00,1120.55852843,335047
2025-07-17 15:00:00,2025-07-17 15:00:00,1004.03,301209
2025-07-17 16:00:00,2025-07-17 16:00:00,947.83277592,283402
2025-07-17 17:00:00,2025-07-17 17:00:00,1023.27,306981
2025-07-17 18:00:00,2025-07-17 18:00:00,1035.72,310716
2025-07-17 19:00:00,2025-07-17 19:00:00,1073.68896321,321033
2025-07-17 20:00:00,2025-07-17 20:00:00,1154.86912752,344151
2025-07-17 21:00:00,2025-07-17 21:00:00,1198.5472973,354770
2025-07-17 22:00:00,2025-07-17 22:00:00,1153.23154362,343663
2025-07-17 23:00:00,2025-07-17 23:00:00,1258.78595318,376377
2025-07-18 00:00:00,2025-07-18 00:00:00,1241.37248322,369929
2025-07-18 01:00:00,2025-07-18 01:00:00,1288.33892617,383925
2025-07-18 02:00:00,2025-07-18 02:00:00,1246.57239057,370232
2025-07-18 03:00:00,2025-07-18 03:00:00,1253.97651007,373685
2025-07-18 04:00:00,2025-07-18 04:00:00,1277.34782609,381927
2025-07-18 05:00:00,2025-07-18 05:00:00,1242.29054054,367718
2025-07-18 06:00:00,2025-07-18 06:00:00,1190.80536913,354860
2025-07-18 07:00:00,2025-07-18 07:00:00,1268.37792642,379245
2025-07-18 08:00:00,2025-07-18 08:00:00,1191.08026756,356133
2025-07-18 09:00:00,2025-07-18 09:00:00,1147.24496644,341879
2025-07-18 10:00:00,2025-07-18 10:00:00,1213.090301,362714
2025-07-18 11:00:00,2025-07-18 11:00:00,1176.54026846,350609
2025-07-18 12:00:00,2025-07-18 12:00:00,1224.38255034,364866
2025-07-18 13:00:00,2025-07-18 13:00:00,1227.24414716,366946
2025-07-18 14:00:00,2025-07-18 14:00:00,1218.24666667,365474
2025-07-18 15:00:00,2025-07-18 15:00:00,1156.17391304,345696
2025-07-18 16:00:00,2025-07-18 16:00:00,1187.34333333,356203
2025-07-18 17:00:00,2025-07-18 17:00:00,1201.84666667,360554
2025-07-18 18:00:00,2025-07-18 18:00:00,1259.52666667,377858
2025-07-18 19:00:00,2025-07-18 19:00:00,1354.37919463,403605
2025-07-18 20:00:00,2025-07-18 20:00:00,1279.67666667,383903
2025-07-18 21:00:00,2025-07-18 21:00:00,1322.35,396705
2025-07-18 22:00:00,2025-07-18 22:00:00,1229.40133779,367591
2025-07-18 23:00:00,2025-07-18 23:00:00,1214.79333333,364438
2025-07-19 00:00:00,2025-07-19 00:00:00,1183.27852349,352617
2025-07-19 01:00:00,2025-07-19 01:00:00,1279.05387205,379879
2025-07-19 02:00:00,2025-07-19 02:00:00,1312.44444444,389796
2025-07-19 03:00:00,2025-07-19 03:00:00,1275.86287625,381483
2025-07-19 04:00:00,2025-07-19 04:00:00,1371.44444444,407319
2025-07-19 05:00:00,2025-07-19 05:00:00,1234.05067568,365279
2025-07-19 06:00:00,2025-07-19 06:00:00,1290.27946128,383213
2025-07-19 07:00:00,2025-07-19 07:00:00,1249.10774411,370985
2025-07-19 08:00:00,2025-07-19 08:00:00,1288.67905405,381449
2025-07-19 09:00:00,2025-07-19 09:00:00,1284.84511785,381599
2025-07-19 10:00:00,2025-07-19 10:00:00,1281.57,384471
2025-07-19 11:00:00,2025-07-19 11:00:00,1229.44966443,366376
2025-07-19 12:00:00,2025-07-19 12:00:00,1230.85762712,363103
2025-07-19 13:00:00,2025-07-19 13:00:00,1242.79865772,370354
2025-07-19 14:00:00,2025-07-19 14:00:00,1224.61279461,363710
2025-07-19 15:00:00,2025-07-19 15:00:00,1206.17845118,358235
2025-07-19 16:00:00,2025-07-19 16:00:00,1216.78595318,363819
2025-07-19 17:00:00,2025-07-19 17:00:00,1230.2909699,367857
2025-07-19 18:00:00,2025-07-19 18:00:00,1219.17,365751
2025-07-19 19:00:00,2025-07-19 19:00:00,1247.81879195,371850
2025-07-19 20:00:00,2025-07-19 20:00:00,1235.7993311,369504
2025-07-19 21:00:00,2025-07-19 21:00:00,1230.74916388,367994
2025-07-19 22:00:00,2025-07-19 22:00:00,1303.5083612,389749
2025-07-19 23:00:00,2025-07-19 23:00:00,1322.67892977,395481
2025-07-20 00:00:00,2025-07-20 00:00:00,1310.28428094,391775
2025-07-20 01:00:00,2025-07-20 01:00:00,1300.23333333,390070
2025-07-20 02:00:00,2025-07-20 02:00:00,1367.77516779,407597
2025-07-20 03:00:00,2025-07-20 03:00:00,1308.86333333,392659
2025-07-20 04:00:00,2025-07-20 04:00:00,1244.63389831,367167
2025-07-20 05:00:00,2025-07-20 05:00:00,1254.60810811,371364
2025-07-20 06:00:00,2025-07-20 06:00:00,1283.6,385080
2025-07-20 07:00:00,2025-07-20 07:00:00,1278.93959732,381124
2025-07-20 08:00:00,2025-07-20 08:00:00,1293.81333333,388144
2025-07-20 09:00:00,2025-07-20 09:00:00,1268.88333333,380665
2025-07-20 10:00:00,2025-07-20 10:00:00,1308.90878378,387437
2025-07-20 11:00:00,2025-07-20 11:00:00,1374.69230769,411033
2025-07-20 12:00:00,2025-07-20 12:00:00,1270.34899329,378564
2025-07-20 13:00:00,2025-07-20 13:00:00,1294.94949495,384600
2025-07-20 14:00:00,2025-07-20 14:00:00,1320.18791946,393416
2025-07-20 15:00:00,2025-07-20 15:00:00,1305.15384615,390241
2025-07-20 16:00:00,2025-07-20 16:00:00,1296.7979798,385149
2025-07-20 17:00:00,2025-07-20 17:00:00,1278.78929766,382358
2025-07-20 18:00:00,2025-07-20 18:00:00,1339.22333333,401767
2025-07-20 19:00:00,2025-07-20 19:00:00,1345.53846154,402316
2025-07-20 20:00:00,2025-07-20 20:00:00,1294.43,388329
2025-07-20 21:00:00,2025-07-20 21:00:00,1301.01672241,389004
2025-07-20 22:00:00,2025-07-20 22:00:00,1281.80067568,379413
2025-07-20 23:00:00,2025-07-20 23:00:00,1218.58783784,360702
2025-07-21 00:00:00,2025-07-21 00:00:00,1279.25333333,383776
2025-07-21 01:00:00,2025-07-21 01:00:00,1292.84175084,383974
2025-07-21 02:00:00,2025-07-21 02:00:00,1328.83501684,394664
2025-07-21 03:00:00,2025-07-21 03:00:00,1283.66889632,383817
2025-07-21 04:00:00,2025-07-21 04:00:00,1417.24333333,425173
2025-07-21 05:00:00,2025-07-21 05:00:00,1339.41,401823
2025-07-21 06:00:00,2025-07-21 06:00:00,1401.47157191,419040
2025-07-21 07:00:00,2025-07-21 07:00:00,1298.4040404,385626
2025-07-21 08:00:00,2025-07-21 08:00:00,1350.35,405105
2025-07-21 09:00:00,2025-07-21 09:00:00,1271.08445946,376241
2025-07-21 10:00:00,2025-07-21 10:00:00,1371.86666667,411560
2025-07-21 11:00:00,2025-07-21 11:00:00,1380.84280936,412872
2025-07-21 12:00:00,2025-07-21 12:00:00,1417.08754209,420875
2025-07-21 13:00:00,2025-07-21 13:00:00,1497.7147651,446319
2025-07-21 14:00:00,2025-07-21 14:00:00,1508.72909699,451110
2025-07-21 15:00:00,2025-07-21 15:00:00,1483.47138047,440591
2025-07-21 16:00:00,2025-07-21 16:00:00,1440.42281879,429246
2025-07-21 17:00:00,2025-07-21 17:00:00,1537.90635452,459834
2025-07-21 18:00:00,2025-07-21 18:00:00,1544.81543624,460355
2025-07-21 19:00:00,2025-07-21 19:00:00,1527.0033557,455047
2025-07-21 20:00:00,2025-07-21 20:00:00,1601.03355705,477108
2025-07-21 21:00:00,2025-07-21 21:00:00,1556.33670034,462232
2025-07-21 22:00:00,2025-07-21 22:00:00,1559.06020067,466159
2025-07-21 23:00:00,2025-07-21 23:00:00,1607.03030303,477288
2025-07-22 00:00:00,2025-07-22 00:00:00,1690.04013378,505322
2025-07-22 01:00:00,2025-07-22 01:00:00,1690.5083612,505462
2025-07-22 02:00:00,2025-07-22 02:00:00,1647.72666667,494318
2025-07-22 03:00:00,2025-07-22 03:00:00,1584.97979798,470739
2025-07-22 04:00:00,2025-07-22 04:00:00,1672.18060201,499982
2025-07-22 05:00:00,2025-07-22 05:00:00,1580.29431438,472508
2025-07-22 06:00:00,2025-07-22 06:00:00,1614.19463087,481030
2025-07-22 07:00:00,2025-07-22 07:00:00,1646.86956522,492414
2025-07-22 08:00:00,2025-07-22 08:00:00,1615.35016835,479759
2025-07-22 09:00:00,2025-07-22 09:00:00,1544.16666667,453985
2025-07-22 10:00:00,2025-07-22 10:00:00,1581.50508475,466544
2025-07-22 11:00:00,2025-07-22 11:00:00,1549.53177258,463310
2025-07-22 12:00:00,2025-07-22 12:00:00,1502.09090909,446121
2025-07-22 13:00:00,2025-07-22 13:00:00,1580.43288591,470969
2025-07-22 14:00:00,2025-07-22 14:00:00,1526.24749164,456348
2025-07-22 15:00:00,2025-07-22 15:00:00,1496.41275168,445931
2025-07-22 16:00:00,2025-07-22 16:00:00,1438.06060606,427104
2025-07-22 17:00:00,2025-07-22 17:00:00,1425.86195286,423481
2025-07-22 18:00:00,2025-07-22 18:00:00,1515.19191919,450012
2025-07-22 19:00:00,2025-07-22 19:00:00,1513.60067114,451053
2025-07-22 20:00:00,2025-07-22 20:00:00,1520.38047138,451553
2025-07-22 21:00:00,2025-07-22 21:00:00,1596.89,479067
2025-07-22 22:00:00,2025-07-22 22:00:00,1568.81418919,464369
2025-07-22 23:00:00,2025-07-22 23:00:00,1588.45637584,473360
2025-07-23 00:00:00,2025-07-23 00:00:00,1563.29666667,468989
2025-07-23 01:00:00,2025-07-23 01:00:00,1503.03691275,447905
2025-07-23 02:00:00,2025-07-23 02:00:00,1606.73489933,478807
2025-07-23 03:00:00,2025-07-23 03:00:00,1478.69127517,440650
2025-07-23 04:00:00,2025-07-23 04:00:00,1507.93333333,452380
2025-07-23 05:00:00,2025-07-23 05:00:00,1578.44333333,473533
2025-07-23 06:00:00,2025-07-23 06:00:00,1557.31438127,465637
2025-07-23 07:00:00,2025-07-23 07:00:00,1618.26086957,483860
