start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-07-01 08:00:00,2025-07-01 08:00:00,3.905060863253183,9582.747965050145
2025-07-01 09:00:00,2025-07-01 09:00:00,3.620381991495936,8904.589117205172
2025-07-01 10:00:00,2025-07-01 10:00:00,3.8709577866103415,9510.112191400296
2025-07-01 11:00:00,2025-07-01 11:00:00,4.301980402634106,10537.653776166631
2025-07-01 12:00:00,2025-07-01 12:00:00,9.711750380037554,23696.53777375534
2025-07-01 13:00:00,2025-07-01 13:00:00,17.809418625498974,43517.43509497302
2025-07-01 14:00:00,2025-07-01 14:00:00,21.958870982826312,53164.53990572845
2025-07-01 15:00:00,2025-07-01 15:00:00,14.03014128538472,34041.38069984007
2025-07-01 16:00:00,2025-07-01 16:00:00,16.05084502481601,38933.41594339476
2025-07-01 17:00:00,2025-07-01 17:00:00,16.44107835200515,40043.32485874668
2025-07-01 18:00:00,2025-07-01 18:00:00,12.871884567087578,31030.01068575098
2025-07-01 19:00:00,2025-07-01 19:00:00,9.926017996838889,23854.055939707865
2025-07-01 20:00:00,2025-07-01 20:00:00,9.272780029114584,22396.64717306741
2025-07-01 21:00:00,2025-07-01 21:00:00,4.226644921045126,10176.149691258512
2025-07-01 22:00:00,2025-07-01 22:00:00,4.629792811393673,11124.353146705418
2025-07-01 23:00:00,2025-07-01 23:00:00,2.9235086615374013,7031.9578353097195
2025-07-02 00:00:00,2025-07-02 00:00:00,2.0509170793237246,4919.550084643251
2025-07-02 01:00:00,2025-07-02 01:00:00,1.8011317011415906,4343.290552613464
2025-07-02 02:00:00,2025-07-02 02:00:00,1.603292073836879,3877.0241737215338
2025-07-02 03:00:00,2025-07-02 03:00:00,1.7242671603807045,4191.185756058022
2025-07-02 04:00:00,2025-07-02 04:00:00,1.9196761971458096,4685.77194513061
2025-07-02 05:00:00,2025-07-02 05:00:00,2.4308855487321916,5944.3924366599185
2025-07-02 06:00:00,2025-07-02 06:00:00,2.1052020102856672,5161.791618901894
2025-07-02 07:00:00,2025-07-02 07:00:00,5.412418890743012,13259.73663591051
2025-07-02 08:00:00,2025-07-02 08:00:00,4.054294883254585,9930.398249079211
2025-07-02 09:00:00,2025-07-02 09:00:00,3.2919793978687397,8061.949338215254
2025-07-02 10:00:00,2025-07-02 10:00:00,3.793249632748922,9308.863934883331
2025-07-02 11:00:00,2025-07-02 11:00:00,4.9145877924469135,12020.741660236776
2025-07-02 12:00:00,2025-07-02 12:00:00,5.7619303731304985,14052.830477938913
2025-07-02 13:00:00,2025-07-02 13:00:00,6.077543131727061,14890.3362223751
2025-07-02 14:00:00,2025-07-02 14:00:00,8.719729755905659,21543.56122642711
2025-07-02 15:00:00,2025-07-02 15:00:00,14.480894304217136,36220.19347586453
2025-07-02 16:00:00,2025-07-02 16:00:00,29.795709252617407,76328.00630497273
2025-07-02 17:00:00,2025-07-02 17:00:00,23.028683190438027,59124.47636457589
2025-07-02 18:00:00,2025-07-02 18:00:00,12.251725912879657,31653.638821248223
2025-07-02 19:00:00,2025-07-02 19:00:00,8.154773521263364,21251.42007265525
2025-07-02 20:00:00,2025-07-02 20:00:00,10.301602929371098,26690.31068485572
2025-07-02 21:00:00,2025-07-02 21:00:00,7.544172067429047,19598.142006927184
2025-07-02 22:00:00,2025-07-02 22:00:00,6.422242062088709,16667.956168510867
2025-07-02 23:00:00,2025-07-02 23:00:00,3.6504707588181846,9384.892848243531
2025-07-03 00:00:00,2025-07-03 00:00:00,3.16403113431137,8145.974818266919
2025-07-03 01:00:00,2025-07-03 01:00:00,3.1112220877715857,8029.970688904859
2025-07-03 02:00:00,2025-07-03 02:00:00,3.204743531700843,8229.97839047277
2025-07-03 03:00:00,2025-07-03 03:00:00,1.803991241494498,4622.292142008979
2025-07-03 04:00:00,2025-07-03 04:00:00,1.531854602715825,3932.4653571672184
2025-07-03 05:00:00,2025-07-03 05:00:00,1.8816859684037857,4873.751325133227
2025-07-03 06:00:00,2025-07-03 06:00:00,2.0555859897668967,5343.912983282659
2025-07-03 07:00:00,2025-07-03 07:00:00,3.345776315790924,8700.626257486136
2025-07-03 08:00:00,2025-07-03 08:00:00,4.39940192361213,11386.72948462586
2025-07-03 09:00:00,2025-07-03 09:00:00,5.351009971053701,13913.200108389845
2025-07-03 10:00:00,2025-07-03 10:00:00,7.40577883220226,19242.541134772553
2025-07-03 11:00:00,2025-07-03 11:00:00,4.906029683029075,12744.638177260049
2025-07-03 12:00:00,2025-07-03 12:00:00,6.9153649847046506,17911.0845288595
2025-07-03 13:00:00,2025-07-03 13:00:00,12.768858734895032,33545.399488222654
2025-07-03 14:00:00,2025-07-03 14:00:00,17.142361565062068,44503.158614993
2025-07-03 15:00:00,2025-07-03 15:00:00,13.252811770268828,34074.94975884482
2025-07-03 16:00:00,2025-07-03 16:00:00,10.984868313757016,28265.42433195677
2025-07-03 17:00:00,2025-07-03 17:00:00,4.920138807320862,12684.233571218452
2025-07-03 18:00:00,2025-07-03 18:00:00,7.283479382596299,18843.97968860635
2025-07-03 19:00:00,2025-07-03 19:00:00,6.539199799929986,16917.088357714503
2025-07-03 20:00:00,2025-07-03 20:00:00,4.308156901375425,11209.31086414352
2025-07-03 21:00:00,2025-07-03 21:00:00,3.9011464623394936,10127.416253855514
2025-07-03 22:00:00,2025-07-03 22:00:00,2.3098796011388787,5992.060638744721
2025-07-03 23:00:00,2025-07-03 23:00:00,1.676739759347906,4346.076413272659
2025-07-04 00:00:00,2025-07-04 00:00:00,1.607354072444101,4162.129989396862
2025-07-04 01:00:00,2025-07-04 01:00:00,2.0637581840547923,5345.694590720973
2025-07-04 02:00:00,2025-07-04 02:00:00,2.0122809294226105,5183.777362696097
2025-07-04 03:00:00,2025-07-04 03:00:00,1.6661111170946803,4296.234011711964
2025-07-04 04:00:00,2025-07-04 04:00:00,1.7839685874109157,4586.501994966016
2025-07-04 05:00:00,2025-07-04 05:00:00,1.5350235603921794,3944.188293685153
2025-07-04 06:00:00,2025-07-04 06:00:00,3.6882805673998647,9438.912396323778
2025-07-04 07:00:00,2025-07-04 07:00:00,4.037624911971542,10244.83258953929
2025-07-04 08:00:00,2025-07-04 08:00:00,4.131206040444125,10527.333263522683
2025-07-04 09:00:00,2025-07-04 09:00:00,5.145327416228213,13132.438467649605
2025-07-04 10:00:00,2025-07-04 10:00:00,3.969897533690758,10117.968975315029
2025-07-04 11:00:00,2025-07-04 11:00:00,3.592332456295422,9160.87721159514
2025-07-04 12:00:00,2025-07-04 12:00:00,5.264348936468795,13417.697941492635
2025-07-04 13:00:00,2025-07-04 13:00:00,11.47157515698866,28982.602451844745
2025-07-04 14:00:00,2025-07-04 14:00:00,13.326055892389151,33549.94417469115
2025-07-04 15:00:00,2025-07-04 15:00:00,8.290086674257434,20735.19681583263
2025-07-04 16:00:00,2025-07-04 16:00:00,9.976748204289317,24826.133660468095
2025-07-04 17:00:00,2025-07-04 17:00:00,5.3412547865171565,13338.48681605884
2025-07-04 18:00:00,2025-07-04 18:00:00,3.4623352478121094,8602.587627155026
2025-07-04 19:00:00,2025-07-04 19:00:00,2.2094745318714173,5486.416520341985
2025-07-04 20:00:00,2025-07-04 20:00:00,1.946573737138075,4848.249289310428
2025-07-04 21:00:00,2025-07-04 21:00:00,1.297717538939788,3240.801164291849
2025-07-04 22:00:00,2025-07-04 22:00:00,1.3782875268681738,3474.6288132969603
2025-07-04 23:00:00,2025-07-04 23:00:00,1.4358671578256366,3601.993079701367
2025-07-05 00:00:00,2025-07-05 00:00:00,1.5116561176108356,3805.158676200269
2025-07-05 01:00:00,2025-07-05 01:00:00,1.464442524618195,3682.81652142826
2025-07-05 02:00:00,2025-07-05 02:00:00,1.4145680815814434,3563.855038529198
2025-07-05 03:00:00,2025-07-05 03:00:00,1.4334273379958216,3612.86720390856
2025-07-05 04:00:00,2025-07-05 04:00:00,1.3406263245810857,3374.313455297791
2025-07-05 05:00:00,2025-07-05 05:00:00,1.4942558884090766,3765.857530187406
2025-07-05 06:00:00,2025-07-05 06:00:00,1.5578310214651796,3937.8304177594127
2025-07-05 07:00:00,2025-07-05 07:00:00,1.5047826506979247,3794.7312965428137
2025-07-05 08:00:00,2025-07-05 08:00:00,1.572334679468789,3955.933397619989
2025-07-05 09:00:00,2025-07-05 09:00:00,1.4291444339113626,3605.401642141581
2025-07-05 10:00:00,2025-07-05 10:00:00,1.5206636706443004,3833.7492791471295
2025-07-05 11:00:00,2025-07-05 11:00:00,1.408727942944599,3547.369789677826
2025-07-05 12:00:00,2025-07-05 12:00:00,1.5019959816672297,3782.159768948812
2025-07-05 13:00:00,2025-07-05 13:00:00,2.069368940571966,5203.615785389484
2025-07-05 14:00:00,2025-07-05 14:00:00,1.939371653059591,4885.000119616875
2025-07-05 15:00:00,2025-07-05 15:00:00,2.273421563014475,5701.613862946014
2025-07-05 16:00:00,2025-07-05 16:00:00,2.075352709917558,5200.675483967582
2025-07-05 17:00:00,2025-07-05 17:00:00,1.6428272640317294,4114.507449987671
2025-07-05 18:00:00,2025-07-05 18:00:00,1.4321129625282691,3569.6902923964094
2025-07-05 19:00:00,2025-07-05 19:00:00,1.4934427354969346,3743.1348846362407
2025-07-05 20:00:00,2025-07-05 20:00:00,1.594221777553101,3997.103440218633
2025-07-05 21:00:00,2025-07-05 21:00:00,2.3195574042265563,5838.289007311845
2025-07-05 22:00:00,2025-07-05 22:00:00,3.405992547959854,8581.462003259889
2025-07-05 23:00:00,2025-07-05 23:00:00,1.377978108136839,3468.1987992286904
2025-07-06 00:00:00,2025-07-06 00:00:00,1.3766965616644131,3470.003175702857
2025-07-06 01:00:00,2025-07-06 01:00:00,1.3689770174417335,3447.1941840204927
2025-07-06 02:00:00,2025-07-06 02:00:00,1.35615086439866,3410.7185914894217
2025-07-06 03:00:00,2025-07-06 03:00:00,1.4084067049573237,3542.9814828814756
2025-07-06 04:00:00,2025-07-06 04:00:00,1.5148759140676291,3806.5437830545034
2025-07-06 05:00:00,2025-07-06 05:00:00,1.5335906538700164,3850.8398043952607
2025-07-06 06:00:00,2025-07-06 06:00:00,1.5466937717183624,3902.1578954326874
2025-07-06 07:00:00,2025-07-06 07:00:00,1.5692340988154931,3953.54319263178
2025-07-06 08:00:00,2025-07-06 08:00:00,1.5878659244907425,3989.554641304324
2025-07-06 09:00:00,2025-07-06 09:00:00,1.3877866075127565,3479.827844921823
2025-07-06 10:00:00,2025-07-06 10:00:00,1.4191488950013171,3560.0488836505215
2025-07-06 11:00:00,2025-07-06 11:00:00,1.34069094065718,3374.3101616229205
2025-07-06 12:00:00,2025-07-06 12:00:00,1.428996996979906,3601.998476802452
2025-07-06 13:00:00,2025-07-06 13:00:00,6.461701184169288,16532.956431446502
2025-07-06 14:00:00,2025-07-06 14:00:00,4.885089585022283,12504.398826419769
2025-07-06 15:00:00,2025-07-06 15:00:00,3.315753507826775,8484.649824254739
2025-07-06 16:00:00,2025-07-06 16:00:00,2.113332351716305,5394.384913072522
2025-07-06 17:00:00,2025-07-06 17:00:00,1.480179735249652,3770.811180743231
2025-07-06 18:00:00,2025-07-06 18:00:00,1.5558283898268226,3939.691661506175
2025-07-06 19:00:00,2025-07-06 19:00:00,1.4996650669699665,3811.351193349357
2025-07-06 20:00:00,2025-07-06 20:00:00,1.3979896194466803,3558.947025135467
2025-07-06 21:00:00,2025-07-06 21:00:00,2.810385152743157,7273.809628427413
2025-07-06 22:00:00,2025-07-06 22:00:00,2.608493844353351,6736.58860197763
2025-07-06 23:00:00,2025-07-06 23:00:00,1.393248251875737,3581.8434557977544
2025-07-07 00:00:00,2025-07-07 00:00:00,1.2448530456594846,3188.9995890095024
2025-07-07 01:00:00,2025-07-07 01:00:00,1.247783668181441,3198.845061795993
2025-07-07 02:00:00,2025-07-07 02:00:00,1.2940408472008085,3336.6850408106557
2025-07-07 03:00:00,2025-07-07 03:00:00,1.2639910021745333,3258.036526061409
2025-07-07 04:00:00,2025-07-07 04:00:00,1.2387832066870903,3188.1263519678205
2025-07-07 05:00:00,2025-07-07 05:00:00,1.4978345837633606,3847.533468149253
2025-07-07 06:00:00,2025-07-07 06:00:00,1.376668269746392,3532.0310710220483
2025-07-07 07:00:00,2025-07-07 07:00:00,2.2806612089991782,5879.539033514574
2025-07-07 08:00:00,2025-07-07 08:00:00,3.0499332814289186,7882.888136226297
2025-07-07 09:00:00,2025-07-07 09:00:00,5.325620137949044,13709.059051431825
2025-07-07 10:00:00,2025-07-07 10:00:00,5.880129941514973,15045.89044786038
2025-07-07 11:00:00,2025-07-07 11:00:00,5.192510080228539,13308.611153743155
2025-07-07 12:00:00,2025-07-07 12:00:00,10.225523846858922,26065.658595766796
2025-07-07 13:00:00,2025-07-07 13:00:00,15.445010010334151,39631.29760090005
2025-07-07 14:00:00,2025-07-07 14:00:00,32.98891185675315,83519.36258221546
2025-07-07 15:00:00,2025-07-07 15:00:00,27.483724316239886,69635.7988481151
2025-07-07 16:00:00,2025-07-07 16:00:00,19.19651632052176,48451.47855837066
2025-07-07 17:00:00,2025-07-07 17:00:00,18.078951890018693,45805.401545731576
2025-07-07 18:00:00,2025-07-07 18:00:00,14.303907795481564,36389.688193431175
2025-07-07 19:00:00,2025-07-07 19:00:00,9.44493797629816,24030.92505651192
2025-07-07 20:00:00,2025-07-07 20:00:00,9.194590651493629,23300.033151730026
2025-07-07 21:00:00,2025-07-07 21:00:00,8.188732224015313,20807.946168579
2025-07-07 22:00:00,2025-07-07 22:00:00,5.643010621921988,14312.534914011963
2025-07-07 23:00:00,2025-07-07 23:00:00,2.8338179615615866,7205.018364704008
2025-07-08 00:00:00,2025-07-08 00:00:00,1.6018801557469708,4069.365095504022
2025-07-08 01:00:00,2025-07-08 01:00:00,1.491421453002551,3768.3386314405216
2025-07-08 02:00:00,2025-07-08 02:00:00,1.9439924502275017,4919.654879786161
2025-07-08 03:00:00,2025-07-08 03:00:00,2.328649461078284,5917.543707230349
2025-07-08 04:00:00,2025-07-08 04:00:00,1.513922886413919,3850.629753311415
2025-07-08 05:00:00,2025-07-08 05:00:00,1.4613599560546984,3728.89031815364
2025-07-08 06:00:00,2025-07-08 06:00:00,2.0376421378744425,5214.035889067103
2025-07-08 07:00:00,2025-07-08 07:00:00,3.053119068531885,7795.89350101104
2025-07-08 08:00:00,2025-07-08 08:00:00,3.5118117109593268,8943.703653566374
2025-07-08 09:00:00,2025-07-08 09:00:00,3.567181954100566,9100.761787521453
2025-07-08 10:00:00,2025-07-08 10:00:00,7.653752758927288,19641.944405832422
2025-07-08 11:00:00,2025-07-08 11:00:00,7.254518034204197,18686.55732167135
2025-07-08 12:00:00,2025-07-08 12:00:00,6.178396264565356,15960.012636609446
2025-07-08 13:00:00,2025-07-08 13:00:00,9.590772811942845,24823.46876312408
2025-07-08 14:00:00,2025-07-08 14:00:00,9.983170514580154,25608.312502012643
2025-07-08 15:00:00,2025-07-08 15:00:00,10.907946591230434,27983.684109637656
2025-07-08 16:00:00,2025-07-08 16:00:00,13.343236511578596,34381.63830703161
2025-07-08 17:00:00,2025-07-08 17:00:00,16.04029911033189,41985.10844318747
2025-07-08 18:00:00,2025-07-08 18:00:00,14.71131482437124,38621.75878041012
2025-07-08 19:00:00,2025-07-08 19:00:00,13.7632835821767,35939.26920597223
2025-07-08 20:00:00,2025-07-08 20:00:00,6.110613389951679,15887.634369158068
2025-07-08 21:00:00,2025-07-08 21:00:00,5.505088655086912,14370.453585401276
2025-07-08 22:00:00,2025-07-08 22:00:00,3.9433921702186248,10297.18057800473
2025-07-08 23:00:00,2025-07-08 23:00:00,2.982372665010458,7804.148204640838
2025-07-09 00:00:00,2025-07-09 00:00:00,1.5923482255426602,4162.65984761465
2025-07-09 01:00:00,2025-07-09 01:00:00,1.4636709375775483,3815.954875536905
2025-07-09 02:00:00,2025-07-09 02:00:00,1.3036987301089853,3393.9038781956747
2025-07-09 03:00:00,2025-07-09 03:00:00,1.7226434627224834,4466.963916730106
2025-07-09 04:00:00,2025-07-09 04:00:00,1.4688280827214752,3825.2182388815554
2025-07-09 05:00:00,2025-07-09 05:00:00,1.7781252176175657,4674.703639530008
2025-07-09 06:00:00,2025-07-09 06:00:00,2.2976476136586896,6048.826615952395
2025-07-09 07:00:00,2025-07-09 07:00:00,2.535520581998864,6655.107856477704
2025-07-09 08:00:00,2025-07-09 08:00:00,3.0020693641378826,7840.919106151939
2025-07-09 09:00:00,2025-07-09 09:00:00,3.838078508873243,10021.688964325527
2025-07-09 10:00:00,2025-07-09 10:00:00,4.542806879465771,11898.749002644525
2025-07-09 11:00:00,2025-07-09 11:00:00,16.869457394320637,44303.29601645028
2025-07-09 12:00:00,2025-07-09 12:00:00,19.955322476688007,53079.775947362046
2025-07-09 13:00:00,2025-07-09 13:00:00,22.16631493068156,58852.63331713388
2025-07-09 14:00:00,2025-07-09 14:00:00,26.766968692684785,70725.97820136778
2025-07-09 15:00:00,2025-07-09 15:00:00,20.954229394031497,55686.59064055051
2025-07-09 16:00:00,2025-07-09 16:00:00,18.139597505341037,48376.70978092055
2025-07-09 17:00:00,2025-07-09 17:00:00,20.288847598697966,54013.81479429352
2025-07-09 18:00:00,2025-07-09 18:00:00,30.30853333810168,82402.75056088758
2025-07-09 19:00:00,2025-07-09 19:00:00,41.53857684578061,114880.19044428924
2025-07-09 20:00:00,2025-07-09 20:00:00,43.08785752229722,117997.01539193973
2025-07-09 21:00:00,2025-07-09 21:00:00,16.404650981625064,45178.29517215115
2025-07-09 22:00:00,2025-07-09 22:00:00,11.12153433386917,30930.7795956578
2025-07-09 23:00:00,2025-07-09 23:00:00,7.364241697500917,20396.811473083533
2025-07-10 00:00:00,2025-07-10 00:00:00,7.588311097211656,20932.695924797103
2025-07-10 01:00:00,2025-07-10 01:00:00,6.763044697730716,18769.517269548145
2025-07-10 02:00:00,2025-07-10 02:00:00,7.5392104985157715,20988.73240331893
2025-07-10 03:00:00,2025-07-10 03:00:00,6.410124651069246,17800.741434738873
2025-07-10 04:00:00,2025-07-10 04:00:00,4.380989394813162,12179.304009662168
2025-07-10 05:00:00,2025-07-10 05:00:00,4.390141406885049,12216.039343498302
2025-07-10 06:00:00,2025-07-10 06:00:00,6.370296335596001,17813.744328115634
2025-07-10 07:00:00,2025-07-10 07:00:00,11.854715310042351,33097.00114778494
2025-07-10 08:00:00,2025-07-10 08:00:00,9.35617369568304,26097.011817740524
2025-07-10 09:00:00,2025-07-10 09:00:00,10.0962619065138,28057.16061873121
2025-07-10 10:00:00,2025-07-10 10:00:00,8.388939247941607,23371.308162780544
2025-07-10 11:00:00,2025-07-10 11:00:00,12.298167970644824,34199.18023878703
2025-07-10 12:00:00,2025-07-10 12:00:00,12.233584935875037,34004.09695546207
2025-07-10 13:00:00,2025-07-10 13:00:00,14.901750333102084,41510.280285268134
2025-07-10 14:00:00,2025-07-10 14:00:00,22.396852732210863,62218.773163206206
2025-07-10 15:00:00,2025-07-10 15:00:00,21.997981326968915,60944.379435987554
2025-07-10 16:00:00,2025-07-10 16:00:00,36.09939460754005,101400.08200380312
2025-07-10 17:00:00,2025-07-10 17:00:00,63.706391343724334,180396.26284045164
2025-07-10 18:00:00,2025-07-10 18:00:00,45.86844621772825,129025.200476642
2025-07-10 19:00:00,2025-07-10 19:00:00,20.84561612702972,58736.423795684525
2025-07-10 20:00:00,2025-07-10 20:00:00,18.002178504924686,50779.101579162954
2025-07-10 21:00:00,2025-07-10 21:00:00,61.44377017951025,182657.3714271087
2025-07-10 22:00:00,2025-07-10 22:00:00,60.91887156447016,181154.2021183012
2025-07-10 23:00:00,2025-07-10 23:00:00,21.502078141092017,63449.932913197714
2025-07-11 00:00:00,2025-07-11 00:00:00,17.55664926504091,51572.6696008692
2025-07-11 01:00:00,2025-07-11 01:00:00,13.050355785248405,38563.1575515216
2025-07-11 02:00:00,2025-07-11 02:00:00,13.428737402506192,39824.36750933613
2025-07-11 03:00:00,2025-07-11 03:00:00,14.018012115367547,41636.02046387448
2025-07-11 04:00:00,2025-07-11 04:00:00,11.117883931402528,33031.25809649878
2025-07-11 05:00:00,2025-07-11 05:00:00,26.315633373632757,79067.79583508037
2025-07-11 06:00:00,2025-07-11 06:00:00,33.47778060198978,100096.35773486544
2025-07-11 07:00:00,2025-07-11 07:00:00,24.569983696721533,72929.90659787836
2025-07-11 08:00:00,2025-07-11 08:00:00,19.439690940395742,58385.90504204715
2025-07-11 09:00:00,2025-07-11 09:00:00,22.71097880482561,68475.6522090757
2025-07-11 10:00:00,2025-07-11 10:00:00,24.267976347281703,72888.07933946146
2025-07-11 11:00:00,2025-07-11 11:00:00,18.663379210090152,55685.352326766624
2025-07-11 12:00:00,2025-07-11 12:00:00,21.668988470500672,64716.807362029045
2025-07-11 13:00:00,2025-07-11 13:00:00,29.758422230832178,89366.84501853854
2025-07-11 14:00:00,2025-07-11 14:00:00,37.67285292426568,112579.07453955951
2025-07-11 15:00:00,2025-07-11 15:00:00,43.49735303832478,128354.8825375632
2025-07-11 16:00:00,2025-07-11 16:00:00,42.00510720821569,124680.29577960128
2025-07-11 17:00:00,2025-07-11 17:00:00,22.089192770086765,66117.1304202115
2025-07-11 18:00:00,2025-07-11 18:00:00,17.24226057866238,51616.08937425745
2025-07-11 19:00:00,2025-07-11 19:00:00,15.465527547949144,46539.793723095776
2025-07-11 20:00:00,2025-07-11 20:00:00,17.127067102797263,50962.485943993226
2025-07-11 21:00:00,2025-07-11 21:00:00,15.1628912971252,44967.0212065507
2025-07-11 22:00:00,2025-07-11 22:00:00,14.654277968480752,43249.04375963444
2025-07-11 23:00:00,2025-07-11 23:00:00,8.02002675512846,23731.35532108728
2025-07-12 00:00:00,2025-07-12 00:00:00,6.5284252280412405,19263.930031131884
2025-07-12 01:00:00,2025-07-12 01:00:00,6.305837657421682,18660.598587940403
