start_time,block_bytes,datetime
2025-06-22 04:00:00,79545.48666667,2025-06-22 04:00:00
2025-06-22 05:00:00,80140.20875421,2025-06-22 05:00:00
2025-06-22 06:00:00,78209.41610738,2025-06-22 06:00:00
2025-06-22 07:00:00,72096.5033557,2025-06-22 07:00:00
2025-06-22 08:00:00,81033.12457912,2025-06-22 08:00:00
2025-06-22 09:00:00,88218.91304348,2025-06-22 09:00:00
2025-06-22 10:00:00,84301.0,2025-06-22 10:00:00
2025-06-22 11:00:00,89356.26351351,2025-06-22 11:00:00
2025-06-22 12:00:00,95403.36912752,2025-06-22 12:00:00
2025-06-22 13:00:00,97647.73063973,2025-06-22 13:00:00
2025-06-22 14:00:00,92110.71237458,2025-06-22 14:00:00
2025-06-22 15:00:00,91655.27364865,2025-06-22 15:00:00
2025-06-22 16:00:00,93271.66555184,2025-06-22 16:00:00
2025-06-22 17:00:00,93767.15488215,2025-06-22 17:00:00
2025-06-22 18:00:00,90589.43478261,2025-06-22 18:00:00
2025-06-22 19:00:00,92778.29292929,2025-06-22 19:00:00
2025-06-22 20:00:00,96506.91582492,2025-06-22 20:00:00
2025-06-22 21:00:00,92602.82274247,2025-06-22 21:00:00
2025-06-22 22:00:00,97390.5451505,2025-06-22 22:00:00
2025-06-22 23:00:00,90838.22635135,2025-06-22 23:00:00
2025-06-23 00:00:00,87120.72,2025-06-23 00:00:00
2025-06-23 01:00:00,86981.69023569,2025-06-23 01:00:00
2025-06-23 02:00:00,87430.1270903,2025-06-23 02:00:00
2025-06-23 03:00:00,97137.19127517,2025-06-23 03:00:00
2025-06-23 04:00:00,93611.64309764,2025-06-23 04:00:00
2025-06-23 05:00:00,96483.30536913,2025-06-23 05:00:00
2025-06-23 06:00:00,90438.28956229,2025-06-23 06:00:00
2025-06-23 07:00:00,99982.01006711,2025-06-23 07:00:00
2025-06-23 08:00:00,91591.10367893,2025-06-23 08:00:00
2025-06-23 09:00:00,93093.41750842,2025-06-23 09:00:00
2025-06-23 10:00:00,92467.40468227,2025-06-23 10:00:00
2025-06-23 11:00:00,94912.54180602,2025-06-23 11:00:00
2025-06-23 12:00:00,102828.93918919,2025-06-23 12:00:00
2025-06-23 13:00:00,93983.57094595,2025-06-23 13:00:00
2025-06-23 14:00:00,81104.64765101,2025-06-23 14:00:00
2025-06-23 15:00:00,83523.58528428,2025-06-23 15:00:00
2025-06-23 16:00:00,90432.82154882,2025-06-23 16:00:00
2025-06-23 17:00:00,86056.33779264,2025-06-23 17:00:00
2025-06-23 18:00:00,93569.72483221,2025-06-23 18:00:00
2025-06-23 19:00:00,93344.15151515,2025-06-23 19:00:00
2025-06-23 20:00:00,97788.86622074,2025-06-23 20:00:00
2025-06-23 21:00:00,93182.02006689,2025-06-23 21:00:00
2025-06-23 22:00:00,98846.31418919,2025-06-23 22:00:00
2025-06-23 23:00:00,104898.18791946,2025-06-23 23:00:00
2025-06-24 00:00:00,96522.29194631,2025-06-24 00:00:00
2025-06-24 01:00:00,91931.48666667,2025-06-24 01:00:00
2025-06-24 02:00:00,98852.92,2025-06-24 02:00:00
2025-06-24 03:00:00,93102.76588629,2025-06-24 03:00:00
2025-06-24 04:00:00,92745.5451505,2025-06-24 04:00:00
2025-06-24 05:00:00,94939.77181208,2025-06-24 05:00:00
2025-06-24 06:00:00,95145.39464883,2025-06-24 06:00:00
2025-06-24 07:00:00,93558.1043771,2025-06-24 07:00:00
2025-06-24 08:00:00,97170.3557047,2025-06-24 08:00:00
2025-06-24 09:00:00,92878.44481605,2025-06-24 09:00:00
2025-06-24 10:00:00,93686.94966443,2025-06-24 10:00:00
2025-06-24 11:00:00,95449.80267559,2025-06-24 11:00:00
2025-06-24 12:00:00,93106.09666667,2025-06-24 12:00:00
2025-06-24 13:00:00,96946.64548495,2025-06-24 13:00:00
2025-06-24 14:00:00,93317.66778523,2025-06-24 14:00:00
2025-06-24 15:00:00,95481.28378378,2025-06-24 15:00:00
2025-06-24 16:00:00,95051.47651007,2025-06-24 16:00:00
2025-06-24 17:00:00,110976.15824916,2025-06-24 17:00:00
2025-06-24 18:00:00,99284.89297659,2025-06-24 18:00:00
2025-06-24 19:00:00,96102.17725753,2025-06-24 19:00:00
2025-06-24 20:00:00,99626.62666667,2025-06-24 20:00:00
2025-06-24 21:00:00,102295.68561873,2025-06-24 21:00:00
2025-06-24 22:00:00,99844.93,2025-06-24 22:00:00
2025-06-24 23:00:00,109102.08026756,2025-06-24 23:00:00
2025-06-25 00:00:00,106942.93311037,2025-06-25 00:00:00
2025-06-25 01:00:00,115704.57859532,2025-06-25 01:00:00
2025-06-25 02:00:00,108989.45454545,2025-06-25 02:00:00
2025-06-25 03:00:00,106831.69798658,2025-06-25 03:00:00
2025-06-25 04:00:00,111255.81270903,2025-06-25 04:00:00
2025-06-25 05:00:00,99497.9632107,2025-06-25 05:00:00
2025-06-25 06:00:00,103445.64333333,2025-06-25 06:00:00
2025-06-25 07:00:00,104001.65436242,2025-06-25 07:00:00
2025-06-25 08:00:00,100967.83164983,2025-06-25 08:00:00
2025-06-25 09:00:00,102843.25752508,2025-06-25 09:00:00
2025-06-25 10:00:00,100527.59197324,2025-06-25 10:00:00
2025-06-25 11:00:00,103706.01013514,2025-06-25 11:00:00
2025-06-25 12:00:00,98297.05405405,2025-06-25 12:00:00
2025-06-25 13:00:00,99336.48322148,2025-06-25 13:00:00
2025-06-25 14:00:00,99068.28093645,2025-06-25 14:00:00
2025-06-25 15:00:00,99450.31666667,2025-06-25 15:00:00
2025-06-25 16:00:00,96379.52666667,2025-06-25 16:00:00
2025-06-25 17:00:00,94048.24414716,2025-06-25 17:00:00
2025-06-25 18:00:00,97802.68456376,2025-06-25 18:00:00
2025-06-25 19:00:00,95869.83892617,2025-06-25 19:00:00
2025-06-25 20:00:00,103523.55555556,2025-06-25 20:00:00
2025-06-25 21:00:00,99462.10367893,2025-06-25 21:00:00
2025-06-25 22:00:00,96172.2909699,2025-06-25 22:00:00
2025-06-25 23:00:00,88139.16,2025-06-25 23:00:00
2025-06-26 00:00:00,99439.66555184,2025-06-26 00:00:00
2025-06-26 01:00:00,97306.87919463,2025-06-26 01:00:00
2025-06-26 02:00:00,95219.46979866,2025-06-26 02:00:00
2025-06-26 03:00:00,96720.26174497,2025-06-26 03:00:00
2025-06-26 04:00:00,100870.92281879,2025-06-26 04:00:00
2025-06-26 05:00:00,95269.97986577,2025-06-26 05:00:00
2025-06-26 06:00:00,93717.60738255,2025-06-26 06:00:00
2025-06-26 07:00:00,102408.9264214,2025-06-26 07:00:00
2025-06-26 08:00:00,94142.89297659,2025-06-26 08:00:00
2025-06-26 09:00:00,95995.10333333,2025-06-26 09:00:00
2025-06-26 10:00:00,97094.18060201,2025-06-26 10:00:00
2025-06-26 11:00:00,105454.29530201,2025-06-26 11:00:00
2025-06-26 12:00:00,100425.04333333,2025-06-26 12:00:00
2025-06-26 13:00:00,97821.84121622,2025-06-26 13:00:00
2025-06-26 14:00:00,96886.02675585,2025-06-26 14:00:00
2025-06-26 15:00:00,99466.39057239,2025-06-26 15:00:00
2025-06-26 16:00:00,109237.78451178,2025-06-26 16:00:00
2025-06-26 17:00:00,105635.40133779,2025-06-26 17:00:00
2025-06-26 18:00:00,95021.02348993,2025-06-26 18:00:00
2025-06-26 19:00:00,97293.56856187,2025-06-26 19:00:00
2025-06-26 20:00:00,93009.8989899,2025-06-26 20:00:00
2025-06-26 21:00:00,93983.62876254,2025-06-26 21:00:00
2025-06-26 22:00:00,89481.88628763,2025-06-26 22:00:00
2025-06-26 23:00:00,90456.66555184,2025-06-26 23:00:00
2025-06-27 00:00:00,86138.96283784,2025-06-27 00:00:00
2025-06-27 01:00:00,89642.33892617,2025-06-27 01:00:00
2025-06-27 02:00:00,91771.34,2025-06-27 02:00:00
2025-06-27 03:00:00,88386.23411371,2025-06-27 03:00:00
2025-06-27 04:00:00,87440.32441472,2025-06-27 04:00:00
2025-06-27 05:00:00,94676.18791946,2025-06-27 05:00:00
2025-06-27 06:00:00,102452.31666667,2025-06-27 06:00:00
2025-06-27 07:00:00,95324.37583893,2025-06-27 07:00:00
2025-06-27 08:00:00,93772.75919732,2025-06-27 08:00:00
2025-06-27 09:00:00,93620.53691275,2025-06-27 09:00:00
2025-06-27 10:00:00,101863.75838926,2025-06-27 10:00:00
2025-06-27 11:00:00,99048.68013468,2025-06-27 11:00:00
2025-06-27 12:00:00,95354.93333333,2025-06-27 12:00:00
2025-06-27 13:00:00,96732.48993289,2025-06-27 13:00:00
2025-06-27 14:00:00,92345.72972973,2025-06-27 14:00:00
2025-06-27 15:00:00,91857.26779661,2025-06-27 15:00:00
2025-06-27 16:00:00,94172.41333333,2025-06-27 16:00:00
2025-06-27 17:00:00,101545.42567568,2025-06-27 17:00:00
2025-06-27 18:00:00,93791.82214765,2025-06-27 18:00:00
2025-06-27 19:00:00,90388.63545151,2025-06-27 19:00:00
2025-06-27 20:00:00,88793.91,2025-06-27 20:00:00
2025-06-27 21:00:00,91137.81208054,2025-06-27 21:00:00
2025-06-27 22:00:00,94889.05762712,2025-06-27 22:00:00
2025-06-27 23:00:00,107599.42,2025-06-27 23:00:00
2025-06-28 00:00:00,104670.90268456,2025-06-28 00:00:00
2025-06-28 01:00:00,113812.98993289,2025-06-28 01:00:00
2025-06-28 02:00:00,84126.16333333,2025-06-28 02:00:00
2025-06-28 03:00:00,97994.79598662,2025-06-28 03:00:00
2025-06-28 04:00:00,131916.31986532,2025-06-28 04:00:00
2025-06-28 05:00:00,105585.53666667,2025-06-28 05:00:00
2025-06-28 06:00:00,91971.93,2025-06-28 06:00:00
2025-06-28 07:00:00,122779.88255034,2025-06-28 07:00:00
2025-06-28 08:00:00,80419.96,2025-06-28 08:00:00
2025-06-28 09:00:00,102276.8590604,2025-06-28 09:00:00
2025-06-28 10:00:00,108543.60333333,2025-06-28 10:00:00
2025-06-28 11:00:00,95293.21070234,2025-06-28 11:00:00
2025-06-28 12:00:00,82618.90939597,2025-06-28 12:00:00
2025-06-28 13:00:00,92917.70568562,2025-06-28 13:00:00
2025-06-28 14:00:00,87283.34121622,2025-06-28 14:00:00
2025-06-28 15:00:00,87525.45333333,2025-06-28 15:00:00
2025-06-28 16:00:00,107962.18855219,2025-06-28 16:00:00
2025-06-28 17:00:00,94265.61486486,2025-06-28 17:00:00
2025-06-28 18:00:00,84268.25252525,2025-06-28 18:00:00
2025-06-28 19:00:00,87289.09364548,2025-06-28 19:00:00
2025-06-28 20:00:00,78732.11111111,2025-06-28 20:00:00
2025-06-28 21:00:00,75134.01010101,2025-06-28 21:00:00
2025-06-28 22:00:00,80325.81879195,2025-06-28 22:00:00
2025-06-28 23:00:00,68826.25333333,2025-06-28 23:00:00
2025-06-29 00:00:00,66959.22483221,2025-06-29 00:00:00
2025-06-29 01:00:00,68780.30769231,2025-06-29 01:00:00
2025-06-29 02:00:00,67179.48494983,2025-06-29 02:00:00
2025-06-29 03:00:00,69443.08445946,2025-06-29 03:00:00
2025-06-29 04:00:00,75595.40338983,2025-06-29 04:00:00
2025-06-29 05:00:00,59802.4261745,2025-06-29 05:00:00
2025-06-29 06:00:00,67811.42372881,2025-06-29 06:00:00
2025-06-29 07:00:00,71188.75084175,2025-06-29 07:00:00
2025-06-29 08:00:00,78077.83501684,2025-06-29 08:00:00
2025-06-29 09:00:00,90408.09333333,2025-06-29 09:00:00
2025-06-29 10:00:00,84817.90666667,2025-06-29 10:00:00
2025-06-29 11:00:00,82594.82608696,2025-06-29 11:00:00
2025-06-29 12:00:00,89256.07333333,2025-06-29 12:00:00
2025-06-29 13:00:00,88764.98310811,2025-06-29 13:00:00
2025-06-29 14:00:00,88486.70234114,2025-06-29 14:00:00
2025-06-29 15:00:00,87124.58724832,2025-06-29 15:00:00
2025-06-29 16:00:00,91309.72108844,2025-06-29 16:00:00
2025-06-29 17:00:00,87505.46153846,2025-06-29 17:00:00
2025-06-29 18:00:00,95699.75838926,2025-06-29 18:00:00
2025-06-29 19:00:00,82470.06711409,2025-06-29 19:00:00
2025-06-29 20:00:00,79842.53,2025-06-29 20:00:00
2025-06-29 21:00:00,95870.50847458,2025-06-29 21:00:00
2025-06-29 22:00:00,102711.14814815,2025-06-29 22:00:00
2025-06-29 23:00:00,91694.48122867,2025-06-29 23:00:00
2025-06-30 00:00:00,96951.16722408,2025-06-30 00:00:00
2025-06-30 01:00:00,96960.75250836,2025-06-30 01:00:00
2025-06-30 02:00:00,91504.86241611,2025-06-30 02:00:00
2025-06-30 03:00:00,102867.8989899,2025-06-30 03:00:00
2025-06-30 04:00:00,94193.28956229,2025-06-30 04:00:00
2025-06-30 05:00:00,91096.5016835,2025-06-30 05:00:00
2025-06-30 06:00:00,99462.93645485,2025-06-30 06:00:00
2025-06-30 07:00:00,91500.25752508,2025-06-30 07:00:00
2025-06-30 08:00:00,96473.03666667,2025-06-30 08:00:00
2025-06-30 09:00:00,97158.99333333,2025-06-30 09:00:00
2025-06-30 10:00:00,96041.39130435,2025-06-30 10:00:00
2025-06-30 11:00:00,93452.43434343,2025-06-30 11:00:00
2025-06-30 12:00:00,99692.17056856,2025-06-30 12:00:00
2025-06-30 13:00:00,98258.7993311,2025-06-30 13:00:00
2025-06-30 14:00:00,91778.76,2025-06-30 14:00:00
2025-06-30 15:00:00,92689.52842809,2025-06-30 15:00:00
2025-06-30 16:00:00,89205.94949495,2025-06-30 16:00:00
2025-06-30 17:00:00,92146.59395973,2025-06-30 17:00:00
2025-06-30 18:00:00,94576.7852349,2025-06-30 18:00:00
2025-06-30 19:00:00,87722.60333333,2025-06-30 19:00:00
2025-06-30 20:00:00,92417.84280936,2025-06-30 20:00:00
2025-06-30 21:00:00,91654.4983165,2025-06-30 21:00:00
2025-06-30 22:00:00,103923.17508418,2025-06-30 22:00:00
2025-06-30 23:00:00,97516.19463087,2025-06-30 23:00:00
2025-07-01 00:00:00,95423.36241611,2025-07-01 00:00:00
2025-07-01 01:00:00,95942.43812709,2025-07-01 01:00:00
2025-07-01 02:00:00,104162.5819398,2025-07-01 02:00:00
2025-07-01 03:00:00,97141.75757576,2025-07-01 03:00:00
2025-07-01 04:00:00,100590.13087248,2025-07-01 04:00:00
2025-07-01 05:00:00,101457.65656566,2025-07-01 05:00:00
2025-07-01 06:00:00,108564.73648649,2025-07-01 06:00:00
2025-07-01 07:00:00,105695.34563758,2025-07-01 07:00:00
2025-07-01 08:00:00,97939.52173913,2025-07-01 08:00:00
2025-07-01 09:00:00,94264.70234114,2025-07-01 09:00:00
2025-07-01 10:00:00,92968.85234899,2025-07-01 10:00:00
2025-07-01 11:00:00,101457.39799331,2025-07-01 11:00:00
2025-07-01 12:00:00,97756.53559322,2025-07-01 12:00:00
2025-07-01 13:00:00,93292.7852349,2025-07-01 13:00:00
2025-07-01 14:00:00,95328.91638796,2025-07-01 14:00:00
2025-07-01 15:00:00,96180.30769231,2025-07-01 15:00:00
2025-07-01 16:00:00,94488.45454545,2025-07-01 16:00:00
2025-07-01 17:00:00,97290.86868687,2025-07-01 17:00:00
2025-07-01 18:00:00,106877.77181208,2025-07-01 18:00:00
2025-07-01 19:00:00,94675.01006711,2025-07-01 19:00:00
2025-07-01 20:00:00,96019.909699,2025-07-01 20:00:00
2025-07-01 21:00:00,89540.12416107,2025-07-01 21:00:00
2025-07-01 22:00:00,90193.15488215,2025-07-01 22:00:00
2025-07-01 23:00:00,91060.69798658,2025-07-01 23:00:00
2025-07-02 00:00:00,121939.4295302,2025-07-02 00:00:00
2025-07-02 01:00:00,93236.97315436,2025-07-02 01:00:00
2025-07-02 02:00:00,89244.46127946,2025-07-02 02:00:00
2025-07-02 03:00:00,103501.43288591,2025-07-02 03:00:00
2025-07-02 04:00:00,94869.90847458,2025-07-02 04:00:00
2025-07-02 05:00:00,98606.44147157,2025-07-02 05:00:00
2025-07-02 06:00:00,90896.25752508,2025-07-02 06:00:00
2025-07-02 07:00:00,84742.10367893,2025-07-02 07:00:00
2025-07-02 08:00:00,97953.84899329,2025-07-02 08:00:00
2025-07-02 09:00:00,91753.50671141,2025-07-02 09:00:00
2025-07-02 10:00:00,88979.10774411,2025-07-02 10:00:00
2025-07-02 11:00:00,91214.86868687,2025-07-02 11:00:00
2025-07-02 12:00:00,89393.65771812,2025-07-02 12:00:00
2025-07-02 13:00:00,94031.48322148,2025-07-02 13:00:00
2025-07-02 14:00:00,91983.82885906,2025-07-02 14:00:00
2025-07-02 15:00:00,94422.89632107,2025-07-02 15:00:00
2025-07-02 16:00:00,98695.32214765,2025-07-02 16:00:00
2025-07-02 17:00:00,92492.40802676,2025-07-02 17:00:00
2025-07-02 18:00:00,97377.28282828,2025-07-02 18:00:00
2025-07-02 19:00:00,97947.67558528,2025-07-02 19:00:00
2025-07-02 20:00:00,92382.3277592,2025-07-02 20:00:00
2025-07-02 21:00:00,99618.36,2025-07-02 21:00:00
2025-07-02 22:00:00,99782.88294314,2025-07-02 22:00:00
2025-07-02 23:00:00,91283.95652174,2025-07-02 23:00:00
2025-07-03 00:00:00,90625.23569024,2025-07-03 00:00:00
2025-07-03 01:00:00,86950.36577181,2025-07-03 01:00:00
2025-07-03 02:00:00,89898.19666667,2025-07-03 02:00:00
2025-07-03 03:00:00,95909.87919463,2025-07-03 03:00:00
2025-07-03 04:00:00,109739.69230769,2025-07-03 04:00:00
2025-07-03 05:00:00,112629.07,2025-07-03 05:00:00
2025-07-03 06:00:00,98941.35117057,2025-07-03 06:00:00
2025-07-03 07:00:00,91171.65551839,2025-07-03 07:00:00
2025-07-03 08:00:00,98572.77441077,2025-07-03 08:00:00
2025-07-03 09:00:00,95815.24496644,2025-07-03 09:00:00
2025-07-03 10:00:00,91189.61073826,2025-07-03 10:00:00
2025-07-03 11:00:00,89713.49328859,2025-07-03 11:00:00
2025-07-03 12:00:00,96300.2972973,2025-07-03 12:00:00
2025-07-03 13:00:00,95867.81481481,2025-07-03 13:00:00
2025-07-03 14:00:00,96500.02364865,2025-07-03 14:00:00
2025-07-03 15:00:00,94664.88590604,2025-07-03 15:00:00
2025-07-03 16:00:00,96553.00338983,2025-07-03 16:00:00
2025-07-03 17:00:00,101315.04013378,2025-07-03 17:00:00
2025-07-03 18:00:00,99879.0367893,2025-07-03 18:00:00
2025-07-03 19:00:00,95067.67,2025-07-03 19:00:00
2025-07-03 20:00:00,95718.86531987,2025-07-03 20:00:00
2025-07-03 21:00:00,95283.32550336,2025-07-03 21:00:00
2025-07-03 22:00:00,88409.60200669,2025-07-03 22:00:00
2025-07-03 23:00:00,123932.43434343,2025-07-03 23:00:00
2025-07-04 00:00:00,131461.8590604,2025-07-04 00:00:00
2025-07-04 01:00:00,97979.68120805,2025-07-04 01:00:00
2025-07-04 02:00:00,111629.48829431,2025-07-04 02:00:00
2025-07-04 03:00:00,110865.72483221,2025-07-04 03:00:00
2025-07-04 04:00:00,95744.12333333,2025-07-04 04:00:00
2025-07-04 05:00:00,91541.20134228,2025-07-04 05:00:00
2025-07-04 06:00:00,100076.5819398,2025-07-04 06:00:00
2025-07-04 07:00:00,95041.5033557,2025-07-04 07:00:00
2025-07-04 08:00:00,99909.47333333,2025-07-04 08:00:00
2025-07-04 09:00:00,96596.32659933,2025-07-04 09:00:00
2025-07-04 10:00:00,97096.69798658,2025-07-04 10:00:00
2025-07-04 11:00:00,96909.12040134,2025-07-04 11:00:00
2025-07-04 12:00:00,98769.2852349,2025-07-04 12:00:00
2025-07-04 13:00:00,92279.97651007,2025-07-04 13:00:00
2025-07-04 14:00:00,97678.04040404,2025-07-04 14:00:00
2025-07-04 15:00:00,93018.1442953,2025-07-04 15:00:00
2025-07-04 16:00:00,94652.99333333,2025-07-04 16:00:00
2025-07-04 17:00:00,100474.80333333,2025-07-04 17:00:00
2025-07-04 18:00:00,92314.70469799,2025-07-04 18:00:00
2025-07-04 19:00:00,90703.05666667,2025-07-04 19:00:00
2025-07-04 20:00:00,90430.98327759,2025-07-04 20:00:00
2025-07-04 21:00:00,85207.21,2025-07-04 21:00:00
2025-07-04 22:00:00,89182.94630872,2025-07-04 22:00:00
2025-07-04 23:00:00,74428.02684564,2025-07-04 23:00:00
2025-07-05 00:00:00,72835.15771812,2025-07-05 00:00:00
2025-07-05 01:00:00,71790.39932886,2025-07-05 01:00:00
2025-07-05 02:00:00,82446.05369128,2025-07-05 02:00:00
2025-07-05 03:00:00,76348.5738255,2025-07-05 03:00:00
2025-07-05 04:00:00,78751.83221477,2025-07-05 04:00:00
2025-07-05 05:00:00,88104.68,2025-07-05 05:00:00
2025-07-05 06:00:00,91238.63333333,2025-07-05 06:00:00
2025-07-05 07:00:00,84651.08695652,2025-07-05 07:00:00
2025-07-05 08:00:00,85094.43959732,2025-07-05 08:00:00
2025-07-05 09:00:00,81995.8013468,2025-07-05 09:00:00
2025-07-05 10:00:00,77957.61279461,2025-07-05 10:00:00
2025-07-05 11:00:00,85309.41471572,2025-07-05 11:00:00
2025-07-05 12:00:00,87018.55333333,2025-07-05 12:00:00
2025-07-05 13:00:00,91503.05351171,2025-07-05 13:00:00
2025-07-05 14:00:00,95692.9220339,2025-07-05 14:00:00
2025-07-05 15:00:00,93691.15202703,2025-07-05 15:00:00
2025-07-05 16:00:00,90080.94648829,2025-07-05 16:00:00
2025-07-05 17:00:00,91240.26689189,2025-07-05 17:00:00
2025-07-05 18:00:00,106724.43771044,2025-07-05 18:00:00
2025-07-05 19:00:00,104877.63422819,2025-07-05 19:00:00
2025-07-05 20:00:00,87801.92517007,2025-07-05 20:00:00
2025-07-05 21:00:00,94117.59060403,2025-07-05 21:00:00
2025-07-05 22:00:00,88216.1043771,2025-07-05 22:00:00
2025-07-05 23:00:00,101888.79530201,2025-07-05 23:00:00
2025-07-06 00:00:00,119217.5451505,2025-07-06 00:00:00
2025-07-06 01:00:00,115146.28,2025-07-06 01:00:00
2025-07-06 02:00:00,104211.56521739,2025-07-06 02:00:00
2025-07-06 03:00:00,94636.36912752,2025-07-06 03:00:00
2025-07-06 04:00:00,64796.07070707,2025-07-06 04:00:00
2025-07-06 05:00:00,61328.88215488,2025-07-06 05:00:00
2025-07-06 06:00:00,65059.97324415,2025-07-06 06:00:00
2025-07-06 07:00:00,84505.02356902,2025-07-06 07:00:00
2025-07-06 08:00:00,80428.03367003,2025-07-06 08:00:00
2025-07-06 09:00:00,93159.32214765,2025-07-06 09:00:00
2025-07-06 10:00:00,95609.13758389,2025-07-06 10:00:00
2025-07-06 11:00:00,80293.11073826,2025-07-06 11:00:00
2025-07-06 12:00:00,89597.83557047,2025-07-06 12:00:00
2025-07-06 13:00:00,96155.82154882,2025-07-06 13:00:00
2025-07-06 14:00:00,88539.61952862,2025-07-06 14:00:00
2025-07-06 15:00:00,93872.01672241,2025-07-06 15:00:00
2025-07-06 16:00:00,88894.18060201,2025-07-06 16:00:00
2025-07-06 17:00:00,85751.27272727,2025-07-06 17:00:00
2025-07-06 18:00:00,90403.98327759,2025-07-06 18:00:00
2025-07-06 19:00:00,86944.89966555,2025-07-06 19:00:00
2025-07-06 20:00:00,85361.45637584,2025-07-06 20:00:00
2025-07-06 21:00:00,99510.55892256,2025-07-06 21:00:00
2025-07-06 22:00:00,88881.77926421,2025-07-06 22:00:00
2025-07-06 23:00:00,87439.92567568,2025-07-06 23:00:00
2025-07-07 00:00:00,80273.05685619,2025-07-07 00:00:00
2025-07-07 01:00:00,90937.89632107,2025-07-07 01:00:00
2025-07-07 02:00:00,86333.54545455,2025-07-07 02:00:00
2025-07-07 03:00:00,102095.40468227,2025-07-07 03:00:00
2025-07-07 04:00:00,79496.60869565,2025-07-07 04:00:00
2025-07-07 05:00:00,75598.73,2025-07-07 05:00:00
2025-07-07 06:00:00,86042.87583893,2025-07-07 06:00:00
2025-07-07 07:00:00,96507.42281879,2025-07-07 07:00:00
2025-07-07 08:00:00,96318.39527027,2025-07-07 08:00:00
2025-07-07 09:00:00,95090.28762542,2025-07-07 09:00:00
2025-07-07 10:00:00,89250.72483221,2025-07-07 10:00:00
2025-07-07 11:00:00,92328.57190635,2025-07-07 11:00:00
2025-07-07 12:00:00,88972.61616162,2025-07-07 12:00:00
2025-07-07 13:00:00,94006.87583893,2025-07-07 13:00:00
2025-07-07 14:00:00,91308.0735786,2025-07-07 14:00:00
2025-07-07 15:00:00,87369.93959732,2025-07-07 15:00:00
2025-07-07 16:00:00,91606.0,2025-07-07 16:00:00
2025-07-07 17:00:00,98640.0367893,2025-07-07 17:00:00
2025-07-07 18:00:00,95862.32885906,2025-07-07 18:00:00
2025-07-07 19:00:00,91494.76923077,2025-07-07 19:00:00
2025-07-07 20:00:00,96702.58585859,2025-07-07 20:00:00
2025-07-07 21:00:00,92312.87248322,2025-07-07 21:00:00
2025-07-07 22:00:00,89888.37123746,2025-07-07 22:00:00
2025-07-07 23:00:00,95040.74662162,2025-07-07 23:00:00
2025-07-08 00:00:00,90200.74410774,2025-07-08 00:00:00
2025-07-08 01:00:00,92304.72483221,2025-07-08 01:00:00
2025-07-08 02:00:00,89868.83221477,2025-07-08 02:00:00
2025-07-08 03:00:00,98124.75,2025-07-08 03:00:00
2025-07-08 04:00:00,95049.33670034,2025-07-08 04:00:00
2025-07-08 05:00:00,92539.95637584,2025-07-08 05:00:00
2025-07-08 06:00:00,90348.89527027,2025-07-08 06:00:00
2025-07-08 07:00:00,92814.92307692,2025-07-08 07:00:00
2025-07-08 08:00:00,89361.77333333,2025-07-08 08:00:00
2025-07-08 09:00:00,94741.94276094,2025-07-08 09:00:00
2025-07-08 10:00:00,95167.52508361,2025-07-08 10:00:00
2025-07-08 11:00:00,91186.48160535,2025-07-08 11:00:00
2025-07-08 12:00:00,94182.19127517,2025-07-08 12:00:00
2025-07-08 13:00:00,96227.00334448,2025-07-08 13:00:00
2025-07-08 14:00:00,93443.78929766,2025-07-08 14:00:00
2025-07-08 15:00:00,96579.41,2025-07-08 15:00:00
2025-07-08 16:00:00,92199.27181208,2025-07-08 16:00:00
2025-07-08 17:00:00,97303.81,2025-07-08 17:00:00
