start_time,datetime,max_fee_mean
2025-06-24 17:00:00,2025-06-24 17:00:00,32.128849928
2025-06-24 18:00:00,2025-06-24 18:00:00,30.251640102
2025-06-24 19:00:00,2025-06-24 19:00:00,21.151839163
2025-06-24 20:00:00,2025-06-24 20:00:00,19.164513249
2025-06-24 21:00:00,2025-06-24 21:00:00,19.632078516
2025-06-24 22:00:00,2025-06-24 22:00:00,15.515596124
2025-06-24 23:00:00,2025-06-24 23:00:00,15.32489632
2025-06-25 00:00:00,2025-06-25 00:00:00,15.565122199
2025-06-25 01:00:00,2025-06-25 01:00:00,18.04076424
2025-06-25 02:00:00,2025-06-25 02:00:00,19.076308043
2025-06-25 03:00:00,2025-06-25 03:00:00,18.785998848
2025-06-25 04:00:00,2025-06-25 04:00:00,17.638501428
2025-06-25 05:00:00,2025-06-25 05:00:00,20.606937786
2025-06-25 06:00:00,2025-06-25 06:00:00,19.46523423
2025-06-25 07:00:00,2025-06-25 07:00:00,18.156923018
2025-06-25 08:00:00,2025-06-25 08:00:00,20.558278265
2025-06-25 09:00:00,2025-06-25 09:00:00,22.006781865
2025-06-25 10:00:00,2025-06-25 10:00:00,19.236494255
2025-06-25 11:00:00,2025-06-25 11:00:00,17.632173663
2025-06-25 12:00:00,2025-06-25 12:00:00,22.041015747
2025-06-25 13:00:00,2025-06-25 13:00:00,22.744508179
2025-06-25 14:00:00,2025-06-25 14:00:00,26.773486597
2025-06-25 15:00:00,2025-06-25 15:00:00,23.095916459
2025-06-25 16:00:00,2025-06-25 16:00:00,22.787886434
2025-06-25 17:00:00,2025-06-25 17:00:00,17.36411943
2025-06-25 18:00:00,2025-06-25 18:00:00,16.178699235
2025-06-25 19:00:00,2025-06-25 19:00:00,13.806701022
2025-06-25 20:00:00,2025-06-25 20:00:00,15.509851028
2025-06-25 21:00:00,2025-06-25 21:00:00,15.070308853
2025-06-25 22:00:00,2025-06-25 22:00:00,13.997792654
2025-06-25 23:00:00,2025-06-25 23:00:00,12.748479651
2025-06-26 00:00:00,2025-06-26 00:00:00,12.726550493
2025-06-26 01:00:00,2025-06-26 01:00:00,17.783055312
2025-06-26 02:00:00,2025-06-26 02:00:00,13.803862872
2025-06-26 03:00:00,2025-06-26 03:00:00,17.264441897
2025-06-26 04:00:00,2025-06-26 04:00:00,15.564453095
2025-06-26 05:00:00,2025-06-26 05:00:00,12.702290917
2025-06-26 06:00:00,2025-06-26 06:00:00,14.855874492
2025-06-26 07:00:00,2025-06-26 07:00:00,17.794453459
2025-06-26 08:00:00,2025-06-26 08:00:00,17.853727165
2025-06-26 09:00:00,2025-06-26 09:00:00,21.04271526
2025-06-26 10:00:00,2025-06-26 10:00:00,17.616998252
2025-06-26 11:00:00,2025-06-26 11:00:00,18.493082651
2025-06-26 12:00:00,2025-06-26 12:00:00,26.011040058
2025-06-26 13:00:00,2025-06-26 13:00:00,24.398490306
2025-06-26 14:00:00,2025-06-26 14:00:00,25.3381978
2025-06-26 15:00:00,2025-06-26 15:00:00,23.576551639
2025-06-26 16:00:00,2025-06-26 16:00:00,21.685599492
2025-06-26 17:00:00,2025-06-26 17:00:00,21.24946586
2025-06-26 18:00:00,2025-06-26 18:00:00,18.147980034
2025-06-26 19:00:00,2025-06-26 19:00:00,15.355800109
2025-06-26 20:00:00,2025-06-26 20:00:00,16.747934989
2025-06-26 21:00:00,2025-06-26 21:00:00,13.96177946
2025-06-26 22:00:00,2025-06-26 22:00:00,11.788622477
2025-06-26 23:00:00,2025-06-26 23:00:00,10.477791937
2025-06-27 00:00:00,2025-06-27 00:00:00,14.312159985
2025-06-27 01:00:00,2025-06-27 01:00:00,15.47444394
2025-06-27 02:00:00,2025-06-27 02:00:00,14.643581889
2025-06-27 03:00:00,2025-06-27 03:00:00,20.402306404
2025-06-27 04:00:00,2025-06-27 04:00:00,16.59310965
2025-06-27 05:00:00,2025-06-27 05:00:00,14.400665591
2025-06-27 06:00:00,2025-06-27 06:00:00,17.373022101
2025-06-27 07:00:00,2025-06-27 07:00:00,16.956724927
2025-06-27 08:00:00,2025-06-27 08:00:00,18.19957363
2025-06-27 09:00:00,2025-06-27 09:00:00,16.904356139
2025-06-27 10:00:00,2025-06-27 10:00:00,18.61543595
2025-06-27 11:00:00,2025-06-27 11:00:00,20.83103311
2025-06-27 12:00:00,2025-06-27 12:00:00,19.49263595
2025-06-27 13:00:00,2025-06-27 13:00:00,21.151804299
2025-06-27 14:00:00,2025-06-27 14:00:00,22.215818998
2025-06-27 15:00:00,2025-06-27 15:00:00,21.692409171
2025-06-27 16:00:00,2025-06-27 16:00:00,18.886972188
2025-06-27 17:00:00,2025-06-27 17:00:00,16.801366841
2025-06-27 18:00:00,2025-06-27 18:00:00,16.632765407
2025-06-27 19:00:00,2025-06-27 19:00:00,13.126093753
2025-06-27 20:00:00,2025-06-27 20:00:00,15.857716135
2025-06-27 21:00:00,2025-06-27 21:00:00,12.123152397
2025-06-27 22:00:00,2025-06-27 22:00:00,12.712951897
2025-06-27 23:00:00,2025-06-27 23:00:00,12.513905267
2025-06-28 00:00:00,2025-06-28 00:00:00,13.333588367
2025-06-28 01:00:00,2025-06-28 01:00:00,14.3366771
2025-06-28 02:00:00,2025-06-28 02:00:00,11.89526104
2025-06-28 03:00:00,2025-06-28 03:00:00,18.696236755
2025-06-28 04:00:00,2025-06-28 04:00:00,14.492065507
2025-06-28 05:00:00,2025-06-28 05:00:00,13.372655371
2025-06-28 06:00:00,2025-06-28 06:00:00,12.65662639
2025-06-28 07:00:00,2025-06-28 07:00:00,16.042830935
2025-06-28 08:00:00,2025-06-28 08:00:00,14.302659292
2025-06-28 09:00:00,2025-06-28 09:00:00,23.444970892
2025-06-28 10:00:00,2025-06-28 10:00:00,16.544754268
2025-06-28 11:00:00,2025-06-28 11:00:00,13.71259731
2025-06-28 12:00:00,2025-06-28 12:00:00,14.458482752
2025-06-28 13:00:00,2025-06-28 13:00:00,14.487037998
2025-06-28 14:00:00,2025-06-28 14:00:00,14.864897192
2025-06-28 15:00:00,2025-06-28 15:00:00,14.451860965
2025-06-28 16:00:00,2025-06-28 16:00:00,17.978648188
2025-06-28 17:00:00,2025-06-28 17:00:00,13.97956743
2025-06-28 18:00:00,2025-06-28 18:00:00,12.193380511
2025-06-28 19:00:00,2025-06-28 19:00:00,10.214599772
2025-06-28 20:00:00,2025-06-28 20:00:00,13.83115481
2025-06-28 21:00:00,2025-06-28 21:00:00,11.370018321
2025-06-28 22:00:00,2025-06-28 22:00:00,9.356668407
2025-06-28 23:00:00,2025-06-28 23:00:00,12.07344222
2025-06-29 00:00:00,2025-06-29 00:00:00,12.868897405
2025-06-29 01:00:00,2025-06-29 01:00:00,15.663011569
2025-06-29 02:00:00,2025-06-29 02:00:00,13.132282093
2025-06-29 03:00:00,2025-06-29 03:00:00,19.054614315
2025-06-29 04:00:00,2025-06-29 04:00:00,15.638038338
2025-06-29 05:00:00,2025-06-29 05:00:00,15.554331929
2025-06-29 06:00:00,2025-06-29 06:00:00,14.07786157
2025-06-29 07:00:00,2025-06-29 07:00:00,14.914817448
2025-06-29 08:00:00,2025-06-29 08:00:00,15.369951712
2025-06-29 09:00:00,2025-06-29 09:00:00,22.179773059
2025-06-29 10:00:00,2025-06-29 10:00:00,17.465614028
2025-06-29 11:00:00,2025-06-29 11:00:00,14.992602436
2025-06-29 12:00:00,2025-06-29 12:00:00,15.923661143
2025-06-29 13:00:00,2025-06-29 13:00:00,14.172386367
2025-06-29 14:00:00,2025-06-29 14:00:00,14.933879337
2025-06-29 15:00:00,2025-06-29 15:00:00,16.869890613
2025-06-29 16:00:00,2025-06-29 16:00:00,16.492937193
2025-06-29 17:00:00,2025-06-29 17:00:00,12.75264888
2025-06-29 18:00:00,2025-06-29 18:00:00,11.365966151
2025-06-29 19:00:00,2025-06-29 19:00:00,11.067148375
2025-06-29 20:00:00,2025-06-29 20:00:00,15.154026306
2025-06-29 21:00:00,2025-06-29 21:00:00,11.437923296
2025-06-29 22:00:00,2025-06-29 22:00:00,15.002990568
2025-06-29 23:00:00,2025-06-29 23:00:00,14.146208738
2025-06-30 00:00:00,2025-06-30 00:00:00,17.489479035
2025-06-30 01:00:00,2025-06-30 01:00:00,16.699927921
2025-06-30 02:00:00,2025-06-30 02:00:00,13.19319218
2025-06-30 03:00:00,2025-06-30 03:00:00,19.566149123
2025-06-30 04:00:00,2025-06-30 04:00:00,15.16547462
2025-06-30 05:00:00,2025-06-30 05:00:00,15.680775699
2025-06-30 06:00:00,2025-06-30 06:00:00,15.678272809
2025-06-30 07:00:00,2025-06-30 07:00:00,18.160291895
2025-06-30 08:00:00,2025-06-30 08:00:00,17.524168294
2025-06-30 09:00:00,2025-06-30 09:00:00,21.315361644
2025-06-30 10:00:00,2025-06-30 10:00:00,20.567902099
2025-06-30 11:00:00,2025-06-30 11:00:00,17.70371063
2025-06-30 12:00:00,2025-06-30 12:00:00,17.836541977
2025-06-30 13:00:00,2025-06-30 13:00:00,20.259305772
2025-06-30 14:00:00,2025-06-30 14:00:00,21.509292415
2025-06-30 15:00:00,2025-06-30 15:00:00,24.475793856
2025-06-30 16:00:00,2025-06-30 16:00:00,21.645756583
2025-06-30 17:00:00,2025-06-30 17:00:00,20.013843248
2025-06-30 18:00:00,2025-06-30 18:00:00,20.101050532
2025-06-30 19:00:00,2025-06-30 19:00:00,23.457180534
2025-06-30 20:00:00,2025-06-30 20:00:00,20.502843613
2025-06-30 21:00:00,2025-06-30 21:00:00,16.962363172
2025-06-30 22:00:00,2025-06-30 22:00:00,17.606010404
2025-06-30 23:00:00,2025-06-30 23:00:00,13.909081603
2025-07-01 00:00:00,2025-07-01 00:00:00,14.564041988
2025-07-01 01:00:00,2025-07-01 01:00:00,16.542568994
2025-07-01 02:00:00,2025-07-01 02:00:00,14.74546807
2025-07-01 03:00:00,2025-07-01 03:00:00,22.352922913
2025-07-01 04:00:00,2025-07-01 04:00:00,17.01975488
2025-07-01 05:00:00,2025-07-01 05:00:00,16.381215059
2025-07-01 06:00:00,2025-07-01 06:00:00,16.897764343
2025-07-01 07:00:00,2025-07-01 07:00:00,18.650873588
2025-07-01 08:00:00,2025-07-01 08:00:00,19.005933051
2025-07-01 09:00:00,2025-07-01 09:00:00,22.262107881
2025-07-01 10:00:00,2025-07-01 10:00:00,21.524033882
2025-07-01 11:00:00,2025-07-01 11:00:00,18.785641543
2025-07-01 12:00:00,2025-07-01 12:00:00,22.413655988
2025-07-01 13:00:00,2025-07-01 13:00:00,26.427269109
2025-07-01 14:00:00,2025-07-01 14:00:00,25.064530486
2025-07-01 15:00:00,2025-07-01 15:00:00,22.115812028
2025-07-01 16:00:00,2025-07-01 16:00:00,22.152204277
2025-07-01 17:00:00,2025-07-01 17:00:00,20.972125669
2025-07-01 18:00:00,2025-07-01 18:00:00,21.546425516
2025-07-01 19:00:00,2025-07-01 19:00:00,19.065252666
2025-07-01 20:00:00,2025-07-01 20:00:00,19.449209594
2025-07-01 21:00:00,2025-07-01 21:00:00,14.237449355
2025-07-01 22:00:00,2025-07-01 22:00:00,15.302958352
2025-07-01 23:00:00,2025-07-01 23:00:00,14.062289765
2025-07-02 00:00:00,2025-07-02 00:00:00,14.463718481
2025-07-02 01:00:00,2025-07-02 01:00:00,15.900445231
2025-07-02 02:00:00,2025-07-02 02:00:00,14.915882224
2025-07-02 03:00:00,2025-07-02 03:00:00,22.825534013
2025-07-02 04:00:00,2025-07-02 04:00:00,16.248375751
2025-07-02 05:00:00,2025-07-02 05:00:00,16.892027203
2025-07-02 06:00:00,2025-07-02 06:00:00,17.349896216
2025-07-02 07:00:00,2025-07-02 07:00:00,19.267557497
2025-07-02 08:00:00,2025-07-02 08:00:00,19.975058183
2025-07-02 09:00:00,2025-07-02 09:00:00,26.027478195
2025-07-02 10:00:00,2025-07-02 10:00:00,19.091709649
2025-07-02 11:00:00,2025-07-02 11:00:00,17.670065657
2025-07-02 12:00:00,2025-07-02 12:00:00,19.437601584
2025-07-02 13:00:00,2025-07-02 13:00:00,19.148343387
2025-07-02 14:00:00,2025-07-02 14:00:00,21.53062577
2025-07-02 15:00:00,2025-07-02 15:00:00,22.250404738
2025-07-02 16:00:00,2025-07-02 16:00:00,28.169022485
2025-07-02 17:00:00,2025-07-02 17:00:00,22.95995789
2025-07-02 18:00:00,2025-07-02 18:00:00,18.039319261
2025-07-02 19:00:00,2025-07-02 19:00:00,15.456925143
2025-07-02 20:00:00,2025-07-02 20:00:00,18.923836069
2025-07-02 21:00:00,2025-07-02 21:00:00,14.605977252
2025-07-02 22:00:00,2025-07-02 22:00:00,15.695477111
2025-07-02 23:00:00,2025-07-02 23:00:00,13.576481686
2025-07-03 00:00:00,2025-07-03 00:00:00,13.266940589
2025-07-03 01:00:00,2025-07-03 01:00:00,14.443911804
2025-07-03 02:00:00,2025-07-03 02:00:00,14.240583777
2025-07-03 03:00:00,2025-07-03 03:00:00,20.004725684
2025-07-03 04:00:00,2025-07-03 04:00:00,14.592833792
2025-07-03 05:00:00,2025-07-03 05:00:00,15.955117753
2025-07-03 06:00:00,2025-07-03 06:00:00,16.797553881
2025-07-03 07:00:00,2025-07-03 07:00:00,17.84358941
2025-07-03 08:00:00,2025-07-03 08:00:00,18.967278783
2025-07-03 09:00:00,2025-07-03 09:00:00,23.848335681
2025-07-03 10:00:00,2025-07-03 10:00:00,21.561836319
2025-07-03 11:00:00,2025-07-03 11:00:00,19.296511679
2025-07-03 12:00:00,2025-07-03 12:00:00,23.966716944
2025-07-03 13:00:00,2025-07-03 13:00:00,23.160916536
2025-07-03 14:00:00,2025-07-03 14:00:00,23.526444994
2025-07-03 15:00:00,2025-07-03 15:00:00,21.344439655
2025-07-03 16:00:00,2025-07-03 16:00:00,19.63258806
2025-07-03 17:00:00,2025-07-03 17:00:00,14.638614648
2025-07-03 18:00:00,2025-07-03 18:00:00,16.16096224
2025-07-03 19:00:00,2025-07-03 19:00:00,15.269606576
2025-07-03 20:00:00,2025-07-03 20:00:00,16.346684633
2025-07-03 21:00:00,2025-07-03 21:00:00,12.005297388
2025-07-03 22:00:00,2025-07-03 22:00:00,10.835196333
2025-07-03 23:00:00,2025-07-03 23:00:00,12.316148558
2025-07-04 00:00:00,2025-07-04 00:00:00,13.421376565
2025-07-04 01:00:00,2025-07-04 01:00:00,15.785263541
2025-07-04 02:00:00,2025-07-04 02:00:00,11.868024872
2025-07-04 03:00:00,2025-07-04 03:00:00,18.051418223
2025-07-04 04:00:00,2025-07-04 04:00:00,14.181681851
2025-07-04 05:00:00,2025-07-04 05:00:00,12.733874047
2025-07-04 06:00:00,2025-07-04 06:00:00,16.28431793
2025-07-04 07:00:00,2025-07-04 07:00:00,16.258063874
2025-07-04 08:00:00,2025-07-04 08:00:00,18.280822303
2025-07-04 09:00:00,2025-07-04 09:00:00,21.492190959
2025-07-04 10:00:00,2025-07-04 10:00:00,19.258800565
2025-07-04 11:00:00,2025-07-04 11:00:00,17.71507236
2025-07-04 12:00:00,2025-07-04 12:00:00,18.808086451
2025-07-04 13:00:00,2025-07-04 13:00:00,20.88785012
2025-07-04 14:00:00,2025-07-04 14:00:00,21.697843031
2025-07-04 15:00:00,2025-07-04 15:00:00,19.289407616
2025-07-04 16:00:00,2025-07-04 16:00:00,20.780148628
2025-07-04 17:00:00,2025-07-04 17:00:00,15.817432854
2025-07-04 18:00:00,2025-07-04 18:00:00,13.989244461
2025-07-04 19:00:00,2025-07-04 19:00:00,13.228187838
2025-07-04 20:00:00,2025-07-04 20:00:00,14.739041682
2025-07-04 21:00:00,2025-07-04 21:00:00,10.924209005
2025-07-04 22:00:00,2025-07-04 22:00:00,10.925493306
2025-07-04 23:00:00,2025-07-04 23:00:00,12.279491919
2025-07-05 00:00:00,2025-07-05 00:00:00,13.081839894
2025-07-05 01:00:00,2025-07-05 01:00:00,14.693022458
2025-07-05 02:00:00,2025-07-05 02:00:00,12.637961954
2025-07-05 03:00:00,2025-07-05 03:00:00,19.932682699
2025-07-05 04:00:00,2025-07-05 04:00:00,15.498622992
2025-07-05 05:00:00,2025-07-05 05:00:00,13.304188462
2025-07-05 06:00:00,2025-07-05 06:00:00,14.918392739
2025-07-05 07:00:00,2025-07-05 07:00:00,15.118282091
2025-07-05 08:00:00,2025-07-05 08:00:00,16.220637741
2025-07-05 09:00:00,2025-07-05 09:00:00,19.0064231
2025-07-05 10:00:00,2025-07-05 10:00:00,19.167638774
2025-07-05 11:00:00,2025-07-05 11:00:00,23.156914096
2025-07-05 12:00:00,2025-07-05 12:00:00,15.83092026
2025-07-05 13:00:00,2025-07-05 13:00:00,14.260592291
2025-07-05 14:00:00,2025-07-05 14:00:00,14.918666125
2025-07-05 15:00:00,2025-07-05 15:00:00,15.08105633
2025-07-05 16:00:00,2025-07-05 16:00:00,15.25884252
2025-07-05 17:00:00,2025-07-05 17:00:00,15.189687207
2025-07-05 18:00:00,2025-07-05 18:00:00,13.293888596
2025-07-05 19:00:00,2025-07-05 19:00:00,12.012989574
2025-07-05 20:00:00,2025-07-05 20:00:00,14.489069302
2025-07-05 21:00:00,2025-07-05 21:00:00,13.227603641
2025-07-05 22:00:00,2025-07-05 22:00:00,13.148427374
2025-07-05 23:00:00,2025-07-05 23:00:00,12.392333139
2025-07-06 00:00:00,2025-07-06 00:00:00,12.591849878
2025-07-06 01:00:00,2025-07-06 01:00:00,16.764212016
2025-07-06 02:00:00,2025-07-06 02:00:00,12.75286005
2025-07-06 03:00:00,2025-07-06 03:00:00,18.301137689
2025-07-06 04:00:00,2025-07-06 04:00:00,16.071380966
2025-07-06 05:00:00,2025-07-06 05:00:00,13.6660836
2025-07-06 06:00:00,2025-07-06 06:00:00,16.160334882
2025-07-06 07:00:00,2025-07-06 07:00:00,19.639162706
2025-07-06 08:00:00,2025-07-06 08:00:00,14.782606958
2025-07-06 09:00:00,2025-07-06 09:00:00,20.163867997
2025-07-06 10:00:00,2025-07-06 10:00:00,19.300940406
2025-07-06 11:00:00,2025-07-06 11:00:00,17.908307382
2025-07-06 12:00:00,2025-07-06 12:00:00,14.887255529
2025-07-06 13:00:00,2025-07-06 13:00:00,19.645593189
2025-07-06 14:00:00,2025-07-06 14:00:00,18.09897304
2025-07-06 15:00:00,2025-07-06 15:00:00,15.905860602
2025-07-06 16:00:00,2025-07-06 16:00:00,14.544173578
2025-07-06 17:00:00,2025-07-06 17:00:00,13.761622411
2025-07-06 18:00:00,2025-07-06 18:00:00,12.176775133
2025-07-06 19:00:00,2025-07-06 19:00:00,11.449870227
2025-07-06 20:00:00,2025-07-06 20:00:00,14.363822143
2025-07-06 21:00:00,2025-07-06 21:00:00,13.545016287
2025-07-06 22:00:00,2025-07-06 22:00:00,10.667377469
2025-07-06 23:00:00,2025-07-06 23:00:00,11.58287275
2025-07-07 00:00:00,2025-07-07 00:00:00,12.156275287
2025-07-07 01:00:00,2025-07-07 01:00:00,13.290278362
2025-07-07 02:00:00,2025-07-07 02:00:00,14.065568652
2025-07-07 03:00:00,2025-07-07 03:00:00,21.565664622
2025-07-07 04:00:00,2025-07-07 04:00:00,13.950809187
2025-07-07 05:00:00,2025-07-07 05:00:00,15.218588051
2025-07-07 06:00:00,2025-07-07 06:00:00,16.041584033
2025-07-07 07:00:00,2025-07-07 07:00:00,17.260590228
2025-07-07 08:00:00,2025-07-07 08:00:00,18.291551395
2025-07-07 09:00:00,2025-07-07 09:00:00,24.61563855
2025-07-07 10:00:00,2025-07-07 10:00:00,20.830674918
2025-07-07 11:00:00,2025-07-07 11:00:00,18.341725005
2025-07-07 12:00:00,2025-07-07 12:00:00,22.468606628
2025-07-07 13:00:00,2025-07-07 13:00:00,21.463003397
2025-07-07 14:00:00,2025-07-07 14:00:00,24.738068165
2025-07-07 15:00:00,2025-07-07 15:00:00,22.834786961
2025-07-07 16:00:00,2025-07-07 16:00:00,21.364276062
2025-07-07 17:00:00,2025-07-07 17:00:00,20.981501834
2025-07-07 18:00:00,2025-07-07 18:00:00,17.884985096
2025-07-07 19:00:00,2025-07-07 19:00:00,15.690776415
2025-07-07 20:00:00,2025-07-07 20:00:00,16.875837887
2025-07-07 21:00:00,2025-07-07 21:00:00,13.862772725
2025-07-07 22:00:00,2025-07-07 22:00:00,11.596647351
2025-07-07 23:00:00,2025-07-07 23:00:00,10.892876919
2025-07-08 00:00:00,2025-07-08 00:00:00,12.046733561
2025-07-08 01:00:00,2025-07-08 01:00:00,12.192274603
2025-07-08 02:00:00,2025-07-08 02:00:00,12.587055439
2025-07-08 03:00:00,2025-07-08 03:00:00,17.506064945
2025-07-08 04:00:00,2025-07-08 04:00:00,14.213998959
2025-07-08 05:00:00,2025-07-08 05:00:00,13.95184247
2025-07-08 06:00:00,2025-07-08 06:00:00,15.384953673
2025-07-08 07:00:00,2025-07-08 07:00:00,16.500567625
2025-07-08 08:00:00,2025-07-08 08:00:00,16.29254807
2025-07-08 09:00:00,2025-07-08 09:00:00,19.98593115
2025-07-08 10:00:00,2025-07-08 10:00:00,22.570885874
2025-07-08 11:00:00,2025-07-08 11:00:00,19.646318073
2025-07-08 12:00:00,2025-07-08 12:00:00,19.348279573
2025-07-08 13:00:00,2025-07-08 13:00:00,20.048165716
2025-07-08 14:00:00,2025-07-08 14:00:00,21.146983647
2025-07-08 15:00:00,2025-07-08 15:00:00,19.260760189
2025-07-08 16:00:00,2025-07-08 16:00:00,19.520659183
2025-07-08 17:00:00,2025-07-08 17:00:00,19.386873943
2025-07-08 18:00:00,2025-07-08 18:00:00,17.468390765
2025-07-08 19:00:00,2025-07-08 19:00:00,16.532590124
2025-07-08 20:00:00,2025-07-08 20:00:00,15.658439452
2025-07-08 21:00:00,2025-07-08 21:00:00,11.882333905
2025-07-08 22:00:00,2025-07-08 22:00:00,12.468252505
2025-07-08 23:00:00,2025-07-08 23:00:00,11.947019376
2025-07-09 00:00:00,2025-07-09 00:00:00,11.187906055
2025-07-09 01:00:00,2025-07-09 01:00:00,14.23253081
2025-07-09 02:00:00,2025-07-09 02:00:00,12.623994617
2025-07-09 03:00:00,2025-07-09 03:00:00,18.520623987
2025-07-09 04:00:00,2025-07-09 04:00:00,14.897175404
2025-07-09 05:00:00,2025-07-09 05:00:00,16.812041264
2025-07-09 06:00:00,2025-07-09 06:00:00,16.617379725
2025-07-09 07:00:00,2025-07-09 07:00:00,17.105456079
2025-07-09 08:00:00,2025-07-09 08:00:00,17.685279504
2025-07-09 09:00:00,2025-07-09 09:00:00,21.131981987
2025-07-09 10:00:00,2025-07-09 10:00:00,19.864839919
2025-07-09 11:00:00,2025-07-09 11:00:00,20.591396988
2025-07-09 12:00:00,2025-07-09 12:00:00,24.238006505
2025-07-09 13:00:00,2025-07-09 13:00:00,24.420526719
2025-07-09 14:00:00,2025-07-09 14:00:00,25.237241493
2025-07-09 15:00:00,2025-07-09 15:00:00,22.85305256
2025-07-09 16:00:00,2025-07-09 16:00:00,20.72569204
2025-07-09 17:00:00,2025-07-09 17:00:00,21.486097223
2025-07-09 18:00:00,2025-07-09 18:00:00,23.653885844
2025-07-09 19:00:00,2025-07-09 19:00:00,26.757962999
2025-07-09 20:00:00,2025-07-09 20:00:00,30.283209484
2025-07-09 21:00:00,2025-07-09 21:00:00,18.399318973
2025-07-09 22:00:00,2025-07-09 22:00:00,16.142389835
2025-07-09 23:00:00,2025-07-09 23:00:00,15.823909113
2025-07-10 00:00:00,2025-07-10 00:00:00,15.525514503
2025-07-10 01:00:00,2025-07-10 01:00:00,15.316500904
2025-07-10 02:00:00,2025-07-10 02:00:00,15.967135927
2025-07-10 03:00:00,2025-07-10 03:00:00,21.95086773
2025-07-10 04:00:00,2025-07-10 04:00:00,17.554270743
2025-07-10 05:00:00,2025-07-10 05:00:00,15.078726819
2025-07-10 06:00:00,2025-07-10 06:00:00,17.132900017
2025-07-10 07:00:00,2025-07-10 07:00:00,22.363509167
2025-07-10 08:00:00,2025-07-10 08:00:00,20.468547428
2025-07-10 09:00:00,2025-07-10 09:00:00,24.109368293
2025-07-10 10:00:00,2025-07-10 10:00:00,21.502394659
2025-07-10 11:00:00,2025-07-10 11:00:00,20.785459438
2025-07-10 12:00:00,2025-07-10 12:00:00,19.794736487
2025-07-10 13:00:00,2025-07-10 13:00:00,21.715875474
2025-07-10 14:00:00,2025-07-10 14:00:00,24.470749173
2025-07-10 15:00:00,2025-07-10 15:00:00,22.787386777
2025-07-10 16:00:00,2025-07-10 16:00:00,27.60428723
2025-07-10 17:00:00,2025-07-10 17:00:00,34.757011588
2025-07-10 18:00:00,2025-07-10 18:00:00,28.060698978
2025-07-10 19:00:00,2025-07-10 19:00:00,20.544832522
2025-07-10 20:00:00,2025-07-10 20:00:00,22.208309502
2025-07-10 21:00:00,2025-07-10 21:00:00,36.624598056
2025-07-10 22:00:00,2025-07-10 22:00:00,32.777726654
2025-07-10 23:00:00,2025-07-10 23:00:00,21.012889573
2025-07-11 00:00:00,2025-07-11 00:00:00,20.590553042
2025-07-11 01:00:00,2025-07-11 01:00:00,19.49695024
2025-07-11 02:00:00,2025-07-11 02:00:00,20.329167026
2025-07-11 03:00:00,2025-07-11 03:00:00,26.170003321
2025-07-11 04:00:00,2025-07-11 04:00:00,23.428139143
2025-07-11 05:00:00,2025-07-11 05:00:00,29.270816083
2025-07-11 06:00:00,2025-07-11 06:00:00,31.40473207
2025-07-11 07:00:00,2025-07-11 07:00:00,30.065382501
2025-07-11 08:00:00,2025-07-11 08:00:00,26.512676189
2025-07-11 09:00:00,2025-07-11 09:00:00,32.125542762
2025-07-11 10:00:00,2025-07-11 10:00:00,25.413584175
2025-07-11 11:00:00,2025-07-11 11:00:00,24.000530926
2025-07-11 12:00:00,2025-07-11 12:00:00,25.196052305
2025-07-11 13:00:00,2025-07-11 13:00:00,26.796600639
2025-07-11 14:00:00,2025-07-11 14:00:00,28.33641653
2025-07-11 15:00:00,2025-07-11 15:00:00,31.351566846
2025-07-11 16:00:00,2025-07-11 16:00:00,29.44154325
2025-07-11 17:00:00,2025-07-11 17:00:00,22.363479227
2025-07-11 18:00:00,2025-07-11 18:00:00,18.184272636
2025-07-11 19:00:00,2025-07-11 19:00:00,18.190578457
2025-07-11 20:00:00,2025-07-11 20:00:00,21.649645602
2025-07-11 21:00:00,2025-07-11 21:00:00,19.282458029
2025-07-11 22:00:00,2025-07-11 22:00:00,19.197356327
2025-07-11 23:00:00,2025-07-11 23:00:00,15.458937
