start_time,block_interval,datetime
2025-07-02 12:00:00,364.5,2025-07-02 12:00:00
2025-07-02 13:00:00,378.66666667,2025-07-02 13:00:00
2025-07-02 14:00:00,1161.0,2025-07-02 14:00:00
2025-07-02 15:00:00,767.66666667,2025-07-02 15:00:00
2025-07-02 16:00:00,322.41666667,2025-07-02 16:00:00
2025-07-02 17:00:00,427.8,2025-07-02 17:00:00
2025-07-02 18:00:00,658.16666667,2025-07-02 18:00:00
2025-07-02 19:00:00,1110.0,2025-07-02 19:00:00
2025-07-02 20:00:00,455.42857143,2025-07-02 20:00:00
2025-07-02 21:00:00,548.875,2025-07-02 21:00:00
2025-07-02 22:00:00,264.71428571,2025-07-02 22:00:00
2025-07-02 23:00:00,595.11111111,2025-07-02 23:00:00
2025-07-03 00:00:00,555.0,2025-07-03 00:00:00
2025-07-03 01:00:00,395.5,2025-07-03 01:00:00
2025-07-03 02:00:00,441.71428571,2025-07-03 02:00:00
2025-07-03 03:00:00,825.2,2025-07-03 03:00:00
2025-07-03 04:00:00,541.75,2025-07-03 04:00:00
2025-07-03 05:00:00,1216.0,2025-07-03 05:00:00
2025-07-03 06:00:00,323.57142857,2025-07-03 06:00:00
2025-07-03 07:00:00,835.16666667,2025-07-03 07:00:00
2025-07-03 08:00:00,451.75,2025-07-03 08:00:00
2025-07-03 09:00:00,272.15384615,2025-07-03 09:00:00
2025-07-03 10:00:00,490.5,2025-07-03 10:00:00
2025-07-03 11:00:00,1040.0,2025-07-03 11:00:00
2025-07-03 12:00:00,598.83333333,2025-07-03 12:00:00
2025-07-03 13:00:00,535.42857143,2025-07-03 13:00:00
2025-07-03 14:00:00,308.27272727,2025-07-03 14:00:00
2025-07-03 15:00:00,435.71428571,2025-07-03 15:00:00
2025-07-03 16:00:00,386.66666667,2025-07-03 16:00:00
2025-07-03 17:00:00,922.83333333,2025-07-03 17:00:00
2025-07-03 18:00:00,754.0,2025-07-03 18:00:00
2025-07-03 19:00:00,781.8,2025-07-03 19:00:00
2025-07-03 20:00:00,475.7,2025-07-03 20:00:00
2025-07-03 21:00:00,919.0,2025-07-03 21:00:00
2025-07-03 22:00:00,1258.0,2025-07-03 22:00:00
2025-07-03 23:00:00,873.5,2025-07-03 23:00:00
2025-07-04 00:00:00,444.71428571,2025-07-04 00:00:00
2025-07-04 01:00:00,657.6,2025-07-04 01:00:00
2025-07-04 02:00:00,790.5,2025-07-04 02:00:00
2025-07-04 03:00:00,458.71428571,2025-07-04 03:00:00
2025-07-04 04:00:00,505.625,2025-07-04 04:00:00
2025-07-04 05:00:00,483.4,2025-07-04 05:00:00
2025-07-04 06:00:00,812.83333333,2025-07-04 06:00:00
2025-07-04 07:00:00,715.4,2025-07-04 07:00:00
2025-07-04 08:00:00,855.5,2025-07-04 08:00:00
2025-07-04 09:00:00,595.375,2025-07-04 09:00:00
2025-07-04 10:00:00,854.6,2025-07-04 10:00:00
2025-07-04 11:00:00,653.4,2025-07-04 11:00:00
2025-07-04 12:00:00,365.18181818,2025-07-04 12:00:00
2025-07-04 13:00:00,828.0,2025-07-04 13:00:00
2025-07-04 14:00:00,430.33333333,2025-07-04 14:00:00
2025-07-04 15:00:00,298.09090909,2025-07-04 15:00:00
2025-07-04 16:00:00,446.625,2025-07-04 16:00:00
2025-07-04 17:00:00,625.0,2025-07-04 17:00:00
2025-07-04 18:00:00,523.14285714,2025-07-04 18:00:00
2025-07-04 19:00:00,873.75,2025-07-04 19:00:00
2025-07-04 20:00:00,601.8,2025-07-04 20:00:00
2025-07-04 21:00:00,336.66666667,2025-07-04 21:00:00
2025-07-04 22:00:00,426.77777778,2025-07-04 22:00:00
2025-07-04 23:00:00,779.0,2025-07-04 23:00:00
2025-07-05 00:00:00,570.57142857,2025-07-05 00:00:00
2025-07-05 01:00:00,542.85714286,2025-07-05 01:00:00
2025-07-05 02:00:00,488.0,2025-07-05 02:00:00
2025-07-05 03:00:00,570.4,2025-07-05 03:00:00
2025-07-05 04:00:00,457.88888889,2025-07-05 04:00:00
2025-07-05 05:00:00,739.8,2025-07-05 05:00:00
2025-07-05 06:00:00,330.33333333,2025-07-05 06:00:00
2025-07-05 07:00:00,305.77777778,2025-07-05 07:00:00
2025-07-05 08:00:00,318.5,2025-07-05 08:00:00
2025-07-05 09:00:00,779.8,2025-07-05 09:00:00
2025-07-05 10:00:00,991.75,2025-07-05 10:00:00
2025-07-05 11:00:00,370.64285714,2025-07-05 11:00:00
2025-07-05 12:00:00,860.0,2025-07-05 12:00:00
2025-07-05 13:00:00,476.0,2025-07-05 13:00:00
2025-07-05 14:00:00,1800.5,2025-07-05 14:00:00
2025-07-05 15:00:00,498.75,2025-07-05 15:00:00
2025-07-05 16:00:00,561.33333333,2025-07-05 16:00:00
2025-07-05 17:00:00,377.0,2025-07-05 17:00:00
2025-07-05 18:00:00,698.66666667,2025-07-05 18:00:00
2025-07-05 19:00:00,828.6,2025-07-05 19:00:00
2025-07-05 20:00:00,1108.0,2025-07-05 20:00:00
2025-07-05 21:00:00,595.6,2025-07-05 21:00:00
2025-07-05 22:00:00,1003.75,2025-07-05 22:00:00
2025-07-05 23:00:00,322.18181818,2025-07-05 23:00:00
2025-07-06 00:00:00,622.0,2025-07-06 00:00:00
2025-07-06 01:00:00,352.66666667,2025-07-06 01:00:00
2025-07-06 02:00:00,487.5,2025-07-06 02:00:00
2025-07-06 03:00:00,661.0,2025-07-06 03:00:00
2025-07-06 04:00:00,1329.25,2025-07-06 04:00:00
2025-07-06 05:00:00,246.25,2025-07-06 05:00:00
2025-07-06 06:00:00,424.7,2025-07-06 06:00:00
2025-07-06 07:00:00,679.8,2025-07-06 07:00:00
2025-07-06 08:00:00,1714.0,2025-07-06 08:00:00
2025-07-06 09:00:00,408.44444444,2025-07-06 09:00:00
2025-07-06 10:00:00,456.625,2025-07-06 10:00:00
2025-07-06 11:00:00,306.4,2025-07-06 11:00:00
2025-07-06 12:00:00,722.125,2025-07-06 12:00:00
2025-07-06 13:00:00,376.1,2025-07-06 13:00:00
2025-07-06 14:00:00,196.25,2025-07-06 14:00:00
2025-07-06 15:00:00,815.0,2025-07-06 15:00:00
2025-07-06 16:00:00,881.8,2025-07-06 16:00:00
2025-07-06 17:00:00,643.0,2025-07-06 17:00:00
2025-07-06 18:00:00,518.28571429,2025-07-06 18:00:00
2025-07-06 19:00:00,565.57142857,2025-07-06 19:00:00
2025-07-06 20:00:00,334.375,2025-07-06 20:00:00
2025-07-06 21:00:00,565.875,2025-07-06 21:00:00
2025-07-06 22:00:00,661.6,2025-07-06 22:00:00
2025-07-06 23:00:00,496.71428571,2025-07-06 23:00:00
2025-07-07 00:00:00,659.66666667,2025-07-07 00:00:00
2025-07-07 01:00:00,396.75,2025-07-07 01:00:00
2025-07-07 02:00:00,336.83333333,2025-07-07 02:00:00
2025-07-07 03:00:00,645.6,2025-07-07 03:00:00
2025-07-07 04:00:00,718.5,2025-07-07 04:00:00
2025-07-07 05:00:00,671.71428571,2025-07-07 05:00:00
2025-07-07 06:00:00,595.6,2025-07-07 06:00:00
2025-07-07 07:00:00,619.0,2025-07-07 07:00:00
2025-07-07 08:00:00,621.0,2025-07-07 08:00:00
2025-07-07 09:00:00,442.0,2025-07-07 09:00:00
2025-07-07 10:00:00,582.0,2025-07-07 10:00:00
2025-07-07 11:00:00,1124.33333333,2025-07-07 11:00:00
2025-07-07 12:00:00,400.6,2025-07-07 12:00:00
2025-07-07 13:00:00,618.66666667,2025-07-07 13:00:00
2025-07-07 14:00:00,321.42857143,2025-07-07 14:00:00
2025-07-07 15:00:00,411.2,2025-07-07 15:00:00
2025-07-07 16:00:00,661.2,2025-07-07 16:00:00
2025-07-07 17:00:00,,2025-07-07 17:00:00
2025-07-07 18:00:00,1761.75,2025-07-07 18:00:00
2025-07-07 19:00:00,330.0,2025-07-07 19:00:00
2025-07-07 20:00:00,384.27272727,2025-07-07 20:00:00
2025-07-07 21:00:00,580.16666667,2025-07-07 21:00:00
2025-07-07 22:00:00,1779.5,2025-07-07 22:00:00
2025-07-07 23:00:00,1317.66666667,2025-07-07 23:00:00
2025-07-08 00:00:00,341.71428571,2025-07-08 00:00:00
2025-07-08 01:00:00,682.85714286,2025-07-08 01:00:00
2025-07-08 02:00:00,591.83333333,2025-07-08 02:00:00
2025-07-08 03:00:00,592.33333333,2025-07-08 03:00:00
2025-07-08 04:00:00,318.36363636,2025-07-08 04:00:00
2025-07-08 05:00:00,681.4,2025-07-08 05:00:00
2025-07-08 06:00:00,769.75,2025-07-08 06:00:00
2025-07-08 07:00:00,753.66666667,2025-07-08 07:00:00
2025-07-08 08:00:00,722.2,2025-07-08 08:00:00
2025-07-08 09:00:00,517.0,2025-07-08 09:00:00
2025-07-08 10:00:00,426.2,2025-07-08 10:00:00
2025-07-08 11:00:00,609.83333333,2025-07-08 11:00:00
2025-07-08 12:00:00,926.75,2025-07-08 12:00:00
2025-07-08 13:00:00,737.0,2025-07-08 13:00:00
2025-07-08 14:00:00,1088.4,2025-07-08 14:00:00
2025-07-08 15:00:00,784.75,2025-07-08 15:00:00
2025-07-08 16:00:00,502.33333333,2025-07-08 16:00:00
2025-07-08 17:00:00,579.33333333,2025-07-08 17:00:00
2025-07-08 18:00:00,668.8,2025-07-08 18:00:00
2025-07-08 19:00:00,496.375,2025-07-08 19:00:00
2025-07-08 20:00:00,1179.33333333,2025-07-08 20:00:00
2025-07-08 21:00:00,393.85714286,2025-07-08 21:00:00
2025-07-08 22:00:00,431.33333333,2025-07-08 22:00:00
2025-07-08 23:00:00,1021.6,2025-07-08 23:00:00
2025-07-09 00:00:00,415.0,2025-07-09 00:00:00
2025-07-09 01:00:00,696.5,2025-07-09 01:00:00
2025-07-09 02:00:00,973.5,2025-07-09 02:00:00
2025-07-09 03:00:00,469.0,2025-07-09 03:00:00
2025-07-09 04:00:00,514.0,2025-07-09 04:00:00
2025-07-09 05:00:00,344.36363636,2025-07-09 05:00:00
2025-07-09 06:00:00,595.83333333,2025-07-09 06:00:00
2025-07-09 07:00:00,283.0,2025-07-09 07:00:00
2025-07-09 08:00:00,776.25,2025-07-09 08:00:00
2025-07-09 09:00:00,517.875,2025-07-09 09:00:00
2025-07-09 10:00:00,451.16666667,2025-07-09 10:00:00
2025-07-09 11:00:00,664.28571429,2025-07-09 11:00:00
2025-07-09 12:00:00,562.33333333,2025-07-09 12:00:00
2025-07-09 13:00:00,405.88888889,2025-07-09 13:00:00
2025-07-09 14:00:00,427.75,2025-07-09 14:00:00
2025-07-09 15:00:00,774.0,2025-07-09 15:00:00
2025-07-09 16:00:00,1104.66666667,2025-07-09 16:00:00
2025-07-09 17:00:00,575.125,2025-07-09 17:00:00
2025-07-09 18:00:00,426.0,2025-07-09 18:00:00
2025-07-09 19:00:00,945.75,2025-07-09 19:00:00
2025-07-09 20:00:00,417.75,2025-07-09 20:00:00
2025-07-09 21:00:00,469.5,2025-07-09 21:00:00
2025-07-09 22:00:00,515.16666667,2025-07-09 22:00:00
2025-07-09 23:00:00,878.5,2025-07-09 23:00:00
2025-07-10 00:00:00,953.33333333,2025-07-10 00:00:00
2025-07-10 01:00:00,601.0,2025-07-10 01:00:00
2025-07-10 02:00:00,758.5,2025-07-10 02:00:00
2025-07-10 03:00:00,509.0,2025-07-10 03:00:00
2025-07-10 04:00:00,386.11111111,2025-07-10 04:00:00
2025-07-10 05:00:00,201.7,2025-07-10 05:00:00
2025-07-10 06:00:00,543.875,2025-07-10 06:00:00
2025-07-10 07:00:00,1515.33333333,2025-07-10 07:00:00
2025-07-10 08:00:00,498.42857143,2025-07-10 08:00:00
2025-07-10 09:00:00,399.6,2025-07-10 09:00:00
2025-07-10 10:00:00,605.11111111,2025-07-10 10:00:00
2025-07-10 11:00:00,698.4,2025-07-10 11:00:00
2025-07-10 12:00:00,260.69230769,2025-07-10 12:00:00
2025-07-10 13:00:00,512.71428571,2025-07-10 13:00:00
2025-07-10 14:00:00,736.25,2025-07-10 14:00:00
2025-07-10 15:00:00,449.375,2025-07-10 15:00:00
2025-07-10 16:00:00,693.0,2025-07-10 16:00:00
2025-07-10 17:00:00,562.375,2025-07-10 17:00:00
2025-07-10 18:00:00,456.75,2025-07-10 18:00:00
2025-07-10 19:00:00,403.77777778,2025-07-10 19:00:00
2025-07-10 20:00:00,504.71428571,2025-07-10 20:00:00
2025-07-10 21:00:00,409.71428571,2025-07-10 21:00:00
2025-07-10 22:00:00,636.66666667,2025-07-10 22:00:00
2025-07-10 23:00:00,474.33333333,2025-07-10 23:00:00
2025-07-11 00:00:00,468.28571429,2025-07-11 00:00:00
2025-07-11 01:00:00,538.57142857,2025-07-11 01:00:00
2025-07-11 02:00:00,1187.66666667,2025-07-11 02:00:00
2025-07-11 03:00:00,320.2,2025-07-11 03:00:00
2025-07-11 04:00:00,1038.75,2025-07-11 04:00:00
2025-07-11 05:00:00,1407.5,2025-07-11 05:00:00
2025-07-11 06:00:00,633.0,2025-07-11 06:00:00
2025-07-11 07:00:00,472.0,2025-07-11 07:00:00
2025-07-11 08:00:00,462.0,2025-07-11 08:00:00
2025-07-11 09:00:00,903.75,2025-07-11 09:00:00
2025-07-11 10:00:00,747.0,2025-07-11 10:00:00
2025-07-11 11:00:00,421.9,2025-07-11 11:00:00
2025-07-11 12:00:00,373.0,2025-07-11 12:00:00
2025-07-11 13:00:00,634.5,2025-07-11 13:00:00
2025-07-11 14:00:00,945.8,2025-07-11 14:00:00
2025-07-11 15:00:00,694.5,2025-07-11 15:00:00
2025-07-11 16:00:00,1191.0,2025-07-11 16:00:00
2025-07-11 17:00:00,405.72727273,2025-07-11 17:00:00
2025-07-11 18:00:00,438.85714286,2025-07-11 18:00:00
2025-07-11 19:00:00,486.375,2025-07-11 19:00:00
2025-07-11 20:00:00,770.2,2025-07-11 20:00:00
2025-07-11 21:00:00,578.5,2025-07-11 21:00:00
2025-07-11 22:00:00,550.2,2025-07-11 22:00:00
2025-07-11 23:00:00,474.875,2025-07-11 23:00:00
2025-07-12 00:00:00,326.84615385,2025-07-12 00:00:00
2025-07-12 01:00:00,392.77777778,2025-07-12 01:00:00
2025-07-12 02:00:00,858.5,2025-07-12 02:00:00
2025-07-12 03:00:00,614.88888889,2025-07-12 03:00:00
2025-07-12 04:00:00,432.75,2025-07-12 04:00:00
2025-07-12 05:00:00,883.5,2025-07-12 05:00:00
2025-07-12 06:00:00,381.9,2025-07-12 06:00:00
2025-07-12 07:00:00,423.66666667,2025-07-12 07:00:00
2025-07-12 08:00:00,708.5,2025-07-12 08:00:00
2025-07-12 09:00:00,3939.0,2025-07-12 09:00:00
2025-07-12 10:00:00,904.75,2025-07-12 10:00:00
2025-07-12 11:00:00,1814.0,2025-07-12 11:00:00
2025-07-12 12:00:00,584.16666667,2025-07-12 12:00:00
2025-07-12 13:00:00,526.66666667,2025-07-12 13:00:00
2025-07-12 14:00:00,731.2,2025-07-12 14:00:00
2025-07-12 15:00:00,1267.66666667,2025-07-12 15:00:00
2025-07-12 16:00:00,473.375,2025-07-12 16:00:00
2025-07-12 17:00:00,1121.33333333,2025-07-12 17:00:00
2025-07-12 18:00:00,582.0,2025-07-12 18:00:00
2025-07-12 19:00:00,852.75,2025-07-12 19:00:00
2025-07-12 20:00:00,464.72727273,2025-07-12 20:00:00
2025-07-12 21:00:00,480.125,2025-07-12 21:00:00
2025-07-12 22:00:00,414.5,2025-07-12 22:00:00
2025-07-12 23:00:00,512.5,2025-07-12 23:00:00
2025-07-13 00:00:00,513.16666667,2025-07-13 00:00:00
2025-07-13 01:00:00,637.66666667,2025-07-13 01:00:00
2025-07-13 02:00:00,793.6,2025-07-13 02:00:00
2025-07-13 03:00:00,842.25,2025-07-13 03:00:00
2025-07-13 04:00:00,388.33333333,2025-07-13 04:00:00
2025-07-13 05:00:00,1088.75,2025-07-13 05:00:00
2025-07-13 06:00:00,2662.0,2025-07-13 06:00:00
2025-07-13 07:00:00,507.88888889,2025-07-13 07:00:00
2025-07-13 08:00:00,712.83333333,2025-07-13 08:00:00
2025-07-13 09:00:00,571.0,2025-07-13 09:00:00
2025-07-13 10:00:00,856.8,2025-07-13 10:00:00
2025-07-13 11:00:00,466.375,2025-07-13 11:00:00
2025-07-13 12:00:00,640.0,2025-07-13 12:00:00
2025-07-13 13:00:00,517.57142857,2025-07-13 13:00:00
2025-07-13 14:00:00,466.5,2025-07-13 14:00:00
2025-07-13 15:00:00,377.0,2025-07-13 15:00:00
2025-07-13 16:00:00,408.66666667,2025-07-13 16:00:00
2025-07-13 17:00:00,451.85714286,2025-07-13 17:00:00
2025-07-13 18:00:00,404.5,2025-07-13 18:00:00
2025-07-13 19:00:00,1457.66666667,2025-07-13 19:00:00
2025-07-13 20:00:00,1576.5,2025-07-13 20:00:00
2025-07-13 21:00:00,567.5,2025-07-13 21:00:00
2025-07-13 22:00:00,1044.83333333,2025-07-13 22:00:00
2025-07-13 23:00:00,641.33333333,2025-07-13 23:00:00
2025-07-14 00:00:00,,2025-07-14 00:00:00
2025-07-14 01:00:00,1380.5,2025-07-14 01:00:00
2025-07-14 02:00:00,519.0,2025-07-14 02:00:00
2025-07-14 03:00:00,451.75,2025-07-14 03:00:00
2025-07-14 04:00:00,579.0,2025-07-14 04:00:00
2025-07-14 05:00:00,421.375,2025-07-14 05:00:00
2025-07-14 06:00:00,493.2,2025-07-14 06:00:00
2025-07-14 07:00:00,762.16666667,2025-07-14 07:00:00
2025-07-14 08:00:00,497.0,2025-07-14 08:00:00
2025-07-14 09:00:00,295.41666667,2025-07-14 09:00:00
2025-07-14 10:00:00,597.83333333,2025-07-14 10:00:00
2025-07-14 11:00:00,417.75,2025-07-14 11:00:00
2025-07-14 12:00:00,1843.0,2025-07-14 12:00:00
2025-07-14 13:00:00,593.4,2025-07-14 13:00:00
2025-07-14 14:00:00,747.2,2025-07-14 14:00:00
2025-07-14 15:00:00,1714.0,2025-07-14 15:00:00
2025-07-14 16:00:00,522.5,2025-07-14 16:00:00
2025-07-14 17:00:00,506.28571429,2025-07-14 17:00:00
2025-07-14 18:00:00,603.66666667,2025-07-14 18:00:00
2025-07-14 19:00:00,488.125,2025-07-14 19:00:00
2025-07-14 20:00:00,950.5,2025-07-14 20:00:00
2025-07-14 21:00:00,515.57142857,2025-07-14 21:00:00
2025-07-14 22:00:00,546.0,2025-07-14 22:00:00
2025-07-14 23:00:00,811.75,2025-07-14 23:00:00
2025-07-15 00:00:00,330.61538462,2025-07-15 00:00:00
2025-07-15 01:00:00,600.2,2025-07-15 01:00:00
2025-07-15 02:00:00,418.5,2025-07-15 02:00:00
2025-07-15 03:00:00,360.0,2025-07-15 03:00:00
2025-07-15 04:00:00,821.5,2025-07-15 04:00:00
2025-07-15 05:00:00,482.125,2025-07-15 05:00:00
2025-07-15 06:00:00,300.08333333,2025-07-15 06:00:00
2025-07-15 07:00:00,556.83333333,2025-07-15 07:00:00
2025-07-15 08:00:00,363.66666667,2025-07-15 08:00:00
2025-07-15 09:00:00,475.11111111,2025-07-15 09:00:00
2025-07-15 10:00:00,358.33333333,2025-07-15 10:00:00
2025-07-15 11:00:00,658.33333333,2025-07-15 11:00:00
2025-07-15 12:00:00,400.44444444,2025-07-15 12:00:00
2025-07-15 13:00:00,829.66666667,2025-07-15 13:00:00
2025-07-15 14:00:00,850.0,2025-07-15 14:00:00
2025-07-15 15:00:00,464.25,2025-07-15 15:00:00
2025-07-15 16:00:00,1848.0,2025-07-15 16:00:00
2025-07-15 17:00:00,764.2,2025-07-15 17:00:00
2025-07-15 18:00:00,388.875,2025-07-15 18:00:00
2025-07-15 19:00:00,588.4,2025-07-15 19:00:00
2025-07-15 20:00:00,532.125,2025-07-15 20:00:00
2025-07-15 21:00:00,2006.0,2025-07-15 21:00:00
2025-07-15 22:00:00,581.5,2025-07-15 22:00:00
2025-07-15 23:00:00,534.0,2025-07-15 23:00:00
2025-07-16 00:00:00,690.42857143,2025-07-16 00:00:00
2025-07-16 01:00:00,649.0,2025-07-16 01:00:00
2025-07-16 02:00:00,592.0,2025-07-16 02:00:00
2025-07-16 03:00:00,393.66666667,2025-07-16 03:00:00
2025-07-16 04:00:00,491.66666667,2025-07-16 04:00:00
2025-07-16 05:00:00,460.55555556,2025-07-16 05:00:00
2025-07-16 06:00:00,1748.5,2025-07-16 06:00:00
2025-07-16 07:00:00,617.83333333,2025-07-16 07:00:00
2025-07-16 08:00:00,513.0,2025-07-16 08:00:00
2025-07-16 09:00:00,514.42857143,2025-07-16 09:00:00
2025-07-16 10:00:00,324.44444444,2025-07-16 10:00:00
2025-07-16 11:00:00,722.2,2025-07-16 11:00:00
2025-07-16 12:00:00,851.0,2025-07-16 12:00:00
2025-07-16 13:00:00,666.5,2025-07-16 13:00:00
2025-07-16 14:00:00,550.625,2025-07-16 14:00:00
2025-07-16 15:00:00,474.85714286,2025-07-16 15:00:00
2025-07-16 16:00:00,652.5,2025-07-16 16:00:00
2025-07-16 17:00:00,787.25,2025-07-16 17:00:00
2025-07-16 18:00:00,842.75,2025-07-16 18:00:00
2025-07-16 19:00:00,856.8,2025-07-16 19:00:00
2025-07-16 20:00:00,409.5,2025-07-16 20:00:00
2025-07-16 21:00:00,,2025-07-16 21:00:00
2025-07-16 22:00:00,3712.0,2025-07-16 22:00:00
2025-07-16 23:00:00,2450.0,2025-07-16 23:00:00
2025-07-17 00:00:00,652.5,2025-07-17 00:00:00
2025-07-17 01:00:00,1671.33333333,2025-07-17 01:00:00
2025-07-17 02:00:00,554.5,2025-07-17 02:00:00
2025-07-17 03:00:00,429.28571429,2025-07-17 03:00:00
2025-07-17 04:00:00,446.66666667,2025-07-17 04:00:00
2025-07-17 05:00:00,768.6,2025-07-17 05:00:00
2025-07-17 06:00:00,473.6,2025-07-17 06:00:00
2025-07-17 07:00:00,333.2,2025-07-17 07:00:00
2025-07-17 08:00:00,607.83333333,2025-07-17 08:00:00
2025-07-17 09:00:00,734.71428571,2025-07-17 09:00:00
2025-07-17 10:00:00,408.11111111,2025-07-17 10:00:00
2025-07-17 11:00:00,883.0,2025-07-17 11:00:00
2025-07-17 12:00:00,435.1,2025-07-17 12:00:00
2025-07-17 13:00:00,522.33333333,2025-07-17 13:00:00
2025-07-17 14:00:00,609.0,2025-07-17 14:00:00
2025-07-17 15:00:00,985.25,2025-07-17 15:00:00
2025-07-17 16:00:00,598.0,2025-07-17 16:00:00
2025-07-17 17:00:00,782.66666667,2025-07-17 17:00:00
2025-07-17 18:00:00,1082.75,2025-07-17 18:00:00
2025-07-17 19:00:00,1118.66666667,2025-07-17 19:00:00
2025-07-17 20:00:00,1173.5,2025-07-17 20:00:00
2025-07-17 21:00:00,1556.0,2025-07-17 21:00:00
2025-07-17 22:00:00,400.0,2025-07-17 22:00:00
2025-07-17 23:00:00,582.75,2025-07-17 23:00:00
2025-07-18 00:00:00,851.83333333,2025-07-18 00:00:00
2025-07-18 01:00:00,494.28571429,2025-07-18 01:00:00
2025-07-18 02:00:00,512.42857143,2025-07-18 02:00:00
2025-07-18 03:00:00,556.4,2025-07-18 03:00:00
2025-07-18 04:00:00,653.57142857,2025-07-18 04:00:00
2025-07-18 05:00:00,1084.0,2025-07-18 05:00:00
2025-07-18 06:00:00,440.88888889,2025-07-18 06:00:00
2025-07-18 07:00:00,1054.66666667,2025-07-18 07:00:00
2025-07-18 08:00:00,613.16666667,2025-07-18 08:00:00
2025-07-18 09:00:00,858.5,2025-07-18 09:00:00
2025-07-18 10:00:00,728.83333333,2025-07-18 10:00:00
2025-07-18 11:00:00,310.27272727,2025-07-18 11:00:00
2025-07-18 12:00:00,934.25,2025-07-18 12:00:00
2025-07-18 13:00:00,516.28571429,2025-07-18 13:00:00
2025-07-18 14:00:00,493.0,2025-07-18 14:00:00
2025-07-18 15:00:00,1804.5,2025-07-18 15:00:00
2025-07-18 16:00:00,454.0,2025-07-18 16:00:00
2025-07-18 17:00:00,750.25,2025-07-18 17:00:00
2025-07-18 18:00:00,405.28571429,2025-07-18 18:00:00
2025-07-18 19:00:00,486.1,2025-07-18 19:00:00
2025-07-18 20:00:00,732.4,2025-07-18 20:00:00
2025-07-18 21:00:00,746.0,2025-07-18 21:00:00
2025-07-18 22:00:00,1019.8,2025-07-18 22:00:00
2025-07-18 23:00:00,380.625,2025-07-18 23:00:00
2025-07-19 00:00:00,616.6,2025-07-19 00:00:00
2025-07-19 01:00:00,370.16666667,2025-07-19 01:00:00
2025-07-19 02:00:00,409.75,2025-07-19 02:00:00
2025-07-19 03:00:00,464.77777778,2025-07-19 03:00:00
2025-07-19 04:00:00,423.625,2025-07-19 04:00:00
2025-07-19 05:00:00,516.5,2025-07-19 05:00:00
2025-07-19 06:00:00,512.6,2025-07-19 06:00:00
2025-07-19 07:00:00,1811.5,2025-07-19 07:00:00
2025-07-19 08:00:00,1503.66666667,2025-07-19 08:00:00
2025-07-19 09:00:00,1128.33333333,2025-07-19 09:00:00
2025-07-19 10:00:00,744.6,2025-07-19 10:00:00
2025-07-19 11:00:00,508.83333333,2025-07-19 11:00:00
2025-07-19 12:00:00,576.0,2025-07-19 12:00:00
2025-07-19 13:00:00,877.2,2025-07-19 13:00:00
2025-07-19 14:00:00,381.85714286,2025-07-19 14:00:00
2025-07-19 15:00:00,716.6,2025-07-19 15:00:00
2025-07-19 16:00:00,1474.66666667,2025-07-19 16:00:00
2025-07-19 17:00:00,535.71428571,2025-07-19 17:00:00
2025-07-19 18:00:00,692.8,2025-07-19 18:00:00
2025-07-19 19:00:00,394.71428571,2025-07-19 19:00:00
2025-07-19 20:00:00,586.625,2025-07-19 20:00:00
2025-07-19 21:00:00,585.33333333,2025-07-19 21:00:00
2025-07-19 22:00:00,919.75,2025-07-19 22:00:00
2025-07-19 23:00:00,685.8,2025-07-19 23:00:00
2025-07-20 00:00:00,735.0,2025-07-20 00:00:00
2025-07-20 01:00:00,570.625,2025-07-20 01:00:00
2025-07-20 02:00:00,518.33333333,2025-07-20 02:00:00
2025-07-20 03:00:00,783.5,2025-07-20 03:00:00
2025-07-20 04:00:00,515.5,2025-07-20 04:00:00
2025-07-20 05:00:00,488.33333333,2025-07-20 05:00:00
2025-07-20 06:00:00,419.81818182,2025-07-20 06:00:00
2025-07-20 07:00:00,323.4,2025-07-20 07:00:00
2025-07-20 08:00:00,1125.8,2025-07-20 08:00:00
2025-07-20 09:00:00,585.5,2025-07-20 09:00:00
2025-07-20 10:00:00,305.08333333,2025-07-20 10:00:00
2025-07-20 11:00:00,381.88888889,2025-07-20 11:00:00
2025-07-20 12:00:00,671.0,2025-07-20 12:00:00
2025-07-20 13:00:00,2710.0,2025-07-20 13:00:00
2025-07-20 14:00:00,869.0,2025-07-20 14:00:00
2025-07-20 15:00:00,1219.33333333,2025-07-20 15:00:00
2025-07-20 16:00:00,624.83333333,2025-07-20 16:00:00
2025-07-20 17:00:00,480.85714286,2025-07-20 17:00:00
2025-07-20 18:00:00,728.0,2025-07-20 18:00:00
2025-07-20 19:00:00,383.55555556,2025-07-20 19:00:00
2025-07-20 20:00:00,793.6,2025-07-20 20:00:00
2025-07-20 21:00:00,536.6,2025-07-20 21:00:00
2025-07-20 22:00:00,795.4,2025-07-20 22:00:00
2025-07-20 23:00:00,486.0,2025-07-20 23:00:00
2025-07-21 00:00:00,610.6,2025-07-21 00:00:00
2025-07-21 01:00:00,715.5,2025-07-21 01:00:00
2025-07-21 02:00:00,900.5,2025-07-21 02:00:00
2025-07-21 03:00:00,870.33333333,2025-07-21 03:00:00
2025-07-21 04:00:00,364.09090909,2025-07-21 04:00:00
2025-07-21 05:00:00,610.16666667,2025-07-21 05:00:00
2025-07-21 06:00:00,437.25,2025-07-21 06:00:00
2025-07-21 07:00:00,808.5,2025-07-21 07:00:00
2025-07-21 08:00:00,752.0,2025-07-21 08:00:00
