start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-07-07 02:00:00,2025-07-07 02:00:00,2.3419010554525e-05,0.06038593167820066,9.505708190643e-06,0.02451047383136269
2025-07-07 03:00:00,2025-07-07 03:00:00,2.4902791776002e-05,0.06418891041750713,1.0252764293079e-05,0.026427308819827435
2025-07-07 04:00:00,2025-07-07 04:00:00,2.3720118845133e-05,0.061045980889762,9.9784003847e-06,0.02568036202397724
2025-07-07 05:00:00,2025-07-07 05:00:00,3.1249808761832e-05,0.08027233874004826,1.1719050325656e-05,0.030103082697955943
2025-07-07 06:00:00,2025-07-07 06:00:00,2.4804833689124e-05,0.06364019947787475,1.1106007827962e-05,0.028493984778629484
2025-07-07 07:00:00,2025-07-07 07:00:00,3.7307768709806e-05,0.0961793367279216,1.6474500844123e-05,0.04247122298940495
2025-07-07 08:00:00,2025-07-07 08:00:00,4.9026415068782e-05,0.1267141639001173,2.2947371374677e-05,0.059310006113402945
2025-07-07 09:00:00,2025-07-07 09:00:00,8.3273968976421e-05,0.21436146938270015,4.1273373920439e-05,0.10624473876670966
2025-07-07 10:00:00,2025-07-07 10:00:00,9.0413462413355e-05,0.23134710695400057,4.4848006843821e-05,0.11475566092731136
2025-07-07 11:00:00,2025-07-07 11:00:00,8.3325471471669e-05,0.2135665182897355,4.1319505444896e-05,0.10590354617219944
2025-07-07 12:00:00,2025-07-07 12:00:00,0.000165743153365085,0.4224922375519377,8.0265417893325e-05,0.2046028165585506
2025-07-07 13:00:00,2025-07-07 13:00:00,0.000245564264982418,0.630108394824791,0.000124321153440367,0.31900326557158043
2025-07-07 14:00:00,2025-07-07 14:00:00,0.000495210037479782,1.2537432836287898,0.000272611396170398,0.6901812990881818
2025-07-07 15:00:00,2025-07-07 15:00:00,0.000425543459258959,1.0782038994830858,0.0001821830393748,0.4615990663225176
2025-07-07 16:00:00,2025-07-07 16:00:00,0.000292317897373561,0.7378023231059945,0.000142937904822329,0.3607713355403885
2025-07-07 17:00:00,2025-07-07 17:00:00,0.000284914298389679,0.7218678341118223,0.00013942875506279,0.35326108236388054
2025-07-07 18:00:00,2025-07-07 18:00:00,0.000223561435958263,0.5687488386332277,0.000113894461074455,0.2897518625481861
2025-07-07 19:00:00,2025-07-07 19:00:00,0.000145253106180766,0.36957008268503816,6.9134452611518e-05,0.17590002747498376
2025-07-07 20:00:00,2025-07-07 20:00:00,0.00014575385843244,0.36935518525957906,7.0589513496996e-05,0.17888104723588968
2025-07-07 21:00:00,2025-07-07 21:00:00,0.000130793704063623,0.3323528330018368,5.9936824867193e-05,0.15230223571049414
2025-07-07 22:00:00,2025-07-07 22:00:00,8.9179490524551e-05,0.2261885821706459,3.846366806453e-05,0.09755654011281129
2025-07-07 23:00:00,2025-07-07 23:00:00,4.7042130836016e-05,0.11960521853758312,2.1407262384851e-05,0.0544282380565796
2025-07-08 00:00:00,2025-07-08 00:00:00,2.8771466264584e-05,0.0730901123554857,1.2943134865453e-05,0.03288032569659678
2025-07-08 01:00:00,2025-07-08 01:00:00,2.2106595316128e-05,0.05585620145913468,8.64288804032e-06,0.02183777685642384
2025-07-08 02:00:00,2025-07-08 02:00:00,2.7655562434773e-05,0.06998783491650891,1.0534772052432e-05,0.026660310707028057
2025-07-08 03:00:00,2025-07-08 03:00:00,3.8762371387071e-05,0.09850260020358469,1.663051496282e-05,0.042261319623721275
2025-07-08 04:00:00,2025-07-08 04:00:00,2.7630363673783e-05,0.07027722575031783,1.1742867402988e-05,0.029867726432384167
2025-07-08 05:00:00,2025-07-08 05:00:00,2.6602103543428e-05,0.06787946113797722,1.1958413443302e-05,0.030513777200788517
2025-07-08 06:00:00,2025-07-08 06:00:00,3.4714587421409e-05,0.0888296827617613,1.5151215751688e-05,0.03876980222577625
2025-07-08 07:00:00,2025-07-08 07:00:00,4.907920313355e-05,0.12531979007540894,2.4803196059924e-05,0.06333296233377633
2025-07-08 08:00:00,2025-07-08 08:00:00,5.5813030799881e-05,0.14214179135052485,2.8598396719035e-05,0.07283294386882243
2025-07-08 09:00:00,2025-07-08 09:00:00,5.580435765062e-05,0.14237069266964086,2.730957681309e-05,0.06967347230725104
2025-07-08 10:00:00,2025-07-08 10:00:00,0.000128431599807485,0.3295960064072293,5.8145466218736e-05,0.14921961172413015
2025-07-08 11:00:00,2025-07-08 11:00:00,0.00012424885735188,0.32004653984056985,5.5131140539782e-05,0.1420096018851192
2025-07-08 12:00:00,2025-07-08 12:00:00,0.00010195709865945,0.26337523741063146,4.7632135872078e-05,0.12304317461588764
2025-07-08 13:00:00,2025-07-08 13:00:00,0.000152382033587169,0.39440519809854113,7.2896011574759e-05,0.18867424990289144
2025-07-08 14:00:00,2025-07-08 14:00:00,0.000159564780861187,0.40930732041896656,8.249071928464e-05,0.2116009252643424
2025-07-08 15:00:00,2025-07-08 15:00:00,0.000161290963805918,0.4137823139428005,8.02229610957e-05,0.20580720512939257
2025-07-08 16:00:00,2025-07-08 16:00:00,0.000209414073349006,0.5395991384878699,9.0755796240361e-05,0.23385128172577027
2025-07-08 17:00:00,2025-07-08 17:00:00,0.000254196366364487,0.6653530544703411,0.000121066609255492,0.3168890232955053
2025-07-08 18:00:00,2025-07-08 18:00:00,0.000230736767533035,0.6057554939052373,0.000100856997316478,0.2647808620899368
2025-07-08 19:00:00,2025-07-08 19:00:00,0.000222077992451419,0.5798994627829323,9.720131679846e-05,0.25381619660287225
2025-07-08 20:00:00,2025-07-08 20:00:00,9.5970181397658e-05,0.2495230928690487,4.4772860203e-05,0.1164097263519264
2025-07-08 21:00:00,2025-07-08 21:00:00,8.884764053335e-05,0.23192739925761813,4.0802629899246e-05,0.10651096392200862
2025-07-08 22:00:00,2025-07-08 22:00:00,6.7402652255681e-05,0.17600513764643586,3.0778682875556e-05,0.08037081828084347
2025-07-08 23:00:00,2025-07-08 23:00:00,5.3279488798958e-05,0.13941954060027223,2.3809956887044e-05,0.062304900548687335
2025-07-09 00:00:00,2025-07-09 00:00:00,2.7255502551096e-05,0.07125036111830357,1.1716112617868e-05,0.030627843069885027
2025-07-09 01:00:00,2025-07-09 01:00:00,2.5009328279839e-05,0.06520213371271943,1.0426693463333e-05,0.02718356341964759
2025-07-09 02:00:00,2025-07-09 02:00:00,2.2964976133259e-05,0.05978445768281412,9.758596653344e-06,0.025404442194066432
2025-07-09 03:00:00,2025-07-09 03:00:00,2.9264804680662e-05,0.07588617689470824,1.210892550968e-05,0.03139949414525317
2025-07-09 04:00:00,2025-07-09 04:00:00,2.7418855380278e-05,0.07140597795186775,1.2127142675553e-05,0.03158229876847932
2025-07-09 05:00:00,2025-07-09 05:00:00,3.0677430344322e-05,0.0806511790402334,1.1442450570691e-05,0.030082282618780085
2025-07-09 06:00:00,2025-07-09 06:00:00,3.9000027390072e-05,0.10267214271569396,1.8759331720585e-05,0.049386139255821755
2025-07-09 07:00:00,2025-07-09 07:00:00,4.040927839223e-05,0.10606425678892206,2.0196597615541e-05,0.05301102125518564
2025-07-09 08:00:00,2025-07-09 08:00:00,4.7447043939466e-05,0.12392399649374032,2.3354767389026e-05,0.06099887098809137
2025-07-09 09:00:00,2025-07-09 09:00:00,6.2051614454808e-05,0.16202429897216836,3.1440936279837e-05,0.0820961018424313
2025-07-09 10:00:00,2025-07-09 10:00:00,7.2701195139164e-05,0.1904226387133842,3.2855158303931e-05,0.08605588845691818
2025-07-09 11:00:00,2025-07-09 11:00:00,0.000250843220090714,0.6587752749617148,0.000138718486944058,0.36430846863549593
2025-07-09 12:00:00,2025-07-09 12:00:00,0.000306199421164138,0.8144692569910243,0.000158934240961436,0.4227540752825375
2025-07-09 13:00:00,2025-07-09 13:00:00,0.000350250682299391,0.9299324239912444,0.000172600131565688,0.45826165897626575
2025-07-09 14:00:00,2025-07-09 14:00:00,0.000415649068180453,1.0982635827411995,0.000215430204350487,0.5692281450223676
2025-07-09 15:00:00,2025-07-09 15:00:00,0.000336446579117732,0.8941184412670078,0.000177087937719515,0.47061733026435304
2025-07-09 16:00:00,2025-07-09 16:00:00,0.000290670728861665,0.7751932471384251,0.00014655984139452,0.3908621958449095
2025-07-09 17:00:00,2025-07-09 17:00:00,0.000326124342549636,0.8682218027758876,0.000157098530213556,0.41823424786113855
2025-07-09 18:00:00,2025-07-09 18:00:00,0.000496682071025232,1.3503777418125853,0.000215185755905465,0.5850463950310252
2025-07-09 19:00:00,2025-07-09 19:00:00,0.000665501014880251,1.8405272673196285,0.000280602118314,0.7760406648177627
2025-07-09 20:00:00,2025-07-09 20:00:00,0.000700148803599181,1.9173724085071693,0.000315382289943,0.8636811171567692
2025-07-09 21:00:00,2025-07-09 21:00:00,0.000271312698161304,0.7471932914155721,0.000124405691206566,0.34261241185327307
2025-07-09 22:00:00,2025-07-09 22:00:00,0.000184455075693588,0.5129992967070985,8.4792828672075e-05,0.2358225237826414
2025-07-09 23:00:00,2025-07-09 23:00:00,0.000128745484222044,0.356587613165796,5.7963076768337e-05,0.1605408944745584
2025-07-10 00:00:00,2025-07-10 00:00:00,0.000131488123532977,0.3627158760859647,6.0966076867128e-05,0.16817765276601992
2025-07-10 01:00:00,2025-07-10 01:00:00,0.000105148473977063,0.29181917115546174,4.5599119350295e-05,0.12655150104341767
2025-07-10 02:00:00,2025-07-10 02:00:00,0.00012515705200232,0.34843010065604646,5.8073953968528e-05,0.16167457848378916
2025-07-10 03:00:00,2025-07-10 03:00:00,0.000106819387942963,0.2966345287330046,4.9081564877749e-05,0.13629816784536858
2025-07-10 04:00:00,2025-07-10 04:00:00,7.5127574764433e-05,0.2088572900103263,3.454901389349e-05,0.09604746908108004
2025-07-10 05:00:00,2025-07-10 05:00:00,7.2200335611957e-05,0.2009051779211957,3.3990597385675e-05,0.09458248299729284
2025-07-10 06:00:00,2025-07-10 06:00:00,0.000108193011695104,0.3025483504834599,4.9770248180268e-05,0.13917633176278404
2025-07-10 07:00:00,2025-07-10 07:00:00,0.000195181113819292,0.5449232123381949,9.9537166728356e-05,0.27789631680694404
2025-07-10 08:00:00,2025-07-10 08:00:00,0.000152179920555668,0.42447279350922273,7.704874950495e-05,0.21491073079378276
2025-07-10 09:00:00,2025-07-10 09:00:00,0.000159430604742271,0.44305210445356974,8.01202822446e-05,0.22265147720707537
2025-07-10 10:00:00,2025-07-10 10:00:00,0.000131397457050649,0.3660689831899715,6.696991523741e-05,0.18657597586403407
2025-07-10 11:00:00,2025-07-10 11:00:00,0.000195874366429536,0.5446943624181669,9.5705323817468e-05,0.26614074769979346
2025-07-10 12:00:00,2025-07-10 12:00:00,0.000185540076376356,0.5157214977699563,9.7632737903983e-05,0.271376959666058
2025-07-10 13:00:00,2025-07-10 13:00:00,0.000228089179022884,0.6353646745942806,0.000116512682495187,0.32455745124249863
2025-07-10 14:00:00,2025-07-10 14:00:00,0.000336491176866149,0.934777241033747,0.000174013319141384,0.4834114578725272
2025-07-10 15:00:00,2025-07-10 15:00:00,0.000321692570076466,0.8912342346814593,0.0001664312396728,0.4610899732052146
2025-07-10 16:00:00,2025-07-10 16:00:00,0.000540758191763262,1.518943062207755,0.00021571778803622,0.605932637772905
2025-07-10 17:00:00,2025-07-10 17:00:00,0.000978112008593692,2.769702494019094,0.000509899111303442,1.4438723048761997
2025-07-10 18:00:00,2025-07-10 18:00:00,0.000704985110089117,1.9830810211124907,0.00034977582363075,0.9838985073010232
2025-07-10 19:00:00,2025-07-10 19:00:00,0.000340364374675969,0.959040310158944,0.000166605100015124,0.4694410422497357
2025-07-10 20:00:00,2025-07-10 20:00:00,0.000290690605450188,0.8199567501358483,0.000140429975292752,0.39611361359400266
2025-07-10 21:00:00,2025-07-10 21:00:00,0.001005083509389532,2.9878686049614567,0.000443822610819,1.3193765817962273
2025-07-10 22:00:00,2025-07-10 22:00:00,0.000933050567689848,2.77460870145966,0.000420415491640601,1.2501878480419075
2025-07-10 23:00:00,2025-07-10 23:00:00,0.000348539164577125,1.0284953140309556,0.000158479468288213,0.4676530131192089
2025-07-11 00:00:00,2025-07-11 00:00:00,0.000299939338931918,0.8810720196957188,0.000139619746956794,0.41013310517614426
2025-07-11 01:00:00,2025-07-11 01:00:00,0.000210853501773196,0.6230616960160535,9.3819378249975e-05,0.2772316344761416
2025-07-11 02:00:00,2025-07-11 02:00:00,0.000221698761845509,0.6574715629224086,0.000105877370924468,0.3139907501528307
2025-07-11 03:00:00,2025-07-11 03:00:00,0.000241049835185328,0.7159614207771515,0.000112684662968275,0.3346937422153069
2025-07-11 04:00:00,2025-07-11 04:00:00,0.000190694726277015,0.5665544594782131,9.1969861812489e-05,0.2732426657241079
2025-07-11 05:00:00,2025-07-11 05:00:00,0.000437165814566296,1.3135058116001124,0.000194351225926159,0.5839465398246557
2025-07-11 06:00:00,2025-07-11 06:00:00,0.000546156917989294,1.632973191752703,0.00027740731167525,0.8294295801097028
2025-07-11 07:00:00,2025-07-11 07:00:00,0.000392610915401185,1.165368188393895,0.000196185498226242,0.582328024230932
2025-07-11 08:00:00,2025-07-11 08:00:00,0.000303351761627822,0.9110981858222484,0.000157796028662163,0.473930577071903
2025-07-11 09:00:00,2025-07-11 09:00:00,0.000353742543921149,1.0665657177202534,0.000180680417538307,0.5447677767950195
2025-07-11 10:00:00,2025-07-11 10:00:00,0.000333383379545859,1.0013061604750657,0.0001636214598162,0.4914317442071162
2025-07-11 11:00:00,2025-07-11 11:00:00,0.00028727475810935,0.8571328878779477,0.000147294134403299,0.4394769927559224
2025-07-11 12:00:00,2025-07-11 12:00:00,0.000334852708469846,1.0000742885713476,0.000171256279623914,0.5114756359322806
2025-07-11 13:00:00,2025-07-11 13:00:00,0.000445145506138011,1.3368064055666862,0.000235096507319863,0.7060130060351786
2025-07-11 14:00:00,2025-07-11 14:00:00,0.000552744482133131,1.6517852359228755,0.000299198109387628,0.8941039407490431
2025-07-11 15:00:00,2025-07-11 15:00:00,0.000625591155448364,1.8460359921985217,0.000334893783545686,0.9882268516820568
2025-07-11 16:00:00,2025-07-11 16:00:00,0.000628536693224835,1.8656336342900088,0.000301174469001,0.8939513400162113
2025-07-11 17:00:00,2025-07-11 17:00:00,0.000334613760264289,1.0015622507378965,0.000171784968746316,0.5141848912746628
2025-07-11 18:00:00,2025-07-11 18:00:00,0.000271947077877425,0.8140953799387639,0.000132273024107956,0.3959699021489458
2025-07-11 19:00:00,2025-07-11 19:00:00,0.000254016285854233,0.7644010532011001,0.000118317757376935,0.3560488968145192
2025-07-11 20:00:00,2025-07-11 20:00:00,0.000284247802681934,0.8457942367974446,0.000126894757398265,0.3775820023043708
2025-07-11 21:00:00,2025-07-11 21:00:00,0.000252491820510636,0.7487889232269945,0.000119335614122992,0.3539013098367808
2025-07-11 22:00:00,2025-07-11 22:00:00,0.000243560057315152,0.7188166895413507,0.00010370472948,0.30606287071996613
2025-07-11 23:00:00,2025-07-11 23:00:00,0.000138090615295438,0.4086117862372547,5.4661327016554e-05,0.1617435219804577
2025-07-12 00:00:00,2025-07-12 00:00:00,0.000112091364102216,0.33075667097853584,5.0287694830155e-05,0.14838779656601275
2025-07-12 01:00:00,2025-07-12 01:00:00,0.000104146093304844,0.3081951276332894,4.5371494898467e-05,0.13426594524497462
2025-07-12 02:00:00,2025-07-12 02:00:00,9.8716100541647e-05,0.29201659559872767,3.9802425092465e-05,0.117741367500343
2025-07-12 03:00:00,2025-07-12 03:00:00,6.746800514027e-05,0.20016830088819848,2.8844513651805e-05,0.08557770865796674
2025-07-12 04:00:00,2025-07-12 04:00:00,6.2511535625582e-05,0.18447801219639484,2.7818857060782e-05,0.08209632671459291
2025-07-12 05:00:00,2025-07-12 05:00:00,6.200092594737e-05,0.18312512513241905,2.7446938131564e-05,0.0810669180023371
2025-07-12 06:00:00,2025-07-12 06:00:00,6.193507581473e-05,0.18334982585941875,2.89731854865e-05,0.08577092130206176
2025-07-12 07:00:00,2025-07-12 07:00:00,5.7144147317878e-05,0.16915200222802643,2.652862111217e-05,0.07852719111390744
2025-07-12 08:00:00,2025-07-12 08:00:00,6.7742268617848e-05,0.20073349201202917,3.1002043497665e-05,0.09186507298569271
2025-07-12 09:00:00,2025-07-12 09:00:00,8.5854541016132e-05,0.25538255800525084,4.0175083853965e-05,0.11950463611206248
2025-07-12 10:00:00,2025-07-12 10:00:00,5.8950585752389e-05,0.17539506156328202,2.7875761777341e-05,0.08293846262353712
2025-07-12 11:00:00,2025-07-12 11:00:00,5.2083470740911e-05,0.1542452016262987,2.5489049372272e-05,0.07548582119740707
2025-07-12 12:00:00,2025-07-12 12:00:00,0.000118043610033515,0.3475906271812347,5.2419960258409e-05,0.15435555434015094
2025-07-12 13:00:00,2025-07-12 13:00:00,0.000136120824031595,0.40027469524966847,6.76973587693e-05,0.199069759115616
2025-07-12 14:00:00,2025-07-12 14:00:00,0.000115231841812963,0.33752470157975034,5.84726885973e-05,0.17127190244345472
2025-07-12 15:00:00,2025-07-12 15:00:00,0.000156949999490255,0.4574615080078656,7.2000981244002e-05,0.20986095931763443
2025-07-12 16:00:00,2025-07-12 16:00:00,0.000118877429095954,0.34776809067969217,5.8193970513959e-05,0.17024262863536785
2025-07-12 17:00:00,2025-07-12 17:00:00,5.81985335818e-05,0.1712240037485428,2.5298383485385e-05,0.07442954731230872
2025-07-12 18:00:00,2025-07-12 18:00:00,5.3271157429142e-05,0.1567923172553359,2.5188916364703e-05,0.07413821581079608
2025-07-12 19:00:00,2025-07-12 19:00:00,4.7769777464289e-05,0.1405142682296107,2.318760605569e-05,0.06820608489012749
2025-07-12 20:00:00,2025-07-12 20:00:00,4.5197932710192e-05,0.13183329673956765,2.2605676472704e-05,0.06593622043586558
2025-07-12 21:00:00,2025-07-12 21:00:00,3.9708607740245e-05,0.1167481311448815,1.6228189414024e-05,0.04771284851753321
2025-07-12 22:00:00,2025-07-12 22:00:00,4.0366277221652e-05,0.118617607941725,1.461993562798e-05,0.04296115252170881
2025-07-12 23:00:00,2025-07-12 23:00:00,4.0005124833569e-05,0.11775376616947011,1.2716033650456e-05,0.03742922586314326
2025-07-13 00:00:00,2025-07-13 00:00:00,4.0216294878663e-05,0.1184587189640338,1.5579225904329e-05,0.04588923839568403
2025-07-13 01:00:00,2025-07-13 01:00:00,4.7713731996653e-05,0.14078089812028044,1.9662741099328e-05,0.05801554889196571
2025-07-13 02:00:00,2025-07-13 02:00:00,4.94895436385e-05,0.1460534543976144,2.0133051092156e-05,0.059416625076443075
2025-07-13 03:00:00,2025-07-13 03:00:00,4.7836349990364e-05,0.14121620985251304,1.8696917189391e-05,0.05519459118314728
2025-07-13 04:00:00,2025-07-13 04:00:00,6.1188378462108e-05,0.181090273353422,2.4977365518065e-05,0.07392184697484291
2025-07-13 05:00:00,2025-07-13 05:00:00,4.3763329969429e-05,0.12900617050212376,1.7613667881805e-05,0.051921822299975696
2025-07-13 06:00:00,2025-07-13 06:00:00,3.4059019234325e-05,0.10084298674222938,1.3621913420801e-05,0.04033217824173943
2025-07-13 07:00:00,2025-07-13 07:00:00,3.7001368968987e-05,0.10954450159266488,1.563367415508e-05,0.046284315718583144
2025-07-13 08:00:00,2025-07-13 08:00:00,3.5716684596349e-05,0.10552302561137904,1.6360692105721e-05,0.04833678577961654
2025-07-13 09:00:00,2025-07-13 09:00:00,4.7185799104938e-05,0.13905876397751354,2.0602508943789e-05,0.060716560552200885
2025-07-13 10:00:00,2025-07-13 10:00:00,4.6343278707726e-05,0.13660766155253884,2.0028846010192e-05,0.059039711762819
2025-07-13 11:00:00,2025-07-13 11:00:00,3.4345986979361e-05,0.10162064255800696,1.6506234811468e-05,0.04883755964744008
2025-07-13 12:00:00,2025-07-13 12:00:00,3.7923723138276e-05,0.11321899099260342,1.7984130035224e-05,0.053690536898070955
2025-07-13 13:00:00,2025-07-13 13:00:00,9.4616554177593e-05,0.2825256809584371,4.7090924812128e-05,0.1406138250874895
2025-07-13 14:00:00,2025-07-13 14:00:00,0.000284949087707376,0.8517719171928241,0.000138158246777516,0.4129836515024505
2025-07-13 15:00:00,2025-07-13 15:00:00,0.000233803350989654,0.6999251818355332,0.000112960819198612,0.3381650501723481
2025-07-13 16:00:00,2025-07-13 16:00:00,0.000136902985385477,0.40734217270966694,6.8917269733566e-05,0.20505696286639863
2025-07-13 17:00:00,2025-07-13 17:00:00,0.000150022396886365,0.4489899372751293,7.2135621375325e-05,0.2158888858517723
2025-07-13 18:00:00,2025-07-13 18:00:00,0.000125964944526511,0.37725545585941567,6.2681000727888e-05,0.18772484354444213
2025-07-13 19:00:00,2025-07-13 19:00:00,0.000123057735041246,0.36795799169890303,6.0760102524537e-05,0.18168029252979956
2025-07-13 20:00:00,2025-07-13 20:00:00,0.000111493677909831,0.33368560054110874,5.2861215808643e-05,0.1582065178323879
