start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-06-27 07:00:00,2025-06-27 07:00:00,6.41824938,1.74245847,96.26633628,96.27374068
2025-06-27 08:00:00,2025-06-27 08:00:00,10.64319887,3.16046851,95.78878984,95.78878984
2025-06-27 09:00:00,2025-06-27 09:00:00,2.24022023,3.45775821,20.16198204,20.16198204
2025-06-27 10:00:00,2025-06-27 10:00:00,14.69533694,5.43236509,102.86735858,102.86735858
2025-06-27 11:00:00,2025-06-27 11:00:00,0.15119167,5.35702554,7.20092685,7.25720029
2025-06-27 12:00:00,2025-06-27 12:00:00,9.34726255,6.37261681,65.43083788,65.43083788
2025-06-27 13:00:00,2025-06-27 13:00:00,0.46131297,6.27953894,10.13111482,10.14888538
2025-06-27 14:00:00,2025-06-27 14:00:00,1.36280892,5.55733316,46.29996207,46.33550319
2025-06-27 15:00:00,2025-06-27 15:00:00,7.98764222,5.17796793,127.79339029,127.80227557
2025-06-27 16:00:00,2025-06-27 16:00:00,0.63093106,4.94806948,8.19766112,8.20210376
2025-06-27 17:00:00,2025-06-27 17:00:00,7.88144838,3.97465682,70.93303538,70.93303538
2025-06-27 18:00:00,2025-06-27 18:00:00,9.29744602,5.28126459,83.67701416,83.67701416
2025-06-27 19:00:00,2025-06-27 19:00:00,8.8794893,5.21443984,71.03591436,71.03591436
2025-06-27 20:00:00,2025-06-27 20:00:00,24.4431321,8.640414,293.3146234,293.31758516
2025-06-27 21:00:00,2025-06-27 21:00:00,0.61844296,8.53407601,7.41835379,7.42131555
2025-06-27 22:00:00,2025-06-27 22:00:00,3.02204684,7.82470524,39.28216622,39.28660886
2025-06-27 23:00:00,2025-06-27 23:00:00,8.25381567,8.91368875,41.26907833,41.26907833
2025-06-28 00:00:00,2025-06-28 00:00:00,0.21770946,7.81886891,2.39332313,2.39480401
2025-06-28 01:00:00,2025-06-28 01:00:00,0.28089167,6.53078971,2.80891666,2.80891666
2025-06-28 02:00:00,2025-06-28 02:00:00,1.34619411,5.45460469,14.80812396,14.80813526
2025-06-28 03:00:00,2025-06-28 03:00:00,0.04573676,1.9692625,0.41163085,0.41163085
2025-06-28 04:00:00,2025-06-28 04:00:00,0.97913623,2.02079011,11.746673,11.74963476
2025-06-28 05:00:00,2025-06-28 05:00:00,1.25473091,1.7683164,6.27365457,6.27365457
2025-06-28 06:00:00,2025-06-28 06:00:00,0.25721355,0.62594467,2.82786819,2.82934907
2025-06-28 07:00:00,2025-06-28 07:00:00,3.80606656,1.13856711,30.44853246,30.44853246
2025-06-28 08:00:00,2025-06-28 08:00:00,10.84113745,2.64717365,108.41137454,108.41137454
2025-06-28 09:00:00,2025-06-28 09:00:00,6.7575345,3.42022228,47.3027415,47.3027415
2025-06-28 10:00:00,2025-06-28 10:00:00,2.77049346,3.80947324,24.9344411,24.9344411
2025-06-28 11:00:00,2025-06-28 11:00:00,0.3773119,3.72349833,3.01849521,3.01849521
2025-06-28 12:00:00,2025-06-28 12:00:00,0.69477015,3.64350394,6.25293136,6.25293136
2025-06-28 13:00:00,2025-06-28 13:00:00,0.64641794,3.69910457,7.1091165,7.11059738
2025-06-28 14:00:00,2025-06-28 14:00:00,1.23756889,3.33217633,13.6129688,13.61325776
2025-06-28 15:00:00,2025-06-28 15:00:00,1.39454658,1.98266335,11.15637264,11.15637264
2025-06-28 16:00:00,2025-06-28 16:00:00,0.55961196,1.09724584,5.03650767,5.03650767
2025-06-28 17:00:00,2025-06-28 17:00:00,0.59167855,0.78598657,7.68737854,7.69182118
2025-06-28 18:00:00,2025-06-28 18:00:00,0.64632412,0.82441688,4.52426887,4.52426887
2025-06-28 19:00:00,2025-06-28 19:00:00,0.62505852,0.81445808,5.62552672,5.62552672
2025-06-28 20:00:00,2025-06-28 20:00:00,0.33626657,0.77015074,3.69745143,3.69893231
2025-06-28 21:00:00,2025-06-28 21:00:00,1.19579687,0.76418331,8.37057807,8.37057807
2025-06-28 22:00:00,2025-06-28 22:00:00,0.15282783,0.58679492,2.2860278,2.29241752
2025-06-28 23:00:00,2025-06-28 23:00:00,0.12859878,0.52522161,0.25719755,0.25719755
2025-06-29 00:00:00,2025-06-29 00:00:00,1.13753704,0.60320139,11.37537039,11.37537039
2025-06-29 01:00:00,2025-06-29 01:00:00,0.09391704,0.52428609,0.93917042,0.93917042
2025-06-29 02:00:00,2025-06-29 02:00:00,0.83986312,0.55497246,7.55876804,7.55876804
2025-06-29 03:00:00,2025-06-29 03:00:00,2.46780974,0.85947863,24.67809745,24.67809745
2025-06-29 04:00:00,2025-06-29 04:00:00,0.99026823,0.8301174,8.91241406,8.91241406
2025-06-29 05:00:00,2025-06-29 05:00:00,0.62049053,0.89692635,4.96392424,4.96392424
2025-06-29 06:00:00,2025-06-29 06:00:00,0.27664486,0.91807579,1.38322432,1.38322432
2025-06-29 07:00:00,2025-06-29 07:00:00,1.50200417,0.97014253,16.52056498,16.52204586
2025-06-29 08:00:00,2025-06-29 08:00:00,5.44548975,1.73465291,43.56391801,43.56391801
2025-06-29 09:00:00,2025-06-29 09:00:00,1.71301098,1.85938832,13.70408782,13.70408782
2025-06-29 10:00:00,2025-06-29 10:00:00,5.2022539,2.2500232,41.61803124,41.61803124
2025-06-29 11:00:00,2025-06-29 11:00:00,3.19065811,2.56436461,28.71592303,28.71592303
2025-06-29 12:00:00,2025-06-29 12:00:00,1.89407978,2.74630594,18.94079782,18.94079782
2025-06-29 13:00:00,2025-06-29 13:00:00,3.54406724,3.21308056,35.44067242,35.44067242
2025-06-29 14:00:00,2025-06-29 14:00:00,2.93909986,3.41837995,20.57369903,20.57369903
2025-06-29 15:00:00,2025-06-29 15:00:00,2.31583266,2.97128608,25.47270733,25.47415928
2025-06-29 16:00:00,2025-06-29 16:00:00,1.66727302,2.96475208,15.00545716,15.00545716
2025-06-29 17:00:00,2025-06-29 17:00:00,0.28747598,2.26264095,1.72485586,1.72485586
2025-06-29 18:00:00,2025-06-29 18:00:00,0.75660309,1.9149188,9.07633318,9.07923708
2025-06-29 19:00:00,2025-06-29 19:00:00,0.59362329,1.72913931,6.52840421,6.52985616
2025-06-29 20:00:00,2025-06-29 20:00:00,0.7932975,1.3361722,8.72576761,8.72627246
2025-06-29 21:00:00,2025-06-29 21:00:00,1.26946989,1.09765363,10.15575915,10.15575915
2025-06-29 22:00:00,2025-06-29 22:00:00,0.58671923,0.85063743,3.52031538,3.52031538
2025-06-29 23:00:00,2025-06-29 23:00:00,1.32476341,0.80170748,14.57136283,14.57239756
2025-06-30 00:00:00,2025-06-30 00:00:00,0.36628327,0.81296567,2.5639829,2.5639829
2025-06-30 01:00:00,2025-06-30 01:00:00,1.45609977,0.91289377,10.19269836,10.19269836
2025-06-30 02:00:00,2025-06-30 02:00:00,6.10693127,1.70050919,79.38832876,79.39010646
2025-06-30 03:00:00,2025-06-30 03:00:00,0.54091839,1.66445503,9.72960102,9.73653102
2025-06-30 04:00:00,2025-06-30 04:00:00,0.18910942,1.51011782,2.45582372,2.45842247
2025-06-30 05:00:00,2025-06-30 05:00:00,0.99362803,1.56824765,18.87105538,18.87893262
2025-06-30 06:00:00,2025-06-30 06:00:00,0.43712408,1.44144203,3.93411675,3.93411675
2025-06-30 07:00:00,2025-06-30 07:00:00,1.4648663,1.59838247,48.31863962,48.34058801
2025-06-30 08:00:00,2025-06-30 08:00:00,1.23364245,1.56660285,23.42958084,23.43920653
2025-06-30 09:00:00,2025-06-30 09:00:00,1.04145033,0.84296271,23.93972016,23.95335749
2025-06-30 10:00:00,2025-06-30 10:00:00,3.38039062,1.2486016,50.70083101,50.70585931
2025-06-30 11:00:00,2025-06-30 11:00:00,3.60932915,1.73720442,10.82798744,10.82798744
2025-06-30 12:00:00,2025-06-30 12:00:00,6.32757765,2.49919723,75.77246065,75.93093182
2025-06-30 13:00:00,2025-06-30 13:00:00,4.53313102,3.08434107,36.26504817,36.26504817
2025-06-30 14:00:00,2025-06-30 14:00:00,4.05138428,3.45384364,28.35968994,28.35968994
2025-06-30 15:00:00,2025-06-30 15:00:00,8.07856396,4.43168957,64.62851166,64.62851166
2025-06-30 16:00:00,2025-06-30 16:00:00,15.93245635,6.55897615,111.52719443,111.52719443
2025-06-30 17:00:00,2025-06-30 17:00:00,1.27793056,6.25862471,5.11172225,5.11172225
2025-06-30 18:00:00,2025-06-30 18:00:00,2.26501453,6.06657976,22.65014526,22.65014526
2025-06-30 19:00:00,2025-06-30 19:00:00,6.28902706,6.06107254,44.02318939,44.02318939
2025-06-30 20:00:00,2025-06-30 20:00:00,0.42894698,5.47476053,5.1473528,5.14736372
2025-06-30 21:00:00,2025-06-30 21:00:00,0.27774463,4.93566915,1.38872317,1.38872317
2025-06-30 22:00:00,2025-06-30 22:00:00,2.45444726,4.13222391,19.63557808,19.63557808
2025-06-30 23:00:00,2025-06-30 23:00:00,8.91747253,3.13008336,71.3397802,71.3397802
2025-07-01 00:00:00,2025-07-01 00:00:00,9.56435519,4.31385831,47.82177594,47.82177594
2025-07-01 01:00:00,2025-07-01 01:00:00,0.89983416,4.11883254,6.29883914,6.29883914
2025-07-01 02:00:00,2025-07-01 02:00:00,5.52516952,4.00971004,44.20135619,44.20135619
2025-07-01 03:00:00,2025-07-01 03:00:00,2.13340643,4.25320425,21.33406434,21.33406434
2025-07-01 04:00:00,2025-07-01 04:00:00,1.86024345,4.47927551,14.8819476,14.8819476
2025-07-01 05:00:00,2025-07-01 05:00:00,4.76186874,4.80890715,33.3330812,33.3330812
2025-07-01 06:00:00,2025-07-01 06:00:00,2.21829317,3.85188152,15.52805221,15.52805221
2025-07-01 07:00:00,2025-07-01 07:00:00,3.69110333,3.01284554,36.91103327,36.91103327
2025-07-01 08:00:00,2025-07-01 08:00:00,8.00273398,4.02754552,48.0164039,48.0164039
2025-07-01 09:00:00,2025-07-01 09:00:00,2.47145017,3.5912999,17.30015121,17.30015121
2025-07-01 10:00:00,2025-07-01 10:00:00,25.41029495,6.91656968,177.87206466,177.87206466
2025-07-01 11:00:00,2025-07-01 11:00:00,18.67247608,9.3183172,130.70733257,130.70733257
2025-07-01 12:00:00,2025-07-01 12:00:00,20.24834604,11.5306711,141.7384223,141.7384223
2025-07-01 13:00:00,2025-07-01 13:00:00,10.51048903,12.71527051,94.59440131,94.59440131
2025-07-01 14:00:00,2025-07-01 14:00:00,12.20971104,13.93221447,109.88739932,109.88739932
2025-07-01 15:00:00,2025-07-01 15:00:00,9.15347198,14.09660561,54.9208319,54.9208319
2025-07-01 16:00:00,2025-07-01 16:00:00,9.3969188,15.08595827,75.17535037,75.17535037
2025-07-01 17:00:00,2025-07-01 17:00:00,5.27253038,12.20913476,31.6351823,31.6351823
2025-07-01 18:00:00,2025-07-01 18:00:00,28.49563873,13.61244371,199.46947108,199.46947108
2025-07-01 19:00:00,2025-07-01 19:00:00,8.77770719,11.97378102,52.66624312,52.66624312
2025-07-01 20:00:00,2025-07-01 20:00:00,14.00030592,12.47232629,84.00183553,84.00183553
2025-07-01 21:00:00,2025-07-01 21:00:00,1.26013375,10.90810096,8.82093624,8.82093624
2025-07-01 22:00:00,2025-07-01 22:00:00,0.21767198,9.63155811,1.52370389,1.52370389
2025-07-01 23:00:00,2025-07-01 23:00:00,0.41201017,8.34799973,1.64804068,1.64804068
2025-07-02 00:00:00,2025-07-02 00:00:00,4.76874587,8.27603052,47.68745871,47.68745871
2025-07-02 01:00:00,2025-07-02 01:00:00,5.25001668,4.95522737,31.50010006,31.50010006
2025-07-02 02:00:00,2025-07-02 02:00:00,9.98710406,5.12799835,39.94841622,39.94841622
2025-07-02 03:00:00,2025-07-02 03:00:00,15.18104765,5.29667574,60.72419059,60.72419059
2025-07-02 04:00:00,2025-07-02 04:00:00,0.26836599,5.15499463,3.48499675,3.48875787
2025-07-02 05:00:00,2025-07-02 05:00:00,0.3143121,5.16880036,2.5144968,2.5144968
2025-07-02 06:00:00,2025-07-02 06:00:00,2.64549408,5.48786949,23.80944671,23.80944671
2025-07-02 07:00:00,2025-07-02 07:00:00,3.80288907,5.34988995,15.21155628,15.21155628
2025-07-02 08:00:00,2025-07-02 08:00:00,1.39878158,4.7997135,15.38641735,15.38659735
2025-07-02 09:00:00,2025-07-02 09:00:00,1.07728624,3.52688239,11.8501432,11.85014866
2025-07-02 10:00:00,2025-07-02 10:00:00,2.85236027,1.76564133,19.96652187,19.96652187
2025-07-02 11:00:00,2025-07-02 11:00:00,3.585292,2.23948791,25.09704397,25.09704397
2025-07-02 12:00:00,2025-07-02 12:00:00,7.69714808,3.29417876,84.66851529,84.66862891
2025-07-02 13:00:00,2025-07-02 13:00:00,1.31065701,3.10348775,9.17459909,9.17459909
2025-07-02 14:00:00,2025-07-02 14:00:00,6.62644829,3.50685335,33.13224146,33.13224146
2025-07-02 15:00:00,2025-07-02 15:00:00,30.03959059,7.5983975,300.39590589,300.39590589
2025-07-02 16:00:00,2025-07-02 16:00:00,4.82320022,8.13352807,43.40880201,43.40880201
2025-07-02 17:00:00,2025-07-02 17:00:00,3.79955201,8.26884117,18.99776006,18.99776006
2025-07-02 18:00:00,2025-07-02 18:00:00,26.5572282,11.55054634,212.45782559,212.45782559
2025-07-02 19:00:00,2025-07-02 19:00:00,29.62264418,14.68276007,266.60379764,266.60379764
2025-07-02 20:00:00,2025-07-02 20:00:00,4.6394884,15.15830741,27.83693041,27.83693041
2025-07-02 21:00:00,2025-07-02 21:00:00,3.76843005,14.75001909,41.45272512,41.45273058
2025-07-02 22:00:00,2025-07-02 22:00:00,2.78676279,10.85675798,8.36028838,8.36028838
2025-07-02 23:00:00,2025-07-02 23:00:00,1.16640977,10.33435934,11.66409766,11.66409766
2025-07-03 00:00:00,2025-07-03 00:00:00,0.1671372,9.81544294,1.00282321,1.00282321
2025-07-03 01:00:00,2025-07-03 01:00:00,1.83267947,6.28336455,14.66143573,14.66143573
2025-07-03 02:00:00,2025-07-03 02:00:00,2.67178381,2.43324164,18.70248668,18.70248668
2025-07-03 03:00:00,2025-07-03 03:00:00,1.39617535,1.96991121,9.77322742,9.77322742
2025-07-03 04:00:00,2025-07-03 04:00:00,2.31285052,1.76197127,13.87710315,13.87710315
2025-07-03 05:00:00,2025-07-03 05:00:00,3.57288722,1.87427476,28.5830978,28.5830978
2025-07-03 06:00:00,2025-07-03 06:00:00,6.56250524,2.64514554,32.8125262,32.8125262
2025-07-03 07:00:00,2025-07-03 07:00:00,3.66598617,3.14498111,36.65986168,36.65986168
2025-07-03 08:00:00,2025-07-03 08:00:00,3.40046709,3.36895077,30.60420382,30.60420382
2025-07-03 09:00:00,2025-07-03 09:00:00,11.77274492,4.66908807,82.40921443,82.40921443
2025-07-03 10:00:00,2025-07-03 10:00:00,3.85587564,5.02047383,11.56762692,11.56762692
2025-07-03 11:00:00,2025-07-03 11:00:00,4.96217536,5.39894881,49.62175362,49.62175362
2025-07-03 12:00:00,2025-07-03 12:00:00,7.68320324,5.98613681,53.7824227,53.7824227
2025-07-03 13:00:00,2025-07-03 13:00:00,6.02763242,5.90972641,48.22105934,48.22105934
2025-07-03 14:00:00,2025-07-03 14:00:00,3.89196689,5.94200937,27.24376822,27.24376822
2025-07-03 15:00:00,2025-07-03 15:00:00,5.43791623,6.23307353,32.62749738,32.62749738
2025-07-03 16:00:00,2025-07-03 16:00:00,17.94958985,7.11547995,89.74794926,89.74794926
2025-07-03 17:00:00,2025-07-03 17:00:00,9.38223427,7.90495975,93.82234273,93.82234273
2025-07-03 18:00:00,2025-07-03 18:00:00,1.20133094,7.36769626,4.80532374,4.80532374
2025-07-03 19:00:00,2025-07-03 19:00:00,6.82292162,7.24479889,54.58337293,54.58337293
2025-07-03 20:00:00,2025-07-03 20:00:00,2.92867898,6.80209125,29.28678976,29.28678976
2025-07-03 21:00:00,2025-07-03 21:00:00,4.09806896,6.83153441,24.58841377,24.58841377
2025-07-03 22:00:00,2025-07-03 22:00:00,0.66782555,6.15009288,4.67477882,4.67477882
2025-07-03 23:00:00,2025-07-03 23:00:00,0.67944172,3.68292886,4.07665031,4.07665031
2025-07-04 00:00:00,2025-07-04 00:00:00,0.63215334,2.4329173,3.79292004,3.79292004
2025-07-04 01:00:00,2025-07-04 01:00:00,1.77150626,2.51437092,10.62903754,10.62903754
2025-07-04 02:00:00,2025-07-04 02:00:00,6.14387675,2.41736451,67.5826329,67.5826442
2025-07-04 03:00:00,2025-07-04 03:00:00,5.26703627,2.75141555,36.86925386,36.86925386
2025-07-04 04:00:00,2025-07-04 04:00:00,0.27541834,2.2053226,1.92792835,1.92792835
2025-07-04 05:00:00,2025-07-04 05:00:00,0.60614605,2.19651125,2.42458419,2.42458419
2025-07-04 06:00:00,2025-07-04 06:00:00,6.75281332,3.06413576,67.52813315,67.52813315
2025-07-04 07:00:00,2025-07-04 07:00:00,2.28910989,3.30084384,16.02376924,16.02376924
2025-07-04 08:00:00,2025-07-04 08:00:00,1.60186848,3.27660987,4.80560543,4.80560543
2025-07-04 09:00:00,2025-07-04 09:00:00,4.47951089,3.03884332,40.31559801,40.31559801
2025-07-04 10:00:00,2025-07-04 10:00:00,5.15709285,3.02313712,41.25674277,41.25674277
2025-07-04 11:00:00,2025-07-04 11:00:00,5.37185935,3.75120012,37.60301543,37.60301543
2025-07-04 12:00:00,2025-07-04 12:00:00,24.09604409,7.10689984,168.67230866,168.67230866
2025-07-04 13:00:00,2025-07-04 13:00:00,2.38633025,6.48311654,14.3179815,14.3179815
2025-07-04 14:00:00,2025-07-04 14:00:00,6.09155788,7.0263234,36.5493473,36.5493473
2025-07-04 15:00:00,2025-07-04 15:00:00,1.9381231,7.07435977,13.56686168,13.56686168
2025-07-04 16:00:00,2025-07-04 16:00:00,2.23720363,6.75403016,15.66042541,15.66042541
2025-07-04 17:00:00,2025-07-04 17:00:00,6.27858134,6.91424281,56.50723206,56.50723206
2025-07-04 18:00:00,2025-07-04 18:00:00,0.90010162,6.27542027,6.30071135,6.30071135
2025-07-04 19:00:00,2025-07-04 19:00:00,0.69460711,2.93235785,4.16764264,4.16764264
2025-07-04 20:00:00,2025-07-04 20:00:00,2.02692619,2.88101441,12.16155712,12.16155712
2025-07-04 21:00:00,2025-07-04 21:00:00,1.26056106,2.19087201,11.34504958,11.34504958
2025-07-04 22:00:00,2025-07-04 22:00:00,0.6200505,2.00257592,4.34035347,4.34035347
2025-07-04 23:00:00,2025-07-04 23:00:00,1.80087769,1.94024364,10.80526612,10.80526612
2025-07-05 00:00:00,2025-07-05 00:00:00,0.25772349,1.08012109,2.06178794,2.06178794
2025-07-05 01:00:00,2025-07-05 01:00:00,1.23204262,1.12754124,11.0883836,11.0883836
2025-07-05 02:00:00,2025-07-05 02:00:00,1.58724892,1.2550615,9.52349353,9.52349353
2025-07-05 03:00:00,2025-07-05 03:00:00,3.11905892,1.41108046,18.71435349,18.71435349
2025-07-05 04:00:00,2025-07-05 04:00:00,0.64340278,1.32291499,5.79062505,5.79062505
2025-07-05 05:00:00,2025-07-05 05:00:00,0.97970838,1.37429469,7.837667,7.837667
2025-07-05 06:00:00,2025-07-05 06:00:00,3.21431819,1.57621476,25.71454549,25.71454549
2025-07-05 07:00:00,2025-07-05 07:00:00,0.08152129,1.55104301,0.48912773,0.48912773
2025-07-05 08:00:00,2025-07-05 08:00:00,0.96928078,1.51350561,3.87712313,3.87712313
2025-07-05 09:00:00,2025-07-05 09:00:00,6.53786834,2.22073695,45.7650784,45.7650784
2025-07-05 10:00:00,2025-07-05 10:00:00,0.49615267,1.84603606,3.96922139,3.96922139
2025-07-05 11:00:00,2025-07-05 11:00:00,0.82731197,1.8723088,8.27311973,8.27311973
2025-07-05 12:00:00,2025-07-05 12:00:00,2.43374775,2.08002871,14.60248647,14.60248647
2025-07-05 13:00:00,2025-07-05 13:00:00,0.60275929,1.70694887,4.82207429,4.82207429
2025-07-05 14:00:00,2025-07-05 14:00:00,2.20416504,2.01018369,17.63332028,17.63332028
2025-07-05 15:00:00,2025-07-05 15:00:00,1.62422155,2.10374666,11.36955086,11.36955086
2025-07-05 16:00:00,2025-07-05 16:00:00,1.25319576,1.34879343,8.77237029,8.77237029
2025-07-05 17:00:00,2025-07-05 17:00:00,0.0,1.27791448,0.0,0.0
2025-07-05 18:00:00,2025-07-05 18:00:00,1.3969373,1.35928953,16.51076255,16.76324764
2025-07-05 19:00:00,2025-07-05 19:00:00,0.39462234,1.0679859,3.15697874,3.15697874
2025-07-05 20:00:00,2025-07-05 20:00:00,0.89845232,1.11022776,5.3907139,5.3907139
2025-07-05 21:00:00,2025-07-05 21:00:00,0.62801268,0.88506314,3.76807608,3.76807608
2025-07-05 22:00:00,2025-07-05 22:00:00,0.45164861,0.71755272,3.61318885,3.61318885
2025-07-05 23:00:00,2025-07-05 23:00:00,0.21214264,0.56883084,1.6971411,1.6971411
2025-07-06 00:00:00,2025-07-06 00:00:00,0.05767017,0.57706944,0.40369117,0.40369117
2025-07-06 01:00:00,2025-07-06 01:00:00,0.07273746,0.38789803,0.58189968,0.58189968
2025-07-06 02:00:00,2025-07-06 02:00:00,1.06053918,0.48302901,9.54485258,9.54485258
2025-07-06 03:00:00,2025-07-06 03:00:00,0.16700116,0.37853599,0.83500581,0.83500581
2025-07-06 04:00:00,2025-07-06 04:00:00,1.33691369,0.47980756,13.36913688,13.36913688
2025-07-06 05:00:00,2025-07-06 05:00:00,0.75882368,0.52368971,3.03529474,3.03529474
2025-07-06 06:00:00,2025-07-06 06:00:00,0.72331814,0.59671478,5.06322699,5.06322699
2025-07-06 07:00:00,2025-07-06 07:00:00,3.92483742,1.14916725,31.39869939,31.39869939
2025-07-06 08:00:00,2025-07-06 08:00:00,1.09567358,1.29530098,6.57404151,6.57404151
2025-07-06 09:00:00,2025-07-06 09:00:00,1.34714237,1.33624429,9.42999661,9.42999661
2025-07-06 10:00:00,2025-07-06 10:00:00,7.20141481,2.34116053,50.4099037,50.4099037
2025-07-06 11:00:00,2025-07-06 11:00:00,4.60240957,2.80765994,13.80722872,13.80722872
2025-07-06 12:00:00,2025-07-06 12:00:00,4.02173022,3.27378944,40.21730219,40.21730219
2025-07-06 13:00:00,2025-07-06 13:00:00,0.62640571,3.25994481,4.38483994,4.38483994
2025-07-06 14:00:00,2025-07-06 14:00:00,4.36638144,3.32302253,26.19828864,26.19828864
2025-07-06 15:00:00,2025-07-06 15:00:00,0.34992304,3.21648674,2.09953823,2.09953823
2025-07-06 16:00:00,2025-07-06 16:00:00,0.18881126,3.05101086,1.69930134,1.69930134
2025-07-06 17:00:00,2025-07-06 17:00:00,1.68410246,2.26282339,11.78871724,11.78871724
2025-07-06 18:00:00,2025-07-06 18:00:00,0.49913157,1.67664081,3.49392096,3.49392096
2025-07-06 19:00:00,2025-07-06 19:00:00,0.49850913,1.17332352,3.98807302,3.98807302
2025-07-06 20:00:00,2025-07-06 20:00:00,1.57839058,1.30932135,9.47034348,9.47034348
2025-07-06 21:00:00,2025-07-06 21:00:00,0.26914578,0.72400197,2.96059817,2.96060363
2025-07-06 22:00:00,2025-07-06 22:00:00,0.1336905,0.69311161,0.80214297,0.80214297
2025-07-06 23:00:00,2025-07-06 23:00:00,5.1200209,1.39757013,35.84014632,35.84014632
2025-07-07 00:00:00,2025-07-07 00:00:00,0.16530508,1.18059908,1.32244067,1.32244067
2025-07-07 01:00:00,2025-07-07 01:00:00,1.63218255,1.3424635,8.16091276,8.16091276
2025-07-07 02:00:00,2025-07-07 02:00:00,1.33588219,1.46208823,12.02293975,12.02293975
2025-07-07 03:00:00,2025-07-07 03:00:00,1.36431887,1.43150655,9.5502321,9.5502321
2025-07-07 04:00:00,2025-07-07 04:00:00,20.40635447,4.30825065,102.03177236,102.03177236
2025-07-07 05:00:00,2025-07-07 05:00:00,0.45889981,4.35470912,4.13009832,4.13009832
2025-07-07 06:00:00,2025-07-07 06:00:00,5.53558698,4.41407571,38.74910888,38.74910888
2025-07-07 07:00:00,2025-07-07 07:00:00,8.99761134,5.67583374,71.98089076,71.98089076
2025-07-07 08:00:00,2025-07-07 08:00:00,4.57112511,6.09568268,31.99787576,31.99787576
2025-07-07 09:00:00,2025-07-07 09:00:00,2.75413046,6.29828958,22.03304371,22.03304371
2025-07-07 10:00:00,2025-07-07 10:00:00,2.60933116,6.47614848,28.7026373,28.70264276
2025-07-07 11:00:00,2025-07-07 11:00:00,1.26455368,3.74160551,10.11642943,10.11642943
2025-07-07 12:00:00,2025-07-07 12:00:00,3.49402562,4.17519491,31.44623061,31.44623061
2025-07-07 13:00:00,2025-07-07 13:00:00,0.85855511,3.5070475,6.86844085,6.86844085
2025-07-07 14:00:00,2025-07-07 14:00:00,73.22085152,12.68179609,585.76681213,585.76681213
2025-07-07 15:00:00,2025-07-07 15:00:00,7.57285136,13.11061413,60.5828109,60.5828109
2025-07-07 16:00:00,2025-07-07 16:00:00,5.94642166,13.56665573,47.57137329,47.57137329
