start_time,datetime,supply_new,supply_total
2025-06-20 06:00:00,2025-06-20 06:00:00,18.75,19881249.16997096
2025-06-20 07:00:00,2025-06-20 07:00:00,6.25,19881255.41997096
2025-06-20 08:00:00,2025-06-20 08:00:00,21.875,19881277.29497096
2025-06-20 09:00:00,2025-06-20 09:00:00,31.25,19881308.54497096
2025-06-20 10:00:00,2025-06-20 10:00:00,15.625,19881324.16997096
2025-06-20 11:00:00,2025-06-20 11:00:00,9.375,19881333.54497096
2025-06-20 12:00:00,2025-06-20 12:00:00,25.0,19881358.54497096
2025-06-20 13:00:00,2025-06-20 13:00:00,40.625,19881399.16997096
2025-06-20 14:00:00,2025-06-20 14:00:00,21.875,19881421.04497096
2025-06-20 15:00:00,2025-06-20 15:00:00,18.75,19881439.79497096
2025-06-20 16:00:00,2025-06-20 16:00:00,9.375,19881452.29497096
2025-06-20 17:00:00,2025-06-20 17:00:00,9.375,19881461.66997096
2025-06-20 18:00:00,2025-06-20 18:00:00,9.375,19881471.04497096
2025-06-20 19:00:00,2025-06-20 19:00:00,15.625,19881486.66997096
2025-06-20 20:00:00,2025-06-20 20:00:00,12.5,19881499.16997096
2025-06-20 21:00:00,2025-06-20 21:00:00,18.75,19881521.04497096
2025-06-20 22:00:00,2025-06-20 22:00:00,21.875,19881542.91997096
2025-06-20 23:00:00,2025-06-20 23:00:00,18.75,19881561.66997096
2025-06-21 00:00:00,2025-06-21 00:00:00,21.875,19881583.54497096
2025-06-21 01:00:00,2025-06-21 01:00:00,25.0,19881608.54497096
2025-06-21 02:00:00,2025-06-21 02:00:00,18.75,19881627.29497096
2025-06-21 03:00:00,2025-06-21 03:00:00,12.5,19881639.79497096
2025-06-21 04:00:00,2025-06-21 04:00:00,21.875,19881661.66997096
2025-06-21 05:00:00,2025-06-21 05:00:00,12.5,19881674.16997096
2025-06-21 06:00:00,2025-06-21 06:00:00,18.75,19881692.91997096
2025-06-21 07:00:00,2025-06-21 07:00:00,25.0,19881717.91997096
2025-06-21 08:00:00,2025-06-21 08:00:00,31.25,19881749.16997096
2025-06-21 09:00:00,2025-06-21 09:00:00,12.5,19881761.66997096
2025-06-21 10:00:00,2025-06-21 10:00:00,34.375,19881796.04497096
2025-06-21 11:00:00,2025-06-21 11:00:00,15.625,19881811.66997096
2025-06-21 12:00:00,2025-06-21 12:00:00,9.375,19881821.04497096
2025-06-21 13:00:00,2025-06-21 13:00:00,3.125,19881824.16997096
2025-06-21 14:00:00,2025-06-21 14:00:00,34.375,19881858.54497096
2025-06-21 15:00:00,2025-06-21 15:00:00,15.625,19881874.16997096
2025-06-21 16:00:00,2025-06-21 16:00:00,6.25,19881880.41997096
2025-06-21 17:00:00,2025-06-21 17:00:00,25.0,19881905.41997096
2025-06-21 18:00:00,2025-06-21 18:00:00,25.0,19881930.41997096
2025-06-21 19:00:00,2025-06-21 19:00:00,15.625,19881946.04497096
2025-06-21 20:00:00,2025-06-21 20:00:00,9.375,19881955.41997096
2025-06-21 21:00:00,2025-06-21 21:00:00,6.25,19881964.79497096
2025-06-21 22:00:00,2025-06-21 22:00:00,15.625,19881980.41997096
2025-06-21 23:00:00,2025-06-21 23:00:00,21.875,19882002.29497096
2025-06-22 00:00:00,2025-06-22 00:00:00,6.25,19882008.54497096
2025-06-22 01:00:00,2025-06-22 01:00:00,12.5,19882021.04497096
2025-06-22 02:00:00,2025-06-22 02:00:00,12.5,19882033.54497096
2025-06-22 03:00:00,2025-06-22 03:00:00,9.375,19882042.91997096
2025-06-22 04:00:00,2025-06-22 04:00:00,15.625,19882058.54497096
2025-06-22 05:00:00,2025-06-22 05:00:00,12.5,19882071.04497096
2025-06-22 06:00:00,2025-06-22 06:00:00,21.875,19882092.91997096
2025-06-22 07:00:00,2025-06-22 07:00:00,9.375,19882102.29497096
2025-06-22 08:00:00,2025-06-22 08:00:00,9.375,19882111.66997096
2025-06-22 09:00:00,2025-06-22 09:00:00,12.5,19882124.16997096
2025-06-22 10:00:00,2025-06-22 10:00:00,6.25,19882130.41997096
2025-06-22 11:00:00,2025-06-22 11:00:00,9.375,19882142.91997096
2025-06-22 12:00:00,2025-06-22 12:00:00,15.625,19882158.54497096
2025-06-22 13:00:00,2025-06-22 13:00:00,15.625,19882174.16997096
2025-06-22 14:00:00,2025-06-22 14:00:00,21.875,19882196.04497096
2025-06-22 15:00:00,2025-06-22 15:00:00,15.625,19882211.66997096
2025-06-22 16:00:00,2025-06-22 16:00:00,12.5,19882224.16997096
2025-06-22 17:00:00,2025-06-22 17:00:00,18.75,19882242.91997096
2025-06-22 18:00:00,2025-06-22 18:00:00,6.25,19882249.16997096
2025-06-22 19:00:00,2025-06-22 19:00:00,18.75,19882267.91997096
2025-06-22 20:00:00,2025-06-22 20:00:00,15.625,19882283.54497096
2025-06-22 21:00:00,2025-06-22 21:00:00,18.75,19882302.29497096
2025-06-22 22:00:00,2025-06-22 22:00:00,18.75,19882321.04497096
2025-06-22 23:00:00,2025-06-22 23:00:00,15.625,19882336.66997096
2025-06-23 00:00:00,2025-06-23 00:00:00,18.75,19882355.41997096
2025-06-23 01:00:00,2025-06-23 01:00:00,21.875,19882377.29497096
2025-06-23 02:00:00,2025-06-23 02:00:00,18.75,19882396.04497096
2025-06-23 03:00:00,2025-06-23 03:00:00,15.625,19882411.66997096
2025-06-23 04:00:00,2025-06-23 04:00:00,15.625,19882427.29497096
2025-06-23 05:00:00,2025-06-23 05:00:00,9.375,19882436.66997096
2025-06-23 06:00:00,2025-06-23 06:00:00,28.125,19882464.79497096
2025-06-23 07:00:00,2025-06-23 07:00:00,15.625,19882480.41997096
2025-06-23 08:00:00,2025-06-23 08:00:00,6.25,19882486.66997096
2025-06-23 09:00:00,2025-06-23 09:00:00,15.625,19882502.29497096
2025-06-23 10:00:00,2025-06-23 10:00:00,12.5,19882514.79497096
2025-06-23 11:00:00,2025-06-23 11:00:00,12.5,19882527.29497096
2025-06-23 12:00:00,2025-06-23 12:00:00,12.5,19882539.79497096
2025-06-23 13:00:00,2025-06-23 13:00:00,21.875,19882561.66997096
2025-06-23 14:00:00,2025-06-23 14:00:00,12.5,19882574.16997096
2025-06-23 15:00:00,2025-06-23 15:00:00,12.5,19882586.66997096
2025-06-23 16:00:00,2025-06-23 16:00:00,6.25,19882592.91997096
2025-06-23 17:00:00,2025-06-23 17:00:00,18.75,19882611.66997096
2025-06-23 18:00:00,2025-06-23 18:00:00,6.25,19882621.04497096
2025-06-23 19:00:00,2025-06-23 19:00:00,12.5,19882633.54497096
2025-06-23 20:00:00,2025-06-23 20:00:00,6.25,19882639.79497096
2025-06-23 21:00:00,2025-06-23 21:00:00,9.375,19882649.16997096
2025-06-23 22:00:00,2025-06-23 22:00:00,9.375,19882658.54497096
2025-06-23 23:00:00,2025-06-23 23:00:00,12.5,19882671.04497096
2025-06-24 00:00:00,2025-06-24 00:00:00,15.625,19882686.66997096
2025-06-24 01:00:00,2025-06-24 01:00:00,3.125,19882689.79497096
2025-06-24 02:00:00,2025-06-24 02:00:00,25.0,19882714.79497096
2025-06-24 03:00:00,2025-06-24 03:00:00,15.625,19882730.41997096
2025-06-24 04:00:00,2025-06-24 04:00:00,15.625,19882746.04497096
2025-06-24 05:00:00,2025-06-24 05:00:00,15.625,19882761.66997096
2025-06-24 06:00:00,2025-06-24 06:00:00,25.0,19882786.66997096
2025-06-24 07:00:00,2025-06-24 07:00:00,9.375,19882796.04497096
2025-06-24 08:00:00,2025-06-24 08:00:00,9.375,19882805.41997096
2025-06-24 09:00:00,2025-06-24 09:00:00,9.375,19882814.79497096
2025-06-24 10:00:00,2025-06-24 10:00:00,12.5,19882827.29497096
2025-06-24 11:00:00,2025-06-24 11:00:00,21.875,19882849.16997096
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0,19882852.29497096
2025-06-24 13:00:00,2025-06-24 13:00:00,25.0,19882877.29497096
2025-06-24 14:00:00,2025-06-24 14:00:00,18.75,19882896.04497096
2025-06-24 15:00:00,2025-06-24 15:00:00,15.625,19882911.66997096
2025-06-24 16:00:00,2025-06-24 16:00:00,12.5,19882924.16997096
2025-06-24 17:00:00,2025-06-24 17:00:00,6.25,19882930.41997096
2025-06-24 18:00:00,2025-06-24 18:00:00,28.125,19882958.54497096
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0,19882961.66997096
2025-06-24 20:00:00,2025-06-24 20:00:00,12.5,19882974.16997096
2025-06-24 21:00:00,2025-06-24 21:00:00,21.875,19882996.04497096
2025-06-24 22:00:00,2025-06-24 22:00:00,12.5,19883008.54497096
2025-06-24 23:00:00,2025-06-24 23:00:00,28.125,19883036.66997096
2025-06-25 00:00:00,2025-06-25 00:00:00,12.5,19883049.16997096
2025-06-25 01:00:00,2025-06-25 01:00:00,15.625,19883064.79497096
2025-06-25 02:00:00,2025-06-25 02:00:00,21.875,19883086.66997096
2025-06-25 03:00:00,2025-06-25 03:00:00,12.5,19883099.16997096
2025-06-25 04:00:00,2025-06-25 04:00:00,15.625,19883114.79497096
2025-06-25 05:00:00,2025-06-25 05:00:00,18.75,19883133.54497096
2025-06-25 06:00:00,2025-06-25 06:00:00,21.875,19883155.41997096
2025-06-25 07:00:00,2025-06-25 07:00:00,15.625,19883171.04497096
2025-06-25 08:00:00,2025-06-25 08:00:00,15.625,19883186.66997096
2025-06-25 09:00:00,2025-06-25 09:00:00,15.625,19883202.29497096
2025-06-25 10:00:00,2025-06-25 10:00:00,15.625,19883217.91997096
2025-06-25 11:00:00,2025-06-25 11:00:00,28.125,19883246.04497096
2025-06-25 12:00:00,2025-06-25 12:00:00,28.125,19883274.16997096
2025-06-25 13:00:00,2025-06-25 13:00:00,9.375,19883283.54497096
2025-06-25 14:00:00,2025-06-25 14:00:00,18.75,19883302.29497096
2025-06-25 15:00:00,2025-06-25 15:00:00,21.875,19883324.16997096
2025-06-25 16:00:00,2025-06-25 16:00:00,31.25,19883355.41997096
2025-06-25 17:00:00,2025-06-25 17:00:00,21.875,19883377.29497096
2025-06-25 18:00:00,2025-06-25 18:00:00,12.5,19883389.79497096
2025-06-25 19:00:00,2025-06-25 19:00:00,21.875,19883411.66997096
2025-06-25 20:00:00,2025-06-25 20:00:00,15.625,19883427.29497096
2025-06-25 21:00:00,2025-06-25 21:00:00,25.0,19883452.29497096
2025-06-25 22:00:00,2025-06-25 22:00:00,18.75,19883471.04497096
2025-06-25 23:00:00,2025-06-25 23:00:00,12.5,19883483.54497096
2025-06-26 00:00:00,2025-06-26 00:00:00,15.625,19883499.16997096
2025-06-26 01:00:00,2025-06-26 01:00:00,15.625,19883514.79497096
2025-06-26 02:00:00,2025-06-26 02:00:00,18.75,19883533.54497096
2025-06-26 03:00:00,2025-06-26 03:00:00,28.125,19883561.66997096
2025-06-26 04:00:00,2025-06-26 04:00:00,25.0,19883586.66997096
2025-06-26 05:00:00,2025-06-26 05:00:00,34.375,19883621.04497096
2025-06-26 06:00:00,2025-06-26 06:00:00,12.5,19883633.54497096
2025-06-26 07:00:00,2025-06-26 07:00:00,18.75,19883652.29497096
2025-06-26 08:00:00,2025-06-26 08:00:00,28.125,19883680.41997096
2025-06-26 09:00:00,2025-06-26 09:00:00,25.0,19883705.41997096
2025-06-26 10:00:00,2025-06-26 10:00:00,15.625,19883721.04497096
2025-06-26 11:00:00,2025-06-26 11:00:00,25.0,19883746.04497096
2025-06-26 12:00:00,2025-06-26 12:00:00,15.625,19883761.66997096
2025-06-26 13:00:00,2025-06-26 13:00:00,25.0,19883786.66997096
2025-06-26 14:00:00,2025-06-26 14:00:00,25.0,19883811.66997096
2025-06-26 15:00:00,2025-06-26 15:00:00,25.0,19883836.66997096
2025-06-26 16:00:00,2025-06-26 16:00:00,15.625,19883852.29497096
2025-06-26 17:00:00,2025-06-26 17:00:00,21.875,19883874.16997096
2025-06-26 18:00:00,2025-06-26 18:00:00,12.5,19883886.66997096
2025-06-26 19:00:00,2025-06-26 19:00:00,12.5,19883899.16997096
2025-06-26 20:00:00,2025-06-26 20:00:00,18.75,19883917.91997096
2025-06-26 21:00:00,2025-06-26 21:00:00,15.625,19883933.54497096
2025-06-26 22:00:00,2025-06-26 22:00:00,18.75,19883952.29497096
2025-06-26 23:00:00,2025-06-26 23:00:00,21.875,19883974.16997096
2025-06-27 00:00:00,2025-06-27 00:00:00,9.375,19883983.54497096
2025-06-27 01:00:00,2025-06-27 01:00:00,12.5,19883996.04497096
2025-06-27 02:00:00,2025-06-27 02:00:00,18.75,19884014.79497096
2025-06-27 03:00:00,2025-06-27 03:00:00,9.375,19884024.16997096
2025-06-27 04:00:00,2025-06-27 04:00:00,18.75,19884042.91997096
2025-06-27 05:00:00,2025-06-27 05:00:00,21.875,19884064.79497096
2025-06-27 06:00:00,2025-06-27 06:00:00,12.5,19884077.29497096
2025-06-27 07:00:00,2025-06-27 07:00:00,9.375,19884086.66997096
2025-06-27 08:00:00,2025-06-27 08:00:00,9.375,19884096.04497096
2025-06-27 09:00:00,2025-06-27 09:00:00,9.375,19884108.54497096
2025-06-27 10:00:00,2025-06-27 10:00:00,9.375,19884117.91997096
2025-06-27 11:00:00,2025-06-27 11:00:00,21.875,19884139.79497096
2025-06-27 12:00:00,2025-06-27 12:00:00,9.375,19884149.16997096
2025-06-27 13:00:00,2025-06-27 13:00:00,18.75,19884167.91997096
2025-06-27 14:00:00,2025-06-27 14:00:00,28.125,19884196.04497096
2025-06-27 15:00:00,2025-06-27 15:00:00,18.75,19884214.79497096
2025-06-27 16:00:00,2025-06-27 16:00:00,18.75,19884233.54497096
2025-06-27 17:00:00,2025-06-27 17:00:00,15.625,19884249.16997096
2025-06-27 18:00:00,2025-06-27 18:00:00,12.5,19884261.66997096
2025-06-27 19:00:00,2025-06-27 19:00:00,9.375,19884271.04497096
2025-06-27 20:00:00,2025-06-27 20:00:00,15.625,19884286.66997096
2025-06-27 21:00:00,2025-06-27 21:00:00,18.75,19884305.41997096
2025-06-27 22:00:00,2025-06-27 22:00:00,18.75,19884324.16997096
2025-06-27 23:00:00,2025-06-27 23:00:00,9.375,19884333.54497096
2025-06-28 00:00:00,2025-06-28 00:00:00,18.75,19884352.29497096
2025-06-28 01:00:00,2025-06-28 01:00:00,21.875,19884374.16997096
2025-06-28 02:00:00,2025-06-28 02:00:00,12.5,19884386.66997096
2025-06-28 03:00:00,2025-06-28 03:00:00,9.375,19884396.04497096
2025-06-28 04:00:00,2025-06-28 04:00:00,37.5,19884433.54497096
2025-06-28 05:00:00,2025-06-28 05:00:00,21.875,19884455.41997096
2025-06-28 06:00:00,2025-06-28 06:00:00,21.875,19884477.29497096
2025-06-28 07:00:00,2025-06-28 07:00:00,28.125,19884505.41997096
2025-06-28 08:00:00,2025-06-28 08:00:00,21.875,19884527.29497096
2025-06-28 09:00:00,2025-06-28 09:00:00,25.0,19884552.29497096
2025-06-28 10:00:00,2025-06-28 10:00:00,18.75,19884571.04497096
2025-06-28 11:00:00,2025-06-28 11:00:00,15.625,19884586.66997096
2025-06-28 12:00:00,2025-06-28 12:00:00,21.875,19884608.54497096
2025-06-28 13:00:00,2025-06-28 13:00:00,18.75,19884627.29497096
2025-06-28 14:00:00,2025-06-28 14:00:00,21.875,19884649.16997096
2025-06-28 15:00:00,2025-06-28 15:00:00,18.75,19884667.91997096
2025-06-28 16:00:00,2025-06-28 16:00:00,18.75,19884686.66997096
2025-06-28 17:00:00,2025-06-28 17:00:00,25.0,19884711.66997096
2025-06-28 18:00:00,2025-06-28 18:00:00,6.25,19884717.91997096
2025-06-28 19:00:00,2025-06-28 19:00:00,9.375,19884727.29497096
2025-06-28 20:00:00,2025-06-28 20:00:00,12.5,19884739.79497096
2025-06-28 21:00:00,2025-06-28 21:00:00,6.25,19884746.04497096
2025-06-28 22:00:00,2025-06-28 22:00:00,25.0,19884771.04497096
2025-06-28 23:00:00,2025-06-28 23:00:00,15.625,19884786.66997096
2025-06-29 00:00:00,2025-06-29 00:00:00,15.625,19884802.29497096
2025-06-29 01:00:00,2025-06-29 01:00:00,12.5,19884814.79497096
2025-06-29 02:00:00,2025-06-29 02:00:00,18.75,19884833.54497096
2025-06-29 03:00:00,2025-06-29 03:00:00,18.75,19884852.29497096
2025-06-29 04:00:00,2025-06-29 04:00:00,18.75,19884871.04497096
2025-06-29 05:00:00,2025-06-29 05:00:00,21.875,19884892.91997096
2025-06-29 06:00:00,2025-06-29 06:00:00,12.5,19884905.41997096
2025-06-29 07:00:00,2025-06-29 07:00:00,12.5,19884917.91997096
2025-06-29 08:00:00,2025-06-29 08:00:00,21.875,19884939.79497096
2025-06-29 09:00:00,2025-06-29 09:00:00,12.5,19884952.29497096
2025-06-29 10:00:00,2025-06-29 10:00:00,40.625,19884992.91997096
2025-06-29 11:00:00,2025-06-29 11:00:00,18.75,19885011.66997096
2025-06-29 12:00:00,2025-06-29 12:00:00,25.0,19885036.66997096
2025-06-29 13:00:00,2025-06-29 13:00:00,18.75,19885055.41997096
2025-06-29 14:00:00,2025-06-29 14:00:00,28.125,19885083.54497096
2025-06-29 15:00:00,2025-06-29 15:00:00,25.0,19885108.54497096
2025-06-29 16:00:00,2025-06-29 16:00:00,40.625,19885149.16997096
2025-06-29 17:00:00,2025-06-29 17:00:00,12.5,19885161.66997096
2025-06-29 18:00:00,2025-06-29 18:00:00,18.75,19885180.41997096
2025-06-29 19:00:00,2025-06-29 19:00:00,15.625,19885196.04497096
2025-06-29 20:00:00,2025-06-29 20:00:00,40.625,19885236.66997096
2025-06-29 21:00:00,2025-06-29 21:00:00,37.5,19885274.16997096
2025-06-29 22:00:00,2025-06-29 22:00:00,18.75,19885292.91997096
2025-06-29 23:00:00,2025-06-29 23:00:00,21.875,19885314.79497096
2025-06-30 00:00:00,2025-06-30 00:00:00,31.25,19885346.04497096
2025-06-30 01:00:00,2025-06-30 01:00:00,21.875,19885367.91997096
2025-06-30 02:00:00,2025-06-30 02:00:00,28.125,19885396.04497096
2025-06-30 03:00:00,2025-06-30 03:00:00,37.5,19885433.54497096
2025-06-30 04:00:00,2025-06-30 04:00:00,15.625,19885449.16997096
2025-06-30 05:00:00,2025-06-30 05:00:00,15.625,19885464.79497096
2025-06-30 06:00:00,2025-06-30 06:00:00,9.375,19885474.16997096
2025-06-30 07:00:00,2025-06-30 07:00:00,21.875,19885496.04497096
2025-06-30 08:00:00,2025-06-30 08:00:00,15.625,19885511.66997096
2025-06-30 09:00:00,2025-06-30 09:00:00,18.75,19885530.41997096
2025-06-30 10:00:00,2025-06-30 10:00:00,21.875,19885552.29497096
2025-06-30 11:00:00,2025-06-30 11:00:00,9.375,19885561.66997096
2025-06-30 12:00:00,2025-06-30 12:00:00,18.75,19885580.41997096
2025-06-30 13:00:00,2025-06-30 13:00:00,15.625,19885596.04497096
2025-06-30 14:00:00,2025-06-30 14:00:00,12.5,19885608.54497096
2025-06-30 15:00:00,2025-06-30 15:00:00,28.125,19885636.66997096
2025-06-30 16:00:00,2025-06-30 16:00:00,21.875,19885658.54497096
2025-06-30 17:00:00,2025-06-30 17:00:00,12.5,19885671.04497096
2025-06-30 18:00:00,2025-06-30 18:00:00,9.375,19885680.41997096
2025-06-30 19:00:00,2025-06-30 19:00:00,18.75,19885699.16997096
2025-06-30 20:00:00,2025-06-30 20:00:00,18.75,19885717.91997096
2025-06-30 21:00:00,2025-06-30 21:00:00,21.875,19885739.79497096
2025-06-30 22:00:00,2025-06-30 22:00:00,9.375,19885749.16997096
2025-06-30 23:00:00,2025-06-30 23:00:00,18.75,19885767.91997096
2025-07-01 00:00:00,2025-07-01 00:00:00,15.625,19885783.54497096
2025-07-01 01:00:00,2025-07-01 01:00:00,15.625,19885799.16997096
2025-07-01 02:00:00,2025-07-01 02:00:00,28.125,19885827.29497096
2025-07-01 03:00:00,2025-07-01 03:00:00,28.125,19885855.41997096
2025-07-01 04:00:00,2025-07-01 04:00:00,15.625,19885871.04497096
2025-07-01 05:00:00,2025-07-01 05:00:00,12.5,19885883.54497096
2025-07-01 06:00:00,2025-07-01 06:00:00,3.125,19885889.79497096
2025-07-01 07:00:00,2025-07-01 07:00:00,21.875,19885911.66997096
2025-07-01 08:00:00,2025-07-01 08:00:00,15.625,19885927.29497096
2025-07-01 09:00:00,2025-07-01 09:00:00,21.875,19885949.16997096
2025-07-01 10:00:00,2025-07-01 10:00:00,21.875,19885971.04497096
2025-07-01 11:00:00,2025-07-01 11:00:00,9.375,19885980.41997096
2025-07-01 12:00:00,2025-07-01 12:00:00,9.375,19885992.91997096
2025-07-01 13:00:00,2025-07-01 13:00:00,15.625,19886008.54497096
2025-07-01 14:00:00,2025-07-01 14:00:00,31.25,19886039.79497096
2025-07-01 15:00:00,2025-07-01 15:00:00,15.625,19886055.41997096
2025-07-01 16:00:00,2025-07-01 16:00:00,21.875,19886077.29497096
2025-07-01 17:00:00,2025-07-01 17:00:00,18.75,19886096.04497096
2025-07-01 18:00:00,2025-07-01 18:00:00,15.625,19886111.66997096
2025-07-01 19:00:00,2025-07-01 19:00:00,12.5,19886127.29497096
2025-07-01 20:00:00,2025-07-01 20:00:00,21.875,19886149.16997096
2025-07-01 21:00:00,2025-07-01 21:00:00,15.625,19886164.79497096
2025-07-01 22:00:00,2025-07-01 22:00:00,12.5,19886177.29497096
2025-07-01 23:00:00,2025-07-01 23:00:00,9.375,19886186.66997096
2025-07-02 00:00:00,2025-07-02 00:00:00,25.0,19886211.66997096
2025-07-02 01:00:00,2025-07-02 01:00:00,6.25,19886217.91997096
2025-07-02 02:00:00,2025-07-02 02:00:00,12.5,19886230.41997096
2025-07-02 03:00:00,2025-07-02 03:00:00,9.375,19886239.79497096
2025-07-02 04:00:00,2025-07-02 04:00:00,25.0,19886264.79497096
2025-07-02 05:00:00,2025-07-02 05:00:00,21.875,19886286.66997096
2025-07-02 06:00:00,2025-07-02 06:00:00,25.0,19886311.66997096
2025-07-02 07:00:00,2025-07-02 07:00:00,21.875,19886333.54497096
2025-07-02 08:00:00,2025-07-02 08:00:00,12.5,19886346.04497096
2025-07-02 09:00:00,2025-07-02 09:00:00,18.75,19886364.79497096
2025-07-02 10:00:00,2025-07-02 10:00:00,9.375,19886374.16997096
2025-07-02 11:00:00,2025-07-02 11:00:00,18.75,19886392.91997096
2025-07-02 12:00:00,2025-07-02 12:00:00,37.5,19886430.41997096
2025-07-02 13:00:00,2025-07-02 13:00:00,28.125,19886458.54497096
2025-07-02 14:00:00,2025-07-02 14:00:00,6.25,19886464.79497096
2025-07-02 15:00:00,2025-07-02 15:00:00,18.75,19886483.54497096
2025-07-02 16:00:00,2025-07-02 16:00:00,37.5,19886521.04497096
2025-07-02 17:00:00,2025-07-02 17:00:00,15.625,19886536.66997096
2025-07-02 18:00:00,2025-07-02 18:00:00,18.75,19886555.41997096
2025-07-02 19:00:00,2025-07-02 19:00:00,12.5,19886567.91997096
2025-07-02 20:00:00,2025-07-02 20:00:00,21.875,19886589.79497096
2025-07-02 21:00:00,2025-07-02 21:00:00,25.0,19886614.79497096
2025-07-02 22:00:00,2025-07-02 22:00:00,21.875,19886636.66997096
2025-07-02 23:00:00,2025-07-02 23:00:00,28.125,19886664.79497096
2025-07-03 00:00:00,2025-07-03 00:00:00,18.75,19886683.54497096
2025-07-03 01:00:00,2025-07-03 01:00:00,31.25,19886714.79497096
2025-07-03 02:00:00,2025-07-03 02:00:00,21.875,19886736.66997096
2025-07-03 03:00:00,2025-07-03 03:00:00,15.625,19886752.29497096
2025-07-03 04:00:00,2025-07-03 04:00:00,12.5,19886764.79497096
2025-07-03 05:00:00,2025-07-03 05:00:00,12.5,19886777.29497096
2025-07-03 06:00:00,2025-07-03 06:00:00,21.875,19886799.16997096
2025-07-03 07:00:00,2025-07-03 07:00:00,18.75,19886817.91997096
2025-07-03 08:00:00,2025-07-03 08:00:00,25.0,19886842.91997096
2025-07-03 09:00:00,2025-07-03 09:00:00,40.625,19886883.54497096
2025-07-03 10:00:00,2025-07-03 10:00:00,12.5,19886896.04497096
2025-07-03 11:00:00,2025-07-03 11:00:00,15.625,19886911.66997096
2025-07-03 12:00:00,2025-07-03 12:00:00,18.75,19886930.41997096
2025-07-03 13:00:00,2025-07-03 13:00:00,21.875,19886952.29497096
2025-07-03 14:00:00,2025-07-03 14:00:00,34.375,19886986.66997096
2025-07-03 15:00:00,2025-07-03 15:00:00,21.875,19887008.54497096
2025-07-03 16:00:00,2025-07-03 16:00:00,18.75,19887027.29497096
2025-07-03 17:00:00,2025-07-03 17:00:00,18.75,19887046.04497096
2025-07-03 18:00:00,2025-07-03 18:00:00,9.375,19887055.41997096
2025-07-03 19:00:00,2025-07-03 19:00:00,15.625,19887071.04497096
2025-07-03 20:00:00,2025-07-03 20:00:00,31.25,19887102.29497096
2025-07-03 21:00:00,2025-07-03 21:00:00,9.375,19887111.66997096
2025-07-03 22:00:00,2025-07-03 22:00:00,9.375,19887124.16997096
2025-07-03 23:00:00,2025-07-03 23:00:00,12.5,19887136.66997096
2025-07-04 00:00:00,2025-07-04 00:00:00,21.875,19887158.54497096
2025-07-04 01:00:00,2025-07-04 01:00:00,15.625,19887174.16997096
2025-07-04 02:00:00,2025-07-04 02:00:00,18.75,19887192.91997096
2025-07-04 03:00:00,2025-07-04 03:00:00,21.875,19887214.79497096
2025-07-04 04:00:00,2025-07-04 04:00:00,25.0,19887239.79497096
2025-07-04 05:00:00,2025-07-04 05:00:00,15.625,19887255.41997096
