start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-06-08 03:00:00,2025-06-08 03:00:00,0.01795048,0.01252486,5.53929913,6.92888355
2025-06-08 04:00:00,2025-06-08 04:00:00,0.011864,0.01260987,2.80477878,4.18799268
2025-06-08 05:00:00,2025-06-08 05:00:00,0.04149056,0.0178845,16.52543151,19.00267844
2025-06-08 06:00:00,2025-06-08 06:00:00,0.01117468,0.01806677,4.34106806,6.21312205
2025-06-08 07:00:00,2025-06-08 07:00:00,0.01272151,0.01910287,2.54157269,3.35847975
2025-06-08 08:00:00,2025-06-08 08:00:00,0.0124613,0.01975414,7.81972536,12.56099333
2025-06-08 09:00:00,2025-06-08 09:00:00,0.01390351,0.01736658,7.31275472,10.01052562
2025-06-08 10:00:00,2025-06-08 10:00:00,0.06145911,0.0235821,43.09397551,45.97141731
2025-06-08 11:00:00,2025-06-08 11:00:00,0.00684736,0.02286543,2.1690613,4.47132777
2025-06-08 12:00:00,2025-06-08 12:00:00,0.0035612,0.01744695,0.55693674,1.4137972
2025-06-08 13:00:00,2025-06-08 13:00:00,0.01586124,0.01811646,13.25332959,19.90585449
2025-06-08 14:00:00,2025-06-08 14:00:00,0.01671431,0.01868686,10.66960939,13.42158857
2025-06-08 15:00:00,2025-06-08 15:00:00,0.008277,0.0180891,3.84762635,7.62311502
2025-06-08 16:00:00,2025-06-08 16:00:00,0.00695854,0.01709697,2.64384582,5.52507956
2025-06-08 17:00:00,2025-06-08 17:00:00,0.01180633,0.01000371,6.65563871,9.25616031
2025-06-08 18:00:00,2025-06-08 18:00:00,0.00576432,0.00984899,1.50374793,4.34629541
2025-06-08 19:00:00,2025-06-08 19:00:00,0.0101664,0.01079259,6.27903742,10.46122243
2025-06-08 20:00:00,2025-06-08 20:00:00,0.0057284,0.00934504,1.65352564,5.75704364
2025-06-08 21:00:00,2025-06-08 21:00:00,0.00651975,0.00788868,1.77475909,3.8792485
2025-06-08 22:00:00,2025-06-08 22:00:00,0.00911675,0.00800864,3.88827097,5.79825489
2025-06-08 23:00:00,2025-06-08 23:00:00,0.00900318,0.00830073,3.87733914,6.63534636
2025-06-09 00:00:00,2025-06-09 00:00:00,0.0182152,0.00921629,5.39236747,6.88534599
2025-06-09 01:00:00,2025-06-09 01:00:00,0.00946964,0.00974562,1.18264748,1.69506542
2025-06-09 02:00:00,2025-06-09 02:00:00,0.01601898,0.0105817,9.08089225,12.06229493
2025-06-09 03:00:00,2025-06-09 03:00:00,0.08321113,0.02165066,34.54266557,37.69464288
2025-06-09 04:00:00,2025-06-09 04:00:00,0.01745316,0.02321258,4.51379648,6.23077724
2025-06-09 05:00:00,2025-06-09 05:00:00,0.01548707,0.02412262,2.213086,2.72572466
2025-06-09 06:00:00,2025-06-09 06:00:00,0.06462752,0.03206896,46.13631345,53.0591958
2025-06-09 07:00:00,2025-06-09 07:00:00,0.02669945,0.03328099,12.56134788,15.96627304
2025-06-09 08:00:00,2025-06-09 08:00:00,0.01738001,0.03441105,7.982181,12.0791081
2025-06-09 09:00:00,2025-06-09 09:00:00,0.08832938,0.0447411,79.56328419,95.66071852
2025-06-09 10:00:00,2025-06-09 10:00:00,0.17740726,0.05819769,108.15802525,117.26619583
2025-06-09 11:00:00,2025-06-09 11:00:00,0.09295401,0.06898353,80.95564141,97.22989696
2025-06-09 12:00:00,2025-06-09 12:00:00,0.08955213,0.07956425,51.2227507,59.01485379
2025-06-09 13:00:00,2025-06-09 13:00:00,0.10793035,0.08575037,110.48280385,130.16399774
2025-06-09 14:00:00,2025-06-09 14:00:00,0.06730705,0.09155146,75.21095449,88.23954213
2025-06-09 15:00:00,2025-06-09 15:00:00,0.08328212,0.10096604,80.53445696,98.52274645
2025-06-09 16:00:00,2025-06-09 16:00:00,0.06608092,0.09778769,68.4181835,83.59236534
2025-06-09 17:00:00,2025-06-09 17:00:00,0.0471557,0.07918033,37.22294423,43.85480523
2025-06-09 18:00:00,2025-06-09 18:00:00,0.0200475,0.06876511,8.53195024,11.88816494
2025-06-09 19:00:00,2025-06-09 19:00:00,0.02316506,0.05928124,27.91898186,40.23770083
2025-06-09 20:00:00,2025-06-09 20:00:00,0.01547141,0.04607282,8.37242583,14.85254883
2025-06-09 21:00:00,2025-06-09 21:00:00,0.01972613,0.03927555,8.18246371,11.46088261
2025-06-09 22:00:00,2025-06-09 22:00:00,0.0365507,0.03259963,36.65943827,51.86544584
2025-06-09 23:00:00,2025-06-09 23:00:00,0.03122307,0.02761994,14.33565333,20.2949953
2025-06-10 00:00:00,2025-06-10 00:00:00,0.05278655,0.02842435,38.6764895,47.66625804
2025-06-10 01:00:00,2025-06-10 01:00:00,0.03230375,0.03017524,18.20197256,23.09717785
2025-06-10 02:00:00,2025-06-10 02:00:00,0.06556689,0.03623264,33.18157201,37.63539443
2025-06-10 03:00:00,2025-06-10 03:00:00,0.10164921,0.04854376,32.90918552,36.89866483
2025-06-10 04:00:00,2025-06-10 04:00:00,0.01941137,0.04849879,5.16004006,7.43455625
2025-06-10 05:00:00,2025-06-10 05:00:00,0.07104002,0.05342584,43.09336498,53.70625394
2025-06-10 06:00:00,2025-06-10 06:00:00,0.07579146,0.05979275,43.95944623,55.55513882
2025-06-10 07:00:00,2025-06-10 07:00:00,0.04637207,0.0588764,25.55554194,31.39388831
2025-06-10 08:00:00,2025-06-10 08:00:00,0.05116181,0.0615704,37.08116124,47.47816077
2025-06-10 09:00:00,2025-06-10 09:00:00,0.07917564,0.06351451,62.88459673,74.82097549
2025-06-10 10:00:00,2025-06-10 10:00:00,0.13395064,0.068129,113.52649425,121.89508058
2025-06-10 11:00:00,2025-06-10 11:00:00,0.06879486,0.07518379,54.89502558,62.74091447
2025-06-10 12:00:00,2025-06-10 12:00:00,0.03104051,0.06946957,19.86425978,31.97172985
2025-06-10 13:00:00,2025-06-10 13:00:00,0.03105619,0.06307882,23.10300672,30.27978265
2025-06-10 14:00:00,2025-06-10 14:00:00,0.02009978,0.05932563,12.23865436,22.77304663
2025-06-10 15:00:00,2025-06-10 15:00:00,0.09163289,0.06510722,98.56476392,107.21048405
2025-06-10 16:00:00,2025-06-10 16:00:00,0.03910772,0.05938323,23.66212026,29.8783007
2025-06-10 17:00:00,2025-06-10 17:00:00,0.00863074,0.04148038,4.69212045,16.21716857
2025-06-10 18:00:00,2025-06-10 18:00:00,0.01390711,0.03363928,9.54844301,17.02230006
2025-06-10 19:00:00,2025-06-10 19:00:00,0.06160408,0.0380055,54.95198376,64.5610748
2025-06-10 20:00:00,2025-06-10 20:00:00,0.03673347,0.03881654,32.19053759,44.15363239
2025-06-10 21:00:00,2025-06-10 21:00:00,0.07284393,0.04635142,62.19909626,70.5129252
2025-06-10 22:00:00,2025-06-10 22:00:00,0.02190268,0.03638996,14.0811701,21.02657262
2025-06-10 23:00:00,2025-06-10 23:00:00,0.05185652,0.03821122,36.27249091,40.08509236
2025-06-11 00:00:00,2025-06-11 00:00:00,0.06281748,0.04595218,28.79138328,32.28818312
2025-06-11 01:00:00,2025-06-11 01:00:00,0.02098512,0.04696333,9.24911015,12.82191044
2025-06-11 02:00:00,2025-06-11 02:00:00,0.04033186,0.04392444,20.43214089,23.87646179
2025-06-11 03:00:00,2025-06-11 03:00:00,0.03498416,0.04367454,12.3828167,15.7778575
2025-06-11 04:00:00,2025-06-11 04:00:00,0.0690693,0.0431353,26.49830912,29.07817649
2025-06-11 05:00:00,2025-06-11 05:00:00,0.03909529,0.04559139,17.35052503,21.54150691
2025-06-11 06:00:00,2025-06-11 06:00:00,0.06003943,0.04676038,32.98777521,36.86420825
2025-06-11 07:00:00,2025-06-11 07:00:00,0.02630404,0.04154417,14.31283478,18.04457297
2025-06-11 08:00:00,2025-06-11 08:00:00,0.03935267,0.04416811,20.82445362,29.43579809
2025-06-11 09:00:00,2025-06-11 09:00:00,0.02471705,0.04193742,13.76388181,20.61402165
2025-06-11 10:00:00,2025-06-11 10:00:00,0.0212488,0.03997523,14.60919541,22.16250131
2025-06-11 11:00:00,2025-06-11 11:00:00,0.02714206,0.03398562,14.99076059,25.92066868
2025-06-11 12:00:00,2025-06-11 12:00:00,0.01669677,0.03078583,8.72291235,13.04017547
2025-06-11 13:00:00,2025-06-11 13:00:00,0.04660923,0.02886723,32.23625256,40.7830744
2025-06-11 14:00:00,2025-06-11 14:00:00,0.05157289,0.03247707,68.37216039,83.85751863
2025-06-11 15:00:00,2025-06-11 15:00:00,0.02664085,0.03066109,18.92629865,28.1060943
2025-06-11 16:00:00,2025-06-11 16:00:00,0.01445342,0.02919486,8.51065825,18.97734352
2025-06-11 17:00:00,2025-06-11 17:00:00,0.01627126,0.02848378,9.52419382,19.50924241
2025-06-11 18:00:00,2025-06-11 18:00:00,0.05078033,0.03186068,53.14296283,63.17072972
2025-06-11 19:00:00,2025-06-11 19:00:00,0.01305554,0.0313405,7.33202314,13.49942321
2025-06-11 20:00:00,2025-06-11 20:00:00,0.01407123,0.02669222,7.84955216,14.50743952
2025-06-11 21:00:00,2025-06-11 21:00:00,0.01575885,0.02157593,9.48285883,15.03394749
2025-06-11 22:00:00,2025-06-11 22:00:00,0.01617386,0.02008064,8.91908104,16.49733587
2025-06-11 23:00:00,2025-06-11 23:00:00,0.00658614,0.01895674,0.57492079,1.6531207
2025-06-12 00:00:00,2025-06-12 00:00:00,0.02553813,0.02028058,23.24924384,30.08391386
2025-06-12 01:00:00,2025-06-12 01:00:00,0.02979448,0.0172826,15.39848999,19.15785031
2025-06-12 02:00:00,2025-06-12 02:00:00,0.01241821,0.01719156,3.02539059,5.43917382
2025-06-12 03:00:00,2025-06-12 03:00:00,0.16540231,0.03881028,58.57240458,62.52207218
2025-06-12 04:00:00,2025-06-12 04:00:00,0.03531833,0.04160449,16.81246316,24.01646723
2025-06-12 05:00:00,2025-06-12 05:00:00,0.02260244,0.04252286,9.84048409,12.97379802
2025-06-12 06:00:00,2025-06-12 06:00:00,0.05937279,0.05006381,31.21777224,34.43621893
2025-06-12 07:00:00,2025-06-12 07:00:00,0.04511257,0.05286016,30.75727715,36.49607033
2025-06-12 08:00:00,2025-06-12 08:00:00,0.02035089,0.05151108,14.05570476,20.12703502
2025-06-12 09:00:00,2025-06-12 09:00:00,0.04884547,0.05671497,28.48735897,33.55683475
2025-06-12 10:00:00,2025-06-12 10:00:00,0.03275981,0.03776604,31.18329324,40.03248358
2025-06-12 11:00:00,2025-06-12 11:00:00,0.02179321,0.03583388,14.97490826,21.59706857
2025-06-12 12:00:00,2025-06-12 12:00:00,0.01556444,0.03482845,7.44741259,11.61107041
2025-06-12 13:00:00,2025-06-12 13:00:00,0.03587381,0.03147146,35.43275102,45.95434946
2025-06-12 14:00:00,2025-06-12 14:00:00,0.0747162,0.03570055,44.08408023,50.35871816
2025-06-12 15:00:00,2025-06-12 15:00:00,0.02665194,0.0366007,30.65452498,41.23054581
2025-06-12 16:00:00,2025-06-12 16:00:00,0.03970101,0.03529435,43.774433,52.00832659
2025-06-12 17:00:00,2025-06-12 17:00:00,0.0479799,0.03746864,50.00881817,60.88649215
2025-06-12 18:00:00,2025-06-12 18:00:00,0.01776553,0.03689326,12.477869,19.68421231
2025-06-12 19:00:00,2025-06-12 19:00:00,0.007856,0.03579206,2.11757797,7.86385293
2025-06-12 20:00:00,2025-06-12 20:00:00,0.0108396,0.03221574,4.2834369,10.11334476
2025-06-12 21:00:00,2025-06-12 21:00:00,0.00979539,0.02294134,3.27969084,8.13017009
2025-06-12 22:00:00,2025-06-12 22:00:00,0.01277826,0.02095938,7.56261346,15.73004414
2025-06-12 23:00:00,2025-06-12 23:00:00,0.00966859,0.01666904,2.45177123,6.33292933
2025-06-13 00:00:00,2025-06-13 00:00:00,0.01348833,0.01174167,6.36031021,14.6753059
2025-06-13 01:00:00,2025-06-13 01:00:00,0.04562526,0.01572163,16.58887468,21.07887001
2025-06-13 02:00:00,2025-06-13 02:00:00,0.10000971,0.02888645,67.75567246,74.40722168
2025-06-13 03:00:00,2025-06-13 03:00:00,0.05421149,0.03508243,21.73150821,27.86470387
2025-06-13 04:00:00,2025-06-13 04:00:00,0.22439042,0.06573887,62.10287304,64.40005156
2025-06-13 05:00:00,2025-06-13 05:00:00,0.13450625,0.08312858,103.68326847,113.92679305
2025-06-13 06:00:00,2025-06-13 06:00:00,0.06317837,0.09077283,40.18757937,46.24656869
2025-06-13 07:00:00,2025-06-13 07:00:00,0.10957939,0.10450013,63.19106169,72.32239796
2025-06-13 08:00:00,2025-06-13 08:00:00,0.12000678,0.11512606,94.31525091,101.40573113
2025-06-13 09:00:00,2025-06-13 09:00:00,0.0626334,0.10978659,50.64894434,56.68323114
2025-06-13 10:00:00,2025-06-13 10:00:00,0.01453065,0.10411789,11.80005329,19.15139971
2025-06-13 11:00:00,2025-06-13 11:00:00,0.09793145,0.08605233,80.90230082,86.96312353
2025-06-13 12:00:00,2025-06-13 12:00:00,0.01590893,0.06910985,13.4308182,20.68161459
2025-06-13 13:00:00,2025-06-13 13:00:00,0.08024147,0.07154744,58.67442802,64.67462427
2025-06-13 14:00:00,2025-06-13 14:00:00,0.08160491,0.06755108,46.2869247,50.10541277
2025-06-13 15:00:00,2025-06-13 15:00:00,0.04579363,0.05694921,85.26769235,104.86741864
2025-06-13 16:00:00,2025-06-13 16:00:00,0.03860401,0.05351644,44.08610017,58.06043816
2025-06-13 17:00:00,2025-06-13 17:00:00,0.0247009,0.05496933,14.33346885,20.64995493
2025-06-13 18:00:00,2025-06-13 18:00:00,0.0087645,0.04223119,5.43119592,13.8566736
2025-06-13 19:00:00,2025-06-13 19:00:00,0.00711451,0.04097485,2.48207608,8.85756972
2025-06-13 20:00:00,2025-06-13 20:00:00,0.02570941,0.03318455,20.33490549,26.63494439
2025-06-13 21:00:00,2025-06-13 21:00:00,0.02462323,0.02504431,21.16036273,27.2332942
2025-06-13 22:00:00,2025-06-13 22:00:00,0.00982639,0.01990614,4.36211813,9.19750374
2025-06-13 23:00:00,2025-06-13 23:00:00,0.01034748,0.01586949,6.4866394,14.42438575
2025-06-14 00:00:00,2025-06-14 00:00:00,0.00737988,0.01339506,2.20903256,6.39097944
2025-06-14 01:00:00,2025-06-14 01:00:00,0.00878812,0.01339843,2.18611495,4.6137636
2025-06-14 02:00:00,2025-06-14 02:00:00,0.0246478,0.01590319,13.75269903,16.90838753
2025-06-14 03:00:00,2025-06-14 03:00:00,0.02541396,0.01586098,8.37296965,10.26723922
2025-06-14 04:00:00,2025-06-14 04:00:00,0.02091324,0.01533098,9.98843583,13.27990942
2025-06-14 05:00:00,2025-06-14 05:00:00,0.00793522,0.01506081,1.59352849,3.28518247
2025-06-14 06:00:00,2025-06-14 06:00:00,0.04163135,0.01952994,24.44403641,28.97541928
2025-06-14 07:00:00,2025-06-14 07:00:00,0.027272,0.02237167,14.02254485,17.04499692
2025-06-14 08:00:00,2025-06-14 08:00:00,0.00744279,0.02217948,2.42586882,6.12541753
2025-06-14 09:00:00,2025-06-14 09:00:00,0.00827691,0.01984078,1.47830201,2.41685754
2025-06-14 10:00:00,2025-06-14 10:00:00,0.0192022,0.01895339,16.72863332,21.81370145
2025-06-14 11:00:00,2025-06-14 11:00:00,0.00589534,0.01680797,2.45635828,6.39054582
2025-06-14 12:00:00,2025-06-14 12:00:00,0.00788241,0.01680043,3.30761604,6.80251901
2025-06-14 13:00:00,2025-06-14 13:00:00,0.00568422,0.01166512,1.02033942,2.46695355
2025-06-14 14:00:00,2025-06-14 14:00:00,0.02351241,0.01112804,28.93742634,36.985025
2025-06-14 15:00:00,2025-06-14 15:00:00,0.01469778,0.01216447,11.81284385,18.04886811
2025-06-14 16:00:00,2025-06-14 16:00:00,0.01036239,0.01246239,5.72029204,10.95304261
2025-06-14 17:00:00,2025-06-14 17:00:00,0.00811456,0.01087844,3.56582476,7.20572861
2025-06-14 18:00:00,2025-06-14 18:00:00,0.00669922,0.01099328,2.0663856,5.91541113
2025-06-14 19:00:00,2025-06-14 19:00:00,0.01384459,0.01184502,14.22726066,20.64228999
2025-06-14 20:00:00,2025-06-14 20:00:00,0.02416362,0.01448494,22.50695787,27.59485748
2025-06-14 21:00:00,2025-06-14 21:00:00,0.07842907,0.02233018,46.54410497,49.01817071
2025-06-14 22:00:00,2025-06-14 22:00:00,0.02280184,0.0234879,16.40079978,20.7496733
2025-06-14 23:00:00,2025-06-14 23:00:00,0.00554001,0.02279899,1.10501462,3.66748585
2025-06-15 00:00:00,2025-06-15 00:00:00,0.00700793,0.0226409,1.71468973,3.43388489
2025-06-15 01:00:00,2025-06-15 01:00:00,0.0427338,0.02778869,21.59526286,23.71726035
2025-06-15 02:00:00,2025-06-15 02:00:00,0.00643409,0.02673005,1.09949494,2.31627077
2025-06-15 03:00:00,2025-06-15 03:00:00,0.01326689,0.02517338,4.2460579,5.75782814
2025-06-15 04:00:00,2025-06-15 04:00:00,0.01166165,0.01563517,2.8565756,3.82502031
2025-06-15 05:00:00,2025-06-15 05:00:00,0.00450846,0.01302183,0.54791286,1.62755361
2025-06-15 06:00:00,2025-06-15 06:00:00,0.01739528,0.01471544,9.6928696,12.35064936
2025-06-15 07:00:00,2025-06-15 07:00:00,0.02076759,0.01668111,9.19507633,12.87590485
2025-06-15 08:00:00,2025-06-15 08:00:00,0.05711303,0.01873528,26.70555436,29.52743669
2025-06-15 09:00:00,2025-06-15 09:00:00,0.02151492,0.02088969,10.06811385,13.61894279
2025-06-15 10:00:00,2025-06-15 10:00:00,0.04393088,0.02527026,35.10697612,40.59213206
2025-06-15 11:00:00,2025-06-15 11:00:00,0.01523563,0.02578083,7.58694545,10.54305905
2025-06-15 12:00:00,2025-06-15 12:00:00,0.02658665,0.02893485,14.4498239,18.18526752
2025-06-15 13:00:00,2025-06-15 13:00:00,0.03870585,0.03197922,28.54749614,31.93232244
2025-06-15 14:00:00,2025-06-15 14:00:00,0.08749437,0.04151162,67.00038237,70.25797651
2025-06-15 15:00:00,2025-06-15 15:00:00,0.03703537,0.03864338,31.80206069,37.62793236
2025-06-15 16:00:00,2025-06-15 16:00:00,0.03667257,0.04080876,30.72765401,35.71908044
2025-06-15 17:00:00,2025-06-15 17:00:00,0.01405954,0.03654143,8.78515432,14.49538061
2025-06-15 18:00:00,2025-06-15 18:00:00,0.02955723,0.03858737,25.3938689,30.47350563
2025-06-15 19:00:00,2025-06-15 19:00:00,0.01531544,0.0369772,8.61603745,14.62624746
2025-06-15 20:00:00,2025-06-15 20:00:00,0.01640339,0.03379113,7.6936496,13.45078312
2025-06-15 21:00:00,2025-06-15 21:00:00,0.04213182,0.02731077,18.07007367,20.43393047
2025-06-15 22:00:00,2025-06-15 22:00:00,0.04076251,0.02784321,33.17094899,39.86573938
2025-06-15 23:00:00,2025-06-15 23:00:00,0.05147574,0.02995795,24.01661437,25.9437709
2025-06-16 00:00:00,2025-06-16 00:00:00,0.00896542,0.02923022,3.07068116,5.21787168
2025-06-16 01:00:00,2025-06-16 01:00:00,0.17755839,0.05037324,76.98517989,79.01348446
2025-06-16 02:00:00,2025-06-16 02:00:00,0.1230596,0.06576527,42.31390266,43.56309823
2025-06-16 03:00:00,2025-06-16 03:00:00,0.03241402,0.0680525,10.0124617,12.60905311
2025-06-16 04:00:00,2025-06-16 04:00:00,0.1268594,0.08015644,48.47031695,50.99747883
2025-06-16 05:00:00,2025-06-16 05:00:00,0.14703538,0.09533828,62.5589145,64.84260287
2025-06-16 06:00:00,2025-06-16 06:00:00,0.27277763,0.12695283,171.23772586,176.21434928
2025-06-16 07:00:00,2025-06-16 07:00:00,0.05107509,0.1329685,15.46780488,17.36553201
2025-06-16 08:00:00,2025-06-16 08:00:00,0.06986226,0.11758334,65.37991882,82.01829456
2025-06-16 09:00:00,2025-06-16 09:00:00,0.02015825,0.10288315,7.74921964,13.16333625
2025-06-16 10:00:00,2025-06-16 10:00:00,0.05450276,0.10603868,48.2108235,55.6473169
2025-06-16 11:00:00,2025-06-16 11:00:00,0.06226061,0.09681028,40.41704507,45.32572591
2025-06-16 12:00:00,2025-06-16 12:00:00,0.08732683,0.08828049,69.43397029,77.54622472
2025-06-16 13:00:00,2025-06-16 13:00:00,0.05395648,0.05702033,55.21217696,63.50678135
2025-06-16 14:00:00,2025-06-16 14:00:00,0.04831399,0.05662588,45.53721043,53.77346637
2025-06-16 15:00:00,2025-06-16 15:00:00,0.01287065,0.04848422,5.00511448,9.66586166
2025-06-16 16:00:00,2025-06-16 16:00:00,0.04539577,0.05208958,19.73322055,24.46831937
2025-06-16 17:00:00,2025-06-16 17:00:00,0.03551342,0.04937682,31.1783856,40.66287027
2025-06-16 18:00:00,2025-06-16 18:00:00,0.01249282,0.04226714,9.34578498,18.37694123
2025-06-16 19:00:00,2025-06-16 19:00:00,0.05931281,0.03826513,73.37005738,84.40213278
2025-06-16 20:00:00,2025-06-16 20:00:00,0.01569673,0.03279946,7.81155605,20.12320869
2025-06-16 21:00:00,2025-06-16 21:00:00,0.01834732,0.0285185,7.44060056,16.07224868
2025-06-16 22:00:00,2025-06-16 22:00:00,0.03864239,0.03220018,25.64230759,30.37291883
2025-06-16 23:00:00,2025-06-16 23:00:00,0.05338251,0.03334114,48.3486143,59.36134765
2025-06-17 00:00:00,2025-06-17 00:00:00,0.03908727,0.03385169,19.49771499,25.01585209
2025-06-17 01:00:00,2025-06-17 01:00:00,0.01439452,0.03412336,2.56085299,3.85773012
2025-06-17 02:00:00,2025-06-17 02:00:00,0.00755749,0.02672975,0.8769111,1.6173022
2025-06-17 03:00:00,2025-06-17 03:00:00,0.06279741,0.03345842,45.53721409,51.36827734
2025-06-17 04:00:00,2025-06-17 04:00:00,0.02616091,0.03457464,7.57579249,9.1301572
2025-06-17 05:00:00,2025-06-17 05:00:00,0.08603571,0.04134512,30.64251875,32.43546115
2025-06-17 06:00:00,2025-06-17 06:00:00,0.03457969,0.038659,23.54070915,30.8450841
2025-06-17 07:00:00,2025-06-17 07:00:00,0.07065375,0.0431685,46.01352455,56.59365736
2025-06-17 08:00:00,2025-06-17 08:00:00,0.04811426,0.0479856,26.57476049,33.77621219
2025-06-17 09:00:00,2025-06-17 09:00:00,0.02143598,0.04996824,9.46752033,19.2709443
2025-06-17 10:00:00,2025-06-17 10:00:00,0.03285137,0.04569024,23.74918376,29.40197876
2025-06-17 11:00:00,2025-06-17 11:00:00,0.03321625,0.04669814,12.55850322,16.84063874
2025-06-17 12:00:00,2025-06-17 12:00:00,0.02214331,0.03757066,19.47429792,31.81993674
2025-06-17 13:00:00,2025-06-17 13:00:00,0.01090629,0.03418874,4.23680659,8.68140605
2025-06-17 14:00:00,2025-06-17 14:00:00,0.04698958,0.03080815,25.37022741,35.6650933
2025-06-17 15:00:00,2025-06-17 15:00:00,0.03351015,0.02872185,28.61633017,46.31103342
2025-06-17 16:00:00,2025-06-17 16:00:00,0.0153682,0.02785502,6.18261442,21.5462171
2025-06-17 17:00:00,2025-06-17 17:00:00,0.02387492,0.02657267,6.56688626,9.35896843
2025-06-17 18:00:00,2025-06-17 18:00:00,0.03417052,0.026709,41.41338565,65.0264955
2025-06-17 19:00:00,2025-06-17 19:00:00,0.01867587,0.02621365,9.0576887,14.73525828
2025-06-17 20:00:00,2025-06-17 20:00:00,0.01222459,0.02640198,5.85659877,13.10476036
2025-06-17 21:00:00,2025-06-17 21:00:00,0.01683837,0.02209466,9.5971828,18.43801736
2025-06-17 22:00:00,2025-06-17 22:00:00,0.02446209,0.02080208,15.17751397,21.25755645
2025-06-17 23:00:00,2025-06-17 23:00:00,0.02024257,0.02149842,9.25045916,14.45319386
2025-06-18 00:00:00,2025-06-18 00:00:00,0.02068194,0.02104228,9.35689894,12.80211968
2025-06-18 01:00:00,2025-06-18 01:00:00,0.03663011,0.02139365,22.47671241,26.84987373
2025-06-18 02:00:00,2025-06-18 02:00:00,0.04064092,0.02453151,15.57167716,18.57289873
2025-06-18 03:00:00,2025-06-18 03:00:00,0.03314961,0.0275208,11.25902534,13.16039431
2025-06-18 04:00:00,2025-06-18 04:00:00,0.1414597,0.04532385,50.28090667,52.48154714
2025-06-18 05:00:00,2025-06-18 05:00:00,0.07174743,0.0520789,39.5962415,44.33991163
2025-06-18 06:00:00,2025-06-18 06:00:00,0.08512707,0.06134811,53.76481419,59.07818396
2025-06-18 07:00:00,2025-06-18 07:00:00,0.02413751,0.06184176,12.98234329,17.6445221
2025-06-18 08:00:00,2025-06-18 08:00:00,0.13874751,0.07642996,78.72943136,84.35848536
2025-06-18 09:00:00,2025-06-18 09:00:00,0.16199105,0.0937657,100.75043105,109.01997862
2025-06-18 10:00:00,2025-06-18 10:00:00,0.02484919,0.09257992,16.44929718,22.71215869
2025-06-18 11:00:00,2025-06-18 11:00:00,0.03487176,0.07735307,26.17367558,35.60407011
2025-06-18 12:00:00,2025-06-18 12:00:00,0.02764031,0.07105206,23.15519731,32.09040285
