start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-06-01 00:00:00,2025-06-01 00:00:00,11400699.0,3.58616582,4139636.0,1.30215008,301268151.0,94.76590391,22840.0,0.00718447,148115.0,0.04659056,72.0,2.265e-05,926449.0,0.2914207,1786.0,0.0005618
2025-06-01 01:00:00,2025-06-01 01:00:00,11401367.0,3.58634606,4139735.0,1.30217037,301269991.0,94.76569305,22839.0,0.0071841,148124.0,0.046593,72.0,2.265e-05,926483.0,0.29142897,1786.0,0.00056179
2025-06-01 02:00:00,2025-06-01 02:00:00,11401237.0,3.58633919,4139712.0,1.30217549,301267104.0,94.76568397,22837.0,0.00718354,148131.0,0.04659565,72.0,2.265e-05,926502.0,0.29143771,1786.0,0.0005618
2025-06-01 03:00:00,2025-06-01 03:00:00,11401568.0,3.58643645,4139632.0,1.30214784,301267464.0,94.76561597,22838.0,0.00718384,148127.0,0.0465943,72.0,2.265e-05,926502.0,0.29143716,1786.0,0.0005618
2025-06-01 04:00:00,2025-06-01 04:00:00,11402087.0,3.5866963,4139686.0,1.30219989,301258344.0,94.76529947,22839.0,0.00718435,148130.0,0.0465965,72.0,2.265e-05,926483.0,0.29143903,1786.0,0.00056181
2025-06-01 05:00:00,2025-06-01 05:00:00,11401729.0,3.58694653,4139657.0,1.30232251,301226599.0,94.76489951,22838.0,0.00718476,148120.0,0.04659807,72.0,2.265e-05,926469.0,0.29146411,1786.0,0.00056187
2025-06-01 06:00:00,2025-06-01 06:00:00,11401993.0,3.58702296,4139681.0,1.30232765,301226876.0,94.76481166,22836.0,0.00718412,148119.0,0.04659767,72.0,2.265e-05,926494.0,0.29147143,1786.0,0.00056187
2025-06-01 07:00:00,2025-06-01 07:00:00,11402163.0,3.58708877,4139855.0,1.30238687,301225440.0,94.76468575,22838.0,0.00718477,148115.0,0.04659657,72.0,2.265e-05,926496.0,0.29147307,1785.0,0.00056156
2025-06-01 08:00:00,2025-06-01 08:00:00,11402150.0,3.58720909,4139867.0,1.30243582,301214435.0,94.76451015,22841.0,0.00718596,148108.0,0.04659598,72.0,2.265e-05,926482.0,0.29147877,1785.0,0.00056158
2025-06-01 09:00:00,2025-06-01 09:00:00,11402854.0,3.58738659,4140184.0,1.30251958,301217311.0,94.76425313,22841.0,0.00718588,148108.0,0.04659541,72.0,2.265e-05,926482.0,0.2914752,1785.0,0.00056157
2025-06-01 10:00:00,2025-06-01 10:00:00,11402145.0,3.58750157,4140109.0,1.30261872,301188090.0,94.76398912,22846.0,0.00718813,148098.0,0.04659665,72.0,2.265e-05,926543.0,0.29152186,1784.0,0.00056131
2025-06-01 11:00:00,2025-06-01 11:00:00,11402531.0,3.58788289,4140185.0,1.30273699,301164577.0,94.76345502,22846.0,0.00718865,148098.0,0.04660003,72.0,2.266e-05,926573.0,0.29155241,1784.0,0.00056135
2025-06-01 12:00:00,2025-06-01 12:00:00,11402091.0,3.58796026,4140218.0,1.30282574,301145822.0,94.76325363,22849.0,0.00719002,148084.0,0.04659843,72.0,2.266e-05,926630.0,0.29158789,1784.0,0.00056138
2025-06-01 13:00:00,2025-06-01 13:00:00,11402303.0,3.5880881,4140287.0,1.30286965,301140106.0,94.76306938,22850.0,0.00719046,148086.0,0.04659985,72.0,2.266e-05,926648.0,0.29159852,1784.0,0.00056139
2025-06-01 14:00:00,2025-06-01 14:00:00,11402339.0,3.58824783,4140258.0,1.30291441,301126956.0,94.76285057,22850.0,0.00719076,148101.0,0.0466065,72.0,2.266e-05,926633.0,0.29160586,1784.0,0.00056141
2025-06-01 15:00:00,2025-06-01 15:00:00,11402370.0,3.58824031,4140264.0,1.30291002,301128445.0,94.76286289,22852.0,0.00719135,148101.0,0.04660627,72.0,2.266e-05,926635.0,0.29160508,1784.0,0.00056141
2025-06-01 16:00:00,2025-06-01 16:00:00,11402693.0,3.58838175,4140290.0,1.30293266,301124559.0,94.76269089,22855.0,0.00719238,148095.0,0.0466049,72.0,2.266e-05,926651.0,0.29161335,1784.0,0.00056142
2025-06-01 17:00:00,2025-06-01 17:00:00,11402564.0,3.58846082,4140335.0,1.30299027,301114010.0,94.76253133,22854.0,0.0071923,148102.0,0.04660866,72.0,2.266e-05,926681.0,0.29163252,1784.0,0.00056144
2025-06-01 18:00:00,2025-06-01 18:00:00,11402459.0,3.58860312,4140281.0,1.30303694,301098646.0,94.76232639,22855.0,0.00719297,148097.0,0.04660936,72.0,2.266e-05,926682.0,0.29164708,1784.0,0.00056146
2025-06-01 19:00:00,2025-06-01 19:00:00,11402567.0,3.58862892,4140216.0,1.30301351,301099340.0,94.76232859,22859.0,0.00719421,148045.0,0.04659289,72.0,2.266e-05,926718.0,0.29165775,1784.0,0.00056146
2025-06-01 20:00:00,2025-06-01 20:00:00,11403058.0,3.58879628,4140224.0,1.30302069,301097682.0,94.76214558,22856.0,0.00719329,148053.0,0.04659558,72.0,2.266e-05,926736.0,0.29166446,1784.0,0.00056146
2025-06-01 21:00:00,2025-06-01 21:00:00,11403678.0,3.5889491,4140238.0,1.30300973,301100809.0,94.76201252,22856.0,0.00719321,148055.0,0.04659566,72.0,2.266e-05,926719.0,0.29165567,1784.0,0.00056146
2025-06-01 22:00:00,2025-06-01 22:00:00,11403279.0,3.58899139,4140263.0,1.30307855,301086261.0,94.76186603,22861.0,0.00719512,148072.0,0.04660319,72.0,2.266e-05,926759.0,0.2916819,1783.0,0.00056117
2025-06-01 23:00:00,2025-06-01 23:00:00,11403537.0,3.58908976,4140223.0,1.30307219,301084499.0,94.76176481,22860.0,0.00719484,148078.0,0.0466053,72.0,2.266e-05,926778.0,0.29168927,1783.0,0.00056117
2025-06-02 00:00:00,2025-06-02 00:00:00,11403265.0,3.58893349,4140160.0,1.30302671,301091053.0,94.76196204,22859.0,0.00719438,148079.0,0.04660469,72.0,2.266e-05,926814.0,0.29169486,1783.0,0.00056116
2025-06-02 01:00:00,2025-06-02 01:00:00,11403389.0,3.58896681,4140161.0,1.30302495,301091433.0,94.76193072,22859.0,0.00719437,148083.0,0.04660588,72.0,2.266e-05,926811.0,0.29169345,1783.0,0.00056116
2025-06-02 02:00:00,2025-06-02 02:00:00,11403565.0,3.58919649,4140267.0,1.30312159,301075705.0,94.76158224,22860.0,0.00719503,148083.0,0.04660814,72.0,2.266e-05,926828.0,0.29171297,1782.0,0.00056087
2025-06-02 03:00:00,2025-06-02 03:00:00,11404866.0,3.5895061,4140461.0,1.30314639,301083016.0,94.76124676,22864.0,0.00719609,148063.0,0.04660055,72.0,2.266e-05,926878.0,0.29172059,1782.0,0.00056086
2025-06-02 04:00:00,2025-06-02 04:00:00,11404813.0,3.58941749,4140442.0,1.3031143,301089464.0,94.76137723,22864.0,0.00719595,148069.0,0.04660151,72.0,2.266e-05,926863.0,0.29171002,1782.0,0.00056085
2025-06-02 05:00:00,2025-06-02 05:00:00,11405134.0,3.58921624,4140510.0,1.30302596,301115781.0,94.76167928,22864.0,0.00719534,148071.0,0.04659821,72.0,2.266e-05,926914.0,0.29170151,1782.0,0.0005608
2025-06-02 06:00:00,2025-06-02 06:00:00,11405108.0,3.58917973,4140550.0,1.30302827,301118359.0,94.76174266,22867.0,0.00719623,148061.0,0.0465947,72.0,2.266e-05,926837.0,0.29167497,1782.0,0.00056079
2025-06-02 07:00:00,2025-06-02 07:00:00,11405198.0,3.58921121,4140594.0,1.30304326,301117956.0,94.76169933,22868.0,0.00719655,148064.0,0.04659568,72.0,2.266e-05,926822.0,0.29167051,1782.0,0.00056079
2025-06-02 08:00:00,2025-06-02 08:00:00,11405392.0,3.58926837,4140523.0,1.3030195,301118077.0,94.76163453,22871.0,0.00719749,148055.0,0.0465928,72.0,2.266e-05,926930.0,0.29170418,1781.0,0.00056048
2025-06-02 09:00:00,2025-06-02 09:00:00,11405342.0,3.58925147,4140501.0,1.30301216,301118253.0,94.7616592,22870.0,0.00719717,148049.0,0.04659089,72.0,2.266e-05,926936.0,0.29170597,1781.0,0.00056048
2025-06-02 10:00:00,2025-06-02 10:00:00,11405712.0,3.58930576,4140836.0,1.30309502,301123219.0,94.76158122,22869.0,0.00719673,148023.0,0.04658191,72.0,2.266e-05,926794.0,0.29165624,1781.0,0.00056047
2025-06-02 11:00:00,2025-06-02 11:00:00,11405988.0,3.58959095,4140897.0,1.30318622,301105352.0,94.76119452,22866.0,0.00719618,148033.0,0.04658763,72.0,2.266e-05,926758.0,0.29166102,1782.0,0.00056082
2025-06-02 12:00:00,2025-06-02 12:00:00,11405448.0,3.58964948,4140908.0,1.30327263,301085666.0,94.76103038,22870.0,0.0071979,148044.0,0.04659405,72.0,2.266e-05,926735.0,0.29167235,1781.0,0.00056054
2025-06-02 13:00:00,2025-06-02 13:00:00,11405423.0,3.58970796,4140866.0,1.3032835,301079920.0,94.76097352,22868.0,0.0071974,148038.0,0.04659303,72.0,2.266e-05,926683.0,0.29166137,1781.0,0.00056055
2025-06-02 14:00:00,2025-06-02 14:00:00,11405484.0,3.58975918,4140886.0,1.30330142,301077015.0,94.76090444,22871.0,0.00719841,148015.0,0.0465862,72.0,2.266e-05,926693.0,0.29166712,1781.0,0.00056055
2025-06-02 15:00:00,2025-06-02 15:00:00,11406231.0,3.58992904,4140860.0,1.30326955,301082181.0,94.76080799,22868.0,0.00719734,148034.0,0.04659134,72.0,2.266e-05,926565.0,0.29162154,1781.0,0.00056054
2025-06-02 16:00:00,2025-06-02 16:00:00,11407301.0,3.59017601,4141023.0,1.30328826,301088810.0,94.76052422,22862.0,0.00719527,148087.0,0.04660685,72.0,2.266e-05,926603.0,0.2916262,1781.0,0.00056053
2025-06-02 17:00:00,2025-06-02 17:00:00,11407018.0,3.59037136,4140848.0,1.30333643,301064133.0,94.76026431,22857.0,0.00719427,148047.0,0.04659795,71.0,2.235e-05,926612.0,0.29165214,1783.0,0.0005612
2025-06-02 18:00:00,2025-06-02 18:00:00,11407202.0,3.59064307,4140777.0,1.30339168,301044989.0,94.75988085,22860.0,0.00719564,148127.0,0.04662591,71.0,2.235e-05,926645.0,0.29167989,1781.0,0.00056061
2025-06-02 19:00:00,2025-06-02 19:00:00,11407270.0,3.59062935,4140737.0,1.30336635,301048052.0,94.75991825,22865.0,0.00719714,148129.0,0.04662608,72.0,2.266e-05,926653.0,0.29167956,1781.0,0.0005606
2025-06-02 20:00:00,2025-06-02 20:00:00,11408053.0,3.59078069,4140837.0,1.3033633,301055556.0,94.75977,22864.0,0.00719664,148124.0,0.04662328,72.0,2.266e-05,926687.0,0.29168253,1782.0,0.0005609
2025-06-02 21:00:00,2025-06-02 21:00:00,11408093.0,3.59084478,4140730.0,1.30334831,301051070.0,94.75971689,22863.0,0.00719642,148117.0,0.04662174,72.0,2.266e-05,926692.0,0.29168829,1782.0,0.00056091
2025-06-02 22:00:00,2025-06-02 22:00:00,11407233.0,3.59064721,4140697.0,1.30336446,301045533.0,94.75990385,22869.0,0.00719846,148077.0,0.0466101,72.0,2.266e-05,926686.0,0.29169234,1782.0,0.00056092
2025-06-02 23:00:00,2025-06-02 23:00:00,11407210.0,3.59066012,4140683.0,1.30336737,301043733.0,94.75986909,22865.0,0.00719724,148116.0,0.04662264,72.0,2.266e-05,926705.0,0.29169996,1782.0,0.00056092
2025-06-03 00:00:00,2025-06-03 00:00:00,11407326.0,3.5907087,4140590.0,1.30334248,301042658.0,94.75984927,22867.0,0.0071979,148085.0,0.04661304,72.0,2.266e-05,926719.0,0.29170535,1781.0,0.00056061
2025-06-03 01:00:00,2025-06-03 01:00:00,11407486.0,3.59067948,4140580.0,1.30331044,301049450.0,94.75988673,22865.0,0.00719711,148162.0,0.04663624,72.0,2.266e-05,926744.0,0.29170675,1781.0,0.0005606
2025-06-03 02:00:00,2025-06-03 02:00:00,11407761.0,3.59072465,4140568.0,1.30329164,301052937.0,94.75989204,22868.0,0.00719797,148160.0,0.04663507,72.0,2.266e-05,926655.0,0.29167537,1781.0,0.00056059
2025-06-03 03:00:00,2025-06-03 03:00:00,11408539.0,3.59104232,4140789.0,1.30338763,301045403.0,94.75944147,22866.0,0.00719748,148174.0,0.04664042,72.0,2.266e-05,926737.0,0.2917071,1782.0,0.00056092
2025-06-03 04:00:00,2025-06-03 04:00:00,11407840.0,3.59101509,4140804.0,1.30346233,301029073.0,94.75938864,22866.0,0.00719787,148160.0,0.04663852,72.0,2.266e-05,926709.0,0.29171394,1782.0,0.00056095
2025-06-03 05:00:00,2025-06-03 05:00:00,11407742.0,3.59134019,4140826.0,1.30359845,300997623.0,94.7588805,22870.0,0.00719984,148162.0,0.04664377,72.0,2.267e-05,926744.0,0.29175388,1781.0,0.00056069
2025-06-03 06:00:00,2025-06-03 06:00:00,11408555.0,3.5915502,4141010.0,1.30363971,301000696.0,94.75863588,22867.0,0.00719881,148139.0,0.04663594,72.0,2.267e-05,926762.0,0.29175581,1782.0,0.000561
2025-06-03 07:00:00,2025-06-03 07:00:00,11408457.0,3.59167933,4140976.0,1.30368707,300986631.0,94.75842885,22868.0,0.00719944,148133.0,0.04663613,73.0,2.298e-05,926816.0,0.29178581,1780.0,0.00056039
2025-06-03 08:00:00,2025-06-03 08:00:00,11408522.0,3.59177146,4141024.0,1.3037282,300980149.0,94.75827892,22867.0,0.00719927,148163.0,0.0466465,73.0,2.298e-05,926818.0,0.29179226,1780.0,0.0005604
2025-06-03 09:00:00,2025-06-03 09:00:00,11408901.0,3.59185473,4141007.0,1.30370976,300983030.0,94.75823488,22870.0,0.00720014,148193.0,0.04665548,73.0,2.298e-05,926731.0,0.29176194,1779.0,0.00056008
2025-06-03 10:00:00,2025-06-03 10:00:00,11408639.0,3.59165229,4141008.0,1.30366653,300993831.0,94.75847039,22870.0,0.0071999,148177.0,0.04664888,73.0,2.298e-05,926816.0,0.29177896,1779.0,0.00056006
2025-06-03 11:00:00,2025-06-03 11:00:00,11408724.0,3.59152782,4141046.0,1.3036236,301007006.0,94.75862813,22869.0,0.00719928,148210.0,0.04665731,73.0,2.298e-05,926861.0,0.29178084,1779.0,0.00056004
2025-06-03 12:00:00,2025-06-03 12:00:00,11409073.0,3.59194931,4141193.0,1.30378299,300978959.0,94.75801972,22874.0,0.00720148,148171.0,0.04664908,73.0,2.298e-05,926887.0,0.29181434,1779.0,0.00056009
2025-06-03 13:00:00,2025-06-03 13:00:00,11408954.0,3.59187707,4141151.0,1.30375715,300982184.0,94.7581177,22869.0,0.00719984,148180.0,0.04665146,73.0,2.298e-05,926894.0,0.29181372,1779.0,0.00056008
2025-06-03 14:00:00,2025-06-03 14:00:00,11409061.0,3.59198077,4140898.0,1.30370291,300976135.0,94.75806023,22876.0,0.00720218,148178.0,0.04665174,73.0,2.298e-05,926893.0,0.29181909,1779.0,0.00056009
2025-06-03 15:00:00,2025-06-03 15:00:00,11408086.0,3.59165759,4140774.0,1.30365798,300978656.0,94.75842612,22879.0,0.0072031,148200.0,0.04665845,73.0,2.298e-05,926887.0,0.29181589,1772.0,0.00055789
2025-06-03 16:00:00,2025-06-03 16:00:00,11408643.0,3.59180576,4140785.0,1.30365157,300980468.0,94.75827911,22879.0,0.00720304,148225.0,0.04666597,73.0,2.298e-05,926887.0,0.29181368,1772.0,0.00055788
2025-06-03 17:00:00,2025-06-03 17:00:00,11407954.0,3.59167521,4140803.0,1.30368859,300973511.0,94.75836747,22881.0,0.00720384,148204.0,0.04666048,73.0,2.298e-05,926896.0,0.29182353,1772.0,0.0005579
2025-06-03 18:00:00,2025-06-03 18:00:00,11409042.0,3.5918642,4140944.0,1.30367725,300985775.0,94.75817785,22884.0,0.00720448,148260.0,0.04667612,73.0,2.298e-05,926922.0,0.29181924,1772.0,0.00055787
2025-06-03 19:00:00,2025-06-03 19:00:00,11409195.0,3.59186982,4140842.0,1.3036297,300989570.0,94.75825003,22887.0,0.00720534,148259.0,0.04667525,73.0,2.298e-05,926837.0,0.29178902,1772.0,0.00055787
2025-06-03 20:00:00,2025-06-03 20:00:00,11409411.0,3.59181981,4140796.0,1.30357239,300999936.0,94.7584002,22887.0,0.0072051,148235.0,0.04666616,73.0,2.298e-05,926761.0,0.29175551,1772.0,0.00055785
2025-06-03 21:00:00,2025-06-03 21:00:00,11409576.0,3.59185626,4140887.0,1.30359541,301000997.0,94.75832553,22890.0,0.00720602,148237.0,0.04666659,73.0,2.298e-05,926809.0,0.29176936,1772.0,0.00055784
2025-06-03 22:00:00,2025-06-03 22:00:00,11409949.0,3.59188217,4140918.0,1.30357195,301008745.0,94.75835017,22887.0,0.00720489,148194.0,0.04665186,73.0,2.298e-05,926797.0,0.29175815,1772.0,0.00055783
2025-06-03 23:00:00,2025-06-03 23:00:00,11410087.0,3.59190276,4140956.0,1.30357562,301010539.0,94.75831206,22889.0,0.00720547,148222.0,0.04666038,73.0,2.298e-05,926819.0,0.29176322,1771.0,0.00055751
2025-06-04 00:00:00,2025-06-04 00:00:00,11410316.0,3.59197721,4141005.0,1.30359191,301010084.0,94.75823117,22891.0,0.00720611,148187.0,0.04664939,73.0,2.298e-05,926820.0,0.29176373,1771.0,0.00055751
2025-06-04 01:00:00,2025-06-04 01:00:00,11410836.0,3.59201554,4141096.0,1.30357506,301020583.0,94.75822901,22896.0,0.00720743,148231.0,0.04666162,73.0,2.298e-05,926748.0,0.29173088,1771.0,0.00055749
2025-06-04 02:00:00,2025-06-04 02:00:00,11410438.0,3.59194425,4141084.0,1.30359088,301016217.0,94.75827927,22898.0,0.00720817,148217.0,0.04665791,73.0,2.298e-05,926760.0,0.29173904,1771.0,0.0005575
2025-06-04 03:00:00,2025-06-04 03:00:00,11411255.0,3.59207893,4141242.0,1.30359616,301026081.0,94.75815269,22895.0,0.00720698,148213.0,0.04665506,73.0,2.298e-05,926765.0,0.29173067,1768.0,0.00055654
2025-06-04 04:00:00,2025-06-04 04:00:00,11411695.0,3.59223379,4141413.0,1.30365592,301023964.0,94.75791761,22894.0,0.00720669,148254.0,0.04666818,73.0,2.298e-05,926785.0,0.29173829,1768.0,0.00055654
2025-06-04 05:00:00,2025-06-04 05:00:00,11411895.0,3.59234893,4141508.0,1.30370476,301019026.0,94.75773978,22899.0,0.00720837,148252.0,0.04666823,73.0,2.298e-05,926811.0,0.29175071,1767.0,0.00055623
2025-06-04 06:00:00,2025-06-04 06:00:00,11412014.0,3.59236303,4141408.0,1.3036648,301021035.0,94.75775593,22899.0,0.00720833,148241.0,0.04666446,73.0,2.298e-05,926860.0,0.29176424,1767.0,0.00055623
2025-06-04 07:00:00,2025-06-04 07:00:00,11411867.0,3.59239586,4141454.0,1.30370799,301014108.0,94.7576619,22898.0,0.00720817,148214.0,0.04665699,73.0,2.298e-05,926921.0,0.29178987,1767.0,0.00055624
2025-06-04 08:00:00,2025-06-04 08:00:00,11412551.0,3.59250926,4141406.0,1.3036559,301022474.0,94.75760727,22901.0,0.00720891,148185.0,0.04664654,73.0,2.298e-05,926964.0,0.29179513,1760.0,0.00055402
2025-06-04 09:00:00,2025-06-04 09:00:00,11411954.0,3.59248257,4141528.0,1.30375282,301008685.0,94.75751961,22906.0,0.00721081,148190.0,0.0466502,73.0,2.298e-05,926960.0,0.29180696,1760.0,0.00055405
2025-06-04 10:00:00,2025-06-04 10:00:00,11412108.0,3.59251535,4141541.0,1.30375121,301009894.0,94.75748617,22903.0,0.00720983,148196.0,0.04665189,73.0,2.298e-05,926969.0,0.29180852,1760.0,0.00055405
2025-06-04 11:00:00,2025-06-04 11:00:00,11411038.0,3.59232343,4141587.0,1.30381829,300998099.0,94.75759548,22906.0,0.00721107,148165.0,0.04664401,73.0,2.298e-05,927003.0,0.291831,1759.0,0.00055375
2025-06-04 12:00:00,2025-06-04 12:00:00,11411554.0,3.59246027,4141686.0,1.30384016,300999565.0,94.75738162,22905.0,0.0072107,148368.0,0.04670759,73.0,2.298e-05,926985.0,0.29182325,1758.0,0.00055343
2025-06-04 13:00:00,2025-06-04 13:00:00,11411564.0,3.59242097,4141738.0,1.30384113,301003244.0,94.75742027,22909.0,0.00721187,148353.0,0.04670231,73.0,2.298e-05,927009.0,0.29182736,1757.0,0.00055311
2025-06-04 14:00:00,2025-06-04 14:00:00,11410291.0,3.5920867,4141414.0,1.30376326,300999011.0,94.75784142,22920.0,0.00721547,148321.0,0.0466931,73.0,2.298e-05,926981.0,0.29182394,1757.0,0.00055312
2025-06-04 15:00:00,2025-06-04 15:00:00,11409221.0,3.59184469,4141160.0,1.30371772,300992111.0,94.75817114,22922.0,0.00721629,148267.0,0.04667734,73.0,2.298e-05,926870.0,0.2917967,1757.0,0.00055314
2025-06-04 16:00:00,2025-06-04 16:00:00,11409579.0,3.59190076,4141251.0,1.30372581,300996710.0,94.75812472,22914.0,0.00721366,148307.0,0.04668919,73.0,2.298e-05,926799.0,0.29176975,1757.0,0.00055313
2025-06-04 17:00:00,2025-06-04 17:00:00,11410327.0,3.59198708,4141319.0,1.30369308,301009117.0,94.75809589,22877.0,0.00720171,148295.0,0.04668348,73.0,2.298e-05,926814.0,0.29176236,1758.0,0.00055342
2025-06-04 18:00:00,2025-06-04 18:00:00,11411090.0,3.59217918,4141329.0,1.30367877,301012581.0,94.75791769,22925.0,0.00721673,148290.0,0.04668128,73.0,2.298e-05,926788.0,0.29175027,1757.0,0.0005531
2025-06-04 19:00:00,2025-06-04 19:00:00,11410647.0,3.59205682,4141280.0,1.30366955,301011533.0,94.75803881,22927.0,0.00721739,148297.0,0.0466837,73.0,2.298e-05,926807.0,0.29175764,1757.0,0.0005531
2025-06-04 20:00:00,2025-06-04 20:00:00,11411091.0,3.59211753,4141370.0,1.30366919,301017973.0,94.75798042,22921.0,0.00721534,148331.0,0.04669338,73.0,2.298e-05,926797.0,0.29174807,1757.0,0.00055309
2025-06-04 21:00:00,2025-06-04 21:00:00,11411378.0,3.59217473,4141382.0,1.30366094,301020586.0,94.75792868,22921.0,0.00721528,148334.0,0.04669389,73.0,2.298e-05,926813.0,0.29175041,1757.0,0.00055308
2025-06-04 22:00:00,2025-06-04 22:00:00,11411277.0,3.59208746,4141368.0,1.3036364,301025635.0,94.75805465,22925.0,0.00721642,148293.0,0.04668026,73.0,2.298e-05,926822.0,0.29174874,1757.0,0.00055308
2025-06-04 23:00:00,2025-06-04 23:00:00,11411344.0,3.59210076,4141382.0,1.30363798,301026147.0,94.75801031,22923.0,0.00721578,148350.0,0.04669811,73.0,2.298e-05,926864.0,0.29176133,1756.0,0.00055276
2025-06-05 00:00:00,2025-06-05 00:00:00,11411150.0,3.59194758,4141390.0,1.30360707,301034526.0,94.75821776,22921.0,0.00721496,148356.0,0.0466988,73.0,2.298e-05,926814.0,0.29173811,1756.0,0.00055275
2025-06-05 01:00:00,2025-06-05 01:00:00,11411598.0,3.59191668,4141448.0,1.30356293,301049250.0,94.75831723,22923.0,0.00721525,148325.0,0.0466868,73.0,2.298e-05,926818.0,0.2917254,1756.0,0.00055272
2025-06-05 02:00:00,2025-06-05 02:00:00,11411548.0,3.59185674,4141400.0,1.30353178,301053210.0,94.75839748,22920.0,0.00721421,148341.0,0.04669127,73.0,2.298e-05,926852.0,0.29173252,1757.0,0.00055303
2025-06-05 03:00:00,2025-06-05 03:00:00,11412541.0,3.59210301,4141557.0,1.30355715,301057875.0,94.75811743,22917.0,0.00721314,148408.0,0.04671149,73.0,2.298e-05,926836.0,0.2917221,1756.0,0.0005527
2025-06-05 04:00:00,2025-06-05 04:00:00,11412829.0,3.59224858,4141611.0,1.30359407,301052675.0,94.75792934,22919.0,0.00721388,148385.0,0.04670497,73.0,2.298e-05,926858.0,0.29173348,1756.0,0.00055271
2025-06-05 05:00:00,2025-06-05 05:00:00,11413058.0,3.59220172,4141674.0,1.30357074,301062871.0,94.75800123,22917.0,0.00721301,148393.0,0.04670594,73.0,2.298e-05,926883.0,0.29173169,1756.0,0.00055269
2025-06-05 06:00:00,2025-06-05 06:00:00,11413295.0,3.59231968,4141734.0,1.30360536,301058776.0,94.75785612,22922.0,0.00721467,148347.0,0.04669202,73.0,2.298e-05,926887.0,0.29173647,1756.0,0.0005527
2025-06-05 07:00:00,2025-06-05 07:00:00,11412654.0,3.59235074,4141742.0,1.30369237,301038749.0,94.75769388,22914.0,0.00721262,148378.0,0.04670481,73.0,2.298e-05,926931.0,0.29176923,1758.0,0.00055336
2025-06-05 08:00:00,2025-06-05 08:00:00,11412446.0,3.59230429,4141705.0,1.30368763,301037350.0,94.75775521,22917.0,0.0072136,148359.0,0.04669908,73.0,2.298e-05,926909.0,0.29176385,1758.0,0.00055337
2025-06-05 09:00:00,2025-06-05 09:00:00,11412245.0,3.59237556,4141723.0,1.30374212,301025704.0,94.7576382,22911.0,0.00721198,148338.0,0.04669421,73.0,2.298e-05,926867.0,0.29176156,1758.0,0.00055339
2025-06-05 10:00:00,2025-06-05 10:00:00,11411588.0,3.59223804,4141607.0,1.30373075,301020331.0,94.75777474,22906.0,0.00721055,148358.0,0.04670141,73.0,2.298e-05,926870.0,0.29176813,1758.0,0.0005534
2025-06-05 11:00:00,2025-06-05 11:00:00,11411231.0,3.59226548,4141551.0,1.30376387,301008354.0,94.75769253,22900.0,0.00720894,148365.0,0.04670543,73.0,2.298e-05,926895.0,0.29178735,1758.0,0.00055342
2025-06-05 12:00:00,2025-06-05 12:00:00,11410748.0,3.59220063,4141744.0,1.30385628,301000977.0,94.75767042,22898.0,0.00720849,148350.0,0.04670184,73.0,2.298e-05,926867.0,0.29178562,1759.0,0.00055375
2025-06-05 13:00:00,2025-06-05 13:00:00,11410875.0,3.59214878,4141834.0,1.30385128,301008933.0,94.75775279,22903.0,0.00720988,148360.0,0.0467038,73.0,2.298e-05,926801.0,0.29175739,1757.0,0.0005531
