start_time,datetime,utxo_count
2025-06-25 14:00:00,2025-06-25 14:00:00,167924870
2025-06-25 15:00:00,2025-06-25 15:00:00,167921436
2025-06-25 16:00:00,2025-06-25 16:00:00,167914777
2025-06-25 17:00:00,2025-06-25 17:00:00,167890429
2025-06-25 18:00:00,2025-06-25 18:00:00,167894283
2025-06-25 19:00:00,2025-06-25 19:00:00,167880909
2025-06-25 20:00:00,2025-06-25 20:00:00,167878515
2025-06-25 21:00:00,2025-06-25 21:00:00,167863275
2025-06-25 22:00:00,2025-06-25 22:00:00,167860435
2025-06-25 23:00:00,2025-06-25 23:00:00,167844993
2025-06-26 00:00:00,2025-06-26 00:00:00,167845386
2025-06-26 01:00:00,2025-06-26 01:00:00,167845266
2025-06-26 02:00:00,2025-06-26 02:00:00,167863632
2025-06-26 03:00:00,2025-06-26 03:00:00,167911498
2025-06-26 04:00:00,2025-06-26 04:00:00,167903782
2025-06-26 05:00:00,2025-06-26 05:00:00,167912542
2025-06-26 06:00:00,2025-06-26 06:00:00,167918736
2025-06-26 07:00:00,2025-06-26 07:00:00,167911076
2025-06-26 08:00:00,2025-06-26 08:00:00,167916935
2025-06-26 09:00:00,2025-06-26 09:00:00,167927264
2025-06-26 10:00:00,2025-06-26 10:00:00,167921097
2025-06-26 11:00:00,2025-06-26 11:00:00,167926346
2025-06-26 12:00:00,2025-06-26 12:00:00,167931832
2025-06-26 13:00:00,2025-06-26 13:00:00,167938534
2025-06-26 14:00:00,2025-06-26 14:00:00,167940447
2025-06-26 15:00:00,2025-06-26 15:00:00,167947918
2025-06-26 16:00:00,2025-06-26 16:00:00,167962269
2025-06-26 17:00:00,2025-06-26 17:00:00,167965072
2025-06-26 18:00:00,2025-06-26 18:00:00,167966536
2025-06-26 19:00:00,2025-06-26 19:00:00,167970573
2025-06-26 20:00:00,2025-06-26 20:00:00,167968136
2025-06-26 21:00:00,2025-06-26 21:00:00,167967887
2025-06-26 22:00:00,2025-06-26 22:00:00,167962216
2025-06-26 23:00:00,2025-06-26 23:00:00,167959703
2025-06-27 00:00:00,2025-06-27 00:00:00,167959255
2025-06-27 01:00:00,2025-06-27 01:00:00,167967384
2025-06-27 02:00:00,2025-06-27 02:00:00,167964378
2025-06-27 03:00:00,2025-06-27 03:00:00,167973912
2025-06-27 04:00:00,2025-06-27 04:00:00,167963341
2025-06-27 05:00:00,2025-06-27 05:00:00,167963200
2025-06-27 06:00:00,2025-06-27 06:00:00,167942375
2025-06-27 07:00:00,2025-06-27 07:00:00,167935659
2025-06-27 08:00:00,2025-06-27 08:00:00,167938399
2025-06-27 09:00:00,2025-06-27 09:00:00,167940764
2025-06-27 10:00:00,2025-06-27 10:00:00,167936918
2025-06-27 11:00:00,2025-06-27 11:00:00,167916416
2025-06-27 12:00:00,2025-06-27 12:00:00,167921874
2025-06-27 13:00:00,2025-06-27 13:00:00,167918874
2025-06-27 14:00:00,2025-06-27 14:00:00,167912967
2025-06-27 15:00:00,2025-06-27 15:00:00,167906822
2025-06-27 16:00:00,2025-06-27 16:00:00,167913413
2025-06-27 17:00:00,2025-06-27 17:00:00,167919936
2025-06-27 18:00:00,2025-06-27 18:00:00,167920678
2025-06-27 19:00:00,2025-06-27 19:00:00,167934422
2025-06-27 20:00:00,2025-06-27 20:00:00,167937303
2025-06-27 21:00:00,2025-06-27 21:00:00,167942765
2025-06-27 22:00:00,2025-06-27 22:00:00,167948924
2025-06-27 23:00:00,2025-06-27 23:00:00,167957218
2025-06-28 00:00:00,2025-06-28 00:00:00,167961579
2025-06-28 01:00:00,2025-06-28 01:00:00,167948839
2025-06-28 02:00:00,2025-06-28 02:00:00,167961668
2025-06-28 03:00:00,2025-06-28 03:00:00,167964754
2025-06-28 04:00:00,2025-06-28 04:00:00,167894375
2025-06-28 05:00:00,2025-06-28 05:00:00,167831522
2025-06-28 06:00:00,2025-06-28 06:00:00,167775310
2025-06-28 07:00:00,2025-06-28 07:00:00,167722372
2025-06-28 08:00:00,2025-06-28 08:00:00,167706080
2025-06-28 09:00:00,2025-06-28 09:00:00,167681428
2025-06-28 10:00:00,2025-06-28 10:00:00,167672171
2025-06-28 11:00:00,2025-06-28 11:00:00,167676241
2025-06-28 12:00:00,2025-06-28 12:00:00,167685556
2025-06-28 13:00:00,2025-06-28 13:00:00,167675020
2025-06-28 14:00:00,2025-06-28 14:00:00,167686053
2025-06-28 15:00:00,2025-06-28 15:00:00,167697953
2025-06-28 16:00:00,2025-06-28 16:00:00,167700341
2025-06-28 17:00:00,2025-06-28 17:00:00,167711844
2025-06-28 18:00:00,2025-06-28 18:00:00,167717599
2025-06-28 19:00:00,2025-06-28 19:00:00,167724192
2025-06-28 20:00:00,2025-06-28 20:00:00,167727763
2025-06-28 21:00:00,2025-06-28 21:00:00,167736276
2025-06-28 22:00:00,2025-06-28 22:00:00,167701728
2025-06-28 23:00:00,2025-06-28 23:00:00,167682757
2025-06-29 00:00:00,2025-06-29 00:00:00,167692865
2025-06-29 01:00:00,2025-06-29 01:00:00,167703689
2025-06-29 02:00:00,2025-06-29 02:00:00,167707551
2025-06-29 03:00:00,2025-06-29 03:00:00,167712120
2025-06-29 04:00:00,2025-06-29 04:00:00,167694603
2025-06-29 05:00:00,2025-06-29 05:00:00,167694774
2025-06-29 06:00:00,2025-06-29 06:00:00,167698572
2025-06-29 07:00:00,2025-06-29 07:00:00,167707029
2025-06-29 08:00:00,2025-06-29 08:00:00,167703290
2025-06-29 09:00:00,2025-06-29 09:00:00,167695087
2025-06-29 10:00:00,2025-06-29 10:00:00,167702586
2025-06-29 11:00:00,2025-06-29 11:00:00,167711961
2025-06-29 12:00:00,2025-06-29 12:00:00,167683648
2025-06-29 13:00:00,2025-06-29 13:00:00,167688328
2025-06-29 14:00:00,2025-06-29 14:00:00,167680960
2025-06-29 15:00:00,2025-06-29 15:00:00,167659458
2025-06-29 16:00:00,2025-06-29 16:00:00,167657673
2025-06-29 17:00:00,2025-06-29 17:00:00,167653352
2025-06-29 18:00:00,2025-06-29 18:00:00,167667799
2025-06-29 19:00:00,2025-06-29 19:00:00,167665688
2025-06-29 20:00:00,2025-06-29 20:00:00,167663828
2025-06-29 21:00:00,2025-06-29 21:00:00,167666075
2025-06-29 22:00:00,2025-06-29 22:00:00,167668671
2025-06-29 23:00:00,2025-06-29 23:00:00,167676056
2025-06-30 00:00:00,2025-06-30 00:00:00,167676679
2025-06-30 01:00:00,2025-06-30 01:00:00,167688885
2025-06-30 02:00:00,2025-06-30 02:00:00,167694009
2025-06-30 03:00:00,2025-06-30 03:00:00,167698144
2025-06-30 04:00:00,2025-06-30 04:00:00,167710088
2025-06-30 05:00:00,2025-06-30 05:00:00,167712177
2025-06-30 06:00:00,2025-06-30 06:00:00,167712191
2025-06-30 07:00:00,2025-06-30 07:00:00,167688253
2025-06-30 08:00:00,2025-06-30 08:00:00,167681780
2025-06-30 09:00:00,2025-06-30 09:00:00,167668216
2025-06-30 10:00:00,2025-06-30 10:00:00,167646111
2025-06-30 11:00:00,2025-06-30 11:00:00,167643476
2025-06-30 12:00:00,2025-06-30 12:00:00,167640141
2025-06-30 13:00:00,2025-06-30 13:00:00,167640000
2025-06-30 14:00:00,2025-06-30 14:00:00,167641681
2025-06-30 15:00:00,2025-06-30 15:00:00,167622287
2025-06-30 16:00:00,2025-06-30 16:00:00,167618146
2025-06-30 17:00:00,2025-06-30 17:00:00,167616072
2025-06-30 18:00:00,2025-06-30 18:00:00,167623787
2025-06-30 19:00:00,2025-06-30 19:00:00,167621425
2025-06-30 20:00:00,2025-06-30 20:00:00,167611256
2025-06-30 21:00:00,2025-06-30 21:00:00,167594157
2025-06-30 22:00:00,2025-06-30 22:00:00,167601907
2025-06-30 23:00:00,2025-06-30 23:00:00,167590692
2025-07-01 00:00:00,2025-07-01 00:00:00,167586265
2025-07-01 01:00:00,2025-07-01 01:00:00,167585879
2025-07-01 02:00:00,2025-07-01 02:00:00,167575921
2025-07-01 03:00:00,2025-07-01 03:00:00,167570066
2025-07-01 04:00:00,2025-07-01 04:00:00,167555409
2025-07-01 05:00:00,2025-07-01 05:00:00,167537637
2025-07-01 06:00:00,2025-07-01 06:00:00,167538022
2025-07-01 07:00:00,2025-07-01 07:00:00,167521017
2025-07-01 08:00:00,2025-07-01 08:00:00,167511295
2025-07-01 09:00:00,2025-07-01 09:00:00,167496791
2025-07-01 10:00:00,2025-07-01 10:00:00,167488414
2025-07-01 11:00:00,2025-07-01 11:00:00,167487969
2025-07-01 12:00:00,2025-07-01 12:00:00,167495320
2025-07-01 13:00:00,2025-07-01 13:00:00,167491754
2025-07-01 14:00:00,2025-07-01 14:00:00,167494804
2025-07-01 15:00:00,2025-07-01 15:00:00,167500172
2025-07-01 16:00:00,2025-07-01 16:00:00,167507750
2025-07-01 17:00:00,2025-07-01 17:00:00,167506209
2025-07-01 18:00:00,2025-07-01 18:00:00,167504183
2025-07-01 19:00:00,2025-07-01 19:00:00,167511723
2025-07-01 20:00:00,2025-07-01 20:00:00,167501469
2025-07-01 21:00:00,2025-07-01 21:00:00,167503185
2025-07-01 22:00:00,2025-07-01 22:00:00,167504682
2025-07-01 23:00:00,2025-07-01 23:00:00,167499756
2025-07-02 00:00:00,2025-07-02 00:00:00,167504380
2025-07-02 01:00:00,2025-07-02 01:00:00,167510267
2025-07-02 02:00:00,2025-07-02 02:00:00,167509220
2025-07-02 03:00:00,2025-07-02 03:00:00,167515042
2025-07-02 04:00:00,2025-07-02 04:00:00,167502525
2025-07-02 05:00:00,2025-07-02 05:00:00,167493386
2025-07-02 06:00:00,2025-07-02 06:00:00,167482607
2025-07-02 07:00:00,2025-07-02 07:00:00,167481298
2025-07-02 08:00:00,2025-07-02 08:00:00,167475614
2025-07-02 09:00:00,2025-07-02 09:00:00,167464758
2025-07-02 10:00:00,2025-07-02 10:00:00,167464347
2025-07-02 11:00:00,2025-07-02 11:00:00,167452173
2025-07-02 12:00:00,2025-07-02 12:00:00,167452676
2025-07-02 13:00:00,2025-07-02 13:00:00,167446932
2025-07-02 14:00:00,2025-07-02 14:00:00,167451832
2025-07-02 15:00:00,2025-07-02 15:00:00,167456349
2025-07-02 16:00:00,2025-07-02 16:00:00,167441795
2025-07-02 17:00:00,2025-07-02 17:00:00,167433147
2025-07-02 18:00:00,2025-07-02 18:00:00,167435699
2025-07-02 19:00:00,2025-07-02 19:00:00,167446261
2025-07-02 20:00:00,2025-07-02 20:00:00,167434869
2025-07-02 21:00:00,2025-07-02 21:00:00,167430127
2025-07-02 22:00:00,2025-07-02 22:00:00,167427938
2025-07-02 23:00:00,2025-07-02 23:00:00,167421696
2025-07-03 00:00:00,2025-07-03 00:00:00,167418451
2025-07-03 01:00:00,2025-07-03 01:00:00,167420382
2025-07-03 02:00:00,2025-07-03 02:00:00,167420133
2025-07-03 03:00:00,2025-07-03 03:00:00,167427423
2025-07-03 04:00:00,2025-07-03 04:00:00,167407725
2025-07-03 05:00:00,2025-07-03 05:00:00,167408146
2025-07-03 06:00:00,2025-07-03 06:00:00,167360789
2025-07-03 07:00:00,2025-07-03 07:00:00,167360206
2025-07-03 08:00:00,2025-07-03 08:00:00,167323019
2025-07-03 09:00:00,2025-07-03 09:00:00,167243429
2025-07-03 10:00:00,2025-07-03 10:00:00,167228431
2025-07-03 11:00:00,2025-07-03 11:00:00,167230346
2025-07-03 12:00:00,2025-07-03 12:00:00,167226157
2025-07-03 13:00:00,2025-07-03 13:00:00,167221479
2025-07-03 14:00:00,2025-07-03 14:00:00,167206342
2025-07-03 15:00:00,2025-07-03 15:00:00,167213699
2025-07-03 16:00:00,2025-07-03 16:00:00,167212283
2025-07-03 17:00:00,2025-07-03 17:00:00,167222430
2025-07-03 18:00:00,2025-07-03 18:00:00,167231999
2025-07-03 19:00:00,2025-07-03 19:00:00,167233771
2025-07-03 20:00:00,2025-07-03 20:00:00,167213324
2025-07-03 21:00:00,2025-07-03 21:00:00,167216186
2025-07-03 22:00:00,2025-07-03 22:00:00,167222113
2025-07-03 23:00:00,2025-07-03 23:00:00,167221696
2025-07-04 00:00:00,2025-07-04 00:00:00,167214311
2025-07-04 01:00:00,2025-07-04 01:00:00,167213807
2025-07-04 02:00:00,2025-07-04 02:00:00,167208650
2025-07-04 03:00:00,2025-07-04 03:00:00,167209545
2025-07-04 04:00:00,2025-07-04 04:00:00,167207123
2025-07-04 05:00:00,2025-07-04 05:00:00,167201946
2025-07-04 06:00:00,2025-07-04 06:00:00,167195682
2025-07-04 07:00:00,2025-07-04 07:00:00,167187017
2025-07-04 08:00:00,2025-07-04 08:00:00,167187931
2025-07-04 09:00:00,2025-07-04 09:00:00,167180968
2025-07-04 10:00:00,2025-07-04 10:00:00,167183482
2025-07-04 11:00:00,2025-07-04 11:00:00,167188539
2025-07-04 12:00:00,2025-07-04 12:00:00,167191464
2025-07-04 13:00:00,2025-07-04 13:00:00,167198897
2025-07-04 14:00:00,2025-07-04 14:00:00,167206740
2025-07-04 15:00:00,2025-07-04 15:00:00,167201697
2025-07-04 16:00:00,2025-07-04 16:00:00,167200169
2025-07-04 17:00:00,2025-07-04 17:00:00,167204088
2025-07-04 18:00:00,2025-07-04 18:00:00,167207798
2025-07-04 19:00:00,2025-07-04 19:00:00,167210848
2025-07-04 20:00:00,2025-07-04 20:00:00,167210764
2025-07-04 21:00:00,2025-07-04 21:00:00,167212135
2025-07-04 22:00:00,2025-07-04 22:00:00,167213283
2025-07-04 23:00:00,2025-07-04 23:00:00,167213035
2025-07-05 00:00:00,2025-07-05 00:00:00,167189836
2025-07-05 01:00:00,2025-07-05 01:00:00,167176802
2025-07-05 02:00:00,2025-07-05 02:00:00,167184772
2025-07-05 03:00:00,2025-07-05 03:00:00,167153714
2025-07-05 04:00:00,2025-07-05 04:00:00,167136100
2025-07-05 05:00:00,2025-07-05 05:00:00,167128878
2025-07-05 06:00:00,2025-07-05 06:00:00,167128771
2025-07-05 07:00:00,2025-07-05 07:00:00,167129725
2025-07-05 08:00:00,2025-07-05 08:00:00,167125980
2025-07-05 09:00:00,2025-07-05 09:00:00,167122928
2025-07-05 10:00:00,2025-07-05 10:00:00,167121168
2025-07-05 11:00:00,2025-07-05 11:00:00,167132592
2025-07-05 12:00:00,2025-07-05 12:00:00,167146524
2025-07-05 13:00:00,2025-07-05 13:00:00,167159742
2025-07-05 14:00:00,2025-07-05 14:00:00,167167923
2025-07-05 15:00:00,2025-07-05 15:00:00,167189700
2025-07-05 16:00:00,2025-07-05 16:00:00,167206784
2025-07-05 17:00:00,2025-07-05 17:00:00,167209723
2025-07-05 18:00:00,2025-07-05 18:00:00,167223816
2025-07-05 19:00:00,2025-07-05 19:00:00,167234047
2025-07-05 20:00:00,2025-07-05 20:00:00,167241699
2025-07-05 21:00:00,2025-07-05 21:00:00,167247120
2025-07-05 22:00:00,2025-07-05 22:00:00,167250869
2025-07-05 23:00:00,2025-07-05 23:00:00,167288418
2025-07-06 00:00:00,2025-07-06 00:00:00,167306617
2025-07-06 01:00:00,2025-07-06 01:00:00,167342436
2025-07-06 02:00:00,2025-07-06 02:00:00,167361533
2025-07-06 03:00:00,2025-07-06 03:00:00,167370160
2025-07-06 04:00:00,2025-07-06 04:00:00,167372877
2025-07-06 05:00:00,2025-07-06 05:00:00,167412450
2025-07-06 06:00:00,2025-07-06 06:00:00,167440370
2025-07-06 07:00:00,2025-07-06 07:00:00,167447643
2025-07-06 08:00:00,2025-07-06 08:00:00,167451350
2025-07-06 09:00:00,2025-07-06 09:00:00,167450739
2025-07-06 10:00:00,2025-07-06 10:00:00,167473329
2025-07-06 11:00:00,2025-07-06 11:00:00,167490468
2025-07-06 12:00:00,2025-07-06 12:00:00,167506428
2025-07-06 13:00:00,2025-07-06 13:00:00,167457472
2025-07-06 14:00:00,2025-07-06 14:00:00,167445284
2025-07-06 15:00:00,2025-07-06 15:00:00,167447637
2025-07-06 16:00:00,2025-07-06 16:00:00,167452432
2025-07-06 17:00:00,2025-07-06 17:00:00,167456695
2025-07-06 18:00:00,2025-07-06 18:00:00,167466348
2025-07-06 19:00:00,2025-07-06 19:00:00,167465047
2025-07-06 20:00:00,2025-07-06 20:00:00,167454163
2025-07-06 21:00:00,2025-07-06 21:00:00,167439109
2025-07-06 22:00:00,2025-07-06 22:00:00,167437088
2025-07-06 23:00:00,2025-07-06 23:00:00,167416685
2025-07-07 00:00:00,2025-07-07 00:00:00,167418921
2025-07-07 01:00:00,2025-07-07 01:00:00,167396198
2025-07-07 02:00:00,2025-07-07 02:00:00,167349262
2025-07-07 03:00:00,2025-07-07 03:00:00,167331057
2025-07-07 04:00:00,2025-07-07 04:00:00,167323396
2025-07-07 05:00:00,2025-07-07 05:00:00,167312374
2025-07-07 06:00:00,2025-07-07 06:00:00,167301982
2025-07-07 07:00:00,2025-07-07 07:00:00,167291699
2025-07-07 08:00:00,2025-07-07 08:00:00,167271249
2025-07-07 09:00:00,2025-07-07 09:00:00,167258128
2025-07-07 10:00:00,2025-07-07 10:00:00,167250049
2025-07-07 11:00:00,2025-07-07 11:00:00,167246678
2025-07-07 12:00:00,2025-07-07 12:00:00,167231026
2025-07-07 13:00:00,2025-07-07 13:00:00,167221591
2025-07-07 14:00:00,2025-07-07 14:00:00,167211906
2025-07-07 15:00:00,2025-07-07 15:00:00,167213694
2025-07-07 16:00:00,2025-07-07 16:00:00,167208401
2025-07-07 17:00:00,2025-07-07 17:00:00,167208176
2025-07-07 18:00:00,2025-07-07 18:00:00,167227922
2025-07-07 19:00:00,2025-07-07 19:00:00,167220654
2025-07-07 20:00:00,2025-07-07 20:00:00,167235161
2025-07-07 21:00:00,2025-07-07 21:00:00,167245963
2025-07-07 22:00:00,2025-07-07 22:00:00,167254714
2025-07-07 23:00:00,2025-07-07 23:00:00,167265134
2025-07-08 00:00:00,2025-07-08 00:00:00,167264274
2025-07-08 01:00:00,2025-07-08 01:00:00,167238862
2025-07-08 02:00:00,2025-07-08 02:00:00,167219358
2025-07-08 03:00:00,2025-07-08 03:00:00,167205419
2025-07-08 04:00:00,2025-07-08 04:00:00,167189443
2025-07-08 05:00:00,2025-07-08 05:00:00,167195250
2025-07-08 06:00:00,2025-07-08 06:00:00,167190756
2025-07-08 07:00:00,2025-07-08 07:00:00,167176638
2025-07-08 08:00:00,2025-07-08 08:00:00,167165419
2025-07-08 09:00:00,2025-07-08 09:00:00,167159979
2025-07-08 10:00:00,2025-07-08 10:00:00,167153651
2025-07-08 11:00:00,2025-07-08 11:00:00,167141596
2025-07-08 12:00:00,2025-07-08 12:00:00,167138882
2025-07-08 13:00:00,2025-07-08 13:00:00,167137022
2025-07-08 14:00:00,2025-07-08 14:00:00,167145696
2025-07-08 15:00:00,2025-07-08 15:00:00,167139034
2025-07-08 16:00:00,2025-07-08 16:00:00,167128141
2025-07-08 17:00:00,2025-07-08 17:00:00,167118654
2025-07-08 18:00:00,2025-07-08 18:00:00,167114538
2025-07-08 19:00:00,2025-07-08 19:00:00,167111595
2025-07-08 20:00:00,2025-07-08 20:00:00,167119751
2025-07-08 21:00:00,2025-07-08 21:00:00,167107204
2025-07-08 22:00:00,2025-07-08 22:00:00,167106822
2025-07-08 23:00:00,2025-07-08 23:00:00,167106800
2025-07-09 00:00:00,2025-07-09 00:00:00,167101461
2025-07-09 01:00:00,2025-07-09 01:00:00,167105210
2025-07-09 02:00:00,2025-07-09 02:00:00,167105529
2025-07-09 03:00:00,2025-07-09 03:00:00,167118070
2025-07-09 04:00:00,2025-07-09 04:00:00,167128587
2025-07-09 05:00:00,2025-07-09 05:00:00,167120244
2025-07-09 06:00:00,2025-07-09 06:00:00,167124235
2025-07-09 07:00:00,2025-07-09 07:00:00,167119150
2025-07-09 08:00:00,2025-07-09 08:00:00,167128747
2025-07-09 09:00:00,2025-07-09 09:00:00,167104003
2025-07-09 10:00:00,2025-07-09 10:00:00,167112553
2025-07-09 11:00:00,2025-07-09 11:00:00,167106036
2025-07-09 12:00:00,2025-07-09 12:00:00,167104158
2025-07-09 13:00:00,2025-07-09 13:00:00,167114651
2025-07-09 14:00:00,2025-07-09 14:00:00,167095445
2025-07-09 15:00:00,2025-07-09 15:00:00,167097109
2025-07-09 16:00:00,2025-07-09 16:00:00,167104266
2025-07-09 17:00:00,2025-07-09 17:00:00,167094680
2025-07-09 18:00:00,2025-07-09 18:00:00,167088779
2025-07-09 19:00:00,2025-07-09 19:00:00,167097968
2025-07-09 20:00:00,2025-07-09 20:00:00,167076695
2025-07-09 21:00:00,2025-07-09 21:00:00,167066213
2025-07-09 22:00:00,2025-07-09 22:00:00,167066687
2025-07-09 23:00:00,2025-07-09 23:00:00,167069398
2025-07-10 00:00:00,2025-07-10 00:00:00,167078553
2025-07-10 01:00:00,2025-07-10 01:00:00,167077538
2025-07-10 02:00:00,2025-07-10 02:00:00,167081769
2025-07-10 03:00:00,2025-07-10 03:00:00,167088482
2025-07-10 04:00:00,2025-07-10 04:00:00,167069575
2025-07-10 05:00:00,2025-07-10 05:00:00,167046313
2025-07-10 06:00:00,2025-07-10 06:00:00,167029738
2025-07-10 07:00:00,2025-07-10 07:00:00,167033106
2025-07-10 08:00:00,2025-07-10 08:00:00,167021490
2025-07-10 09:00:00,2025-07-10 09:00:00,167003478
2025-07-10 10:00:00,2025-07-10 10:00:00,166987530
2025-07-10 11:00:00,2025-07-10 11:00:00,166981059
2025-07-10 12:00:00,2025-07-10 12:00:00,166974336
2025-07-10 13:00:00,2025-07-10 13:00:00,166973134
2025-07-10 14:00:00,2025-07-10 14:00:00,166980198
2025-07-10 15:00:00,2025-07-10 15:00:00,166967995
2025-07-10 16:00:00,2025-07-10 16:00:00,166969780
2025-07-10 17:00:00,2025-07-10 17:00:00,166968283
2025-07-10 18:00:00,2025-07-10 18:00:00,166964372
2025-07-10 19:00:00,2025-07-10 19:00:00,166956385
2025-07-10 20:00:00,2025-07-10 20:00:00,166935287
2025-07-10 21:00:00,2025-07-10 21:00:00,166930250
2025-07-10 22:00:00,2025-07-10 22:00:00,166930541
2025-07-10 23:00:00,2025-07-10 23:00:00,166927995
2025-07-11 00:00:00,2025-07-11 00:00:00,166914868
2025-07-11 01:00:00,2025-07-11 01:00:00,166901203
2025-07-11 02:00:00,2025-07-11 02:00:00,166906376
2025-07-11 03:00:00,2025-07-11 03:00:00,166894664
2025-07-11 04:00:00,2025-07-11 04:00:00,166899457
2025-07-11 05:00:00,2025-07-11 05:00:00,166900344
2025-07-11 06:00:00,2025-07-11 06:00:00,166893064
2025-07-11 07:00:00,2025-07-11 07:00:00,166878953
2025-07-11 08:00:00,2025-07-11 08:00:00,166877544
2025-07-11 09:00:00,2025-07-11 09:00:00,166878915
2025-07-11 10:00:00,2025-07-11 10:00:00,166878624
2025-07-11 11:00:00,2025-07-11 11:00:00,166857305
2025-07-11 12:00:00,2025-07-11 12:00:00,166850408
2025-07-11 13:00:00,2025-07-11 13:00:00,166858599
2025-07-11 14:00:00,2025-07-11 14:00:00,166869327
2025-07-11 15:00:00,2025-07-11 15:00:00,166874023
2025-07-11 16:00:00,2025-07-11 16:00:00,166883662
2025-07-11 17:00:00,2025-07-11 17:00:00,166876261
2025-07-11 18:00:00,2025-07-11 18:00:00,166851772
2025-07-11 19:00:00,2025-07-11 19:00:00,166839711
2025-07-11 20:00:00,2025-07-11 20:00:00,166843827
2025-07-11 21:00:00,2025-07-11 21:00:00,166838355
2025-07-11 22:00:00,2025-07-11 22:00:00,166842965
2025-07-11 23:00:00,2025-07-11 23:00:00,166841801
2025-07-12 00:00:00,2025-07-12 00:00:00,166844742
2025-07-12 01:00:00,2025-07-12 01:00:00,166803511
2025-07-12 02:00:00,2025-07-12 02:00:00,166797189
2025-07-12 03:00:00,2025-07-12 03:00:00,166794090
2025-07-12 04:00:00,2025-07-12 04:00:00,166784181
2025-07-12 05:00:00,2025-07-12 05:00:00,166773164
2025-07-12 06:00:00,2025-07-12 06:00:00,166808506
2025-07-12 07:00:00,2025-07-12 07:00:00,166805326
2025-07-12 08:00:00,2025-07-12 08:00:00,166808016
2025-07-12 09:00:00,2025-07-12 09:00:00,166817718
2025-07-12 10:00:00,2025-07-12 10:00:00,166819493
2025-07-12 11:00:00,2025-07-12 11:00:00,166827244
2025-07-12 12:00:00,2025-07-12 12:00:00,166829707
2025-07-12 13:00:00,2025-07-12 13:00:00,166809747
2025-07-12 14:00:00,2025-07-12 14:00:00,166806446
2025-07-12 15:00:00,2025-07-12 15:00:00,166819041
2025-07-12 16:00:00,2025-07-12 16:00:00,166835229
2025-07-12 17:00:00,2025-07-12 17:00:00,166844112
2025-07-12 18:00:00,2025-07-12 18:00:00,166842502
2025-07-12 19:00:00,2025-07-12 19:00:00,166848991
2025-07-12 20:00:00,2025-07-12 20:00:00,166821290
2025-07-12 21:00:00,2025-07-12 21:00:00,166822204
2025-07-12 22:00:00,2025-07-12 22:00:00,166828938
2025-07-12 23:00:00,2025-07-12 23:00:00,166814475
2025-07-13 00:00:00,2025-07-13 00:00:00,166809076
2025-07-13 01:00:00,2025-07-13 01:00:00,166828498
2025-07-13 02:00:00,2025-07-13 02:00:00,166842169
2025-07-13 03:00:00,2025-07-13 03:00:00,166848265
2025-07-13 04:00:00,2025-07-13 04:00:00,166850824
2025-07-13 05:00:00,2025-07-13 05:00:00,166859190
2025-07-13 06:00:00,2025-07-13 06:00:00,166861010
2025-07-13 07:00:00,2025-07-13 07:00:00,166861985
2025-07-13 08:00:00,2025-07-13 08:00:00,166863156
2025-07-13 09:00:00,2025-07-13 09:00:00,166861882
2025-07-13 10:00:00,2025-07-13 10:00:00,166853777
2025-07-13 11:00:00,2025-07-13 11:00:00,166851837
2025-07-13 12:00:00,2025-07-13 12:00:00,166857398
2025-07-13 13:00:00,2025-07-13 13:00:00,166857325
2025-07-13 14:00:00,2025-07-13 14:00:00,166876724
2025-07-13 15:00:00,2025-07-13 15:00:00,166873622
