start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-06-08 17:00:00,2025-06-08 17:00:00,1.069,2687.85184,231.307,588412.05976
2025-06-08 18:00:00,2025-06-08 18:00:00,15.2653988,38307.34187,35.512,90135.51588
2025-06-08 19:00:00,2025-06-08 19:00:00,0.107,270.01129,56.70217626,144282.7852
2025-06-08 20:00:00,2025-06-08 20:00:00,2.715,6855.64309,231.333,589175.6172
2025-06-08 21:00:00,2025-06-08 21:00:00,0.089,224.65647,184.88717147,472032.43331
2025-06-08 22:00:00,2025-06-08 22:00:00,177.80804685,443363.01207,19.942,50309.6776
2025-06-08 23:00:00,2025-06-08 23:00:00,2.897,7220.07094,6.594,16610.07074
2025-06-09 00:00:00,2025-06-09 00:00:00,62.895540180000005,156549.60506,0.221,556.51022
2025-06-09 01:00:00,2025-06-09 01:00:00,99.46049686,247071.92834,0.01,25.1331
2025-06-09 02:00:00,2025-06-09 02:00:00,11.83475516,29359.67539,2.69,6757.91508
2025-06-09 03:00:00,2025-06-09 03:00:00,254.07118194,627890.49574,32.99,82641.62824
2025-06-09 04:00:00,2025-06-09 04:00:00,22.898,56695.36869,1.197,2994.75036
2025-06-09 05:00:00,2025-06-09 05:00:00,28.70557786,71030.79005,10.0,24928.4
2025-06-09 06:00:00,2025-06-09 06:00:00,148.38205591,365806.68443,7.553,18863.91597
2025-06-09 07:00:00,2025-06-09 07:00:00,5.832,14443.42702,0.081,202.40118
2025-06-09 08:00:00,2025-06-09 08:00:00,5.98302718,14807.16173,24.907,62341.67734
2025-06-09 09:00:00,2025-06-09 09:00:00,7.1,17738.83946,334.49210796999995,841762.27648
2025-06-09 10:00:00,2025-06-09 10:00:00,0.845,2125.35959,92.55910273,235160.88871
2025-06-09 11:00:00,2025-06-09 11:00:00,7.919,20010.41375,49.67083606,126739.35385
2025-06-09 12:00:00,2025-06-09 12:00:00,3.228,8154.55461,72.967,186536.43747
2025-06-09 13:00:00,2025-06-09 13:00:00,427.90604372,1073942.49417,1.003,2535.81278
2025-06-09 14:00:00,2025-06-09 14:00:00,9.822,24639.15585,274.216,695788.74519
2025-06-09 15:00:00,2025-06-09 15:00:00,0.225,568.06348,39.664030669999995,101059.06524
2025-06-09 16:00:00,2025-06-09 16:00:00,0.503,1282.15289,815.57005316,2099285.5132299997
2025-06-09 17:00:00,2025-06-09 17:00:00,10.20675088,26021.95334,305.65922306,789134.91436
2025-06-09 18:00:00,2025-06-09 18:00:00,0.054,138.3318,43.302164659999995,112094.78878
2025-06-09 19:00:00,2025-06-09 19:00:00,23.825,61056.38081,90.9762983,236011.50793
2025-06-09 20:00:00,2025-06-09 20:00:00,0.0,0.0,19.691,51128.99156
2025-06-09 21:00:00,2025-06-09 21:00:00,5.789,15147.50669,1492.612917,3942585.1318
2025-06-09 22:00:00,2025-06-09 22:00:00,24.58,64944.07411,233.86254063,624406.33545
2025-06-09 23:00:00,2025-06-09 23:00:00,12.337,32907.49307,422.83916178,1138406.28091
2025-06-10 00:00:00,2025-06-10 00:00:00,217.91163879,587154.02141,450.18512303,1226838.38333
2025-06-10 01:00:00,2025-06-10 01:00:00,4.399,11842.807,39.183,106507.82895
2025-06-10 02:00:00,2025-06-10 02:00:00,253.17374713,677612.4737,37.452,101121.91986
2025-06-10 03:00:00,2025-06-10 03:00:00,26.878,71717.17553,38.882,104962.17915
2025-06-10 04:00:00,2025-06-10 04:00:00,0.568,1522.56376,17.109,46151.25262
2025-06-10 05:00:00,2025-06-10 05:00:00,288.17237659,767125.70027,23.367,62859.23547
2025-06-10 06:00:00,2025-06-10 06:00:00,33.05435035,87618.51899,93.884,251879.03515
2025-06-10 07:00:00,2025-06-10 07:00:00,10.246,27249.51571,37.91180432,102039.0769
2025-06-10 08:00:00,2025-06-10 08:00:00,14.941,39803.8912,35.857,96449.78263
2025-06-10 09:00:00,2025-06-10 09:00:00,0.189,505.15071,44.7000156,120649.39624
2025-06-10 10:00:00,2025-06-10 10:00:00,17.018,45514.53872,33.354689119999996,90260.45677
2025-06-10 11:00:00,2025-06-10 11:00:00,239.83362987,661757.42525,892.68365015,2467848.3489
2025-06-10 12:00:00,2025-06-10 12:00:00,108.88111608,299050.64499,31.19362519,86594.89317
2025-06-10 13:00:00,2025-06-10 13:00:00,654.9992491600001,1785874.4999,178.779,495803.73129
2025-06-10 14:00:00,2025-06-10 14:00:00,70.02586647000001,190702.15523,33.585445990000004,92533.43338
2025-06-10 15:00:00,2025-06-10 15:00:00,414.4409552400001,1122626.97874,167.21586942,459636.92333
2025-06-10 16:00:00,2025-06-10 16:00:00,58.2,158325.30911,74.87181155,206138.26358
2025-06-10 17:00:00,2025-06-10 17:00:00,13.619,37106.6338,81.85066545,225350.80384
2025-06-10 18:00:00,2025-06-10 18:00:00,70.995,193340.99538,96.54855408,267407.66776
2025-06-10 19:00:00,2025-06-10 19:00:00,74.23138068,204781.68059,401.84871274,1122495.76271
2025-06-10 20:00:00,2025-06-10 20:00:00,22.65233236,62226.50795,27.25022795,75709.33847
2025-06-10 21:00:00,2025-06-10 21:00:00,86.71862098000001,237866.8979,112.72938295,313515.67347
2025-06-10 22:00:00,2025-06-10 22:00:00,43.471,121269.29865,343.58259293000003,967363.83812
2025-06-10 23:00:00,2025-06-10 23:00:00,110.331,306504.55344,63.23913502,178342.65415
2025-06-11 00:00:00,2025-06-11 00:00:00,58.69276157,163955.72916,175.93705079,498667.14168
2025-06-11 01:00:00,2025-06-11 01:00:00,1124.69271781,3109195.65565,0.136,379.9132
2025-06-11 02:00:00,2025-06-11 02:00:00,27.14670698,75198.47229,108.65485289,305287.77554
2025-06-11 03:00:00,2025-06-11 03:00:00,4.013,11120.81136,223.886,628713.01425
2025-06-11 04:00:00,2025-06-11 04:00:00,0.06,167.01581,22.971,64594.28669
2025-06-11 05:00:00,2025-06-11 05:00:00,0.799,2220.78321,9.118,25639.21074
2025-06-11 06:00:00,2025-06-11 06:00:00,43.55291897,120749.8042,42.27835763,118528.34983
2025-06-11 07:00:00,2025-06-11 07:00:00,5.628,15668.90175,34.365,96534.34395
2025-06-11 08:00:00,2025-06-11 08:00:00,282.03172655,779134.81002,0.087,243.52953
2025-06-11 09:00:00,2025-06-11 09:00:00,137.86079598,379102.70639,1.778,4930.64943
2025-06-11 10:00:00,2025-06-11 10:00:00,0.873,2403.64221,24.58559587,68346.3488
2025-06-11 11:00:00,2025-06-11 11:00:00,1.704,4690.35246,2.929,8156.9853
2025-06-11 12:00:00,2025-06-11 12:00:00,240.91307426,670259.11163,169.30628646,476834.18684
2025-06-11 13:00:00,2025-06-11 13:00:00,119.34407049,331725.56553,192.577,544386.12109
2025-06-11 14:00:00,2025-06-11 14:00:00,97.722,275433.71037,514.91079196,1463096.62973
2025-06-11 15:00:00,2025-06-11 15:00:00,16.8810532,48036.32096,279.03123727,804210.65741
2025-06-11 16:00:00,2025-06-11 16:00:00,189.9322001,539955.11796,129.246,371769.24057
2025-06-11 17:00:00,2025-06-11 17:00:00,208.41961208,590287.66628,113.797,327920.78894
2025-06-11 18:00:00,2025-06-11 18:00:00,242.24813549,678765.56992,78.031,221321.83961
2025-06-11 19:00:00,2025-06-11 19:00:00,97.04186895,271549.32677,9.748,27560.94818
2025-06-11 20:00:00,2025-06-11 20:00:00,134.21314795,374009.11403,48.306,136385.97752
2025-06-11 21:00:00,2025-06-11 21:00:00,183.50555913,511349.33088,50.598,143436.09174
2025-06-11 22:00:00,2025-06-11 22:00:00,380.89853314,1046429.23039,35.577,98705.54103
2025-06-11 23:00:00,2025-06-11 23:00:00,0.007,19.26092,68.00453718,189269.99032
2025-06-12 00:00:00,2025-06-12 00:00:00,26.7649943,73685.38423,16.26436532,45329.28375
2025-06-12 01:00:00,2025-06-12 01:00:00,137.22687981,376238.24558,78.003,216906.01594
2025-06-12 02:00:00,2025-06-12 02:00:00,9.26030768,25479.15846,57.48631322,160306.201
2025-06-12 03:00:00,2025-06-12 03:00:00,445.15229318,1218986.9561,112.952,313285.12936
2025-06-12 04:00:00,2025-06-12 04:00:00,41.23940542,113107.13633,8.527,23588.73334
2025-06-12 05:00:00,2025-06-12 05:00:00,2.501,6854.05308,18.943,52590.30742
2025-06-12 06:00:00,2025-06-12 06:00:00,2.542,6977.01549,58.78207667,163773.70003
2025-06-12 07:00:00,2025-06-12 07:00:00,111.09752899,304606.44859,0.63,1737.82279
2025-06-12 08:00:00,2025-06-12 08:00:00,47.982626280000005,130688.19313,206.314,569673.88116
2025-06-12 09:00:00,2025-06-12 09:00:00,1.884,5156.70376,12.264,33970.73677
2025-06-12 10:00:00,2025-06-12 10:00:00,204.24598013,557332.79643,24.56806973,67816.69867
2025-06-12 11:00:00,2025-06-12 11:00:00,302.48783795,823427.30764,8.457,23279.70396
2025-06-12 12:00:00,2025-06-12 12:00:00,72.28428403,196151.698,190.612103,523828.08587
2025-06-12 13:00:00,2025-06-12 13:00:00,4.255,11591.05591,42.875,118390.56676
2025-06-12 14:00:00,2025-06-12 14:00:00,2.259,6204.66856,137.351,380757.39238
2025-06-12 15:00:00,2025-06-12 15:00:00,1142.9077123000002,3104040.69532,33.533,93058.37072
2025-06-12 16:00:00,2025-06-12 16:00:00,14.098,38415.78512,186.77208974,512119.59947
2025-06-12 17:00:00,2025-06-12 17:00:00,3.135,8611.01488,739.93500355,2053661.34502
2025-06-12 18:00:00,2025-06-12 18:00:00,387.48262619,1056658.66085,69.686,191084.8423
2025-06-12 19:00:00,2025-06-12 19:00:00,316.45649718,852142.93996,11.362,31057.20336
2025-06-12 20:00:00,2025-06-12 20:00:00,658.7023960099999,1739495.92092,986.492,2617550.88113
2025-06-12 21:00:00,2025-06-12 21:00:00,150.91994553,396787.86984,229.55222061,610711.52212
2025-06-12 22:00:00,2025-06-12 22:00:00,22.43644863,58886.72432,15.706,41700.21761
2025-06-12 23:00:00,2025-06-12 23:00:00,6.739,17742.15034,95.2681231,253881.30173
2025-06-13 00:00:00,2025-06-13 00:00:00,2684.2581939700003,6844088.66798,529.0139785599999,1360187.09849
2025-06-13 01:00:00,2025-06-13 01:00:00,537.7118375900001,1329867.89133,715.08876079,1785973.43191
2025-06-13 02:00:00,2025-06-13 02:00:00,565.3008000799999,1389591.14695,311.284,774251.54408
2025-06-13 03:00:00,2025-06-13 03:00:00,28.913,71985.6097,461.25392614,1161204.74923
2025-06-13 04:00:00,2025-06-13 04:00:00,140.52064227999998,350159.64233,103.449,260887.67998
2025-06-13 05:00:00,2025-06-13 05:00:00,54.617,136244.79035,20.264,51202.9993
2025-06-13 06:00:00,2025-06-13 06:00:00,121.73283729,302745.34473,66.45680034,168185.1986
2025-06-13 07:00:00,2025-06-13 07:00:00,18.27061735,45959.47104,94.2018172,239686.16576
2025-06-13 08:00:00,2025-06-13 08:00:00,28.61548157,71744.64484,132.06384931000002,336532.29017
2025-06-13 09:00:00,2025-06-13 09:00:00,96.73452567,241620.2566,45.11163749,114131.54401
2025-06-13 10:00:00,2025-06-13 10:00:00,20.20440011,50535.42898,75.05085666,190526.64036
2025-06-13 11:00:00,2025-06-13 11:00:00,4.82,12118.20238,44.51737063,113549.70784
2025-06-13 12:00:00,2025-06-13 12:00:00,46.06474965,116711.48687,86.83662393,222809.91117
2025-06-13 13:00:00,2025-06-13 13:00:00,50.02527805,126915.97003,63.42,162654.00291
2025-06-13 14:00:00,2025-06-13 14:00:00,1050.12183381,2631100.56825,228.607,579145.60718
2025-06-13 15:00:00,2025-06-13 15:00:00,6.978,17684.98765,119.105,305095.48834
2025-06-13 16:00:00,2025-06-13 16:00:00,221.64290856,564530.98983,386.50882888,999243.21969
2025-06-13 17:00:00,2025-06-13 17:00:00,209.47004481,528464.21069,116.185,296441.9271
2025-06-13 18:00:00,2025-06-13 18:00:00,321.51948408,806688.78716,129.62339231,329032.13158
2025-06-13 19:00:00,2025-06-13 19:00:00,110.01739788,276550.67399,34.48982041,87823.94642
2025-06-13 20:00:00,2025-06-13 20:00:00,5.955,15076.20663,92.26317336,235364.73438
2025-06-13 21:00:00,2025-06-13 21:00:00,0.379,963.64161,138.559,355651.32659
2025-06-13 22:00:00,2025-06-13 22:00:00,12.57,32017.42649,195.56582755,503407.66585
2025-06-13 23:00:00,2025-06-13 23:00:00,0.031,79.70286,142.982,369911.91338
2025-06-14 00:00:00,2025-06-14 00:00:00,40.99687075,104683.98703,24.89,64275.08545
2025-06-14 01:00:00,2025-06-14 01:00:00,48.53813856,123605.47695,6.691,17203.17583
2025-06-14 02:00:00,2025-06-14 02:00:00,6.665,16950.50669,6.303,16234.05662
2025-06-14 03:00:00,2025-06-14 03:00:00,73.61178839,186821.41895,0.011,28.24767
2025-06-14 04:00:00,2025-06-14 04:00:00,0.08,203.048,0.0,0.0
2025-06-14 05:00:00,2025-06-14 05:00:00,3.788,9616.48196,42.127,108059.04666
2025-06-14 06:00:00,2025-06-14 06:00:00,24.63916098,62422.40342,1.354,3468.04762
2025-06-14 07:00:00,2025-06-14 07:00:00,284.00107232000005,716574.2455,5.60713448,14294.40334
2025-06-14 08:00:00,2025-06-14 08:00:00,104.28,262520.38617,0.072,183.26097
2025-06-14 09:00:00,2025-06-14 09:00:00,19.98180484,50222.45557,0.073,185.45358
2025-06-14 10:00:00,2025-06-14 10:00:00,23.98093774,60213.51244,12.403,31526.88418
2025-06-14 11:00:00,2025-06-14 11:00:00,0.058,146.2937,18.188,46315.22127
2025-06-14 12:00:00,2025-06-14 12:00:00,1.382,3479.43589,0.34,865.3714
2025-06-14 13:00:00,2025-06-14 13:00:00,34.02439029,85610.16529,5.089,12982.84647
2025-06-14 14:00:00,2025-06-14 14:00:00,41.71176636,104864.83604,0.0,0.0
2025-06-14 15:00:00,2025-06-14 15:00:00,201.64654326,504176.14253,48.556,122553.19986
2025-06-14 16:00:00,2025-06-14 16:00:00,192.95740041,481273.15201,11.168,28214.15604
2025-06-14 17:00:00,2025-06-14 17:00:00,332.34145856000004,825841.50774,195.52839704,492627.877
2025-06-14 18:00:00,2025-06-14 18:00:00,411.73820096,1021705.62724,112.40418962,283125.05411
2025-06-14 19:00:00,2025-06-14 19:00:00,15.109,37728.93203,117.363,296198.40252
2025-06-14 20:00:00,2025-06-14 20:00:00,51.5954604,128453.45834,23.01698075,57977.29134
2025-06-14 21:00:00,2025-06-14 21:00:00,0.102,256.49651,296.03998256999995,748640.44315
2025-06-14 22:00:00,2025-06-14 22:00:00,0.454,1140.90898,3.439,8735.49441
2025-06-14 23:00:00,2025-06-14 23:00:00,0.0,0.0,41.28462133,105086.7033
2025-06-15 00:00:00,2025-06-15 00:00:00,0.0,0.0,57.428,146413.38436
2025-06-15 01:00:00,2025-06-15 01:00:00,29.34598779,73801.21792,0.0,0.0
2025-06-15 02:00:00,2025-06-15 02:00:00,0.0,0.0,32.516,82708.27084
2025-06-15 03:00:00,2025-06-15 03:00:00,0.02,50.41,0.0,0.0
2025-06-15 04:00:00,2025-06-15 04:00:00,0.008,20.20608,18.34403972,46775.44661
2025-06-15 05:00:00,2025-06-15 05:00:00,0.0,0.0,131.15932155000002,335328.66183
2025-06-15 06:00:00,2025-06-15 06:00:00,17.60084435,44473.84449,4.643,11891.55428
2025-06-15 07:00:00,2025-06-15 07:00:00,60.16271977,151342.83083,0.054,137.03958
2025-06-15 08:00:00,2025-06-15 08:00:00,25.41420608,63787.24515,0.0,0.0
2025-06-15 09:00:00,2025-06-15 09:00:00,152.49841684999998,381357.43336,0.0,0.0
2025-06-15 10:00:00,2025-06-15 10:00:00,4.516,11331.25856,144.418,365488.11632
2025-06-15 11:00:00,2025-06-15 11:00:00,21.22,53125.72914,0.079,200.02838
2025-06-15 12:00:00,2025-06-15 12:00:00,4.608,11585.61148,7.061180739999999,17884.67446
2025-06-15 13:00:00,2025-06-15 13:00:00,18.409,46307.48649,170.68783767000002,435046.88954
2025-06-15 14:00:00,2025-06-15 14:00:00,20.198,51107.14248,58.03428652,148371.38249
2025-06-15 15:00:00,2025-06-15 15:00:00,31.91136735,80804.72884,0.503,1288.36825
2025-06-15 16:00:00,2025-06-15 16:00:00,13.32416946,33677.62296,41.373,105877.60536
2025-06-15 17:00:00,2025-06-15 17:00:00,1.265,3209.22769,49.724,127418.01061
2025-06-15 18:00:00,2025-06-15 18:00:00,58.116,147312.36418,0.027,68.98635
2025-06-15 19:00:00,2025-06-15 19:00:00,48.7143583,122997.22107,0.143,366.24917
2025-06-15 20:00:00,2025-06-15 20:00:00,895.51424601,2239461.4935,4.085,10259.11802
2025-06-15 21:00:00,2025-06-15 21:00:00,8.437,21004.02313,236.088,593944.62504
2025-06-15 22:00:00,2025-06-15 22:00:00,3.17,8002.37411,453.37962702,1151935.88541
2025-06-15 23:00:00,2025-06-15 23:00:00,0.0,0.0,24.913,63735.80627
2025-06-16 00:00:00,2025-06-16 00:00:00,21.347,53964.89789,15.071,38568.05598
2025-06-16 01:00:00,2025-06-16 01:00:00,77.77095347999999,195373.93577,221.72702306,565965.42351
2025-06-16 02:00:00,2025-06-16 02:00:00,8.405,21476.47394,150.00859797,387057.45416
2025-06-16 03:00:00,2025-06-16 03:00:00,0.062,158.5833,0.042,108.2802
2025-06-16 04:00:00,2025-06-16 04:00:00,0.047,120.37539,83.201,215170.98481
2025-06-16 05:00:00,2025-06-16 05:00:00,43.932,114022.35514,248.00482626,649273.92186
2025-06-16 06:00:00,2025-06-16 06:00:00,5.1588635300000005,13390.06585,81.801,214770.73226
2025-06-16 07:00:00,2025-06-16 07:00:00,21.106,55117.3857,457.31820002,1205921.93713
2025-06-16 08:00:00,2025-06-16 08:00:00,4.176,10908.71446,28.621,75489.2767
2025-06-16 09:00:00,2025-06-16 09:00:00,26.486,69141.60919,16.354,43022.90957
2025-06-16 10:00:00,2025-06-16 10:00:00,67.15995065,174775.00715,23.882,63081.20754
2025-06-16 11:00:00,2025-06-16 11:00:00,84.35183135,218566.63732,49.781,130654.87455
2025-06-16 12:00:00,2025-06-16 12:00:00,27.137,70541.86681,35.033,92041.6533
2025-06-16 13:00:00,2025-06-16 13:00:00,5.71866544,14897.96385,69.58442998,183868.54073
2025-06-16 14:00:00,2025-06-16 14:00:00,81.64685613,214198.0322,121.11795541,321639.47868
2025-06-16 15:00:00,2025-06-16 15:00:00,26.80986286,70322.37411,1.638,4341.59474
2025-06-16 16:00:00,2025-06-16 16:00:00,16.39778474,42939.34341,29.952,79429.17923
2025-06-16 17:00:00,2025-06-16 17:00:00,34.745,90992.11212,0.558,1478.63578
2025-06-16 18:00:00,2025-06-16 18:00:00,0.146,383.0164,39.095,103867.3955
2025-06-16 19:00:00,2025-06-16 19:00:00,34.88184335,92141.46162,209.21558864,557707.3446
2025-06-16 20:00:00,2025-06-16 20:00:00,13.691,36179.62902,78.75516549999999,210919.0999
2025-06-16 21:00:00,2025-06-16 21:00:00,151.66568609,400523.43149,2.179,5797.70678
2025-06-16 22:00:00,2025-06-16 22:00:00,582.16991529,1495279.76479,195.49,507057.78335
2025-06-16 23:00:00,2025-06-16 23:00:00,558.0647928,1420757.97141,163.728,423139.1695
2025-06-17 00:00:00,2025-06-17 00:00:00,462.17732846,1165829.10558,269.91807937,696076.1558
2025-06-17 01:00:00,2025-06-17 01:00:00,60.765,155880.14289,23.551,61166.4458
2025-06-17 02:00:00,2025-06-17 02:00:00,171.88518391,439313.84726,243.3073625,632091.64002
2025-06-17 03:00:00,2025-06-17 03:00:00,22.266,57770.81257,30.4081238,79733.44282
2025-06-17 04:00:00,2025-06-17 04:00:00,60.38294192,156042.28293,0.121,315.35667
2025-06-17 05:00:00,2025-06-17 05:00:00,141.91119557000002,364474.44584,0.632,1639.85672
2025-06-17 06:00:00,2025-06-17 06:00:00,25.856,66396.22398,12.211,31698.22137
2025-06-17 07:00:00,2025-06-17 07:00:00,32.94234342,84415.80478,65.231,168917.04513
2025-06-17 08:00:00,2025-06-17 08:00:00,100.69480976,257755.37443,0.0,0.0
2025-06-17 09:00:00,2025-06-17 09:00:00,121.88435239,311592.20077,10.705,27614.59605
2025-06-17 10:00:00,2025-06-17 10:00:00,168.71266753999998,428923.02995,5.128,13186.0936
2025-06-17 11:00:00,2025-06-17 11:00:00,173.316,439508.92118,2.90132689,7433.84084
2025-06-17 12:00:00,2025-06-17 12:00:00,51.81,131380.58256,35.603,91361.31071
2025-06-17 13:00:00,2025-06-17 13:00:00,29.68087206,75365.75686,6.564,16868.72115
2025-06-17 14:00:00,2025-06-17 14:00:00,413.7458668,1045646.20019,12.02076205,30933.25516
2025-06-17 15:00:00,2025-06-17 15:00:00,787.3311247,1964971.3311,106.118,268173.27878
2025-06-17 16:00:00,2025-06-17 16:00:00,664.11102995,1634888.58968,107.08006484,267153.40959
2025-06-17 17:00:00,2025-06-17 17:00:00,179.98871539,441852.91066,214.757,533124.30967
2025-06-17 18:00:00,2025-06-17 18:00:00,8.891,21830.92498,72.911,182036.25252
2025-06-17 19:00:00,2025-06-17 19:00:00,68.96,173629.36098,323.92689627000004,821798.59746
2025-06-17 20:00:00,2025-06-17 20:00:00,335.549,839181.33223,14.472,36669.19968
2025-06-17 21:00:00,2025-06-17 21:00:00,1972.274,4905979.53404,46.74439452,118265.83478
2025-06-17 22:00:00,2025-06-17 22:00:00,371.95201354,924564.83935,0.212,533.80616
2025-06-17 23:00:00,2025-06-17 23:00:00,0.0,0.0,121.3,305845.39911
2025-06-18 00:00:00,2025-06-18 00:00:00,23.3514196,58299.79052,53.39517466,135139.61224
2025-06-18 01:00:00,2025-06-18 01:00:00,16.88320678,42394.79286,449.017,1141368.53605
2025-06-18 02:00:00,2025-06-18 02:00:00,28.29034882,70946.1217,8.556,21675.93262
2025-06-18 03:00:00,2025-06-18 03:00:00,26.382,66034.38767,7.607,19292.98071
2025-06-18 04:00:00,2025-06-18 04:00:00,0.0,0.0,86.57382058,220394.07459
2025-06-18 05:00:00,2025-06-18 05:00:00,0.117,295.59783,16.962,43290.60456
2025-06-18 06:00:00,2025-06-18 06:00:00,115.28976597,289573.3106,0.079,201.46343
2025-06-18 07:00:00,2025-06-18 07:00:00,11.454,28722.49209,18.127,46052.37534
2025-06-18 08:00:00,2025-06-18 08:00:00,94.341,237608.02137,302.17484812000004,770775.33715
2025-06-18 09:00:00,2025-06-18 09:00:00,96.434,242332.24663,9.925,25299.99322
2025-06-18 10:00:00,2025-06-18 10:00:00,692.3884732,1724485.83375,4.62,11680.54993
2025-06-18 11:00:00,2025-06-18 11:00:00,0.881,2187.24115,158.69506403,399502.01735
2025-06-18 12:00:00,2025-06-18 12:00:00,166.54357851,414086.3762,0.458,1154.4119
2025-06-18 13:00:00,2025-06-18 13:00:00,248.12686069,611959.02976,154.76498561000002,386407.97794
2025-06-18 14:00:00,2025-06-18 14:00:00,349.84870592,872946.6947,279.02217304,705521.56423
2025-06-18 15:00:00,2025-06-18 15:00:00,180.66268289,449825.75792,88.12045683,222144.17684
2025-06-18 16:00:00,2025-06-18 16:00:00,56.21,139832.20048,3.825,9621.84984
2025-06-18 17:00:00,2025-06-18 17:00:00,243.92817101,603047.86456,76.23793631,190910.20175
2025-06-18 18:00:00,2025-06-18 18:00:00,888.3008220700001,2198953.47785,189.07827621,475640.17742
2025-06-18 19:00:00,2025-06-18 19:00:00,80.771,200320.38839,98.32318147,246647.22426
2025-06-18 20:00:00,2025-06-18 20:00:00,60.069,148580.0135,114.90187317,290630.65325
2025-06-18 21:00:00,2025-06-18 21:00:00,218.069,545471.29726,88.533,224870.82481
2025-06-18 22:00:00,2025-06-18 22:00:00,3.546,8908.70946,15.351,38964.94077
2025-06-18 23:00:00,2025-06-18 23:00:00,20.512,51406.02734,3.442,8739.57214
2025-06-19 00:00:00,2025-06-19 00:00:00,25.312,63731.28557,77.36651586,196984.50281
2025-06-19 01:00:00,2025-06-19 01:00:00,100.86719612,252563.77118,68.208,172423.61602
2025-06-19 02:00:00,2025-06-19 02:00:00,7.722,19300.63133,28.879,73084.07719
2025-06-19 03:00:00,2025-06-19 03:00:00,0.27,677.47545,0.301,762.40464
2025-06-19 04:00:00,2025-06-19 04:00:00,2.786,6986.87492,0.286,724.39992
2025-06-19 05:00:00,2025-06-19 05:00:00,0.0,0.0,43.638,110721.49532
2025-06-19 06:00:00,2025-06-19 06:00:00,4.103,10289.83378,0.023,58.06787
2025-06-19 07:00:00,2025-06-19 07:00:00,1.937,4864.93934,0.48,1216.51843
2025-06-19 08:00:00,2025-06-19 08:00:00,0.528,1328.67062,10.378,26343.4095
