start_time,datetime,supply_new,supply_total
2025-07-15 03:00:00,2025-07-15 03:00:00,100.24050919490266,120934501.960787
2025-07-15 04:00:00,2025-07-15 04:00:00,114.89824088966992,120934609.34169692
2025-07-15 05:00:00,2025-07-15 05:00:00,102.93549709161844,120934716.85549772
2025-07-15 06:00:00,2025-07-15 06:00:00,114.29912580796032,120934823.79567486
2025-07-15 07:00:00,2025-07-15 07:00:00,102.4302415634368,120934929.49706694
2025-07-15 08:00:00,2025-07-15 08:00:00,101.03841503855293,120935036.184922
2025-07-15 09:00:00,2025-07-15 09:00:00,113.18702368208996,120935142.48261966
2025-07-15 10:00:00,2025-07-15 10:00:00,100.5937236990846,120935246.55353886
2025-07-15 11:00:00,2025-07-15 11:00:00,101.06800933449844,120935352.52196206
2025-07-15 12:00:00,2025-07-15 12:00:00,107.29063552268197,120935451.9609007
2025-07-15 13:00:00,2025-07-15 13:00:00,85.11532613336085,120935541.87897232
2025-07-15 14:00:00,2025-07-15 14:00:00,77.41251491022615,120935612.0757081
2025-07-15 15:00:00,2025-07-15 15:00:00,71.12883356387593,120935687.07270722
2025-07-15 16:00:00,2025-07-15 16:00:00,80.86502888794952,120935772.73954038
2025-07-15 17:00:00,2025-07-15 17:00:00,95.68223439667544,120935540.15309007
2025-07-15 18:00:00,2025-07-15 18:00:00,71.19295252978672,120935936.58136998
2025-07-15 19:00:00,2025-07-15 19:00:00,78.25837821130264,120936019.3057664
2025-07-15 20:00:00,2025-07-15 20:00:00,105.56742948267912,120936117.7971326
2025-07-15 21:00:00,2025-07-15 21:00:00,98.68514596468532,120936220.73093054
2025-07-15 22:00:00,2025-07-15 22:00:00,112.92865299813896,120936325.78570896
2025-07-15 23:00:00,2025-07-15 23:00:00,96.8518328496763,120936427.34185
2025-07-16 00:00:00,2025-07-16 00:00:00,100.33367131117838,120936532.23479418
2025-07-16 01:00:00,2025-07-16 01:00:00,109.79075124171848,120936634.089272
2025-07-16 02:00:00,2025-07-16 02:00:00,100.51421803163876,120936738.9411034
2025-07-16 03:00:00,2025-07-16 03:00:00,102.55318177795792,120936846.66417262
2025-07-16 04:00:00,2025-07-16 04:00:00,114.53280684871469,120936953.45595828
2025-07-16 05:00:00,2025-07-16 05:00:00,102.75480938767954,120937061.19693664
2025-07-16 06:00:00,2025-07-16 06:00:00,114.03204882248647,120937168.19977404
2025-07-16 07:00:00,2025-07-16 07:00:00,98.7210484129144,120937271.177096
2025-07-16 08:00:00,2025-07-16 08:00:00,97.40621134974656,120937372.58163986
2025-07-16 09:00:00,2025-07-16 09:00:00,79.41222375286101,120937444.376096
2025-07-16 10:00:00,2025-07-16 10:00:00,81.13377765164992,120937530.2527624
2025-07-16 11:00:00,2025-07-16 11:00:00,78.40597194860287,120937595.71437772
2025-07-16 12:00:00,2025-07-16 12:00:00,98.69270963927173,120938476.07018349
2025-07-16 13:00:00,2025-07-16 13:00:00,76.63850802018933,120937784.70215613
2025-07-16 14:00:00,2025-07-16 14:00:00,328.43162697558694,120938075.07420737
2025-07-16 15:00:00,2025-07-16 15:00:00,45.83157499824682,120938161.2686358
2025-07-16 16:00:00,2025-07-16 16:00:00,64.20737025960833,120938225.24185102
2025-07-16 17:00:00,2025-07-16 17:00:00,74.21446014698023,120938291.60272908
2025-07-16 18:00:00,2025-07-16 18:00:00,26.231596961033603,120938319.4037682
2025-07-16 19:00:00,2025-07-16 19:00:00,52.786611905951226,120938379.5620484
2025-07-16 20:00:00,2025-07-16 20:00:00,66.60111520513881,120938439.58596598
2025-07-16 21:00:00,2025-07-16 21:00:00,69.60064780359997,120938513.4732312
2025-07-16 22:00:00,2025-07-16 22:00:00,99.71545919960334,120938606.16810636
2025-07-16 23:00:00,2025-07-16 23:00:00,93.90809670078696,120938703.8983728
2025-07-17 00:00:00,2025-07-17 00:00:00,98.41942333308934,120938810.1909798
2025-07-17 01:00:00,2025-07-17 01:00:00,109.30095116162772,120938908.75103845
2025-07-17 02:00:00,2025-07-17 02:00:00,98.26178763972348,120939011.22361983
2025-07-17 03:00:00,2025-07-17 03:00:00,100.72823389229109,120939116.55304776
2025-07-17 04:00:00,2025-07-17 04:00:00,368.981025798326,120939478.11786623
2025-07-17 05:00:00,2025-07-17 05:00:00,100.327488334014,120939582.7821976
2025-07-17 06:00:00,2025-07-17 06:00:00,107.17278299227428,120939682.58296996
2025-07-17 07:00:00,2025-07-17 07:00:00,75.58539327776944,120939762.78549792
2025-07-17 08:00:00,2025-07-17 08:00:00,82.976027783746,120939850.06235585
2025-07-17 09:00:00,2025-07-17 09:00:00,353.8215798818575,120940196.44873825
2025-07-17 10:00:00,2025-07-17 10:00:00,87.01314054198268,120939360.4423344
2025-07-17 11:00:00,2025-07-17 11:00:00,88.61428284258137,120940381.21690647
2025-07-17 12:00:00,2025-07-17 12:00:00,-60.455122167332654,120940441.39824028
2025-07-17 13:00:00,2025-07-17 13:00:00,174.65553889573428,120940556.22960097
2025-07-17 14:00:00,2025-07-17 14:00:00,-22.35522051316298,120937167.47324036
2025-07-17 15:00:00,2025-07-17 15:00:00,50.724038009286254,120940518.5072418
2025-07-17 16:00:00,2025-07-17 16:00:00,-48.16511773466951,120940475.4133444
2025-07-17 17:00:00,2025-07-17 17:00:00,48.36245842971697,120940515.11058314
2025-07-17 18:00:00,2025-07-17 18:00:00,65.43106590190533,120940584.63988978
2025-07-17 19:00:00,2025-07-17 19:00:00,64.91385375453534,120940653.84534223
2025-07-17 20:00:00,2025-07-17 20:00:00,86.86591791689418,120940734.38174562
2025-07-17 21:00:00,2025-07-17 21:00:00,72.66881207830785,120940810.71198484
2025-07-17 22:00:00,2025-07-17 22:00:00,96.27401718663246,120940899.70432864
2025-07-17 23:00:00,2025-07-17 23:00:00,89.53907720042439,120940993.54531088
2025-07-18 00:00:00,2025-07-18 00:00:00,90.41894786176682,120940560.35403028
2025-07-18 01:00:00,2025-07-18 01:00:00,86.19629063988253,120940926.88095029
2025-07-18 02:00:00,2025-07-18 02:00:00,77.06349769295366,120941120.77328616
2025-07-18 03:00:00,2025-07-18 03:00:00,88.84796420239054,120941341.8687193
2025-07-18 04:00:00,2025-07-18 04:00:00,97.64937014572745,120941253.79442737
2025-07-18 05:00:00,2025-07-18 05:00:00,78.51822112380779,120941259.0453526
2025-07-18 06:00:00,2025-07-18 06:00:00,92.0396169678114,120941328.25761051
2025-07-18 07:00:00,2025-07-18 07:00:00,77.80824133764035,120941651.4573525
2025-07-18 08:00:00,2025-07-18 08:00:00,79.50277162220137,120941766.17047596
2025-07-18 09:00:00,2025-07-18 09:00:00,99.13110626229836,120941824.83832692
2025-07-18 10:00:00,2025-07-18 10:00:00,88.70635096398546,120941950.8683362
2025-07-18 11:00:00,2025-07-18 11:00:00,87.09536371025699,120942042.59450616
2025-07-18 12:00:00,2025-07-18 12:00:00,349.9008693295499,120942353.15991458
2025-07-18 13:00:00,2025-07-18 13:00:00,76.18481514509978,120942465.681517
2025-07-18 14:00:00,2025-07-18 14:00:00,79.30855019626745,120942538.04155669
2025-07-18 15:00:00,2025-07-18 15:00:00,70.13917559320105,120942603.66025592
2025-07-18 16:00:00,2025-07-18 16:00:00,80.74808660339092,120942689.49845985
2025-07-18 17:00:00,2025-07-18 17:00:00,100.0385569067399,120942790.42678183
2025-07-18 18:00:00,2025-07-18 18:00:00,90.10510195720067,120942724.38896894
2025-07-18 19:00:00,2025-07-18 19:00:00,91.29819764899564,120942844.55159643
2025-07-18 20:00:00,2025-07-18 20:00:00,95.41283782460822,120943068.03782833
2025-07-18 21:00:00,2025-07-18 21:00:00,92.19563862190654,120943164.80629677
2025-07-18 22:00:00,2025-07-18 22:00:00,107.46977491079907,120943072.9200484
2025-07-18 23:00:00,2025-07-18 23:00:00,98.61108077699396,120943367.92863612
2025-07-19 00:00:00,2025-07-19 00:00:00,98.5617689777294,120943471.0665061
2025-07-19 01:00:00,2025-07-19 01:00:00,110.30976600590688,120943574.17654088
2025-07-19 02:00:00,2025-07-19 02:00:00,100.46488762662123,120941324.32294688
2025-07-19 03:00:00,2025-07-19 03:00:00,101.44700615686294,120943784.56688356
2025-07-19 04:00:00,2025-07-19 04:00:00,113.17757471420252,120943699.18546192
2025-07-19 05:00:00,2025-07-19 05:00:00,101.04433578987738,120943995.72621273
2025-07-19 06:00:00,2025-07-19 06:00:00,112.82916667336904,120944094.43296333
2025-07-19 07:00:00,2025-07-19 07:00:00,101.81794907941338,120944199.47799323
2025-07-19 08:00:00,2025-07-19 08:00:00,101.45208308412238,120944313.36919108
2025-07-19 09:00:00,2025-07-19 09:00:00,113.71129876883568,120944419.67827123
2025-07-19 10:00:00,2025-07-19 10:00:00,102.91644446539934,120944527.28063804
2025-07-19 11:00:00,2025-07-19 11:00:00,102.23793183817511,120944633.81631371
2025-07-19 12:00:00,2025-07-19 12:00:00,113.37051404758368,120944739.8902772
2025-07-19 13:00:00,2025-07-19 13:00:00,101.69351812964246,120944604.4030814
2025-07-19 14:00:00,2025-07-19 14:00:00,-369.46954346712033,120944949.78319085
2025-07-19 15:00:00,2025-07-19 15:00:00,516.1409321778757,120945053.17220296
2025-07-19 16:00:00,2025-07-19 16:00:00,164.28874799405966,120945158.52967736
2025-07-19 17:00:00,2025-07-19 17:00:00,114.8765115140994,120945265.93269312
2025-07-19 18:00:00,2025-07-19 18:00:00,101.04457756810108,120945371.62545864
2025-07-19 19:00:00,2025-07-19 19:00:00,103.39585239595036,120945479.38025622
2025-07-19 20:00:00,2025-07-19 20:00:00,114.57598750842142,120945586.80691218
2025-07-19 21:00:00,2025-07-19 21:00:00,102.91082368513736,120945693.9282084
2025-07-19 22:00:00,2025-07-19 22:00:00,115.8118373306126,120945802.23948587
2025-07-19 23:00:00,2025-07-19 23:00:00,102.84675462160553,120945909.48156516
2025-07-20 00:00:00,2025-07-20 00:00:00,103.8339471684353,120946017.90125155
2025-07-20 01:00:00,2025-07-20 01:00:00,116.25732396988587,120946126.91474468
2025-07-20 02:00:00,2025-07-20 02:00:00,102.545553261259,120946233.77482124
2025-07-20 03:00:00,2025-07-20 03:00:00,100.9921135112161,120946339.01853465
2025-07-20 04:00:00,2025-07-20 04:00:00,114.62342572107524,120946446.43853694
2025-07-20 05:00:00,2025-07-20 05:00:00,101.76559761230196,120946520.17940314
2025-07-20 06:00:00,2025-07-20 06:00:00,115.81388118711403,120946662.01326331
2025-07-20 07:00:00,2025-07-20 07:00:00,102.90012621209472,120946768.66942278
2025-07-20 08:00:00,2025-07-20 08:00:00,101.83665717982308,120946874.64012064
2025-07-20 09:00:00,2025-07-20 09:00:00,111.82860309847368,120946978.77158424
2025-07-20 10:00:00,2025-07-20 10:00:00,100.00585995796588,120947051.25269416
2025-07-20 11:00:00,2025-07-20 11:00:00,98.63769131763424,120947186.18722866
2025-07-20 12:00:00,2025-07-20 12:00:00,108.54628189643044,120947279.8525642
2025-07-20 13:00:00,2025-07-20 13:00:00,97.59510854964756,120947389.92407998
2025-07-20 14:00:00,2025-07-20 14:00:00,75.09924274608653,120947435.08786078
2025-07-20 15:00:00,2025-07-20 15:00:00,123.54407527621578,120947521.97171754
2025-07-20 16:00:00,2025-07-20 16:00:00,78.01477598333034,120947219.58815804
2025-07-20 17:00:00,2025-07-20 17:00:00,92.87250216551138,120947497.0646437
2025-07-20 18:00:00,2025-07-20 18:00:00,96.15395547359864,120947597.87082236
2025-07-20 19:00:00,2025-07-20 19:00:00,95.98634479010632,120947698.20582873
2025-07-20 20:00:00,2025-07-20 20:00:00,109.7661865851352,120947736.7450339
2025-07-20 21:00:00,2025-07-20 21:00:00,96.74342898565122,120947902.1760155
2025-07-20 22:00:00,2025-07-20 22:00:00,107.29003766348066,120948001.79180378
2025-07-20 23:00:00,2025-07-20 23:00:00,100.29898714214204,120948106.85349828
2025-07-21 00:00:00,2025-07-21 00:00:00,101.76828940031857,120948212.7518696
2025-07-21 01:00:00,2025-07-21 01:00:00,114.43424971692488,120948319.45916197
2025-07-21 02:00:00,2025-07-21 02:00:00,100.58295481997617,120948424.7112939
2025-07-21 03:00:00,2025-07-21 03:00:00,100.04148841645257,120950529.03122808
2025-07-21 04:00:00,2025-07-21 04:00:00,114.71771533286548,120948636.55749534
2025-07-21 05:00:00,2025-07-21 05:00:00,103.01805891740942,120948743.94452272
2025-07-21 06:00:00,2025-07-21 06:00:00,112.62529728468346,120948849.7502639
2025-07-21 07:00:00,2025-07-21 07:00:00,100.27244658376628,120948857.7400821
2025-07-21 08:00:00,2025-07-21 08:00:00,96.5525949616235,120951054.74334502
2025-07-21 09:00:00,2025-07-21 09:00:00,110.45026189485584,120949158.305371
2025-07-21 10:00:00,2025-07-21 10:00:00,94.0394235889223,120949256.17119896
2025-07-21 11:00:00,2025-07-21 11:00:00,93.18168270678822,120949353.98170368
2025-07-21 12:00:00,2025-07-21 12:00:00,40.32773789590826,120949450.6699678
2025-07-21 13:00:00,2025-07-21 13:00:00,-236.6720927730875,120949801.50839502
2025-07-21 14:00:00,2025-07-21 14:00:00,483.5436519132515,120949862.54350974
2025-07-21 15:00:00,2025-07-21 15:00:00,-115.62991682502312,120949721.17259122
2025-07-21 16:00:00,2025-07-21 16:00:00,267.12967533012124,120949087.58367184
2025-07-21 17:00:00,2025-07-21 17:00:00,102.80255762300902,120950143.0804986
2025-07-21 18:00:00,2025-07-21 18:00:00,95.12938099434987,120950242.5394656
2025-07-21 19:00:00,2025-07-21 19:00:00,95.51404888638548,120950246.5632141
2025-07-21 20:00:00,2025-07-21 20:00:00,110.77086386065936,120946382.90625282
2025-07-21 21:00:00,2025-07-21 21:00:00,100.79649301096975,120950006.70527308
2025-07-21 22:00:00,2025-07-21 22:00:00,114.0591970628775,120952673.40960371
2025-07-21 23:00:00,2025-07-21 23:00:00,102.11620816233362,120952618.93766268
2025-07-22 00:00:00,2025-07-22 00:00:00,102.58458117459664,120950679.283684
2025-07-22 01:00:00,2025-07-22 01:00:00,112.90843150650932,120950880.19640662
2025-07-22 02:00:00,2025-07-22 02:00:00,101.04218298536696,120951081.7209593
2025-07-22 03:00:00,2025-07-22 03:00:00,100.46004052051238,120951221.93141896
2025-07-22 04:00:00,2025-07-22 04:00:00,114.12446651840808,120951262.15088776
2025-07-22 05:00:00,2025-07-22 05:00:00,102.78132775873168,120951401.10507904
2025-07-22 06:00:00,2025-07-22 06:00:00,114.63097498191011,120951476.2399168
2025-07-22 07:00:00,2025-07-22 07:00:00,102.0046152688131,120951615.7740821
2025-07-22 08:00:00,2025-07-22 08:00:00,352.73132059024243,120951938.24263512
2025-07-22 09:00:00,2025-07-22 09:00:00,358.5940684715078,120949829.34077634
2025-07-22 10:00:00,2025-07-22 10:00:00,103.1279776394626,120952302.86029768
2025-07-22 11:00:00,2025-07-22 11:00:00,102.27963423598324,120952536.8226918
2025-07-22 12:00:00,2025-07-22 12:00:00,104.85114937876904,120952474.74345627
2025-07-22 13:00:00,2025-07-22 13:00:00,94.44757575404935,120952733.02921829
2025-07-22 14:00:00,2025-07-22 14:00:00,104.46778590366998,120952478.8361749
2025-07-22 15:00:00,2025-07-22 15:00:00,92.53330734647062,120952927.77391568
2025-07-22 16:00:00,2025-07-22 16:00:00,-407.0089809047449,120953023.71353684
2025-07-22 17:00:00,2025-07-22 17:00:00,861.107072643197,120953378.44473615
2025-07-22 18:00:00,2025-07-22 18:00:00,91.59606060149484,120953474.76276463
2025-07-22 19:00:00,2025-07-22 19:00:00,98.1951012249164,120953577.27124184
2025-07-22 20:00:00,2025-07-22 20:00:00,78.9236104422189,120953649.34087417
2025-07-22 21:00:00,2025-07-22 21:00:00,133.5304012123683,120952954.42928743
2025-07-22 22:00:00,2025-07-22 22:00:00,114.31355792037688,120953861.50803071
2025-07-22 23:00:00,2025-07-22 23:00:00,358.90497593847033,120954256.9346929
2025-07-23 00:00:00,2025-07-23 00:00:00,103.38626098419424,120954364.948562
2025-07-23 01:00:00,2025-07-23 01:00:00,115.2525533196109,120954473.46437934
2025-07-23 02:00:00,2025-07-23 02:00:00,102.54420839784568,120954580.25343452
2025-07-23 03:00:00,2025-07-23 03:00:00,102.10651298254264,120954685.89939956
2025-07-23 04:00:00,2025-07-23 04:00:00,114.18924693053918,120954793.27835156
2025-07-23 05:00:00,2025-07-23 05:00:00,103.568852589935,120954901.13565572
2025-07-23 06:00:00,2025-07-23 06:00:00,114.92822372072672,120955008.60036808
2025-07-23 07:00:00,2025-07-23 07:00:00,102.95155460226157,120955116.43805668
2025-07-23 08:00:00,2025-07-23 08:00:00,102.2124055938512,120955222.52399592
2025-07-23 09:00:00,2025-07-23 09:00:00,113.99200939472746,120955329.35948366
2025-07-23 10:00:00,2025-07-23 10:00:00,101.46773148067147,120955435.42275137
2025-07-23 11:00:00,2025-07-23 11:00:00,101.22220472820824,120955540.8472902
2025-07-23 12:00:00,2025-07-23 12:00:00,109.1543376890142,120955609.92777848
2025-07-23 13:00:00,2025-07-23 13:00:00,86.20195857623558,120955989.28686751
2025-07-23 14:00:00,2025-07-23 14:00:00,356.66470276532647,120956082.3331019
2025-07-23 15:00:00,2025-07-23 15:00:00,94.2350163073452,120956183.16521038
2025-07-23 16:00:00,2025-07-23 16:00:00,96.5518228444638,120956282.78660025
2025-07-23 17:00:00,2025-07-23 17:00:00,362.67727114658027,120956605.34374584
2025-07-23 18:00:00,2025-07-23 18:00:00,100.64418919976598,120956742.44605644
2025-07-23 19:00:00,2025-07-23 19:00:00,100.01878472284784,120956847.08415437
2025-07-23 20:00:00,2025-07-23 20:00:00,111.7855076537067,120956791.62742892
2025-07-23 21:00:00,2025-07-23 21:00:00,100.58973472845562,120957056.56453198
2025-07-23 22:00:00,2025-07-23 22:00:00,114.60319835518014,120953655.07482804
2025-07-23 23:00:00,2025-07-23 23:00:00,103.13912907134753,120957238.62903322
2025-07-24 00:00:00,2025-07-24 00:00:00,103.44520502404356,120957378.9228644
2025-07-24 01:00:00,2025-07-24 01:00:00,115.50903873442674,120957487.09773776
2025-07-24 02:00:00,2025-07-24 02:00:00,102.52810715657256,120957594.4549358
2025-07-24 03:00:00,2025-07-24 03:00:00,358.09509792295063,120957956.95394967
2025-07-24 04:00:00,2025-07-24 04:00:00,116.33027935222977,120958065.8609552
2025-07-24 05:00:00,2025-07-24 05:00:00,103.73404241467894,120958174.07638592
2025-07-24 06:00:00,2025-07-24 06:00:00,114.01497362305268,120950635.34042092
2025-07-24 07:00:00,2025-07-24 07:00:00,125.7666957434656,120955906.34585828
2025-07-24 08:00:00,2025-07-24 08:00:00,103.03653320345973,120958517.65258804
2025-07-24 09:00:00,2025-07-24 09:00:00,113.91126756056876,120958625.62442146
2025-07-24 10:00:00,2025-07-24 10:00:00,350.06940926977103,120958979.40241316
2025-07-24 11:00:00,2025-07-24 11:00:00,103.77150925019838,120959087.24930552
2025-07-24 12:00:00,2025-07-24 12:00:00,113.77634322698736,120959185.802359
2025-07-24 13:00:00,2025-07-24 13:00:00,101.4282671243194,120959293.87406464
2025-07-24 14:00:00,2025-07-24 14:00:00,357.00452849141084,120959649.44368888
2025-07-24 15:00:00,2025-07-24 15:00:00,87.64897451856184,120959742.068763
2025-07-24 16:00:00,2025-07-24 16:00:00,97.15498729402846,120959842.79285768
2025-07-24 17:00:00,2025-07-24 17:00:00,111.6489883871987,120959947.00296111
2025-07-24 18:00:00,2025-07-24 18:00:00,100.07738391749672,120960043.39643304
2025-07-24 19:00:00,2025-07-24 19:00:00,100.32519020571756,120960156.26444145
2025-07-24 20:00:00,2025-07-24 20:00:00,113.6968988821946,120960022.85528298
2025-07-24 21:00:00,2025-07-24 21:00:00,103.3887311804236,120960130.5166871
2025-07-24 22:00:00,2025-07-24 22:00:00,114.7566467930248,120960120.06705244
2025-07-24 23:00:00,2025-07-24 23:00:00,103.44247367767014,120960249.45477054
2025-07-25 00:00:00,2025-07-25 00:00:00,103.60595443523708,120960453.49358895
2025-07-25 01:00:00,2025-07-25 01:00:00,370.55642644840987,120960928.69299118
2025-07-25 02:00:00,2025-07-25 02:00:00,104.05888676495348,120960493.83991468
2025-07-25 03:00:00,2025-07-25 03:00:00,104.32421912390562,120961273.82565892
2025-07-25 04:00:00,2025-07-25 04:00:00,369.9988794895956,120961636.94475624
2025-07-25 05:00:00,2025-07-25 05:00:00,104.832892026928,120961745.8512658
2025-07-25 06:00:00,2025-07-25 06:00:00,115.66310811831362,120961854.62888956
2025-07-25 07:00:00,2025-07-25 07:00:00,104.713767157002,120961962.9917698
2025-07-25 08:00:00,2025-07-25 08:00:00,102.91828897361052,120962070.63268568
2025-07-25 09:00:00,2025-07-25 09:00:00,113.73885659368648,120961383.7997161
2025-07-25 10:00:00,2025-07-25 10:00:00,101.46723611287987,120962282.99361564
2025-07-25 11:00:00,2025-07-25 11:00:00,104.2288852725712,120962391.77374998
2025-07-25 12:00:00,2025-07-25 12:00:00,114.11622786300768,120962498.79501876
2025-07-25 13:00:00,2025-07-25 13:00:00,100.4424210190172,120962605.54604732
