start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-23 22:00:00,2025-06-23 22:00:00,56.18243243,16630
2025-06-23 23:00:00,2025-06-23 23:00:00,54.6409396,16283
2025-06-24 00:00:00,2025-06-24 00:00:00,54.82550336,16338
2025-06-24 01:00:00,2025-06-24 01:00:00,60.92333333,18277
2025-06-24 02:00:00,2025-06-24 02:00:00,53.54333333,16063
2025-06-24 03:00:00,2025-06-24 03:00:00,65.52173913,19591
2025-06-24 04:00:00,2025-06-24 04:00:00,48.88294314,14616
2025-06-24 05:00:00,2025-06-24 05:00:00,48.45973154,14441
2025-06-24 06:00:00,2025-06-24 06:00:00,50.38795987,15066
2025-06-24 07:00:00,2025-06-24 07:00:00,57.81481481,17171
2025-06-24 08:00:00,2025-06-24 08:00:00,64.13087248,19111
2025-06-24 09:00:00,2025-06-24 09:00:00,58.13377926,17382
2025-06-24 10:00:00,2025-06-24 10:00:00,62.27181208,18557
2025-06-24 11:00:00,2025-06-24 11:00:00,58.07692308,17365
2025-06-24 12:00:00,2025-06-24 12:00:00,61.47666667,18443
2025-06-24 13:00:00,2025-06-24 13:00:00,78.84280936,23574
2025-06-24 14:00:00,2025-06-24 14:00:00,74.89597315,22319
2025-06-24 15:00:00,2025-06-24 15:00:00,84.20945946,24926
2025-06-24 16:00:00,2025-06-24 16:00:00,75.91275168,22622
2025-06-24 17:00:00,2025-06-24 17:00:00,125.92255892,37399
2025-06-24 18:00:00,2025-06-24 18:00:00,123.51839465,36932
2025-06-24 19:00:00,2025-06-24 19:00:00,95.32441472,28502
2025-06-24 20:00:00,2025-06-24 20:00:00,91.46666667,27440
2025-06-24 21:00:00,2025-06-24 21:00:00,102.32107023,30594
2025-06-24 22:00:00,2025-06-24 22:00:00,95.04333333,28513
2025-06-24 23:00:00,2025-06-24 23:00:00,99.39464883,29719
2025-06-25 00:00:00,2025-06-25 00:00:00,98.25752508,29379
2025-06-25 01:00:00,2025-06-25 01:00:00,103.69565217,31005
2025-06-25 02:00:00,2025-06-25 02:00:00,94.98989899,28212
2025-06-25 03:00:00,2025-06-25 03:00:00,92.25503356,27492
2025-06-25 04:00:00,2025-06-25 04:00:00,85.10367893,25446
2025-06-25 05:00:00,2025-06-25 05:00:00,77.19063545,23080
2025-06-25 06:00:00,2025-06-25 06:00:00,92.76666667,27830
2025-06-25 07:00:00,2025-06-25 07:00:00,95.24832215,28384
2025-06-25 08:00:00,2025-06-25 08:00:00,98.02356902,29113
2025-06-25 09:00:00,2025-06-25 09:00:00,93.05016722,27822
2025-06-25 10:00:00,2025-06-25 10:00:00,89.10702341,26643
2025-06-25 11:00:00,2025-06-25 11:00:00,88.67905405,26249
2025-06-25 12:00:00,2025-06-25 12:00:00,88.01351351,26052
2025-06-25 13:00:00,2025-06-25 13:00:00,85.06711409,25350
2025-06-25 14:00:00,2025-06-25 14:00:00,81.21404682,24283
2025-06-25 15:00:00,2025-06-25 15:00:00,83.35,25005
2025-06-25 16:00:00,2025-06-25 16:00:00,86.25333333,25876
2025-06-25 17:00:00,2025-06-25 17:00:00,87.46822742,26153
2025-06-25 18:00:00,2025-06-25 18:00:00,79.43959732,23673
2025-06-25 19:00:00,2025-06-25 19:00:00,82.27516779,24518
2025-06-25 20:00:00,2025-06-25 20:00:00,74.96632997,22265
2025-06-25 21:00:00,2025-06-25 21:00:00,72.55183946,21693
2025-06-25 22:00:00,2025-06-25 22:00:00,72.71571906,21742
2025-06-25 23:00:00,2025-06-25 23:00:00,66.71333333,20014
2025-06-26 00:00:00,2025-06-26 00:00:00,72.15384615,21574
2025-06-26 01:00:00,2025-06-26 01:00:00,67.56040268,20133
2025-06-26 02:00:00,2025-06-26 02:00:00,66.33892617,19769
2025-06-26 03:00:00,2025-06-26 03:00:00,72.16442953,21505
2025-06-26 04:00:00,2025-06-26 04:00:00,71.80872483,21399
2025-06-26 05:00:00,2025-06-26 05:00:00,72.38926174,21572
2025-06-26 06:00:00,2025-06-26 06:00:00,74.84228188,22303
2025-06-26 07:00:00,2025-06-26 07:00:00,69.60869565,20813
2025-06-26 08:00:00,2025-06-26 08:00:00,76.43143813,22853
2025-06-26 09:00:00,2025-06-26 09:00:00,69.03333333,20710
2025-06-26 10:00:00,2025-06-26 10:00:00,70.4916388,21077
2025-06-26 11:00:00,2025-06-26 11:00:00,81.30201342,24228
2025-06-26 12:00:00,2025-06-26 12:00:00,72.78333333,21835
2025-06-26 13:00:00,2025-06-26 13:00:00,74.28040541,21987
2025-06-26 14:00:00,2025-06-26 14:00:00,73.46153846,21965
2025-06-26 15:00:00,2025-06-26 15:00:00,75.73400673,22493
2025-06-26 16:00:00,2025-06-26 16:00:00,76.38383838,22686
2025-06-26 17:00:00,2025-06-26 17:00:00,70.06020067,20948
2025-06-26 18:00:00,2025-06-26 18:00:00,73.32885906,21852
2025-06-26 19:00:00,2025-06-26 19:00:00,74.56521739,22295
2025-06-26 20:00:00,2025-06-26 20:00:00,78.36026936,23273
2025-06-26 21:00:00,2025-06-26 21:00:00,73.94314381,22109
2025-06-26 22:00:00,2025-06-26 22:00:00,71.45150502,21364
2025-06-26 23:00:00,2025-06-26 23:00:00,66.45150502,19869
2025-06-27 00:00:00,2025-06-27 00:00:00,65.68918919,19444
2025-06-27 01:00:00,2025-06-27 01:00:00,62.03691275,18487
2025-06-27 02:00:00,2025-06-27 02:00:00,57.88666667,17366
2025-06-27 03:00:00,2025-06-27 03:00:00,55.52842809,16603
2025-06-27 04:00:00,2025-06-27 04:00:00,53.85953177,16104
2025-06-27 05:00:00,2025-06-27 05:00:00,55.13087248,16429
2025-06-27 06:00:00,2025-06-27 06:00:00,58.07333333,17422
2025-06-27 07:00:00,2025-06-27 07:00:00,60.01677852,17885
2025-06-27 08:00:00,2025-06-27 08:00:00,61.92307692,18515
2025-06-27 09:00:00,2025-06-27 09:00:00,66.70134228,19877
2025-06-27 10:00:00,2025-06-27 10:00:00,68.25167785,20339
2025-06-27 11:00:00,2025-06-27 11:00:00,69.16835017,20543
2025-06-27 12:00:00,2025-06-27 12:00:00,67.03,20109
2025-06-27 13:00:00,2025-06-27 13:00:00,68.40939597,20386
2025-06-27 14:00:00,2025-06-27 14:00:00,70.84797297,20971
2025-06-27 15:00:00,2025-06-27 15:00:00,74.14576271,21873
2025-06-27 16:00:00,2025-06-27 16:00:00,79.55666667,23867
2025-06-27 17:00:00,2025-06-27 17:00:00,78.33445946,23187
2025-06-27 18:00:00,2025-06-27 18:00:00,70.48322148,21004
2025-06-27 19:00:00,2025-06-27 19:00:00,66.84949833,19988
2025-06-27 20:00:00,2025-06-27 20:00:00,67.12333333,20137
2025-06-27 21:00:00,2025-06-27 21:00:00,63.27181208,18855
2025-06-27 22:00:00,2025-06-27 22:00:00,58.87118644,17367
2025-06-27 23:00:00,2025-06-27 23:00:00,56.01,16803
2025-06-28 00:00:00,2025-06-28 00:00:00,55.2114094,16453
2025-06-28 01:00:00,2025-06-28 01:00:00,53.48993289,15940
2025-06-28 02:00:00,2025-06-28 02:00:00,60.43,18129
2025-06-28 03:00:00,2025-06-28 03:00:00,55.86287625,16703
2025-06-28 04:00:00,2025-06-28 04:00:00,56.63299663,16820
2025-06-28 05:00:00,2025-06-28 05:00:00,57.42,17226
2025-06-28 06:00:00,2025-06-28 06:00:00,76.24666667,22874
2025-06-28 07:00:00,2025-06-28 07:00:00,76.29865772,22737
2025-06-28 08:00:00,2025-06-28 08:00:00,83.65,25095
2025-06-28 09:00:00,2025-06-28 09:00:00,67.37919463,20079
2025-06-28 10:00:00,2025-06-28 10:00:00,59.54333333,17863
2025-06-28 11:00:00,2025-06-28 11:00:00,60.12374582,17977
2025-06-28 12:00:00,2025-06-28 12:00:00,58.84228188,17535
2025-06-28 13:00:00,2025-06-28 13:00:00,59.3812709,17755
2025-06-28 14:00:00,2025-06-28 14:00:00,67.21283784,19895
2025-06-28 15:00:00,2025-06-28 15:00:00,69.54,20862
2025-06-28 16:00:00,2025-06-28 16:00:00,67.57912458,20071
2025-06-28 17:00:00,2025-06-28 17:00:00,61.5472973,18218
2025-06-28 18:00:00,2025-06-28 18:00:00,70.90909091,21060
2025-06-28 19:00:00,2025-06-28 19:00:00,86.02341137,25721
2025-06-28 20:00:00,2025-06-28 20:00:00,80.57239057,23930
2025-06-28 21:00:00,2025-06-28 21:00:00,65.93265993,19582
2025-06-28 22:00:00,2025-06-28 22:00:00,104.09060403,31019
2025-06-28 23:00:00,2025-06-28 23:00:00,60.51333333,18154
2025-06-29 00:00:00,2025-06-29 00:00:00,57.83221477,17234
2025-06-29 01:00:00,2025-06-29 01:00:00,59.04682274,17655
2025-06-29 02:00:00,2025-06-29 02:00:00,57.20401338,17104
2025-06-29 03:00:00,2025-06-29 03:00:00,56.56418919,16743
2025-06-29 04:00:00,2025-06-29 04:00:00,51.24067797,15116
2025-06-29 05:00:00,2025-06-29 05:00:00,47.27181208,14087
2025-06-29 06:00:00,2025-06-29 06:00:00,51.48474576,15188
2025-06-29 07:00:00,2025-06-29 07:00:00,53.79461279,15977
2025-06-29 08:00:00,2025-06-29 08:00:00,58.97979798,17517
2025-06-29 09:00:00,2025-06-29 09:00:00,61.32666667,18398
2025-06-29 10:00:00,2025-06-29 10:00:00,67.13333333,20140
2025-06-29 11:00:00,2025-06-29 11:00:00,71.56856187,21399
2025-06-29 12:00:00,2025-06-29 12:00:00,62.38333333,18715
2025-06-29 13:00:00,2025-06-29 13:00:00,73.39864865,21726
2025-06-29 14:00:00,2025-06-29 14:00:00,61.93311037,18518
2025-06-29 15:00:00,2025-06-29 15:00:00,68.32550336,20361
2025-06-29 16:00:00,2025-06-29 16:00:00,65.91496599,19379
2025-06-29 17:00:00,2025-06-29 17:00:00,63.42809365,18965
2025-06-29 18:00:00,2025-06-29 18:00:00,65.51006711,19522
2025-06-29 19:00:00,2025-06-29 19:00:00,66.38255034,19782
2025-06-29 20:00:00,2025-06-29 20:00:00,56.54,16962
2025-06-29 21:00:00,2025-06-29 21:00:00,62.20677966,18351
2025-06-29 22:00:00,2025-06-29 22:00:00,54.57912458,16210
2025-06-29 23:00:00,2025-06-29 23:00:00,56.46416382,16544
2025-06-30 00:00:00,2025-06-30 00:00:00,56.60200669,16924
2025-06-30 01:00:00,2025-06-30 01:00:00,55.23745819,16516
2025-06-30 02:00:00,2025-06-30 02:00:00,63.72483221,18990
2025-06-30 03:00:00,2025-06-30 03:00:00,57.63299663,17117
2025-06-30 04:00:00,2025-06-30 04:00:00,61.50841751,18268
2025-06-30 05:00:00,2025-06-30 05:00:00,50.64646465,15042
2025-06-30 06:00:00,2025-06-30 06:00:00,55.84280936,16697
2025-06-30 07:00:00,2025-06-30 07:00:00,62.31438127,18632
2025-06-30 08:00:00,2025-06-30 08:00:00,66.94666667,20084
2025-06-30 09:00:00,2025-06-30 09:00:00,73.39333333,22018
2025-06-30 10:00:00,2025-06-30 10:00:00,67.98996656,20329
2025-06-30 11:00:00,2025-06-30 11:00:00,68.07744108,20219
2025-06-30 12:00:00,2025-06-30 12:00:00,67.50501672,20184
2025-06-30 13:00:00,2025-06-30 13:00:00,72.18060201,21582
2025-06-30 14:00:00,2025-06-30 14:00:00,74.47666667,22343
2025-06-30 15:00:00,2025-06-30 15:00:00,72.01337793,21532
2025-06-30 16:00:00,2025-06-30 16:00:00,70.54545455,20952
2025-06-30 17:00:00,2025-06-30 17:00:00,76.3590604,22755
2025-06-30 18:00:00,2025-06-30 18:00:00,72.38590604,21571
2025-06-30 19:00:00,2025-06-30 19:00:00,68.21333333,20464
2025-06-30 20:00:00,2025-06-30 20:00:00,75.59866221,22604
2025-06-30 21:00:00,2025-06-30 21:00:00,69.51851852,20647
2025-06-30 22:00:00,2025-06-30 22:00:00,67.68013468,20101
2025-06-30 23:00:00,2025-06-30 23:00:00,67.32214765,20062
2025-07-01 00:00:00,2025-07-01 00:00:00,57.86577181,17244
2025-07-01 01:00:00,2025-07-01 01:00:00,58.69230769,17549
2025-07-01 02:00:00,2025-07-01 02:00:00,58.25752508,17419
2025-07-01 03:00:00,2025-07-01 03:00:00,56.2996633,16721
2025-07-01 04:00:00,2025-07-01 04:00:00,48.09731544,14333
2025-07-01 05:00:00,2025-07-01 05:00:00,54.21548822,16102
2025-07-01 06:00:00,2025-07-01 06:00:00,54.34459459,16086
2025-07-01 07:00:00,2025-07-01 07:00:00,61.43288591,18307
2025-07-01 08:00:00,2025-07-01 08:00:00,63.2541806,18913
2025-07-01 09:00:00,2025-07-01 09:00:00,59.32107023,17737
2025-07-01 10:00:00,2025-07-01 10:00:00,63.01342282,18778
2025-07-01 11:00:00,2025-07-01 11:00:00,64.60200669,19316
2025-07-01 12:00:00,2025-07-01 12:00:00,68.5220339,20214
2025-07-01 13:00:00,2025-07-01 13:00:00,65.5704698,19540
2025-07-01 14:00:00,2025-07-01 14:00:00,65.12374582,19472
2025-07-01 15:00:00,2025-07-01 15:00:00,72.2909699,21615
2025-07-01 16:00:00,2025-07-01 16:00:00,70.43434343,20919
2025-07-01 17:00:00,2025-07-01 17:00:00,71.04040404,21099
2025-07-01 18:00:00,2025-07-01 18:00:00,66.10738255,19700
2025-07-01 19:00:00,2025-07-01 19:00:00,65.02013423,19376
2025-07-01 20:00:00,2025-07-01 20:00:00,63.33110368,18936
2025-07-01 21:00:00,2025-07-01 21:00:00,67.33557047,20066
2025-07-01 22:00:00,2025-07-01 22:00:00,61.996633,18413
2025-07-01 23:00:00,2025-07-01 23:00:00,59.84899329,17835
2025-07-02 00:00:00,2025-07-02 00:00:00,69.54026846,20723
2025-07-02 01:00:00,2025-07-02 01:00:00,74.16107383,22100
2025-07-02 02:00:00,2025-07-02 02:00:00,65.04713805,19319
2025-07-02 03:00:00,2025-07-02 03:00:00,60.25503356,17956
2025-07-02 04:00:00,2025-07-02 04:00:00,56.89830508,16785
2025-07-02 05:00:00,2025-07-02 05:00:00,53.46822742,15987
2025-07-02 06:00:00,2025-07-02 06:00:00,56.02341137,16751
2025-07-02 07:00:00,2025-07-02 07:00:00,56.39799331,16863
2025-07-02 08:00:00,2025-07-02 08:00:00,61.4261745,18305
2025-07-02 09:00:00,2025-07-02 09:00:00,59.53355705,17741
2025-07-02 10:00:00,2025-07-02 10:00:00,64.24579125,19081
2025-07-02 11:00:00,2025-07-02 11:00:00,69.36363636,20601
2025-07-02 12:00:00,2025-07-02 12:00:00,62.80536913,18716
2025-07-02 13:00:00,2025-07-02 13:00:00,68.38926174,20380
2025-07-02 14:00:00,2025-07-02 14:00:00,66.01677852,19673
2025-07-02 15:00:00,2025-07-02 15:00:00,73.3812709,21941
2025-07-02 16:00:00,2025-07-02 16:00:00,74.01342282,22056
2025-07-02 17:00:00,2025-07-02 17:00:00,78.81605351,23566
2025-07-02 18:00:00,2025-07-02 18:00:00,82.09427609,24382
2025-07-02 19:00:00,2025-07-02 19:00:00,74.7458194,22349
2025-07-02 20:00:00,2025-07-02 20:00:00,76.52842809,22882
2025-07-02 21:00:00,2025-07-02 21:00:00,66.16,19848
2025-07-02 22:00:00,2025-07-02 22:00:00,65.93311037,19714
2025-07-02 23:00:00,2025-07-02 23:00:00,69.05685619,20648
2025-07-03 00:00:00,2025-07-03 00:00:00,64.24242424,19080
2025-07-03 01:00:00,2025-07-03 01:00:00,62.98322148,18769
2025-07-03 02:00:00,2025-07-03 02:00:00,58.62666667,17588
2025-07-03 03:00:00,2025-07-03 03:00:00,65.88590604,19634
2025-07-03 04:00:00,2025-07-03 04:00:00,55.7090301,16657
2025-07-03 05:00:00,2025-07-03 05:00:00,51.93666667,15581
2025-07-03 06:00:00,2025-07-03 06:00:00,67.33779264,20134
2025-07-03 07:00:00,2025-07-03 07:00:00,80.17391304,23972
2025-07-03 08:00:00,2025-07-03 08:00:00,72.75084175,21607
2025-07-03 09:00:00,2025-07-03 09:00:00,66.65771812,19864
2025-07-03 10:00:00,2025-07-03 10:00:00,83.77516779,24965
2025-07-03 11:00:00,2025-07-03 11:00:00,62.67449664,18677
2025-07-03 12:00:00,2025-07-03 12:00:00,69.65878378,20619
2025-07-03 13:00:00,2025-07-03 13:00:00,71.93939394,21366
2025-07-03 14:00:00,2025-07-03 14:00:00,74.38513514,22018
2025-07-03 15:00:00,2025-07-03 15:00:00,72.39261745,21573
2025-07-03 16:00:00,2025-07-03 16:00:00,73.0,21535
2025-07-03 17:00:00,2025-07-03 17:00:00,76.04682274,22738
2025-07-03 18:00:00,2025-07-03 18:00:00,73.85953177,22084
2025-07-03 19:00:00,2025-07-03 19:00:00,72.98666667,21896
2025-07-03 20:00:00,2025-07-03 20:00:00,71.39393939,21204
2025-07-03 21:00:00,2025-07-03 21:00:00,72.80872483,21697
2025-07-03 22:00:00,2025-07-03 22:00:00,72.17056856,21579
2025-07-03 23:00:00,2025-07-03 23:00:00,66.45791246,19738
2025-07-04 00:00:00,2025-07-04 00:00:00,66.4295302,19796
2025-07-04 01:00:00,2025-07-04 01:00:00,84.47986577,25175
2025-07-04 02:00:00,2025-07-04 02:00:00,108.96989967,32582
2025-07-04 03:00:00,2025-07-04 03:00:00,90.55369128,26985
2025-07-04 04:00:00,2025-07-04 04:00:00,79.63333333,23890
2025-07-04 05:00:00,2025-07-04 05:00:00,83.65771812,24930
2025-07-04 06:00:00,2025-07-04 06:00:00,79.13712375,23662
2025-07-04 07:00:00,2025-07-04 07:00:00,98.13422819,29244
2025-07-04 08:00:00,2025-07-04 08:00:00,74.71666667,22415
2025-07-04 09:00:00,2025-07-04 09:00:00,75.91919192,22548
2025-07-04 10:00:00,2025-07-04 10:00:00,77.96979866,23235
2025-07-04 11:00:00,2025-07-04 11:00:00,72.35785953,21635
2025-07-04 12:00:00,2025-07-04 12:00:00,69.96308725,20849
2025-07-04 13:00:00,2025-07-04 13:00:00,69.48993289,20708
2025-07-04 14:00:00,2025-07-04 14:00:00,69.86868687,20751
2025-07-04 15:00:00,2025-07-04 15:00:00,75.67114094,22550
2025-07-04 16:00:00,2025-07-04 16:00:00,75.36666667,22610
2025-07-04 17:00:00,2025-07-04 17:00:00,77.20666667,23162
2025-07-04 18:00:00,2025-07-04 18:00:00,70.1442953,20903
2025-07-04 19:00:00,2025-07-04 19:00:00,67.92666667,20378
2025-07-04 20:00:00,2025-07-04 20:00:00,70.090301,20957
2025-07-04 21:00:00,2025-07-04 21:00:00,86.42333333,25927
2025-07-04 22:00:00,2025-07-04 22:00:00,77.30201342,23036
2025-07-04 23:00:00,2025-07-04 23:00:00,60.15436242,17926
2025-07-05 00:00:00,2025-07-05 00:00:00,64.51006711,19224
2025-07-05 01:00:00,2025-07-05 01:00:00,64.44966443,19206
2025-07-05 02:00:00,2025-07-05 02:00:00,73.75167785,21978
2025-07-05 03:00:00,2025-07-05 03:00:00,58.77852349,17516
2025-07-05 04:00:00,2025-07-05 04:00:00,58.41610738,17408
2025-07-05 05:00:00,2025-07-05 05:00:00,63.28666667,18986
2025-07-05 06:00:00,2025-07-05 06:00:00,57.06,17118
2025-07-05 07:00:00,2025-07-05 07:00:00,53.26421405,15926
2025-07-05 08:00:00,2025-07-05 08:00:00,56.44630872,16821
2025-07-05 09:00:00,2025-07-05 09:00:00,57.85185185,17182
2025-07-05 10:00:00,2025-07-05 10:00:00,60.18518519,17875
2025-07-05 11:00:00,2025-07-05 11:00:00,55.26755853,16525
2025-07-05 12:00:00,2025-07-05 12:00:00,56.96666667,17090
2025-07-05 13:00:00,2025-07-05 13:00:00,64.55518395,19302
2025-07-05 14:00:00,2025-07-05 14:00:00,61.69152542,18199
2025-07-05 15:00:00,2025-07-05 15:00:00,71.74662162,21237
2025-07-05 16:00:00,2025-07-05 16:00:00,72.37123746,21639
2025-07-05 17:00:00,2025-07-05 17:00:00,61.98310811,18347
2025-07-05 18:00:00,2025-07-05 18:00:00,83.33670034,24751
2025-07-05 19:00:00,2025-07-05 19:00:00,71.83892617,21408
2025-07-05 20:00:00,2025-07-05 20:00:00,62.23809524,18298
2025-07-05 21:00:00,2025-07-05 21:00:00,62.23154362,18545
2025-07-05 22:00:00,2025-07-05 22:00:00,61.78114478,18349
2025-07-05 23:00:00,2025-07-05 23:00:00,68.01677852,20269
2025-07-06 00:00:00,2025-07-06 00:00:00,63.75919732,19064
2025-07-06 01:00:00,2025-07-06 01:00:00,59.45,17835
2025-07-06 02:00:00,2025-07-06 02:00:00,64.87959866,19399
2025-07-06 03:00:00,2025-07-06 03:00:00,58.84228188,17535
2025-07-06 04:00:00,2025-07-06 04:00:00,44.67003367,13267
2025-07-06 05:00:00,2025-07-06 05:00:00,67.49494949,20046
2025-07-06 06:00:00,2025-07-06 06:00:00,62.1638796,18587
2025-07-06 07:00:00,2025-07-06 07:00:00,57.30976431,17021
2025-07-06 08:00:00,2025-07-06 08:00:00,64.09090909,19035
2025-07-06 09:00:00,2025-07-06 09:00:00,48.38255034,14418
2025-07-06 10:00:00,2025-07-06 10:00:00,47.22483221,14073
2025-07-06 11:00:00,2025-07-06 11:00:00,52.49328859,15643
2025-07-06 12:00:00,2025-07-06 12:00:00,50.94295302,15181
2025-07-06 13:00:00,2025-07-06 13:00:00,52.61616162,15627
2025-07-06 14:00:00,2025-07-06 14:00:00,56.49158249,16778
2025-07-06 15:00:00,2025-07-06 15:00:00,60.3277592,18038
2025-07-06 16:00:00,2025-07-06 16:00:00,62.56521739,18707
2025-07-06 17:00:00,2025-07-06 17:00:00,68.003367,20197
2025-07-06 18:00:00,2025-07-06 18:00:00,64.26755853,19216
2025-07-06 19:00:00,2025-07-06 19:00:00,64.52173913,19292
2025-07-06 20:00:00,2025-07-06 20:00:00,60.42281879,18006
2025-07-06 21:00:00,2025-07-06 21:00:00,64.09090909,19035
2025-07-06 22:00:00,2025-07-06 22:00:00,66.36454849,19843
2025-07-06 23:00:00,2025-07-06 23:00:00,67.44932432,19965
2025-07-07 00:00:00,2025-07-07 00:00:00,61.93979933,18520
2025-07-07 01:00:00,2025-07-07 01:00:00,91.67892977,27412
2025-07-07 02:00:00,2025-07-07 02:00:00,72.38047138,21497
2025-07-07 03:00:00,2025-07-07 03:00:00,56.89966555,17013
2025-07-07 04:00:00,2025-07-07 04:00:00,59.59866221,17820
2025-07-07 05:00:00,2025-07-07 05:00:00,55.04333333,16513
2025-07-07 06:00:00,2025-07-07 06:00:00,64.69798658,19280
2025-07-07 07:00:00,2025-07-07 07:00:00,68.39932886,20383
2025-07-07 08:00:00,2025-07-07 08:00:00,70.08783784,20746
2025-07-07 09:00:00,2025-07-07 09:00:00,71.22742475,21297
2025-07-07 10:00:00,2025-07-07 10:00:00,73.27516779,21836
2025-07-07 11:00:00,2025-07-07 11:00:00,68.90635452,20603
2025-07-07 12:00:00,2025-07-07 12:00:00,67.4006734,20018
2025-07-07 13:00:00,2025-07-07 13:00:00,70.24161074,20932
2025-07-07 14:00:00,2025-07-07 14:00:00,73.13712375,21868
2025-07-07 15:00:00,2025-07-07 15:00:00,74.93288591,22330
2025-07-07 16:00:00,2025-07-07 16:00:00,76.56040268,22815
2025-07-07 17:00:00,2025-07-07 17:00:00,70.20735786,20992
2025-07-07 18:00:00,2025-07-07 18:00:00,74.0033557,22053
2025-07-07 19:00:00,2025-07-07 19:00:00,77.80936455,23265
2025-07-07 20:00:00,2025-07-07 20:00:00,75.60606061,22455
2025-07-07 21:00:00,2025-07-07 21:00:00,80.68456376,24044
2025-07-07 22:00:00,2025-07-07 22:00:00,84.16053512,25164
2025-07-07 23:00:00,2025-07-07 23:00:00,75.13175676,22239
2025-07-08 00:00:00,2025-07-08 00:00:00,67.04713805,19913
2025-07-08 01:00:00,2025-07-08 01:00:00,85.1409396,25372
2025-07-08 02:00:00,2025-07-08 02:00:00,107.9966443,32183
2025-07-08 03:00:00,2025-07-08 03:00:00,71.55067568,21179
2025-07-08 04:00:00,2025-07-08 04:00:00,68.21548822,20260
2025-07-08 05:00:00,2025-07-08 05:00:00,67.0,19966
2025-07-08 06:00:00,2025-07-08 06:00:00,73.09121622,21635
2025-07-08 07:00:00,2025-07-08 07:00:00,68.97993311,20625
2025-07-08 08:00:00,2025-07-08 08:00:00,70.74,21222
2025-07-08 09:00:00,2025-07-08 09:00:00,69.32659933,20590
2025-07-08 10:00:00,2025-07-08 10:00:00,63.88963211,19103
2025-07-08 11:00:00,2025-07-08 11:00:00,65.34448161,19538
2025-07-08 12:00:00,2025-07-08 12:00:00,65.00671141,19372
2025-07-08 13:00:00,2025-07-08 13:00:00,69.59531773,20809
2025-07-08 14:00:00,2025-07-08 14:00:00,69.21404682,20695
2025-07-08 15:00:00,2025-07-08 15:00:00,86.27,25881
2025-07-08 16:00:00,2025-07-08 16:00:00,77.69798658,23154
2025-07-08 17:00:00,2025-07-08 17:00:00,75.77,22731
2025-07-08 18:00:00,2025-07-08 18:00:00,78.96621622,23374
2025-07-08 19:00:00,2025-07-08 19:00:00,79.88926174,23807
2025-07-08 20:00:00,2025-07-08 20:00:00,83.88333333,25165
2025-07-08 21:00:00,2025-07-08 21:00:00,81.86622074,24478
2025-07-08 22:00:00,2025-07-08 22:00:00,71.05,21315
2025-07-08 23:00:00,2025-07-08 23:00:00,66.40939597,19790
2025-07-09 00:00:00,2025-07-09 00:00:00,78.57575758,23337
2025-07-09 01:00:00,2025-07-09 01:00:00,76.69,23007
2025-07-09 02:00:00,2025-07-09 02:00:00,72.01683502,21389
2025-07-09 03:00:00,2025-07-09 03:00:00,69.20805369,20624
2025-07-09 04:00:00,2025-07-09 04:00:00,59.1986532,17582
2025-07-09 05:00:00,2025-07-09 05:00:00,72.56375839,21624
2025-07-09 06:00:00,2025-07-09 06:00:00,64.74916388,19360
2025-07-09 07:00:00,2025-07-09 07:00:00,70.43771044,20920
2025-07-09 08:00:00,2025-07-09 08:00:00,69.87959866,20894
2025-07-09 09:00:00,2025-07-09 09:00:00,67.60200669,20213
2025-07-09 10:00:00,2025-07-09 10:00:00,71.26351351,21094
2025-07-09 11:00:00,2025-07-09 11:00:00,71.04682274,21243
2025-07-09 12:00:00,2025-07-09 12:00:00,72.46801347,21523
2025-07-09 13:00:00,2025-07-09 13:00:00,69.11447811,20527
2025-07-09 14:00:00,2025-07-09 14:00:00,71.44444444,21219
2025-07-09 15:00:00,2025-07-09 15:00:00,68.22073579,20398
2025-07-09 16:00:00,2025-07-09 16:00:00,71.2,21360
2025-07-09 17:00:00,2025-07-09 17:00:00,69.13377926,20671
2025-07-09 18:00:00,2025-07-09 18:00:00,71.16722408,21279
