start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-06-12 21:00:00,2025-06-12 21:00:00,0.01437629,4.03973748,281
2025-06-12 22:00:00,2025-06-12 22:00:00,0.0098814,4.10078003,415
2025-06-12 23:00:00,2025-06-12 23:00:00,0.00966125,3.61330582,374
2025-06-13 00:00:00,2025-06-13 00:00:00,0.00515428,5.00996022,972
2025-06-13 01:00:00,2025-06-13 01:00:00,0.00854066,7.12290897,834
2025-06-13 02:00:00,2025-06-13 02:00:00,0.00509369,5.05803121,993
2025-06-13 03:00:00,2025-06-13 03:00:00,0.01620773,2.67427465,165
2025-06-13 04:00:00,2025-06-13 04:00:00,0.00794418,1.07246456,135
2025-06-13 05:00:00,2025-06-13 05:00:00,0.00450281,5.03414212,1118
2025-06-13 06:00:00,2025-06-13 06:00:00,0.00554922,2.35841706,425
2025-06-13 07:00:00,2025-06-13 07:00:00,0.01385417,1.98114637,143
2025-06-13 08:00:00,2025-06-13 08:00:00,0.00917572,1.08273449,118
2025-06-13 09:00:00,2025-06-13 09:00:00,0.01625751,1.73955305,107
2025-06-13 10:00:00,2025-06-13 10:00:00,0.02217669,3.83656698,173
2025-06-13 11:00:00,2025-06-13 11:00:00,0.01214566,1.71253816,141
2025-06-13 12:00:00,2025-06-13 12:00:00,0.01027857,5.77655896,562
2025-06-13 13:00:00,2025-06-13 13:00:00,0.00227026,2.65620592,1170
2025-06-13 14:00:00,2025-06-13 14:00:00,0.00567814,9.69258379,1707
2025-06-13 15:00:00,2025-06-13 15:00:00,0.00516757,8.74352832,1692
2025-06-13 16:00:00,2025-06-13 16:00:00,0.03494714,12.19655159,349
2025-06-13 17:00:00,2025-06-13 17:00:00,0.00967488,0.66756654,69
2025-06-13 18:00:00,2025-06-13 18:00:00,0.00561357,1.28550767,229
2025-06-13 19:00:00,2025-06-13 19:00:00,0.01050725,1.22934781,117
2025-06-13 20:00:00,2025-06-13 20:00:00,0.04367182,6.72545987,154
2025-06-13 21:00:00,2025-06-13 21:00:00,0.01016723,1.05739243,104
2025-06-13 22:00:00,2025-06-13 22:00:00,0.00731472,0.74610111,102
2025-06-13 23:00:00,2025-06-13 23:00:00,0.0188127,4.4209848,235
2025-06-14 00:00:00,2025-06-14 00:00:00,0.00511739,5.71100345,1116
2025-06-14 01:00:00,2025-06-14 01:00:00,0.00767892,1.88901438,246
2025-06-14 02:00:00,2025-06-14 02:00:00,0.00478603,3.38850692,708
2025-06-14 03:00:00,2025-06-14 03:00:00,0.01601654,2.99509234,187
2025-06-14 04:00:00,2025-06-14 04:00:00,0.0091526,2.62679519,287
2025-06-14 05:00:00,2025-06-14 05:00:00,0.00253331,1.14505477,452
2025-06-14 06:00:00,2025-06-14 06:00:00,0.01680197,3.02435376,180
2025-06-14 07:00:00,2025-06-14 07:00:00,0.00643739,1.01067092,157
2025-06-14 08:00:00,2025-06-14 08:00:00,0.00749758,1.0721537,143
2025-06-14 09:00:00,2025-06-14 09:00:00,0.00190432,0.15234559,80
2025-06-14 10:00:00,2025-06-14 10:00:00,0.01097164,1.26173867,115
2025-06-14 11:00:00,2025-06-14 11:00:00,0.00566141,0.93979376,166
2025-06-14 12:00:00,2025-06-14 12:00:00,0.00926463,2.28836297,247
2025-06-14 13:00:00,2025-06-14 13:00:00,0.0094436,1.92649454,204
2025-06-14 14:00:00,2025-06-14 14:00:00,0.01123855,3.04564589,271
2025-06-14 15:00:00,2025-06-14 15:00:00,0.01176201,2.44649837,208
2025-06-14 16:00:00,2025-06-14 16:00:00,0.00448702,1.02752824,229
2025-06-14 17:00:00,2025-06-14 17:00:00,0.0102811,1.85059853,180
2025-06-14 18:00:00,2025-06-14 18:00:00,0.01461227,1.15436936,79
2025-06-14 19:00:00,2025-06-14 19:00:00,0.00859647,3.52455291,410
2025-06-14 20:00:00,2025-06-14 20:00:00,0.01157345,1.57398967,136
2025-06-14 21:00:00,2025-06-14 21:00:00,0.00843156,0.57334574,68
2025-06-14 22:00:00,2025-06-14 22:00:00,0.00820818,0.9685652,118
2025-06-14 23:00:00,2025-06-14 23:00:00,0.03248327,2.89101144,89
2025-06-15 00:00:00,2025-06-15 00:00:00,0.01065563,1.09753013,103
2025-06-15 01:00:00,2025-06-15 01:00:00,0.0047687,2.89460214,607
2025-06-15 02:00:00,2025-06-15 02:00:00,0.01120348,1.26599368,113
2025-06-15 03:00:00,2025-06-15 03:00:00,0.00587557,0.93421582,159
2025-06-15 04:00:00,2025-06-15 04:00:00,0.00885272,1.56693232,177
2025-06-15 05:00:00,2025-06-15 05:00:00,0.00798298,0.76636587,96
2025-06-15 06:00:00,2025-06-15 06:00:00,0.01107395,2.81278251,254
2025-06-15 07:00:00,2025-06-15 07:00:00,0.00789842,1.54019108,195
2025-06-15 08:00:00,2025-06-15 08:00:00,0.04698835,5.96752084,127
2025-06-15 09:00:00,2025-06-15 09:00:00,0.00748443,1.46694855,196
2025-06-15 10:00:00,2025-06-15 10:00:00,0.01103568,2.50509864,227
2025-06-15 11:00:00,2025-06-15 11:00:00,0.01711032,1.96768652,115
2025-06-15 12:00:00,2025-06-15 12:00:00,0.01121506,1.54767764,138
2025-06-15 13:00:00,2025-06-15 13:00:00,0.00432477,2.02399225,468
2025-06-15 14:00:00,2025-06-15 14:00:00,0.00605178,0.78067983,129
2025-06-15 15:00:00,2025-06-15 15:00:00,0.00428698,1.66763615,389
2025-06-15 16:00:00,2025-06-15 16:00:00,0.00654373,4.27305784,653
2025-06-15 17:00:00,2025-06-15 17:00:00,0.0106723,1.72891255,162
2025-06-15 18:00:00,2025-06-15 18:00:00,0.01707554,2.64670863,155
2025-06-15 19:00:00,2025-06-15 19:00:00,0.01206173,2.18317351,181
2025-06-15 20:00:00,2025-06-15 20:00:00,0.02561407,3.86772476,151
2025-06-15 21:00:00,2025-06-15 21:00:00,0.01812777,1.52273302,84
2025-06-15 22:00:00,2025-06-15 22:00:00,0.0149074,2.35536923,158
2025-06-15 23:00:00,2025-06-15 23:00:00,0.00627307,1.46162551,233
2025-06-16 00:00:00,2025-06-16 00:00:00,0.00592102,2.03090815,343
2025-06-16 01:00:00,2025-06-16 01:00:00,0.01924051,2.86683649,149
2025-06-16 02:00:00,2025-06-16 02:00:00,0.00384584,2.16905323,564
2025-06-16 03:00:00,2025-06-16 03:00:00,0.00388404,1.40213904,361
2025-06-16 04:00:00,2025-06-16 04:00:00,0.00943911,3.78508174,401
2025-06-16 05:00:00,2025-06-16 05:00:00,0.00849196,1.89370748,223
2025-06-16 06:00:00,2025-06-16 06:00:00,0.00967054,2.64005784,273
2025-06-16 07:00:00,2025-06-16 07:00:00,0.00714651,0.57172104,80
2025-06-16 08:00:00,2025-06-16 08:00:00,0.02263551,4.34601786,192
2025-06-16 09:00:00,2025-06-16 09:00:00,0.00567992,0.95422576,168
2025-06-16 10:00:00,2025-06-16 10:00:00,0.01245193,3.9846186,320
2025-06-16 11:00:00,2025-06-16 11:00:00,0.02699466,5.07499517,188
2025-06-16 12:00:00,2025-06-16 12:00:00,0.04733665,11.45547004,242
2025-06-16 13:00:00,2025-06-16 13:00:00,0.01441101,5.33207218,370
2025-06-16 14:00:00,2025-06-16 14:00:00,0.00882439,4.80047068,544
2025-06-16 15:00:00,2025-06-16 15:00:00,0.01024098,3.6560286,357
2025-06-16 16:00:00,2025-06-16 16:00:00,0.00388044,5.21142978,1343
2025-06-16 17:00:00,2025-06-16 17:00:00,0.00248478,11.57409163,4658
2025-06-16 18:00:00,2025-06-16 18:00:00,0.00617877,2.23671597,362
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00680417,2.61279965,384
2025-06-16 20:00:00,2025-06-16 20:00:00,0.00869124,1.87730755,216
2025-06-16 21:00:00,2025-06-16 21:00:00,0.00351051,1.0707058,305
2025-06-16 22:00:00,2025-06-16 22:00:00,0.00837908,0.98873193,118
2025-06-16 23:00:00,2025-06-16 23:00:00,0.03153122,8.57649308,272
2025-06-17 00:00:00,2025-06-17 00:00:00,0.0058715,1.37393121,234
2025-06-17 01:00:00,2025-06-17 01:00:00,0.00428837,0.79763769,186
2025-06-17 02:00:00,2025-06-17 02:00:00,0.00184969,0.79536768,430
2025-06-17 03:00:00,2025-06-17 03:00:00,0.00684806,2.06811458,302
2025-06-17 04:00:00,2025-06-17 04:00:00,0.07774666,5.44226632,70
2025-06-17 05:00:00,2025-06-17 05:00:00,0.00517251,4.82077873,932
2025-06-17 06:00:00,2025-06-17 06:00:00,0.00491956,1.49554539,304
2025-06-17 07:00:00,2025-06-17 07:00:00,0.00274767,5.4431339,1981
2025-06-17 08:00:00,2025-06-17 08:00:00,0.00493924,3.10184313,628
2025-06-17 09:00:00,2025-06-17 09:00:00,0.00921313,5.74899588,624
2025-06-17 10:00:00,2025-06-17 10:00:00,0.00362606,5.8161969,1604
2025-06-17 11:00:00,2025-06-17 11:00:00,0.00561728,4.30283636,766
2025-06-17 12:00:00,2025-06-17 12:00:00,0.00877159,7.9032031,901
2025-06-17 13:00:00,2025-06-17 13:00:00,0.00594017,1.58008477,266
2025-06-17 14:00:00,2025-06-17 14:00:00,0.00452887,3.28795924,726
2025-06-17 15:00:00,2025-06-17 15:00:00,0.00748161,1.61602763,216
2025-06-17 16:00:00,2025-06-17 16:00:00,0.0037963,4.58972968,1209
2025-06-17 17:00:00,2025-06-17 17:00:00,0.01121752,0.70670387,63
2025-06-17 18:00:00,2025-06-17 18:00:00,0.01189179,4.23347658,356
2025-06-17 19:00:00,2025-06-17 19:00:00,0.01544796,2.54891291,165
2025-06-17 20:00:00,2025-06-17 20:00:00,0.43565135,77.11028901,177
2025-06-17 21:00:00,2025-06-17 21:00:00,0.01023556,2.81478025,275
2025-06-17 22:00:00,2025-06-17 22:00:00,0.00618974,0.79228634,128
2025-06-17 23:00:00,2025-06-17 23:00:00,0.00192038,2.68661472,1399
2025-06-18 00:00:00,2025-06-18 00:00:00,0.00129745,1.86572973,1438
2025-06-18 01:00:00,2025-06-18 01:00:00,0.00178664,5.48854426,3072
2025-06-18 02:00:00,2025-06-18 02:00:00,0.00206939,7.42909867,3590
2025-06-18 03:00:00,2025-06-18 03:00:00,0.00182291,4.80700922,2637
2025-06-18 04:00:00,2025-06-18 04:00:00,0.00182349,11.03211481,6050
2025-06-18 05:00:00,2025-06-18 05:00:00,0.00449113,7.40138123,1648
2025-06-18 06:00:00,2025-06-18 06:00:00,0.00558127,11.01184518,1973
2025-06-18 07:00:00,2025-06-18 07:00:00,0.0017892,4.61612405,2580
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00204052,2.32619575,1140
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00553961,0.70353071,127
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00237079,3.6415404,1536
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00665821,1.47812297,222
2025-06-18 12:00:00,2025-06-18 12:00:00,0.01308088,6.76281439,517
2025-06-18 13:00:00,2025-06-18 13:00:00,0.00424264,5.14208021,1212
2025-06-18 14:00:00,2025-06-18 14:00:00,0.00399024,2.78917752,699
2025-06-18 15:00:00,2025-06-18 15:00:00,0.00562448,3.1609584,562
2025-06-18 16:00:00,2025-06-18 16:00:00,0.0022071,2.57568751,1167
2025-06-18 17:00:00,2025-06-18 17:00:00,0.00363946,0.95353877,262
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00650008,5.4080697,832
2025-06-18 19:00:00,2025-06-18 19:00:00,0.01495994,2.42350989,162
2025-06-18 20:00:00,2025-06-18 20:00:00,0.00414241,2.46059123,594
2025-06-18 21:00:00,2025-06-18 21:00:00,0.01931241,2.56855016,133
2025-06-18 22:00:00,2025-06-18 22:00:00,0.0228549,3.7939128,166
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00804726,1.13466309,141
2025-06-19 00:00:00,2025-06-19 00:00:00,0.01791645,2.45455323,137
2025-06-19 01:00:00,2025-06-19 01:00:00,0.01335958,3.43341274,257
2025-06-19 02:00:00,2025-06-19 02:00:00,0.00786963,1.23553164,157
2025-06-19 03:00:00,2025-06-19 03:00:00,0.00414107,1.58602905,383
2025-06-19 04:00:00,2025-06-19 04:00:00,0.00464533,0.44595214,96
2025-06-19 05:00:00,2025-06-19 05:00:00,0.02177172,1.45870518,67
2025-06-19 06:00:00,2025-06-19 06:00:00,0.01792956,3.87278426,216
2025-06-19 07:00:00,2025-06-19 07:00:00,0.03968264,5.51588652,139
2025-06-19 08:00:00,2025-06-19 08:00:00,0.01312744,1.61467483,123
2025-06-19 09:00:00,2025-06-19 09:00:00,0.01605317,4.20593077,262
2025-06-19 10:00:00,2025-06-19 10:00:00,0.00294556,1.45216048,493
2025-06-19 11:00:00,2025-06-19 11:00:00,0.00448191,0.77536983,173
2025-06-19 12:00:00,2025-06-19 12:00:00,0.0089032,2.74218487,308
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00943753,3.18988391,338
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00321012,0.60029199,187
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00703817,3.04752687,433
2025-06-19 16:00:00,2025-06-19 16:00:00,0.00813228,1.91108679,235
2025-06-19 17:00:00,2025-06-19 17:00:00,0.01097102,1.70050778,155
2025-06-19 18:00:00,2025-06-19 18:00:00,0.01181751,1.53627682,130
2025-06-19 19:00:00,2025-06-19 19:00:00,0.01318487,2.01728498,153
2025-06-19 20:00:00,2025-06-19 20:00:00,0.02444055,2.34629295,96
2025-06-19 21:00:00,2025-06-19 21:00:00,0.03114243,2.17996991,70
2025-06-19 22:00:00,2025-06-19 22:00:00,0.00600978,0.86540889,144
2025-06-19 23:00:00,2025-06-19 23:00:00,0.00796909,0.84472379,106
2025-06-20 00:00:00,2025-06-20 00:00:00,0.03610981,5.27203288,146
2025-06-20 01:00:00,2025-06-20 01:00:00,0.01276904,1.64720632,129
2025-06-20 02:00:00,2025-06-20 02:00:00,0.01333966,2.82800855,212
2025-06-20 03:00:00,2025-06-20 03:00:00,0.01436193,4.03570321,281
2025-06-20 04:00:00,2025-06-20 04:00:00,0.0117616,1.91714079,163
2025-06-20 05:00:00,2025-06-20 05:00:00,0.00663451,0.72316112,109
2025-06-20 06:00:00,2025-06-20 06:00:00,0.01261168,1.82869389,145
2025-06-20 07:00:00,2025-06-20 07:00:00,0.0091843,0.37655649,41
2025-06-20 08:00:00,2025-06-20 08:00:00,0.02342382,4.09916925,175
2025-06-20 09:00:00,2025-06-20 09:00:00,0.00894674,3.77552257,422
2025-06-20 10:00:00,2025-06-20 10:00:00,0.00621902,0.47886459,77
2025-06-20 11:00:00,2025-06-20 11:00:00,0.00982701,0.86477658,88
2025-06-20 12:00:00,2025-06-20 12:00:00,0.01707999,3.63803787,213
2025-06-20 13:00:00,2025-06-20 13:00:00,0.00874787,1.47838964,169
2025-06-20 14:00:00,2025-06-20 14:00:00,0.01065813,2.33413131,219
2025-06-20 15:00:00,2025-06-20 15:00:00,0.00738155,1.51321684,205
2025-06-20 16:00:00,2025-06-20 16:00:00,0.00593758,0.59969575,101
2025-06-20 17:00:00,2025-06-20 17:00:00,0.01216035,1.69028797,139
2025-06-20 18:00:00,2025-06-20 18:00:00,0.01367432,1.51785006,111
2025-06-20 19:00:00,2025-06-20 19:00:00,0.00964912,1.38947276,144
2025-06-20 20:00:00,2025-06-20 20:00:00,0.01852295,1.85229518,100
2025-06-20 21:00:00,2025-06-20 21:00:00,0.005645,0.73385001,130
2025-06-20 22:00:00,2025-06-20 22:00:00,0.00553315,0.80230646,145
2025-06-20 23:00:00,2025-06-20 23:00:00,0.01146998,1.02082827,89
2025-06-21 00:00:00,2025-06-21 00:00:00,0.01472475,3.76953651,256
2025-06-21 01:00:00,2025-06-21 01:00:00,0.01013142,1.17524511,116
2025-06-21 02:00:00,2025-06-21 02:00:00,0.01642319,1.52735673,93
2025-06-21 03:00:00,2025-06-21 03:00:00,0.01470773,2.10320586,143
2025-06-21 04:00:00,2025-06-21 04:00:00,0.01256194,1.89685277,151
2025-06-21 05:00:00,2025-06-21 05:00:00,0.07181282,8.18666174,114
2025-06-21 06:00:00,2025-06-21 06:00:00,0.0102332,1.16658498,114
2025-06-21 07:00:00,2025-06-21 07:00:00,0.02531247,2.98687192,118
2025-06-21 08:00:00,2025-06-21 08:00:00,0.01678928,5.85945952,349
2025-06-21 09:00:00,2025-06-21 09:00:00,0.00519132,0.64372315,124
2025-06-21 10:00:00,2025-06-21 10:00:00,0.00605934,1.0422066,172
2025-06-21 11:00:00,2025-06-21 11:00:00,0.00931979,1.39796916,150
2025-06-21 12:00:00,2025-06-21 12:00:00,0.00815885,0.74245514,91
2025-06-21 13:00:00,2025-06-21 13:00:00,0.0136466,0.54586394,40
2025-06-21 14:00:00,2025-06-21 14:00:00,0.00914987,2.47961515,271
2025-06-21 15:00:00,2025-06-21 15:00:00,0.01253702,1.01549836,81
2025-06-21 16:00:00,2025-06-21 16:00:00,0.01593809,1.24317115,78
2025-06-21 17:00:00,2025-06-21 17:00:00,0.01564678,4.24027778,271
2025-06-21 18:00:00,2025-06-21 18:00:00,0.0159636,1.93159509,121
2025-06-21 19:00:00,2025-06-21 19:00:00,0.01600822,2.08106827,130
2025-06-21 20:00:00,2025-06-21 20:00:00,0.01006362,1.23782477,123
2025-06-21 21:00:00,2025-06-21 21:00:00,0.00397568,0.22263827,56
2025-06-21 22:00:00,2025-06-21 22:00:00,0.01375654,2.00845445,146
2025-06-21 23:00:00,2025-06-21 23:00:00,0.01500156,2.94030567,196
2025-06-22 00:00:00,2025-06-22 00:00:00,0.01826924,1.18750075,65
2025-06-22 01:00:00,2025-06-22 01:00:00,0.03458957,3.66649463,106
2025-06-22 02:00:00,2025-06-22 02:00:00,0.05317887,6.16874845,116
2025-06-22 03:00:00,2025-06-22 03:00:00,0.00753909,0.68605687,91
2025-06-22 04:00:00,2025-06-22 04:00:00,0.00944526,1.11454096,118
2025-06-22 05:00:00,2025-06-22 05:00:00,0.0198271,1.86374781,94
2025-06-22 06:00:00,2025-06-22 06:00:00,0.00640629,0.87766182,137
2025-06-22 07:00:00,2025-06-22 07:00:00,0.0057217,0.30897172,54
2025-06-22 08:00:00,2025-06-22 08:00:00,0.00621289,0.59022502,95
2025-06-22 09:00:00,2025-06-22 09:00:00,0.00392488,0.59658127,152
2025-06-22 10:00:00,2025-06-22 10:00:00,0.00305095,0.32340067,106
2025-06-22 11:00:00,2025-06-22 11:00:00,0.00530393,0.56221615,106
2025-06-22 12:00:00,2025-06-22 12:00:00,0.00446273,0.5667668,127
2025-06-22 13:00:00,2025-06-22 13:00:00,0.00608716,0.89481315,147
2025-06-22 14:00:00,2025-06-22 14:00:00,0.00835789,3.71090504,444
2025-06-22 15:00:00,2025-06-22 15:00:00,0.0137983,2.74586112,199
2025-06-22 16:00:00,2025-06-22 16:00:00,0.00645845,0.89772403,139
2025-06-22 17:00:00,2025-06-22 17:00:00,0.00900246,1.75547974,195
2025-06-22 18:00:00,2025-06-22 18:00:00,0.00662681,0.37772834,57
2025-06-22 19:00:00,2025-06-22 19:00:00,0.00864775,1.4701172,170
2025-06-22 20:00:00,2025-06-22 20:00:00,0.00523819,0.72286982,138
2025-06-22 21:00:00,2025-06-22 21:00:00,0.007045,1.43718034,204
2025-06-22 22:00:00,2025-06-22 22:00:00,0.00418741,0.31824289,76
2025-06-22 23:00:00,2025-06-22 23:00:00,0.00549453,1.06044427,193
2025-06-23 00:00:00,2025-06-23 00:00:00,0.0188449,3.41092755,181
2025-06-23 01:00:00,2025-06-23 01:00:00,0.01457925,3.13453936,215
2025-06-23 02:00:00,2025-06-23 02:00:00,0.00773201,1.12114124,145
2025-06-23 03:00:00,2025-06-23 03:00:00,0.01194466,1.44530334,121
2025-06-23 04:00:00,2025-06-23 04:00:00,0.01081935,1.65536051,153
2025-06-23 05:00:00,2025-06-23 05:00:00,0.0045497,0.33667765,74
2025-06-23 06:00:00,2025-06-23 06:00:00,0.0053705,0.84853839,158
2025-06-23 07:00:00,2025-06-23 07:00:00,0.00549273,0.88432909,161
2025-06-23 08:00:00,2025-06-23 08:00:00,0.04792102,3.49823458,73
2025-06-23 09:00:00,2025-06-23 09:00:00,0.02502589,3.62875418,145
2025-06-23 10:00:00,2025-06-23 10:00:00,0.02162252,3.26500003,151
2025-06-23 11:00:00,2025-06-23 11:00:00,0.01202505,1.62338222,135
2025-06-23 12:00:00,2025-06-23 12:00:00,0.00804688,1.00586031,125
2025-06-23 13:00:00,2025-06-23 13:00:00,0.00571218,0.87967502,154
2025-06-23 14:00:00,2025-06-23 14:00:00,0.00959491,1.76546325,184
2025-06-23 15:00:00,2025-06-23 15:00:00,0.00743311,0.88454008,119
2025-06-23 16:00:00,2025-06-23 16:00:00,0.00718454,0.40233448,56
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00537064,1.02042143,190
2025-06-23 18:00:00,2025-06-23 18:00:00,0.0102361,0.64487415,63
2025-06-23 19:00:00,2025-06-23 19:00:00,0.01672672,1.53885852,92
2025-06-23 20:00:00,2025-06-23 20:00:00,0.00148889,0.43326825,291
2025-06-23 21:00:00,2025-06-23 21:00:00,0.01959221,2.56657929,131
2025-06-23 22:00:00,2025-06-23 22:00:00,0.00650964,0.76162789,117
2025-06-23 23:00:00,2025-06-23 23:00:00,0.01385254,2.83977089,205
2025-06-24 00:00:00,2025-06-24 00:00:00,0.00437769,0.63476572,145
2025-06-24 01:00:00,2025-06-24 01:00:00,0.00780428,0.23412835,30
2025-06-24 02:00:00,2025-06-24 02:00:00,0.00967851,2.21637853,229
2025-06-24 03:00:00,2025-06-24 03:00:00,0.01407443,1.82967652,130
2025-06-24 04:00:00,2025-06-24 04:00:00,0.01845154,2.3248944,126
2025-06-24 05:00:00,2025-06-24 05:00:00,0.05601279,7.4497006,133
2025-06-24 06:00:00,2025-06-24 06:00:00,0.00661104,0.7073814,107
2025-06-24 07:00:00,2025-06-24 07:00:00,0.01450211,1.65324065,114
2025-06-24 08:00:00,2025-06-24 08:00:00,0.00691517,0.73992317,107
2025-06-24 09:00:00,2025-06-24 09:00:00,0.02456411,2.77574419,113
2025-06-24 10:00:00,2025-06-24 10:00:00,0.0195166,2.34199244,120
2025-06-24 11:00:00,2025-06-24 11:00:00,0.01416241,3.10156831,219
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0,0.0,0
2025-06-24 13:00:00,2025-06-24 13:00:00,0.01727592,5.80470971,336
2025-06-24 14:00:00,2025-06-24 14:00:00,0.01226563,2.87015801,234
2025-06-24 15:00:00,2025-06-24 15:00:00,0.00366681,2.66210209,726
2025-06-24 16:00:00,2025-06-24 16:00:00,0.01322115,5.63220784,426
2025-06-24 17:00:00,2025-06-24 17:00:00,0.02315412,2.36172021,102
2025-06-24 18:00:00,2025-06-24 18:00:00,0.0074561,3.70568345,497
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0,0.0,0
2025-06-24 20:00:00,2025-06-24 20:00:00,0.0101108,1.54695305,153
2025-06-24 21:00:00,2025-06-24 21:00:00,0.01426227,3.43720633,241
2025-06-24 22:00:00,2025-06-24 22:00:00,0.00876206,1.40192905,160
2025-06-24 23:00:00,2025-06-24 23:00:00,0.02406323,5.29390967,220
2025-06-25 00:00:00,2025-06-25 00:00:00,0.0079057,1.51789529,192
2025-06-25 01:00:00,2025-06-25 01:00:00,0.00379039,0.50791272,134
2025-06-25 02:00:00,2025-06-25 02:00:00,0.01996762,2.65569295,133
2025-06-25 03:00:00,2025-06-25 03:00:00,0.00181765,0.42351197,233
2025-06-25 04:00:00,2025-06-25 04:00:00,0.00938282,1.04149346,111
2025-06-25 05:00:00,2025-06-25 05:00:00,0.00578732,1.28478492,222
2025-06-25 06:00:00,2025-06-25 06:00:00,0.00749254,1.31119427,175
2025-06-25 07:00:00,2025-06-25 07:00:00,0.00690884,1.29195317,187
2025-06-25 08:00:00,2025-06-25 08:00:00,0.00820763,1.00133097,122
2025-06-25 09:00:00,2025-06-25 09:00:00,0.0091155,1.32174814,145
2025-06-25 10:00:00,2025-06-25 10:00:00,0.01117044,1.7202481,154
2025-06-25 11:00:00,2025-06-25 11:00:00,0.01534472,3.40652678,222
2025-06-25 12:00:00,2025-06-25 12:00:00,0.00454505,1.04990737,231
2025-06-25 13:00:00,2025-06-25 13:00:00,0.00598368,0.99927525,167
2025-06-25 14:00:00,2025-06-25 14:00:00,0.00970589,2.31000134,238
2025-06-25 15:00:00,2025-06-25 15:00:00,0.00657473,1.72257934,262
2025-06-25 16:00:00,2025-06-25 16:00:00,0.00470788,2.43868307,518
2025-06-25 17:00:00,2025-06-25 17:00:00,0.00752733,1.26459085,168
2025-06-25 18:00:00,2025-06-25 18:00:00,0.00578165,0.90771876,157
2025-06-25 19:00:00,2025-06-25 19:00:00,0.00546358,0.92880812,170
2025-06-25 20:00:00,2025-06-25 20:00:00,0.02463304,3.20229585,130
2025-06-25 21:00:00,2025-06-25 21:00:00,0.00693302,1.37967087,199
2025-06-25 22:00:00,2025-06-25 22:00:00,0.0071223,1.10395724,155
2025-06-25 23:00:00,2025-06-25 23:00:00,0.00292524,0.16088809,55
2025-06-26 00:00:00,2025-06-26 00:00:00,0.00472765,0.8651602,183
2025-06-26 01:00:00,2025-06-26 01:00:00,0.01004635,1.54713794,154
2025-06-26 02:00:00,2025-06-26 02:00:00,0.00357983,13.30621529,3717
2025-06-26 03:00:00,2025-06-26 03:00:00,0.00320726,28.12446904,8769
2025-06-26 04:00:00,2025-06-26 04:00:00,0.0055718,9.39962659,1687
2025-06-26 05:00:00,2025-06-26 05:00:00,0.00918402,4.34404277,473
2025-06-26 06:00:00,2025-06-26 06:00:00,0.00948519,2.39026727,252
2025-06-26 07:00:00,2025-06-26 07:00:00,0.00354048,1.48700201,420
2025-06-26 08:00:00,2025-06-26 08:00:00,0.01046972,2.7221276,260
2025-06-26 09:00:00,2025-06-26 09:00:00,0.00560857,1.20584312,215
2025-06-26 10:00:00,2025-06-26 10:00:00,0.02089239,6.26771657,300
2025-06-26 11:00:00,2025-06-26 11:00:00,0.01416425,2.98865611,211
2025-06-26 12:00:00,2025-06-26 12:00:00,0.00947738,2.22718368,235
2025-06-26 13:00:00,2025-06-26 13:00:00,0.00698571,1.86518493,267
2025-06-26 14:00:00,2025-06-26 14:00:00,0.01126942,3.09908913,275
2025-06-26 15:00:00,2025-06-26 15:00:00,0.00500995,1.06210972,212
2025-06-26 16:00:00,2025-06-26 16:00:00,0.02272088,8.79298216,387
2025-06-26 17:00:00,2025-06-26 17:00:00,0.01578793,5.41525849,343
2025-06-26 18:00:00,2025-06-26 18:00:00,0.00872291,1.91903979,220
2025-06-26 19:00:00,2025-06-26 19:00:00,0.01260282,3.31454095,263
2025-06-26 20:00:00,2025-06-26 20:00:00,0.00880014,2.14723536,244
2025-06-26 21:00:00,2025-06-26 21:00:00,0.01004585,1.54706132,154
