start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-07-17 02:00:00,2025-07-17 02:00:00,0.000218379952894866,0.7310457539886388,2.8513941225e-05,0.09545288102545366
2025-07-17 03:00:00,2025-07-17 03:00:00,0.000183787823050035,0.6122490953486656,2.152505189072e-05,0.07170602126256533
2025-07-17 04:00:00,2025-07-17 04:00:00,0.000127136045466871,0.4261544637692781,1.96125e-05,0.065740242194751
2025-07-17 05:00:00,2025-07-17 05:00:00,0.000116667150931094,0.39368937591818415,2.1e-05,0.07086379352115
2025-07-17 06:00:00,2025-07-17 06:00:00,0.000190772559939847,0.6566704294089422,4.1309e-05,0.1421923508129641
2025-07-17 07:00:00,2025-07-17 07:00:00,0.000292721422173798,1.0096583749437285,4.200004074e-05,0.14486706359311538
2025-07-17 08:00:00,2025-07-17 08:00:00,0.000197058253799696,0.6797317012098526,4.2e-05,0.14487457845756
2025-07-17 09:00:00,2025-07-17 09:00:00,0.000250509697584803,0.868536006137436,4.2e-05,0.1456171661595
2025-07-17 10:00:00,2025-07-17 10:00:00,0.000183625376349088,0.6350778111827233,3.7903250259e-05,0.13109034105087242
2025-07-17 11:00:00,2025-07-17 11:00:00,0.000161381852408192,0.5541219514740471,3.9892706258666e-05,0.13697589853982137
2025-07-17 12:00:00,2025-07-17 12:00:00,0.000203149947188729,0.6960910238354264,4.0348e-05,0.13825197110988957
2025-07-17 13:00:00,2025-07-17 13:00:00,0.000233854818608316,0.7952989571620225,4.2e-05,0.14283458600334
2025-07-17 14:00:00,2025-07-17 14:00:00,0.000251000849761503,0.8603646534016105,4.2436494209612e-05,0.14546109970115373
2025-07-17 15:00:00,2025-07-17 15:00:00,0.000371608596074513,1.2713695471488349,5.5794135432e-05,0.19088623203839733
2025-07-17 16:00:00,2025-07-17 16:00:00,0.000319198409933688,1.0836649042795126,4.41e-05,0.149717607580359
2025-07-17 17:00:00,2025-07-17 17:00:00,0.000241860168355058,0.8283890664946502,4.2e-05,0.14385312401544
2025-07-17 18:00:00,2025-07-17 18:00:00,0.000186010007174792,0.6377370512123305,4.2e-05,0.14399739324642
2025-07-17 19:00:00,2025-07-17 19:00:00,0.000254945286704047,0.8704498245654925,4.2e-05,0.14339897436186
2025-07-17 20:00:00,2025-07-17 20:00:00,0.00023034604568099,0.7882509540338308,4.2e-05,0.14372523726876
2025-07-17 21:00:00,2025-07-17 21:00:00,0.000299982485657696,1.0408342983633143,4.2e-05,0.1457253093807
2025-07-17 22:00:00,2025-07-17 22:00:00,0.000226348291963159,0.7846359525212587,3.217938899456e-05,0.11154979485954464
2025-07-17 23:00:00,2025-07-17 23:00:00,0.000242370800989125,0.8432445020581509,3.15e-05,0.109593241869195
2025-07-18 00:00:00,2025-07-18 00:00:00,0.000204872909103151,0.7254442149029284,3.2281788567e-05,0.1143081184582521
2025-07-18 01:00:00,2025-07-18 01:00:00,0.000419543497379643,1.51780084616578,4.2e-05,0.15194523556464
2025-07-18 02:00:00,2025-07-18 02:00:00,0.00022166635133387,0.7989743025846179,3.9508262e-05,0.14240359841641478
2025-07-18 03:00:00,2025-07-18 03:00:00,0.000201842441808883,0.7264153615364377,3.6851359412895e-05,0.132625196817497
2025-07-18 04:00:00,2025-07-18 04:00:00,0.000248878433871929,0.9014094026890408,3.5787464359152e-05,0.1296181286978801
2025-07-18 05:00:00,2025-07-18 05:00:00,0.00028894074052109,1.0612060641981025,4.1309e-05,0.15171748098555066
2025-07-18 06:00:00,2025-07-18 06:00:00,0.000193363281742731,0.7063535709000779,4.2e-05,0.1534254575658
2025-07-18 07:00:00,2025-07-18 07:00:00,0.000269543304105592,0.9722125754796712,4.2e-05,0.15148930634964
2025-07-18 08:00:00,2025-07-18 08:00:00,0.000193983644051955,0.6994160554824108,4.2e-05,0.15143273791884
2025-07-18 09:00:00,2025-07-18 09:00:00,0.000175144203442219,0.634410182691592,3.7439257653e-05,0.1356130880763812
2025-07-18 10:00:00,2025-07-18 10:00:00,0.000709959558135095,2.569517641599,3.2638e-05,0.11812492109663245
2025-07-18 11:00:00,2025-07-18 11:00:00,0.000181993160665296,0.657334221465528,3.2976e-05,0.11910476859573887
2025-07-18 12:00:00,2025-07-18 12:00:00,0.000213930474648905,0.7785659900279522,4.1429658984e-05,0.15077666478483412
2025-07-18 13:00:00,2025-07-18 13:00:00,0.00020100439017139,0.7319845357588473,4.2e-05,0.1529486518959
2025-07-18 14:00:00,2025-07-18 14:00:00,0.000267035416631153,0.957774511110554,4.2e-05,0.15064117701738
2025-07-18 15:00:00,2025-07-18 15:00:00,0.000231327956896752,0.8247116048676301,4.2e-05,0.14973498175104
2025-07-18 16:00:00,2025-07-18 16:00:00,0.00019188382923301,0.6860311061947886,3.295598791667e-05,0.11782562885359492
2025-07-18 17:00:00,2025-07-18 17:00:00,0.000214743277882389,0.7733288365963391,3.22600363185e-05,0.1161741433806586
2025-07-18 18:00:00,2025-07-18 18:00:00,0.000189819308761898,0.6784126448040911,2.805922e-05,0.10028342098336006
2025-07-18 19:00:00,2025-07-18 19:00:00,0.0001800887811045,0.6400302292247511,2.4021190154815e-05,0.08537060302560653
2025-07-18 20:00:00,2025-07-18 20:00:00,0.0002870516018174,1.0101004260961248,3.4549383939e-05,0.12157517051704912
2025-07-18 21:00:00,2025-07-18 21:00:00,0.000150618240434481,0.5356066983475836,1.9241139362e-05,0.06842254362020336
2025-07-18 22:00:00,2025-07-18 22:00:00,0.000141077942519035,0.49949188987447574,1.297733e-05,0.0459467367575914
2025-07-18 23:00:00,2025-07-18 23:00:00,0.000140039803100586,0.4970027318935892,1.5069992553e-05,0.05348356183475459
2025-07-19 00:00:00,2025-07-19 00:00:00,0.00010081052770646,0.3552816559984895,1.502788257495e-05,0.052962038081236514
2025-07-19 01:00:00,2025-07-19 01:00:00,0.000102554947987568,0.3638209688940474,1.4365597071e-05,0.05096297689845539
2025-07-19 02:00:00,2025-07-19 02:00:00,0.000110844310012696,0.3958903525881984,1.6325e-05,0.05830619546697625
2025-07-19 03:00:00,2025-07-19 03:00:00,9.2837198973152e-05,0.33374127527291747,1.10047e-05,0.039560894260263185
2025-07-19 04:00:00,2025-07-19 04:00:00,8.2696456317028e-05,0.29707079978012435,1.05e-05,0.03771919059909
2025-07-19 05:00:00,2025-07-19 05:00:00,7.8617018979703e-05,0.2820807076563088,1.3465463857126e-05,0.04831457136169478
2025-07-19 06:00:00,2025-07-19 06:00:00,9.7653102821847e-05,0.3488984761256375,1.85146967072e-05,0.06614996636466589
2025-07-19 07:00:00,2025-07-19 07:00:00,0.000102193041192494,0.3650402966208785,1.9481374479e-05,0.06958875707594557
2025-07-19 08:00:00,2025-07-19 08:00:00,0.00011672529245353,0.4149344547586607,1.9463637606e-05,0.06918923643631916
2025-07-19 09:00:00,2025-07-19 09:00:00,9.398611987042e-05,0.3341438421824049,1.7075635052504e-05,0.060708095110371424
2025-07-19 10:00:00,2025-07-19 10:00:00,8.8862124524124e-05,0.31599784315370183,1.9425215003992e-05,0.06907696700850319
2025-07-19 11:00:00,2025-07-19 11:00:00,0.000138346391887679,0.4913306004449219,2.1e-05,0.07458049659669
2025-07-19 12:00:00,2025-07-19 12:00:00,9.7432769403643e-05,0.34684761215393667,1.9545722616e-05,0.06958015520524986
2025-07-19 13:00:00,2025-07-19 13:00:00,0.000107051087569906,0.3810463361025275,1.9746567684872e-05,0.07028753689221061
2025-07-19 14:00:00,2025-07-19 14:00:00,0.000126348712083961,0.44641879768385345,2.4706302e-05,0.08729299612270641
2025-07-19 15:00:00,2025-07-19 15:00:00,0.000118635938314118,0.4215601915850255,2.1529061600678e-05,0.07650123109404708
2025-07-19 16:00:00,2025-07-19 16:00:00,0.000132507804153415,0.47183940868412794,2.2411678886181e-05,0.07980445665699075
2025-07-19 17:00:00,2025-07-19 17:00:00,0.000130582049737245,0.46289523289725226,2.0800938060884e-05,0.07373643688048091
2025-07-19 18:00:00,2025-07-19 18:00:00,0.000124114895599657,0.4411225045712052,1.9943875e-05,0.0708834507602754
2025-07-19 19:00:00,2025-07-19 19:00:00,0.000160479407388093,0.5743686535965766,1.6850505059044e-05,0.06030930734795019
2025-07-19 20:00:00,2025-07-19 20:00:00,0.000144270943506155,0.514349678324756,1.9218971187871e-05,0.06851879808904482
2025-07-19 21:00:00,2025-07-19 21:00:00,0.000116505748439656,0.41623481253376177,1.5048838144821e-05,0.05376430268850516
2025-07-19 22:00:00,2025-07-19 22:00:00,0.000115604450789303,0.41369902225704,1.5891387427335e-05,0.05686849767556377
2025-07-19 23:00:00,2025-07-19 23:00:00,0.000112454879840894,0.4041759269718071,1.373917835829e-05,0.04938020614711912
2025-07-20 00:00:00,2025-07-20 00:00:00,0.00011409835500902,0.40992760092613384,1.0581297678e-05,0.0380160254850731
2025-07-20 01:00:00,2025-07-20 01:00:00,0.000105901385634147,0.38197518714681455,1.1367345192e-05,0.04100082148194829
2025-07-20 02:00:00,2025-07-20 02:00:00,0.000160914064971863,0.5821704221350117,1.4666193089208e-05,0.05306076770449354
2025-07-20 03:00:00,2025-07-20 03:00:00,0.000503569036873667,1.8428745377433555,2.47854e-05,0.09070530398643882
2025-07-20 04:00:00,2025-07-20 04:00:00,0.000154471774317022,0.5648014442646024,2.1e-05,0.07678315590015
2025-07-20 05:00:00,2025-07-20 05:00:00,0.000139309363351331,0.5082786515708514,1.3904145444e-05,0.05073011696778966
2025-07-20 06:00:00,2025-07-20 06:00:00,0.000103789302934044,0.37927857713139407,1.1902160479884e-05,0.04349421726503569
2025-07-20 07:00:00,2025-07-20 07:00:00,0.000122567903016853,0.4497303144008674,1.4555276e-05,0.05340671326302562
2025-07-20 08:00:00,2025-07-20 08:00:00,0.000127271816548459,0.4725592736449029,1.4244490834901e-05,0.05288968465237021
2025-07-20 09:00:00,2025-07-20 09:00:00,0.000162390718757906,0.6021977661802277,2.6946394467075e-05,0.09992602211999108
2025-07-20 10:00:00,2025-07-20 10:00:00,0.000127044565583505,0.46999402509642857,2.6972872185e-05,0.09978458116972444
2025-07-20 11:00:00,2025-07-20 11:00:00,0.00025328864293203,0.9515989702264682,2.909266310093e-05,0.10930039313061372
2025-07-20 12:00:00,2025-07-20 12:00:00,0.000155793627828028,0.5839801378475435,2.9461e-05,0.11043223706246684
2025-07-20 13:00:00,2025-07-20 13:00:00,0.000149151199340762,0.5593118028704988,2.94e-05,0.110248976052978
2025-07-20 14:00:00,2025-07-20 14:00:00,0.000167007047542223,0.6293349254963184,3.0475593e-05,0.11484159101287096
2025-07-20 15:00:00,2025-07-20 15:00:00,0.000261817877710525,0.991540153224263,3.9379543790357e-05,0.14913572451673146
2025-07-20 16:00:00,2025-07-20 16:00:00,0.000249065837857754,0.9490474305710754,4.2e-05,0.16003797400248
2025-07-20 17:00:00,2025-07-20 17:00:00,0.000232523017723957,0.8696770369649277,3.9576741225e-05,0.14802398221988824
2025-07-20 18:00:00,2025-07-20 18:00:00,0.000153081484314097,0.5742753875490608,2.4806311714081e-05,0.09305929020153109
2025-07-20 19:00:00,2025-07-20 19:00:00,0.000215355218559874,0.8078605157287028,2.6833922298464e-05,0.10066190386296124
2025-07-20 20:00:00,2025-07-20 20:00:00,0.00016370990262585,0.6123785321537297,2.1e-05,0.07855327606308
2025-07-20 21:00:00,2025-07-20 21:00:00,0.000268581964966299,1.0131159401513337,3.0307373796422e-05,0.11432220886883722
2025-07-20 22:00:00,2025-07-20 22:00:00,0.000408883675399391,1.5329393999204135,3.2066074980663e-05,0.1202184207785902
2025-07-20 23:00:00,2025-07-20 23:00:00,0.000185666977554847,0.6977680704086459,2.1e-05,0.07892157060753
2025-07-21 00:00:00,2025-07-21 00:00:00,0.000148835012406535,0.5577776708277731,2.3419e-05,0.08776560744615532
2025-07-21 01:00:00,2025-07-21 01:00:00,0.000162215510410222,0.604382223106899,2.1e-05,0.07824175785132
2025-07-21 02:00:00,2025-07-21 02:00:00,0.000148637951713963,0.5566114204294454,2.1e-05,0.07863967240017
2025-07-21 03:00:00,2025-07-21 03:00:00,0.000133993546761895,0.5036226728066784,2.2360657873715e-05,0.08404385551557403
2025-07-21 04:00:00,2025-07-21 04:00:00,0.000127973889780854,0.4815249131369627,1.8627024362991e-05,0.07008754913794323
2025-07-21 05:00:00,2025-07-21 05:00:00,0.000145831363873399,0.5518027024789246,1.5820964399305e-05,0.05986401470494522
2025-07-21 06:00:00,2025-07-21 06:00:00,0.000154291937447989,0.5844621566836378,2.11641144864e-05,0.08017025517740005
2025-07-21 07:00:00,2025-07-21 07:00:00,0.000113967914011613,0.4318070405374351,2.1e-05,0.07956579647814
2025-07-21 08:00:00,2025-07-21 08:00:00,0.000157591500428044,0.5954411495497178,3.0378e-05,0.1147797387034869
2025-07-21 09:00:00,2025-07-21 09:00:00,0.000134241393682701,0.5065310088532043,3.01564872e-05,0.11378901444505198
2025-07-21 10:00:00,2025-07-21 10:00:00,0.000467738264287495,1.7830943167468412,4.2e-05,0.1601108291139
2025-07-21 11:00:00,2025-07-21 11:00:00,0.00015861108270053,0.6042729471387457,3.562548e-05,0.13572515505412688
2025-07-21 12:00:00,2025-07-21 12:00:00,0.000158735100227462,0.6050501969504429,3.8223756562935e-05,0.14569740028165745
2025-07-21 13:00:00,2025-07-21 13:00:00,0.000306132812956324,1.1699536131433657,4.036e-05,0.1542445821814044
2025-07-21 14:00:00,2025-07-21 14:00:00,0.00028917643802736,1.1113966404226,4.2e-05,0.16141930240296
2025-07-21 15:00:00,2025-07-21 15:00:00,0.000260642014285501,0.993665871262004,4.2e-05,0.16011987440862
2025-07-21 16:00:00,2025-07-21 16:00:00,0.000240173576578376,0.905468036581192,4.2e-05,0.15834238752738
2025-07-21 17:00:00,2025-07-21 17:00:00,0.000214089916403707,0.8075046657582698,3.0474e-05,0.11494187861662115
2025-07-21 18:00:00,2025-07-21 18:00:00,0.000187129360505212,0.6997112659513817,2.3908391928164e-05,0.08939789639505291
2025-07-21 19:00:00,2025-07-21 19:00:00,0.000174100893118322,0.6507956643801498,2.4167655666e-05,0.09033960276686244
2025-07-21 20:00:00,2025-07-21 20:00:00,0.000176490202406426,0.6630880909913416,2.268771662992e-05,0.08523960256129452
2025-07-21 21:00:00,2025-07-21 21:00:00,0.000174196856176474,0.6537209672554548,1.8244386594e-05,0.0684670109036268
2025-07-21 22:00:00,2025-07-21 22:00:00,0.000132451682010927,0.49840184732034865,1.6167436289807e-05,0.060836374373932744
2025-07-21 23:00:00,2025-07-21 23:00:00,0.000119496222987045,0.44976161324156544,1.3533885e-05,0.05093903220427086
2025-07-22 00:00:00,2025-07-22 00:00:00,0.000140322800382953,0.5254528728300389,1.4837816091e-05,0.055561698243351935
2025-07-22 01:00:00,2025-07-22 01:00:00,0.000192697932932498,0.7314299555700011,2.1e-05,0.07971039872208
2025-07-22 02:00:00,2025-07-22 02:00:00,0.000146339614488979,0.5471760631873923,1.6934307612201e-05,0.06331879309922797
2025-07-22 03:00:00,2025-07-22 03:00:00,0.00014910094378097,0.5566009158424,2.06545e-05,0.07710423103126028
2025-07-22 04:00:00,2025-07-22 04:00:00,0.000166455948649614,0.608641884913071,1.7581775244111e-05,0.06428730791243192
2025-07-22 05:00:00,2025-07-22 05:00:00,0.00015051107446994,0.5556098446542004,1.7770181e-05,0.0655984122075942
2025-07-22 06:00:00,2025-07-22 06:00:00,9.6584136403743e-05,0.35653661366131,1.2909595896926e-05,0.04765527524712169
2025-07-22 07:00:00,2025-07-22 07:00:00,0.000109188979963076,0.40164334261246487,1.6510651450347e-05,0.06073317325126774
2025-07-22 08:00:00,2025-07-22 08:00:00,0.000167666318204389,0.6121791202834624,2.42232e-05,0.08844314961561692
2025-07-22 09:00:00,2025-07-22 09:00:00,0.000108758334548083,0.3982458736796494,2.1224288757e-05,0.07771804758120561
2025-07-22 10:00:00,2025-07-22 10:00:00,0.000123596625483837,0.45724666379177137,2.1e-05,0.07768966104081
2025-07-22 11:00:00,2025-07-22 11:00:00,0.000128765423485014,0.4774184336205475,2.232e-05,0.0827549752876848
2025-07-22 12:00:00,2025-07-22 12:00:00,0.000134609013682128,0.4985659361267011,4.125309397264e-05,0.15279353775788662
2025-07-22 13:00:00,2025-07-22 13:00:00,0.000178199500311957,0.6503404685204048,3.3631577973e-05,0.12273870654941324
2025-07-22 14:00:00,2025-07-22 14:00:00,0.000179030591235896,0.6638146434021961,3.2553564350316e-05,0.1207030181909083
2025-07-22 15:00:00,2025-07-22 15:00:00,0.000160849240306206,0.5983159404395507,2.93607724473e-05,0.1092141818350891
2025-07-22 16:00:00,2025-07-22 16:00:00,0.000185652011543179,0.6902506203973352,2.9600373285e-05,0.110053620502851
2025-07-22 17:00:00,2025-07-22 17:00:00,0.000181202361132115,0.6706577148968119,2.5866497937e-05,0.09573587391702593
2025-07-22 18:00:00,2025-07-22 18:00:00,0.00026063417480885,0.967358845737592,3.482297745732e-05,0.1292474991162034
2025-07-22 19:00:00,2025-07-22 19:00:00,0.00021122308478941,0.7755309192991391,2.6639508462e-05,0.09781015416856471
2025-07-22 20:00:00,2025-07-22 20:00:00,0.000159666690875603,0.5921089332040669,2.3497205854892e-05,0.08713718193643831
2025-07-22 21:00:00,2025-07-22 21:00:00,0.000133187301498347,0.493712212799589,2.1e-05,0.07784493230325
2025-07-22 22:00:00,2025-07-22 22:00:00,0.000159861409125118,0.5949475457915632,1.7022934450826e-05,0.063353332922037
2025-07-22 23:00:00,2025-07-22 23:00:00,0.000125017278958044,0.4685722751932319,1.5992559055224e-05,0.059941072507131626
2025-07-23 00:00:00,2025-07-23 00:00:00,0.00013561430491437,0.5054450837011442,1.96903e-05,0.07338728269030931
2025-07-23 01:00:00,2025-07-23 01:00:00,0.000125425726886926,0.46910572116339094,1.7576104047003e-05,0.06573652127721152
2025-07-23 02:00:00,2025-07-23 02:00:00,0.000151171343741998,0.5664418076696357,2.1e-05,0.07868738655498
2025-07-23 03:00:00,2025-07-23 03:00:00,0.000131490052368949,0.49041163636390855,1.8022348984464e-05,0.0672170213438868
2025-07-23 04:00:00,2025-07-23 04:00:00,0.000106208549344779,0.39685891242906735,1.896428173121e-05,0.07086194349962074
2025-07-23 05:00:00,2025-07-23 05:00:00,0.000116054104307172,0.4311271311989284,1.42731073525e-05,0.0530228884442596
2025-07-23 06:00:00,2025-07-23 06:00:00,0.000125490895141435,0.4639021697357278,1.7478019252352e-05,0.06461099065960656
2025-07-23 07:00:00,2025-07-23 07:00:00,0.000108947218461892,0.400352985549204,1.9364091e-05,0.07115805023519868
2025-07-23 08:00:00,2025-07-23 08:00:00,8.5990141982443e-05,0.31758689007498647,1.2516435424923e-05,0.04622687798605037
2025-07-23 09:00:00,2025-07-23 09:00:00,0.000120294458509121,0.44025287601807106,2.1055e-05,0.07705695191152664
2025-07-23 10:00:00,2025-07-23 10:00:00,0.000118400630323768,0.434227876365838,2.3375892645e-05,0.08572981574200769
2025-07-23 11:00:00,2025-07-23 11:00:00,0.000186678742355626,0.6857824199759012,3.1881911125144e-05,0.11712128488205958
2025-07-23 12:00:00,2025-07-23 12:00:00,0.000138093094889454,0.5028748031070668,2.74237786262e-05,0.09986543706723244
2025-07-23 13:00:00,2025-07-23 13:00:00,0.000223375068245157,0.8017152412741728,3.3547096959852e-05,0.12040385323440814
2025-07-23 14:00:00,2025-07-23 14:00:00,0.000165838704588515,0.6002567979580782,3.4157724011249e-05,0.1236346249290954
2025-07-23 15:00:00,2025-07-23 15:00:00,0.000196923911594216,0.7182345554936364,2.9204e-05,0.10651485535112772
2025-07-23 16:00:00,2025-07-23 16:00:00,0.00018382830297705,0.6567155266472733,2.5990645082125e-05,0.09285001219393849
2025-07-23 17:00:00,2025-07-23 17:00:00,0.000200102851981427,0.7180558888829462,2.94e-05,0.10549996126551
2025-07-23 18:00:00,2025-07-23 18:00:00,0.000136511965613817,0.4921959662557735,2.1055e-05,0.07591412242082915
2025-07-23 19:00:00,2025-07-23 19:00:00,0.000155502402576515,0.5582520239372641,2.1161674e-05,0.0759701917440645
2025-07-23 20:00:00,2025-07-23 20:00:00,0.000225723305529432,0.8056393436755521,2.4812e-05,0.08855764072917732
2025-07-23 21:00:00,2025-07-23 21:00:00,0.000199371168378428,0.7165656946574376,2.2760264597274e-05,0.08180332665140273
2025-07-23 22:00:00,2025-07-23 22:00:00,0.000142670635347277,0.5153491555375567,1.7063264707994e-05,0.0616352414536739
2025-07-23 23:00:00,2025-07-23 23:00:00,0.000124106849840414,0.45046318932286944,1.715758202444e-05,0.06227584641570012
2025-07-24 00:00:00,2025-07-24 00:00:00,0.000135608869938754,0.4946303208506594,1.6985743488e-05,0.06195511956666946
2025-07-24 01:00:00,2025-07-24 01:00:00,0.000113015716129511,0.4124538603103018,1.183435655275e-05,0.04318979883184302
2025-07-24 02:00:00,2025-07-24 02:00:00,0.000111743714460824,0.4080367764080595,1.255049497416e-05,0.04582864939018269
2025-07-24 03:00:00,2025-07-24 03:00:00,0.00010369828814213,0.3777300754517692,1.394673598089e-05,0.050802204440896594
2025-07-24 04:00:00,2025-07-24 04:00:00,0.000113397586101453,0.4095709977144126,1.2103e-05,0.04371378576703229
2025-07-24 05:00:00,2025-07-24 05:00:00,0.000127638309228003,0.4542428739786501,1.2892570397225e-05,0.045882449130113634
