start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-07-03 08:00:00,936,5444,2025-07-03 08:00:00
2025-07-03 09:00:00,1096,4628,2025-07-03 09:00:00
2025-07-03 10:00:00,769,2191,2025-07-03 10:00:00
2025-07-03 11:00:00,1624,4554,2025-07-03 11:00:00
2025-07-03 12:00:00,1063,3077,2025-07-03 12:00:00
2025-07-03 13:00:00,2942,7163,2025-07-03 13:00:00
2025-07-03 14:00:00,1652,4881,2025-07-03 14:00:00
2025-07-03 15:00:00,1555,1847,2025-07-03 15:00:00
2025-07-03 16:00:00,1358,4745,2025-07-03 16:00:00
2025-07-03 17:00:00,2273,4728,2025-07-03 17:00:00
2025-07-03 18:00:00,1592,2,2025-07-03 18:00:00
2025-07-03 19:00:00,1823,4312,2025-07-03 19:00:00
2025-07-03 20:00:00,2403,11553,2025-07-03 20:00:00
2025-07-03 21:00:00,1480,3086,2025-07-03 21:00:00
2025-07-03 22:00:00,1418,2,2025-07-03 22:00:00
2025-07-03 23:00:00,1243,6740,2025-07-03 23:00:00
2025-07-04 00:00:00,1065,5557,2025-07-04 00:00:00
2025-07-04 01:00:00,906,4299,2025-07-04 01:00:00
2025-07-04 02:00:00,1039,5403,2025-07-04 02:00:00
2025-07-04 03:00:00,2742,4593,2025-07-04 03:00:00
2025-07-04 04:00:00,829,4533,2025-07-04 04:00:00
2025-07-04 05:00:00,464,3472,2025-07-04 05:00:00
2025-07-04 06:00:00,1226,5407,2025-07-04 06:00:00
2025-07-04 07:00:00,935,4251,2025-07-04 07:00:00
2025-07-04 08:00:00,446,936,2025-07-04 08:00:00
2025-07-04 09:00:00,1356,6595,2025-07-04 09:00:00
2025-07-04 10:00:00,1165,4223,2025-07-04 10:00:00
2025-07-04 11:00:00,1043,3807,2025-07-04 11:00:00
2025-07-04 12:00:00,1499,1785,2025-07-04 12:00:00
2025-07-04 13:00:00,1906,3,2025-07-04 13:00:00
2025-07-04 14:00:00,1842,3191,2025-07-04 14:00:00
2025-07-04 15:00:00,1589,1793,2025-07-04 15:00:00
2025-07-04 16:00:00,1673,1226,2025-07-04 16:00:00
2025-07-04 17:00:00,1729,1317,2025-07-04 17:00:00
2025-07-04 18:00:00,1617,2188,2025-07-04 18:00:00
2025-07-04 19:00:00,1403,935,2025-07-04 19:00:00
2025-07-04 20:00:00,1186,907,2025-07-04 20:00:00
2025-07-04 21:00:00,1401,1809,2025-07-04 21:00:00
2025-07-04 22:00:00,1218,1356,2025-07-04 22:00:00
2025-07-04 23:00:00,743,454,2025-07-04 23:00:00
2025-07-05 00:00:00,888,1325,2025-07-05 00:00:00
2025-07-05 01:00:00,690,452,2025-07-05 01:00:00
2025-07-05 02:00:00,2637,871,2025-07-05 02:00:00
2025-07-05 03:00:00,448,1959,2025-07-05 03:00:00
2025-07-05 04:00:00,625,927,2025-07-05 04:00:00
2025-07-05 05:00:00,645,460,2025-07-05 05:00:00
2025-07-05 06:00:00,730,898,2025-07-05 06:00:00
2025-07-05 07:00:00,521,455,2025-07-05 07:00:00
2025-07-05 08:00:00,416,455,2025-07-05 08:00:00
2025-07-05 09:00:00,773,455,2025-07-05 09:00:00
2025-07-05 10:00:00,875,908,2025-07-05 10:00:00
2025-07-05 11:00:00,1354,1348,2025-07-05 11:00:00
2025-07-05 12:00:00,847,454,2025-07-05 12:00:00
2025-07-05 13:00:00,1927,1377,2025-07-05 13:00:00
2025-07-05 14:00:00,858,2,2025-07-05 14:00:00
2025-07-05 15:00:00,1597,2303,2025-07-05 15:00:00
2025-07-05 16:00:00,1267,1352,2025-07-05 16:00:00
2025-07-05 17:00:00,171,0,2025-07-05 17:00:00
2025-07-05 18:00:00,2495,2676,2025-07-05 18:00:00
2025-07-05 19:00:00,1450,1368,2025-07-05 19:00:00
2025-07-05 20:00:00,975,473,2025-07-05 20:00:00
2025-07-05 21:00:00,1132,1814,2025-07-05 21:00:00
2025-07-05 22:00:00,1011,454,2025-07-05 22:00:00
2025-07-05 23:00:00,850,895,2025-07-05 23:00:00
2025-07-06 00:00:00,678,893,2025-07-06 00:00:00
2025-07-06 01:00:00,486,464,2025-07-06 01:00:00
2025-07-06 02:00:00,1835,447,2025-07-06 02:00:00
2025-07-06 03:00:00,1086,1425,2025-07-06 03:00:00
2025-07-06 04:00:00,576,3,2025-07-06 04:00:00
2025-07-06 05:00:00,515,2318,2025-07-06 05:00:00
2025-07-06 06:00:00,683,462,2025-07-06 06:00:00
2025-07-06 07:00:00,534,2,2025-07-06 07:00:00
2025-07-06 08:00:00,407,4,2025-07-06 08:00:00
2025-07-06 09:00:00,837,1771,2025-07-06 09:00:00
2025-07-06 10:00:00,811,462,2025-07-06 10:00:00
2025-07-06 11:00:00,301,440,2025-07-06 11:00:00
2025-07-06 12:00:00,1119,887,2025-07-06 12:00:00
2025-07-06 13:00:00,1689,1840,2025-07-06 13:00:00
2025-07-06 14:00:00,632,3,2025-07-06 14:00:00
2025-07-06 15:00:00,1038,888,2025-07-06 15:00:00
2025-07-06 16:00:00,1321,1354,2025-07-06 16:00:00
2025-07-06 17:00:00,983,909,2025-07-06 17:00:00
2025-07-06 18:00:00,1251,1356,2025-07-06 18:00:00
2025-07-06 19:00:00,1299,908,2025-07-06 19:00:00
2025-07-06 20:00:00,750,917,2025-07-06 20:00:00
2025-07-06 21:00:00,1138,901,2025-07-06 21:00:00
2025-07-06 22:00:00,761,902,2025-07-06 22:00:00
2025-07-06 23:00:00,736,462,2025-07-06 23:00:00
2025-07-07 00:00:00,644,894,2025-07-07 00:00:00
2025-07-07 01:00:00,459,451,2025-07-07 01:00:00
2025-07-07 02:00:00,2579,3037,2025-07-07 02:00:00
2025-07-07 03:00:00,413,4579,2025-07-07 03:00:00
2025-07-07 04:00:00,430,3815,2025-07-07 04:00:00
2025-07-07 05:00:00,602,6352,2025-07-07 05:00:00
2025-07-07 06:00:00,556,4227,2025-07-07 06:00:00
2025-07-07 07:00:00,696,3835,2025-07-07 07:00:00
2025-07-07 08:00:00,826,4929,2025-07-07 08:00:00
2025-07-07 09:00:00,615,3037,2025-07-07 09:00:00
2025-07-07 10:00:00,1209,6090,2025-07-07 10:00:00
2025-07-07 11:00:00,809,4137,2025-07-07 11:00:00
2025-07-07 12:00:00,1159,4998,2025-07-07 12:00:00
2025-07-07 13:00:00,1904,4813,2025-07-07 13:00:00
2025-07-07 14:00:00,856,2257,2025-07-07 14:00:00
2025-07-07 15:00:00,1410,4999,2025-07-07 15:00:00
2025-07-07 16:00:00,1109,4151,2025-07-07 16:00:00
2025-07-07 17:00:00,0,0,2025-07-07 17:00:00
2025-07-07 18:00:00,1701,38,2025-07-07 18:00:00
2025-07-07 19:00:00,1936,10279,2025-07-07 19:00:00
2025-07-07 20:00:00,1451,11,2025-07-07 20:00:00
2025-07-07 21:00:00,1123,48,2025-07-07 21:00:00
2025-07-07 22:00:00,802,15,2025-07-07 22:00:00
2025-07-07 23:00:00,994,29,2025-07-07 23:00:00
2025-07-08 00:00:00,792,3,2025-07-08 00:00:00
2025-07-08 01:00:00,915,6374,2025-07-08 01:00:00
2025-07-08 02:00:00,604,13719,2025-07-08 02:00:00
2025-07-08 03:00:00,2598,13295,2025-07-08 03:00:00
2025-07-08 04:00:00,558,6099,2025-07-08 04:00:00
2025-07-08 05:00:00,588,4097,2025-07-08 05:00:00
2025-07-08 06:00:00,550,3770,2025-07-08 06:00:00
2025-07-08 07:00:00,1010,5584,2025-07-08 07:00:00
2025-07-08 08:00:00,931,4446,2025-07-08 08:00:00
2025-07-08 09:00:00,598,2981,2025-07-08 09:00:00
2025-07-08 10:00:00,1391,4848,2025-07-08 10:00:00
2025-07-08 11:00:00,1246,4925,2025-07-08 11:00:00
2025-07-08 12:00:00,1004,4041,2025-07-08 12:00:00
2025-07-08 13:00:00,579,2117,2025-07-08 13:00:00
2025-07-08 14:00:00,1674,5,2025-07-08 14:00:00
2025-07-08 15:00:00,895,4528,2025-07-08 15:00:00
2025-07-08 16:00:00,2763,10754,2025-07-08 16:00:00
2025-07-08 17:00:00,1122,2644,2025-07-08 17:00:00
2025-07-08 18:00:00,1427,4210,2025-07-08 18:00:00
2025-07-08 19:00:00,1459,4933,2025-07-08 19:00:00
2025-07-08 20:00:00,1061,1,2025-07-08 20:00:00
2025-07-08 21:00:00,993,7326,2025-07-08 21:00:00
2025-07-08 22:00:00,845,2607,2025-07-08 22:00:00
2025-07-08 23:00:00,1195,5824,2025-07-08 23:00:00
2025-07-09 00:00:00,869,4421,2025-07-09 00:00:00
2025-07-09 01:00:00,509,2893,2025-07-09 01:00:00
2025-07-09 02:00:00,622,4432,2025-07-09 02:00:00
2025-07-09 03:00:00,2720,5331,2025-07-09 03:00:00
2025-07-09 04:00:00,513,4023,2025-07-09 04:00:00
2025-07-09 05:00:00,628,4770,2025-07-09 05:00:00
2025-07-09 06:00:00,677,4086,2025-07-09 06:00:00
2025-07-09 07:00:00,809,4515,2025-07-09 07:00:00
2025-07-09 08:00:00,644,902,2025-07-09 08:00:00
2025-07-09 09:00:00,1061,7871,2025-07-09 09:00:00
2025-07-09 10:00:00,804,3250,2025-07-09 10:00:00
2025-07-09 11:00:00,1188,5577,2025-07-09 11:00:00
2025-07-09 12:00:00,913,4489,2025-07-09 12:00:00
2025-07-09 13:00:00,2085,4415,2025-07-09 13:00:00
2025-07-09 14:00:00,1196,4657,2025-07-09 14:00:00
2025-07-09 15:00:00,1064,2494,2025-07-09 15:00:00
2025-07-09 16:00:00,1063,882,2025-07-09 16:00:00
2025-07-09 17:00:00,2059,7063,2025-07-09 17:00:00
2025-07-09 18:00:00,1519,6050,2025-07-09 18:00:00
2025-07-09 19:00:00,1430,453,2025-07-09 19:00:00
2025-07-09 20:00:00,1526,6729,2025-07-09 20:00:00
2025-07-09 21:00:00,1403,4427,2025-07-09 21:00:00
2025-07-09 22:00:00,1071,3357,2025-07-09 22:00:00
2025-07-09 23:00:00,1077,2846,2025-07-09 23:00:00
2025-07-10 00:00:00,680,5,2025-07-10 00:00:00
2025-07-10 01:00:00,1074,9904,2025-07-10 01:00:00
2025-07-10 02:00:00,568,3515,2025-07-10 02:00:00
2025-07-10 03:00:00,2928,5666,2025-07-10 03:00:00
2025-07-10 04:00:00,620,4294,2025-07-10 04:00:00
2025-07-10 05:00:00,479,2489,2025-07-10 05:00:00
2025-07-10 06:00:00,915,5366,2025-07-10 06:00:00
2025-07-10 07:00:00,503,6,2025-07-10 07:00:00
2025-07-10 08:00:00,1365,7746,2025-07-10 08:00:00
2025-07-10 09:00:00,579,3311,2025-07-10 09:00:00
2025-07-10 10:00:00,1618,6858,2025-07-10 10:00:00
2025-07-10 11:00:00,1093,3935,2025-07-10 11:00:00
2025-07-10 12:00:00,2059,3917,2025-07-10 12:00:00
2025-07-10 13:00:00,1250,4695,2025-07-10 13:00:00
2025-07-10 14:00:00,1067,2430,2025-07-10 14:00:00
2025-07-10 15:00:00,1523,4769,2025-07-10 15:00:00
2025-07-10 16:00:00,1450,3910,2025-07-10 16:00:00
2025-07-10 17:00:00,2114,3762,2025-07-10 17:00:00
2025-07-10 18:00:00,1711,3801,2025-07-10 18:00:00
2025-07-10 19:00:00,1620,5624,2025-07-10 19:00:00
2025-07-10 20:00:00,1401,3220,2025-07-10 20:00:00
2025-07-10 21:00:00,1408,871,2025-07-10 21:00:00
2025-07-10 22:00:00,1512,1327,2025-07-10 22:00:00
2025-07-10 23:00:00,1487,2128,2025-07-10 23:00:00
2025-07-11 00:00:00,905,874,2025-07-11 00:00:00
2025-07-11 01:00:00,952,885,2025-07-11 01:00:00
2025-07-11 02:00:00,643,452,2025-07-11 02:00:00
2025-07-11 03:00:00,2834,1311,2025-07-11 03:00:00
2025-07-11 04:00:00,686,485,2025-07-11 04:00:00
2025-07-11 05:00:00,515,7,2025-07-11 05:00:00
2025-07-11 06:00:00,1536,2679,2025-07-11 06:00:00
2025-07-11 07:00:00,1222,1733,2025-07-11 07:00:00
2025-07-11 08:00:00,1100,1284,2025-07-11 08:00:00
2025-07-11 09:00:00,789,452,2025-07-11 09:00:00
2025-07-11 10:00:00,1338,4,2025-07-11 10:00:00
2025-07-11 11:00:00,1773,2978,2025-07-11 11:00:00
2025-07-11 12:00:00,1536,1737,2025-07-11 12:00:00
2025-07-11 13:00:00,1899,445,2025-07-11 13:00:00
2025-07-11 14:00:00,1932,6,2025-07-11 14:00:00
2025-07-11 15:00:00,1426,4,2025-07-11 15:00:00
2025-07-11 16:00:00,1198,3,2025-07-11 16:00:00
2025-07-11 17:00:00,2708,7133,2025-07-11 17:00:00
2025-07-11 18:00:00,1590,1735,2025-07-11 18:00:00
2025-07-11 19:00:00,1796,2157,2025-07-11 19:00:00
2025-07-11 20:00:00,1564,1305,2025-07-11 20:00:00
2025-07-11 21:00:00,1523,1349,2025-07-11 21:00:00
2025-07-11 22:00:00,930,466,2025-07-11 22:00:00
2025-07-11 23:00:00,1555,2605,2025-07-11 23:00:00
2025-07-12 00:00:00,1302,883,2025-07-12 00:00:00
2025-07-12 01:00:00,856,902,2025-07-12 01:00:00
2025-07-12 02:00:00,346,447,2025-07-12 02:00:00
2025-07-12 03:00:00,3057,2369,2025-07-12 03:00:00
2025-07-12 04:00:00,525,1375,2025-07-12 04:00:00
2025-07-12 05:00:00,678,448,2025-07-12 05:00:00
2025-07-12 06:00:00,776,896,2025-07-12 06:00:00
2025-07-12 07:00:00,559,457,2025-07-12 07:00:00
2025-07-12 08:00:00,960,905,2025-07-12 08:00:00
2025-07-12 09:00:00,340,8,2025-07-12 09:00:00
2025-07-12 10:00:00,1282,455,2025-07-12 10:00:00
2025-07-12 11:00:00,572,6,2025-07-12 11:00:00
2025-07-12 12:00:00,2238,2197,2025-07-12 12:00:00
2025-07-12 13:00:00,1044,1825,2025-07-12 13:00:00
2025-07-12 14:00:00,1200,1314,2025-07-12 14:00:00
2025-07-12 15:00:00,858,5,2025-07-12 15:00:00
2025-07-12 16:00:00,1955,4,2025-07-12 16:00:00
2025-07-12 17:00:00,1195,2,2025-07-12 17:00:00
2025-07-12 18:00:00,1064,4562,2025-07-12 18:00:00
2025-07-12 19:00:00,1184,880,2025-07-12 19:00:00
2025-07-12 20:00:00,1685,2160,2025-07-12 20:00:00
2025-07-12 21:00:00,1065,1325,2025-07-12 21:00:00
2025-07-12 22:00:00,912,897,2025-07-12 22:00:00
2025-07-12 23:00:00,810,859,2025-07-12 23:00:00
2025-07-13 00:00:00,598,446,2025-07-13 00:00:00
2025-07-13 01:00:00,634,884,2025-07-13 01:00:00
2025-07-13 02:00:00,2329,455,2025-07-13 02:00:00
2025-07-13 03:00:00,424,1452,2025-07-13 03:00:00
2025-07-13 04:00:00,323,927,2025-07-13 04:00:00
2025-07-13 05:00:00,613,452,2025-07-13 05:00:00
2025-07-13 06:00:00,205,2,2025-07-13 06:00:00
2025-07-13 07:00:00,1022,1316,2025-07-13 07:00:00
2025-07-13 08:00:00,779,892,2025-07-13 08:00:00
2025-07-13 09:00:00,436,446,2025-07-13 09:00:00
2025-07-13 10:00:00,806,450,2025-07-13 10:00:00
2025-07-13 11:00:00,896,904,2025-07-13 11:00:00
2025-07-13 12:00:00,1622,875,2025-07-13 12:00:00
2025-07-13 13:00:00,923,1394,2025-07-13 13:00:00
2025-07-13 14:00:00,1051,907,2025-07-13 14:00:00
2025-07-13 15:00:00,1124,875,2025-07-13 15:00:00
2025-07-13 16:00:00,1110,1296,2025-07-13 16:00:00
2025-07-13 17:00:00,952,875,2025-07-13 17:00:00
2025-07-13 18:00:00,838,882,2025-07-13 18:00:00
2025-07-13 19:00:00,974,9,2025-07-13 19:00:00
2025-07-13 20:00:00,741,8,2025-07-13 20:00:00
2025-07-13 21:00:00,785,1752,2025-07-13 21:00:00
2025-07-13 22:00:00,1379,8,2025-07-13 22:00:00
2025-07-13 23:00:00,470,2,2025-07-13 23:00:00
2025-07-14 00:00:00,0,0,2025-07-14 00:00:00
2025-07-14 01:00:00,1213,12,2025-07-14 01:00:00
2025-07-14 02:00:00,2560,4126,2025-07-14 02:00:00
2025-07-14 03:00:00,571,1908,2025-07-14 03:00:00
2025-07-14 04:00:00,542,909,2025-07-14 04:00:00
2025-07-14 05:00:00,674,853,2025-07-14 05:00:00
2025-07-14 06:00:00,549,432,2025-07-14 06:00:00
2025-07-14 07:00:00,1120,859,2025-07-14 07:00:00
2025-07-14 08:00:00,1129,1280,2025-07-14 08:00:00
2025-07-14 09:00:00,986,428,2025-07-14 09:00:00
2025-07-14 10:00:00,972,490,2025-07-14 10:00:00
2025-07-14 11:00:00,978,1715,2025-07-14 11:00:00
2025-07-14 12:00:00,559,427,2025-07-14 12:00:00
2025-07-14 13:00:00,1283,6,2025-07-14 13:00:00
2025-07-14 14:00:00,1274,14,2025-07-14 14:00:00
2025-07-14 15:00:00,653,2,2025-07-14 15:00:00
2025-07-14 16:00:00,2988,5,2025-07-14 16:00:00
2025-07-14 17:00:00,1378,6562,2025-07-14 17:00:00
2025-07-14 18:00:00,1332,882,2025-07-14 18:00:00
2025-07-14 19:00:00,1241,1224,2025-07-14 19:00:00
2025-07-14 20:00:00,1280,3,2025-07-14 20:00:00
2025-07-14 21:00:00,1197,2170,2025-07-14 21:00:00
2025-07-14 22:00:00,986,1714,2025-07-14 22:00:00
2025-07-14 23:00:00,800,457,2025-07-14 23:00:00
2025-07-15 00:00:00,980,1316,2025-07-15 00:00:00
2025-07-15 01:00:00,575,442,2025-07-15 01:00:00
2025-07-15 02:00:00,2596,890,2025-07-15 02:00:00
2025-07-15 03:00:00,593,1920,2025-07-15 03:00:00
2025-07-15 04:00:00,512,898,2025-07-15 04:00:00
2025-07-15 05:00:00,740,436,2025-07-15 05:00:00
2025-07-15 06:00:00,691,883,2025-07-15 06:00:00
2025-07-15 07:00:00,722,442,2025-07-15 07:00:00
2025-07-15 08:00:00,981,876,2025-07-15 08:00:00
2025-07-15 09:00:00,1554,1284,2025-07-15 09:00:00
2025-07-15 10:00:00,798,1360,2025-07-15 10:00:00
2025-07-15 11:00:00,1205,857,2025-07-15 11:00:00
2025-07-15 12:00:00,1872,880,2025-07-15 12:00:00
2025-07-15 13:00:00,710,1391,2025-07-15 13:00:00
2025-07-15 14:00:00,1401,466,2025-07-15 14:00:00
2025-07-15 15:00:00,839,1751,2025-07-15 15:00:00
2025-07-15 16:00:00,1081,4,2025-07-15 16:00:00
2025-07-15 17:00:00,1964,3,2025-07-15 17:00:00
2025-07-15 18:00:00,1648,4196,2025-07-15 18:00:00
2025-07-15 19:00:00,1133,886,2025-07-15 19:00:00
2025-07-15 20:00:00,1493,1760,2025-07-15 20:00:00
2025-07-15 21:00:00,825,3,2025-07-15 21:00:00
2025-07-15 22:00:00,1345,1718,2025-07-15 22:00:00
2025-07-15 23:00:00,602,889,2025-07-15 23:00:00
2025-07-16 00:00:00,1181,1339,2025-07-16 00:00:00
2025-07-16 01:00:00,798,880,2025-07-16 01:00:00
2025-07-16 02:00:00,2392,446,2025-07-16 02:00:00
2025-07-16 03:00:00,543,1892,2025-07-16 03:00:00
2025-07-16 04:00:00,463,941,2025-07-16 04:00:00
2025-07-16 05:00:00,734,887,2025-07-16 05:00:00
2025-07-16 06:00:00,589,5,2025-07-16 06:00:00
2025-07-16 07:00:00,839,893,2025-07-16 07:00:00
2025-07-16 08:00:00,738,861,2025-07-16 08:00:00
2025-07-16 09:00:00,914,872,2025-07-16 09:00:00
2025-07-16 10:00:00,837,847,2025-07-16 10:00:00
2025-07-16 11:00:00,966,890,2025-07-16 11:00:00
2025-07-16 12:00:00,2006,869,2025-07-16 12:00:00
2025-07-16 13:00:00,874,1382,2025-07-16 13:00:00
2025-07-16 14:00:00,1540,1765,2025-07-16 14:00:00
2025-07-16 15:00:00,1287,880,2025-07-16 15:00:00
2025-07-16 16:00:00,1327,884,2025-07-16 16:00:00
2025-07-16 17:00:00,1445,9,2025-07-16 17:00:00
2025-07-16 18:00:00,1487,6,2025-07-16 18:00:00
2025-07-16 19:00:00,1468,16,2025-07-16 19:00:00
2025-07-16 20:00:00,425,2,2025-07-16 20:00:00
2025-07-16 21:00:00,0,0,2025-07-16 21:00:00
2025-07-16 22:00:00,842,2,2025-07-16 22:00:00
2025-07-16 23:00:00,939,2,2025-07-16 23:00:00
2025-07-17 00:00:00,1599,9,2025-07-17 00:00:00
2025-07-17 01:00:00,1012,13,2025-07-17 01:00:00
2025-07-17 02:00:00,1681,22,2025-07-17 02:00:00
2025-07-17 03:00:00,2424,6563,2025-07-17 03:00:00
2025-07-17 04:00:00,871,4227,2025-07-17 04:00:00
2025-07-17 05:00:00,663,8,2025-07-17 05:00:00
2025-07-17 06:00:00,573,8,2025-07-17 06:00:00
2025-07-17 07:00:00,811,13,2025-07-17 07:00:00
2025-07-17 08:00:00,911,7,2025-07-17 08:00:00
2025-07-17 09:00:00,1316,16,2025-07-17 09:00:00
2025-07-17 10:00:00,1205,10,2025-07-17 10:00:00
2025-07-17 11:00:00,799,4,2025-07-17 11:00:00
2025-07-17 12:00:00,1466,9,2025-07-17 12:00:00
2025-07-17 13:00:00,1074,5,2025-07-17 13:00:00
2025-07-17 14:00:00,1212,5,2025-07-17 14:00:00
2025-07-17 15:00:00,1126,5,2025-07-17 15:00:00
2025-07-17 16:00:00,2815,5,2025-07-17 16:00:00
2025-07-17 17:00:00,929,2,2025-07-17 17:00:00
2025-07-17 18:00:00,1711,5,2025-07-17 18:00:00
2025-07-17 19:00:00,1325,5,2025-07-17 19:00:00
2025-07-17 20:00:00,1193,4,2025-07-17 20:00:00
2025-07-17 21:00:00,1162,5,2025-07-17 21:00:00
2025-07-17 22:00:00,1804,5,2025-07-17 22:00:00
2025-07-17 23:00:00,798,1,2025-07-17 23:00:00
2025-07-18 00:00:00,1224,6,2025-07-18 00:00:00
2025-07-18 01:00:00,744,3,2025-07-18 01:00:00
2025-07-18 02:00:00,2631,4,2025-07-18 02:00:00
2025-07-18 03:00:00,504,4,2025-07-18 03:00:00
2025-07-18 04:00:00,798,5,2025-07-18 04:00:00
2025-07-18 05:00:00,640,3,2025-07-18 05:00:00
2025-07-18 06:00:00,966,6,2025-07-18 06:00:00
2025-07-18 07:00:00,719,5,2025-07-18 07:00:00
2025-07-18 08:00:00,1048,3,2025-07-18 08:00:00
2025-07-18 09:00:00,958,5,2025-07-18 09:00:00
2025-07-18 10:00:00,1374,7,2025-07-18 10:00:00
2025-07-18 11:00:00,1204,5,2025-07-18 11:00:00
2025-07-18 12:00:00,1292,5,2025-07-18 12:00:00
2025-07-18 13:00:00,1922,6,2025-07-18 13:00:00
2025-07-18 14:00:00,1453,5,2025-07-18 14:00:00
2025-07-18 15:00:00,798,23,2025-07-18 15:00:00
2025-07-18 16:00:00,2751,18,2025-07-18 16:00:00
2025-07-18 17:00:00,1307,8,2025-07-18 17:00:00
2025-07-18 18:00:00,1489,27,2025-07-18 18:00:00
2025-07-18 19:00:00,2229,30,2025-07-18 19:00:00
2025-07-18 20:00:00,1562,9,2025-07-18 20:00:00
2025-07-18 21:00:00,895,4,2025-07-18 21:00:00
2025-07-18 22:00:00,1832,8,2025-07-18 22:00:00
2025-07-18 23:00:00,1150,5,2025-07-18 23:00:00
2025-07-19 00:00:00,915,20,2025-07-19 00:00:00
2025-07-19 01:00:00,1051,5,2025-07-19 01:00:00
2025-07-19 02:00:00,718,6,2025-07-19 02:00:00
2025-07-19 03:00:00,2536,12,2025-07-19 03:00:00
2025-07-19 04:00:00,511,9,2025-07-19 04:00:00
2025-07-19 05:00:00,764,4,2025-07-19 05:00:00
2025-07-19 06:00:00,495,3,2025-07-19 06:00:00
2025-07-19 07:00:00,587,5,2025-07-19 07:00:00
2025-07-19 08:00:00,448,3,2025-07-19 08:00:00
2025-07-19 09:00:00,980,7,2025-07-19 09:00:00
2025-07-19 10:00:00,1209,6,2025-07-19 10:00:00
2025-07-19 11:00:00,1021,7,2025-07-19 11:00:00
2025-07-19 12:00:00,942,5,2025-07-19 12:00:00
2025-07-19 13:00:00,1330,7,2025-07-19 13:00:00
2025-07-19 14:00:00,1642,3,2025-07-19 14:00:00
2025-07-19 15:00:00,1295,5,2025-07-19 15:00:00
2025-07-19 16:00:00,1282,5,2025-07-19 16:00:00
2025-07-19 17:00:00,1769,3,2025-07-19 17:00:00
2025-07-19 18:00:00,1289,3,2025-07-19 18:00:00
2025-07-19 19:00:00,1079,3,2025-07-19 19:00:00
2025-07-19 20:00:00,1404,3,2025-07-19 20:00:00
2025-07-19 21:00:00,1031,3,2025-07-19 21:00:00
2025-07-19 22:00:00,1024,4,2025-07-19 22:00:00
2025-07-19 23:00:00,757,3,2025-07-19 23:00:00
2025-07-20 00:00:00,387,2,2025-07-20 00:00:00
2025-07-20 01:00:00,739,7,2025-07-20 01:00:00
2025-07-20 02:00:00,463,3,2025-07-20 02:00:00
2025-07-20 03:00:00,2485,4,2025-07-20 03:00:00
2025-07-20 04:00:00,402,14,2025-07-20 04:00:00
2025-07-20 05:00:00,396,5,2025-07-20 05:00:00
2025-07-20 06:00:00,722,5,2025-07-20 06:00:00
2025-07-20 07:00:00,269,2,2025-07-20 07:00:00
2025-07-20 08:00:00,910,7,2025-07-20 08:00:00
2025-07-20 09:00:00,641,3,2025-07-20 09:00:00
2025-07-20 10:00:00,663,3,2025-07-20 10:00:00
2025-07-20 11:00:00,700,3,2025-07-20 11:00:00
2025-07-20 12:00:00,903,5,2025-07-20 12:00:00
2025-07-20 13:00:00,287,4,2025-07-20 13:00:00
2025-07-20 14:00:00,2165,4,2025-07-20 14:00:00
2025-07-20 15:00:00,1010,3,2025-07-20 15:00:00
2025-07-20 16:00:00,1208,3,2025-07-20 16:00:00
2025-07-20 17:00:00,1044,5,2025-07-20 17:00:00
2025-07-20 18:00:00,1140,3,2025-07-20 18:00:00
2025-07-20 19:00:00,1056,3,2025-07-20 19:00:00
2025-07-20 20:00:00,1005,3,2025-07-20 20:00:00
2025-07-20 21:00:00,672,3,2025-07-20 21:00:00
2025-07-20 22:00:00,844,24,2025-07-20 22:00:00
2025-07-20 23:00:00,738,4,2025-07-20 23:00:00
2025-07-21 00:00:00,517,3,2025-07-21 00:00:00
2025-07-21 01:00:00,645,4,2025-07-21 01:00:00
2025-07-21 02:00:00,2187,4,2025-07-21 02:00:00
2025-07-21 03:00:00,361,4,2025-07-21 03:00:00
2025-07-21 04:00:00,488,7,2025-07-21 04:00:00
2025-07-21 05:00:00,534,4,2025-07-21 05:00:00
2025-07-21 06:00:00,575,4,2025-07-21 06:00:00
2025-07-21 07:00:00,470,5,2025-07-21 07:00:00
2025-07-21 08:00:00,975,49,2025-07-21 08:00:00
2025-07-21 09:00:00,850,1317,2025-07-21 09:00:00
2025-07-21 10:00:00,761,1792,2025-07-21 10:00:00
2025-07-21 11:00:00,1078,2623,2025-07-21 11:00:00
2025-07-21 12:00:00,1790,2375,2025-07-21 12:00:00
2025-07-21 13:00:00,968,2331,2025-07-21 13:00:00
2025-07-21 14:00:00,684,834,2025-07-21 14:00:00
2025-07-21 15:00:00,999,2,2025-07-21 15:00:00
2025-07-21 16:00:00,1352,4,2025-07-21 16:00:00
2025-07-21 17:00:00,1646,6,2025-07-21 17:00:00
2025-07-21 18:00:00,1463,8202,2025-07-21 18:00:00
2025-07-21 19:00:00,1053,3253,2025-07-21 19:00:00
2025-07-21 20:00:00,1169,3301,2025-07-21 20:00:00
2025-07-21 21:00:00,1115,2140,2025-07-21 21:00:00
2025-07-21 22:00:00,1027,2963,2025-07-21 22:00:00
2025-07-21 23:00:00,763,2483,2025-07-21 23:00:00
2025-07-22 00:00:00,674,1748,2025-07-22 00:00:00
2025-07-22 01:00:00,554,1638,2025-07-22 01:00:00
2025-07-22 02:00:00,863,3534,2025-07-22 02:00:00
