start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-06-13 17:00:00,52.16,20.542718,0.04949192,0.01949777,54.02533333333331,22.161535213795865,-0.08416986076723218
2025-06-13 18:00:00,43.83,9.1162968,0.04166625,0.00866911,53.98556666666665,22.169114419073207,-0.45809527952678636
2025-06-13 19:00:00,43.75,31.2366545,0.04162306,0.0297216,53.919166666666655,22.169842761412642,-0.4586936757335254
2025-06-13 20:00:00,56.93,42.249708,0.05400099,0.04008157,53.90869999999999,22.167670272894,0.1362930773873144
2025-06-13 21:00:00,57.11,13.8088381,0.05407499,0.01308035,53.91436666666666,22.16827260523195,0.14415346609275892
2025-06-13 22:00:00,54.08,10.81609384,0.05113886,0.01023205,53.92049999999999,22.16806234300758,0.00719503570190559
2025-06-13 23:00:00,52.11,25.00892559,0.04912951,0.02358454,53.875599999999984,22.158006819070362,-0.07968225727236511
2025-06-14 00:00:00,34.12,1.3138408,0.03224151,0.00124189,53.78353333333332,22.18258790589785,-0.886440004960162
2025-06-14 01:00:00,50.3,18.658895,0.04769113,0.01769644,53.785966666666646,22.182164188656504,-0.15715178361403073
2025-06-14 02:00:00,67.97,22.48207829,0.06450347,0.02134468,53.843399999999974,22.19655230482257,0.6364321722581567
2025-06-14 03:00:00,67.62,33.30593409,0.06425996,0.03166128,53.893699999999974,22.210659406711134,0.6180050645345773
2025-06-14 04:00:00,54.38,19.56645218,0.05160809,0.01857523,53.892333333333305,22.21061668513485,0.021956466746512446
2025-06-14 05:00:00,54.21,27.887925,0.0514872,0.02649382,53.9375333333333,22.197371351097846,0.012274726694304107
2025-06-14 06:00:00,52.42,22.9905636,0.04987387,0.02188,53.91403333333329,22.195226385717614,-0.06731327301507885
2025-06-14 07:00:00,49.44,18.16815605,0.04705139,0.01729554,53.8882333333333,22.195915813686018,-0.20040774035512043
2025-06-14 08:00:00,59.92,7.372485,0.05701507,0.00701857,53.88009999999996,22.19324797867131,0.2721503407615077
2025-06-14 09:00:00,56.56,-16.843582,0.05393742,-0.01607382,53.89866666666662,22.193151966381194,0.1199168706349077
2025-06-14 10:00:00,42.48,-40.66738814,0.04045255,-0.03875711,53.86383333333328,22.20287621035297,-0.5127188579299975
2025-06-14 11:00:00,48.38,14.43956159,0.04604023,0.01374567,53.84173333333329,22.20503107433664,-0.24596828146958358
2025-06-14 12:00:00,45.67,21.5076651,0.04347303,0.02047774,53.83339999999996,22.207635700015626,-0.3675942865000355
2025-06-14 13:00:00,56.68,26.2249511,0.053972,0.02497925,53.83646666666663,22.207966154466828,0.12804114134339273
2025-06-14 14:00:00,60.95,-19.16891835,0.05809575,-0.0182852,53.876233333333296,22.209993836851755,0.31849476045011843
2025-06-14 15:00:00,48.09,-40.66759617,0.04586933,-0.03882251,53.84819999999997,22.211978496351946,-0.2592385005660654
2025-06-14 16:00:00,43.05,15.32584203,0.0412128,0.01467569,53.79289999999997,22.218161495891543,-0.4835188546985081
2025-06-14 17:00:00,52.64,-50.97962279,0.05032112,-0.04878216,53.779933333333304,22.217693873707105,-0.05130745521173666
2025-06-14 18:00:00,45.6,-29.37213595,0.04347295,-0.02802206,53.73949999999997,22.22151840786659,-0.36628910097873973
2025-06-14 19:00:00,60.69,-60.18516696,0.05799571,-0.05757972,53.74443333333331,22.222901201348265,0.3125409506048336
2025-06-14 20:00:00,50.41,28.37590544,0.04805791,0.02705759,53.69993333333331,22.21614381816442,-0.14808750610641044
2025-06-14 21:00:00,67.14,40.811115,0.06375128,0.03876096,53.77623333333331,22.22288618474511,0.6013515326303674
2025-06-14 22:00:00,49.01,-98.590236,0.04648638,-0.09364454,53.74919999999998,22.223737754013797,-0.21324945661510258
2025-06-14 23:00:00,50.78,22.3180472,0.04817168,0.02117739,53.79179999999999,22.20568909507814,-0.13563190888174456
2025-06-15 00:00:00,51.9,-114.6361294,0.04912726,-0.10868279,53.81129999999999,22.201436061373894,-0.08608902571511011
2025-06-15 01:00:00,53.32,-89.77745191,0.05057814,-0.08527645,53.78183333333332,22.196184047257695,-0.020806879792942413
2025-06-15 02:00:00,46.76,11.9512634,0.04433025,0.01133399,53.81909999999998,22.17489677570929,-0.3183374457793473
2025-06-15 03:00:00,60.69,-88.9368875,0.05754049,-0.08444113,53.81736666666665,22.174337439220892,0.30993635558090527
2025-06-15 04:00:00,60.57,31.0132896,0.05737986,0.02938809,53.90289999999998,22.15063855855674,0.3009890655014338
2025-06-15 05:00:00,41.8,16.3422544,0.03940647,0.01541017,53.88276666666665,22.158911145542735,-0.5452779961662105
2025-06-15 06:00:00,53.21,18.4145723,0.05046439,0.01747015,53.92586666666665,22.144934998078014,-0.03232642889802025
2025-06-15 07:00:00,42.67,-53.84827972,0.04047312,-0.05112264,53.91946666666665,22.147919379141506,-0.5079243099133359
2025-06-15 08:00:00,39.64,-86.596628,0.03768161,-0.08241717,53.80569999999998,22.133265128779595,-0.6400185385020535
2025-06-15 09:00:00,48.84,28.9061215,0.0465519,0.02755714,53.73523333333331,22.115242907137006,-0.2213510995058311
2025-06-15 10:00:00,33.22,-18.40022229,0.03160198,-0.01751261,53.680933333333314,22.145629610188035,-0.9239264673658373
2025-06-15 11:00:00,41.38,29.76396336,0.0394206,0.02835773,53.66236666666664,22.153625100251105,-0.5544179163042451
2025-06-15 12:00:00,39.51,-97.366753,0.037525,-0.09259522,53.58759999999998,22.163442863686296,-0.6351720753216294
2025-06-15 13:00:00,49.7,-80.89395059,0.04710187,-0.07676001,53.53513333333333,22.15391959662774,-0.17311308351579946
2025-06-15 14:00:00,28.07,19.05000727,0.02656694,0.01803148,53.41436666666666,22.193754972924193,-1.14195937990602
2025-06-15 15:00:00,33.85,-77.41023344,0.03206586,-0.07340743,53.2799,22.189664222734592,-0.8756283918930572
2025-06-15 16:00:00,38.6,30.1546208,0.03656437,0.02856666,53.1452,22.155576125922714,-0.6565029010002437
2025-06-15 17:00:00,29.91,16.1703468,0.02829984,0.01530183,53.01603333333334,22.17776740693402,-1.0418556976167535
2025-06-15 18:00:00,28.3,-107.01969457,0.02682839,-0.10158476,52.920500000000004,22.222404722610655,-1.1079134012418268
2025-06-15 19:00:00,39.72,-160.2736786,0.03772288,-0.15250424,52.84523333333334,22.228768373970443,-0.5904615637051126
2025-06-15 20:00:00,33.33,30.1881141,0.03182483,0.0288257,52.8036,22.25365291211999,-0.8750743114805262
2025-06-15 21:00:00,6.86,-136.62076167,0.00654532,-0.13053214,52.67750000000001,22.406439353416225,-2.0448362757384917
2025-06-15 22:00:00,21.36,26.24422686,0.02029193,0.02493078,52.53590000000001,22.469799728884514,-1.3874578490312028
2025-06-15 23:00:00,5.24,2.6592824,0.0049624,0.00251846,52.33743333333335,22.6237101129869,-2.0817731971511413
2025-06-16 00:00:00,18.77,-149.916912,0.0178034,-0.14242412,52.17473333333334,22.689141162337847,-1.4722784390262649
2025-06-16 01:00:00,9.25,-8.50682857,0.00874167,-0.00804068,51.94170000000001,22.76992512968276,-1.874916134192612
2025-06-16 02:00:00,17.59,19.66551171,0.01662799,0.01858962,51.65503333333334,22.658598720695277,-1.503404237536542
2025-06-16 03:00:00,13.41,14.4692184,0.01266028,0.01366014,51.39473333333335,22.647875348212402,-1.6771874954853763
2025-06-16 04:00:00,40.95,38.51801604,0.03849191,0.03620673,51.28700000000001,22.620323704173334,-0.4569784294507194
2025-06-16 05:00:00,37.76,40.30145552,0.03543544,0.03781954,51.129300000000015,22.548814543141468,-0.5929047832834509
2025-06-16 06:00:00,13.37,17.232677,0.01254386,0.01616727,50.947600000000016,22.632850933497334,-1.6603122651412856
2025-06-16 07:00:00,18.27,22.552472,0.01706491,0.02106407,50.79886666666668,22.700618397619003,-1.432950684289664
2025-06-16 08:00:00,17.94,23.299,0.0167382,0.02173711,50.61536666666668,22.74309492471759,-1.4367159251995436
2025-06-16 09:00:00,27.13,32.23238698,0.02536798,0.03013754,50.42710000000001,22.702787017998432,-1.0261779746041937
2025-06-16 10:00:00,14.68,-49.06056034,0.0137409,-0.0459495,50.239700000000006,22.7651764861333,-1.5620217142467616
2025-06-16 11:00:00,16.01,26.62144253,0.01497886,0.02490438,50.05663333333334,22.818995101823862,-1.4920303537210573
2025-06-16 12:00:00,6.55,-45.91397172,0.00613925,-0.04305591,49.8497,22.931209142836128,-1.8882432116985481
2025-06-16 13:00:00,34.27,31.0551982,0.0319802,0.02898107,49.75246666666667,22.935233806264797,-0.6750516169770899
2025-06-16 14:00:00,41.13,21.55675233,0.03824855,0.02005019,49.6299,22.88249878894495,-0.3714585578436254
2025-06-16 15:00:00,53.25,26.39376,0.04956949,0.02457563,49.56603333333333,22.845413683130797,0.16125629055196034
2025-06-16 16:00:00,50.54,-18.56494109,0.04689791,-0.01723813,49.452133333333336,22.754610928569416,0.047808625253214006
2025-06-16 17:00:00,35.18,23.1997991,0.03264814,0.02153253,49.32936666666668,22.731840720466835,-0.6224470266469516
2025-06-16 18:00:00,57.09,-18.33300989,0.05273613,-0.01694667,49.28490000000001,22.70345661194395,0.34378465505969913
2025-06-16 19:00:00,47.51,16.75170532,0.04372676,0.01542213,49.27273333333334,22.70342640286501,-0.07764173134284698
2025-06-16 20:00:00,62.78,43.1991176,0.05771139,0.03971854,49.255800000000015,22.691408014612236,0.5960053246273221
2025-06-16 21:00:00,50.84,-35.36823229,0.04685149,-0.03261941,49.23360000000001,22.68657274652279,0.07080840362924407
2025-06-16 22:00:00,35.89,9.11577751,0.03332405,0.00846615,49.15706666666668,22.69275027652204,-0.5846389928501884
2025-06-16 23:00:00,58.85,0.15359042,0.05510582,0.0001439,49.15483333333335,22.691759933254236,0.42725494607664233
2025-06-17 00:00:00,34.59,18.48919209,0.03225517,0.01724376,49.03603333333335,22.674342193587865,-0.6371092581207748
2025-06-17 01:00:00,58.86,39.0253985,0.05492029,0.03642003,49.12526666666668,22.660100472865217,0.4295979775107513
2025-06-17 02:00:00,35.29,31.9935151,0.03283329,0.0297672,49.090066666666694,22.67340325976986,-0.6086455795170631
2025-06-17 03:00:00,39.83,27.70778851,0.03702003,0.02575593,49.03960000000002,22.677120949432076,-0.4061185730118297
2025-06-17 04:00:00,28.83,-23.05937492,0.02686017,-0.02149421,48.92133333333335,22.68973065388895,-0.885481350123024
2025-06-17 05:00:00,28.69,-43.53595076,0.02678254,-0.04066886,48.859800000000014,22.719562135718665,-0.8877723910132039
2025-06-17 06:00:00,35.32,20.3633926,0.03306097,0.01906364,48.819366666666674,22.732869310519792,-0.5938259039046931
2025-06-17 07:00:00,33.93,-7.10583992,0.03178201,-0.00665855,48.77206666666668,22.749086035421982,-0.6524247454845661
2025-06-17 08:00:00,18.74,9.1488746,0.01758501,0.00858578,48.58483333333335,22.764386482955377,-1.311031744944209
2025-06-17 09:00:00,27.78,16.22017553,0.02616791,0.01528057,48.49356666666668,22.792805272413474,-0.9087765379953764
2025-06-17 10:00:00,14.33,14.33,0.01352448,0.01352448,48.31730000000002,22.851974081935527,-1.487280699607784
2025-06-17 11:00:00,18.36,10.20764776,0.01737954,0.00966328,48.19010000000002,22.912287651127553,-1.3019258685211221
2025-06-17 12:00:00,33.7,28.37400664,0.03194101,0.02689437,48.09793333333336,22.914785891144525,-0.6283250213085112
2025-06-17 13:00:00,24.2,22.06562379,0.02297121,0.02094563,48.0001666666667,22.954067315546315,-1.0368605415105383
2025-06-17 14:00:00,13.67,2.54989218,0.013038,0.00243226,47.844166666666695,23.027948374239312,-1.484030019143882
2025-06-17 15:00:00,5.18,3.0951674,0.00496922,0.00296928,47.725633333333356,23.1558037091553,-1.8373637066422246
2025-06-17 16:00:00,12.66,5.85664651,0.01221646,0.00565183,47.54400000000002,23.21655920683907,-1.5025482324583215
2025-06-17 17:00:00,8.1,0.49873819,0.00780242,0.00048045,47.40543333333336,23.327616289526336,-1.6849314068570636
2025-06-17 18:00:00,33.48,22.80253846,0.03206441,0.02184064,47.35153333333336,23.3410897607545,-0.59429673059468
2025-06-17 19:00:00,18.9,-2.18587829,0.01805397,-0.00208845,47.23883333333335,23.39668823516369,-1.2112326773984168
2025-06-17 20:00:00,25.96,-45.16505603,0.02487486,-0.04330663,47.148533333333354,23.42644319249158,-0.9044707794192377
2025-06-17 21:00:00,39.32,-48.35256596,0.03760787,-0.04628591,47.13080000000002,23.430361688547755,-0.33336233148367356
2025-06-17 22:00:00,25.24,30.4514155,0.02421607,0.02921461,47.04220000000002,23.46280314878517,-0.9292240088170741
2025-06-17 23:00:00,39.27,-95.31767563,0.03756056,-0.0912858,47.01420000000003,23.467063242284315,-0.33000294583286754
2025-06-18 00:00:00,13.28,-43.86455724,0.01266659,-0.04186122,46.874266666666706,23.54276992726987,-1.4269462246986522
2025-06-18 01:00:00,41.02,35.53911931,0.03914984,0.03392062,46.910033333333374,23.525634883130902,-0.2503666048798891
2025-06-18 02:00:00,16.5,-120.3077986,0.01573586,-0.11488584,46.776033333333366,23.584100801902906,-1.2837476225038231
2025-06-18 03:00:00,22.81,12.37250833,0.02168563,0.0117638,46.714700000000036,23.62251879508321,-1.0119454325495367
2025-06-18 04:00:00,32.48,-39.43933788,0.03080209,-0.03742742,46.76473333333336,23.576220807289115,-0.6058958070547473
2025-06-18 05:00:00,14.45,7.070355,0.01370662,0.00670709,46.79376666666669,23.53085062741478,-1.3745260287779129
2025-06-18 06:00:00,24.07,-31.42982859,0.02293119,-0.02995864,46.851233333333354,23.45385098227019,-0.9713216541946439
2025-06-18 07:00:00,23.27,-1.65589584,0.02216755,-0.00157782,46.94880000000002,23.293590816727093,-1.0165371318790535
2025-06-18 08:00:00,28.03,-53.98624785,0.02670798,-0.05148022,47.000533333333365,23.23400717368185,-0.8164985571159716
2025-06-18 09:00:00,10.38,-10.18459063,0.00991432,-0.00972959,46.880566666666695,23.32999103338031,-1.5645341060972573
2025-06-18 10:00:00,22.72,21.64605824,0.02179038,0.02076059,46.778866666666694,23.36868748056024,-1.0295343581739709
2025-06-18 11:00:00,17.99,33.16357859,0.01715938,0.03162781,46.633766666666695,23.411953643175124,-1.2234675970758515
2025-06-18 12:00:00,25.48,27.80125594,0.02437951,0.02659992,46.56420000000003,23.443784745014185,-0.8993513730535351
2025-06-18 13:00:00,21.04,16.17414925,0.02014557,0.0154873,46.45133333333336,23.484989831382734,-1.082024455440746
2025-06-18 14:00:00,26.94,25.85195325,0.02575036,0.02471062,46.413300000000035,23.507382035092796,-0.828390842116297
2025-06-18 15:00:00,21.99,16.7499495,0.02098262,0.01598342,46.27756666666671,23.530517729698182,-1.032173067573989
2025-06-18 16:00:00,19.98,10.5815763,0.019133,0.01013391,46.095866666666694,23.522394529402728,-1.1102554475915347
2025-06-18 17:00:00,34.5,34.5,0.03306757,0.03306757,46.007833333333366,23.51618604975387,-0.48935798130640373
2025-06-18 18:00:00,18.47,-4.90847302,0.01782416,-0.00473791,45.784466666666695,23.458181921148693,-1.1643897535827947
2025-06-18 19:00:00,10.26,-0.36790502,0.00988359,-0.00035444,45.60500000000004,23.523450897784205,-1.5025431495397374
2025-06-18 20:00:00,18.24,-62.21952406,0.01740087,-0.05940269,45.454000000000036,23.553313083102204,-1.1554213160578293
2025-06-18 21:00:00,31.21,10.1929,0.02969963,0.00970157,45.31943333333336,23.518846054700507,-0.599920306486016
2025-06-18 22:00:00,40.04,24.7044837,0.03820056,0.023573,45.23086666666669,23.488411059411195,-0.2209969271032
2025-06-18 23:00:00,28.82,16.18219188,0.02747725,0.01543011,45.067733333333365,23.431613942893037,-0.6934107643174707
2025-06-19 00:00:00,51.91,41.66745974,0.04946445,0.03970832,44.94753333333336,23.30293425871026,0.29878068527203516
2025-06-19 01:00:00,49.86,2.25060537,0.04766765,0.00215263,44.877000000000024,23.25572990853215,0.2142697743566326
2025-06-19 02:00:00,19.81,16.6683247,0.01891666,0.01591714,44.576766666666686,22.993658102223918,-1.077112939427036
2025-06-19 03:00:00,29.89,-44.62276118,0.02843958,-0.04248753,44.37676666666669,22.85874886949181,-0.6337515123586358
2025-06-19 04:00:00,36.27,-24.71887395,0.03451869,-0.02353897,44.13910000000002,22.568334496142537,-0.34867880930004086
2025-06-19 05:00:00,26.27,-22.84713062,0.0250446,-0.0217916,43.90306666666668,22.382314983239127,-0.7878124617525536
2025-06-19 06:00:00,25.66,-57.92730142,0.02450626,-0.0553669,43.673066666666685,22.21287345405483,-0.8109291534895278
2025-06-19 07:00:00,19.68,-74.27253644,0.01880683,-0.0710409,43.45720000000002,22.129888477806304,-1.0744383110581772
2025-06-19 08:00:00,15.44,-76.98588137,0.0147404,-0.07356245,43.18310000000003,21.964798061967716,-1.2630710249067807
2025-06-19 09:00:00,31.78,4.12773022,0.0302684,0.00393243,42.94133333333336,21.687137755722553,-0.514652208099164
2025-06-19 10:00:00,28.65,-11.90209533,0.02730829,-0.01134909,42.7000666666667,21.43994782030392,-0.6553218685243767
2025-06-19 11:00:00,26.17,5.51231849,0.02497704,0.00526208,42.42213333333337,21.108328083891827,-0.7699393940032458
2025-06-19 12:00:00,22.58,-50.45979788,0.02155555,-0.04820404,42.162366666666706,20.869250492513874,-0.9383358867483625
2025-06-19 13:00:00,21.3,-24.20403105,0.02042512,-0.02322,41.94413333333337,20.743155286012385,-0.9952262830165578
2025-06-19 14:00:00,23.12,5.414738,0.02219905,0.00519993,41.69190000000003,20.508345459877418,-0.9055776847690685
2025-06-19 15:00:00,30.81,-62.77314007,0.02959741,-0.0603568,41.45770000000004,20.227244112614795,-0.5264038907484961
2025-06-19 16:00:00,32.72,-71.51929259,0.0314612,-0.06883673,41.25943333333336,20.018641262722667,-0.4265740726986755
2025-06-19 17:00:00,14.25,-64.74093482,0.01363358,-0.06198723,41.047833333333365,19.96728329826757,-1.3420870998338785
2025-06-19 18:00:00,17.46,18.5039253,0.01672533,0.01772516,40.80090000000003,19.7981167356293,-1.1789454679795388
2025-06-19 19:00:00,19.12,-46.24294087,0.01834045,-0.04438536,40.57120000000003,19.64750465982574,-1.091802769430685
2025-06-19 20:00:00,33.99,35.0326682,0.03259906,0.03359872,40.443466666666694,19.56486282873621,-0.32984982941909813
2025-06-19 21:00:00,17.17,5.45555251,0.01645701,0.0052296,40.25413333333336,19.51410133086867,-1.182946267518729
2025-06-19 22:00:00,24.05,-54.71414426,0.02299317,-0.05234922,40.10786666666669,19.47036571955143,-0.8247336951941259
2025-06-19 23:00:00,13.31,-52.92004892,0.01271754,-0.05059646,39.95620000000002,19.501385103710607,-1.3663747399629544
2025-06-20 00:00:00,22.6,-60.62235288,0.02158698,-0.05795105,39.833833333333345,19.494710567380086,-0.8840261194834151
2025-06-20 01:00:00,29.47,31.56557,0.028126,0.0301254,39.70463333333334,19.434233256631085,-0.5266291290314332
2025-06-20 02:00:00,26.78,-53.44038016,0.02559544,-0.05111572,39.61116666666668,19.428721308357616,-0.6604226013138149
2025-06-20 03:00:00,21.41,-44.75992007,0.02046911,-0.04281996,39.44896666666668,19.376634688158973,-0.9309648944194762
2025-06-20 04:00:00,17.24,19.16878392,0.01653581,0.01838547,39.32533333333334,19.39968150159808,-1.1384379342266018
2025-06-20 05:00:00,32.97,-29.2401052,0.03152469,-0.02797494,39.20606666666667,19.328030570859045,-0.3226436673826881
2025-06-20 06:00:00,23.63,32.0075888,0.02256497,0.03056252,39.07670000000001,19.30186488581479,-0.8002698232206571
