start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-07-12 23:00:00,2025-07-12 23:00:00,795660.84179884,0.14762449
2025-07-13 00:00:00,2025-07-13 00:00:00,1060882.12239845,0.11060533
2025-07-13 01:00:00,2025-07-13 01:00:00,1060883.12239845,0.11083604
2025-07-13 02:00:00,2025-07-13 02:00:00,1273060.74687814,0.09237743
2025-07-13 03:00:00,2025-07-13 03:00:00,1591326.93359768,0.07397677
2025-07-13 04:00:00,2025-07-13 04:00:00,1060885.62239845,0.11114994
2025-07-13 05:00:00,2025-07-13 05:00:00,1591329.43359768,0.07392265
2025-07-13 06:00:00,2025-07-13 06:00:00,6365318.73439071,0.01852563
2025-07-13 07:00:00,2025-07-13 07:00:00,707258.63715452,0.16672509
2025-07-13 08:00:00,2025-07-13 08:00:00,1060888.95573178,0.11109241
2025-07-13 09:00:00,2025-07-13 09:00:00,1591334.43359768,0.07395256
2025-07-13 10:00:00,2025-07-13 10:00:00,1273068.54687814,0.09242865
2025-07-13 11:00:00,2025-07-13 11:00:00,795668.84179884,0.14834624
2025-07-13 12:00:00,2025-07-13 12:00:00,1060892.78906512,0.11160953
2025-07-13 13:00:00,2025-07-13 13:00:00,909337.67634153,0.13033168
2025-07-13 14:00:00,2025-07-13 14:00:00,795671.46679884,0.14930942
2025-07-13 15:00:00,2025-07-13 15:00:00,636538.17343907,0.18650836
2025-07-13 16:00:00,2025-07-13 16:00:00,707265.63715452,0.16763383
2025-07-13 17:00:00,2025-07-13 17:00:00,909342.53348439,0.13058
2025-07-13 18:00:00,2025-07-13 18:00:00,1060900.62239845,0.11218025
2025-07-13 19:00:00,2025-07-13 19:00:00,2121802.57813024,0.05608647
2025-07-13 20:00:00,2025-07-13 20:00:00,3182704.86719535,0.03742637
2025-07-13 21:00:00,2025-07-13 21:00:00,1591353.43359768,0.07456206
2025-07-13 22:00:00,2025-07-13 22:00:00,1060903.28906512,0.11168161
2025-07-13 23:00:00,2025-07-13 23:00:00,2121807.57813024,0.0561
2025-07-14 00:00:00,2025-07-14 00:00:00,,0.0
2025-07-14 01:00:00,2025-07-14 01:00:00,1060904.95573178,0.11229937
2025-07-14 02:00:00,2025-07-14 02:00:00,795679.71679884,0.15040347
2025-07-14 03:00:00,2025-07-14 03:00:00,795680.71679884,0.15180147
2025-07-14 04:00:00,2025-07-14 04:00:00,1060908.62239845,0.11439309
2025-07-14 05:00:00,2025-07-14 05:00:00,795682.46679884,0.15389345
2025-07-14 06:00:00,2025-07-14 06:00:00,1273092.94687814,0.09594695
2025-07-14 07:00:00,2025-07-14 07:00:00,1060911.78906512,0.11570752
2025-07-14 08:00:00,2025-07-14 08:00:00,795684.84179884,0.15400902
2025-07-14 09:00:00,2025-07-14 09:00:00,530457.56119923,0.22995528
2025-07-14 10:00:00,2025-07-14 10:00:00,1060916.12239845,0.11496318
2025-07-14 11:00:00,2025-07-14 11:00:00,795688.09179884,0.15265193
2025-07-14 12:00:00,2025-07-14 12:00:00,3182753.36719535,0.03830374
2025-07-14 13:00:00,2025-07-14 13:00:00,1273102.34687814,0.09560474
2025-07-14 14:00:00,2025-07-14 14:00:00,1273103.34687814,0.09517372
2025-07-14 15:00:00,2025-07-14 15:00:00,3182759.36719535,0.03766348
2025-07-14 16:00:00,2025-07-14 16:00:00,795690.84179884,0.15116273
2025-07-14 17:00:00,2025-07-14 17:00:00,909361.96205582,0.13184981
2025-07-14 18:00:00,2025-07-14 18:00:00,1060923.28906512,0.11276846
2025-07-14 19:00:00,2025-07-14 19:00:00,795693.46679884,0.15074305
2025-07-14 20:00:00,2025-07-14 20:00:00,1591387.93359768,0.07552537
2025-07-14 21:00:00,2025-07-14 21:00:00,909365.53348439,0.13198265
2025-07-14 22:00:00,2025-07-14 22:00:00,1060927.45573178,0.11317334
2025-07-14 23:00:00,2025-07-14 23:00:00,1591392.18359768,0.07531639
2025-07-15 00:00:00,2025-07-15 00:00:00,489660.13341467,0.24408857
2025-07-15 01:00:00,2025-07-15 01:00:00,1273117.34687814,0.09309479
2025-07-15 02:00:00,2025-07-15 02:00:00,636559.67343907,0.18579167
2025-07-15 03:00:00,2025-07-15 03:00:00,636560.67343907,0.1840417
2025-07-15 04:00:00,2025-07-15 04:00:00,1591402.68359768,0.07382932
2025-07-15 05:00:00,2025-07-15 05:00:00,795702.34179884,0.1474554
2025-07-15 06:00:00,2025-07-15 06:00:00,530469.22786589,0.22067483
2025-07-15 07:00:00,2025-07-15 07:00:00,1060939.45573178,0.11005379
2025-07-15 08:00:00,2025-07-15 08:00:00,707293.97048786,0.16505984
2025-07-15 09:00:00,2025-07-15 09:00:00,707294.97048786,0.16508658
2025-07-15 10:00:00,2025-07-15 10:00:00,707295.97048786,0.16542827
2025-07-15 11:00:00,2025-07-15 11:00:00,1060944.95573178,0.1104487
2025-07-15 12:00:00,2025-07-15 12:00:00,707297.63715452,0.16570641
2025-07-15 13:00:00,2025-07-15 13:00:00,2121893.91146357,0.05564971
2025-07-15 14:00:00,2025-07-15 14:00:00,1273137.34687814,0.09110313
2025-07-15 15:00:00,2025-07-15 15:00:00,1591422.68359768,0.07311167
2025-07-15 16:00:00,2025-07-15 16:00:00,2121897.91146357,0.0552183
2025-07-15 17:00:00,2025-07-15 17:00:00,1273139.74687814,0.09218442
2025-07-15 18:00:00,2025-07-15 18:00:00,795713.34179884,0.14669423
2025-07-15 19:00:00,2025-07-15 19:00:00,1273142.34687814,0.09142684
2025-07-15 20:00:00,2025-07-15 20:00:00,795714.96679884,0.1463118
2025-07-15 21:00:00,2025-07-15 21:00:00,3182861.36719535,0.03692815
2025-07-15 22:00:00,2025-07-15 22:00:00,1060954.78906512,0.11107008
2025-07-15 23:00:00,2025-07-15 23:00:00,1591433.18359768,0.07404338
2025-07-16 00:00:00,2025-07-16 00:00:00,909391.39062724,0.12990082
2025-07-16 01:00:00,2025-07-16 01:00:00,1060957.62239845,0.1109666
2025-07-16 02:00:00,2025-07-16 02:00:00,1060958.62239845,0.11057989
2025-07-16 03:00:00,2025-07-16 03:00:00,707306.74826563,0.1661134
2025-07-16 04:00:00,2025-07-16 04:00:00,1060961.12239845,0.11085498
2025-07-16 05:00:00,2025-07-16 05:00:00,707308.4149323,0.16672813
2025-07-16 06:00:00,2025-07-16 06:00:00,3182889.36719535,0.03716213
2025-07-16 07:00:00,2025-07-16 07:00:00,1060964.12239845,0.11139759
2025-07-16 08:00:00,2025-07-16 08:00:00,909398.81919867,0.13053006
2025-07-16 09:00:00,2025-07-16 09:00:00,909399.81919867,0.13111706
2025-07-16 10:00:00,2025-07-16 10:00:00,707311.97048786,0.16787932
2025-07-16 11:00:00,2025-07-16 11:00:00,1273162.54687814,0.09330639
2025-07-16 12:00:00,2025-07-16 12:00:00,1273163.54687814,0.09319095
2025-07-16 13:00:00,2025-07-16 13:00:00,1591455.43359768,0.07459049
2025-07-16 14:00:00,2025-07-16 14:00:00,795728.71679884,0.14968037
2025-07-16 15:00:00,2025-07-16 15:00:00,909405.2477701,0.13101704
2025-07-16 16:00:00,2025-07-16 16:00:00,1060973.78906512,0.11249081
2025-07-16 17:00:00,2025-07-16 17:00:00,1591461.68359768,0.07486213
2025-07-16 18:00:00,2025-07-16 18:00:00,1591462.68359768,0.0751356
2025-07-16 19:00:00,2025-07-16 19:00:00,1273171.14687814,0.09370548
2025-07-16 20:00:00,2025-07-16 20:00:00,3182928.86719535,0.03769033
2025-07-16 21:00:00,2025-07-16 21:00:00,,0.0
2025-07-16 22:00:00,2025-07-16 22:00:00,3182930.36719535,0.03729134
2025-07-16 23:00:00,2025-07-16 23:00:00,3182931.86719535,0.03728707
2025-07-17 00:00:00,2025-07-17 00:00:00,3182932.86719535,0.03736942
2025-07-17 01:00:00,2025-07-17 01:00:00,2121956.57813024,0.05569091
2025-07-17 02:00:00,2025-07-17 02:00:00,795734.71679884,0.14874631
2025-07-17 03:00:00,2025-07-17 03:00:00,909412.10491296,0.12994106
2025-07-17 04:00:00,2025-07-17 04:00:00,707321.52604341,0.16758073
2025-07-17 05:00:00,2025-07-17 05:00:00,1273179.74687814,0.09317278
2025-07-17 06:00:00,2025-07-17 06:00:00,1273180.74687814,0.09307185
2025-07-17 07:00:00,2025-07-17 07:00:00,636591.37343907,0.1859426
2025-07-17 08:00:00,2025-07-17 08:00:00,1060986.62239845,0.11156712
2025-07-17 09:00:00,2025-07-17 09:00:00,909418.10491296,0.130647
2025-07-17 10:00:00,2025-07-17 10:00:00,707326.19271008,0.16736754
2025-07-17 11:00:00,2025-07-17 11:00:00,2121979.57813024,0.05561366
2025-07-17 12:00:00,2025-07-17 12:00:00,636594.87343907,0.18517757
2025-07-17 13:00:00,2025-07-17 13:00:00,1060992.45573178,0.11150666
2025-07-17 14:00:00,2025-07-17 14:00:00,1060993.45573178,0.11198665
2025-07-17 15:00:00,2025-07-17 15:00:00,1591491.18359768,0.07472402
2025-07-17 16:00:00,2025-07-17 16:00:00,1060995.12239845,0.11179011
2025-07-17 17:00:00,2025-07-17 17:00:00,2121991.2447969,0.05622028
2025-07-17 18:00:00,2025-07-17 18:00:00,1591494.43359768,0.07517289
2025-07-17 19:00:00,2025-07-17 19:00:00,2121993.57813024,0.05609426
2025-07-17 20:00:00,2025-07-17 20:00:00,3182991.36719535,0.03753774
2025-07-17 21:00:00,2025-07-17 21:00:00,2121995.57813024,0.05670349
2025-07-17 22:00:00,2025-07-17 22:00:00,707332.85937675,0.16941411
2025-07-17 23:00:00,2025-07-17 23:00:00,1591499.93359768,0.07493616
2025-07-18 00:00:00,2025-07-18 00:00:00,1061000.95573178,0.11295679
2025-07-18 01:00:00,2025-07-18 01:00:00,909430.39062724,0.13242319
2025-07-18 02:00:00,2025-07-18 02:00:00,909431.39062724,0.13213717
2025-07-18 03:00:00,2025-07-18 03:00:00,1273204.94687814,0.09448931
2025-07-18 04:00:00,2025-07-18 04:00:00,909433.10491296,0.13248859
2025-07-18 05:00:00,2025-07-18 05:00:00,2122011.57813024,0.05687457
2025-07-18 06:00:00,2025-07-18 06:00:00,707338.19271008,0.17010825
2025-07-18 07:00:00,2025-07-18 07:00:00,2122015.57813024,0.05627903
2025-07-18 08:00:00,2025-07-18 08:00:00,1061008.78906512,0.11186943
2025-07-18 09:00:00,2025-07-18 09:00:00,1591514.18359768,0.07473502
2025-07-18 10:00:00,2025-07-18 10:00:00,1061010.45573178,0.11243807
2025-07-18 11:00:00,2025-07-18 11:00:00,578733.9758537,0.20602005
2025-07-18 12:00:00,2025-07-18 12:00:00,1591519.43359768,0.07508608
2025-07-18 13:00:00,2025-07-18 13:00:00,909440.67634153,0.13067511
2025-07-18 14:00:00,2025-07-18 14:00:00,1061015.12239845,0.11139481
2025-07-18 15:00:00,2025-07-18 15:00:00,3183046.36719535,0.03704049
2025-07-18 16:00:00,2025-07-18 16:00:00,707344.63715452,0.16626439
2025-07-18 17:00:00,2025-07-18 17:00:00,1591526.43359768,0.07391736
2025-07-18 18:00:00,2025-07-18 18:00:00,909444.67634153,0.12904651
2025-07-18 19:00:00,2025-07-18 19:00:00,636612.27343907,0.18445891
2025-07-18 20:00:00,2025-07-18 20:00:00,1273225.54687814,0.09225348
2025-07-18 21:00:00,2025-07-18 21:00:00,2122043.57813024,0.05548075
2025-07-18 22:00:00,2025-07-18 22:00:00,1273227.14687814,0.09248813
2025-07-18 23:00:00,2025-07-18 23:00:00,795767.96679884,0.14828272
2025-07-19 00:00:00,2025-07-19 00:00:00,1273229.74687814,0.09252785
2025-07-19 01:00:00,2025-07-19 01:00:00,530513.39453256,0.22267354
2025-07-19 02:00:00,2025-07-19 02:00:00,795771.09179884,0.14864047
2025-07-19 03:00:00,2025-07-19 03:00:00,707353.08159897,0.16744181
2025-07-19 04:00:00,2025-07-19 04:00:00,795773.21679884,0.14856048
2025-07-19 05:00:00,2025-07-19 05:00:00,795774.21679884,0.14866467
2025-07-19 06:00:00,2025-07-19 06:00:00,1273239.74687814,0.09285677
2025-07-19 07:00:00,2025-07-19 07:00:00,3183100.36719535,0.03714767
2025-07-19 08:00:00,2025-07-19 08:00:00,2122067.91146357,0.05568178
2025-07-19 09:00:00,2025-07-19 09:00:00,2122068.91146357,0.05575669
2025-07-19 10:00:00,2025-07-19 10:00:00,1273242.34687814,0.09304301
2025-07-19 11:00:00,2025-07-19 11:00:00,1061036.28906512,0.11157368
2025-07-19 12:00:00,2025-07-19 12:00:00,1061037.28906512,0.11149374
2025-07-19 13:00:00,2025-07-19 13:00:00,1273245.74687814,0.09286181
2025-07-19 14:00:00,2025-07-19 14:00:00,909462.2477701,0.12945075
2025-07-19 15:00:00,2025-07-19 15:00:00,1273248.14687814,0.09275845
2025-07-19 16:00:00,2025-07-19 16:00:00,2122081.2447969,0.05560854
2025-07-19 17:00:00,2025-07-19 17:00:00,909464.39062724,0.12959493
2025-07-19 18:00:00,2025-07-19 18:00:00,1273251.14687814,0.09259921
2025-07-19 19:00:00,2025-07-19 19:00:00,909466.10491296,0.12981041
2025-07-19 20:00:00,2025-07-19 20:00:00,795783.84179884,0.14799048
2025-07-19 21:00:00,2025-07-19 21:00:00,1061046.12239845,0.11096495
2025-07-19 22:00:00,2025-07-19 22:00:00,1591570.18359768,0.07404694
2025-07-19 23:00:00,2025-07-19 23:00:00,1273257.14687814,0.09259757
2025-07-20 00:00:00,2025-07-20 00:00:00,2122096.2447969,0.05560291
2025-07-20 01:00:00,2025-07-20 01:00:00,795787.09179884,0.14828194
2025-07-20 02:00:00,2025-07-20 02:00:00,1061050.45573178,0.11124611
2025-07-20 03:00:00,2025-07-20 03:00:00,1061051.45573178,0.11122923
2025-07-20 04:00:00,2025-07-20 04:00:00,1061052.45573178,0.1112211
2025-07-20 05:00:00,2025-07-20 05:00:00,1061053.45573178,0.11112044
2025-07-20 06:00:00,2025-07-20 06:00:00,578757.43039916,0.20366999
2025-07-20 07:00:00,2025-07-20 07:00:00,1273267.34687814,0.09273702
2025-07-20 08:00:00,2025-07-20 08:00:00,1273268.34687814,0.09284758
2025-07-20 09:00:00,2025-07-20 09:00:00,1061057.95573178,0.11116685
2025-07-20 10:00:00,2025-07-20 10:00:00,530529.97786589,0.22220334
2025-07-20 11:00:00,2025-07-20 11:00:00,707374.30382119,0.16670545
2025-07-20 12:00:00,2025-07-20 12:00:00,1273274.74687814,0.09276873
2025-07-20 13:00:00,2025-07-20 13:00:00,6366375.73439071,0.01860019
2025-07-20 14:00:00,2025-07-20 14:00:00,1273276.14687814,0.0930601
2025-07-20 15:00:00,2025-07-20 15:00:00,2122128.2447969,0.05593904
2025-07-20 16:00:00,2025-07-20 16:00:00,1061065.12239845,0.11178551
2025-07-20 17:00:00,2025-07-20 17:00:00,909485.39062724,0.12980513
2025-07-20 18:00:00,2025-07-20 18:00:00,1273280.54687814,0.09298948
2025-07-20 19:00:00,2025-07-20 19:00:00,707379.08159897,0.16709087
2025-07-20 20:00:00,2025-07-20 20:00:00,1273283.34687814,0.0927648
2025-07-20 21:00:00,2025-07-20 21:00:00,1273284.34687814,0.09272091
2025-07-20 22:00:00,2025-07-20 22:00:00,1273285.34687814,0.09230932
2025-07-20 23:00:00,2025-07-20 23:00:00,795804.34179884,0.14740859
2025-07-21 00:00:00,2025-07-21 00:00:00,1273287.94687814,0.09219261
2025-07-21 01:00:00,2025-07-21 01:00:00,1061074.28906512,0.11061064
2025-07-21 02:00:00,2025-07-21 02:00:00,1591612.43359768,0.07428862
2025-07-21 03:00:00,2025-07-21 03:00:00,2122150.91146357,0.0558129
2025-07-21 04:00:00,2025-07-21 04:00:00,578769.43039916,0.20451186
2025-07-21 05:00:00,2025-07-21 05:00:00,1061078.28906512,0.11163769
2025-07-21 06:00:00,2025-07-21 06:00:00,795809.71679884,0.14976814
2025-07-21 07:00:00,2025-07-21 07:00:00,1591620.43359768,0.07501748
2025-07-21 08:00:00,2025-07-21 08:00:00,1061081.28906512,0.11218535
2025-07-21 09:00:00,2025-07-21 09:00:00,707388.52604341,0.16782803
2025-07-21 10:00:00,2025-07-21 10:00:00,1273300.34687814,0.09315418
2025-07-21 11:00:00,2025-07-21 11:00:00,1591626.43359768,0.07420168
2025-07-21 12:00:00,2025-07-21 12:00:00,489732.21033775,0.24137184
2025-07-21 13:00:00,2025-07-21 13:00:00,578775.43039916,0.20541705
2025-07-21 14:00:00,2025-07-21 14:00:00,2122177.57813024,0.05601852
2025-07-21 15:00:00,2025-07-21 15:00:00,1273307.54687814,0.09297005
2025-07-21 16:00:00,2025-07-21 16:00:00,1061090.62239845,0.11100607
2025-07-21 17:00:00,2025-07-21 17:00:00,1061091.62239845,0.11111161
2025-07-21 18:00:00,2025-07-21 18:00:00,909508.10491296,0.12886209
2025-07-21 19:00:00,2025-07-21 19:00:00,1061093.78906512,0.11006898
2025-07-21 20:00:00,2025-07-21 20:00:00,1061094.78906512,0.1102458
2025-07-21 21:00:00,2025-07-21 21:00:00,1061095.78906512,0.11051534
2025-07-21 22:00:00,2025-07-21 22:00:00,909511.67634153,0.12908563
2025-07-21 23:00:00,2025-07-21 23:00:00,2122194.91146357,0.05533294
2025-07-22 00:00:00,2025-07-22 00:00:00,1273317.94687814,0.09201709
2025-07-22 01:00:00,2025-07-22 01:00:00,2122197.57813024,0.05551381
2025-07-22 02:00:00,2025-07-22 02:00:00,636660.27343907,0.18388802
2025-07-22 03:00:00,2025-07-22 03:00:00,707401.30382119,0.16575985
2025-07-22 04:00:00,2025-07-22 04:00:00,1061102.95573178,0.10987986
2025-07-22 05:00:00,2025-07-22 05:00:00,707402.97048786,0.16592735
2025-07-22 06:00:00,2025-07-22 06:00:00,1061105.45573178,0.11106039
2025-07-22 07:00:00,2025-07-22 07:00:00,795830.09179884,0.14830237
2025-07-22 08:00:00,2025-07-22 08:00:00,795831.09179884,0.1486817
2025-07-22 09:00:00,2025-07-22 09:00:00,454761.62388505,0.26045776
2025-07-22 10:00:00,2025-07-22 10:00:00,909524.2477701,0.13082689
2025-07-22 11:00:00,2025-07-22 11:00:00,2122224.57813024,0.05616963
2025-07-22 12:00:00,2025-07-22 12:00:00,1273335.74687814,0.09371884
2025-07-22 13:00:00,2025-07-22 13:00:00,1061114.12239845,0.11139234
2025-07-22 14:00:00,2025-07-22 14:00:00,1273337.94687814,0.09354068
2025-07-22 15:00:00,2025-07-22 15:00:00,2122230.91146357,0.05605813
2025-07-22 16:00:00,2025-07-22 16:00:00,578791.24858097,0.205127
2025-07-22 17:00:00,2025-07-22 17:00:00,707412.52604341,0.168584
2025-07-22 18:00:00,2025-07-22 18:00:00,1273343.54687814,0.0940648
2025-07-22 19:00:00,2025-07-22 19:00:00,2122240.2447969,0.05622554
2025-07-22 20:00:00,2025-07-22 20:00:00,1591681.18359768,0.07523887
2025-07-22 21:00:00,2025-07-22 21:00:00,1591682.18359768,0.07504094
2025-07-22 22:00:00,2025-07-22 22:00:00,3183365.36719535,0.03766165
2025-07-22 23:00:00,2025-07-22 23:00:00,1591683.68359768,0.07539769
2025-07-23 00:00:00,2025-07-23 00:00:00,1591684.68359768,0.07514422
2025-07-23 01:00:00,2025-07-23 01:00:00,909535.10491296,0.13143718
2025-07-23 02:00:00,2025-07-23 02:00:00,1061125.28906512,0.11226784
2025-07-23 03:00:00,2025-07-23 03:00:00,1061126.28906512,0.11181947
2025-07-23 04:00:00,2025-07-23 04:00:00,1591690.43359768,0.07479796
2025-07-23 05:00:00,2025-07-23 05:00:00,1061127.95573178,0.11185431
2025-07-23 06:00:00,2025-07-23 06:00:00,909539.2477701,0.1302609
2025-07-23 07:00:00,2025-07-23 07:00:00,1061130.12239845,0.11157881
2025-07-23 08:00:00,2025-07-23 08:00:00,489753.3641839,0.24187619
2025-07-23 09:00:00,2025-07-23 09:00:00,909542.96205582,0.12982482
2025-07-23 10:00:00,2025-07-23 10:00:00,1061134.45573178,0.11159826
2025-07-23 11:00:00,2025-07-23 11:00:00,909544.81919867,0.13038581
2025-07-23 12:00:00,2025-07-23 12:00:00,1273363.74687814,0.09270267
2025-07-23 13:00:00,2025-07-23 13:00:00,1061137.45573178,0.11066322
2025-07-23 14:00:00,2025-07-23 14:00:00,1591707.18359768,0.0743043
2025-07-23 15:00:00,2025-07-23 15:00:00,909547.96205582,0.13043555
2025-07-23 16:00:00,2025-07-23 16:00:00,2122279.91146357,0.05548967
2025-07-23 17:00:00,2025-07-23 17:00:00,1591710.93359768,0.07425428
2025-07-23 18:00:00,2025-07-23 18:00:00,1061141.62239845,0.11161411
2025-07-23 19:00:00,2025-07-23 19:00:00,2122284.2447969,0.05581438
2025-07-23 20:00:00,2025-07-23 20:00:00,1273371.54687814,0.09262301
2025-07-23 21:00:00,2025-07-23 21:00:00,795858.21679884,0.14861371
2025-07-23 22:00:00,2025-07-23 22:00:00,1591717.43359768,0.0745251
2025-07-23 23:00:00,2025-07-23 23:00:00,1273374.94687814,0.09329455
2025-07-24 00:00:00,2025-07-24 00:00:00,795860.34179884,0.14965172
2025-07-24 01:00:00,2025-07-24 01:00:00,578808.52130825,0.2058392
2025-07-24 02:00:00,2025-07-24 02:00:00,2122298.91146357,0.0560671
2025-07-24 03:00:00,2025-07-24 03:00:00,1061150.45573178,0.11172717
2025-07-24 04:00:00,2025-07-24 04:00:00,1061151.45573178,0.11121529
2025-07-24 05:00:00,2025-07-24 05:00:00,1273382.74687814,0.0924145
2025-07-24 06:00:00,2025-07-24 06:00:00,707435.85937675,0.16612644
2025-07-24 07:00:00,2025-07-24 07:00:00,3183462.36719535,0.03721133
2025-07-24 08:00:00,2025-07-24 08:00:00,3183463.36719535,0.03732939
2025-07-24 09:00:00,2025-07-24 09:00:00,530578.22786589,0.22342896
2025-07-24 10:00:00,2025-07-24 10:00:00,1591735.68359768,0.07440209
2025-07-24 11:00:00,2025-07-24 11:00:00,2122315.2447969,0.0559102
2025-07-24 12:00:00,2025-07-24 12:00:00,707439.4149323,0.16763268
2025-07-24 13:00:00,2025-07-24 13:00:00,1061160.12239845,0.11146626
2025-07-24 14:00:00,2025-07-24 14:00:00,636697.07343907,0.1870943
2025-07-24 15:00:00,2025-07-24 15:00:00,636698.07343907,0.18718449
2025-07-24 16:00:00,2025-07-24 16:00:00,707443.30382119,0.16762931
2025-07-24 17:00:00,2025-07-24 17:00:00,1591748.43359768,0.07487965
2025-07-24 18:00:00,2025-07-24 18:00:00,3183497.86719535,0.03741718
2025-07-24 19:00:00,2025-07-24 19:00:00,1061166.95573178,0.11215625
2025-07-24 20:00:00,2025-07-24 20:00:00,1273401.34687814,0.0932672
2025-07-24 21:00:00,2025-07-24 21:00:00,909573.39062724,0.13039777
2025-07-24 22:00:00,2025-07-24 22:00:00,3183507.86719535,0.03717281
2025-07-24 23:00:00,2025-07-24 23:00:00,1273404.34687814,0.09296431
2025-07-25 00:00:00,2025-07-25 00:00:00,909575.53348439,0.12941653
2025-07-25 01:00:00,2025-07-25 01:00:00,1061172.45573178,0.11062801
2025-07-25 02:00:00,2025-07-25 02:00:00,909577.39062724,0.12797954
2025-07-25 03:00:00,2025-07-25 03:00:00,909578.39062724,0.1268869
2025-07-25 04:00:00,2025-07-25 04:00:00,1273410.74687814,0.09119341
2025-07-25 05:00:00,2025-07-25 05:00:00,1273411.74687814,0.09072032
2025-07-25 06:00:00,2025-07-25 06:00:00,1061177.45573178,0.10867038
2025-07-25 07:00:00,2025-07-25 07:00:00,707452.63715452,0.16303029
2025-07-25 08:00:00,2025-07-25 08:00:00,636708.37343907,0.18091072
2025-07-25 09:00:00,2025-07-25 09:00:00,1273417.74687814,0.09113539
2025-07-25 10:00:00,2025-07-25 10:00:00,1061182.45573178,0.10960103
2025-07-25 11:00:00,2025-07-25 11:00:00,707455.97048786,0.16471889
2025-07-25 12:00:00,2025-07-25 12:00:00,3183552.86719535,0.03647618
2025-07-25 13:00:00,2025-07-25 13:00:00,2122369.57813024,0.0547728
2025-07-25 14:00:00,2025-07-25 14:00:00,454794.48102791,0.25276215
2025-07-25 15:00:00,2025-07-25 15:00:00,909589.96205582,0.12723101
2025-07-25 16:00:00,2025-07-25 16:00:00,530595.14453256,0.21900912
2025-07-25 17:00:00,2025-07-25 17:00:00,2122381.57813024,0.05468546
2025-07-25 18:00:00,2025-07-25 18:00:00,1061191.78906512,0.10980834
2025-07-25 19:00:00,2025-07-25 19:00:00,1591788.68359768,0.07332775
2025-07-25 20:00:00,2025-07-25 20:00:00,795895.34179884,0.1471227
2025-07-25 21:00:00,2025-07-25 21:00:00,707463.52604341,0.16570915
2025-07-25 22:00:00,2025-07-25 22:00:00,1273435.34687814,0.09211905
2025-07-25 23:00:00,2025-07-25 23:00:00,1273436.34687814,0.09236986
2025-07-26 00:00:00,2025-07-26 00:00:00,909598.39062724,0.12922111
2025-07-26 01:00:00,2025-07-26 01:00:00,1273438.74687814,0.09202922
2025-07-26 02:00:00,2025-07-26 02:00:00,909600.10491296,0.12916948
