start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-07-18 15:00:00,2025-07-18 15:00:00,27391.10444136,64.14705215,3229455193.391035,0.0,0.0,0.0,6.80865051,0.01594514,802750.82724676,401.80203337,0.94097761,47373104.87643108,5300.71813234,12.41371786,624963178.7515279,852.49045478,1.99644194,100509993.395829,404.96145089,0.94837663,47745605.27486876,27.32721759,0.06399744,3221922.83103757,99.11531865,0.23211753,11685855.21055233,6.13802611,0.0143746,723683.13371759,0.80618412,0.001888,95050.40217481,8209.09918,19.22483682,967865974.030684,0.11712115,0.00027429,13808.77163727
2025-07-18 16:00:00,2025-07-18 16:00:00,67341.07697271,88.23802366,7919729706.861389,0.00917431,1.202e-05,1078.95594655,132.89076725,0.17412877,15628781.19077212,40.92625587,0.05362629,4813182.36914448,7177.30722661,9.40453336,844095993.3101386,393.39750812,0.51547466,46265995.01706525,636.76907343,0.83436807,74888005.56750622,65.25663512,0.08550675,7674586.37376883,259.6354458,0.34020422,30534744.10410385,88.01293566,0.11532467,10350868.92680759,37.09512676,0.0486063,4362617.74518422,136.83996704,0.17930346,16093231.66143906,8.30927712,0.01088777,977222.69687602
2025-07-18 17:00:00,2025-07-18 17:00:00,20542.38844018,95.63124965,2416636031.0605497,0.0,0.0,0.0,17.03946839,0.07932406,2004547.49365213,21.00542298,0.09778682,2471108.07825278,513.62232004,2.39107271,60423266.1932227,48.63660229,0.22641861,5721679.63158943,142.77854878,0.66467885,16796673.20326754,32.53318506,0.15145216,3827250.53856823,17.96690409,0.08364156,2113652.35921528,54.73384027,0.25480316,6438967.45015673,2.5966163,0.01208806,305469.6647224,86.55877862,0.40295821,10182898.83023226,0.9722531,0.00452614,114377.24876113
2025-07-18 18:00:00,2025-07-18 18:00:00,21329.08663595,89.40950003,2503195746.664753,3.91506865,0.01641159,459475.05206634,64.77747992,0.27154103,7602327.9844577,35.04897649,0.14692197,4113371.11486271,1828.49010209,7.66485638,214592810.4889253,70.96760255,0.29748943,8328804.87975205,247.99906823,1.03958848,29105335.04626593,19.54259692,0.08192071,2293532.12933531,173.39297827,0.72684685,20349514.87211988,46.25115413,0.19388043,5428066.10862619,9.06546329,0.03800156,1063928.78121772,25.83597821,0.10830196,3032127.52941752,1.13064934,0.00473957,132693.75605081
2025-07-18 19:00:00,2025-07-18 19:00:00,41397.83500373,87.09909682,4861298218.99814,0.00015882,3.3e-07,18.65004252,330.02117295,0.69434902,38753991.36570692,60.27591392,0.12681769,7078128.43259508,2154.04621051,4.53201187,252947068.5084972,101.23692669,0.21299773,11888131.13948108,181.85873858,0.38262223,21355454.02044688,49.55630658,0.10426414,5819337.7720302,72.04484153,0.15157896,8460139.51662535,69.27342009,0.14574802,8134694.81380088,7.12089386,0.01498203,836198.04359754,3096.55319604,6.51500221,363624535.81415385,9.75733166,0.02052897,1145791.77912706
2025-07-18 20:00:00,2025-07-18 20:00:00,29458.62672326,72.70039523,3460195240.143912,0.992459,0.00244927,116573.72694588,13.74471359,0.03392032,1614447.03407397,51.71660883,0.12763045,6074606.44350591,1096.35783776,2.70568105,128777631.33188608,8490.65239557,20.95392262,997307691.253321,1254.77785988,3.09664287,147385566.1698769,19.38794739,0.04784715,2277298.39225902,28.47194362,0.07026538,3344299.94707735,15.46717533,0.03817115,1816766.50979386,1.70753867,0.004214,200566.6195441,68.43952919,0.16890064,8038872.12277768,20.24402911,0.04995986,2377853.31359143
2025-07-18 21:00:00,2025-07-18 21:00:00,12639.56446363,37.23720949,1488088303.1549492,0.00529324,1.559e-05,623.18670493,6.9627582,0.02051287,819743.35942748,7.77116287,0.02289449,914918.9121219,874.59259637,2.57662262,102968026.8199954,18654.29756761,54.95711411,2196218239.46614,912.59560799,2.68858266,107442218.73057193,19.73921851,0.05815338,2323948.76126252,605.30850963,1.78328928,71264521.46135642,21.10025349,0.0621631,2484186.89602979,6.11986974,0.01802965,720507.94179901,15.64080307,0.04607911,1841431.81257471,179.67368802,0.52933365,21153443.56181135
2025-07-18 22:00:00,2025-07-18 22:00:00,22962.01207869,86.49006159,2703969883.8722515,0.71243637,0.0026835,83895.36953702,12.27663349,0.04624189,1445676.76031775,40.27865602,0.15171595,4743150.22863377,1923.24734034,7.24421625,226478536.36236975,38.51435798,0.14507044,4535389.30811922,622.8414162,2.34603101,73344810.81455927,28.78096623,0.10840808,3389200.63485587,868.33485282,3.27072099,102253725.98427255,19.36812969,0.07295313,2280760.03136045,6.19772081,0.0233447,729833.70801556,19.78406552,0.07451982,2329739.97066582,6.38036255,0.02403265,751341.30773311
2025-07-18 23:00:00,2025-07-18 23:00:00,16309.11361529,97.17488443,1924453153.560104,1.2722,0.00758017,150117.86414093,13.33930366,0.07947981,1574019.63100656,3.48592073,0.02077022,411333.88975963,168.32873674,1.00295613,19862561.25841094,28.89225634,0.17214925,3409246.82594967,121.66087932,0.7248942,14355817.75902087,7.62773762,0.04544849,900062.63145877,47.16395784,0.28101786,5565282.6720436,10.773975,0.06419477,1271314.3494009,2.42687151,0.01446007,286367.52682415,24.43480596,0.14559034,2883273.76309807,44.73985044,0.26657425,5279241.30642795
2025-07-19 00:00:00,2025-07-19 00:00:00,10530.80682909,96.02528961,1240626109.8690271,0.0,0.0,0.0,3.15229716,0.02874426,371369.66105568,7.58994852,0.06920904,894165.89434178,268.63657773,2.44956589,31647864.95532916,50.25804807,0.45827862,5920861.30518099,62.42806415,0.56925106,7354601.37385896,7.38806847,0.06736819,870382.5636667,14.20039709,0.12948649,1672937.6662476,8.47216456,0.07725354,998099.07548663,0.61580196,0.0056152,72547.1469075,7.22549028,0.06588572,851229.35435589,5.92776436,0.05405239,698345.27947585
2025-07-19 01:00:00,2025-07-19 01:00:00,18780.4851805,80.35774102,2218563047.213811,0.0,0.0,0.0,30.81364488,0.1318451,3640055.7932187,8.6382391,0.03696121,1020446.37697413,2961.14007203,12.67009477,349803313.2951733,213.97963099,0.91557378,25277691.05048341,1263.44619821,5.40602021,149252536.3722715,44.391482,0.1899418,5244023.28426081,17.93236898,0.07672883,2118373.98159125,26.5480966,0.11359371,3136161.04826609,1.96957967,0.00842742,232668.99829311,20.38798714,0.0872359,2408459.33644139,1.36399752,0.00583626,161130.79429414
2025-07-19 02:00:00,2025-07-19 02:00:00,11747.12083201,93.43024048,1389493937.0690143,15.86685489,0.12619638,1876791.68242934,43.60604225,0.34681886,5157887.80863191,5.93210168,0.04718073,701671.45092919,324.28956224,2.57922364,38358197.47077078,46.95116757,0.37342417,5553561.8991044,85.78070388,0.68225329,10146466.49704871,30.76519917,0.24468974,3639024.26226438,231.13581083,1.83832913,27339618.9909509,6.91483049,0.05499682,817912.33606226,8.79191432,0.06992613,1039940.91978536,21.89600164,0.17414894,2589941.99173717,4.09528702,0.0325717,484406.05712862
2025-07-19 03:00:00,2025-07-19 03:00:00,23153.56032821,73.13795518,2742318728.844459,0.00323534,1.022e-05,383.19521276,2.96210061,0.00935675,350832.60908378,2.09635778,0.00662202,248293.61536456,614.18484941,1.94010007,72744346.51233481,26.27387294,0.08299446,3111890.04288274,64.85778701,0.20487415,7681787.22873236,10.3803974,0.03278982,1229459.21920204,7.9306308,0.02505144,939307.694631,7750.83754036,24.48350926,918012895.2031108,1.86616185,0.00589487,221029.09961864,6.28684622,0.01985902,744617.06493862,16.1398006,0.05098274,1911605.68127696
2025-07-19 04:00:00,2025-07-19 04:00:00,43765.8963893,98.76600135,5174024091.81288,0.0,0.0,0.0,5.59381559,0.0126235,661303.41237326,5.90348733,0.01332233,697912.94571999,373.13845788,0.84205732,44112597.4772684,16.80893424,0.03793253,1987159.81827168,79.97288222,0.1804739,9454430.35411372,15.0672927,0.03400219,1781262.16665942,26.19889958,0.05912276,3097245.77328769,1.40187535,0.0031636,165730.33875737,1.08627708,0.00245139,128420.16835004,9.21076753,0.02078583,1088901.10876283,12.43561335,0.02806331,1470143.84206924
2025-07-19 05:00:00,2025-07-19 05:00:00,9059.7663428,95.63798083,1071802151.962587,0.0,0.0,0.0,5.07672467,0.05359164,600594.34430689,8.11126851,0.08562531,959591.52976097,225.08354578,2.37605861,26628173.35571754,36.94259298,0.3899786,4370438.39287413,72.78986357,0.7683946,8611296.30317568,9.97549027,0.10530467,1180135.50611764,20.62583295,0.21773332,2440108.42061061,5.77588462,0.06097221,683307.41996712,0.46277263,0.00488519,54747.62614574,26.26447032,0.2772567,3107179.00925836,2.10473675,0.02221832,248997.74371748
2025-07-19 06:00:00,2025-07-19 06:00:00,7670.7382969,91.06491926,906903142.5772868,0.0,0.0,0.0,12.12547095,0.14395029,1433581.39518705,20.45559409,0.24284325,2418442.8989063,229.25555625,2.72165963,27104637.95909363,34.63513112,0.41117886,4094874.31855138,372.55561763,4.42287899,44046850.16434654,10.95808047,0.13009135,1295562.07371513,34.52526981,0.40987462,4081885.53397416,13.6587208,0.16215262,1614855.87666468,0.0282824,0.00033576,3343.7977476,19.62480633,0.23298036,2320219.75516233,4.81269498,0.05713501,568999.75369931
2025-07-19 07:00:00,2025-07-19 07:00:00,9595.658127,96.08185463,1134636300.2294347,6.88e-05,6.9e-07,8.13523955,3.46022995,0.03464747,409154.06285306,0.95520343,0.0095645,112947.80112393,203.74106179,2.0400705,24091313.12252119,20.28569254,0.20312176,2398676.86265449,98.02953003,0.9815751,11591478.3326325,3.40783462,0.03412284,402958.58958863,22.33511653,0.22364276,2641010.51219043,26.54081651,0.26575466,3138312.50044645,0.19066707,0.00190916,22545.38209022,10.56827586,0.10582073,1249643.25144662,1.78918449,0.0179152,211561.69210003
2025-07-19 08:00:00,2025-07-19 08:00:00,32077.912029,96.32883333,3790342575.807927,0.0,0.0,0.0,0.55879102,0.00167803,66027.03418384,0.20110356,0.00060391,23762.50003197,687.74662243,2.06527874,81264494.45985942,65.58408292,0.19694668,7749448.95298233,273.34591498,0.8208481,32298693.83441185,0.09689768,0.00029098,11449.4796815,161.70937033,0.48560751,19107662.32898101,10.73904742,0.03224898,1268931.3638259,3.0752557,0.00923488,363373.7944249,16.12749222,0.04843029,1905632.77146012,3.32956866,0.00999858,393423.54451451
2025-07-19 09:00:00,2025-07-19 09:00:00,16074.1309009,93.46727216,1901883827.470997,22.84713916,0.13285071,2703263.07159477,14.03698994,0.08162178,1660850.2392975,1.81613203,0.01056038,214883.91239962,570.1972667,3.31556234,67465480.19863257,19.42330921,0.11294195,2298157.07550317,425.10255506,2.47187089,50297940.17914492,8.94586939,0.05201812,1058471.18083107,15.22163551,0.08851021,1801016.96213674,24.92593084,0.1449384,2949224.75383116,0.4331382,0.0025186,51248.71401873,20.16696707,0.11726615,2386146.33388519,0.3557,0.00206831,42086.26155916
2025-07-19 10:00:00,2025-07-19 10:00:00,12347.68678122,67.18576339,1462784793.4698555,1.2122394,0.00659599,143609.51907705,17.42217445,0.09479687,2063940.58305721,7.17231529,0.03902573,849677.67048807,962.98425756,5.23975329,114081184.0523904,65.30662734,0.35534394,7736634.64893268,2534.1456899,13.78869709,300210869.07232344,1985.18267562,10.80170042,235177250.7360136,100.81746587,0.54856416,11943472.3769557,38.11853105,0.2074091,4515761.41809448,13.30694607,0.07240525,1576424.69424514,303.13869738,1.64942674,35911720.52680721,1.93304751,0.01051802,229000.99045138
2025-07-19 11:00:00,2025-07-19 11:00:00,17809.91794705,91.86772749,2108404326.354168,0.05244112,0.0002705,6208.17482796,32.07102558,0.16542986,3796687.28876359,9.17261732,0.04731451,1085888.55372478,813.72255964,4.19737152,96331503.05900995,152.20759163,0.7851224,18018900.79733895,319.98165791,1.65054032,37880618.75956993,57.34103115,0.29577847,6788244.53395612,48.81690335,0.25180902,5779126.5815125,77.25220562,0.39848497,9145403.42262434,5.90358498,0.03045207,698888.34692207,53.52176753,0.27607781,6336105.90177175,6.51793805,0.03362105,771617.74828978
2025-07-19 12:00:00,2025-07-19 12:00:00,23573.1756024,87.70847775,2788683556.4518094,0.0,0.0,0.0,9.52707366,0.03544729,1127043.47114108,51.64581882,0.19215808,6109649.7193259,2914.68653038,10.84464491,344804558.22230214,23.84709157,0.08872763,2821087.54679997,151.97751767,0.56546122,17978791.30181952,40.86218548,0.15203552,4833956.47030086,23.35324104,0.08689017,2762665.51340131,22.55303883,0.08391287,2668002.37668602,1.17580382,0.0043748,139096.43884014,60.5794459,0.22539734,7166489.04202336,3.35218038,0.01247242,396559.65159886
2025-07-19 13:00:00,2025-07-19 13:00:00,13165.21468841,92.68602949,1556601120.5185726,2.0,0.01408044,236471.8171879,5.53051187,0.03893603,653905.09593908,16.40697596,0.11550875,1939893.70990969,509.24281551,3.5851823,60210786.9867661,38.33311485,0.26987363,4532350.66352599,224.34664733,1.57945012,26525829.68706902,12.41625374,0.08741318,1468047.04228193,24.13224868,0.16989638,2853298.34909495,135.43913447,0.95352153,16013769.12323862,2.20704026,0.01553805,260951.41044453,68.36160021,0.48128082,8082795.91376571,0.46721456,0.00328929,55241.53800992
2025-07-19 14:00:00,2025-07-19 14:00:00,13601.92136678,94.80347144,1601361986.448409,25.01265581,0.17433468,2944754.28244106,4.9063744,0.03419674,577630.26587056,6.76239895,0.04713297,796141.09828457,289.58064734,2.01833623,34092495.32892841,42.05694451,0.29313097,4951388.14498437,92.24463994,0.64293212,10860014.24874476,37.85874387,0.2638701,4457131.58114343,81.83711002,0.5703931,9634729.79537214,96.13521225,0.67004886,11318053.55324912,1.16114606,0.00809302,136702.39012994,60.79981852,0.42376615,7157997.42811914,7.21587637,0.05029364,849529.25445156
2025-07-19 15:00:00,2025-07-19 15:00:00,14460.961835,85.58385941,1707905066.1870077,1.00295351,0.00593575,118453.35050489,50.16439014,0.29688635,5924641.59990556,10.45729855,0.0618891,1235054.30523633,1872.39332083,11.08132699,221138128.64096203,22.64718417,0.13403212,2674734.9879036,95.9694534,0.56797302,11334426.95798789,281.66195451,1.66695116,33265552.08073845,58.48624828,0.34613734,6907490.72429754,9.89080145,0.05853642,1168148.43285317,0.91357498,0.00540678,107897.34144151,29.78739102,0.17628979,3518025.74490035,2.49663483,0.01477576,294863.87719078
2025-07-19 16:00:00,2025-07-19 16:00:00,14135.63171223,95.87426033,1668087021.9634373,0.00069802,4.73e-06,82.37043287,22.8609345,0.15505322,2697723.66214189,10.44990399,0.07087598,1233149.64490773,326.6280361,2.21533936,38544014.09994445,21.72030088,0.14731692,2563122.23950501,85.12033237,0.57732467,10044695.88782259,36.87620943,0.25011116,4351607.88153306,25.40780275,0.17232723,2998268.97634954,11.12829777,0.07547716,1313204.0693039,2.03887261,0.01382856,240598.86458666,63.24401259,0.42894955,7463162.50776375,2.82067691,0.01913111,332856.3337323
2025-07-19 17:00:00,2025-07-19 17:00:00,23103.28768531,94.00773091,2722999190.4192915,0.46034162,0.00187314,54256.77399902,22.70749842,0.09239726,2676350.68464403,21.61735147,0.08796143,2547863.80854563,778.28729279,3.16686627,91730479.9666375,183.23458849,0.74558514,21596391.08127165,219.32542469,0.89243946,25850128.4321095,16.7592273,0.06819362,1975275.6833379,122.9243714,0.50018168,14488109.58701045,11.7767692,0.0479199,1388033.31517813,3.35744032,0.01366149,395714.55793515,56.21046583,0.22872149,6625076.70046907,35.99594827,0.14646822,4242553.67169703
2025-07-19 18:00:00,2025-07-19 18:00:00,10131.02816899,96.4775604,1194469006.9975734,0.0,0.0,0.0,14.28391565,0.13602542,1684102.96150559,2.23303356,0.02126513,263279.23824847,172.03327014,1.63826908,20283075.51089921,31.10301627,0.29619335,3667109.43242398,37.64081122,0.35845262,4437928.87065073,20.84171041,0.19847515,2457280.41836503,21.63965968,0.20607401,2551360.27445395,16.58162282,0.15790643,1955007.35106418,3.47651232,0.03310675,409887.93530314,44.55795865,0.42432447,5253474.74458858,5.49693435,0.05234719,648099.83794862
2025-07-19 19:00:00,2025-07-19 19:00:00,8348.35484309,70.89520204,985591501.1776104,4.25,0.0360915,501747.2254994,25.45352836,0.21615433,3004996.99618827,3.6238924,0.03077452,427830.10757843,2928.02184994,24.86510271,345676903.39035314,37.8803777,0.32168458,4472088.09690451,143.3409827,1.21726833,16922574.20472512,6.24906287,0.05306777,737752.93105736,197.11605506,1.67393251,23271160.87711553,15.67097097,0.13307971,1850086.16590096,4.43772586,0.03768569,523909.79712516,60.94087922,0.51751705,7194568.72191264,0.28724053,0.00243928,33911.09152435
2025-07-19 20:00:00,2025-07-19 20:00:00,22549.83322217,97.33583878,2655658567.6160297,3.22061667,0.01390172,379286.98489369,15.81704213,0.0682739,1862748.29764954,20.98715239,0.09059056,2471624.09163944,254.79626611,1.09982225,30006957.49830828,47.14624436,0.20350568,5552339.41342225,62.02966564,0.26774963,7305136.64470337,32.96352042,0.14228628,3882062.21126698,14.2897198,0.06168125,1682877.93713672,137.5660777,0.59380082,16200941.67695052,3.39034429,0.01463434,399275.54107383,23.04550337,0.09947539,2714032.86519186,1.95515791,0.00843939,230255.88719783
2025-07-19 21:00:00,2025-07-19 21:00:00,8562.05788756,93.87816473,1008087496.9679812,0.0,0.0,0.0,24.24008463,0.26577894,2854001.52181317,7.17126635,0.07862892,844337.19554335,196.70271519,2.156735,23159566.35738212,88.10477183,0.96601943,10373361.17921889,84.14685957,0.92262314,9907360.84194024,13.45809082,0.14756042,1584541.15434249,32.7337302,0.358907,3854034.22601095,57.69131844,0.63255296,6792513.85200995,4.65831609,0.05107582,548465.13173856,43.18222649,0.4734689,5084228.95377248,6.24607668,0.06848473,735406.35778225
2025-07-19 22:00:00,2025-07-19 22:00:00,7134.64469281,91.15024443,840824280.2811828,1.00247334,0.01280732,118142.38282335,38.4117135,0.49073741,4526854.90989517,24.1054875,0.30796503,2840853.33617808,196.5567264,2.51115429,23164386.61286907,86.69698412,1.10761666,10217317.38774751,107.64305633,1.37521787,12685830.79647262,43.46967096,0.55535648,5122939.73599495,70.75388417,0.90393203,8338408.74995381,42.77543261,0.54648708,5041123.12337924,3.33592078,0.0426188,393141.25786043,68.82668925,0.87931072,8111287.09900411,9.12291902,0.11655189,1075144.19418605
2025-07-19 23:00:00,2025-07-19 23:00:00,8116.2640211,90.24825032,956911731.2372104,0.00566111,6.295e-05,667.4478007,11.61572834,0.12916031,1369500.38669443,9.14078032,0.10164029,1077702.73344124,605.85779017,6.73679483,71430947.21511427,21.78627382,0.242251,2568612.96578159,115.63994182,1.28585053,13634009.02674788,64.83911862,0.72097421,7644565.66337156,19.42145716,0.21595558,2289799.85690585,15.94741995,0.17732626,1880209.07075582,3.20234654,0.03560828,377558.31545726,9.11736886,0.10137997,1074942.5101832,0.42677329,0.00474548,50316.79190303
2025-07-20 00:00:00,2025-07-20 00:00:00,4737.46741892,90.55898164,558996156.8002517,0.0,0.0,0.0,1.78840888,0.0341863,211022.81077752,2.49596398,0.04771156,294510.57895611,154.75069653,2.95813443,18259765.60323292,79.09325578,1.51190585,9332586.82334505,38.3769098,0.7335932,4528272.84941211,3.71908539,0.07109212,438832.45117829,3.19588751,0.06109094,377097.86214492,3.36985206,0.06441635,397624.76107009,0.00018063,3.45e-06,21.31338685,207.0174985,3.95723964,24426972.4346269,0.08603151,0.00164453,10151.26420958
