start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-07-03 01:00:00,1036.80536913,308968,2025-07-03 01:00:00
2025-07-03 02:00:00,1040.71,312213,2025-07-03 02:00:00
2025-07-03 03:00:00,1039.93959732,309902,2025-07-03 03:00:00
2025-07-03 04:00:00,1046.26755853,312834,2025-07-03 04:00:00
2025-07-03 05:00:00,1093.86666667,328160,2025-07-03 05:00:00
2025-07-03 06:00:00,1109.94983278,331875,2025-07-03 06:00:00
2025-07-03 07:00:00,1065.2006689,318495,2025-07-03 07:00:00
2025-07-03 08:00:00,1063.43434343,315840,2025-07-03 08:00:00
2025-07-03 09:00:00,1117.0738255,332888,2025-07-03 09:00:00
2025-07-03 10:00:00,1005.91946309,299764,2025-07-03 10:00:00
2025-07-03 11:00:00,1038.59731544,309502,2025-07-03 11:00:00
2025-07-03 12:00:00,1123.35810811,332514,2025-07-03 12:00:00
2025-07-03 13:00:00,1090.55555556,323895,2025-07-03 13:00:00
2025-07-03 14:00:00,1110.49324324,328706,2025-07-03 14:00:00
2025-07-03 15:00:00,1103.65436242,328889,2025-07-03 15:00:00
2025-07-03 16:00:00,1064.48474576,314023,2025-07-03 16:00:00
2025-07-03 17:00:00,1082.09698997,323547,2025-07-03 17:00:00
2025-07-03 18:00:00,1089.26086957,325689,2025-07-03 18:00:00
2025-07-03 19:00:00,1133.58666667,340076,2025-07-03 19:00:00
2025-07-03 20:00:00,1100.38383838,326814,2025-07-03 20:00:00
2025-07-03 21:00:00,1062.06711409,316496,2025-07-03 21:00:00
2025-07-03 22:00:00,1157.70568562,346154,2025-07-03 22:00:00
2025-07-03 23:00:00,1023.23232323,303900,2025-07-03 23:00:00
2025-07-04 00:00:00,1046.55704698,311874,2025-07-04 00:00:00
2025-07-04 01:00:00,1049.26510067,312681,2025-07-04 01:00:00
2025-07-04 02:00:00,1056.27424749,315826,2025-07-04 02:00:00
2025-07-04 03:00:00,1027.69127517,306252,2025-07-04 03:00:00
2025-07-04 04:00:00,1148.8,344640,2025-07-04 04:00:00
2025-07-04 05:00:00,1115.72483221,332486,2025-07-04 05:00:00
2025-07-04 06:00:00,1057.22742475,316111,2025-07-04 06:00:00
2025-07-04 07:00:00,1095.30872483,326402,2025-07-04 07:00:00
2025-07-04 08:00:00,1090.06666667,327020,2025-07-04 08:00:00
2025-07-04 09:00:00,1059.30976431,314615,2025-07-04 09:00:00
2025-07-04 10:00:00,1021.18456376,304313,2025-07-04 10:00:00
2025-07-04 11:00:00,1078.9264214,322599,2025-07-04 11:00:00
2025-07-04 12:00:00,1101.66107383,328295,2025-07-04 12:00:00
2025-07-04 13:00:00,1135.22483221,338297,2025-07-04 13:00:00
2025-07-04 14:00:00,1136.4006734,337511,2025-07-04 14:00:00
2025-07-04 15:00:00,1110.68120805,330983,2025-07-04 15:00:00
2025-07-04 16:00:00,1136.62666667,340988,2025-07-04 16:00:00
2025-07-04 17:00:00,1187.4,356220,2025-07-04 17:00:00
2025-07-04 18:00:00,1122.62751678,334543,2025-07-04 18:00:00
2025-07-04 19:00:00,1141.15,342345,2025-07-04 19:00:00
2025-07-04 20:00:00,1064.33110368,318235,2025-07-04 20:00:00
2025-07-04 21:00:00,1070.40666667,321122,2025-07-04 21:00:00
2025-07-04 22:00:00,1121.66107383,334255,2025-07-04 22:00:00
2025-07-04 23:00:00,1023.40939597,304976,2025-07-04 23:00:00
2025-07-05 00:00:00,1055.86912752,314649,2025-07-05 00:00:00
2025-07-05 01:00:00,1136.31879195,338623,2025-07-05 01:00:00
2025-07-05 02:00:00,1092.7885906,325651,2025-07-05 02:00:00
2025-07-05 03:00:00,1032.53355705,307695,2025-07-05 03:00:00
2025-07-05 04:00:00,1014.94295302,302453,2025-07-05 04:00:00
2025-07-05 05:00:00,1044.46666667,313340,2025-07-05 05:00:00
2025-07-05 06:00:00,1128.65666667,338597,2025-07-05 06:00:00
2025-07-05 07:00:00,1101.09698997,329228,2025-07-05 07:00:00
2025-07-05 08:00:00,1140.33892617,339821,2025-07-05 08:00:00
2025-07-05 09:00:00,1072.36700337,318493,2025-07-05 09:00:00
2025-07-05 10:00:00,978.26262626,290544,2025-07-05 10:00:00
2025-07-05 11:00:00,1046.84949833,313008,2025-07-05 11:00:00
2025-07-05 12:00:00,1061.98666667,318596,2025-07-05 12:00:00
2025-07-05 13:00:00,1095.63879599,327596,2025-07-05 13:00:00
2025-07-05 14:00:00,1117.37627119,329626,2025-07-05 14:00:00
2025-07-05 15:00:00,1139.91216216,337414,2025-07-05 15:00:00
2025-07-05 16:00:00,1128.57190635,337443,2025-07-05 16:00:00
2025-07-05 17:00:00,1048.30743243,310299,2025-07-05 17:00:00
2025-07-05 18:00:00,1013.73737374,301080,2025-07-05 18:00:00
2025-07-05 19:00:00,1018.08724832,303390,2025-07-05 19:00:00
2025-07-05 20:00:00,1140.88435374,335420,2025-07-05 20:00:00
2025-07-05 21:00:00,1154.58053691,344065,2025-07-05 21:00:00
2025-07-05 22:00:00,1168.57239057,347066,2025-07-05 22:00:00
2025-07-05 23:00:00,1054.39261745,314209,2025-07-05 23:00:00
2025-07-06 00:00:00,936.43478261,279994,2025-07-06 00:00:00
2025-07-06 01:00:00,936.81666667,281045,2025-07-06 01:00:00
2025-07-06 02:00:00,938.94648829,280745,2025-07-06 02:00:00
2025-07-06 03:00:00,916.63087248,273156,2025-07-06 03:00:00
2025-07-06 04:00:00,984.21548822,292312,2025-07-06 04:00:00
2025-07-06 05:00:00,1050.63636364,312039,2025-07-06 05:00:00
2025-07-06 06:00:00,947.22742475,283221,2025-07-06 06:00:00
2025-07-06 07:00:00,1092.04377104,324337,2025-07-06 07:00:00
2025-07-06 08:00:00,1045.76094276,310591,2025-07-06 08:00:00
2025-07-06 09:00:00,1016.07718121,302791,2025-07-06 09:00:00
2025-07-06 10:00:00,1076.56040268,320815,2025-07-06 10:00:00
2025-07-06 11:00:00,1065.44295302,317502,2025-07-06 11:00:00
2025-07-06 12:00:00,1149.89261745,342668,2025-07-06 12:00:00
2025-07-06 13:00:00,1255.05387205,372751,2025-07-06 13:00:00
2025-07-06 14:00:00,1098.7979798,326343,2025-07-06 14:00:00
2025-07-06 15:00:00,1127.28093645,337057,2025-07-06 15:00:00
2025-07-06 16:00:00,1162.56187291,347606,2025-07-06 16:00:00
2025-07-06 17:00:00,1104.73737374,328107,2025-07-06 17:00:00
2025-07-06 18:00:00,1094.82274247,327352,2025-07-06 18:00:00
2025-07-06 19:00:00,1097.94314381,328285,2025-07-06 19:00:00
2025-07-06 20:00:00,1078.05369128,321260,2025-07-06 20:00:00
2025-07-06 21:00:00,1195.75084175,355138,2025-07-06 21:00:00
2025-07-06 22:00:00,1075.48160535,321569,2025-07-06 22:00:00
2025-07-06 23:00:00,1140.22297297,337506,2025-07-06 23:00:00
2025-07-07 00:00:00,1131.66220736,338367,2025-07-07 00:00:00
2025-07-07 01:00:00,1108.59197324,331469,2025-07-07 01:00:00
2025-07-07 02:00:00,1151.76094276,342073,2025-07-07 02:00:00
2025-07-07 03:00:00,1121.54849498,335343,2025-07-07 03:00:00
2025-07-07 04:00:00,1097.36120401,328111,2025-07-07 04:00:00
2025-07-07 05:00:00,1042.27333333,312682,2025-07-07 05:00:00
2025-07-07 06:00:00,1114.72483221,332188,2025-07-07 06:00:00
2025-07-07 07:00:00,1099.13087248,327541,2025-07-07 07:00:00
2025-07-07 08:00:00,1099.14189189,325346,2025-07-07 08:00:00
2025-07-07 09:00:00,1068.62541806,319519,2025-07-07 09:00:00
2025-07-07 10:00:00,1053.04362416,313807,2025-07-07 10:00:00
2025-07-07 11:00:00,1115.64882943,333579,2025-07-07 11:00:00
2025-07-07 12:00:00,1094.8013468,325156,2025-07-07 12:00:00
2025-07-07 13:00:00,1094.31543624,326106,2025-07-07 13:00:00
2025-07-07 14:00:00,1021.18729097,305335,2025-07-07 14:00:00
2025-07-07 15:00:00,956.56040268,285055,2025-07-07 15:00:00
2025-07-07 16:00:00,1048.80201342,312543,2025-07-07 16:00:00
2025-07-07 17:00:00,1029.42474916,307798,2025-07-07 17:00:00
2025-07-07 18:00:00,1145.97986577,341502,2025-07-07 18:00:00
2025-07-07 19:00:00,1094.83946488,327357,2025-07-07 19:00:00
2025-07-07 20:00:00,1078.02020202,320172,2025-07-07 20:00:00
2025-07-07 21:00:00,1062.58724832,316651,2025-07-07 21:00:00
2025-07-07 22:00:00,1053.37458194,314959,2025-07-07 22:00:00
2025-07-07 23:00:00,1158.61148649,342949,2025-07-07 23:00:00
2025-07-08 00:00:00,1164.65993266,345904,2025-07-08 00:00:00
2025-07-08 01:00:00,1100.33892617,327901,2025-07-08 01:00:00
2025-07-08 02:00:00,1063.31208054,316867,2025-07-08 02:00:00
2025-07-08 03:00:00,1183.14189189,350210,2025-07-08 03:00:00
2025-07-08 04:00:00,1194.87542088,354878,2025-07-08 04:00:00
2025-07-08 05:00:00,1203.55033557,358658,2025-07-08 05:00:00
2025-07-08 06:00:00,1163.37837838,344360,2025-07-08 06:00:00
2025-07-08 07:00:00,1174.64882943,351220,2025-07-08 07:00:00
2025-07-08 08:00:00,1113.75666667,334127,2025-07-08 08:00:00
2025-07-08 09:00:00,1114.79461279,331094,2025-07-08 09:00:00
2025-07-08 10:00:00,1116.95652174,333970,2025-07-08 10:00:00
2025-07-08 11:00:00,1116.10367893,333715,2025-07-08 11:00:00
2025-07-08 12:00:00,1159.60738255,345563,2025-07-08 12:00:00
2025-07-08 13:00:00,1147.08026756,342977,2025-07-08 13:00:00
2025-07-08 14:00:00,1114.46153846,333224,2025-07-08 14:00:00
2025-07-08 15:00:00,1081.08,324324,2025-07-08 15:00:00
2025-07-08 16:00:00,1053.70134228,314003,2025-07-08 16:00:00
2025-07-08 17:00:00,1157.43666667,347231,2025-07-08 17:00:00
2025-07-08 18:00:00,1119.88851351,331487,2025-07-08 18:00:00
2025-07-08 19:00:00,1112.7885906,331611,2025-07-08 19:00:00
2025-07-08 20:00:00,1102.45666667,330737,2025-07-08 20:00:00
2025-07-08 21:00:00,1085.73578595,324635,2025-07-08 21:00:00
2025-07-08 22:00:00,1146.36,343908,2025-07-08 22:00:00
2025-07-08 23:00:00,1163.94966443,346857,2025-07-08 23:00:00
2025-07-09 00:00:00,1144.22895623,339836,2025-07-09 00:00:00
2025-07-09 01:00:00,1132.59,339777,2025-07-09 01:00:00
2025-07-09 02:00:00,1155.53198653,343193,2025-07-09 02:00:00
2025-07-09 03:00:00,1148.68791946,342309,2025-07-09 03:00:00
2025-07-09 04:00:00,1157.48148148,343772,2025-07-09 04:00:00
2025-07-09 05:00:00,1211.82214765,361123,2025-07-09 05:00:00
2025-07-09 06:00:00,1147.28762542,343039,2025-07-09 06:00:00
2025-07-09 07:00:00,1102.73400673,327512,2025-07-09 07:00:00
2025-07-09 08:00:00,1106.15384615,330740,2025-07-09 08:00:00
2025-07-09 09:00:00,1059.0,316641,2025-07-09 09:00:00
2025-07-09 10:00:00,1135.49662162,336107,2025-07-09 10:00:00
2025-07-09 11:00:00,1028.18394649,307427,2025-07-09 11:00:00
2025-07-09 12:00:00,1133.22222222,336567,2025-07-09 12:00:00
2025-07-09 13:00:00,1182.2996633,351143,2025-07-09 13:00:00
2025-07-09 14:00:00,1091.63299663,324215,2025-07-09 14:00:00
2025-07-09 15:00:00,1124.47491639,336218,2025-07-09 15:00:00
2025-07-09 16:00:00,1085.44666667,325634,2025-07-09 16:00:00
2025-07-09 17:00:00,1108.19397993,331350,2025-07-09 17:00:00
2025-07-09 18:00:00,1149.87959866,343814,2025-07-09 18:00:00
2025-07-09 19:00:00,1205.43728814,355604,2025-07-09 19:00:00
2025-07-09 20:00:00,1074.68728522,312734,2025-07-09 20:00:00
2025-07-09 21:00:00,1113.12794613,330599,2025-07-09 21:00:00
2025-07-09 22:00:00,1154.41414141,342861,2025-07-09 22:00:00
2025-07-09 23:00:00,1162.62333333,348787,2025-07-09 23:00:00
2025-07-10 00:00:00,1211.68,363504,2025-07-10 00:00:00
2025-07-10 01:00:00,1168.01666667,350405,2025-07-10 01:00:00
2025-07-10 02:00:00,1204.60200669,360176,2025-07-10 02:00:00
2025-07-10 03:00:00,1181.57575758,350928,2025-07-10 03:00:00
2025-07-10 04:00:00,1168.13712375,349273,2025-07-10 04:00:00
2025-07-10 05:00:00,1139.86868687,338541,2025-07-10 05:00:00
2025-07-10 06:00:00,1135.73400673,337313,2025-07-10 06:00:00
2025-07-10 07:00:00,1166.00334448,348635,2025-07-10 07:00:00
2025-07-10 08:00:00,1128.98666667,338696,2025-07-10 08:00:00
2025-07-10 09:00:00,1113.43478261,332917,2025-07-10 09:00:00
2025-07-10 10:00:00,1227.04697987,365660,2025-07-10 10:00:00
2025-07-10 11:00:00,1298.99333333,389698,2025-07-10 11:00:00
2025-07-10 12:00:00,1130.01683502,335615,2025-07-10 12:00:00
2025-07-10 13:00:00,1154.27424749,345128,2025-07-10 13:00:00
2025-07-10 14:00:00,1071.50671141,319309,2025-07-10 14:00:00
2025-07-10 15:00:00,1075.62080537,320535,2025-07-10 15:00:00
2025-07-10 16:00:00,1151.81879195,343242,2025-07-10 16:00:00
2025-07-10 17:00:00,1123.09060403,334681,2025-07-10 17:00:00
2025-07-10 18:00:00,1069.55369128,318727,2025-07-10 18:00:00
2025-07-10 19:00:00,1106.78040541,327607,2025-07-10 19:00:00
2025-07-10 20:00:00,1113.90333333,334171,2025-07-10 20:00:00
2025-07-10 21:00:00,1290.29,387087,2025-07-10 21:00:00
2025-07-10 22:00:00,1093.58333333,328075,2025-07-10 22:00:00
2025-07-10 23:00:00,1169.36912752,348472,2025-07-10 23:00:00
2025-07-11 00:00:00,1215.28956229,360941,2025-07-11 00:00:00
2025-07-11 01:00:00,1179.05369128,351358,2025-07-11 01:00:00
2025-07-11 02:00:00,1255.12881356,370263,2025-07-11 02:00:00
2025-07-11 03:00:00,1160.61204013,347023,2025-07-11 03:00:00
2025-07-11 04:00:00,1242.10738255,370148,2025-07-11 04:00:00
2025-07-11 05:00:00,1236.87919463,368590,2025-07-11 05:00:00
2025-07-11 06:00:00,1189.74829932,349786,2025-07-11 06:00:00
2025-07-11 07:00:00,1173.42666667,352028,2025-07-11 07:00:00
2025-07-11 08:00:00,1115.25333333,334576,2025-07-11 08:00:00
2025-07-11 09:00:00,1108.75250836,331517,2025-07-11 09:00:00
2025-07-11 10:00:00,1058.26510067,315363,2025-07-11 10:00:00
2025-07-11 11:00:00,1094.04333333,328213,2025-07-11 11:00:00
2025-07-11 12:00:00,1099.72542373,324419,2025-07-11 12:00:00
2025-07-11 13:00:00,1108.65886288,331489,2025-07-11 13:00:00
2025-07-11 14:00:00,1073.80067568,317845,2025-07-11 14:00:00
2025-07-11 15:00:00,1086.82491582,322787,2025-07-11 15:00:00
2025-07-11 16:00:00,1023.89597315,305121,2025-07-11 16:00:00
2025-07-11 17:00:00,1080.02364865,319687,2025-07-11 17:00:00
2025-07-11 18:00:00,1087.08417508,322864,2025-07-11 18:00:00
2025-07-11 19:00:00,1262.33,378699,2025-07-11 19:00:00
2025-07-11 20:00:00,1199.01003344,358504,2025-07-11 20:00:00
2025-07-11 21:00:00,1129.08695652,337597,2025-07-11 21:00:00
2025-07-11 22:00:00,1183.40268456,352654,2025-07-11 22:00:00
2025-07-11 23:00:00,1172.39130435,350545,2025-07-11 23:00:00
2025-07-12 00:00:00,1194.5033557,355962,2025-07-12 00:00:00
2025-07-12 01:00:00,1181.58922559,350932,2025-07-12 01:00:00
2025-07-12 02:00:00,1333.58983051,393409,2025-07-12 02:00:00
2025-07-12 03:00:00,1134.68686869,337002,2025-07-12 03:00:00
2025-07-12 04:00:00,1206.29530201,359476,2025-07-12 04:00:00
2025-07-12 05:00:00,1184.46333333,355339,2025-07-12 05:00:00
2025-07-12 06:00:00,1229.94630872,366524,2025-07-12 06:00:00
2025-07-12 07:00:00,1231.91275168,367110,2025-07-12 07:00:00
2025-07-12 08:00:00,1132.10067114,337366,2025-07-12 08:00:00
2025-07-12 09:00:00,1115.47,334641,2025-07-12 09:00:00
2025-07-12 10:00:00,1183.22408027,353784,2025-07-12 10:00:00
2025-07-12 11:00:00,1210.93602694,359648,2025-07-12 11:00:00
2025-07-12 12:00:00,1248.63087248,372092,2025-07-12 12:00:00
2025-07-12 13:00:00,1168.29431438,349320,2025-07-12 13:00:00
2025-07-12 14:00:00,1166.8557047,347723,2025-07-12 14:00:00
2025-07-12 15:00:00,1162.60666667,348782,2025-07-12 15:00:00
2025-07-12 16:00:00,1060.62333333,318187,2025-07-12 16:00:00
2025-07-12 17:00:00,1188.87583893,354285,2025-07-12 17:00:00
2025-07-12 18:00:00,1111.81,333543,2025-07-12 18:00:00
2025-07-12 19:00:00,1097.09364548,328031,2025-07-12 19:00:00
2025-07-12 20:00:00,1084.80936455,324358,2025-07-12 20:00:00
2025-07-12 21:00:00,1142.84,342852,2025-07-12 21:00:00
2025-07-12 22:00:00,1088.73,326619,2025-07-12 22:00:00
2025-07-12 23:00:00,1066.26599327,316681,2025-07-12 23:00:00
2025-07-13 00:00:00,1079.81666667,323945,2025-07-13 00:00:00
2025-07-13 01:00:00,1056.76510067,314916,2025-07-13 01:00:00
2025-07-13 02:00:00,1086.04026846,323640,2025-07-13 02:00:00
2025-07-13 03:00:00,1137.50501672,340114,2025-07-13 03:00:00
2025-07-13 04:00:00,1074.86333333,322459,2025-07-13 04:00:00
2025-07-13 05:00:00,1147.44333333,344233,2025-07-13 05:00:00
2025-07-13 06:00:00,1147.40666667,344222,2025-07-13 06:00:00
2025-07-13 07:00:00,1168.03716216,345739,2025-07-13 07:00:00
2025-07-13 08:00:00,1198.16216216,354656,2025-07-13 08:00:00
2025-07-13 09:00:00,1154.17333333,346252,2025-07-13 09:00:00
2025-07-13 10:00:00,1085.82608696,324662,2025-07-13 10:00:00
2025-07-13 11:00:00,1182.87919463,352498,2025-07-13 11:00:00
2025-07-13 12:00:00,1236.13422819,368368,2025-07-13 12:00:00
2025-07-13 13:00:00,1189.77966102,350985,2025-07-13 13:00:00
2025-07-13 14:00:00,1231.22222222,365673,2025-07-13 14:00:00
2025-07-13 15:00:00,1177.18666667,353156,2025-07-13 15:00:00
2025-07-13 16:00:00,1168.07666667,350423,2025-07-13 16:00:00
2025-07-13 17:00:00,1164.42474916,348163,2025-07-13 17:00:00
2025-07-13 18:00:00,1137.86195286,337945,2025-07-13 18:00:00
2025-07-13 19:00:00,1150.64333333,345193,2025-07-13 19:00:00
2025-07-13 20:00:00,1144.13422819,340952,2025-07-13 20:00:00
2025-07-13 21:00:00,1173.75757576,348606,2025-07-13 21:00:00
2025-07-13 22:00:00,1173.1442953,349597,2025-07-13 22:00:00
2025-07-13 23:00:00,1161.84563758,346230,2025-07-13 23:00:00
2025-07-14 00:00:00,1171.15436242,349004,2025-07-14 00:00:00
2025-07-14 01:00:00,1223.58528428,365852,2025-07-14 01:00:00
2025-07-14 02:00:00,1207.53177258,361052,2025-07-14 02:00:00
2025-07-14 03:00:00,1191.3590604,355025,2025-07-14 03:00:00
2025-07-14 04:00:00,1213.69360269,360467,2025-07-14 04:00:00
2025-07-14 05:00:00,1241.14046823,371101,2025-07-14 05:00:00
2025-07-14 06:00:00,1175.4,352620,2025-07-14 06:00:00
2025-07-14 07:00:00,1177.85953177,352180,2025-07-14 07:00:00
2025-07-14 08:00:00,1159.67,347901,2025-07-14 08:00:00
2025-07-14 09:00:00,1117.07070707,331770,2025-07-14 09:00:00
2025-07-14 10:00:00,959.73737374,285042,2025-07-14 10:00:00
2025-07-14 11:00:00,1105.85953177,330652,2025-07-14 11:00:00
2025-07-14 12:00:00,1086.2147651,323692,2025-07-14 12:00:00
2025-07-14 13:00:00,1103.41077441,327713,2025-07-14 13:00:00
2025-07-14 14:00:00,1084.31649832,322042,2025-07-14 14:00:00
2025-07-14 15:00:00,1075.82550336,320596,2025-07-14 15:00:00
2025-07-14 16:00:00,1072.0,318384,2025-07-14 16:00:00
2025-07-14 17:00:00,1080.00671141,321842,2025-07-14 17:00:00
2025-07-14 18:00:00,1095.53666667,328661,2025-07-14 18:00:00
2025-07-14 19:00:00,1101.53020134,328256,2025-07-14 19:00:00
2025-07-14 20:00:00,1105.96,331788,2025-07-14 20:00:00
2025-07-14 21:00:00,1290.30666667,387092,2025-07-14 21:00:00
2025-07-14 22:00:00,1175.7458194,351548,2025-07-14 22:00:00
2025-07-14 23:00:00,1220.34333333,366103,2025-07-14 23:00:00
2025-07-15 00:00:00,1193.46666667,358040,2025-07-15 00:00:00
2025-07-15 01:00:00,1236.65202703,366049,2025-07-15 01:00:00
2025-07-15 02:00:00,1182.08,354624,2025-07-15 02:00:00
2025-07-15 03:00:00,1236.61744966,368512,2025-07-15 03:00:00
2025-07-15 04:00:00,1230.54362416,366702,2025-07-15 04:00:00
2025-07-15 05:00:00,1174.75585284,351252,2025-07-15 05:00:00
2025-07-15 06:00:00,1180.58585859,350634,2025-07-15 06:00:00
2025-07-15 07:00:00,1166.74,350022,2025-07-15 07:00:00
2025-07-15 08:00:00,1084.77926421,324349,2025-07-15 08:00:00
2025-07-15 09:00:00,1106.69230769,330901,2025-07-15 09:00:00
2025-07-15 10:00:00,1145.86241611,341467,2025-07-15 10:00:00
2025-07-15 11:00:00,1137.30434783,340054,2025-07-15 11:00:00
2025-07-15 12:00:00,1207.98322148,359979,2025-07-15 12:00:00
2025-07-15 13:00:00,1218.75420875,361970,2025-07-15 13:00:00
2025-07-15 14:00:00,1154.47491639,345188,2025-07-15 14:00:00
2025-07-15 15:00:00,1043.23411371,311927,2025-07-15 15:00:00
2025-07-15 16:00:00,1032.20735786,308630,2025-07-15 16:00:00
2025-07-15 17:00:00,1114.84228188,332223,2025-07-15 17:00:00
2025-07-15 18:00:00,1162.85333333,348856,2025-07-15 18:00:00
2025-07-15 19:00:00,1159.05,347715,2025-07-15 19:00:00
2025-07-15 20:00:00,1189.34228188,354424,2025-07-15 20:00:00
2025-07-15 21:00:00,1198.69230769,358409,2025-07-15 21:00:00
2025-07-15 22:00:00,1174.55183946,351191,2025-07-15 22:00:00
2025-07-15 23:00:00,1266.52333333,379957,2025-07-15 23:00:00
2025-07-16 00:00:00,1222.40939597,364278,2025-07-16 00:00:00
2025-07-16 01:00:00,1199.67340067,356303,2025-07-16 01:00:00
2025-07-16 02:00:00,1194.77181208,356042,2025-07-16 02:00:00
2025-07-16 03:00:00,1146.2006689,342714,2025-07-16 03:00:00
2025-07-16 04:00:00,1196.15771812,356455,2025-07-16 04:00:00
2025-07-16 05:00:00,1156.38255034,344602,2025-07-16 05:00:00
2025-07-16 06:00:00,1210.20666667,363062,2025-07-16 06:00:00
2025-07-16 07:00:00,1203.73154362,358712,2025-07-16 07:00:00
2025-07-16 08:00:00,1157.68,347304,2025-07-16 08:00:00
2025-07-16 09:00:00,1151.50671141,343149,2025-07-16 09:00:00
2025-07-16 10:00:00,1148.93333333,344680,2025-07-16 10:00:00
2025-07-16 11:00:00,1130.85666667,339257,2025-07-16 11:00:00
2025-07-16 12:00:00,1161.76333333,348529,2025-07-16 12:00:00
2025-07-16 13:00:00,1139.99328859,339718,2025-07-16 13:00:00
2025-07-16 14:00:00,1168.91919192,347169,2025-07-16 14:00:00
2025-07-16 15:00:00,1096.57239057,325682,2025-07-16 15:00:00
2025-07-16 16:00:00,1121.35785953,335286,2025-07-16 16:00:00
2025-07-16 17:00:00,1131.59333333,339478,2025-07-16 17:00:00
2025-07-16 18:00:00,1121.90635452,335450,2025-07-16 18:00:00
2025-07-16 19:00:00,1081.88963211,323485,2025-07-16 19:00:00
2025-07-16 20:00:00,1172.57,351771,2025-07-16 20:00:00
2025-07-16 21:00:00,1124.92255892,334102,2025-07-16 21:00:00
2025-07-16 22:00:00,1130.9264214,338147,2025-07-16 22:00:00
2025-07-16 23:00:00,1209.03716216,357875,2025-07-16 23:00:00
2025-07-17 00:00:00,1206.80267559,360834,2025-07-17 00:00:00
2025-07-17 01:00:00,1242.78595318,371593,2025-07-17 01:00:00
2025-07-17 02:00:00,1197.32107023,357999,2025-07-17 02:00:00
2025-07-17 03:00:00,1209.75666667,362927,2025-07-17 03:00:00
2025-07-17 04:00:00,1258.2885906,374970,2025-07-17 04:00:00
2025-07-17 05:00:00,1328.01342282,395748,2025-07-17 05:00:00
2025-07-17 06:00:00,1247.71666667,374315,2025-07-17 06:00:00
2025-07-17 07:00:00,1217.31438127,363977,2025-07-17 07:00:00
2025-07-17 08:00:00,1162.06354515,347457,2025-07-17 08:00:00
2025-07-17 09:00:00,1161.18060201,347193,2025-07-17 09:00:00
2025-07-17 10:00:00,1208.84949833,361446,2025-07-17 10:00:00
2025-07-17 11:00:00,1118.72909699,334500,2025-07-17 11:00:00
2025-07-17 12:00:00,1157.63333333,347290,2025-07-17 12:00:00
2025-07-17 13:00:00,1109.45302013,330617,2025-07-17 13:00:00
2025-07-17 14:00:00,1045.16722408,312505,2025-07-17 14:00:00
2025-07-17 15:00:00,920.86,276258,2025-07-17 15:00:00
2025-07-17 16:00:00,864.17391304,258388,2025-07-17 16:00:00
2025-07-17 17:00:00,943.69,283107,2025-07-17 17:00:00
2025-07-17 18:00:00,957.74,287322,2025-07-17 18:00:00
2025-07-17 19:00:00,998.7090301,298614,2025-07-17 19:00:00
