start_time,datetime,estimated_leverage_ratio
2025-07-05 03:00:00,2025-07-05 03:00:00,1.35595898
2025-07-05 04:00:00,2025-07-05 04:00:00,1.35715887
2025-07-05 05:00:00,2025-07-05 05:00:00,1.35743728
2025-07-05 06:00:00,2025-07-05 06:00:00,1.35584859
2025-07-05 07:00:00,2025-07-05 07:00:00,1.35824706
2025-07-05 08:00:00,2025-07-05 08:00:00,1.358887
2025-07-05 09:00:00,2025-07-05 09:00:00,1.35884183
2025-07-05 10:00:00,2025-07-05 10:00:00,1.33612947
2025-07-05 11:00:00,2025-07-05 11:00:00,1.33634628
2025-07-05 12:00:00,2025-07-05 12:00:00,1.33648666
2025-07-05 13:00:00,2025-07-05 13:00:00,1.33920619
2025-07-05 14:00:00,2025-07-05 14:00:00,1.33804704
2025-07-05 15:00:00,2025-07-05 15:00:00,1.3395572
2025-07-05 16:00:00,2025-07-05 16:00:00,1.33615731
2025-07-05 17:00:00,2025-07-05 17:00:00,1.33514786
2025-07-05 18:00:00,2025-07-05 18:00:00,1.33517643
2025-07-05 19:00:00,2025-07-05 19:00:00,1.3317931
2025-07-05 20:00:00,2025-07-05 20:00:00,1.33033939
2025-07-05 21:00:00,2025-07-05 21:00:00,1.32611177
2025-07-05 22:00:00,2025-07-05 22:00:00,1.32629626
2025-07-05 23:00:00,2025-07-05 23:00:00,1.32727521
2025-07-06 00:00:00,2025-07-06 00:00:00,1.32723262
2025-07-06 01:00:00,2025-07-06 01:00:00,1.32769026
2025-07-06 02:00:00,2025-07-06 02:00:00,1.32664836
2025-07-06 03:00:00,2025-07-06 03:00:00,1.32861745
2025-07-06 04:00:00,2025-07-06 04:00:00,1.32131321
2025-07-06 05:00:00,2025-07-06 05:00:00,1.31995306
2025-07-06 06:00:00,2025-07-06 06:00:00,1.31473966
2025-07-06 07:00:00,2025-07-06 07:00:00,1.3147086
2025-07-06 08:00:00,2025-07-06 08:00:00,1.31410009
2025-07-06 09:00:00,2025-07-06 09:00:00,1.32009062
2025-07-06 10:00:00,2025-07-06 10:00:00,1.32086524
2025-07-06 11:00:00,2025-07-06 11:00:00,1.32544793
2025-07-06 12:00:00,2025-07-06 12:00:00,1.33143359
2025-07-06 13:00:00,2025-07-06 13:00:00,1.32490356
2025-07-06 14:00:00,2025-07-06 14:00:00,1.33649472
2025-07-06 15:00:00,2025-07-06 15:00:00,1.34088686
2025-07-06 16:00:00,2025-07-06 16:00:00,1.3417453
2025-07-06 17:00:00,2025-07-06 17:00:00,1.34477035
2025-07-06 18:00:00,2025-07-06 18:00:00,1.33577653
2025-07-06 19:00:00,2025-07-06 19:00:00,1.33576867
2025-07-06 20:00:00,2025-07-06 20:00:00,1.33290309
2025-07-06 21:00:00,2025-07-06 21:00:00,1.32389164
2025-07-06 22:00:00,2025-07-06 22:00:00,1.32428689
2025-07-06 23:00:00,2025-07-06 23:00:00,1.3302399
2025-07-07 00:00:00,2025-07-07 00:00:00,1.32554865
2025-07-07 01:00:00,2025-07-07 01:00:00,1.32377414
2025-07-07 02:00:00,2025-07-07 02:00:00,1.32104255
2025-07-07 03:00:00,2025-07-07 03:00:00,1.32011651
2025-07-07 04:00:00,2025-07-07 04:00:00,1.32439131
2025-07-07 05:00:00,2025-07-07 05:00:00,1.32232759
2025-07-07 06:00:00,2025-07-07 06:00:00,1.32561666
2025-07-07 07:00:00,2025-07-07 07:00:00,1.33161828
2025-07-07 08:00:00,2025-07-07 08:00:00,1.32927951
2025-07-07 09:00:00,2025-07-07 09:00:00,1.3261917
2025-07-07 10:00:00,2025-07-07 10:00:00,1.33041201
2025-07-07 11:00:00,2025-07-07 11:00:00,1.32870865
2025-07-07 12:00:00,2025-07-07 12:00:00,1.32841529
2025-07-07 13:00:00,2025-07-07 13:00:00,1.3266572
2025-07-07 14:00:00,2025-07-07 14:00:00,1.35717835
2025-07-07 15:00:00,2025-07-07 15:00:00,1.35403399
2025-07-07 16:00:00,2025-07-07 16:00:00,1.3485966
2025-07-07 17:00:00,2025-07-07 17:00:00,1.3480673
2025-07-07 18:00:00,2025-07-07 18:00:00,1.34573114
2025-07-07 19:00:00,2025-07-07 19:00:00,1.34302905
2025-07-07 20:00:00,2025-07-07 20:00:00,1.3408058
2025-07-07 21:00:00,2025-07-07 21:00:00,1.33116838
2025-07-07 22:00:00,2025-07-07 22:00:00,1.3283273
2025-07-07 23:00:00,2025-07-07 23:00:00,1.33716945
2025-07-08 00:00:00,2025-07-08 00:00:00,1.34723062
2025-07-08 01:00:00,2025-07-08 01:00:00,1.34655306
2025-07-08 02:00:00,2025-07-08 02:00:00,1.34284411
2025-07-08 03:00:00,2025-07-08 03:00:00,1.33730802
2025-07-08 04:00:00,2025-07-08 04:00:00,1.34038252
2025-07-08 05:00:00,2025-07-08 05:00:00,1.34479675
2025-07-08 06:00:00,2025-07-08 06:00:00,1.3387845
2025-07-08 07:00:00,2025-07-08 07:00:00,1.34238169
2025-07-08 08:00:00,2025-07-08 08:00:00,1.34710959
2025-07-08 09:00:00,2025-07-08 09:00:00,1.34773863
2025-07-08 10:00:00,2025-07-08 10:00:00,1.3565613
2025-07-08 11:00:00,2025-07-08 11:00:00,1.35438029
2025-07-08 12:00:00,2025-07-08 12:00:00,1.34842735
2025-07-08 13:00:00,2025-07-08 13:00:00,1.37203694
2025-07-08 14:00:00,2025-07-08 14:00:00,1.34926353
2025-07-08 15:00:00,2025-07-08 15:00:00,1.32661716
2025-07-08 16:00:00,2025-07-08 16:00:00,1.3237875
2025-07-08 17:00:00,2025-07-08 17:00:00,1.31068397
2025-07-08 18:00:00,2025-07-08 18:00:00,1.30480236
2025-07-08 19:00:00,2025-07-08 19:00:00,1.30068258
2025-07-08 20:00:00,2025-07-08 20:00:00,1.29830125
2025-07-08 21:00:00,2025-07-08 21:00:00,1.29453403
2025-07-08 22:00:00,2025-07-08 22:00:00,1.2924144
2025-07-08 23:00:00,2025-07-08 23:00:00,1.29185047
2025-07-09 00:00:00,2025-07-09 00:00:00,1.29475604
2025-07-09 01:00:00,2025-07-09 01:00:00,1.29245715
2025-07-09 02:00:00,2025-07-09 02:00:00,1.29348195
2025-07-09 03:00:00,2025-07-09 03:00:00,1.28535263
2025-07-09 04:00:00,2025-07-09 04:00:00,1.28548037
2025-07-09 05:00:00,2025-07-09 05:00:00,1.28079394
2025-07-09 06:00:00,2025-07-09 06:00:00,1.27938605
2025-07-09 07:00:00,2025-07-09 07:00:00,1.28110206
2025-07-09 08:00:00,2025-07-09 08:00:00,1.28933926
2025-07-09 09:00:00,2025-07-09 09:00:00,1.29118197
2025-07-09 10:00:00,2025-07-09 10:00:00,1.29252973
2025-07-09 11:00:00,2025-07-09 11:00:00,1.29776038
2025-07-09 12:00:00,2025-07-09 12:00:00,1.314452
2025-07-09 13:00:00,2025-07-09 13:00:00,1.32634461
2025-07-09 14:00:00,2025-07-09 14:00:00,1.31009968
2025-07-09 15:00:00,2025-07-09 15:00:00,1.31350891
2025-07-09 16:00:00,2025-07-09 16:00:00,1.31475285
2025-07-09 17:00:00,2025-07-09 17:00:00,1.31042894
2025-07-09 18:00:00,2025-07-09 18:00:00,1.31190299
2025-07-09 19:00:00,2025-07-09 19:00:00,1.30375035
2025-07-09 20:00:00,2025-07-09 20:00:00,1.29480886
2025-07-09 21:00:00,2025-07-09 21:00:00,1.29853821
2025-07-09 22:00:00,2025-07-09 22:00:00,1.30077691
2025-07-09 23:00:00,2025-07-09 23:00:00,1.3051002
2025-07-10 00:00:00,2025-07-10 00:00:00,1.30578875
2025-07-10 01:00:00,2025-07-10 01:00:00,1.30595399
2025-07-10 02:00:00,2025-07-10 02:00:00,1.31053709
2025-07-10 03:00:00,2025-07-10 03:00:00,1.31451938
2025-07-10 04:00:00,2025-07-10 04:00:00,1.31417495
2025-07-10 05:00:00,2025-07-10 05:00:00,1.30726399
2025-07-10 06:00:00,2025-07-10 06:00:00,1.31041751
2025-07-10 07:00:00,2025-07-10 07:00:00,1.3227654
2025-07-10 08:00:00,2025-07-10 08:00:00,1.3166688
2025-07-10 09:00:00,2025-07-10 09:00:00,1.3178568
2025-07-10 10:00:00,2025-07-10 10:00:00,1.32697016
2025-07-10 11:00:00,2025-07-10 11:00:00,1.32824953
2025-07-10 12:00:00,2025-07-10 12:00:00,1.32883295
2025-07-10 13:00:00,2025-07-10 13:00:00,1.33327446
2025-07-10 14:00:00,2025-07-10 14:00:00,1.33238723
2025-07-10 15:00:00,2025-07-10 15:00:00,1.33797164
2025-07-10 16:00:00,2025-07-10 16:00:00,1.36269943
2025-07-10 17:00:00,2025-07-10 17:00:00,1.3640202
2025-07-10 18:00:00,2025-07-10 18:00:00,1.360247
2025-07-10 19:00:00,2025-07-10 19:00:00,1.36430545
2025-07-10 20:00:00,2025-07-10 20:00:00,1.36692403
2025-07-10 21:00:00,2025-07-10 21:00:00,1.25722698
2025-07-10 22:00:00,2025-07-10 22:00:00,1.2400972
2025-07-10 23:00:00,2025-07-10 23:00:00,1.23996606
2025-07-11 00:00:00,2025-07-11 00:00:00,1.23484328
2025-07-11 01:00:00,2025-07-11 01:00:00,1.23420472
2025-07-11 02:00:00,2025-07-11 02:00:00,1.2471781
2025-07-11 03:00:00,2025-07-11 03:00:00,1.24802843
2025-07-11 04:00:00,2025-07-11 04:00:00,1.25536462
2025-07-11 05:00:00,2025-07-11 05:00:00,1.24431708
2025-07-11 06:00:00,2025-07-11 06:00:00,1.25350722
2025-07-11 07:00:00,2025-07-11 07:00:00,1.26184581
2025-07-11 08:00:00,2025-07-11 08:00:00,1.26382829
2025-07-11 09:00:00,2025-07-11 09:00:00,1.2746315
2025-07-11 10:00:00,2025-07-11 10:00:00,1.28474233
2025-07-11 11:00:00,2025-07-11 11:00:00,1.29323775
2025-07-11 12:00:00,2025-07-11 12:00:00,1.2947312
2025-07-11 13:00:00,2025-07-11 13:00:00,1.28746661
2025-07-11 14:00:00,2025-07-11 14:00:00,1.29553819
2025-07-11 15:00:00,2025-07-11 15:00:00,1.28650957
2025-07-11 16:00:00,2025-07-11 16:00:00,1.28603155
2025-07-11 17:00:00,2025-07-11 17:00:00,1.2925963
2025-07-11 18:00:00,2025-07-11 18:00:00,1.29106732
2025-07-11 19:00:00,2025-07-11 19:00:00,1.28917467
2025-07-11 20:00:00,2025-07-11 20:00:00,1.28675666
2025-07-11 21:00:00,2025-07-11 21:00:00,1.28248685
2025-07-11 22:00:00,2025-07-11 22:00:00,1.28611159
2025-07-11 23:00:00,2025-07-11 23:00:00,1.28885358
2025-07-12 00:00:00,2025-07-12 00:00:00,1.28698618
2025-07-12 01:00:00,2025-07-12 01:00:00,1.28359247
2025-07-12 02:00:00,2025-07-12 02:00:00,1.28428582
2025-07-12 03:00:00,2025-07-12 03:00:00,1.28235083
2025-07-12 04:00:00,2025-07-12 04:00:00,1.28675392
2025-07-12 05:00:00,2025-07-12 05:00:00,1.28564772
2025-07-12 06:00:00,2025-07-12 06:00:00,1.28618927
2025-07-12 07:00:00,2025-07-12 07:00:00,1.28904268
2025-07-12 08:00:00,2025-07-12 08:00:00,1.28711025
2025-07-12 09:00:00,2025-07-12 09:00:00,1.28053936
2025-07-12 10:00:00,2025-07-12 10:00:00,1.28363356
2025-07-12 11:00:00,2025-07-12 11:00:00,1.27458804
2025-07-12 12:00:00,2025-07-12 12:00:00,1.27602125
2025-07-12 13:00:00,2025-07-12 13:00:00,1.27924534
2025-07-12 14:00:00,2025-07-12 14:00:00,1.2774608
2025-07-12 15:00:00,2025-07-12 15:00:00,1.26890514
2025-07-12 16:00:00,2025-07-12 16:00:00,1.27669124
2025-07-12 17:00:00,2025-07-12 17:00:00,1.27471217
2025-07-12 18:00:00,2025-07-12 18:00:00,1.27740188
2025-07-12 19:00:00,2025-07-12 19:00:00,1.27538799
2025-07-12 20:00:00,2025-07-12 20:00:00,1.27833367
2025-07-12 21:00:00,2025-07-12 21:00:00,1.27867994
2025-07-12 22:00:00,2025-07-12 22:00:00,1.28143487
2025-07-12 23:00:00,2025-07-12 23:00:00,1.28302254
2025-07-13 00:00:00,2025-07-13 00:00:00,1.28348224
2025-07-13 01:00:00,2025-07-13 01:00:00,1.28109069
2025-07-13 02:00:00,2025-07-13 02:00:00,1.28136508
2025-07-13 03:00:00,2025-07-13 03:00:00,1.28315629
2025-07-13 04:00:00,2025-07-13 04:00:00,1.28241694
2025-07-13 05:00:00,2025-07-13 05:00:00,1.28283482
2025-07-13 06:00:00,2025-07-13 06:00:00,1.27999856
2025-07-13 07:00:00,2025-07-13 07:00:00,1.28134734
2025-07-13 08:00:00,2025-07-13 08:00:00,1.28316334
2025-07-13 09:00:00,2025-07-13 09:00:00,1.28417083
2025-07-13 10:00:00,2025-07-13 10:00:00,1.28599024
2025-07-13 11:00:00,2025-07-13 11:00:00,1.28862168
2025-07-13 12:00:00,2025-07-13 12:00:00,1.29463472
2025-07-13 13:00:00,2025-07-13 13:00:00,1.30352327
2025-07-13 14:00:00,2025-07-13 14:00:00,1.30743281
2025-07-13 15:00:00,2025-07-13 15:00:00,1.31624809
2025-07-13 16:00:00,2025-07-13 16:00:00,1.32137314
2025-07-13 17:00:00,2025-07-13 17:00:00,1.32080461
2025-07-13 18:00:00,2025-07-13 18:00:00,1.32143476
2025-07-13 19:00:00,2025-07-13 19:00:00,1.31123327
2025-07-13 20:00:00,2025-07-13 20:00:00,1.31141868
2025-07-13 21:00:00,2025-07-13 21:00:00,1.31616266
2025-07-13 22:00:00,2025-07-13 22:00:00,1.32195471
2025-07-13 23:00:00,2025-07-13 23:00:00,1.32323505
2025-07-14 00:00:00,2025-07-14 00:00:00,1.31829777
2025-07-14 01:00:00,2025-07-14 01:00:00,1.32457136
2025-07-14 02:00:00,2025-07-14 02:00:00,1.33459659
2025-07-14 03:00:00,2025-07-14 03:00:00,1.32031751
2025-07-14 04:00:00,2025-07-14 04:00:00,1.32834699
2025-07-14 05:00:00,2025-07-14 05:00:00,1.33276459
2025-07-14 06:00:00,2025-07-14 06:00:00,1.33609811
2025-07-14 07:00:00,2025-07-14 07:00:00,1.33882682
2025-07-14 08:00:00,2025-07-14 08:00:00,1.33747166
2025-07-14 09:00:00,2025-07-14 09:00:00,1.33528398
2025-07-14 10:00:00,2025-07-14 10:00:00,1.34175583
2025-07-14 11:00:00,2025-07-14 11:00:00,1.34518559
2025-07-14 12:00:00,2025-07-14 12:00:00,1.3429022
2025-07-14 13:00:00,2025-07-14 13:00:00,1.34224026
2025-07-14 14:00:00,2025-07-14 14:00:00,1.33680383
2025-07-14 15:00:00,2025-07-14 15:00:00,1.33832521
2025-07-14 16:00:00,2025-07-14 16:00:00,1.33106619
2025-07-14 17:00:00,2025-07-14 17:00:00,1.34494661
2025-07-14 18:00:00,2025-07-14 18:00:00,1.34280457
2025-07-14 19:00:00,2025-07-14 19:00:00,1.34641778
2025-07-14 20:00:00,2025-07-14 20:00:00,1.33592067
2025-07-14 21:00:00,2025-07-14 21:00:00,1.33736665
2025-07-14 22:00:00,2025-07-14 22:00:00,1.34196212
2025-07-14 23:00:00,2025-07-14 23:00:00,1.33978355
2025-07-15 00:00:00,2025-07-15 00:00:00,1.33535224
2025-07-15 01:00:00,2025-07-15 01:00:00,1.34127024
2025-07-15 02:00:00,2025-07-15 02:00:00,1.33388757
2025-07-15 03:00:00,2025-07-15 03:00:00,1.3327539
2025-07-15 04:00:00,2025-07-15 04:00:00,1.34779809
2025-07-15 05:00:00,2025-07-15 05:00:00,1.35072358
2025-07-15 06:00:00,2025-07-15 06:00:00,1.37121726
2025-07-15 07:00:00,2025-07-15 07:00:00,1.35427147
2025-07-15 08:00:00,2025-07-15 08:00:00,1.34271046
2025-07-15 09:00:00,2025-07-15 09:00:00,1.34941227
2025-07-15 10:00:00,2025-07-15 10:00:00,1.35050888
2025-07-15 11:00:00,2025-07-15 11:00:00,1.3547022
2025-07-15 12:00:00,2025-07-15 12:00:00,1.3624765
2025-07-15 13:00:00,2025-07-15 13:00:00,1.37857771
2025-07-15 14:00:00,2025-07-15 14:00:00,1.39450827
2025-07-15 15:00:00,2025-07-15 15:00:00,1.39780157
2025-07-15 16:00:00,2025-07-15 16:00:00,1.40534031
2025-07-15 17:00:00,2025-07-15 17:00:00,1.39860934
2025-07-15 18:00:00,2025-07-15 18:00:00,1.38889023
2025-07-15 19:00:00,2025-07-15 19:00:00,1.38180371
2025-07-15 20:00:00,2025-07-15 20:00:00,1.38142462
2025-07-15 21:00:00,2025-07-15 21:00:00,1.37900315
2025-07-15 22:00:00,2025-07-15 22:00:00,1.37633639
2025-07-15 23:00:00,2025-07-15 23:00:00,1.37794736
2025-07-16 00:00:00,2025-07-16 00:00:00,1.37883464
2025-07-16 01:00:00,2025-07-16 01:00:00,1.38189954
2025-07-16 02:00:00,2025-07-16 02:00:00,1.37660448
2025-07-16 03:00:00,2025-07-16 03:00:00,1.37921637
2025-07-16 04:00:00,2025-07-16 04:00:00,1.37791743
2025-07-16 05:00:00,2025-07-16 05:00:00,1.37673825
2025-07-16 06:00:00,2025-07-16 06:00:00,1.38444116
2025-07-16 07:00:00,2025-07-16 07:00:00,1.37662427
2025-07-16 08:00:00,2025-07-16 08:00:00,1.3786506
2025-07-16 09:00:00,2025-07-16 09:00:00,1.36692611
2025-07-16 10:00:00,2025-07-16 10:00:00,1.36569596
2025-07-16 11:00:00,2025-07-16 11:00:00,1.36392849
2025-07-16 12:00:00,2025-07-16 12:00:00,1.35677288
2025-07-16 13:00:00,2025-07-16 13:00:00,1.33850116
2025-07-16 14:00:00,2025-07-16 14:00:00,1.32464152
2025-07-16 15:00:00,2025-07-16 15:00:00,1.32253861
2025-07-16 16:00:00,2025-07-16 16:00:00,1.32579368
2025-07-16 17:00:00,2025-07-16 17:00:00,1.33090946
2025-07-16 18:00:00,2025-07-16 18:00:00,1.32295606
2025-07-16 19:00:00,2025-07-16 19:00:00,1.32027996
2025-07-16 20:00:00,2025-07-16 20:00:00,1.30717283
2025-07-16 21:00:00,2025-07-16 21:00:00,1.29931248
2025-07-16 22:00:00,2025-07-16 22:00:00,1.29155586
2025-07-16 23:00:00,2025-07-16 23:00:00,1.28889648
2025-07-17 00:00:00,2025-07-17 00:00:00,1.28715248
2025-07-17 01:00:00,2025-07-17 01:00:00,1.27930436
2025-07-17 02:00:00,2025-07-17 02:00:00,1.28170788
2025-07-17 03:00:00,2025-07-17 03:00:00,1.27817558
2025-07-17 04:00:00,2025-07-17 04:00:00,1.27366968
2025-07-17 05:00:00,2025-07-17 05:00:00,1.27812717
2025-07-17 06:00:00,2025-07-17 06:00:00,1.27897313
2025-07-17 07:00:00,2025-07-17 07:00:00,1.27778443
2025-07-17 08:00:00,2025-07-17 08:00:00,1.26696564
2025-07-17 09:00:00,2025-07-17 09:00:00,1.27694973
2025-07-17 10:00:00,2025-07-17 10:00:00,1.27803946
2025-07-17 11:00:00,2025-07-17 11:00:00,1.27307167
2025-07-17 12:00:00,2025-07-17 12:00:00,1.27470417
2025-07-17 13:00:00,2025-07-17 13:00:00,1.27079787
2025-07-17 14:00:00,2025-07-17 14:00:00,1.26690921
2025-07-17 15:00:00,2025-07-17 15:00:00,1.26614069
2025-07-17 16:00:00,2025-07-17 16:00:00,1.26774582
2025-07-17 17:00:00,2025-07-17 17:00:00,1.27852646
2025-07-17 18:00:00,2025-07-17 18:00:00,1.27109509
2025-07-17 19:00:00,2025-07-17 19:00:00,1.26939608
2025-07-17 20:00:00,2025-07-17 20:00:00,1.26482096
2025-07-17 21:00:00,2025-07-17 21:00:00,1.32131079
2025-07-17 22:00:00,2025-07-17 22:00:00,1.30081619
2025-07-17 23:00:00,2025-07-17 23:00:00,1.29504259
2025-07-18 00:00:00,2025-07-18 00:00:00,1.28352571
2025-07-18 01:00:00,2025-07-18 01:00:00,1.28803308
2025-07-18 02:00:00,2025-07-18 02:00:00,1.27305016
2025-07-18 03:00:00,2025-07-18 03:00:00,1.2738865
2025-07-18 04:00:00,2025-07-18 04:00:00,1.28060812
2025-07-18 05:00:00,2025-07-18 05:00:00,1.27918306
2025-07-18 06:00:00,2025-07-18 06:00:00,1.28287015
2025-07-18 07:00:00,2025-07-18 07:00:00,1.28810986
2025-07-18 08:00:00,2025-07-18 08:00:00,1.2774168
2025-07-18 09:00:00,2025-07-18 09:00:00,1.27220911
2025-07-18 10:00:00,2025-07-18 10:00:00,1.26971896
2025-07-18 11:00:00,2025-07-18 11:00:00,1.27844245
2025-07-18 12:00:00,2025-07-18 12:00:00,1.28928478
2025-07-18 13:00:00,2025-07-18 13:00:00,1.29183477
2025-07-18 14:00:00,2025-07-18 14:00:00,1.28390181
2025-07-18 15:00:00,2025-07-18 15:00:00,1.2799499
2025-07-18 16:00:00,2025-07-18 16:00:00,1.27886377
2025-07-18 17:00:00,2025-07-18 17:00:00,1.27674699
2025-07-18 18:00:00,2025-07-18 18:00:00,1.28927363
2025-07-18 19:00:00,2025-07-18 19:00:00,1.2897243
2025-07-18 20:00:00,2025-07-18 20:00:00,1.30606399
2025-07-18 21:00:00,2025-07-18 21:00:00,1.30515781
2025-07-18 22:00:00,2025-07-18 22:00:00,1.30745733
2025-07-18 23:00:00,2025-07-18 23:00:00,1.30800824
2025-07-19 00:00:00,2025-07-19 00:00:00,1.31363038
2025-07-19 01:00:00,2025-07-19 01:00:00,1.31937044
2025-07-19 02:00:00,2025-07-19 02:00:00,1.32111738
2025-07-19 03:00:00,2025-07-19 03:00:00,1.32238439
2025-07-19 04:00:00,2025-07-19 04:00:00,1.32185999
2025-07-19 05:00:00,2025-07-19 05:00:00,1.32565137
2025-07-19 06:00:00,2025-07-19 06:00:00,1.32557532
2025-07-19 07:00:00,2025-07-19 07:00:00,1.3261172
2025-07-19 08:00:00,2025-07-19 08:00:00,1.32687799
2025-07-19 09:00:00,2025-07-19 09:00:00,1.33072887
2025-07-19 10:00:00,2025-07-19 10:00:00,1.32358752
2025-07-19 11:00:00,2025-07-19 11:00:00,1.32244249
2025-07-19 12:00:00,2025-07-19 12:00:00,1.32259568
2025-07-19 13:00:00,2025-07-19 13:00:00,1.32175108
2025-07-19 14:00:00,2025-07-19 14:00:00,1.32284201
2025-07-19 15:00:00,2025-07-19 15:00:00,1.32173906
2025-07-19 16:00:00,2025-07-19 16:00:00,1.30829894
2025-07-19 17:00:00,2025-07-19 17:00:00,1.30884977
2025-07-19 18:00:00,2025-07-19 18:00:00,1.30830378
2025-07-19 19:00:00,2025-07-19 19:00:00,1.31489737
2025-07-19 20:00:00,2025-07-19 20:00:00,1.32209062
2025-07-19 21:00:00,2025-07-19 21:00:00,1.31986297
2025-07-19 22:00:00,2025-07-19 22:00:00,1.31514574
2025-07-19 23:00:00,2025-07-19 23:00:00,1.31391936
2025-07-20 00:00:00,2025-07-20 00:00:00,1.31464149
2025-07-20 01:00:00,2025-07-20 01:00:00,1.31663144
2025-07-20 02:00:00,2025-07-20 02:00:00,1.3182058
2025-07-20 03:00:00,2025-07-20 03:00:00,1.3194755
2025-07-20 04:00:00,2025-07-20 04:00:00,1.31754272
2025-07-20 05:00:00,2025-07-20 05:00:00,1.31844817
2025-07-20 06:00:00,2025-07-20 06:00:00,1.31963497
2025-07-20 07:00:00,2025-07-20 07:00:00,1.32461357
2025-07-20 08:00:00,2025-07-20 08:00:00,1.32796978
2025-07-20 09:00:00,2025-07-20 09:00:00,1.33043555
2025-07-20 10:00:00,2025-07-20 10:00:00,1.33184075
2025-07-20 11:00:00,2025-07-20 11:00:00,1.33622485
2025-07-20 12:00:00,2025-07-20 12:00:00,1.33555792
2025-07-20 13:00:00,2025-07-20 13:00:00,1.33366204
2025-07-20 14:00:00,2025-07-20 14:00:00,1.32315795
2025-07-20 15:00:00,2025-07-20 15:00:00,1.33426294
2025-07-20 16:00:00,2025-07-20 16:00:00,1.33414862
2025-07-20 17:00:00,2025-07-20 17:00:00,1.32050186
2025-07-20 18:00:00,2025-07-20 18:00:00,1.31537769
2025-07-20 19:00:00,2025-07-20 19:00:00,1.31229127
2025-07-20 20:00:00,2025-07-20 20:00:00,1.31489361
2025-07-20 21:00:00,2025-07-20 21:00:00,1.30530237
2025-07-20 22:00:00,2025-07-20 22:00:00,1.33372092
2025-07-20 23:00:00,2025-07-20 23:00:00,1.33303423
2025-07-21 00:00:00,2025-07-21 00:00:00,1.33346708
2025-07-21 01:00:00,2025-07-21 01:00:00,1.32124819
2025-07-21 02:00:00,2025-07-21 02:00:00,1.30826763
2025-07-21 03:00:00,2025-07-21 03:00:00,1.31440655
2025-07-21 04:00:00,2025-07-21 04:00:00,1.31698034
2025-07-21 05:00:00,2025-07-21 05:00:00,1.31577572
2025-07-21 06:00:00,2025-07-21 06:00:00,1.31058919
2025-07-21 07:00:00,2025-07-21 07:00:00,1.32491552
2025-07-21 08:00:00,2025-07-21 08:00:00,1.32881046
2025-07-21 09:00:00,2025-07-21 09:00:00,1.33004583
2025-07-21 10:00:00,2025-07-21 10:00:00,1.333372
2025-07-21 11:00:00,2025-07-21 11:00:00,1.34447861
2025-07-21 12:00:00,2025-07-21 12:00:00,1.35772047
2025-07-21 13:00:00,2025-07-21 13:00:00,1.35287063
2025-07-21 14:00:00,2025-07-21 14:00:00,1.3391403
2025-07-21 15:00:00,2025-07-21 15:00:00,1.34024399
2025-07-21 16:00:00,2025-07-21 16:00:00,1.3466134
2025-07-21 17:00:00,2025-07-21 17:00:00,1.36892556
2025-07-21 18:00:00,2025-07-21 18:00:00,1.33452426
2025-07-21 19:00:00,2025-07-21 19:00:00,1.3383984
2025-07-21 20:00:00,2025-07-21 20:00:00,1.33301165
2025-07-21 21:00:00,2025-07-21 21:00:00,1.33402129
2025-07-21 22:00:00,2025-07-21 22:00:00,1.33284344
2025-07-21 23:00:00,2025-07-21 23:00:00,1.33065578
2025-07-22 00:00:00,2025-07-22 00:00:00,1.33616454
2025-07-22 01:00:00,2025-07-22 01:00:00,1.32572845
2025-07-22 02:00:00,2025-07-22 02:00:00,1.32624139
2025-07-22 03:00:00,2025-07-22 03:00:00,1.33405252
2025-07-22 04:00:00,2025-07-22 04:00:00,1.33028963
2025-07-22 05:00:00,2025-07-22 05:00:00,1.31962136
2025-07-22 06:00:00,2025-07-22 06:00:00,1.32693545
2025-07-22 07:00:00,2025-07-22 07:00:00,1.32154495
2025-07-22 08:00:00,2025-07-22 08:00:00,1.32533984
2025-07-22 09:00:00,2025-07-22 09:00:00,1.31985556
2025-07-22 10:00:00,2025-07-22 10:00:00,1.31437662
2025-07-22 11:00:00,2025-07-22 11:00:00,1.3105731
2025-07-22 12:00:00,2025-07-22 12:00:00,1.29379591
2025-07-22 13:00:00,2025-07-22 13:00:00,1.2817542
2025-07-22 14:00:00,2025-07-22 14:00:00,1.26723456
2025-07-22 15:00:00,2025-07-22 15:00:00,1.2753827
2025-07-22 16:00:00,2025-07-22 16:00:00,1.2760914
2025-07-22 17:00:00,2025-07-22 17:00:00,1.26797934
2025-07-22 18:00:00,2025-07-22 18:00:00,1.27938181
2025-07-22 19:00:00,2025-07-22 19:00:00,1.27205148
2025-07-22 20:00:00,2025-07-22 20:00:00,1.2693519
2025-07-22 21:00:00,2025-07-22 21:00:00,1.26881422
2025-07-22 22:00:00,2025-07-22 22:00:00,1.2725239
2025-07-22 23:00:00,2025-07-22 23:00:00,1.27684135
2025-07-23 00:00:00,2025-07-23 00:00:00,1.28218369
2025-07-23 01:00:00,2025-07-23 01:00:00,1.28432505
2025-07-23 02:00:00,2025-07-23 02:00:00,1.29022558
2025-07-23 03:00:00,2025-07-23 03:00:00,1.27733428
2025-07-23 04:00:00,2025-07-23 04:00:00,1.28038881
2025-07-23 05:00:00,2025-07-23 05:00:00,1.28086641
2025-07-23 06:00:00,2025-07-23 06:00:00,1.28488962
2025-07-23 07:00:00,2025-07-23 07:00:00,1.28431946
