start_time,datetime,failed_transactions_count_total
2025-06-28 23:00:00,2025-06-28 23:00:00,5315
2025-06-29 00:00:00,2025-06-29 00:00:00,5177
2025-06-29 01:00:00,2025-06-29 01:00:00,5031
2025-06-29 02:00:00,2025-06-29 02:00:00,6459
2025-06-29 03:00:00,2025-06-29 03:00:00,4583
2025-06-29 04:00:00,2025-06-29 04:00:00,3415
2025-06-29 05:00:00,2025-06-29 05:00:00,4475
2025-06-29 06:00:00,2025-06-29 06:00:00,3651
2025-06-29 07:00:00,2025-06-29 07:00:00,5565
2025-06-29 08:00:00,2025-06-29 08:00:00,7183
2025-06-29 09:00:00,2025-06-29 09:00:00,5644
2025-06-29 10:00:00,2025-06-29 10:00:00,5116
2025-06-29 11:00:00,2025-06-29 11:00:00,5943
2025-06-29 12:00:00,2025-06-29 12:00:00,6947
2025-06-29 13:00:00,2025-06-29 13:00:00,8088
2025-06-29 14:00:00,2025-06-29 14:00:00,8065
2025-06-29 15:00:00,2025-06-29 15:00:00,7547
2025-06-29 16:00:00,2025-06-29 16:00:00,9307
2025-06-29 17:00:00,2025-06-29 17:00:00,9116
2025-06-29 18:00:00,2025-06-29 18:00:00,6123
2025-06-29 19:00:00,2025-06-29 19:00:00,7557
2025-06-29 20:00:00,2025-06-29 20:00:00,5923
2025-06-29 21:00:00,2025-06-29 21:00:00,6310
2025-06-29 22:00:00,2025-06-29 22:00:00,11973
2025-06-29 23:00:00,2025-06-29 23:00:00,8037
2025-06-30 00:00:00,2025-06-30 00:00:00,8258
2025-06-30 01:00:00,2025-06-30 01:00:00,6778
2025-06-30 02:00:00,2025-06-30 02:00:00,5914
2025-06-30 03:00:00,2025-06-30 03:00:00,5685
2025-06-30 04:00:00,2025-06-30 04:00:00,7053
2025-06-30 05:00:00,2025-06-30 05:00:00,5206
2025-06-30 06:00:00,2025-06-30 06:00:00,7982
2025-06-30 07:00:00,2025-06-30 07:00:00,6385
2025-06-30 08:00:00,2025-06-30 08:00:00,9324
2025-06-30 09:00:00,2025-06-30 09:00:00,6900
2025-06-30 10:00:00,2025-06-30 10:00:00,8137
2025-06-30 11:00:00,2025-06-30 11:00:00,7211
2025-06-30 12:00:00,2025-06-30 12:00:00,7736
2025-06-30 13:00:00,2025-06-30 13:00:00,7874
2025-06-30 14:00:00,2025-06-30 14:00:00,9449
2025-06-30 15:00:00,2025-06-30 15:00:00,9172
2025-06-30 16:00:00,2025-06-30 16:00:00,6616
2025-06-30 17:00:00,2025-06-30 17:00:00,8341
2025-06-30 18:00:00,2025-06-30 18:00:00,11757
2025-06-30 19:00:00,2025-06-30 19:00:00,10434
2025-06-30 20:00:00,2025-06-30 20:00:00,5660
2025-06-30 21:00:00,2025-06-30 21:00:00,8806
2025-06-30 22:00:00,2025-06-30 22:00:00,8687
2025-06-30 23:00:00,2025-06-30 23:00:00,6758
2025-07-01 00:00:00,2025-07-01 00:00:00,7074
2025-07-01 01:00:00,2025-07-01 01:00:00,6116
2025-07-01 02:00:00,2025-07-01 02:00:00,6079
2025-07-01 03:00:00,2025-07-01 03:00:00,5330
2025-07-01 04:00:00,2025-07-01 04:00:00,6340
2025-07-01 05:00:00,2025-07-01 05:00:00,7591
2025-07-01 06:00:00,2025-07-01 06:00:00,5180
2025-07-01 07:00:00,2025-07-01 07:00:00,5541
2025-07-01 08:00:00,2025-07-01 08:00:00,5575
2025-07-01 09:00:00,2025-07-01 09:00:00,7925
2025-07-01 10:00:00,2025-07-01 10:00:00,8027
2025-07-01 11:00:00,2025-07-01 11:00:00,8441
2025-07-01 12:00:00,2025-07-01 12:00:00,6968
2025-07-01 13:00:00,2025-07-01 13:00:00,9842
2025-07-01 14:00:00,2025-07-01 14:00:00,8745
2025-07-01 15:00:00,2025-07-01 15:00:00,6663
2025-07-01 16:00:00,2025-07-01 16:00:00,7778
2025-07-01 17:00:00,2025-07-01 17:00:00,16291
2025-07-01 18:00:00,2025-07-01 18:00:00,42020
2025-07-01 19:00:00,2025-07-01 19:00:00,13907
2025-07-01 20:00:00,2025-07-01 20:00:00,6278
2025-07-01 21:00:00,2025-07-01 21:00:00,6161
2025-07-01 22:00:00,2025-07-01 22:00:00,5603
2025-07-01 23:00:00,2025-07-01 23:00:00,5831
2025-07-02 00:00:00,2025-07-02 00:00:00,3740
2025-07-02 01:00:00,2025-07-02 01:00:00,7328
2025-07-02 02:00:00,2025-07-02 02:00:00,5096
2025-07-02 03:00:00,2025-07-02 03:00:00,7358
2025-07-02 04:00:00,2025-07-02 04:00:00,9454
2025-07-02 05:00:00,2025-07-02 05:00:00,6494
2025-07-02 06:00:00,2025-07-02 06:00:00,7006
2025-07-02 07:00:00,2025-07-02 07:00:00,5465
2025-07-02 08:00:00,2025-07-02 08:00:00,7114
2025-07-02 09:00:00,2025-07-02 09:00:00,5217
2025-07-02 10:00:00,2025-07-02 10:00:00,5518
2025-07-02 11:00:00,2025-07-02 11:00:00,5666
2025-07-02 12:00:00,2025-07-02 12:00:00,5370
2025-07-02 13:00:00,2025-07-02 13:00:00,5694
2025-07-02 14:00:00,2025-07-02 14:00:00,7867
2025-07-02 15:00:00,2025-07-02 15:00:00,7228
2025-07-02 16:00:00,2025-07-02 16:00:00,8338
2025-07-02 17:00:00,2025-07-02 17:00:00,6045
2025-07-02 18:00:00,2025-07-02 18:00:00,6541
2025-07-02 19:00:00,2025-07-02 19:00:00,8682
2025-07-02 20:00:00,2025-07-02 20:00:00,8456
2025-07-02 21:00:00,2025-07-02 21:00:00,8682
2025-07-02 22:00:00,2025-07-02 22:00:00,20037
2025-07-02 23:00:00,2025-07-02 23:00:00,8647
2025-07-03 00:00:00,2025-07-03 00:00:00,8224
2025-07-03 01:00:00,2025-07-03 01:00:00,6500
2025-07-03 02:00:00,2025-07-03 02:00:00,7055
2025-07-03 03:00:00,2025-07-03 03:00:00,6713
2025-07-03 04:00:00,2025-07-03 04:00:00,5755
2025-07-03 05:00:00,2025-07-03 05:00:00,6071
2025-07-03 06:00:00,2025-07-03 06:00:00,5728
2025-07-03 07:00:00,2025-07-03 07:00:00,6138
2025-07-03 08:00:00,2025-07-03 08:00:00,5801
2025-07-03 09:00:00,2025-07-03 09:00:00,6742
2025-07-03 10:00:00,2025-07-03 10:00:00,5626
2025-07-03 11:00:00,2025-07-03 11:00:00,7424
2025-07-03 12:00:00,2025-07-03 12:00:00,10318
2025-07-03 13:00:00,2025-07-03 13:00:00,7039
2025-07-03 14:00:00,2025-07-03 14:00:00,7341
2025-07-03 15:00:00,2025-07-03 15:00:00,7026
2025-07-03 16:00:00,2025-07-03 16:00:00,8346
2025-07-03 17:00:00,2025-07-03 17:00:00,9855
2025-07-03 18:00:00,2025-07-03 18:00:00,20106
2025-07-03 19:00:00,2025-07-03 19:00:00,7497
2025-07-03 20:00:00,2025-07-03 20:00:00,7295
2025-07-03 21:00:00,2025-07-03 21:00:00,5481
2025-07-03 22:00:00,2025-07-03 22:00:00,7841
2025-07-03 23:00:00,2025-07-03 23:00:00,5841
2025-07-04 00:00:00,2025-07-04 00:00:00,7328
2025-07-04 01:00:00,2025-07-04 01:00:00,9378
2025-07-04 02:00:00,2025-07-04 02:00:00,5882
2025-07-04 03:00:00,2025-07-04 03:00:00,5910
2025-07-04 04:00:00,2025-07-04 04:00:00,6577
2025-07-04 05:00:00,2025-07-04 05:00:00,7487
2025-07-04 06:00:00,2025-07-04 06:00:00,5650
2025-07-04 07:00:00,2025-07-04 07:00:00,6114
2025-07-04 08:00:00,2025-07-04 08:00:00,5969
2025-07-04 09:00:00,2025-07-04 09:00:00,7588
2025-07-04 10:00:00,2025-07-04 10:00:00,5235
2025-07-04 11:00:00,2025-07-04 11:00:00,5325
2025-07-04 12:00:00,2025-07-04 12:00:00,6836
2025-07-04 13:00:00,2025-07-04 13:00:00,7812
2025-07-04 14:00:00,2025-07-04 14:00:00,8716
2025-07-04 15:00:00,2025-07-04 15:00:00,6408
2025-07-04 16:00:00,2025-07-04 16:00:00,7166
2025-07-04 17:00:00,2025-07-04 17:00:00,6232
2025-07-04 18:00:00,2025-07-04 18:00:00,5009
2025-07-04 19:00:00,2025-07-04 19:00:00,5048
2025-07-04 20:00:00,2025-07-04 20:00:00,5715
2025-07-04 21:00:00,2025-07-04 21:00:00,7031
2025-07-04 22:00:00,2025-07-04 22:00:00,8831
2025-07-04 23:00:00,2025-07-04 23:00:00,5559
2025-07-05 00:00:00,2025-07-05 00:00:00,5288
2025-07-05 01:00:00,2025-07-05 01:00:00,3993
2025-07-05 02:00:00,2025-07-05 02:00:00,6637
2025-07-05 03:00:00,2025-07-05 03:00:00,5703
2025-07-05 04:00:00,2025-07-05 04:00:00,5486
2025-07-05 05:00:00,2025-07-05 05:00:00,5291
2025-07-05 06:00:00,2025-07-05 06:00:00,5685
2025-07-05 07:00:00,2025-07-05 07:00:00,7296
2025-07-05 08:00:00,2025-07-05 08:00:00,7449
2025-07-05 09:00:00,2025-07-05 09:00:00,5947
2025-07-05 10:00:00,2025-07-05 10:00:00,5185
2025-07-05 11:00:00,2025-07-05 11:00:00,5398
2025-07-05 12:00:00,2025-07-05 12:00:00,6281
2025-07-05 13:00:00,2025-07-05 13:00:00,5157
2025-07-05 14:00:00,2025-07-05 14:00:00,7522
2025-07-05 15:00:00,2025-07-05 15:00:00,6582
2025-07-05 16:00:00,2025-07-05 16:00:00,5941
2025-07-05 17:00:00,2025-07-05 17:00:00,7801
2025-07-05 18:00:00,2025-07-05 18:00:00,7664
2025-07-05 19:00:00,2025-07-05 19:00:00,7236
2025-07-05 20:00:00,2025-07-05 20:00:00,7782
2025-07-05 21:00:00,2025-07-05 21:00:00,9236
2025-07-05 22:00:00,2025-07-05 22:00:00,11207
2025-07-05 23:00:00,2025-07-05 23:00:00,6810
2025-07-06 00:00:00,2025-07-06 00:00:00,6102
2025-07-06 01:00:00,2025-07-06 01:00:00,4667
2025-07-06 02:00:00,2025-07-06 02:00:00,4978
2025-07-06 03:00:00,2025-07-06 03:00:00,3760
2025-07-06 04:00:00,2025-07-06 04:00:00,4394
2025-07-06 05:00:00,2025-07-06 05:00:00,4267
2025-07-06 06:00:00,2025-07-06 06:00:00,3524
2025-07-06 07:00:00,2025-07-06 07:00:00,6834
2025-07-06 08:00:00,2025-07-06 08:00:00,6354
2025-07-06 09:00:00,2025-07-06 09:00:00,5447
2025-07-06 10:00:00,2025-07-06 10:00:00,5914
2025-07-06 11:00:00,2025-07-06 11:00:00,5534
2025-07-06 12:00:00,2025-07-06 12:00:00,7136
2025-07-06 13:00:00,2025-07-06 13:00:00,10896
2025-07-06 14:00:00,2025-07-06 14:00:00,8234
2025-07-06 15:00:00,2025-07-06 15:00:00,8783
2025-07-06 16:00:00,2025-07-06 16:00:00,4988
2025-07-06 17:00:00,2025-07-06 17:00:00,7661
2025-07-06 18:00:00,2025-07-06 18:00:00,5973
2025-07-06 19:00:00,2025-07-06 19:00:00,15246
2025-07-06 20:00:00,2025-07-06 20:00:00,7063
2025-07-06 21:00:00,2025-07-06 21:00:00,7711
2025-07-06 22:00:00,2025-07-06 22:00:00,6913
2025-07-06 23:00:00,2025-07-06 23:00:00,7434
2025-07-07 00:00:00,2025-07-07 00:00:00,6744
2025-07-07 01:00:00,2025-07-07 01:00:00,7668
2025-07-07 02:00:00,2025-07-07 02:00:00,7612
2025-07-07 03:00:00,2025-07-07 03:00:00,6221
2025-07-07 04:00:00,2025-07-07 04:00:00,6355
2025-07-07 05:00:00,2025-07-07 05:00:00,6780
2025-07-07 06:00:00,2025-07-07 06:00:00,6460
2025-07-07 07:00:00,2025-07-07 07:00:00,8582
2025-07-07 08:00:00,2025-07-07 08:00:00,8594
2025-07-07 09:00:00,2025-07-07 09:00:00,9815
2025-07-07 10:00:00,2025-07-07 10:00:00,5986
2025-07-07 11:00:00,2025-07-07 11:00:00,12251
2025-07-07 12:00:00,2025-07-07 12:00:00,11550
2025-07-07 13:00:00,2025-07-07 13:00:00,11696
2025-07-07 14:00:00,2025-07-07 14:00:00,11153
2025-07-07 15:00:00,2025-07-07 15:00:00,7907
2025-07-07 16:00:00,2025-07-07 16:00:00,8070
2025-07-07 17:00:00,2025-07-07 17:00:00,15374
2025-07-07 18:00:00,2025-07-07 18:00:00,8869
2025-07-07 19:00:00,2025-07-07 19:00:00,8005
2025-07-07 20:00:00,2025-07-07 20:00:00,8111
2025-07-07 21:00:00,2025-07-07 21:00:00,11812
2025-07-07 22:00:00,2025-07-07 22:00:00,9259
2025-07-07 23:00:00,2025-07-07 23:00:00,4857
2025-07-08 00:00:00,2025-07-08 00:00:00,6074
2025-07-08 01:00:00,2025-07-08 01:00:00,7416
2025-07-08 02:00:00,2025-07-08 02:00:00,7870
2025-07-08 03:00:00,2025-07-08 03:00:00,6546
2025-07-08 04:00:00,2025-07-08 04:00:00,7092
2025-07-08 05:00:00,2025-07-08 05:00:00,7301
2025-07-08 06:00:00,2025-07-08 06:00:00,5863
2025-07-08 07:00:00,2025-07-08 07:00:00,6046
2025-07-08 08:00:00,2025-07-08 08:00:00,8058
2025-07-08 09:00:00,2025-07-08 09:00:00,10545
2025-07-08 10:00:00,2025-07-08 10:00:00,10370
2025-07-08 11:00:00,2025-07-08 11:00:00,8856
2025-07-08 12:00:00,2025-07-08 12:00:00,7806
2025-07-08 13:00:00,2025-07-08 13:00:00,11381
2025-07-08 14:00:00,2025-07-08 14:00:00,9198
2025-07-08 15:00:00,2025-07-08 15:00:00,6855
2025-07-08 16:00:00,2025-07-08 16:00:00,6700
2025-07-08 17:00:00,2025-07-08 17:00:00,7554
2025-07-08 18:00:00,2025-07-08 18:00:00,8560
2025-07-08 19:00:00,2025-07-08 19:00:00,6612
2025-07-08 20:00:00,2025-07-08 20:00:00,6165
2025-07-08 21:00:00,2025-07-08 21:00:00,7245
2025-07-08 22:00:00,2025-07-08 22:00:00,10310
2025-07-08 23:00:00,2025-07-08 23:00:00,6343
2025-07-09 00:00:00,2025-07-09 00:00:00,5678
2025-07-09 01:00:00,2025-07-09 01:00:00,4597
2025-07-09 02:00:00,2025-07-09 02:00:00,6544
2025-07-09 03:00:00,2025-07-09 03:00:00,6028
2025-07-09 04:00:00,2025-07-09 04:00:00,6168
2025-07-09 05:00:00,2025-07-09 05:00:00,7640
2025-07-09 06:00:00,2025-07-09 06:00:00,6552
2025-07-09 07:00:00,2025-07-09 07:00:00,5833
2025-07-09 08:00:00,2025-07-09 08:00:00,8025
2025-07-09 09:00:00,2025-07-09 09:00:00,7690
2025-07-09 10:00:00,2025-07-09 10:00:00,8038
2025-07-09 11:00:00,2025-07-09 11:00:00,9915
2025-07-09 12:00:00,2025-07-09 12:00:00,8590
2025-07-09 13:00:00,2025-07-09 13:00:00,11574
2025-07-09 14:00:00,2025-07-09 14:00:00,11118
2025-07-09 15:00:00,2025-07-09 15:00:00,10385
2025-07-09 16:00:00,2025-07-09 16:00:00,7696
2025-07-09 17:00:00,2025-07-09 17:00:00,8617
2025-07-09 18:00:00,2025-07-09 18:00:00,8654
2025-07-09 19:00:00,2025-07-09 19:00:00,15641
2025-07-09 20:00:00,2025-07-09 20:00:00,6975
2025-07-09 21:00:00,2025-07-09 21:00:00,9113
2025-07-09 22:00:00,2025-07-09 22:00:00,10880
2025-07-09 23:00:00,2025-07-09 23:00:00,8506
2025-07-10 00:00:00,2025-07-10 00:00:00,8041
2025-07-10 01:00:00,2025-07-10 01:00:00,8009
2025-07-10 02:00:00,2025-07-10 02:00:00,7911
2025-07-10 03:00:00,2025-07-10 03:00:00,7555
2025-07-10 04:00:00,2025-07-10 04:00:00,7700
2025-07-10 05:00:00,2025-07-10 05:00:00,9646
2025-07-10 06:00:00,2025-07-10 06:00:00,8233
2025-07-10 07:00:00,2025-07-10 07:00:00,9078
2025-07-10 08:00:00,2025-07-10 08:00:00,7236
2025-07-10 09:00:00,2025-07-10 09:00:00,8778
2025-07-10 10:00:00,2025-07-10 10:00:00,7142
2025-07-10 11:00:00,2025-07-10 11:00:00,7464
2025-07-10 12:00:00,2025-07-10 12:00:00,6482
2025-07-10 13:00:00,2025-07-10 13:00:00,7799
2025-07-10 14:00:00,2025-07-10 14:00:00,7252
2025-07-10 15:00:00,2025-07-10 15:00:00,6881
2025-07-10 16:00:00,2025-07-10 16:00:00,10254
2025-07-10 17:00:00,2025-07-10 17:00:00,8400
2025-07-10 18:00:00,2025-07-10 18:00:00,9033
2025-07-10 19:00:00,2025-07-10 19:00:00,8423
2025-07-10 20:00:00,2025-07-10 20:00:00,7627
2025-07-10 21:00:00,2025-07-10 21:00:00,12994
2025-07-10 22:00:00,2025-07-10 22:00:00,9558
2025-07-10 23:00:00,2025-07-10 23:00:00,7993
2025-07-11 00:00:00,2025-07-11 00:00:00,9531
2025-07-11 01:00:00,2025-07-11 01:00:00,7093
2025-07-11 02:00:00,2025-07-11 02:00:00,7730
2025-07-11 03:00:00,2025-07-11 03:00:00,9910
2025-07-11 04:00:00,2025-07-11 04:00:00,9254
2025-07-11 05:00:00,2025-07-11 05:00:00,12182
2025-07-11 06:00:00,2025-07-11 06:00:00,9281
2025-07-11 07:00:00,2025-07-11 07:00:00,8186
2025-07-11 08:00:00,2025-07-11 08:00:00,7915
2025-07-11 09:00:00,2025-07-11 09:00:00,8283
2025-07-11 10:00:00,2025-07-11 10:00:00,9933
2025-07-11 11:00:00,2025-07-11 11:00:00,6611
2025-07-11 12:00:00,2025-07-11 12:00:00,8245
2025-07-11 13:00:00,2025-07-11 13:00:00,8503
2025-07-11 14:00:00,2025-07-11 14:00:00,8156
2025-07-11 15:00:00,2025-07-11 15:00:00,8490
2025-07-11 16:00:00,2025-07-11 16:00:00,6237
2025-07-11 17:00:00,2025-07-11 17:00:00,8962
2025-07-11 18:00:00,2025-07-11 18:00:00,10338
2025-07-11 19:00:00,2025-07-11 19:00:00,7328
2025-07-11 20:00:00,2025-07-11 20:00:00,22705
2025-07-11 21:00:00,2025-07-11 21:00:00,10861
2025-07-11 22:00:00,2025-07-11 22:00:00,9272
2025-07-11 23:00:00,2025-07-11 23:00:00,7514
2025-07-12 00:00:00,2025-07-12 00:00:00,11551
2025-07-12 01:00:00,2025-07-12 01:00:00,7327
2025-07-12 02:00:00,2025-07-12 02:00:00,5647
2025-07-12 03:00:00,2025-07-12 03:00:00,7256
2025-07-12 04:00:00,2025-07-12 04:00:00,7160
2025-07-12 05:00:00,2025-07-12 05:00:00,7303
2025-07-12 06:00:00,2025-07-12 06:00:00,7978
2025-07-12 07:00:00,2025-07-12 07:00:00,7768
2025-07-12 08:00:00,2025-07-12 08:00:00,8888
2025-07-12 09:00:00,2025-07-12 09:00:00,9181
2025-07-12 10:00:00,2025-07-12 10:00:00,6895
2025-07-12 11:00:00,2025-07-12 11:00:00,6450
2025-07-12 12:00:00,2025-07-12 12:00:00,8623
2025-07-12 13:00:00,2025-07-12 13:00:00,7674
2025-07-12 14:00:00,2025-07-12 14:00:00,7868
2025-07-12 15:00:00,2025-07-12 15:00:00,7645
2025-07-12 16:00:00,2025-07-12 16:00:00,9522
2025-07-12 17:00:00,2025-07-12 17:00:00,9921
2025-07-12 18:00:00,2025-07-12 18:00:00,11027
2025-07-12 19:00:00,2025-07-12 19:00:00,6363
2025-07-12 20:00:00,2025-07-12 20:00:00,5896
2025-07-12 21:00:00,2025-07-12 21:00:00,7742
2025-07-12 22:00:00,2025-07-12 22:00:00,6943
2025-07-12 23:00:00,2025-07-12 23:00:00,8539
2025-07-13 00:00:00,2025-07-13 00:00:00,6635
2025-07-13 01:00:00,2025-07-13 01:00:00,8310
2025-07-13 02:00:00,2025-07-13 02:00:00,7854
2025-07-13 03:00:00,2025-07-13 03:00:00,8679
2025-07-13 04:00:00,2025-07-13 04:00:00,8697
2025-07-13 05:00:00,2025-07-13 05:00:00,11025
2025-07-13 06:00:00,2025-07-13 06:00:00,11621
2025-07-13 07:00:00,2025-07-13 07:00:00,10912
2025-07-13 08:00:00,2025-07-13 08:00:00,7463
2025-07-13 09:00:00,2025-07-13 09:00:00,5348
2025-07-13 10:00:00,2025-07-13 10:00:00,6335
2025-07-13 11:00:00,2025-07-13 11:00:00,8248
2025-07-13 12:00:00,2025-07-13 12:00:00,7574
2025-07-13 13:00:00,2025-07-13 13:00:00,7855
2025-07-13 14:00:00,2025-07-13 14:00:00,12471
2025-07-13 15:00:00,2025-07-13 15:00:00,8589
2025-07-13 16:00:00,2025-07-13 16:00:00,9133
2025-07-13 17:00:00,2025-07-13 17:00:00,9639
2025-07-13 18:00:00,2025-07-13 18:00:00,12909
2025-07-13 19:00:00,2025-07-13 19:00:00,9509
2025-07-13 20:00:00,2025-07-13 20:00:00,8531
2025-07-13 21:00:00,2025-07-13 21:00:00,10929
2025-07-13 22:00:00,2025-07-13 22:00:00,9080
2025-07-13 23:00:00,2025-07-13 23:00:00,7334
2025-07-14 00:00:00,2025-07-14 00:00:00,9845
2025-07-14 01:00:00,2025-07-14 01:00:00,7290
2025-07-14 02:00:00,2025-07-14 02:00:00,8096
2025-07-14 03:00:00,2025-07-14 03:00:00,8776
2025-07-14 04:00:00,2025-07-14 04:00:00,9213
2025-07-14 05:00:00,2025-07-14 05:00:00,11153
2025-07-14 06:00:00,2025-07-14 06:00:00,8344
2025-07-14 07:00:00,2025-07-14 07:00:00,7667
2025-07-14 08:00:00,2025-07-14 08:00:00,8583
2025-07-14 09:00:00,2025-07-14 09:00:00,7237
2025-07-14 10:00:00,2025-07-14 10:00:00,20165
2025-07-14 11:00:00,2025-07-14 11:00:00,6849
2025-07-14 12:00:00,2025-07-14 12:00:00,8719
2025-07-14 13:00:00,2025-07-14 13:00:00,10592
2025-07-14 14:00:00,2025-07-14 14:00:00,10686
2025-07-14 15:00:00,2025-07-14 15:00:00,10570
2025-07-14 16:00:00,2025-07-14 16:00:00,9170
2025-07-14 17:00:00,2025-07-14 17:00:00,8163
2025-07-14 18:00:00,2025-07-14 18:00:00,10771
2025-07-14 19:00:00,2025-07-14 19:00:00,11418
2025-07-14 20:00:00,2025-07-14 20:00:00,9508
2025-07-14 21:00:00,2025-07-14 21:00:00,7825
2025-07-14 22:00:00,2025-07-14 22:00:00,10800
2025-07-14 23:00:00,2025-07-14 23:00:00,7811
2025-07-15 00:00:00,2025-07-15 00:00:00,9156
2025-07-15 01:00:00,2025-07-15 01:00:00,6769
2025-07-15 02:00:00,2025-07-15 02:00:00,7805
2025-07-15 03:00:00,2025-07-15 03:00:00,9259
2025-07-15 04:00:00,2025-07-15 04:00:00,8166
2025-07-15 05:00:00,2025-07-15 05:00:00,8489
2025-07-15 06:00:00,2025-07-15 06:00:00,6509
2025-07-15 07:00:00,2025-07-15 07:00:00,6338
2025-07-15 08:00:00,2025-07-15 08:00:00,11286
2025-07-15 09:00:00,2025-07-15 09:00:00,6522
2025-07-15 10:00:00,2025-07-15 10:00:00,6915
2025-07-15 11:00:00,2025-07-15 11:00:00,7503
2025-07-15 12:00:00,2025-07-15 12:00:00,10163
2025-07-15 13:00:00,2025-07-15 13:00:00,7867
2025-07-15 14:00:00,2025-07-15 14:00:00,9433
2025-07-15 15:00:00,2025-07-15 15:00:00,13986
2025-07-15 16:00:00,2025-07-15 16:00:00,25744
2025-07-15 17:00:00,2025-07-15 17:00:00,14030
2025-07-15 18:00:00,2025-07-15 18:00:00,9562
2025-07-15 19:00:00,2025-07-15 19:00:00,10843
2025-07-15 20:00:00,2025-07-15 20:00:00,7387
2025-07-15 21:00:00,2025-07-15 21:00:00,8260
2025-07-15 22:00:00,2025-07-15 22:00:00,8878
2025-07-15 23:00:00,2025-07-15 23:00:00,9163
2025-07-16 00:00:00,2025-07-16 00:00:00,8932
2025-07-16 01:00:00,2025-07-16 01:00:00,10918
2025-07-16 02:00:00,2025-07-16 02:00:00,8251
2025-07-16 03:00:00,2025-07-16 03:00:00,6251
2025-07-16 04:00:00,2025-07-16 04:00:00,7271
2025-07-16 05:00:00,2025-07-16 05:00:00,7293
2025-07-16 06:00:00,2025-07-16 06:00:00,8204
2025-07-16 07:00:00,2025-07-16 07:00:00,7908
2025-07-16 08:00:00,2025-07-16 08:00:00,8844
2025-07-16 09:00:00,2025-07-16 09:00:00,13310
2025-07-16 10:00:00,2025-07-16 10:00:00,17864
2025-07-16 11:00:00,2025-07-16 11:00:00,9554
2025-07-16 12:00:00,2025-07-16 12:00:00,7643
2025-07-16 13:00:00,2025-07-16 13:00:00,9845
2025-07-16 14:00:00,2025-07-16 14:00:00,12028
2025-07-16 15:00:00,2025-07-16 15:00:00,10517
2025-07-16 16:00:00,2025-07-16 16:00:00,8169
2025-07-16 17:00:00,2025-07-16 17:00:00,7992
2025-07-16 18:00:00,2025-07-16 18:00:00,12153
2025-07-16 19:00:00,2025-07-16 19:00:00,19832
2025-07-16 20:00:00,2025-07-16 20:00:00,16040
2025-07-16 21:00:00,2025-07-16 21:00:00,7363
2025-07-16 22:00:00,2025-07-16 22:00:00,7800
2025-07-16 23:00:00,2025-07-16 23:00:00,7593
2025-07-17 00:00:00,2025-07-17 00:00:00,7433
2025-07-17 01:00:00,2025-07-17 01:00:00,10107
2025-07-17 02:00:00,2025-07-17 02:00:00,10305
2025-07-17 03:00:00,2025-07-17 03:00:00,9621
2025-07-17 04:00:00,2025-07-17 04:00:00,7885
2025-07-17 05:00:00,2025-07-17 05:00:00,7100
2025-07-17 06:00:00,2025-07-17 06:00:00,10223
2025-07-17 07:00:00,2025-07-17 07:00:00,10589
2025-07-17 08:00:00,2025-07-17 08:00:00,9033
2025-07-17 09:00:00,2025-07-17 09:00:00,9271
2025-07-17 10:00:00,2025-07-17 10:00:00,7455
2025-07-17 11:00:00,2025-07-17 11:00:00,6920
2025-07-17 12:00:00,2025-07-17 12:00:00,6420
2025-07-17 13:00:00,2025-07-17 13:00:00,7481
2025-07-17 14:00:00,2025-07-17 14:00:00,14548
2025-07-17 15:00:00,2025-07-17 15:00:00,17605
2025-07-17 16:00:00,2025-07-17 16:00:00,11163
2025-07-17 17:00:00,2025-07-17 17:00:00,9291
2025-07-17 18:00:00,2025-07-17 18:00:00,12365
2025-07-17 19:00:00,2025-07-17 19:00:00,17854
2025-07-17 20:00:00,2025-07-17 20:00:00,12847
2025-07-17 21:00:00,2025-07-17 21:00:00,9660
2025-07-17 22:00:00,2025-07-17 22:00:00,8874
2025-07-17 23:00:00,2025-07-17 23:00:00,9602
2025-07-18 00:00:00,2025-07-18 00:00:00,9173
2025-07-18 01:00:00,2025-07-18 01:00:00,12353
2025-07-18 02:00:00,2025-07-18 02:00:00,9042
2025-07-18 03:00:00,2025-07-18 03:00:00,7803
2025-07-18 04:00:00,2025-07-18 04:00:00,8074
2025-07-18 05:00:00,2025-07-18 05:00:00,9195
2025-07-18 06:00:00,2025-07-18 06:00:00,7834
2025-07-18 07:00:00,2025-07-18 07:00:00,9887
2025-07-18 08:00:00,2025-07-18 08:00:00,6948
2025-07-18 09:00:00,2025-07-18 09:00:00,9046
2025-07-18 10:00:00,2025-07-18 10:00:00,7406
2025-07-18 11:00:00,2025-07-18 11:00:00,6788
2025-07-18 12:00:00,2025-07-18 12:00:00,6930
2025-07-18 13:00:00,2025-07-18 13:00:00,8009
2025-07-18 14:00:00,2025-07-18 14:00:00,7321
2025-07-18 15:00:00,2025-07-18 15:00:00,8338
2025-07-18 16:00:00,2025-07-18 16:00:00,9031
2025-07-18 17:00:00,2025-07-18 17:00:00,9201
2025-07-18 18:00:00,2025-07-18 18:00:00,6606
2025-07-18 19:00:00,2025-07-18 19:00:00,8041
2025-07-18 20:00:00,2025-07-18 20:00:00,10374
2025-07-18 21:00:00,2025-07-18 21:00:00,7821
2025-07-18 22:00:00,2025-07-18 22:00:00,6869
2025-07-18 23:00:00,2025-07-18 23:00:00,11191
2025-07-19 00:00:00,2025-07-19 00:00:00,9620
