start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-06-24 05:00:00,2025-06-24 05:00:00,530,37
2025-06-24 06:00:00,2025-06-24 06:00:00,559,59
2025-06-24 07:00:00,2025-06-24 07:00:00,849,9
2025-06-24 08:00:00,2025-06-24 08:00:00,681,7
2025-06-24 09:00:00,2025-06-24 09:00:00,889,7
2025-06-24 10:00:00,2025-06-24 10:00:00,714,20
2025-06-24 11:00:00,2025-06-24 11:00:00,1105,50
2025-06-24 12:00:00,2025-06-24 12:00:00,0,0
2025-06-24 13:00:00,2025-06-24 13:00:00,1866,26
2025-06-24 14:00:00,2025-06-24 14:00:00,926,33
2025-06-24 15:00:00,2025-06-24 15:00:00,769,3
2025-06-24 16:00:00,2025-06-24 16:00:00,1221,12
2025-06-24 17:00:00,2025-06-24 17:00:00,712,4
2025-06-24 18:00:00,2025-06-24 18:00:00,1818,26
2025-06-24 19:00:00,2025-06-24 19:00:00,0,0
2025-06-24 20:00:00,2025-06-24 20:00:00,1370,10
2025-06-24 21:00:00,2025-06-24 21:00:00,1538,21
2025-06-24 22:00:00,2025-06-24 22:00:00,736,21
2025-06-24 23:00:00,2025-06-24 23:00:00,922,68
2025-06-25 00:00:00,2025-06-25 00:00:00,635,22
2025-06-25 01:00:00,2025-06-25 01:00:00,617,31
2025-06-25 02:00:00,2025-06-25 02:00:00,543,25
2025-06-25 03:00:00,2025-06-25 03:00:00,460,9
2025-06-25 04:00:00,2025-06-25 04:00:00,498,26
2025-06-25 05:00:00,2025-06-25 05:00:00,445,15
2025-06-25 06:00:00,2025-06-25 06:00:00,787,21
2025-06-25 07:00:00,2025-06-25 07:00:00,727,15
2025-06-25 08:00:00,2025-06-25 08:00:00,819,26
2025-06-25 09:00:00,2025-06-25 09:00:00,726,11
2025-06-25 10:00:00,2025-06-25 10:00:00,992,20
2025-06-25 11:00:00,2025-06-25 11:00:00,1116,25
2025-06-25 12:00:00,2025-06-25 12:00:00,1028,18
2025-06-25 13:00:00,2025-06-25 13:00:00,587,12
2025-06-25 14:00:00,2025-06-25 14:00:00,1237,17
2025-06-25 15:00:00,2025-06-25 15:00:00,1666,28
2025-06-25 16:00:00,2025-06-25 16:00:00,1368,19
2025-06-25 17:00:00,2025-06-25 17:00:00,1087,14
2025-06-25 18:00:00,2025-06-25 18:00:00,1161,11
2025-06-25 19:00:00,2025-06-25 19:00:00,1398,20
2025-06-25 20:00:00,2025-06-25 20:00:00,998,24
2025-06-25 21:00:00,2025-06-25 21:00:00,1064,13
2025-06-25 22:00:00,2025-06-25 22:00:00,1009,20
2025-06-25 23:00:00,2025-06-25 23:00:00,432,10
2025-06-26 00:00:00,2025-06-26 00:00:00,973,26
2025-06-26 01:00:00,2025-06-26 01:00:00,606,15
2025-06-26 02:00:00,2025-06-26 02:00:00,535,12
2025-06-26 03:00:00,2025-06-26 03:00:00,413,4
2025-06-26 04:00:00,2025-06-26 04:00:00,722,39
2025-06-26 05:00:00,2025-06-26 05:00:00,556,16
2025-06-26 06:00:00,2025-06-26 06:00:00,305,8
2025-06-26 07:00:00,2025-06-26 07:00:00,1082,27
2025-06-26 08:00:00,2025-06-26 08:00:00,908,18
2025-06-26 09:00:00,2025-06-26 09:00:00,832,18
2025-06-26 10:00:00,2025-06-26 10:00:00,941,19
2025-06-26 11:00:00,2025-06-26 11:00:00,1027,20
2025-06-26 12:00:00,2025-06-26 12:00:00,1073,15
2025-06-26 13:00:00,2025-06-26 13:00:00,1176,23
2025-06-26 14:00:00,2025-06-26 14:00:00,1251,17
2025-06-26 15:00:00,2025-06-26 15:00:00,736,11
2025-06-26 16:00:00,2025-06-26 16:00:00,1641,12
2025-06-26 17:00:00,2025-06-26 17:00:00,1363,27
2025-06-26 18:00:00,2025-06-26 18:00:00,1090,17
2025-06-26 19:00:00,2025-06-26 19:00:00,1138,7
2025-06-26 20:00:00,2025-06-26 20:00:00,1267,31
2025-06-26 21:00:00,2025-06-26 21:00:00,907,19
2025-06-26 22:00:00,2025-06-26 22:00:00,1020,14
2025-06-26 23:00:00,2025-06-26 23:00:00,962,21
2025-06-27 00:00:00,2025-06-27 00:00:00,517,12
2025-06-27 01:00:00,2025-06-27 01:00:00,758,10
2025-06-27 02:00:00,2025-06-27 02:00:00,421,30
2025-06-27 03:00:00,2025-06-27 03:00:00,501,9
2025-06-27 04:00:00,2025-06-27 04:00:00,697,31
2025-06-27 05:00:00,2025-06-27 05:00:00,625,16
2025-06-27 06:00:00,2025-06-27 06:00:00,599,9
2025-06-27 07:00:00,2025-06-27 07:00:00,585,15
2025-06-27 08:00:00,2025-06-27 08:00:00,1118,9
2025-06-27 09:00:00,2025-06-27 09:00:00,915,9
2025-06-27 10:00:00,2025-06-27 10:00:00,758,7
2025-06-27 11:00:00,2025-06-27 11:00:00,1199,48
2025-06-27 12:00:00,2025-06-27 12:00:00,1056,7
2025-06-27 13:00:00,2025-06-27 13:00:00,1534,22
2025-06-27 14:00:00,2025-06-27 14:00:00,1474,34
2025-06-27 15:00:00,2025-06-27 15:00:00,1086,16
2025-06-27 16:00:00,2025-06-27 16:00:00,1396,13
2025-06-27 17:00:00,2025-06-27 17:00:00,1241,9
2025-06-27 18:00:00,2025-06-27 18:00:00,1178,9
2025-06-27 19:00:00,2025-06-27 19:00:00,1258,8
2025-06-27 20:00:00,2025-06-27 20:00:00,1369,12
2025-06-27 21:00:00,2025-06-27 21:00:00,1427,12
2025-06-27 22:00:00,2025-06-27 22:00:00,980,13
2025-06-27 23:00:00,2025-06-27 23:00:00,762,5
2025-06-28 00:00:00,2025-06-28 00:00:00,812,11
2025-06-28 01:00:00,2025-06-28 01:00:00,755,10
2025-06-28 02:00:00,2025-06-28 02:00:00,710,11
2025-06-28 03:00:00,2025-06-28 03:00:00,287,9
2025-06-28 04:00:00,2025-06-28 04:00:00,707,12
2025-06-28 05:00:00,2025-06-28 05:00:00,474,5
2025-06-28 06:00:00,2025-06-28 06:00:00,766,11
2025-06-28 07:00:00,2025-06-28 07:00:00,725,8
2025-06-28 08:00:00,2025-06-28 08:00:00,884,10
2025-06-28 09:00:00,2025-06-28 09:00:00,817,7
2025-06-28 10:00:00,2025-06-28 10:00:00,948,9
2025-06-28 11:00:00,2025-06-28 11:00:00,859,8
2025-06-28 12:00:00,2025-06-28 12:00:00,975,9
2025-06-28 13:00:00,2025-06-28 13:00:00,1036,11
2025-06-28 14:00:00,2025-06-28 14:00:00,1135,11
2025-06-28 15:00:00,2025-06-28 15:00:00,974,8
2025-06-28 16:00:00,2025-06-28 16:00:00,1154,9
2025-06-28 17:00:00,2025-06-28 17:00:00,1251,13
2025-06-28 18:00:00,2025-06-28 18:00:00,803,7
2025-06-28 19:00:00,2025-06-28 19:00:00,1011,9
2025-06-28 20:00:00,2025-06-28 20:00:00,1005,11
2025-06-28 21:00:00,2025-06-28 21:00:00,678,7
2025-06-28 22:00:00,2025-06-28 22:00:00,1208,15
2025-06-28 23:00:00,2025-06-28 23:00:00,307,2
2025-06-29 00:00:00,2025-06-29 00:00:00,842,10
2025-06-29 01:00:00,2025-06-29 01:00:00,560,10
2025-06-29 02:00:00,2025-06-29 02:00:00,399,9
2025-06-29 03:00:00,2025-06-29 03:00:00,513,10
2025-06-29 04:00:00,2025-06-29 04:00:00,369,9
2025-06-29 05:00:00,2025-06-29 05:00:00,441,8
2025-06-29 06:00:00,2025-06-29 06:00:00,350,5
2025-06-29 07:00:00,2025-06-29 07:00:00,741,11
2025-06-29 08:00:00,2025-06-29 08:00:00,689,8
2025-06-29 09:00:00,2025-06-29 09:00:00,631,8
2025-06-29 10:00:00,2025-06-29 10:00:00,658,8
2025-06-29 11:00:00,2025-06-29 11:00:00,771,9
2025-06-29 12:00:00,2025-06-29 12:00:00,753,10
2025-06-29 13:00:00,2025-06-29 13:00:00,892,10
2025-06-29 14:00:00,2025-06-29 14:00:00,577,7
2025-06-29 15:00:00,2025-06-29 15:00:00,1227,11
2025-06-29 16:00:00,2025-06-29 16:00:00,896,9
2025-06-29 17:00:00,2025-06-29 17:00:00,574,6
2025-06-29 18:00:00,2025-06-29 18:00:00,1327,12
2025-06-29 19:00:00,2025-06-29 19:00:00,741,11
2025-06-29 20:00:00,2025-06-29 20:00:00,1028,11
2025-06-29 21:00:00,2025-06-29 21:00:00,781,8
2025-06-29 22:00:00,2025-06-29 22:00:00,496,6
2025-06-29 23:00:00,2025-06-29 23:00:00,811,11
2025-06-30 00:00:00,2025-06-30 00:00:00,455,7
2025-06-30 01:00:00,2025-06-30 01:00:00,490,7
2025-06-30 02:00:00,2025-06-30 02:00:00,439,13
2025-06-30 03:00:00,2025-06-30 03:00:00,449,18
2025-06-30 04:00:00,2025-06-30 04:00:00,348,13
2025-06-30 05:00:00,2025-06-30 05:00:00,469,19
2025-06-30 06:00:00,2025-06-30 06:00:00,525,9
2025-06-30 07:00:00,2025-06-30 07:00:00,708,33
2025-06-30 08:00:00,2025-06-30 08:00:00,773,19
2025-06-30 09:00:00,2025-06-30 09:00:00,1058,23
2025-06-30 10:00:00,2025-06-30 10:00:00,781,15
2025-06-30 11:00:00,2025-06-30 11:00:00,374,3
2025-06-30 12:00:00,2025-06-30 12:00:00,1300,12
2025-06-30 13:00:00,2025-06-30 13:00:00,1021,8
2025-06-30 14:00:00,2025-06-30 14:00:00,911,7
2025-06-30 15:00:00,2025-06-30 15:00:00,1536,8
2025-06-30 16:00:00,2025-06-30 16:00:00,1252,7
2025-06-30 17:00:00,2025-06-30 17:00:00,834,4
2025-06-30 18:00:00,2025-06-30 18:00:00,756,10
2025-06-30 19:00:00,2025-06-30 19:00:00,1848,7
2025-06-30 20:00:00,2025-06-30 20:00:00,1172,12
2025-06-30 21:00:00,2025-06-30 21:00:00,1028,5
2025-06-30 22:00:00,2025-06-30 22:00:00,889,8
2025-06-30 23:00:00,2025-06-30 23:00:00,926,8
2025-07-01 00:00:00,2025-07-01 00:00:00,594,5
2025-07-01 01:00:00,2025-07-01 01:00:00,597,7
2025-07-01 02:00:00,2025-07-01 02:00:00,637,8
2025-07-01 03:00:00,2025-07-01 03:00:00,502,10
2025-07-01 04:00:00,2025-07-01 04:00:00,444,8
2025-07-01 05:00:00,2025-07-01 05:00:00,532,7
2025-07-01 06:00:00,2025-07-01 06:00:00,241,7
2025-07-01 07:00:00,2025-07-01 07:00:00,1300,10
2025-07-01 08:00:00,2025-07-01 08:00:00,841,6
2025-07-01 09:00:00,2025-07-01 09:00:00,956,7
2025-07-01 10:00:00,2025-07-01 10:00:00,893,7
2025-07-01 11:00:00,2025-07-01 11:00:00,876,7
2025-07-01 12:00:00,2025-07-01 12:00:00,1013,7
2025-07-01 13:00:00,2025-07-01 13:00:00,1037,9
2025-07-01 14:00:00,2025-07-01 14:00:00,1535,9
2025-07-01 15:00:00,2025-07-01 15:00:00,1167,6
2025-07-01 16:00:00,2025-07-01 16:00:00,1355,8
2025-07-01 17:00:00,2025-07-01 17:00:00,1434,6
2025-07-01 18:00:00,2025-07-01 18:00:00,1283,7
2025-07-01 19:00:00,2025-07-01 19:00:00,1231,6
2025-07-01 20:00:00,2025-07-01 20:00:00,1197,6
2025-07-01 21:00:00,2025-07-01 21:00:00,1179,7
2025-07-01 22:00:00,2025-07-01 22:00:00,937,7
2025-07-01 23:00:00,2025-07-01 23:00:00,559,4
2025-07-02 00:00:00,2025-07-02 00:00:00,1066,10
2025-07-02 01:00:00,2025-07-02 01:00:00,416,6
2025-07-02 02:00:00,2025-07-02 02:00:00,616,4
2025-07-02 03:00:00,2025-07-02 03:00:00,357,4
2025-07-02 04:00:00,2025-07-02 04:00:00,841,13
2025-07-02 05:00:00,2025-07-02 05:00:00,594,8
2025-07-02 06:00:00,2025-07-02 06:00:00,807,9
2025-07-02 07:00:00,2025-07-02 07:00:00,422,4
2025-07-02 08:00:00,2025-07-02 08:00:00,920,11
2025-07-02 09:00:00,2025-07-02 09:00:00,1152,11
2025-07-02 10:00:00,2025-07-02 10:00:00,842,7
2025-07-02 11:00:00,2025-07-02 11:00:00,1039,7
2025-07-02 12:00:00,2025-07-02 12:00:00,1345,11
2025-07-02 13:00:00,2025-07-02 13:00:00,1077,7
2025-07-02 14:00:00,2025-07-02 14:00:00,590,5
2025-07-02 15:00:00,2025-07-02 15:00:00,1601,10
2025-07-02 16:00:00,2025-07-02 16:00:00,1539,9
2025-07-02 17:00:00,2025-07-02 17:00:00,797,5
2025-07-02 18:00:00,2025-07-02 18:00:00,1524,8
2025-07-02 19:00:00,2025-07-02 19:00:00,1282,9
2025-07-02 20:00:00,2025-07-02 20:00:00,1240,6
2025-07-02 21:00:00,2025-07-02 21:00:00,1382,11
2025-07-02 22:00:00,2025-07-02 22:00:00,544,3
2025-07-02 23:00:00,2025-07-02 23:00:00,1226,10
2025-07-03 00:00:00,2025-07-03 00:00:00,677,6
2025-07-03 01:00:00,2025-07-03 01:00:00,744,8
2025-07-03 02:00:00,2025-07-03 02:00:00,460,7
2025-07-03 03:00:00,2025-07-03 03:00:00,591,7
2025-07-03 04:00:00,2025-07-03 04:00:00,324,6
2025-07-03 05:00:00,2025-07-03 05:00:00,719,8
2025-07-03 06:00:00,2025-07-03 06:00:00,526,5
2025-07-03 07:00:00,2025-07-03 07:00:00,1170,10
2025-07-03 08:00:00,2025-07-03 08:00:00,861,9
2025-07-03 09:00:00,2025-07-03 09:00:00,997,7
2025-07-03 10:00:00,2025-07-03 10:00:00,579,3
2025-07-03 11:00:00,2025-07-03 11:00:00,1378,10
2025-07-03 12:00:00,2025-07-03 12:00:00,830,7
2025-07-03 13:00:00,2025-07-03 13:00:00,1687,8
2025-07-03 14:00:00,2025-07-03 14:00:00,1319,7
2025-07-03 15:00:00,2025-07-03 15:00:00,1144,6
2025-07-03 16:00:00,2025-07-03 16:00:00,1014,5
2025-07-03 17:00:00,2025-07-03 17:00:00,1671,10
2025-07-03 18:00:00,2025-07-03 18:00:00,1266,4
2025-07-03 19:00:00,2025-07-03 19:00:00,1391,8
2025-07-03 20:00:00,2025-07-03 20:00:00,1845,10
2025-07-03 21:00:00,2025-07-03 21:00:00,1100,6
2025-07-03 22:00:00,2025-07-03 22:00:00,1058,7
2025-07-03 23:00:00,2025-07-03 23:00:00,908,6
2025-07-04 00:00:00,2025-07-04 00:00:00,763,6
2025-07-04 01:00:00,2025-07-04 01:00:00,671,6
2025-07-04 02:00:00,2025-07-04 02:00:00,799,11
2025-07-04 03:00:00,2025-07-04 03:00:00,538,7
2025-07-04 04:00:00,2025-07-04 04:00:00,563,7
2025-07-04 05:00:00,2025-07-04 05:00:00,401,4
2025-07-04 06:00:00,2025-07-04 06:00:00,1045,10
2025-07-04 07:00:00,2025-07-04 07:00:00,849,7
2025-07-04 08:00:00,2025-07-04 08:00:00,412,3
2025-07-04 09:00:00,2025-07-04 09:00:00,1299,9
2025-07-04 10:00:00,2025-07-04 10:00:00,1099,8
2025-07-04 11:00:00,2025-07-04 11:00:00,852,7
2025-07-04 12:00:00,2025-07-04 12:00:00,1278,7
2025-07-04 13:00:00,2025-07-04 13:00:00,859,6
2025-07-04 14:00:00,2025-07-04 14:00:00,1488,6
2025-07-04 15:00:00,2025-07-04 15:00:00,1228,7
2025-07-04 16:00:00,2025-07-04 16:00:00,1317,7
2025-07-04 17:00:00,2025-07-04 17:00:00,1359,9
2025-07-04 18:00:00,2025-07-04 18:00:00,1241,7
2025-07-04 19:00:00,2025-07-04 19:00:00,1051,6
2025-07-04 20:00:00,2025-07-04 20:00:00,869,6
2025-07-04 21:00:00,2025-07-04 21:00:00,1110,9
2025-07-04 22:00:00,2025-07-04 22:00:00,946,7
2025-07-04 23:00:00,2025-07-04 23:00:00,541,6
2025-07-05 00:00:00,2025-07-05 00:00:00,684,8
2025-07-05 01:00:00,2025-07-05 01:00:00,540,9
2025-07-05 02:00:00,2025-07-05 02:00:00,430,6
2025-07-05 03:00:00,2025-07-05 03:00:00,336,6
2025-07-05 04:00:00,2025-07-05 04:00:00,463,9
2025-07-05 05:00:00,2025-07-05 05:00:00,463,8
2025-07-05 06:00:00,2025-07-05 06:00:00,633,8
2025-07-05 07:00:00,2025-07-05 07:00:00,473,6
2025-07-05 08:00:00,2025-07-05 08:00:00,403,4
2025-07-05 09:00:00,2025-07-05 09:00:00,750,7
2025-07-05 10:00:00,2025-07-05 10:00:00,834,8
2025-07-05 11:00:00,2025-07-05 11:00:00,1128,10
2025-07-05 12:00:00,2025-07-05 12:00:00,771,6
2025-07-05 13:00:00,2025-07-05 13:00:00,981,8
2025-07-05 14:00:00,2025-07-05 14:00:00,726,8
2025-07-05 15:00:00,2025-07-05 15:00:00,1332,7
2025-07-05 16:00:00,2025-07-05 16:00:00,1009,7
2025-07-05 17:00:00,2025-07-05 17:00:00,141,0
2025-07-05 18:00:00,2025-07-05 18:00:00,1963,12
2025-07-05 19:00:00,2025-07-05 19:00:00,1172,8
2025-07-05 20:00:00,2025-07-05 20:00:00,769,6
2025-07-05 21:00:00,2025-07-05 21:00:00,901,6
2025-07-05 22:00:00,2025-07-05 22:00:00,793,8
2025-07-05 23:00:00,2025-07-05 23:00:00,665,8
2025-07-06 00:00:00,2025-07-06 00:00:00,521,7
2025-07-06 01:00:00,2025-07-06 01:00:00,387,8
2025-07-06 02:00:00,2025-07-06 02:00:00,468,9
2025-07-06 03:00:00,2025-07-06 03:00:00,220,5
2025-07-06 04:00:00,2025-07-06 04:00:00,481,10
2025-07-06 05:00:00,2025-07-06 05:00:00,367,4
2025-07-06 06:00:00,2025-07-06 06:00:00,585,7
2025-07-06 07:00:00,2025-07-06 07:00:00,486,8
2025-07-06 08:00:00,2025-07-06 08:00:00,347,6
2025-07-06 09:00:00,2025-07-06 09:00:00,836,7
2025-07-06 10:00:00,2025-07-06 10:00:00,654,7
2025-07-06 11:00:00,2025-07-06 11:00:00,277,3
2025-07-06 12:00:00,2025-07-06 12:00:00,1049,10
2025-07-06 13:00:00,2025-07-06 13:00:00,794,7
2025-07-06 14:00:00,2025-07-06 14:00:00,531,6
2025-07-06 15:00:00,2025-07-06 15:00:00,849,6
2025-07-06 16:00:00,2025-07-06 16:00:00,1084,9
2025-07-06 17:00:00,2025-07-06 17:00:00,798,7
2025-07-06 18:00:00,2025-07-06 18:00:00,1015,7
2025-07-06 19:00:00,2025-07-06 19:00:00,1073,8
2025-07-06 20:00:00,2025-07-06 20:00:00,620,6
2025-07-06 21:00:00,2025-07-06 21:00:00,924,11
2025-07-06 22:00:00,2025-07-06 22:00:00,597,6
2025-07-06 23:00:00,2025-07-06 23:00:00,610,7
2025-07-07 00:00:00,2025-07-07 00:00:00,514,8
2025-07-07 01:00:00,2025-07-07 01:00:00,370,5
2025-07-07 02:00:00,2025-07-07 02:00:00,437,9
2025-07-07 03:00:00,2025-07-07 03:00:00,339,7
2025-07-07 04:00:00,2025-07-07 04:00:00,295,5
2025-07-07 05:00:00,2025-07-07 05:00:00,554,9
2025-07-07 06:00:00,2025-07-07 06:00:00,491,7
2025-07-07 07:00:00,2025-07-07 07:00:00,654,8
2025-07-07 08:00:00,2025-07-07 08:00:00,779,7
2025-07-07 09:00:00,2025-07-07 09:00:00,603,8
2025-07-07 10:00:00,2025-07-07 10:00:00,1060,11
2025-07-07 11:00:00,2025-07-07 11:00:00,755,8
2025-07-07 12:00:00,2025-07-07 12:00:00,1057,9
2025-07-07 13:00:00,2025-07-07 13:00:00,970,8
2025-07-07 14:00:00,2025-07-07 14:00:00,688,8
2025-07-07 15:00:00,2025-07-07 15:00:00,1208,8
2025-07-07 16:00:00,2025-07-07 16:00:00,919,8
2025-07-07 17:00:00,2025-07-07 17:00:00,0,0
2025-07-07 18:00:00,2025-07-07 18:00:00,1231,15
2025-07-07 19:00:00,2025-07-07 19:00:00,1780,7
2025-07-07 20:00:00,2025-07-07 20:00:00,1201,9
2025-07-07 21:00:00,2025-07-07 21:00:00,923,8
2025-07-07 22:00:00,2025-07-07 22:00:00,599,6
2025-07-07 23:00:00,2025-07-07 23:00:00,719,8
2025-07-08 00:00:00,2025-07-08 00:00:00,664,4
2025-07-08 01:00:00,2025-07-08 01:00:00,752,8
2025-07-08 02:00:00,2025-07-08 02:00:00,502,7
2025-07-08 03:00:00,2025-07-08 03:00:00,493,7
2025-07-08 04:00:00,2025-07-08 04:00:00,481,7
2025-07-08 05:00:00,2025-07-08 05:00:00,461,6
2025-07-08 06:00:00,2025-07-08 06:00:00,522,6
2025-07-08 07:00:00,2025-07-08 07:00:00,909,9
2025-07-08 08:00:00,2025-07-08 08:00:00,804,7
2025-07-08 09:00:00,2025-07-08 09:00:00,570,4
2025-07-08 10:00:00,2025-07-08 10:00:00,1046,9
2025-07-08 11:00:00,2025-07-08 11:00:00,925,7
2025-07-08 12:00:00,2025-07-08 12:00:00,907,8
2025-07-08 13:00:00,2025-07-08 13:00:00,387,3
2025-07-08 14:00:00,2025-07-08 14:00:00,1428,13
2025-07-08 15:00:00,2025-07-08 15:00:00,729,9
2025-07-08 16:00:00,2025-07-08 16:00:00,1732,10
2025-07-08 17:00:00,2025-07-08 17:00:00,876,7
2025-07-08 18:00:00,2025-07-08 18:00:00,1203,7
2025-07-08 19:00:00,2025-07-08 19:00:00,1172,8
2025-07-08 20:00:00,2025-07-08 20:00:00,884,7
2025-07-08 21:00:00,2025-07-08 21:00:00,816,5
2025-07-08 22:00:00,2025-07-08 22:00:00,692,5
2025-07-08 23:00:00,2025-07-08 23:00:00,957,10
2025-07-09 00:00:00,2025-07-09 00:00:00,706,6
2025-07-09 01:00:00,2025-07-09 01:00:00,397,7
2025-07-09 02:00:00,2025-07-09 02:00:00,488,6
2025-07-09 03:00:00,2025-07-09 03:00:00,545,8
2025-07-09 04:00:00,2025-07-09 04:00:00,439,6
2025-07-09 05:00:00,2025-07-09 05:00:00,509,7
2025-07-09 06:00:00,2025-07-09 06:00:00,630,6
2025-07-09 07:00:00,2025-07-09 07:00:00,745,7
2025-07-09 08:00:00,2025-07-09 08:00:00,591,5
2025-07-09 09:00:00,2025-07-09 09:00:00,1047,8
2025-07-09 10:00:00,2025-07-09 10:00:00,644,6
2025-07-09 11:00:00,2025-07-09 11:00:00,1079,9
2025-07-09 12:00:00,2025-07-09 12:00:00,834,6
2025-07-09 13:00:00,2025-07-09 13:00:00,1206,7
2025-07-09 14:00:00,2025-07-09 14:00:00,997,7
2025-07-09 15:00:00,2025-07-09 15:00:00,942,6
2025-07-09 16:00:00,2025-07-09 16:00:00,782,6
2025-07-09 17:00:00,2025-07-09 17:00:00,1715,9
2025-07-09 18:00:00,2025-07-09 18:00:00,1268,7
2025-07-09 19:00:00,2025-07-09 19:00:00,1184,7
2025-07-09 20:00:00,2025-07-09 20:00:00,1272,7
2025-07-09 21:00:00,2025-07-09 21:00:00,1138,7
2025-07-09 22:00:00,2025-07-09 22:00:00,831,6
2025-07-09 23:00:00,2025-07-09 23:00:00,799,7
2025-07-10 00:00:00,2025-07-10 00:00:00,535,8
2025-07-10 01:00:00,2025-07-10 01:00:00,893,9
2025-07-10 02:00:00,2025-07-10 02:00:00,407,5
2025-07-10 03:00:00,2025-07-10 03:00:00,699,9
2025-07-10 04:00:00,2025-07-10 04:00:00,498,5
2025-07-10 05:00:00,2025-07-10 05:00:00,346,5
2025-07-10 06:00:00,2025-07-10 06:00:00,793,8
2025-07-10 07:00:00,2025-07-10 07:00:00,446,8
2025-07-10 08:00:00,2025-07-10 08:00:00,1368,9
2025-07-10 09:00:00,2025-07-10 09:00:00,531,4
2025-07-10 10:00:00,2025-07-10 10:00:00,1407,11
2025-07-10 11:00:00,2025-07-10 11:00:00,983,7
2025-07-10 12:00:00,2025-07-10 12:00:00,1030,6
2025-07-10 13:00:00,2025-07-10 13:00:00,1055,8
2025-07-10 14:00:00,2025-07-10 14:00:00,871,6
2025-07-10 15:00:00,2025-07-10 15:00:00,1246,7
2025-07-10 16:00:00,2025-07-10 16:00:00,1201,7
2025-07-10 17:00:00,2025-07-10 17:00:00,1744,11
2025-07-10 18:00:00,2025-07-10 18:00:00,1397,7
2025-07-10 19:00:00,2025-07-10 19:00:00,1352,9
2025-07-10 20:00:00,2025-07-10 20:00:00,1139,7
2025-07-10 21:00:00,2025-07-10 21:00:00,1159,5
2025-07-10 22:00:00,2025-07-10 22:00:00,1272,8
2025-07-10 23:00:00,2025-07-10 23:00:00,1198,8
2025-07-11 00:00:00,2025-07-11 00:00:00,727,6
2025-07-11 01:00:00,2025-07-11 01:00:00,728,8
2025-07-11 02:00:00,2025-07-11 02:00:00,500,6
2025-07-11 03:00:00,2025-07-11 03:00:00,632,7
2025-07-11 04:00:00,2025-07-11 04:00:00,587,8
2025-07-11 05:00:00,2025-07-11 05:00:00,440,6
2025-07-11 06:00:00,2025-07-11 06:00:00,1384,9
2025-07-11 07:00:00,2025-07-11 07:00:00,1045,7
2025-07-11 08:00:00,2025-07-11 08:00:00,1044,7
2025-07-11 09:00:00,2025-07-11 09:00:00,672,8
2025-07-11 10:00:00,2025-07-11 10:00:00,1176,5
2025-07-11 11:00:00,2025-07-11 11:00:00,1552,12
2025-07-11 12:00:00,2025-07-11 12:00:00,1331,7
2025-07-11 13:00:00,2025-07-11 13:00:00,834,5
2025-07-11 14:00:00,2025-07-11 14:00:00,1593,11
2025-07-11 15:00:00,2025-07-11 15:00:00,1122,6
2025-07-11 16:00:00,2025-07-11 16:00:00,904,5
2025-07-11 17:00:00,2025-07-11 17:00:00,2238,13
2025-07-11 18:00:00,2025-07-11 18:00:00,1292,6
2025-07-11 19:00:00,2025-07-11 19:00:00,1394,7
2025-07-11 20:00:00,2025-07-11 20:00:00,1190,8
2025-07-11 21:00:00,2025-07-11 21:00:00,1150,8
2025-07-11 22:00:00,2025-07-11 22:00:00,706,6
2025-07-11 23:00:00,2025-07-11 23:00:00,1150,8
2025-07-12 00:00:00,2025-07-12 00:00:00,1006,8
2025-07-12 01:00:00,2025-07-12 01:00:00,659,8
2025-07-12 02:00:00,2025-07-12 02:00:00,259,4
2025-07-12 03:00:00,2025-07-12 03:00:00,785,10
2025-07-12 04:00:00,2025-07-12 04:00:00,411,9
2025-07-12 05:00:00,2025-07-12 05:00:00,489,6
2025-07-12 06:00:00,2025-07-12 06:00:00,686,8
2025-07-12 07:00:00,2025-07-12 07:00:00,525,6
2025-07-12 08:00:00,2025-07-12 08:00:00,909,8
2025-07-12 09:00:00,2025-07-12 09:00:00,302,8
2025-07-12 10:00:00,2025-07-12 10:00:00,1261,8
2025-07-12 11:00:00,2025-07-12 11:00:00,462,7
2025-07-12 12:00:00,2025-07-12 12:00:00,1284,7
2025-07-12 13:00:00,2025-07-12 13:00:00,914,6
2025-07-12 14:00:00,2025-07-12 14:00:00,1058,7
2025-07-12 15:00:00,2025-07-12 15:00:00,664,6
2025-07-12 16:00:00,2025-07-12 16:00:00,1662,7
2025-07-12 17:00:00,2025-07-12 17:00:00,985,8
2025-07-12 18:00:00,2025-07-12 18:00:00,827,5
2025-07-12 19:00:00,2025-07-12 19:00:00,954,7
2025-07-12 20:00:00,2025-07-12 20:00:00,1407,10
2025-07-12 21:00:00,2025-07-12 21:00:00,859,8
2025-07-12 22:00:00,2025-07-12 22:00:00,745,8
2025-07-12 23:00:00,2025-07-12 23:00:00,646,8
2025-07-13 00:00:00,2025-07-13 00:00:00,455,5
2025-07-13 01:00:00,2025-07-13 01:00:00,518,6
2025-07-13 02:00:00,2025-07-13 02:00:00,454,8
2025-07-13 03:00:00,2025-07-13 03:00:00,347,6
2025-07-13 04:00:00,2025-07-13 04:00:00,256,5
2025-07-13 05:00:00,2025-07-13 05:00:00,471,8
2025-07-13 06:00:00,2025-07-13 06:00:00,169,4
2025-07-13 07:00:00,2025-07-13 07:00:00,916,10
2025-07-13 08:00:00,2025-07-13 08:00:00,738,8
