start_time,datetime,netflow_total
2025-06-22 18:00:00,2025-06-22 18:00:00,-0.029701219999999973
2025-06-22 19:00:00,2025-06-22 19:00:00,-0.08158444000000004
2025-06-22 20:00:00,2025-06-22 20:00:00,0.5952519600000001
2025-06-22 21:00:00,2025-06-22 21:00:00,-0.012091770000000002
2025-06-22 22:00:00,2025-06-22 22:00:00,0.08707194000000001
2025-06-22 23:00:00,2025-06-22 23:00:00,-1.56062387
2025-06-23 00:00:00,2025-06-23 00:00:00,-0.35603481000000015
2025-06-23 01:00:00,2025-06-23 01:00:00,1.0206862300000008
2025-06-23 02:00:00,2025-06-23 02:00:00,-1.3846657900000006
2025-06-23 03:00:00,2025-06-23 03:00:00,-0.96255452
2025-06-23 04:00:00,2025-06-23 04:00:00,0.77932888
2025-06-23 05:00:00,2025-06-23 05:00:00,-0.9258752799999996
2025-06-23 06:00:00,2025-06-23 06:00:00,0.6016216600000002
2025-06-23 07:00:00,2025-06-23 07:00:00,0.11490672999999996
2025-06-23 08:00:00,2025-06-23 08:00:00,0.30676796000000006
2025-06-23 09:00:00,2025-06-23 09:00:00,-0.29282714
2025-06-23 10:00:00,2025-06-23 10:00:00,-1.21222181
2025-06-23 11:00:00,2025-06-23 11:00:00,0.0008260799999999513
2025-06-23 12:00:00,2025-06-23 12:00:00,0.17575531999999994
2025-06-23 13:00:00,2025-06-23 13:00:00,-1.7723704000000002
2025-06-23 14:00:00,2025-06-23 14:00:00,0.73407538
2025-06-23 15:00:00,2025-06-23 15:00:00,-1.3335692199999998
2025-06-23 16:00:00,2025-06-23 16:00:00,0.028512439999999983
2025-06-23 17:00:00,2025-06-23 17:00:00,-0.3945093300000001
2025-06-23 18:00:00,2025-06-23 18:00:00,0.22513653999999997
2025-06-23 19:00:00,2025-06-23 19:00:00,-0.11664859
2025-06-23 20:00:00,2025-06-23 20:00:00,-0.10422918
2025-06-23 21:00:00,2025-06-23 21:00:00,-0.30336839000000004
2025-06-23 22:00:00,2025-06-23 22:00:00,-0.21872854000000003
2025-06-23 23:00:00,2025-06-23 23:00:00,0.38094745
2025-06-24 00:00:00,2025-06-24 00:00:00,-0.8381230100000003
2025-06-24 01:00:00,2025-06-24 01:00:00,-0.06261747999999999
2025-06-24 02:00:00,2025-06-24 02:00:00,0.4173823599999998
2025-06-24 03:00:00,2025-06-24 03:00:00,-0.18167352000000003
2025-06-24 04:00:00,2025-06-24 04:00:00,0.80206339
2025-06-24 05:00:00,2025-06-24 05:00:00,1.24490475
2025-06-24 06:00:00,2025-06-24 06:00:00,0.20456850999999987
2025-06-24 07:00:00,2025-06-24 07:00:00,0.91046563
2025-06-24 08:00:00,2025-06-24 08:00:00,0.9731211799999996
2025-06-24 09:00:00,2025-06-24 09:00:00,3.64192044
2025-06-24 10:00:00,2025-06-24 10:00:00,1.7231939499999998
2025-06-24 11:00:00,2025-06-24 11:00:00,-6.74348238
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0
2025-06-24 13:00:00,2025-06-24 13:00:00,0.1335635600000007
2025-06-24 14:00:00,2025-06-24 14:00:00,2.88096291
2025-06-24 15:00:00,2025-06-24 15:00:00,-4.40221898
2025-06-24 16:00:00,2025-06-24 16:00:00,-0.5059302800000001
2025-06-24 17:00:00,2025-06-24 17:00:00,7.74223849
2025-06-24 18:00:00,2025-06-24 18:00:00,0.4362574099999996
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0
2025-06-24 20:00:00,2025-06-24 20:00:00,0.39683202999999995
2025-06-24 21:00:00,2025-06-24 21:00:00,0.95149272
2025-06-24 22:00:00,2025-06-24 22:00:00,-0.10462288999999995
2025-06-24 23:00:00,2025-06-24 23:00:00,-0.13936673999999993
2025-06-25 00:00:00,2025-06-25 00:00:00,1.1317761899999998
2025-06-25 01:00:00,2025-06-25 01:00:00,-0.40846961
2025-06-25 02:00:00,2025-06-25 02:00:00,0.0806228
2025-06-25 03:00:00,2025-06-25 03:00:00,-2.50317688
2025-06-25 04:00:00,2025-06-25 04:00:00,0.05616810999999999
2025-06-25 05:00:00,2025-06-25 05:00:00,0.08542682000000001
2025-06-25 06:00:00,2025-06-25 06:00:00,0.80777973
2025-06-25 07:00:00,2025-06-25 07:00:00,-0.5442539199999992
2025-06-25 08:00:00,2025-06-25 08:00:00,4.60155162
2025-06-25 09:00:00,2025-06-25 09:00:00,-3.09764374
2025-06-25 10:00:00,2025-06-25 10:00:00,3.58392391
2025-06-25 11:00:00,2025-06-25 11:00:00,-5.1873933999999995
2025-06-25 12:00:00,2025-06-25 12:00:00,0.7192285599999995
2025-06-25 13:00:00,2025-06-25 13:00:00,-0.009828300000000012
2025-06-25 14:00:00,2025-06-25 14:00:00,2.8962560999999996
2025-06-25 15:00:00,2025-06-25 15:00:00,0.7679702100000001
2025-06-25 16:00:00,2025-06-25 16:00:00,-0.7165280499999995
2025-06-25 17:00:00,2025-06-25 17:00:00,0.6850849299999999
2025-06-25 18:00:00,2025-06-25 18:00:00,-5.81662944
2025-06-25 19:00:00,2025-06-25 19:00:00,-0.70909432
2025-06-25 20:00:00,2025-06-25 20:00:00,3.640432909999999
2025-06-25 21:00:00,2025-06-25 21:00:00,-4.69891304
2025-06-25 22:00:00,2025-06-25 22:00:00,-0.10638252999999998
2025-06-25 23:00:00,2025-06-25 23:00:00,-0.1426038
2025-06-26 00:00:00,2025-06-26 00:00:00,0.48785311
2025-06-26 01:00:00,2025-06-26 01:00:00,0.21611492
2025-06-26 02:00:00,2025-06-26 02:00:00,4.25622415
2025-06-26 03:00:00,2025-06-26 03:00:00,-4.49928158
2025-06-26 04:00:00,2025-06-26 04:00:00,-0.21155402999999984
2025-06-26 05:00:00,2025-06-26 05:00:00,-0.6676712400000002
2025-06-26 06:00:00,2025-06-26 06:00:00,-0.014083010000000009
2025-06-26 07:00:00,2025-06-26 07:00:00,-0.2789443300000001
2025-06-26 08:00:00,2025-06-26 08:00:00,0.42750536000000006
2025-06-26 09:00:00,2025-06-26 09:00:00,2.2062015400000003
2025-06-26 10:00:00,2025-06-26 10:00:00,-0.35682010999999925
2025-06-26 11:00:00,2025-06-26 11:00:00,-6.95005989
2025-06-26 12:00:00,2025-06-26 12:00:00,-0.15304690000000004
2025-06-26 13:00:00,2025-06-26 13:00:00,-0.10025585999999996
2025-06-26 14:00:00,2025-06-26 14:00:00,-0.4076437100000001
2025-06-26 15:00:00,2025-06-26 15:00:00,-0.88275214
2025-06-26 16:00:00,2025-06-26 16:00:00,2.4764518900000008
2025-06-26 17:00:00,2025-06-26 17:00:00,-1.3186276
2025-06-26 18:00:00,2025-06-26 18:00:00,3.70302571
2025-06-26 19:00:00,2025-06-26 19:00:00,-1.6464309499999996
2025-06-26 20:00:00,2025-06-26 20:00:00,-2.0550637600000004
2025-06-26 21:00:00,2025-06-26 21:00:00,-0.2434426099999999
2025-06-26 22:00:00,2025-06-26 22:00:00,-1.00455149
2025-06-26 23:00:00,2025-06-26 23:00:00,0.004646460000000019
2025-06-27 00:00:00,2025-06-27 00:00:00,-0.29129266
2025-06-27 01:00:00,2025-06-27 01:00:00,1.0610811
2025-06-27 02:00:00,2025-06-27 02:00:00,0.14021562999999992
2025-06-27 03:00:00,2025-06-27 03:00:00,-0.2136395900000001
2025-06-27 04:00:00,2025-06-27 04:00:00,0.39855799
2025-06-27 05:00:00,2025-06-27 05:00:00,1.3949923000000002
2025-06-27 06:00:00,2025-06-27 06:00:00,0.07388468000000015
2025-06-27 07:00:00,2025-06-27 07:00:00,-0.0020396300000000145
2025-06-27 08:00:00,2025-06-27 08:00:00,-2.5731765199999996
2025-06-27 09:00:00,2025-06-27 09:00:00,0.40521939
2025-06-27 10:00:00,2025-06-27 10:00:00,-0.8632153499999999
2025-06-27 11:00:00,2025-06-27 11:00:00,1.7954119899999998
2025-06-27 12:00:00,2025-06-27 12:00:00,-2.0262929300000003
2025-06-27 13:00:00,2025-06-27 13:00:00,0.18749748
2025-06-27 14:00:00,2025-06-27 14:00:00,0.3865050699999999
2025-06-27 15:00:00,2025-06-27 15:00:00,-0.83796016
2025-06-27 16:00:00,2025-06-27 16:00:00,-2.11129255
2025-06-27 17:00:00,2025-06-27 17:00:00,-0.8194066299999999
2025-06-27 18:00:00,2025-06-27 18:00:00,2.73093696
2025-06-27 19:00:00,2025-06-27 19:00:00,-1.5868785499999998
2025-06-27 20:00:00,2025-06-27 20:00:00,0.4799913
2025-06-27 21:00:00,2025-06-27 21:00:00,0.08195910000000001
2025-06-27 22:00:00,2025-06-27 22:00:00,-0.06254571999999997
2025-06-27 23:00:00,2025-06-27 23:00:00,-0.26822908
2025-06-28 00:00:00,2025-06-28 00:00:00,-0.27894512000000005
2025-06-28 01:00:00,2025-06-28 01:00:00,-0.5774954299999999
2025-06-28 02:00:00,2025-06-28 02:00:00,-0.08159439000000024
2025-06-28 03:00:00,2025-06-28 03:00:00,0.02061679999999999
2025-06-28 04:00:00,2025-06-28 04:00:00,-1.38451809
2025-06-28 05:00:00,2025-06-28 05:00:00,-0.11526749000000004
2025-06-28 06:00:00,2025-06-28 06:00:00,-0.05006993000000004
2025-06-28 07:00:00,2025-06-28 07:00:00,0.07208756999999999
2025-06-28 08:00:00,2025-06-28 08:00:00,-0.46405662
2025-06-28 09:00:00,2025-06-28 09:00:00,-0.37258727
2025-06-28 10:00:00,2025-06-28 10:00:00,-0.7775962700000001
2025-06-28 11:00:00,2025-06-28 11:00:00,0.029358370000000023
2025-06-28 12:00:00,2025-06-28 12:00:00,0.11699833000000004
2025-06-28 13:00:00,2025-06-28 13:00:00,-0.1285662799999998
2025-06-28 14:00:00,2025-06-28 14:00:00,0.10804638
2025-06-28 15:00:00,2025-06-28 15:00:00,-0.31140862999999985
2025-06-28 16:00:00,2025-06-28 16:00:00,2.63456654
2025-06-28 17:00:00,2025-06-28 17:00:00,0.27198058999999963
2025-06-28 18:00:00,2025-06-28 18:00:00,-0.04672989999999999
2025-06-28 19:00:00,2025-06-28 19:00:00,-0.06006897
2025-06-28 20:00:00,2025-06-28 20:00:00,-0.009404880000000004
2025-06-28 21:00:00,2025-06-28 21:00:00,-0.16301198999999997
2025-06-28 22:00:00,2025-06-28 22:00:00,-0.38418153999999993
2025-06-28 23:00:00,2025-06-28 23:00:00,0.12089486
2025-06-29 00:00:00,2025-06-29 00:00:00,3.56582587
2025-06-29 01:00:00,2025-06-29 01:00:00,-5.306518710000001
2025-06-29 02:00:00,2025-06-29 02:00:00,-0.7253284899999999
2025-06-29 03:00:00,2025-06-29 03:00:00,-0.06091158000000002
2025-06-29 04:00:00,2025-06-29 04:00:00,0.48721572
2025-06-29 05:00:00,2025-06-29 05:00:00,0.4118667499999999
2025-06-29 06:00:00,2025-06-29 06:00:00,0.2304593399999999
2025-06-29 07:00:00,2025-06-29 07:00:00,0.08632158999999984
2025-06-29 08:00:00,2025-06-29 08:00:00,-1.03209864
2025-06-29 09:00:00,2025-06-29 09:00:00,1.4370268000000004
2025-06-29 10:00:00,2025-06-29 10:00:00,-1.44240982
2025-06-29 11:00:00,2025-06-29 11:00:00,-0.7103347099999999
2025-06-29 12:00:00,2025-06-29 12:00:00,-1.47788626
2025-06-29 13:00:00,2025-06-29 13:00:00,0.18973714000000008
2025-06-29 14:00:00,2025-06-29 14:00:00,1.08087936
2025-06-29 15:00:00,2025-06-29 15:00:00,0.050926849999999746
2025-06-29 16:00:00,2025-06-29 16:00:00,0.35468330000000003
2025-06-29 17:00:00,2025-06-29 17:00:00,-0.7570767999999999
2025-06-29 18:00:00,2025-06-29 18:00:00,-0.6142524600000001
2025-06-29 19:00:00,2025-06-29 19:00:00,0.035579029999999956
2025-06-29 20:00:00,2025-06-29 20:00:00,-0.1577260600000003
2025-06-29 21:00:00,2025-06-29 21:00:00,-0.42984183
2025-06-29 22:00:00,2025-06-29 22:00:00,-1.95132277
2025-06-29 23:00:00,2025-06-29 23:00:00,0.10513127999999994
2025-06-30 00:00:00,2025-06-30 00:00:00,1.01911896
2025-06-30 01:00:00,2025-06-30 01:00:00,1.6708026100000002
2025-06-30 02:00:00,2025-06-30 02:00:00,-2.7680762100000003
2025-06-30 03:00:00,2025-06-30 03:00:00,-0.13595588999999997
2025-06-30 04:00:00,2025-06-30 04:00:00,0.95971386
2025-06-30 05:00:00,2025-06-30 05:00:00,-0.12340341999999982
2025-06-30 06:00:00,2025-06-30 06:00:00,-0.10449794999999996
2025-06-30 07:00:00,2025-06-30 07:00:00,-1.4578402899999998
2025-06-30 08:00:00,2025-06-30 08:00:00,1.03392363
2025-06-30 09:00:00,2025-06-30 09:00:00,-1.66221465
2025-06-30 10:00:00,2025-06-30 10:00:00,1.3526717
2025-06-30 11:00:00,2025-06-30 11:00:00,-1.1034044799999998
2025-06-30 12:00:00,2025-06-30 12:00:00,0.7459311999999999
2025-06-30 13:00:00,2025-06-30 13:00:00,-0.33368556000000016
2025-06-30 14:00:00,2025-06-30 14:00:00,-0.21797776999999996
2025-06-30 15:00:00,2025-06-30 15:00:00,-1.24267288
2025-06-30 16:00:00,2025-06-30 16:00:00,3.67671565
2025-06-30 17:00:00,2025-06-30 17:00:00,-4.0510775
2025-06-30 18:00:00,2025-06-30 18:00:00,-1.1098775
2025-06-30 19:00:00,2025-06-30 19:00:00,-0.3287994000000001
2025-06-30 20:00:00,2025-06-30 20:00:00,-0.3908725099999999
2025-06-30 21:00:00,2025-06-30 21:00:00,1.93183318
2025-06-30 22:00:00,2025-06-30 22:00:00,0.04362685999999999
2025-06-30 23:00:00,2025-06-30 23:00:00,-0.07500468999999998
2025-07-01 00:00:00,2025-07-01 00:00:00,1.09105015
2025-07-01 01:00:00,2025-07-01 01:00:00,-1.14078151
2025-07-01 02:00:00,2025-07-01 02:00:00,-1.15329544
2025-07-01 03:00:00,2025-07-01 03:00:00,1.36805184
2025-07-01 04:00:00,2025-07-01 04:00:00,-0.17546264999999983
2025-07-01 05:00:00,2025-07-01 05:00:00,-1.47496559
2025-07-01 06:00:00,2025-07-01 06:00:00,3.86123764
2025-07-01 07:00:00,2025-07-01 07:00:00,-3.66558512
2025-07-01 08:00:00,2025-07-01 08:00:00,-0.29681391
2025-07-01 09:00:00,2025-07-01 09:00:00,0.04880899000000005
2025-07-01 10:00:00,2025-07-01 10:00:00,0.3190661400000001
2025-07-01 11:00:00,2025-07-01 11:00:00,-1.00566497
2025-07-01 12:00:00,2025-07-01 12:00:00,0.23912516
2025-07-01 13:00:00,2025-07-01 13:00:00,-0.12630770999999996
2025-07-01 14:00:00,2025-07-01 14:00:00,18.72615987
2025-07-01 15:00:00,2025-07-01 15:00:00,-0.14469507999999998
2025-07-01 16:00:00,2025-07-01 16:00:00,-1.40049923
2025-07-01 17:00:00,2025-07-01 17:00:00,5.5384734700000005
2025-07-01 18:00:00,2025-07-01 18:00:00,-0.10501059
2025-07-01 19:00:00,2025-07-01 19:00:00,-5.15661207
2025-07-01 20:00:00,2025-07-01 20:00:00,-0.31569987
2025-07-01 21:00:00,2025-07-01 21:00:00,-0.25105793000000004
2025-07-01 22:00:00,2025-07-01 22:00:00,0.03802862000000001
2025-07-01 23:00:00,2025-07-01 23:00:00,0.03298733000000001
2025-07-02 00:00:00,2025-07-02 00:00:00,1.3159440300000005
2025-07-02 01:00:00,2025-07-02 01:00:00,-0.40011736
2025-07-02 02:00:00,2025-07-02 02:00:00,0.08957103000000011
2025-07-02 03:00:00,2025-07-02 03:00:00,-0.16784124
2025-07-02 04:00:00,2025-07-02 04:00:00,0.12862196999999995
2025-07-02 05:00:00,2025-07-02 05:00:00,-1.34510445
2025-07-02 06:00:00,2025-07-02 06:00:00,0.1833929000000003
2025-07-02 07:00:00,2025-07-02 07:00:00,0.06895900999999993
2025-07-02 08:00:00,2025-07-02 08:00:00,-17.895621329999997
2025-07-02 09:00:00,2025-07-02 09:00:00,4.050411319999999
2025-07-02 10:00:00,2025-07-02 10:00:00,-3.944385749999999
2025-07-02 11:00:00,2025-07-02 11:00:00,0.91643643
2025-07-02 12:00:00,2025-07-02 12:00:00,-1.08315252
2025-07-02 13:00:00,2025-07-02 13:00:00,1.7198517400000002
2025-07-02 14:00:00,2025-07-02 14:00:00,0.23334252
2025-07-02 15:00:00,2025-07-02 15:00:00,0.3929850600000002
2025-07-02 16:00:00,2025-07-02 16:00:00,-2.08572179
2025-07-02 17:00:00,2025-07-02 17:00:00,-0.39293931
2025-07-02 18:00:00,2025-07-02 18:00:00,0.07496488000000001
2025-07-02 19:00:00,2025-07-02 19:00:00,-1.47173754
2025-07-02 20:00:00,2025-07-02 20:00:00,2.52664451
2025-07-02 21:00:00,2025-07-02 21:00:00,-2.96383472
2025-07-02 22:00:00,2025-07-02 22:00:00,0.033956809999999976
2025-07-02 23:00:00,2025-07-02 23:00:00,-2.0359486500000004
2025-07-03 00:00:00,2025-07-03 00:00:00,-0.09968719000000004
2025-07-03 01:00:00,2025-07-03 01:00:00,-0.5969002200000002
2025-07-03 02:00:00,2025-07-03 02:00:00,-0.09225117999999988
2025-07-03 03:00:00,2025-07-03 03:00:00,-0.09103176999999985
2025-07-03 04:00:00,2025-07-03 04:00:00,1.82561261
2025-07-03 05:00:00,2025-07-03 05:00:00,-1.28174318
2025-07-03 06:00:00,2025-07-03 06:00:00,0.13003693000000016
2025-07-03 07:00:00,2025-07-03 07:00:00,-0.32668026000000006
2025-07-03 08:00:00,2025-07-03 08:00:00,0.8225741200000001
2025-07-03 09:00:00,2025-07-03 09:00:00,-1.4920521100000002
2025-07-03 10:00:00,2025-07-03 10:00:00,3.0318293099999996
2025-07-03 11:00:00,2025-07-03 11:00:00,-1.5742131999999995
2025-07-03 12:00:00,2025-07-03 12:00:00,-0.2597077099999998
2025-07-03 13:00:00,2025-07-03 13:00:00,0.05465729000000152
2025-07-03 14:00:00,2025-07-03 14:00:00,1.329725859999999
2025-07-03 15:00:00,2025-07-03 15:00:00,-2.24518931
2025-07-03 16:00:00,2025-07-03 16:00:00,-0.7072102
2025-07-03 17:00:00,2025-07-03 17:00:00,-0.99762515
2025-07-03 18:00:00,2025-07-03 18:00:00,0.79104002
2025-07-03 19:00:00,2025-07-03 19:00:00,-0.6684394300000001
2025-07-03 20:00:00,2025-07-03 20:00:00,0.29936145000000014
2025-07-03 21:00:00,2025-07-03 21:00:00,-0.29069965
2025-07-03 22:00:00,2025-07-03 22:00:00,-0.11888243999999998
2025-07-03 23:00:00,2025-07-03 23:00:00,5.6473211
2025-07-04 00:00:00,2025-07-04 00:00:00,-4.92538564
2025-07-04 01:00:00,2025-07-04 01:00:00,-1.0655402
2025-07-04 02:00:00,2025-07-04 02:00:00,0.74726355
2025-07-04 03:00:00,2025-07-04 03:00:00,-0.03744608000000005
2025-07-04 04:00:00,2025-07-04 04:00:00,-1.06804798
2025-07-04 05:00:00,2025-07-04 05:00:00,0.01111481999999997
2025-07-04 06:00:00,2025-07-04 06:00:00,0.18228131000000003
2025-07-04 07:00:00,2025-07-04 07:00:00,0.21254134999999996
2025-07-04 08:00:00,2025-07-04 08:00:00,1.11372324
2025-07-04 09:00:00,2025-07-04 09:00:00,-1.7623467900000005
2025-07-04 10:00:00,2025-07-04 10:00:00,0.9421344
2025-07-04 11:00:00,2025-07-04 11:00:00,-1.31779407
2025-07-04 12:00:00,2025-07-04 12:00:00,0.10563393
2025-07-04 13:00:00,2025-07-04 13:00:00,-0.14679715000000026
2025-07-04 14:00:00,2025-07-04 14:00:00,0.010635190000000017
2025-07-04 15:00:00,2025-07-04 15:00:00,-0.20241724999999988
2025-07-04 16:00:00,2025-07-04 16:00:00,1.1798489800000005
2025-07-04 17:00:00,2025-07-04 17:00:00,1.05949281
2025-07-04 18:00:00,2025-07-04 18:00:00,-3.32611959
2025-07-04 19:00:00,2025-07-04 19:00:00,0.61251103
2025-07-04 20:00:00,2025-07-04 20:00:00,0.18344735
2025-07-04 21:00:00,2025-07-04 21:00:00,0.01073615
2025-07-04 22:00:00,2025-07-04 22:00:00,-0.7457996299999999
2025-07-04 23:00:00,2025-07-04 23:00:00,-0.97374838
2025-07-05 00:00:00,2025-07-05 00:00:00,0.20404300000000003
2025-07-05 01:00:00,2025-07-05 01:00:00,0.1149870599999998
2025-07-05 02:00:00,2025-07-05 02:00:00,-1.2537083299999998
2025-07-05 03:00:00,2025-07-05 03:00:00,1.22747883
2025-07-05 04:00:00,2025-07-05 04:00:00,-1.5371755000000005
2025-07-05 05:00:00,2025-07-05 05:00:00,1.18203026
2025-07-05 06:00:00,2025-07-05 06:00:00,-1.6959351599999994
2025-07-05 07:00:00,2025-07-05 07:00:00,0.29133750999999997
2025-07-05 08:00:00,2025-07-05 08:00:00,0.04699405999999984
2025-07-05 09:00:00,2025-07-05 09:00:00,1.25212472
2025-07-05 10:00:00,2025-07-05 10:00:00,-0.10391032
2025-07-05 11:00:00,2025-07-05 11:00:00,-1.25909674
2025-07-05 12:00:00,2025-07-05 12:00:00,0.02182791000000006
2025-07-05 13:00:00,2025-07-05 13:00:00,-0.03599083000000003
2025-07-05 14:00:00,2025-07-05 14:00:00,1.2537635500000002
2025-07-05 15:00:00,2025-07-05 15:00:00,-1.2335800999999995
2025-07-05 16:00:00,2025-07-05 16:00:00,-0.015110730000000183
2025-07-05 17:00:00,2025-07-05 17:00:00,0.04919126000000001
2025-07-05 18:00:00,2025-07-05 18:00:00,0.2084319400000001
2025-07-05 19:00:00,2025-07-05 19:00:00,0.50770588
2025-07-05 20:00:00,2025-07-05 20:00:00,-0.11231660999999998
2025-07-05 21:00:00,2025-07-05 21:00:00,-0.2457407500000001
2025-07-05 22:00:00,2025-07-05 22:00:00,-0.14983732000000002
2025-07-05 23:00:00,2025-07-05 23:00:00,0.21415706
2025-07-06 00:00:00,2025-07-06 00:00:00,2.52173159
2025-07-06 01:00:00,2025-07-06 01:00:00,-0.93036938
2025-07-06 02:00:00,2025-07-06 02:00:00,0.23377404000000013
2025-07-06 03:00:00,2025-07-06 03:00:00,-0.2386332400000002
2025-07-06 04:00:00,2025-07-06 04:00:00,1.2394662
2025-07-06 05:00:00,2025-07-06 05:00:00,-0.5485030699999998
2025-07-06 06:00:00,2025-07-06 06:00:00,-0.6938891900000002
2025-07-06 07:00:00,2025-07-06 07:00:00,0.09622726999999998
2025-07-06 08:00:00,2025-07-06 08:00:00,1.22249846
2025-07-06 09:00:00,2025-07-06 09:00:00,0.06246364999999998
2025-07-06 10:00:00,2025-07-06 10:00:00,-1.2005044799999998
2025-07-06 11:00:00,2025-07-06 11:00:00,1.21164418
2025-07-06 12:00:00,2025-07-06 12:00:00,-1.0421228399999998
2025-07-06 13:00:00,2025-07-06 13:00:00,-0.7148474300000003
2025-07-06 14:00:00,2025-07-06 14:00:00,0.32701395
2025-07-06 15:00:00,2025-07-06 15:00:00,-1.24958176
2025-07-06 16:00:00,2025-07-06 16:00:00,1.1108194099999995
2025-07-06 17:00:00,2025-07-06 17:00:00,-0.06684336000000002
2025-07-06 18:00:00,2025-07-06 18:00:00,0.12822734000000002
2025-07-06 19:00:00,2025-07-06 19:00:00,0.09466149
2025-07-06 20:00:00,2025-07-06 20:00:00,1.98958668
2025-07-06 21:00:00,2025-07-06 21:00:00,-0.49051521
2025-07-06 22:00:00,2025-07-06 22:00:00,-0.38867461
2025-07-06 23:00:00,2025-07-06 23:00:00,-0.3839176
2025-07-07 00:00:00,2025-07-07 00:00:00,0.02342358
2025-07-07 01:00:00,2025-07-07 01:00:00,-0.8068675299999999
2025-07-07 02:00:00,2025-07-07 02:00:00,0.56448864
2025-07-07 03:00:00,2025-07-07 03:00:00,-0.8885592900000001
2025-07-07 04:00:00,2025-07-07 04:00:00,0.4400857199999999
2025-07-07 05:00:00,2025-07-07 05:00:00,-0.3398773399999999
2025-07-07 06:00:00,2025-07-07 06:00:00,-0.09497821000000006
2025-07-07 07:00:00,2025-07-07 07:00:00,0.01826189999999972
2025-07-07 08:00:00,2025-07-07 08:00:00,1.18921324
2025-07-07 09:00:00,2025-07-07 09:00:00,-1.29857871
2025-07-07 10:00:00,2025-07-07 10:00:00,0.7257627499999995
2025-07-07 11:00:00,2025-07-07 11:00:00,-0.40278673
2025-07-07 12:00:00,2025-07-07 12:00:00,0.2142613900000001
2025-07-07 13:00:00,2025-07-07 13:00:00,0.23013931
2025-07-07 14:00:00,2025-07-07 14:00:00,-0.12181350999999996
2025-07-07 15:00:00,2025-07-07 15:00:00,-1.59018412
2025-07-07 16:00:00,2025-07-07 16:00:00,-0.11141336000000002
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0
2025-07-07 18:00:00,2025-07-07 18:00:00,0.6399451499999999
2025-07-07 19:00:00,2025-07-07 19:00:00,-1.58585266
2025-07-07 20:00:00,2025-07-07 20:00:00,0.11597616999999992
2025-07-07 21:00:00,2025-07-07 21:00:00,-0.09379533000000008
2025-07-07 22:00:00,2025-07-07 22:00:00,-0.08308036999999999
2025-07-07 23:00:00,2025-07-07 23:00:00,0.18290976999999997
2025-07-08 00:00:00,2025-07-08 00:00:00,-0.10237062000000008
2025-07-08 01:00:00,2025-07-08 01:00:00,0.3103595899999996
2025-07-08 02:00:00,2025-07-08 02:00:00,-0.34089239000000005
2025-07-08 03:00:00,2025-07-08 03:00:00,0.2145653399999996
2025-07-08 04:00:00,2025-07-08 04:00:00,1.26961323
2025-07-08 05:00:00,2025-07-08 05:00:00,0.3638491800000001
2025-07-08 06:00:00,2025-07-08 06:00:00,-0.26541667999999996
2025-07-08 07:00:00,2025-07-08 07:00:00,-0.9157252700000004
2025-07-08 08:00:00,2025-07-08 08:00:00,1.08116977
2025-07-08 09:00:00,2025-07-08 09:00:00,-0.006647180000000086
2025-07-08 10:00:00,2025-07-08 10:00:00,-0.08063456000000002
2025-07-08 11:00:00,2025-07-08 11:00:00,-1.47859658
2025-07-08 12:00:00,2025-07-08 12:00:00,0.7995307000000001
2025-07-08 13:00:00,2025-07-08 13:00:00,-1.18019753
2025-07-08 14:00:00,2025-07-08 14:00:00,-0.01881641000000034
2025-07-08 15:00:00,2025-07-08 15:00:00,2.91053162
2025-07-08 16:00:00,2025-07-08 16:00:00,-2.57020652
2025-07-08 17:00:00,2025-07-08 17:00:00,0.06610743999999999
2025-07-08 18:00:00,2025-07-08 18:00:00,0.38655245
2025-07-08 19:00:00,2025-07-08 19:00:00,-0.37437280000000006
2025-07-08 20:00:00,2025-07-08 20:00:00,-0.02184257000000001
2025-07-08 21:00:00,2025-07-08 21:00:00,-0.21942311999999997
