start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-06-19 20:00:00,2025-06-19 20:00:00,92,1815
2025-06-19 21:00:00,2025-06-19 21:00:00,77,1739
2025-06-19 22:00:00,2025-06-19 22:00:00,76,1490
2025-06-19 23:00:00,2025-06-19 23:00:00,87,1423
2025-06-20 00:00:00,2025-06-20 00:00:00,63,1198
2025-06-20 01:00:00,2025-06-20 01:00:00,60,1248
2025-06-20 02:00:00,2025-06-20 02:00:00,72,1251
2025-06-20 03:00:00,2025-06-20 03:00:00,59,1246
2025-06-20 04:00:00,2025-06-20 04:00:00,98,1222
2025-06-20 05:00:00,2025-06-20 05:00:00,74,1352
2025-06-20 06:00:00,2025-06-20 06:00:00,97,1653
2025-06-20 07:00:00,2025-06-20 07:00:00,115,1957
2025-06-20 08:00:00,2025-06-20 08:00:00,162,2323
2025-06-20 09:00:00,2025-06-20 09:00:00,105,2629
2025-06-20 10:00:00,2025-06-20 10:00:00,101,2347
2025-06-20 11:00:00,2025-06-20 11:00:00,109,2500
2025-06-20 12:00:00,2025-06-20 12:00:00,94,2756
2025-06-20 13:00:00,2025-06-20 13:00:00,150,4594
2025-06-20 14:00:00,2025-06-20 14:00:00,154,3028
2025-06-20 15:00:00,2025-06-20 15:00:00,148,3006
2025-06-20 16:00:00,2025-06-20 16:00:00,121,2721
2025-06-20 17:00:00,2025-06-20 17:00:00,207,3316
2025-06-20 18:00:00,2025-06-20 18:00:00,161,2800
2025-06-20 19:00:00,2025-06-20 19:00:00,99,2245
2025-06-20 20:00:00,2025-06-20 20:00:00,111,2036
2025-06-20 21:00:00,2025-06-20 21:00:00,91,1703
2025-06-20 22:00:00,2025-06-20 22:00:00,62,1653
2025-06-20 23:00:00,2025-06-20 23:00:00,76,1338
2025-06-21 00:00:00,2025-06-21 00:00:00,69,1255
2025-06-21 01:00:00,2025-06-21 01:00:00,54,1139
2025-06-21 02:00:00,2025-06-21 02:00:00,48,1069
2025-06-21 03:00:00,2025-06-21 03:00:00,63,1043
2025-06-21 04:00:00,2025-06-21 04:00:00,52,983
2025-06-21 05:00:00,2025-06-21 05:00:00,56,1053
2025-06-21 06:00:00,2025-06-21 06:00:00,57,1156
2025-06-21 07:00:00,2025-06-21 07:00:00,62,1353
2025-06-21 08:00:00,2025-06-21 08:00:00,75,1640
2025-06-21 09:00:00,2025-06-21 09:00:00,84,1643
2025-06-21 10:00:00,2025-06-21 10:00:00,73,1621
2025-06-21 11:00:00,2025-06-21 11:00:00,78,1774
2025-06-21 12:00:00,2025-06-21 12:00:00,77,1920
2025-06-21 13:00:00,2025-06-21 13:00:00,85,2096
2025-06-21 14:00:00,2025-06-21 14:00:00,105,2239
2025-06-21 15:00:00,2025-06-21 15:00:00,95,2654
2025-06-21 16:00:00,2025-06-21 16:00:00,72,2413
2025-06-21 17:00:00,2025-06-21 17:00:00,90,2426
2025-06-21 18:00:00,2025-06-21 18:00:00,84,2499
2025-06-21 19:00:00,2025-06-21 19:00:00,106,2710
2025-06-21 20:00:00,2025-06-21 20:00:00,122,2375
2025-06-21 21:00:00,2025-06-21 21:00:00,131,2903
2025-06-21 22:00:00,2025-06-21 22:00:00,149,2589
2025-06-21 23:00:00,2025-06-21 23:00:00,135,2268
2025-06-22 00:00:00,2025-06-22 00:00:00,127,2194
2025-06-22 01:00:00,2025-06-22 01:00:00,102,1914
2025-06-22 02:00:00,2025-06-22 02:00:00,101,1843
2025-06-22 03:00:00,2025-06-22 03:00:00,74,1166
2025-06-22 04:00:00,2025-06-22 04:00:00,90,1181
2025-06-22 05:00:00,2025-06-22 05:00:00,84,1092
2025-06-22 06:00:00,2025-06-22 06:00:00,78,1262
2025-06-22 07:00:00,2025-06-22 07:00:00,62,1437
2025-06-22 08:00:00,2025-06-22 08:00:00,103,1603
2025-06-22 09:00:00,2025-06-22 09:00:00,125,1851
2025-06-22 10:00:00,2025-06-22 10:00:00,116,2007
2025-06-22 11:00:00,2025-06-22 11:00:00,115,1983
2025-06-22 12:00:00,2025-06-22 12:00:00,134,2040
2025-06-22 13:00:00,2025-06-22 13:00:00,170,3072
2025-06-22 14:00:00,2025-06-22 14:00:00,335,3583
2025-06-22 15:00:00,2025-06-22 15:00:00,238,2978
2025-06-22 16:00:00,2025-06-22 16:00:00,251,2691
2025-06-22 17:00:00,2025-06-22 17:00:00,130,2459
2025-06-22 18:00:00,2025-06-22 18:00:00,118,2132
2025-06-22 19:00:00,2025-06-22 19:00:00,113,2079
2025-06-22 20:00:00,2025-06-22 20:00:00,165,2442
2025-06-22 21:00:00,2025-06-22 21:00:00,152,2032
2025-06-22 22:00:00,2025-06-22 22:00:00,121,1897
2025-06-22 23:00:00,2025-06-22 23:00:00,90,1492
2025-06-23 00:00:00,2025-06-23 00:00:00,83,1374
2025-06-23 01:00:00,2025-06-23 01:00:00,91,1397
2025-06-23 02:00:00,2025-06-23 02:00:00,66,1246
2025-06-23 03:00:00,2025-06-23 03:00:00,99,1314
2025-06-23 04:00:00,2025-06-23 04:00:00,87,1279
2025-06-23 05:00:00,2025-06-23 05:00:00,63,1390
2025-06-23 06:00:00,2025-06-23 06:00:00,93,1789
2025-06-23 07:00:00,2025-06-23 07:00:00,123,1897
2025-06-23 08:00:00,2025-06-23 08:00:00,108,2203
2025-06-23 09:00:00,2025-06-23 09:00:00,118,2382
2025-06-23 10:00:00,2025-06-23 10:00:00,130,2381
2025-06-23 11:00:00,2025-06-23 11:00:00,97,2565
2025-06-23 12:00:00,2025-06-23 12:00:00,127,2641
2025-06-23 13:00:00,2025-06-23 13:00:00,166,3224
2025-06-23 14:00:00,2025-06-23 14:00:00,137,4916
2025-06-23 15:00:00,2025-06-23 15:00:00,112,3429
2025-06-23 16:00:00,2025-06-23 16:00:00,184,3337
2025-06-23 17:00:00,2025-06-23 17:00:00,149,3206
2025-06-23 18:00:00,2025-06-23 18:00:00,112,2895
2025-06-23 19:00:00,2025-06-23 19:00:00,187,2528
2025-06-23 20:00:00,2025-06-23 20:00:00,138,2532
2025-06-23 21:00:00,2025-06-23 21:00:00,122,2276
2025-06-23 22:00:00,2025-06-23 22:00:00,155,2479
2025-06-23 23:00:00,2025-06-23 23:00:00,132,1765
2025-06-24 00:00:00,2025-06-24 00:00:00,121,1677
2025-06-24 01:00:00,2025-06-24 01:00:00,87,1449
2025-06-24 02:00:00,2025-06-24 02:00:00,68,1513
2025-06-24 03:00:00,2025-06-24 03:00:00,76,1366
2025-06-24 04:00:00,2025-06-24 04:00:00,75,1334
2025-06-24 05:00:00,2025-06-24 05:00:00,94,1616
2025-06-24 06:00:00,2025-06-24 06:00:00,98,2037
2025-06-24 07:00:00,2025-06-24 07:00:00,126,2304
2025-06-24 08:00:00,2025-06-24 08:00:00,146,2330
2025-06-24 09:00:00,2025-06-24 09:00:00,142,2541
2025-06-24 10:00:00,2025-06-24 10:00:00,196,3527
2025-06-24 11:00:00,2025-06-24 11:00:00,151,2507
2025-06-24 12:00:00,2025-06-24 12:00:00,155,2852
2025-06-24 13:00:00,2025-06-24 13:00:00,143,4308
2025-06-24 14:00:00,2025-06-24 14:00:00,156,4805
2025-06-24 15:00:00,2025-06-24 15:00:00,132,3980
2025-06-24 16:00:00,2025-06-24 16:00:00,225,4390
2025-06-24 17:00:00,2025-06-24 17:00:00,131,7708
2025-06-24 18:00:00,2025-06-24 18:00:00,121,11531
2025-06-24 19:00:00,2025-06-24 19:00:00,101,6350
2025-06-24 20:00:00,2025-06-24 20:00:00,137,4301
2025-06-24 21:00:00,2025-06-24 21:00:00,85,5863
2025-06-24 22:00:00,2025-06-24 22:00:00,75,5802
2025-06-24 23:00:00,2025-06-24 23:00:00,74,4894
2025-06-25 00:00:00,2025-06-25 00:00:00,80,5394
2025-06-25 01:00:00,2025-06-25 01:00:00,73,5237
2025-06-25 02:00:00,2025-06-25 02:00:00,78,5181
2025-06-25 03:00:00,2025-06-25 03:00:00,92,4826
2025-06-25 04:00:00,2025-06-25 04:00:00,57,4485
2025-06-25 05:00:00,2025-06-25 05:00:00,6619,23021
2025-06-25 06:00:00,2025-06-25 06:00:00,313,6806
2025-06-25 07:00:00,2025-06-25 07:00:00,134,6972
2025-06-25 08:00:00,2025-06-25 08:00:00,316,5629
2025-06-25 09:00:00,2025-06-25 09:00:00,127,4810
2025-06-25 10:00:00,2025-06-25 10:00:00,100,4457
2025-06-25 11:00:00,2025-06-25 11:00:00,157,5072
2025-06-25 12:00:00,2025-06-25 12:00:00,116,4530
2025-06-25 13:00:00,2025-06-25 13:00:00,137,4195
2025-06-25 14:00:00,2025-06-25 14:00:00,171,4182
2025-06-25 15:00:00,2025-06-25 15:00:00,146,3878
2025-06-25 16:00:00,2025-06-25 16:00:00,107,3472
2025-06-25 17:00:00,2025-06-25 17:00:00,204,2972
2025-06-25 18:00:00,2025-06-25 18:00:00,119,2623
2025-06-25 19:00:00,2025-06-25 19:00:00,92,2465
2025-06-25 20:00:00,2025-06-25 20:00:00,92,2614
2025-06-25 21:00:00,2025-06-25 21:00:00,119,2523
2025-06-25 22:00:00,2025-06-25 22:00:00,89,2301
2025-06-25 23:00:00,2025-06-25 23:00:00,73,2000
2025-06-26 00:00:00,2025-06-26 00:00:00,74,1552
2025-06-26 01:00:00,2025-06-26 01:00:00,110,1534
2025-06-26 02:00:00,2025-06-26 02:00:00,116,1680
2025-06-26 03:00:00,2025-06-26 03:00:00,157,1942
2025-06-26 04:00:00,2025-06-26 04:00:00,150,1505
2025-06-26 05:00:00,2025-06-26 05:00:00,125,1595
2025-06-26 06:00:00,2025-06-26 06:00:00,150,2141
2025-06-26 07:00:00,2025-06-26 07:00:00,121,2819
2025-06-26 08:00:00,2025-06-26 08:00:00,155,2885
2025-06-26 09:00:00,2025-06-26 09:00:00,157,3063
2025-06-26 10:00:00,2025-06-26 10:00:00,134,2775
2025-06-26 11:00:00,2025-06-26 11:00:00,123,3084
2025-06-26 12:00:00,2025-06-26 12:00:00,131,4727
2025-06-26 13:00:00,2025-06-26 13:00:00,137,4021
2025-06-26 14:00:00,2025-06-26 14:00:00,178,3451
2025-06-26 15:00:00,2025-06-26 15:00:00,122,3160
2025-06-26 16:00:00,2025-06-26 16:00:00,103,3022
2025-06-26 17:00:00,2025-06-26 17:00:00,100,2567
2025-06-26 18:00:00,2025-06-26 18:00:00,96,2483
2025-06-26 19:00:00,2025-06-26 19:00:00,113,2248
2025-06-26 20:00:00,2025-06-26 20:00:00,88,2059
2025-06-26 21:00:00,2025-06-26 21:00:00,85,1860
2025-06-26 22:00:00,2025-06-26 22:00:00,82,1711
2025-06-26 23:00:00,2025-06-26 23:00:00,77,1262
2025-06-27 00:00:00,2025-06-27 00:00:00,79,1364
2025-06-27 01:00:00,2025-06-27 01:00:00,78,1571
2025-06-27 02:00:00,2025-06-27 02:00:00,65,1303
2025-06-27 03:00:00,2025-06-27 03:00:00,64,1646
2025-06-27 04:00:00,2025-06-27 04:00:00,81,1444
2025-06-27 05:00:00,2025-06-27 05:00:00,77,1505
2025-06-27 06:00:00,2025-06-27 06:00:00,90,1914
2025-06-27 07:00:00,2025-06-27 07:00:00,105,2286
2025-06-27 08:00:00,2025-06-27 08:00:00,138,2218
2025-06-27 09:00:00,2025-06-27 09:00:00,126,2224
2025-06-27 10:00:00,2025-06-27 10:00:00,125,2445
2025-06-27 11:00:00,2025-06-27 11:00:00,117,2338
2025-06-27 12:00:00,2025-06-27 12:00:00,125,2551
2025-06-27 13:00:00,2025-06-27 13:00:00,131,2901
2025-06-27 14:00:00,2025-06-27 14:00:00,138,2869
2025-06-27 15:00:00,2025-06-27 15:00:00,127,2918
2025-06-27 16:00:00,2025-06-27 16:00:00,100,2709
2025-06-27 17:00:00,2025-06-27 17:00:00,110,2323
2025-06-27 18:00:00,2025-06-27 18:00:00,96,2237
2025-06-27 19:00:00,2025-06-27 19:00:00,73,1927
2025-06-27 20:00:00,2025-06-27 20:00:00,64,1814
2025-06-27 21:00:00,2025-06-27 21:00:00,68,1680
2025-06-27 22:00:00,2025-06-27 22:00:00,70,1642
2025-06-27 23:00:00,2025-06-27 23:00:00,46,1937
2025-06-28 00:00:00,2025-06-28 00:00:00,52,1892
2025-06-28 01:00:00,2025-06-28 01:00:00,67,1046
2025-06-28 02:00:00,2025-06-28 02:00:00,68,969
2025-06-28 03:00:00,2025-06-28 03:00:00,43,980
2025-06-28 04:00:00,2025-06-28 04:00:00,67,1027
2025-06-28 05:00:00,2025-06-28 05:00:00,51,1089
2025-06-28 06:00:00,2025-06-28 06:00:00,53,1407
2025-06-28 07:00:00,2025-06-28 07:00:00,63,1514
2025-06-28 08:00:00,2025-06-28 08:00:00,92,1680
2025-06-28 09:00:00,2025-06-28 09:00:00,78,1704
2025-06-28 10:00:00,2025-06-28 10:00:00,74,1781
2025-06-28 11:00:00,2025-06-28 11:00:00,91,1767
2025-06-28 12:00:00,2025-06-28 12:00:00,75,1930
2025-06-28 13:00:00,2025-06-28 13:00:00,80,2040
2025-06-28 14:00:00,2025-06-28 14:00:00,76,2357
2025-06-28 15:00:00,2025-06-28 15:00:00,70,2130
2025-06-28 16:00:00,2025-06-28 16:00:00,91,2227
2025-06-28 17:00:00,2025-06-28 17:00:00,79,1863
2025-06-28 18:00:00,2025-06-28 18:00:00,85,1595
2025-06-28 19:00:00,2025-06-28 19:00:00,57,1598
2025-06-28 20:00:00,2025-06-28 20:00:00,43,1512
2025-06-28 21:00:00,2025-06-28 21:00:00,47,1348
2025-06-28 22:00:00,2025-06-28 22:00:00,46,1203
2025-06-28 23:00:00,2025-06-28 23:00:00,50,1137
2025-06-29 00:00:00,2025-06-29 00:00:00,45,1147
2025-06-29 01:00:00,2025-06-29 01:00:00,50,971
2025-06-29 02:00:00,2025-06-29 02:00:00,49,949
2025-06-29 03:00:00,2025-06-29 03:00:00,40,978
2025-06-29 04:00:00,2025-06-29 04:00:00,51,936
2025-06-29 05:00:00,2025-06-29 05:00:00,72,1014
2025-06-29 06:00:00,2025-06-29 06:00:00,42,1097
2025-06-29 07:00:00,2025-06-29 07:00:00,61,1283
2025-06-29 08:00:00,2025-06-29 08:00:00,80,1634
2025-06-29 09:00:00,2025-06-29 09:00:00,116,1777
2025-06-29 10:00:00,2025-06-29 10:00:00,95,1647
2025-06-29 11:00:00,2025-06-29 11:00:00,98,1942
2025-06-29 12:00:00,2025-06-29 12:00:00,101,1812
2025-06-29 13:00:00,2025-06-29 13:00:00,115,2035
2025-06-29 14:00:00,2025-06-29 14:00:00,97,2082
2025-06-29 15:00:00,2025-06-29 15:00:00,97,2286
2025-06-29 16:00:00,2025-06-29 16:00:00,91,1935
2025-06-29 17:00:00,2025-06-29 17:00:00,105,1911
2025-06-29 18:00:00,2025-06-29 18:00:00,67,1739
2025-06-29 19:00:00,2025-06-29 19:00:00,57,1729
2025-06-29 20:00:00,2025-06-29 20:00:00,67,1663
2025-06-29 21:00:00,2025-06-29 21:00:00,54,1505
2025-06-29 22:00:00,2025-06-29 22:00:00,95,1763
2025-06-29 23:00:00,2025-06-29 23:00:00,130,1522
2025-06-30 00:00:00,2025-06-30 00:00:00,94,1483
2025-06-30 01:00:00,2025-06-30 01:00:00,110,1368
2025-06-30 02:00:00,2025-06-30 02:00:00,89,1435
2025-06-30 03:00:00,2025-06-30 03:00:00,89,1322
2025-06-30 04:00:00,2025-06-30 04:00:00,67,1293
2025-06-30 05:00:00,2025-06-30 05:00:00,108,1299
2025-06-30 06:00:00,2025-06-30 06:00:00,75,1678
2025-06-30 07:00:00,2025-06-30 07:00:00,112,2284
2025-06-30 08:00:00,2025-06-30 08:00:00,132,2363
2025-06-30 09:00:00,2025-06-30 09:00:00,128,2618
2025-06-30 10:00:00,2025-06-30 10:00:00,131,2645
2025-06-30 11:00:00,2025-06-30 11:00:00,99,2450
2025-06-30 12:00:00,2025-06-30 12:00:00,130,2730
2025-06-30 13:00:00,2025-06-30 13:00:00,138,3177
2025-06-30 14:00:00,2025-06-30 14:00:00,156,3140
2025-06-30 15:00:00,2025-06-30 15:00:00,129,3067
2025-06-30 16:00:00,2025-06-30 16:00:00,98,2866
2025-06-30 17:00:00,2025-06-30 17:00:00,174,2617
2025-06-30 18:00:00,2025-06-30 18:00:00,112,2394
2025-06-30 19:00:00,2025-06-30 19:00:00,110,2448
2025-06-30 20:00:00,2025-06-30 20:00:00,143,2447
2025-06-30 21:00:00,2025-06-30 21:00:00,103,2195
2025-06-30 22:00:00,2025-06-30 22:00:00,99,1819
2025-06-30 23:00:00,2025-06-30 23:00:00,99,1396
2025-07-01 00:00:00,2025-07-01 00:00:00,92,1437
2025-07-01 01:00:00,2025-07-01 01:00:00,80,1335
2025-07-01 02:00:00,2025-07-01 02:00:00,108,1356
2025-07-01 03:00:00,2025-07-01 03:00:00,108,1383
2025-07-01 04:00:00,2025-07-01 04:00:00,83,1342
2025-07-01 05:00:00,2025-07-01 05:00:00,83,1494
2025-07-01 06:00:00,2025-07-01 06:00:00,109,1710
2025-07-01 07:00:00,2025-07-01 07:00:00,138,2251
2025-07-01 08:00:00,2025-07-01 08:00:00,185,2485
2025-07-01 09:00:00,2025-07-01 09:00:00,158,2559
2025-07-01 10:00:00,2025-07-01 10:00:00,150,2631
2025-07-01 11:00:00,2025-07-01 11:00:00,114,2794
2025-07-01 12:00:00,2025-07-01 12:00:00,120,2720
2025-07-01 13:00:00,2025-07-01 13:00:00,122,3115
2025-07-01 14:00:00,2025-07-01 14:00:00,134,3106
2025-07-01 15:00:00,2025-07-01 15:00:00,137,3104
2025-07-01 16:00:00,2025-07-01 16:00:00,116,2945
2025-07-01 17:00:00,2025-07-01 17:00:00,115,2911
2025-07-01 18:00:00,2025-07-01 18:00:00,97,2744
2025-07-01 19:00:00,2025-07-01 19:00:00,102,2570
2025-07-01 20:00:00,2025-07-01 20:00:00,121,2447
2025-07-01 21:00:00,2025-07-01 21:00:00,83,2041
2025-07-01 22:00:00,2025-07-01 22:00:00,70,1831
2025-07-01 23:00:00,2025-07-01 23:00:00,84,1542
2025-07-02 00:00:00,2025-07-02 00:00:00,68,1452
2025-07-02 01:00:00,2025-07-02 01:00:00,78,1486
2025-07-02 02:00:00,2025-07-02 02:00:00,76,1385
2025-07-02 03:00:00,2025-07-02 03:00:00,57,1712
2025-07-02 04:00:00,2025-07-02 04:00:00,62,1603
2025-07-02 05:00:00,2025-07-02 05:00:00,69,1745
2025-07-02 06:00:00,2025-07-02 06:00:00,106,2071
2025-07-02 07:00:00,2025-07-02 07:00:00,115,2794
2025-07-02 08:00:00,2025-07-02 08:00:00,129,2821
2025-07-02 09:00:00,2025-07-02 09:00:00,132,2764
2025-07-02 10:00:00,2025-07-02 10:00:00,97,2523
2025-07-02 11:00:00,2025-07-02 11:00:00,92,2497
2025-07-02 12:00:00,2025-07-02 12:00:00,104,2725
2025-07-02 13:00:00,2025-07-02 13:00:00,135,2854
2025-07-02 14:00:00,2025-07-02 14:00:00,134,2989
2025-07-02 15:00:00,2025-07-02 15:00:00,181,3402
2025-07-02 16:00:00,2025-07-02 16:00:00,222,3564
2025-07-02 17:00:00,2025-07-02 17:00:00,220,3268
2025-07-02 18:00:00,2025-07-02 18:00:00,215,2640
2025-07-02 19:00:00,2025-07-02 19:00:00,173,2644
2025-07-02 20:00:00,2025-07-02 20:00:00,185,2487
2025-07-02 21:00:00,2025-07-02 21:00:00,158,2129
2025-07-02 22:00:00,2025-07-02 22:00:00,155,1868
2025-07-02 23:00:00,2025-07-02 23:00:00,139,1656
2025-07-03 00:00:00,2025-07-03 00:00:00,109,1553
2025-07-03 01:00:00,2025-07-03 01:00:00,97,1494
2025-07-03 02:00:00,2025-07-03 02:00:00,85,1371
2025-07-03 03:00:00,2025-07-03 03:00:00,96,1474
2025-07-03 04:00:00,2025-07-03 04:00:00,94,1481
2025-07-03 05:00:00,2025-07-03 05:00:00,119,1776
2025-07-03 06:00:00,2025-07-03 06:00:00,94,1932
2025-07-03 07:00:00,2025-07-03 07:00:00,125,2148
2025-07-03 08:00:00,2025-07-03 08:00:00,144,2494
2025-07-03 09:00:00,2025-07-03 09:00:00,133,2739
2025-07-03 10:00:00,2025-07-03 10:00:00,129,2673
2025-07-03 11:00:00,2025-07-03 11:00:00,115,2678
2025-07-03 12:00:00,2025-07-03 12:00:00,138,3132
2025-07-03 13:00:00,2025-07-03 13:00:00,158,3174
2025-07-03 14:00:00,2025-07-03 14:00:00,160,3185
2025-07-03 15:00:00,2025-07-03 15:00:00,150,3024
2025-07-03 16:00:00,2025-07-03 16:00:00,133,2687
2025-07-03 17:00:00,2025-07-03 17:00:00,80,2449
2025-07-03 18:00:00,2025-07-03 18:00:00,87,2201
2025-07-03 19:00:00,2025-07-03 19:00:00,91,2218
2025-07-03 20:00:00,2025-07-03 20:00:00,79,2038
2025-07-03 21:00:00,2025-07-03 21:00:00,104,1846
2025-07-03 22:00:00,2025-07-03 22:00:00,83,1563
2025-07-03 23:00:00,2025-07-03 23:00:00,64,1327
2025-07-04 00:00:00,2025-07-04 00:00:00,84,1286
2025-07-04 01:00:00,2025-07-04 01:00:00,72,1289
2025-07-04 02:00:00,2025-07-04 02:00:00,91,1318
2025-07-04 03:00:00,2025-07-04 03:00:00,63,1267
2025-07-04 04:00:00,2025-07-04 04:00:00,94,1385
2025-07-04 05:00:00,2025-07-04 05:00:00,104,1553
2025-07-04 06:00:00,2025-07-04 06:00:00,106,1978
2025-07-04 07:00:00,2025-07-04 07:00:00,110,2161
2025-07-04 08:00:00,2025-07-04 08:00:00,131,2473
2025-07-04 09:00:00,2025-07-04 09:00:00,149,2438
2025-07-04 10:00:00,2025-07-04 10:00:00,133,2266
2025-07-04 11:00:00,2025-07-04 11:00:00,111,2327
2025-07-04 12:00:00,2025-07-04 12:00:00,98,2504
2025-07-04 13:00:00,2025-07-04 13:00:00,103,2753
2025-07-04 14:00:00,2025-07-04 14:00:00,152,2853
2025-07-04 15:00:00,2025-07-04 15:00:00,104,2859
2025-07-04 16:00:00,2025-07-04 16:00:00,109,2762
2025-07-04 17:00:00,2025-07-04 17:00:00,82,2235
2025-07-04 18:00:00,2025-07-04 18:00:00,80,2075
2025-07-04 19:00:00,2025-07-04 19:00:00,72,1964
2025-07-04 20:00:00,2025-07-04 20:00:00,58,1926
2025-07-04 21:00:00,2025-07-04 21:00:00,75,1681
2025-07-04 22:00:00,2025-07-04 22:00:00,65,1487
2025-07-04 23:00:00,2025-07-04 23:00:00,67,1222
2025-07-05 00:00:00,2025-07-05 00:00:00,54,1199
2025-07-05 01:00:00,2025-07-05 01:00:00,46,1052
2025-07-05 02:00:00,2025-07-05 02:00:00,65,1121
2025-07-05 03:00:00,2025-07-05 03:00:00,47,1094
2025-07-05 04:00:00,2025-07-05 04:00:00,51,1201
2025-07-05 05:00:00,2025-07-05 05:00:00,60,1264
2025-07-05 06:00:00,2025-07-05 06:00:00,53,1381
2025-07-05 07:00:00,2025-07-05 07:00:00,59,1662
2025-07-05 08:00:00,2025-07-05 08:00:00,76,1923
2025-07-05 09:00:00,2025-07-05 09:00:00,90,1816
2025-07-05 10:00:00,2025-07-05 10:00:00,77,1642
2025-07-05 11:00:00,2025-07-05 11:00:00,64,1840
2025-07-05 12:00:00,2025-07-05 12:00:00,67,1840
2025-07-05 13:00:00,2025-07-05 13:00:00,86,2058
2025-07-05 14:00:00,2025-07-05 14:00:00,82,1917
2025-07-05 15:00:00,2025-07-05 15:00:00,85,1940
2025-07-05 16:00:00,2025-07-05 16:00:00,78,1818
2025-07-05 17:00:00,2025-07-05 17:00:00,70,1798
2025-07-05 18:00:00,2025-07-05 18:00:00,65,1709
2025-07-05 19:00:00,2025-07-05 19:00:00,52,1579
2025-07-05 20:00:00,2025-07-05 20:00:00,66,1445
2025-07-05 21:00:00,2025-07-05 21:00:00,62,1445
2025-07-05 22:00:00,2025-07-05 22:00:00,62,1252
2025-07-05 23:00:00,2025-07-05 23:00:00,61,1129
2025-07-06 00:00:00,2025-07-06 00:00:00,85,1046
2025-07-06 01:00:00,2025-07-06 01:00:00,51,947
2025-07-06 02:00:00,2025-07-06 02:00:00,36,954
2025-07-06 03:00:00,2025-07-06 03:00:00,61,944
2025-07-06 04:00:00,2025-07-06 04:00:00,53,894
2025-07-06 05:00:00,2025-07-06 05:00:00,43,921
2025-07-06 06:00:00,2025-07-06 06:00:00,90,1161
2025-07-06 07:00:00,2025-07-06 07:00:00,88,1305
2025-07-06 08:00:00,2025-07-06 08:00:00,68,1550
2025-07-06 09:00:00,2025-07-06 09:00:00,69,1538
2025-07-06 10:00:00,2025-07-06 10:00:00,63,1620
2025-07-06 11:00:00,2025-07-06 11:00:00,73,1790
2025-07-06 12:00:00,2025-07-06 12:00:00,71,1714
2025-07-06 13:00:00,2025-07-06 13:00:00,106,2211
2025-07-06 14:00:00,2025-07-06 14:00:00,132,2200
2025-07-06 15:00:00,2025-07-06 15:00:00,120,2120
2025-07-06 16:00:00,2025-07-06 16:00:00,82,1985
2025-07-06 17:00:00,2025-07-06 17:00:00,85,1877
2025-07-06 18:00:00,2025-07-06 18:00:00,68,1675
2025-07-06 19:00:00,2025-07-06 19:00:00,54,1705
2025-07-06 20:00:00,2025-07-06 20:00:00,46,1605
2025-07-06 21:00:00,2025-07-06 21:00:00,108,1605
2025-07-06 22:00:00,2025-07-06 22:00:00,125,1502
2025-07-06 23:00:00,2025-07-06 23:00:00,71,1253
2025-07-07 00:00:00,2025-07-07 00:00:00,72,1081
2025-07-07 01:00:00,2025-07-07 01:00:00,75,1225
2025-07-07 02:00:00,2025-07-07 02:00:00,98,1338
2025-07-07 03:00:00,2025-07-07 03:00:00,80,1308
2025-07-07 04:00:00,2025-07-07 04:00:00,79,1184
2025-07-07 05:00:00,2025-07-07 05:00:00,78,1367
2025-07-07 06:00:00,2025-07-07 06:00:00,96,1681
2025-07-07 07:00:00,2025-07-07 07:00:00,115,1974
2025-07-07 08:00:00,2025-07-07 08:00:00,133,2465
2025-07-07 09:00:00,2025-07-07 09:00:00,131,3354
2025-07-07 10:00:00,2025-07-07 10:00:00,124,3297
2025-07-07 11:00:00,2025-07-07 11:00:00,95,3081
2025-07-07 12:00:00,2025-07-07 12:00:00,145,3955
2025-07-07 13:00:00,2025-07-07 13:00:00,130,3798
2025-07-07 14:00:00,2025-07-07 14:00:00,110,4045
2025-07-07 15:00:00,2025-07-07 15:00:00,117,3734
2025-07-07 16:00:00,2025-07-07 16:00:00,131,3428
2025-07-07 17:00:00,2025-07-07 17:00:00,104,3167
2025-07-07 18:00:00,2025-07-07 18:00:00,119,3030
2025-07-07 19:00:00,2025-07-07 19:00:00,110,2929
2025-07-07 20:00:00,2025-07-07 20:00:00,92,2357
2025-07-07 21:00:00,2025-07-07 21:00:00,82,1880
2025-07-07 22:00:00,2025-07-07 22:00:00,62,1525
2025-07-07 23:00:00,2025-07-07 23:00:00,60,1335
2025-07-08 00:00:00,2025-07-08 00:00:00,77,1210
2025-07-08 01:00:00,2025-07-08 01:00:00,68,1310
2025-07-08 02:00:00,2025-07-08 02:00:00,84,1409
2025-07-08 03:00:00,2025-07-08 03:00:00,73,1304
2025-07-08 04:00:00,2025-07-08 04:00:00,77,1202
2025-07-08 05:00:00,2025-07-08 05:00:00,87,1523
2025-07-08 06:00:00,2025-07-08 06:00:00,87,1674
2025-07-08 07:00:00,2025-07-08 07:00:00,135,1977
2025-07-08 08:00:00,2025-07-08 08:00:00,125,2252
2025-07-08 09:00:00,2025-07-08 09:00:00,122,2323
2025-07-08 10:00:00,2025-07-08 10:00:00,168,2465
2025-07-08 11:00:00,2025-07-08 11:00:00,154,2551
2025-07-08 12:00:00,2025-07-08 12:00:00,116,2672
2025-07-08 13:00:00,2025-07-08 13:00:00,148,2757
2025-07-08 14:00:00,2025-07-08 14:00:00,150,3132
