start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-06-12 18:00:00,2025-06-12 18:00:00,0.04751498605290857,129.98399524036324,1.0,24.878474494770096,68058.6016949434
2025-06-12 19:00:00,2025-06-12 19:00:00,0.04174542463041592,112.50994419804547,1.0,22.25247607688295,59973.63456818905
2025-06-12 20:00:00,2025-06-12 20:00:00,0.05570251282088371,147.08735637964176,1.0,34.65386452747542,91506.5598220841
2025-06-12 21:00:00,2025-06-12 21:00:00,0.04782305141825653,125.99123719579264,1.0,30.630075230449773,80695.83515140032
2025-06-12 22:00:00,2025-06-12 22:00:00,0.04703041598533806,124.20079413415093,1.0,22.860897875841747,60372.45495945531
2025-06-12 23:00:00,2025-06-12 23:00:00,0.026710830058708147,70.61358436563101,1.0,12.898954363509434,34100.07851400145
2025-06-13 00:00:00,2025-06-13 00:00:00,0.12686926710289473,321.12141249722356,1.0,89.39929307534713,226280.39023292903
2025-06-13 01:00:00,2025-06-13 01:00:00,0.08836174963376364,220.8191469271972,1.0,74.83096372534433,187005.23294365135
2025-06-13 02:00:00,2025-06-13 02:00:00,0.05090086499227612,126.12622609226588,1.0,34.38861058811261,85210.84415153529
2025-06-13 03:00:00,2025-06-13 03:00:00,0.03568622593614606,89.77828329174096,1.0,21.58312712028911,54298.15146028958
2025-06-13 04:00:00,2025-06-13 04:00:00,0.02994276182682072,75.15289017561858,1.0,15.659272664155964,39302.974306974094
2025-06-13 05:00:00,2025-06-13 05:00:00,0.032720644442579175,82.06255726196773,1.0,16.74445562323575,41994.67558817891
2025-06-13 06:00:00,2025-06-13 06:00:00,0.03266057728009614,82.70211187744032,1.0,16.668779368392936,42208.17177733436
2025-06-13 07:00:00,2025-06-13 07:00:00,0.03039917858947289,76.8392577183842,1.0,16.858373179905467,42612.49617882896
2025-06-13 08:00:00,2025-06-13 08:00:00,0.03043507064106415,76.65432654094839,1.0,16.263231302974066,40960.872330853876
2025-06-13 09:00:00,2025-06-13 09:00:00,0.024499831576668008,61.78876536925965,1.0,15.813758650312836,39882.42204002808
2025-06-13 10:00:00,2025-06-13 10:00:00,0.02413709231068167,61.14812227968937,1.0,13.62952665314677,34528.59821197606
2025-06-13 11:00:00,2025-06-13 11:00:00,0.02384766251002163,60.72484325532082,1.0,13.6258674327508,34696.42627338668
2025-06-13 12:00:00,2025-06-13 12:00:00,0.034398746098097156,87.47827851132176,1.0,18.638594343508288,47399.17386497869
2025-06-13 13:00:00,2025-06-13 13:00:00,0.037768285813976066,96.08330100755911,1.0,19.79736252504241,50364.90011801163
2025-06-13 14:00:00,2025-06-13 14:00:00,0.04433197917019945,112.56602726499794,1.0,25.206637771971256,64003.70856002722
2025-06-13 15:00:00,2025-06-13 15:00:00,0.04129652366317944,105.40195034431916,1.0,25.576274992182256,65278.84256568185
2025-06-13 16:00:00,2025-06-13 16:00:00,0.04291771390518134,109.9944472707312,1.0,25.870896652254817,66304.90580066592
2025-06-13 17:00:00,2025-06-13 17:00:00,0.03408730162148925,86.72868312626301,1.0,18.4222700412214,46871.97709613644
2025-06-13 18:00:00,2025-06-13 18:00:00,0.03740066287767115,94.64605739444372,1.0,17.616202828862157,44579.534578464896
2025-06-13 19:00:00,2025-06-13 19:00:00,0.04741489856675933,119.8722433738252,1.0,19.7581649246856,49951.71614966857
2025-06-13 20:00:00,2025-06-13 20:00:00,0.03064222946900517,78.06912104964732,1.0,12.947069225876003,32986.05656796202
2025-06-13 21:00:00,2025-06-13 21:00:00,0.03173031973482088,81.07480051687168,1.0,13.13304765446534,33556.52346597312
2025-06-13 22:00:00,2025-06-13 22:00:00,0.030697672559557992,79.02021934298403,1.0,13.94293521674362,35891.11835675798
2025-06-13 23:00:00,2025-06-13 23:00:00,0.022517739015176085,58.09277391563204,1.0,9.7270420173821,25094.475622210375
2025-06-14 00:00:00,2025-06-14 00:00:00,0.02663582384702189,68.2799171420729,1.0,11.52203746311302,29536.302980813532
2025-06-14 01:00:00,2025-06-14 01:00:00,0.01986261962236897,50.83229902815726,1.0,8.484551243187763,21713.613516906527
2025-06-14 02:00:00,2025-06-14 02:00:00,0.015806663316682176,40.40136857091774,1.0,7.219325532419475,18452.384657354614
2025-06-14 03:00:00,2025-06-14 03:00:00,0.019196211737475988,48.94417668770847,1.0,8.697816346817831,22176.639114935344
2025-06-14 04:00:00,2025-06-14 04:00:00,0.015387279868130332,39.27995648991972,1.0,7.081879901280958,18078.30472787478
2025-06-14 05:00:00,2025-06-14 05:00:00,0.01266227826922376,32.32462933457427,1.0,6.127191469758898,15641.671183558929
2025-06-14 06:00:00,2025-06-14 06:00:00,0.014613494270128985,37.18319756664482,1.0,7.001785380356547,17815.641098872165
2025-06-14 07:00:00,2025-06-14 07:00:00,0.021929420736677252,55.66328326268161,1.0,9.310917190432548,23633.83088088572
2025-06-14 08:00:00,2025-06-14 08:00:00,0.014364105674919836,36.44174435088675,1.0,6.906281454914815,17521.24001946821
2025-06-14 09:00:00,2025-06-14 09:00:00,0.016068568458365007,40.56973353007383,1.0,7.448394727847968,18805.619811034856
2025-06-14 10:00:00,2025-06-14 10:00:00,0.017556093801431194,44.470706716779375,1.0,7.889455435321801,19984.494431824867
2025-06-14 11:00:00,2025-06-14 11:00:00,0.016894946918225195,42.903446269602554,1.0,7.68414115337008,19513.298188940826
2025-06-14 12:00:00,2025-06-14 12:00:00,0.020617924840363608,52.314386844835326,1.0,8.799628739602536,22327.522558103345
2025-06-14 13:00:00,2025-06-14 13:00:00,0.021028718261018504,53.32005922602123,1.0,9.203020052673052,23335.020621604985
2025-06-14 14:00:00,2025-06-14 14:00:00,0.015882389556964974,40.19944776338349,1.0,7.5435204457616525,19093.182107375484
2025-06-14 15:00:00,2025-06-14 15:00:00,0.03366292159830817,84.88058702420203,1.0,14.759558497509063,37216.02077312213
2025-06-14 16:00:00,2025-06-14 16:00:00,0.02898881589388385,72.42894636724924,1.0,13.669420053189784,34153.22983622695
2025-06-14 17:00:00,2025-06-14 17:00:00,0.021581661527178584,54.25655355212366,1.0,9.632290357579238,24215.692427455328
2025-06-14 18:00:00,2025-06-14 18:00:00,0.023204654052860107,58.245563660620704,1.0,9.42894419273316,23667.414647907142
2025-06-14 19:00:00,2025-06-14 19:00:00,0.019412813086271578,48.72017833722949,1.0,8.019888807389416,20127.44939150942
2025-06-14 20:00:00,2025-06-14 20:00:00,0.02025006331193854,50.82272252202458,1.0,8.542595479057281,21439.832210009412
2025-06-14 21:00:00,2025-06-14 21:00:00,0.017072399914701643,43.16751288459413,1.0,7.362606884908898,18616.329816337988
2025-06-14 22:00:00,2025-06-14 22:00:00,0.020603793533615217,52.12308700461437,1.0,8.282352345672717,20952.53824069081
2025-06-14 23:00:00,2025-06-14 23:00:00,0.014352694216617556,36.33435066137724,1.0,6.116802423411672,15484.90066215447
2025-06-15 00:00:00,2025-06-15 00:00:00,0.01267506005054973,32.183793720288605,1.0,5.510203168572537,13991.19542053198
2025-06-15 01:00:00,2025-06-15 01:00:00,0.013206830630731735,33.43311677603727,1.0,5.66842321438731,14349.624112057783
2025-06-15 02:00:00,2025-06-15 02:00:00,0.00992852649608256,25.12087958437834,1.0,5.364355948838484,13572.743134813169
2025-06-15 03:00:00,2025-06-15 03:00:00,0.011466559994272084,29.053169456645996,1.0,5.198730485630019,13172.180482541373
2025-06-15 04:00:00,2025-06-15 04:00:00,0.01149518794007464,29.24690507829525,1.0,5.266741853504166,13400.033115101984
2025-06-15 05:00:00,2025-06-15 05:00:00,0.018864823827846627,48.14011331152697,1.0,7.453903039928288,19021.20794924184
2025-06-15 06:00:00,2025-06-15 06:00:00,0.01579536356203212,40.06474489346303,1.0,6.456767539050534,16377.511240720798
2025-06-15 07:00:00,2025-06-15 07:00:00,0.020222980590617504,51.179633978951365,1.0,7.864772501184536,19903.899731036418
2025-06-15 08:00:00,2025-06-15 08:00:00,0.014152336680926112,35.700500499084605,1.0,6.123985803268019,15448.286961729493
2025-06-15 09:00:00,2025-06-15 09:00:00,0.015543997614305192,39.02892171552666,1.0,6.410533151813109,16096.000703618598
2025-06-15 10:00:00,2025-06-15 10:00:00,0.01472704341806278,37.126846786361895,1.0,6.3834479387336005,16092.659392814843
2025-06-15 11:00:00,2025-06-15 11:00:00,0.014469110330202857,36.410174300196765,1.0,6.4359068998986215,16195.362856277456
2025-06-15 12:00:00,2025-06-15 12:00:00,0.016710173765593715,42.250676062925066,1.0,7.148841066778544,18075.417549499325
2025-06-15 13:00:00,2025-06-15 13:00:00,0.024879489790859296,63.34583311262446,1.0,10.499199489376704,26732.08109414522
2025-06-15 14:00:00,2025-06-15 14:00:00,0.021285856514067444,54.25779246071433,1.0,11.211521216241517,28578.243535452984
2025-06-15 15:00:00,2025-06-15 15:00:00,0.020950991519103193,53.30292407980016,1.0,15.279448445665428,38873.54351405832
2025-06-15 16:00:00,2025-06-15 16:00:00,0.02052615292141961,52.37799322825003,1.0,12.479487540636212,31844.76489081262
2025-06-15 17:00:00,2025-06-15 17:00:00,0.021302348589720636,54.40921887829828,1.0,8.689326299583817,22193.77147772089
2025-06-15 18:00:00,2025-06-15 18:00:00,0.017191064869477735,43.85949922773304,1.0,7.59616816802928,19380.075314062386
2025-06-15 19:00:00,2025-06-15 19:00:00,0.02954693968678272,75.07002475344832,1.0,13.728471505319469,34879.98102870738
2025-06-15 20:00:00,2025-06-15 20:00:00,0.02752277127850987,68.90881950030638,1.0,13.39591972596891,33539.391985506605
2025-06-15 21:00:00,2025-06-15 21:00:00,0.024151255339881373,60.86946336506324,1.0,10.100473456690544,25456.664276435025
2025-06-15 22:00:00,2025-06-15 22:00:00,0.02955984814640317,75.22943126700463,1.0,10.9377960568506,27836.549517981195
2025-06-15 23:00:00,2025-06-15 23:00:00,0.014048143143245291,35.7909163515296,1.0,5.997583481669761,15280.240706186967
2025-06-16 00:00:00,2025-06-16 00:00:00,0.015065892363607425,38.36912388404869,1.0,6.220962603142214,15843.262319766389
2025-06-16 01:00:00,2025-06-16 01:00:00,0.024485769516780664,62.55950401176103,1.0,9.089064681391752,23221.95257163566
2025-06-16 02:00:00,2025-06-16 02:00:00,0.03630942809219619,93.48458849513808,1.0,12.722134733463012,32755.22619958612
2025-06-16 03:00:00,2025-06-16 03:00:00,0.013645244171775244,35.05001074770967,1.0,6.720643009324583,17263.055665620996
2025-06-16 04:00:00,2025-06-16 04:00:00,0.03022778995348947,77.86513206022947,1.0,12.36671156196879,31855.97195180675
2025-06-16 05:00:00,2025-06-16 05:00:00,0.024667156401932015,64.31899660954666,1.0,9.58034101438084,24980.500840137345
2025-06-16 06:00:00,2025-06-16 06:00:00,0.018564771322309995,48.41180170142175,1.0,7.887652020733816,20568.820314995948
2025-06-16 07:00:00,2025-06-16 07:00:00,0.03223223916541389,84.72682508497124,1.0,13.67788467712588,35954.18042860541
2025-06-16 08:00:00,2025-06-16 08:00:00,0.020222681966420915,53.191002116967965,1.0,10.55141936372033,27753.023592250815
2025-06-16 09:00:00,2025-06-16 09:00:00,0.03012505181590571,78.97754878596973,1.0,13.901176250630549,36444.11409566002
2025-06-16 10:00:00,2025-06-16 10:00:00,0.024219637310300243,63.41299047853518,1.0,12.958607354741652,33928.833626746055
2025-06-16 11:00:00,2025-06-16 11:00:00,0.02877813080766817,75.31671110735405,1.0,15.237990048399102,39880.119456062916
2025-06-16 12:00:00,2025-06-16 12:00:00,0.03702323483922889,96.88043434265572,1.0,19.03224234764704,49802.56082866729
2025-06-16 13:00:00,2025-06-16 13:00:00,0.04124314646917203,108.90956130126514,1.0,25.964253568371433,68563.0391405709
2025-06-16 14:00:00,2025-06-16 14:00:00,0.042778422839972824,112.9623088806256,1.0,32.12406736057203,84828.01793001458
2025-06-16 15:00:00,2025-06-16 15:00:00,0.042161582320418965,111.00968877108753,1.0,26.78584767284712,70526.02037168917
2025-06-16 16:00:00,2025-06-16 16:00:00,0.06368846480524651,167.9822032329931,1.0,34.610328114424405,91286.84745434274
2025-06-16 17:00:00,2025-06-16 17:00:00,0.03892166794804738,102.53128387606884,1.0,24.783250892079657,65286.47580004691
2025-06-16 18:00:00,2025-06-16 18:00:00,0.048430314039627054,128.62472105170266,1.0,27.53686142725021,73134.38266828806
2025-06-16 19:00:00,2025-06-16 19:00:00,0.05857027562413701,155.87582087171145,1.0,33.758718471222785,89843.66040972326
2025-06-16 20:00:00,2025-06-16 20:00:00,0.04484351997908857,119.76095031050454,1.0,24.55226522259772,65570.29012675682
2025-06-16 21:00:00,2025-06-16 21:00:00,0.025681679227429855,68.08434523677816,1.0,14.369469412423658,38094.70197337579
2025-06-16 22:00:00,2025-06-16 22:00:00,0.08454455591938716,217.37546704841796,1.0,34.96190182383783,89891.76955526402
2025-06-16 23:00:00,2025-06-16 23:00:00,0.03846814050384151,97.90900002898836,1.0,17.008436954481443,43289.82457842151
2025-06-17 00:00:00,2025-06-17 00:00:00,0.0742340992645289,192.12772992363008,1.0,33.1388338256505,85767.71292867172
2025-06-17 01:00:00,2025-06-17 01:00:00,0.02229696752771952,57.562947024707455,1.0,9.51562421052896,24566.00305206277
2025-06-17 02:00:00,2025-06-17 02:00:00,0.035758198313503096,93.29611989903871,1.0,13.44573645149544,35081.04712411898
2025-06-17 03:00:00,2025-06-17 03:00:00,0.019066076538254397,49.720078163294,1.0,8.858358942071616,23100.62576926168
2025-06-17 04:00:00,2025-06-17 04:00:00,0.01746305562507891,45.282985849765765,1.0,7.064534839242755,18318.857709024873
2025-06-17 05:00:00,2025-06-17 05:00:00,0.025837048630614493,66.69216303394253,1.0,9.431057303504376,24344.01932899133
2025-06-17 06:00:00,2025-06-17 06:00:00,0.021256100765969073,54.89819365552258,1.0,8.364178321752808,21602.18782986069
2025-06-17 07:00:00,2025-06-17 07:00:00,0.019462881782753343,50.2797874627753,1.0,7.721388536896942,19947.188647916984
2025-06-17 08:00:00,2025-06-17 08:00:00,0.030549345281355306,78.56862861547684,1.0,17.38226278558864,44704.74037068952
2025-06-17 09:00:00,2025-06-17 09:00:00,0.02717893720278483,69.76710851771251,1.0,16.840271318326828,43228.218519635346
2025-06-17 10:00:00,2025-06-17 10:00:00,0.025762816603891396,65.87381373279828,1.0,14.231564307791112,36389.16624497367
2025-06-17 11:00:00,2025-06-17 11:00:00,0.02145073893421298,54.75366237680127,1.0,12.903310237959408,32936.09112856765
2025-06-17 12:00:00,2025-06-17 12:00:00,0.038151772910101786,97.21131111915408,1.0,18.56197538623993,47296.20215840806
2025-06-17 13:00:00,2025-06-17 13:00:00,0.03711922534550812,94.77005295127928,1.0,20.558666096432383,52488.86140352444
2025-06-17 14:00:00,2025-06-17 14:00:00,0.035765499762507175,90.62011350400888,1.0,22.9544688094627,58160.42227147459
2025-06-17 15:00:00,2025-06-17 15:00:00,0.07195792542487092,179.83111282740398,1.0,46.99734475490555,117451.75750003888
2025-06-17 16:00:00,2025-06-17 16:00:00,0.0496005944013213,122.11458800814188,1.0,33.36486251718045,82142.89545137488
2025-06-17 17:00:00,2025-06-17 17:00:00,0.05284440028368117,130.38852019708145,1.0,34.97151773363665,86288.88627473002
2025-06-17 18:00:00,2025-06-17 18:00:00,0.08492430910267298,212.11494057627155,1.0,54.626254784052875,136439.6709240811
2025-06-17 19:00:00,2025-06-17 19:00:00,0.041291189631534206,104.4231565567672,1.0,22.728279832820142,57478.57459248525
2025-06-17 20:00:00,2025-06-17 20:00:00,0.03814771440541833,95.83769188909818,1.0,19.762873486185505,49649.84690519899
2025-06-17 21:00:00,2025-06-17 21:00:00,0.030687409484116527,77.36633804786555,1.0,14.996913529988324,37808.87019597472
2025-06-17 22:00:00,2025-06-17 22:00:00,0.021991894310141084,54.85821679126375,1.0,9.589025552090527,23919.57851084157
2025-06-17 23:00:00,2025-06-17 23:00:00,0.017859918248034366,44.88136393456383,1.0,7.62579704675866,19163.367255858837
2025-06-18 00:00:00,2025-06-18 00:00:00,0.021786753403144975,55.05205914895274,1.0,10.217110668358936,25817.20049967141
2025-06-18 01:00:00,2025-06-18 01:00:00,0.020261893444764197,51.053243794243954,1.0,9.670043505270964,24365.298826656097
2025-06-18 02:00:00,2025-06-18 02:00:00,0.01910557244113964,48.110342816900925,1.0,8.486822079958186,21370.933582374117
2025-06-18 03:00:00,2025-06-18 03:00:00,0.01503791221398198,38.01549776770536,1.0,6.35404508061352,16062.88048106649
2025-06-18 04:00:00,2025-06-18 04:00:00,0.018380569529400193,46.66273825660123,1.0,7.323590790496489,18592.394517959467
2025-06-18 05:00:00,2025-06-18 05:00:00,0.016888821684612212,42.85142989167738,1.0,6.625684767131625,16811.12345106832
2025-06-18 06:00:00,2025-06-18 06:00:00,0.018567499579682248,46.886072152747914,1.0,7.31491702180417,18471.400836921068
2025-06-18 07:00:00,2025-06-18 07:00:00,0.018603847884586806,47.13412973349378,1.0,7.4197045933658945,18798.33253085509
2025-06-18 08:00:00,2025-06-18 08:00:00,0.024904570994113924,63.137287436204126,1.0,10.41462922821198,26402.841441377233
2025-06-18 09:00:00,2025-06-18 09:00:00,0.02230774663936953,56.37493380921425,1.0,11.18815660421846,28274.105771705366
2025-06-18 10:00:00,2025-06-18 10:00:00,0.03186488580016113,79.51739729004977,1.0,16.716994958433013,41716.513215897205
2025-06-18 11:00:00,2025-06-18 11:00:00,0.02797685117621207,70.31508297665356,1.0,13.540551766403816,34031.88639806274
2025-06-18 12:00:00,2025-06-18 12:00:00,0.025698067699839355,64.08332595850074,1.0,11.706052527304276,29191.4080294551
2025-06-18 13:00:00,2025-06-18 13:00:00,0.04647224972665675,116.27531146179297,1.0,26.103684369474188,65312.397144826224
2025-06-18 14:00:00,2025-06-18 14:00:00,0.05785799459871674,144.96624423086917,1.0,32.55444566973761,81566.87341984741
2025-06-18 15:00:00,2025-06-18 15:00:00,0.04079410444532669,102.37530501722068,1.0,23.8021330727093,59732.911569241245
2025-06-18 16:00:00,2025-06-18 16:00:00,0.028471344452147974,71.18847238897371,1.0,16.611890135440035,41535.62485336796
2025-06-18 17:00:00,2025-06-18 17:00:00,0.0348106804105837,86.91502057411616,1.0,20.96841567016928,52353.76780585093
2025-06-18 18:00:00,2025-06-18 18:00:00,0.06970604435477691,172.65125082232774,1.0,32.47489241636767,80435.36034651165
2025-06-18 19:00:00,2025-06-18 19:00:00,0.04823413108888537,120.22956472709588,1.0,19.225399749659633,47921.69759099543
2025-06-18 20:00:00,2025-06-18 20:00:00,0.043246638556696006,109.43486695917304,1.0,18.18696114860528,46021.78897858191
2025-06-18 21:00:00,2025-06-18 21:00:00,0.04305693301738083,108.88817926975489,1.0,18.04330178355429,45630.33503647029
2025-06-18 22:00:00,2025-06-18 22:00:00,0.03012635876971771,76.0939093926898,1.0,13.016023546851685,32876.19735255943
2025-06-18 23:00:00,2025-06-18 23:00:00,0.025596258281185506,64.63756239870888,1.0,10.109976088986958,25530.458519466178
2025-06-19 00:00:00,2025-06-19 00:00:00,0.04378977179279967,110.76723408569762,1.0,15.675112002902155,39650.5560421872
2025-06-19 01:00:00,2025-06-19 01:00:00,0.06273221774527896,157.8433147082749,1.0,23.834464711343408,59970.953515651454
2025-06-19 02:00:00,2025-06-19 02:00:00,0.03221744590526111,81.01492123315609,1.0,12.692476771880797,31916.86916931139
2025-06-19 03:00:00,2025-06-19 03:00:00,0.01868924652262872,47.22073136882515,1.0,7.948250749801502,20082.2549509422
2025-06-19 04:00:00,2025-06-19 04:00:00,0.02083204671701627,52.61673905416655,1.0,8.25440016449775,20848.629297153104
2025-06-19 05:00:00,2025-06-19 05:00:00,0.034160912777651146,86.1752207721743,1.0,14.008198808762828,35337.45227543794
2025-06-19 06:00:00,2025-06-19 06:00:00,0.016072719254690504,40.52051728924591,1.0,7.566765669290204,19076.377448493557
