start_time,datetime,funding_rates
2025-07-04 08:00:00,2025-07-04 08:00:00,0.00609668
2025-07-04 09:00:00,2025-07-04 09:00:00,0.00696438
2025-07-04 10:00:00,2025-07-04 10:00:00,0.00706025
2025-07-04 11:00:00,2025-07-04 11:00:00,0.00711362
2025-07-04 12:00:00,2025-07-04 12:00:00,0.0070369
2025-07-04 13:00:00,2025-07-04 13:00:00,0.00617685
2025-07-04 14:00:00,2025-07-04 14:00:00,0.004239
2025-07-04 15:00:00,2025-07-04 15:00:00,0.0024137
2025-07-04 16:00:00,2025-07-04 16:00:00,0.0024773
2025-07-04 17:00:00,2025-07-04 17:00:00,0.00193212
2025-07-04 18:00:00,2025-07-04 18:00:00,0.00247902
2025-07-04 19:00:00,2025-07-04 19:00:00,0.0044047
2025-07-04 20:00:00,2025-07-04 20:00:00,0.00513078
2025-07-04 21:00:00,2025-07-04 21:00:00,0.0044547
2025-07-04 22:00:00,2025-07-04 22:00:00,0.00335587
2025-07-04 23:00:00,2025-07-04 23:00:00,0.0018452
2025-07-05 00:00:00,2025-07-05 00:00:00,0.00116717
2025-07-05 01:00:00,2025-07-05 01:00:00,0.00026588
2025-07-05 02:00:00,2025-07-05 02:00:00,0.00050367
2025-07-05 03:00:00,2025-07-05 03:00:00,0.00106143
2025-07-05 04:00:00,2025-07-05 04:00:00,0.00158627
2025-07-05 05:00:00,2025-07-05 05:00:00,0.00221223
2025-07-05 06:00:00,2025-07-05 06:00:00,0.0032466
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00381248
2025-07-05 08:00:00,2025-07-05 08:00:00,0.00464438
2025-07-05 09:00:00,2025-07-05 09:00:00,0.00603325
2025-07-05 10:00:00,2025-07-05 10:00:00,0.0073029
2025-07-05 11:00:00,2025-07-05 11:00:00,0.00723715
2025-07-05 12:00:00,2025-07-05 12:00:00,0.00654403
2025-07-05 13:00:00,2025-07-05 13:00:00,0.00614323
2025-07-05 14:00:00,2025-07-05 14:00:00,0.00611665
2025-07-05 15:00:00,2025-07-05 15:00:00,0.00599603
2025-07-05 16:00:00,2025-07-05 16:00:00,0.00585437
2025-07-05 17:00:00,2025-07-05 17:00:00,0.00541093
2025-07-05 18:00:00,2025-07-05 18:00:00,0.00475753
2025-07-05 19:00:00,2025-07-05 19:00:00,0.00496472
2025-07-05 20:00:00,2025-07-05 20:00:00,0.0050879
2025-07-05 21:00:00,2025-07-05 21:00:00,0.00525523
2025-07-05 22:00:00,2025-07-05 22:00:00,0.00487302
2025-07-05 23:00:00,2025-07-05 23:00:00,0.00421113
2025-07-06 00:00:00,2025-07-06 00:00:00,0.00381597
2025-07-06 01:00:00,2025-07-06 01:00:00,0.00361287
2025-07-06 02:00:00,2025-07-06 02:00:00,0.00331247
2025-07-06 03:00:00,2025-07-06 03:00:00,0.00325212
2025-07-06 04:00:00,2025-07-06 04:00:00,0.00408047
2025-07-06 05:00:00,2025-07-06 05:00:00,0.00472687
2025-07-06 06:00:00,2025-07-06 06:00:00,0.00546925
2025-07-06 07:00:00,2025-07-06 07:00:00,0.00626287
2025-07-06 08:00:00,2025-07-06 08:00:00,0.00601217
2025-07-06 09:00:00,2025-07-06 09:00:00,0.00479567
2025-07-06 10:00:00,2025-07-06 10:00:00,0.0037572
2025-07-06 11:00:00,2025-07-06 11:00:00,0.0027896
2025-07-06 12:00:00,2025-07-06 12:00:00,0.0016988
2025-07-06 13:00:00,2025-07-06 13:00:00,0.00129872
2025-07-06 14:00:00,2025-07-06 14:00:00,0.00389272
2025-07-06 15:00:00,2025-07-06 15:00:00,0.00677198
2025-07-06 16:00:00,2025-07-06 16:00:00,0.00879327
2025-07-06 17:00:00,2025-07-06 17:00:00,0.00985003
2025-07-06 18:00:00,2025-07-06 18:00:00,0.01
2025-07-06 19:00:00,2025-07-06 19:00:00,0.01
2025-07-06 20:00:00,2025-07-06 20:00:00,0.01
2025-07-06 21:00:00,2025-07-06 21:00:00,0.01
2025-07-06 22:00:00,2025-07-06 22:00:00,0.01
2025-07-06 23:00:00,2025-07-06 23:00:00,0.01
2025-07-07 00:00:00,2025-07-07 00:00:00,0.01
2025-07-07 01:00:00,2025-07-07 01:00:00,0.01
2025-07-07 02:00:00,2025-07-07 02:00:00,0.01
2025-07-07 03:00:00,2025-07-07 03:00:00,0.01
2025-07-07 04:00:00,2025-07-07 04:00:00,0.01
2025-07-07 05:00:00,2025-07-07 05:00:00,0.01
2025-07-07 06:00:00,2025-07-07 06:00:00,0.0099381
2025-07-07 07:00:00,2025-07-07 07:00:00,0.00978458
2025-07-07 08:00:00,2025-07-07 08:00:00,0.01
2025-07-07 09:00:00,2025-07-07 09:00:00,0.01
2025-07-07 10:00:00,2025-07-07 10:00:00,0.00950628
2025-07-07 11:00:00,2025-07-07 11:00:00,0.00688668
2025-07-07 12:00:00,2025-07-07 12:00:00,0.00471485
2025-07-07 13:00:00,2025-07-07 13:00:00,0.00352603
2025-07-07 14:00:00,2025-07-07 14:00:00,0.00086587
2025-07-07 15:00:00,2025-07-07 15:00:00,-0.00192595
2025-07-07 16:00:00,2025-07-07 16:00:00,-0.00339678
2025-07-07 17:00:00,2025-07-07 17:00:00,-0.00291775
2025-07-07 18:00:00,2025-07-07 18:00:00,-0.0005887
2025-07-07 19:00:00,2025-07-07 19:00:00,0.00267992
2025-07-07 20:00:00,2025-07-07 20:00:00,0.00415817
2025-07-07 21:00:00,2025-07-07 21:00:00,0.00509895
2025-07-07 22:00:00,2025-07-07 22:00:00,0.00683272
2025-07-07 23:00:00,2025-07-07 23:00:00,0.00759085
2025-07-08 00:00:00,2025-07-08 00:00:00,0.00753577
2025-07-08 01:00:00,2025-07-08 01:00:00,0.00598552
2025-07-08 02:00:00,2025-07-08 02:00:00,0.00404372
2025-07-08 03:00:00,2025-07-08 03:00:00,0.00393697
2025-07-08 04:00:00,2025-07-08 04:00:00,0.00381207
2025-07-08 05:00:00,2025-07-08 05:00:00,0.00317637
2025-07-08 06:00:00,2025-07-08 06:00:00,0.00343168
2025-07-08 07:00:00,2025-07-08 07:00:00,0.00331402
2025-07-08 08:00:00,2025-07-08 08:00:00,0.00220332
2025-07-08 09:00:00,2025-07-08 09:00:00,0.0019082
2025-07-08 10:00:00,2025-07-08 10:00:00,0.00225375
2025-07-08 11:00:00,2025-07-08 11:00:00,0.00302817
2025-07-08 12:00:00,2025-07-08 12:00:00,0.00376095
2025-07-08 13:00:00,2025-07-08 13:00:00,0.00505125
2025-07-08 14:00:00,2025-07-08 14:00:00,0.00604145
2025-07-08 15:00:00,2025-07-08 15:00:00,0.00646397
2025-07-08 16:00:00,2025-07-08 16:00:00,0.00670457
2025-07-08 17:00:00,2025-07-08 17:00:00,0.00886755
2025-07-08 18:00:00,2025-07-08 18:00:00,0.01
2025-07-08 19:00:00,2025-07-08 19:00:00,0.01
2025-07-08 20:00:00,2025-07-08 20:00:00,0.00979657
2025-07-08 21:00:00,2025-07-08 21:00:00,0.00859403
2025-07-08 22:00:00,2025-07-08 22:00:00,0.00702057
2025-07-08 23:00:00,2025-07-08 23:00:00,0.00578697
2025-07-09 00:00:00,2025-07-09 00:00:00,0.00396025
2025-07-09 01:00:00,2025-07-09 01:00:00,0.00401777
2025-07-09 02:00:00,2025-07-09 02:00:00,0.00373523
2025-07-09 03:00:00,2025-07-09 03:00:00,0.00395062
2025-07-09 04:00:00,2025-07-09 04:00:00,0.00411738
2025-07-09 05:00:00,2025-07-09 05:00:00,0.00470432
2025-07-09 06:00:00,2025-07-09 06:00:00,0.00494418
2025-07-09 07:00:00,2025-07-09 07:00:00,0.00624702
2025-07-09 08:00:00,2025-07-09 08:00:00,0.00691045
2025-07-09 09:00:00,2025-07-09 09:00:00,0.00581182
2025-07-09 10:00:00,2025-07-09 10:00:00,0.00411442
2025-07-09 11:00:00,2025-07-09 11:00:00,0.0022972
2025-07-09 12:00:00,2025-07-09 12:00:00,0.00293862
2025-07-09 13:00:00,2025-07-09 13:00:00,0.00568145
2025-07-09 14:00:00,2025-07-09 14:00:00,0.00702642
2025-07-09 15:00:00,2025-07-09 15:00:00,0.00697283
2025-07-09 16:00:00,2025-07-09 16:00:00,0.00570713
2025-07-09 17:00:00,2025-07-09 17:00:00,0.00471303
2025-07-09 18:00:00,2025-07-09 18:00:00,0.00546517
2025-07-09 19:00:00,2025-07-09 19:00:00,0.00592305
2025-07-09 20:00:00,2025-07-09 20:00:00,0.00641005
2025-07-09 21:00:00,2025-07-09 21:00:00,0.00825975
2025-07-09 22:00:00,2025-07-09 22:00:00,0.00996463
2025-07-09 23:00:00,2025-07-09 23:00:00,0.01
2025-07-10 00:00:00,2025-07-10 00:00:00,0.01
2025-07-10 01:00:00,2025-07-10 01:00:00,0.01
2025-07-10 02:00:00,2025-07-10 02:00:00,0.01
2025-07-10 03:00:00,2025-07-10 03:00:00,0.01
2025-07-10 04:00:00,2025-07-10 04:00:00,0.00999963
2025-07-10 05:00:00,2025-07-10 05:00:00,0.00788178
2025-07-10 06:00:00,2025-07-10 06:00:00,0.00461322
2025-07-10 07:00:00,2025-07-10 07:00:00,0.00335642
2025-07-10 08:00:00,2025-07-10 08:00:00,0.00278697
2025-07-10 09:00:00,2025-07-10 09:00:00,0.00260543
2025-07-10 10:00:00,2025-07-10 10:00:00,0.00473277
2025-07-10 11:00:00,2025-07-10 11:00:00,0.005869
2025-07-10 12:00:00,2025-07-10 12:00:00,0.0058002
2025-07-10 13:00:00,2025-07-10 13:00:00,0.00518365
2025-07-10 14:00:00,2025-07-10 14:00:00,0.00377107
2025-07-10 15:00:00,2025-07-10 15:00:00,0.00309322
2025-07-10 16:00:00,2025-07-10 16:00:00,0.00301877
2025-07-10 17:00:00,2025-07-10 17:00:00,0.00071043
2025-07-10 18:00:00,2025-07-10 18:00:00,-0.0015325
2025-07-10 19:00:00,2025-07-10 19:00:00,-0.00303177
2025-07-10 20:00:00,2025-07-10 20:00:00,-0.0037309
2025-07-10 21:00:00,2025-07-10 21:00:00,-0.00174725
2025-07-10 22:00:00,2025-07-10 22:00:00,0.0063754
2025-07-10 23:00:00,2025-07-10 23:00:00,0.01
2025-07-11 00:00:00,2025-07-11 00:00:00,0.01
2025-07-11 01:00:00,2025-07-11 01:00:00,0.01
2025-07-11 02:00:00,2025-07-11 02:00:00,0.01
2025-07-11 03:00:00,2025-07-11 03:00:00,0.01
2025-07-11 04:00:00,2025-07-11 04:00:00,0.01
2025-07-11 05:00:00,2025-07-11 05:00:00,0.01
2025-07-11 06:00:00,2025-07-11 06:00:00,0.01
2025-07-11 07:00:00,2025-07-11 07:00:00,0.01
2025-07-11 08:00:00,2025-07-11 08:00:00,0.01
2025-07-11 09:00:00,2025-07-11 09:00:00,0.01
2025-07-11 10:00:00,2025-07-11 10:00:00,0.01
2025-07-11 11:00:00,2025-07-11 11:00:00,0.01
2025-07-11 12:00:00,2025-07-11 12:00:00,0.01
2025-07-11 13:00:00,2025-07-11 13:00:00,0.01
2025-07-11 14:00:00,2025-07-11 14:00:00,0.01
2025-07-11 15:00:00,2025-07-11 15:00:00,0.01
2025-07-11 16:00:00,2025-07-11 16:00:00,0.01
2025-07-11 17:00:00,2025-07-11 17:00:00,0.01
2025-07-11 18:00:00,2025-07-11 18:00:00,0.01
2025-07-11 19:00:00,2025-07-11 19:00:00,0.01
2025-07-11 20:00:00,2025-07-11 20:00:00,0.01
2025-07-11 21:00:00,2025-07-11 21:00:00,0.01
2025-07-11 22:00:00,2025-07-11 22:00:00,0.01
2025-07-11 23:00:00,2025-07-11 23:00:00,0.00882885
2025-07-12 00:00:00,2025-07-12 00:00:00,0.0077956
2025-07-12 01:00:00,2025-07-12 01:00:00,0.00951622
2025-07-12 02:00:00,2025-07-12 02:00:00,0.01
2025-07-12 03:00:00,2025-07-12 03:00:00,0.01
2025-07-12 04:00:00,2025-07-12 04:00:00,0.01
2025-07-12 05:00:00,2025-07-12 05:00:00,0.01
2025-07-12 06:00:00,2025-07-12 06:00:00,0.00953385
2025-07-12 07:00:00,2025-07-12 07:00:00,0.00810438
2025-07-12 08:00:00,2025-07-12 08:00:00,0.0079777
2025-07-12 09:00:00,2025-07-12 09:00:00,0.00876155
2025-07-12 10:00:00,2025-07-12 10:00:00,0.00927993
2025-07-12 11:00:00,2025-07-12 11:00:00,0.00966705
2025-07-12 12:00:00,2025-07-12 12:00:00,0.00973925
2025-07-12 13:00:00,2025-07-12 13:00:00,0.00809327
2025-07-12 14:00:00,2025-07-12 14:00:00,0.00747375
2025-07-12 15:00:00,2025-07-12 15:00:00,0.0064713
2025-07-12 16:00:00,2025-07-12 16:00:00,0.00627153
2025-07-12 17:00:00,2025-07-12 17:00:00,0.00636083
2025-07-12 18:00:00,2025-07-12 18:00:00,0.0069117
2025-07-12 19:00:00,2025-07-12 19:00:00,0.00744378
2025-07-12 20:00:00,2025-07-12 20:00:00,0.00686678
2025-07-12 21:00:00,2025-07-12 21:00:00,0.0064664
2025-07-12 22:00:00,2025-07-12 22:00:00,0.00577947
2025-07-12 23:00:00,2025-07-12 23:00:00,0.00492973
2025-07-13 00:00:00,2025-07-13 00:00:00,0.00366432
2025-07-13 01:00:00,2025-07-13 01:00:00,0.00331007
2025-07-13 02:00:00,2025-07-13 02:00:00,0.00250907
2025-07-13 03:00:00,2025-07-13 03:00:00,0.0018934
2025-07-13 04:00:00,2025-07-13 04:00:00,0.00194572
2025-07-13 05:00:00,2025-07-13 05:00:00,0.00172895
2025-07-13 06:00:00,2025-07-13 06:00:00,0.00251125
2025-07-13 07:00:00,2025-07-13 07:00:00,0.00396557
2025-07-13 08:00:00,2025-07-13 08:00:00,0.0049321
2025-07-13 09:00:00,2025-07-13 09:00:00,0.00645958
2025-07-13 10:00:00,2025-07-13 10:00:00,0.00790042
2025-07-13 11:00:00,2025-07-13 11:00:00,0.00919462
2025-07-13 12:00:00,2025-07-13 12:00:00,0.00972155
2025-07-13 13:00:00,2025-07-13 13:00:00,0.00990772
2025-07-13 14:00:00,2025-07-13 14:00:00,0.00935972
2025-07-13 15:00:00,2025-07-13 15:00:00,0.0077832
2025-07-13 16:00:00,2025-07-13 16:00:00,0.00687333
2025-07-13 17:00:00,2025-07-13 17:00:00,0.00620842
2025-07-13 18:00:00,2025-07-13 18:00:00,0.00642913
2025-07-13 19:00:00,2025-07-13 19:00:00,0.00600065
2025-07-13 20:00:00,2025-07-13 20:00:00,0.0054975
2025-07-13 21:00:00,2025-07-13 21:00:00,0.00357872
2025-07-13 22:00:00,2025-07-13 22:00:00,0.00218395
2025-07-13 23:00:00,2025-07-13 23:00:00,0.00150752
2025-07-14 00:00:00,2025-07-14 00:00:00,0.00033517
2025-07-14 01:00:00,2025-07-14 01:00:00,-0.00053342
2025-07-14 02:00:00,2025-07-14 02:00:00,9.602e-05
2025-07-14 03:00:00,2025-07-14 03:00:00,0.00273562
2025-07-14 04:00:00,2025-07-14 04:00:00,0.00711817
2025-07-14 05:00:00,2025-07-14 05:00:00,0.00968395
2025-07-14 06:00:00,2025-07-14 06:00:00,0.00937677
2025-07-14 07:00:00,2025-07-14 07:00:00,0.00991758
2025-07-14 08:00:00,2025-07-14 08:00:00,0.01
2025-07-14 09:00:00,2025-07-14 09:00:00,0.01
2025-07-14 10:00:00,2025-07-14 10:00:00,0.01
2025-07-14 11:00:00,2025-07-14 11:00:00,0.01
2025-07-14 12:00:00,2025-07-14 12:00:00,0.01
2025-07-14 13:00:00,2025-07-14 13:00:00,0.01
2025-07-14 14:00:00,2025-07-14 14:00:00,0.01
2025-07-14 15:00:00,2025-07-14 15:00:00,0.01
2025-07-14 16:00:00,2025-07-14 16:00:00,0.01
2025-07-14 17:00:00,2025-07-14 17:00:00,0.01
2025-07-14 18:00:00,2025-07-14 18:00:00,0.00923978
2025-07-14 19:00:00,2025-07-14 19:00:00,0.00692373
2025-07-14 20:00:00,2025-07-14 20:00:00,0.00515602
2025-07-14 21:00:00,2025-07-14 21:00:00,0.00479365
2025-07-14 22:00:00,2025-07-14 22:00:00,0.00524848
2025-07-14 23:00:00,2025-07-14 23:00:00,0.00582132
2025-07-15 00:00:00,2025-07-15 00:00:00,0.00671342
2025-07-15 01:00:00,2025-07-15 01:00:00,0.00775633
2025-07-15 02:00:00,2025-07-15 02:00:00,0.00935448
2025-07-15 03:00:00,2025-07-15 03:00:00,0.01
2025-07-15 04:00:00,2025-07-15 04:00:00,0.01
2025-07-15 05:00:00,2025-07-15 05:00:00,0.01
2025-07-15 06:00:00,2025-07-15 06:00:00,0.01
2025-07-15 07:00:00,2025-07-15 07:00:00,0.01
2025-07-15 08:00:00,2025-07-15 08:00:00,0.01
2025-07-15 09:00:00,2025-07-15 09:00:00,0.01
2025-07-15 10:00:00,2025-07-15 10:00:00,0.01
2025-07-15 11:00:00,2025-07-15 11:00:00,0.01
2025-07-15 12:00:00,2025-07-15 12:00:00,0.01
2025-07-15 13:00:00,2025-07-15 13:00:00,0.01
2025-07-15 14:00:00,2025-07-15 14:00:00,0.01
2025-07-15 15:00:00,2025-07-15 15:00:00,0.01
2025-07-15 16:00:00,2025-07-15 16:00:00,0.01
2025-07-15 17:00:00,2025-07-15 17:00:00,0.01
2025-07-15 18:00:00,2025-07-15 18:00:00,0.01
2025-07-15 19:00:00,2025-07-15 19:00:00,0.01
2025-07-15 20:00:00,2025-07-15 20:00:00,0.01
2025-07-15 21:00:00,2025-07-15 21:00:00,0.01
2025-07-15 22:00:00,2025-07-15 22:00:00,0.01
2025-07-15 23:00:00,2025-07-15 23:00:00,0.01
2025-07-16 00:00:00,2025-07-16 00:00:00,0.01
2025-07-16 01:00:00,2025-07-16 01:00:00,0.01
2025-07-16 02:00:00,2025-07-16 02:00:00,0.01
2025-07-16 03:00:00,2025-07-16 03:00:00,0.01
2025-07-16 04:00:00,2025-07-16 04:00:00,0.01
2025-07-16 05:00:00,2025-07-16 05:00:00,0.01
2025-07-16 06:00:00,2025-07-16 06:00:00,0.01
2025-07-16 07:00:00,2025-07-16 07:00:00,0.01
2025-07-16 08:00:00,2025-07-16 08:00:00,0.01
2025-07-16 09:00:00,2025-07-16 09:00:00,0.01
2025-07-16 10:00:00,2025-07-16 10:00:00,0.01
2025-07-16 11:00:00,2025-07-16 11:00:00,0.01
2025-07-16 12:00:00,2025-07-16 12:00:00,0.01
2025-07-16 13:00:00,2025-07-16 13:00:00,0.01
2025-07-16 14:00:00,2025-07-16 14:00:00,0.01
2025-07-16 15:00:00,2025-07-16 15:00:00,0.01
2025-07-16 16:00:00,2025-07-16 16:00:00,0.01
2025-07-16 17:00:00,2025-07-16 17:00:00,0.01
2025-07-16 18:00:00,2025-07-16 18:00:00,0.01
2025-07-16 19:00:00,2025-07-16 19:00:00,0.01
2025-07-16 20:00:00,2025-07-16 20:00:00,0.01
2025-07-16 21:00:00,2025-07-16 21:00:00,0.01
2025-07-16 22:00:00,2025-07-16 22:00:00,0.01
2025-07-16 23:00:00,2025-07-16 23:00:00,0.01
2025-07-17 00:00:00,2025-07-17 00:00:00,0.01
2025-07-17 01:00:00,2025-07-17 01:00:00,0.01
2025-07-17 02:00:00,2025-07-17 02:00:00,0.01
2025-07-17 03:00:00,2025-07-17 03:00:00,0.01
2025-07-17 04:00:00,2025-07-17 04:00:00,0.01
2025-07-17 05:00:00,2025-07-17 05:00:00,0.01
2025-07-17 06:00:00,2025-07-17 06:00:00,0.01
2025-07-17 07:00:00,2025-07-17 07:00:00,0.01
2025-07-17 08:00:00,2025-07-17 08:00:00,0.01
2025-07-17 09:00:00,2025-07-17 09:00:00,0.01
2025-07-17 10:00:00,2025-07-17 10:00:00,0.01
2025-07-17 11:00:00,2025-07-17 11:00:00,0.01
2025-07-17 12:00:00,2025-07-17 12:00:00,0.01
2025-07-17 13:00:00,2025-07-17 13:00:00,0.01
2025-07-17 14:00:00,2025-07-17 14:00:00,0.01
2025-07-17 15:00:00,2025-07-17 15:00:00,0.01
2025-07-17 16:00:00,2025-07-17 16:00:00,0.01
2025-07-17 17:00:00,2025-07-17 17:00:00,0.01
2025-07-17 18:00:00,2025-07-17 18:00:00,0.01
2025-07-17 19:00:00,2025-07-17 19:00:00,0.01
2025-07-17 20:00:00,2025-07-17 20:00:00,0.01
2025-07-17 21:00:00,2025-07-17 21:00:00,0.01
2025-07-17 22:00:00,2025-07-17 22:00:00,0.01
2025-07-17 23:00:00,2025-07-17 23:00:00,0.01
2025-07-18 00:00:00,2025-07-18 00:00:00,0.01
2025-07-18 01:00:00,2025-07-18 01:00:00,0.01
2025-07-18 02:00:00,2025-07-18 02:00:00,0.01
2025-07-18 03:00:00,2025-07-18 03:00:00,0.01
2025-07-18 04:00:00,2025-07-18 04:00:00,0.01
2025-07-18 05:00:00,2025-07-18 05:00:00,0.01
2025-07-18 06:00:00,2025-07-18 06:00:00,0.01
2025-07-18 07:00:00,2025-07-18 07:00:00,0.01
2025-07-18 08:00:00,2025-07-18 08:00:00,0.01
2025-07-18 09:00:00,2025-07-18 09:00:00,0.01
2025-07-18 10:00:00,2025-07-18 10:00:00,0.01
2025-07-18 11:00:00,2025-07-18 11:00:00,0.01
2025-07-18 12:00:00,2025-07-18 12:00:00,0.01
2025-07-18 13:00:00,2025-07-18 13:00:00,0.01
2025-07-18 14:00:00,2025-07-18 14:00:00,0.01
2025-07-18 15:00:00,2025-07-18 15:00:00,0.01
2025-07-18 16:00:00,2025-07-18 16:00:00,0.01
2025-07-18 17:00:00,2025-07-18 17:00:00,0.01
2025-07-18 18:00:00,2025-07-18 18:00:00,0.01
2025-07-18 19:00:00,2025-07-18 19:00:00,0.01
2025-07-18 20:00:00,2025-07-18 20:00:00,0.01
2025-07-18 21:00:00,2025-07-18 21:00:00,0.01
2025-07-18 22:00:00,2025-07-18 22:00:00,0.01
2025-07-18 23:00:00,2025-07-18 23:00:00,0.01
2025-07-19 00:00:00,2025-07-19 00:00:00,0.01
2025-07-19 01:00:00,2025-07-19 01:00:00,0.01
2025-07-19 02:00:00,2025-07-19 02:00:00,0.01
2025-07-19 03:00:00,2025-07-19 03:00:00,0.01
2025-07-19 04:00:00,2025-07-19 04:00:00,0.01
2025-07-19 05:00:00,2025-07-19 05:00:00,0.01
2025-07-19 06:00:00,2025-07-19 06:00:00,0.01
2025-07-19 07:00:00,2025-07-19 07:00:00,0.01
2025-07-19 08:00:00,2025-07-19 08:00:00,0.01
2025-07-19 09:00:00,2025-07-19 09:00:00,0.01
2025-07-19 10:00:00,2025-07-19 10:00:00,0.01
2025-07-19 11:00:00,2025-07-19 11:00:00,0.01
2025-07-19 12:00:00,2025-07-19 12:00:00,0.01
2025-07-19 13:00:00,2025-07-19 13:00:00,0.01
2025-07-19 14:00:00,2025-07-19 14:00:00,0.01
2025-07-19 15:00:00,2025-07-19 15:00:00,0.01
2025-07-19 16:00:00,2025-07-19 16:00:00,0.01
2025-07-19 17:00:00,2025-07-19 17:00:00,0.01
2025-07-19 18:00:00,2025-07-19 18:00:00,0.01
2025-07-19 19:00:00,2025-07-19 19:00:00,0.01
2025-07-19 20:00:00,2025-07-19 20:00:00,0.01
2025-07-19 21:00:00,2025-07-19 21:00:00,0.01
2025-07-19 22:00:00,2025-07-19 22:00:00,0.01
2025-07-19 23:00:00,2025-07-19 23:00:00,0.01
2025-07-20 00:00:00,2025-07-20 00:00:00,0.01
2025-07-20 01:00:00,2025-07-20 01:00:00,0.01
2025-07-20 02:00:00,2025-07-20 02:00:00,0.01
2025-07-20 03:00:00,2025-07-20 03:00:00,0.01
2025-07-20 04:00:00,2025-07-20 04:00:00,0.01
2025-07-20 05:00:00,2025-07-20 05:00:00,0.01
2025-07-20 06:00:00,2025-07-20 06:00:00,0.01
2025-07-20 07:00:00,2025-07-20 07:00:00,0.01
2025-07-20 08:00:00,2025-07-20 08:00:00,0.01
2025-07-20 09:00:00,2025-07-20 09:00:00,0.01
2025-07-20 10:00:00,2025-07-20 10:00:00,0.01
2025-07-20 11:00:00,2025-07-20 11:00:00,0.01
2025-07-20 12:00:00,2025-07-20 12:00:00,0.01
2025-07-20 13:00:00,2025-07-20 13:00:00,0.01
2025-07-20 14:00:00,2025-07-20 14:00:00,0.01
2025-07-20 15:00:00,2025-07-20 15:00:00,0.01
2025-07-20 16:00:00,2025-07-20 16:00:00,0.01
2025-07-20 17:00:00,2025-07-20 17:00:00,0.01
2025-07-20 18:00:00,2025-07-20 18:00:00,0.01
2025-07-20 19:00:00,2025-07-20 19:00:00,0.01
2025-07-20 20:00:00,2025-07-20 20:00:00,0.01
2025-07-20 21:00:00,2025-07-20 21:00:00,0.01
2025-07-20 22:00:00,2025-07-20 22:00:00,0.01
2025-07-20 23:00:00,2025-07-20 23:00:00,0.01
2025-07-21 00:00:00,2025-07-21 00:00:00,0.01
2025-07-21 01:00:00,2025-07-21 01:00:00,0.01
2025-07-21 02:00:00,2025-07-21 02:00:00,0.01
2025-07-21 03:00:00,2025-07-21 03:00:00,0.01
2025-07-21 04:00:00,2025-07-21 04:00:00,0.01
2025-07-21 05:00:00,2025-07-21 05:00:00,0.01
2025-07-21 06:00:00,2025-07-21 06:00:00,0.01
2025-07-21 07:00:00,2025-07-21 07:00:00,0.01
2025-07-21 08:00:00,2025-07-21 08:00:00,0.01
2025-07-21 09:00:00,2025-07-21 09:00:00,0.01
2025-07-21 10:00:00,2025-07-21 10:00:00,0.01
2025-07-21 11:00:00,2025-07-21 11:00:00,0.01
2025-07-21 12:00:00,2025-07-21 12:00:00,0.01
2025-07-21 13:00:00,2025-07-21 13:00:00,0.01
2025-07-21 14:00:00,2025-07-21 14:00:00,0.01
2025-07-21 15:00:00,2025-07-21 15:00:00,0.01
2025-07-21 16:00:00,2025-07-21 16:00:00,0.01
2025-07-21 17:00:00,2025-07-21 17:00:00,0.01
2025-07-21 18:00:00,2025-07-21 18:00:00,0.01
2025-07-21 19:00:00,2025-07-21 19:00:00,0.01
2025-07-21 20:00:00,2025-07-21 20:00:00,0.01
2025-07-21 21:00:00,2025-07-21 21:00:00,0.01
2025-07-21 22:00:00,2025-07-21 22:00:00,0.01
2025-07-21 23:00:00,2025-07-21 23:00:00,0.01
2025-07-22 00:00:00,2025-07-22 00:00:00,0.01
2025-07-22 01:00:00,2025-07-22 01:00:00,0.01
2025-07-22 02:00:00,2025-07-22 02:00:00,0.01
2025-07-22 03:00:00,2025-07-22 03:00:00,0.01
2025-07-22 04:00:00,2025-07-22 04:00:00,0.01
2025-07-22 05:00:00,2025-07-22 05:00:00,0.01
2025-07-22 06:00:00,2025-07-22 06:00:00,0.01
2025-07-22 07:00:00,2025-07-22 07:00:00,0.01
2025-07-22 08:00:00,2025-07-22 08:00:00,0.01
2025-07-22 09:00:00,2025-07-22 09:00:00,0.01
2025-07-22 10:00:00,2025-07-22 10:00:00,0.01
2025-07-22 11:00:00,2025-07-22 11:00:00,0.01
2025-07-22 12:00:00,2025-07-22 12:00:00,0.01
2025-07-22 13:00:00,2025-07-22 13:00:00,0.01
2025-07-22 14:00:00,2025-07-22 14:00:00,0.01
2025-07-22 15:00:00,2025-07-22 15:00:00,0.01
2025-07-22 16:00:00,2025-07-22 16:00:00,0.01
2025-07-22 17:00:00,2025-07-22 17:00:00,0.01
2025-07-22 18:00:00,2025-07-22 18:00:00,0.01
2025-07-22 19:00:00,2025-07-22 19:00:00,0.01
2025-07-22 20:00:00,2025-07-22 20:00:00,0.01
2025-07-22 21:00:00,2025-07-22 21:00:00,0.01
2025-07-22 22:00:00,2025-07-22 22:00:00,0.01
2025-07-22 23:00:00,2025-07-22 23:00:00,0.01
2025-07-23 00:00:00,2025-07-23 00:00:00,0.01
2025-07-23 01:00:00,2025-07-23 01:00:00,0.01
2025-07-23 02:00:00,2025-07-23 02:00:00,0.01
2025-07-23 03:00:00,2025-07-23 03:00:00,0.01
