start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-07-13 21:00:00,2025-07-13 21:00:00,0.00603266,0.0054714,0.56255329,0.74805035
2025-07-13 22:00:00,2025-07-13 22:00:00,0.00305642,0.00488529,0.5829499,1.05752158
2025-07-13 23:00:00,2025-07-13 23:00:00,0.00788675,0.00408986,0.57375015,0.82022158
2025-07-14 00:00:00,2025-07-14 00:00:00,0.0,0.00378369,0.0,0.0
2025-07-14 01:00:00,2025-07-14 01:00:00,0.00606251,0.0042982,1.75024752,2.60081774
2025-07-14 02:00:00,2025-07-14 02:00:00,0.01619926,0.00602527,3.12088584,4.03361653
2025-07-14 03:00:00,2025-07-14 03:00:00,0.01189696,0.00730494,3.16524715,3.94979203
2025-07-14 04:00:00,2025-07-14 04:00:00,0.01075337,0.00797932,1.96329166,2.37649521
2025-07-14 05:00:00,2025-07-14 05:00:00,0.01245417,0.00932186,2.82003675,3.66152465
2025-07-14 06:00:00,2025-07-14 06:00:00,0.01190129,0.00989537,1.74278616,1.96371294
2025-07-14 07:00:00,2025-07-14 07:00:00,0.00718678,0.01092205,1.62425726,2.11291349
2025-07-14 08:00:00,2025-07-14 08:00:00,0.01344283,0.01197638,2.6508457,3.45480759
2025-07-14 09:00:00,2025-07-14 09:00:00,0.01112482,0.01125146,3.59886746,4.3275535
2025-07-14 10:00:00,2025-07-14 10:00:00,0.01074997,0.0110876,1.45423891,1.71999447
2025-07-14 11:00:00,2025-07-14 11:00:00,0.00991477,0.0109678,2.48593225,3.02400423
2025-07-14 12:00:00,2025-07-14 12:00:00,0.00584279,0.01002332,0.32655162,0.38562391
2025-07-14 13:00:00,2025-07-14 13:00:00,0.00681534,0.00929676,0.91651111,1.45166666
2025-07-14 14:00:00,2025-07-14 14:00:00,0.00548827,0.00905411,0.82471616,1.42694983
2025-07-14 15:00:00,2025-07-14 15:00:00,0.00734695,0.00818327,0.59857886,0.75673622
2025-07-14 16:00:00,2025-07-14 16:00:00,0.00623964,0.00748539,0.84170497,1.63478559
2025-07-14 17:00:00,2025-07-14 17:00:00,0.00929128,0.00727701,1.504229,1.89542143
2025-07-14 18:00:00,2025-07-14 18:00:00,0.00440004,0.00648919,0.50547469,0.65120614
2025-07-14 19:00:00,2025-07-14 19:00:00,0.01123824,0.00725997,1.73500668,2.05659826
2025-07-14 20:00:00,2025-07-14 20:00:00,0.00508751,0.00701313,0.5886587,0.77838853
2025-07-14 21:00:00,2025-07-14 21:00:00,0.03743552,0.01157703,4.76414604,4.94148842
2025-07-14 22:00:00,2025-07-14 22:00:00,0.00173958,0.01077597,0.19326513,0.30094728
2025-07-14 23:00:00,2025-07-14 23:00:00,0.00269808,0.01027004,0.32921744,0.38042923
2025-07-15 00:00:00,2025-07-15 00:00:00,0.00795982,0.01007983,2.14105647,2.43570392
2025-07-15 01:00:00,2025-07-15 01:00:00,0.00786399,0.01057468,0.91095427,1.17959795
2025-07-15 02:00:00,2025-07-15 02:00:00,0.01222789,0.01071606,1.80543371,2.29884329
2025-07-15 03:00:00,2025-07-15 03:00:00,0.01336912,0.01189914,2.83749579,3.34227936
2025-07-15 04:00:00,2025-07-15 04:00:00,0.01273854,0.008371,1.58138429,1.79613476
2025-07-15 05:00:00,2025-07-15 05:00:00,0.0110117,0.00969559,3.13861252,3.39160358
2025-07-15 06:00:00,2025-07-15 06:00:00,0.01623166,0.01162896,2.76862091,2.97039358
2025-07-15 07:00:00,2025-07-15 07:00:00,0.01102924,0.01206745,1.49016291,1.56615154
2025-07-15 08:00:00,2025-07-15 08:00:00,0.01381178,0.01291713,2.36110227,2.51374392
2025-07-15 09:00:00,2025-07-15 09:00:00,0.01696227,0.01359347,2.94544273,3.22283219
2025-07-15 10:00:00,2025-07-15 10:00:00,0.01985941,0.01452066,2.1465301,2.34341085
2025-07-15 11:00:00,2025-07-15 11:00:00,0.00921351,0.01401708,1.47694156,1.66764525
2025-07-15 12:00:00,2025-07-15 12:00:00,0.00628428,0.01334174,1.39779082,1.75959765
2025-07-15 13:00:00,2025-07-15 13:00:00,0.00519853,0.01176557,0.59371941,0.71739707
2025-07-15 14:00:00,2025-07-15 14:00:00,0.00577993,0.01101567,0.830245,1.18488516
2025-07-15 15:00:00,2025-07-15 15:00:00,0.03660113,0.01427129,4.45189053,4.57514164
2025-07-15 16:00:00,2025-07-15 16:00:00,0.00726158,0.01288548,0.66147101,0.83508118
2025-07-15 17:00:00,2025-07-15 17:00:00,0.00394882,0.01061254,0.44767502,0.61206678
2025-07-15 18:00:00,2025-07-15 18:00:00,0.00301557,0.00972712,0.31958526,0.56089522
2025-07-15 19:00:00,2025-07-15 19:00:00,0.00435251,0.00945115,0.39477331,0.50053876
2025-07-15 20:00:00,2025-07-15 20:00:00,0.00534308,0.0094718,0.84551676,1.1113611
2025-07-15 21:00:00,2025-07-15 21:00:00,0.00907007,0.00994182,0.44167797,0.47164341
2025-07-15 22:00:00,2025-07-15 22:00:00,0.00330696,0.00518551,0.30269592,0.45305344
2025-07-15 23:00:00,2025-07-15 23:00:00,0.0018257,0.00440896,0.05593166,0.06937661
2025-07-16 00:00:00,2025-07-16 00:00:00,0.00332973,0.00432052,0.4483011,0.6293194
2025-07-16 01:00:00,2025-07-16 01:00:00,0.02224185,0.00706713,2.88890263,3.00264944
2025-07-16 02:00:00,2025-07-16 02:00:00,0.01292624,0.00829195,1.53305475,1.68041137
2025-07-16 03:00:00,2025-07-16 03:00:00,0.01424421,0.00956354,2.6187285,2.79186564
2025-07-16 04:00:00,2025-07-16 04:00:00,0.0122778,0.01002178,1.6247396,1.75572543
2025-07-16 05:00:00,2025-07-16 05:00:00,0.01798068,0.01211803,2.63768842,2.80498585
2025-07-16 06:00:00,2025-07-16 06:00:00,0.00993674,0.01327675,0.63124035,0.71544541
2025-07-16 07:00:00,2025-07-16 07:00:00,0.00567126,0.01361125,0.66796933,0.96978509
2025-07-16 08:00:00,2025-07-16 08:00:00,0.00677668,0.01140194,1.53987084,1.816149
2025-07-16 09:00:00,2025-07-16 09:00:00,0.0110465,0.01113341,1.79326945,2.24244039
2025-07-16 10:00:00,2025-07-16 10:00:00,0.01148422,0.01073913,2.36097872,2.59543367
2025-07-16 11:00:00,2025-07-16 11:00:00,0.00758601,0.01006887,1.60362001,1.7827126
2025-07-16 12:00:00,2025-07-16 12:00:00,0.00359509,0.00801379,0.44013718,0.8017056
2025-07-16 13:00:00,2025-07-16 13:00:00,0.00221131,0.00691015,0.2263105,0.35823301
2025-07-16 14:00:00,2025-07-16 14:00:00,0.00507505,0.00682498,1.26575482,1.63416661
2025-07-16 15:00:00,2025-07-16 15:00:00,0.00644736,0.00677793,1.60683961,1.93420876
2025-07-16 16:00:00,2025-07-16 16:00:00,0.00321796,0.00565957,0.43728484,0.86884875
2025-07-16 17:00:00,2025-07-16 17:00:00,0.00410428,0.00460529,0.38264939,0.55407757
2025-07-16 18:00:00,2025-07-16 18:00:00,0.00521595,0.00426671,0.61664045,0.77196022
2025-07-16 19:00:00,2025-07-16 19:00:00,0.00576291,0.0045764,0.5426959,0.67426098
2025-07-16 20:00:00,2025-07-16 20:00:00,0.0054682,0.00504167,0.25566439,0.28981453
2025-07-16 21:00:00,2025-07-16 21:00:00,0.0,0.00431667,0.0,0.0
2025-07-16 22:00:00,2025-07-16 22:00:00,0.00822801,0.00457104,0.39813522,0.42785642
2025-07-16 23:00:00,2025-07-16 23:00:00,0.00355872,0.00461972,0.19439935,0.22775832
2025-07-17 00:00:00,2025-07-17 00:00:00,0.00514479,0.00476837,0.29820817,0.39614901
2025-07-17 01:00:00,2025-07-17 01:00:00,0.00490412,0.00472382,0.36629381,0.51493274
2025-07-17 02:00:00,2025-07-17 02:00:00,0.00748922,0.00497044,1.55198102,2.01459945
2025-07-17 03:00:00,2025-07-17 03:00:00,0.01898811,0.00690185,1.90248873,2.08869183
2025-07-17 04:00:00,2025-07-17 04:00:00,0.0114649,0.0085397,3.44185904,3.82927689
2025-07-17 05:00:00,2025-07-17 05:00:00,0.00278425,0.00776202,0.26792508,0.328541
2025-07-17 06:00:00,2025-07-17 06:00:00,0.00751864,0.00832772,1.31165458,1.45109836
2025-07-17 07:00:00,2025-07-17 07:00:00,0.00752387,0.00866759,1.685021,1.95620512
2025-07-17 08:00:00,2025-07-17 08:00:00,0.0148812,0.01009288,1.81603187,1.94943686
2025-07-17 09:00:00,2025-07-17 09:00:00,0.00840984,0.0102244,1.63962352,1.98472333
2025-07-17 10:00:00,2025-07-17 10:00:00,0.01009656,0.00895418,2.21490334,2.53423535
2025-07-17 11:00:00,2025-07-17 11:00:00,0.01225774,0.00906744,0.81033798,0.87029935
2025-07-17 12:00:00,2025-07-17 12:00:00,0.00383909,0.00921813,0.77780745,1.22083148
2025-07-17 13:00:00,2025-07-17 13:00:00,0.00025983,0.00818116,0.58658101,0.7311535
2025-07-17 14:00:00,2025-07-17 14:00:00,0.00118217,0.0072752,1.26415558,1.58292644
2025-07-17 15:00:00,2025-07-17 15:00:00,0.000294,0.00519132,0.26855887,0.41571108
2025-07-17 16:00:00,2025-07-17 16:00:00,0.00538558,0.00475928,1.82165036,2.12191747
2025-07-17 17:00:00,2025-07-17 17:00:00,0.0031743,0.00377039,0.27148075,0.36187069
2025-07-17 18:00:00,2025-07-17 18:00:00,0.00600638,0.00287734,0.71093123,0.86491841
2025-07-17 19:00:00,2025-07-17 19:00:00,0.00362351,0.00284654,0.27581742,0.37322191
2025-07-17 20:00:00,2025-07-17 20:00:00,0.00467211,0.00347686,0.39108338,0.60737414
2025-07-17 21:00:00,2025-07-17 21:00:00,0.00472634,0.00398317,0.48400537,0.69477244
2025-07-17 22:00:00,2025-07-17 22:00:00,0.00382132,0.00448708,0.74060761,1.37567506
2025-07-17 23:00:00,2025-07-17 23:00:00,0.00652217,0.00464945,1.2922616,1.43487715
2025-07-18 00:00:00,2025-07-18 00:00:00,0.00386957,0.00474877,0.70314069,0.92095857
2025-07-18 01:00:00,2025-07-18 01:00:00,0.00246831,0.00424333,0.39730114,0.64669699
2025-07-18 02:00:00,2025-07-18 02:00:00,0.00373591,0.00425939,0.50911677,0.76959726
2025-07-18 03:00:00,2025-07-18 03:00:00,0.00778715,0.0047044,1.05539291,1.14471133
2025-07-18 04:00:00,2025-07-18 04:00:00,0.00535958,0.00479486,1.40717972,1.84369431
2025-07-18 05:00:00,2025-07-18 05:00:00,0.01028537,0.00571829,1.353142,1.61480297
2025-07-18 06:00:00,2025-07-18 06:00:00,0.01431025,0.00683088,2.96144976,3.42014863
2025-07-18 07:00:00,2025-07-18 07:00:00,0.00953691,0.0076405,1.317549,1.39238853
2025-07-18 08:00:00,2025-07-18 08:00:00,0.0080133,0.00843264,1.35866831,1.54656668
2025-07-18 09:00:00,2025-07-18 09:00:00,0.0038836,0.00845374,0.46018727,0.57865614
2025-07-18 10:00:00,2025-07-18 10:00:00,0.01330104,0.00924144,1.74470625,1.96855438
2025-07-18 11:00:00,2025-07-18 11:00:00,0.01267881,0.01028704,3.3528445,3.58810423
2025-07-18 12:00:00,2025-07-18 12:00:00,0.00431443,0.00943405,0.54089055,0.7550257
2025-07-18 13:00:00,2025-07-18 13:00:00,0.00365133,0.00791135,0.47296684,0.55135034
2025-07-18 14:00:00,2025-07-18 14:00:00,0.00685553,0.00752829,1.46952461,1.91954862
2025-07-18 15:00:00,2025-07-18 15:00:00,0.01584511,0.00864712,1.64727317,2.04401921
2025-07-18 16:00:00,2025-07-18 16:00:00,0.0100291,0.00952505,2.58204166,3.72079686
2025-07-18 17:00:00,2025-07-18 17:00:00,0.01283502,0.00945848,1.58674106,1.69422253
2025-07-18 18:00:00,2025-07-18 18:00:00,0.00397858,0.00821559,1.09479002,1.29303916
2025-07-18 19:00:00,2025-07-18 19:00:00,0.00063178,0.00768949,0.5047278,0.74549559
2025-07-18 20:00:00,2025-07-18 20:00:00,0.00762728,0.00825749,1.4287665,1.81529308
2025-07-18 21:00:00,2025-07-18 21:00:00,0.0058338,0.00811152,0.82840162,0.98591244
2025-07-18 22:00:00,2025-07-18 22:00:00,0.00277402,0.00624423,0.50972074,0.7018274
2025-07-18 23:00:00,2025-07-18 23:00:00,0.00194168,0.00508888,0.35059103,0.59997987
2025-07-19 00:00:00,2025-07-19 00:00:00,0.01257857,0.00505224,2.06637408,2.37735009
2025-07-19 01:00:00,2025-07-19 01:00:00,0.01464366,0.00657583,2.74108723,3.08981315
2025-07-19 02:00:00,2025-07-19 02:00:00,0.01156883,0.00813826,1.31800794,1.53865471
2025-07-19 03:00:00,2025-07-19 03:00:00,0.00601686,0.0079082,1.09948796,1.54031678
2025-07-19 04:00:00,2025-07-19 04:00:00,0.00732485,0.00812121,0.91567128,1.0694288
2025-07-19 05:00:00,2025-07-19 05:00:00,0.00790781,0.00885461,2.30066105,2.45932949
2025-07-19 06:00:00,2025-07-19 06:00:00,0.00285517,0.00898511,0.29069559,0.36260636
2025-07-19 07:00:00,2025-07-19 07:00:00,0.01566021,0.00942534,0.99293638,1.04923385
2025-07-19 08:00:00,2025-07-19 08:00:00,0.00744918,0.00839756,1.24677505,1.48983646
2025-07-19 09:00:00,2025-07-19 09:00:00,0.00508272,0.00747097,1.36005529,1.48415443
2025-07-19 10:00:00,2025-07-19 10:00:00,0.00132669,0.00680095,0.59768153,0.80530123
2025-07-19 11:00:00,2025-07-19 11:00:00,0.00049585,0.00582538,0.29669287,0.46758352
2025-07-19 12:00:00,2025-07-19 12:00:00,0.00125965,0.00487564,0.73104369,0.99134096
2025-07-19 13:00:00,2025-07-19 13:00:00,0.00076967,0.00457771,0.30884976,0.53415264
2025-07-19 14:00:00,2025-07-19 14:00:00,0.00074966,0.00244763,0.40633569,0.55924955
2025-07-19 15:00:00,2025-07-19 15:00:00,0.00097464,0.0015227,0.27787617,0.5175334
2025-07-19 16:00:00,2025-07-19 16:00:00,0.00245247,0.00114695,0.47200369,0.68914332
2025-07-19 17:00:00,2025-07-19 17:00:00,0.00078508,0.00106957,0.66603215,1.07399197
2025-07-19 18:00:00,2025-07-19 18:00:00,0.00057923,0.00108149,0.36584593,0.5514253
2025-07-19 19:00:00,2025-07-19 19:00:00,0.00055571,0.00098092,0.35589724,0.50792253
2025-07-19 20:00:00,2025-07-19 20:00:00,0.00040918,0.00092942,0.2018845,0.38831628
2025-07-19 21:00:00,2025-07-19 21:00:00,0.00026443,0.00086011,0.16338317,0.34058907
2025-07-19 22:00:00,2025-07-19 22:00:00,0.00138649,0.00091894,0.10930558,0.23570343
2025-07-19 23:00:00,2025-07-19 23:00:00,0.00650679,0.00149813,0.73392109,0.84588298
2025-07-20 00:00:00,2025-07-20 00:00:00,0.00416352,0.00198076,0.33541412,0.39553419
2025-07-20 01:00:00,2025-07-20 01:00:00,0.01205749,0.00362052,3.14226398,3.60519019
2025-07-20 02:00:00,2025-07-20 02:00:00,0.00591272,0.0043858,1.01409007,1.2180194
2025-07-20 03:00:00,2025-07-20 03:00:00,0.00533393,0.00508934,1.22794497,1.52017073
2025-07-20 04:00:00,2025-07-20 04:00:00,0.00500231,0.00576618,0.86769074,1.07049429
2025-07-20 05:00:00,2025-07-20 05:00:00,0.001172,0.00573554,0.28242437,0.44184525
2025-07-20 06:00:00,2025-07-20 06:00:00,0.00499365,0.00551937,2.19480667,2.56673617
2025-07-20 07:00:00,2025-07-20 07:00:00,0.0081011,0.00608189,1.63464542,1.7417368
2025-07-20 08:00:00,2025-07-20 08:00:00,0.00440979,0.00498936,2.45059477,3.02952303
2025-07-20 09:00:00,2025-07-20 09:00:00,0.01329262,0.00604363,2.62186125,3.15035164
2025-07-20 10:00:00,2025-07-20 10:00:00,0.01315211,0.00716051,2.77628519,3.07759343
2025-07-20 11:00:00,2025-07-20 11:00:00,0.00714909,0.00746719,0.91315666,1.10810935
2025-07-20 12:00:00,2025-07-20 12:00:00,0.0088535,0.00856455,1.99411215,2.43471349
2025-07-20 13:00:00,2025-07-20 13:00:00,0.00756963,0.00893255,0.72538577,0.81751971
2025-07-20 14:00:00,2025-07-20 14:00:00,0.00789367,0.00890292,2.65381545,3.19693553
2025-07-20 15:00:00,2025-07-20 15:00:00,0.01014815,0.00972268,1.83789325,2.20214846
2025-07-20 16:00:00,2025-07-20 16:00:00,0.00431029,0.00843949,2.58814652,3.18961184
2025-07-20 17:00:00,2025-07-20 17:00:00,0.00082818,0.00667893,1.43100408,1.57437319
2025-07-20 18:00:00,2025-07-20 18:00:00,0.00154942,0.00587898,0.79477903,0.9342985
2025-07-20 19:00:00,2025-07-20 19:00:00,0.00322312,0.00507464,0.41551215,0.667186
2025-07-20 20:00:00,2025-07-20 20:00:00,0.0056973,0.00480716,0.56536173,0.76913493
2025-07-20 21:00:00,2025-07-20 21:00:00,0.00075453,0.00378728,0.11241455,0.17354213
2025-07-20 22:00:00,2025-07-20 22:00:00,0.00481926,0.00302601,0.47836374,0.72770775
2025-07-20 23:00:00,2025-07-20 23:00:00,0.00497574,0.00312108,0.54098921,0.85085117
2025-07-21 00:00:00,2025-07-21 00:00:00,0.01258313,0.00480036,1.63037777,2.00071734
2025-07-21 01:00:00,2025-07-21 01:00:00,0.00796837,0.00571735,1.84814668,2.11161764
2025-07-21 02:00:00,2025-07-21 02:00:00,0.01369549,0.0072134,1.72555917,1.87628271
2025-07-21 03:00:00,2025-07-21 03:00:00,0.02099357,0.00939858,2.98404207,3.25400399
2025-07-21 04:00:00,2025-07-21 04:00:00,0.02178221,0.01240254,3.56403511,4.48713491
2025-07-21 05:00:00,2025-07-21 05:00:00,0.01598583,0.01399776,2.05519727,2.71759119
2025-07-21 06:00:00,2025-07-21 06:00:00,0.0102486,0.01475103,2.22392105,2.67488584
2025-07-21 07:00:00,2025-07-21 07:00:00,0.01789897,0.01551043,1.68929352,1.82569444
2025-07-21 08:00:00,2025-07-21 08:00:00,0.00847022,0.01558213,1.77926899,2.48177356
2025-07-21 09:00:00,2025-07-21 09:00:00,0.00856294,0.01484891,2.45983055,2.87714731
2025-07-21 10:00:00,2025-07-21 10:00:00,0.00852867,0.01306821,1.6467018,1.98718114
2025-07-21 11:00:00,2025-07-21 11:00:00,0.0043855,0.01058296,0.42827962,0.78061878
2025-07-21 12:00:00,2025-07-21 12:00:00,0.00955034,0.00966361,2.7876179,3.34261986
2025-07-21 13:00:00,2025-07-21 13:00:00,0.00530718,0.00895769,2.76428465,3.33290822
2025-07-21 14:00:00,2025-07-21 14:00:00,0.00401775,0.00697466,1.57476353,1.85218059
2025-07-21 15:00:00,2025-07-21 15:00:00,0.00114609,0.00592835,0.28338967,0.5730445
2025-07-21 16:00:00,2025-07-21 16:00:00,0.00245979,0.00505647,0.63037802,1.24219191
2025-07-21 17:00:00,2025-07-21 17:00:00,0.35219926,0.05415227,151.47628544,152.15007917
2025-07-21 18:00:00,2025-07-21 18:00:00,0.00507017,0.05425008,0.82571564,1.29796449
2025-07-21 19:00:00,2025-07-21 19:00:00,0.00630731,0.05378679,1.48405507,1.68405299
2025-07-21 20:00:00,2025-07-21 20:00:00,0.00383685,0.05357675,0.58492425,0.85561819
2025-07-21 21:00:00,2025-07-21 21:00:00,0.01006196,0.0544402,1.32428679,1.44892224
2025-07-21 22:00:00,2025-07-21 22:00:00,0.00612515,0.0551515,1.04068254,1.4394114
2025-07-21 23:00:00,2025-07-21 23:00:00,0.00623425,0.05569071,0.49533061,0.74811042
2025-07-22 00:00:00,2025-07-22 00:00:00,0.00940911,0.00672069,1.43422321,1.75009426
2025-07-22 01:00:00,2025-07-22 01:00:00,0.02099286,0.00899536,2.04531522,2.18325726
2025-07-22 02:00:00,2025-07-22 02:00:00,0.01748337,0.01059194,3.89284942,5.76951264
2025-07-22 03:00:00,2025-07-22 03:00:00,0.02209237,0.01319987,2.85828862,3.02665468
2025-07-22 04:00:00,2025-07-22 04:00:00,0.00889852,0.01303366,1.45699806,1.81529903
2025-07-22 05:00:00,2025-07-22 05:00:00,0.01877405,0.01484065,2.63889774,2.92875185
2025-07-22 06:00:00,2025-07-22 06:00:00,0.00611518,0.01482364,0.74363411,0.97231284
2025-07-22 07:00:00,2025-07-22 07:00:00,0.01176477,0.01516016,1.34174371,1.49412607
2025-07-22 08:00:00,2025-07-22 08:00:00,0.01221235,0.0139058,2.4881416,2.8454768
2025-07-22 09:00:00,2025-07-22 09:00:00,0.0117112,0.01308121,5.25972067,5.70335658
2025-07-22 10:00:00,2025-07-22 10:00:00,0.00502325,0.01064276,1.47990896,1.91888278
2025-07-22 11:00:00,2025-07-22 11:00:00,0.00307933,0.00981145,0.40749816,0.56351724
2025-07-22 12:00:00,2025-07-22 12:00:00,0.00245275,0.00747983,0.48570065,0.81921876
2025-07-22 13:00:00,2025-07-22 13:00:00,0.00653391,0.00753965,2.03644263,2.53515802
2025-07-22 14:00:00,2025-07-22 14:00:00,0.00602501,0.00671969,1.54982823,1.77135294
2025-07-22 15:00:00,2025-07-22 15:00:00,0.00964606,0.00635307,1.75132173,1.90992085
2025-07-22 16:00:00,2025-07-22 16:00:00,0.00479573,0.00536515,1.37607473,1.91829116
2025-07-22 17:00:00,2025-07-22 17:00:00,0.00923123,0.00596629,2.10988415,2.39088751
2025-07-22 18:00:00,2025-07-22 18:00:00,0.00565326,0.00633399,0.793033,0.93278802
2025-07-22 19:00:00,2025-07-22 19:00:00,0.00395041,0.00654794,0.43683975,0.52540424
2025-07-22 20:00:00,2025-07-22 20:00:00,0.00367796,0.00613995,0.41366498,0.66203251
2025-07-22 21:00:00,2025-07-22 21:00:00,0.00919382,0.00659264,1.39150583,1.68246953
2025-07-22 22:00:00,2025-07-22 22:00:00,0.0026461,0.00559264,0.20223474,0.27519405
2025-07-22 23:00:00,2025-07-22 23:00:00,0.00541059,0.00568048,0.69956364,0.80617718
2025-07-23 00:00:00,2025-07-23 00:00:00,0.00398525,0.00493106,0.31789571,0.57786133
2025-07-23 01:00:00,2025-07-23 01:00:00,0.00637627,0.00503434,1.32937371,1.61957378
2025-07-23 02:00:00,2025-07-23 02:00:00,0.0146007,0.00655581,2.45315027,2.87633702
2025-07-23 03:00:00,2025-07-23 03:00:00,0.01204942,0.00775174,1.92579142,2.21709344
2025-07-23 04:00:00,2025-07-23 04:00:00,0.00787614,0.0075635,1.2810434,1.4019535
2025-07-23 05:00:00,2025-07-23 05:00:00,0.00570064,0.00799986,1.32106651,1.57337526
2025-07-23 06:00:00,2025-07-23 06:00:00,0.00745687,0.00829218,1.13645825,1.21546997
2025-07-23 07:00:00,2025-07-23 07:00:00,0.00338956,0.00820709,0.82071934,1.16939976
2025-07-23 08:00:00,2025-07-23 08:00:00,0.00532054,0.00805627,1.93969597,2.2505902
2025-07-23 09:00:00,2025-07-23 09:00:00,0.01562204,0.00820217,2.49684058,2.65574642
2025-07-23 10:00:00,2025-07-23 10:00:00,0.0054344,0.00725717,0.83990165,1.35859957
2025-07-23 11:00:00,2025-07-23 11:00:00,0.003904,0.00668972,0.64609963,0.81984104
2025-07-23 12:00:00,2025-07-23 12:00:00,0.01131329,0.00749153,1.48150257,1.75355922
2025-07-23 13:00:00,2025-07-23 13:00:00,0.00770301,0.00752669,1.3182388,1.64844355
2025-07-23 14:00:00,2025-07-23 14:00:00,0.00716761,0.00806641,1.01261363,1.24716442
2025-07-23 15:00:00,2025-07-23 15:00:00,0.00874023,0.00855494,1.8353512,2.22001811
2025-07-23 16:00:00,2025-07-23 16:00:00,0.0041836,0.00692088,0.46644816,0.53550125
2025-07-23 17:00:00,2025-07-23 17:00:00,0.00298274,0.00657064,0.66968789,0.9932522
2025-07-23 18:00:00,2025-07-23 18:00:00,0.00151218,0.00622895,0.17626165,0.36141183
2025-07-23 19:00:00,2025-07-23 19:00:00,0.00359288,0.00512604,0.38973513,0.57845357
2025-07-23 20:00:00,2025-07-23 20:00:00,0.00636091,0.00493431,0.83372416,1.04955066
2025-07-23 21:00:00,2025-07-23 21:00:00,0.00375469,0.00444675,0.55121513,0.91238854
2025-07-23 22:00:00,2025-07-23 22:00:00,0.00462882,0.0038594,1.02764945,1.2127505
2025-07-23 23:00:00,2025-07-23 23:00:00,0.00363652,0.00378125,0.34161108,0.5272952
2025-07-24 00:00:00,2025-07-24 00:00:00,0.0075692,0.00443646,1.20730282,1.37002576
2025-07-24 01:00:00,2025-07-24 01:00:00,0.00600864,0.00507881,1.11095078,1.27383256
2025-07-24 02:00:00,2025-07-24 02:00:00,0.00456945,0.00521832,0.35925693,0.42038903
2025-07-24 03:00:00,2025-07-24 03:00:00,0.01983722,0.00714351,3.2777859,3.65004792
2025-07-24 04:00:00,2025-07-24 04:00:00,0.00923129,0.00792588,1.22192421,1.31084248
2025-07-24 05:00:00,2025-07-24 05:00:00,0.01933993,0.01002746,2.3500434,2.45617117
2025-07-24 06:00:00,2025-07-24 06:00:00,0.01076063,0.01104519,1.66733641,2.03375821
2025-07-24 07:00:00,2025-07-24 07:00:00,0.01071395,0.01149444,0.7844338,0.88925753
2025-07-24 08:00:00,2025-07-24 08:00:00,0.01928398,0.01339092,1.28330325,1.31131077
2025-07-24 09:00:00,2025-07-24 09:00:00,0.00346386,0.01323298,0.575767,1.02530236
2025-07-24 10:00:00,2025-07-24 10:00:00,0.00945999,0.01175052,0.60340559,0.70003943
2025-07-24 11:00:00,2025-07-24 11:00:00,0.00531718,0.01119136,0.63737737,0.74972244
2025-07-24 12:00:00,2025-07-24 12:00:00,0.00789212,0.00955596,1.40054963,1.62577726
2025-07-24 13:00:00,2025-07-24 13:00:00,0.00616638,0.00889964,1.40227002,1.64025733
2025-07-24 14:00:00,2025-07-24 14:00:00,0.00347679,0.00786576,0.68428729,1.05694348
2025-07-24 15:00:00,2025-07-24 15:00:00,0.00214261,0.00541699,0.33087546,0.51422567
2025-07-24 16:00:00,2025-07-24 16:00:00,0.00432079,0.00553941,1.1999021,1.44314482
2025-07-24 17:00:00,2025-07-24 17:00:00,0.00148341,0.0043999,0.13460106,0.2684971
