start_time,base_fee_mean,datetime
2025-07-02 23:00:00,0.688527777,2025-07-02 23:00:00
2025-07-03 00:00:00,0.589441398,2025-07-03 00:00:00
2025-07-03 01:00:00,0.58060324,2025-07-03 01:00:00
2025-07-03 02:00:00,0.595580349,2025-07-03 02:00:00
2025-07-03 03:00:00,0.341928083,2025-07-03 03:00:00
2025-07-03 04:00:00,0.285524925,2025-07-03 04:00:00
2025-07-03 05:00:00,0.347402485,2025-07-03 05:00:00
2025-07-03 06:00:00,0.376695073,2025-07-03 06:00:00
2025-07-03 07:00:00,0.620836765,2025-07-03 07:00:00
2025-07-03 08:00:00,0.816112944,2025-07-03 08:00:00
2025-07-03 09:00:00,0.977063733,2025-07-03 09:00:00
2025-07-03 10:00:00,1.398808664,2025-07-03 10:00:00
2025-07-03 11:00:00,0.917687356,2025-07-03 11:00:00
2025-07-03 12:00:00,1.271786887,2025-07-03 12:00:00
2025-07-03 13:00:00,2.347774234,2025-07-03 13:00:00
2025-07-03 14:00:00,3.239440512,2025-07-03 14:00:00
2025-07-03 15:00:00,2.474157755,2025-07-03 15:00:00
2025-07-03 16:00:00,2.098514117,2025-07-03 16:00:00
2025-07-03 17:00:00,0.921601743,2025-07-03 17:00:00
2025-07-03 18:00:00,1.356458263,2025-07-03 18:00:00
2025-07-03 19:00:00,1.207646328,2025-07-03 19:00:00
2025-07-03 20:00:00,0.808576438,2025-07-03 20:00:00
2025-07-03 21:00:00,0.734914629,2025-07-03 21:00:00
2025-07-03 22:00:00,0.437905669,2025-07-03 22:00:00
2025-07-03 23:00:00,0.315441094,2025-07-03 23:00:00
2025-07-04 00:00:00,0.298313017,2025-07-04 00:00:00
2025-07-04 01:00:00,0.385923264,2025-07-04 01:00:00
2025-07-04 02:00:00,0.372764408,2025-07-04 02:00:00
2025-07-04 03:00:00,0.31105074,2025-07-04 03:00:00
2025-07-04 04:00:00,0.329840933,2025-07-04 04:00:00
2025-07-04 05:00:00,0.286971833,2025-07-04 05:00:00
2025-07-04 06:00:00,0.673538957,2025-07-04 06:00:00
2025-07-04 07:00:00,0.753947127,2025-07-04 07:00:00
2025-07-04 08:00:00,0.764504106,2025-07-04 08:00:00
2025-07-04 09:00:00,0.956974661,2025-07-04 09:00:00
2025-07-04 10:00:00,0.748422886,2025-07-04 10:00:00
2025-07-04 11:00:00,0.667228835,2025-07-04 11:00:00
2025-07-04 12:00:00,0.951022079,2025-07-04 12:00:00
2025-07-04 13:00:00,2.128510402,2025-07-04 13:00:00
2025-07-04 14:00:00,2.505926586,2025-07-04 14:00:00
2025-07-04 15:00:00,1.560046326,2025-07-04 15:00:00
2025-07-04 16:00:00,1.848536593,2025-07-04 16:00:00
2025-07-04 17:00:00,0.997971766,2025-07-04 17:00:00
2025-07-04 18:00:00,0.649515331,2025-07-04 18:00:00
2025-07-04 19:00:00,0.416558117,2025-07-04 19:00:00
2025-07-04 20:00:00,0.362992934,2025-07-04 20:00:00
2025-07-04 21:00:00,0.241924603,2025-07-04 21:00:00
2025-07-04 22:00:00,0.255821934,2025-07-04 22:00:00
2025-07-04 23:00:00,0.267793982,2025-07-04 23:00:00
2025-07-05 00:00:00,0.28069049,2025-07-05 00:00:00
2025-07-05 01:00:00,0.274505203,2025-07-05 01:00:00
2025-07-05 02:00:00,0.263528221,2025-07-05 02:00:00
2025-07-05 03:00:00,0.26707773,2025-07-05 03:00:00
2025-07-05 04:00:00,0.250614981,2025-07-05 04:00:00
2025-07-05 05:00:00,0.275473437,2025-07-05 05:00:00
2025-07-05 06:00:00,0.28863936,2025-07-05 06:00:00
2025-07-05 07:00:00,0.279288918,2025-07-05 07:00:00
2025-07-05 08:00:00,0.293400196,2025-07-05 08:00:00
2025-07-05 09:00:00,0.268451124,2025-07-05 09:00:00
2025-07-05 10:00:00,0.282766808,2025-07-05 10:00:00
2025-07-05 11:00:00,0.263159899,2025-07-05 11:00:00
2025-07-05 12:00:00,0.277637356,2025-07-05 12:00:00
2025-07-05 13:00:00,0.383111988,2025-07-05 13:00:00
2025-07-05 14:00:00,0.364652609,2025-07-05 14:00:00
2025-07-05 15:00:00,0.424615271,2025-07-05 15:00:00
2025-07-05 16:00:00,0.389494173,2025-07-05 16:00:00
2025-07-05 17:00:00,0.309530281,2025-07-05 17:00:00
2025-07-05 18:00:00,0.267874961,2025-07-05 18:00:00
2025-07-05 19:00:00,0.276409741,2025-07-05 19:00:00
2025-07-05 20:00:00,0.302767116,2025-07-05 20:00:00
2025-07-05 21:00:00,0.401673395,2025-07-05 21:00:00
2025-07-05 22:00:00,0.667697035,2025-07-05 22:00:00
2025-07-05 23:00:00,0.257969776,2025-07-05 23:00:00
2025-07-06 00:00:00,0.255304114,2025-07-06 00:00:00
2025-07-06 01:00:00,0.253843779,2025-07-06 01:00:00
2025-07-06 02:00:00,0.251584136,2025-07-06 02:00:00
2025-07-06 03:00:00,0.262466525,2025-07-06 03:00:00
2025-07-06 04:00:00,0.282928577,2025-07-06 04:00:00
2025-07-06 05:00:00,0.287407016,2025-07-06 05:00:00
2025-07-06 06:00:00,0.286863758,2025-07-06 06:00:00
2025-07-06 07:00:00,0.293725175,2025-07-06 07:00:00
2025-07-06 08:00:00,0.297122147,2025-07-06 08:00:00
2025-07-06 09:00:00,0.25850185,2025-07-06 09:00:00
2025-07-06 10:00:00,0.265005651,2025-07-06 10:00:00
2025-07-06 11:00:00,0.249904156,2025-07-06 11:00:00
2025-07-06 12:00:00,0.264507656,2025-07-06 12:00:00
2025-07-06 13:00:00,1.176862985,2025-07-06 13:00:00
2025-07-06 14:00:00,0.941817781,2025-07-06 14:00:00
2025-07-06 15:00:00,0.617078119,2025-07-06 15:00:00
2025-07-06 16:00:00,0.396510247,2025-07-06 16:00:00
2025-07-06 17:00:00,0.27844371,2025-07-06 17:00:00
2025-07-06 18:00:00,0.289005607,2025-07-06 18:00:00
2025-07-06 19:00:00,0.278872235,2025-07-06 19:00:00
2025-07-06 20:00:00,0.260178074,2025-07-06 20:00:00
2025-07-06 21:00:00,0.518704559,2025-07-06 21:00:00
2025-07-06 22:00:00,0.492836371,2025-07-06 22:00:00
2025-07-06 23:00:00,0.260633534,2025-07-06 23:00:00
2025-07-07 00:00:00,0.231899248,2025-07-07 00:00:00
2025-07-07 01:00:00,0.232573591,2025-07-07 01:00:00
2025-07-07 02:00:00,0.242007784,2025-07-07 02:00:00
2025-07-07 03:00:00,0.234414301,2025-07-07 03:00:00
2025-07-07 04:00:00,0.229599213,2025-07-07 04:00:00
2025-07-07 05:00:00,0.276480538,2025-07-07 05:00:00
2025-07-07 06:00:00,0.257749125,2025-07-07 06:00:00
2025-07-07 07:00:00,0.417923404,2025-07-07 07:00:00
2025-07-07 08:00:00,0.563905247,2025-07-07 08:00:00
2025-07-07 09:00:00,0.981039664,2025-07-07 09:00:00
2025-07-07 10:00:00,1.109383409,2025-07-07 10:00:00
2025-07-07 11:00:00,0.952906909,2025-07-07 11:00:00
2025-07-07 12:00:00,1.894252109,2025-07-07 12:00:00
2025-07-07 13:00:00,2.829985242,2025-07-07 13:00:00
2025-07-07 14:00:00,6.099269455,2025-07-07 14:00:00
2025-07-07 15:00:00,5.186363688,2025-07-07 15:00:00
2025-07-07 16:00:00,3.565708404,2025-07-07 16:00:00
2025-07-07 17:00:00,3.371619116,2025-07-07 17:00:00
2025-07-07 18:00:00,2.690485924,2025-07-07 18:00:00
2025-07-07 19:00:00,1.756723364,2025-07-07 19:00:00
2025-07-07 20:00:00,1.725676156,2025-07-07 20:00:00
2025-07-07 21:00:00,1.532029574,2025-07-07 21:00:00
2025-07-07 22:00:00,1.06365037,2025-07-07 22:00:00
2025-07-07 23:00:00,0.540718672,2025-07-07 23:00:00
2025-07-08 00:00:00,0.301518198,2025-07-08 00:00:00
2025-07-08 01:00:00,0.277042501,2025-07-08 01:00:00
2025-07-08 02:00:00,0.361318757,2025-07-08 02:00:00
2025-07-08 03:00:00,0.439554303,2025-07-08 03:00:00
2025-07-08 04:00:00,0.282421573,2025-07-08 04:00:00
2025-07-08 05:00:00,0.271945529,2025-07-08 05:00:00
2025-07-08 06:00:00,0.381684634,2025-07-08 06:00:00
2025-07-08 07:00:00,0.556695355,2025-07-08 07:00:00
2025-07-08 08:00:00,0.655468617,2025-07-08 08:00:00
2025-07-08 09:00:00,0.655977737,2025-07-08 09:00:00
2025-07-08 10:00:00,1.395171526,2025-07-08 10:00:00
2025-07-08 11:00:00,1.377951123,2025-07-08 11:00:00
2025-07-08 12:00:00,1.135724819,2025-07-08 12:00:00
2025-07-08 13:00:00,1.764419302,2025-07-08 13:00:00
2025-07-08 14:00:00,1.873183457,2025-07-08 14:00:00
2025-07-08 15:00:00,1.998915527,2025-07-08 15:00:00
2025-07-08 16:00:00,2.516604737,2025-07-08 16:00:00
2025-07-08 17:00:00,2.934238992,2025-07-08 17:00:00
2025-07-08 18:00:00,2.708118653,2025-07-08 18:00:00
2025-07-08 19:00:00,2.647938791,2025-07-08 19:00:00
2025-07-08 20:00:00,1.14795999,2025-07-08 20:00:00
2025-07-08 21:00:00,1.024524372,2025-07-08 21:00:00
2025-07-08 22:00:00,0.735279507,2025-07-08 22:00:00
2025-07-08 23:00:00,0.562498991,2025-07-08 23:00:00
2025-07-09 00:00:00,0.300857873,2025-07-09 00:00:00
2025-07-09 01:00:00,0.27009463,2025-07-09 01:00:00
2025-07-09 02:00:00,0.244330419,2025-07-09 02:00:00
2025-07-09 03:00:00,0.318927181,2025-07-09 03:00:00
2025-07-09 04:00:00,0.276605928,2025-07-09 04:00:00
2025-07-09 05:00:00,0.328389769,2025-07-09 05:00:00
2025-07-09 06:00:00,0.427004022,2025-07-09 06:00:00
2025-07-09 07:00:00,0.470051812,2025-07-09 07:00:00
2025-07-09 08:00:00,0.554731894,2025-07-09 08:00:00
2025-07-09 09:00:00,0.713452814,2025-07-09 09:00:00
2025-07-09 10:00:00,0.841404562,2025-07-09 10:00:00
2025-07-09 11:00:00,3.112203931,2025-07-09 11:00:00
2025-07-09 12:00:00,3.701170045,2025-07-09 12:00:00
2025-07-09 13:00:00,4.094291475,2025-07-09 13:00:00
2025-07-09 14:00:00,5.024268288,2025-07-09 14:00:00
2025-07-09 15:00:00,3.92221404,2025-07-09 15:00:00
2025-07-09 16:00:00,3.35854586,2025-07-09 16:00:00
2025-07-09 17:00:00,3.768461744,2025-07-09 17:00:00
2025-07-09 18:00:00,5.625074691,2025-07-09 18:00:00
2025-07-09 19:00:00,7.422836508,2025-07-09 19:00:00
2025-07-09 20:00:00,8.631568076,2025-07-09 20:00:00
2025-07-09 21:00:00,3.111879767,2025-07-09 21:00:00
2025-07-09 22:00:00,2.087048878,2025-07-09 22:00:00
2025-07-09 23:00:00,1.383601576,2025-07-09 23:00:00
2025-07-10 00:00:00,1.40303425,2025-07-10 00:00:00
2025-07-10 01:00:00,1.248127637,2025-07-10 01:00:00
2025-07-10 02:00:00,1.405963793,2025-07-10 02:00:00
2025-07-10 03:00:00,1.206938721,2025-07-10 03:00:00
2025-07-10 04:00:00,0.819062921,2025-07-10 04:00:00
2025-07-10 05:00:00,0.807404565,2025-07-10 05:00:00
2025-07-10 06:00:00,1.198042964,2025-07-10 06:00:00
2025-07-10 07:00:00,2.167845133,2025-07-10 07:00:00
2025-07-10 08:00:00,1.739094139,2025-07-10 08:00:00
2025-07-10 09:00:00,1.890901762,2025-07-10 09:00:00
2025-07-10 10:00:00,1.547387854,2025-07-10 10:00:00
2025-07-10 11:00:00,2.278662687,2025-07-10 11:00:00
2025-07-10 12:00:00,2.279671992,2025-07-10 12:00:00
2025-07-10 13:00:00,2.747366891,2025-07-10 13:00:00
2025-07-10 14:00:00,4.151635343,2025-07-10 14:00:00
2025-07-10 15:00:00,4.118981627,2025-07-10 15:00:00
2025-07-10 16:00:00,6.575289446,2025-07-10 16:00:00
2025-07-10 17:00:00,11.89033416,2025-07-10 17:00:00
2025-07-10 18:00:00,8.663097898,2025-07-10 18:00:00
2025-07-10 19:00:00,3.940990906,2025-07-10 19:00:00
2025-07-10 20:00:00,3.335866033,2025-07-10 20:00:00
2025-07-10 21:00:00,11.003221146,2025-07-10 21:00:00
2025-07-10 22:00:00,11.579204859,2025-07-10 22:00:00
2025-07-10 23:00:00,4.074794848,2025-07-10 23:00:00
2025-07-11 00:00:00,3.312015807,2025-07-11 00:00:00
2025-07-11 01:00:00,2.432917365,2025-07-11 01:00:00
2025-07-11 02:00:00,2.513682392,2025-07-11 02:00:00
2025-07-11 03:00:00,2.614992224,2025-07-11 03:00:00
2025-07-11 04:00:00,2.072456815,2025-07-11 04:00:00
2025-07-11 05:00:00,4.797623089,2025-07-11 05:00:00
2025-07-11 06:00:00,6.336991954,2025-07-11 06:00:00
2025-07-11 07:00:00,4.601099139,2025-07-11 07:00:00
2025-07-11 08:00:00,3.602827329,2025-07-11 08:00:00
2025-07-11 09:00:00,4.187188003,2025-07-11 09:00:00
2025-07-11 10:00:00,4.543801456,2025-07-11 10:00:00
2025-07-11 11:00:00,3.439264178,2025-07-11 11:00:00
2025-07-11 12:00:00,4.069101569,2025-07-11 12:00:00
2025-07-11 13:00:00,5.451507673,2025-07-11 13:00:00
2025-07-11 14:00:00,7.018691968,2025-07-11 14:00:00
2025-07-11 15:00:00,7.997866479,2025-07-11 15:00:00
2025-07-11 16:00:00,8.045906509,2025-07-11 16:00:00
2025-07-11 17:00:00,4.154289325,2025-07-11 17:00:00
2025-07-11 18:00:00,3.253112042,2025-07-11 18:00:00
2025-07-11 19:00:00,2.854442319,2025-07-11 19:00:00
2025-07-11 20:00:00,3.151396895,2025-07-11 20:00:00
2025-07-11 21:00:00,2.858937989,2025-07-11 21:00:00
2025-07-11 22:00:00,2.729083034,2025-07-11 22:00:00
2025-07-11 23:00:00,1.511297527,2025-07-11 23:00:00
2025-07-12 00:00:00,1.21515865,2025-07-12 00:00:00
2025-07-12 01:00:00,1.178919689,2025-07-12 01:00:00
2025-07-12 02:00:00,0.990231026,2025-07-12 02:00:00
2025-07-12 03:00:00,0.722044269,2025-07-12 03:00:00
2025-07-12 04:00:00,0.655190496,2025-07-12 04:00:00
2025-07-12 05:00:00,0.677651187,2025-07-12 05:00:00
2025-07-12 06:00:00,0.643430787,2025-07-12 06:00:00
2025-07-12 07:00:00,0.606312669,2025-07-12 07:00:00
2025-07-12 08:00:00,0.731754094,2025-07-12 08:00:00
2025-07-12 09:00:00,0.934479925,2025-07-12 09:00:00
2025-07-12 10:00:00,0.636339492,2025-07-12 10:00:00
2025-07-12 11:00:00,0.581968398,2025-07-12 11:00:00
2025-07-12 12:00:00,1.274978287,2025-07-12 12:00:00
2025-07-12 13:00:00,1.555401339,2025-07-12 13:00:00
2025-07-12 14:00:00,1.321250837,2025-07-12 14:00:00
2025-07-12 15:00:00,1.800107192,2025-07-12 15:00:00
2025-07-12 16:00:00,1.359592794,2025-07-12 16:00:00
2025-07-12 17:00:00,0.638489106,2025-07-12 17:00:00
2025-07-12 18:00:00,0.604368223,2025-07-12 18:00:00
2025-07-12 19:00:00,0.551378686,2025-07-12 19:00:00
2025-07-12 20:00:00,0.532550975,2025-07-12 20:00:00
2025-07-12 21:00:00,0.409587574,2025-07-12 21:00:00
2025-07-12 22:00:00,0.400620014,2025-07-12 22:00:00
2025-07-12 23:00:00,0.391722812,2025-07-12 23:00:00
2025-07-13 00:00:00,0.382781845,2025-07-13 00:00:00
2025-07-13 01:00:00,0.450980525,2025-07-13 01:00:00
2025-07-13 02:00:00,0.45563538,2025-07-13 02:00:00
2025-07-13 03:00:00,0.426483846,2025-07-13 03:00:00
2025-07-13 04:00:00,0.541006705,2025-07-13 04:00:00
2025-07-13 05:00:00,0.396425192,2025-07-13 05:00:00
2025-07-13 06:00:00,0.328341305,2025-07-13 06:00:00
2025-07-13 07:00:00,0.355833691,2025-07-13 07:00:00
2025-07-13 08:00:00,0.359221201,2025-07-13 08:00:00
2025-07-13 09:00:00,0.446088091,2025-07-13 09:00:00
2025-07-13 10:00:00,0.46875838,2025-07-13 10:00:00
2025-07-13 11:00:00,0.359688894,2025-07-13 11:00:00
2025-07-13 12:00:00,0.390322606,2025-07-13 12:00:00
2025-07-13 13:00:00,1.002103663,2025-07-13 13:00:00
2025-07-13 14:00:00,3.083710184,2025-07-13 14:00:00
2025-07-13 15:00:00,2.6506726,2025-07-13 15:00:00
2025-07-13 16:00:00,1.497510219,2025-07-13 16:00:00
2025-07-13 17:00:00,1.642097052,2025-07-13 17:00:00
2025-07-13 18:00:00,1.4132314,2025-07-13 18:00:00
2025-07-13 19:00:00,1.36565517,2025-07-13 19:00:00
2025-07-13 20:00:00,1.206714208,2025-07-13 20:00:00
2025-07-13 21:00:00,1.287184118,2025-07-13 21:00:00
2025-07-13 22:00:00,0.951230291,2025-07-13 22:00:00
2025-07-13 23:00:00,0.605136249,2025-07-13 23:00:00
2025-07-14 00:00:00,0.528063871,2025-07-14 00:00:00
2025-07-14 01:00:00,0.460538884,2025-07-14 01:00:00
2025-07-14 02:00:00,0.757834996,2025-07-14 02:00:00
2025-07-14 03:00:00,1.261322203,2025-07-14 03:00:00
2025-07-14 04:00:00,1.80153878,2025-07-14 04:00:00
2025-07-14 05:00:00,1.891227735,2025-07-14 05:00:00
2025-07-14 06:00:00,1.879285717,2025-07-14 06:00:00
2025-07-14 07:00:00,1.469973454,2025-07-14 07:00:00
2025-07-14 08:00:00,1.946988152,2025-07-14 08:00:00
2025-07-14 09:00:00,2.74720573,2025-07-14 09:00:00
2025-07-14 10:00:00,5.949091504,2025-07-14 10:00:00
2025-07-14 11:00:00,3.515771127,2025-07-14 11:00:00
2025-07-14 12:00:00,3.999913204,2025-07-14 12:00:00
2025-07-14 13:00:00,6.402609372,2025-07-14 13:00:00
2025-07-14 14:00:00,8.098771978,2025-07-14 14:00:00
2025-07-14 15:00:00,7.067435261,2025-07-14 15:00:00
2025-07-14 16:00:00,6.5871766,2025-07-14 16:00:00
2025-07-14 17:00:00,5.651363074,2025-07-14 17:00:00
2025-07-14 18:00:00,7.52543715,2025-07-14 18:00:00
2025-07-14 19:00:00,7.3086431,2025-07-14 19:00:00
2025-07-14 20:00:00,4.671227956,2025-07-14 20:00:00
2025-07-14 21:00:00,2.791201759,2025-07-14 21:00:00
2025-07-14 22:00:00,2.087237563,2025-07-14 22:00:00
2025-07-14 23:00:00,1.167239289,2025-07-14 23:00:00
2025-07-15 00:00:00,0.789069123,2025-07-15 00:00:00
2025-07-15 01:00:00,0.842640348,2025-07-15 01:00:00
2025-07-15 02:00:00,0.881038912,2025-07-15 02:00:00
2025-07-15 03:00:00,1.240923284,2025-07-15 03:00:00
2025-07-15 04:00:00,0.74947828,2025-07-15 04:00:00
2025-07-15 05:00:00,0.748702494,2025-07-15 05:00:00
2025-07-15 06:00:00,0.749437754,2025-07-15 06:00:00
2025-07-15 07:00:00,0.785286678,2025-07-15 07:00:00
2025-07-15 08:00:00,1.075277966,2025-07-15 08:00:00
2025-07-15 09:00:00,1.075396779,2025-07-15 09:00:00
2025-07-15 10:00:00,1.248338991,2025-07-15 10:00:00
2025-07-15 11:00:00,1.092323881,2025-07-15 11:00:00
2025-07-15 12:00:00,2.104798455,2025-07-15 12:00:00
2025-07-15 13:00:00,3.829010658,2025-07-15 13:00:00
2025-07-15 14:00:00,7.245993498,2025-07-15 14:00:00
2025-07-15 15:00:00,6.875610992,2025-07-15 15:00:00
2025-07-15 16:00:00,4.86908362,2025-07-15 16:00:00
2025-07-15 17:00:00,4.284334198,2025-07-15 17:00:00
2025-07-15 18:00:00,6.666634977,2025-07-15 18:00:00
2025-07-15 19:00:00,5.349621631,2025-07-15 19:00:00
2025-07-15 20:00:00,2.420359296,2025-07-15 20:00:00
2025-07-15 21:00:00,1.509364597,2025-07-15 21:00:00
2025-07-15 22:00:00,1.19000595,2025-07-15 22:00:00
2025-07-15 23:00:00,1.964442569,2025-07-15 23:00:00
2025-07-16 00:00:00,1.262610746,2025-07-16 00:00:00
2025-07-16 01:00:00,1.552357365,2025-07-16 01:00:00
2025-07-16 02:00:00,1.202263865,2025-07-16 02:00:00
2025-07-16 03:00:00,0.804486537,2025-07-16 03:00:00
2025-07-16 04:00:00,0.668063237,2025-07-16 04:00:00
2025-07-16 05:00:00,0.808396058,2025-07-16 05:00:00
2025-07-16 06:00:00,0.971963898,2025-07-16 06:00:00
2025-07-16 07:00:00,1.564247455,2025-07-16 07:00:00
2025-07-16 08:00:00,1.900739088,2025-07-16 08:00:00
2025-07-16 09:00:00,7.180972291,2025-07-16 09:00:00
2025-07-16 10:00:00,4.871664059,2025-07-16 10:00:00
2025-07-16 11:00:00,5.405145182,2025-07-16 11:00:00
2025-07-16 12:00:00,3.801957467,2025-07-16 12:00:00
2025-07-16 13:00:00,5.343980913,2025-07-16 13:00:00
2025-07-16 14:00:00,8.311380767,2025-07-16 14:00:00
2025-07-16 15:00:00,11.523921343,2025-07-16 15:00:00
2025-07-16 16:00:00,7.824430384,2025-07-16 16:00:00
2025-07-16 17:00:00,8.075085914,2025-07-16 17:00:00
2025-07-16 18:00:00,15.024064011,2025-07-16 18:00:00
2025-07-16 19:00:00,10.067255895,2025-07-16 19:00:00
2025-07-16 20:00:00,9.631093381,2025-07-16 20:00:00
2025-07-16 21:00:00,6.954772904,2025-07-16 21:00:00
2025-07-16 22:00:00,3.608978697,2025-07-16 22:00:00
2025-07-16 23:00:00,2.413313602,2025-07-16 23:00:00
2025-07-17 00:00:00,1.672942671,2025-07-17 00:00:00
2025-07-17 01:00:00,1.769900787,2025-07-17 01:00:00
2025-07-17 02:00:00,1.716828194,2025-07-17 02:00:00
2025-07-17 03:00:00,1.277622989,2025-07-17 03:00:00
2025-07-17 04:00:00,0.885266898,2025-07-17 04:00:00
2025-07-17 05:00:00,0.891686548,2025-07-17 05:00:00
2025-07-17 06:00:00,2.049027428,2025-07-17 06:00:00
2025-07-17 07:00:00,5.762917322,2025-07-17 07:00:00
2025-07-17 08:00:00,4.352821796,2025-07-17 08:00:00
2025-07-17 09:00:00,3.936445163,2025-07-17 09:00:00
2025-07-17 10:00:00,3.627847172,2025-07-17 10:00:00
2025-07-17 11:00:00,3.421553141,2025-07-17 11:00:00
2025-07-17 12:00:00,3.614510478,2025-07-17 12:00:00
2025-07-17 13:00:00,5.101854837,2025-07-17 13:00:00
2025-07-17 14:00:00,13.822872635,2025-07-17 14:00:00
2025-07-17 15:00:00,33.711500494,2025-07-17 15:00:00
2025-07-17 16:00:00,29.126837305,2025-07-17 16:00:00
2025-07-17 17:00:00,13.451538261,2025-07-17 17:00:00
2025-07-17 18:00:00,7.744963032,2025-07-17 18:00:00
2025-07-17 19:00:00,7.700757267,2025-07-17 19:00:00
2025-07-17 20:00:00,5.809481878,2025-07-17 20:00:00
2025-07-17 21:00:00,6.412924576,2025-07-17 21:00:00
2025-07-17 22:00:00,4.116207601,2025-07-17 22:00:00
2025-07-17 23:00:00,3.37988827,2025-07-17 23:00:00
2025-07-18 00:00:00,3.047268086,2025-07-18 00:00:00
2025-07-18 01:00:00,6.013130547,2025-07-18 01:00:00
2025-07-18 02:00:00,5.095002713,2025-07-18 02:00:00
2025-07-18 03:00:00,3.26560474,2025-07-18 03:00:00
2025-07-18 04:00:00,3.821594921,2025-07-18 04:00:00
2025-07-18 05:00:00,5.12855345,2025-07-18 05:00:00
2025-07-18 06:00:00,5.049918773,2025-07-18 06:00:00
2025-07-18 07:00:00,5.392794242,2025-07-18 07:00:00
2025-07-18 08:00:00,5.09627396,2025-07-18 08:00:00
2025-07-18 09:00:00,3.667254946,2025-07-18 09:00:00
2025-07-18 10:00:00,3.274062987,2025-07-18 10:00:00
2025-07-18 11:00:00,3.737329444,2025-07-18 11:00:00
2025-07-18 12:00:00,4.422337056,2025-07-18 12:00:00
2025-07-18 13:00:00,5.376639923,2025-07-18 13:00:00
2025-07-18 14:00:00,7.212595289,2025-07-18 14:00:00
2025-07-18 15:00:00,6.910723608,2025-07-18 15:00:00
2025-07-18 16:00:00,4.923207793,2025-07-18 16:00:00
2025-07-18 17:00:00,3.572338962,2025-07-18 17:00:00
2025-07-18 18:00:00,3.264148091,2025-07-18 18:00:00
2025-07-18 19:00:00,2.88329672,2025-07-18 19:00:00
2025-07-18 20:00:00,4.266217099,2025-07-18 20:00:00
2025-07-18 21:00:00,2.704490364,2025-07-18 21:00:00
2025-07-18 22:00:00,1.729834303,2025-07-18 22:00:00
2025-07-18 23:00:00,1.450768029,2025-07-18 23:00:00
2025-07-19 00:00:00,1.37294531,2025-07-19 00:00:00
2025-07-19 01:00:00,1.405273481,2025-07-19 01:00:00
2025-07-19 02:00:00,1.056607036,2025-07-19 02:00:00
2025-07-19 03:00:00,0.980877439,2025-07-19 03:00:00
2025-07-19 04:00:00,0.97741858,2025-07-19 04:00:00
2025-07-19 05:00:00,0.928702369,2025-07-19 05:00:00
2025-07-19 06:00:00,0.882034546,2025-07-19 06:00:00
2025-07-19 07:00:00,0.884166233,2025-07-19 07:00:00
2025-07-19 08:00:00,0.839762845,2025-07-19 08:00:00
2025-07-19 09:00:00,0.704784802,2025-07-19 09:00:00
2025-07-19 10:00:00,0.728046978,2025-07-19 10:00:00
2025-07-19 11:00:00,0.871621626,2025-07-19 11:00:00
2025-07-19 12:00:00,0.888833755,2025-07-19 12:00:00
2025-07-19 13:00:00,0.916114707,2025-07-19 13:00:00
2025-07-19 14:00:00,1.513931657,2025-07-19 14:00:00
2025-07-19 15:00:00,1.292836251,2025-07-19 15:00:00
2025-07-19 16:00:00,1.307167502,2025-07-19 16:00:00
2025-07-19 17:00:00,0.921444309,2025-07-19 17:00:00
2025-07-19 18:00:00,0.822089172,2025-07-19 18:00:00
2025-07-19 19:00:00,0.677563395,2025-07-19 19:00:00
2025-07-19 20:00:00,0.868362505,2025-07-19 20:00:00
2025-07-19 21:00:00,0.750076005,2025-07-19 21:00:00
2025-07-19 22:00:00,0.524217208,2025-07-19 22:00:00
2025-07-19 23:00:00,0.504193029,2025-07-19 23:00:00
2025-07-20 00:00:00,0.503681001,2025-07-20 00:00:00
2025-07-20 01:00:00,0.488259752,2025-07-20 01:00:00
2025-07-20 02:00:00,0.540403788,2025-07-20 02:00:00
2025-07-20 03:00:00,1.083587922,2025-07-20 03:00:00
2025-07-20 04:00:00,0.72359272,2025-07-20 04:00:00
2025-07-20 05:00:00,0.603123011,2025-07-20 05:00:00
2025-07-20 06:00:00,0.59129022,2025-07-20 06:00:00
2025-07-20 07:00:00,0.767563938,2025-07-20 07:00:00
2025-07-20 08:00:00,0.908600129,2025-07-20 08:00:00
2025-07-20 09:00:00,1.292841865,2025-07-20 09:00:00
2025-07-20 10:00:00,1.260569781,2025-07-20 10:00:00
2025-07-20 11:00:00,1.479324821,2025-07-20 11:00:00
2025-07-20 12:00:00,1.787846752,2025-07-20 12:00:00
2025-07-20 13:00:00,1.671594499,2025-07-20 13:00:00
2025-07-20 14:00:00,1.966993247,2025-07-20 14:00:00
2025-07-20 15:00:00,2.690293211,2025-07-20 15:00:00
2025-07-20 16:00:00,5.106562975,2025-07-20 16:00:00
2025-07-20 17:00:00,4.50045013,2025-07-20 17:00:00
2025-07-20 18:00:00,1.942691733,2025-07-20 18:00:00
2025-07-20 19:00:00,1.752942865,2025-07-20 19:00:00
2025-07-20 20:00:00,1.701782006,2025-07-20 20:00:00
