start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-24 19:00:00,2025-06-24 19:00:00,188.67558528,56414
2025-06-24 20:00:00,2025-06-24 20:00:00,187.14666667,56144
2025-06-24 21:00:00,2025-06-24 21:00:00,194.17056856,58057
2025-06-24 22:00:00,2025-06-24 22:00:00,187.57,56271
2025-06-24 23:00:00,2025-06-24 23:00:00,180.11036789,53853
2025-06-25 00:00:00,2025-06-25 00:00:00,184.06354515,55035
2025-06-25 01:00:00,2025-06-25 01:00:00,175.05685619,52342
2025-06-25 02:00:00,2025-06-25 02:00:00,175.45454545,52110
2025-06-25 03:00:00,2025-06-25 03:00:00,177.1442953,52789
2025-06-25 04:00:00,2025-06-25 04:00:00,160.77257525,48071
2025-06-25 05:00:00,2025-06-25 05:00:00,184.20735786,55078
2025-06-25 06:00:00,2025-06-25 06:00:00,171.39333333,51418
2025-06-25 07:00:00,2025-06-25 07:00:00,179.65436242,53537
2025-06-25 08:00:00,2025-06-25 08:00:00,180.003367,53461
2025-06-25 09:00:00,2025-06-25 09:00:00,177.40802676,53045
2025-06-25 10:00:00,2025-06-25 10:00:00,181.00668896,54121
2025-06-25 11:00:00,2025-06-25 11:00:00,178.77702703,52918
2025-06-25 12:00:00,2025-06-25 12:00:00,182.63851351,54061
2025-06-25 13:00:00,2025-06-25 13:00:00,183.33221477,54633
2025-06-25 14:00:00,2025-06-25 14:00:00,177.35117057,53028
2025-06-25 15:00:00,2025-06-25 15:00:00,184.92666667,55478
2025-06-25 16:00:00,2025-06-25 16:00:00,188.93,56679
2025-06-25 17:00:00,2025-06-25 17:00:00,191.53511706,57269
2025-06-25 18:00:00,2025-06-25 18:00:00,182.20805369,54298
2025-06-25 19:00:00,2025-06-25 19:00:00,190.29530201,56708
2025-06-25 20:00:00,2025-06-25 20:00:00,178.49158249,53012
2025-06-25 21:00:00,2025-06-25 21:00:00,192.62876254,57596
2025-06-25 22:00:00,2025-06-25 22:00:00,166.38795987,49750
2025-06-25 23:00:00,2025-06-25 23:00:00,169.97,50991
2025-06-26 00:00:00,2025-06-26 00:00:00,168.56521739,50401
2025-06-26 01:00:00,2025-06-26 01:00:00,178.9966443,53341
2025-06-26 02:00:00,2025-06-26 02:00:00,181.16442953,53987
2025-06-26 03:00:00,2025-06-26 03:00:00,181.6442953,54130
2025-06-26 04:00:00,2025-06-26 04:00:00,183.34228188,54636
2025-06-26 05:00:00,2025-06-26 05:00:00,179.29865772,53431
2025-06-26 06:00:00,2025-06-26 06:00:00,170.93288591,50938
2025-06-26 07:00:00,2025-06-26 07:00:00,163.36454849,48846
2025-06-26 08:00:00,2025-06-26 08:00:00,177.05351171,52939
2025-06-26 09:00:00,2025-06-26 09:00:00,164.43333333,49330
2025-06-26 10:00:00,2025-06-26 10:00:00,169.80267559,50771
2025-06-26 11:00:00,2025-06-26 11:00:00,180.61073826,53822
2025-06-26 12:00:00,2025-06-26 12:00:00,175.91333333,52774
2025-06-26 13:00:00,2025-06-26 13:00:00,177.97972973,52682
2025-06-26 14:00:00,2025-06-26 14:00:00,166.27759197,49717
2025-06-26 15:00:00,2025-06-26 15:00:00,169.88552189,50456
2025-06-26 16:00:00,2025-06-26 16:00:00,177.8047138,52808
2025-06-26 17:00:00,2025-06-26 17:00:00,180.76588629,54049
2025-06-26 18:00:00,2025-06-26 18:00:00,200.43959732,59731
2025-06-26 19:00:00,2025-06-26 19:00:00,185.75250836,55540
2025-06-26 20:00:00,2025-06-26 20:00:00,186.21548822,55306
2025-06-26 21:00:00,2025-06-26 21:00:00,186.61538462,55798
2025-06-26 22:00:00,2025-06-26 22:00:00,178.3277592,53320
2025-06-26 23:00:00,2025-06-26 23:00:00,185.14046823,55357
2025-06-27 00:00:00,2025-06-27 00:00:00,166.55743243,49301
2025-06-27 01:00:00,2025-06-27 01:00:00,175.61073826,52332
2025-06-27 02:00:00,2025-06-27 02:00:00,174.10666667,52232
2025-06-27 03:00:00,2025-06-27 03:00:00,174.66889632,52226
2025-06-27 04:00:00,2025-06-27 04:00:00,154.49498328,46194
2025-06-27 05:00:00,2025-06-27 05:00:00,170.67785235,50862
2025-06-27 06:00:00,2025-06-27 06:00:00,164.58333333,49375
2025-06-27 07:00:00,2025-06-27 07:00:00,164.90268456,49141
2025-06-27 08:00:00,2025-06-27 08:00:00,161.34113712,48241
2025-06-27 09:00:00,2025-06-27 09:00:00,163.90604027,48844
2025-06-27 10:00:00,2025-06-27 10:00:00,164.3590604,48979
2025-06-27 11:00:00,2025-06-27 11:00:00,171.19191919,50844
2025-06-27 12:00:00,2025-06-27 12:00:00,170.42,51126
2025-06-27 13:00:00,2025-06-27 13:00:00,177.72483221,52962
2025-06-27 14:00:00,2025-06-27 14:00:00,186.90878378,55325
2025-06-27 15:00:00,2025-06-27 15:00:00,184.30508475,54370
2025-06-27 16:00:00,2025-06-27 16:00:00,181.31333333,54394
2025-06-27 17:00:00,2025-06-27 17:00:00,189.13513514,55984
2025-06-27 18:00:00,2025-06-27 18:00:00,175.83892617,52400
2025-06-27 19:00:00,2025-06-27 19:00:00,173.77591973,51959
2025-06-27 20:00:00,2025-06-27 20:00:00,173.64666667,52094
2025-06-27 21:00:00,2025-06-27 21:00:00,167.37248322,49877
2025-06-27 22:00:00,2025-06-27 22:00:00,150.23389831,44319
2025-06-27 23:00:00,2025-06-27 23:00:00,154.0,46200
2025-06-28 00:00:00,2025-06-28 00:00:00,137.76510067,41054
2025-06-28 01:00:00,2025-06-28 01:00:00,152.08724832,45322
2025-06-28 02:00:00,2025-06-28 02:00:00,151.58,45474
2025-06-28 03:00:00,2025-06-28 03:00:00,138.69230769,41469
2025-06-28 04:00:00,2025-06-28 04:00:00,127.76094276,37945
2025-06-28 05:00:00,2025-06-28 05:00:00,130.20333333,39061
2025-06-28 06:00:00,2025-06-28 06:00:00,153.66333333,46099
2025-06-28 07:00:00,2025-06-28 07:00:00,157.72818792,47003
2025-06-28 08:00:00,2025-06-28 08:00:00,170.79,51237
2025-06-28 09:00:00,2025-06-28 09:00:00,152.2852349,45381
2025-06-28 10:00:00,2025-06-28 10:00:00,154.3,46290
2025-06-28 11:00:00,2025-06-28 11:00:00,153.3277592,45845
2025-06-28 12:00:00,2025-06-28 12:00:00,156.12080537,46524
2025-06-28 13:00:00,2025-06-28 13:00:00,163.12374582,48774
2025-06-28 14:00:00,2025-06-28 14:00:00,174.02702703,51512
2025-06-28 15:00:00,2025-06-28 15:00:00,185.48333333,55645
2025-06-28 16:00:00,2025-06-28 16:00:00,185.01683502,54950
2025-06-28 17:00:00,2025-06-28 17:00:00,184.34459459,54566
2025-06-28 18:00:00,2025-06-28 18:00:00,182.47811448,54196
2025-06-28 19:00:00,2025-06-28 19:00:00,193.62876254,57895
2025-06-28 20:00:00,2025-06-28 20:00:00,182.14814815,54098
2025-06-28 21:00:00,2025-06-28 21:00:00,159.36363636,47331
2025-06-28 22:00:00,2025-06-28 22:00:00,194.17785235,57865
2025-06-28 23:00:00,2025-06-28 23:00:00,143.07333333,42922
2025-06-29 00:00:00,2025-06-29 00:00:00,141.61744966,42202
2025-06-29 01:00:00,2025-06-29 01:00:00,140.50167224,42010
2025-06-29 02:00:00,2025-06-29 02:00:00,143.67558528,42959
2025-06-29 03:00:00,2025-06-29 03:00:00,141.08445946,41761
2025-06-29 04:00:00,2025-06-29 04:00:00,127.87118644,37722
2025-06-29 05:00:00,2025-06-29 05:00:00,115.2852349,34355
2025-06-29 06:00:00,2025-06-29 06:00:00,127.23728814,37535
2025-06-29 07:00:00,2025-06-29 07:00:00,131.92929293,39183
2025-06-29 08:00:00,2025-06-29 08:00:00,143.12457912,42508
2025-06-29 09:00:00,2025-06-29 09:00:00,162.47666667,48743
2025-06-29 10:00:00,2025-06-29 10:00:00,172.17333333,51652
2025-06-29 11:00:00,2025-06-29 11:00:00,170.08695652,50856
2025-06-29 12:00:00,2025-06-29 12:00:00,182.06666667,54620
2025-06-29 13:00:00,2025-06-29 13:00:00,182.76013514,54097
2025-06-29 14:00:00,2025-06-29 14:00:00,174.56856187,52196
2025-06-29 15:00:00,2025-06-29 15:00:00,185.22483221,55197
2025-06-29 16:00:00,2025-06-29 16:00:00,175.65646259,51643
2025-06-29 17:00:00,2025-06-29 17:00:00,172.44816054,51562
2025-06-29 18:00:00,2025-06-29 18:00:00,167.87248322,50026
2025-06-29 19:00:00,2025-06-29 19:00:00,166.09060403,49495
2025-06-29 20:00:00,2025-06-29 20:00:00,158.83,47649
2025-06-29 21:00:00,2025-06-29 21:00:00,172.59322034,50915
2025-06-29 22:00:00,2025-06-29 22:00:00,166.20875421,49364
2025-06-29 23:00:00,2025-06-29 23:00:00,157.4778157,46141
2025-06-30 00:00:00,2025-06-30 00:00:00,153.0,45747
2025-06-30 01:00:00,2025-06-30 01:00:00,147.59531773,44131
2025-06-30 02:00:00,2025-06-30 02:00:00,167.80536913,50006
2025-06-30 03:00:00,2025-06-30 03:00:00,154.82491582,45983
2025-06-30 04:00:00,2025-06-30 04:00:00,160.06734007,47540
2025-06-30 05:00:00,2025-06-30 05:00:00,147.66666667,43857
2025-06-30 06:00:00,2025-06-30 06:00:00,165.63879599,49526
2025-06-30 07:00:00,2025-06-30 07:00:00,164.0367893,49047
2025-06-30 08:00:00,2025-06-30 08:00:00,172.55666667,51767
2025-06-30 09:00:00,2025-06-30 09:00:00,173.28333333,51985
2025-06-30 10:00:00,2025-06-30 10:00:00,165.48160535,49479
2025-06-30 11:00:00,2025-06-30 11:00:00,164.92255892,48982
2025-06-30 12:00:00,2025-06-30 12:00:00,173.97993311,52020
2025-06-30 13:00:00,2025-06-30 13:00:00,179.03010033,53530
2025-06-30 14:00:00,2025-06-30 14:00:00,179.72,53916
2025-06-30 15:00:00,2025-06-30 15:00:00,177.75250836,53148
2025-06-30 16:00:00,2025-06-30 16:00:00,182.42760943,54181
2025-06-30 17:00:00,2025-06-30 17:00:00,188.22147651,56090
2025-06-30 18:00:00,2025-06-30 18:00:00,177.12751678,52784
2025-06-30 19:00:00,2025-06-30 19:00:00,192.64666667,57794
2025-06-30 20:00:00,2025-06-30 20:00:00,181.23076923,54188
2025-06-30 21:00:00,2025-06-30 21:00:00,181.8047138,53996
2025-06-30 22:00:00,2025-06-30 22:00:00,182.30639731,54145
2025-06-30 23:00:00,2025-06-30 23:00:00,165.98993289,49465
2025-07-01 00:00:00,2025-07-01 00:00:00,173.85234899,51808
2025-07-01 01:00:00,2025-07-01 01:00:00,178.91304348,53495
2025-07-01 02:00:00,2025-07-01 02:00:00,183.4548495,54853
2025-07-01 03:00:00,2025-07-01 03:00:00,164.36026936,48815
2025-07-01 04:00:00,2025-07-01 04:00:00,157.15100671,46831
2025-07-01 05:00:00,2025-07-01 05:00:00,164.68350168,48911
2025-07-01 06:00:00,2025-07-01 06:00:00,164.93918919,48822
2025-07-01 07:00:00,2025-07-01 07:00:00,162.27181208,48357
2025-07-01 08:00:00,2025-07-01 08:00:00,167.17056856,49984
2025-07-01 09:00:00,2025-07-01 09:00:00,161.08026756,48163
2025-07-01 10:00:00,2025-07-01 10:00:00,172.89597315,51523
2025-07-01 11:00:00,2025-07-01 11:00:00,171.15384615,51175
2025-07-01 12:00:00,2025-07-01 12:00:00,170.29152542,50236
2025-07-01 13:00:00,2025-07-01 13:00:00,175.66442953,52348
2025-07-01 14:00:00,2025-07-01 14:00:00,176.3277592,52722
2025-07-01 15:00:00,2025-07-01 15:00:00,173.89966555,51996
2025-07-01 16:00:00,2025-07-01 16:00:00,189.06734007,56153
2025-07-01 17:00:00,2025-07-01 17:00:00,183.13804714,54392
2025-07-01 18:00:00,2025-07-01 18:00:00,171.34228188,51060
2025-07-01 19:00:00,2025-07-01 19:00:00,175.0,52150
2025-07-01 20:00:00,2025-07-01 20:00:00,173.40133779,51847
2025-07-01 21:00:00,2025-07-01 21:00:00,180.39932886,53759
2025-07-01 22:00:00,2025-07-01 22:00:00,168.76767677,50124
2025-07-01 23:00:00,2025-07-01 23:00:00,163.88926174,48839
2025-07-02 00:00:00,2025-07-02 00:00:00,166.23825503,49539
2025-07-02 01:00:00,2025-07-02 01:00:00,167.32214765,49862
2025-07-02 02:00:00,2025-07-02 02:00:00,154.03367003,45748
2025-07-02 03:00:00,2025-07-02 03:00:00,161.19127517,48035
2025-07-02 04:00:00,2025-07-02 04:00:00,168.0,49560
2025-07-02 05:00:00,2025-07-02 05:00:00,168.56856187,50402
2025-07-02 06:00:00,2025-07-02 06:00:00,163.59197324,48914
2025-07-02 07:00:00,2025-07-02 07:00:00,153.09364548,45775
2025-07-02 08:00:00,2025-07-02 08:00:00,161.86912752,48237
2025-07-02 09:00:00,2025-07-02 09:00:00,160.69127517,47886
2025-07-02 10:00:00,2025-07-02 10:00:00,172.07407407,51106
2025-07-02 11:00:00,2025-07-02 11:00:00,169.02356902,50200
2025-07-02 12:00:00,2025-07-02 12:00:00,169.44295302,50494
2025-07-02 13:00:00,2025-07-02 13:00:00,166.89597315,49735
2025-07-02 14:00:00,2025-07-02 14:00:00,168.94966443,50347
2025-07-02 15:00:00,2025-07-02 15:00:00,173.36454849,51836
2025-07-02 16:00:00,2025-07-02 16:00:00,181.62416107,54124
2025-07-02 17:00:00,2025-07-02 17:00:00,181.89632107,54387
2025-07-02 18:00:00,2025-07-02 18:00:00,181.9023569,54025
2025-07-02 19:00:00,2025-07-02 19:00:00,181.59866221,54298
2025-07-02 20:00:00,2025-07-02 20:00:00,180.20401338,53881
2025-07-02 21:00:00,2025-07-02 21:00:00,170.58,51174
2025-07-02 22:00:00,2025-07-02 22:00:00,167.85953177,50190
2025-07-02 23:00:00,2025-07-02 23:00:00,182.29431438,54506
2025-07-03 00:00:00,2025-07-03 00:00:00,177.01010101,52572
2025-07-03 01:00:00,2025-07-03 01:00:00,178.10738255,53076
2025-07-03 02:00:00,2025-07-03 02:00:00,163.03666667,48911
2025-07-03 03:00:00,2025-07-03 03:00:00,160.87919463,47942
2025-07-03 04:00:00,2025-07-03 04:00:00,143.29431438,42845
2025-07-03 05:00:00,2025-07-03 05:00:00,146.36333333,43909
2025-07-03 06:00:00,2025-07-03 06:00:00,169.30769231,50623
2025-07-03 07:00:00,2025-07-03 07:00:00,176.95986622,52911
2025-07-03 08:00:00,2025-07-03 08:00:00,165.52188552,49160
2025-07-03 09:00:00,2025-07-03 09:00:00,163.12080537,48610
2025-07-03 10:00:00,2025-07-03 10:00:00,182.65436242,54431
2025-07-03 11:00:00,2025-07-03 11:00:00,165.67449664,49371
2025-07-03 12:00:00,2025-07-03 12:00:00,169.83783784,50272
2025-07-03 13:00:00,2025-07-03 13:00:00,175.26599327,52054
2025-07-03 14:00:00,2025-07-03 14:00:00,173.13513514,51248
2025-07-03 15:00:00,2025-07-03 15:00:00,188.83557047,56273
2025-07-03 16:00:00,2025-07-03 16:00:00,179.7220339,53018
2025-07-03 17:00:00,2025-07-03 17:00:00,174.88628763,52291
2025-07-03 18:00:00,2025-07-03 18:00:00,191.29431438,57197
2025-07-03 19:00:00,2025-07-03 19:00:00,199.19666667,59759
2025-07-03 20:00:00,2025-07-03 20:00:00,193.91582492,57593
2025-07-03 21:00:00,2025-07-03 21:00:00,197.38926174,58822
2025-07-03 22:00:00,2025-07-03 22:00:00,189.12040134,56547
2025-07-03 23:00:00,2025-07-03 23:00:00,176.44107744,52403
2025-07-04 00:00:00,2025-07-04 00:00:00,179.0738255,53364
2025-07-04 01:00:00,2025-07-04 01:00:00,214.91946309,64046
2025-07-04 02:00:00,2025-07-04 02:00:00,217.50167224,65033
2025-07-04 03:00:00,2025-07-04 03:00:00,210.88926174,62845
2025-07-04 04:00:00,2025-07-04 04:00:00,200.40666667,60122
2025-07-04 05:00:00,2025-07-04 05:00:00,207.20134228,61746
2025-07-04 06:00:00,2025-07-04 06:00:00,191.76254181,57337
2025-07-04 07:00:00,2025-07-04 07:00:00,209.78187919,62515
2025-07-04 08:00:00,2025-07-04 08:00:00,186.74,56022
2025-07-04 09:00:00,2025-07-04 09:00:00,185.27609428,55027
2025-07-04 10:00:00,2025-07-04 10:00:00,189.84563758,56574
2025-07-04 11:00:00,2025-07-04 11:00:00,177.58862876,53099
2025-07-04 12:00:00,2025-07-04 12:00:00,182.39261745,54353
2025-07-04 13:00:00,2025-07-04 13:00:00,189.29530201,56410
2025-07-04 14:00:00,2025-07-04 14:00:00,179.25252525,53238
2025-07-04 15:00:00,2025-07-04 15:00:00,185.63422819,55319
2025-07-04 16:00:00,2025-07-04 16:00:00,188.55333333,56566
2025-07-04 17:00:00,2025-07-04 17:00:00,185.5,55650
2025-07-04 18:00:00,2025-07-04 18:00:00,188.47986577,56167
2025-07-04 19:00:00,2025-07-04 19:00:00,178.10666667,53432
2025-07-04 20:00:00,2025-07-04 20:00:00,182.40468227,54539
2025-07-04 21:00:00,2025-07-04 21:00:00,188.27333333,56482
2025-07-04 22:00:00,2025-07-04 22:00:00,194.04697987,57826
2025-07-04 23:00:00,2025-07-04 23:00:00,151.47986577,45141
2025-07-05 00:00:00,2025-07-05 00:00:00,164.24832215,48946
2025-07-05 01:00:00,2025-07-05 01:00:00,160.31879195,47775
2025-07-05 02:00:00,2025-07-05 02:00:00,177.38926174,52862
2025-07-05 03:00:00,2025-07-05 03:00:00,156.46308725,46626
2025-07-05 04:00:00,2025-07-05 04:00:00,166.9295302,49745
2025-07-05 05:00:00,2025-07-05 05:00:00,189.89,56967
2025-07-05 06:00:00,2025-07-05 06:00:00,173.15333333,51946
2025-07-05 07:00:00,2025-07-05 07:00:00,165.52508361,49492
2025-07-05 08:00:00,2025-07-05 08:00:00,168.43288591,50193
2025-07-05 09:00:00,2025-07-05 09:00:00,168.3030303,49986
2025-07-05 10:00:00,2025-07-05 10:00:00,155.1952862,46093
2025-07-05 11:00:00,2025-07-05 11:00:00,158.21070234,47305
2025-07-05 12:00:00,2025-07-05 12:00:00,161.52333333,48457
2025-07-05 13:00:00,2025-07-05 13:00:00,194.80936455,58248
2025-07-05 14:00:00,2025-07-05 14:00:00,194.82033898,57472
2025-07-05 15:00:00,2025-07-05 15:00:00,208.71283784,61779
2025-07-05 16:00:00,2025-07-05 16:00:00,189.99331104,56808
2025-07-05 17:00:00,2025-07-05 17:00:00,162.72297297,48166
2025-07-05 18:00:00,2025-07-05 18:00:00,175.04377104,51988
2025-07-05 19:00:00,2025-07-05 19:00:00,169.62080537,50547
2025-07-05 20:00:00,2025-07-05 20:00:00,191.17346939,56205
2025-07-05 21:00:00,2025-07-05 21:00:00,197.41610738,58830
2025-07-05 22:00:00,2025-07-05 22:00:00,193.58249158,57494
2025-07-05 23:00:00,2025-07-05 23:00:00,180.03020134,53649
2025-07-06 00:00:00,2025-07-06 00:00:00,161.76588629,48368
2025-07-06 01:00:00,2025-07-06 01:00:00,141.29,42387
2025-07-06 02:00:00,2025-07-06 02:00:00,151.27424749,45231
2025-07-06 03:00:00,2025-07-06 03:00:00,133.48322148,39778
2025-07-06 04:00:00,2025-07-06 04:00:00,120.32323232,35736
2025-07-06 05:00:00,2025-07-06 05:00:00,146.2996633,43451
2025-07-06 06:00:00,2025-07-06 06:00:00,142.59197324,42635
2025-07-06 07:00:00,2025-07-06 07:00:00,159.98989899,47517
2025-07-06 08:00:00,2025-07-06 08:00:00,164.12121212,48744
2025-07-06 09:00:00,2025-07-06 09:00:00,144.84899329,43165
2025-07-06 10:00:00,2025-07-06 10:00:00,151.18456376,45053
2025-07-06 11:00:00,2025-07-06 11:00:00,154.87248322,46152
2025-07-06 12:00:00,2025-07-06 12:00:00,171.22818792,51026
2025-07-06 13:00:00,2025-07-06 13:00:00,189.13804714,56174
2025-07-06 14:00:00,2025-07-06 14:00:00,171.82154882,51031
2025-07-06 15:00:00,2025-07-06 15:00:00,184.09698997,55045
2025-07-06 16:00:00,2025-07-06 16:00:00,178.89966555,53491
2025-07-06 17:00:00,2025-07-06 17:00:00,174.42760943,51805
2025-07-06 18:00:00,2025-07-06 18:00:00,174.23745819,52097
2025-07-06 19:00:00,2025-07-06 19:00:00,178.27090301,53303
2025-07-06 20:00:00,2025-07-06 20:00:00,161.93288591,48256
2025-07-06 21:00:00,2025-07-06 21:00:00,181.33670034,53857
2025-07-06 22:00:00,2025-07-06 22:00:00,201.30100334,60189
2025-07-06 23:00:00,2025-07-06 23:00:00,176.78378378,52328
2025-07-07 00:00:00,2025-07-07 00:00:00,159.65551839,47737
2025-07-07 01:00:00,2025-07-07 01:00:00,203.32441472,60794
2025-07-07 02:00:00,2025-07-07 02:00:00,180.27609428,53542
2025-07-07 03:00:00,2025-07-07 03:00:00,156.35785953,46751
2025-07-07 04:00:00,2025-07-07 04:00:00,163.090301,48764
2025-07-07 05:00:00,2025-07-07 05:00:00,143.49666667,43049
2025-07-07 06:00:00,2025-07-07 06:00:00,172.32550336,51353
2025-07-07 07:00:00,2025-07-07 07:00:00,172.70469799,51466
2025-07-07 08:00:00,2025-07-07 08:00:00,178.14527027,52731
2025-07-07 09:00:00,2025-07-07 09:00:00,179.13712375,53562
2025-07-07 10:00:00,2025-07-07 10:00:00,171.76845638,51187
2025-07-07 11:00:00,2025-07-07 11:00:00,184.35785953,55123
2025-07-07 12:00:00,2025-07-07 12:00:00,180.31313131,53553
2025-07-07 13:00:00,2025-07-07 13:00:00,183.76845638,54763
2025-07-07 14:00:00,2025-07-07 14:00:00,180.95986622,54107
2025-07-07 15:00:00,2025-07-07 15:00:00,176.09731544,52477
2025-07-07 16:00:00,2025-07-07 16:00:00,191.37919463,57031
2025-07-07 17:00:00,2025-07-07 17:00:00,181.08361204,54144
2025-07-07 18:00:00,2025-07-07 18:00:00,186.95973154,55714
2025-07-07 19:00:00,2025-07-07 19:00:00,198.97324415,59493
2025-07-07 20:00:00,2025-07-07 20:00:00,196.39393939,58329
2025-07-07 21:00:00,2025-07-07 21:00:00,200.76845638,59829
2025-07-07 22:00:00,2025-07-07 22:00:00,206.17391304,61646
2025-07-07 23:00:00,2025-07-07 23:00:00,186.71283784,55267
2025-07-08 00:00:00,2025-07-08 00:00:00,185.23569024,55015
2025-07-08 01:00:00,2025-07-08 01:00:00,202.05369128,60212
2025-07-08 02:00:00,2025-07-08 02:00:00,221.79530201,66095
2025-07-08 03:00:00,2025-07-08 03:00:00,189.77027027,56172
2025-07-08 04:00:00,2025-07-08 04:00:00,175.65319865,52169
2025-07-08 05:00:00,2025-07-08 05:00:00,189.03355705,56332
2025-07-08 06:00:00,2025-07-08 06:00:00,193.81081081,57368
2025-07-08 07:00:00,2025-07-08 07:00:00,198.10367893,59233
2025-07-08 08:00:00,2025-07-08 08:00:00,195.78333333,58735
2025-07-08 09:00:00,2025-07-08 09:00:00,189.94276094,56413
2025-07-08 10:00:00,2025-07-08 10:00:00,175.44481605,52458
2025-07-08 11:00:00,2025-07-08 11:00:00,168.73244147,50451
2025-07-08 12:00:00,2025-07-08 12:00:00,176.70805369,52659
2025-07-08 13:00:00,2025-07-08 13:00:00,180.04013378,53832
2025-07-08 14:00:00,2025-07-08 14:00:00,172.36120401,51536
2025-07-08 15:00:00,2025-07-08 15:00:00,193.86,58158
2025-07-08 16:00:00,2025-07-08 16:00:00,189.34228188,56424
2025-07-08 17:00:00,2025-07-08 17:00:00,200.39,60117
2025-07-08 18:00:00,2025-07-08 18:00:00,210.84121622,62409
2025-07-08 19:00:00,2025-07-08 19:00:00,199.83892617,59552
2025-07-08 20:00:00,2025-07-08 20:00:00,204.49333333,61348
2025-07-08 21:00:00,2025-07-08 21:00:00,204.63545151,61186
2025-07-08 22:00:00,2025-07-08 22:00:00,197.33333333,59200
2025-07-08 23:00:00,2025-07-08 23:00:00,184.43288591,54961
2025-07-09 00:00:00,2025-07-09 00:00:00,191.27946128,56810
2025-07-09 01:00:00,2025-07-09 01:00:00,190.89333333,57268
2025-07-09 02:00:00,2025-07-09 02:00:00,181.66329966,53954
2025-07-09 03:00:00,2025-07-09 03:00:00,192.33892617,57317
2025-07-09 04:00:00,2025-07-09 04:00:00,180.42424242,53586
2025-07-09 05:00:00,2025-07-09 05:00:00,192.13422819,57256
2025-07-09 06:00:00,2025-07-09 06:00:00,186.64214047,55806
2025-07-09 07:00:00,2025-07-09 07:00:00,183.26262626,54429
2025-07-09 08:00:00,2025-07-09 08:00:00,178.51839465,53377
2025-07-09 09:00:00,2025-07-09 09:00:00,172.38461538,51543
2025-07-09 10:00:00,2025-07-09 10:00:00,183.83108108,54414
2025-07-09 11:00:00,2025-07-09 11:00:00,191.52508361,57266
2025-07-09 12:00:00,2025-07-09 12:00:00,182.48148148,54197
2025-07-09 13:00:00,2025-07-09 13:00:00,175.52188552,52130
2025-07-09 14:00:00,2025-07-09 14:00:00,176.62626263,52458
2025-07-09 15:00:00,2025-07-09 15:00:00,177.15719064,52970
2025-07-09 16:00:00,2025-07-09 16:00:00,181.85333333,54556
2025-07-09 17:00:00,2025-07-09 17:00:00,190.40133779,56930
2025-07-09 18:00:00,2025-07-09 18:00:00,190.27759197,56893
2025-07-09 19:00:00,2025-07-09 19:00:00,193.61016949,57115
2025-07-09 20:00:00,2025-07-09 20:00:00,190.34707904,55391
2025-07-09 21:00:00,2025-07-09 21:00:00,185.49158249,55091
2025-07-09 22:00:00,2025-07-09 22:00:00,194.46127946,57755
2025-07-09 23:00:00,2025-07-09 23:00:00,186.93333333,56080
2025-07-10 00:00:00,2025-07-10 00:00:00,188.94666667,56684
2025-07-10 01:00:00,2025-07-10 01:00:00,213.43,64029
2025-07-10 02:00:00,2025-07-10 02:00:00,198.51170569,59355
2025-07-10 03:00:00,2025-07-10 03:00:00,198.93602694,59084
