start_time,datetime,staking_validator_total
2025-07-01 13:00:00,2025-07-01 13:00:00,2078809
2025-07-01 14:00:00,2025-07-01 14:00:00,2078847
2025-07-01 15:00:00,2025-07-01 15:00:00,2078912
2025-07-01 16:00:00,2025-07-01 16:00:00,2078937
2025-07-01 17:00:00,2025-07-01 17:00:00,2079007
2025-07-01 18:00:00,2025-07-01 18:00:00,2079010
2025-07-01 19:00:00,2025-07-01 19:00:00,2079054
2025-07-01 20:00:00,2025-07-01 20:00:00,2079063
2025-07-01 21:00:00,2025-07-01 21:00:00,2079104
2025-07-01 22:00:00,2025-07-01 22:00:00,2079237
2025-07-01 23:00:00,2025-07-01 23:00:00,2079248
2025-07-02 00:00:00,2025-07-02 00:00:00,2079285
2025-07-02 01:00:00,2025-07-02 01:00:00,2079315
2025-07-02 02:00:00,2025-07-02 02:00:00,2079322
2025-07-02 03:00:00,2025-07-02 03:00:00,2079378
2025-07-02 04:00:00,2025-07-02 04:00:00,2079380
2025-07-02 05:00:00,2025-07-02 05:00:00,2079385
2025-07-02 06:00:00,2025-07-02 06:00:00,2079438
2025-07-02 07:00:00,2025-07-02 07:00:00,2079447
2025-07-02 08:00:00,2025-07-02 08:00:00,2079499
2025-07-02 09:00:00,2025-07-02 09:00:00,2079608
2025-07-02 10:00:00,2025-07-02 10:00:00,2079676
2025-07-02 11:00:00,2025-07-02 11:00:00,2079686
2025-07-02 12:00:00,2025-07-02 12:00:00,2079801
2025-07-02 13:00:00,2025-07-02 13:00:00,2079859
2025-07-02 14:00:00,2025-07-02 14:00:00,2079926
2025-07-02 15:00:00,2025-07-02 15:00:00,2079983
2025-07-02 16:00:00,2025-07-02 16:00:00,2079987
2025-07-02 17:00:00,2025-07-02 17:00:00,2080049
2025-07-02 18:00:00,2025-07-02 18:00:00,2080096
2025-07-02 19:00:00,2025-07-02 19:00:00,2080259
2025-07-02 20:00:00,2025-07-02 20:00:00,2080295
2025-07-02 21:00:00,2025-07-02 21:00:00,2080352
2025-07-02 22:00:00,2025-07-02 22:00:00,2080495
2025-07-02 23:00:00,2025-07-02 23:00:00,2080540
2025-07-03 00:00:00,2025-07-03 00:00:00,2080584
2025-07-03 01:00:00,2025-07-03 01:00:00,2080588
2025-07-03 02:00:00,2025-07-03 02:00:00,2080629
2025-07-03 03:00:00,2025-07-03 03:00:00,2080631
2025-07-03 04:00:00,2025-07-03 04:00:00,2080649
2025-07-03 05:00:00,2025-07-03 05:00:00,2080651
2025-07-03 06:00:00,2025-07-03 06:00:00,2080671
2025-07-03 07:00:00,2025-07-03 07:00:00,2080678
2025-07-03 08:00:00,2025-07-03 08:00:00,2080726
2025-07-03 09:00:00,2025-07-03 09:00:00,2080828
2025-07-03 10:00:00,2025-07-03 10:00:00,2080888
2025-07-03 11:00:00,2025-07-03 11:00:00,2080907
2025-07-03 12:00:00,2025-07-03 12:00:00,2080977
2025-07-03 13:00:00,2025-07-03 13:00:00,2081025
2025-07-03 14:00:00,2025-07-03 14:00:00,2081071
2025-07-03 15:00:00,2025-07-03 15:00:00,2081116
2025-07-03 16:00:00,2025-07-03 16:00:00,2081176
2025-07-03 17:00:00,2025-07-03 17:00:00,2081179
2025-07-03 18:00:00,2025-07-03 18:00:00,2081196
2025-07-03 19:00:00,2025-07-03 19:00:00,2081200
2025-07-03 20:00:00,2025-07-03 20:00:00,2081355
2025-07-03 21:00:00,2025-07-03 21:00:00,2081361
2025-07-03 22:00:00,2025-07-03 22:00:00,2081537
2025-07-03 23:00:00,2025-07-03 23:00:00,2081540
2025-07-04 00:00:00,2025-07-04 00:00:00,2081566
2025-07-04 01:00:00,2025-07-04 01:00:00,2081586
2025-07-04 02:00:00,2025-07-04 02:00:00,2081608
2025-07-04 03:00:00,2025-07-04 03:00:00,2081617
2025-07-04 04:00:00,2025-07-04 04:00:00,2081631
2025-07-04 05:00:00,2025-07-04 05:00:00,2081634
2025-07-04 06:00:00,2025-07-04 06:00:00,2081659
2025-07-04 07:00:00,2025-07-04 07:00:00,2081672
2025-07-04 08:00:00,2025-07-04 08:00:00,2081678
2025-07-04 09:00:00,2025-07-04 09:00:00,2081681
2025-07-04 10:00:00,2025-07-04 10:00:00,2081691
2025-07-04 11:00:00,2025-07-04 11:00:00,2081775
2025-07-04 12:00:00,2025-07-04 12:00:00,2081803
2025-07-04 13:00:00,2025-07-04 13:00:00,2081810
2025-07-04 14:00:00,2025-07-04 14:00:00,2081840
2025-07-04 15:00:00,2025-07-04 15:00:00,2081849
2025-07-04 16:00:00,2025-07-04 16:00:00,2081951
2025-07-04 17:00:00,2025-07-04 17:00:00,2083430
2025-07-04 18:00:00,2025-07-04 18:00:00,2083528
2025-07-04 19:00:00,2025-07-04 19:00:00,2084107
2025-07-04 20:00:00,2025-07-04 20:00:00,2084155
2025-07-04 21:00:00,2025-07-04 21:00:00,2084179
2025-07-04 22:00:00,2025-07-04 22:00:00,2084308
2025-07-04 23:00:00,2025-07-04 23:00:00,2084331
2025-07-05 00:00:00,2025-07-05 00:00:00,2084411
2025-07-05 01:00:00,2025-07-05 01:00:00,2084431
2025-07-05 02:00:00,2025-07-05 02:00:00,2084595
2025-07-05 03:00:00,2025-07-05 03:00:00,2084626
2025-07-05 04:00:00,2025-07-05 04:00:00,2084629
2025-07-05 05:00:00,2025-07-05 05:00:00,2084686
2025-07-05 06:00:00,2025-07-05 06:00:00,2084689
2025-07-05 07:00:00,2025-07-05 07:00:00,2084698
2025-07-05 08:00:00,2025-07-05 08:00:00,2084737
2025-07-05 09:00:00,2025-07-05 09:00:00,2084800
2025-07-05 10:00:00,2025-07-05 10:00:00,2084801
2025-07-05 11:00:00,2025-07-05 11:00:00,2084808
2025-07-05 12:00:00,2025-07-05 12:00:00,2084925
2025-07-05 13:00:00,2025-07-05 13:00:00,2084930
2025-07-05 14:00:00,2025-07-05 14:00:00,2084937
2025-07-05 15:00:00,2025-07-05 15:00:00,2084965
2025-07-05 16:00:00,2025-07-05 16:00:00,2084982
2025-07-05 17:00:00,2025-07-05 17:00:00,2085000
2025-07-05 18:00:00,2025-07-05 18:00:00,2085005
2025-07-05 19:00:00,2025-07-05 19:00:00,2085012
2025-07-05 20:00:00,2025-07-05 20:00:00,2085020
2025-07-05 21:00:00,2025-07-05 21:00:00,2085027
2025-07-05 22:00:00,2025-07-05 22:00:00,2085417
2025-07-05 23:00:00,2025-07-05 23:00:00,2085506
2025-07-06 00:00:00,2025-07-06 00:00:00,2085511
2025-07-06 01:00:00,2025-07-06 01:00:00,2085515
2025-07-06 02:00:00,2025-07-06 02:00:00,2085568
2025-07-06 03:00:00,2025-07-06 03:00:00,2085581
2025-07-06 04:00:00,2025-07-06 04:00:00,2085588
2025-07-06 05:00:00,2025-07-06 05:00:00,2085592
2025-07-06 06:00:00,2025-07-06 06:00:00,2085598
2025-07-06 07:00:00,2025-07-06 07:00:00,2085606
2025-07-06 08:00:00,2025-07-06 08:00:00,2085608
2025-07-06 09:00:00,2025-07-06 09:00:00,2085629
2025-07-06 10:00:00,2025-07-06 10:00:00,2085653
2025-07-06 11:00:00,2025-07-06 11:00:00,2085657
2025-07-06 12:00:00,2025-07-06 12:00:00,2085685
2025-07-06 13:00:00,2025-07-06 13:00:00,2085698
2025-07-06 14:00:00,2025-07-06 14:00:00,2085714
2025-07-06 15:00:00,2025-07-06 15:00:00,2085726
2025-07-06 16:00:00,2025-07-06 16:00:00,2085733
2025-07-06 17:00:00,2025-07-06 17:00:00,2085750
2025-07-06 18:00:00,2025-07-06 18:00:00,2085753
2025-07-06 19:00:00,2025-07-06 19:00:00,2085760
2025-07-06 20:00:00,2025-07-06 20:00:00,2085764
2025-07-06 21:00:00,2025-07-06 21:00:00,2085773
2025-07-06 22:00:00,2025-07-06 22:00:00,2085872
2025-07-06 23:00:00,2025-07-06 23:00:00,2085877
2025-07-07 00:00:00,2025-07-07 00:00:00,2086287
2025-07-07 01:00:00,2025-07-07 01:00:00,2086298
2025-07-07 02:00:00,2025-07-07 02:00:00,2086311
2025-07-07 03:00:00,2025-07-07 03:00:00,2086338
2025-07-07 04:00:00,2025-07-07 04:00:00,2086358
2025-07-07 05:00:00,2025-07-07 05:00:00,2086359
2025-07-07 06:00:00,2025-07-07 06:00:00,2086362
2025-07-07 07:00:00,2025-07-07 07:00:00,2086370
2025-07-07 08:00:00,2025-07-07 08:00:00,2086489
2025-07-07 09:00:00,2025-07-07 09:00:00,2086864
2025-07-07 10:00:00,2025-07-07 10:00:00,2087455
2025-07-07 11:00:00,2025-07-07 11:00:00,2087921
2025-07-07 12:00:00,2025-07-07 12:00:00,2088286
2025-07-07 13:00:00,2025-07-07 13:00:00,2088589
2025-07-07 14:00:00,2025-07-07 14:00:00,2088913
2025-07-07 15:00:00,2025-07-07 15:00:00,2089365
2025-07-07 16:00:00,2025-07-07 16:00:00,2089743
2025-07-07 17:00:00,2025-07-07 17:00:00,2090063
2025-07-07 18:00:00,2025-07-07 18:00:00,2090366
2025-07-07 19:00:00,2025-07-07 19:00:00,2090726
2025-07-07 20:00:00,2025-07-07 20:00:00,2091061
2025-07-07 21:00:00,2025-07-07 21:00:00,2091864
2025-07-07 22:00:00,2025-07-07 22:00:00,2092001
2025-07-07 23:00:00,2025-07-07 23:00:00,2092306
2025-07-08 00:00:00,2025-07-08 00:00:00,2092337
2025-07-08 01:00:00,2025-07-08 01:00:00,2092349
2025-07-08 02:00:00,2025-07-08 02:00:00,2092393
2025-07-08 03:00:00,2025-07-08 03:00:00,2092430
2025-07-08 04:00:00,2025-07-08 04:00:00,2092434
2025-07-08 05:00:00,2025-07-08 05:00:00,2092451
2025-07-08 06:00:00,2025-07-08 06:00:00,2092454
2025-07-08 07:00:00,2025-07-08 07:00:00,2092470
2025-07-08 08:00:00,2025-07-08 08:00:00,2092596
2025-07-08 09:00:00,2025-07-08 09:00:00,2092743
2025-07-08 10:00:00,2025-07-08 10:00:00,2093060
2025-07-08 11:00:00,2025-07-08 11:00:00,2093170
2025-07-08 12:00:00,2025-07-08 12:00:00,2093320
2025-07-08 13:00:00,2025-07-08 13:00:00,2093506
2025-07-08 14:00:00,2025-07-08 14:00:00,2093937
2025-07-08 15:00:00,2025-07-08 15:00:00,2094051
2025-07-08 16:00:00,2025-07-08 16:00:00,2094077
2025-07-08 17:00:00,2025-07-08 17:00:00,2094256
2025-07-08 18:00:00,2025-07-08 18:00:00,2094274
2025-07-08 19:00:00,2025-07-08 19:00:00,2094409
2025-07-08 20:00:00,2025-07-08 20:00:00,2094420
2025-07-08 21:00:00,2025-07-08 21:00:00,2094643
2025-07-08 22:00:00,2025-07-08 22:00:00,2095574
2025-07-08 23:00:00,2025-07-08 23:00:00,2096107
2025-07-09 00:00:00,2025-07-09 00:00:00,2096147
2025-07-09 01:00:00,2025-07-09 01:00:00,2096165
2025-07-09 02:00:00,2025-07-09 02:00:00,2096206
2025-07-09 03:00:00,2025-07-09 03:00:00,2096241
2025-07-09 04:00:00,2025-07-09 04:00:00,2096259
2025-07-09 05:00:00,2025-07-09 05:00:00,2096565
2025-07-09 06:00:00,2025-07-09 06:00:00,2096835
2025-07-09 07:00:00,2025-07-09 07:00:00,2096897
2025-07-09 08:00:00,2025-07-09 08:00:00,2097422
2025-07-09 09:00:00,2025-07-09 09:00:00,2098194
2025-07-09 10:00:00,2025-07-09 10:00:00,2098669
2025-07-09 11:00:00,2025-07-09 11:00:00,2098717
2025-07-09 12:00:00,2025-07-09 12:00:00,2098773
2025-07-09 13:00:00,2025-07-09 13:00:00,2098818
2025-07-09 14:00:00,2025-07-09 14:00:00,2099008
2025-07-09 15:00:00,2025-07-09 15:00:00,2099116
2025-07-09 16:00:00,2025-07-09 16:00:00,2099134
2025-07-09 17:00:00,2025-07-09 17:00:00,2099168
2025-07-09 18:00:00,2025-07-09 18:00:00,2099179
2025-07-09 19:00:00,2025-07-09 19:00:00,2099299
2025-07-09 20:00:00,2025-07-09 20:00:00,2099323
2025-07-09 21:00:00,2025-07-09 21:00:00,2099330
2025-07-09 22:00:00,2025-07-09 22:00:00,2099469
2025-07-09 23:00:00,2025-07-09 23:00:00,2099541
2025-07-10 00:00:00,2025-07-10 00:00:00,2099550
2025-07-10 01:00:00,2025-07-10 01:00:00,2099568
2025-07-10 02:00:00,2025-07-10 02:00:00,2099648
2025-07-10 03:00:00,2025-07-10 03:00:00,2099677
2025-07-10 04:00:00,2025-07-10 04:00:00,2099705
2025-07-10 05:00:00,2025-07-10 05:00:00,2099850
2025-07-10 06:00:00,2025-07-10 06:00:00,2100026
2025-07-10 07:00:00,2025-07-10 07:00:00,2100212
2025-07-10 08:00:00,2025-07-10 08:00:00,2100355
2025-07-10 09:00:00,2025-07-10 09:00:00,2100469
2025-07-10 10:00:00,2025-07-10 10:00:00,2100554
2025-07-10 11:00:00,2025-07-10 11:00:00,2100592
2025-07-10 12:00:00,2025-07-10 12:00:00,2100611
2025-07-10 13:00:00,2025-07-10 13:00:00,2100619
2025-07-10 14:00:00,2025-07-10 14:00:00,2100635
2025-07-10 15:00:00,2025-07-10 15:00:00,2100693
2025-07-10 16:00:00,2025-07-10 16:00:00,2100713
2025-07-10 17:00:00,2025-07-10 17:00:00,2100936
2025-07-10 18:00:00,2025-07-10 18:00:00,2100959
2025-07-10 19:00:00,2025-07-10 19:00:00,2101068
2025-07-10 20:00:00,2025-07-10 20:00:00,2101095
2025-07-10 21:00:00,2025-07-10 21:00:00,2101121
2025-07-10 22:00:00,2025-07-10 22:00:00,2101319
2025-07-10 23:00:00,2025-07-10 23:00:00,2101326
2025-07-11 00:00:00,2025-07-11 00:00:00,2101350
2025-07-11 01:00:00,2025-07-11 01:00:00,2101361
2025-07-11 02:00:00,2025-07-11 02:00:00,2101646
2025-07-11 03:00:00,2025-07-11 03:00:00,2101673
2025-07-11 04:00:00,2025-07-11 04:00:00,2101706
2025-07-11 05:00:00,2025-07-11 05:00:00,2101753
2025-07-11 06:00:00,2025-07-11 06:00:00,2101784
2025-07-11 07:00:00,2025-07-11 07:00:00,2102153
2025-07-11 08:00:00,2025-07-11 08:00:00,2102190
2025-07-11 09:00:00,2025-07-11 09:00:00,2102233
2025-07-11 10:00:00,2025-07-11 10:00:00,2102245
2025-07-11 11:00:00,2025-07-11 11:00:00,2102305
2025-07-11 12:00:00,2025-07-11 12:00:00,2102334
2025-07-11 13:00:00,2025-07-11 13:00:00,2102355
2025-07-11 14:00:00,2025-07-11 14:00:00,2102371
2025-07-11 15:00:00,2025-07-11 15:00:00,2102380
2025-07-11 16:00:00,2025-07-11 16:00:00,2102763
2025-07-11 17:00:00,2025-07-11 17:00:00,2103095
2025-07-11 18:00:00,2025-07-11 18:00:00,2103235
2025-07-11 19:00:00,2025-07-11 19:00:00,2103382
2025-07-11 20:00:00,2025-07-11 20:00:00,2103609
2025-07-11 21:00:00,2025-07-11 21:00:00,2103899
2025-07-11 22:00:00,2025-07-11 22:00:00,2104263
2025-07-11 23:00:00,2025-07-11 23:00:00,2104270
2025-07-12 00:00:00,2025-07-12 00:00:00,2104306
2025-07-12 01:00:00,2025-07-12 01:00:00,2104309
2025-07-12 02:00:00,2025-07-12 02:00:00,2104576
2025-07-12 03:00:00,2025-07-12 03:00:00,2104588
2025-07-12 04:00:00,2025-07-12 04:00:00,2104602
2025-07-12 05:00:00,2025-07-12 05:00:00,2104606
2025-07-12 06:00:00,2025-07-12 06:00:00,2104610
2025-07-12 07:00:00,2025-07-12 07:00:00,2104629
2025-07-12 08:00:00,2025-07-12 08:00:00,2104697
2025-07-12 09:00:00,2025-07-12 09:00:00,2104697
2025-07-12 10:00:00,2025-07-12 10:00:00,2104700
2025-07-12 11:00:00,2025-07-12 11:00:00,2104716
2025-07-12 12:00:00,2025-07-12 12:00:00,2105098
2025-07-12 13:00:00,2025-07-12 13:00:00,2105114
2025-07-12 14:00:00,2025-07-12 14:00:00,2105117
2025-07-12 15:00:00,2025-07-12 15:00:00,2105127
2025-07-12 16:00:00,2025-07-12 16:00:00,2105141
2025-07-12 17:00:00,2025-07-12 17:00:00,2105148
2025-07-12 18:00:00,2025-07-12 18:00:00,2105151
2025-07-12 19:00:00,2025-07-12 19:00:00,2105163
2025-07-12 20:00:00,2025-07-12 20:00:00,2105166
2025-07-12 21:00:00,2025-07-12 21:00:00,2105166
2025-07-12 22:00:00,2025-07-12 22:00:00,2105394
2025-07-12 23:00:00,2025-07-12 23:00:00,2105416
2025-07-13 00:00:00,2025-07-13 00:00:00,2105449
2025-07-13 01:00:00,2025-07-13 01:00:00,2105452
2025-07-13 02:00:00,2025-07-13 02:00:00,2105513
2025-07-13 03:00:00,2025-07-13 03:00:00,2105532
2025-07-13 04:00:00,2025-07-13 04:00:00,2105534
2025-07-13 05:00:00,2025-07-13 05:00:00,2105539
2025-07-13 06:00:00,2025-07-13 06:00:00,2105547
2025-07-13 07:00:00,2025-07-13 07:00:00,2105548
2025-07-13 08:00:00,2025-07-13 08:00:00,2105555
2025-07-13 09:00:00,2025-07-13 09:00:00,2105556
2025-07-13 10:00:00,2025-07-13 10:00:00,2105566
2025-07-13 11:00:00,2025-07-13 11:00:00,2105589
2025-07-13 12:00:00,2025-07-13 12:00:00,2105618
2025-07-13 13:00:00,2025-07-13 13:00:00,2105623
2025-07-13 14:00:00,2025-07-13 14:00:00,2105655
2025-07-13 15:00:00,2025-07-13 15:00:00,2105676
2025-07-13 16:00:00,2025-07-13 16:00:00,2105684
2025-07-13 17:00:00,2025-07-13 17:00:00,2105685
2025-07-13 18:00:00,2025-07-13 18:00:00,2105713
2025-07-13 19:00:00,2025-07-13 19:00:00,2105721
2025-07-13 20:00:00,2025-07-13 20:00:00,2105741
2025-07-13 21:00:00,2025-07-13 21:00:00,2105743
2025-07-13 22:00:00,2025-07-13 22:00:00,2105894
2025-07-13 23:00:00,2025-07-13 23:00:00,2105909
2025-07-14 00:00:00,2025-07-14 00:00:00,2105938
2025-07-14 01:00:00,2025-07-14 01:00:00,2105941
2025-07-14 02:00:00,2025-07-14 02:00:00,2105993
2025-07-14 03:00:00,2025-07-14 03:00:00,2106016
2025-07-14 04:00:00,2025-07-14 04:00:00,2106034
2025-07-14 05:00:00,2025-07-14 05:00:00,2106049
2025-07-14 06:00:00,2025-07-14 06:00:00,2106053
2025-07-14 07:00:00,2025-07-14 07:00:00,2106058
2025-07-14 08:00:00,2025-07-14 08:00:00,2106094
2025-07-14 09:00:00,2025-07-14 09:00:00,2106164
2025-07-14 10:00:00,2025-07-14 10:00:00,2106206
2025-07-14 11:00:00,2025-07-14 11:00:00,2106315
2025-07-14 12:00:00,2025-07-14 12:00:00,2106393
2025-07-14 13:00:00,2025-07-14 13:00:00,2106430
2025-07-14 14:00:00,2025-07-14 14:00:00,2106542
2025-07-14 15:00:00,2025-07-14 15:00:00,2106687
2025-07-14 16:00:00,2025-07-14 16:00:00,2106705
2025-07-14 17:00:00,2025-07-14 17:00:00,2106846
2025-07-14 18:00:00,2025-07-14 18:00:00,2107187
2025-07-14 19:00:00,2025-07-14 19:00:00,2107204
2025-07-14 20:00:00,2025-07-14 20:00:00,2107246
2025-07-14 21:00:00,2025-07-14 21:00:00,2107255
2025-07-14 22:00:00,2025-07-14 22:00:00,2107493
2025-07-14 23:00:00,2025-07-14 23:00:00,2107551
2025-07-15 00:00:00,2025-07-15 00:00:00,2107552
2025-07-15 01:00:00,2025-07-15 01:00:00,2107554
2025-07-15 02:00:00,2025-07-15 02:00:00,2107574
2025-07-15 03:00:00,2025-07-15 03:00:00,2107578
2025-07-15 04:00:00,2025-07-15 04:00:00,2107581
2025-07-15 05:00:00,2025-07-15 05:00:00,2107583
2025-07-15 06:00:00,2025-07-15 06:00:00,2107660
2025-07-15 07:00:00,2025-07-15 07:00:00,2107771
2025-07-15 08:00:00,2025-07-15 08:00:00,2107809
2025-07-15 09:00:00,2025-07-15 09:00:00,2107839
2025-07-15 10:00:00,2025-07-15 10:00:00,2107860
2025-07-15 11:00:00,2025-07-15 11:00:00,2107864
2025-07-15 12:00:00,2025-07-15 12:00:00,2108711
2025-07-15 13:00:00,2025-07-15 13:00:00,2108715
2025-07-15 14:00:00,2025-07-15 14:00:00,2108734
2025-07-15 15:00:00,2025-07-15 15:00:00,2108770
2025-07-15 16:00:00,2025-07-15 16:00:00,2108774
2025-07-15 17:00:00,2025-07-15 17:00:00,2108793
2025-07-15 18:00:00,2025-07-15 18:00:00,2108800
2025-07-15 19:00:00,2025-07-15 19:00:00,2109386
2025-07-15 20:00:00,2025-07-15 20:00:00,2109409
2025-07-15 21:00:00,2025-07-15 21:00:00,2109432
2025-07-15 22:00:00,2025-07-15 22:00:00,2109598
2025-07-15 23:00:00,2025-07-15 23:00:00,2109603
2025-07-16 00:00:00,2025-07-16 00:00:00,2109620
2025-07-16 01:00:00,2025-07-16 01:00:00,2109636
2025-07-16 02:00:00,2025-07-16 02:00:00,2109672
2025-07-16 03:00:00,2025-07-16 03:00:00,2110774
2025-07-16 04:00:00,2025-07-16 04:00:00,2110779
2025-07-16 05:00:00,2025-07-16 05:00:00,2110801
2025-07-16 06:00:00,2025-07-16 06:00:00,2110808
2025-07-16 07:00:00,2025-07-16 07:00:00,2110821
2025-07-16 08:00:00,2025-07-16 08:00:00,2110889
2025-07-16 09:00:00,2025-07-16 09:00:00,2110954
2025-07-16 10:00:00,2025-07-16 10:00:00,2111008
2025-07-16 11:00:00,2025-07-16 11:00:00,2111086
2025-07-16 12:00:00,2025-07-16 12:00:00,2111260
2025-07-16 13:00:00,2025-07-16 13:00:00,2111285
2025-07-16 14:00:00,2025-07-16 14:00:00,2111337
2025-07-16 15:00:00,2025-07-16 15:00:00,2111346
2025-07-16 16:00:00,2025-07-16 16:00:00,2111385
2025-07-16 17:00:00,2025-07-16 17:00:00,2111393
2025-07-16 18:00:00,2025-07-16 18:00:00,2111414
2025-07-16 19:00:00,2025-07-16 19:00:00,2111460
2025-07-16 20:00:00,2025-07-16 20:00:00,2111556
2025-07-16 21:00:00,2025-07-16 21:00:00,2111684
2025-07-16 22:00:00,2025-07-16 22:00:00,2112013
2025-07-16 23:00:00,2025-07-16 23:00:00,2112130
2025-07-17 00:00:00,2025-07-17 00:00:00,2112140
2025-07-17 01:00:00,2025-07-17 01:00:00,2112219
2025-07-17 02:00:00,2025-07-17 02:00:00,2112235
2025-07-17 03:00:00,2025-07-17 03:00:00,2112239
2025-07-17 04:00:00,2025-07-17 04:00:00,2112261
2025-07-17 05:00:00,2025-07-17 05:00:00,2112572
2025-07-17 06:00:00,2025-07-17 06:00:00,2112573
2025-07-17 07:00:00,2025-07-17 07:00:00,2112586
2025-07-17 08:00:00,2025-07-17 08:00:00,2112601
2025-07-17 09:00:00,2025-07-17 09:00:00,2112609
2025-07-17 10:00:00,2025-07-17 10:00:00,2112936
2025-07-17 11:00:00,2025-07-17 11:00:00,2113031
2025-07-17 12:00:00,2025-07-17 12:00:00,2113373
2025-07-17 13:00:00,2025-07-17 13:00:00,2113421
2025-07-17 14:00:00,2025-07-17 14:00:00,2113423
2025-07-17 15:00:00,2025-07-17 15:00:00,2113472
2025-07-17 16:00:00,2025-07-17 16:00:00,2113476
2025-07-17 17:00:00,2025-07-17 17:00:00,2113626
2025-07-17 18:00:00,2025-07-17 18:00:00,2113631
2025-07-17 19:00:00,2025-07-17 19:00:00,2113761
2025-07-17 20:00:00,2025-07-17 20:00:00,2113801
2025-07-17 21:00:00,2025-07-17 21:00:00,2113824
2025-07-17 22:00:00,2025-07-17 22:00:00,2113885
2025-07-17 23:00:00,2025-07-17 23:00:00,2113901
2025-07-18 00:00:00,2025-07-18 00:00:00,2113916
2025-07-18 01:00:00,2025-07-18 01:00:00,2113917
2025-07-18 02:00:00,2025-07-18 02:00:00,2114193
2025-07-18 03:00:00,2025-07-18 03:00:00,2114214
2025-07-18 04:00:00,2025-07-18 04:00:00,2114267
2025-07-18 05:00:00,2025-07-18 05:00:00,2114319
2025-07-18 06:00:00,2025-07-18 06:00:00,2114359
2025-07-18 07:00:00,2025-07-18 07:00:00,2114364
2025-07-18 08:00:00,2025-07-18 08:00:00,2114365
2025-07-18 09:00:00,2025-07-18 09:00:00,2114370
2025-07-18 10:00:00,2025-07-18 10:00:00,2114429
2025-07-18 11:00:00,2025-07-18 11:00:00,2114463
2025-07-18 12:00:00,2025-07-18 12:00:00,2114982
2025-07-18 13:00:00,2025-07-18 13:00:00,2115028
2025-07-18 14:00:00,2025-07-18 14:00:00,2115050
2025-07-18 15:00:00,2025-07-18 15:00:00,2115061
2025-07-18 16:00:00,2025-07-18 16:00:00,2115180
2025-07-18 17:00:00,2025-07-18 17:00:00,2115186
2025-07-18 18:00:00,2025-07-18 18:00:00,2115192
2025-07-18 19:00:00,2025-07-18 19:00:00,2115316
2025-07-18 20:00:00,2025-07-18 20:00:00,2115719
2025-07-18 21:00:00,2025-07-18 21:00:00,2115719
2025-07-18 22:00:00,2025-07-18 22:00:00,2115720
2025-07-18 23:00:00,2025-07-18 23:00:00,2115721
2025-07-19 00:00:00,2025-07-19 00:00:00,2115724
2025-07-19 01:00:00,2025-07-19 01:00:00,2115732
2025-07-19 02:00:00,2025-07-19 02:00:00,2115749
2025-07-19 03:00:00,2025-07-19 03:00:00,2115759
2025-07-19 04:00:00,2025-07-19 04:00:00,2115762
2025-07-19 05:00:00,2025-07-19 05:00:00,2115788
2025-07-19 06:00:00,2025-07-19 06:00:00,2115801
2025-07-19 07:00:00,2025-07-19 07:00:00,2115809
2025-07-19 08:00:00,2025-07-19 08:00:00,2115811
2025-07-19 09:00:00,2025-07-19 09:00:00,2115812
2025-07-19 10:00:00,2025-07-19 10:00:00,2115817
2025-07-19 11:00:00,2025-07-19 11:00:00,2115822
2025-07-19 12:00:00,2025-07-19 12:00:00,2115989
2025-07-19 13:00:00,2025-07-19 13:00:00,2115996
2025-07-19 14:00:00,2025-07-19 14:00:00,2116000
2025-07-19 15:00:00,2025-07-19 15:00:00,2116006
2025-07-19 16:00:00,2025-07-19 16:00:00,2116011
2025-07-19 17:00:00,2025-07-19 17:00:00,2116013
2025-07-19 18:00:00,2025-07-19 18:00:00,2116016
2025-07-19 19:00:00,2025-07-19 19:00:00,2116023
2025-07-19 20:00:00,2025-07-19 20:00:00,2116029
2025-07-19 21:00:00,2025-07-19 21:00:00,2116029
2025-07-19 22:00:00,2025-07-19 22:00:00,2116365
2025-07-19 23:00:00,2025-07-19 23:00:00,2116379
2025-07-20 00:00:00,2025-07-20 00:00:00,2116390
2025-07-20 01:00:00,2025-07-20 01:00:00,2116475
2025-07-20 02:00:00,2025-07-20 02:00:00,2116483
2025-07-20 03:00:00,2025-07-20 03:00:00,2116496
2025-07-20 04:00:00,2025-07-20 04:00:00,2116505
2025-07-20 05:00:00,2025-07-20 05:00:00,2116505
2025-07-20 06:00:00,2025-07-20 06:00:00,2116509
2025-07-20 07:00:00,2025-07-20 07:00:00,2116509
2025-07-20 08:00:00,2025-07-20 08:00:00,2116512
2025-07-20 09:00:00,2025-07-20 09:00:00,2116512
2025-07-20 10:00:00,2025-07-20 10:00:00,2116516
2025-07-20 11:00:00,2025-07-20 11:00:00,2116521
2025-07-20 12:00:00,2025-07-20 12:00:00,2116530
2025-07-20 13:00:00,2025-07-20 13:00:00,2116537
2025-07-20 14:00:00,2025-07-20 14:00:00,2116542
2025-07-20 15:00:00,2025-07-20 15:00:00,2116544
2025-07-20 16:00:00,2025-07-20 16:00:00,2116548
2025-07-20 17:00:00,2025-07-20 17:00:00,2116551
2025-07-20 18:00:00,2025-07-20 18:00:00,2116573
2025-07-20 19:00:00,2025-07-20 19:00:00,2116601
2025-07-20 20:00:00,2025-07-20 20:00:00,2116636
2025-07-20 21:00:00,2025-07-20 21:00:00,2116637
2025-07-20 22:00:00,2025-07-20 22:00:00,2116929
