start_time,datetime,max_priority_fee_mean
2025-07-08 21:00:00,2025-07-08 21:00:00,1.717035439
2025-07-08 22:00:00,2025-07-08 22:00:00,1.730100204
2025-07-08 23:00:00,2025-07-08 23:00:00,1.31596848
2025-07-09 00:00:00,2025-07-09 00:00:00,1.199690844
2025-07-09 01:00:00,2025-07-09 01:00:00,1.090250325
2025-07-09 02:00:00,2025-07-09 02:00:00,1.08010854
2025-07-09 03:00:00,2025-07-09 03:00:00,1.188152015
2025-07-09 04:00:00,2025-07-09 04:00:00,1.141228684
2025-07-09 05:00:00,2025-07-09 05:00:00,1.317011832
2025-07-09 06:00:00,2025-07-09 06:00:00,1.299088631
2025-07-09 07:00:00,2025-07-09 07:00:00,1.327097516
2025-07-09 08:00:00,2025-07-09 08:00:00,1.305408635
2025-07-09 09:00:00,2025-07-09 09:00:00,1.40250081
2025-07-09 10:00:00,2025-07-09 10:00:00,1.457472024
2025-07-09 11:00:00,2025-07-09 11:00:00,2.019179021
2025-07-09 12:00:00,2025-07-09 12:00:00,2.403015628
2025-07-09 13:00:00,2025-07-09 13:00:00,2.694114329
2025-07-09 14:00:00,2025-07-09 14:00:00,3.278019115
2025-07-09 15:00:00,2025-07-09 15:00:00,2.762854189
2025-07-09 16:00:00,2025-07-09 16:00:00,2.464788973
2025-07-09 17:00:00,2025-07-09 17:00:00,3.149713341
2025-07-09 18:00:00,2025-07-09 18:00:00,3.634735004
2025-07-09 19:00:00,2025-07-09 19:00:00,3.97655641
2025-07-09 20:00:00,2025-07-09 20:00:00,4.029981594
2025-07-09 21:00:00,2025-07-09 21:00:00,2.51296599
2025-07-09 22:00:00,2025-07-09 22:00:00,2.203633635
2025-07-09 23:00:00,2025-07-09 23:00:00,2.225914021
2025-07-10 00:00:00,2025-07-10 00:00:00,1.84244879
2025-07-10 01:00:00,2025-07-10 01:00:00,1.700207622
2025-07-10 02:00:00,2025-07-10 02:00:00,1.700986654
2025-07-10 03:00:00,2025-07-10 03:00:00,1.656502032
2025-07-10 04:00:00,2025-07-10 04:00:00,1.62622566
2025-07-10 05:00:00,2025-07-10 05:00:00,1.727560396
2025-07-10 06:00:00,2025-07-10 06:00:00,1.701402359
2025-07-10 07:00:00,2025-07-10 07:00:00,2.162930538
2025-07-10 08:00:00,2025-07-10 08:00:00,1.844740375
2025-07-10 09:00:00,2025-07-10 09:00:00,1.932875989
2025-07-10 10:00:00,2025-07-10 10:00:00,1.760472703
2025-07-10 11:00:00,2025-07-10 11:00:00,2.187341835
2025-07-10 12:00:00,2025-07-10 12:00:00,1.953488575
2025-07-10 13:00:00,2025-07-10 13:00:00,2.298057582
2025-07-10 14:00:00,2025-07-10 14:00:00,2.917451399
2025-07-10 15:00:00,2025-07-10 15:00:00,2.851756173
2025-07-10 16:00:00,2025-07-10 16:00:00,3.820385923
2025-07-10 17:00:00,2025-07-10 17:00:00,5.210760906
2025-07-10 18:00:00,2025-07-10 18:00:00,4.257628457
2025-07-10 19:00:00,2025-07-10 19:00:00,2.733430261
2025-07-10 20:00:00,2025-07-10 20:00:00,2.575249154
2025-07-10 21:00:00,2025-07-10 21:00:00,8.076234228
2025-07-10 22:00:00,2025-07-10 22:00:00,4.922837867
2025-07-10 23:00:00,2025-07-10 23:00:00,2.633764431
2025-07-11 00:00:00,2025-07-11 00:00:00,2.535883087
2025-07-11 01:00:00,2025-07-11 01:00:00,2.159768691
2025-07-11 02:00:00,2025-07-11 02:00:00,2.507537428
2025-07-11 03:00:00,2025-07-11 03:00:00,2.598913547
2025-07-11 04:00:00,2025-07-11 04:00:00,2.587954168
2025-07-11 05:00:00,2025-07-11 05:00:00,3.057437119
2025-07-11 06:00:00,2025-07-11 06:00:00,3.320240167
2025-07-11 07:00:00,2025-07-11 07:00:00,2.996867544
2025-07-11 08:00:00,2025-07-11 08:00:00,2.90236727
2025-07-11 09:00:00,2025-07-11 09:00:00,2.928693412
2025-07-11 10:00:00,2025-07-11 10:00:00,2.771278867
2025-07-11 11:00:00,2025-07-11 11:00:00,2.496995373
2025-07-11 12:00:00,2025-07-11 12:00:00,2.454996049
2025-07-11 13:00:00,2025-07-11 13:00:00,2.952204108
2025-07-11 14:00:00,2025-07-11 14:00:00,3.415172392
2025-07-11 15:00:00,2025-07-11 15:00:00,3.847983951
2025-07-11 16:00:00,2025-07-11 16:00:00,3.799092734
2025-07-11 17:00:00,2025-07-11 17:00:00,3.022913137
2025-07-11 18:00:00,2025-07-11 18:00:00,2.354573642
2025-07-11 19:00:00,2025-07-11 19:00:00,2.184325506
2025-07-11 20:00:00,2025-07-11 20:00:00,2.534200927
2025-07-11 21:00:00,2025-07-11 21:00:00,2.594339061
2025-07-11 22:00:00,2025-07-11 22:00:00,2.500427808
2025-07-11 23:00:00,2025-07-11 23:00:00,1.69346431
2025-07-12 00:00:00,2025-07-12 00:00:00,1.892842156
2025-07-12 01:00:00,2025-07-12 01:00:00,1.565601284
2025-07-12 02:00:00,2025-07-12 02:00:00,1.465843035
2025-07-12 03:00:00,2025-07-12 03:00:00,1.311323333
2025-07-12 04:00:00,2025-07-12 04:00:00,1.297269847
2025-07-12 05:00:00,2025-07-12 05:00:00,1.330088868
2025-07-12 06:00:00,2025-07-12 06:00:00,1.503072291
2025-07-12 07:00:00,2025-07-12 07:00:00,1.431667391
2025-07-12 08:00:00,2025-07-12 08:00:00,1.567368808
2025-07-12 09:00:00,2025-07-12 09:00:00,1.681822554
2025-07-12 10:00:00,2025-07-12 10:00:00,1.385414229
2025-07-12 11:00:00,2025-07-12 11:00:00,1.334836607
2025-07-12 12:00:00,2025-07-12 12:00:00,1.814708452
2025-07-12 13:00:00,2025-07-12 13:00:00,1.701839304
2025-07-12 14:00:00,2025-07-12 14:00:00,1.5388343
2025-07-12 15:00:00,2025-07-12 15:00:00,2.12244771
2025-07-12 16:00:00,2025-07-12 16:00:00,1.72639442
2025-07-12 17:00:00,2025-07-12 17:00:00,1.236312933
2025-07-12 18:00:00,2025-07-12 18:00:00,1.248184729
2025-07-12 19:00:00,2025-07-12 19:00:00,1.10122948
2025-07-12 20:00:00,2025-07-12 20:00:00,1.141897386
2025-07-12 21:00:00,2025-07-12 21:00:00,1.222630473
2025-07-12 22:00:00,2025-07-12 22:00:00,1.124320124
2025-07-12 23:00:00,2025-07-12 23:00:00,1.054904157
2025-07-13 00:00:00,2025-07-13 00:00:00,1.271056618
2025-07-13 01:00:00,2025-07-13 01:00:00,1.299030439
2025-07-13 02:00:00,2025-07-13 02:00:00,1.282257866
2025-07-13 03:00:00,2025-07-13 03:00:00,1.363294363
2025-07-13 04:00:00,2025-07-13 04:00:00,1.16130135
2025-07-13 05:00:00,2025-07-13 05:00:00,1.153795769
2025-07-13 06:00:00,2025-07-13 06:00:00,1.102628945
2025-07-13 07:00:00,2025-07-13 07:00:00,1.185446427
2025-07-13 08:00:00,2025-07-13 08:00:00,1.138775576
2025-07-13 09:00:00,2025-07-13 09:00:00,1.248387273
2025-07-13 10:00:00,2025-07-13 10:00:00,1.250273483
2025-07-13 11:00:00,2025-07-13 11:00:00,1.27079966
2025-07-13 12:00:00,2025-07-13 12:00:00,1.394015439
2025-07-13 13:00:00,2025-07-13 13:00:00,1.954437015
2025-07-13 14:00:00,2025-07-13 14:00:00,2.679452931
2025-07-13 15:00:00,2025-07-13 15:00:00,2.196212731
2025-07-13 16:00:00,2025-07-13 16:00:00,1.944631709
2025-07-13 17:00:00,2025-07-13 17:00:00,2.06911829
2025-07-13 18:00:00,2025-07-13 18:00:00,1.775766863
2025-07-13 19:00:00,2025-07-13 19:00:00,1.953019182
2025-07-13 20:00:00,2025-07-13 20:00:00,1.81248586
2025-07-13 21:00:00,2025-07-13 21:00:00,2.003550877
2025-07-13 22:00:00,2025-07-13 22:00:00,1.995869986
2025-07-13 23:00:00,2025-07-13 23:00:00,1.586063622
2025-07-14 00:00:00,2025-07-14 00:00:00,1.433822328
2025-07-14 01:00:00,2025-07-14 01:00:00,1.354509116
2025-07-14 02:00:00,2025-07-14 02:00:00,1.643472901
2025-07-14 03:00:00,2025-07-14 03:00:00,1.924836957
2025-07-14 04:00:00,2025-07-14 04:00:00,2.273814085
2025-07-14 05:00:00,2025-07-14 05:00:00,2.521596727
2025-07-14 06:00:00,2025-07-14 06:00:00,1.791003117
2025-07-14 07:00:00,2025-07-14 07:00:00,1.810895486
2025-07-14 08:00:00,2025-07-14 08:00:00,1.983437391
2025-07-14 09:00:00,2025-07-14 09:00:00,2.28246523
2025-07-14 10:00:00,2025-07-14 10:00:00,3.728554503
2025-07-14 11:00:00,2025-07-14 11:00:00,2.628556088
2025-07-14 12:00:00,2025-07-14 12:00:00,2.637667673
2025-07-14 13:00:00,2025-07-14 13:00:00,3.517399084
2025-07-14 14:00:00,2025-07-14 14:00:00,3.983613384
2025-07-14 15:00:00,2025-07-14 15:00:00,3.858578254
2025-07-14 16:00:00,2025-07-14 16:00:00,3.486759466
2025-07-14 17:00:00,2025-07-14 17:00:00,3.270195277
2025-07-14 18:00:00,2025-07-14 18:00:00,4.108487893
2025-07-14 19:00:00,2025-07-14 19:00:00,4.443711795
2025-07-14 20:00:00,2025-07-14 20:00:00,3.214679637
2025-07-14 21:00:00,2025-07-14 21:00:00,2.741541564
2025-07-14 22:00:00,2025-07-14 22:00:00,2.378736206
2025-07-14 23:00:00,2025-07-14 23:00:00,1.594716701
2025-07-15 00:00:00,2025-07-15 00:00:00,1.463198389
2025-07-15 01:00:00,2025-07-15 01:00:00,1.538389657
2025-07-15 02:00:00,2025-07-15 02:00:00,1.697869934
2025-07-15 03:00:00,2025-07-15 03:00:00,2.132259742
2025-07-15 04:00:00,2025-07-15 04:00:00,1.523599358
2025-07-15 05:00:00,2025-07-15 05:00:00,1.608268855
2025-07-15 06:00:00,2025-07-15 06:00:00,1.492336048
2025-07-15 07:00:00,2025-07-15 07:00:00,1.398299117
2025-07-15 08:00:00,2025-07-15 08:00:00,1.691567692
2025-07-15 09:00:00,2025-07-15 09:00:00,1.515464907
2025-07-15 10:00:00,2025-07-15 10:00:00,1.710091375
2025-07-15 11:00:00,2025-07-15 11:00:00,1.577546195
2025-07-15 12:00:00,2025-07-15 12:00:00,2.190700978
2025-07-15 13:00:00,2025-07-15 13:00:00,2.686730909
2025-07-15 14:00:00,2025-07-15 14:00:00,4.416226221
2025-07-15 15:00:00,2025-07-15 15:00:00,3.836878572
2025-07-15 16:00:00,2025-07-15 16:00:00,3.130736188
2025-07-15 17:00:00,2025-07-15 17:00:00,3.057733303
2025-07-15 18:00:00,2025-07-15 18:00:00,4.093286351
2025-07-15 19:00:00,2025-07-15 19:00:00,3.463580855
2025-07-15 20:00:00,2025-07-15 20:00:00,2.11647651
2025-07-15 21:00:00,2025-07-15 21:00:00,1.859520626
2025-07-15 22:00:00,2025-07-15 22:00:00,1.702978137
2025-07-15 23:00:00,2025-07-15 23:00:00,2.276926793
2025-07-16 00:00:00,2025-07-16 00:00:00,1.808620554
2025-07-16 01:00:00,2025-07-16 01:00:00,2.085648399
2025-07-16 02:00:00,2025-07-16 02:00:00,1.940115663
2025-07-16 03:00:00,2025-07-16 03:00:00,1.448337247
2025-07-16 04:00:00,2025-07-16 04:00:00,1.497437351
2025-07-16 05:00:00,2025-07-16 05:00:00,1.622894997
2025-07-16 06:00:00,2025-07-16 06:00:00,1.635544211
2025-07-16 07:00:00,2025-07-16 07:00:00,2.063542885
2025-07-16 08:00:00,2025-07-16 08:00:00,2.072258783
2025-07-16 09:00:00,2025-07-16 09:00:00,3.937718373
2025-07-16 10:00:00,2025-07-16 10:00:00,3.143353409
2025-07-16 11:00:00,2025-07-16 11:00:00,3.173311277
2025-07-16 12:00:00,2025-07-16 12:00:00,2.607021685
2025-07-16 13:00:00,2025-07-16 13:00:00,3.10901749
2025-07-16 14:00:00,2025-07-16 14:00:00,4.186182409
2025-07-16 15:00:00,2025-07-16 15:00:00,5.063852349
2025-07-16 16:00:00,2025-07-16 16:00:00,3.899882569
2025-07-16 17:00:00,2025-07-16 17:00:00,4.259269666
2025-07-16 18:00:00,2025-07-16 18:00:00,5.664455397
2025-07-16 19:00:00,2025-07-16 19:00:00,4.750006012
2025-07-16 20:00:00,2025-07-16 20:00:00,4.609118577
2025-07-16 21:00:00,2025-07-16 21:00:00,3.651335931
2025-07-16 22:00:00,2025-07-16 22:00:00,2.712440415
2025-07-16 23:00:00,2025-07-16 23:00:00,2.025310242
2025-07-17 00:00:00,2025-07-17 00:00:00,1.80955135
2025-07-17 01:00:00,2025-07-17 01:00:00,2.155490243
2025-07-17 02:00:00,2025-07-17 02:00:00,2.106901403
2025-07-17 03:00:00,2025-07-17 03:00:00,1.783452243
2025-07-17 04:00:00,2025-07-17 04:00:00,1.374535396
2025-07-17 05:00:00,2025-07-17 05:00:00,1.472996015
2025-07-17 06:00:00,2025-07-17 06:00:00,2.158704281
2025-07-17 07:00:00,2025-07-17 07:00:00,3.593546142
2025-07-17 08:00:00,2025-07-17 08:00:00,2.696644129
2025-07-17 09:00:00,2025-07-17 09:00:00,2.867157428
2025-07-17 10:00:00,2025-07-17 10:00:00,2.437827331
2025-07-17 11:00:00,2025-07-17 11:00:00,2.275679476
2025-07-17 12:00:00,2025-07-17 12:00:00,2.551620787
2025-07-17 13:00:00,2025-07-17 13:00:00,2.908792219
2025-07-17 14:00:00,2025-07-17 14:00:00,5.175609743
2025-07-17 15:00:00,2025-07-17 15:00:00,10.191810627
2025-07-17 16:00:00,2025-07-17 16:00:00,8.919262951
2025-07-17 17:00:00,2025-07-17 17:00:00,4.952351435
2025-07-17 18:00:00,2025-07-17 18:00:00,3.480334491
2025-07-17 19:00:00,2025-07-17 19:00:00,3.863648287
2025-07-17 20:00:00,2025-07-17 20:00:00,3.265998841
2025-07-17 21:00:00,2025-07-17 21:00:00,3.589896157
2025-07-17 22:00:00,2025-07-17 22:00:00,2.755485063
2025-07-17 23:00:00,2025-07-17 23:00:00,2.394698502
2025-07-18 00:00:00,2025-07-18 00:00:00,2.33617048
2025-07-18 01:00:00,2025-07-18 01:00:00,3.819538185
2025-07-18 02:00:00,2025-07-18 02:00:00,2.926093448
2025-07-18 03:00:00,2025-07-18 03:00:00,2.465124201
2025-07-18 04:00:00,2025-07-18 04:00:00,2.583421341
2025-07-18 05:00:00,2025-07-18 05:00:00,3.239941904
2025-07-18 06:00:00,2025-07-18 06:00:00,2.793750371
2025-07-18 07:00:00,2025-07-18 07:00:00,3.055481974
2025-07-18 08:00:00,2025-07-18 08:00:00,3.10253408
2025-07-18 09:00:00,2025-07-18 09:00:00,2.401588202
2025-07-18 10:00:00,2025-07-18 10:00:00,26.239353699
2025-07-18 11:00:00,2025-07-18 11:00:00,2.389074824
2025-07-18 12:00:00,2025-07-18 12:00:00,2.826721287
2025-07-18 13:00:00,2025-07-18 13:00:00,3.054541289
2025-07-18 14:00:00,2025-07-18 14:00:00,3.698832083
2025-07-18 15:00:00,2025-07-18 15:00:00,3.287205908
2025-07-18 16:00:00,2025-07-18 16:00:00,2.747109362
2025-07-18 17:00:00,2025-07-18 17:00:00,2.661546885
2025-07-18 18:00:00,2025-07-18 18:00:00,2.40142376
2025-07-18 19:00:00,2025-07-18 19:00:00,2.10813348
2025-07-18 20:00:00,2025-07-18 20:00:00,2.853282972
2025-07-18 21:00:00,2025-07-18 21:00:00,1.961209103
2025-07-18 22:00:00,2025-07-18 22:00:00,1.608392939
2025-07-18 23:00:00,2025-07-18 23:00:00,1.539515069
2025-07-19 00:00:00,2025-07-19 00:00:00,1.335962021
2025-07-19 01:00:00,2025-07-19 01:00:00,1.420276219
2025-07-19 02:00:00,2025-07-19 02:00:00,1.349486785
2025-07-19 03:00:00,2025-07-19 03:00:00,1.18640108
2025-07-19 04:00:00,2025-07-19 04:00:00,1.152672939
2025-07-19 05:00:00,2025-07-19 05:00:00,1.131259771
2025-07-19 06:00:00,2025-07-19 06:00:00,1.250890227
2025-07-19 07:00:00,2025-07-19 07:00:00,1.327526246
2025-07-19 08:00:00,2025-07-19 08:00:00,1.323199096
2025-07-19 09:00:00,2025-07-19 09:00:00,1.210763903
2025-07-19 10:00:00,2025-07-19 10:00:00,1.201882432
2025-07-19 11:00:00,2025-07-19 11:00:00,1.464688433
2025-07-19 12:00:00,2025-07-19 12:00:00,1.28798699
2025-07-19 13:00:00,2025-07-19 13:00:00,1.391447299
2025-07-19 14:00:00,2025-07-19 14:00:00,1.630800309
2025-07-19 15:00:00,2025-07-19 15:00:00,1.510266774
2025-07-19 16:00:00,2025-07-19 16:00:00,1.589693516
2025-07-19 17:00:00,2025-07-19 17:00:00,1.486312839
2025-07-19 18:00:00,2025-07-19 18:00:00,1.412552131
2025-07-19 19:00:00,2025-07-19 19:00:00,2.127268644
2025-07-19 20:00:00,2025-07-19 20:00:00,1.433775603
2025-07-19 21:00:00,2025-07-19 21:00:00,1.406791679
2025-07-19 22:00:00,2025-07-19 22:00:00,1.28551499
2025-07-19 23:00:00,2025-07-19 23:00:00,1.220875761
2025-07-20 00:00:00,2025-07-20 00:00:00,1.225457461
2025-07-20 01:00:00,2025-07-20 01:00:00,1.21281518
2025-07-20 02:00:00,2025-07-20 02:00:00,1.564402258
2025-07-20 03:00:00,2025-07-20 03:00:00,2.970297027
2025-07-20 04:00:00,2025-07-20 04:00:00,1.536326151
2025-07-20 05:00:00,2025-07-20 05:00:00,1.342730052
2025-07-20 06:00:00,2025-07-20 06:00:00,1.196265583
2025-07-20 07:00:00,2025-07-20 07:00:00,1.32099591
2025-07-20 08:00:00,2025-07-20 08:00:00,1.399208824
2025-07-20 09:00:00,2025-07-20 09:00:00,1.740016481
2025-07-20 10:00:00,2025-07-20 10:00:00,1.584417789
2025-07-20 11:00:00,2025-07-20 11:00:00,2.260982671
2025-07-20 12:00:00,2025-07-20 12:00:00,1.862947673
2025-07-20 13:00:00,2025-07-20 13:00:00,1.746070513
2025-07-20 14:00:00,2025-07-20 14:00:00,1.835488672
2025-07-20 15:00:00,2025-07-20 15:00:00,2.578229788
2025-07-20 16:00:00,2025-07-20 16:00:00,2.935879147
2025-07-20 17:00:00,2025-07-20 17:00:00,2.861535571
2025-07-20 18:00:00,2025-07-20 18:00:00,1.857235482
2025-07-20 19:00:00,2025-07-20 19:00:00,2.17003411
2025-07-20 20:00:00,2025-07-20 20:00:00,1.933427673
2025-07-20 21:00:00,2025-07-20 21:00:00,2.394715424
2025-07-20 22:00:00,2025-07-20 22:00:00,2.725320134
2025-07-20 23:00:00,2025-07-20 23:00:00,1.768327894
2025-07-21 00:00:00,2025-07-21 00:00:00,1.598867355
2025-07-21 01:00:00,2025-07-21 01:00:00,1.540424481
2025-07-21 02:00:00,2025-07-21 02:00:00,1.757810189
2025-07-21 03:00:00,2025-07-21 03:00:00,1.508115958
2025-07-21 04:00:00,2025-07-21 04:00:00,1.546144371
2025-07-21 05:00:00,2025-07-21 05:00:00,1.476179377
2025-07-21 06:00:00,2025-07-21 06:00:00,1.632145054
2025-07-21 07:00:00,2025-07-21 07:00:00,1.51383894
2025-07-21 08:00:00,2025-07-21 08:00:00,1.953264453
2025-07-21 09:00:00,2025-07-21 09:00:00,1.686109712
2025-07-21 10:00:00,2025-07-21 10:00:00,2.605409855
2025-07-21 11:00:00,2025-07-21 11:00:00,1.979899116
2025-07-21 12:00:00,2025-07-21 12:00:00,1.953980093
2025-07-21 13:00:00,2025-07-21 13:00:00,2.523219782
2025-07-21 14:00:00,2025-07-21 14:00:00,3.186053193
2025-07-21 15:00:00,2025-07-21 15:00:00,3.17384431
2025-07-21 16:00:00,2025-07-21 16:00:00,2.903038672
2025-07-21 17:00:00,2025-07-21 17:00:00,2.399840856
2025-07-21 18:00:00,2025-07-21 18:00:00,2.04848533
2025-07-21 19:00:00,2025-07-21 19:00:00,1.948221284
2025-07-21 20:00:00,2025-07-21 20:00:00,1.8630683
2025-07-21 21:00:00,2025-07-21 21:00:00,1.880515603
2025-07-21 22:00:00,2025-07-21 22:00:00,1.402895327
2025-07-21 23:00:00,2025-07-21 23:00:00,1.312184201
2025-07-22 00:00:00,2025-07-22 00:00:00,1.458159768
2025-07-22 01:00:00,2025-07-22 01:00:00,1.570435959
2025-07-22 02:00:00,2025-07-22 02:00:00,1.404303739
2025-07-22 03:00:00,2025-07-22 03:00:00,1.506526667
2025-07-22 04:00:00,2025-07-22 04:00:00,1.52568528
2025-07-22 05:00:00,2025-07-22 05:00:00,1.388081942
2025-07-22 06:00:00,2025-07-22 06:00:00,1.093287349
2025-07-22 07:00:00,2025-07-22 07:00:00,1.303891514
2025-07-22 08:00:00,2025-07-22 08:00:00,1.715958043
2025-07-22 09:00:00,2025-07-22 09:00:00,1.272546957
2025-07-22 10:00:00,2025-07-22 10:00:00,1.497945678
2025-07-22 11:00:00,2025-07-22 11:00:00,1.820264654
2025-07-22 12:00:00,2025-07-22 12:00:00,1.744841558
2025-07-22 13:00:00,2025-07-22 13:00:00,1.881087396
2025-07-22 14:00:00,2025-07-22 14:00:00,2.048004299
2025-07-22 15:00:00,2025-07-22 15:00:00,2.028241262
2025-07-22 16:00:00,2025-07-22 16:00:00,2.100471462
2025-07-22 17:00:00,2025-07-22 17:00:00,1.956979295
2025-07-22 18:00:00,2025-07-22 18:00:00,2.600652165
2025-07-22 19:00:00,2025-07-22 19:00:00,1.898172909
2025-07-22 20:00:00,2025-07-22 20:00:00,1.736734079
2025-07-22 21:00:00,2025-07-22 21:00:00,1.397139414
2025-07-22 22:00:00,2025-07-22 22:00:00,1.511411544
2025-07-22 23:00:00,2025-07-22 23:00:00,1.277321454
2025-07-23 00:00:00,2025-07-23 00:00:00,1.398189942
2025-07-23 01:00:00,2025-07-23 01:00:00,1.328325321
2025-07-23 02:00:00,2025-07-23 02:00:00,1.452362993
2025-07-23 03:00:00,2025-07-23 03:00:00,1.394662292
2025-07-23 04:00:00,2025-07-23 04:00:00,1.241849178
2025-07-23 05:00:00,2025-07-23 05:00:00,1.249461197
2025-07-23 06:00:00,2025-07-23 06:00:00,1.47372026
2025-07-23 07:00:00,2025-07-23 07:00:00,1.208680073
2025-07-23 08:00:00,2025-07-23 08:00:00,1.071849335
2025-07-23 09:00:00,2025-07-23 09:00:00,1.413389095
2025-07-23 10:00:00,2025-07-23 10:00:00,1.537816317
2025-07-23 11:00:00,2025-07-23 11:00:00,1.929046714
2025-07-23 12:00:00,2025-07-23 12:00:00,1.672378334
2025-07-23 13:00:00,2025-07-23 13:00:00,2.310546011
2025-07-23 14:00:00,2025-07-23 14:00:00,2.071007132
2025-07-23 15:00:00,2025-07-23 15:00:00,2.028693395
2025-07-23 16:00:00,2025-07-23 16:00:00,1.894314107
2025-07-23 17:00:00,2025-07-23 17:00:00,1.971836145
2025-07-23 18:00:00,2025-07-23 18:00:00,1.537022659
2025-07-23 19:00:00,2025-07-23 19:00:00,1.504552926
2025-07-23 20:00:00,2025-07-23 20:00:00,1.825013079
2025-07-23 21:00:00,2025-07-23 21:00:00,1.708042627
2025-07-23 22:00:00,2025-07-23 22:00:00,1.427676845
2025-07-23 23:00:00,2025-07-23 23:00:00,1.362898662
2025-07-24 00:00:00,2025-07-24 00:00:00,1.316695402
2025-07-24 01:00:00,2025-07-24 01:00:00,1.193898407
2025-07-24 02:00:00,2025-07-24 02:00:00,1.305573368
2025-07-24 03:00:00,2025-07-24 03:00:00,1.33847112
2025-07-24 04:00:00,2025-07-24 04:00:00,1.151848483
2025-07-24 05:00:00,2025-07-24 05:00:00,1.295772001
2025-07-24 06:00:00,2025-07-24 06:00:00,1.555127893
2025-07-24 07:00:00,2025-07-24 07:00:00,1.600835196
2025-07-24 08:00:00,2025-07-24 08:00:00,1.347121935
2025-07-24 09:00:00,2025-07-24 09:00:00,1.168574447
2025-07-24 10:00:00,2025-07-24 10:00:00,1.346632653
2025-07-24 11:00:00,2025-07-24 11:00:00,1.128579349
2025-07-24 12:00:00,2025-07-24 12:00:00,1.468669633
2025-07-24 13:00:00,2025-07-24 13:00:00,1.691976571
2025-07-24 14:00:00,2025-07-24 14:00:00,1.95586954
2025-07-24 15:00:00,2025-07-24 15:00:00,2.332569824
2025-07-24 16:00:00,2025-07-24 16:00:00,1.660600963
2025-07-24 17:00:00,2025-07-24 17:00:00,1.667282345
2025-07-24 18:00:00,2025-07-24 18:00:00,1.722717137
2025-07-24 19:00:00,2025-07-24 19:00:00,1.68185157
2025-07-24 20:00:00,2025-07-24 20:00:00,1.394513738
2025-07-24 21:00:00,2025-07-24 21:00:00,1.177522492
2025-07-24 22:00:00,2025-07-24 22:00:00,1.29008875
2025-07-24 23:00:00,2025-07-24 23:00:00,1.223631729
2025-07-25 00:00:00,2025-07-25 00:00:00,1.3998921
2025-07-25 01:00:00,2025-07-25 01:00:00,1.277154579
2025-07-25 02:00:00,2025-07-25 02:00:00,1.756311934
2025-07-25 03:00:00,2025-07-25 03:00:00,1.365884008
2025-07-25 04:00:00,2025-07-25 04:00:00,1.635717267
2025-07-25 05:00:00,2025-07-25 05:00:00,1.245782464
2025-07-25 06:00:00,2025-07-25 06:00:00,1.090289685
2025-07-25 07:00:00,2025-07-25 07:00:00,1.213344266
2025-07-25 08:00:00,2025-07-25 08:00:00,1.20616317
2025-07-25 09:00:00,2025-07-25 09:00:00,1.510105142
2025-07-25 10:00:00,2025-07-25 10:00:00,1.330395327
2025-07-25 11:00:00,2025-07-25 11:00:00,1.140119562
2025-07-25 12:00:00,2025-07-25 12:00:00,1.367725532
2025-07-25 13:00:00,2025-07-25 13:00:00,1.549419953
2025-07-25 14:00:00,2025-07-25 14:00:00,1.540181885
2025-07-25 15:00:00,2025-07-25 15:00:00,1.612808036
2025-07-25 16:00:00,2025-07-25 16:00:00,1.389328687
2025-07-25 17:00:00,2025-07-25 17:00:00,1.244750547
2025-07-25 18:00:00,2025-07-25 18:00:00,1.158009255
2025-07-25 19:00:00,2025-07-25 19:00:00,1.012036583
2025-07-25 20:00:00,2025-07-25 20:00:00,1.083023843
2025-07-25 21:00:00,2025-07-25 21:00:00,1.09713421
2025-07-25 22:00:00,2025-07-25 22:00:00,1.03345123
2025-07-25 23:00:00,2025-07-25 23:00:00,1.061935701
2025-07-26 00:00:00,2025-07-26 00:00:00,0.990742799
2025-07-26 01:00:00,2025-07-26 01:00:00,1.396116526
2025-07-26 02:00:00,2025-07-26 02:00:00,1.120477736
2025-07-26 03:00:00,2025-07-26 03:00:00,0.9556946
2025-07-26 04:00:00,2025-07-26 04:00:00,1.057288016
2025-07-26 05:00:00,2025-07-26 05:00:00,1.018667829
2025-07-26 06:00:00,2025-07-26 06:00:00,1.040284419
2025-07-26 07:00:00,2025-07-26 07:00:00,1.024193089
2025-07-26 08:00:00,2025-07-26 08:00:00,1.276471372
2025-07-26 09:00:00,2025-07-26 09:00:00,0.98862208
2025-07-26 10:00:00,2025-07-26 10:00:00,0.958885705
2025-07-26 11:00:00,2025-07-26 11:00:00,1.012536192
2025-07-26 12:00:00,2025-07-26 12:00:00,0.990799307
2025-07-26 13:00:00,2025-07-26 13:00:00,1.126360053
2025-07-26 14:00:00,2025-07-26 14:00:00,1.375940951
2025-07-26 15:00:00,2025-07-26 15:00:00,1.162225766
2025-07-26 16:00:00,2025-07-26 16:00:00,1.140709884
2025-07-26 17:00:00,2025-07-26 17:00:00,1.024612716
2025-07-26 18:00:00,2025-07-26 18:00:00,1.177887809
2025-07-26 19:00:00,2025-07-26 19:00:00,1.039995761
2025-07-26 20:00:00,2025-07-26 20:00:00,1.12562858
