start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-07-09 18:00:00,2025-07-09 18:00:00,0.06,6536.8755,6.64235459,729889.88593
2025-07-09 19:00:00,2025-07-09 19:00:00,0.068,7418.593,133.85098196,14881386.29759
2025-07-09 20:00:00,2025-07-09 20:00:00,2.34141211,258757.8225,0.99,110214.1227
2025-07-09 21:00:00,2025-07-09 21:00:00,0.08100905,8964.2593,2.93600895,327639.7934
2025-07-09 22:00:00,2025-07-09 22:00:00,0.009,996.2092,4.35732556,486232.321
2025-07-09 23:00:00,2025-07-09 23:00:00,0.0,0.0,3.41308038,381557.2713
2025-07-10 00:00:00,2025-07-10 00:00:00,0.42703617,47214.1208,0.003,334.57
2025-07-10 01:00:00,2025-07-10 01:00:00,10.754,1188717.8985,0.8710391,97262.8564
2025-07-10 02:00:00,2025-07-10 02:00:00,0.117,12966.0648,15.02703576,1680820.8913
2025-07-10 03:00:00,2025-07-10 03:00:00,0.165,18250.2892,2.383,265312.38673
2025-07-10 04:00:00,2025-07-10 04:00:00,0.006,663.5141,10.086,1124974.003
2025-07-10 05:00:00,2025-07-10 05:00:00,0.067,7406.9225,0.187,20831.5285
2025-07-10 06:00:00,2025-07-10 06:00:00,0.045,4981.4312,1.539,171890.8796
2025-07-10 07:00:00,2025-07-10 07:00:00,0.076,8415.8762,3.90701198,436691.40012
2025-07-10 08:00:00,2025-07-10 08:00:00,0.025,2768.96,0.85,94930.57379
2025-07-10 09:00:00,2025-07-10 09:00:00,0.043,4758.0515,0.098,10937.41828
2025-07-10 10:00:00,2025-07-10 10:00:00,0.14428066,15947.0853,0.661,73626.0071
2025-07-10 11:00:00,2025-07-10 11:00:00,0.149,16486.2787,1.178,131339.0785
2025-07-10 12:00:00,2025-07-10 12:00:00,1.23312683,136087.42,9.106,1013666.5745
2025-07-10 13:00:00,2025-07-10 13:00:00,1.47356662,162443.5228,2.842,316350.9376
2025-07-10 14:00:00,2025-07-10 14:00:00,7.619,839691.862,2.85453703,318403.56176
2025-07-10 15:00:00,2025-07-10 15:00:00,0.011,1218.33135,1.332,148816.29725
2025-07-10 16:00:00,2025-07-10 16:00:00,0.008,896.876,23.80850751,2682062.44692
2025-07-10 17:00:00,2025-07-10 17:00:00,0.016,1808.2665,16.92081508,1923736.65893
2025-07-10 18:00:00,2025-07-10 18:00:00,2.32068154,261502.03344,1.368,155875.34892
2025-07-10 19:00:00,2025-07-10 19:00:00,0.399,44938.4202,4.29125414,489285.15932
2025-07-10 20:00:00,2025-07-10 20:00:00,0.026,2938.0594,2.706,308054.74986
2025-07-10 21:00:00,2025-07-10 21:00:00,5.06334016,584223.0747,52.9594751,6175701.916
2025-07-10 22:00:00,2025-07-10 22:00:00,1.104,127511.1604,2.002,233565.4644
2025-07-10 23:00:00,2025-07-10 23:00:00,0.851,98070.2398,4.35,506208.43665
2025-07-11 00:00:00,2025-07-11 00:00:00,7.65407378,880242.83176,1.803,209592.9488
2025-07-11 01:00:00,2025-07-11 01:00:00,0.246,28370.6751,13.67608615,1587556.62405
2025-07-11 02:00:00,2025-07-11 02:00:00,0.041,4756.6322,11.6239924,1357078.41357
2025-07-11 03:00:00,2025-07-11 03:00:00,0.358,41522.6295,3.62128157,424257.92563
2025-07-11 04:00:00,2025-07-11 04:00:00,0.616,71500.236,1.683,197111.44748
2025-07-11 05:00:00,2025-07-11 05:00:00,3.25002554,379564.52812,18.09365398,2133239.71937
2025-07-11 06:00:00,2025-07-11 06:00:00,3.59381844,421281.39501,6.58429618,779879.81
2025-07-11 07:00:00,2025-07-11 07:00:00,2.71723903,318167.87883,0.97972614,115995.85219
2025-07-11 08:00:00,2025-07-11 08:00:00,0.01,1173.578,1.295,153222.8631
2025-07-11 09:00:00,2025-07-11 09:00:00,0.153,18038.9922,9.11167096,1086151.51871
2025-07-11 10:00:00,2025-07-11 10:00:00,3.2197868,378711.58442,0.816,96817.8515
2025-07-11 11:00:00,2025-07-11 11:00:00,7.7560272,908981.26101,0.363,42932.2567
2025-07-11 12:00:00,2025-07-11 12:00:00,0.037,4338.53495,0.961,113846.1179
2025-07-11 13:00:00,2025-07-11 13:00:00,2.16627311,253297.67891,12.738749,1507884.93376
2025-07-11 14:00:00,2025-07-11 14:00:00,0.55354652,64837.6458,0.423,50099.7292
2025-07-11 15:00:00,2025-07-11 15:00:00,6.75405801,789473.44769,19.769,2339130.4746
2025-07-11 16:00:00,2025-07-11 16:00:00,5.89878271,685509.168,1.39549647,164366.40458
2025-07-11 17:00:00,2025-07-11 17:00:00,0.048,5619.2592,1.28,151097.03922
2025-07-11 18:00:00,2025-07-11 18:00:00,0.0,0.0,0.149,17599.4525
2025-07-11 19:00:00,2025-07-11 19:00:00,0.279,32728.149,4.28595359,507835.52186
2025-07-11 20:00:00,2025-07-11 20:00:00,0.223,26150.9343,0.356,42162.0232
2025-07-11 21:00:00,2025-07-11 21:00:00,3.82209386,447265.55878,0.431,50878.3472
2025-07-11 22:00:00,2025-07-11 22:00:00,6.49285656,758931.10339,3.435,405131.54678
2025-07-11 23:00:00,2025-07-11 23:00:00,0.002,234.3806,0.221,26095.875
2025-07-12 00:00:00,2025-07-12 00:00:00,0.59685619,69653.4796,0.343,40425.9944
2025-07-12 01:00:00,2025-07-12 01:00:00,0.063,7382.8518,0.102,12041.21836
2025-07-12 02:00:00,2025-07-12 02:00:00,0.067,7852.0645,2.602,307506.1206
2025-07-12 03:00:00,2025-07-12 03:00:00,0.218,25542.5073,1.767,208689.2528
2025-07-12 04:00:00,2025-07-12 04:00:00,0.008,937.3743,1.016,120000.27613
2025-07-12 05:00:00,2025-07-12 05:00:00,0.147,17210.60448,0.394,46523.2242
2025-07-12 06:00:00,2025-07-12 06:00:00,0.119,13948.2063,0.351,41490.4715
2025-07-12 07:00:00,2025-07-12 07:00:00,0.153,17946.2662,0.423,50109.6052
2025-07-12 08:00:00,2025-07-12 08:00:00,0.02,2345.9315,0.549,64898.63111
2025-07-12 09:00:00,2025-07-12 09:00:00,0.015,1761.9811,0.70700843,83753.77366
2025-07-12 10:00:00,2025-07-12 10:00:00,0.005,588.0638,0.335,39706.0643
2025-07-12 11:00:00,2025-07-12 11:00:00,0.4041526,47414.3138,0.169,20015.2278
2025-07-12 12:00:00,2025-07-12 12:00:00,7.37052082,863387.04085,2.818,331926.5467
2025-07-12 13:00:00,2025-07-12 13:00:00,0.46121395,53856.82398,0.192,22619.3953
2025-07-12 14:00:00,2025-07-12 14:00:00,0.427,49984.3028,0.445,52535.97526
2025-07-12 15:00:00,2025-07-12 15:00:00,6.79840243,792803.95359,0.338,39821.3492
2025-07-12 16:00:00,2025-07-12 16:00:00,0.005,583.227,0.064,7535.78419
2025-07-12 17:00:00,2025-07-12 17:00:00,0.041,4797.3682,1.114,131394.60011
2025-07-12 18:00:00,2025-07-12 18:00:00,0.025,2923.31025,0.211,24855.9392
2025-07-12 19:00:00,2025-07-12 19:00:00,0.003,351.1809,1.012,119463.2602
2025-07-12 20:00:00,2025-07-12 20:00:00,1.81362862,211422.9321,0.012,1415.2044
2025-07-12 21:00:00,2025-07-12 21:00:00,1.52,177101.43,0.509,60057.4193
2025-07-12 22:00:00,2025-07-12 22:00:00,0.018,2106.3132,0.027,3184.0762
2025-07-12 23:00:00,2025-07-12 23:00:00,0.0,0.0,0.188,22135.5601
2025-07-13 00:00:00,2025-07-13 00:00:00,0.034,3974.668,0.308,36284.992
2025-07-13 01:00:00,2025-07-13 01:00:00,0.105,12302.3654,0.665,78468.5209
2025-07-13 02:00:00,2025-07-13 02:00:00,0.014,1637.9646,3.04903383,360218.3737
2025-07-13 03:00:00,2025-07-13 03:00:00,0.077,9028.6042,0.877,103662.669
2025-07-13 04:00:00,2025-07-13 04:00:00,0.0,0.0,0.43408449,51296.3099
2025-07-13 05:00:00,2025-07-13 05:00:00,0.0,0.0,0.714,84446.23196
2025-07-13 06:00:00,2025-07-13 06:00:00,0.002,234.8229,0.815,96472.7534
2025-07-13 07:00:00,2025-07-13 07:00:00,0.113,13268.9128,0.325,38482.1881
2025-07-13 08:00:00,2025-07-13 08:00:00,0.02,2346.9148,0.099,11712.8856
2025-07-13 09:00:00,2025-07-13 09:00:00,0.098,11499.2668,0.152,17979.7336
2025-07-13 10:00:00,2025-07-13 10:00:00,0.01,1172.66,0.732,86531.3517
2025-07-13 11:00:00,2025-07-13 11:00:00,0.013,1526.687,0.827,97923.7024
2025-07-13 12:00:00,2025-07-13 12:00:00,0.009,1058.4422,4.7620085,565788.77604
2025-07-13 13:00:00,2025-07-13 13:00:00,0.056,6608.6201,1.94673636,231825.6278
2025-07-13 14:00:00,2025-07-13 14:00:00,4.35544046,513678.64985,6.05238541,722884.81569
2025-07-13 15:00:00,2025-07-13 15:00:00,0.248,29327.5227,1.515,180864.51079
2025-07-13 16:00:00,2025-07-13 16:00:00,0.219,25844.6543,0.127,15125.94
2025-07-13 17:00:00,2025-07-13 17:00:00,0.79313558,93542.303,0.04,4766.5777
2025-07-13 18:00:00,2025-07-13 18:00:00,1.703,201312.54232,1.655,197607.2861
2025-07-13 19:00:00,2025-07-13 19:00:00,0.193,22863.4189,6.50381814,778537.23594
2025-07-13 20:00:00,2025-07-13 20:00:00,0.713,84400.6271,0.9,107816.356
2025-07-13 21:00:00,2025-07-13 21:00:00,2.052237,242315.9231,0.186,22165.96462
2025-07-13 22:00:00,2025-07-13 22:00:00,2.17516931,256355.0789,0.281,33471.9403
2025-07-13 23:00:00,2025-07-13 23:00:00,0.0,0.0,2.90113376,346542.7917
2025-07-14 00:00:00,2025-07-14 00:00:00,0.008,949.1144,1.69121675,202417.28127
2025-07-14 01:00:00,2025-07-14 01:00:00,0.002,236.9478,0.503,60152.1029
2025-07-14 02:00:00,2025-07-14 02:00:00,0.4570084,54387.9511,7.07128003,849885.92583
2025-07-14 03:00:00,2025-07-14 03:00:00,0.295,35508.40216,13.34744522,1610061.59263
2025-07-14 04:00:00,2025-07-14 04:00:00,0.014,1681.5988,3.26899771,397577.2147
2025-07-14 05:00:00,2025-07-14 05:00:00,0.422,51284.8502,815.27584534,101243753.50919
2025-07-14 06:00:00,2025-07-14 06:00:00,0.491,59716.52697,0.845,103809.519
2025-07-14 07:00:00,2025-07-14 07:00:00,0.008,973.0064,2.236261,275458.89841
2025-07-14 08:00:00,2025-07-14 08:00:00,0.83006557,101290.7084,0.345,42404.9234
2025-07-14 09:00:00,2025-07-14 09:00:00,3.49160101,424400.61864,0.30100815,36890.0609
2025-07-14 10:00:00,2025-07-14 10:00:00,1.37102471,166337.93756,0.331,40544.96975
2025-07-14 11:00:00,2025-07-14 11:00:00,3.27192477,395838.90165,0.007,855.6378
2025-07-14 12:00:00,2025-07-14 12:00:00,0.48,58188.7982,0.79732644,97481.9958
2025-07-14 13:00:00,2025-07-14 13:00:00,5.02957186,607562.04469,2.17885411,266620.4642
2025-07-14 14:00:00,2025-07-14 14:00:00,21.78288322,2624247.81873,0.388,47260.4638
2025-07-14 15:00:00,2025-07-14 15:00:00,11.69880254,1398430.2321,0.06,7270.7149
2025-07-14 16:00:00,2025-07-14 16:00:00,3.24068704,385578.91625,9.67667973,1166958.2893
2025-07-14 17:00:00,2025-07-14 17:00:00,2.57009202,306974.87892,2.58207627,312114.0234
2025-07-14 18:00:00,2025-07-14 18:00:00,1.89129351,225454.0484,0.467,56210.0022
2025-07-14 19:00:00,2025-07-14 19:00:00,0.399,47548.8445,0.847,102040.27988
2025-07-14 20:00:00,2025-07-14 20:00:00,4.72931068,563479.98518,3.403,411067.70111
2025-07-14 21:00:00,2025-07-14 21:00:00,0.042,5015.32722,0.13,15660.8146
2025-07-14 22:00:00,2025-07-14 22:00:00,0.001,119.7532,0.073,8807.2894
2025-07-14 23:00:00,2025-07-14 23:00:00,1.065,127033.8637,0.024,2887.6609
2025-07-15 00:00:00,2025-07-15 00:00:00,5.1885822,616910.5808,0.105,12637.8239
2025-07-15 01:00:00,2025-07-15 01:00:00,10.62893337,1258761.82956,1.401,167922.00375
2025-07-15 02:00:00,2025-07-15 02:00:00,10.63399443,1250353.89686,2.295,272637.04706
2025-07-15 03:00:00,2025-07-15 03:00:00,40.41195269,4718485.24078,6.311,744667.1246
2025-07-15 04:00:00,2025-07-15 04:00:00,3.53212371,410149.1482,7.72703388,908886.89406
2025-07-15 05:00:00,2025-07-15 05:00:00,2.40201715,280145.2016,3.82101693,451598.71608
2025-07-15 06:00:00,2025-07-15 06:00:00,0.81052405,94324.68594,0.018,2114.8126
2025-07-15 07:00:00,2025-07-15 07:00:00,2.61286872,304149.39192,1.124,131876.44848
2025-07-15 08:00:00,2025-07-15 08:00:00,0.19406898,22555.0124,0.198,23216.3784
2025-07-15 09:00:00,2025-07-15 09:00:00,1.92,223530.7306,2.995,352279.70522
2025-07-15 10:00:00,2025-07-15 10:00:00,0.052,6057.5868,0.156,18322.7478
2025-07-15 11:00:00,2025-07-15 11:00:00,2.83914639,329649.8811,1.811,212638.6888
2025-07-15 12:00:00,2025-07-15 12:00:00,5.46101263,635313.87421,3.76901792,443609.29922
2025-07-15 13:00:00,2025-07-15 13:00:00,0.491,57535.7582,21.01713848,2490782.61758
2025-07-15 14:00:00,2025-07-15 14:00:00,21.3297847,2480517.08533,0.411,48438.5561
2025-07-15 15:00:00,2025-07-15 15:00:00,1.794,207842.3035,4.97512311,582472.31669
2025-07-15 16:00:00,2025-07-15 16:00:00,0.93166853,108680.74331,8.11986862,955175.5337
2025-07-15 17:00:00,2025-07-15 17:00:00,0.067,7838.5689,1.487,175323.4957
2025-07-15 18:00:00,2025-07-15 18:00:00,7.73390913,898132.11847,0.435,51031.9513
2025-07-15 19:00:00,2025-07-15 19:00:00,1.27875909,148351.99529,0.76295229,89703.091
2025-07-15 20:00:00,2025-07-15 20:00:00,0.27,31272.93248,0.001,117.1065
2025-07-15 21:00:00,2025-07-15 21:00:00,0.002,233.0646,4.4971662,529723.4694
2025-07-15 22:00:00,2025-07-15 22:00:00,0.015,1754.3342,2.28022345,269378.1918
2025-07-15 23:00:00,2025-07-15 23:00:00,0.073,8568.366,3.10116048,367109.0283
2025-07-16 00:00:00,2025-07-16 00:00:00,0.03700854,4347.00419,4.45909274,527879.1751
2025-07-16 01:00:00,2025-07-16 01:00:00,1.152,134979.0805,6.895,818365.9599
2025-07-16 02:00:00,2025-07-16 02:00:00,2.54676212,297571.98948,0.315,37078.5344
2025-07-16 03:00:00,2025-07-16 03:00:00,0.011,1285.7559,0.779,91902.5184
2025-07-16 04:00:00,2025-07-16 04:00:00,1.367,159721.3428,0.593,70015.68424
2025-07-16 05:00:00,2025-07-16 05:00:00,0.001,117.1889,1.76058777,208331.93555
2025-07-16 06:00:00,2025-07-16 06:00:00,0.012,1410.6096,1.71305351,203283.60233
2025-07-16 07:00:00,2025-07-16 07:00:00,0.082,9649.0748,0.282,33475.6411
2025-07-16 08:00:00,2025-07-16 08:00:00,0.153,18020.235,7.86215966,935768.18812
2025-07-16 09:00:00,2025-07-16 09:00:00,0.22000845,26044.6573,5.83029966,696657.2854
2025-07-16 10:00:00,2025-07-16 10:00:00,1.61200845,190695.351,0.14209184,17010.8169
2025-07-16 11:00:00,2025-07-16 11:00:00,3.31071874,391414.57774,0.044,5250.861
2025-07-16 12:00:00,2025-07-16 12:00:00,0.2,23626.7807,0.118,14090.7763
2025-07-16 13:00:00,2025-07-16 13:00:00,6.21880879,732829.28658,0.226,26926.6816
2025-07-16 14:00:00,2025-07-16 14:00:00,3.375,397936.75245,10.36029051,1236109.27282
2025-07-16 15:00:00,2025-07-16 15:00:00,6.49112894,768885.33906,10.02323346,1202692.81932
2025-07-16 16:00:00,2025-07-16 16:00:00,1.8910671,223416.03034,5.57900836,666818.37096
2025-07-16 17:00:00,2025-07-16 17:00:00,0.90644688,107567.69605,5.1420836,616108.00656
2025-07-16 18:00:00,2025-07-16 18:00:00,0.049,5808.68553,9.51688882,1140273.35439
2025-07-16 19:00:00,2025-07-16 19:00:00,5.1748383,613479.26955,0.444,53140.954
2025-07-16 20:00:00,2025-07-16 20:00:00,0.16041066,19071.9936,7.793,933868.94053
2025-07-16 21:00:00,2025-07-16 21:00:00,3.82194941,454111.997,2.6480083,318772.41106
2025-07-16 22:00:00,2025-07-16 22:00:00,3.59638049,425549.4459,0.056,6699.487
2025-07-16 23:00:00,2025-07-16 23:00:00,5.91321156,697812.53166,0.526,62647.5695
2025-07-17 00:00:00,2025-07-17 00:00:00,0.079,9350.6934,4.41609193,527853.6068
2025-07-17 01:00:00,2025-07-17 01:00:00,9.37638494,1102526.81994,0.061,7228.0333
2025-07-17 02:00:00,2025-07-17 02:00:00,0.07,8244.6711,0.458,54407.47957
2025-07-17 03:00:00,2025-07-17 03:00:00,0.436,51208.71744,0.356,42159.67296
2025-07-17 04:00:00,2025-07-17 04:00:00,0.0,0.0,3.265,388183.9069
2025-07-17 05:00:00,2025-07-17 05:00:00,0.002,235.8373,0.613,72897.791
2025-07-17 06:00:00,2025-07-17 06:00:00,0.49,57871.22586,1.90565028,226998.583
2025-07-17 07:00:00,2025-07-17 07:00:00,1.28600851,151156.0559,2.3700084,281459.4361
2025-07-17 08:00:00,2025-07-17 08:00:00,0.068,8008.7373,0.273,32414.07118
2025-07-17 09:00:00,2025-07-17 09:00:00,0.005,591.8786,11.23396117,1340389.1819
2025-07-17 10:00:00,2025-07-17 10:00:00,2.70527109,319112.21615,0.004,475.9748
2025-07-17 11:00:00,2025-07-17 11:00:00,3.86902552,454827.8438,0.0,0.0
2025-07-17 12:00:00,2025-07-17 12:00:00,9.37339279,1098032.84396,0.649,76813.60388
2025-07-17 13:00:00,2025-07-17 13:00:00,4.15,486280.29673,1.934,229648.41
2025-07-17 14:00:00,2025-07-17 14:00:00,0.013,1538.31364,4.709,560908.052
2025-07-17 15:00:00,2025-07-17 15:00:00,0.882,104136.3295,3.48115078,415570.697
2025-07-17 16:00:00,2025-07-17 16:00:00,3.7934818,447665.7273,2.233,265861.30691
2025-07-17 17:00:00,2025-07-17 17:00:00,0.008,947.9544,2.55636755,305205.62557
2025-07-17 18:00:00,2025-07-17 18:00:00,0.098,11666.9265,8.20557381,985508.3043
2025-07-17 19:00:00,2025-07-17 19:00:00,3.12200353,370208.49061,2.1863207,262652.44314
2025-07-17 20:00:00,2025-07-17 20:00:00,0.93204227,110177.97093,1.712,204264.6057
2025-07-17 21:00:00,2025-07-17 21:00:00,2.43003338,291499.6087,25.64415919,3095001.59672
2025-07-17 22:00:00,2025-07-17 22:00:00,5.65218398,673982.89266,0.855,103249.2893
2025-07-17 23:00:00,2025-07-17 23:00:00,0.89710936,106686.97112,0.664,79825.509
2025-07-18 00:00:00,2025-07-18 00:00:00,0.36343831,43128.3581,4.99,599638.2949
2025-07-18 01:00:00,2025-07-18 01:00:00,0.48,57417.26424,14.30015101,1727093.69205
2025-07-18 02:00:00,2025-07-18 02:00:00,0.53732624,64228.5739,0.616,74395.2544
2025-07-18 03:00:00,2025-07-18 03:00:00,0.004,478.7146,3.804,459105.9344
2025-07-18 04:00:00,2025-07-18 04:00:00,0.1663516,19861.7744,1.586,191574.3499
2025-07-18 05:00:00,2025-07-18 05:00:00,422.63432726,49997553.42905,6.087,736230.99945
2025-07-18 06:00:00,2025-07-18 06:00:00,0.68,81501.7851,3.02224735,365753.05904
2025-07-18 07:00:00,2025-07-18 07:00:00,25.46882598,3030060.50536,0.648,77902.67135
2025-07-18 08:00:00,2025-07-18 08:00:00,26.40610379,3116292.09396,0.236,28275.9255
2025-07-18 09:00:00,2025-07-18 09:00:00,0.063,7441.9523,0.79715066,95172.5539
2025-07-18 10:00:00,2025-07-18 10:00:00,0.019,2246.8123,1.24608718,148842.54795
2025-07-18 11:00:00,2025-07-18 11:00:00,0.298,35286.76558,0.491,58751.7942
2025-07-18 12:00:00,2025-07-18 12:00:00,0.013,1547.21754,1.857417,222516.54862
2025-07-18 13:00:00,2025-07-18 13:00:00,3.09236642,366023.24654,0.272,32448.6321
2025-07-18 14:00:00,2025-07-18 14:00:00,24.00801718,2814678.48548,1.612,191862.84847
2025-07-18 15:00:00,2025-07-18 15:00:00,7.60443626,891190.82335,0.818,96831.3816
2025-07-18 16:00:00,2025-07-18 16:00:00,0.124,14543.5595,2.135,252740.5514
2025-07-18 17:00:00,2025-07-18 17:00:00,0.245,28668.88452,7.329,868502.1406
2025-07-18 18:00:00,2025-07-18 18:00:00,4.70500837,549973.91256,0.004,471.947
2025-07-18 19:00:00,2025-07-18 19:00:00,5.79642797,677907.4437,0.976,115411.27953
2025-07-18 20:00:00,2025-07-18 20:00:00,25.21679993,2940393.81774,1.818,213914.6525
2025-07-18 21:00:00,2025-07-18 21:00:00,0.032,3754.022,1.802,212810.6093
2025-07-18 22:00:00,2025-07-18 22:00:00,0.085,9949.9742,0.85502532,101230.901
2025-07-18 23:00:00,2025-07-18 23:00:00,0.197,23066.79868,0.23900844,28281.7178
2025-07-19 00:00:00,2025-07-19 00:00:00,0.024,2816.9643,0.448,53044.8639
2025-07-19 01:00:00,2025-07-19 01:00:00,0.201,23573.0229,0.411,48587.0753
2025-07-19 02:00:00,2025-07-19 02:00:00,0.105,12338.718,3.33466466,395601.10618
2025-07-19 03:00:00,2025-07-19 03:00:00,0.022,2589.73676,0.80816819,95969.13946
2025-07-19 04:00:00,2025-07-19 04:00:00,0.025,2940.6267,0.373,44297.15193
2025-07-19 05:00:00,2025-07-19 05:00:00,0.022,2588.5149,0.037,4386.701
2025-07-19 06:00:00,2025-07-19 06:00:00,0.027,3176.5421,0.0,0.0
2025-07-19 07:00:00,2025-07-19 07:00:00,0.011,1295.3376,0.001,118.6339
2025-07-19 08:00:00,2025-07-19 08:00:00,0.198,23290.9415,0.363,43086.59385
2025-07-19 09:00:00,2025-07-19 09:00:00,0.002,235.56138,0.0,0.0
2025-07-19 10:00:00,2025-07-19 10:00:00,0.0,0.0,0.207,24609.47716
2025-07-19 11:00:00,2025-07-19 11:00:00,0.023,2710.6081,0.066,7847.7092
2025-07-19 12:00:00,2025-07-19 12:00:00,0.163,19192.3598,0.189,22423.47412
2025-07-19 13:00:00,2025-07-19 13:00:00,0.027,3180.2261,0.003,355.9677
2025-07-19 14:00:00,2025-07-19 14:00:00,12.61201081,1478939.27686,0.12,14182.0671
2025-07-19 15:00:00,2025-07-19 15:00:00,0.115,13535.3936,0.631,74853.6815
2025-07-19 16:00:00,2025-07-19 16:00:00,0.029,3404.8505,0.037,4383.4972
2025-07-19 17:00:00,2025-07-19 17:00:00,0.188,22056.57534,0.009,1064.0926
2025-07-19 18:00:00,2025-07-19 18:00:00,0.205,24068.06578,0.809,95704.1718
2025-07-19 19:00:00,2025-07-19 19:00:00,0.335,39249.48827,0.615,72833.5519
2025-07-19 20:00:00,2025-07-19 20:00:00,0.08,9379.24229,0.081,9602.4119
2025-07-19 21:00:00,2025-07-19 21:00:00,3.2841502,384118.41762,0.0,0.0
2025-07-19 22:00:00,2025-07-19 22:00:00,0.054,6335.8489,0.015,1774.0081
2025-07-19 23:00:00,2025-07-19 23:00:00,0.099,11609.7361,0.126,14910.9674
2025-07-20 00:00:00,2025-07-20 00:00:00,0.009,1055.559,0.01452317,1719.5135
2025-07-20 01:00:00,2025-07-20 01:00:00,0.091,10703.9602,1.708,202405.95916
2025-07-20 02:00:00,2025-07-20 02:00:00,0.312,36594.5283,0.004,473.21
2025-07-20 03:00:00,2025-07-20 03:00:00,0.087,10225.96246,27.633,3275225.04018
2025-07-20 04:00:00,2025-07-20 04:00:00,0.008,939.9268,0.104,12309.5049
2025-07-20 05:00:00,2025-07-20 05:00:00,0.16,18780.72,0.162,19167.99567
2025-07-20 06:00:00,2025-07-20 06:00:00,0.072,8447.2392,0.239,28265.4157
2025-07-20 07:00:00,2025-07-20 07:00:00,0.002,234.7598,0.875,103835.191
2025-07-20 08:00:00,2025-07-20 08:00:00,0.478,56287.9528,2.246,266529.7265
2025-07-20 09:00:00,2025-07-20 09:00:00,0.034,3999.9153,0.45809258,54362.1323
2025-07-20 10:00:00,2025-07-20 10:00:00,0.006,704.8891,0.036,4262.8716
2025-07-20 11:00:00,2025-07-20 11:00:00,0.252,29611.1266,1.113,131830.6823
2025-07-20 12:00:00,2025-07-20 12:00:00,0.02705966,3174.3545,0.062,7337.3728
2025-07-20 13:00:00,2025-07-20 13:00:00,0.019,2235.7375,1.07515985,127628.05322
2025-07-20 14:00:00,2025-07-20 14:00:00,0.904,106541.3144,7.46763797,888218.00564
2025-07-20 15:00:00,2025-07-20 15:00:00,0.061,7208.7088,4.172,496684.77492
2025-07-20 16:00:00,2025-07-20 16:00:00,0.419,49561.3225,4.894,583210.16552
2025-07-20 17:00:00,2025-07-20 17:00:00,3.14227832,370083.2984,0.961,114155.432
2025-07-20 18:00:00,2025-07-20 18:00:00,0.027,3178.5081,1.191,141464.1601
2025-07-20 19:00:00,2025-07-20 19:00:00,0.011,1298.3334,0.32539477,38718.3695
2025-07-20 20:00:00,2025-07-20 20:00:00,2.16457126,254270.69897,0.267,31637.5293
2025-07-20 21:00:00,2025-07-20 21:00:00,0.353,41427.54154,0.004,474.4016
2025-07-20 22:00:00,2025-07-20 22:00:00,8.59220758,1002470.02002,0.51,60152.948
2025-07-20 23:00:00,2025-07-20 23:00:00,0.577,67363.3341,0.097,11412.5886
2025-07-21 00:00:00,2025-07-21 00:00:00,3.02253729,351152.07716,0.15,17641.3133
2025-07-21 01:00:00,2025-07-21 01:00:00,4.012,467241.9013,0.133,15668.1121
2025-07-21 02:00:00,2025-07-21 02:00:00,0.025,2937.35,4.03898031,478087.8685
2025-07-21 03:00:00,2025-07-21 03:00:00,0.0,0.0,1.48122073,176158.7476
2025-07-21 04:00:00,2025-07-21 04:00:00,0.003,353.6941,0.782,93063.4936
2025-07-21 05:00:00,2025-07-21 05:00:00,0.01565845,1845.0502,6.006,714309.3803
2025-07-21 06:00:00,2025-07-21 06:00:00,0.025,2959.1517,8.90472723,1063301.003
2025-07-21 07:00:00,2025-07-21 07:00:00,0.006,713.5297,32.88501667,3943804.5006
2025-07-21 08:00:00,2025-07-21 08:00:00,0.493,58409.8386,0.774,92672.9464
2025-07-21 09:00:00,2025-07-21 09:00:00,1.14482895,135353.1413,0.032,3820.2708
2025-07-21 10:00:00,2025-07-21 10:00:00,0.855,100810.5917,0.172,20483.8393
2025-07-21 11:00:00,2025-07-21 11:00:00,1.57104246,185010.3991,0.164,19540.9458
2025-07-21 12:00:00,2025-07-21 12:00:00,1.74175573,204509.14998,1.097,130299.875
2025-07-21 13:00:00,2025-07-21 13:00:00,1.42736573,167836.51234,4.4,525137.4185
2025-07-21 14:00:00,2025-07-21 14:00:00,0.12792181,15098.1523,11.05202506,1321245.66329
2025-07-21 15:00:00,2025-07-21 15:00:00,5.336,629441.7493,0.296,35325.0802
2025-07-21 16:00:00,2025-07-21 16:00:00,13.9514904,1636647.64789,0.165,19533.8456
2025-07-21 17:00:00,2025-07-21 17:00:00,1.84722195,216014.372,0.024,2835.1624
2025-07-21 18:00:00,2025-07-21 18:00:00,9.80927573,1146520.41572,0.534,63253.4479
