start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-07-12 09:00:00,2025-07-12 09:00:00,0.50459602,1.01855463,1931148,0.49540398,1895969
2025-07-12 10:00:00,2025-07-12 10:00:00,0.2798587,0.38861638,2513186,0.7201413,6467010
2025-07-12 11:00:00,2025-07-12 11:00:00,0.74045304,2.85286735,11412020,0.25954696,4000193
2025-07-12 12:00:00,2025-07-12 12:00:00,0.85989599,6.13755453,9792100,0.14010401,1595440
2025-07-12 13:00:00,2025-07-12 13:00:00,0.55047941,1.22459222,3035998,0.44952059,2479191
2025-07-12 14:00:00,2025-07-12 14:00:00,0.27303714,0.3755861,1126486,0.72696286,2999275
2025-07-12 15:00:00,2025-07-12 15:00:00,0.59764344,1.48535779,2700884,0.40235656,1818339
2025-07-12 16:00:00,2025-07-12 16:00:00,0.35987636,0.56219821,2825769,0.64012364,5026286
2025-07-12 17:00:00,2025-07-12 17:00:00,0.62009763,1.63225525,1811392,0.37990237,1109748
2025-07-12 18:00:00,2025-07-12 18:00:00,0.37996006,0.61279933,1202327,0.62003994,1962024
2025-07-12 19:00:00,2025-07-12 19:00:00,0.54022806,1.17499135,2608321,0.45977194,2219864
2025-07-12 20:00:00,2025-07-12 20:00:00,0.19577135,0.24342748,626039,0.80422865,2571768
2025-07-12 21:00:00,2025-07-12 21:00:00,0.71805538,2.54679576,2763034,0.28194462,1084906
2025-07-12 22:00:00,2025-07-12 22:00:00,0.44821614,0.81230382,1168417,0.55178386,1438399
2025-07-12 23:00:00,2025-07-12 23:00:00,0.42591735,0.74190947,976019,0.57408265,1315550
2025-07-13 00:00:00,2025-07-13 00:00:00,0.58611255,1.41611576,1385522,0.41388745,978396
2025-07-13 01:00:00,2025-07-13 01:00:00,0.41587136,0.71195168,1176021,0.58412864,1651827
2025-07-13 02:00:00,2025-07-13 02:00:00,0.417022,0.71533058,1429767,0.582978,1998750
2025-07-13 03:00:00,2025-07-13 03:00:00,0.21627627,0.27595983,1078302,0.78372373,3907460
2025-07-13 04:00:00,2025-07-13 04:00:00,0.59743536,1.48407314,2799376,0.40256464,1886279
2025-07-13 05:00:00,2025-07-13 05:00:00,0.23228759,0.3025711,803952,0.76771241,2657068
2025-07-13 06:00:00,2025-07-13 06:00:00,0.63733,1.75732762,3028596,0.36267,1723410
2025-07-13 07:00:00,2025-07-13 07:00:00,0.3913253,0.6429137,2607829,0.6086747,4056266
2025-07-13 08:00:00,2025-07-13 08:00:00,0.73122953,2.7206469,5087373,0.26877047,1869913
2025-07-13 09:00:00,2025-07-13 09:00:00,0.78032524,3.55218423,5042393,0.21967476,1419519
2025-07-13 10:00:00,2025-07-13 10:00:00,0.75623712,3.1023473,2449176,0.24376288,789459
2025-07-13 11:00:00,2025-07-13 11:00:00,0.6068773,1.54373509,1829076,0.3931227,1184838
2025-07-13 12:00:00,2025-07-13 12:00:00,0.43689611,0.77587123,6567099,0.56310389,8464161
2025-07-13 13:00:00,2025-07-13 13:00:00,0.5472369,1.20866054,31697901,0.4527631,26225644
2025-07-13 14:00:00,2025-07-13 14:00:00,0.46505714,0.86935853,32909554,0.53494286,37854985
2025-07-13 15:00:00,2025-07-13 15:00:00,0.52986874,1.12706555,12957521,0.47013126,11496688
2025-07-13 16:00:00,2025-07-13 16:00:00,0.34509181,0.52693158,5922809,0.65490819,11240186
2025-07-13 17:00:00,2025-07-13 17:00:00,0.48901623,0.95700931,1895289,0.51098377,1980429
2025-07-13 18:00:00,2025-07-13 18:00:00,0.28523318,0.39905766,2312680,0.71476682,5795353
2025-07-13 19:00:00,2025-07-13 19:00:00,0.8782202,7.21154245,64550329,0.1217798,8950974
2025-07-13 20:00:00,2025-07-13 20:00:00,0.69322854,2.25975564,8997486,0.30677146,3981619
2025-07-13 21:00:00,2025-07-13 21:00:00,0.34568449,0.52831468,1815070,0.65431551,3435585
2025-07-13 22:00:00,2025-07-13 22:00:00,0.56912723,1.32087072,5848484,0.43087277,4427749
2025-07-13 23:00:00,2025-07-13 23:00:00,0.48990939,0.96043602,2459741,0.51009061,2561067
2025-07-14 00:00:00,2025-07-14 00:00:00,0.43218287,0.76113038,9055898,0.56781713,11897959
2025-07-14 01:00:00,2025-07-14 01:00:00,0.72156774,2.59153781,4257412,0.27843226,1642813
2025-07-14 02:00:00,2025-07-14 02:00:00,0.47923943,0.92026827,29229963,0.52076057,31762437
2025-07-14 03:00:00,2025-07-14 03:00:00,0.53298475,1.14125771,30960627,0.46701525,27128515
2025-07-14 04:00:00,2025-07-14 04:00:00,0.4351203,0.77028842,10656274,0.5648797,13834135
2025-07-14 05:00:00,2025-07-14 05:00:00,0.62919668,1.6968475,58245850,0.37080332,34325919
2025-07-14 06:00:00,2025-07-14 06:00:00,0.19457412,0.24157918,1955051,0.80542588,8092796
2025-07-14 07:00:00,2025-07-14 07:00:00,0.75243799,3.03939197,12375626,0.24756201,4071744
2025-07-14 08:00:00,2025-07-14 08:00:00,0.61911241,1.6254465,6617799,0.38088759,4071373
2025-07-14 09:00:00,2025-07-14 09:00:00,0.39125069,0.64271233,2058346,0.60874931,3202593
2025-07-14 10:00:00,2025-07-14 10:00:00,0.79283148,3.82698816,7746754,0.20716852,2024243
2025-07-14 11:00:00,2025-07-14 11:00:00,0.72323821,2.61321554,5979045,0.27676179,2288003
2025-07-14 12:00:00,2025-07-14 12:00:00,0.52284056,1.09573555,4285276,0.47715944,3910867
2025-07-14 13:00:00,2025-07-14 13:00:00,0.40794303,0.68902666,2087121,0.59205697,3029086
2025-07-14 14:00:00,2025-07-14 14:00:00,0.53217057,1.13753119,2492969,0.46782943,2191561
2025-07-14 15:00:00,2025-07-14 15:00:00,0.55532798,1.24884851,5001145,0.44467202,4004605
2025-07-14 16:00:00,2025-07-14 16:00:00,0.49723807,0.98901298,6447070,0.50276193,6518691
2025-07-14 17:00:00,2025-07-14 17:00:00,0.56755734,1.31244529,5067871,0.43244266,3861396
2025-07-14 18:00:00,2025-07-14 18:00:00,0.37115634,0.59022038,1719286,0.62884366,2912956
2025-07-14 19:00:00,2025-07-14 19:00:00,0.55045322,1.22446263,3895105,0.44954678,3181073
2025-07-14 20:00:00,2025-07-14 20:00:00,0.51827329,1.07586579,3186424,0.48172671,2961730
2025-07-14 21:00:00,2025-07-14 21:00:00,0.67954851,2.12059712,2856421,0.32045149,1346989
2025-07-14 22:00:00,2025-07-14 22:00:00,0.77962316,3.53768182,3264640,0.22037684,922819
2025-07-14 23:00:00,2025-07-14 23:00:00,0.81231355,4.32803506,9673721,0.18768645,2235130
2025-07-15 00:00:00,2025-07-15 00:00:00,0.53469391,1.14912293,3089887,0.46530609,2688909
2025-07-15 01:00:00,2025-07-15 01:00:00,0.59768397,1.48560814,3235607,0.40231603,2177968
2025-07-15 02:00:00,2025-07-15 02:00:00,0.49259494,0.97081203,955380,0.50740506,984104
2025-07-15 03:00:00,2025-07-15 03:00:00,0.47718472,0.91272146,2543919,0.52281528,2787180
2025-07-15 04:00:00,2025-07-15 04:00:00,0.71469674,2.5050423,4204964,0.28530326,1678600
2025-07-15 05:00:00,2025-07-15 05:00:00,0.71847931,2.55213675,8226994,0.28152069,3223571
2025-07-15 06:00:00,2025-07-15 06:00:00,0.57810845,1.37027736,2337093,0.42189155,1705562
2025-07-15 07:00:00,2025-07-15 07:00:00,0.6987284,2.31926408,8215884,0.3012716,3542453
2025-07-15 08:00:00,2025-07-15 08:00:00,0.56450447,1.2962348,3524990,0.43549553,2719407
2025-07-15 09:00:00,2025-07-15 09:00:00,0.55582163,1.25134778,13412356,0.44417837,10718328
2025-07-15 10:00:00,2025-07-15 10:00:00,0.65051726,1.86137167,21549634,0.34948274,11577287
2025-07-15 11:00:00,2025-07-15 11:00:00,0.40381393,0.67732868,5147891,0.59618607,7600285
2025-07-15 12:00:00,2025-07-15 12:00:00,0.62365986,1.65717074,6628325,0.37634014,3999784
2025-07-15 13:00:00,2025-07-15 13:00:00,0.16286379,0.19454873,4211353,0.83713621,21646777
2025-07-15 14:00:00,2025-07-15 14:00:00,0.78538354,3.65947495,16440129,0.21461646,4492483
2025-07-15 15:00:00,2025-07-15 15:00:00,0.62746549,1.68431506,3661738,0.37253451,2174022
2025-07-15 16:00:00,2025-07-15 16:00:00,0.29522851,0.41889962,3035407,0.70477149,7246144
2025-07-15 17:00:00,2025-07-15 17:00:00,0.59942747,1.49642677,4628243,0.40057253,3092863
2025-07-15 18:00:00,2025-07-15 18:00:00,0.57734986,1.36602313,3770844,0.42265014,2760454
2025-07-15 19:00:00,2025-07-15 19:00:00,0.416027,0.71240794,1896244,0.583973,2661739
2025-07-15 20:00:00,2025-07-15 20:00:00,0.53733675,1.16139926,1118093,0.46266325,962712
2025-07-15 21:00:00,2025-07-15 21:00:00,0.32987407,0.49225683,2277695,0.67012593,4627046
2025-07-15 22:00:00,2025-07-15 22:00:00,0.83879877,5.20342665,8847480,0.16120123,1700318
2025-07-15 23:00:00,2025-07-15 23:00:00,0.66305717,1.96786254,2031700,0.33694283,1032440
2025-07-16 00:00:00,2025-07-16 00:00:00,0.42113724,0.7275252,1897919,0.57886276,2608733
2025-07-16 01:00:00,2025-07-16 01:00:00,0.38016281,0.61332688,1202531,0.61983719,1960669
2025-07-16 02:00:00,2025-07-16 02:00:00,0.57432516,1.34921099,3070220,0.42567484,2275567
2025-07-16 03:00:00,2025-07-16 03:00:00,0.45647307,0.83983525,734058,0.54352693,874050
2025-07-16 04:00:00,2025-07-16 04:00:00,0.57689399,1.36347388,2851512,0.42310601,2091358
2025-07-16 05:00:00,2025-07-16 05:00:00,0.24969916,0.33279872,7558254,0.75030084,22711187
2025-07-16 06:00:00,2025-07-16 06:00:00,0.36193675,0.56724274,8574705,0.63806325,15116465
2025-07-16 07:00:00,2025-07-16 07:00:00,0.73522095,2.77673386,19517504,0.26477905,7028943
2025-07-16 08:00:00,2025-07-16 08:00:00,0.57480871,1.35188263,9908448,0.42519129,7329370
2025-07-16 09:00:00,2025-07-16 09:00:00,0.2393743,0.31470708,3722683,0.7606257,11829041
2025-07-16 10:00:00,2025-07-16 10:00:00,0.26963323,0.3691751,2512883,0.73036677,6806751
2025-07-16 11:00:00,2025-07-16 11:00:00,0.33820703,0.51104657,1735576,0.66179297,3396121
2025-07-16 12:00:00,2025-07-16 12:00:00,0.50619512,1.02509139,2015670,0.49380488,1966332
2025-07-16 13:00:00,2025-07-16 13:00:00,0.77545403,3.45343104,5002136,0.22454597,1448454
2025-07-16 14:00:00,2025-07-16 14:00:00,0.45701059,0.84165654,4351722,0.54298941,5170425
2025-07-16 15:00:00,2025-07-16 15:00:00,0.74690075,2.95101923,17548168,0.25309925,5946477
2025-07-16 16:00:00,2025-07-16 16:00:00,0.43196395,0.76045166,1879400,0.56803605,2471426
2025-07-16 17:00:00,2025-07-16 17:00:00,0.66622948,1.99607044,7026643,0.33377052,3520238
2025-07-16 18:00:00,2025-07-16 18:00:00,0.62978251,1.70111497,2883264,0.37021749,1694926
2025-07-16 19:00:00,2025-07-16 19:00:00,0.59165569,1.44891379,5006781,0.40834431,3455541
2025-07-16 20:00:00,2025-07-16 20:00:00,0.71384184,2.49457094,24525444,0.28615816,9831528
2025-07-16 21:00:00,2025-07-16 21:00:00,0.55127922,1.22855739,2192384,0.44872078,1784519
2025-07-16 22:00:00,2025-07-16 22:00:00,0.4777765,0.91488895,2037895,0.5222235,2227478
2025-07-16 23:00:00,2025-07-16 23:00:00,0.64331261,1.80357546,6615926,0.35668739,3668228
2025-07-17 00:00:00,2025-07-17 00:00:00,0.4227328,0.73230005,2456439,0.5772672,3354416
2025-07-17 01:00:00,2025-07-17 01:00:00,0.49926056,0.99704659,2134931,0.50073944,2141255
2025-07-17 02:00:00,2025-07-17 02:00:00,0.50981867,1.04006139,925768,0.49018133,890109
2025-07-17 03:00:00,2025-07-17 03:00:00,0.15496232,0.18337918,773491,0.84503768,4217987
2025-07-17 04:00:00,2025-07-17 04:00:00,0.6517927,1.87185249,5152040,0.3482073,2752375
2025-07-17 05:00:00,2025-07-17 05:00:00,0.75628234,3.10310856,2258430,0.24371766,727796
2025-07-17 06:00:00,2025-07-17 06:00:00,0.43451185,0.76838365,4680493,0.56548815,6091349
2025-07-17 07:00:00,2025-07-17 07:00:00,0.67734472,2.09928292,5099492,0.32265528,2429159
2025-07-17 08:00:00,2025-07-17 08:00:00,0.45165791,0.82367909,1532053,0.54834209,1860012
2025-07-17 09:00:00,2025-07-17 09:00:00,0.531834,1.13599452,3362838,0.468166,2960259
2025-07-17 10:00:00,2025-07-17 10:00:00,0.693167,2.25910191,2820369,0.306833,1248447
2025-07-17 11:00:00,2025-07-17 11:00:00,0.52271831,1.09519874,4580580,0.47728169,4182419
2025-07-17 12:00:00,2025-07-17 12:00:00,0.51633657,1.06755346,6694221,0.48366343,6270619
2025-07-17 13:00:00,2025-07-17 13:00:00,0.44504313,0.80194183,1792510,0.55495687,2235212
2025-07-17 14:00:00,2025-07-17 14:00:00,0.42747365,0.7466445,1786562,0.57252635,2392788
2025-07-17 15:00:00,2025-07-17 15:00:00,0.31276534,0.45510705,1359078,0.68723466,2986282
2025-07-17 16:00:00,2025-07-17 16:00:00,0.23514116,0.30743079,828688,0.76485884,2695527
2025-07-17 17:00:00,2025-07-17 17:00:00,0.26486385,0.36029224,1470050,0.73513615,4080160
2025-07-17 18:00:00,2025-07-17 18:00:00,0.45462714,0.83360793,2427107,0.54537286,2911569
2025-07-17 19:00:00,2025-07-17 19:00:00,0.36724282,0.58038507,3893172,0.63275718,6707912
2025-07-17 20:00:00,2025-07-17 20:00:00,0.67559976,2.0826118,3051624,0.32440024,1465287
2025-07-17 21:00:00,2025-07-17 21:00:00,0.62767343,1.68581421,6023195,0.37232657,3572870
2025-07-17 22:00:00,2025-07-17 22:00:00,0.32695796,0.48579128,1981496,0.67304204,4078904
2025-07-17 23:00:00,2025-07-17 23:00:00,0.39861818,0.6628371,1645163,0.60138182,2482002
2025-07-18 00:00:00,2025-07-18 00:00:00,0.62980922,1.70130985,3229229,0.37019078,1898084
2025-07-18 01:00:00,2025-07-18 01:00:00,0.45515551,0.83538609,1740156,0.54484449,2083056
2025-07-18 02:00:00,2025-07-18 02:00:00,0.51589116,1.06565118,1588790,0.48410884,1490910
2025-07-18 03:00:00,2025-07-18 03:00:00,0.34754052,0.53266223,1505508,0.65245948,2826384
2025-07-18 04:00:00,2025-07-18 04:00:00,0.58781802,1.42611286,4537720,0.41218198,3181880
2025-07-18 05:00:00,2025-07-18 05:00:00,0.89027487,8.11368259,19801345,0.10972513,2440488
2025-07-18 06:00:00,2025-07-18 06:00:00,0.59656328,1.47870351,4729957,0.40343672,3198719
2025-07-18 07:00:00,2025-07-18 07:00:00,0.64241185,1.79651323,2768161,0.35758815,1540852
2025-07-18 08:00:00,2025-07-18 08:00:00,0.65646896,1.91094513,5996177,0.34353104,3137807
2025-07-18 09:00:00,2025-07-18 09:00:00,0.7494486,2.99119694,2833513,0.2505514,947284
2025-07-18 10:00:00,2025-07-18 10:00:00,0.54420873,1.19398671,2967211,0.45579127,2485129
2025-07-18 11:00:00,2025-07-18 11:00:00,0.57654622,1.3615328,2642904,0.42345378,1941124
2025-07-18 12:00:00,2025-07-18 12:00:00,0.19529736,0.24269506,1840444,0.80470264,7583360
2025-07-18 13:00:00,2025-07-18 13:00:00,0.46341006,0.86362048,2464012,0.53658994,2853119
2025-07-18 14:00:00,2025-07-18 14:00:00,0.66017913,1.94272688,3416530,0.33982087,1758626
2025-07-18 15:00:00,2025-07-18 15:00:00,0.68268606,2.15145313,2645913,0.31731394,1229826
2025-07-18 16:00:00,2025-07-18 16:00:00,0.45150974,0.82318644,804617,0.54849026,977442
2025-07-18 17:00:00,2025-07-18 17:00:00,0.4610391,0.85542215,1459375,0.5389609,1706029
2025-07-18 18:00:00,2025-07-18 18:00:00,0.44693855,0.80811734,1161621,0.55306145,1437441
2025-07-18 19:00:00,2025-07-18 19:00:00,0.20287758,0.25451246,3045649,0.79712242,11966601
2025-07-18 20:00:00,2025-07-18 20:00:00,0.31010433,0.44949453,2671226,0.68989567,5942733
2025-07-18 21:00:00,2025-07-18 21:00:00,0.65757288,1.92032942,3370856,0.34242712,1755353
2025-07-18 22:00:00,2025-07-18 22:00:00,0.64971693,1.85483396,3454606,0.35028307,1862488
2025-07-18 23:00:00,2025-07-18 23:00:00,0.48427321,0.93901116,918213,0.51572679,977851
2025-07-19 00:00:00,2025-07-19 00:00:00,0.35683379,0.55480806,1067808,0.64316621,1924644
2025-07-19 01:00:00,2025-07-19 01:00:00,0.63450848,1.73604159,1579001,0.36549152,909541
2025-07-19 02:00:00,2025-07-19 02:00:00,0.31946813,0.4694389,1225981,0.68053187,2611588
2025-07-19 03:00:00,2025-07-19 03:00:00,0.44074876,0.7881051,1103608,0.55925124,1400331
2025-07-19 04:00:00,2025-07-19 04:00:00,0.1174763,0.13311404,756793,0.8825237,5685298
2025-07-19 05:00:00,2025-07-19 05:00:00,0.64989688,1.85630134,3237332,0.35010312,1743969
2025-07-19 06:00:00,2025-07-19 06:00:00,0.41605644,0.71249427,830157,0.58394356,1165142
2025-07-19 07:00:00,2025-07-19 07:00:00,0.81981085,4.54972384,2425981,0.18018915,533215
2025-07-19 08:00:00,2025-07-19 08:00:00,0.53460351,1.1487055,1587735,0.46539649,1382195
2025-07-19 09:00:00,2025-07-19 09:00:00,0.56822615,1.31602726,1468997,0.43177385,1116236
2025-07-19 10:00:00,2025-07-19 10:00:00,0.94728499,17.96992803,13075297,0.05271501,727621
2025-07-19 11:00:00,2025-07-19 11:00:00,0.3624843,0.56858882,1419565,0.6375157,2496646
2025-07-19 12:00:00,2025-07-19 12:00:00,0.50931483,1.03796663,791161,0.49068517,762222
2025-07-19 13:00:00,2025-07-19 13:00:00,0.66376836,1.97414013,1022573,0.33623164,517984
2025-07-19 14:00:00,2025-07-19 14:00:00,0.39159118,0.64363167,1510106,0.60840882,2346227
2025-07-19 15:00:00,2025-07-19 15:00:00,0.57977015,1.37965008,1946907,0.42022985,1411160
2025-07-19 16:00:00,2025-07-19 16:00:00,0.43199714,0.7605545,1020798,0.56800286,1342176
2025-07-19 17:00:00,2025-07-19 17:00:00,0.60584592,1.53707889,1767756,0.39415408,1150075
2025-07-19 18:00:00,2025-07-19 18:00:00,0.37503941,0.60010091,748156,0.62496059,1246717
2025-07-19 19:00:00,2025-07-19 19:00:00,0.43221101,0.76121766,4043659,0.56778899,5312093
2025-07-19 20:00:00,2025-07-19 20:00:00,0.54029644,1.1753149,1097502,0.45970356,933794
2025-07-19 21:00:00,2025-07-19 21:00:00,0.48454723,0.94004194,1851908,0.51545277,1970027
2025-07-19 22:00:00,2025-07-19 22:00:00,0.52693782,1.11388701,1042547,0.47306218,935954
2025-07-19 23:00:00,2025-07-19 23:00:00,0.87727556,7.14833604,2234770,0.12272444,312628
2025-07-20 00:00:00,2025-07-20 00:00:00,0.73534328,2.77847948,8415078,0.26465672,3028663
2025-07-20 01:00:00,2025-07-20 01:00:00,0.49021081,0.96159515,1589962,0.50978919,1653463
2025-07-20 02:00:00,2025-07-20 02:00:00,0.62873292,1.69347881,910338,0.37126708,537555
2025-07-20 03:00:00,2025-07-20 03:00:00,0.42004349,0.72426723,918444,0.57995651,1268101
2025-07-20 04:00:00,2025-07-20 04:00:00,0.38855856,0.63547959,1850141,0.61144144,2911409
2025-07-20 05:00:00,2025-07-20 05:00:00,0.11333639,0.12782343,415804,0.88666361,3252956
2025-07-20 06:00:00,2025-07-20 06:00:00,0.51432143,1.05897492,687154,0.48567857,648886
2025-07-20 07:00:00,2025-07-20 07:00:00,0.58740444,1.42368094,2833229,0.41259556,1990073
2025-07-20 08:00:00,2025-07-20 08:00:00,0.66278416,1.96545972,2557012,0.33721584,1300974
2025-07-20 09:00:00,2025-07-20 09:00:00,0.78276357,3.60327952,5129045,0.21723643,1423438
2025-07-20 10:00:00,2025-07-20 10:00:00,0.79159694,3.79839405,3070033,0.20840306,808245
2025-07-20 11:00:00,2025-07-20 11:00:00,0.79409635,3.85664045,6570917,0.20590365,1703793
2025-07-20 12:00:00,2025-07-20 12:00:00,0.37306341,0.59505765,1287024,0.62693659,2162856
2025-07-20 13:00:00,2025-07-20 13:00:00,0.1163051,0.13161228,1432861,0.8836949,10886986
2025-07-20 14:00:00,2025-07-20 14:00:00,0.63985579,1.77666547,2970574,0.36014421,1671994
2025-07-20 15:00:00,2025-07-20 15:00:00,0.5247547,1.1041765,1891705,0.4752453,1713227
2025-07-20 16:00:00,2025-07-20 16:00:00,0.41776309,0.71751393,2278266,0.58223691,3175222
2025-07-20 17:00:00,2025-07-20 17:00:00,0.48699823,0.949311,1533854,0.51300177,1615755
2025-07-20 18:00:00,2025-07-20 18:00:00,0.68689322,2.19379864,1766258,0.31310678,805114
2025-07-20 19:00:00,2025-07-20 19:00:00,0.25572804,0.3435949,636469,0.74427196,1852382
2025-07-20 20:00:00,2025-07-20 20:00:00,0.45899768,0.8484209,1258422,0.54100232,1483252
2025-07-20 21:00:00,2025-07-20 21:00:00,0.57438484,1.34954039,3910686,0.42561516,2897791
2025-07-20 22:00:00,2025-07-20 22:00:00,0.4283089,0.74919638,1945191,0.5716911,2596370
2025-07-20 23:00:00,2025-07-20 23:00:00,0.43712739,0.77660091,2135915,0.56287261,2750338
2025-07-21 00:00:00,2025-07-21 00:00:00,0.24952196,0.33248403,861387,0.75047804,2590762
2025-07-21 01:00:00,2025-07-21 01:00:00,0.35955549,0.56141553,988847,0.64044451,1761346
2025-07-21 02:00:00,2025-07-21 02:00:00,0.1438849,0.16806724,1567503,0.8561151,9326642
2025-07-21 03:00:00,2025-07-21 03:00:00,0.55047728,1.22458168,2510330,0.44952272,2049949
2025-07-21 04:00:00,2025-07-21 04:00:00,0.34251038,0.52093656,1154982,0.65748962,2217126
2025-07-21 05:00:00,2025-07-21 05:00:00,0.55033924,1.22389877,2100165,0.44966076,1715963
2025-07-21 06:00:00,2025-07-21 06:00:00,0.25020333,0.3336949,3652580,0.74979667,10945867
2025-07-21 07:00:00,2025-07-21 07:00:00,0.55543028,1.24936595,10240964,0.44456972,8196929
2025-07-21 08:00:00,2025-07-21 08:00:00,0.66147032,1.95395074,3407100,0.33852968,1743698
2025-07-21 09:00:00,2025-07-21 09:00:00,0.41507666,0.70962574,1827265,0.58492334,2574970
2025-07-21 10:00:00,2025-07-21 10:00:00,0.94150767,16.09625735,14312953,0.05849233,889210
2025-07-21 11:00:00,2025-07-21 11:00:00,0.58313164,1.39883883,3690674,0.41686836,2638384
2025-07-21 12:00:00,2025-07-21 12:00:00,0.42626201,0.74295589,2758301,0.57373799,3712604
2025-07-21 13:00:00,2025-07-21 13:00:00,0.53292984,1.14100597,1938042,0.46707016,1698538
2025-07-21 14:00:00,2025-07-21 14:00:00,0.50189518,1.00760956,3813911,0.49810482,3785108
2025-07-21 15:00:00,2025-07-21 15:00:00,0.4841065,0.93838456,1606063,0.5158935,1711519
2025-07-21 16:00:00,2025-07-21 16:00:00,0.48415407,0.93856333,1928131,0.51584593,2054343
2025-07-21 17:00:00,2025-07-21 17:00:00,0.69569025,2.28612544,2757888,0.30430975,1206359
2025-07-21 18:00:00,2025-07-21 18:00:00,0.40406969,0.67804855,2333399,0.59593031,3441345
2025-07-21 19:00:00,2025-07-21 19:00:00,0.74274116,2.88713566,3850287,0.25725884,1333601
2025-07-21 20:00:00,2025-07-21 20:00:00,0.7267416,2.65953987,1689611,0.2732584,635302
2025-07-21 21:00:00,2025-07-21 21:00:00,0.64028291,1.77996245,1114762,0.35971709,626284
2025-07-21 22:00:00,2025-07-21 22:00:00,0.3548751,0.55008744,1488184,0.6451249,2705359
2025-07-21 23:00:00,2025-07-21 23:00:00,0.31854657,0.46745171,1098957,0.68145343,2350953
2025-07-22 00:00:00,2025-07-22 00:00:00,0.65838777,1.92729568,3612868,0.34161223,1874579
2025-07-22 01:00:00,2025-07-22 01:00:00,0.35935391,0.56092423,1565820,0.64064609,2791500
2025-07-22 02:00:00,2025-07-22 02:00:00,0.25878112,0.34912915,719102,0.74121888,2059702
2025-07-22 03:00:00,2025-07-22 03:00:00,0.65244039,1.87720427,1943937,0.34755961,1035549
2025-07-22 04:00:00,2025-07-22 04:00:00,0.26994806,0.36976555,1452736,0.73005194,3928803
2025-07-22 05:00:00,2025-07-22 05:00:00,0.3975093,0.65977665,3051661,0.6024907,4625294
2025-07-22 06:00:00,2025-07-22 06:00:00,0.54337495,1.18998062,3590281,0.45662505,3017092
2025-07-22 07:00:00,2025-07-22 07:00:00,0.22412312,0.28886428,963248,0.77587688,3334604
2025-07-22 08:00:00,2025-07-22 08:00:00,0.60188903,1.51186244,2333537,0.39811097,1543485
