start_time,datetime,netflow_total
2025-07-04 09:00:00,2025-07-04 09:00:00,-24.14704538
2025-07-04 10:00:00,2025-07-04 10:00:00,-23.903556140000003
2025-07-04 11:00:00,2025-07-04 11:00:00,-10.99200674
2025-07-04 12:00:00,2025-07-04 12:00:00,-118.2522102
2025-07-04 13:00:00,2025-07-04 13:00:00,-0.8700814599999998
2025-07-04 14:00:00,2025-07-04 14:00:00,3.290033809999997
2025-07-04 15:00:00,2025-07-04 15:00:00,80.45099096
2025-07-04 16:00:00,2025-07-04 16:00:00,48.66694506
2025-07-04 17:00:00,2025-07-04 17:00:00,-21.79489263
2025-07-04 18:00:00,2025-07-04 18:00:00,59.519323400000005
2025-07-04 19:00:00,2025-07-04 19:00:00,60.09844281000001
2025-07-04 20:00:00,2025-07-04 20:00:00,28.500613970000003
2025-07-04 21:00:00,2025-07-04 21:00:00,10.88871963
2025-07-04 22:00:00,2025-07-04 22:00:00,14.91004614
2025-07-04 23:00:00,2025-07-04 23:00:00,-6.340388770000001
2025-07-05 00:00:00,2025-07-05 00:00:00,11.13835039
2025-07-05 01:00:00,2025-07-05 01:00:00,-5.9267607
2025-07-05 02:00:00,2025-07-05 02:00:00,6.030532390000001
2025-07-05 03:00:00,2025-07-05 03:00:00,-16.05534923
2025-07-05 04:00:00,2025-07-05 04:00:00,-0.13781489000000047
2025-07-05 05:00:00,2025-07-05 05:00:00,-5.509616039999999
2025-07-05 06:00:00,2025-07-05 06:00:00,-11.594936679999998
2025-07-05 07:00:00,2025-07-05 07:00:00,5.16630384
2025-07-05 08:00:00,2025-07-05 08:00:00,-1.0554365300000002
2025-07-05 09:00:00,2025-07-05 09:00:00,-38.0565019
2025-07-05 10:00:00,2025-07-05 10:00:00,6.51461677
2025-07-05 11:00:00,2025-07-05 11:00:00,8.29997098
2025-07-05 12:00:00,2025-07-05 12:00:00,-7.337798960000001
2025-07-05 13:00:00,2025-07-05 13:00:00,11.28645237
2025-07-05 14:00:00,2025-07-05 14:00:00,6.446779410000001
2025-07-05 15:00:00,2025-07-05 15:00:00,17.23212537
2025-07-05 16:00:00,2025-07-05 16:00:00,-1.5539232299999997
2025-07-05 17:00:00,2025-07-05 17:00:00,0.67857065
2025-07-05 18:00:00,2025-07-05 18:00:00,-4.69283452
2025-07-05 19:00:00,2025-07-05 19:00:00,2.84165965
2025-07-05 20:00:00,2025-07-05 20:00:00,-1.4664492399999998
2025-07-05 21:00:00,2025-07-05 21:00:00,17.38211777
2025-07-05 22:00:00,2025-07-05 22:00:00,0.6682744600000006
2025-07-05 23:00:00,2025-07-05 23:00:00,3.32477021
2025-07-06 00:00:00,2025-07-06 00:00:00,9.37995721
2025-07-06 01:00:00,2025-07-06 01:00:00,1.68570929
2025-07-06 02:00:00,2025-07-06 02:00:00,10.894035639999998
2025-07-06 03:00:00,2025-07-06 03:00:00,3.18632281
2025-07-06 04:00:00,2025-07-06 04:00:00,-7.916259799999999
2025-07-06 05:00:00,2025-07-06 05:00:00,10.73581493
2025-07-06 06:00:00,2025-07-06 06:00:00,-0.0811081300000005
2025-07-06 07:00:00,2025-07-06 07:00:00,-18.10310343
2025-07-06 08:00:00,2025-07-06 08:00:00,2.17304748
2025-07-06 09:00:00,2025-07-06 09:00:00,1.80523831
2025-07-06 10:00:00,2025-07-06 10:00:00,-37.28009945
2025-07-06 11:00:00,2025-07-06 11:00:00,-11.45695997
2025-07-06 12:00:00,2025-07-06 12:00:00,-29.28092813
2025-07-06 13:00:00,2025-07-06 13:00:00,14.82371308
2025-07-06 14:00:00,2025-07-06 14:00:00,-10.90228045
2025-07-06 15:00:00,2025-07-06 15:00:00,6.59167543
2025-07-06 16:00:00,2025-07-06 16:00:00,42.56193196
2025-07-06 17:00:00,2025-07-06 17:00:00,6.591826049999998
2025-07-06 18:00:00,2025-07-06 18:00:00,5.79321287
2025-07-06 19:00:00,2025-07-06 19:00:00,50.06675629
2025-07-06 20:00:00,2025-07-06 20:00:00,-2.732605850000001
2025-07-06 21:00:00,2025-07-06 21:00:00,25.51469475
2025-07-06 22:00:00,2025-07-06 22:00:00,5.51063936
2025-07-06 23:00:00,2025-07-06 23:00:00,-28.71584799
2025-07-07 00:00:00,2025-07-07 00:00:00,9.66136373
2025-07-07 01:00:00,2025-07-07 01:00:00,-6.22568405
2025-07-07 02:00:00,2025-07-07 02:00:00,7.093473269999999
2025-07-07 03:00:00,2025-07-07 03:00:00,24.581685189999995
2025-07-07 04:00:00,2025-07-07 04:00:00,-91.35774387
2025-07-07 05:00:00,2025-07-07 05:00:00,18.58044789
2025-07-07 06:00:00,2025-07-07 06:00:00,-28.60050418
2025-07-07 07:00:00,2025-07-07 07:00:00,-54.3176084
2025-07-07 08:00:00,2025-07-07 08:00:00,30.54098553
2025-07-07 09:00:00,2025-07-07 09:00:00,-7.139175120000001
2025-07-07 10:00:00,2025-07-07 10:00:00,22.544108670000004
2025-07-07 11:00:00,2025-07-07 11:00:00,23.91908786
2025-07-07 12:00:00,2025-07-07 12:00:00,49.222689630000005
2025-07-07 13:00:00,2025-07-07 13:00:00,29.22634539
2025-07-07 14:00:00,2025-07-07 14:00:00,-528.32254586
2025-07-07 15:00:00,2025-07-07 15:00:00,-45.32519301
2025-07-07 16:00:00,2025-07-07 16:00:00,-35.010641639999996
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0
2025-07-07 18:00:00,2025-07-07 18:00:00,-150.35710835999998
2025-07-07 19:00:00,2025-07-07 19:00:00,-7.681936050000001
2025-07-07 20:00:00,2025-07-07 20:00:00,-50.09597262
2025-07-07 21:00:00,2025-07-07 21:00:00,-81.34530645000001
2025-07-07 22:00:00,2025-07-07 22:00:00,-21.41036883
2025-07-07 23:00:00,2025-07-07 23:00:00,-59.67707192
2025-07-08 00:00:00,2025-07-08 00:00:00,11.77798091
2025-07-08 01:00:00,2025-07-08 01:00:00,-16.1708551
2025-07-08 02:00:00,2025-07-08 02:00:00,-33.60292994
2025-07-08 03:00:00,2025-07-08 03:00:00,-54.10036886
2025-07-08 04:00:00,2025-07-08 04:00:00,70.36680919
2025-07-08 05:00:00,2025-07-08 05:00:00,67.60197265999999
2025-07-08 06:00:00,2025-07-08 06:00:00,-4.577729139999999
2025-07-08 07:00:00,2025-07-08 07:00:00,20.06834086
2025-07-08 08:00:00,2025-07-08 08:00:00,10.683519059999998
2025-07-08 09:00:00,2025-07-08 09:00:00,12.89327886
2025-07-08 10:00:00,2025-07-08 10:00:00,12.730504529999996
2025-07-08 11:00:00,2025-07-08 11:00:00,-3.2316851400000033
2025-07-08 12:00:00,2025-07-08 12:00:00,-16.452720389999996
2025-07-08 13:00:00,2025-07-08 13:00:00,3.66541627
2025-07-08 14:00:00,2025-07-08 14:00:00,14.566896569999995
2025-07-08 15:00:00,2025-07-08 15:00:00,8.25661459
2025-07-08 16:00:00,2025-07-08 16:00:00,-24.60700729
2025-07-08 17:00:00,2025-07-08 17:00:00,13.05358004
2025-07-08 18:00:00,2025-07-08 18:00:00,-16.11688395
2025-07-08 19:00:00,2025-07-08 19:00:00,-1.571705660000001
2025-07-08 20:00:00,2025-07-08 20:00:00,20.325380260000003
2025-07-08 21:00:00,2025-07-08 21:00:00,19.57106956
2025-07-08 22:00:00,2025-07-08 22:00:00,-2.2656914500000003
2025-07-08 23:00:00,2025-07-08 23:00:00,8.45620313
2025-07-09 00:00:00,2025-07-09 00:00:00,4.0600548
2025-07-09 01:00:00,2025-07-09 01:00:00,3.50622309
2025-07-09 02:00:00,2025-07-09 02:00:00,69.93739058
2025-07-09 03:00:00,2025-07-09 03:00:00,19.09250166
2025-07-09 04:00:00,2025-07-09 04:00:00,15.31283701
2025-07-09 05:00:00,2025-07-09 05:00:00,132.92655795
2025-07-09 06:00:00,2025-07-09 06:00:00,-25.6231068
2025-07-09 07:00:00,2025-07-09 07:00:00,15.454095549999998
2025-07-09 08:00:00,2025-07-09 08:00:00,60.70660144
2025-07-09 09:00:00,2025-07-09 09:00:00,22.303219920000004
2025-07-09 10:00:00,2025-07-09 10:00:00,-6.5335309299999995
2025-07-09 11:00:00,2025-07-09 11:00:00,6.887026939999999
2025-07-09 12:00:00,2025-07-09 12:00:00,84.33596779
2025-07-09 13:00:00,2025-07-09 13:00:00,109.86582844
2025-07-09 14:00:00,2025-07-09 14:00:00,44.07158235
2025-07-09 15:00:00,2025-07-09 15:00:00,-81.56836384
2025-07-09 16:00:00,2025-07-09 16:00:00,-32.03917669
2025-07-09 17:00:00,2025-07-09 17:00:00,-10.27403214
2025-07-09 18:00:00,2025-07-09 18:00:00,-6.62851955
2025-07-09 19:00:00,2025-07-09 19:00:00,39.37859537999999
2025-07-09 20:00:00,2025-07-09 20:00:00,125.83651909
2025-07-09 21:00:00,2025-07-09 21:00:00,33.246415080000006
2025-07-09 22:00:00,2025-07-09 22:00:00,39.4062272
2025-07-09 23:00:00,2025-07-09 23:00:00,8.95284509
2025-07-10 00:00:00,2025-07-10 00:00:00,56.92751493000001
2025-07-10 01:00:00,2025-07-10 01:00:00,25.989100129999997
2025-07-10 02:00:00,2025-07-10 02:00:00,-44.62739505
2025-07-10 03:00:00,2025-07-10 03:00:00,-2.2768051899999975
2025-07-10 04:00:00,2025-07-10 04:00:00,3.2770361900000005
2025-07-10 05:00:00,2025-07-10 05:00:00,30.23710455
2025-07-10 06:00:00,2025-07-10 06:00:00,-7.862363680000001
2025-07-10 07:00:00,2025-07-10 07:00:00,-27.935395009999997
2025-07-10 08:00:00,2025-07-10 08:00:00,494.81446105
2025-07-10 09:00:00,2025-07-10 09:00:00,55.35626352
2025-07-10 10:00:00,2025-07-10 10:00:00,-175.40508633000002
2025-07-10 11:00:00,2025-07-10 11:00:00,1.6070213699999982
2025-07-10 12:00:00,2025-07-10 12:00:00,22.173737749999997
2025-07-10 13:00:00,2025-07-10 13:00:00,-23.314912399999997
2025-07-10 14:00:00,2025-07-10 14:00:00,27.98886097
2025-07-10 15:00:00,2025-07-10 15:00:00,-3.007357629999998
2025-07-10 16:00:00,2025-07-10 16:00:00,50.06488922
2025-07-10 17:00:00,2025-07-10 17:00:00,-130.4227899
2025-07-10 18:00:00,2025-07-10 18:00:00,66.81390354
2025-07-10 19:00:00,2025-07-10 19:00:00,-24.60279843
2025-07-10 20:00:00,2025-07-10 20:00:00,-91.03545528
2025-07-10 21:00:00,2025-07-10 21:00:00,115.76916193
2025-07-10 22:00:00,2025-07-10 22:00:00,2.70293212
2025-07-10 23:00:00,2025-07-10 23:00:00,-25.32444564
2025-07-11 00:00:00,2025-07-11 00:00:00,28.889473950000003
2025-07-11 01:00:00,2025-07-11 01:00:00,13.04218257
2025-07-11 02:00:00,2025-07-11 02:00:00,-30.56668036
2025-07-11 03:00:00,2025-07-11 03:00:00,28.504890599999996
2025-07-11 04:00:00,2025-07-11 04:00:00,-39.144341880000006
2025-07-11 05:00:00,2025-07-11 05:00:00,39.071890630000006
2025-07-11 06:00:00,2025-07-11 06:00:00,164.81652273999998
2025-07-11 07:00:00,2025-07-11 07:00:00,44.82213168
2025-07-11 08:00:00,2025-07-11 08:00:00,-0.48660655000000475
2025-07-11 09:00:00,2025-07-11 09:00:00,5.726737360000001
2025-07-11 10:00:00,2025-07-11 10:00:00,170.13845712
2025-07-11 11:00:00,2025-07-11 11:00:00,-382.88135444
2025-07-11 12:00:00,2025-07-11 12:00:00,49.00014706999999
2025-07-11 13:00:00,2025-07-11 13:00:00,34.91329086
2025-07-11 14:00:00,2025-07-11 14:00:00,116.32613409
2025-07-11 15:00:00,2025-07-11 15:00:00,34.48143586
2025-07-11 16:00:00,2025-07-11 16:00:00,127.91155731
2025-07-11 17:00:00,2025-07-11 17:00:00,-52.79162459999999
2025-07-11 18:00:00,2025-07-11 18:00:00,13.45174833
2025-07-11 19:00:00,2025-07-11 19:00:00,-56.458142239999994
2025-07-11 20:00:00,2025-07-11 20:00:00,-219.58078953000003
2025-07-11 21:00:00,2025-07-11 21:00:00,11.91943746
2025-07-11 22:00:00,2025-07-11 22:00:00,-90.30896211
2025-07-11 23:00:00,2025-07-11 23:00:00,-6.41838413
2025-07-12 00:00:00,2025-07-12 00:00:00,8.8896809
2025-07-12 01:00:00,2025-07-12 01:00:00,-22.985171549999997
2025-07-12 02:00:00,2025-07-12 02:00:00,1.8324922
2025-07-12 03:00:00,2025-07-12 03:00:00,20.26735609
2025-07-12 04:00:00,2025-07-12 04:00:00,-30.16508216
2025-07-12 05:00:00,2025-07-12 05:00:00,1.686612499999999
2025-07-12 06:00:00,2025-07-12 06:00:00,7.896123159999998
2025-07-12 07:00:00,2025-07-12 07:00:00,-0.95364803
2025-07-12 08:00:00,2025-07-12 08:00:00,-57.6666249
2025-07-12 09:00:00,2025-07-12 09:00:00,-24.21180276
2025-07-12 10:00:00,2025-07-12 10:00:00,-6.581020399999996
2025-07-12 11:00:00,2025-07-12 11:00:00,-18.34098839
2025-07-12 12:00:00,2025-07-12 12:00:00,80.45584345
2025-07-12 13:00:00,2025-07-12 13:00:00,76.29875216
2025-07-12 14:00:00,2025-07-12 14:00:00,61.413307360000005
2025-07-12 15:00:00,2025-07-12 15:00:00,26.3210421
2025-07-12 16:00:00,2025-07-12 16:00:00,0.3230222700000027
2025-07-12 17:00:00,2025-07-12 17:00:00,-6.51129
2025-07-12 18:00:00,2025-07-12 18:00:00,7.342202150000001
2025-07-12 19:00:00,2025-07-12 19:00:00,-4.02107391
2025-07-12 20:00:00,2025-07-12 20:00:00,-9.628482689999998
2025-07-12 21:00:00,2025-07-12 21:00:00,-1.2123953100000016
2025-07-12 22:00:00,2025-07-12 22:00:00,-12.831461140000002
2025-07-12 23:00:00,2025-07-12 23:00:00,1.351459460000001
2025-07-13 00:00:00,2025-07-13 00:00:00,-26.28732389
2025-07-13 01:00:00,2025-07-13 01:00:00,4.1107111
2025-07-13 02:00:00,2025-07-13 02:00:00,17.65155694
2025-07-13 03:00:00,2025-07-13 03:00:00,19.24070305
2025-07-13 04:00:00,2025-07-13 04:00:00,-6.543279590000001
2025-07-13 05:00:00,2025-07-13 05:00:00,5.620594499999999
2025-07-13 06:00:00,2025-07-13 06:00:00,-3.5818511400000004
2025-07-13 07:00:00,2025-07-13 07:00:00,15.63761616
2025-07-13 08:00:00,2025-07-13 08:00:00,12.31317692
2025-07-13 09:00:00,2025-07-13 09:00:00,27.466840580000003
2025-07-13 10:00:00,2025-07-13 10:00:00,7.7859944200000015
2025-07-13 11:00:00,2025-07-13 11:00:00,-9.23450141
2025-07-13 12:00:00,2025-07-13 12:00:00,-12.14707744
2025-07-13 13:00:00,2025-07-13 13:00:00,3.888799109999999
2025-07-13 14:00:00,2025-07-13 14:00:00,-20.18088136
2025-07-13 15:00:00,2025-07-13 15:00:00,11.90629418
2025-07-13 16:00:00,2025-07-13 16:00:00,2.2035709499999996
2025-07-13 17:00:00,2025-07-13 17:00:00,-46.56531567
2025-07-13 18:00:00,2025-07-13 18:00:00,-11.30967086
2025-07-13 19:00:00,2025-07-13 19:00:00,-21.53841519
2025-07-13 20:00:00,2025-07-13 20:00:00,-17.05093232
2025-07-13 21:00:00,2025-07-13 21:00:00,29.97889706
2025-07-13 22:00:00,2025-07-13 22:00:00,-9.9954475
2025-07-13 23:00:00,2025-07-13 23:00:00,5.65011398
2025-07-14 00:00:00,2025-07-14 00:00:00,0.0
2025-07-14 01:00:00,2025-07-14 01:00:00,31.58359616
2025-07-14 02:00:00,2025-07-14 02:00:00,-10.90392817
2025-07-14 03:00:00,2025-07-14 03:00:00,95.17988462
2025-07-14 04:00:00,2025-07-14 04:00:00,36.52887765
2025-07-14 05:00:00,2025-07-14 05:00:00,99.67289813
2025-07-14 06:00:00,2025-07-14 06:00:00,-13.977718489999996
2025-07-14 07:00:00,2025-07-14 07:00:00,77.27592432
2025-07-14 08:00:00,2025-07-14 08:00:00,49.16538326
2025-07-14 09:00:00,2025-07-14 09:00:00,94.1642371
2025-07-14 10:00:00,2025-07-14 10:00:00,-517.17550766
2025-07-14 11:00:00,2025-07-14 11:00:00,-36.62511282
2025-07-14 12:00:00,2025-07-14 12:00:00,12.32708352
2025-07-14 13:00:00,2025-07-14 13:00:00,6.471726050000001
2025-07-14 14:00:00,2025-07-14 14:00:00,158.47583956999998
2025-07-14 15:00:00,2025-07-14 15:00:00,74.77205534000001
2025-07-14 16:00:00,2025-07-14 16:00:00,56.14570291
2025-07-14 17:00:00,2025-07-14 17:00:00,-46.873366950000005
2025-07-14 18:00:00,2025-07-14 18:00:00,9.590323969999996
2025-07-14 19:00:00,2025-07-14 19:00:00,-57.07048605000001
2025-07-14 20:00:00,2025-07-14 20:00:00,9.515116999999998
2025-07-14 21:00:00,2025-07-14 21:00:00,3.74986745
2025-07-14 22:00:00,2025-07-14 22:00:00,3.626888829999999
2025-07-14 23:00:00,2025-07-14 23:00:00,24.8467976
2025-07-15 00:00:00,2025-07-15 00:00:00,-75.48791100999999
2025-07-15 01:00:00,2025-07-15 01:00:00,183.66282248
2025-07-15 02:00:00,2025-07-15 02:00:00,671.02543387
2025-07-15 03:00:00,2025-07-15 03:00:00,581.29812828
2025-07-15 04:00:00,2025-07-15 04:00:00,-64.91091317
2025-07-15 05:00:00,2025-07-15 05:00:00,-11.642007660000004
2025-07-15 06:00:00,2025-07-15 06:00:00,-5.7320321199999995
2025-07-15 07:00:00,2025-07-15 07:00:00,568.5011967
2025-07-15 08:00:00,2025-07-15 08:00:00,56.5152691
2025-07-15 09:00:00,2025-07-15 09:00:00,21.42627743
2025-07-15 10:00:00,2025-07-15 10:00:00,-115.77858503000002
2025-07-15 11:00:00,2025-07-15 11:00:00,-95.45104294
2025-07-15 12:00:00,2025-07-15 12:00:00,-258.62045642
2025-07-15 13:00:00,2025-07-15 13:00:00,-134.26429508
2025-07-15 14:00:00,2025-07-15 14:00:00,119.67319824999998
2025-07-15 15:00:00,2025-07-15 15:00:00,35.41926926
2025-07-15 16:00:00,2025-07-15 16:00:00,82.07702809
2025-07-15 17:00:00,2025-07-15 17:00:00,16.174584799999998
2025-07-15 18:00:00,2025-07-15 18:00:00,73.63905630000001
2025-07-15 19:00:00,2025-07-15 19:00:00,-17.72769523
2025-07-15 20:00:00,2025-07-15 20:00:00,-51.21758796
2025-07-15 21:00:00,2025-07-15 21:00:00,-72.025114
2025-07-15 22:00:00,2025-07-15 22:00:00,-132.50128989
2025-07-15 23:00:00,2025-07-15 23:00:00,-102.44104354
2025-07-16 00:00:00,2025-07-16 00:00:00,-141.3768799
2025-07-16 01:00:00,2025-07-16 01:00:00,-78.39149725
2025-07-16 02:00:00,2025-07-16 02:00:00,-12.59873032
2025-07-16 03:00:00,2025-07-16 03:00:00,-1.7873864500000003
2025-07-16 04:00:00,2025-07-16 04:00:00,33.016465620000005
2025-07-16 05:00:00,2025-07-16 05:00:00,13.368704870000002
2025-07-16 06:00:00,2025-07-16 06:00:00,-70.41615672
2025-07-16 07:00:00,2025-07-16 07:00:00,-74.37444401
2025-07-16 08:00:00,2025-07-16 08:00:00,30.591341599999993
2025-07-16 09:00:00,2025-07-16 09:00:00,-1.81005313
2025-07-16 10:00:00,2025-07-16 10:00:00,-0.07859745000000018
2025-07-16 11:00:00,2025-07-16 11:00:00,29.16899242
2025-07-16 12:00:00,2025-07-16 12:00:00,-10.244551269999988
2025-07-16 13:00:00,2025-07-16 13:00:00,-22.157579069999997
2025-07-16 14:00:00,2025-07-16 14:00:00,-30.532829659999997
2025-07-16 15:00:00,2025-07-16 15:00:00,-25.514207279999994
2025-07-16 16:00:00,2025-07-16 16:00:00,-69.60594083000001
2025-07-16 17:00:00,2025-07-16 17:00:00,-37.55596218
2025-07-16 18:00:00,2025-07-16 18:00:00,-11.69527238
2025-07-16 19:00:00,2025-07-16 19:00:00,-162.73874618000002
2025-07-16 20:00:00,2025-07-16 20:00:00,1.5652643
2025-07-16 21:00:00,2025-07-16 21:00:00,0.0
2025-07-16 22:00:00,2025-07-16 22:00:00,17.17204668
2025-07-16 23:00:00,2025-07-16 23:00:00,62.75455367
2025-07-17 00:00:00,2025-07-17 00:00:00,14.51320554
2025-07-17 01:00:00,2025-07-17 01:00:00,-49.36798234
2025-07-17 02:00:00,2025-07-17 02:00:00,-0.3499316700000037
2025-07-17 03:00:00,2025-07-17 03:00:00,21.70997084
2025-07-17 04:00:00,2025-07-17 04:00:00,67.7540184
2025-07-17 05:00:00,2025-07-17 05:00:00,-87.26775151
2025-07-17 06:00:00,2025-07-17 06:00:00,-34.54010332
2025-07-17 07:00:00,2025-07-17 07:00:00,-23.68690229
2025-07-17 08:00:00,2025-07-17 08:00:00,-3.458230999999998
2025-07-17 09:00:00,2025-07-17 09:00:00,-88.56280671
2025-07-17 10:00:00,2025-07-17 10:00:00,-5.583665349999997
2025-07-17 11:00:00,2025-07-17 11:00:00,18.32265402
2025-07-17 12:00:00,2025-07-17 12:00:00,216.68791555
2025-07-17 13:00:00,2025-07-17 13:00:00,-4.1253927699999995
2025-07-17 14:00:00,2025-07-17 14:00:00,277.70464169
2025-07-17 15:00:00,2025-07-17 15:00:00,51.51825162
2025-07-17 16:00:00,2025-07-17 16:00:00,33.59118901
2025-07-17 17:00:00,2025-07-17 17:00:00,36.1097208
2025-07-17 18:00:00,2025-07-17 18:00:00,35.613254160000004
2025-07-17 19:00:00,2025-07-17 19:00:00,30.99768054
2025-07-17 20:00:00,2025-07-17 20:00:00,-36.45023395
2025-07-17 21:00:00,2025-07-17 21:00:00,47.79314897
2025-07-17 22:00:00,2025-07-17 22:00:00,59.90210892
2025-07-17 23:00:00,2025-07-17 23:00:00,145.90722789
2025-07-18 00:00:00,2025-07-18 00:00:00,-123.17132465
2025-07-18 01:00:00,2025-07-18 01:00:00,-40.37738802
2025-07-18 02:00:00,2025-07-18 02:00:00,-7.028602299999999
2025-07-18 03:00:00,2025-07-18 03:00:00,43.90266410000001
2025-07-18 04:00:00,2025-07-18 04:00:00,76.23876374999999
2025-07-18 05:00:00,2025-07-18 05:00:00,-7.411225030000004
2025-07-18 06:00:00,2025-07-18 06:00:00,-85.00864634999999
2025-07-18 07:00:00,2025-07-18 07:00:00,-2.5124487900000005
2025-07-18 08:00:00,2025-07-18 08:00:00,131.01568239
2025-07-18 09:00:00,2025-07-18 09:00:00,15.795722670000004
2025-07-18 10:00:00,2025-07-18 10:00:00,-8.041171169999998
2025-07-18 11:00:00,2025-07-18 11:00:00,63.55808378
2025-07-18 12:00:00,2025-07-18 12:00:00,-166.32260396
2025-07-18 13:00:00,2025-07-18 13:00:00,-28.664928780000004
2025-07-18 14:00:00,2025-07-18 14:00:00,-4.254770780000001
2025-07-18 15:00:00,2025-07-18 15:00:00,-197.58732572
2025-07-18 16:00:00,2025-07-18 16:00:00,-65.16010835
2025-07-18 17:00:00,2025-07-18 17:00:00,10.510848049999996
2025-07-18 18:00:00,2025-07-18 18:00:00,-223.72098024
2025-07-18 19:00:00,2025-07-18 19:00:00,-61.51172811
2025-07-18 20:00:00,2025-07-18 20:00:00,-29.904431270000003
2025-07-18 21:00:00,2025-07-18 21:00:00,14.49653417
2025-07-18 22:00:00,2025-07-18 22:00:00,-0.4356826799999993
2025-07-18 23:00:00,2025-07-18 23:00:00,32.675939050000004
2025-07-19 00:00:00,2025-07-19 00:00:00,-99.59596243
2025-07-19 01:00:00,2025-07-19 01:00:00,-22.14052412
2025-07-19 02:00:00,2025-07-19 02:00:00,-12.861430490000002
2025-07-19 03:00:00,2025-07-19 03:00:00,-26.960045
2025-07-19 04:00:00,2025-07-19 04:00:00,211.75528749
2025-07-19 05:00:00,2025-07-19 05:00:00,13.92594184
2025-07-19 06:00:00,2025-07-19 06:00:00,-1.1291634200000005
2025-07-19 07:00:00,2025-07-19 07:00:00,-1.1908855899999995
2025-07-19 08:00:00,2025-07-19 08:00:00,-2.18616837
2025-07-19 09:00:00,2025-07-19 09:00:00,-41.43560416
2025-07-19 10:00:00,2025-07-19 10:00:00,1.77943449
2025-07-19 11:00:00,2025-07-19 11:00:00,-3.2472332600000016
2025-07-19 12:00:00,2025-07-19 12:00:00,36.703122070000006
2025-07-19 13:00:00,2025-07-19 13:00:00,10.01635143
2025-07-19 14:00:00,2025-07-19 14:00:00,12.047126940000002
2025-07-19 15:00:00,2025-07-19 15:00:00,51.215025710000006
2025-07-19 16:00:00,2025-07-19 16:00:00,-4.600071440000001
2025-07-19 17:00:00,2025-07-19 17:00:00,4.385587480000001
2025-07-19 18:00:00,2025-07-19 18:00:00,12.16726964
2025-07-19 19:00:00,2025-07-19 19:00:00,3.06370713
2025-07-19 20:00:00,2025-07-19 20:00:00,8.079803
2025-07-19 21:00:00,2025-07-19 21:00:00,11.388842789999998
2025-07-19 22:00:00,2025-07-19 22:00:00,-22.02267347
2025-07-19 23:00:00,2025-07-19 23:00:00,5.38670873
2025-07-20 00:00:00,2025-07-20 00:00:00,-7.31236312
2025-07-20 01:00:00,2025-07-20 01:00:00,-38.427562079999994
2025-07-20 02:00:00,2025-07-20 02:00:00,-23.24026919
2025-07-20 03:00:00,2025-07-20 03:00:00,19.96001255
2025-07-20 04:00:00,2025-07-20 04:00:00,-90.60807989
2025-07-20 05:00:00,2025-07-20 05:00:00,27.60669576
2025-07-20 06:00:00,2025-07-20 06:00:00,7.215960889999998
2025-07-20 07:00:00,2025-07-20 07:00:00,22.31375765
2025-07-20 08:00:00,2025-07-20 08:00:00,9.8481525
2025-07-20 09:00:00,2025-07-20 09:00:00,48.01053404
2025-07-20 10:00:00,2025-07-20 10:00:00,11.04201398
2025-07-20 11:00:00,2025-07-20 11:00:00,28.34920534
2025-07-20 12:00:00,2025-07-20 12:00:00,45.16839431
2025-07-20 13:00:00,2025-07-20 13:00:00,3.7837639900000006
2025-07-20 14:00:00,2025-07-20 14:00:00,16.882166710000003
2025-07-20 15:00:00,2025-07-20 15:00:00,-27.0512054
2025-07-20 16:00:00,2025-07-20 16:00:00,56.61357452
2025-07-20 17:00:00,2025-07-20 17:00:00,238.11332534999997
2025-07-20 18:00:00,2025-07-20 18:00:00,1.081636900000003
2025-07-20 19:00:00,2025-07-20 19:00:00,7.81427465
2025-07-20 20:00:00,2025-07-20 20:00:00,80.93484449
2025-07-20 21:00:00,2025-07-20 21:00:00,43.46378655
2025-07-20 22:00:00,2025-07-20 22:00:00,-270.00530652
2025-07-20 23:00:00,2025-07-20 23:00:00,54.4705374
2025-07-21 00:00:00,2025-07-21 00:00:00,-8.141636069999999
2025-07-21 01:00:00,2025-07-21 01:00:00,45.84399869000001
