start_time,datetime,open_interest
2025-07-06 11:00:00,2025-07-06 11:00:00,7549555522.57
2025-07-06 12:00:00,2025-07-06 12:00:00,7590642147.2
2025-07-06 13:00:00,2025-07-06 13:00:00,7592381163.68
2025-07-06 14:00:00,2025-07-06 14:00:00,7668958956.87
2025-07-06 15:00:00,2025-07-06 15:00:00,7693398132.21
2025-07-06 16:00:00,2025-07-06 16:00:00,7700390716.27
2025-07-06 17:00:00,2025-07-06 17:00:00,7724268035.6
2025-07-06 18:00:00,2025-07-06 18:00:00,7640347470.92
2025-07-06 19:00:00,2025-07-06 19:00:00,7654303200.55
2025-07-06 20:00:00,2025-07-06 20:00:00,7645895549.25
2025-07-06 21:00:00,2025-07-06 21:00:00,7635893759.76
2025-07-06 22:00:00,2025-07-06 22:00:00,7639975256.97
2025-07-06 23:00:00,2025-07-06 23:00:00,7667972996.18
2025-07-07 00:00:00,2025-07-07 00:00:00,7615988011.48
2025-07-07 01:00:00,2025-07-07 01:00:00,7618928535.23
2025-07-07 02:00:00,2025-07-07 02:00:00,7629056510.56
2025-07-07 03:00:00,2025-07-07 03:00:00,7632702917.7
2025-07-07 04:00:00,2025-07-07 04:00:00,7620364149.44
2025-07-07 05:00:00,2025-07-07 05:00:00,7609083471.88
2025-07-07 06:00:00,2025-07-07 06:00:00,7601759761.12
2025-07-07 07:00:00,2025-07-07 07:00:00,7648297711.64
2025-07-07 08:00:00,2025-07-07 08:00:00,7635297051.65
2025-07-07 09:00:00,2025-07-07 09:00:00,7608284643.25
2025-07-07 10:00:00,2025-07-07 10:00:00,7620172928.45
2025-07-07 11:00:00,2025-07-07 11:00:00,7611954850.04
2025-07-07 12:00:00,2025-07-07 12:00:00,7596617217.53
2025-07-07 13:00:00,2025-07-07 13:00:00,7603800312.35
2025-07-07 14:00:00,2025-07-07 14:00:00,7678999055.64
2025-07-07 15:00:00,2025-07-07 15:00:00,7659457219.76
2025-07-07 16:00:00,2025-07-07 16:00:00,7600769448.01
2025-07-07 17:00:00,2025-07-07 17:00:00,7595675999.83
2025-07-07 18:00:00,2025-07-07 18:00:00,7566055746.14
2025-07-07 19:00:00,2025-07-07 19:00:00,7552033254.94
2025-07-07 20:00:00,2025-07-07 20:00:00,7520937419.03
2025-07-07 21:00:00,2025-07-07 21:00:00,7476449379.85
2025-07-07 22:00:00,2025-07-07 22:00:00,7444909944.3
2025-07-07 23:00:00,2025-07-07 23:00:00,7503318350.78
2025-07-08 00:00:00,2025-07-08 00:00:00,7563011052.28
2025-07-08 01:00:00,2025-07-08 01:00:00,7515548499.87
2025-07-08 02:00:00,2025-07-08 02:00:00,7501781917.73
2025-07-08 03:00:00,2025-07-08 03:00:00,7472576923.55
2025-07-08 04:00:00,2025-07-08 04:00:00,7501765640.0
2025-07-08 05:00:00,2025-07-08 05:00:00,7547846017.89
2025-07-08 06:00:00,2025-07-08 06:00:00,7519929954.16
2025-07-08 07:00:00,2025-07-08 07:00:00,7556296597.08
2025-07-08 08:00:00,2025-07-08 08:00:00,7570622663.81
2025-07-08 09:00:00,2025-07-08 09:00:00,7588943331.03
2025-07-08 10:00:00,2025-07-08 10:00:00,7666247652.48
2025-07-08 11:00:00,2025-07-08 11:00:00,7652951038.67
2025-07-08 12:00:00,2025-07-08 12:00:00,7627821148.03
2025-07-08 13:00:00,2025-07-08 13:00:00,7765957482.39
2025-07-08 14:00:00,2025-07-08 14:00:00,7596141237.86
2025-07-08 15:00:00,2025-07-08 15:00:00,7460805238.39
2025-07-08 16:00:00,2025-07-08 16:00:00,7453152885.93
2025-07-08 17:00:00,2025-07-08 17:00:00,7418648740.62
2025-07-08 18:00:00,2025-07-08 18:00:00,7393514591.26
2025-07-08 19:00:00,2025-07-08 19:00:00,7344590814.61
2025-07-08 20:00:00,2025-07-08 20:00:00,7327280862.64
2025-07-08 21:00:00,2025-07-08 21:00:00,7324854504.63
2025-07-08 22:00:00,2025-07-08 22:00:00,7312972259.38
2025-07-08 23:00:00,2025-07-08 23:00:00,7314962446.63
2025-07-09 00:00:00,2025-07-09 00:00:00,7329729572.18
2025-07-09 01:00:00,2025-07-09 01:00:00,7311083212.35
2025-07-09 02:00:00,2025-07-09 02:00:00,7311745222.83
2025-07-09 03:00:00,2025-07-09 03:00:00,7254679547.08
2025-07-09 04:00:00,2025-07-09 04:00:00,7268452875.2
2025-07-09 05:00:00,2025-07-09 05:00:00,7274598812.03
2025-07-09 06:00:00,2025-07-09 06:00:00,7267884241.39
2025-07-09 07:00:00,2025-07-09 07:00:00,7268220576.65
2025-07-09 08:00:00,2025-07-09 08:00:00,7319137471.33
2025-07-09 09:00:00,2025-07-09 09:00:00,7338789957.81
2025-07-09 10:00:00,2025-07-09 10:00:00,7358014992.55
2025-07-09 11:00:00,2025-07-09 11:00:00,7397432424.55
2025-07-09 12:00:00,2025-07-09 12:00:00,7524230894.39
2025-07-09 13:00:00,2025-07-09 13:00:00,7598249154.07
2025-07-09 14:00:00,2025-07-09 14:00:00,7491049559.97
2025-07-09 15:00:00,2025-07-09 15:00:00,7511875835.52
2025-07-09 16:00:00,2025-07-09 16:00:00,7537666843.24
2025-07-09 17:00:00,2025-07-09 17:00:00,7493587216.91
2025-07-09 18:00:00,2025-07-09 18:00:00,7527405321.73
2025-07-09 19:00:00,2025-07-09 19:00:00,7638169218.22
2025-07-09 20:00:00,2025-07-09 20:00:00,7534017487.56
2025-07-09 21:00:00,2025-07-09 21:00:00,7568195654.13
2025-07-09 22:00:00,2025-07-09 22:00:00,7625661379.23
2025-07-09 23:00:00,2025-07-09 23:00:00,7641896680.66
2025-07-10 00:00:00,2025-07-10 00:00:00,7636652726.58
2025-07-10 01:00:00,2025-07-10 01:00:00,7656292507.0
2025-07-10 02:00:00,2025-07-10 02:00:00,7678756871.14
2025-07-10 03:00:00,2025-07-10 03:00:00,7691251707.13
2025-07-10 04:00:00,2025-07-10 04:00:00,7694726057.32
2025-07-10 05:00:00,2025-07-10 05:00:00,7654322677.53
2025-07-10 06:00:00,2025-07-10 06:00:00,7683113945.77
2025-07-10 07:00:00,2025-07-10 07:00:00,7749968684.77
2025-07-10 08:00:00,2025-07-10 08:00:00,7786755300.63
2025-07-10 09:00:00,2025-07-10 09:00:00,7787697448.42
2025-07-10 10:00:00,2025-07-10 10:00:00,7820394941.79
2025-07-10 11:00:00,2025-07-10 11:00:00,7824736073.09
2025-07-10 12:00:00,2025-07-10 12:00:00,7818412309.73
2025-07-10 13:00:00,2025-07-10 13:00:00,7837931695.32
2025-07-10 14:00:00,2025-07-10 14:00:00,7869138436.21
2025-07-10 15:00:00,2025-07-10 15:00:00,7912219450.4
2025-07-10 16:00:00,2025-07-10 16:00:00,8156078772.67
2025-07-10 17:00:00,2025-07-10 17:00:00,8222176751.22
2025-07-10 18:00:00,2025-07-10 18:00:00,8188158911.02
2025-07-10 19:00:00,2025-07-10 19:00:00,8198934109.78
2025-07-10 20:00:00,2025-07-10 20:00:00,8216135911.13
2025-07-10 21:00:00,2025-07-10 21:00:00,7767759072.47
2025-07-10 22:00:00,2025-07-10 22:00:00,7630306839.63
2025-07-10 23:00:00,2025-07-10 23:00:00,7627028058.73
2025-07-11 00:00:00,2025-07-11 00:00:00,7572087002.4
2025-07-11 01:00:00,2025-07-11 01:00:00,7595152279.91
2025-07-11 02:00:00,2025-07-11 02:00:00,7717550956.46
2025-07-11 03:00:00,2025-07-11 03:00:00,7741895226.61
2025-07-11 04:00:00,2025-07-11 04:00:00,7783685205.6
2025-07-11 05:00:00,2025-07-11 05:00:00,7780614091.06
2025-07-11 06:00:00,2025-07-11 06:00:00,7850692393.24
2025-07-11 07:00:00,2025-07-11 07:00:00,7902414612.15
2025-07-11 08:00:00,2025-07-11 08:00:00,7944828276.73
2025-07-11 09:00:00,2025-07-11 09:00:00,8046925696.61
2025-07-11 10:00:00,2025-07-11 10:00:00,8101455729.0
2025-07-11 11:00:00,2025-07-11 11:00:00,8083618579.24
2025-07-11 12:00:00,2025-07-11 12:00:00,8106793895.15
2025-07-11 13:00:00,2025-07-11 13:00:00,8073561540.73
2025-07-11 14:00:00,2025-07-11 14:00:00,8133981043.13
2025-07-11 15:00:00,2025-07-11 15:00:00,8015634995.46
2025-07-11 16:00:00,2025-07-11 16:00:00,8065685035.06
2025-07-11 17:00:00,2025-07-11 17:00:00,8117134148.6
2025-07-11 18:00:00,2025-07-11 18:00:00,8111707574.12
2025-07-11 19:00:00,2025-07-11 19:00:00,8123735502.42
2025-07-11 20:00:00,2025-07-11 20:00:00,8041799564.53
2025-07-11 21:00:00,2025-07-11 21:00:00,8011817638.03
2025-07-11 22:00:00,2025-07-11 22:00:00,8023388149.15
2025-07-11 23:00:00,2025-07-11 23:00:00,8034413133.73
2025-07-12 00:00:00,2025-07-12 00:00:00,8008619385.64
2025-07-12 01:00:00,2025-07-12 01:00:00,8006804787.89
2025-07-12 02:00:00,2025-07-12 02:00:00,8010208237.79
2025-07-12 03:00:00,2025-07-12 03:00:00,8011675132.36
2025-07-12 04:00:00,2025-07-12 04:00:00,8025676052.33
2025-07-12 05:00:00,2025-07-12 05:00:00,8023021154.5
2025-07-12 06:00:00,2025-07-12 06:00:00,8037532556.39
2025-07-12 07:00:00,2025-07-12 07:00:00,8041520670.36
2025-07-12 08:00:00,2025-07-12 08:00:00,8028625744.42
2025-07-12 09:00:00,2025-07-12 09:00:00,8010311432.06
2025-07-12 10:00:00,2025-07-12 10:00:00,8016644109.77
2025-07-12 11:00:00,2025-07-12 11:00:00,7944585359.24
2025-07-12 12:00:00,2025-07-12 12:00:00,7948197659.47
2025-07-12 13:00:00,2025-07-12 13:00:00,7977016701.18
2025-07-12 14:00:00,2025-07-12 14:00:00,7967784198.05
2025-07-12 15:00:00,2025-07-12 15:00:00,7899197224.46
2025-07-12 16:00:00,2025-07-12 16:00:00,7954072590.28
2025-07-12 17:00:00,2025-07-12 17:00:00,7960402979.24
2025-07-12 18:00:00,2025-07-12 18:00:00,7979733580.87
2025-07-12 19:00:00,2025-07-12 19:00:00,7970935097.2
2025-07-12 20:00:00,2025-07-12 20:00:00,7949543468.77
2025-07-12 21:00:00,2025-07-12 21:00:00,7984872817.71
2025-07-12 22:00:00,2025-07-12 22:00:00,7993013124.4
2025-07-12 23:00:00,2025-07-12 23:00:00,8005715615.17
2025-07-13 00:00:00,2025-07-13 00:00:00,7996456306.47
2025-07-13 01:00:00,2025-07-13 01:00:00,7998831666.42
2025-07-13 02:00:00,2025-07-13 02:00:00,8004429067.08
2025-07-13 03:00:00,2025-07-13 03:00:00,8026645610.45
2025-07-13 04:00:00,2025-07-13 04:00:00,8034397481.28
2025-07-13 05:00:00,2025-07-13 05:00:00,8018637785.44
2025-07-13 06:00:00,2025-07-13 06:00:00,8019836821.82
2025-07-13 07:00:00,2025-07-13 07:00:00,8030393818.56
2025-07-13 08:00:00,2025-07-13 08:00:00,8039473863.82
2025-07-13 09:00:00,2025-07-13 09:00:00,8038095356.14
2025-07-13 10:00:00,2025-07-13 10:00:00,8049619183.65
2025-07-13 11:00:00,2025-07-13 11:00:00,8089807265.39
2025-07-13 12:00:00,2025-07-13 12:00:00,8151258909.23
2025-07-13 13:00:00,2025-07-13 13:00:00,8215431947.58
2025-07-13 14:00:00,2025-07-13 14:00:00,8256803691.97
2025-07-13 15:00:00,2025-07-13 15:00:00,8308628519.21
2025-07-13 16:00:00,2025-07-13 16:00:00,8330221308.24
2025-07-13 17:00:00,2025-07-13 17:00:00,8331996305.25
2025-07-13 18:00:00,2025-07-13 18:00:00,8353158555.47
2025-07-13 19:00:00,2025-07-13 19:00:00,8284776680.25
2025-07-13 20:00:00,2025-07-13 20:00:00,8291128056.73
2025-07-13 21:00:00,2025-07-13 21:00:00,8293494563.63
2025-07-13 22:00:00,2025-07-13 22:00:00,8316407443.58
2025-07-13 23:00:00,2025-07-13 23:00:00,8363995620.81
2025-07-14 00:00:00,2025-07-14 00:00:00,8338214855.75
2025-07-14 01:00:00,2025-07-14 01:00:00,8384850617.33
2025-07-14 02:00:00,2025-07-14 02:00:00,8484440072.09
2025-07-14 03:00:00,2025-07-14 03:00:00,8486871823.4
2025-07-14 04:00:00,2025-07-14 04:00:00,8585028882.42
2025-07-14 05:00:00,2025-07-14 05:00:00,8707187712.29
2025-07-14 06:00:00,2025-07-14 06:00:00,8705232595.65
2025-07-14 07:00:00,2025-07-14 07:00:00,8778994020.689999
2025-07-14 08:00:00,2025-07-14 08:00:00,8762960479.59
2025-07-14 09:00:00,2025-07-14 09:00:00,8723904309.35
2025-07-14 10:00:00,2025-07-14 10:00:00,8680457648.4
2025-07-14 11:00:00,2025-07-14 11:00:00,8660774069.39
2025-07-14 12:00:00,2025-07-14 12:00:00,8679982426.2
2025-07-14 13:00:00,2025-07-14 13:00:00,8662761497.65
2025-07-14 14:00:00,2025-07-14 14:00:00,8614453971.55
2025-07-14 15:00:00,2025-07-14 15:00:00,8544278604.65
2025-07-14 16:00:00,2025-07-14 16:00:00,8535635469.46
2025-07-14 17:00:00,2025-07-14 17:00:00,8589867782.81
2025-07-14 18:00:00,2025-07-14 18:00:00,8559093761.22
2025-07-14 19:00:00,2025-07-14 19:00:00,8594899039.36
2025-07-14 20:00:00,2025-07-14 20:00:00,8546830332.52
2025-07-14 21:00:00,2025-07-14 21:00:00,8544603589.84
2025-07-14 22:00:00,2025-07-14 22:00:00,8577994146.88
2025-07-14 23:00:00,2025-07-14 23:00:00,8553024022.39
2025-07-15 00:00:00,2025-07-15 00:00:00,8488684648.58
2025-07-15 01:00:00,2025-07-15 01:00:00,8484174313.43
2025-07-15 02:00:00,2025-07-15 02:00:00,8525314805.46
2025-07-15 03:00:00,2025-07-15 03:00:00,8528612846.56
2025-07-15 04:00:00,2025-07-15 04:00:00,8639523588.04
2025-07-15 05:00:00,2025-07-15 05:00:00,8644524528.16
2025-07-15 06:00:00,2025-07-15 06:00:00,8754612787.86
2025-07-15 07:00:00,2025-07-15 07:00:00,8714097947.55
2025-07-15 08:00:00,2025-07-15 08:00:00,8647488871.02
2025-07-15 09:00:00,2025-07-15 09:00:00,8695446824.1
2025-07-15 10:00:00,2025-07-15 10:00:00,8702242441.779999
2025-07-15 11:00:00,2025-07-15 11:00:00,8727035611.15
2025-07-15 12:00:00,2025-07-15 12:00:00,8737599011.71
2025-07-15 13:00:00,2025-07-15 13:00:00,8885305833.41
2025-07-15 14:00:00,2025-07-15 14:00:00,8847801760.99
2025-07-15 15:00:00,2025-07-15 15:00:00,8902349013.73
2025-07-15 16:00:00,2025-07-15 16:00:00,9026649589.12
2025-07-15 17:00:00,2025-07-15 17:00:00,9001103084.470001
2025-07-15 18:00:00,2025-07-15 18:00:00,8901970018.42
2025-07-15 19:00:00,2025-07-15 19:00:00,8828874037.380001
2025-07-15 20:00:00,2025-07-15 20:00:00,8819966920.68
2025-07-15 21:00:00,2025-07-15 21:00:00,8877130253.92
2025-07-15 22:00:00,2025-07-15 22:00:00,8861325724.939999
2025-07-15 23:00:00,2025-07-15 23:00:00,8854669533.67
2025-07-16 00:00:00,2025-07-16 00:00:00,8859570473.869999
2025-07-16 01:00:00,2025-07-16 01:00:00,8836456806.560001
2025-07-16 02:00:00,2025-07-16 02:00:00,8769895390.39
2025-07-16 03:00:00,2025-07-16 03:00:00,8799159899.17
2025-07-16 04:00:00,2025-07-16 04:00:00,8805178883.75
2025-07-16 05:00:00,2025-07-16 05:00:00,8823405732.92
2025-07-16 06:00:00,2025-07-16 06:00:00,8887933426.7
2025-07-16 07:00:00,2025-07-16 07:00:00,8818616908.18
2025-07-16 08:00:00,2025-07-16 08:00:00,8875089825.54
2025-07-16 09:00:00,2025-07-16 09:00:00,8838900173.43
2025-07-16 10:00:00,2025-07-16 10:00:00,8794288845.61
2025-07-16 11:00:00,2025-07-16 11:00:00,8791416284.04
2025-07-16 12:00:00,2025-07-16 12:00:00,8732831571.43
2025-07-16 13:00:00,2025-07-16 13:00:00,8616071209.59
2025-07-16 14:00:00,2025-07-16 14:00:00,8550593104.37
2025-07-16 15:00:00,2025-07-16 15:00:00,8536052671.56
2025-07-16 16:00:00,2025-07-16 16:00:00,8560570946.49
2025-07-16 17:00:00,2025-07-16 17:00:00,8572556785.31
2025-07-16 18:00:00,2025-07-16 18:00:00,8550612045.16
2025-07-16 19:00:00,2025-07-16 19:00:00,8488243183.31
2025-07-16 20:00:00,2025-07-16 20:00:00,8450891520.23
2025-07-16 21:00:00,2025-07-16 21:00:00,8357686417.19
2025-07-16 22:00:00,2025-07-16 22:00:00,8264170012.46
2025-07-16 23:00:00,2025-07-16 23:00:00,8255814506.88
2025-07-17 00:00:00,2025-07-17 00:00:00,8265076898.21
2025-07-17 01:00:00,2025-07-17 01:00:00,8153993163.26
2025-07-17 02:00:00,2025-07-17 02:00:00,8182319500.81
2025-07-17 03:00:00,2025-07-17 03:00:00,8149768865.99
2025-07-17 04:00:00,2025-07-17 04:00:00,8156247982.97
2025-07-17 05:00:00,2025-07-17 05:00:00,8177930226.89
2025-07-17 06:00:00,2025-07-17 06:00:00,8169249732.94
2025-07-17 07:00:00,2025-07-17 07:00:00,8149270024.13
2025-07-17 08:00:00,2025-07-17 08:00:00,8079873356.76
2025-07-17 09:00:00,2025-07-17 09:00:00,8160484134.73
2025-07-17 10:00:00,2025-07-17 10:00:00,8137092368.79
2025-07-17 11:00:00,2025-07-17 11:00:00,8082718740.08
2025-07-17 12:00:00,2025-07-17 12:00:00,8116868945.94
2025-07-17 13:00:00,2025-07-17 13:00:00,8120523518.1
2025-07-17 14:00:00,2025-07-17 14:00:00,8172333694.91
2025-07-17 15:00:00,2025-07-17 15:00:00,8182386418.78
2025-07-17 16:00:00,2025-07-17 16:00:00,8176188997.6
2025-07-17 17:00:00,2025-07-17 17:00:00,8299206181.37
2025-07-17 18:00:00,2025-07-17 18:00:00,8279780577.56
2025-07-17 19:00:00,2025-07-17 19:00:00,8231542362.87
2025-07-17 20:00:00,2025-07-17 20:00:00,8227417077.12
2025-07-17 21:00:00,2025-07-17 21:00:00,8663058594.060001
2025-07-17 22:00:00,2025-07-17 22:00:00,8503124634.75
2025-07-17 23:00:00,2025-07-17 23:00:00,8447562008.47
2025-07-18 00:00:00,2025-07-18 00:00:00,8394655075.12
2025-07-18 01:00:00,2025-07-18 01:00:00,8458809151.04
2025-07-18 02:00:00,2025-07-18 02:00:00,8341289120.2
2025-07-18 03:00:00,2025-07-18 03:00:00,8362844239.83
2025-07-18 04:00:00,2025-07-18 04:00:00,8431679864.1
2025-07-18 05:00:00,2025-07-18 05:00:00,8435061706.144
2025-07-18 06:00:00,2025-07-18 06:00:00,8420709155.1353
2025-07-18 07:00:00,2025-07-18 07:00:00,8391537106.6664
2025-07-18 08:00:00,2025-07-18 08:00:00,8290836269.9635
2025-07-18 09:00:00,2025-07-18 09:00:00,8276636996.1535
2025-07-18 10:00:00,2025-07-18 10:00:00,8283950991.7296
2025-07-18 11:00:00,2025-07-18 11:00:00,8345857820.571401
2025-07-18 12:00:00,2025-07-18 12:00:00,8410082790.4205
2025-07-18 13:00:00,2025-07-18 13:00:00,8375796769.172
2025-07-18 14:00:00,2025-07-18 14:00:00,8278209246.109799
2025-07-18 15:00:00,2025-07-18 15:00:00,8202663530.52
2025-07-18 16:00:00,2025-07-18 16:00:00,8165369767.620801
2025-07-18 17:00:00,2025-07-18 17:00:00,8155873778.6828
2025-07-18 18:00:00,2025-07-18 18:00:00,8182386494.956
2025-07-18 19:00:00,2025-07-18 19:00:00,8180683068.7395
2025-07-18 20:00:00,2025-07-18 20:00:00,8281902474.443001
2025-07-18 21:00:00,2025-07-18 21:00:00,8297624373.527201
2025-07-18 22:00:00,2025-07-18 22:00:00,8314001158.796599
2025-07-18 23:00:00,2025-07-18 23:00:00,8339515714.794399
2025-07-19 00:00:00,2025-07-19 00:00:00,8346503143.431001
2025-07-19 01:00:00,2025-07-19 01:00:00,8402441575.2976
2025-07-19 02:00:00,2025-07-19 02:00:00,8422417924.476601
2025-07-19 03:00:00,2025-07-19 03:00:00,8437440632.697
2025-07-19 04:00:00,2025-07-19 04:00:00,8451518068.6928
2025-07-19 05:00:00,2025-07-19 05:00:00,8483897583.317
2025-07-19 06:00:00,2025-07-19 06:00:00,8477885543.818201
2025-07-19 07:00:00,2025-07-19 07:00:00,8482300441.9585
2025-07-19 08:00:00,2025-07-19 08:00:00,8480777095.7158
2025-07-19 09:00:00,2025-07-19 09:00:00,8510313182.082399
2025-07-19 10:00:00,2025-07-19 10:00:00,8475420850.6001005
2025-07-19 11:00:00,2025-07-19 11:00:00,8461677287.7415
2025-07-19 12:00:00,2025-07-19 12:00:00,8462345346.103801
2025-07-19 13:00:00,2025-07-19 13:00:00,8453995051.22
2025-07-19 14:00:00,2025-07-19 14:00:00,8426687024.731999
2025-07-19 15:00:00,2025-07-19 15:00:00,8454399825.845099
2025-07-19 16:00:00,2025-07-19 16:00:00,8360727989.2766
2025-07-19 17:00:00,2025-07-19 17:00:00,8354728055.1326
2025-07-19 18:00:00,2025-07-19 18:00:00,8355959148.799
2025-07-19 19:00:00,2025-07-19 19:00:00,8409667325.8028
2025-07-19 20:00:00,2025-07-19 20:00:00,8436179368.2986
2025-07-19 21:00:00,2025-07-19 21:00:00,8421624368.902201
2025-07-19 22:00:00,2025-07-19 22:00:00,8396092415.1724
2025-07-19 23:00:00,2025-07-19 23:00:00,8392629332.35
2025-07-20 00:00:00,2025-07-20 00:00:00,8402817234.68
2025-07-20 01:00:00,2025-07-20 01:00:00,8410003630.03
2025-07-20 02:00:00,2025-07-20 02:00:00,8419075416.0
2025-07-20 03:00:00,2025-07-20 03:00:00,8429021867.2024
2025-07-20 04:00:00,2025-07-20 04:00:00,8401979700.546801
2025-07-20 05:00:00,2025-07-20 05:00:00,8404443559.6769
2025-07-20 06:00:00,2025-07-20 06:00:00,8411047801.955999
2025-07-20 07:00:00,2025-07-20 07:00:00,8460845671.120799
2025-07-20 08:00:00,2025-07-20 08:00:00,8493948801.7175
2025-07-20 09:00:00,2025-07-20 09:00:00,8498149441.3938
2025-07-20 10:00:00,2025-07-20 10:00:00,8503886530.71
2025-07-20 11:00:00,2025-07-20 11:00:00,8539069318.8
2025-07-20 12:00:00,2025-07-20 12:00:00,8556185382.636
2025-07-20 13:00:00,2025-07-20 13:00:00,8566025778.5686
2025-07-20 14:00:00,2025-07-20 14:00:00,8506619329.5
2025-07-20 15:00:00,2025-07-20 15:00:00,8589554813.445299
2025-07-20 16:00:00,2025-07-20 16:00:00,8590679471.8027
2025-07-20 17:00:00,2025-07-20 17:00:00,8500081667.603201
2025-07-20 18:00:00,2025-07-20 18:00:00,8492068833.8385
2025-07-20 19:00:00,2025-07-20 19:00:00,8458678142.067
2025-07-20 20:00:00,2025-07-20 20:00:00,8482234255.0025
2025-07-20 21:00:00,2025-07-20 21:00:00,8423083572.467799
2025-07-20 22:00:00,2025-07-20 22:00:00,8525943960.8012
2025-07-20 23:00:00,2025-07-20 23:00:00,8513562975.2946
2025-07-21 00:00:00,2025-07-21 00:00:00,8520812895.200001
2025-07-21 01:00:00,2025-07-21 01:00:00,8448287472.4396
2025-07-21 02:00:00,2025-07-21 02:00:00,8424966969.36
2025-07-21 03:00:00,2025-07-21 03:00:00,8479446670.873501
2025-07-21 04:00:00,2025-07-21 04:00:00,8486185052.099999
2025-07-21 05:00:00,2025-07-21 05:00:00,8490235567.065
2025-07-21 06:00:00,2025-07-21 06:00:00,8506006299.2096
2025-07-21 07:00:00,2025-07-21 07:00:00,8618053266.824799
2025-07-21 08:00:00,2025-07-21 08:00:00,8591887441.4324
2025-07-21 09:00:00,2025-07-21 09:00:00,8588033422.669
2025-07-21 10:00:00,2025-07-21 10:00:00,8600869724.7977
2025-07-21 11:00:00,2025-07-21 11:00:00,8629618729.136398
2025-07-21 12:00:00,2025-07-21 12:00:00,8719389702.7958
2025-07-21 13:00:00,2025-07-21 13:00:00,8735919231.312
2025-07-21 14:00:00,2025-07-21 14:00:00,8643018846.194199
2025-07-21 15:00:00,2025-07-21 15:00:00,8634632535.628
2025-07-21 16:00:00,2025-07-21 16:00:00,8620946120.7849
2025-07-21 17:00:00,2025-07-21 17:00:00,8751771219.853199
2025-07-21 18:00:00,2025-07-21 18:00:00,8481519600.363999
2025-07-21 19:00:00,2025-07-21 19:00:00,8475958400.0825
2025-07-21 20:00:00,2025-07-21 20:00:00,8454360791.865101
2025-07-21 21:00:00,2025-07-21 21:00:00,8493353380.730399
2025-07-21 22:00:00,2025-07-21 22:00:00,8489644381.8288
2025-07-21 23:00:00,2025-07-21 23:00:00,8479250675.136101
2025-07-22 00:00:00,2025-07-22 00:00:00,8486226203.475999
2025-07-22 01:00:00,2025-07-22 01:00:00,8450991342.5001
2025-07-22 02:00:00,2025-07-22 02:00:00,8394252440.8885
2025-07-22 03:00:00,2025-07-22 03:00:00,8456452920.567501
2025-07-22 04:00:00,2025-07-22 04:00:00,8398393565.0718
2025-07-22 05:00:00,2025-07-22 05:00:00,8388812682.889
2025-07-22 06:00:00,2025-07-22 06:00:00,8427213942.494
2025-07-22 07:00:00,2025-07-22 07:00:00,8413743596.1368
2025-07-22 08:00:00,2025-07-22 08:00:00,8458565349.7037
2025-07-22 09:00:00,2025-07-22 09:00:00,8430476562.846
2025-07-22 10:00:00,2025-07-22 10:00:00,8432795771.7968
2025-07-22 11:00:00,2025-07-22 11:00:00,8418506579.9326
2025-07-22 12:00:00,2025-07-22 12:00:00,8319278902.237
2025-07-22 13:00:00,2025-07-22 13:00:00,8155451646.254399
2025-07-22 14:00:00,2025-07-22 14:00:00,8127569823.5804
2025-07-22 15:00:00,2025-07-22 15:00:00,8164580017.178
2025-07-22 16:00:00,2025-07-22 16:00:00,8159509112.923
2025-07-22 17:00:00,2025-07-22 17:00:00,8144457297.780001
2025-07-22 18:00:00,2025-07-22 18:00:00,8252105250.8572
2025-07-22 19:00:00,2025-07-22 19:00:00,8172655872.0007
2025-07-22 20:00:00,2025-07-22 20:00:00,8167550884.440001
2025-07-22 21:00:00,2025-07-22 21:00:00,8140973078.92
2025-07-22 22:00:00,2025-07-22 22:00:00,8193043950.796
2025-07-22 23:00:00,2025-07-22 23:00:00,8229832352.5688
2025-07-23 00:00:00,2025-07-23 00:00:00,8236444640.0524
2025-07-23 01:00:00,2025-07-23 01:00:00,8250624338.4066
