start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-06-13 10:00:00,2025-06-13 10:00:00,181.90001506,0.53141324,872.92613873,2.55021697,65.83480228,0.1923336,144.14402646,6550.86610187,19.13807955,4885723.76000008,328798399.8938975,11038.73594124,32.24920237,806573.39302033,79339150.48022349,0.0,0.0,3036454223.6044807,3561.0620082,10.40349275,9775.22122547,11958.16015622,34.93526151,17420112.39801342
2025-06-13 11:00:00,2025-06-13 11:00:00,118.30813667,0.5144133,618.33063627,2.68855139,36.65409903,0.15937497,90.91788421,3523.46021964,15.32028873,2864415.9926824,241265583.79200128,9101.00288249,39.57189332,298983.23078283,56735226.1578688,0.0,0.0,2041147456.6961963,2643.40620202,11.49374301,6571.34433526,6957.49196547,30.25173527,11412512.9306298
2025-06-13 12:00:00,2025-06-13 12:00:00,145.29863725,0.48396684,764.25960895,2.54562819,58.59832928,0.19518179,161.57374681,6363.7865514,21.19676903,4579944.01299119,291087253.2545407,10336.29924261,34.42858209,613395.92455208,73084651.1484682,0.0,0.0,2742480715.048236,2995.79052041,9.9785056,13507.64962278,9358.40374544,31.17136647,14060067.16783977
2025-06-13 13:00:00,2025-06-13 13:00:00,119.9459528,0.44497723,612.5726551,2.27253088,41.25880416,0.15306251,172.72075097,7989.34617459,29.63899175,3325125.89990417,250839297.40796348,9257.36961517,34.34312341,490087.56475114,57271633.14844757,0.0,0.0,2426621807.9246864,2603.93454002,9.66011394,14396.69794432,6331.09842006,23.48720029,11690631.63103148
2025-06-13 14:00:00,2025-06-13 14:00:00,98.05663134,0.34882898,455.98111588,1.622118,31.69594157,0.11275589,63.46723992,10406.32192339,37.01969558,2356366.15195384,178258868.0412665,10384.01400755,36.94033688,540080.3410903,42906150.05068762,0.0,0.0,2538075497.978373,1772.45102458,6.30535917,17796.32937885,4961.7102992,17.6509055,9699820.74665779
2025-06-13 15:00:00,2025-06-13 15:00:00,232.51135467,0.61689182,1145.71273825,3.03976903,73.23474574,0.19430413,192.6730764,17440.92348803,46.27371008,5784528.14381778,452008261.3577824,14040.8377774,37.25270952,946631.63077842,105791851.69869414,0.0,0.0,3269866130.04435,4757.56254448,12.62261543,25131.22347777,0.0,0.0,22553429.05516605
2025-06-13 16:00:00,2025-06-13 16:00:00,216.47766686,0.34550423,969.3262245,1.54707096,78.73426204,0.12566202,159.64543107,26334.40606253,42.03042663,6222034.73513272,314424706.85561687,16373.96275841,26.13328885,787739.66776877,87908973.99666667,0.0,0.0,4183595873.573735,3712.35443276,5.9250184,11346.09855094,14970.31498143,23.89302891,20732614.07071068
2025-06-13 17:00:00,2025-06-13 17:00:00,78.06953081,0.59462827,451.81113846,3.44128718,17.66806728,0.13457148,38.01598236,3028.3290061,23.06572125,1481733.06099588,163564688.8247221,6430.24955658,48.97695843,163909.73714126,43553292.02500051,0.0,0.0,1097975904.3331797,1791.40841434,13.64453038,3369.51728503,1331.596358,10.14230302,7536679.39046386
2025-06-13 18:00:00,2025-06-13 18:00:00,158.26841274,0.41814762,761.90030827,2.01295251,52.99014216,0.14000078,114.9819143,9950.11832978,26.28836796,4341503.3582765,303113169.9509379,9027.82986086,23.85166743,547020.58521837,68954276.26877533,0.0,0.0,3483980481.3082614,3111.59886627,8.22089278,10408.55355801,14787.18397873,39.06797092,15479209.51166287
2025-06-13 19:00:00,2025-06-13 19:00:00,109.94106089,0.54716593,585.07440581,2.91185823,36.18936679,0.18011095,81.00709968,5260.14088715,26.17920797,2943256.26744652,238995086.50695455,8954.85830776,44.56745609,324820.92178071,54879650.70562305,0.0,0.0,1684622089.0663834,2414.01629443,12.01432357,5276.14325832,2732.59872817,13.59987726,10631727.87838464
2025-06-13 20:00:00,2025-06-13 20:00:00,113.23248499,0.67933671,584.40861779,3.50615132,43.10092468,0.25858339,95.22964441,3243.80864717,19.46118456,3415529.05352695,213292694.410962,7954.34142104,47.72195998,520974.95715877,54195457.50854011,0.0,0.0,1334517457.0268695,2129.69672889,12.77708571,7983.0254202,2599.50574737,15.59569833,11218801.71451636
2025-06-13 21:00:00,2025-06-13 21:00:00,109.87138729,0.40339828,641.78409137,2.35634229,27.62051004,0.10141008,82.3486812,6926.28514646,25.43020124,2348236.96947304,248850730.2598717,8021.73912917,29.45221515,284990.43955196,58485574.26745663,0.0,0.0,2518786190.720767,2533.54842199,9.30204935,6257.97581127,8975.6056456,32.95438362,10472835.43649296
2025-06-13 22:00:00,2025-06-13 22:00:00,90.0232302,0.82990465,491.34296722,4.52958436,28.0923738,0.25897751,82.65049658,3220.64153387,29.6903965,2247217.33944506,180132150.70969665,5215.49762836,48.08054261,277832.47146622,46650734.79555022,0.0,0.0,866642573.6048737,1801.82067099,16.61059437,6197.6584388,0.0,0.0,8921961.33091778
2025-06-13 23:00:00,2025-06-13 23:00:00,132.92930873,0.46550567,692.0133449,2.42336427,49.6480581,0.17386273,111.30261814,5098.05032471,17.85288262,3831035.5790454,274264750.13923806,10583.08475343,37.0609464,568418.00777904,63235034.90939951,0.0,0.0,2615024574.6622233,2757.53613916,9.65662672,8254.09043545,9242.63256978,32.36681159,12958167.80307816
2025-06-14 00:00:00,2025-06-14 00:00:00,150.24144457,0.40807385,611.78988443,1.661695,59.18038189,0.16074104,182.30293373,4688.64590066,12.73492685,4633614.16102573,166877756.40252694,9234.22402656,25.08126441,640926.98920123,57770864.63018621,19062.29211597,51.77548079,3601332560.3812046,1698.19664397,4.61250658,12630.27062612,1312.64853224,3.56531148,14720557.60005618
2025-06-14 01:00:00,2025-06-14 01:00:00,79.80980858,0.95263704,339.90604524,4.05723425,32.35421989,0.38619098,103.66914166,1862.71263571,22.23397202,2606757.88347287,118564546.37942643,4860.86082971,58.02088933,358930.02114262,31083882.50929205,0.0,0.0,662488336.4619994,1202.13364682,14.34907637,11720.26966193,0.0,0.0,7880922.54240393
2025-06-14 02:00:00,2025-06-14 02:00:00,92.8096794,0.64643365,479.99415875,3.34323291,39.19457948,0.27299626,156.86450779,3975.14907187,27.6875228,2944143.97533005,188152633.5664287,7877.88299184,54.87066296,493922.26124329,45851590.64201241,0.0,0.0,1197203506.6369092,1892.15524778,13.17915143,13959.49470924,0.0,0.0,8848627.40184658
2025-06-14 03:00:00,2025-06-14 03:00:00,69.44747611,0.9467456,329.87880913,4.49708655,41.28403817,0.56280636,84.85657719,1480.03856759,20.17668717,3422070.7750742,133574018.94871786,4076.08703076,55.56742554,426220.55434615,30830568.30704158,0.0,0.0,586492640.3258089,1338.65345573,18.24924877,5217.29981649,0.0,0.0,7000280.62815186
2025-06-14 04:00:00,2025-06-14 04:00:00,98.26109492,0.30995893,543.46136782,1.71431737,42.91946202,0.13538695,171.10169287,7701.36212357,24.29350017,3484547.95104065,196329392.6382592,8748.06055114,27.59524966,454356.50120893,49778567.39518861,0.0,0.0,3038602880.9942117,1921.17141169,6.0602238,7673.52428815,12646.09178486,39.89136312,9832455.30583799
2025-06-14 05:00:00,2025-06-14 05:00:00,58.31606567,0.40064314,280.62355805,1.92794046,19.6076242,0.13470833,116.07539471,2073.80157118,14.24743518,1511142.31320742,108294753.58121637,4754.64939955,32.66540061,245986.53577397,25253175.34814779,0.0,0.0,1382059916.9265242,1058.10182503,7.26937301,6070.17877244,6310.51326748,43.35449928,5808307.96771254
2025-06-14 06:00:00,2025-06-14 06:00:00,105.11732029,0.61014331,651.04625447,3.77893498,35.24685982,0.20458699,168.79582671,1882.73689762,10.92816412,2910711.78818914,236446991.6047302,7808.07387727,45.32120919,397697.41842016,58808615.89474776,0.0,0.0,1440525851.0168908,2514.8468646,14.59718525,7783.21200646,4231.23191183,24.55977615,10161218.77936041
2025-06-14 07:00:00,2025-06-14 07:00:00,119.54013363,1.09460925,495.99990982,4.5417892,30.54357007,0.27968242,136.00091791,2218.30597129,20.31266115,2615782.76205781,174977326.3460205,4922.86482664,45.07785958,294927.73239865,46129295.64430755,0.0,0.0,887819893.6475927,1736.34183912,15.89939524,6047.51441603,1397.20804666,12.79400316,11623794.31739385
2025-06-14 08:00:00,2025-06-14 08:00:00,90.60966413,0.65357173,446.19340437,3.21841384,34.94992882,0.25209547,99.35477096,1035.46784749,7.4688779,2982696.38257895,173284658.9654306,6222.43442655,44.88270984,306694.16592659,42098904.40734424,0.0,0.0,1220652826.5530863,1796.62935993,12.9591714,5805.48681436,4237.48261677,30.56515982,8567757.0820818
2025-06-14 09:00:00,2025-06-14 09:00:00,32.80211915,0.92621189,171.19930315,4.83404228,19.47398138,0.54987402,62.92137301,950.57835592,26.84085667,1698599.88049407,71399401.43360563,1673.34436862,47.24912584,207895.27981794,16245212.20196376,0.0,0.0,217267695.01248425,694.13695574,19.59988929,3306.47244935,0.0,0.0,3243171.7163597
2025-06-14 10:00:00,2025-06-14 10:00:00,105.52259498,0.73903828,578.50962795,4.05165132,32.54766439,0.22795089,87.41676407,1629.70580995,11.41381125,2749115.64318857,242602436.89175975,6553.38617226,45.89731002,277358.04824224,53462246.20917561,0.0,0.0,1173659447.2368357,2537.03879249,17.76841055,5737.38333817,2841.65591268,19.90182769,9964575.83513767
2025-06-14 11:00:00,2025-06-14 11:00:00,106.67493822,0.46668762,576.4397515,2.5218416,36.28547773,0.15874378,194.32004344,3380.39998245,14.78876722,2996002.06287098,227590737.08170676,7196.94568208,31.48560967,413502.02438308,55289363.19693966,0.0,0.0,2055762534.596605,2285.37260411,9.9981788,8150.38821711,9275.77047914,40.58017131,10195167.6671823
2025-06-14 12:00:00,2025-06-14 12:00:00,102.22573226,1.0112826,528.31959783,5.2264768,36.49384816,0.36102059,145.80998292,2349.18078783,23.23960523,2933126.52147547,156849706.5369271,5520.39997628,54.61134233,532776.19902116,50168327.65987357,0.0,0.0,835350349.8782419,1571.90283193,15.55027245,8649.99020677,0.0,0.0,9838520.91401507
2025-06-14 13:00:00,2025-06-14 13:00:00,46.76325945,0.89483207,249.30757,4.77059151,22.78659834,0.43602989,90.42880938,833.21879244,15.94394627,1803606.36674091,79817693.33681576,1836.16051922,35.13560295,178048.3817254,22530055.52018683,0.0,0.0,435504739.77587503,801.0319038,15.32803839,3949.3998384,1436.65709855,27.49095891,4775523.45272118
2025-06-14 14:00:00,2025-06-14 14:00:00,143.19449059,0.61924176,792.92618738,3.42899374,40.94597976,0.17707009,147.90696456,3608.04386494,15.6029149,3377693.20406728,327691191.1131001,9968.50056188,43.10858508,413871.65844774,72904766.36377162,0.0,0.0,1999530521.9910376,3571.46548621,15.44473242,9636.0610483,4999.08893834,21.61846202,13956272.57185303
2025-06-14 15:00:00,2025-06-14 15:00:00,115.28101177,0.89377395,593.92182793,4.60467729,52.39009237,0.40618051,202.23886303,1153.25231782,8.94116786,4290427.8201961,193796572.3693835,6162.26781086,47.77607642,696578.69312244,55078658.93604383,0.0,0.0,1080944849.6643603,2016.66379133,15.63519898,9533.56276063,2804.45228698,21.74292499,11102831.38850751
2025-06-14 16:00:00,2025-06-14 16:00:00,107.79208683,1.06105619,552.80590375,5.44156943,37.50433828,0.36917562,159.67421807,1764.2520474,17.36649328,3048657.5074074,183220232.11961004,5856.24135113,57.64617148,424121.40591486,51363412.85770198,0.0,0.0,801362687.0450041,1840.34666354,18.11553401,8247.20748573,0.0,0.0,10442779.66871408
2025-06-14 17:00:00,2025-06-14 17:00:00,78.46427929,0.57952314,409.03884307,3.02108776,26.93923983,0.19896841,138.11604593,1090.79139282,8.05639019,2193361.7683135,127822404.8537432,4198.39996174,31.00863144,352956.30328362,38685707.93146192,0.0,0.0,1236203996.2387693,1247.65966247,9.21499119,6527.2426542,6488.16246401,47.92040787,7721455.47489649
2025-06-14 18:00:00,2025-06-14 18:00:00,69.8799526,0.66984662,378.57765943,3.62892295,17.36279311,0.16643412,83.03701976,2267.32483876,21.73384228,1494600.96852314,170065930.7686044,6049.55043977,57.98903311,155977.56893862,35478510.26169492,0.0,0.0,849587024.4056357,1649.53626752,15.81192093,3734.20763016,0.0,0.0,6616955.50614979
2025-06-14 19:00:00,2025-06-14 19:00:00,145.06867011,0.81179817,715.43504,4.00354436,54.75234009,0.30639179,224.7285175,3031.93943292,16.96660539,4264276.84609463,213959594.23068708,6621.61384918,37.05427227,647510.49908783,66441787.06853386,0.0,0.0,1510906137.4555764,2302.04028588,12.8821205,11054.34378384,4999.19192871,27.97526752,14002087.9377324
2025-06-14 20:00:00,2025-06-14 20:00:00,121.4616153,0.85543963,602.42992495,4.24284189,40.69845538,0.28663435,145.40282742,1921.15500957,13.5304649,3201692.10722598,215097657.034359,6533.6270882,46.01555395,459729.01136416,55149345.15758753,0.0,0.0,1184854444.05287,2174.82851973,15.31705708,8139.00916133,2804.53552652,19.7520082,12106051.04620856
2025-06-14 21:00:00,2025-06-14 21:00:00,65.18504506,0.49063556,362.6860384,2.7298695,22.4043363,0.16863322,109.37834706,2751.4938911,20.70997631,1737119.33004513,106202338.15183397,4078.16850332,30.69560626,252640.85332504,34794682.34422984,0.0,0.0,1244934517.25551,1006.74385291,7.57757138,5230.20363492,4999.1562753,37.62770777,6582666.47650929
2025-06-14 22:00:00,2025-06-14 22:00:00,108.0178262,0.75201272,587.30567933,4.08878199,33.98738099,0.23661782,145.29511515,2665.50879426,18.55709,2709403.09973563,197184507.9115659,7573.68200485,52.72745634,493831.1716435,52132520.71667096,0.0,0.0,1235108947.9066346,1909.76634721,13.29566275,9219.85837549,1485.56161288,10.34237839,10565559.24513994
2025-06-14 23:00:00,2025-06-14 23:00:00,64.36158427,0.79396444,351.05250934,4.33058342,22.69839037,0.28000732,101.97550018,2173.21777805,26.80881244,1949547.40070423,111707533.39036857,4421.58048801,54.54461268,243979.17011831,32801804.48008251,0.0,0.0,634711027.8811886,1073.44525937,13.2420197,4509.73508177,0.0,0.0,6253832.71594039
2025-06-15 00:00:00,2025-06-15 00:00:00,71.9993311,0.74124291,370.02752431,3.80948369,26.07223423,0.2684172,85.28701395,1708.12970902,17.58542766,2078940.18744485,133212405.37877826,4878.92844979,50.22923194,312623.32752993,33455934.42315329,0.0,0.0,841481174.3979892,1295.80611072,13.34050014,4687.24132929,1362.36145525,14.02569647,6843152.41429862
2025-06-15 01:00:00,2025-06-15 01:00:00,67.90690029,0.62915642,409.59671735,3.79490749,34.2093917,0.3169495,103.09172064,2684.6862196,24.87357787,2506410.96374476,172826069.28610802,5943.05509738,55.06231702,475201.50065054,39529014.64888823,0.0,0.0,886227845.6792128,1653.87116116,15.32309169,8379.72657805,0.0,0.0,6631274.63966754
2025-06-15 02:00:00,2025-06-15 02:00:00,62.3947114,0.7361846,318.72587507,3.76059245,22.15606462,0.26141564,74.69847898,1348.44010681,15.91001572,1797680.4036474,147775883.76536274,3813.43961328,44.99412611,292247.92471814,28364428.73791965,0.0,0.0,704827339.6222389,1484.8280199,17.51923354,4081.11803756,1425.4321651,16.81843194,5930775.22578669
2025-06-15 03:00:00,2025-06-15 03:00:00,65.35289657,0.52294436,394.17212773,3.15410799,29.58503441,0.23673514,149.3701421,5091.732143,40.74329939,2400870.86857312,149310467.55843893,5446.61332597,43.58300696,326812.4253423,34933529.61682878,0.0,0.0,1059804424.0439386,1469.64760105,11.75990616,6377.62139432,0.0,0.0,6458682.38667663
2025-06-15 04:00:00,2025-06-15 04:00:00,41.23432358,0.70158428,242.80269903,4.1311835,19.67436362,0.33475084,89.66403567,1413.56744336,24.05124212,1579896.56127904,123162690.23684733,2960.43812894,50.37058159,234876.14223953,22667576.13471684,0.0,0.0,459511195.62741154,1199.59879932,20.41065767,4002.44470891,0.0,0.0,4023210.01665737
2025-06-15 05:00:00,2025-06-15 05:00:00,63.62884399,0.95278621,330.12182807,4.94328523,20.77828767,0.31113666,94.91094624,1260.84256672,18.88001309,1726344.15464903,124194282.28592744,3792.67216392,56.79194372,190900.05062987,31637748.43701252,0.0,0.0,537511694.4879206,1210.14324126,18.1208351,3958.5840838,0.0,0.0,5932622.62516307
2025-06-15 06:00:00,2025-06-15 06:00:00,97.45144783,0.60007015,571.2808856,3.51773742,39.96836115,0.24611046,160.97097815,1575.08486814,9.69879288,3199625.26005136,220604893.7720309,6619.46064553,40.76020226,453404.01354509,48733970.05799558,0.0,0.0,1361263884.6656177,2337.61184069,14.39415332,7925.41807214,4999.15127189,30.78293351,9192574.98383985
2025-06-15 07:00:00,2025-06-15 07:00:00,76.05772776,0.6355504,403.07202312,3.36813357,33.1510119,0.2770151,160.32295247,1470.32391545,12.28625918,2697848.24830568,136161016.05184826,3641.11003787,30.42569134,388898.93765824,35982619.35442787,0.0,0.0,1057557061.904713,1344.37320085,11.23379509,7716.77645843,4999.13411516,41.77355531,7290589.33072772
2025-06-15 08:00:00,2025-06-15 08:00:00,75.2944964,1.55551644,378.77665583,7.82518437,20.87370553,0.43123195,106.12098011,308.18699577,6.3668656,1764250.30564778,105689868.78783263,2986.77523395,61.70408473,249987.9675359,36248015.05087764,0.0,0.0,345903280.7743282,1070.57510582,22.11711691,5076.90666078,0.0,0.0,7293518.01082923
2025-06-15 09:00:00,2025-06-15 09:00:00,84.74912371,1.12137642,473.73572045,6.26833701,22.93825332,0.30351248,132.87192102,1281.06424222,16.95067956,1930191.61945277,168470482.0109994,4053.28647905,53.63193978,229357.63751114,43551829.86888974,0.0,0.0,564555929.8881761,1641.82431388,21.72415475,5338.03610673,0.0,0.0,8008708.86704801
2025-06-15 10:00:00,2025-06-15 10:00:00,130.50659004,0.83543391,723.62710553,4.63227658,32.86689368,0.21039641,167.0781277,4314.94665367,27.62199781,2740961.55865843,234768648.58750945,8045.70120817,51.50430792,378656.1648244,70154027.9566409,0.0,0.0,1251456357.430863,2373.7656262,15.19558738,7906.05569033,0.0,0.0,12396402.60501644
2025-06-15 11:00:00,2025-06-15 11:00:00,93.45414095,0.97679544,460.07846109,4.8088029,25.73338941,0.2689689,115.09862179,1695.4050968,17.7206056,2118663.90383728,151388927.0119317,4345.99696832,45.42495381,286808.49209719,42714591.51359597,0.0,0.0,793624012.3977152,1521.32390125,15.90108517,6168.14911828,1425.42991826,14.89878817,8998484.75826848
2025-06-15 12:00:00,2025-06-15 12:00:00,93.47313208,0.81528879,558.21396109,4.86883848,23.83544028,0.20789682,158.38047337,3505.14140654,30.57244813,2003359.96509954,183204904.0962433,5450.77275348,47.54258043,223592.21500225,50991283.69700319,0.0,0.0,933434727.3743542,1833.59676464,15.99294735,5456.37668323,0.0,0.0,8788013.47534424
2025-06-15 13:00:00,2025-06-15 13:00:00,109.90648246,1.03792608,584.98749922,5.52445833,37.41596767,0.35334593,190.56122361,1570.68187376,14.83308031,3172483.80718253,188697781.8432709,4889.75298857,46.17745961,314957.96604178,54700516.79693981,0.0,0.0,852777894.494742,1959.66547545,18.50653265,8501.58093642,1436.63690056,13.56719708,10481095.28791255
2025-06-15 14:00:00,2025-06-15 14:00:00,88.11045789,0.57121878,490.82076215,3.18198367,21.28836507,0.13801215,89.18858592,1630.46843425,10.5703025,1799396.726317,187087602.67050463,8439.10595087,54.71059777,186250.87606239,46319588.48361747,0.0,0.0,1376021303.3441715,1874.20940645,12.15047158,5338.45124367,2880.98975845,18.67741355,8452938.46784943
2025-06-15 15:00:00,2025-06-15 15:00:00,147.70987746,1.00816063,765.33111282,5.22359581,48.4867116,0.33093517,159.67934947,1732.80761509,11.82688961,3832973.80852053,258421297.0180163,6489.47869178,44.29248087,591968.35814299,73278910.06589504,0.0,0.0,1188673961.6633947,2581.51709863,17.61956578,11280.21119954,2886.09180772,19.69837213,13918056.23423925
