start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-06-17 18:00:00,2025-06-17 18:00:00,2.081e-05,2.16336248,8.49e-06,0.88326412
2025-06-17 19:00:00,2025-06-17 19:00:00,1.903e-05,1.99748649,8.04e-06,0.84502839
2025-06-17 20:00:00,2025-06-17 20:00:00,1.668e-05,1.74565183,8.92e-06,0.933108
2025-06-17 21:00:00,2025-06-17 21:00:00,1.592e-05,1.66330713,7.74e-06,0.8081527
2025-06-17 22:00:00,2025-06-17 22:00:00,1.727e-05,1.80722326,6.97e-06,0.72921477
2025-06-17 23:00:00,2025-06-17 23:00:00,1.05e-05,1.09783638,2.53e-06,0.26445879
2025-06-18 00:00:00,2025-06-18 00:00:00,5.9e-06,0.61745517,2.01e-06,0.2105914
2025-06-18 01:00:00,2025-06-18 01:00:00,8.36e-06,0.8774867,2.43e-06,0.2547126
2025-06-18 02:00:00,2025-06-18 02:00:00,8.75e-06,0.91801584,2.02e-06,0.21163012
2025-06-18 03:00:00,2025-06-18 03:00:00,9.91e-06,1.04209439,2.88e-06,0.30335588
2025-06-18 04:00:00,2025-06-18 04:00:00,6.55e-06,0.69017531,2.33e-06,0.24568618
2025-06-18 05:00:00,2025-06-18 05:00:00,7.837e-05,8.26844029,6.4e-06,0.67479738
2025-06-18 06:00:00,2025-06-18 06:00:00,1.134e-05,1.19336014,5.5e-06,0.57880594
2025-06-18 07:00:00,2025-06-18 07:00:00,9.77e-06,1.0256135,3.75e-06,0.39370335
2025-06-18 08:00:00,2025-06-18 08:00:00,1.235e-05,1.29904342,4.35e-06,0.45757114
2025-06-18 09:00:00,2025-06-18 09:00:00,1.495e-05,1.5695809,5.67e-06,0.59545255
2025-06-18 10:00:00,2025-06-18 10:00:00,1.023e-05,1.07137756,5.5e-06,0.57596336
2025-06-18 11:00:00,2025-06-18 11:00:00,1.842e-05,1.92534149,8.52e-06,0.8920544
2025-06-18 12:00:00,2025-06-18 12:00:00,1.448e-05,1.51615677,5.76e-06,0.60312751
2025-06-18 13:00:00,2025-06-18 13:00:00,1.419e-05,1.47954801,5.64e-06,0.58678227
2025-06-18 14:00:00,2025-06-18 14:00:00,1.14e-05,1.19732987,4.4e-06,0.46292584
2025-06-18 15:00:00,2025-06-18 15:00:00,1.713e-05,1.79384792,8e-06,0.83895568
2025-06-18 16:00:00,2025-06-18 16:00:00,1.3e-05,1.35917376,6.43e-06,0.67193998
2025-06-18 17:00:00,2025-06-18 17:00:00,1.348e-05,1.4068087,5.64e-06,0.58799767
2025-06-18 18:00:00,2025-06-18 18:00:00,1.022e-05,1.06573837,3.5e-06,0.36486874
2025-06-18 19:00:00,2025-06-18 19:00:00,1.535e-05,1.59903871,7.1e-06,0.73928678
2025-06-18 20:00:00,2025-06-18 20:00:00,1.235e-05,1.28556185,4.82e-06,0.50041722
2025-06-18 21:00:00,2025-06-18 21:00:00,1.147e-05,1.20208336,4.59e-06,0.48113274
2025-06-18 22:00:00,2025-06-18 22:00:00,1.714e-05,1.79862581,6.43e-06,0.67570751
2025-06-18 23:00:00,2025-06-18 23:00:00,1.485e-05,1.55731379,5.3e-06,0.55549127
2025-06-19 00:00:00,2025-06-19 00:00:00,1.557e-05,1.63482867,5.51e-06,0.57919263
2025-06-19 01:00:00,2025-06-19 01:00:00,9.7e-06,1.01602104,2.85e-06,0.29855676
2025-06-19 02:00:00,2025-06-19 02:00:00,1.798e-05,1.88268697,4.5e-06,0.47087763
2025-06-19 03:00:00,2025-06-19 03:00:00,1.133e-05,1.18966787,3.22e-06,0.33789887
2025-06-19 04:00:00,2025-06-19 04:00:00,2.244e-05,2.35785027,5.76e-06,0.60461766
2025-06-19 05:00:00,2025-06-19 05:00:00,1.397e-05,1.46857077,4.52e-06,0.47491568
2025-06-19 06:00:00,2025-06-19 06:00:00,1.881e-05,1.97227111,8.26e-06,0.86570162
2025-06-19 07:00:00,2025-06-19 07:00:00,1.497e-05,1.56885018,4.95e-06,0.51885349
2025-06-19 08:00:00,2025-06-19 08:00:00,1.921e-05,2.01612477,9.04e-06,0.94881594
2025-06-19 09:00:00,2025-06-19 09:00:00,1.625e-05,1.70453487,6.77e-06,0.70964956
2025-06-19 10:00:00,2025-06-19 10:00:00,1.724e-05,1.81054702,8.4e-06,0.88186755
2025-06-19 11:00:00,2025-06-19 11:00:00,1.424e-05,1.49270666,4.44e-06,0.46566746
2025-06-19 12:00:00,2025-06-19 12:00:00,8.41e-06,0.88146787,3.36e-06,0.35229437
2025-06-19 13:00:00,2025-06-19 13:00:00,1.012e-05,1.05834798,3.46e-06,0.36240935
2025-06-19 14:00:00,2025-06-19 14:00:00,1.628e-05,1.70273933,6.43e-06,0.6720352
2025-06-19 15:00:00,2025-06-19 15:00:00,1.969e-05,2.05202578,9.18e-06,0.95785597
2025-06-19 16:00:00,2025-06-19 16:00:00,1.817e-05,1.89539264,7.05e-06,0.73566293
2025-06-19 17:00:00,2025-06-19 17:00:00,2.685e-05,2.8006584,1.022e-05,1.06417385
2025-06-19 18:00:00,2025-06-19 18:00:00,1.846e-05,1.92940053,7.7e-06,0.80465389
2025-06-19 19:00:00,2025-06-19 19:00:00,1.992e-05,2.07770082,7.05e-06,0.73501519
2025-06-19 20:00:00,2025-06-19 20:00:00,2.476e-05,2.58495324,7.2e-06,0.75237165
2025-06-19 21:00:00,2025-06-19 21:00:00,1.94e-05,2.02466234,9.06e-06,0.9459938
2025-06-19 22:00:00,2025-06-19 22:00:00,2.093e-05,2.18924626,8.52e-06,0.89017486
2025-06-19 23:00:00,2025-06-19 23:00:00,2.476e-05,2.59204319,6.43e-06,0.67346992
2025-06-20 00:00:00,2025-06-20 00:00:00,1.834e-05,1.92092677,5.67e-06,0.59430925
2025-06-20 01:00:00,2025-06-20 01:00:00,1.275e-05,1.33351389,3.08e-06,0.32186756
2025-06-20 02:00:00,2025-06-20 02:00:00,1.194e-05,1.25116377,2.85e-06,0.29872146
2025-06-20 03:00:00,2025-06-20 03:00:00,1.498e-05,1.56732321,3.65e-06,0.38210664
2025-06-20 04:00:00,2025-06-20 04:00:00,7.65e-06,0.79962632,2.12e-06,0.22152274
2025-06-20 05:00:00,2025-06-20 05:00:00,2.086e-05,2.17968001,4.52e-06,0.47263441
2025-06-20 06:00:00,2025-06-20 06:00:00,1.862e-05,1.95037407,4.29e-06,0.44931133
2025-06-20 07:00:00,2025-06-20 07:00:00,2.764e-05,2.90106605,7.89e-06,0.82671454
2025-06-20 08:00:00,2025-06-20 08:00:00,1.816e-05,1.92990223,6.36e-06,0.67507783
2025-06-20 09:00:00,2025-06-20 09:00:00,1.363e-05,1.44342235,5.58e-06,0.59075024
2025-06-20 10:00:00,2025-06-20 10:00:00,1.152e-05,1.22126296,4.4e-06,0.46578039
2025-06-20 11:00:00,2025-06-20 11:00:00,2.175e-05,2.30362971,1.12e-05,1.18646556
2025-06-20 12:00:00,2025-06-20 12:00:00,1.479e-05,1.56781358,5.76e-06,0.61034365
2025-06-20 13:00:00,2025-06-20 13:00:00,9.47e-06,1.00362643,3.04e-06,0.32232779
2025-06-20 14:00:00,2025-06-20 14:00:00,1.015e-05,1.06552373,4e-06,0.4195241
2025-06-20 15:00:00,2025-06-20 15:00:00,1.126e-05,1.1744015,4.36e-06,0.45489738
2025-06-20 16:00:00,2025-06-20 16:00:00,1.621e-05,1.68729604,6.77e-06,0.70543797
2025-06-20 17:00:00,2025-06-20 17:00:00,2.523e-05,2.60532338,8.04e-06,0.82701544
2025-06-20 18:00:00,2025-06-20 18:00:00,1.813e-05,1.8720677,8.04e-06,0.83084943
2025-06-20 19:00:00,2025-06-20 19:00:00,1.687e-05,1.74203519,6.78e-06,0.70081017
2025-06-20 20:00:00,2025-06-20 20:00:00,1.81e-05,1.87512644,6.41e-06,0.663846
2025-06-20 21:00:00,2025-06-20 21:00:00,2.053e-05,2.12660001,8.46e-06,0.87583336
2025-06-20 22:00:00,2025-06-20 22:00:00,1.25e-05,1.29022852,4.38e-06,0.45221617
2025-06-20 23:00:00,2025-06-20 23:00:00,1.22e-05,1.25888576,4.29e-06,0.44286122
2025-06-21 00:00:00,2025-06-21 00:00:00,1.005e-05,1.03832586,3.71e-06,0.38312967
2025-06-21 01:00:00,2025-06-21 01:00:00,5.39e-06,0.55695825,1.6e-07,0.01652226
2025-06-21 02:00:00,2025-06-21 02:00:00,1.454e-05,1.50485,5.08e-06,0.52588574
2025-06-21 03:00:00,2025-06-21 03:00:00,1.149e-05,1.19110224,3.38e-06,0.35046979
2025-06-21 04:00:00,2025-06-21 04:00:00,1.045e-05,1.08157072,3.22e-06,0.33326575
2025-06-21 05:00:00,2025-06-21 05:00:00,1.271e-05,1.31563294,4.42e-06,0.45780601
2025-06-21 06:00:00,2025-06-21 06:00:00,1.443e-05,1.49403359,4.32e-06,0.44738056
2025-06-21 07:00:00,2025-06-21 07:00:00,9.01e-06,0.93270664,4.09e-06,0.42351174
2025-06-21 08:00:00,2025-06-21 08:00:00,6.53e-06,0.67663993,2.32e-06,0.24039866
2025-06-21 09:00:00,2025-06-21 09:00:00,6.84e-06,0.71027444,2.4e-06,0.24902116
2025-06-21 10:00:00,2025-06-21 10:00:00,8.73e-06,0.90743448,2.82e-06,0.29314503
2025-06-21 11:00:00,2025-06-21 11:00:00,8.9e-06,0.92500238,3.38e-06,0.35135014
2025-06-21 12:00:00,2025-06-21 12:00:00,1.086e-05,1.12873697,4.52e-06,0.47011561
2025-06-21 13:00:00,2025-06-21 13:00:00,1.166e-05,1.2117871,4.5e-06,0.46760518
2025-06-21 14:00:00,2025-06-21 14:00:00,1.116e-05,1.15624883,4.32e-06,0.44758839
2025-06-21 15:00:00,2025-06-21 15:00:00,9.49e-06,0.9831925,3.3e-06,0.34149819
2025-06-21 16:00:00,2025-06-21 16:00:00,1.245e-05,1.2902546,4.82e-06,0.49985733
2025-06-21 17:00:00,2025-06-21 17:00:00,1.398e-05,1.44624143,4.8e-06,0.49690008
2025-06-21 18:00:00,2025-06-21 18:00:00,9.2e-06,0.95070157,3.22e-06,0.33298139
2025-06-21 19:00:00,2025-06-21 19:00:00,1.076e-05,1.10400252,4.23e-06,0.43453967
2025-06-21 20:00:00,2025-06-21 20:00:00,1.23e-05,1.26163663,4.26e-06,0.4364491
2025-06-21 21:00:00,2025-06-21 21:00:00,2.771e-05,2.81954105,1.025e-05,1.04209544
2025-06-21 22:00:00,2025-06-21 22:00:00,1.435e-05,1.46098433,5.55e-06,0.56579982
2025-06-21 23:00:00,2025-06-21 23:00:00,2.61e-05,2.64953411,4.23e-06,0.42844338
2025-06-22 00:00:00,2025-06-22 00:00:00,1.325e-05,1.35882335,4.5e-06,0.462379
2025-06-22 01:00:00,2025-06-22 01:00:00,1.026e-05,1.05374681,4.19e-06,0.43070236
2025-06-22 02:00:00,2025-06-22 02:00:00,9.09e-06,0.9301945,3.39e-06,0.34615196
2025-06-22 03:00:00,2025-06-22 03:00:00,1.527e-05,1.56269803,6.43e-06,0.6586657
2025-06-22 04:00:00,2025-06-22 04:00:00,1.099e-05,1.1263318,3.67e-06,0.3758592
2025-06-22 05:00:00,2025-06-22 05:00:00,1.314e-05,1.3505308,4.23e-06,0.43460219
2025-06-22 06:00:00,2025-06-22 06:00:00,8.94e-06,0.92018447,3.52e-06,0.36201264
2025-06-22 07:00:00,2025-06-22 07:00:00,7.2e-06,0.73980783,2.88e-06,0.29599781
2025-06-22 08:00:00,2025-06-22 08:00:00,1.424e-05,1.46165023,6.43e-06,0.66041509
2025-06-22 09:00:00,2025-06-22 09:00:00,1.234e-05,1.26536819,4.4e-06,0.45109834
2025-06-22 10:00:00,2025-06-22 10:00:00,1.139e-05,1.16625003,4.32e-06,0.44195764
2025-06-22 11:00:00,2025-06-22 11:00:00,1.068e-05,1.09687212,4.72e-06,0.48482518
2025-06-22 12:00:00,2025-06-22 12:00:00,1.272e-05,1.30724735,4.65e-06,0.47742489
2025-06-22 13:00:00,2025-06-22 13:00:00,7.65e-06,0.78353086,2.85e-06,0.29303072
2025-06-22 14:00:00,2025-06-22 14:00:00,1.095e-05,1.09946878,4.52e-06,0.45625071
2025-06-22 15:00:00,2025-06-22 15:00:00,1.037e-05,1.03103151,4.25e-06,0.42307547
2025-06-22 16:00:00,2025-06-22 16:00:00,1.277e-05,1.26520383,5.46e-06,0.54168411
2025-06-22 17:00:00,2025-06-22 17:00:00,8.47e-06,0.84503771,3.33e-06,0.33339595
2025-06-22 18:00:00,2025-06-22 18:00:00,8e-06,0.7967108,3.39e-06,0.33801099
2025-06-22 19:00:00,2025-06-22 19:00:00,1.062e-05,1.05516418,4.32e-06,0.42897181
2025-06-22 20:00:00,2025-06-22 20:00:00,1.059e-05,1.04802226,4.32e-06,0.42960865
2025-06-22 21:00:00,2025-06-22 21:00:00,9.6e-06,0.95463758,3.39e-06,0.33717755
2025-06-22 22:00:00,2025-06-22 22:00:00,5.88e-06,0.58944209,2e-06,0.20065715
2025-06-22 23:00:00,2025-06-22 23:00:00,9.32e-06,0.94108427,3.38e-06,0.34126536
2025-06-23 00:00:00,2025-06-23 00:00:00,9.01e-06,0.90879581,2.88e-06,0.29032976
2025-06-23 01:00:00,2025-06-23 01:00:00,7.26e-06,0.7327482,2.24e-06,0.22587959
2025-06-23 02:00:00,2025-06-23 02:00:00,8.02e-06,0.81256548,2.13e-06,0.21550433
2025-06-23 03:00:00,2025-06-23 03:00:00,2.137e-05,2.16354735,4.45e-06,0.45036948
2025-06-23 04:00:00,2025-06-23 04:00:00,1.092e-05,1.10607999,2.35e-06,0.23790418
2025-06-23 05:00:00,2025-06-23 05:00:00,1.675e-05,1.70335656,3.99e-06,0.40506124
2025-06-23 06:00:00,2025-06-23 06:00:00,1.444e-05,1.47245805,2.82e-06,0.28774424
2025-06-23 07:00:00,2025-06-23 07:00:00,1.207e-05,1.23077677,4.22e-06,0.43036383
2025-06-23 08:00:00,2025-06-23 08:00:00,1.446e-05,1.47492065,5.08e-06,0.51799106
2025-06-23 09:00:00,2025-06-23 09:00:00,1.315e-05,1.33815755,4.62e-06,0.46991096
2025-06-23 10:00:00,2025-06-23 10:00:00,1.647e-05,1.6716838,6.77e-06,0.6868439
2025-06-23 11:00:00,2025-06-23 11:00:00,1.784e-05,1.80810381,6.21e-06,0.62881972
2025-06-23 12:00:00,2025-06-23 12:00:00,1.723e-05,1.74531569,6.95e-06,0.70367775
2025-06-23 13:00:00,2025-06-23 13:00:00,1.972e-05,2.00656195,5.68e-06,0.57731703
2025-06-23 14:00:00,2025-06-23 14:00:00,1.953e-05,1.99030758,7.38e-06,0.75272022
2025-06-23 15:00:00,2025-06-23 15:00:00,1.898e-05,1.9332064,7.12e-06,0.72576289
2025-06-23 16:00:00,2025-06-23 16:00:00,3.259e-05,3.28254328,1.29e-05,1.29902226
2025-06-23 17:00:00,2025-06-23 17:00:00,2.057e-05,2.09254015,8.46e-06,0.86229652
2025-06-23 18:00:00,2025-06-23 18:00:00,2.27e-05,2.34236656,1.168e-05,1.20486498
2025-06-23 19:00:00,2025-06-23 19:00:00,1.668e-05,1.71732498,8.46e-06,0.87241587
2025-06-23 20:00:00,2025-06-23 20:00:00,2.035e-05,2.1074831,1.344e-05,1.39276009
2025-06-23 21:00:00,2025-06-23 21:00:00,2.18e-05,2.26890531,1.197e-05,1.24619143
2025-06-23 22:00:00,2025-06-23 22:00:00,2.438e-05,2.55719181,1.286e-05,1.35650336
2025-06-23 23:00:00,2025-06-23 23:00:00,1.96e-05,2.06819748,1.015e-05,1.07156089
2025-06-24 00:00:00,2025-06-24 00:00:00,1.984e-05,2.08977195,8.55e-06,0.90114268
2025-06-24 01:00:00,2025-06-24 01:00:00,1.813e-05,1.90713569,8.04e-06,0.84575754
2025-06-24 02:00:00,2025-06-24 02:00:00,2.28e-05,2.39728501,9.45e-06,0.99419463
2025-06-24 03:00:00,2025-06-24 03:00:00,2.357e-05,2.47444285,8.15e-06,0.85533022
2025-06-24 04:00:00,2025-06-24 04:00:00,1.878e-05,1.96989291,7.32e-06,0.76772024
2025-06-24 05:00:00,2025-06-24 05:00:00,2.113e-05,2.22464139,7.31e-06,0.76803418
2025-06-24 06:00:00,2025-06-24 06:00:00,2.009e-05,2.12110526,5.51e-06,0.58243048
2025-06-24 07:00:00,2025-06-24 07:00:00,1.746e-05,1.84248147,8.64e-06,0.90865349
2025-06-24 08:00:00,2025-06-24 08:00:00,1.785e-05,1.87617994,8.64e-06,0.90873443
2025-06-24 09:00:00,2025-06-24 09:00:00,2.039e-05,2.14589755,9.64e-06,1.01416665
2025-06-24 10:00:00,2025-06-24 10:00:00,1.973e-05,2.07741516,8.97e-06,0.94468704
2025-06-24 11:00:00,2025-06-24 11:00:00,2.484e-05,2.61663886,7.1e-06,0.74848087
2025-06-24 12:00:00,2025-06-24 12:00:00,,,0.0,0.0
2025-06-24 13:00:00,2025-06-24 13:00:00,2.035e-05,2.13917006,9.49e-06,0.99694548
2025-06-24 14:00:00,2025-06-24 14:00:00,1.937e-05,2.04069653,8.37e-06,0.88312818
2025-06-24 15:00:00,2025-06-24 15:00:00,2.882e-05,3.04084512,1.32e-05,1.39433165
2025-06-24 16:00:00,2025-06-24 16:00:00,2.143e-05,2.26342766,1.197e-05,1.26479505
2025-06-24 17:00:00,2025-06-24 17:00:00,2.548e-05,2.7026444,1.41e-05,1.49625709
2025-06-24 18:00:00,2025-06-24 18:00:00,1.975e-05,2.09157114,9.82e-06,1.03983774
2025-06-24 19:00:00,2025-06-24 19:00:00,,,0.0,0.0
2025-06-24 20:00:00,2025-06-24 20:00:00,3.045e-05,3.21582846,1.396e-05,1.47399323
2025-06-24 21:00:00,2025-06-24 21:00:00,2.312e-05,2.45222314,1.136e-05,1.20579345
2025-06-24 22:00:00,2025-06-24 22:00:00,2.412e-05,2.5559546,1.07e-05,1.1338292
2025-06-24 23:00:00,2025-06-24 23:00:00,2.49e-05,2.63781604,8.8e-06,0.93195627
2025-06-25 00:00:00,2025-06-25 00:00:00,1.761e-05,1.86911718,8.04e-06,0.85401988
2025-06-25 01:00:00,2025-06-25 01:00:00,2.297e-05,2.44155748,8.8e-06,0.93638075
2025-06-25 02:00:00,2025-06-25 02:00:00,1.283e-05,1.368029,3.85e-06,0.41076704
2025-06-25 03:00:00,2025-06-25 03:00:00,1.397e-05,1.48736988,5.68e-06,0.60548536
2025-06-25 04:00:00,2025-06-25 04:00:00,1.519e-05,1.61375521,4.82e-06,0.51212778
2025-06-25 05:00:00,2025-06-25 05:00:00,8.53e-06,0.90586886,2.3e-06,0.24454549
2025-06-25 06:00:00,2025-06-25 06:00:00,1.116e-05,1.18803824,2.82e-06,0.30023644
2025-06-25 07:00:00,2025-06-25 07:00:00,1.418e-05,1.51126205,5.52e-06,0.58864654
2025-06-25 08:00:00,2025-06-25 08:00:00,1.612e-05,1.71622116,6.27e-06,0.66829211
2025-06-25 09:00:00,2025-06-25 09:00:00,1.2e-05,1.28135747,4.03e-06,0.42983901
2025-06-25 10:00:00,2025-06-25 10:00:00,1.838e-05,1.96624057,6.97e-06,0.74629322
2025-06-25 11:00:00,2025-06-25 11:00:00,7.93e-06,0.84969144,2.82e-06,0.3023644
2025-06-25 12:00:00,2025-06-25 12:00:00,8.86e-06,0.94904665,2.82e-06,0.30214847
2025-06-25 13:00:00,2025-06-25 13:00:00,1.475e-05,1.58897432,6.43e-06,0.69398271
2025-06-25 14:00:00,2025-06-25 14:00:00,1.338e-05,1.44187283,6.36e-06,0.68652186
2025-06-25 15:00:00,2025-06-25 15:00:00,1.748e-05,1.87381148,7.65e-06,0.8200079
2025-06-25 16:00:00,2025-06-25 16:00:00,8.69e-06,0.93240265,3.04e-06,0.32653166
2025-06-25 17:00:00,2025-06-25 17:00:00,1.35e-05,1.44968,4.51e-06,0.48396069
2025-06-25 18:00:00,2025-06-25 18:00:00,1.186e-05,1.27385598,5.08e-06,0.54592021
2025-06-25 19:00:00,2025-06-25 19:00:00,1.332e-05,1.43518078,5.25e-06,0.56568875
2025-06-25 20:00:00,2025-06-25 20:00:00,1.444e-05,1.55658939,6.15e-06,0.66175383
2025-06-25 21:00:00,2025-06-25 21:00:00,9.88e-06,1.06343444,3.39e-06,0.36461969
2025-06-25 22:00:00,2025-06-25 22:00:00,1.119e-05,1.20184259,4.16e-06,0.44650572
2025-06-25 23:00:00,2025-06-25 23:00:00,1.034e-05,1.10940021,3.22e-06,0.34533049
2025-06-26 00:00:00,2025-06-26 00:00:00,1.604e-05,1.72305401,6.43e-06,0.69035478
2025-06-26 01:00:00,2025-06-26 01:00:00,8.85e-06,0.95109665,3.3e-06,0.35512162
2025-06-26 02:00:00,2025-06-26 02:00:00,1.424e-05,1.53407485,9.78e-06,1.05422355
2025-06-26 03:00:00,2025-06-26 03:00:00,3.547e-05,3.82851669,3.152e-05,3.40094755
2025-06-26 04:00:00,2025-06-26 04:00:00,2.471e-05,2.66445683,1.165e-05,1.25627498
2025-06-26 05:00:00,2025-06-26 05:00:00,9.08e-06,0.97759343,1.97e-06,0.21232621
2025-06-26 06:00:00,2025-06-26 06:00:00,8.47e-06,0.91282102,2.01e-06,0.2165898
2025-06-26 07:00:00,2025-06-26 07:00:00,3.036e-05,3.27853093,1.54e-05,1.6626347
2025-06-26 08:00:00,2025-06-26 08:00:00,1.12e-05,1.20794204,2.25e-06,0.24260066
2025-06-26 09:00:00,2025-06-26 09:00:00,9.17e-06,0.98648164,2.24e-06,0.24080309
2025-06-26 10:00:00,2025-06-26 10:00:00,2.038e-05,2.18806083,7.18e-06,0.77061965
2025-06-26 11:00:00,2025-06-26 11:00:00,9.23e-06,0.99008283,2.82e-06,0.30239044
2025-06-26 12:00:00,2025-06-26 12:00:00,1.204e-05,1.29075609,4.54e-06,0.48670386
2025-06-26 13:00:00,2025-06-26 13:00:00,8.84e-06,0.94691109,2.83e-06,0.30325044
2025-06-26 14:00:00,2025-06-26 14:00:00,1.097e-05,1.17883299,3.39e-06,0.36444874
2025-06-26 15:00:00,2025-06-26 15:00:00,9.08e-06,0.97534466,2.15e-06,0.23122135
2025-06-26 16:00:00,2025-06-26 16:00:00,1.821e-05,1.95162314,8.46e-06,0.90671423
2025-06-26 17:00:00,2025-06-26 17:00:00,1.25e-05,1.34126034,5.31e-06,0.56988503
2025-06-26 18:00:00,2025-06-26 18:00:00,1.509e-05,1.62078128,6.39e-06,0.68724267
2025-06-26 19:00:00,2025-06-26 19:00:00,1.71e-05,1.83907602,6.57e-06,0.70602453
2025-06-26 20:00:00,2025-06-26 20:00:00,1.751e-05,1.88732968,7.24e-06,0.78027448
2025-06-26 21:00:00,2025-06-26 21:00:00,1.285e-05,1.37759455,4.68e-06,0.50161102
2025-06-26 22:00:00,2025-06-26 22:00:00,1.056e-05,1.13085191,4.4e-06,0.47162616
2025-06-26 23:00:00,2025-06-26 23:00:00,1.412e-05,1.51057747,3.58e-06,0.38299717
2025-06-27 00:00:00,2025-06-27 00:00:00,1.583e-05,1.69636328,5.64e-06,0.60417753
2025-06-27 01:00:00,2025-06-27 01:00:00,1.423e-05,1.52355816,7.1e-06,0.75988657
2025-06-27 02:00:00,2025-06-27 02:00:00,1.027e-05,1.10188733,3.02e-06,0.32409794
2025-06-27 03:00:00,2025-06-27 03:00:00,1.743e-05,1.87188311,6.63e-06,0.71301007
2025-06-27 04:00:00,2025-06-27 04:00:00,1.553e-05,1.67006994,4.62e-06,0.49643296
2025-06-27 05:00:00,2025-06-27 05:00:00,7.26e-06,0.77941482,2.28e-06,0.24483595
2025-06-27 06:00:00,2025-06-27 06:00:00,1.885e-05,2.0236515,6.27e-06,0.67304411
2025-06-27 07:00:00,2025-06-27 07:00:00,1.7e-05,1.82416677,5.72e-06,0.61401953
2025-06-27 08:00:00,2025-06-27 08:00:00,1.702e-05,1.81883063,6.97e-06,0.74400042
2025-06-27 09:00:00,2025-06-27 09:00:00,1.785e-05,1.91080492,8.04e-06,0.86089712
2025-06-27 10:00:00,2025-06-27 10:00:00,1.452e-05,1.5555937,5.76e-06,0.61675226
2025-06-27 11:00:00,2025-06-27 11:00:00,1.867e-05,1.99877773,6.43e-06,0.68819308
2025-06-27 12:00:00,2025-06-27 12:00:00,1.447e-05,1.54645744,6.88e-06,0.73589482
2025-06-27 13:00:00,2025-06-27 13:00:00,1.719e-05,1.83537623,6.97e-06,0.74363224
2025-06-27 14:00:00,2025-06-27 14:00:00,1.188e-05,1.26656266,4.4e-06,0.46853309
2025-06-27 15:00:00,2025-06-27 15:00:00,1.224e-05,1.30903235,4.32e-06,0.46283269
2025-06-27 16:00:00,2025-06-27 16:00:00,1.139e-05,1.22310287,4.6e-06,0.49448316
2025-06-27 17:00:00,2025-06-27 17:00:00,1.034e-05,1.10668542,4.52e-06,0.48476438
2025-06-27 18:00:00,2025-06-27 18:00:00,1.456e-05,1.55592734,5.76e-06,0.6156296
2025-06-27 19:00:00,2025-06-27 19:00:00,1.518e-05,1.62198401,7.65e-06,0.81707463
2025-06-27 20:00:00,2025-06-27 20:00:00,1.551e-05,1.6605392,6.43e-06,0.68754337
2025-06-27 21:00:00,2025-06-27 21:00:00,1.153e-05,1.2367527,5.08e-06,0.54464053
2025-06-27 22:00:00,2025-06-27 22:00:00,8.57e-06,0.91820589,3.04e-06,0.32575826
2025-06-27 23:00:00,2025-06-27 23:00:00,1.023e-05,1.09523238,4.23e-06,0.45323004
2025-06-28 00:00:00,2025-06-28 00:00:00,7.82e-06,0.83695748,2.16e-06,0.23113898
2025-06-28 01:00:00,2025-06-28 01:00:00,8.29e-06,0.88696212,2.25e-06,0.24082798
2025-06-28 02:00:00,2025-06-28 02:00:00,1.19e-05,1.27512772,4.23e-06,0.45329503
2025-06-28 03:00:00,2025-06-28 03:00:00,9.62e-06,1.03152769,2.1e-06,0.22497144
2025-06-28 04:00:00,2025-06-28 04:00:00,1.077e-05,1.15564659,2.11e-06,0.22630648
2025-06-28 05:00:00,2025-06-28 05:00:00,1.923e-05,2.06344572,4.32e-06,0.46367096
2025-06-28 06:00:00,2025-06-28 06:00:00,2.022e-05,2.17209859,4.65e-06,0.49916505
2025-06-28 07:00:00,2025-06-28 07:00:00,1.023e-05,1.0999075,2.57e-06,0.27623161
2025-06-28 08:00:00,2025-06-28 08:00:00,1.116e-05,1.19894587,3.33e-06,0.35766324
2025-06-28 09:00:00,2025-06-28 09:00:00,8.21e-06,0.88119836,2.3e-06,0.24694876
2025-06-28 10:00:00,2025-06-28 10:00:00,1.157e-05,1.24155603,3.22e-06,0.34565003
2025-06-28 11:00:00,2025-06-28 11:00:00,8.07e-06,0.86680412,2.15e-06,0.23077546
2025-06-28 12:00:00,2025-06-28 12:00:00,8e-06,0.8592856,2.02e-06,0.2169646
2025-06-28 13:00:00,2025-06-28 13:00:00,1.397e-05,1.49753083,4.23e-06,0.4540509
2025-06-28 14:00:00,2025-06-28 14:00:00,7.01e-06,0.7517786,2.06e-06,0.22094412
2025-06-28 15:00:00,2025-06-28 15:00:00,6.88e-06,0.73906972,2.22e-06,0.23818708
2025-06-28 16:00:00,2025-06-28 16:00:00,7.67e-06,0.82348138,2.88e-06,0.3093995
2025-06-28 17:00:00,2025-06-28 17:00:00,6.07e-06,0.65167703,1.97e-06,0.21166423
2025-06-28 18:00:00,2025-06-28 18:00:00,1.108e-05,1.18900535,5.08e-06,0.54519011
2025-06-28 19:00:00,2025-06-28 19:00:00,1.214e-05,1.30304463,5.43e-06,0.58289977
2025-06-28 20:00:00,2025-06-28 20:00:00,1.148e-05,1.23096956,4.82e-06,0.51681954
2025-06-28 21:00:00,2025-06-28 21:00:00,1.809e-05,1.94056293,6.27e-06,0.6727658
2025-06-28 22:00:00,2025-06-28 22:00:00,1.345e-05,1.44366937,4.42e-06,0.47446032
