start_time,datetime,reserve,reserve_usd
2025-06-30 01:00:00,2025-06-30 01:00:00,4920.13819285,534824267.43726087
2025-06-30 02:00:00,2025-06-30 02:00:00,4917.37011664,534209470.4984054
2025-06-30 03:00:00,2025-06-30 03:00:00,4917.23416075,533876128.5652228
2025-06-30 04:00:00,2025-06-30 04:00:00,4918.19387461,533201293.6815499
2025-06-30 05:00:00,2025-06-30 05:00:00,4918.07047119,532484637.97913873
2025-06-30 06:00:00,2025-06-30 06:00:00,4917.96597324,529450662.1567535
2025-06-30 07:00:00,2025-06-30 07:00:00,4916.50813295,529465435.7252617
2025-06-30 08:00:00,2025-06-30 08:00:00,4917.54205658,529020582.70667136
2025-06-30 09:00:00,2025-06-30 09:00:00,4915.87984193,528705833.4597029
2025-06-30 10:00:00,2025-06-30 10:00:00,4917.23251363,529224824.5054432
2025-06-30 11:00:00,2025-06-30 11:00:00,4916.12910915,529667890.127245
2025-06-30 12:00:00,2025-06-30 12:00:00,4916.87504035,529063196.3221784
2025-06-30 13:00:00,2025-06-30 13:00:00,4916.54135479,528999007.3216642
2025-06-30 14:00:00,2025-06-30 14:00:00,4916.32337702,525624957.31922734
2025-06-30 15:00:00,2025-06-30 15:00:00,4915.08070414,528878215.2726926
2025-06-30 16:00:00,2025-06-30 16:00:00,4918.75741979,529479133.44252
2025-06-30 17:00:00,2025-06-30 17:00:00,4914.70634229,529130653.74662554
2025-06-30 18:00:00,2025-06-30 18:00:00,4913.59646479,527040402.91465545
2025-06-30 19:00:00,2025-06-30 19:00:00,4913.26766539,528295117.8622493
2025-06-30 20:00:00,2025-06-30 20:00:00,4912.87679288,528922634.8476562
2025-06-30 21:00:00,2025-06-30 21:00:00,4914.80862606,527474826.3901723
2025-06-30 22:00:00,2025-06-30 22:00:00,4914.85225292,526539339.2035813
2025-06-30 23:00:00,2025-06-30 23:00:00,4914.77724823,526927280.448144
2025-07-01 00:00:00,2025-07-01 00:00:00,4915.86829838,527902152.4046377
2025-07-01 01:00:00,2025-07-01 01:00:00,4914.72751687,528050985.21361274
2025-07-01 02:00:00,2025-07-01 02:00:00,4913.57422143,526504909.3710384
2025-07-01 03:00:00,2025-07-01 03:00:00,4914.94227327,527050979.2689958
2025-07-01 04:00:00,2025-07-01 04:00:00,4914.76681062,525678704.190941
2025-07-01 05:00:00,2025-07-01 05:00:00,4913.29184503,525830112.49960446
2025-07-01 06:00:00,2025-07-01 06:00:00,4917.15308267,525588522.5034388
2025-07-01 07:00:00,2025-07-01 07:00:00,4913.48749755,526837766.01996
2025-07-01 08:00:00,2025-07-01 08:00:00,4913.19068364,524737994.23937166
2025-07-01 09:00:00,2025-07-01 09:00:00,4913.23949263,524223646.84104145
2025-07-01 10:00:00,2025-07-01 10:00:00,4913.55786143,522768326.6898072
2025-07-01 11:00:00,2025-07-01 11:00:00,4912.5528938,523670301.81755126
2025-07-01 12:00:00,2025-07-01 12:00:00,4912.79201896,522956604.9703262
2025-07-01 13:00:00,2025-07-01 13:00:00,4912.66571125,523422722.0687712
2025-07-01 14:00:00,2025-07-01 14:00:00,4931.39187112,522844503.572349
2025-07-01 15:00:00,2025-07-01 15:00:00,4931.24717604,523035400.62268984
2025-07-01 16:00:00,2025-07-01 16:00:00,4929.84667681,523476243.2461584
2025-07-01 17:00:00,2025-07-01 17:00:00,4935.38515028,524592102.28575224
2025-07-01 18:00:00,2025-07-01 18:00:00,4935.28013969,522641905.45332
2025-07-01 19:00:00,2025-07-01 19:00:00,4930.12352762,520312505.8638261
2025-07-01 20:00:00,2025-07-01 20:00:00,4929.80782775,521741652.7361384
2025-07-01 21:00:00,2025-07-01 21:00:00,4929.55676982,521782118.9236921
2025-07-01 22:00:00,2025-07-01 22:00:00,4929.59479844,521476587.3459628
2025-07-01 23:00:00,2025-07-01 23:00:00,4929.62778577,520867727.6305379
2025-07-02 00:00:00,2025-07-02 00:00:00,4930.9437298,520224556.6274013
2025-07-02 01:00:00,2025-07-02 01:00:00,4930.54361244,521475445.1058385
2025-07-02 02:00:00,2025-07-02 02:00:00,4930.63318347,521449959.68444526
2025-07-02 03:00:00,2025-07-02 03:00:00,4930.46534223,522968368.65168446
2025-07-02 04:00:00,2025-07-02 04:00:00,4930.5939642,525024808.5345285
2025-07-02 05:00:00,2025-07-02 05:00:00,4929.24885975,525656987.5026285
2025-07-02 06:00:00,2025-07-02 06:00:00,4929.43225265,527563897.1020593
2025-07-02 07:00:00,2025-07-02 07:00:00,4929.50121166,527125552.9328229
2025-07-02 08:00:00,2025-07-02 08:00:00,4911.60559033,528884290.9221605
2025-07-02 09:00:00,2025-07-02 09:00:00,4915.65600165,529309987.12173533
2025-07-02 10:00:00,2025-07-02 10:00:00,4911.7116159,529477281.15199214
2025-07-02 11:00:00,2025-07-02 11:00:00,4912.62805233,528513491.2890635
2025-07-02 12:00:00,2025-07-02 12:00:00,4911.54489981,527674056.8866987
2025-07-02 13:00:00,2025-07-02 13:00:00,4913.26475155,529184905.8548991
2025-07-02 14:00:00,2025-07-02 14:00:00,4913.49809407,529935299.8468079
2025-07-02 15:00:00,2025-07-02 15:00:00,4913.89107913,533364014.70440453
2025-07-02 16:00:00,2025-07-02 16:00:00,4911.80535734,537845157.666351
2025-07-02 17:00:00,2025-07-02 17:00:00,4911.41241803,537553207.2382157
2025-07-02 18:00:00,2025-07-02 18:00:00,4911.48738291,537303241.2330507
2025-07-02 19:00:00,2025-07-02 19:00:00,4910.01564537,537273429.4393628
2025-07-02 20:00:00,2025-07-02 20:00:00,4912.54228988,537554353.6267371
2025-07-02 21:00:00,2025-07-02 21:00:00,4909.57845516,537478840.4282389
2025-07-02 22:00:00,2025-07-02 22:00:00,4909.61241197,536854608.2244164
2025-07-02 23:00:00,2025-07-02 23:00:00,4907.57646332,534187680.7017206
2025-07-03 00:00:00,2025-07-03 00:00:00,4907.47677613,535069971.0948594
2025-07-03 01:00:00,2025-07-03 01:00:00,4906.87987591,535065642.5622281
2025-07-03 02:00:00,2025-07-03 02:00:00,4906.78762473,533243226.93879354
2025-07-03 03:00:00,2025-07-03 03:00:00,4906.69659296,533216926.2270662
2025-07-03 04:00:00,2025-07-03 04:00:00,4908.52220557,534879072.41510725
2025-07-03 05:00:00,2025-07-03 05:00:00,4907.24046239,536778328.86035115
2025-07-03 06:00:00,2025-07-03 06:00:00,4907.37049932,537124543.8802085
2025-07-03 07:00:00,2025-07-03 07:00:00,4907.04381906,536428963.64280707
2025-07-03 08:00:00,2025-07-03 08:00:00,4907.86639318,537084155.0272517
2025-07-03 09:00:00,2025-07-03 09:00:00,4906.37434107,539684132.0721183
2025-07-03 10:00:00,2025-07-03 10:00:00,4909.40617038,538940495.6968442
2025-07-03 11:00:00,2025-07-03 11:00:00,4907.83195718,538396553.6068231
2025-07-03 12:00:00,2025-07-03 12:00:00,4907.57224947,535588633.6327355
2025-07-03 13:00:00,2025-07-03 13:00:00,4907.62690676,541525559.9865303
2025-07-03 14:00:00,2025-07-03 14:00:00,4908.95663262,538096084.1614344
2025-07-03 15:00:00,2025-07-03 15:00:00,4906.71144331,536461064.99372846
2025-07-03 16:00:00,2025-07-03 16:00:00,4906.00423311,535769577.0034773
2025-07-03 17:00:00,2025-07-03 17:00:00,4905.00660796,537601765.2632462
2025-07-03 18:00:00,2025-07-03 18:00:00,4905.79764798,537472779.7802345
2025-07-03 19:00:00,2025-07-03 19:00:00,4905.12920855,538563059.8030869
2025-07-03 20:00:00,2025-07-03 20:00:00,4905.42857,539362274.6666394
2025-07-03 21:00:00,2025-07-03 21:00:00,4905.13787035,538628350.6810825
2025-07-03 22:00:00,2025-07-03 22:00:00,4905.01898791,538292354.8131399
2025-07-03 23:00:00,2025-07-03 23:00:00,4910.66630901,538166657.558651
2025-07-04 00:00:00,2025-07-04 00:00:00,4905.74092337,538497639.4855188
2025-07-04 01:00:00,2025-07-04 01:00:00,4904.67538317,537968645.6877662
2025-07-04 02:00:00,2025-07-04 02:00:00,4905.42264672,535796258.98264194
2025-07-04 03:00:00,2025-07-04 03:00:00,4905.38520064,535997838.4694605
2025-07-04 04:00:00,2025-07-04 04:00:00,4904.31715266,534702004.5621008
2025-07-04 05:00:00,2025-07-04 05:00:00,4904.32826748,535634620.5900548
2025-07-04 06:00:00,2025-07-04 06:00:00,4904.51054879,534843219.0882992
2025-07-04 07:00:00,2025-07-04 07:00:00,4904.72309014,533376178.5516983
2025-07-04 08:00:00,2025-07-04 08:00:00,4905.83681338,533754248.7004345
2025-07-04 09:00:00,2025-07-04 09:00:00,4904.07446659,534789790.7533056
2025-07-04 10:00:00,2025-07-04 10:00:00,4905.01660099,534369023.8595105
2025-07-04 11:00:00,2025-07-04 11:00:00,4903.69880692,534892744.733157
2025-07-04 12:00:00,2025-07-04 12:00:00,4903.80444085,533370329.12887615
2025-07-04 13:00:00,2025-07-04 13:00:00,4903.6576437,530530148.6898686
2025-07-04 14:00:00,2025-07-04 14:00:00,4903.66827889,529150906.67868024
2025-07-04 15:00:00,2025-07-04 15:00:00,4903.46586164,528309667.82806355
2025-07-04 16:00:00,2025-07-04 16:00:00,4904.64571062,527931641.6784208
2025-07-04 17:00:00,2025-07-04 17:00:00,4905.70520343,529427638.909303
2025-07-04 18:00:00,2025-07-04 18:00:00,4902.37908384,527403818.4864761
2025-07-04 19:00:00,2025-07-04 19:00:00,4902.99159487,527212870.3335884
2025-07-04 20:00:00,2025-07-04 20:00:00,4903.17504222,528566779.439452
2025-07-04 21:00:00,2025-07-04 21:00:00,4903.18577837,529477681.183564
2025-07-04 22:00:00,2025-07-04 22:00:00,4902.43997874,530779570.7996543
2025-07-04 23:00:00,2025-07-04 23:00:00,4901.46623036,529739288.4833758
2025-07-05 00:00:00,2025-07-05 00:00:00,4901.67027336,530900932.3554968
2025-07-05 01:00:00,2025-07-05 01:00:00,4901.78526042,529435563.7323017
2025-07-05 02:00:00,2025-07-05 02:00:00,4900.53155209,529803886.1239794
2025-07-05 03:00:00,2025-07-05 03:00:00,4901.75903092,530680474.3034597
2025-07-05 04:00:00,2025-07-05 04:00:00,4900.22185542,530190126.1362195
2025-07-05 05:00:00,2025-07-05 05:00:00,4901.40388568,530297773.2264501
2025-07-05 06:00:00,2025-07-05 06:00:00,4899.70795052,530672806.9861707
2025-07-05 07:00:00,2025-07-05 07:00:00,4899.99928803,529858110.7179843
2025-07-05 08:00:00,2025-07-05 08:00:00,4900.04628209,529901843.1216467
2025-07-05 09:00:00,2025-07-05 09:00:00,4901.29840681,528940883.564283
2025-07-05 10:00:00,2025-07-05 10:00:00,4901.19449649,530028394.3327972
2025-07-05 11:00:00,2025-07-05 11:00:00,4899.93539975,530191760.322035
2025-07-05 12:00:00,2025-07-05 12:00:00,4899.95722766,529911824.43578994
2025-07-05 13:00:00,2025-07-05 13:00:00,4899.92123683,530085456.64308673
2025-07-05 14:00:00,2025-07-05 14:00:00,4901.17500038,530340405.5408259
2025-07-05 15:00:00,2025-07-05 15:00:00,4899.94142028,529624492.1681016
2025-07-05 16:00:00,2025-07-05 16:00:00,4899.92630955,529408151.2927906
2025-07-05 17:00:00,2025-07-05 17:00:00,4899.97550081,530066404.1677515
2025-07-05 18:00:00,2025-07-05 18:00:00,4900.18393275,529456722.6861682
2025-07-05 19:00:00,2025-07-05 19:00:00,4900.69163863,530169249.3613013
2025-07-05 20:00:00,2025-07-05 20:00:00,4900.57932202,529936020.21731615
2025-07-05 21:00:00,2025-07-05 21:00:00,4900.33358127,529951434.6363821
2025-07-05 22:00:00,2025-07-05 22:00:00,4900.18374395,530310616.8611427
2025-07-05 23:00:00,2025-07-05 23:00:00,4900.39790101,530400560.1757284
2025-07-06 00:00:00,2025-07-06 00:00:00,4902.9196326,530689265.700145
2025-07-06 01:00:00,2025-07-06 01:00:00,4901.98926322,530382010.91855747
2025-07-06 02:00:00,2025-07-06 02:00:00,4902.22303726,530305717.54787785
2025-07-06 03:00:00,2025-07-06 03:00:00,4901.98440402,529850059.7794835
2025-07-06 04:00:00,2025-07-06 04:00:00,4903.22387022,529621711.421205
2025-07-06 05:00:00,2025-07-06 05:00:00,4902.67536715,529661713.4057819
2025-07-06 06:00:00,2025-07-06 06:00:00,4901.98147796,530192213.98044026
2025-07-06 07:00:00,2025-07-06 07:00:00,4902.07770523,529767124.62215006
2025-07-06 08:00:00,2025-07-06 08:00:00,4903.30020369,529861371.9824321
2025-07-06 09:00:00,2025-07-06 09:00:00,4903.36266734,529050787.00803185
2025-07-06 10:00:00,2025-07-06 10:00:00,4902.16216286,529590810.8423919
2025-07-06 11:00:00,2025-07-06 11:00:00,4903.37380704,529618888.2191267
2025-07-06 12:00:00,2025-07-06 12:00:00,4902.3316842,530599221.1993475
2025-07-06 13:00:00,2025-07-06 13:00:00,4901.61683677,533496422.4560447
2025-07-06 14:00:00,2025-07-06 14:00:00,4901.94385072,533529690.0851836
2025-07-06 15:00:00,2025-07-06 15:00:00,4900.69426896,533202331.6458464
2025-07-06 16:00:00,2025-07-06 16:00:00,4901.80508837,533685454.55369985
2025-07-06 17:00:00,2025-07-06 17:00:00,4901.73824501,533875394.97757
2025-07-06 18:00:00,2025-07-06 18:00:00,4901.86647235,531408244.77038217
2025-07-06 19:00:00,2025-07-06 19:00:00,4901.96113384,532018723.5956022
2025-07-06 20:00:00,2025-07-06 20:00:00,4903.95072052,533921359.8028048
2025-07-06 21:00:00,2025-07-06 21:00:00,4903.46020531,535862507.8146157
2025-07-06 22:00:00,2025-07-06 22:00:00,4903.0715307,535929504.9420489
2025-07-06 23:00:00,2025-07-06 23:00:00,4902.6876131,535741777.4405648
2025-07-07 00:00:00,2025-07-07 00:00:00,4902.71103668,533545404.5167463
2025-07-07 01:00:00,2025-07-07 01:00:00,4901.90416915,534278722.1172643
2025-07-07 02:00:00,2025-07-07 02:00:00,4902.46865779,536319162.31657994
2025-07-07 03:00:00,2025-07-07 03:00:00,4901.5800985,536299147.9852971
2025-07-07 04:00:00,2025-07-07 04:00:00,4902.02018422,535343784.9949674
2025-07-07 05:00:00,2025-07-07 05:00:00,4901.68030688,534700047.8964599
2025-07-07 06:00:00,2025-07-07 06:00:00,4901.58532867,533542250.342765
2025-07-07 07:00:00,2025-07-07 07:00:00,4901.60359057,534183688.89181024
2025-07-07 08:00:00,2025-07-07 08:00:00,4902.79280381,534425159.6026203
2025-07-07 09:00:00,2025-07-07 09:00:00,4901.4942251,533524223.8167446
2025-07-07 10:00:00,2025-07-07 10:00:00,4902.21998785,533018044.6586395
2025-07-07 11:00:00,2025-07-07 11:00:00,4901.81720112,532675058.6064815
2025-07-07 12:00:00,2025-07-07 12:00:00,4902.03146251,531039454.99155086
2025-07-07 13:00:00,2025-07-07 13:00:00,4902.26160182,532128011.3745503
2025-07-07 14:00:00,2025-07-07 14:00:00,4902.13978831,529703766.47334784
2025-07-07 15:00:00,2025-07-07 15:00:00,4900.54960419,531682118.3276661
2025-07-07 16:00:00,2025-07-07 16:00:00,4900.43819083,530396122.3476564
2025-07-07 17:00:00,2025-07-07 17:00:00,4900.43819083,530396122.3476564
2025-07-07 18:00:00,2025-07-07 18:00:00,4902.27197774,528759027.970621
2025-07-07 19:00:00,2025-07-07 19:00:00,4900.68612508,529768290.8151966
2025-07-07 20:00:00,2025-07-07 20:00:00,4900.80210125,528964313.6416292
2025-07-07 21:00:00,2025-07-07 21:00:00,4900.70830592,530370564.0903638
2025-07-07 22:00:00,2025-07-07 22:00:00,4900.62522555,529502160.2437113
2025-07-07 23:00:00,2025-07-07 23:00:00,4900.80813532,530805545.0936871
2025-07-08 00:00:00,2025-07-08 00:00:00,4900.7057647,531094093.5807372
2025-07-08 01:00:00,2025-07-08 01:00:00,4901.01612429,527871249.82356256
2025-07-08 02:00:00,2025-07-08 02:00:00,4900.6752319,527984079.9344658
2025-07-08 03:00:00,2025-07-08 03:00:00,4900.88979724,528857835.2912283
2025-07-08 04:00:00,2025-07-08 04:00:00,4902.15941047,529463283.123666
2025-07-08 05:00:00,2025-07-08 05:00:00,4902.52325965,530499023.9349277
2025-07-08 06:00:00,2025-07-08 06:00:00,4902.25784297,531286570.92196816
2025-07-08 07:00:00,2025-07-08 07:00:00,4901.3421177,531885779.50062567
2025-07-08 08:00:00,2025-07-08 08:00:00,4902.42328747,530903315.8986711
2025-07-08 09:00:00,2025-07-08 09:00:00,4902.41664029,531684473.3316
2025-07-08 10:00:00,2025-07-08 10:00:00,4902.33600573,533501526.4339249
2025-07-08 11:00:00,2025-07-08 11:00:00,4900.85740915,533148197.6216489
2025-07-08 12:00:00,2025-07-08 12:00:00,4901.65693985,533953788.80912507
2025-07-08 13:00:00,2025-07-08 13:00:00,4900.47674232,533771016.51511866
2025-07-08 14:00:00,2025-07-08 14:00:00,4900.45792591,532194618.9039578
2025-07-08 15:00:00,2025-07-08 15:00:00,4903.36845753,531304638.7354995
2025-07-08 16:00:00,2025-07-08 16:00:00,4900.79825101,531742524.55569947
2025-07-08 17:00:00,2025-07-08 17:00:00,4900.86435845,534396313.89971685
2025-07-08 18:00:00,2025-07-08 18:00:00,4901.2509109,534625516.7499328
2025-07-08 19:00:00,2025-07-08 19:00:00,4900.8765381,533289520.9600891
2025-07-08 20:00:00,2025-07-08 20:00:00,4900.85469553,532708133.5888402
2025-07-08 21:00:00,2025-07-08 21:00:00,4900.63527241,533862063.13948745
2025-07-08 22:00:00,2025-07-08 22:00:00,4900.42191142,533601244.162464
2025-07-08 23:00:00,2025-07-08 23:00:00,4900.32716628,533996011.6347966
2025-07-09 00:00:00,2025-07-09 00:00:00,4901.52997139,533975981.4432561
2025-07-09 01:00:00,2025-07-09 01:00:00,4901.56069934,533353564.2033464
2025-07-09 02:00:00,2025-07-09 02:00:00,4900.51901242,532766643.5644972
2025-07-09 03:00:00,2025-07-09 03:00:00,4901.7767896,531171914.43717074
2025-07-09 04:00:00,2025-07-09 04:00:00,4901.64893575,532124088.4644464
2025-07-09 05:00:00,2025-07-09 05:00:00,4901.99307957,533243125.5329962
2025-07-09 06:00:00,2025-07-09 06:00:00,4900.72711679,533451999.19625336
2025-07-09 07:00:00,2025-07-09 07:00:00,4902.14714564,532835677.74933267
2025-07-09 08:00:00,2025-07-09 08:00:00,4902.20461966,532941313.1139116
2025-07-09 09:00:00,2025-07-09 09:00:00,4902.2229664,533387405.2599688
2025-07-09 10:00:00,2025-07-09 10:00:00,4901.1577333,533571008.0511522
2025-07-09 11:00:00,2025-07-09 11:00:00,4900.76469949,534492852.9127063
2025-07-09 12:00:00,2025-07-09 12:00:00,4900.75411243,536243430.07849735
2025-07-09 13:00:00,2025-07-09 13:00:00,4900.58303772,535283301.6276867
2025-07-09 14:00:00,2025-07-09 14:00:00,4900.34439544,533072662.5737846
2025-07-09 15:00:00,2025-07-09 15:00:00,4903.38143196,533907398.9392832
2025-07-09 16:00:00,2025-07-09 16:00:00,4900.74935719,535564609.9354443
2025-07-09 17:00:00,2025-07-09 17:00:00,4899.19925247,534724442.10706407
2025-07-09 18:00:00,2025-07-09 18:00:00,4898.96508988,536375165.2811508
2025-07-09 19:00:00,2025-07-09 19:00:00,4898.94835869,546940210.2257648
2025-07-09 20:00:00,2025-07-09 20:00:00,4896.95704846,542889928.7715045
2025-07-09 21:00:00,2025-07-09 21:00:00,4897.05446878,543550736.4822544
2025-07-09 22:00:00,2025-07-09 22:00:00,4899.56691411,545739825.1105194
2025-07-09 23:00:00,2025-07-09 23:00:00,4896.75404459,545486815.3330635
2025-07-10 00:00:00,2025-07-10 00:00:00,4896.8068535,544591577.2839643
2025-07-10 01:00:00,2025-07-10 01:00:00,4897.9252122,544812551.4575708
2025-07-10 02:00:00,2025-07-10 02:00:00,4897.80782294,544837098.2414778
2025-07-10 03:00:00,2025-07-10 03:00:00,4896.1511435,544095973.4110094
2025-07-10 04:00:00,2025-07-10 04:00:00,4897.94278174,544412074.4957044
2025-07-10 05:00:00,2025-07-10 05:00:00,4897.09221367,543751210.4974198
2025-07-10 06:00:00,2025-07-10 06:00:00,4897.22884882,544876607.0896696
2025-07-10 07:00:00,2025-07-10 07:00:00,4898.19464671,544918248.4346752
2025-07-10 08:00:00,2025-07-10 08:00:00,4896.73751265,545175313.4937186
2025-07-10 09:00:00,2025-07-10 09:00:00,4896.68628016,544309859.9932554
2025-07-10 10:00:00,2025-07-10 10:00:00,4896.163559,544175575.9533657
2025-07-10 11:00:00,2025-07-10 11:00:00,4897.7616624,543873283.9714216
2025-07-10 12:00:00,2025-07-10 12:00:00,4897.37143509,542947263.5901587
2025-07-10 13:00:00,2025-07-10 13:00:00,4895.30918074,542845134.5356869
2025-07-10 14:00:00,2025-07-10 14:00:00,4896.85760629,544292608.509824
2025-07-10 15:00:00,2025-07-10 15:00:00,4895.35440289,544436869.8844702
2025-07-10 16:00:00,2025-07-10 16:00:00,4896.7861256,552116296.8860433
2025-07-10 17:00:00,2025-07-10 17:00:00,4896.74032845,557364003.959646
2025-07-10 18:00:00,2025-07-10 18:00:00,4896.8704984,555512413.9681582
2025-07-10 19:00:00,2025-07-10 19:00:00,4896.78700611,555452754.8316772
2025-07-10 20:00:00,2025-07-10 20:00:00,4896.69157303,556263267.1964513
2025-07-10 21:00:00,2025-07-10 21:00:00,4896.60910726,571178028.6208675
2025-07-10 22:00:00,2025-07-10 22:00:00,4896.46272975,567967294.9427778
2025-07-10 23:00:00,2025-07-10 23:00:00,4896.16046377,567904900.2506891
2025-07-11 00:00:00,2025-07-11 00:00:00,4897.87866866,565700759.8004745
2025-07-11 01:00:00,2025-07-11 01:00:00,4897.62561204,567779509.9051123
2025-07-11 02:00:00,2025-07-11 02:00:00,4897.093404,571878516.9746493
2025-07-11 03:00:00,2025-07-11 03:00:00,4896.50601757,571068217.7195474
2025-07-11 04:00:00,2025-07-11 04:00:00,4895.98993277,572245203.6697806
2025-07-11 05:00:00,2025-07-11 05:00:00,4897.19296954,577600527.003519
2025-07-11 06:00:00,2025-07-11 06:00:00,4895.06896753,575905751.2230712
2025-07-11 07:00:00,2025-07-11 07:00:00,4894.88114446,576625717.1292067
2025-07-11 08:00:00,2025-07-11 08:00:00,4894.89267172,577526988.0245214
2025-07-11 09:00:00,2025-07-11 09:00:00,4895.82748868,580068634.2996564
2025-07-11 10:00:00,2025-07-11 10:00:00,4894.45574513,578105826.6972089
2025-07-11 11:00:00,2025-07-11 11:00:00,4892.72171581,577080452.4042639
2025-07-11 12:00:00,2025-07-11 12:00:00,4891.76367515,576636158.6914415
2025-07-11 13:00:00,2025-07-11 13:00:00,4891.1819964,575330120.5193882
2025-07-11 14:00:00,2025-07-11 14:00:00,4891.88435688,576249463.8489472
2025-07-11 15:00:00,2025-07-11 15:00:00,4891.14264523,574404306.385733
2025-07-11 16:00:00,2025-07-11 16:00:00,4891.22295527,573868060.157263
2025-07-11 17:00:00,2025-07-11 17:00:00,4891.6567002,575665967.7175486
2025-07-11 18:00:00,2025-07-11 18:00:00,4890.91680103,575050090.8519375
2025-07-11 19:00:00,2025-07-11 19:00:00,4890.44778021,577208730.7087156
2025-07-11 20:00:00,2025-07-11 20:00:00,4891.28511683,575577506.5472878
