start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-30 08:00:00,2025-06-30 08:00:00,90.52,27156
2025-06-30 09:00:00,2025-06-30 09:00:00,95.89,28767
2025-06-30 10:00:00,2025-06-30 10:00:00,90.42140468,27036
2025-06-30 11:00:00,2025-06-30 11:00:00,90.03367003,26740
2025-06-30 12:00:00,2025-06-30 12:00:00,92.03010033,27517
2025-06-30 13:00:00,2025-06-30 13:00:00,97.38795987,29119
2025-06-30 14:00:00,2025-06-30 14:00:00,98.56333333,29569
2025-06-30 15:00:00,2025-06-30 15:00:00,96.35117057,28809
2025-06-30 16:00:00,2025-06-30 16:00:00,96.61952862,28696
2025-06-30 17:00:00,2025-06-30 17:00:00,102.06040268,30414
2025-06-30 18:00:00,2025-06-30 18:00:00,95.06040268,28328
2025-06-30 19:00:00,2025-06-30 19:00:00,97.84666667,29354
2025-06-30 20:00:00,2025-06-30 20:00:00,99.66555184,29800
2025-06-30 21:00:00,2025-06-30 21:00:00,96.4006734,28631
2025-06-30 22:00:00,2025-06-30 22:00:00,94.22558923,27985
2025-06-30 23:00:00,2025-06-30 23:00:00,87.94295302,26207
2025-07-01 00:00:00,2025-07-01 00:00:00,79.29194631,23629
2025-07-01 01:00:00,2025-07-01 01:00:00,85.77257525,25646
2025-07-01 02:00:00,2025-07-01 02:00:00,83.66889632,25017
2025-07-01 03:00:00,2025-07-01 03:00:00,78.7037037,23375
2025-07-01 04:00:00,2025-07-01 04:00:00,72.94295302,21737
2025-07-01 05:00:00,2025-07-01 05:00:00,79.3030303,23553
2025-07-01 06:00:00,2025-07-01 06:00:00,75.18581081,22255
2025-07-01 07:00:00,2025-07-01 07:00:00,85.87583893,25591
2025-07-01 08:00:00,2025-07-01 08:00:00,87.79264214,26250
2025-07-01 09:00:00,2025-07-01 09:00:00,81.65217391,24414
2025-07-01 10:00:00,2025-07-01 10:00:00,88.75503356,26449
2025-07-01 11:00:00,2025-07-01 11:00:00,88.37458194,26424
2025-07-01 12:00:00,2025-07-01 12:00:00,92.33220339,27238
2025-07-01 13:00:00,2025-07-01 13:00:00,91.52013423,27273
2025-07-01 14:00:00,2025-07-01 14:00:00,91.02675585,27217
2025-07-01 15:00:00,2025-07-01 15:00:00,94.65886288,28303
2025-07-01 16:00:00,2025-07-01 16:00:00,98.78114478,29338
2025-07-01 17:00:00,2025-07-01 17:00:00,97.66666667,29007
2025-07-01 18:00:00,2025-07-01 18:00:00,92.33221477,27515
2025-07-01 19:00:00,2025-07-01 19:00:00,90.51677852,26974
2025-07-01 20:00:00,2025-07-01 20:00:00,88.83277592,26561
2025-07-01 21:00:00,2025-07-01 21:00:00,93.31543624,27808
2025-07-01 22:00:00,2025-07-01 22:00:00,85.27609428,25327
2025-07-01 23:00:00,2025-07-01 23:00:00,80.23825503,23911
2025-07-02 00:00:00,2025-07-02 00:00:00,89.0738255,26544
2025-07-02 01:00:00,2025-07-02 01:00:00,94.17785235,28065
2025-07-02 02:00:00,2025-07-02 02:00:00,84.65319865,25142
2025-07-02 03:00:00,2025-07-02 03:00:00,83.04026846,24746
2025-07-02 04:00:00,2025-07-02 04:00:00,80.49830508,23747
2025-07-02 05:00:00,2025-07-02 05:00:00,79.47157191,23762
2025-07-02 06:00:00,2025-07-02 06:00:00,81.29765886,24308
2025-07-02 07:00:00,2025-07-02 07:00:00,79.17391304,23673
2025-07-02 08:00:00,2025-07-02 08:00:00,85.11744966,25365
2025-07-02 09:00:00,2025-07-02 09:00:00,82.25167785,24511
2025-07-02 10:00:00,2025-07-02 10:00:00,87.19191919,25896
2025-07-02 11:00:00,2025-07-02 11:00:00,92.32996633,27422
2025-07-02 12:00:00,2025-07-02 12:00:00,87.62751678,26113
2025-07-02 13:00:00,2025-07-02 13:00:00,91.81879195,27362
2025-07-02 14:00:00,2025-07-02 14:00:00,90.49328859,26967
2025-07-02 15:00:00,2025-07-02 15:00:00,97.12374582,29040
2025-07-02 16:00:00,2025-07-02 16:00:00,99.98322148,29795
2025-07-02 17:00:00,2025-07-02 17:00:00,103.56856187,30967
2025-07-02 18:00:00,2025-07-02 18:00:00,105.25589226,31261
2025-07-02 19:00:00,2025-07-02 19:00:00,99.64882943,29795
2025-07-02 20:00:00,2025-07-02 20:00:00,101.24080268,30271
2025-07-02 21:00:00,2025-07-02 21:00:00,92.21,27663
2025-07-02 22:00:00,2025-07-02 22:00:00,91.06020067,27227
2025-07-02 23:00:00,2025-07-02 23:00:00,95.64548495,28598
2025-07-03 00:00:00,2025-07-03 00:00:00,90.26599327,26809
2025-07-03 01:00:00,2025-07-03 01:00:00,85.13422819,25370
2025-07-03 02:00:00,2025-07-03 02:00:00,81.68333333,24505
2025-07-03 03:00:00,2025-07-03 03:00:00,87.7885906,26161
2025-07-03 04:00:00,2025-07-03 04:00:00,75.63879599,22616
2025-07-03 05:00:00,2025-07-03 05:00:00,73.45333333,22036
2025-07-03 06:00:00,2025-07-03 06:00:00,91.02341137,27216
2025-07-03 07:00:00,2025-07-03 07:00:00,102.3812709,30612
2025-07-03 08:00:00,2025-07-03 08:00:00,94.55892256,28084
2025-07-03 09:00:00,2025-07-03 09:00:00,89.83221477,26770
2025-07-03 10:00:00,2025-07-03 10:00:00,106.1442953,31631
2025-07-03 11:00:00,2025-07-03 11:00:00,85.96308725,25617
2025-07-03 12:00:00,2025-07-03 12:00:00,93.17905405,27581
2025-07-03 13:00:00,2025-07-03 13:00:00,96.85858586,28767
2025-07-03 14:00:00,2025-07-03 14:00:00,99.04054054,29316
2025-07-03 15:00:00,2025-07-03 15:00:00,97.64765101,29099
2025-07-03 16:00:00,2025-07-03 16:00:00,97.38305085,28728
2025-07-03 17:00:00,2025-07-03 17:00:00,98.76923077,29532
2025-07-03 18:00:00,2025-07-03 18:00:00,99.91638796,29875
2025-07-03 19:00:00,2025-07-03 19:00:00,102.28,30684
2025-07-03 20:00:00,2025-07-03 20:00:00,97.61279461,28991
2025-07-03 21:00:00,2025-07-03 21:00:00,99.23154362,29571
2025-07-03 22:00:00,2025-07-03 22:00:00,99.05016722,29616
2025-07-03 23:00:00,2025-07-03 23:00:00,89.84175084,26683
2025-07-04 00:00:00,2025-07-04 00:00:00,91.05704698,27135
2025-07-04 01:00:00,2025-07-04 01:00:00,108.86241611,32441
2025-07-04 02:00:00,2025-07-04 02:00:00,133.00334448,39768
2025-07-04 03:00:00,2025-07-04 03:00:00,117.94966443,35149
2025-07-04 04:00:00,2025-07-04 04:00:00,107.35666667,32207
2025-07-04 05:00:00,2025-07-04 05:00:00,109.94630872,32764
2025-07-04 06:00:00,2025-07-04 06:00:00,105.43143813,31524
2025-07-04 07:00:00,2025-07-04 07:00:00,124.20805369,37014
2025-07-04 08:00:00,2025-07-04 08:00:00,101.44666667,30434
2025-07-04 09:00:00,2025-07-04 09:00:00,101.29292929,30084
2025-07-04 10:00:00,2025-07-04 10:00:00,104.36577181,31101
2025-07-04 11:00:00,2025-07-04 11:00:00,97.61204013,29186
2025-07-04 12:00:00,2025-07-04 12:00:00,97.36241611,29014
2025-07-04 13:00:00,2025-07-04 13:00:00,97.72147651,29121
2025-07-04 14:00:00,2025-07-04 14:00:00,95.48821549,28360
2025-07-04 15:00:00,2025-07-04 15:00:00,102.32885906,30494
2025-07-04 16:00:00,2025-07-04 16:00:00,102.79,30837
2025-07-04 17:00:00,2025-07-04 17:00:00,102.11,30633
2025-07-04 18:00:00,2025-07-04 18:00:00,99.82885906,29749
2025-07-04 19:00:00,2025-07-04 19:00:00,93.64666667,28094
2025-07-04 20:00:00,2025-07-04 20:00:00,96.15050167,28749
2025-07-04 21:00:00,2025-07-04 21:00:00,109.84666667,32954
2025-07-04 22:00:00,2025-07-04 22:00:00,105.45973154,31427
2025-07-04 23:00:00,2025-07-04 23:00:00,81.29865772,24227
2025-07-05 00:00:00,2025-07-05 00:00:00,88.16778523,26274
2025-07-05 01:00:00,2025-07-05 01:00:00,88.35234899,26329
2025-07-05 02:00:00,2025-07-05 02:00:00,98.70805369,29415
2025-07-05 03:00:00,2025-07-05 03:00:00,82.22147651,24502
2025-07-05 04:00:00,2025-07-05 04:00:00,82.81543624,24679
2025-07-05 05:00:00,2025-07-05 05:00:00,88.33666667,26501
2025-07-05 06:00:00,2025-07-05 06:00:00,82.18333333,24655
2025-07-05 07:00:00,2025-07-05 07:00:00,83.28428094,24902
2025-07-05 08:00:00,2025-07-05 08:00:00,84.6409396,25223
2025-07-05 09:00:00,2025-07-05 09:00:00,83.79124579,24886
2025-07-05 10:00:00,2025-07-05 10:00:00,81.56228956,24224
2025-07-05 11:00:00,2025-07-05 11:00:00,79.19063545,23678
2025-07-05 12:00:00,2025-07-05 12:00:00,82.14,24642
2025-07-05 13:00:00,2025-07-05 13:00:00,95.40133779,28525
2025-07-05 14:00:00,2025-07-05 14:00:00,91.66101695,27040
2025-07-05 15:00:00,2025-07-05 15:00:00,101.31756757,29990
2025-07-05 16:00:00,2025-07-05 16:00:00,100.46153846,30038
2025-07-05 17:00:00,2025-07-05 17:00:00,85.90878378,25429
2025-07-05 18:00:00,2025-07-05 18:00:00,104.25925926,30965
2025-07-05 19:00:00,2025-07-05 19:00:00,94.35234899,28117
2025-07-05 20:00:00,2025-07-05 20:00:00,93.1292517,27380
2025-07-05 21:00:00,2025-07-05 21:00:00,93.54697987,27877
2025-07-05 22:00:00,2025-07-05 22:00:00,92.73400673,27542
2025-07-05 23:00:00,2025-07-05 23:00:00,92.31208054,27509
2025-07-06 00:00:00,2025-07-06 00:00:00,84.88294314,25380
2025-07-06 01:00:00,2025-07-06 01:00:00,79.18333333,23755
2025-07-06 02:00:00,2025-07-06 02:00:00,86.20735786,25776
2025-07-06 03:00:00,2025-07-06 03:00:00,77.76845638,23175
2025-07-06 04:00:00,2025-07-06 04:00:00,62.94276094,18694
2025-07-06 05:00:00,2025-07-06 05:00:00,86.14814815,25586
2025-07-06 06:00:00,2025-07-06 06:00:00,80.7826087,24154
2025-07-06 07:00:00,2025-07-06 07:00:00,81.63636364,24246
2025-07-06 08:00:00,2025-07-06 08:00:00,88.83838384,26385
2025-07-06 09:00:00,2025-07-06 09:00:00,72.34899329,21560
2025-07-06 10:00:00,2025-07-06 10:00:00,73.46308725,21892
2025-07-06 11:00:00,2025-07-06 11:00:00,77.26510067,23025
2025-07-06 12:00:00,2025-07-06 12:00:00,81.04697987,24152
2025-07-06 13:00:00,2025-07-06 13:00:00,87.42087542,25964
2025-07-06 14:00:00,2025-07-06 14:00:00,84.63636364,25137
2025-07-06 15:00:00,2025-07-06 15:00:00,90.73578595,27130
2025-07-06 16:00:00,2025-07-06 16:00:00,90.26086957,26988
2025-07-06 17:00:00,2025-07-06 17:00:00,93.13804714,27662
2025-07-06 18:00:00,2025-07-06 18:00:00,89.91304348,26884
2025-07-06 19:00:00,2025-07-06 19:00:00,90.39799331,27029
2025-07-06 20:00:00,2025-07-06 20:00:00,84.25503356,25108
2025-07-06 21:00:00,2025-07-06 21:00:00,92.75757576,27549
2025-07-06 22:00:00,2025-07-06 22:00:00,117.37123746,35094
2025-07-06 23:00:00,2025-07-06 23:00:00,94.0,27824
2025-07-07 00:00:00,2025-07-07 00:00:00,84.67892977,25319
2025-07-07 01:00:00,2025-07-07 01:00:00,118.61204013,35465
2025-07-07 02:00:00,2025-07-07 02:00:00,97.70707071,29019
2025-07-07 03:00:00,2025-07-07 03:00:00,80.38795987,24036
2025-07-07 04:00:00,2025-07-07 04:00:00,85.36454849,25524
2025-07-07 05:00:00,2025-07-07 05:00:00,75.99,22797
2025-07-07 06:00:00,2025-07-07 06:00:00,91.33221477,27217
2025-07-07 07:00:00,2025-07-07 07:00:00,93.76845638,27943
2025-07-07 08:00:00,2025-07-07 08:00:00,95.99324324,28414
2025-07-07 09:00:00,2025-07-07 09:00:00,96.68561873,28909
2025-07-07 10:00:00,2025-07-07 10:00:00,97.06375839,28925
2025-07-07 11:00:00,2025-07-07 11:00:00,97.53846154,29164
2025-07-07 12:00:00,2025-07-07 12:00:00,94.73400673,28136
2025-07-07 13:00:00,2025-07-07 13:00:00,97.37583893,29018
2025-07-07 14:00:00,2025-07-07 14:00:00,98.04347826,29315
2025-07-07 15:00:00,2025-07-07 15:00:00,99.30872483,29594
2025-07-07 16:00:00,2025-07-07 16:00:00,106.12416107,31625
2025-07-07 17:00:00,2025-07-07 17:00:00,96.86287625,28962
2025-07-07 18:00:00,2025-07-07 18:00:00,101.61744966,30282
2025-07-07 19:00:00,2025-07-07 19:00:00,105.62876254,31583
2025-07-07 20:00:00,2025-07-07 20:00:00,104.21212121,30951
2025-07-07 21:00:00,2025-07-07 21:00:00,107.52684564,32043
2025-07-07 22:00:00,2025-07-07 22:00:00,110.06020067,32908
2025-07-07 23:00:00,2025-07-07 23:00:00,96.81418919,28657
2025-07-08 00:00:00,2025-07-08 00:00:00,93.72053872,27835
2025-07-08 01:00:00,2025-07-08 01:00:00,113.91946309,33948
2025-07-08 02:00:00,2025-07-08 02:00:00,135.70805369,40441
2025-07-08 03:00:00,2025-07-08 03:00:00,98.42567568,29134
2025-07-08 04:00:00,2025-07-08 04:00:00,90.76430976,26957
2025-07-08 05:00:00,2025-07-08 05:00:00,94.82550336,28258
2025-07-08 06:00:00,2025-07-08 06:00:00,102.09121622,30219
2025-07-08 07:00:00,2025-07-08 07:00:00,101.48494983,30344
2025-07-08 08:00:00,2025-07-08 08:00:00,101.69666667,30509
2025-07-08 09:00:00,2025-07-08 09:00:00,97.63636364,28998
2025-07-08 10:00:00,2025-07-08 10:00:00,90.02675585,26918
2025-07-08 11:00:00,2025-07-08 11:00:00,89.87625418,26873
2025-07-08 12:00:00,2025-07-08 12:00:00,91.8557047,27373
2025-07-08 13:00:00,2025-07-08 13:00:00,94.88294314,28370
2025-07-08 14:00:00,2025-07-08 14:00:00,93.49498328,27955
2025-07-08 15:00:00,2025-07-08 15:00:00,110.92,33276
2025-07-08 16:00:00,2025-07-08 16:00:00,104.74161074,31213
2025-07-08 17:00:00,2025-07-08 17:00:00,106.31666667,31895
2025-07-08 18:00:00,2025-07-08 18:00:00,110.45608108,32695
2025-07-08 19:00:00,2025-07-08 19:00:00,107.15771812,31933
2025-07-08 20:00:00,2025-07-08 20:00:00,111.49333333,33448
2025-07-08 21:00:00,2025-07-08 21:00:00,111.24080268,33261
2025-07-08 22:00:00,2025-07-08 22:00:00,101.32333333,30397
2025-07-08 23:00:00,2025-07-08 23:00:00,92.11744966,27451
2025-07-09 00:00:00,2025-07-09 00:00:00,103.28282828,30675
2025-07-09 01:00:00,2025-07-09 01:00:00,104.28333333,31285
2025-07-09 02:00:00,2025-07-09 02:00:00,98.70707071,29316
2025-07-09 03:00:00,2025-07-09 03:00:00,98.11744966,29239
2025-07-09 04:00:00,2025-07-09 04:00:00,84.69023569,25153
2025-07-09 05:00:00,2025-07-09 05:00:00,102.23825503,30467
2025-07-09 06:00:00,2025-07-09 06:00:00,96.33444816,28804
2025-07-09 07:00:00,2025-07-09 07:00:00,99.92592593,29678
2025-07-09 08:00:00,2025-07-09 08:00:00,97.0367893,29014
2025-07-09 09:00:00,2025-07-09 09:00:00,92.11705686,27543
2025-07-09 10:00:00,2025-07-09 10:00:00,97.5472973,28874
2025-07-09 11:00:00,2025-07-09 11:00:00,108.92976589,32570
2025-07-09 12:00:00,2025-07-09 12:00:00,101.11447811,30031
2025-07-09 13:00:00,2025-07-09 13:00:00,96.42424242,28638
2025-07-09 14:00:00,2025-07-09 14:00:00,97.46801347,28948
2025-07-09 15:00:00,2025-07-09 15:00:00,95.06688963,28425
2025-07-09 16:00:00,2025-07-09 16:00:00,98.58666667,29576
2025-07-09 17:00:00,2025-07-09 17:00:00,98.5083612,29454
2025-07-09 18:00:00,2025-07-09 18:00:00,98.73578595,29522
2025-07-09 19:00:00,2025-07-09 19:00:00,102.24067797,30161
2025-07-09 20:00:00,2025-07-09 20:00:00,103.39862543,30089
2025-07-09 21:00:00,2025-07-09 21:00:00,101.21885522,30062
2025-07-09 22:00:00,2025-07-09 22:00:00,103.16835017,30641
2025-07-09 23:00:00,2025-07-09 23:00:00,98.38,29514
2025-07-10 00:00:00,2025-07-10 00:00:00,98.19666667,29459
2025-07-10 01:00:00,2025-07-10 01:00:00,118.46333333,35539
2025-07-10 02:00:00,2025-07-10 02:00:00,105.15050167,31440
2025-07-10 03:00:00,2025-07-10 03:00:00,104.68686869,31092
2025-07-10 04:00:00,2025-07-10 04:00:00,91.94648829,27492
2025-07-10 05:00:00,2025-07-10 05:00:00,94.56902357,28087
2025-07-10 06:00:00,2025-07-10 06:00:00,96.00673401,28514
2025-07-10 07:00:00,2025-07-10 07:00:00,94.72909699,28324
2025-07-10 08:00:00,2025-07-10 08:00:00,93.49666667,28049
2025-07-10 09:00:00,2025-07-10 09:00:00,99.1270903,29639
2025-07-10 10:00:00,2025-07-10 10:00:00,98.3590604,29311
2025-07-10 11:00:00,2025-07-10 11:00:00,99.77333333,29932
2025-07-10 12:00:00,2025-07-10 12:00:00,103.44444444,30723
2025-07-10 13:00:00,2025-07-10 13:00:00,99.94983278,29885
2025-07-10 14:00:00,2025-07-10 14:00:00,100.3590604,29907
2025-07-10 15:00:00,2025-07-10 15:00:00,106.33557047,31688
2025-07-10 16:00:00,2025-07-10 16:00:00,107.66107383,32083
2025-07-10 17:00:00,2025-07-10 17:00:00,101.84563758,30350
2025-07-10 18:00:00,2025-07-10 18:00:00,102.59060403,30572
2025-07-10 19:00:00,2025-07-10 19:00:00,97.35810811,28818
2025-07-10 20:00:00,2025-07-10 20:00:00,100.79666667,30239
2025-07-10 21:00:00,2025-07-10 21:00:00,96.04666667,28814
2025-07-10 22:00:00,2025-07-10 22:00:00,106.77,32031
2025-07-10 23:00:00,2025-07-10 23:00:00,100.98322148,30093
2025-07-11 00:00:00,2025-07-11 00:00:00,95.21885522,28280
2025-07-11 01:00:00,2025-07-11 01:00:00,99.12080537,29538
2025-07-11 02:00:00,2025-07-11 02:00:00,97.42711864,28741
2025-07-11 03:00:00,2025-07-11 03:00:00,90.22408027,26977
2025-07-11 04:00:00,2025-07-11 04:00:00,85.47651007,25472
2025-07-11 05:00:00,2025-07-11 05:00:00,84.91610738,25305
2025-07-11 06:00:00,2025-07-11 06:00:00,89.77210884,26393
2025-07-11 07:00:00,2025-07-11 07:00:00,90.25666667,27077
2025-07-11 08:00:00,2025-07-11 08:00:00,92.96333333,27889
2025-07-11 09:00:00,2025-07-11 09:00:00,95.00668896,28407
2025-07-11 10:00:00,2025-07-11 10:00:00,123.29194631,36741
2025-07-11 11:00:00,2025-07-11 11:00:00,96.34666667,28904
2025-07-11 12:00:00,2025-07-11 12:00:00,98.71186441,29120
2025-07-11 13:00:00,2025-07-11 13:00:00,98.03010033,29311
2025-07-11 14:00:00,2025-07-11 14:00:00,104.00675676,30786
2025-07-11 15:00:00,2025-07-11 15:00:00,104.1043771,30919
2025-07-11 16:00:00,2025-07-11 16:00:00,103.96644295,30982
2025-07-11 17:00:00,2025-07-11 17:00:00,106.55067568,31539
2025-07-11 18:00:00,2025-07-11 18:00:00,106.08080808,31506
2025-07-11 19:00:00,2025-07-11 19:00:00,100.17666667,30053
2025-07-11 20:00:00,2025-07-11 20:00:00,96.15384615,28750
2025-07-11 21:00:00,2025-07-11 21:00:00,96.85284281,28959
2025-07-11 22:00:00,2025-07-11 22:00:00,101.40604027,30219
2025-07-11 23:00:00,2025-07-11 23:00:00,107.08361204,32018
2025-07-12 00:00:00,2025-07-12 00:00:00,97.7852349,29140
2025-07-12 01:00:00,2025-07-12 01:00:00,109.3030303,32463
2025-07-12 02:00:00,2025-07-12 02:00:00,92.27457627,27221
2025-07-12 03:00:00,2025-07-12 03:00:00,96.81481481,28754
2025-07-12 04:00:00,2025-07-12 04:00:00,93.51006711,27866
2025-07-12 05:00:00,2025-07-12 05:00:00,93.90333333,28171
2025-07-12 06:00:00,2025-07-12 06:00:00,87.70469799,26136
2025-07-12 07:00:00,2025-07-12 07:00:00,87.63758389,26116
2025-07-12 08:00:00,2025-07-12 08:00:00,89.67785235,26724
2025-07-12 09:00:00,2025-07-12 09:00:00,87.49,26247
2025-07-12 10:00:00,2025-07-12 10:00:00,89.30769231,26703
2025-07-12 11:00:00,2025-07-12 11:00:00,92.42424242,27450
2025-07-12 12:00:00,2025-07-12 12:00:00,88.74161074,26445
2025-07-12 13:00:00,2025-07-12 13:00:00,87.35785953,26120
2025-07-12 14:00:00,2025-07-12 14:00:00,94.86577181,28270
2025-07-12 15:00:00,2025-07-12 15:00:00,97.28,29184
2025-07-12 16:00:00,2025-07-12 16:00:00,90.54666667,27164
2025-07-12 17:00:00,2025-07-12 17:00:00,94.17449664,28064
2025-07-12 18:00:00,2025-07-12 18:00:00,98.75,29625
2025-07-12 19:00:00,2025-07-12 19:00:00,95.95317726,28690
2025-07-12 20:00:00,2025-07-12 20:00:00,95.54180602,28567
2025-07-12 21:00:00,2025-07-12 21:00:00,101.43666667,30431
2025-07-12 22:00:00,2025-07-12 22:00:00,101.77,30531
2025-07-12 23:00:00,2025-07-12 23:00:00,102.43771044,30424
2025-07-13 00:00:00,2025-07-13 00:00:00,89.62,26886
2025-07-13 01:00:00,2025-07-13 01:00:00,76.39932886,22767
2025-07-13 02:00:00,2025-07-13 02:00:00,75.40604027,22471
2025-07-13 03:00:00,2025-07-13 03:00:00,73.73578595,22047
2025-07-13 04:00:00,2025-07-13 04:00:00,74.04333333,22213
2025-07-13 05:00:00,2025-07-13 05:00:00,74.16333333,22249
2025-07-13 06:00:00,2025-07-13 06:00:00,88.95333333,26686
2025-07-13 07:00:00,2025-07-13 07:00:00,84.56418919,25031
2025-07-13 08:00:00,2025-07-13 08:00:00,84.31418919,24957
2025-07-13 09:00:00,2025-07-13 09:00:00,78.20333333,23461
2025-07-13 10:00:00,2025-07-13 10:00:00,82.95317726,24803
2025-07-13 11:00:00,2025-07-13 11:00:00,88.4295302,26352
2025-07-13 12:00:00,2025-07-13 12:00:00,85.98657718,25624
2025-07-13 13:00:00,2025-07-13 13:00:00,87.70169492,25872
2025-07-13 14:00:00,2025-07-13 14:00:00,86.91582492,25814
2025-07-13 15:00:00,2025-07-13 15:00:00,89.22333333,26767
2025-07-13 16:00:00,2025-07-13 16:00:00,90.09333333,27028
2025-07-13 17:00:00,2025-07-13 17:00:00,94.29765886,28195
2025-07-13 18:00:00,2025-07-13 18:00:00,96.76094276,28738
2025-07-13 19:00:00,2025-07-13 19:00:00,95.58,28674
2025-07-13 20:00:00,2025-07-13 20:00:00,93.39261745,27831
2025-07-13 21:00:00,2025-07-13 21:00:00,91.1010101,27057
2025-07-13 22:00:00,2025-07-13 22:00:00,94.04697987,28026
2025-07-13 23:00:00,2025-07-13 23:00:00,97.70469799,29116
2025-07-14 00:00:00,2025-07-14 00:00:00,87.46644295,26065
2025-07-14 01:00:00,2025-07-14 01:00:00,85.03344482,25425
2025-07-14 02:00:00,2025-07-14 02:00:00,87.62207358,26199
2025-07-14 03:00:00,2025-07-14 03:00:00,99.95973154,29788
2025-07-14 04:00:00,2025-07-14 04:00:00,80.87205387,24019
2025-07-14 05:00:00,2025-07-14 05:00:00,81.30100334,24309
2025-07-14 06:00:00,2025-07-14 06:00:00,85.31333333,25594
2025-07-14 07:00:00,2025-07-14 07:00:00,94.85284281,28361
2025-07-14 08:00:00,2025-07-14 08:00:00,89.03333333,26710
2025-07-14 09:00:00,2025-07-14 09:00:00,104.7003367,31096
2025-07-14 10:00:00,2025-07-14 10:00:00,85.81818182,25488
2025-07-14 11:00:00,2025-07-14 11:00:00,87.07023411,26034
2025-07-14 12:00:00,2025-07-14 12:00:00,89.43624161,26652
2025-07-14 13:00:00,2025-07-14 13:00:00,98.05387205,29122
2025-07-14 14:00:00,2025-07-14 14:00:00,97.14141414,28851
2025-07-14 15:00:00,2025-07-14 15:00:00,98.11073826,29237
2025-07-14 16:00:00,2025-07-14 16:00:00,103.38047138,30704
2025-07-14 17:00:00,2025-07-14 17:00:00,111.98993289,33373
2025-07-14 18:00:00,2025-07-14 18:00:00,97.42,29226
2025-07-14 19:00:00,2025-07-14 19:00:00,100.5,29949
2025-07-14 20:00:00,2025-07-14 20:00:00,99.28,29784
2025-07-14 21:00:00,2025-07-14 21:00:00,96.42333333,28927
2025-07-14 22:00:00,2025-07-14 22:00:00,98.24080268,29374
2025-07-14 23:00:00,2025-07-14 23:00:00,99.48,29844
2025-07-15 00:00:00,2025-07-15 00:00:00,105.34666667,31604
2025-07-15 01:00:00,2025-07-15 01:00:00,106.91891892,31648
2025-07-15 02:00:00,2025-07-15 02:00:00,92.60666667,27782
2025-07-15 03:00:00,2025-07-15 03:00:00,83.8590604,24990
2025-07-15 04:00:00,2025-07-15 04:00:00,84.66442953,25230
2025-07-15 05:00:00,2025-07-15 05:00:00,88.06020067,26330
2025-07-15 06:00:00,2025-07-15 06:00:00,83.7979798,24888
2025-07-15 07:00:00,2025-07-15 07:00:00,85.62,25686
2025-07-15 08:00:00,2025-07-15 08:00:00,87.19397993,26071
2025-07-15 09:00:00,2025-07-15 09:00:00,93.0367893,27818
2025-07-15 10:00:00,2025-07-15 10:00:00,92.74496644,27638
2025-07-15 11:00:00,2025-07-15 11:00:00,89.42809365,26739
2025-07-15 12:00:00,2025-07-15 12:00:00,87.8590604,26182
2025-07-15 13:00:00,2025-07-15 13:00:00,91.34680135,27130
2025-07-15 14:00:00,2025-07-15 14:00:00,101.7458194,30422
2025-07-15 15:00:00,2025-07-15 15:00:00,98.86622074,29561
2025-07-15 16:00:00,2025-07-15 16:00:00,99.93645485,29881
2025-07-15 17:00:00,2025-07-15 17:00:00,101.62751678,30285
2025-07-15 18:00:00,2025-07-15 18:00:00,99.20333333,29761
2025-07-15 19:00:00,2025-07-15 19:00:00,98.38333333,29515
2025-07-15 20:00:00,2025-07-15 20:00:00,96.18120805,28662
2025-07-15 21:00:00,2025-07-15 21:00:00,91.39130435,27326
2025-07-15 22:00:00,2025-07-15 22:00:00,95.98327759,28699
2025-07-15 23:00:00,2025-07-15 23:00:00,96.90333333,29071
2025-07-16 00:00:00,2025-07-16 00:00:00,92.19463087,27474
2025-07-16 01:00:00,2025-07-16 01:00:00,91.16835017,27077
2025-07-16 02:00:00,2025-07-16 02:00:00,101.96308725,30385
