start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-15 10:00:00,2025-06-15 10:00:00,66.12881356,19508
2025-06-15 11:00:00,2025-06-15 11:00:00,78.44444444,23298
2025-06-15 12:00:00,2025-06-15 12:00:00,125.18088737,36678
2025-06-15 13:00:00,2025-06-15 13:00:00,66.64333333,19993
2025-06-15 14:00:00,2025-06-15 14:00:00,60.26666667,18080
2025-06-15 15:00:00,2025-06-15 15:00:00,58.57288136,17279
2025-06-15 16:00:00,2025-06-15 16:00:00,62.61204013,18721
2025-06-15 17:00:00,2025-06-15 17:00:00,67.15151515,19944
2025-06-15 18:00:00,2025-06-15 18:00:00,66.40468227,19855
2025-06-15 19:00:00,2025-06-15 19:00:00,65.69798658,19578
2025-06-15 20:00:00,2025-06-15 20:00:00,63.56375839,18942
2025-06-15 21:00:00,2025-06-15 21:00:00,63.26086957,18915
2025-06-15 22:00:00,2025-06-15 22:00:00,59.375,17575
2025-06-15 23:00:00,2025-06-15 23:00:00,55.84175084,16585
2025-06-16 00:00:00,2025-06-16 00:00:00,51.49158249,15293
2025-06-16 01:00:00,2025-06-16 01:00:00,52.4966443,15644
2025-06-16 02:00:00,2025-06-16 02:00:00,58.04713805,17240
2025-06-16 03:00:00,2025-06-16 03:00:00,53.04333333,15913
2025-06-16 04:00:00,2025-06-16 04:00:00,59.04362416,17595
2025-06-16 05:00:00,2025-06-16 05:00:00,51.84666667,15554
2025-06-16 06:00:00,2025-06-16 06:00:00,56.89527027,16841
2025-06-16 07:00:00,2025-06-16 07:00:00,63.33221477,18873
2025-06-16 08:00:00,2025-06-16 08:00:00,67.38175676,19945
2025-06-16 09:00:00,2025-06-16 09:00:00,67.5665529,19797
2025-06-16 10:00:00,2025-06-16 10:00:00,71.02013423,21164
2025-06-16 11:00:00,2025-06-16 11:00:00,65.63879599,19626
2025-06-16 12:00:00,2025-06-16 12:00:00,63.22483221,18841
2025-06-16 13:00:00,2025-06-16 13:00:00,65.86241611,19627
2025-06-16 14:00:00,2025-06-16 14:00:00,67.30100334,20123
2025-06-16 15:00:00,2025-06-16 15:00:00,67.88628763,20298
2025-06-16 16:00:00,2025-06-16 16:00:00,70.30434783,21021
2025-06-16 17:00:00,2025-06-16 17:00:00,68.25337838,20203
2025-06-16 18:00:00,2025-06-16 18:00:00,67.20538721,19960
2025-06-16 19:00:00,2025-06-16 19:00:00,67.65436242,20161
2025-06-16 20:00:00,2025-06-16 20:00:00,64.22483221,19139
2025-06-16 21:00:00,2025-06-16 21:00:00,70.36241611,20968
2025-06-16 22:00:00,2025-06-16 22:00:00,65.1409396,19412
2025-06-16 23:00:00,2025-06-16 23:00:00,56.93265993,16909
2025-06-17 00:00:00,2025-06-17 00:00:00,55.05704698,16407
2025-06-17 01:00:00,2025-06-17 01:00:00,58.8047138,17465
2025-06-17 02:00:00,2025-06-17 02:00:00,85.12416107,25367
2025-06-17 03:00:00,2025-06-17 03:00:00,105.28762542,31481
2025-06-17 04:00:00,2025-06-17 04:00:00,83.64189189,24758
2025-06-17 05:00:00,2025-06-17 05:00:00,54.24242424,16110
2025-06-17 06:00:00,2025-06-17 06:00:00,60.8729097,18201
2025-06-17 07:00:00,2025-06-17 07:00:00,63.87583893,19035
2025-06-17 08:00:00,2025-06-17 08:00:00,59.64864865,17656
2025-06-17 09:00:00,2025-06-17 09:00:00,63.51178451,18863
2025-06-17 10:00:00,2025-06-17 10:00:00,61.25503356,18254
2025-06-17 11:00:00,2025-06-17 11:00:00,64.08,19224
2025-06-17 12:00:00,2025-06-17 12:00:00,64.68120805,19275
2025-06-17 13:00:00,2025-06-17 13:00:00,65.53691275,19530
2025-06-17 14:00:00,2025-06-17 14:00:00,66.41694915,19593
2025-06-17 15:00:00,2025-06-17 15:00:00,71.36789298,21339
2025-06-17 16:00:00,2025-06-17 16:00:00,70.02356902,20797
2025-06-17 17:00:00,2025-06-17 17:00:00,67.27424749,20115
2025-06-17 18:00:00,2025-06-17 18:00:00,69.71428571,20496
2025-06-17 19:00:00,2025-06-17 19:00:00,64.22972973,19012
2025-06-17 20:00:00,2025-06-17 20:00:00,66.54026846,19829
2025-06-17 21:00:00,2025-06-17 21:00:00,82.87625418,24780
2025-06-17 22:00:00,2025-06-17 22:00:00,75.89225589,22540
2025-06-17 23:00:00,2025-06-17 23:00:00,61.86486486,18312
2025-06-18 00:00:00,2025-06-18 00:00:00,58.92905405,17443
2025-06-18 01:00:00,2025-06-18 01:00:00,62.69565217,18746
2025-06-18 02:00:00,2025-06-18 02:00:00,71.86241611,21415
2025-06-18 03:00:00,2025-06-18 03:00:00,86.97972973,25746
2025-06-18 04:00:00,2025-06-18 04:00:00,77.09060403,22973
2025-06-18 05:00:00,2025-06-18 05:00:00,66.06081081,19554
2025-06-18 06:00:00,2025-06-18 06:00:00,63.42424242,18837
2025-06-18 07:00:00,2025-06-18 07:00:00,86.54180602,25876
2025-06-18 08:00:00,2025-06-18 08:00:00,91.04697987,27132
2025-06-18 09:00:00,2025-06-18 09:00:00,68.96655518,20621
2025-06-18 10:00:00,2025-06-18 10:00:00,61.16442953,18227
2025-06-18 11:00:00,2025-06-18 11:00:00,68.47333333,20542
2025-06-18 12:00:00,2025-06-18 12:00:00,74.76588629,22355
2025-06-18 13:00:00,2025-06-18 13:00:00,69.17845118,20546
2025-06-18 14:00:00,2025-06-18 14:00:00,68.53716216,20287
2025-06-18 15:00:00,2025-06-18 15:00:00,71.78595318,21464
2025-06-18 16:00:00,2025-06-18 16:00:00,79.23986486,23455
2025-06-18 17:00:00,2025-06-18 17:00:00,74.45,22335
2025-06-18 18:00:00,2025-06-18 18:00:00,69.32214765,20658
2025-06-18 19:00:00,2025-06-18 19:00:00,71.47491639,21371
2025-06-18 20:00:00,2025-06-18 20:00:00,62.12,18636
2025-06-18 21:00:00,2025-06-18 21:00:00,62.34,18702
2025-06-18 22:00:00,2025-06-18 22:00:00,64.72483221,19288
2025-06-18 23:00:00,2025-06-18 23:00:00,66.83838384,19851
2025-06-19 00:00:00,2025-06-19 00:00:00,61.31772575,18334
2025-06-19 01:00:00,2025-06-19 01:00:00,60.29865772,17969
2025-06-19 02:00:00,2025-06-19 02:00:00,62.03020134,18485
2025-06-19 03:00:00,2025-06-19 03:00:00,60.28428094,18025
2025-06-19 04:00:00,2025-06-19 04:00:00,58.65656566,17421
2025-06-19 05:00:00,2025-06-19 05:00:00,53.28,15984
2025-06-19 06:00:00,2025-06-19 06:00:00,66.53898305,19629
2025-06-19 07:00:00,2025-06-19 07:00:00,70.8989899,21057
2025-06-19 08:00:00,2025-06-19 08:00:00,70.41666667,21125
2025-06-19 09:00:00,2025-06-19 09:00:00,67.72818792,20183
2025-06-19 10:00:00,2025-06-19 10:00:00,67.6969697,20106
2025-06-19 11:00:00,2025-06-19 11:00:00,61.84848485,18369
2025-06-19 12:00:00,2025-06-19 12:00:00,64.51,19353
2025-06-19 13:00:00,2025-06-19 13:00:00,65.69333333,19708
2025-06-19 14:00:00,2025-06-19 14:00:00,69.53846154,20792
2025-06-19 15:00:00,2025-06-19 15:00:00,70.91304348,21203
2025-06-19 16:00:00,2025-06-19 16:00:00,68.39932886,20383
2025-06-19 17:00:00,2025-06-19 17:00:00,68.61409396,20447
2025-06-19 18:00:00,2025-06-19 18:00:00,75.65666667,22697
2025-06-19 19:00:00,2025-06-19 19:00:00,68.84333333,20653
2025-06-19 20:00:00,2025-06-19 20:00:00,69.72818792,20779
2025-06-19 21:00:00,2025-06-19 21:00:00,63.03703704,18722
2025-06-19 22:00:00,2025-06-19 22:00:00,62.21212121,18477
2025-06-19 23:00:00,2025-06-19 23:00:00,63.01003344,18840
2025-06-20 00:00:00,2025-06-20 00:00:00,73.14715719,21871
2025-06-20 01:00:00,2025-06-20 01:00:00,60.21666667,18065
2025-06-20 02:00:00,2025-06-20 02:00:00,57.82550336,17232
2025-06-20 03:00:00,2025-06-20 03:00:00,59.05333333,17716
2025-06-20 04:00:00,2025-06-20 04:00:00,53.38666667,16016
2025-06-20 05:00:00,2025-06-20 05:00:00,51.15100671,15243
2025-06-20 06:00:00,2025-06-20 06:00:00,58.24161074,17356
2025-06-20 07:00:00,2025-06-20 07:00:00,59.79522184,17520
2025-06-20 08:00:00,2025-06-20 08:00:00,66.16053512,19782
2025-06-20 09:00:00,2025-06-20 09:00:00,66.99328859,19964
2025-06-20 10:00:00,2025-06-20 10:00:00,64.14046823,19178
2025-06-20 11:00:00,2025-06-20 11:00:00,68.73913043,20553
2025-06-20 12:00:00,2025-06-20 12:00:00,73.59060403,21930
2025-06-20 13:00:00,2025-06-20 13:00:00,88.68561873,26517
2025-06-20 14:00:00,2025-06-20 14:00:00,85.60606061,25425
2025-06-20 15:00:00,2025-06-20 15:00:00,73.10774411,21713
2025-06-20 16:00:00,2025-06-20 16:00:00,69.60810811,20604
2025-06-20 17:00:00,2025-06-20 17:00:00,66.22297297,19602
2025-06-20 18:00:00,2025-06-20 18:00:00,69.78040541,20655
2025-06-20 19:00:00,2025-06-20 19:00:00,70.49494949,20937
2025-06-20 20:00:00,2025-06-20 20:00:00,63.72909699,19055
2025-06-20 21:00:00,2025-06-20 21:00:00,64.32550336,19169
2025-06-20 22:00:00,2025-06-20 22:00:00,58.53846154,17503
2025-06-20 23:00:00,2025-06-20 23:00:00,61.35135135,18160
2025-06-21 00:00:00,2025-06-21 00:00:00,71.07692308,21252
2025-06-21 01:00:00,2025-06-21 01:00:00,110.48322148,32924
2025-06-21 02:00:00,2025-06-21 02:00:00,75.58333333,22675
2025-06-21 03:00:00,2025-06-21 03:00:00,87.30434783,26104
2025-06-21 04:00:00,2025-06-21 04:00:00,73.80536913,21994
2025-06-21 05:00:00,2025-06-21 05:00:00,76.36241611,22756
2025-06-21 06:00:00,2025-06-21 06:00:00,69.33221477,20661
2025-06-21 07:00:00,2025-06-21 07:00:00,71.45973154,21295
2025-06-21 08:00:00,2025-06-21 08:00:00,68.84615385,20585
2025-06-21 09:00:00,2025-06-21 09:00:00,58.28666667,17486
2025-06-21 10:00:00,2025-06-21 10:00:00,71.17056856,21280
2025-06-21 11:00:00,2025-06-21 11:00:00,67.81333333,20344
2025-06-21 12:00:00,2025-06-21 12:00:00,91.85810811,27190
2025-06-21 13:00:00,2025-06-21 13:00:00,70.43581081,20849
2025-06-21 14:00:00,2025-06-21 14:00:00,61.98310811,18347
2025-06-21 15:00:00,2025-06-21 15:00:00,59.91186441,17674
2025-06-21 16:00:00,2025-06-21 16:00:00,66.83838384,19851
2025-06-21 17:00:00,2025-06-21 17:00:00,62.21070234,18601
2025-06-21 18:00:00,2025-06-21 18:00:00,65.15488215,19351
2025-06-21 19:00:00,2025-06-21 19:00:00,64.92976589,19414
2025-06-21 20:00:00,2025-06-21 20:00:00,63.43959732,18905
2025-06-21 21:00:00,2025-06-21 21:00:00,57.84,17352
2025-06-21 22:00:00,2025-06-21 22:00:00,60.69023569,18025
2025-06-21 23:00:00,2025-06-21 23:00:00,52.03691275,15507
2025-06-22 00:00:00,2025-06-22 00:00:00,54.8590604,16348
2025-06-22 01:00:00,2025-06-22 01:00:00,51.50337838,15245
2025-06-22 02:00:00,2025-06-22 02:00:00,49.33333333,14652
2025-06-22 03:00:00,2025-06-22 03:00:00,49.7979798,14790
2025-06-22 04:00:00,2025-06-22 04:00:00,50.55,15165
2025-06-22 05:00:00,2025-06-22 05:00:00,47.04377104,13972
2025-06-22 06:00:00,2025-06-22 06:00:00,60.56375839,18048
2025-06-22 07:00:00,2025-06-22 07:00:00,48.05704698,14321
2025-06-22 08:00:00,2025-06-22 08:00:00,53.0976431,15770
2025-06-22 09:00:00,2025-06-22 09:00:00,53.90301003,16117
2025-06-22 10:00:00,2025-06-22 10:00:00,56.06040268,16706
2025-06-22 11:00:00,2025-06-22 11:00:00,59.94256757,17743
2025-06-22 12:00:00,2025-06-22 12:00:00,59.06040268,17600
2025-06-22 13:00:00,2025-06-22 13:00:00,54.12794613,16076
2025-06-22 14:00:00,2025-06-22 14:00:00,60.14046823,17982
2025-06-22 15:00:00,2025-06-22 15:00:00,62.77702703,18582
2025-06-22 16:00:00,2025-06-22 16:00:00,66.67892977,19937
2025-06-22 17:00:00,2025-06-22 17:00:00,70.83501684,21038
2025-06-22 18:00:00,2025-06-22 18:00:00,75.62207358,22611
2025-06-22 19:00:00,2025-06-22 19:00:00,59.7979798,17760
2025-06-22 20:00:00,2025-06-22 20:00:00,55.8956229,16601
2025-06-22 21:00:00,2025-06-22 21:00:00,63.5819398,19011
2025-06-22 22:00:00,2025-06-22 22:00:00,59.04347826,17654
2025-06-22 23:00:00,2025-06-22 23:00:00,56.17905405,16629
2025-06-23 00:00:00,2025-06-23 00:00:00,58.21,17463
2025-06-23 01:00:00,2025-06-23 01:00:00,55.76430976,16562
2025-06-23 02:00:00,2025-06-23 02:00:00,54.68561873,16351
2025-06-23 03:00:00,2025-06-23 03:00:00,51.54697987,15361
2025-06-23 04:00:00,2025-06-23 04:00:00,52.97306397,15733
2025-06-23 05:00:00,2025-06-23 05:00:00,51.91275168,15470
2025-06-23 06:00:00,2025-06-23 06:00:00,53.33333333,15840
2025-06-23 07:00:00,2025-06-23 07:00:00,57.3557047,17092
2025-06-23 08:00:00,2025-06-23 08:00:00,73.28093645,21911
2025-06-23 09:00:00,2025-06-23 09:00:00,82.08417508,24379
2025-06-23 10:00:00,2025-06-23 10:00:00,82.3812709,24632
2025-06-23 11:00:00,2025-06-23 11:00:00,70.05685619,20947
2025-06-23 12:00:00,2025-06-23 12:00:00,56.61148649,16757
2025-06-23 13:00:00,2025-06-23 13:00:00,62.78716216,18585
2025-06-23 14:00:00,2025-06-23 14:00:00,75.06040268,22368
2025-06-23 15:00:00,2025-06-23 15:00:00,68.59866221,20511
2025-06-23 16:00:00,2025-06-23 16:00:00,69.44444444,20625
2025-06-23 17:00:00,2025-06-23 17:00:00,66.99665552,20032
2025-06-23 18:00:00,2025-06-23 18:00:00,67.27852349,20049
2025-06-23 19:00:00,2025-06-23 19:00:00,65.58922559,19480
2025-06-23 20:00:00,2025-06-23 20:00:00,62.04347826,18551
2025-06-23 21:00:00,2025-06-23 21:00:00,63.93311037,19116
2025-06-23 22:00:00,2025-06-23 22:00:00,58.80743243,17407
2025-06-23 23:00:00,2025-06-23 23:00:00,57.45302013,17121
2025-06-24 00:00:00,2025-06-24 00:00:00,57.25838926,17063
2025-06-24 01:00:00,2025-06-24 01:00:00,63.96666667,19190
2025-06-24 02:00:00,2025-06-24 02:00:00,57.02333333,17107
2025-06-24 03:00:00,2025-06-24 03:00:00,68.42474916,20459
2025-06-24 04:00:00,2025-06-24 04:00:00,51.37123746,15360
2025-06-24 05:00:00,2025-06-24 05:00:00,54.8590604,16348
2025-06-24 06:00:00,2025-06-24 06:00:00,57.94983278,17327
2025-06-24 07:00:00,2025-06-24 07:00:00,60.26262626,17898
2025-06-24 08:00:00,2025-06-24 08:00:00,66.47315436,19809
2025-06-24 09:00:00,2025-06-24 09:00:00,60.78595318,18175
2025-06-24 10:00:00,2025-06-24 10:00:00,64.81208054,19314
2025-06-24 11:00:00,2025-06-24 11:00:00,60.34113712,18042
2025-06-24 12:00:00,2025-06-24 12:00:00,64.09666667,19229
2025-06-24 13:00:00,2025-06-24 13:00:00,82.14046823,24560
2025-06-24 14:00:00,2025-06-24 14:00:00,77.4295302,23074
2025-06-24 15:00:00,2025-06-24 15:00:00,86.61486486,25638
2025-06-24 16:00:00,2025-06-24 16:00:00,78.07718121,23267
2025-06-24 17:00:00,2025-06-24 17:00:00,128.07070707,38037
2025-06-24 18:00:00,2025-06-24 18:00:00,125.64882943,37569
2025-06-24 19:00:00,2025-06-24 19:00:00,97.28093645,29087
2025-06-24 20:00:00,2025-06-24 20:00:00,93.53333333,28060
2025-06-24 21:00:00,2025-06-24 21:00:00,104.30434783,31187
2025-06-24 22:00:00,2025-06-24 22:00:00,96.78666667,29036
2025-06-24 23:00:00,2025-06-24 23:00:00,100.95652174,30186
2025-06-25 00:00:00,2025-06-25 00:00:00,99.86287625,29859
2025-06-25 01:00:00,2025-06-25 01:00:00,105.47826087,31538
2025-06-25 02:00:00,2025-06-25 02:00:00,96.8989899,28779
2025-06-25 03:00:00,2025-06-25 03:00:00,94.31208054,28105
2025-06-25 04:00:00,2025-06-25 04:00:00,86.85618729,25970
2025-06-25 05:00:00,2025-06-25 05:00:00,78.99665552,23620
2025-06-25 06:00:00,2025-06-25 06:00:00,95.25,28575
2025-06-25 07:00:00,2025-06-25 07:00:00,98.33892617,29305
2025-06-25 08:00:00,2025-06-25 08:00:00,101.26599327,30076
2025-06-25 09:00:00,2025-06-25 09:00:00,96.05351171,28720
2025-06-25 10:00:00,2025-06-25 10:00:00,92.10702341,27540
2025-06-25 11:00:00,2025-06-25 11:00:00,91.72635135,27151
2025-06-25 12:00:00,2025-06-25 12:00:00,91.2027027,26996
2025-06-25 13:00:00,2025-06-25 13:00:00,88.2114094,26287
2025-06-25 14:00:00,2025-06-25 14:00:00,84.01003344,25119
2025-06-25 15:00:00,2025-06-25 15:00:00,86.29,25887
2025-06-25 16:00:00,2025-06-25 16:00:00,89.1,26730
2025-06-25 17:00:00,2025-06-25 17:00:00,89.96989967,26901
2025-06-25 18:00:00,2025-06-25 18:00:00,81.73489933,24357
2025-06-25 19:00:00,2025-06-25 19:00:00,84.27181208,25113
2025-06-25 20:00:00,2025-06-25 20:00:00,77.22895623,22937
2025-06-25 21:00:00,2025-06-25 21:00:00,74.60869565,22308
2025-06-25 22:00:00,2025-06-25 22:00:00,74.79598662,22364
2025-06-25 23:00:00,2025-06-25 23:00:00,68.91,20673
2025-06-26 00:00:00,2025-06-26 00:00:00,76.46822742,22864
2025-06-26 01:00:00,2025-06-26 01:00:00,71.81879195,21402
2025-06-26 02:00:00,2025-06-26 02:00:00,68.84228188,20515
2025-06-26 03:00:00,2025-06-26 03:00:00,74.34228188,22154
2025-06-26 04:00:00,2025-06-26 04:00:00,75.10067114,22380
2025-06-26 05:00:00,2025-06-26 05:00:00,74.45973154,22189
2025-06-26 06:00:00,2025-06-26 06:00:00,77.16778523,22996
2025-06-26 07:00:00,2025-06-26 07:00:00,71.57525084,21401
2025-06-26 08:00:00,2025-06-26 08:00:00,78.53511706,23482
2025-06-26 09:00:00,2025-06-26 09:00:00,71.86333333,21559
2025-06-26 10:00:00,2025-06-26 10:00:00,81.71571906,24433
2025-06-26 11:00:00,2025-06-26 11:00:00,84.42281879,25158
2025-06-26 12:00:00,2025-06-26 12:00:00,75.68333333,22705
2025-06-26 13:00:00,2025-06-26 13:00:00,76.875,22755
2025-06-26 14:00:00,2025-06-26 14:00:00,75.92976589,22703
2025-06-26 15:00:00,2025-06-26 15:00:00,78.08754209,23192
2025-06-26 16:00:00,2025-06-26 16:00:00,78.58585859,23340
2025-06-26 17:00:00,2025-06-26 17:00:00,72.24749164,21602
2025-06-26 18:00:00,2025-06-26 18:00:00,75.40604027,22471
2025-06-26 19:00:00,2025-06-26 19:00:00,76.7458194,22947
2025-06-26 20:00:00,2025-06-26 20:00:00,80.52861953,23917
2025-06-26 21:00:00,2025-06-26 21:00:00,75.98662207,22720
2025-06-26 22:00:00,2025-06-26 22:00:00,73.17056856,21878
2025-06-26 23:00:00,2025-06-26 23:00:00,68.26086957,20410
2025-06-27 00:00:00,2025-06-27 00:00:00,67.51013514,19983
2025-06-27 01:00:00,2025-06-27 01:00:00,63.86577181,19032
2025-06-27 02:00:00,2025-06-27 02:00:00,60.32333333,18097
2025-06-27 03:00:00,2025-06-27 03:00:00,58.00668896,17344
2025-06-27 04:00:00,2025-06-27 04:00:00,67.96989967,20323
2025-06-27 05:00:00,2025-06-27 05:00:00,57.10402685,17017
2025-06-27 06:00:00,2025-06-27 06:00:00,60.27333333,18082
2025-06-27 07:00:00,2025-06-27 07:00:00,62.15100671,18521
2025-06-27 08:00:00,2025-06-27 08:00:00,64.29765886,19225
2025-06-27 09:00:00,2025-06-27 09:00:00,69.05369128,20578
2025-06-27 10:00:00,2025-06-27 10:00:00,70.45637584,20996
2025-06-27 11:00:00,2025-06-27 11:00:00,71.26599327,21166
2025-06-27 12:00:00,2025-06-27 12:00:00,69.19,20757
2025-06-27 13:00:00,2025-06-27 13:00:00,70.61409396,21043
2025-06-27 14:00:00,2025-06-27 14:00:00,73.16891892,21658
2025-06-27 15:00:00,2025-06-27 15:00:00,76.44745763,22552
2025-06-27 16:00:00,2025-06-27 16:00:00,81.69,24507
2025-06-27 17:00:00,2025-06-27 17:00:00,80.31756757,23774
2025-06-27 18:00:00,2025-06-27 18:00:00,72.51342282,21609
2025-06-27 19:00:00,2025-06-27 19:00:00,68.85284281,20587
2025-06-27 20:00:00,2025-06-27 20:00:00,69.40333333,20821
2025-06-27 21:00:00,2025-06-27 21:00:00,65.46979866,19510
2025-06-27 22:00:00,2025-06-27 22:00:00,60.57966102,17871
2025-06-27 23:00:00,2025-06-27 23:00:00,57.89,17367
2025-06-28 00:00:00,2025-06-28 00:00:00,57.68791946,17191
2025-06-28 01:00:00,2025-06-28 01:00:00,56.17114094,16739
2025-06-28 02:00:00,2025-06-28 02:00:00,63.11,18933
2025-06-28 03:00:00,2025-06-28 03:00:00,58.98662207,17637
2025-06-28 04:00:00,2025-06-28 04:00:00,60.24242424,17892
2025-06-28 05:00:00,2025-06-28 05:00:00,59.94666667,17984
2025-06-28 06:00:00,2025-06-28 06:00:00,79.46333333,23839
2025-06-28 07:00:00,2025-06-28 07:00:00,81.31208054,24231
2025-06-28 08:00:00,2025-06-28 08:00:00,88.71333333,26614
2025-06-28 09:00:00,2025-06-28 09:00:00,71.70469799,21368
2025-06-28 10:00:00,2025-06-28 10:00:00,62.82333333,18847
2025-06-28 11:00:00,2025-06-28 11:00:00,66.61538462,19918
2025-06-28 12:00:00,2025-06-28 12:00:00,70.86241611,21117
2025-06-28 13:00:00,2025-06-28 13:00:00,68.5819398,20506
2025-06-28 14:00:00,2025-06-28 14:00:00,74.28378378,21988
2025-06-28 15:00:00,2025-06-28 15:00:00,74.71333333,22414
2025-06-28 16:00:00,2025-06-28 16:00:00,77.71380471,23081
2025-06-28 17:00:00,2025-06-28 17:00:00,71.60135135,21194
2025-06-28 18:00:00,2025-06-28 18:00:00,75.36363636,22383
2025-06-28 19:00:00,2025-06-28 19:00:00,92.32441472,27605
2025-06-28 20:00:00,2025-06-28 20:00:00,85.95622896,25529
2025-06-28 21:00:00,2025-06-28 21:00:00,68.27272727,20277
2025-06-28 22:00:00,2025-06-28 22:00:00,105.70134228,31499
2025-06-28 23:00:00,2025-06-28 23:00:00,62.73666667,18821
2025-06-29 00:00:00,2025-06-29 00:00:00,61.89932886,18446
2025-06-29 01:00:00,2025-06-29 01:00:00,65.24414716,19508
2025-06-29 02:00:00,2025-06-29 02:00:00,62.57525084,18710
2025-06-29 03:00:00,2025-06-29 03:00:00,63.49662162,18795
2025-06-29 04:00:00,2025-06-29 04:00:00,57.0440678,16828
2025-06-29 05:00:00,2025-06-29 05:00:00,52.23154362,15565
2025-06-29 06:00:00,2025-06-29 06:00:00,58.75254237,17332
2025-06-29 07:00:00,2025-06-29 07:00:00,59.53535354,17682
2025-06-29 08:00:00,2025-06-29 08:00:00,64.69360269,19214
2025-06-29 09:00:00,2025-06-29 09:00:00,67.26,20178
2025-06-29 10:00:00,2025-06-29 10:00:00,70.50666667,21152
2025-06-29 11:00:00,2025-06-29 11:00:00,74.52508361,22283
2025-06-29 12:00:00,2025-06-29 12:00:00,65.33666667,19601
2025-06-29 13:00:00,2025-06-29 13:00:00,80.35135135,23784
2025-06-29 14:00:00,2025-06-29 14:00:00,67.35785953,20140
2025-06-29 15:00:00,2025-06-29 15:00:00,73.2852349,21839
2025-06-29 16:00:00,2025-06-29 16:00:00,70.5952381,20755
2025-06-29 17:00:00,2025-06-29 17:00:00,67.55183946,20198
2025-06-29 18:00:00,2025-06-29 18:00:00,73.43288591,21883
2025-06-29 19:00:00,2025-06-29 19:00:00,71.15771812,21205
2025-06-29 20:00:00,2025-06-29 20:00:00,60.43,18129
2025-06-29 21:00:00,2025-06-29 21:00:00,66.64067797,19659
2025-06-29 22:00:00,2025-06-29 22:00:00,57.95286195,17212
2025-06-29 23:00:00,2025-06-29 23:00:00,60.29351536,17666
2025-06-30 00:00:00,2025-06-30 00:00:00,59.33444816,17741
2025-06-30 01:00:00,2025-06-30 01:00:00,58.22073579,17408
2025-06-30 02:00:00,2025-06-30 02:00:00,68.26510067,20343
2025-06-30 03:00:00,2025-06-30 03:00:00,67.78787879,20133
2025-06-30 04:00:00,2025-06-30 04:00:00,65.94612795,19586
2025-06-30 05:00:00,2025-06-30 05:00:00,55.16498316,16384
2025-06-30 06:00:00,2025-06-30 06:00:00,62.47826087,18681
2025-06-30 07:00:00,2025-06-30 07:00:00,66.87959866,19997
2025-06-30 08:00:00,2025-06-30 08:00:00,71.34333333,21403
2025-06-30 09:00:00,2025-06-30 09:00:00,77.96333333,23389
2025-06-30 10:00:00,2025-06-30 10:00:00,71.59197324,21406
2025-06-30 11:00:00,2025-06-30 11:00:00,71.1986532,21146
2025-06-30 12:00:00,2025-06-30 12:00:00,70.70568562,21141
2025-06-30 13:00:00,2025-06-30 13:00:00,75.59866221,22604
2025-06-30 14:00:00,2025-06-30 14:00:00,77.95,23385
2025-06-30 15:00:00,2025-06-30 15:00:00,74.46488294,22265
2025-06-30 16:00:00,2025-06-30 16:00:00,72.95622896,21668
2025-06-30 17:00:00,2025-06-30 17:00:00,78.76510067,23472
2025-06-30 18:00:00,2025-06-30 18:00:00,76.41610738,22772
2025-06-30 19:00:00,2025-06-30 19:00:00,70.47666667,21143
2025-06-30 20:00:00,2025-06-30 20:00:00,77.95317726,23308
2025-06-30 21:00:00,2025-06-30 21:00:00,71.55218855,21251
2025-06-30 22:00:00,2025-06-30 22:00:00,69.6969697,20700
2025-06-30 23:00:00,2025-06-30 23:00:00,69.41275168,20685
2025-07-01 00:00:00,2025-07-01 00:00:00,59.89932886,17850
2025-07-01 01:00:00,2025-07-01 01:00:00,61.30769231,18331
2025-07-01 02:00:00,2025-07-01 02:00:00,60.91973244,18215
2025-07-01 03:00:00,2025-07-01 03:00:00,59.36026936,17630
2025-07-01 04:00:00,2025-07-01 04:00:00,50.73489933,15119
2025-07-01 05:00:00,2025-07-01 05:00:00,58.5959596,17403
2025-07-01 06:00:00,2025-07-01 06:00:00,60.09121622,17787
