start_time,datetime,open_interest
2025-07-03 21:00:00,2025-07-03 21:00:00,5956709658.549
2025-07-03 22:00:00,2025-07-03 22:00:00,5956081280.577279
2025-07-03 23:00:00,2025-07-03 23:00:00,5947656839.505381
2025-07-04 00:00:00,2025-07-04 00:00:00,5960407307.66619
2025-07-04 01:00:00,2025-07-04 01:00:00,5955858676.2558
2025-07-04 02:00:00,2025-07-04 02:00:00,5929314939.91527
2025-07-04 03:00:00,2025-07-04 03:00:00,5934025704.44327
2025-07-04 04:00:00,2025-07-04 04:00:00,5925742698.37704
2025-07-04 05:00:00,2025-07-04 05:00:00,5893289917.41794
2025-07-04 06:00:00,2025-07-04 06:00:00,5835052713.28785
2025-07-04 07:00:00,2025-07-04 07:00:00,5716077228.506241
2025-07-04 08:00:00,2025-07-04 08:00:00,5797742679.46055
2025-07-04 09:00:00,2025-07-04 09:00:00,5799700991.4836
2025-07-04 10:00:00,2025-07-04 10:00:00,5788533715.3346
2025-07-04 11:00:00,2025-07-04 11:00:00,5780513090.04772
2025-07-04 12:00:00,2025-07-04 12:00:00,5784400287.6925
2025-07-04 13:00:00,2025-07-04 13:00:00,5733241987.3040495
2025-07-04 14:00:00,2025-07-04 14:00:00,5700141211.1372
2025-07-04 15:00:00,2025-07-04 15:00:00,5692242383.29446
2025-07-04 16:00:00,2025-07-04 16:00:00,5639355509.93125
2025-07-04 17:00:00,2025-07-04 17:00:00,5636569637.954599
2025-07-04 18:00:00,2025-07-04 18:00:00,5594585671.46232
2025-07-04 19:00:00,2025-07-04 19:00:00,5585762736.13934
2025-07-04 20:00:00,2025-07-04 20:00:00,5597807642.81696
2025-07-04 21:00:00,2025-07-04 21:00:00,5591161522.05716
2025-07-04 22:00:00,2025-07-04 22:00:00,5621381450.84292
2025-07-04 23:00:00,2025-07-04 23:00:00,5591450431.9312
2025-07-05 00:00:00,2025-07-05 00:00:00,5611206495.657421
2025-07-05 01:00:00,2025-07-05 01:00:00,5602670977.12552
2025-07-05 02:00:00,2025-07-05 02:00:00,5601165622.402401
2025-07-05 03:00:00,2025-07-05 03:00:00,5608079554.42008
2025-07-05 04:00:00,2025-07-05 04:00:00,5611065029.0846405
2025-07-05 05:00:00,2025-07-05 05:00:00,5614279186.58045
2025-07-05 06:00:00,2025-07-05 06:00:00,5647664827.18432
2025-07-05 07:00:00,2025-07-05 07:00:00,5651515994.41701
2025-07-05 08:00:00,2025-07-05 08:00:00,5637042677.1847
2025-07-05 09:00:00,2025-07-05 09:00:00,5655780051.16112
2025-07-05 10:00:00,2025-07-05 10:00:00,5656546046.85882
2025-07-05 11:00:00,2025-07-05 11:00:00,5668560603.972899
2025-07-05 12:00:00,2025-07-05 12:00:00,5665752371.095
2025-07-05 13:00:00,2025-07-05 13:00:00,5657599754.580319
2025-07-05 14:00:00,2025-07-05 14:00:00,5663444102.631611
2025-07-05 15:00:00,2025-07-05 15:00:00,5622825945.15689
2025-07-05 16:00:00,2025-07-05 16:00:00,5610825935.40851
2025-07-05 17:00:00,2025-07-05 17:00:00,5607688949.31575
2025-07-05 18:00:00,2025-07-05 18:00:00,5585151301.85528
2025-07-05 19:00:00,2025-07-05 19:00:00,5586825494.958281
2025-07-05 20:00:00,2025-07-05 20:00:00,5589499136.98316
2025-07-05 21:00:00,2025-07-05 21:00:00,5584112350.88725
2025-07-05 22:00:00,2025-07-05 22:00:00,5606392841.29447
2025-07-05 23:00:00,2025-07-05 23:00:00,5613083648.86883
2025-07-06 00:00:00,2025-07-06 00:00:00,5647768335.83623
2025-07-06 01:00:00,2025-07-06 01:00:00,5649397349.8267
2025-07-06 02:00:00,2025-07-06 02:00:00,5639025136.704801
2025-07-06 03:00:00,2025-07-06 03:00:00,5637445296.12299
2025-07-06 04:00:00,2025-07-06 04:00:00,5635543795.83025
2025-07-06 05:00:00,2025-07-06 05:00:00,5629762824.27188
2025-07-06 06:00:00,2025-07-06 06:00:00,5682761471.357881
2025-07-06 07:00:00,2025-07-06 07:00:00,5681720650.5958395
2025-07-06 08:00:00,2025-07-06 08:00:00,5634976683.10409
2025-07-06 09:00:00,2025-07-06 09:00:00,5633812759.94901
2025-07-06 10:00:00,2025-07-06 10:00:00,5638341398.307
2025-07-06 11:00:00,2025-07-06 11:00:00,5648839428.76108
2025-07-06 12:00:00,2025-07-06 12:00:00,5671294295.64432
2025-07-06 13:00:00,2025-07-06 13:00:00,5793957967.69928
2025-07-06 14:00:00,2025-07-06 14:00:00,5864134283.03946
2025-07-06 15:00:00,2025-07-06 15:00:00,5880519424.2697
2025-07-06 16:00:00,2025-07-06 16:00:00,5823353990.9203205
2025-07-06 17:00:00,2025-07-06 17:00:00,5824947384.1912
2025-07-06 18:00:00,2025-07-06 18:00:00,5785692390.436839
2025-07-06 19:00:00,2025-07-06 19:00:00,5796522647.50848
2025-07-06 20:00:00,2025-07-06 20:00:00,5800164130.70345
2025-07-06 21:00:00,2025-07-06 21:00:00,5919339804.212719
2025-07-06 22:00:00,2025-07-06 22:00:00,5923092813.9202
2025-07-06 23:00:00,2025-07-06 23:00:00,5869808601.71924
2025-07-07 00:00:00,2025-07-07 00:00:00,5877629846.1516
2025-07-07 01:00:00,2025-07-07 01:00:00,5887157569.1813
2025-07-07 02:00:00,2025-07-07 02:00:00,5914197350.0644
2025-07-07 03:00:00,2025-07-07 03:00:00,5931172156.73703
2025-07-07 04:00:00,2025-07-07 04:00:00,5933596809.23224
2025-07-07 05:00:00,2025-07-07 05:00:00,5935630583.13092
2025-07-07 06:00:00,2025-07-07 06:00:00,5950586375.5415
2025-07-07 07:00:00,2025-07-07 07:00:00,5996156916.192249
2025-07-07 08:00:00,2025-07-07 08:00:00,6016499967.452881
2025-07-07 09:00:00,2025-07-07 09:00:00,5959837987.9891205
2025-07-07 10:00:00,2025-07-07 10:00:00,5999938502.03941
2025-07-07 11:00:00,2025-07-07 11:00:00,5960201739.436
2025-07-07 12:00:00,2025-07-07 12:00:00,5893973223.520161
2025-07-07 13:00:00,2025-07-07 13:00:00,5929801273.4086
2025-07-07 14:00:00,2025-07-07 14:00:00,5754057764.830199
2025-07-07 15:00:00,2025-07-07 15:00:00,5724678791.38964
2025-07-07 16:00:00,2025-07-07 16:00:00,5738200539.02912
2025-07-07 17:00:00,2025-07-07 17:00:00,5788572176.65698
2025-07-07 18:00:00,2025-07-07 18:00:00,5842609539.783899
2025-07-07 19:00:00,2025-07-07 19:00:00,5826174197.720039
2025-07-07 20:00:00,2025-07-07 20:00:00,5800430070.47748
2025-07-07 21:00:00,2025-07-07 21:00:00,5818054138.35776
2025-07-07 22:00:00,2025-07-07 22:00:00,5812628305.934
2025-07-07 23:00:00,2025-07-07 23:00:00,5820998737.58512
2025-07-08 00:00:00,2025-07-08 00:00:00,5779272489.451839
2025-07-08 01:00:00,2025-07-08 01:00:00,5763938650.474
2025-07-08 02:00:00,2025-07-08 02:00:00,5778457724.84688
2025-07-08 03:00:00,2025-07-08 03:00:00,5802463411.84994
2025-07-08 04:00:00,2025-07-08 04:00:00,5818653424.11248
2025-07-08 05:00:00,2025-07-08 05:00:00,5847666450.52851
2025-07-08 06:00:00,2025-07-08 06:00:00,5908460651.87049
2025-07-08 07:00:00,2025-07-08 07:00:00,5877678383.1776
2025-07-08 08:00:00,2025-07-08 08:00:00,5879659290.131949
2025-07-08 09:00:00,2025-07-08 09:00:00,5879193601.507179
2025-07-08 10:00:00,2025-07-08 10:00:00,5940267146.25054
2025-07-08 11:00:00,2025-07-08 11:00:00,5988094857.18618
2025-07-08 12:00:00,2025-07-08 12:00:00,6016295183.15625
2025-07-08 13:00:00,2025-07-08 13:00:00,6083111584.41746
2025-07-08 14:00:00,2025-07-08 14:00:00,5990578671.31728
2025-07-08 15:00:00,2025-07-08 15:00:00,5976685859.814641
2025-07-08 16:00:00,2025-07-08 16:00:00,6020948431.40717
2025-07-08 17:00:00,2025-07-08 17:00:00,6339084899.239679
2025-07-08 18:00:00,2025-07-08 18:00:00,6356215729.818191
2025-07-08 19:00:00,2025-07-08 19:00:00,6305263923.467909
2025-07-08 20:00:00,2025-07-08 20:00:00,6254518891.750889
2025-07-08 21:00:00,2025-07-08 21:00:00,6275563986.199289
2025-07-08 22:00:00,2025-07-08 22:00:00,6281662319.1590805
2025-07-08 23:00:00,2025-07-08 23:00:00,6298303578.023071
2025-07-09 00:00:00,2025-07-09 00:00:00,6292125566.913711
2025-07-09 01:00:00,2025-07-09 01:00:00,6276370243.79048
2025-07-09 02:00:00,2025-07-09 02:00:00,6271574027.27014
2025-07-09 03:00:00,2025-07-09 03:00:00,6214627921.47234
2025-07-09 04:00:00,2025-07-09 04:00:00,6235132788.03904
2025-07-09 05:00:00,2025-07-09 05:00:00,6364114534.67632
2025-07-09 06:00:00,2025-07-09 06:00:00,6411157721.188
2025-07-09 07:00:00,2025-07-09 07:00:00,6364111168.6008005
2025-07-09 08:00:00,2025-07-09 08:00:00,6353924398.776699
2025-07-09 09:00:00,2025-07-09 09:00:00,6372663573.24048
2025-07-09 10:00:00,2025-07-09 10:00:00,6401027035.155
2025-07-09 11:00:00,2025-07-09 11:00:00,6337969730.1255
2025-07-09 12:00:00,2025-07-09 12:00:00,6577279002.415551
2025-07-09 13:00:00,2025-07-09 13:00:00,6582489149.28574
2025-07-09 14:00:00,2025-07-09 14:00:00,6410063585.02276
2025-07-09 15:00:00,2025-07-09 15:00:00,6457085250.108891
2025-07-09 16:00:00,2025-07-09 16:00:00,6518625340.115081
2025-07-09 17:00:00,2025-07-09 17:00:00,6513236843.1336
2025-07-09 18:00:00,2025-07-09 18:00:00,6711999271.37757
2025-07-09 19:00:00,2025-07-09 19:00:00,6649647053.6983595
2025-07-09 20:00:00,2025-07-09 20:00:00,6627910558.1281395
2025-07-09 21:00:00,2025-07-09 21:00:00,6697372658.537681
2025-07-09 22:00:00,2025-07-09 22:00:00,6881440762.08205
2025-07-09 23:00:00,2025-07-09 23:00:00,6895825544.0612
2025-07-10 00:00:00,2025-07-10 00:00:00,6926698328.78942
2025-07-10 01:00:00,2025-07-10 01:00:00,6982141214.87858
2025-07-10 02:00:00,2025-07-10 02:00:00,7038977454.0529995
2025-07-10 03:00:00,2025-07-10 03:00:00,7023151837.258401
2025-07-10 04:00:00,2025-07-10 04:00:00,7026678716.56248
2025-07-10 05:00:00,2025-07-10 05:00:00,7041046761.12864
2025-07-10 06:00:00,2025-07-10 06:00:00,7121120049.2358
2025-07-10 07:00:00,2025-07-10 07:00:00,7061195161.950541
2025-07-10 08:00:00,2025-07-10 08:00:00,7103554388.8054495
2025-07-10 09:00:00,2025-07-10 09:00:00,7069455338.344839
2025-07-10 10:00:00,2025-07-10 10:00:00,7075214236.163039
2025-07-10 11:00:00,2025-07-10 11:00:00,7075142768.34037
2025-07-10 12:00:00,2025-07-10 12:00:00,7055113415.434851
2025-07-10 13:00:00,2025-07-10 13:00:00,7030139928.765881
2025-07-10 14:00:00,2025-07-10 14:00:00,6927526330.34368
2025-07-10 15:00:00,2025-07-10 15:00:00,6888937462.5166
2025-07-10 16:00:00,2025-07-10 16:00:00,6808362388.03725
2025-07-10 17:00:00,2025-07-10 17:00:00,6838694667.39794
2025-07-10 18:00:00,2025-07-10 18:00:00,6815043833.68855
2025-07-10 19:00:00,2025-07-10 19:00:00,6802423587.73684
2025-07-10 20:00:00,2025-07-10 20:00:00,6802113773.5088005
2025-07-10 21:00:00,2025-07-10 21:00:00,7034304383.747641
2025-07-10 22:00:00,2025-07-10 22:00:00,6985586167.784
2025-07-10 23:00:00,2025-07-10 23:00:00,7010245321.473901
2025-07-11 00:00:00,2025-07-11 00:00:00,6983434987.75089
2025-07-11 01:00:00,2025-07-11 01:00:00,7008908995.22666
2025-07-11 02:00:00,2025-07-11 02:00:00,7005312061.699519
2025-07-11 03:00:00,2025-07-11 03:00:00,7004256425.12831
2025-07-11 04:00:00,2025-07-11 04:00:00,7006849085.991839
2025-07-11 05:00:00,2025-07-11 05:00:00,7118762723.39255
2025-07-11 06:00:00,2025-07-11 06:00:00,7076759265.88468
2025-07-11 07:00:00,2025-07-11 07:00:00,7007353244.7933
2025-07-11 08:00:00,2025-07-11 08:00:00,7196935481.088
2025-07-11 09:00:00,2025-07-11 09:00:00,7174427466.79685
2025-07-11 10:00:00,2025-07-11 10:00:00,7083655877.3551
2025-07-11 11:00:00,2025-07-11 11:00:00,6980912906.4925
2025-07-11 12:00:00,2025-07-11 12:00:00,6967395081.7468
2025-07-11 13:00:00,2025-07-11 13:00:00,6996882884.673141
2025-07-11 14:00:00,2025-07-11 14:00:00,6980228381.95216
2025-07-11 15:00:00,2025-07-11 15:00:00,6811115260.1310005
2025-07-11 16:00:00,2025-07-11 16:00:00,6832018074.06242
2025-07-11 17:00:00,2025-07-11 17:00:00,6922757300.78384
2025-07-11 18:00:00,2025-07-11 18:00:00,6916788527.22478
2025-07-11 19:00:00,2025-07-11 19:00:00,6930403602.614
2025-07-11 20:00:00,2025-07-11 20:00:00,6839739122.6853
2025-07-11 21:00:00,2025-07-11 21:00:00,6756609950.11938
2025-07-11 22:00:00,2025-07-11 22:00:00,6671288870.67762
2025-07-11 23:00:00,2025-07-11 23:00:00,6681076216.368751
2025-07-12 00:00:00,2025-07-12 00:00:00,6689607007.583679
2025-07-12 01:00:00,2025-07-12 01:00:00,6687309143.68
2025-07-12 02:00:00,2025-07-12 02:00:00,6667266404.7929
2025-07-12 03:00:00,2025-07-12 03:00:00,6690847467.49642
2025-07-12 04:00:00,2025-07-12 04:00:00,6645730409.7882395
2025-07-12 05:00:00,2025-07-12 05:00:00,6641773016.56095
2025-07-12 06:00:00,2025-07-12 06:00:00,6654908350.7075205
2025-07-12 07:00:00,2025-07-12 07:00:00,6714438391.0955
2025-07-12 08:00:00,2025-07-12 08:00:00,6720276812.06999
2025-07-12 09:00:00,2025-07-12 09:00:00,6749031574.25072
2025-07-12 10:00:00,2025-07-12 10:00:00,6773322274.413509
2025-07-12 11:00:00,2025-07-12 11:00:00,6746371672.22865
2025-07-12 12:00:00,2025-07-12 12:00:00,6587191414.30606
2025-07-12 13:00:00,2025-07-12 13:00:00,6579759511.852019
2025-07-12 14:00:00,2025-07-12 14:00:00,6531909965.04556
2025-07-12 15:00:00,2025-07-12 15:00:00,6527252533.9952
2025-07-12 16:00:00,2025-07-12 16:00:00,6527859723.18567
2025-07-12 17:00:00,2025-07-12 17:00:00,6558665563.32028
2025-07-12 18:00:00,2025-07-12 18:00:00,6568950673.472719
2025-07-12 19:00:00,2025-07-12 19:00:00,6557915371.35106
2025-07-12 20:00:00,2025-07-12 20:00:00,6488762381.316319
2025-07-12 21:00:00,2025-07-12 21:00:00,6517606563.73443
2025-07-12 22:00:00,2025-07-12 22:00:00,6511094300.00539
2025-07-12 23:00:00,2025-07-12 23:00:00,6528011182.22594
2025-07-13 00:00:00,2025-07-13 00:00:00,6535945312.78652
2025-07-13 01:00:00,2025-07-13 01:00:00,6579390009.09935
2025-07-13 02:00:00,2025-07-13 02:00:00,6610282683.6935
2025-07-13 03:00:00,2025-07-13 03:00:00,6620915426.493
2025-07-13 04:00:00,2025-07-13 04:00:00,6629460947.241039
2025-07-13 05:00:00,2025-07-13 05:00:00,6618236278.94055
2025-07-13 06:00:00,2025-07-13 06:00:00,6690208317.79024
2025-07-13 07:00:00,2025-07-13 07:00:00,6692659136.087701
2025-07-13 08:00:00,2025-07-13 08:00:00,6682257849.72352
2025-07-13 09:00:00,2025-07-13 09:00:00,6648044138.02989
2025-07-13 10:00:00,2025-07-13 10:00:00,6645093645.305619
2025-07-13 11:00:00,2025-07-13 11:00:00,6721601625.879339
2025-07-13 12:00:00,2025-07-13 12:00:00,6820676722.51172
2025-07-13 13:00:00,2025-07-13 13:00:00,6856859389.2616005
2025-07-13 14:00:00,2025-07-13 14:00:00,6812793633.2632
2025-07-13 15:00:00,2025-07-13 15:00:00,6836854786.2729
2025-07-13 16:00:00,2025-07-13 16:00:00,6791188844.4441595
2025-07-13 17:00:00,2025-07-13 17:00:00,6818074256.58532
2025-07-13 18:00:00,2025-07-13 18:00:00,6821550350.60048
2025-07-13 19:00:00,2025-07-13 19:00:00,6801257312.10749
2025-07-13 20:00:00,2025-07-13 20:00:00,6781648732.649361
2025-07-13 21:00:00,2025-07-13 21:00:00,6634035951.31513
2025-07-13 22:00:00,2025-07-13 22:00:00,6615518798.29872
2025-07-13 23:00:00,2025-07-13 23:00:00,6624075290.917009
2025-07-14 00:00:00,2025-07-14 00:00:00,6630616834.4314
2025-07-14 01:00:00,2025-07-14 01:00:00,6635441879.302119
2025-07-14 02:00:00,2025-07-14 02:00:00,6694458101.11436
2025-07-14 03:00:00,2025-07-14 03:00:00,6825453416.81841
2025-07-14 04:00:00,2025-07-14 04:00:00,6914153169.961101
2025-07-14 05:00:00,2025-07-14 05:00:00,6885040380.91366
2025-07-14 06:00:00,2025-07-14 06:00:00,6858953625.95993
2025-07-14 07:00:00,2025-07-14 07:00:00,6944931565.262501
2025-07-14 08:00:00,2025-07-14 08:00:00,6951608094.41592
2025-07-14 09:00:00,2025-07-14 09:00:00,7061974286.4481
2025-07-14 10:00:00,2025-07-14 10:00:00,7101727899.13034
2025-07-14 11:00:00,2025-07-14 11:00:00,7157566516.52165
2025-07-14 12:00:00,2025-07-14 12:00:00,7121178042.91654
2025-07-14 13:00:00,2025-07-14 13:00:00,7121321209.5104
2025-07-14 14:00:00,2025-07-14 14:00:00,7193011566.45792
2025-07-14 15:00:00,2025-07-14 15:00:00,7036759262.476999
2025-07-14 16:00:00,2025-07-14 16:00:00,7129069545.97002
2025-07-14 17:00:00,2025-07-14 17:00:00,7068620156.37084
2025-07-14 18:00:00,2025-07-14 18:00:00,6979187822.63128
2025-07-14 19:00:00,2025-07-14 19:00:00,7000975172.934239
2025-07-14 20:00:00,2025-07-14 20:00:00,6980595106.025929
2025-07-14 21:00:00,2025-07-14 21:00:00,6954493647.1363
2025-07-14 22:00:00,2025-07-14 22:00:00,6963157068.7692995
2025-07-14 23:00:00,2025-07-14 23:00:00,6960122384.61152
2025-07-15 00:00:00,2025-07-15 00:00:00,6927846874.7637
2025-07-15 01:00:00,2025-07-15 01:00:00,6874436572.904759
2025-07-15 02:00:00,2025-07-15 02:00:00,6793088979.960259
2025-07-15 03:00:00,2025-07-15 03:00:00,6663062500.684969
2025-07-15 04:00:00,2025-07-15 04:00:00,6744550830.9392
2025-07-15 05:00:00,2025-07-15 05:00:00,6838569418.02816
2025-07-15 06:00:00,2025-07-15 06:00:00,6909427033.73813
2025-07-15 07:00:00,2025-07-15 07:00:00,6956467267.49238
2025-07-15 08:00:00,2025-07-15 08:00:00,6941020912.53086
2025-07-15 09:00:00,2025-07-15 09:00:00,6950805130.22288
2025-07-15 10:00:00,2025-07-15 10:00:00,6949469246.4711
2025-07-15 11:00:00,2025-07-15 11:00:00,6951980987.71008
2025-07-15 12:00:00,2025-07-15 12:00:00,6972582603.98703
2025-07-15 13:00:00,2025-07-15 13:00:00,7275293527.44861
2025-07-15 14:00:00,2025-07-15 14:00:00,7025345488.8789
2025-07-15 15:00:00,2025-07-15 15:00:00,7139216193.75917
2025-07-15 16:00:00,2025-07-15 16:00:00,7269478971.789781
2025-07-15 17:00:00,2025-07-15 17:00:00,7428788384.904959
2025-07-15 18:00:00,2025-07-15 18:00:00,7242322811.929319
2025-07-15 19:00:00,2025-07-15 19:00:00,7148901886.508
2025-07-15 20:00:00,2025-07-15 20:00:00,7137558867.4115
2025-07-15 21:00:00,2025-07-15 21:00:00,7197972179.60656
2025-07-15 22:00:00,2025-07-15 22:00:00,7236874885.82538
2025-07-15 23:00:00,2025-07-15 23:00:00,7382260575.701499
2025-07-16 00:00:00,2025-07-16 00:00:00,7489978602.837079
2025-07-16 01:00:00,2025-07-16 01:00:00,7538395596.01368
2025-07-16 02:00:00,2025-07-16 02:00:00,7473043677.664301
2025-07-16 03:00:00,2025-07-16 03:00:00,7505474045.648281
2025-07-16 04:00:00,2025-07-16 04:00:00,7559909041.5025
2025-07-16 05:00:00,2025-07-16 05:00:00,7578561751.755501
2025-07-16 06:00:00,2025-07-16 06:00:00,7641568953.88635
2025-07-16 07:00:00,2025-07-16 07:00:00,7703105171.51625
2025-07-16 08:00:00,2025-07-16 08:00:00,7701337240.305659
2025-07-16 09:00:00,2025-07-16 09:00:00,7672043017.32286
2025-07-16 10:00:00,2025-07-16 10:00:00,7605058426.388161
2025-07-16 11:00:00,2025-07-16 11:00:00,7606169186.334101
2025-07-16 12:00:00,2025-07-16 12:00:00,7666474007.008249
2025-07-16 13:00:00,2025-07-16 13:00:00,7821241296.28185
2025-07-16 14:00:00,2025-07-16 14:00:00,7982297027.37218
2025-07-16 15:00:00,2025-07-16 15:00:00,7933837454.176909
2025-07-16 16:00:00,2025-07-16 16:00:00,8032530218.32173
2025-07-16 17:00:00,2025-07-16 17:00:00,8086746531.22109
2025-07-16 18:00:00,2025-07-16 18:00:00,7962393440.491001
2025-07-16 19:00:00,2025-07-16 19:00:00,8077223768.32704
2025-07-16 20:00:00,2025-07-16 20:00:00,7848801622.86787
2025-07-16 21:00:00,2025-07-16 21:00:00,7810860847.4292
2025-07-16 22:00:00,2025-07-16 22:00:00,7823160324.0975
2025-07-16 23:00:00,2025-07-16 23:00:00,7838404243.5632
2025-07-17 00:00:00,2025-07-17 00:00:00,7829718337.4416
2025-07-17 01:00:00,2025-07-17 01:00:00,7721393367.8199
2025-07-17 02:00:00,2025-07-17 02:00:00,7743209992.14689
2025-07-17 03:00:00,2025-07-17 03:00:00,7686284566.361481
2025-07-17 04:00:00,2025-07-17 04:00:00,7716147449.40892
2025-07-17 05:00:00,2025-07-17 05:00:00,7769189523.193009
2025-07-17 06:00:00,2025-07-17 06:00:00,7827432081.0528
2025-07-17 07:00:00,2025-07-17 07:00:00,7870662639.711861
2025-07-17 08:00:00,2025-07-17 08:00:00,7890740425.94245
2025-07-17 09:00:00,2025-07-17 09:00:00,7987439597.2936
2025-07-17 10:00:00,2025-07-17 10:00:00,7945522474.580319
2025-07-17 11:00:00,2025-07-17 11:00:00,7866579224.05638
2025-07-17 12:00:00,2025-07-17 12:00:00,7881589999.865951
2025-07-17 13:00:00,2025-07-17 13:00:00,7805974947.45546
2025-07-17 14:00:00,2025-07-17 14:00:00,7855072903.55899
2025-07-17 15:00:00,2025-07-17 15:00:00,7784382584.34614
2025-07-17 16:00:00,2025-07-17 16:00:00,7732076238.659619
2025-07-17 17:00:00,2025-07-17 17:00:00,7750775253.4278
2025-07-17 18:00:00,2025-07-17 18:00:00,7722604599.34376
2025-07-17 19:00:00,2025-07-17 19:00:00,7633074361.28409
2025-07-17 20:00:00,2025-07-17 20:00:00,7637378636.84009
2025-07-17 21:00:00,2025-07-17 21:00:00,7615158724.09664
2025-07-17 22:00:00,2025-07-17 22:00:00,7639394179.66825
2025-07-17 23:00:00,2025-07-17 23:00:00,7693016211.992701
2025-07-18 00:00:00,2025-07-18 00:00:00,7804563363.1018
2025-07-18 01:00:00,2025-07-18 01:00:00,8110770739.3351
2025-07-18 02:00:00,2025-07-18 02:00:00,8127793720.76614
2025-07-18 03:00:00,2025-07-18 03:00:00,8138473655.3384
2025-07-18 04:00:00,2025-07-18 04:00:00,8097710479.2005
2025-07-18 05:00:00,2025-07-18 05:00:00,8257332707.391999
2025-07-18 06:00:00,2025-07-18 06:00:00,8267820650.19292
2025-07-18 07:00:00,2025-07-18 07:00:00,8088536130.43296
2025-07-18 08:00:00,2025-07-18 08:00:00,8037005237.58017
2025-07-18 09:00:00,2025-07-18 09:00:00,8059344716.4634
2025-07-18 10:00:00,2025-07-18 10:00:00,8086250482.885399
2025-07-18 11:00:00,2025-07-18 11:00:00,8088663836.186399
2025-07-18 12:00:00,2025-07-18 12:00:00,8180662005.2252
2025-07-18 13:00:00,2025-07-18 13:00:00,8215013630.68028
2025-07-18 14:00:00,2025-07-18 14:00:00,8103230991.2329
2025-07-18 15:00:00,2025-07-18 15:00:00,8013956461.40152
2025-07-18 16:00:00,2025-07-18 16:00:00,8043298291.89544
2025-07-18 17:00:00,2025-07-18 17:00:00,8072692394.7143
2025-07-18 18:00:00,2025-07-18 18:00:00,8005057470.11039
2025-07-18 19:00:00,2025-07-18 19:00:00,7941094525.20161
2025-07-18 20:00:00,2025-07-18 20:00:00,7781276903.5332
2025-07-18 21:00:00,2025-07-18 21:00:00,7834089156.24505
2025-07-18 22:00:00,2025-07-18 22:00:00,7811414798.87216
2025-07-18 23:00:00,2025-07-18 23:00:00,7796379590.35264
2025-07-19 00:00:00,2025-07-19 00:00:00,7749344842.19288
2025-07-19 01:00:00,2025-07-19 01:00:00,7806734230.56356
2025-07-19 02:00:00,2025-07-19 02:00:00,7862538779.958671
2025-07-19 03:00:00,2025-07-19 03:00:00,7938713879.43088
2025-07-19 04:00:00,2025-07-19 04:00:00,7976196021.92987
2025-07-19 05:00:00,2025-07-19 05:00:00,7980801922.95222
2025-07-19 06:00:00,2025-07-19 06:00:00,7953076281.73484
2025-07-19 07:00:00,2025-07-19 07:00:00,7960852097.13184
2025-07-19 08:00:00,2025-07-19 08:00:00,7914205451.441999
2025-07-19 09:00:00,2025-07-19 09:00:00,7915666482.208301
2025-07-19 10:00:00,2025-07-19 10:00:00,7902172655.4251795
2025-07-19 11:00:00,2025-07-19 11:00:00,7882370794.56295
2025-07-19 12:00:00,2025-07-19 12:00:00,7897815951.1099
2025-07-19 13:00:00,2025-07-19 13:00:00,7906431572.35384
2025-07-19 14:00:00,2025-07-19 14:00:00,7867926586.23954
