start_time,datetime,total_value_staked
2025-06-24 14:00:00,2025-06-24 14:00:00,35322159.52167634
2025-06-24 15:00:00,2025-06-24 15:00:00,35324488.43091611
2025-06-24 16:00:00,2025-06-24 16:00:00,35326782.76356689
2025-06-24 17:00:00,2025-06-24 17:00:00,35329345.830344886
2025-06-24 18:00:00,2025-06-24 18:00:00,35331431.82844859
2025-06-24 19:00:00,2025-06-24 19:00:00,35333744.14184584
2025-06-24 20:00:00,2025-06-24 20:00:00,35336304.89659423
2025-06-24 21:00:00,2025-06-24 21:00:00,35338623.99459606
2025-06-24 22:00:00,2025-06-24 22:00:00,35341190.6330929
2025-06-24 23:00:00,2025-06-24 23:00:00,35343347.11508252
2025-06-25 00:00:00,2025-06-25 00:00:00,35344862.587005265
2025-06-25 01:00:00,2025-06-25 01:00:00,35347416.49793125
2025-06-25 02:00:00,2025-06-25 02:00:00,35349811.74129845
2025-06-25 03:00:00,2025-06-25 03:00:00,35352150.05264922
2025-06-25 04:00:00,2025-06-25 04:00:00,35353926.829175584
2025-06-25 05:00:00,2025-06-25 05:00:00,35356112.108679526
2025-06-25 06:00:00,2025-06-25 06:00:00,35358470.163259186
2025-06-25 07:00:00,2025-06-25 07:00:00,35360627.078596026
2025-06-25 08:00:00,2025-06-25 08:00:00,35361069.70704717
2025-06-25 09:00:00,2025-06-25 09:00:00,35361721.66814922
2025-06-25 10:00:00,2025-06-25 10:00:00,35363988.69414277
2025-06-25 11:00:00,2025-06-25 11:00:00,35365522.17483649
2025-06-25 12:00:00,2025-06-25 12:00:00,35365222.61420512
2025-06-25 13:00:00,2025-06-25 13:00:00,35364107.180056036
2025-06-25 14:00:00,2025-06-25 14:00:00,35363791.26016128
2025-06-25 15:00:00,2025-06-25 15:00:00,35366087.29230086
2025-06-25 16:00:00,2025-06-25 16:00:00,35364061.27423369
2025-06-25 17:00:00,2025-06-25 17:00:00,35364223.265561715
2025-06-25 18:00:00,2025-06-25 18:00:00,35363425.19526467
2025-06-25 19:00:00,2025-06-25 19:00:00,35365730.5436923
2025-06-25 20:00:00,2025-06-25 20:00:00,35368291.98557733
2025-06-25 21:00:00,2025-06-25 21:00:00,35367255.02051579
2025-06-25 22:00:00,2025-06-25 22:00:00,35369803.95701484
2025-06-25 23:00:00,2025-06-25 23:00:00,35372117.70652346
2025-06-26 00:00:00,2025-06-26 00:00:00,35371090.96306848
2025-06-26 01:00:00,2025-06-26 01:00:00,35373643.57871273
2025-06-26 02:00:00,2025-06-26 02:00:00,35375825.08879078
2025-06-26 03:00:00,2025-06-26 03:00:00,35376499.95064906
2025-06-26 04:00:00,2025-06-26 04:00:00,35379064.28890743
2025-06-26 05:00:00,2025-06-26 05:00:00,35380935.23740737
2025-06-26 06:00:00,2025-06-26 06:00:00,35383468.88968136
2025-06-26 07:00:00,2025-06-26 07:00:00,35385752.45308587
2025-06-26 08:00:00,2025-06-26 08:00:00,35387707.69129793
2025-06-26 09:00:00,2025-06-26 09:00:00,35386453.87715584
2025-06-26 10:00:00,2025-06-26 10:00:00,35388279.4568133
2025-06-26 11:00:00,2025-06-26 11:00:00,35390137.7190241
2025-06-26 12:00:00,2025-06-26 12:00:00,35384543.18714091
2025-06-26 13:00:00,2025-06-26 13:00:00,35385217.948993094
2025-06-26 14:00:00,2025-06-26 14:00:00,35387769.455382004
2025-06-26 15:00:00,2025-06-26 15:00:00,35388411.47868131
2025-06-26 16:00:00,2025-06-26 16:00:00,35390715.94303544
2025-06-26 17:00:00,2025-06-26 17:00:00,35392548.14608605
2025-06-26 18:00:00,2025-06-26 18:00:00,35395505.25387953
2025-06-26 19:00:00,2025-06-26 19:00:00,35397805.156563625
2025-06-26 20:00:00,2025-06-26 20:00:00,35400369.89081527
2025-06-26 21:00:00,2025-06-26 21:00:00,35398069.98834695
2025-06-26 22:00:00,2025-06-26 22:00:00,35400343.53009478
2025-06-26 23:00:00,2025-06-26 23:00:00,35402586.93569876
2025-06-27 00:00:00,2025-06-27 00:00:00,35404766.14766863
2025-06-27 01:00:00,2025-06-27 01:00:00,35407294.657928996
2025-06-27 02:00:00,2025-06-27 02:00:00,35409602.59151411
2025-06-27 03:00:00,2025-06-27 03:00:00,35411913.2834743
2025-06-27 04:00:00,2025-06-27 04:00:00,35414251.1724039
2025-06-27 05:00:00,2025-06-27 05:00:00,35416562.136512935
2025-06-27 06:00:00,2025-06-27 06:00:00,35419126.112842195
2025-06-27 07:00:00,2025-06-27 07:00:00,35421433.07452278
2025-06-27 08:00:00,2025-06-27 08:00:00,35423708.34786262
2025-06-27 09:00:00,2025-06-27 09:00:00,35425497.67343741
2025-06-27 10:00:00,2025-06-27 10:00:00,35428318.555428356
2025-06-27 11:00:00,2025-06-27 11:00:00,35430636.0000889
2025-06-27 12:00:00,2025-06-27 12:00:00,35433135.45250907
2025-06-27 13:00:00,2025-06-27 13:00:00,35435185.89805897
2025-06-27 14:00:00,2025-06-27 14:00:00,35437009.57030071
2025-06-27 15:00:00,2025-06-27 15:00:00,35438973.31230839
2025-06-27 16:00:00,2025-06-27 16:00:00,35437950.910052024
2025-06-27 17:00:00,2025-06-27 17:00:00,35440514.59104486
2025-06-27 18:00:00,2025-06-27 18:00:00,35442533.522618316
2025-06-27 19:00:00,2025-06-27 19:00:00,35444604.68866799
2025-06-27 20:00:00,2025-06-27 20:00:00,35446395.93000295
2025-06-27 21:00:00,2025-06-27 21:00:00,35448131.21376857
2025-06-27 22:00:00,2025-06-27 22:00:00,35450514.951052405
2025-06-27 23:00:00,2025-06-27 23:00:00,35452660.56215052
2025-06-28 00:00:00,2025-06-28 00:00:00,35454804.56337286
2025-06-28 01:00:00,2025-06-28 01:00:00,35457079.09056138
2025-06-28 02:00:00,2025-06-28 02:00:00,35458563.42000161
2025-06-28 03:00:00,2025-06-28 03:00:00,35460868.6490636
2025-06-28 04:00:00,2025-06-28 04:00:00,35462896.39394669
2025-06-28 05:00:00,2025-06-28 05:00:00,35464785.215115026
2025-06-28 06:00:00,2025-06-28 06:00:00,35467291.299782336
2025-06-28 07:00:00,2025-06-28 07:00:00,35469597.607322134
2025-06-28 08:00:00,2025-06-28 08:00:00,35471517.5690427
2025-06-28 09:00:00,2025-06-28 09:00:00,35471808.145345606
2025-06-28 10:00:00,2025-06-28 10:00:00,35471841.38629233
2025-06-28 11:00:00,2025-06-28 11:00:00,35473795.31926362
2025-06-28 12:00:00,2025-06-28 12:00:00,35473767.834238976
2025-06-28 13:00:00,2025-06-28 13:00:00,35475018.28021557
2025-06-28 14:00:00,2025-06-28 14:00:00,35475406.655419886
2025-06-28 15:00:00,2025-06-28 15:00:00,35471315.369111374
2025-06-28 16:00:00,2025-06-28 16:00:00,35468664.87771076
2025-06-28 17:00:00,2025-06-28 17:00:00,35465951.93493501
2025-06-28 18:00:00,2025-06-28 18:00:00,35460097.58700778
2025-06-28 19:00:00,2025-06-28 19:00:00,35462246.335832894
2025-06-28 20:00:00,2025-06-28 20:00:00,35459111.828669146
2025-06-28 21:00:00,2025-06-28 21:00:00,35446220.259632185
2025-06-28 22:00:00,2025-06-28 22:00:00,35444335.56577916
2025-06-28 23:00:00,2025-06-28 23:00:00,35444530.40976894
2025-06-29 00:00:00,2025-06-29 00:00:00,35446642.38842682
2025-06-29 01:00:00,2025-06-29 01:00:00,35448371.145699866
2025-06-29 02:00:00,2025-06-29 02:00:00,35450070.340978414
2025-06-29 03:00:00,2025-06-29 03:00:00,35451927.0757917
2025-06-29 04:00:00,2025-06-29 04:00:00,35452475.96305494
2025-06-29 05:00:00,2025-06-29 05:00:00,35454685.47006214
2025-06-29 06:00:00,2025-06-29 06:00:00,35457182.52937437
2025-06-29 07:00:00,2025-06-29 07:00:00,35458752.083463065
2025-06-29 08:00:00,2025-06-29 08:00:00,35460991.08815633
2025-06-29 09:00:00,2025-06-29 09:00:00,35461569.30182365
2025-06-29 10:00:00,2025-06-29 10:00:00,35463163.53726979
2025-06-29 11:00:00,2025-06-29 11:00:00,35465469.21987861
2025-06-29 12:00:00,2025-06-29 12:00:00,35466432.473721325
2025-06-29 13:00:00,2025-06-29 13:00:00,35468676.88485526
2025-06-29 14:00:00,2025-06-29 14:00:00,35471078.852096245
2025-06-29 15:00:00,2025-06-29 15:00:00,35473322.01150013
2025-06-29 16:00:00,2025-06-29 16:00:00,35475596.75327798
2025-06-29 17:00:00,2025-06-29 17:00:00,35477259.55349311
2025-06-29 18:00:00,2025-06-29 18:00:00,35479565.05852086
2025-06-29 19:00:00,2025-06-29 19:00:00,35481839.34538101
2025-06-29 20:00:00,2025-06-29 20:00:00,35484272.4142885
2025-06-29 21:00:00,2025-06-29 21:00:00,35479059.97519245
2025-06-29 22:00:00,2025-06-29 22:00:00,35481624.048707016
2025-06-29 23:00:00,2025-06-29 23:00:00,35483931.92341933
2025-06-30 00:00:00,2025-06-30 00:00:00,35486179.52617092
2025-06-30 01:00:00,2025-06-30 01:00:00,35488743.457074314
2025-06-30 02:00:00,2025-06-30 02:00:00,35491050.519454
2025-06-30 03:00:00,2025-06-30 03:00:00,35493357.50607803
2025-06-30 04:00:00,2025-06-30 04:00:00,35495920.242579766
2025-06-30 05:00:00,2025-06-30 05:00:00,35498227.250854395
2025-06-30 06:00:00,2025-06-30 06:00:00,35500757.53850794
2025-06-30 07:00:00,2025-06-30 07:00:00,35499768.905034125
2025-06-30 08:00:00,2025-06-30 08:00:00,35502083.40395738
2025-06-30 09:00:00,2025-06-30 09:00:00,35504577.80762293
2025-06-30 10:00:00,2025-06-30 10:00:00,35506788.95973589
2025-06-30 11:00:00,2025-06-30 11:00:00,35509103.79348736
2025-06-30 12:00:00,2025-06-30 12:00:00,35511247.95139812
2025-06-30 13:00:00,2025-06-30 13:00:00,35513181.494287245
2025-06-30 14:00:00,2025-06-30 14:00:00,35516407.59189082
2025-06-30 15:00:00,2025-06-30 15:00:00,35517923.45050913
2025-06-30 16:00:00,2025-06-30 16:00:00,35514782.84145592
2025-06-30 17:00:00,2025-06-30 17:00:00,35512289.839171685
2025-06-30 18:00:00,2025-06-30 18:00:00,35514596.89311259
2025-06-30 19:00:00,2025-06-30 19:00:00,35515847.241222434
2025-06-30 20:00:00,2025-06-30 20:00:00,35517866.39344995
2025-06-30 21:00:00,2025-06-30 21:00:00,35519853.60502053
2025-06-30 22:00:00,2025-06-30 22:00:00,35523887.16751519
2025-06-30 23:00:00,2025-06-30 23:00:00,35526482.244029075
2025-07-01 00:00:00,2025-07-01 00:00:00,35527317.741223454
2025-07-01 01:00:00,2025-07-01 01:00:00,35527524.53223489
2025-07-01 02:00:00,2025-07-01 02:00:00,35528649.72205567
2025-07-01 03:00:00,2025-07-01 03:00:00,35530723.29112442
2025-07-01 04:00:00,2025-07-01 04:00:00,35530399.01832314
2025-07-01 05:00:00,2025-07-01 05:00:00,35532579.24033765
2025-07-01 06:00:00,2025-07-01 06:00:00,35534088.82977008
2025-07-01 07:00:00,2025-07-01 07:00:00,35535661.6165766
2025-07-01 08:00:00,2025-07-01 08:00:00,35536242.340458326
2025-07-01 09:00:00,2025-07-01 09:00:00,35538646.4767581
2025-07-01 10:00:00,2025-07-01 10:00:00,35540026.99395996
2025-07-01 11:00:00,2025-07-01 11:00:00,35540383.541084304
2025-07-01 12:00:00,2025-07-01 12:00:00,35542439.999001674
2025-07-01 13:00:00,2025-07-01 13:00:00,35542094.735257156
2025-07-01 14:00:00,2025-07-01 14:00:00,35543376.917347774
2025-07-01 15:00:00,2025-07-01 15:00:00,35545684.20302622
2025-07-01 16:00:00,2025-07-01 16:00:00,35547998.0441986
2025-07-01 17:00:00,2025-07-01 17:00:00,35550473.133812085
2025-07-01 18:00:00,2025-07-01 18:00:00,35552777.13716056
2025-07-01 19:00:00,2025-07-01 19:00:00,35554708.50916926
2025-07-01 20:00:00,2025-07-01 20:00:00,35557240.14669094
2025-07-01 21:00:00,2025-07-01 21:00:00,35559513.80721302
2025-07-01 22:00:00,2025-07-01 22:00:00,35562078.07158713
2025-07-01 23:00:00,2025-07-01 23:00:00,35564352.714452215
2025-07-02 00:00:00,2025-07-02 00:00:00,35566273.42461365
2025-07-02 01:00:00,2025-07-02 01:00:00,35568739.98209269
2025-07-02 02:00:00,2025-07-02 02:00:00,35570823.33258406
2025-07-02 03:00:00,2025-07-02 03:00:00,35573075.71406034
2025-07-02 04:00:00,2025-07-02 04:00:00,35575647.136080645
2025-07-02 05:00:00,2025-07-02 05:00:00,35577795.00882184
2025-07-02 06:00:00,2025-07-02 06:00:00,35580195.987108454
2025-07-02 07:00:00,2025-07-02 07:00:00,35582245.119074486
2025-07-02 08:00:00,2025-07-02 08:00:00,35584552.24697537
2025-07-02 09:00:00,2025-07-02 09:00:00,35582606.0779917
2025-07-02 10:00:00,2025-07-02 10:00:00,35584880.91598518
2025-07-02 11:00:00,2025-07-02 11:00:00,35587096.49495011
2025-07-02 12:00:00,2025-07-02 12:00:00,35589619.03947111
2025-07-02 13:00:00,2025-07-02 13:00:00,35591892.62244449
2025-07-02 14:00:00,2025-07-02 14:00:00,35594016.572979674
2025-07-02 15:00:00,2025-07-02 15:00:00,35596223.693664886
2025-07-02 16:00:00,2025-07-02 16:00:00,35598449.291140065
2025-07-02 17:00:00,2025-07-02 17:00:00,35600919.17839912
2025-07-02 18:00:00,2025-07-02 18:00:00,35603102.02048836
2025-07-02 19:00:00,2025-07-02 19:00:00,35605000.9096309
2025-07-02 20:00:00,2025-07-02 20:00:00,35603872.99967779
2025-07-02 21:00:00,2025-07-02 21:00:00,35606019.91114048
2025-07-02 22:00:00,2025-07-02 22:00:00,35607796.64800944
2025-07-02 23:00:00,2025-07-02 23:00:00,35610071.15927336
2025-07-03 00:00:00,2025-07-03 00:00:00,35612170.91148731
2025-07-03 01:00:00,2025-07-03 01:00:00,35614641.666173674
2025-07-03 02:00:00,2025-07-03 02:00:00,35616297.40072157
2025-07-03 03:00:00,2025-07-03 03:00:00,35616223.76058575
2025-07-03 04:00:00,2025-07-03 04:00:00,35618418.07373277
2025-07-03 05:00:00,2025-07-03 05:00:00,35619335.769130625
2025-07-03 06:00:00,2025-07-03 06:00:00,35621794.91217435
2025-07-03 07:00:00,2025-07-03 07:00:00,35624073.231171384
2025-07-03 08:00:00,2025-07-03 08:00:00,35626285.95736702
2025-07-03 09:00:00,2025-07-03 09:00:00,35628786.49237038
2025-07-03 10:00:00,2025-07-03 10:00:00,35629462.7140384
2025-07-03 11:00:00,2025-07-03 11:00:00,35629116.0597433
2025-07-03 12:00:00,2025-07-03 12:00:00,35631223.88826894
2025-07-03 13:00:00,2025-07-03 13:00:00,35629979.64591715
2025-07-03 14:00:00,2025-07-03 14:00:00,35629538.182712
2025-07-03 15:00:00,2025-07-03 15:00:00,35631815.189302914
2025-07-03 16:00:00,2025-07-03 16:00:00,35633580.12221523
2025-07-03 17:00:00,2025-07-03 17:00:00,35636015.677123055
2025-07-03 18:00:00,2025-07-03 18:00:00,35637734.47053443
2025-07-03 19:00:00,2025-07-03 19:00:00,35639977.90519348
2025-07-03 20:00:00,2025-07-03 20:00:00,35642413.3795949
2025-07-03 21:00:00,2025-07-03 21:00:00,35644562.00838867
2025-07-03 22:00:00,2025-07-03 22:00:00,35646966.665641
2025-07-03 23:00:00,2025-07-03 23:00:00,35649241.92291112
2025-07-04 00:00:00,2025-07-04 00:00:00,35651388.87623126
2025-07-04 01:00:00,2025-07-04 01:00:00,35653793.2724815
2025-07-04 02:00:00,2025-07-04 02:00:00,35656003.58547245
2025-07-04 03:00:00,2025-07-04 03:00:00,35658216.0308605
2025-07-04 04:00:00,2025-07-04 04:00:00,35660780.37049454
2025-07-04 05:00:00,2025-07-04 05:00:00,35663023.90525753
2025-07-04 06:00:00,2025-07-04 06:00:00,35665459.99093144
2025-07-04 07:00:00,2025-07-04 07:00:00,35667722.46962075
2025-07-04 08:00:00,2025-07-04 08:00:00,35668813.68876035
2025-07-04 09:00:00,2025-07-04 09:00:00,35666174.81183592
2025-07-04 10:00:00,2025-07-04 10:00:00,35668466.14641136
2025-07-04 11:00:00,2025-07-04 11:00:00,35669907.889360905
2025-07-04 12:00:00,2025-07-04 12:00:00,35672116.88930356
2025-07-04 13:00:00,2025-07-04 13:00:00,35673638.764235914
2025-07-04 14:00:00,2025-07-04 14:00:00,35676262.08657316
2025-07-04 15:00:00,2025-07-04 15:00:00,35678275.166200995
2025-07-04 16:00:00,2025-07-04 16:00:00,35680415.962268725
2025-07-04 17:00:00,2025-07-04 17:00:00,35682622.20998819
2025-07-04 18:00:00,2025-07-04 18:00:00,35684830.75164354
2025-07-04 19:00:00,2025-07-04 19:00:00,35686976.37433154
2025-07-04 20:00:00,2025-07-04 20:00:00,35689341.580500886
2025-07-04 21:00:00,2025-07-04 21:00:00,35691582.72783754
2025-07-04 22:00:00,2025-07-04 22:00:00,35693979.73252139
2025-07-04 23:00:00,2025-07-04 23:00:00,35696156.45055169
2025-07-05 00:00:00,2025-07-05 00:00:00,35698173.10414105
2025-07-05 01:00:00,2025-07-05 01:00:00,35700321.08417459
2025-07-05 02:00:00,2025-07-05 02:00:00,35702435.256504565
2025-07-05 03:00:00,2025-07-05 03:00:00,35703681.90952256
2025-07-05 04:00:00,2025-07-05 04:00:00,35705790.095014274
2025-07-05 05:00:00,2025-07-05 05:00:00,35706444.58770851
2025-07-05 06:00:00,2025-07-05 06:00:00,35709007.14980331
2025-07-05 07:00:00,2025-07-05 07:00:00,35711337.05426063
2025-07-05 08:00:00,2025-07-05 08:00:00,35713098.907299064
2025-07-05 09:00:00,2025-07-05 09:00:00,35715663.334261835
2025-07-05 10:00:00,2025-07-05 10:00:00,35717968.86914833
2025-07-05 11:00:00,2025-07-05 11:00:00,35719732.16176727
2025-07-05 12:00:00,2025-07-05 12:00:00,35722294.730521664
2025-07-05 13:00:00,2025-07-05 13:00:00,35724600.91063665
2025-07-05 14:00:00,2025-07-05 14:00:00,35726908.4006737
2025-07-05 15:00:00,2025-07-05 15:00:00,35729183.71703013
2025-07-05 16:00:00,2025-07-05 16:00:00,35731373.36529128
2025-07-05 17:00:00,2025-07-05 17:00:00,35733903.842036955
2025-07-05 18:00:00,2025-07-05 18:00:00,35736001.864826426
2025-07-05 19:00:00,2025-07-05 19:00:00,35738391.843037255
2025-07-05 20:00:00,2025-07-05 20:00:00,35740116.37096734
2025-07-05 21:00:00,2025-07-05 21:00:00,35742400.70336952
2025-07-05 22:00:00,2025-07-05 22:00:00,35744932.32272779
2025-07-05 23:00:00,2025-07-05 23:00:00,35745725.239877924
2025-07-06 00:00:00,2025-07-06 00:00:00,35748005.41947271
2025-07-06 01:00:00,2025-07-06 01:00:00,35750567.684792735
2025-07-06 02:00:00,2025-07-06 02:00:00,35752616.74463238
2025-07-06 03:00:00,2025-07-06 03:00:00,35754940.34043944
2025-07-06 04:00:00,2025-07-06 04:00:00,35757274.95600643
2025-07-06 05:00:00,2025-07-06 05:00:00,35759165.43403739
2025-07-06 06:00:00,2025-07-06 06:00:00,35761300.01149242
2025-07-06 07:00:00,2025-07-06 07:00:00,35763223.24095049
2025-07-06 08:00:00,2025-07-06 08:00:00,35764161.88899922
2025-07-06 09:00:00,2025-07-06 09:00:00,35766530.81579631
2025-07-06 10:00:00,2025-07-06 10:00:00,35768774.26399323
2025-07-06 11:00:00,2025-07-06 11:00:00,35771050.16086826
2025-07-06 12:00:00,2025-07-06 12:00:00,35773570.31777688
2025-07-06 13:00:00,2025-07-06 13:00:00,35775876.94324342
2025-07-06 14:00:00,2025-07-06 14:00:00,35778427.7812616
2025-07-06 15:00:00,2025-07-06 15:00:00,35780639.60229306
2025-07-06 16:00:00,2025-07-06 16:00:00,35782889.57000057
2025-07-06 17:00:00,2025-07-06 17:00:00,35785459.48996757
2025-07-06 18:00:00,2025-07-06 18:00:00,35787756.17087857
2025-07-06 19:00:00,2025-07-06 19:00:00,35790006.71903583
2025-07-06 20:00:00,2025-07-06 20:00:00,35792353.15814099
2025-07-06 21:00:00,2025-07-06 21:00:00,35794501.54798243
2025-07-06 22:00:00,2025-07-06 22:00:00,35796300.84072705
2025-07-06 23:00:00,2025-07-06 23:00:00,35798392.648868114
2025-07-07 00:00:00,2025-07-07 00:00:00,35800236.15982373
2025-07-07 01:00:00,2025-07-07 01:00:00,35802011.16227984
2025-07-07 02:00:00,2025-07-07 02:00:00,35803379.236575305
2025-07-07 03:00:00,2025-07-07 03:00:00,35805684.35349727
2025-07-07 04:00:00,2025-07-07 04:00:00,35806597.07644394
2025-07-07 05:00:00,2025-07-07 05:00:00,35810321.262954645
2025-07-07 06:00:00,2025-07-07 06:00:00,35812469.72875092
2025-07-07 07:00:00,2025-07-07 07:00:00,35813756.04683309
2025-07-07 08:00:00,2025-07-07 08:00:00,35815904.6903391
2025-07-07 09:00:00,2025-07-07 09:00:00,35818051.94782171
2025-07-07 10:00:00,2025-07-07 10:00:00,35818273.587260254
2025-07-07 11:00:00,2025-07-07 11:00:00,35820347.630044326
2025-07-07 12:00:00,2025-07-07 12:00:00,35822478.45271259
2025-07-07 13:00:00,2025-07-07 13:00:00,35823238.00631187
2025-07-07 14:00:00,2025-07-07 14:00:00,35825685.63358937
2025-07-07 15:00:00,2025-07-07 15:00:00,35826159.373097464
2025-07-07 16:00:00,2025-07-07 16:00:00,35825993.328424215
2025-07-07 17:00:00,2025-07-07 17:00:00,35828536.349397585
2025-07-07 18:00:00,2025-07-07 18:00:00,35829968.920668855
2025-07-07 19:00:00,2025-07-07 19:00:00,35830250.30002548
2025-07-07 20:00:00,2025-07-07 20:00:00,35831580.388506085
2025-07-07 21:00:00,2025-07-07 21:00:00,35833366.10752822
2025-07-07 22:00:00,2025-07-07 22:00:00,35832423.64529249
2025-07-07 23:00:00,2025-07-07 23:00:00,35833698.41937256
2025-07-08 00:00:00,2025-07-08 00:00:00,35834778.77817266
2025-07-08 01:00:00,2025-07-08 01:00:00,35834547.02334557
2025-07-08 02:00:00,2025-07-08 02:00:00,35834733.09101659
2025-07-08 03:00:00,2025-07-08 03:00:00,35836740.085938334
2025-07-08 04:00:00,2025-07-08 04:00:00,35838291.887766466
2025-07-08 05:00:00,2025-07-08 05:00:00,35840362.890468635
2025-07-08 06:00:00,2025-07-08 06:00:00,35842893.40306867
2025-07-08 07:00:00,2025-07-08 07:00:00,35844880.23270423
2025-07-08 08:00:00,2025-07-08 08:00:00,35842515.09463709
2025-07-08 09:00:00,2025-07-08 09:00:00,35841581.31554073
2025-07-08 10:00:00,2025-07-08 10:00:00,35842534.13678932
2025-07-08 11:00:00,2025-07-08 11:00:00,35844158.63698331
2025-07-08 12:00:00,2025-07-08 12:00:00,35839105.625954494
2025-07-08 13:00:00,2025-07-08 13:00:00,35836763.580421485
2025-07-08 14:00:00,2025-07-08 14:00:00,35822049.65490148
2025-07-08 15:00:00,2025-07-08 15:00:00,35797187.64444793
2025-07-08 16:00:00,2025-07-08 16:00:00,35792136.47144473
2025-07-08 17:00:00,2025-07-08 17:00:00,35778549.18008821
2025-07-08 18:00:00,2025-07-08 18:00:00,35777337.55276904
2025-07-08 19:00:00,2025-07-08 19:00:00,35772988.48378099
2025-07-08 20:00:00,2025-07-08 20:00:00,35775457.23506316
2025-07-08 21:00:00,2025-07-08 21:00:00,35766477.806435
2025-07-08 22:00:00,2025-07-08 22:00:00,35767417.2503436
2025-07-08 23:00:00,2025-07-08 23:00:00,35769595.95970112
2025-07-09 00:00:00,2025-07-09 00:00:00,35767966.97187374
2025-07-09 01:00:00,2025-07-09 01:00:00,35768791.59187206
2025-07-09 02:00:00,2025-07-09 02:00:00,35771056.31307503
2025-07-09 03:00:00,2025-07-09 03:00:00,35771394.87018132
2025-07-09 04:00:00,2025-07-09 04:00:00,35771494.549820565
2025-07-09 05:00:00,2025-07-09 05:00:00,35771634.22220885
2025-07-09 06:00:00,2025-07-09 06:00:00,35773880.780053645
2025-07-09 07:00:00,2025-07-09 07:00:00,35776163.6424434
2025-07-09 08:00:00,2025-07-09 08:00:00,35778474.982968315
2025-07-09 09:00:00,2025-07-09 09:00:00,35781040.031457834
2025-07-09 10:00:00,2025-07-09 10:00:00,35783283.758653566
2025-07-09 11:00:00,2025-07-09 11:00:00,35785557.43704453
2025-07-09 12:00:00,2025-07-09 12:00:00,35788101.83322966
2025-07-09 13:00:00,2025-07-09 13:00:00,35790399.66389731
2025-07-09 14:00:00,2025-07-09 14:00:00,35791664.23938624
2025-07-09 15:00:00,2025-07-09 15:00:00,35793863.88818255
2025-07-09 16:00:00,2025-07-09 16:00:00,35795789.17661493
