start_time,datetime,estimated_leverage_ratio
2025-06-26 17:00:00,2025-06-26 17:00:00,0.45539213
2025-06-26 18:00:00,2025-06-26 18:00:00,0.45500777
2025-06-26 19:00:00,2025-06-26 19:00:00,0.45349156
2025-06-26 20:00:00,2025-06-26 20:00:00,0.45260544
2025-06-26 21:00:00,2025-06-26 21:00:00,0.44923397
2025-06-26 22:00:00,2025-06-26 22:00:00,0.44979777
2025-06-26 23:00:00,2025-06-26 23:00:00,0.45074305
2025-06-27 00:00:00,2025-06-27 00:00:00,0.45268424
2025-06-27 01:00:00,2025-06-27 01:00:00,0.45723358
2025-06-27 02:00:00,2025-06-27 02:00:00,0.45746451
2025-06-27 03:00:00,2025-06-27 03:00:00,0.45717709
2025-06-27 04:00:00,2025-06-27 04:00:00,0.45845152
2025-06-27 05:00:00,2025-06-27 05:00:00,0.45482695
2025-06-27 06:00:00,2025-06-27 06:00:00,0.45100259
2025-06-27 07:00:00,2025-06-27 07:00:00,0.45122807
2025-06-27 08:00:00,2025-06-27 08:00:00,0.44967245
2025-06-27 09:00:00,2025-06-27 09:00:00,0.45293436
2025-06-27 10:00:00,2025-06-27 10:00:00,0.45257612
2025-06-27 11:00:00,2025-06-27 11:00:00,0.45134587
2025-06-27 12:00:00,2025-06-27 12:00:00,0.44942061
2025-06-27 13:00:00,2025-06-27 13:00:00,0.44564546
2025-06-27 14:00:00,2025-06-27 14:00:00,0.44874512
2025-06-27 15:00:00,2025-06-27 15:00:00,0.4494626
2025-06-27 16:00:00,2025-06-27 16:00:00,0.4475071
2025-06-27 17:00:00,2025-06-27 17:00:00,0.45146719
2025-06-27 18:00:00,2025-06-27 18:00:00,0.45451294
2025-06-27 19:00:00,2025-06-27 19:00:00,0.45306497
2025-06-27 20:00:00,2025-06-27 20:00:00,0.45255346
2025-06-27 21:00:00,2025-06-27 21:00:00,0.45098456
2025-06-27 22:00:00,2025-06-27 22:00:00,0.45226815
2025-06-27 23:00:00,2025-06-27 23:00:00,0.45254626
2025-06-28 00:00:00,2025-06-28 00:00:00,0.45285498
2025-06-28 01:00:00,2025-06-28 01:00:00,0.45399224
2025-06-28 02:00:00,2025-06-28 02:00:00,0.45476972
2025-06-28 03:00:00,2025-06-28 03:00:00,0.45510224
2025-06-28 04:00:00,2025-06-28 04:00:00,0.45504543
2025-06-28 05:00:00,2025-06-28 05:00:00,0.4533118
2025-06-28 06:00:00,2025-06-28 06:00:00,0.45045051
2025-06-28 07:00:00,2025-06-28 07:00:00,0.44911378
2025-06-28 08:00:00,2025-06-28 08:00:00,0.44975393
2025-06-28 09:00:00,2025-06-28 09:00:00,0.44537817
2025-06-28 10:00:00,2025-06-28 10:00:00,0.44474099
2025-06-28 11:00:00,2025-06-28 11:00:00,0.44444283
2025-06-28 12:00:00,2025-06-28 12:00:00,0.44372087
2025-06-28 13:00:00,2025-06-28 13:00:00,0.44407736
2025-06-28 14:00:00,2025-06-28 14:00:00,0.44472352
2025-06-28 15:00:00,2025-06-28 15:00:00,0.44409758
2025-06-28 16:00:00,2025-06-28 16:00:00,0.4452467
2025-06-28 17:00:00,2025-06-28 17:00:00,0.44480603
2025-06-28 18:00:00,2025-06-28 18:00:00,0.44529914
2025-06-28 19:00:00,2025-06-28 19:00:00,0.44547083
2025-06-28 20:00:00,2025-06-28 20:00:00,0.44364752
2025-06-28 21:00:00,2025-06-28 21:00:00,0.44320106
2025-06-28 22:00:00,2025-06-28 22:00:00,0.44417711
2025-06-28 23:00:00,2025-06-28 23:00:00,0.44480241
2025-06-29 00:00:00,2025-06-29 00:00:00,0.44517245
2025-06-29 01:00:00,2025-06-29 01:00:00,0.44528942
2025-06-29 02:00:00,2025-06-29 02:00:00,0.44580191
2025-06-29 03:00:00,2025-06-29 03:00:00,0.44616168
2025-06-29 04:00:00,2025-06-29 04:00:00,0.44601717
2025-06-29 05:00:00,2025-06-29 05:00:00,0.44600029
2025-06-29 06:00:00,2025-06-29 06:00:00,0.44730387
2025-06-29 07:00:00,2025-06-29 07:00:00,0.44842927
2025-06-29 08:00:00,2025-06-29 08:00:00,0.44922516
2025-06-29 09:00:00,2025-06-29 09:00:00,0.44723432
2025-06-29 10:00:00,2025-06-29 10:00:00,0.44954412
2025-06-29 11:00:00,2025-06-29 11:00:00,0.45170543
2025-06-29 12:00:00,2025-06-29 12:00:00,0.45260461
2025-06-29 13:00:00,2025-06-29 13:00:00,0.45158888
2025-06-29 14:00:00,2025-06-29 14:00:00,0.44543751
2025-06-29 15:00:00,2025-06-29 15:00:00,0.44506402
2025-06-29 16:00:00,2025-06-29 16:00:00,0.44238253
2025-06-29 17:00:00,2025-06-29 17:00:00,0.4430378
2025-06-29 18:00:00,2025-06-29 18:00:00,0.44110721
2025-06-29 19:00:00,2025-06-29 19:00:00,0.44099509
2025-06-29 20:00:00,2025-06-29 20:00:00,0.43997925
2025-06-29 21:00:00,2025-06-29 21:00:00,0.43691177
2025-06-29 22:00:00,2025-06-29 22:00:00,0.44183175
2025-06-29 23:00:00,2025-06-29 23:00:00,0.43769936
2025-06-30 00:00:00,2025-06-30 00:00:00,0.44026718
2025-06-30 01:00:00,2025-06-30 01:00:00,0.44189186
2025-06-30 02:00:00,2025-06-30 02:00:00,0.44289947
2025-06-30 03:00:00,2025-06-30 03:00:00,0.44499352
2025-06-30 04:00:00,2025-06-30 04:00:00,0.44767701
2025-06-30 05:00:00,2025-06-30 05:00:00,0.44908865
2025-06-30 06:00:00,2025-06-30 06:00:00,0.44720465
2025-06-30 07:00:00,2025-06-30 07:00:00,0.45472835
2025-06-30 08:00:00,2025-06-30 08:00:00,0.45295297
2025-06-30 09:00:00,2025-06-30 09:00:00,0.45970391
2025-06-30 10:00:00,2025-06-30 10:00:00,0.45929471
2025-06-30 11:00:00,2025-06-30 11:00:00,0.46036881
2025-06-30 12:00:00,2025-06-30 12:00:00,0.46077981
2025-06-30 13:00:00,2025-06-30 13:00:00,0.46178515
2025-06-30 14:00:00,2025-06-30 14:00:00,0.44718653
2025-06-30 15:00:00,2025-06-30 15:00:00,0.44850475
2025-06-30 16:00:00,2025-06-30 16:00:00,0.44694358
2025-06-30 17:00:00,2025-06-30 17:00:00,0.44959442
2025-06-30 18:00:00,2025-06-30 18:00:00,0.44936631
2025-06-30 19:00:00,2025-06-30 19:00:00,0.45055889
2025-06-30 20:00:00,2025-06-30 20:00:00,0.45246317
2025-06-30 21:00:00,2025-06-30 21:00:00,0.45180158
2025-06-30 22:00:00,2025-06-30 22:00:00,0.45262471
2025-06-30 23:00:00,2025-06-30 23:00:00,0.45292198
2025-07-01 00:00:00,2025-07-01 00:00:00,0.45204326
2025-07-01 01:00:00,2025-07-01 01:00:00,0.45365646
2025-07-01 02:00:00,2025-07-01 02:00:00,0.45335152
2025-07-01 03:00:00,2025-07-01 03:00:00,0.4526215
2025-07-01 04:00:00,2025-07-01 04:00:00,0.45057216
2025-07-01 05:00:00,2025-07-01 05:00:00,0.44650825
2025-07-01 06:00:00,2025-07-01 06:00:00,0.44901857
2025-07-01 07:00:00,2025-07-01 07:00:00,0.45240963
2025-07-01 08:00:00,2025-07-01 08:00:00,0.45284497
2025-07-01 09:00:00,2025-07-01 09:00:00,0.45256001
2025-07-01 10:00:00,2025-07-01 10:00:00,0.45382902
2025-07-01 11:00:00,2025-07-01 11:00:00,0.45220731
2025-07-01 12:00:00,2025-07-01 12:00:00,0.45276632
2025-07-01 13:00:00,2025-07-01 13:00:00,0.45102066
2025-07-01 14:00:00,2025-07-01 14:00:00,0.45166178
2025-07-01 15:00:00,2025-07-01 15:00:00,0.45423596
2025-07-01 16:00:00,2025-07-01 16:00:00,0.45607397
2025-07-01 17:00:00,2025-07-01 17:00:00,0.45814601
2025-07-01 18:00:00,2025-07-01 18:00:00,0.4549141
2025-07-01 19:00:00,2025-07-01 19:00:00,0.45596316
2025-07-01 20:00:00,2025-07-01 20:00:00,0.45488937
2025-07-01 21:00:00,2025-07-01 21:00:00,0.45444958
2025-07-01 22:00:00,2025-07-01 22:00:00,0.45430878
2025-07-01 23:00:00,2025-07-01 23:00:00,0.45571046
2025-07-02 00:00:00,2025-07-02 00:00:00,0.45686045
2025-07-02 01:00:00,2025-07-02 01:00:00,0.45712865
2025-07-02 02:00:00,2025-07-02 02:00:00,0.45769132
2025-07-02 03:00:00,2025-07-02 03:00:00,0.45710531
2025-07-02 04:00:00,2025-07-02 04:00:00,0.45807396
2025-07-02 05:00:00,2025-07-02 05:00:00,0.46025024
2025-07-02 06:00:00,2025-07-02 06:00:00,0.45974096
2025-07-02 07:00:00,2025-07-02 07:00:00,0.45874223
2025-07-02 08:00:00,2025-07-02 08:00:00,0.45978216
2025-07-02 09:00:00,2025-07-02 09:00:00,0.45844845
2025-07-02 10:00:00,2025-07-02 10:00:00,0.45549127
2025-07-02 11:00:00,2025-07-02 11:00:00,0.45243747
2025-07-02 12:00:00,2025-07-02 12:00:00,0.4490346
2025-07-02 13:00:00,2025-07-02 13:00:00,0.4489947
2025-07-02 14:00:00,2025-07-02 14:00:00,0.45265192
2025-07-02 15:00:00,2025-07-02 15:00:00,0.45885276
2025-07-02 16:00:00,2025-07-02 16:00:00,0.46630903
2025-07-02 17:00:00,2025-07-02 17:00:00,0.46786401
2025-07-02 18:00:00,2025-07-02 18:00:00,0.46983505
2025-07-02 19:00:00,2025-07-02 19:00:00,0.46855609
2025-07-02 20:00:00,2025-07-02 20:00:00,0.47284565
2025-07-02 21:00:00,2025-07-02 21:00:00,0.47314152
2025-07-02 22:00:00,2025-07-02 22:00:00,0.47260462
2025-07-02 23:00:00,2025-07-02 23:00:00,0.47506722
2025-07-03 00:00:00,2025-07-03 00:00:00,0.47462214
2025-07-03 01:00:00,2025-07-03 01:00:00,0.47488877
2025-07-03 02:00:00,2025-07-03 02:00:00,0.47604774
2025-07-03 03:00:00,2025-07-03 03:00:00,0.47783646
2025-07-03 04:00:00,2025-07-03 04:00:00,0.48020595
2025-07-03 05:00:00,2025-07-03 05:00:00,0.47512683
2025-07-03 06:00:00,2025-07-03 06:00:00,0.4771992
2025-07-03 07:00:00,2025-07-03 07:00:00,0.47958239
2025-07-03 08:00:00,2025-07-03 08:00:00,0.4814214
2025-07-03 09:00:00,2025-07-03 09:00:00,0.48119202
2025-07-03 10:00:00,2025-07-03 10:00:00,0.47882489
2025-07-03 11:00:00,2025-07-03 11:00:00,0.47759955
2025-07-03 12:00:00,2025-07-03 12:00:00,0.47734544
2025-07-03 13:00:00,2025-07-03 13:00:00,0.48308337
2025-07-03 14:00:00,2025-07-03 14:00:00,0.48155284
2025-07-03 15:00:00,2025-07-03 15:00:00,0.48014276
2025-07-03 16:00:00,2025-07-03 16:00:00,0.47832424
2025-07-03 17:00:00,2025-07-03 17:00:00,0.4754504
2025-07-03 18:00:00,2025-07-03 18:00:00,0.47406741
2025-07-03 19:00:00,2025-07-03 19:00:00,0.4729382
2025-07-03 20:00:00,2025-07-03 20:00:00,0.47174813
2025-07-03 21:00:00,2025-07-03 21:00:00,0.47207689
2025-07-03 22:00:00,2025-07-03 22:00:00,0.47243661
2025-07-03 23:00:00,2025-07-03 23:00:00,0.47221412
2025-07-04 00:00:00,2025-07-04 00:00:00,0.47368573
2025-07-04 01:00:00,2025-07-04 01:00:00,0.4740804
2025-07-04 02:00:00,2025-07-04 02:00:00,0.4722172
2025-07-04 03:00:00,2025-07-04 03:00:00,0.47208536
2025-07-04 04:00:00,2025-07-04 04:00:00,0.47258378
2025-07-04 05:00:00,2025-07-04 05:00:00,0.48148918
2025-07-04 06:00:00,2025-07-04 06:00:00,0.47855825
2025-07-04 07:00:00,2025-07-04 07:00:00,0.47254256
2025-07-04 08:00:00,2025-07-04 08:00:00,0.47689571
2025-07-04 09:00:00,2025-07-04 09:00:00,0.47639967
2025-07-04 10:00:00,2025-07-04 10:00:00,0.47603796
2025-07-04 11:00:00,2025-07-04 11:00:00,0.47510607
2025-07-04 12:00:00,2025-07-04 12:00:00,0.47584192
2025-07-04 13:00:00,2025-07-04 13:00:00,0.47616128
2025-07-04 14:00:00,2025-07-04 14:00:00,0.47516855
2025-07-04 15:00:00,2025-07-04 15:00:00,0.47802311
2025-07-04 16:00:00,2025-07-04 16:00:00,0.47659643
2025-07-04 17:00:00,2025-07-04 17:00:00,0.47546902
2025-07-04 18:00:00,2025-07-04 18:00:00,0.4746858
2025-07-04 19:00:00,2025-07-04 19:00:00,0.47441736
2025-07-04 20:00:00,2025-07-04 20:00:00,0.47410564
2025-07-04 21:00:00,2025-07-04 21:00:00,0.47236001
2025-07-04 22:00:00,2025-07-04 22:00:00,0.47094988
2025-07-04 23:00:00,2025-07-04 23:00:00,0.47072306
2025-07-05 00:00:00,2025-07-05 00:00:00,0.47084773
2025-07-05 01:00:00,2025-07-05 01:00:00,0.47183731
2025-07-05 02:00:00,2025-07-05 02:00:00,0.47126989
2025-07-05 03:00:00,2025-07-05 03:00:00,0.47157398
2025-07-05 04:00:00,2025-07-05 04:00:00,0.4724842
2025-07-05 05:00:00,2025-07-05 05:00:00,0.47217645
2025-07-05 06:00:00,2025-07-05 06:00:00,0.47355373
2025-07-05 07:00:00,2025-07-05 07:00:00,0.47519293
2025-07-05 08:00:00,2025-07-05 08:00:00,0.47505256
2025-07-05 09:00:00,2025-07-05 09:00:00,0.47504107
2025-07-05 10:00:00,2025-07-05 10:00:00,0.47506543
2025-07-05 11:00:00,2025-07-05 11:00:00,0.47664502
2025-07-05 12:00:00,2025-07-05 12:00:00,0.47643617
2025-07-05 13:00:00,2025-07-05 13:00:00,0.4764833
2025-07-05 14:00:00,2025-07-05 14:00:00,0.47609352
2025-07-05 15:00:00,2025-07-05 15:00:00,0.47479035
2025-07-05 16:00:00,2025-07-05 16:00:00,0.47410678
2025-07-05 17:00:00,2025-07-05 17:00:00,0.47400561
2025-07-05 18:00:00,2025-07-05 18:00:00,0.47433937
2025-07-05 19:00:00,2025-07-05 19:00:00,0.47196575
2025-07-05 20:00:00,2025-07-05 20:00:00,0.47205148
2025-07-05 21:00:00,2025-07-05 21:00:00,0.4697454
2025-07-05 22:00:00,2025-07-05 22:00:00,0.4711648
2025-07-05 23:00:00,2025-07-05 23:00:00,0.47167246
2025-07-06 00:00:00,2025-07-06 00:00:00,0.47385217
2025-07-06 01:00:00,2025-07-06 01:00:00,0.47463383
2025-07-06 02:00:00,2025-07-06 02:00:00,0.4746702
2025-07-06 03:00:00,2025-07-06 03:00:00,0.4744365
2025-07-06 04:00:00,2025-07-06 04:00:00,0.47484613
2025-07-06 05:00:00,2025-07-06 05:00:00,0.47469288
2025-07-06 06:00:00,2025-07-06 06:00:00,0.47683339
2025-07-06 07:00:00,2025-07-06 07:00:00,0.47727975
2025-07-06 08:00:00,2025-07-06 08:00:00,0.4746468
2025-07-06 09:00:00,2025-07-06 09:00:00,0.47517029
2025-07-06 10:00:00,2025-07-06 10:00:00,0.47533312
2025-07-06 11:00:00,2025-07-06 11:00:00,0.47481641
2025-07-06 12:00:00,2025-07-06 12:00:00,0.47633623
2025-07-06 13:00:00,2025-07-06 13:00:00,0.47975748
2025-07-06 14:00:00,2025-07-06 14:00:00,0.48510678
2025-07-06 15:00:00,2025-07-06 15:00:00,0.48649653
2025-07-06 16:00:00,2025-07-06 16:00:00,0.48294209
2025-07-06 17:00:00,2025-07-06 17:00:00,0.48371792
2025-07-06 18:00:00,2025-07-06 18:00:00,0.48317925
2025-07-06 19:00:00,2025-07-06 19:00:00,0.48236562
2025-07-06 20:00:00,2025-07-06 20:00:00,0.48194391
2025-07-06 21:00:00,2025-07-06 21:00:00,0.48374826
2025-07-06 22:00:00,2025-07-06 22:00:00,0.48508084
2025-07-06 23:00:00,2025-07-06 23:00:00,0.48253953
2025-07-07 00:00:00,2025-07-07 00:00:00,0.48487771
2025-07-07 01:00:00,2025-07-07 01:00:00,0.48546508
2025-07-07 02:00:00,2025-07-07 02:00:00,0.4847377
2025-07-07 03:00:00,2025-07-07 03:00:00,0.48615238
2025-07-07 04:00:00,2025-07-07 04:00:00,0.48701366
2025-07-07 05:00:00,2025-07-07 05:00:00,0.48786448
2025-07-07 06:00:00,2025-07-07 06:00:00,0.48939284
2025-07-07 07:00:00,2025-07-07 07:00:00,0.49060938
2025-07-07 08:00:00,2025-07-07 08:00:00,0.48972935
2025-07-07 09:00:00,2025-07-07 09:00:00,0.48744291
2025-07-07 10:00:00,2025-07-07 10:00:00,0.49391302
2025-07-07 11:00:00,2025-07-07 11:00:00,0.48985281
2025-07-07 12:00:00,2025-07-07 12:00:00,0.48707193
2025-07-07 13:00:00,2025-07-07 13:00:00,0.48679698
2025-07-07 14:00:00,2025-07-07 14:00:00,0.47900787
2025-07-07 15:00:00,2025-07-07 15:00:00,0.47616638
2025-07-07 16:00:00,2025-07-07 16:00:00,0.47956922
2025-07-07 17:00:00,2025-07-07 17:00:00,0.48205178
2025-07-07 18:00:00,2025-07-07 18:00:00,0.48468387
2025-07-07 19:00:00,2025-07-07 19:00:00,0.48344985
2025-07-07 20:00:00,2025-07-07 20:00:00,0.4831207
2025-07-07 21:00:00,2025-07-07 21:00:00,0.48321664
2025-07-07 22:00:00,2025-07-07 22:00:00,0.48384106
2025-07-07 23:00:00,2025-07-07 23:00:00,0.48343308
2025-07-08 00:00:00,2025-07-08 00:00:00,0.48046386
2025-07-08 01:00:00,2025-07-08 01:00:00,0.48159295
2025-07-08 02:00:00,2025-07-08 02:00:00,0.48207859
2025-07-08 03:00:00,2025-07-08 03:00:00,0.48201978
2025-07-08 04:00:00,2025-07-08 04:00:00,0.48294137
2025-07-08 05:00:00,2025-07-08 05:00:00,0.48380594
2025-07-08 06:00:00,2025-07-08 06:00:00,0.48753166
2025-07-08 07:00:00,2025-07-08 07:00:00,0.48601413
2025-07-08 08:00:00,2025-07-08 08:00:00,0.48726897
2025-07-08 09:00:00,2025-07-08 09:00:00,0.48635905
2025-07-08 10:00:00,2025-07-08 10:00:00,0.48835846
2025-07-08 11:00:00,2025-07-08 11:00:00,0.49191487
2025-07-08 12:00:00,2025-07-08 12:00:00,0.49270612
2025-07-08 13:00:00,2025-07-08 13:00:00,0.49785781
2025-07-08 14:00:00,2025-07-08 14:00:00,0.49513466
2025-07-08 15:00:00,2025-07-08 15:00:00,0.49394932
2025-07-08 16:00:00,2025-07-08 16:00:00,0.49570312
2025-07-08 17:00:00,2025-07-08 17:00:00,0.51409966
2025-07-08 18:00:00,2025-07-08 18:00:00,0.51388419
2025-07-08 19:00:00,2025-07-08 19:00:00,0.51250869
2025-07-08 20:00:00,2025-07-08 20:00:00,0.51061023
2025-07-08 21:00:00,2025-07-08 21:00:00,0.51046367
2025-07-08 22:00:00,2025-07-08 22:00:00,0.5107791
2025-07-08 23:00:00,2025-07-08 23:00:00,0.51124648
2025-07-09 00:00:00,2025-07-09 00:00:00,0.51115517
2025-07-09 01:00:00,2025-07-09 01:00:00,0.51126408
2025-07-09 02:00:00,2025-07-09 02:00:00,0.51161847
2025-07-09 03:00:00,2025-07-09 03:00:00,0.50920165
2025-07-09 04:00:00,2025-07-09 04:00:00,0.50864796
2025-07-09 05:00:00,2025-07-09 05:00:00,0.51432837
2025-07-09 06:00:00,2025-07-09 06:00:00,0.51758892
2025-07-09 07:00:00,2025-07-09 07:00:00,0.51332194
2025-07-09 08:00:00,2025-07-09 08:00:00,0.51542309
2025-07-09 09:00:00,2025-07-09 09:00:00,0.51665295
2025-07-09 10:00:00,2025-07-09 10:00:00,0.51761948
2025-07-09 11:00:00,2025-07-09 11:00:00,0.51079906
2025-07-09 12:00:00,2025-07-09 12:00:00,0.51457825
2025-07-09 13:00:00,2025-07-09 13:00:00,0.51593576
2025-07-09 14:00:00,2025-07-09 14:00:00,0.50445024
2025-07-09 15:00:00,2025-07-09 15:00:00,0.50476299
2025-07-09 16:00:00,2025-07-09 16:00:00,0.50810203
2025-07-09 17:00:00,2025-07-09 17:00:00,0.50851188
2025-07-09 18:00:00,2025-07-09 18:00:00,0.5137946
2025-07-09 19:00:00,2025-07-09 19:00:00,0.50116879
2025-07-09 20:00:00,2025-07-09 20:00:00,0.5040227
2025-07-09 21:00:00,2025-07-09 21:00:00,0.50759412
2025-07-09 22:00:00,2025-07-09 22:00:00,0.51656008
2025-07-09 23:00:00,2025-07-09 23:00:00,0.52053388
2025-07-10 00:00:00,2025-07-10 00:00:00,0.52430057
2025-07-10 01:00:00,2025-07-10 01:00:00,0.52553932
2025-07-10 02:00:00,2025-07-10 02:00:00,0.5282212
2025-07-10 03:00:00,2025-07-10 03:00:00,0.52938217
2025-07-10 04:00:00,2025-07-10 04:00:00,0.52887075
2025-07-10 05:00:00,2025-07-10 05:00:00,0.52931434
2025-07-10 06:00:00,2025-07-10 06:00:00,0.53345656
2025-07-10 07:00:00,2025-07-10 07:00:00,0.52394817
2025-07-10 08:00:00,2025-07-10 08:00:00,0.52729887
2025-07-10 09:00:00,2025-07-10 09:00:00,0.52703983
2025-07-10 10:00:00,2025-07-10 10:00:00,0.52644553
2025-07-10 11:00:00,2025-07-10 11:00:00,0.52718268
2025-07-10 12:00:00,2025-07-10 12:00:00,0.52868104
2025-07-10 13:00:00,2025-07-10 13:00:00,0.5258066
2025-07-10 14:00:00,2025-07-10 14:00:00,0.52041212
2025-07-10 15:00:00,2025-07-10 15:00:00,0.51901584
2025-07-10 16:00:00,2025-07-10 16:00:00,0.5059612
2025-07-10 17:00:00,2025-07-10 17:00:00,0.50506009
2025-07-10 18:00:00,2025-07-10 18:00:00,0.50669298
2025-07-10 19:00:00,2025-07-10 19:00:00,0.50599445
2025-07-10 20:00:00,2025-07-10 20:00:00,0.50509183
2025-07-10 21:00:00,2025-07-10 21:00:00,0.49520288
2025-07-10 22:00:00,2025-07-10 22:00:00,0.48881148
2025-07-10 23:00:00,2025-07-10 23:00:00,0.49245228
2025-07-11 00:00:00,2025-07-11 00:00:00,0.49215456
2025-07-11 01:00:00,2025-07-11 01:00:00,0.49025922
2025-07-11 02:00:00,2025-07-11 02:00:00,0.48874598
2025-07-11 03:00:00,2025-07-11 03:00:00,0.48787594
2025-07-11 04:00:00,2025-07-11 04:00:00,0.48813796
2025-07-11 05:00:00,2025-07-11 05:00:00,0.49046358
2025-07-11 06:00:00,2025-07-11 06:00:00,0.49029944
2025-07-11 07:00:00,2025-07-11 07:00:00,0.49279862
2025-07-11 08:00:00,2025-07-11 08:00:00,0.50059076
2025-07-11 09:00:00,2025-07-11 09:00:00,0.49512594
2025-07-11 10:00:00,2025-07-11 10:00:00,0.48599268
2025-07-11 11:00:00,2025-07-11 11:00:00,0.48140535
2025-07-11 12:00:00,2025-07-11 12:00:00,0.47960573
2025-07-11 13:00:00,2025-07-11 13:00:00,0.4797454
2025-07-11 14:00:00,2025-07-11 14:00:00,0.48079179
2025-07-11 15:00:00,2025-07-11 15:00:00,0.47643807
2025-07-11 16:00:00,2025-07-11 16:00:00,0.4763136
2025-07-11 17:00:00,2025-07-11 17:00:00,0.47874577
2025-07-11 18:00:00,2025-07-11 18:00:00,0.4786673
2025-07-11 19:00:00,2025-07-11 19:00:00,0.47778419
2025-07-11 20:00:00,2025-07-11 20:00:00,0.47771583
2025-07-11 21:00:00,2025-07-11 21:00:00,0.47390265
2025-07-11 22:00:00,2025-07-11 22:00:00,0.47046419
2025-07-11 23:00:00,2025-07-11 23:00:00,0.47005043
2025-07-12 00:00:00,2025-07-12 00:00:00,0.47241592
2025-07-12 01:00:00,2025-07-12 01:00:00,0.47099134
2025-07-12 02:00:00,2025-07-12 02:00:00,0.46980262
2025-07-12 03:00:00,2025-07-12 03:00:00,0.46995261
2025-07-12 04:00:00,2025-07-12 04:00:00,0.46932028
2025-07-12 05:00:00,2025-07-12 05:00:00,0.46847715
2025-07-12 06:00:00,2025-07-12 06:00:00,0.46867304
2025-07-12 07:00:00,2025-07-12 07:00:00,0.47286655
2025-07-12 08:00:00,2025-07-12 08:00:00,0.47247945
2025-07-12 09:00:00,2025-07-12 09:00:00,0.47272423
2025-07-12 10:00:00,2025-07-12 10:00:00,0.47443517
2025-07-12 11:00:00,2025-07-12 11:00:00,0.4748176
2025-07-12 12:00:00,2025-07-12 12:00:00,0.46611585
2025-07-12 13:00:00,2025-07-12 13:00:00,0.46600261
2025-07-12 14:00:00,2025-07-12 14:00:00,0.46423983
2025-07-12 15:00:00,2025-07-12 15:00:00,0.46651906
2025-07-12 16:00:00,2025-07-12 16:00:00,0.46531506
2025-07-12 17:00:00,2025-07-12 17:00:00,0.46498051
2025-07-12 18:00:00,2025-07-12 18:00:00,0.46561062
2025-07-12 19:00:00,2025-07-12 19:00:00,0.46534054
2025-07-12 20:00:00,2025-07-12 20:00:00,0.46429151
2025-07-12 21:00:00,2025-07-12 21:00:00,0.46253904
2025-07-12 22:00:00,2025-07-12 22:00:00,0.46251814
2025-07-12 23:00:00,2025-07-12 23:00:00,0.46299776
2025-07-13 00:00:00,2025-07-13 00:00:00,0.46338189
2025-07-13 01:00:00,2025-07-13 01:00:00,0.46566002
2025-07-13 02:00:00,2025-07-13 02:00:00,0.46800563
2025-07-13 03:00:00,2025-07-13 03:00:00,0.46867623
2025-07-13 04:00:00,2025-07-13 04:00:00,0.4684376
2025-07-13 05:00:00,2025-07-13 05:00:00,0.46946624
2025-07-13 06:00:00,2025-07-13 06:00:00,0.47306301
2025-07-13 07:00:00,2025-07-13 07:00:00,0.47298621
2025-07-13 08:00:00,2025-07-13 08:00:00,0.47333786
2025-07-13 09:00:00,2025-07-13 09:00:00,0.47225129
2025-07-13 10:00:00,2025-07-13 10:00:00,0.47183064
2025-07-13 11:00:00,2025-07-13 11:00:00,0.47548589
2025-07-13 12:00:00,2025-07-13 12:00:00,0.47812796
2025-07-13 13:00:00,2025-07-13 13:00:00,0.48061587
2025-07-13 14:00:00,2025-07-13 14:00:00,0.47713951
2025-07-13 15:00:00,2025-07-13 15:00:00,0.47873848
2025-07-13 16:00:00,2025-07-13 16:00:00,0.47869478
2025-07-13 17:00:00,2025-07-13 17:00:00,0.4777352
2025-07-13 18:00:00,2025-07-13 18:00:00,0.47786708
2025-07-13 19:00:00,2025-07-13 19:00:00,0.47703911
2025-07-13 20:00:00,2025-07-13 20:00:00,0.47524035
2025-07-13 21:00:00,2025-07-13 21:00:00,0.46912159
2025-07-13 22:00:00,2025-07-13 22:00:00,0.46919768
2025-07-13 23:00:00,2025-07-13 23:00:00,0.46780009
2025-07-14 00:00:00,2025-07-14 00:00:00,0.46755835
2025-07-14 01:00:00,2025-07-14 01:00:00,0.46780994
2025-07-14 02:00:00,2025-07-14 02:00:00,0.46817768
2025-07-14 03:00:00,2025-07-14 03:00:00,0.47102423
2025-07-14 04:00:00,2025-07-14 04:00:00,0.47568835
2025-07-14 05:00:00,2025-07-14 05:00:00,0.47571506
2025-07-14 06:00:00,2025-07-14 06:00:00,0.47693847
2025-07-14 07:00:00,2025-07-14 07:00:00,0.48053249
2025-07-14 08:00:00,2025-07-14 08:00:00,0.48202349
2025-07-14 09:00:00,2025-07-14 09:00:00,0.48726823
2025-07-14 10:00:00,2025-07-14 10:00:00,0.48786681
2025-07-14 11:00:00,2025-07-14 11:00:00,0.49385326
2025-07-14 12:00:00,2025-07-14 12:00:00,0.49050395
2025-07-14 13:00:00,2025-07-14 13:00:00,0.48895964
2025-07-14 14:00:00,2025-07-14 14:00:00,0.49756954
2025-07-14 15:00:00,2025-07-14 15:00:00,0.48925839
2025-07-14 16:00:00,2025-07-14 16:00:00,0.49384866
2025-07-14 17:00:00,2025-07-14 17:00:00,0.49277835
2025-07-14 18:00:00,2025-07-14 18:00:00,0.49150704
2025-07-14 19:00:00,2025-07-14 19:00:00,0.4925285
2025-07-14 20:00:00,2025-07-14 20:00:00,0.49157348
