start_time,flow_mean,flow_total,transactions_count_flow
2025-07-08 02:00:00,3.31433517,106.05872533,32
2025-07-08 03:00:00,2.67523146,85.60740686,32
2025-07-08 04:00:00,3.0932517,102.07730597,33
2025-07-08 05:00:00,11.36165254,340.84957631,30
2025-07-08 06:00:00,10.8092958,302.66028227,28
2025-07-08 07:00:00,8.90040514,356.01620571,40
2025-07-08 08:00:00,2.35596507,261.51212314,111
2025-07-08 09:00:00,0.6518151,15.6435624,24
2025-07-08 10:00:00,2.0779206,81.03890357,39
2025-07-08 11:00:00,1.9482165,62.34292798,32
2025-07-08 12:00:00,7.17199318,236.67577507,33
2025-07-08 13:00:00,3.00805074,117.31397882,39
2025-07-08 14:00:00,5.93673057,290.89979781,49
2025-07-08 15:00:00,1.32194888,37.01456878,28
2025-07-08 16:00:00,4.80490994,192.19639766,40
2025-07-08 17:00:00,1.77767234,55.10784268,31
2025-07-08 18:00:00,8.03843277,241.15298317,30
2025-07-08 19:00:00,1.67239461,60.2062061,36
2025-07-08 20:00:00,14.33175865,458.61627688,32
2025-07-08 21:00:00,18.02419733,450.60493326,25
2025-07-08 22:00:00,9.28634201,213.58586624,23
2025-07-08 23:00:00,29.27658573,1346.72294339,46
2025-07-09 00:00:00,7.80892073,257.69438419,33
2025-07-09 01:00:00,11.17000508,279.25012708,25
2025-07-09 02:00:00,25.33189908,861.28456859,34
2025-07-09 03:00:00,15.53715353,590.41183428,38
2025-07-09 04:00:00,13.93871152,446.03876864,32
2025-07-09 05:00:00,10.3018954,360.56633884,35
2025-07-09 06:00:00,16.90629331,541.00138582,32
2025-07-09 07:00:00,4.68150347,145.12660762,31
2025-07-09 08:00:00,4.9939501,314.61885616,63
2025-07-09 09:00:00,7.41784898,289.29611041,39
2025-07-09 10:00:00,5.51369991,137.84249766,25
2025-07-09 11:00:00,1.6311628,65.24651198,40
2025-07-09 12:00:00,1.72193905,53.38011054,31
2025-07-09 13:00:00,6.44104471,212.55447557,33
2025-07-09 14:00:00,3.51673022,383.323594,109
2025-07-09 15:00:00,0.48288966,13.52091041,28
2025-07-09 16:00:00,2.16705485,65.01164554,30
2025-07-09 17:00:00,3.86075518,158.2909623,41
2025-07-09 18:00:00,2.59003189,80.29098852,31
2025-07-09 19:00:00,10.39809649,353.53528064,34
2025-07-09 20:00:00,12.73117105,369.20396055,29
2025-07-09 21:00:00,3.43810476,116.89556173,34
2025-07-09 22:00:00,5.16977853,139.58402043,27
2025-07-09 23:00:00,4.85649033,150.55120037,31
2025-07-10 00:00:00,1.52960389,41.29930492,27
2025-07-10 01:00:00,2.6734756,106.93902396,40
2025-07-10 02:00:00,12.69123833,329.97219654,26
2025-07-10 03:00:00,3.23049606,138.91133064,43
2025-07-10 04:00:00,1.51252373,46.88823555,31
2025-07-10 05:00:00,2.39824037,45.56656694,19
2025-07-10 06:00:00,6.22263866,236.46026893,38
2025-07-10 07:00:00,8.15538929,326.21557175,40
2025-07-10 08:00:00,1.859609,217.57425304,117
2025-07-10 09:00:00,0.63063728,12.61274557,20
2025-07-10 10:00:00,2.68194827,168.96274086,63
2025-07-10 11:00:00,4.62255489,143.29920174,31
2025-07-10 12:00:00,14.02938056,476.99893905,34
2025-07-10 13:00:00,2.98090667,92.40810666,31
2025-07-10 14:00:00,1.32474461,35.76810435,27
2025-07-10 15:00:00,8.9821669,296.41150764,33
2025-07-10 16:00:00,14.6693584,454.75011055,31
2025-07-10 17:00:00,9.65713837,386.28553479,40
2025-07-10 18:00:00,5.24712291,167.90793304,32
2025-07-10 19:00:00,20.7437957,684.54525797,33
2025-07-10 20:00:00,8.8890237,284.44875844,32
2025-07-10 21:00:00,1.37246687,35.68413869,26
2025-07-10 22:00:00,4.69682548,159.69206622,34
2025-07-10 23:00:00,27.92408432,1116.96337278,40
2025-07-11 00:00:00,2.19707083,65.91212486,30
2025-07-11 01:00:00,36.00499618,1260.17486647,35
2025-07-11 02:00:00,4.67610485,144.95925029,31
2025-07-11 03:00:00,1.87264769,54.30678293,29
2025-07-11 04:00:00,5.08694711,183.13009596,36
2025-07-11 05:00:00,2.53581287,60.85950897,24
2025-07-11 06:00:00,3.2576146,433.26274139,133
2025-07-11 07:00:00,6.34284199,202.97094371,32
2025-07-11 08:00:00,15.46063571,1484.22102798,96
2025-07-11 09:00:00,26.03952347,911.38332158,35
2025-07-11 10:00:00,8.29594137,232.28635843,28
2025-07-11 11:00:00,5.69223403,216.30489302,38
2025-07-11 12:00:00,0.78407694,26.65861589,34
2025-07-11 13:00:00,2.20115505,184.89702435,84
2025-07-11 14:00:00,5.6313593,247.77980902,44
2025-07-11 15:00:00,2.03678385,50.91959614,25
2025-07-11 16:00:00,6.0192173,198.63417083,33
2025-07-11 17:00:00,2.78377385,105.78340639,38
2025-07-11 18:00:00,15.02128968,450.63869037,30
2025-07-11 19:00:00,3.03047889,106.06676115,35
2025-07-11 20:00:00,3.97612342,139.16431968,35
2025-07-11 21:00:00,2.95116351,91.48606893,31
2025-07-11 22:00:00,0.53231643,12.77559437,24
2025-07-11 23:00:00,2.21514375,75.31488738,34
2025-07-12 00:00:00,26.62440471,1011.72737899,38
2025-07-12 01:00:00,0.60711092,18.21332763,30
2025-07-12 02:00:00,2.6617528,42.58804482,16
2025-07-12 03:00:00,2.23449664,111.72483212,50
2025-07-12 04:00:00,1.14289318,35.42968856,31
2025-07-12 05:00:00,2.02070687,64.66261986,32
2025-07-12 06:00:00,1.18358295,41.4254032,35
2025-07-12 07:00:00,1.48765461,32.72840146,22
2025-07-12 08:00:00,1.47190598,198.70730781,135
2025-07-12 09:00:00,1.53758619,55.35310298,36
2025-07-12 10:00:00,1.79870657,64.7534367,36
2025-07-12 11:00:00,0.41724836,13.35194755,32
2025-07-12 12:00:00,4.09453721,135.11972794,33
2025-07-12 13:00:00,4.70712739,131.79956697,28
2025-07-12 14:00:00,1.52155232,48.68967431,32
2025-07-12 15:00:00,3.23492687,109.98751355,34
2025-07-12 16:00:00,1.74357085,59.28140894,34
2025-07-12 17:00:00,10.2114808,296.13294323,29
2025-07-12 18:00:00,2.41461478,50.7069103,21
2025-07-12 19:00:00,15.53240831,481.50465762,31
2025-07-12 20:00:00,7.59038817,341.56746783,45
2025-07-12 21:00:00,2.01710318,68.58150814,34
2025-07-12 22:00:00,4.42118732,132.63561949,30
2025-07-12 23:00:00,0.41111843,13.97802674,34
2025-07-13 00:00:00,2.32407726,62.75008589,27
2025-07-13 01:00:00,2.45049179,85.76721249,35
2025-07-13 02:00:00,9.50363148,332.62710189,35
2025-07-13 03:00:00,10.42219773,312.66593204,30
2025-07-13 04:00:00,9.14126336,201.10779393,22
2025-07-13 05:00:00,20.6944392,786.38868947,38
2025-07-13 06:00:00,6.45528343,690.71532657,107
2025-07-13 07:00:00,1.18578034,47.43121374,40
2025-07-13 08:00:00,2.20301304,81.51148263,37
2025-07-13 09:00:00,3.17207389,63.4414778,20
2025-07-13 10:00:00,2.00721206,82.29569437,41
2025-07-13 11:00:00,1.84193726,58.94199224,32
2025-07-13 12:00:00,3.21091447,282.56047318,88
2025-07-13 13:00:00,3.65238953,116.87646493,32
2025-07-13 14:00:00,6.36100387,209.91312755,33
2025-07-13 15:00:00,12.14660136,412.98444635,34
2025-07-13 16:00:00,11.8904035,380.4929121,32
2025-07-13 17:00:00,68.35420775,1913.91781695,28
2025-07-13 18:00:00,2.58234622,54.22927059,21
2025-07-13 19:00:00,28.81290061,1094.89022303,38
2025-07-13 20:00:00,15.55820234,451.18786787,29
2025-07-13 21:00:00,7.23365043,144.67300858,20
2025-07-13 22:00:00,14.02874692,785.60982755,56
2025-07-13 23:00:00,1.25090724,21.26542303,17
2025-07-14 00:00:00,0.0,0.0,0
2025-07-14 01:00:00,24.64215639,1823.51957252,74
2025-07-14 02:00:00,9.13886165,338.13788095,37
2025-07-14 03:00:00,2.06176848,65.97659151,32
2025-07-14 04:00:00,5.78236044,185.035534,32
2025-07-14 05:00:00,4.6057694,138.17308205,30
2025-07-14 06:00:00,17.65174035,388.33828763,22
2025-07-14 07:00:00,17.40903282,713.77034557,41
2025-07-14 08:00:00,4.41200792,569.1490213,129
2025-07-14 09:00:00,135.06246936,4457.061489,33
2025-07-14 10:00:00,0.60693563,41.2716227,68
2025-07-14 11:00:00,1.68426989,50.5280968,30
2025-07-14 12:00:00,2.13859645,70.57368299,33
2025-07-14 13:00:00,0.82241342,22.20516242,27
2025-07-14 14:00:00,6.73185783,228.88316621,34
2025-07-14 15:00:00,7.72920408,239.60532648,31
2025-07-14 16:00:00,5.29383639,211.7534557,40
2025-07-14 17:00:00,21.81391441,741.67308979,34
2025-07-14 18:00:00,2.1400827,66.34256355,31
2025-07-14 19:00:00,37.63283047,1467.68038825,39
2025-07-14 20:00:00,12.60120922,428.44111331,34
2025-07-14 21:00:00,0.27851422,8.91245515,32
2025-07-14 22:00:00,0.79790225,23.13916529,29
2025-07-14 23:00:00,0.2637881,7.64985483,29
2025-07-15 00:00:00,4.12755383,156.84704546,38
2025-07-15 01:00:00,0.73542533,20.59190918,28
2025-07-15 02:00:00,7.27441174,269.15323453,37
2025-07-15 03:00:00,26.87053462,886.72764259,33
2025-07-15 04:00:00,2.55108714,306.13045621,120
2025-07-15 05:00:00,49.76284768,1841.22536415,37
2025-07-15 06:00:00,1.93741043,61.99713369,32
2025-07-15 07:00:00,66.63341718,2132.26934973,32
2025-07-15 08:00:00,7.82521294,234.75638815,30
2025-07-15 09:00:00,34.03061162,3130.816269,92
2025-07-15 10:00:00,318.32069956,9867.94168626,31
2025-07-15 11:00:00,4.01790026,144.64440935,36
2025-07-15 12:00:00,6.97892467,223.32558949,32
2025-07-15 13:00:00,23.12181421,508.67991271,22
2025-07-15 14:00:00,10.61256559,403.27749237,38
2025-07-15 15:00:00,4.97357076,79.57713217,16
2025-07-15 16:00:00,10.91977885,535.06916383,49
2025-07-15 17:00:00,27.00129306,972.04655013,36
2025-07-15 18:00:00,29.09699793,843.81294006,29
2025-07-15 19:00:00,29.74131258,832.75675221,28
2025-07-15 20:00:00,2.2633323,92.79662421,41
2025-07-15 21:00:00,2.83648482,102.11345338,36
2025-07-15 22:00:00,0.18422637,5.71101738,31
2025-07-15 23:00:00,17.52531009,332.98089175,19
2025-07-16 00:00:00,1.83011483,80.52505245,44
2025-07-16 01:00:00,19.68690857,689.04179992,35
2025-07-16 02:00:00,4.56654741,146.1295172,32
2025-07-16 03:00:00,8.27110999,264.6755197,32
2025-07-16 04:00:00,0.67917278,74.70900605,110
2025-07-16 05:00:00,4.08441357,159.2921294,39
2025-07-16 06:00:00,4.51103723,139.84215418,31
2025-07-16 07:00:00,4.27218494,145.2542878,34
2025-07-16 08:00:00,4.71305078,150.81762507,32
2025-07-16 09:00:00,71.43013354,2500.05467401,35
2025-07-16 10:00:00,3.81284372,99.1339367,26
2025-07-16 11:00:00,3.6094345,119.1113384,33
2025-07-16 12:00:00,4.71618937,174.49900674,37
2025-07-16 13:00:00,6.91338307,165.92119373,24
2025-07-16 14:00:00,7.83007311,837.81782238,107
2025-07-16 15:00:00,5.51241191,159.85994533,29
2025-07-16 16:00:00,5.48004068,197.28146458,36
2025-07-16 17:00:00,6.19546095,179.66836767,29
2025-07-16 18:00:00,9.63158873,288.94766199,30
2025-07-16 19:00:00,13.01138193,507.44389542,39
2025-07-16 20:00:00,4.88869122,73.33036828,15
2025-07-16 21:00:00,0.0,0.0,0
2025-07-16 22:00:00,24.87676713,1666.74339796,67
2025-07-16 23:00:00,11.40278461,490.31973827,43
2025-07-17 00:00:00,3.43106989,48.03497849,14
2025-07-17 01:00:00,5.35406493,240.93292201,45
2025-07-17 02:00:00,2.76426393,110.57055721,40
2025-07-17 03:00:00,0.7534438,19.58953885,26
2025-07-17 04:00:00,0.63129586,23.35794671,37
2025-07-17 05:00:00,2.18440968,74.26992923,34
2025-07-17 06:00:00,3.62662396,79.78572719,22
2025-07-17 07:00:00,2.04717511,61.41525341,30
2025-07-17 08:00:00,6.21414537,205.06679732,33
2025-07-17 09:00:00,7.71029987,370.09439372,48
2025-07-17 10:00:00,12.47793729,1559.74216101,125
2025-07-17 11:00:00,1.31870043,30.33010996,23
2025-07-17 12:00:00,1.79867434,71.94697378,40
2025-07-17 13:00:00,4.81405385,129.97945394,27
2025-07-17 14:00:00,3.4746672,218.90403379,63
2025-07-17 15:00:00,3.65918004,128.07130151,35
2025-07-17 16:00:00,5.64271659,180.56693084,32
2025-07-17 17:00:00,67.43046926,1550.90079295,23
2025-07-17 18:00:00,6.29685846,239.28062156,38
2025-07-17 19:00:00,4.12743261,132.07784353,32
2025-07-17 20:00:00,8.65880101,251.10522932,29
2025-07-17 21:00:00,8.71989944,374.95567606,43
2025-07-17 22:00:00,2.61417574,83.65362359,32
2025-07-17 23:00:00,11.04999471,232.04988896,21
2025-07-18 00:00:00,3.45866761,155.64004261,45
2025-07-18 01:00:00,2.49273372,77.27474533,31
2025-07-18 02:00:00,5.02961653,160.94772886,32
2025-07-18 03:00:00,21.2173967,403.13053729,19
2025-07-18 04:00:00,4.42460226,185.83329474,42
2025-07-18 05:00:00,4.37184372,131.15531159,30
2025-07-18 06:00:00,10.89100073,359.40302425,33
2025-07-18 07:00:00,2.45216329,279.54661516,114
2025-07-18 08:00:00,4.99582173,169.8579388,34
2025-07-18 09:00:00,1.52159237,62.38528703,41
2025-07-18 10:00:00,6.5899412,263.59764807,40
2025-07-18 11:00:00,4.35665252,130.6995755,30
2025-07-18 12:00:00,2.02425244,68.82458296,34
2025-07-18 13:00:00,1.03075342,34.01486272,33
2025-07-18 14:00:00,1.56308681,40.64025694,26
2025-07-18 15:00:00,6.81608907,211.29876112,31
2025-07-18 16:00:00,6.33122612,253.24904495,40
2025-07-18 17:00:00,3.21074843,83.47945913,26
2025-07-18 18:00:00,3.17004472,79.25111808,25
2025-07-18 19:00:00,20.76959479,913.86217063,44
2025-07-18 20:00:00,0.602979,19.89830693,33
2025-07-18 21:00:00,50.71941184,1014.38823682,20
2025-07-18 22:00:00,1.77957488,81.86044454,46
2025-07-18 23:00:00,56.59153239,1527.97137453,27
2025-07-19 00:00:00,13.87140784,388.39941952,28
2025-07-19 01:00:00,4.34778926,165.21599172,38
2025-07-19 02:00:00,2.9421576,88.26472793,30
2025-07-19 03:00:00,7.37180778,280.12869575,38
2025-07-19 04:00:00,2.62159025,288.37492778,110
2025-07-19 05:00:00,2.88416481,109.59826274,38
2025-07-19 06:00:00,1.57998522,34.75967493,22
2025-07-19 07:00:00,2.12151909,67.88861081,32
2025-07-19 08:00:00,3.32646124,133.05844949,40
2025-07-19 09:00:00,9.4126281,272.96621487,29
2025-07-19 10:00:00,3.06794437,101.24216418,33
2025-07-19 11:00:00,2.76074029,80.06146843,29
2025-07-19 12:00:00,5.40315418,167.49777968,31
2025-07-19 13:00:00,1.97818409,146.38562242,74
2025-07-19 14:00:00,3.87228174,96.8070435,25
2025-07-19 15:00:00,2.20373277,70.51944875,32
2025-07-19 16:00:00,1.28924603,50.28059522,39
2025-07-19 17:00:00,2.52429271,83.30165941,33
2025-07-19 18:00:00,2.42390818,75.14115367,31
2025-07-19 19:00:00,5.4918643,131.80474332,24
2025-07-19 20:00:00,6.05158615,248.11503197,41
2025-07-19 21:00:00,2.626056,81.40773592,31
2025-07-19 22:00:00,2.28124189,75.28098244,33
2025-07-19 23:00:00,4.57913039,141.95304206,31
2025-07-20 00:00:00,7.299157,138.68398304,19
2025-07-20 01:00:00,10.26843846,410.73753842,40
2025-07-20 02:00:00,3.18224396,85.92058692,27
2025-07-20 03:00:00,2.8513382,116.90486615,41
2025-07-20 04:00:00,5.30839482,153.94344966,29
2025-07-20 05:00:00,4.54280315,118.11288202,26
2025-07-20 06:00:00,10.06458116,422.71240878,42
2025-07-20 07:00:00,3.57670554,50.0738776,14
2025-07-20 08:00:00,6.95935993,793.3670322,114
2025-07-20 09:00:00,3.99733783,123.91747268,31
2025-07-20 10:00:00,2.12787209,68.091907,32
2025-07-20 11:00:00,10.27759887,318.60556483,31
2025-07-20 12:00:00,4.58605363,142.16766262,31
2025-07-20 13:00:00,4.0013274,176.05840545,44
2025-07-20 14:00:00,4.09855947,168.04093809,41
2025-07-20 15:00:00,2.10475515,67.35216472,32
2025-07-20 16:00:00,10.21371421,337.05256895,33
2025-07-20 17:00:00,8.68018891,269.0858562,31
2025-07-20 18:00:00,3.03908985,97.2508753,32
2025-07-20 19:00:00,6.1513808,190.69280473,31
2025-07-20 20:00:00,20.80120339,728.04211849,35
2025-07-20 21:00:00,2.39336455,57.44074928,24
2025-07-20 22:00:00,8.46603388,304.77721951,36
2025-07-20 23:00:00,6.10878418,207.69866203,34
2025-07-21 00:00:00,5.12823597,138.46237126,27
2025-07-21 01:00:00,3.53564812,134.35462852,38
2025-07-21 02:00:00,4.83208039,154.62657237,32
2025-07-21 03:00:00,3.07003801,70.61087413,23
2025-07-21 04:00:00,9.78649256,362.10022462,37
2025-07-21 05:00:00,8.82032227,282.25031265,32
2025-07-21 06:00:00,7.16045146,221.97399539,31
2025-07-21 07:00:00,8.57516746,248.67985629,29
2025-07-21 08:00:00,3.06229798,349.10196943,114
2025-07-21 09:00:00,67.21156349,2352.40472218,35
2025-07-21 10:00:00,4.05353072,117.55239092,29
2025-07-21 11:00:00,1.871247,71.10738605,38
2025-07-21 12:00:00,9.77501501,322.57549526,33
2025-07-21 13:00:00,3.50853852,245.59769607,70
2025-07-21 14:00:00,11.63624691,302.54241964,26
2025-07-21 15:00:00,18.65481048,746.19241922,40
2025-07-21 16:00:00,10.970141,219.40281999,20
2025-07-21 17:00:00,20.76235406,892.78122448,43
2025-07-21 18:00:00,2.62973506,84.15152179,32
2025-07-21 19:00:00,5.01209369,140.33862325,28
2025-07-21 20:00:00,6.38248411,210.62197554,33
2025-07-21 21:00:00,6.19199435,210.52780782,34
2025-07-21 22:00:00,2.38119568,83.34184877,35
2025-07-21 23:00:00,2.04599401,59.33382622,29
2025-07-22 00:00:00,4.96867293,134.15416907,27
2025-07-22 01:00:00,16.09690778,434.61651008,27
2025-07-22 02:00:00,6.18958508,290.91049886,47
2025-07-22 03:00:00,0.7502984,17.25686322,23
2025-07-22 04:00:00,8.4652325,338.60930006,40
2025-07-22 05:00:00,10.88985279,359.36514198,33
2025-07-22 06:00:00,2.52793668,75.8381004,30
2025-07-22 07:00:00,17.62197793,511.03736006,29
2025-07-22 08:00:00,5.18535792,580.76008659,112
2025-07-22 09:00:00,2.24094231,64.98732709,29
2025-07-22 10:00:00,2.24592885,80.85343869,36
2025-07-22 11:00:00,41.52608701,1536.46521947,37
2025-07-22 12:00:00,4.0793646,130.53966728,32
2025-07-22 13:00:00,5.6494372,333.31679469,59
2025-07-22 14:00:00,11.13060764,178.08972218,16
2025-07-22 15:00:00,2.22782858,80.20182881,36
2025-07-22 16:00:00,5.07473341,218.21353659,43
2025-07-22 17:00:00,1.11342736,35.62967562,32
2025-07-22 18:00:00,8.44171208,270.13478666,32
2025-07-22 19:00:00,2.66674371,61.33510528,23
2025-07-22 20:00:00,1.00149909,44.06595985,44
2025-07-22 21:00:00,0.28884836,5.77696713,20
2025-07-22 22:00:00,16.33750994,506.46280828,31
2025-07-22 23:00:00,14.00170566,420.05116982,30
2025-07-23 00:00:00,3.01393708,105.48779778,35
2025-07-23 01:00:00,8.95112748,366.99622665,41
2025-07-23 02:00:00,4.5222354,158.27823888,35
2025-07-23 03:00:00,4.38831478,114.09618423,26
2025-07-23 04:00:00,2.78333075,86.28325333,31
2025-07-23 05:00:00,2.73420108,106.63384206,39
2025-07-23 06:00:00,1.92148783,55.72314705,29
2025-07-23 07:00:00,8.73227977,314.36207156,36
2025-07-23 08:00:00,3.55321814,390.8539954,110
2025-07-23 09:00:00,52.1032289,1302.58072246,25
2025-07-23 10:00:00,0.75354836,27.12774112,36
2025-07-23 11:00:00,3.22019352,109.48657975,34
2025-07-23 12:00:00,12.68943601,444.13026018,35
2025-07-23 13:00:00,5.16053698,170.29772034,33
2025-07-23 14:00:00,7.92628363,443.87188302,56
2025-07-23 15:00:00,2.49195007,84.72630254,34
2025-07-23 16:00:00,6.37591822,210.40530111,33
2025-07-23 17:00:00,12.99628207,389.88846213,30
2025-07-23 18:00:00,4.40254767,136.47897762,31
2025-07-23 19:00:00,7.30260613,197.1703654,27
2025-07-23 20:00:00,1.66127466,53.16078927,32
2025-07-23 21:00:00,1.74277619,69.7110475,40
2025-07-23 22:00:00,1.77535539,49.70995086,28
2025-07-23 23:00:00,3.70978135,100.16409647,27
2025-07-24 00:00:00,3.84947775,134.73172132,35
2025-07-24 01:00:00,5.82829788,203.99042564,35
2025-07-24 02:00:00,2.88752511,63.52555251,22
2025-07-24 03:00:00,7.97439701,358.84786533,45
2025-07-24 04:00:00,1.12506166,70.87888451,63
2025-07-24 05:00:00,5.00782153,135.21118129,27
2025-07-24 06:00:00,12.05165631,506.16956516,42
2025-07-24 07:00:00,4.18647984,309.799508,74
2025-07-24 08:00:00,8.98207156,62.8745009,7
2025-07-24 09:00:00,5.68473186,346.76864358,61
2025-07-24 10:00:00,4.89760869,117.54260867,24
2025-07-24 11:00:00,1.92962441,77.18497628,40
2025-07-24 12:00:00,6.0112339,180.33701689,30
2025-07-24 13:00:00,4.01483036,140.51906243,35
2025-07-24 14:00:00,10.73443007,343.50176211,32
2025-07-24 15:00:00,40.29318327,1208.79549796,30
2025-07-24 16:00:00,3.13114427,112.72119372,36
2025-07-24 17:00:00,16.89609102,168.96091019,10
2025-07-24 18:00:00,3.42755512,20.56533075,6
2025-07-24 19:00:00,16.9830169,1375.62436901,81
2025-07-24 20:00:00,2.69820274,97.1352985,36
2025-07-24 21:00:00,1.80952299,66.9523505,37
2025-07-24 22:00:00,3.19845369,67.16752754,21
2025-07-24 23:00:00,13.67691627,601.78431584,44
2025-07-25 00:00:00,0.68691133,21.29425108,31
2025-07-25 01:00:00,18.83652943,640.44200074,34
2025-07-25 02:00:00,0.82632049,79.32676692,96
2025-07-25 03:00:00,19.41235416,698.84474969,36
2025-07-25 04:00:00,5.33815637,133.45390937,25
2025-07-25 05:00:00,103.74009152,2800.98247109,27
2025-07-25 06:00:00,52.42344796,2149.36136635,41
2025-07-25 07:00:00,3.2600247,130.4009881,40
2025-07-25 08:00:00,7.13189514,228.22064445,32
2025-07-25 09:00:00,53.18494019,3722.94581338,70
2025-07-25 10:00:00,4.95427689,183.30824475,37
2025-07-25 11:00:00,23.85431351,763.33803238,32
2025-07-25 12:00:00,7.61398848,266.48959687,35
2025-07-25 13:00:00,6.49961966,155.99087181,24
2025-07-25 14:00:00,13.13099812,446.45393593,34
2025-07-25 15:00:00,19.32473671,695.69052149,36
2025-07-25 16:00:00,1.12991993,35.02751782,31
2025-07-25 17:00:00,1.03007571,7.21052999,7
2025-07-25 18:00:00,17.69018536,937.57982404,53
2025-07-25 19:00:00,20.10288367,603.08651005,30
2025-07-25 20:00:00,2.16506048,90.93254029,42
2025-07-25 21:00:00,0.54477399,17.97754179,33
2025-07-25 22:00:00,6.44945754,199.93318377,31
2025-07-25 23:00:00,0.79526793,16.70062645,21
2025-07-26 00:00:00,26.59237565,1143.47215289,43
2025-07-26 01:00:00,5.29167777,190.5003996,36
2025-07-26 02:00:00,1.86059722,59.5391112,32
2025-07-26 03:00:00,2.2479753,69.68723422,31
2025-07-26 04:00:00,1.5347359,155.00832548,101
2025-07-26 05:00:00,2.06752881,68.22845074,33
2025-07-26 06:00:00,5.42726428,157.39066424,29
2025-07-26 07:00:00,3.17819133,123.94946176,39
2025-07-26 08:00:00,2.19936048,68.18017489,31
2025-07-26 09:00:00,1.0531509,31.59452707,30
2025-07-26 10:00:00,1.50985081,43.78567337,29
2025-07-26 11:00:00,3.54098709,127.47553538,36
2025-07-26 12:00:00,5.17156182,139.63216925,27
2025-07-26 13:00:00,2.00856364,50.21409106,25
2025-07-26 14:00:00,1.96455512,163.05807507,83
2025-07-26 15:00:00,1.41818894,53.89117991,38
2025-07-26 16:00:00,2.05853068,65.87298167,32
2025-07-26 17:00:00,4.00524773,116.15218423,29
2025-07-26 18:00:00,3.48801775,73.24837274,21
