start_time,datetime,staking_inflow_total
2025-06-30 18:00:00,2025-06-30 18:00:00,1571.0
2025-06-30 19:00:00,2025-06-30 19:00:00,225.0
2025-06-30 20:00:00,2025-06-30 20:00:00,224.0
2025-06-30 21:00:00,2025-06-30 21:00:00,1888.0
2025-06-30 22:00:00,2025-06-30 22:00:00,4191.0
2025-06-30 23:00:00,2025-06-30 23:00:00,3406.72
2025-07-01 00:00:00,2025-07-01 00:00:00,7168.0
2025-07-01 01:00:00,2025-07-01 01:00:00,5408.0
2025-07-01 02:00:00,2025-07-01 02:00:00,11008.0
2025-07-01 03:00:00,2025-07-01 03:00:00,1038.9
2025-07-01 04:00:00,2025-07-01 04:00:00,803.66
2025-07-01 05:00:00,2025-07-01 05:00:00,513.0
2025-07-01 06:00:00,2025-07-01 06:00:00,3162.0
2025-07-01 07:00:00,2025-07-01 07:00:00,405.111111111
2025-07-01 08:00:00,2025-07-01 08:00:00,1091.0
2025-07-01 09:00:00,2025-07-01 09:00:00,6272.0
2025-07-01 10:00:00,2025-07-01 10:00:00,4129.0
2025-07-01 11:00:00,2025-07-01 11:00:00,320.0
2025-07-01 12:00:00,2025-07-01 12:00:00,5792.0
2025-07-01 13:00:00,2025-07-01 13:00:00,832.0
2025-07-01 14:00:00,2025-07-01 14:00:00,1186.78
2025-07-01 15:00:00,2025-07-01 15:00:00,2022.084445705
2025-07-01 16:00:00,2025-07-01 16:00:00,868.0
2025-07-01 17:00:00,2025-07-01 17:00:00,2240.0
2025-07-01 18:00:00,2025-07-01 18:00:00,96.0
2025-07-01 19:00:00,2025-07-01 19:00:00,1386.1
2025-07-01 20:00:00,2025-07-01 20:00:00,324.0
2025-07-01 21:00:00,2025-07-01 21:00:00,1916.0
2025-07-01 22:00:00,2025-07-01 22:00:00,4230.0
2025-07-01 23:00:00,2025-07-01 23:00:00,420.0
2025-07-02 00:00:00,2025-07-02 00:00:00,1122.50324174
2025-07-02 01:00:00,2025-07-02 01:00:00,964.0
2025-07-02 02:00:00,2025-07-02 02:00:00,224.0
2025-07-02 03:00:00,2025-07-02 03:00:00,1792.0
2025-07-02 04:00:00,2025-07-02 04:00:00,63.0
2025-07-02 05:00:00,2025-07-02 05:00:00,160.0
2025-07-02 06:00:00,2025-07-02 06:00:00,1696.0
2025-07-02 07:00:00,2025-07-02 07:00:00,247.0
2025-07-02 08:00:00,2025-07-02 08:00:00,1664.0
2025-07-02 09:00:00,2025-07-02 09:00:00,3620.0
2025-07-02 10:00:00,2025-07-02 10:00:00,2176.0
2025-07-02 11:00:00,2025-07-02 11:00:00,320.0
2025-07-02 12:00:00,2025-07-02 12:00:00,3727.917464536
2025-07-02 13:00:00,2025-07-02 13:00:00,1856.0
2025-07-02 14:00:00,2025-07-02 14:00:00,2144.0
2025-07-02 15:00:00,2025-07-02 15:00:00,1842.0
2025-07-02 16:00:00,2025-07-02 16:00:00,66.0
2025-07-02 17:00:00,2025-07-02 17:00:00,1984.0
2025-07-02 18:00:00,2025-07-02 18:00:00,1256.0
2025-07-02 19:00:00,2025-07-02 19:00:00,5184.0
2025-07-02 20:00:00,2025-07-02 20:00:00,1152.0
2025-07-02 21:00:00,2025-07-02 21:00:00,1794.164
2025-07-02 22:00:00,2025-07-02 22:00:00,4565.0
2025-07-02 23:00:00,2025-07-02 23:00:00,1908.0
2025-07-03 00:00:00,2025-07-03 00:00:00,1408.0
2025-07-03 01:00:00,2025-07-03 01:00:00,128.0
2025-07-03 02:00:00,2025-07-03 02:00:00,1410.0
2025-07-03 03:00:00,2025-07-03 03:00:00,64.0
2025-07-03 04:00:00,2025-07-03 04:00:00,576.0
2025-07-03 05:00:00,2025-07-03 05:00:00,64.0
2025-07-03 06:00:00,2025-07-03 06:00:00,421.0
2025-07-03 07:00:00,2025-07-03 07:00:00,193.0
2025-07-03 08:00:00,2025-07-03 08:00:00,1536.0
2025-07-03 09:00:00,2025-07-03 09:00:00,3178.0
2025-07-03 10:00:00,2025-07-03 10:00:00,1910.0
2025-07-03 11:00:00,2025-07-03 11:00:00,360.0
2025-07-03 12:00:00,2025-07-03 12:00:00,2305.429
2025-07-03 13:00:00,2025-07-03 13:00:00,1574.439
2025-07-03 14:00:00,2025-07-03 14:00:00,2020.0
2025-07-03 15:00:00,2025-07-03 15:00:00,1437.952
2025-07-03 16:00:00,2025-07-03 16:00:00,1859.75
2025-07-03 17:00:00,2025-07-03 17:00:00,96.0
2025-07-03 18:00:00,2025-07-03 18:00:00,544.2
2025-07-03 19:00:00,2025-07-03 19:00:00,128.0
2025-07-03 20:00:00,2025-07-03 20:00:00,4937.86
2025-07-03 21:00:00,2025-07-03 21:00:00,140.0
2025-07-03 22:00:00,2025-07-03 22:00:00,5601.829
2025-07-03 23:00:00,2025-07-03 23:00:00,94.0
2025-07-04 00:00:00,2025-07-04 00:00:00,4826.25
2025-07-04 01:00:00,2025-07-04 01:00:00,640.0
2025-07-04 02:00:00,2025-07-04 02:00:00,704.0
2025-07-04 03:00:00,2025-07-04 03:00:00,288.0
2025-07-04 04:00:00,2025-07-04 04:00:00,447.0
2025-07-04 05:00:00,2025-07-04 05:00:00,96.0
2025-07-04 06:00:00,2025-07-04 06:00:00,707.0
2025-07-04 07:00:00,2025-07-04 07:00:00,230.0
2025-07-04 08:00:00,2025-07-04 08:00:00,192.0
2025-07-04 09:00:00,2025-07-04 09:00:00,96.0
2025-07-04 10:00:00,2025-07-04 10:00:00,320.0
2025-07-04 11:00:00,2025-07-04 11:00:00,2688.0
2025-07-04 12:00:00,2025-07-04 12:00:00,928.0
2025-07-04 13:00:00,2025-07-04 13:00:00,224.0
2025-07-04 14:00:00,2025-07-04 14:00:00,929.0
2025-07-04 15:00:00,2025-07-04 15:00:00,287.0
2025-07-04 16:00:00,2025-07-04 16:00:00,3233.0
2025-07-04 17:00:00,2025-07-04 17:00:00,45868.0
2025-07-04 18:00:00,2025-07-04 18:00:00,3064.0
2025-07-04 19:00:00,2025-07-04 19:00:00,18146.0
2025-07-04 20:00:00,2025-07-04 20:00:00,1463.814041
2025-07-04 21:00:00,2025-07-04 21:00:00,730.56
2025-07-04 22:00:00,2025-07-04 22:00:00,4068.27
2025-07-04 23:00:00,2025-07-04 23:00:00,705.0
2025-07-05 00:00:00,2025-07-05 00:00:00,2560.0
2025-07-05 01:00:00,2025-07-05 01:00:00,640.0
2025-07-05 02:00:00,2025-07-05 02:00:00,5248.0
2025-07-05 03:00:00,2025-07-05 03:00:00,992.0
2025-07-05 04:00:00,2025-07-05 04:00:00,96.0
2025-07-05 05:00:00,2025-07-05 05:00:00,584.0
2025-07-05 06:00:00,2025-07-05 06:00:00,96.0
2025-07-05 07:00:00,2025-07-05 07:00:00,257.1
2025-07-05 08:00:00,2025-07-05 08:00:00,1216.0
2025-07-05 09:00:00,2025-07-05 09:00:00,2016.0
2025-07-05 10:00:00,2025-07-05 10:00:00,32.0
2025-07-05 11:00:00,2025-07-05 11:00:00,224.0
2025-07-05 12:00:00,2025-07-05 12:00:00,3744.0
2025-07-05 13:00:00,2025-07-05 13:00:00,133.5
2025-07-05 14:00:00,2025-07-05 14:00:00,206.9
2025-07-05 15:00:00,2025-07-05 15:00:00,895.0
2025-07-05 16:00:00,2025-07-05 16:00:00,544.0
2025-07-05 17:00:00,2025-07-05 17:00:00,569.13
2025-07-05 18:00:00,2025-07-05 18:00:00,160.0
2025-07-05 19:00:00,2025-07-05 19:00:00,224.0
2025-07-05 20:00:00,2025-07-05 20:00:00,255.0
2025-07-05 21:00:00,2025-07-05 21:00:00,224.0
2025-07-05 22:00:00,2025-07-05 22:00:00,2563.69
2025-07-05 23:00:00,2025-07-05 23:00:00,349.0
2025-07-06 00:00:00,2025-07-06 00:00:00,160.0
2025-07-06 01:00:00,2025-07-06 01:00:00,128.0
2025-07-06 02:00:00,2025-07-06 02:00:00,1603.0
2025-07-06 03:00:00,2025-07-06 03:00:00,416.0
2025-07-06 04:00:00,2025-07-06 04:00:00,193.0
2025-07-06 05:00:00,2025-07-06 05:00:00,128.0
2025-07-06 06:00:00,2025-07-06 06:00:00,202.0
2025-07-06 07:00:00,2025-07-06 07:00:00,256.0
2025-07-06 08:00:00,2025-07-06 08:00:00,64.0
2025-07-06 09:00:00,2025-07-06 09:00:00,641.0
2025-07-06 10:00:00,2025-07-06 10:00:00,768.0
2025-07-06 11:00:00,2025-07-06 11:00:00,97.0
2025-07-06 12:00:00,2025-07-06 12:00:00,865.5
2025-07-06 13:00:00,2025-07-06 13:00:00,385.0
2025-07-06 14:00:00,2025-07-06 14:00:00,449.0
2025-07-06 15:00:00,2025-07-06 15:00:00,384.0
2025-07-06 16:00:00,2025-07-06 16:00:00,224.0
2025-07-06 17:00:00,2025-07-06 17:00:00,514.1
2025-07-06 18:00:00,2025-07-06 18:00:00,93.0
2025-07-06 19:00:00,2025-07-06 19:00:00,224.0
2025-07-06 20:00:00,2025-07-06 20:00:00,66.0
2025-07-06 21:00:00,2025-07-06 21:00:00,227.0
2025-07-06 22:00:00,2025-07-06 22:00:00,3167.0
2025-07-06 23:00:00,2025-07-06 23:00:00,129.0
2025-07-07 00:00:00,2025-07-07 00:00:00,12848.0
2025-07-07 01:00:00,2025-07-07 01:00:00,3160.0
2025-07-07 02:00:00,2025-07-07 02:00:00,416.0
2025-07-07 03:00:00,2025-07-07 03:00:00,882.0
2025-07-07 04:00:00,2025-07-07 04:00:00,633.0
2025-07-07 05:00:00,2025-07-07 05:00:00,1.0
2025-07-07 06:00:00,2025-07-07 06:00:00,96.0
2025-07-07 07:00:00,2025-07-07 07:00:00,225.0
2025-07-07 08:00:00,2025-07-07 08:00:00,3427.5
2025-07-07 09:00:00,2025-07-07 09:00:00,11998.0
2025-07-07 10:00:00,2025-07-07 10:00:00,13332.0
2025-07-07 11:00:00,2025-07-07 11:00:00,11152.0
2025-07-07 12:00:00,2025-07-07 12:00:00,11649.0
2025-07-07 13:00:00,2025-07-07 13:00:00,9642.229
2025-07-07 14:00:00,2025-07-07 14:00:00,10660.0
2025-07-07 15:00:00,2025-07-07 15:00:00,14464.0
2025-07-07 16:00:00,2025-07-07 16:00:00,12096.0
2025-07-07 17:00:00,2025-07-07 17:00:00,10300.0
2025-07-07 18:00:00,2025-07-07 18:00:00,9669.47
2025-07-07 19:00:00,2025-07-07 19:00:00,11495.0
2025-07-07 20:00:00,2025-07-07 20:00:00,10717.0
2025-07-07 21:00:00,2025-07-07 21:00:00,25704.0
2025-07-07 22:00:00,2025-07-07 22:00:00,4353.0
2025-07-07 23:00:00,2025-07-07 23:00:00,448.654
2025-07-08 00:00:00,2025-07-08 00:00:00,961.0
2025-07-08 01:00:00,2025-07-08 01:00:00,384.0
2025-07-08 02:00:00,2025-07-08 02:00:00,1377.0
2025-07-08 03:00:00,2025-07-08 03:00:00,1917.03
2025-07-08 04:00:00,2025-07-08 04:00:00,35.0
2025-07-08 05:00:00,2025-07-08 05:00:00,544.0
2025-07-08 06:00:00,2025-07-08 06:00:00,96.0
2025-07-08 07:00:00,2025-07-08 07:00:00,512.0
2025-07-08 08:00:00,2025-07-08 08:00:00,4010.0
2025-07-08 09:00:00,2025-07-08 09:00:00,4702.0
2025-07-08 10:00:00,2025-07-08 10:00:00,10120.91
2025-07-08 11:00:00,2025-07-08 11:00:00,3521.0
2025-07-08 12:00:00,2025-07-08 12:00:00,4800.0
2025-07-08 13:00:00,2025-07-08 13:00:00,8382.5
2025-07-08 14:00:00,2025-07-08 14:00:00,13031.952
2025-07-08 15:00:00,2025-07-08 15:00:00,3648.0
2025-07-08 16:00:00,2025-07-08 16:00:00,832.0
2025-07-08 17:00:00,2025-07-08 17:00:00,5728.4
2025-07-08 18:00:00,2025-07-08 18:00:00,576.0
2025-07-08 19:00:00,2025-07-08 19:00:00,4317.0
2025-07-08 20:00:00,2025-07-08 20:00:00,352.0
2025-07-08 21:00:00,2025-07-08 21:00:00,7084.6887
2025-07-08 22:00:00,2025-07-08 22:00:00,29792.0
2025-07-08 23:00:00,2025-07-08 23:00:00,17025.0
2025-07-09 00:00:00,2025-07-09 00:00:00,1278.0
2025-07-09 01:00:00,2025-07-09 01:00:00,549.2605
2025-07-09 02:00:00,2025-07-09 02:00:00,1261.0
2025-07-09 03:00:00,2025-07-09 03:00:00,1058.0
2025-07-09 04:00:00,2025-07-09 04:00:00,140.0
2025-07-09 05:00:00,2025-07-09 05:00:00,9789.0
2025-07-09 06:00:00,2025-07-09 06:00:00,8640.0
2025-07-09 07:00:00,2025-07-09 07:00:00,1984.0
2025-07-09 08:00:00,2025-07-09 08:00:00,16800.0
2025-07-09 09:00:00,2025-07-09 09:00:00,24704.0
2025-07-09 10:00:00,2025-07-09 10:00:00,15200.0
2025-07-09 11:00:00,2025-07-09 11:00:00,1536.0
2025-07-09 12:00:00,2025-07-09 12:00:00,1792.0
2025-07-09 13:00:00,2025-07-09 13:00:00,2279.45
2025-07-09 14:00:00,2025-07-09 14:00:00,6070.0
2025-07-09 15:00:00,2025-07-09 15:00:00,3570.0
2025-07-09 16:00:00,2025-07-09 16:00:00,1495.0
2025-07-09 17:00:00,2025-07-09 17:00:00,1235.65
2025-07-09 18:00:00,2025-07-09 18:00:00,352.0
2025-07-09 19:00:00,2025-07-09 19:00:00,3880.05
2025-07-09 20:00:00,2025-07-09 20:00:00,768.0
2025-07-09 21:00:00,2025-07-09 21:00:00,224.0
2025-07-09 22:00:00,2025-07-09 22:00:00,4426.0
2025-07-09 23:00:00,2025-07-09 23:00:00,2304.0
2025-07-10 00:00:00,2025-07-10 00:00:00,306.6
2025-07-10 01:00:00,2025-07-10 01:00:00,560.7019
2025-07-10 02:00:00,2025-07-10 02:00:00,2560.0
2025-07-10 03:00:00,2025-07-10 03:00:00,931.18
2025-07-10 04:00:00,2025-07-10 04:00:00,896.0
2025-07-10 05:00:00,2025-07-10 05:00:00,4584.0
2025-07-10 06:00:00,2025-07-10 06:00:00,5632.0
2025-07-10 07:00:00,2025-07-10 07:00:00,5952.0
2025-07-10 08:00:00,2025-07-10 08:00:00,4576.0
2025-07-10 09:00:00,2025-07-10 09:00:00,3617.951
2025-07-10 10:00:00,2025-07-10 10:00:00,2720.0
2025-07-10 11:00:00,2025-07-10 11:00:00,1216.0
2025-07-10 12:00:00,2025-07-10 12:00:00,626.0
2025-07-10 13:00:00,2025-07-10 13:00:00,274.0
2025-07-10 14:00:00,2025-07-10 14:00:00,512.0
2025-07-10 15:00:00,2025-07-10 15:00:00,1833.8
2025-07-10 16:00:00,2025-07-10 16:00:00,640.0
2025-07-10 17:00:00,2025-07-10 17:00:00,7105.5
2025-07-10 18:00:00,2025-07-10 18:00:00,705.0
2025-07-10 19:00:00,2025-07-10 19:00:00,3497.53
2025-07-10 20:00:00,2025-07-10 20:00:00,863.0
2025-07-10 21:00:00,2025-07-10 21:00:00,832.0
2025-07-10 22:00:00,2025-07-10 22:00:00,6336.0
2025-07-10 23:00:00,2025-07-10 23:00:00,224.0
2025-07-11 00:00:00,2025-07-11 00:00:00,739.56
2025-07-11 01:00:00,2025-07-11 01:00:00,354.0
2025-07-11 02:00:00,2025-07-11 02:00:00,2919.0
2025-07-11 03:00:00,2025-07-11 03:00:00,862.0
2025-07-11 04:00:00,2025-07-11 04:00:00,1054.0
2025-07-11 05:00:00,2025-07-11 05:00:00,1688.0
2025-07-11 06:00:00,2025-07-11 06:00:00,992.0
2025-07-11 07:00:00,2025-07-11 07:00:00,3656.0
2025-07-11 08:00:00,2025-07-11 08:00:00,1153.67
2025-07-11 09:00:00,2025-07-11 09:00:00,1376.0
2025-07-11 10:00:00,2025-07-11 10:00:00,383.0
2025-07-11 11:00:00,2025-07-11 11:00:00,1920.0
2025-07-11 12:00:00,2025-07-11 12:00:00,897.03
2025-07-11 13:00:00,2025-07-11 13:00:00,672.0
2025-07-11 14:00:00,2025-07-11 14:00:00,512.0
2025-07-11 15:00:00,2025-07-11 15:00:00,476.8273
2025-07-11 16:00:00,2025-07-11 16:00:00,12176.0
2025-07-11 17:00:00,2025-07-11 17:00:00,10484.0
2025-07-11 18:00:00,2025-07-11 18:00:00,4480.0
2025-07-11 19:00:00,2025-07-11 19:00:00,4680.0
2025-07-11 20:00:00,2025-07-11 20:00:00,7441.0
2025-07-11 21:00:00,2025-07-11 21:00:00,9292.8392
2025-07-11 22:00:00,2025-07-11 22:00:00,11526.5
2025-07-11 23:00:00,2025-07-11 23:00:00,224.0
2025-07-12 00:00:00,2025-07-12 00:00:00,1152.0
2025-07-12 01:00:00,2025-07-12 01:00:00,96.0
2025-07-12 02:00:00,2025-07-12 02:00:00,2334.0
2025-07-12 03:00:00,2025-07-12 03:00:00,353.0
2025-07-12 04:00:00,2025-07-12 04:00:00,491.0
2025-07-12 05:00:00,2025-07-12 05:00:00,128.0
2025-07-12 06:00:00,2025-07-12 06:00:00,128.0
2025-07-12 07:00:00,2025-07-12 07:00:00,608.0
2025-07-12 08:00:00,2025-07-12 08:00:00,2142.0
2025-07-12 09:00:00,2025-07-12 09:00:00,0.0
2025-07-12 10:00:00,2025-07-12 10:00:00,98.321657991
2025-07-12 11:00:00,2025-07-12 11:00:00,512.0
2025-07-12 12:00:00,2025-07-12 12:00:00,12292.9657
2025-07-12 13:00:00,2025-07-12 13:00:00,512.0
2025-07-12 14:00:00,2025-07-12 14:00:00,96.0
2025-07-12 15:00:00,2025-07-12 15:00:00,320.0
2025-07-12 16:00:00,2025-07-12 16:00:00,448.0
2025-07-12 17:00:00,2025-07-12 17:00:00,193.0
2025-07-12 18:00:00,2025-07-12 18:00:00,96.0
2025-07-12 19:00:00,2025-07-12 19:00:00,384.0
2025-07-12 20:00:00,2025-07-12 20:00:00,69.6885
2025-07-12 21:00:00,2025-07-12 21:00:00,0.0
2025-07-12 22:00:00,2025-07-12 22:00:00,7267.0
2025-07-12 23:00:00,2025-07-12 23:00:00,704.0
2025-07-13 00:00:00,2025-07-13 00:00:00,1056.0
2025-07-13 01:00:00,2025-07-13 01:00:00,96.0
2025-07-13 02:00:00,2025-07-13 02:00:00,1952.0
2025-07-13 03:00:00,2025-07-13 03:00:00,608.0
2025-07-13 04:00:00,2025-07-13 04:00:00,33.0
2025-07-13 05:00:00,2025-07-13 05:00:00,160.0
2025-07-13 06:00:00,2025-07-13 06:00:00,225.69
2025-07-13 07:00:00,2025-07-13 07:00:00,2.0
2025-07-13 08:00:00,2025-07-13 08:00:00,242.0
2025-07-13 09:00:00,2025-07-13 09:00:00,32.0
2025-07-13 10:00:00,2025-07-13 10:00:00,286.418567685
2025-07-13 11:00:00,2025-07-13 11:00:00,716.0
2025-07-13 12:00:00,2025-07-13 12:00:00,928.0
2025-07-13 13:00:00,2025-07-13 13:00:00,36.0
2025-07-13 14:00:00,2025-07-13 14:00:00,1024.0
2025-07-13 15:00:00,2025-07-13 15:00:00,672.0
2025-07-13 16:00:00,2025-07-13 16:00:00,256.0
2025-07-13 17:00:00,2025-07-13 17:00:00,32.0
2025-07-13 18:00:00,2025-07-13 18:00:00,896.0
2025-07-13 19:00:00,2025-07-13 19:00:00,228.0
2025-07-13 20:00:00,2025-07-13 20:00:00,640.0
2025-07-13 21:00:00,2025-07-13 21:00:00,64.0
2025-07-13 22:00:00,2025-07-13 22:00:00,4832.0
2025-07-13 23:00:00,2025-07-13 23:00:00,576.0
2025-07-14 00:00:00,2025-07-14 00:00:00,904.0
2025-07-14 01:00:00,2025-07-14 01:00:00,95.0
2025-07-14 02:00:00,2025-07-14 02:00:00,1664.0
2025-07-14 03:00:00,2025-07-14 03:00:00,705.0
2025-07-14 04:00:00,2025-07-14 04:00:00,576.0
2025-07-14 05:00:00,2025-07-14 05:00:00,464.0
2025-07-14 06:00:00,2025-07-14 06:00:00,66.0
2025-07-14 07:00:00,2025-07-14 07:00:00,94.69
2025-07-14 08:00:00,2025-07-14 08:00:00,1152.0
2025-07-14 09:00:00,2025-07-14 09:00:00,2232.24
2025-07-14 10:00:00,2025-07-14 10:00:00,1344.0
2025-07-14 11:00:00,2025-07-14 11:00:00,3380.0
2025-07-14 12:00:00,2025-07-14 12:00:00,2496.0
2025-07-14 13:00:00,2025-07-14 13:00:00,1164.0
2025-07-14 14:00:00,2025-07-14 14:00:00,37158.0
2025-07-14 15:00:00,2025-07-14 15:00:00,20493.0
2025-07-14 16:00:00,2025-07-14 16:00:00,1882.2
2025-07-14 17:00:00,2025-07-14 17:00:00,4468.1
2025-07-14 18:00:00,2025-07-14 18:00:00,10881.1
2025-07-14 19:00:00,2025-07-14 19:00:00,4575.0
2025-07-14 20:00:00,2025-07-14 20:00:00,1344.0
2025-07-14 21:00:00,2025-07-14 21:00:00,288.0
2025-07-14 22:00:00,2025-07-14 22:00:00,7620.0
2025-07-14 23:00:00,2025-07-14 23:00:00,1825.769
2025-07-15 00:00:00,2025-07-15 00:00:00,16.0
2025-07-15 01:00:00,2025-07-15 01:00:00,64.0
2025-07-15 02:00:00,2025-07-15 02:00:00,641.0
2025-07-15 03:00:00,2025-07-15 03:00:00,435.5
2025-07-15 04:00:00,2025-07-15 04:00:00,65.0
2025-07-15 05:00:00,2025-07-15 05:00:00,64.0
2025-07-15 06:00:00,2025-07-15 06:00:00,2619.0
2025-07-15 07:00:00,2025-07-15 07:00:00,3553.2
2025-07-15 08:00:00,2025-07-15 08:00:00,1547.0
2025-07-15 09:00:00,2025-07-15 09:00:00,960.0
2025-07-15 10:00:00,2025-07-15 10:00:00,658.0
2025-07-15 11:00:00,2025-07-15 11:00:00,128.0
2025-07-15 12:00:00,2025-07-15 12:00:00,27104.0
2025-07-15 13:00:00,2025-07-15 13:00:00,128.0
2025-07-15 14:00:00,2025-07-15 14:00:00,605.0
2025-07-15 15:00:00,2025-07-15 15:00:00,1152.0
2025-07-15 16:00:00,2025-07-15 16:00:00,128.0
2025-07-15 17:00:00,2025-07-15 17:00:00,1514.0
2025-07-15 18:00:00,2025-07-15 18:00:00,193.0
2025-07-15 19:00:00,2025-07-15 19:00:00,18752.0
2025-07-15 20:00:00,2025-07-15 20:00:00,736.0
2025-07-15 21:00:00,2025-07-15 21:00:00,705.0
2025-07-15 22:00:00,2025-07-15 22:00:00,5256.0
2025-07-15 23:00:00,2025-07-15 23:00:00,160.0
2025-07-16 00:00:00,2025-07-16 00:00:00,513.15
2025-07-16 01:00:00,2025-07-16 01:00:00,512.0
2025-07-16 02:00:00,2025-07-16 02:00:00,1097.0
2025-07-16 03:00:00,2025-07-16 03:00:00,35233.0
2025-07-16 04:00:00,2025-07-16 04:00:00,177.327
2025-07-16 05:00:00,2025-07-16 05:00:00,673.0
2025-07-16 06:00:00,2025-07-16 06:00:00,208.0
2025-07-16 07:00:00,2025-07-16 07:00:00,416.0
2025-07-16 08:00:00,2025-07-16 08:00:00,2176.0
2025-07-16 09:00:00,2025-07-16 09:00:00,2080.0
2025-07-16 10:00:00,2025-07-16 10:00:00,1728.0
2025-07-16 11:00:00,2025-07-16 11:00:00,2464.0
2025-07-16 12:00:00,2025-07-16 12:00:00,5567.0
2025-07-16 13:00:00,2025-07-16 13:00:00,800.0
2025-07-16 14:00:00,2025-07-16 14:00:00,1664.0
2025-07-16 15:00:00,2025-07-16 15:00:00,406.56
2025-07-16 16:00:00,2025-07-16 16:00:00,1446.0
2025-07-16 17:00:00,2025-07-16 17:00:00,256.0
2025-07-16 18:00:00,2025-07-16 18:00:00,672.0
2025-07-16 19:00:00,2025-07-16 19:00:00,1279.0
2025-07-16 20:00:00,2025-07-16 20:00:00,2972.875
2025-07-16 21:00:00,2025-07-16 21:00:00,4112.0
2025-07-16 22:00:00,2025-07-16 22:00:00,10345.0
2025-07-16 23:00:00,2025-07-16 23:00:00,3754.0
2025-07-17 00:00:00,2025-07-17 00:00:00,320.0
2025-07-17 01:00:00,2025-07-17 01:00:00,2426.5
2025-07-17 02:00:00,2025-07-17 02:00:00,512.0
2025-07-17 03:00:00,2025-07-17 03:00:00,128.0
2025-07-17 04:00:00,2025-07-17 04:00:00,704.0
2025-07-17 05:00:00,2025-07-17 05:00:00,652.0
2025-07-17 06:00:00,2025-07-17 06:00:00,32.0
2025-07-17 07:00:00,2025-07-17 07:00:00,384.0
2025-07-17 08:00:00,2025-07-17 08:00:00,478.0
2025-07-17 09:00:00,2025-07-17 09:00:00,256.0
2025-07-17 10:00:00,2025-07-17 10:00:00,1151.209928247
2025-07-17 11:00:00,2025-07-17 11:00:00,3040.0
2025-07-17 12:00:00,2025-07-17 12:00:00,10944.0
2025-07-17 13:00:00,2025-07-17 13:00:00,1536.0
2025-07-17 14:00:00,2025-07-17 14:00:00,64.0
2025-07-17 15:00:00,2025-07-17 15:00:00,1568.0
2025-07-17 16:00:00,2025-07-17 16:00:00,128.0
2025-07-17 17:00:00,2025-07-17 17:00:00,4800.0
2025-07-17 18:00:00,2025-07-17 18:00:00,129.271617635
2025-07-17 19:00:00,2025-07-17 19:00:00,4364.0
2025-07-17 20:00:00,2025-07-17 20:00:00,1274.0
2025-07-17 21:00:00,2025-07-17 21:00:00,736.0
2025-07-17 22:00:00,2025-07-17 22:00:00,1933.0
2025-07-17 23:00:00,2025-07-17 23:00:00,451.35
2025-07-18 00:00:00,2025-07-18 00:00:00,480.0
2025-07-18 01:00:00,2025-07-18 01:00:00,32.0
2025-07-18 02:00:00,2025-07-18 02:00:00,8832.0
2025-07-18 03:00:00,2025-07-18 03:00:00,883.0
2025-07-18 04:00:00,2025-07-18 04:00:00,1792.0
2025-07-18 05:00:00,2025-07-18 05:00:00,1661.0
2025-07-18 06:00:00,2025-07-18 06:00:00,1957.0
2025-07-18 07:00:00,2025-07-18 07:00:00,159.0
2025-07-18 08:00:00,2025-07-18 08:00:00,32.0
2025-07-18 09:00:00,2025-07-18 09:00:00,151.25
2025-07-18 10:00:00,2025-07-18 10:00:00,1796.0
2025-07-18 11:00:00,2025-07-18 11:00:00,1057.0
2025-07-18 12:00:00,2025-07-18 12:00:00,16607.0
2025-07-18 13:00:00,2025-07-18 13:00:00,1472.0
2025-07-18 14:00:00,2025-07-18 14:00:00,7642.0
2025-07-18 15:00:00,2025-07-18 15:00:00,336.0
2025-07-18 16:00:00,2025-07-18 16:00:00,4025.0
2025-07-18 17:00:00,2025-07-18 17:00:00,192.0
2025-07-18 18:00:00,2025-07-18 18:00:00,855.95962631
2025-07-18 19:00:00,2025-07-18 19:00:00,5968.0
2025-07-18 20:00:00,2025-07-18 20:00:00,12896.0
2025-07-18 21:00:00,2025-07-18 21:00:00,0.0
2025-07-18 22:00:00,2025-07-18 22:00:00,32.0
2025-07-18 23:00:00,2025-07-18 23:00:00,16.0
2025-07-19 00:00:00,2025-07-19 00:00:00,68.72
2025-07-19 01:00:00,2025-07-19 01:00:00,2130.711170056
2025-07-19 02:00:00,2025-07-19 02:00:00,544.0
2025-07-19 03:00:00,2025-07-19 03:00:00,320.0
2025-07-19 04:00:00,2025-07-19 04:00:00,96.0
2025-07-19 05:00:00,2025-07-19 05:00:00,553.0
2025-07-19 06:00:00,2025-07-19 06:00:00,416.0
2025-07-19 07:00:00,2025-07-19 07:00:00,140.0
2025-07-19 08:00:00,2025-07-19 08:00:00,83.0
2025-07-19 09:00:00,2025-07-19 09:00:00,32.0
2025-07-19 10:00:00,2025-07-19 10:00:00,129.116644723
2025-07-19 11:00:00,2025-07-19 11:00:00,129.0
2025-07-19 12:00:00,2025-07-19 12:00:00,5344.0
2025-07-19 13:00:00,2025-07-19 13:00:00,162.0
2025-07-19 14:00:00,2025-07-19 14:00:00,128.0
2025-07-19 15:00:00,2025-07-19 15:00:00,161.0
2025-07-19 16:00:00,2025-07-19 16:00:00,160.0
2025-07-19 17:00:00,2025-07-19 17:00:00,64.0
2025-07-19 18:00:00,2025-07-19 18:00:00,98.0
2025-07-19 19:00:00,2025-07-19 19:00:00,206.0
