start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-06-25 05:00:00,73758,35158,60211,2025-06-25 05:00:00
2025-06-25 06:00:00,57674,33383,46600,2025-06-25 06:00:00
2025-06-25 07:00:00,54878,34855,42287,2025-06-25 07:00:00
2025-06-25 08:00:00,57246,34503,44834,2025-06-25 08:00:00
2025-06-25 09:00:00,54873,34994,41833,2025-06-25 09:00:00
2025-06-25 10:00:00,54772,36015,40741,2025-06-25 10:00:00
2025-06-25 11:00:00,51477,33455,39203,2025-06-25 11:00:00
2025-06-25 12:00:00,51102,33740,38437,2025-06-25 12:00:00
2025-06-25 13:00:00,51874,33508,38716,2025-06-25 13:00:00
2025-06-25 14:00:00,48894,31474,36759,2025-06-25 14:00:00
2025-06-25 15:00:00,50169,32776,38088,2025-06-25 15:00:00
2025-06-25 16:00:00,52104,33217,38498,2025-06-25 16:00:00
2025-06-25 17:00:00,51796,33474,38067,2025-06-25 17:00:00
2025-06-25 18:00:00,46361,31002,34540,2025-06-25 18:00:00
2025-06-25 19:00:00,48538,32752,35910,2025-06-25 19:00:00
2025-06-25 20:00:00,45393,29896,34426,2025-06-25 20:00:00
2025-06-25 21:00:00,45529,31266,32466,2025-06-25 21:00:00
2025-06-25 22:00:00,46514,29471,36171,2025-06-25 22:00:00
2025-06-25 23:00:00,47598,33777,34782,2025-06-25 23:00:00
2025-06-26 00:00:00,44829,29166,33727,2025-06-26 00:00:00
2025-06-26 01:00:00,45817,30936,34018,2025-06-26 01:00:00
2025-06-26 02:00:00,47135,31277,35241,2025-06-26 02:00:00
2025-06-26 03:00:00,47462,30580,35262,2025-06-26 03:00:00
2025-06-26 04:00:00,48238,31773,36380,2025-06-26 04:00:00
2025-06-26 05:00:00,47488,29947,37479,2025-06-26 05:00:00
2025-06-26 06:00:00,48867,31061,38697,2025-06-26 06:00:00
2025-06-26 07:00:00,45684,29961,35380,2025-06-26 07:00:00
2025-06-26 08:00:00,48039,31094,37519,2025-06-26 08:00:00
2025-06-26 09:00:00,46757,29829,35731,2025-06-26 09:00:00
2025-06-26 10:00:00,50889,31493,37898,2025-06-26 10:00:00
2025-06-26 11:00:00,49227,29503,38591,2025-06-26 11:00:00
2025-06-26 12:00:00,47372,30240,36328,2025-06-26 12:00:00
2025-06-26 13:00:00,49013,32998,34873,2025-06-26 13:00:00
2025-06-26 14:00:00,45417,28902,34135,2025-06-26 14:00:00
2025-06-26 15:00:00,45435,29536,34272,2025-06-26 15:00:00
2025-06-26 16:00:00,47852,32264,34936,2025-06-26 16:00:00
2025-06-26 17:00:00,44239,28965,33154,2025-06-26 17:00:00
2025-06-26 18:00:00,43359,29019,32792,2025-06-26 18:00:00
2025-06-26 19:00:00,44689,30389,33503,2025-06-26 19:00:00
2025-06-26 20:00:00,45149,29359,33942,2025-06-26 20:00:00
2025-06-26 21:00:00,45438,30732,35084,2025-06-26 21:00:00
2025-06-26 22:00:00,47600,32372,36998,2025-06-26 22:00:00
2025-06-26 23:00:00,47213,33547,37211,2025-06-26 23:00:00
2025-06-27 00:00:00,41517,27916,32060,2025-06-27 00:00:00
2025-06-27 01:00:00,40189,27759,30624,2025-06-27 01:00:00
2025-06-27 02:00:00,44664,31848,35409,2025-06-27 02:00:00
2025-06-27 03:00:00,45856,33002,34975,2025-06-27 03:00:00
2025-06-27 04:00:00,43437,30081,34446,2025-06-27 04:00:00
2025-06-27 05:00:00,47505,32938,38714,2025-06-27 05:00:00
2025-06-27 06:00:00,41977,27292,32480,2025-06-27 06:00:00
2025-06-27 07:00:00,44399,28653,34360,2025-06-27 07:00:00
2025-06-27 08:00:00,43993,28738,33373,2025-06-27 08:00:00
2025-06-27 09:00:00,45363,29077,34784,2025-06-27 09:00:00
2025-06-27 10:00:00,47158,30978,36975,2025-06-27 10:00:00
2025-06-27 11:00:00,44388,28838,33914,2025-06-27 11:00:00
2025-06-27 12:00:00,45471,29329,34425,2025-06-27 12:00:00
2025-06-27 13:00:00,44861,29393,33463,2025-06-27 13:00:00
2025-06-27 14:00:00,44728,29108,33659,2025-06-27 14:00:00
2025-06-27 15:00:00,45185,29894,33565,2025-06-27 15:00:00
2025-06-27 16:00:00,47754,30133,36374,2025-06-27 16:00:00
2025-06-27 17:00:00,46062,28560,35149,2025-06-27 17:00:00
2025-06-27 18:00:00,43554,29046,32565,2025-06-27 18:00:00
2025-06-27 19:00:00,45936,32049,35141,2025-06-27 19:00:00
2025-06-27 20:00:00,46633,32136,35531,2025-06-27 20:00:00
2025-06-27 21:00:00,43173,29302,32849,2025-06-27 21:00:00
2025-06-27 22:00:00,46042,32775,30891,2025-06-27 22:00:00
2025-06-27 23:00:00,42043,30938,31651,2025-06-27 23:00:00
2025-06-28 00:00:00,41801,30224,32704,2025-06-28 00:00:00
2025-06-28 01:00:00,41617,29009,33192,2025-06-28 01:00:00
2025-06-28 02:00:00,47044,33532,38225,2025-06-28 02:00:00
2025-06-28 03:00:00,42222,30530,33249,2025-06-28 03:00:00
2025-06-28 04:00:00,39911,27621,31998,2025-06-28 04:00:00
2025-06-28 05:00:00,46578,33126,37119,2025-06-28 05:00:00
2025-06-28 06:00:00,51819,33111,42541,2025-06-28 06:00:00
2025-06-28 07:00:00,49165,30450,38188,2025-06-28 07:00:00
2025-06-28 08:00:00,53014,30807,44008,2025-06-28 08:00:00
2025-06-28 09:00:00,44262,28433,34709,2025-06-28 09:00:00
2025-06-28 10:00:00,47852,33319,36126,2025-06-28 10:00:00
2025-06-28 11:00:00,44176,30593,34934,2025-06-28 11:00:00
2025-06-28 12:00:00,47270,33628,37048,2025-06-28 12:00:00
2025-06-28 13:00:00,44674,31020,34619,2025-06-28 13:00:00
2025-06-28 14:00:00,43748,29266,33231,2025-06-28 14:00:00
2025-06-28 15:00:00,45993,31240,34598,2025-06-28 15:00:00
2025-06-28 16:00:00,43005,29347,30671,2025-06-28 16:00:00
2025-06-28 17:00:00,42125,29281,29932,2025-06-28 17:00:00
2025-06-28 18:00:00,44836,31567,32732,2025-06-28 18:00:00
2025-06-28 19:00:00,49317,29349,39274,2025-06-28 19:00:00
2025-06-28 20:00:00,49341,31940,39404,2025-06-28 20:00:00
2025-06-28 21:00:00,43644,30078,34889,2025-06-28 21:00:00
2025-06-28 22:00:00,55800,30558,46218,2025-06-28 22:00:00
2025-06-28 23:00:00,44507,31944,36246,2025-06-28 23:00:00
2025-06-29 00:00:00,44869,33557,35904,2025-06-29 00:00:00
2025-06-29 01:00:00,45869,33279,37284,2025-06-29 01:00:00
2025-06-29 02:00:00,44752,31954,36591,2025-06-29 02:00:00
2025-06-29 03:00:00,41356,29474,33695,2025-06-29 03:00:00
2025-06-29 04:00:00,43549,32381,35779,2025-06-29 04:00:00
2025-06-29 05:00:00,44120,34147,36621,2025-06-29 05:00:00
2025-06-29 06:00:00,50115,38984,42231,2025-06-29 06:00:00
2025-06-29 07:00:00,45944,34483,37591,2025-06-29 07:00:00
2025-06-29 08:00:00,52121,39796,43448,2025-06-29 08:00:00
2025-06-29 09:00:00,43119,30992,34090,2025-06-29 09:00:00
2025-06-29 10:00:00,46210,29811,36606,2025-06-29 10:00:00
2025-06-29 11:00:00,45433,31021,36178,2025-06-29 11:00:00
2025-06-29 12:00:00,46777,32198,35922,2025-06-29 12:00:00
2025-06-29 13:00:00,44027,30276,34142,2025-06-29 13:00:00
2025-06-29 14:00:00,43404,29430,33173,2025-06-29 14:00:00
2025-06-29 15:00:00,43343,29394,32906,2025-06-29 15:00:00
2025-06-29 16:00:00,41619,27846,31657,2025-06-29 16:00:00
2025-06-29 17:00:00,41560,28179,31871,2025-06-29 17:00:00
2025-06-29 18:00:00,45100,30941,33329,2025-06-29 18:00:00
2025-06-29 19:00:00,45976,31635,36191,2025-06-29 19:00:00
2025-06-29 20:00:00,43647,32125,33833,2025-06-29 20:00:00
2025-06-29 21:00:00,41790,28184,32504,2025-06-29 21:00:00
2025-06-29 22:00:00,37315,25522,28150,2025-06-29 22:00:00
2025-06-29 23:00:00,39903,28031,30828,2025-06-29 23:00:00
2025-06-30 00:00:00,41200,27793,32176,2025-06-30 00:00:00
2025-06-30 01:00:00,41493,28834,32649,2025-06-30 01:00:00
2025-06-30 02:00:00,46314,31317,35715,2025-06-30 02:00:00
2025-06-30 03:00:00,43201,29603,33432,2025-06-30 03:00:00
2025-06-30 04:00:00,43947,27625,35587,2025-06-30 04:00:00
2025-06-30 05:00:00,41077,28296,32076,2025-06-30 05:00:00
2025-06-30 06:00:00,42360,27946,32791,2025-06-30 06:00:00
2025-06-30 07:00:00,43259,28586,33237,2025-06-30 07:00:00
2025-06-30 08:00:00,45962,29200,34530,2025-06-30 08:00:00
2025-06-30 09:00:00,47834,28771,37310,2025-06-30 09:00:00
2025-06-30 10:00:00,44876,28501,34767,2025-06-30 10:00:00
2025-06-30 11:00:00,43221,27556,33239,2025-06-30 11:00:00
2025-06-30 12:00:00,46277,29245,35585,2025-06-30 12:00:00
2025-06-30 13:00:00,46690,30839,33889,2025-06-30 13:00:00
2025-06-30 14:00:00,48621,30525,36633,2025-06-30 14:00:00
2025-06-30 15:00:00,45597,28969,34050,2025-06-30 15:00:00
2025-06-30 16:00:00,45747,29028,34735,2025-06-30 16:00:00
2025-06-30 17:00:00,45884,29981,34388,2025-06-30 17:00:00
2025-06-30 18:00:00,46845,30433,35376,2025-06-30 18:00:00
2025-06-30 19:00:00,42992,29023,32564,2025-06-30 19:00:00
2025-06-30 20:00:00,45395,30465,34739,2025-06-30 20:00:00
2025-06-30 21:00:00,40975,27615,31196,2025-06-30 21:00:00
2025-06-30 22:00:00,39210,25837,30191,2025-06-30 22:00:00
2025-06-30 23:00:00,42771,28738,33887,2025-06-30 23:00:00
2025-07-01 00:00:00,43804,31739,34449,2025-07-01 00:00:00
2025-07-01 01:00:00,42817,28709,32913,2025-07-01 01:00:00
2025-07-01 02:00:00,42478,29858,30259,2025-07-01 02:00:00
2025-07-01 03:00:00,39418,26783,30797,2025-07-01 03:00:00
2025-07-01 04:00:00,38019,27098,29302,2025-07-01 04:00:00
2025-07-01 05:00:00,40314,27314,29849,2025-07-01 05:00:00
2025-07-01 06:00:00,45270,31247,32920,2025-07-01 06:00:00
2025-07-01 07:00:00,43150,27686,33006,2025-07-01 07:00:00
2025-07-01 08:00:00,45949,29565,35214,2025-07-01 08:00:00
2025-07-01 09:00:00,44975,29798,34488,2025-07-01 09:00:00
2025-07-01 10:00:00,44798,29073,34572,2025-07-01 10:00:00
2025-07-01 11:00:00,45187,29479,34660,2025-07-01 11:00:00
2025-07-01 12:00:00,46142,28922,35228,2025-07-01 12:00:00
2025-07-01 13:00:00,44144,28507,32865,2025-07-01 13:00:00
2025-07-01 14:00:00,44121,28555,33143,2025-07-01 14:00:00
2025-07-01 15:00:00,47367,30942,35542,2025-07-01 15:00:00
2025-07-01 16:00:00,44906,29061,33796,2025-07-01 16:00:00
2025-07-01 17:00:00,44183,28782,33453,2025-07-01 17:00:00
2025-07-01 18:00:00,43365,29597,31997,2025-07-01 18:00:00
2025-07-01 19:00:00,43341,29322,32079,2025-07-01 19:00:00
2025-07-01 20:00:00,43075,29191,31957,2025-07-01 20:00:00
2025-07-01 21:00:00,44336,30074,33177,2025-07-01 21:00:00
2025-07-01 22:00:00,40601,28043,30656,2025-07-01 22:00:00
2025-07-01 23:00:00,46095,33001,36203,2025-07-01 23:00:00
2025-07-02 00:00:00,47622,33003,35895,2025-07-02 00:00:00
2025-07-02 01:00:00,48336,35322,36996,2025-07-02 01:00:00
2025-07-02 02:00:00,45788,32581,34773,2025-07-02 02:00:00
2025-07-02 03:00:00,41342,26527,32446,2025-07-02 03:00:00
2025-07-02 04:00:00,41923,27673,31332,2025-07-02 04:00:00
2025-07-02 05:00:00,40136,27341,30851,2025-07-02 05:00:00
2025-07-02 06:00:00,41754,27090,31912,2025-07-02 06:00:00
2025-07-02 07:00:00,41635,26687,32161,2025-07-02 07:00:00
2025-07-02 08:00:00,42913,27279,33489,2025-07-02 08:00:00
2025-07-02 09:00:00,44009,28853,33046,2025-07-02 09:00:00
2025-07-02 10:00:00,48031,31097,36731,2025-07-02 10:00:00
2025-07-02 11:00:00,46095,29551,35406,2025-07-02 11:00:00
2025-07-02 12:00:00,45007,28822,34082,2025-07-02 12:00:00
2025-07-02 13:00:00,46656,29585,35772,2025-07-02 13:00:00
2025-07-02 14:00:00,45166,28640,34069,2025-07-02 14:00:00
2025-07-02 15:00:00,47308,30008,35770,2025-07-02 15:00:00
2025-07-02 16:00:00,46579,29913,34776,2025-07-02 16:00:00
2025-07-02 17:00:00,48447,30406,36742,2025-07-02 17:00:00
2025-07-02 18:00:00,49558,31624,37157,2025-07-02 18:00:00
2025-07-02 19:00:00,46497,29493,35233,2025-07-02 19:00:00
2025-07-02 20:00:00,47060,29484,35971,2025-07-02 20:00:00
2025-07-02 21:00:00,42669,27809,32364,2025-07-02 21:00:00
2025-07-02 22:00:00,40375,25976,30911,2025-07-02 22:00:00
2025-07-02 23:00:00,44033,29826,33210,2025-07-02 23:00:00
2025-07-03 00:00:00,44207,29045,34314,2025-07-03 00:00:00
2025-07-03 01:00:00,46128,30822,36912,2025-07-03 01:00:00
2025-07-03 02:00:00,42797,27888,32515,2025-07-03 02:00:00
2025-07-03 03:00:00,44083,27840,34672,2025-07-03 03:00:00
2025-07-03 04:00:00,42625,29153,33866,2025-07-03 04:00:00
2025-07-03 05:00:00,40457,27558,31163,2025-07-03 05:00:00
2025-07-03 06:00:00,46248,30000,34552,2025-07-03 06:00:00
2025-07-03 07:00:00,49242,28799,38882,2025-07-03 07:00:00
2025-07-03 08:00:00,45908,28155,35629,2025-07-03 08:00:00
2025-07-03 09:00:00,44907,28586,33618,2025-07-03 09:00:00
2025-07-03 10:00:00,49758,28124,39711,2025-07-03 10:00:00
2025-07-03 11:00:00,45715,29521,35753,2025-07-03 11:00:00
2025-07-03 12:00:00,46541,29218,34966,2025-07-03 12:00:00
2025-07-03 13:00:00,45980,29788,34275,2025-07-03 13:00:00
2025-07-03 14:00:00,46728,30123,35440,2025-07-03 14:00:00
2025-07-03 15:00:00,50536,34398,34920,2025-07-03 15:00:00
2025-07-03 16:00:00,45928,30175,33952,2025-07-03 16:00:00
2025-07-03 17:00:00,46582,30475,35262,2025-07-03 17:00:00
2025-07-03 18:00:00,44626,29474,33630,2025-07-03 18:00:00
2025-07-03 19:00:00,44047,29675,33187,2025-07-03 19:00:00
2025-07-03 20:00:00,44791,30608,34267,2025-07-03 20:00:00
2025-07-03 21:00:00,48593,33394,36765,2025-07-03 21:00:00
2025-07-03 22:00:00,49342,35490,38037,2025-07-03 22:00:00
2025-07-03 23:00:00,42893,30208,32131,2025-07-03 23:00:00
2025-07-04 00:00:00,41220,28054,30995,2025-07-04 00:00:00
2025-07-04 01:00:00,51951,34270,34883,2025-07-04 01:00:00
2025-07-04 02:00:00,53842,30627,39524,2025-07-04 02:00:00
2025-07-04 03:00:00,49570,31967,36002,2025-07-04 03:00:00
2025-07-04 04:00:00,49351,32085,38606,2025-07-04 04:00:00
2025-07-04 05:00:00,51092,33905,38536,2025-07-04 05:00:00
2025-07-04 06:00:00,46024,29523,33452,2025-07-04 06:00:00
2025-07-04 07:00:00,50499,30993,37854,2025-07-04 07:00:00
2025-07-04 08:00:00,45984,30993,33695,2025-07-04 08:00:00
2025-07-04 09:00:00,47217,29283,35646,2025-07-04 09:00:00
2025-07-04 10:00:00,45588,29503,34348,2025-07-04 10:00:00
2025-07-04 11:00:00,46200,29896,35697,2025-07-04 11:00:00
2025-07-04 12:00:00,45106,29277,34352,2025-07-04 12:00:00
2025-07-04 13:00:00,43324,28181,32532,2025-07-04 13:00:00
2025-07-04 14:00:00,43943,28962,32594,2025-07-04 14:00:00
2025-07-04 15:00:00,46565,30749,34327,2025-07-04 15:00:00
2025-07-04 16:00:00,47007,31130,34782,2025-07-04 16:00:00
2025-07-04 17:00:00,45682,28815,34092,2025-07-04 17:00:00
2025-07-04 18:00:00,43864,29528,32906,2025-07-04 18:00:00
2025-07-04 19:00:00,45306,31691,34495,2025-07-04 19:00:00
2025-07-04 20:00:00,44537,29636,34320,2025-07-04 20:00:00
2025-07-04 21:00:00,48581,28440,38489,2025-07-04 21:00:00
2025-07-04 22:00:00,44662,28126,35232,2025-07-04 22:00:00
2025-07-04 23:00:00,43366,31316,34673,2025-07-04 23:00:00
2025-07-05 00:00:00,44534,31358,35291,2025-07-05 00:00:00
2025-07-05 01:00:00,47448,34262,38233,2025-07-05 01:00:00
2025-07-05 02:00:00,48869,34212,37657,2025-07-05 02:00:00
2025-07-05 03:00:00,45129,32198,34927,2025-07-05 03:00:00
2025-07-05 04:00:00,44576,33076,34528,2025-07-05 04:00:00
2025-07-05 05:00:00,50172,37340,38163,2025-07-05 05:00:00
2025-07-05 06:00:00,45498,33165,34743,2025-07-05 06:00:00
2025-07-05 07:00:00,44069,31769,34337,2025-07-05 07:00:00
2025-07-05 08:00:00,43948,31832,34645,2025-07-05 08:00:00
2025-07-05 09:00:00,42540,29788,32947,2025-07-05 09:00:00
2025-07-05 10:00:00,43724,30635,33896,2025-07-05 10:00:00
2025-07-05 11:00:00,42806,30096,33559,2025-07-05 11:00:00
2025-07-05 12:00:00,43482,29821,34089,2025-07-05 12:00:00
2025-07-05 13:00:00,44649,30320,33447,2025-07-05 13:00:00
2025-07-05 14:00:00,42486,29383,31704,2025-07-05 14:00:00
2025-07-05 15:00:00,43955,30892,32460,2025-07-05 15:00:00
2025-07-05 16:00:00,46457,33077,33042,2025-07-05 16:00:00
2025-07-05 17:00:00,42660,29977,32751,2025-07-05 17:00:00
2025-07-05 18:00:00,47929,34253,34090,2025-07-05 18:00:00
2025-07-05 19:00:00,44188,30372,34296,2025-07-05 19:00:00
2025-07-05 20:00:00,40375,27508,30792,2025-07-05 20:00:00
2025-07-05 21:00:00,42335,29678,32140,2025-07-05 21:00:00
2025-07-05 22:00:00,37069,26122,28373,2025-07-05 22:00:00
2025-07-05 23:00:00,43600,33313,33087,2025-07-05 23:00:00
2025-07-06 00:00:00,43301,33430,31832,2025-07-06 00:00:00
2025-07-06 01:00:00,43150,30322,34400,2025-07-06 01:00:00
2025-07-06 02:00:00,45342,30330,37359,2025-07-06 02:00:00
2025-07-06 03:00:00,43093,30529,35584,2025-07-06 03:00:00
2025-07-06 04:00:00,43537,34297,35987,2025-07-06 04:00:00
2025-07-06 05:00:00,51487,42193,38329,2025-07-06 05:00:00
2025-07-06 06:00:00,47363,37540,35610,2025-07-06 06:00:00
2025-07-06 07:00:00,44898,34318,34663,2025-07-06 07:00:00
2025-07-06 08:00:00,45291,30430,36287,2025-07-06 08:00:00
2025-07-06 09:00:00,39602,27981,31030,2025-07-06 09:00:00
2025-07-06 10:00:00,39267,27828,30693,2025-07-06 10:00:00
2025-07-06 11:00:00,41849,30545,32677,2025-07-06 11:00:00
2025-07-06 12:00:00,41135,29079,31236,2025-07-06 12:00:00
2025-07-06 13:00:00,39855,27062,29874,2025-07-06 13:00:00
2025-07-06 14:00:00,41480,28247,31142,2025-07-06 14:00:00
2025-07-06 15:00:00,41916,28700,31747,2025-07-06 15:00:00
2025-07-06 16:00:00,44026,30369,33234,2025-07-06 16:00:00
2025-07-06 17:00:00,44667,30403,34676,2025-07-06 17:00:00
2025-07-06 18:00:00,43859,29854,33512,2025-07-06 18:00:00
2025-07-06 19:00:00,44072,30980,34059,2025-07-06 19:00:00
2025-07-06 20:00:00,42421,30713,32825,2025-07-06 20:00:00
2025-07-06 21:00:00,45154,30602,32471,2025-07-06 21:00:00
2025-07-06 22:00:00,48860,28557,38720,2025-07-06 22:00:00
2025-07-06 23:00:00,41583,27109,33053,2025-07-06 23:00:00
2025-07-07 00:00:00,41668,29077,32932,2025-07-07 00:00:00
2025-07-07 01:00:00,48658,26390,39548,2025-07-07 01:00:00
2025-07-07 02:00:00,42520,27307,33753,2025-07-07 02:00:00
2025-07-07 03:00:00,38930,26549,30364,2025-07-07 03:00:00
2025-07-07 04:00:00,44895,31253,35799,2025-07-07 04:00:00
2025-07-07 05:00:00,42251,31754,32837,2025-07-07 05:00:00
2025-07-07 06:00:00,43205,29311,33187,2025-07-07 06:00:00
2025-07-07 07:00:00,45002,29213,33561,2025-07-07 07:00:00
2025-07-07 08:00:00,44011,28874,33105,2025-07-07 08:00:00
2025-07-07 09:00:00,44540,29788,32901,2025-07-07 09:00:00
2025-07-07 10:00:00,44923,27713,35013,2025-07-07 10:00:00
2025-07-07 11:00:00,42923,27247,33286,2025-07-07 11:00:00
2025-07-07 12:00:00,43442,28136,32911,2025-07-07 12:00:00
2025-07-07 13:00:00,44315,28293,33614,2025-07-07 13:00:00
2025-07-07 14:00:00,47773,29548,36330,2025-07-07 14:00:00
2025-07-07 15:00:00,47136,29451,35801,2025-07-07 15:00:00
2025-07-07 16:00:00,48126,29270,36769,2025-07-07 16:00:00
2025-07-07 17:00:00,45089,29668,34033,2025-07-07 17:00:00
2025-07-07 18:00:00,45485,29004,34539,2025-07-07 18:00:00
2025-07-07 19:00:00,47426,31859,35810,2025-07-07 19:00:00
2025-07-07 20:00:00,45184,28660,35071,2025-07-07 20:00:00
2025-07-07 21:00:00,48564,30421,36058,2025-07-07 21:00:00
2025-07-07 22:00:00,48433,32573,36528,2025-07-07 22:00:00
2025-07-07 23:00:00,48209,32630,38444,2025-07-07 23:00:00
2025-07-08 00:00:00,44006,29808,34290,2025-07-08 00:00:00
2025-07-08 01:00:00,48662,29804,38982,2025-07-08 01:00:00
2025-07-08 02:00:00,54150,28496,43965,2025-07-08 02:00:00
2025-07-08 03:00:00,44991,30147,33866,2025-07-08 03:00:00
2025-07-08 04:00:00,44744,31003,34167,2025-07-08 04:00:00
2025-07-08 05:00:00,43275,29040,33536,2025-07-08 05:00:00
2025-07-08 06:00:00,44649,28414,34750,2025-07-08 06:00:00
2025-07-08 07:00:00,43967,27912,34195,2025-07-08 07:00:00
2025-07-08 08:00:00,44777,28482,34979,2025-07-08 08:00:00
2025-07-08 09:00:00,43794,27183,34138,2025-07-08 09:00:00
2025-07-08 10:00:00,42099,26744,32248,2025-07-08 10:00:00
2025-07-08 11:00:00,43278,27451,33503,2025-07-08 11:00:00
2025-07-08 12:00:00,44110,28093,33694,2025-07-08 12:00:00
2025-07-08 13:00:00,46415,29674,35078,2025-07-08 13:00:00
2025-07-08 14:00:00,45633,29055,34717,2025-07-08 14:00:00
2025-07-08 15:00:00,50314,29847,38886,2025-07-08 15:00:00
2025-07-08 16:00:00,46784,29337,35951,2025-07-08 16:00:00
2025-07-08 17:00:00,46544,29385,35300,2025-07-08 17:00:00
2025-07-08 18:00:00,46400,29247,35285,2025-07-08 18:00:00
2025-07-08 19:00:00,47091,29474,35834,2025-07-08 19:00:00
2025-07-08 20:00:00,48453,31144,36681,2025-07-08 20:00:00
2025-07-08 21:00:00,46528,28862,36235,2025-07-08 21:00:00
2025-07-08 22:00:00,43288,28976,32993,2025-07-08 22:00:00
2025-07-08 23:00:00,45294,31464,35738,2025-07-08 23:00:00
2025-07-09 00:00:00,47141,29547,37286,2025-07-09 00:00:00
2025-07-09 01:00:00,45879,28470,36330,2025-07-09 01:00:00
2025-07-09 02:00:00,44631,29468,34971,2025-07-09 02:00:00
2025-07-09 03:00:00,45642,30912,35815,2025-07-09 03:00:00
2025-07-09 04:00:00,43790,30318,34600,2025-07-09 04:00:00
2025-07-09 05:00:00,45888,29043,36445,2025-07-09 05:00:00
2025-07-09 06:00:00,42507,27041,33324,2025-07-09 06:00:00
2025-07-09 07:00:00,45280,28800,34511,2025-07-09 07:00:00
2025-07-09 08:00:00,44611,28278,34396,2025-07-09 08:00:00
2025-07-09 09:00:00,43209,28065,32791,2025-07-09 09:00:00
2025-07-09 10:00:00,44758,29239,34011,2025-07-09 10:00:00
2025-07-09 11:00:00,43621,27242,33851,2025-07-09 11:00:00
2025-07-09 12:00:00,47217,29591,35946,2025-07-09 12:00:00
2025-07-09 13:00:00,45390,28388,34807,2025-07-09 13:00:00
2025-07-09 14:00:00,45554,28451,34646,2025-07-09 14:00:00
2025-07-09 15:00:00,44216,27942,33476,2025-07-09 15:00:00
2025-07-09 16:00:00,44851,28634,33805,2025-07-09 16:00:00
2025-07-09 17:00:00,43671,28470,33130,2025-07-09 17:00:00
2025-07-09 18:00:00,45359,29727,33891,2025-07-09 18:00:00
2025-07-09 19:00:00,44824,28911,33124,2025-07-09 19:00:00
2025-07-09 20:00:00,45526,29078,34409,2025-07-09 20:00:00
2025-07-09 21:00:00,45414,29836,34456,2025-07-09 21:00:00
2025-07-09 22:00:00,45373,30348,34491,2025-07-09 22:00:00
2025-07-09 23:00:00,43000,28318,32955,2025-07-09 23:00:00
2025-07-10 00:00:00,42897,28235,32759,2025-07-10 00:00:00
2025-07-10 01:00:00,48717,30545,37513,2025-07-10 01:00:00
2025-07-10 02:00:00,44086,27937,34315,2025-07-10 02:00:00
2025-07-10 03:00:00,45688,30621,34759,2025-07-10 03:00:00
2025-07-10 04:00:00,42865,28383,33638,2025-07-10 04:00:00
2025-07-10 05:00:00,44015,28279,33730,2025-07-10 05:00:00
2025-07-10 06:00:00,43576,26935,34174,2025-07-10 06:00:00
2025-07-10 07:00:00,44313,27585,34335,2025-07-10 07:00:00
2025-07-10 08:00:00,44676,27187,34621,2025-07-10 08:00:00
2025-07-10 09:00:00,46037,28270,35591,2025-07-10 09:00:00
2025-07-10 10:00:00,45736,28192,35611,2025-07-10 10:00:00
2025-07-10 11:00:00,45305,27920,35148,2025-07-10 11:00:00
2025-07-10 12:00:00,47952,29259,37633,2025-07-10 12:00:00
2025-07-10 13:00:00,47061,29880,35678,2025-07-10 13:00:00
2025-07-10 14:00:00,47514,29674,36529,2025-07-10 14:00:00
2025-07-10 15:00:00,49865,31468,38451,2025-07-10 15:00:00
2025-07-10 16:00:00,47815,30201,36150,2025-07-10 16:00:00
2025-07-10 17:00:00,46334,30178,34474,2025-07-10 17:00:00
2025-07-10 18:00:00,47246,30672,35522,2025-07-10 18:00:00
2025-07-10 19:00:00,45093,29177,33975,2025-07-10 19:00:00
2025-07-10 20:00:00,46870,29526,34394,2025-07-10 20:00:00
2025-07-10 21:00:00,45333,28490,33113,2025-07-10 21:00:00
