start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-22 19:00:00,2025-06-22 19:00:00,180.71380471,53672
2025-06-22 20:00:00,2025-06-22 20:00:00,179.17171717,53214
2025-06-22 21:00:00,2025-06-22 21:00:00,182.16722408,54468
2025-06-22 22:00:00,2025-06-22 22:00:00,177.11371237,52957
2025-06-22 23:00:00,2025-06-22 23:00:00,174.5472973,51666
2025-06-23 00:00:00,2025-06-23 00:00:00,165.11333333,49534
2025-06-23 01:00:00,2025-06-23 01:00:00,176.71380471,52484
2025-06-23 02:00:00,2025-06-23 02:00:00,174.83946488,52277
2025-06-23 03:00:00,2025-06-23 03:00:00,169.63087248,50550
2025-06-23 04:00:00,2025-06-23 04:00:00,175.26599327,52054
2025-06-23 05:00:00,2025-06-23 05:00:00,171.36241611,51066
2025-06-23 06:00:00,2025-06-23 06:00:00,180.48148148,53603
2025-06-23 07:00:00,2025-06-23 07:00:00,181.58389262,54112
2025-06-23 08:00:00,2025-06-23 08:00:00,197.41137124,59026
2025-06-23 09:00:00,2025-06-23 09:00:00,210.13468013,62410
2025-06-23 10:00:00,2025-06-23 10:00:00,209.0735786,62513
2025-06-23 11:00:00,2025-06-23 11:00:00,193.64214047,57899
2025-06-23 12:00:00,2025-06-23 12:00:00,180.91891892,53552
2025-06-23 13:00:00,2025-06-23 13:00:00,199.75337838,59127
2025-06-23 14:00:00,2025-06-23 14:00:00,230.67785235,68742
2025-06-23 15:00:00,2025-06-23 15:00:00,211.69230769,63296
2025-06-23 16:00:00,2025-06-23 16:00:00,209.96969697,62361
2025-06-23 17:00:00,2025-06-23 17:00:00,196.27759197,58687
2025-06-23 18:00:00,2025-06-23 18:00:00,197.86577181,58964
2025-06-23 19:00:00,2025-06-23 19:00:00,192.52861953,57181
2025-06-23 20:00:00,2025-06-23 20:00:00,194.65551839,58202
2025-06-23 21:00:00,2025-06-23 21:00:00,188.63879599,56403
2025-06-23 22:00:00,2025-06-23 22:00:00,188.55067568,55811
2025-06-23 23:00:00,2025-06-23 23:00:00,173.18791946,51610
2025-06-24 00:00:00,2025-06-24 00:00:00,180.11409396,53674
2025-06-24 01:00:00,2025-06-24 01:00:00,194.69,58407
2025-06-24 02:00:00,2025-06-24 02:00:00,178.32666667,53498
2025-06-24 03:00:00,2025-06-24 03:00:00,194.0,58006
2025-06-24 04:00:00,2025-06-24 04:00:00,185.67892977,55518
2025-06-24 05:00:00,2025-06-24 05:00:00,188.27852349,56107
2025-06-24 06:00:00,2025-06-24 06:00:00,186.4916388,55761
2025-06-24 07:00:00,2025-06-24 07:00:00,189.93939394,56412
2025-06-24 08:00:00,2025-06-24 08:00:00,199.06040268,59320
2025-06-24 09:00:00,2025-06-24 09:00:00,200.08695652,59826
2025-06-24 10:00:00,2025-06-24 10:00:00,201.07718121,59921
2025-06-24 11:00:00,2025-06-24 11:00:00,197.95317726,59188
2025-06-24 12:00:00,2025-06-24 12:00:00,204.28333333,61285
2025-06-24 13:00:00,2025-06-24 13:00:00,228.72575251,68389
2025-06-24 14:00:00,2025-06-24 14:00:00,222.88590604,66420
2025-06-24 15:00:00,2025-06-24 15:00:00,237.03378378,70162
2025-06-24 16:00:00,2025-06-24 16:00:00,220.31208054,65653
2025-06-24 17:00:00,2025-06-24 17:00:00,293.65656566,87216
2025-06-24 18:00:00,2025-06-24 18:00:00,289.44481605,86544
2025-06-24 19:00:00,2025-06-24 19:00:00,250.91638796,75024
2025-06-24 20:00:00,2025-06-24 20:00:00,241.19,72357
2025-06-24 21:00:00,2025-06-24 21:00:00,262.28093645,78422
2025-06-24 22:00:00,2025-06-24 22:00:00,254.01333333,76204
2025-06-24 23:00:00,2025-06-24 23:00:00,263.40802676,78759
2025-06-25 00:00:00,2025-06-25 00:00:00,264.00668896,78938
2025-06-25 01:00:00,2025-06-25 01:00:00,276.77926421,82757
2025-06-25 02:00:00,2025-06-25 02:00:00,269.25589226,79969
2025-06-25 03:00:00,2025-06-25 03:00:00,264.83557047,78921
2025-06-25 04:00:00,2025-06-25 04:00:00,244.45819398,73093
2025-06-25 05:00:00,2025-06-25 05:00:00,313.6187291,93772
2025-06-25 06:00:00,2025-06-25 06:00:00,266.75666667,80027
2025-06-25 07:00:00,2025-06-25 07:00:00,259.49328859,77329
2025-06-25 08:00:00,2025-06-25 08:00:00,276.51178451,82124
2025-06-25 09:00:00,2025-06-25 09:00:00,263.43812709,78768
2025-06-25 10:00:00,2025-06-25 10:00:00,253.98662207,75942
2025-06-25 11:00:00,2025-06-25 11:00:00,252.19256757,74649
2025-06-25 12:00:00,2025-06-25 12:00:00,250.56756757,74168
2025-06-25 13:00:00,2025-06-25 13:00:00,246.68120805,73511
2025-06-25 14:00:00,2025-06-25 14:00:00,234.22408027,70033
2025-06-25 15:00:00,2025-06-25 15:00:00,238.89333333,71668
2025-06-25 16:00:00,2025-06-25 16:00:00,236.95333333,71086
2025-06-25 17:00:00,2025-06-25 17:00:00,227.42140468,67999
2025-06-25 18:00:00,2025-06-25 18:00:00,218.6409396,65155
2025-06-25 19:00:00,2025-06-25 19:00:00,218.89932886,65232
2025-06-25 20:00:00,2025-06-25 20:00:00,206.63299663,61370
2025-06-25 21:00:00,2025-06-25 21:00:00,196.09698997,58633
2025-06-25 22:00:00,2025-06-25 22:00:00,198.25083612,59277
2025-06-25 23:00:00,2025-06-25 23:00:00,188.39666667,56519
2025-06-26 00:00:00,2025-06-26 00:00:00,200.6722408,60001
2025-06-26 01:00:00,2025-06-26 01:00:00,203.47315436,60635
2025-06-26 02:00:00,2025-06-26 02:00:00,201.40268456,60018
2025-06-26 03:00:00,2025-06-26 03:00:00,201.67449664,60099
2025-06-26 04:00:00,2025-06-26 04:00:00,206.47651007,61530
2025-06-26 05:00:00,2025-06-26 05:00:00,206.28187919,61472
2025-06-26 06:00:00,2025-06-26 06:00:00,209.66778523,62481
2025-06-26 07:00:00,2025-06-26 07:00:00,206.26755853,61674
2025-06-26 08:00:00,2025-06-26 08:00:00,216.35451505,64690
2025-06-26 09:00:00,2025-06-26 09:00:00,209.59,62877
2025-06-26 10:00:00,2025-06-26 10:00:00,220.16053512,65828
2025-06-26 11:00:00,2025-06-26 11:00:00,216.28187919,64452
2025-06-26 12:00:00,2025-06-26 12:00:00,221.28,66384
2025-06-26 13:00:00,2025-06-26 13:00:00,221.04391892,65429
2025-06-26 14:00:00,2025-06-26 14:00:00,222.67558528,66580
2025-06-26 15:00:00,2025-06-26 15:00:00,224.22895623,66596
2025-06-26 16:00:00,2025-06-26 16:00:00,219.26599327,65122
2025-06-26 17:00:00,2025-06-26 17:00:00,213.07692308,63710
2025-06-26 18:00:00,2025-06-26 18:00:00,208.86241611,62241
2025-06-26 19:00:00,2025-06-26 19:00:00,207.94314381,62175
2025-06-26 20:00:00,2025-06-26 20:00:00,207.09427609,61507
2025-06-26 21:00:00,2025-06-26 21:00:00,208.06020067,62210
2025-06-26 22:00:00,2025-06-26 22:00:00,202.10033445,60428
2025-06-26 23:00:00,2025-06-26 23:00:00,199.36789298,59611
2025-06-27 00:00:00,2025-06-27 00:00:00,185.05067568,54775
2025-06-27 01:00:00,2025-06-27 01:00:00,187.37919463,55839
2025-06-27 02:00:00,2025-06-27 02:00:00,191.64666667,57494
2025-06-27 03:00:00,2025-06-27 03:00:00,188.56187291,56380
2025-06-27 04:00:00,2025-06-27 04:00:00,184.19732441,55075
2025-06-27 05:00:00,2025-06-27 05:00:00,187.40604027,55847
2025-06-27 06:00:00,2025-06-27 06:00:00,183.85333333,55156
2025-06-27 07:00:00,2025-06-27 07:00:00,199.39597315,59420
2025-06-27 08:00:00,2025-06-27 08:00:00,194.10367893,58037
2025-06-27 09:00:00,2025-06-27 09:00:00,199.61073826,59484
2025-06-27 10:00:00,2025-06-27 10:00:00,203.65436242,60689
2025-06-27 11:00:00,2025-06-27 11:00:00,202.79461279,60230
2025-06-27 12:00:00,2025-06-27 12:00:00,200.9,60270
2025-06-27 13:00:00,2025-06-27 13:00:00,207.13422819,61726
2025-06-27 14:00:00,2025-06-27 14:00:00,211.92567568,62730
2025-06-27 15:00:00,2025-06-27 15:00:00,211.28813559,62330
2025-06-27 16:00:00,2025-06-27 16:00:00,211.14,63342
2025-06-27 17:00:00,2025-06-27 17:00:00,208.06418919,61587
2025-06-27 18:00:00,2025-06-27 18:00:00,197.3590604,58813
2025-06-27 19:00:00,2025-06-27 19:00:00,197.25083612,58978
2025-06-27 20:00:00,2025-06-27 20:00:00,200.12666667,60038
2025-06-27 21:00:00,2025-06-27 21:00:00,185.0,55130
2025-06-27 22:00:00,2025-06-27 22:00:00,167.6440678,49455
2025-06-27 23:00:00,2025-06-27 23:00:00,163.46666667,49040
2025-06-28 00:00:00,2025-06-28 00:00:00,159.88590604,47646
2025-06-28 01:00:00,2025-06-28 01:00:00,164.66107383,49069
2025-06-28 02:00:00,2025-06-28 02:00:00,165.02666667,49508
2025-06-28 03:00:00,2025-06-28 03:00:00,155.3277592,46443
2025-06-28 04:00:00,2025-06-28 04:00:00,151.95959596,45132
2025-06-28 05:00:00,2025-06-28 05:00:00,156.60333333,46981
2025-06-28 06:00:00,2025-06-28 06:00:00,176.09333333,52828
2025-06-28 07:00:00,2025-06-28 07:00:00,182.30536913,54327
2025-06-28 08:00:00,2025-06-28 08:00:00,198.73,59619
2025-06-28 09:00:00,2025-06-28 09:00:00,184.33557047,54932
2025-06-28 10:00:00,2025-06-28 10:00:00,171.27333333,51382
2025-06-28 11:00:00,2025-06-28 11:00:00,178.06354515,53241
2025-06-28 12:00:00,2025-06-28 12:00:00,185.83557047,55379
2025-06-28 13:00:00,2025-06-28 13:00:00,194.26086957,58084
2025-06-28 14:00:00,2025-06-28 14:00:00,201.21621622,59560
2025-06-28 15:00:00,2025-06-28 15:00:00,204.02,61206
2025-06-28 16:00:00,2025-06-28 16:00:00,213.09090909,63288
2025-06-28 17:00:00,2025-06-28 17:00:00,199.13851351,58945
2025-06-28 18:00:00,2025-06-28 18:00:00,194.96632997,57905
2025-06-28 19:00:00,2025-06-28 19:00:00,206.2541806,61670
2025-06-28 20:00:00,2025-06-28 20:00:00,190.36363636,56538
2025-06-28 21:00:00,2025-06-28 21:00:00,169.66329966,50390
2025-06-28 22:00:00,2025-06-28 22:00:00,202.25503356,60272
2025-06-28 23:00:00,2025-06-28 23:00:00,151.13666667,45341
2025-06-29 00:00:00,2025-06-29 00:00:00,150.18791946,44756
2025-06-29 01:00:00,2025-06-29 01:00:00,150.78595318,45085
2025-06-29 02:00:00,2025-06-29 02:00:00,152.42140468,45574
2025-06-29 03:00:00,2025-06-29 03:00:00,155.53040541,46037
2025-06-29 04:00:00,2025-06-29 04:00:00,141.63728814,41783
2025-06-29 05:00:00,2025-06-29 05:00:00,129.55369128,38607
2025-06-29 06:00:00,2025-06-29 06:00:00,150.53898305,44409
2025-06-29 07:00:00,2025-06-29 07:00:00,155.87878788,46296
2025-06-29 08:00:00,2025-06-29 08:00:00,166.48821549,49447
2025-06-29 09:00:00,2025-06-29 09:00:00,180.74,54222
2025-06-29 10:00:00,2025-06-29 10:00:00,185.00333333,55501
2025-06-29 11:00:00,2025-06-29 11:00:00,188.44816054,56346
2025-06-29 12:00:00,2025-06-29 12:00:00,192.54,57762
2025-06-29 13:00:00,2025-06-29 13:00:00,206.45608108,61111
2025-06-29 14:00:00,2025-06-29 14:00:00,190.87625418,57072
2025-06-29 15:00:00,2025-06-29 15:00:00,200.48322148,59744
2025-06-29 16:00:00,2025-06-29 16:00:00,200.7414966,59018
2025-06-29 17:00:00,2025-06-29 17:00:00,192.51170569,57561
2025-06-29 18:00:00,2025-06-29 18:00:00,189.2147651,56386
2025-06-29 19:00:00,2025-06-29 19:00:00,180.11073826,53673
2025-06-29 20:00:00,2025-06-29 20:00:00,167.23,50169
2025-06-29 21:00:00,2025-06-29 21:00:00,181.88135593,53655
2025-06-29 22:00:00,2025-06-29 22:00:00,176.0976431,52301
2025-06-29 23:00:00,2025-06-29 23:00:00,171.10921502,50135
2025-06-30 00:00:00,2025-06-30 00:00:00,169.08695652,50557
2025-06-30 01:00:00,2025-06-30 01:00:00,164.62876254,49224
2025-06-30 02:00:00,2025-06-30 02:00:00,179.70134228,53551
2025-06-30 03:00:00,2025-06-30 03:00:00,177.07070707,52590
2025-06-30 04:00:00,2025-06-30 04:00:00,178.27609428,52948
2025-06-30 05:00:00,2025-06-30 05:00:00,168.47811448,50038
2025-06-30 06:00:00,2025-06-30 06:00:00,195.57859532,58478
2025-06-30 07:00:00,2025-06-30 07:00:00,202.58862876,60574
2025-06-30 08:00:00,2025-06-30 08:00:00,207.54333333,62263
2025-06-30 09:00:00,2025-06-30 09:00:00,219.22333333,65767
2025-06-30 10:00:00,2025-06-30 10:00:00,214.49498328,64134
2025-06-30 11:00:00,2025-06-30 11:00:00,206.42760943,61309
2025-06-30 12:00:00,2025-06-30 12:00:00,209.88628763,62756
2025-06-30 13:00:00,2025-06-30 13:00:00,217.14046823,64925
2025-06-30 14:00:00,2025-06-30 14:00:00,229.32,68796
2025-06-30 15:00:00,2025-06-30 15:00:00,213.94983278,63971
2025-06-30 16:00:00,2025-06-30 16:00:00,214.86195286,63814
2025-06-30 17:00:00,2025-06-30 17:00:00,211.11744966,62913
2025-06-30 18:00:00,2025-06-30 18:00:00,209.02013423,62288
2025-06-30 19:00:00,2025-06-30 19:00:00,204.12666667,61238
2025-06-30 20:00:00,2025-06-30 20:00:00,206.08695652,61620
2025-06-30 21:00:00,2025-06-30 21:00:00,199.47811448,59245
2025-06-30 22:00:00,2025-06-30 22:00:00,193.11784512,57356
2025-06-30 23:00:00,2025-06-30 23:00:00,191.66778523,57117
2025-07-01 00:00:00,2025-07-01 00:00:00,194.18791946,57868
2025-07-01 01:00:00,2025-07-01 01:00:00,185.91638796,55589
2025-07-01 02:00:00,2025-07-01 02:00:00,181.70568562,54330
2025-07-01 03:00:00,2025-07-01 03:00:00,182.25589226,54130
2025-07-01 04:00:00,2025-07-01 04:00:00,167.50671141,49917
2025-07-01 05:00:00,2025-07-01 05:00:00,181.34680135,53860
2025-07-01 06:00:00,2025-07-01 06:00:00,186.46959459,55195
2025-07-01 07:00:00,2025-07-01 07:00:00,198.47986577,59147
2025-07-01 08:00:00,2025-07-01 08:00:00,207.78595318,62128
2025-07-01 09:00:00,2025-07-01 09:00:00,206.33444816,61694
2025-07-01 10:00:00,2025-07-01 10:00:00,209.79865772,62520
2025-07-01 11:00:00,2025-07-01 11:00:00,209.59531773,62669
2025-07-01 12:00:00,2025-07-01 12:00:00,211.36949153,62354
2025-07-01 13:00:00,2025-07-01 13:00:00,211.35234899,62983
2025-07-01 14:00:00,2025-07-01 14:00:00,208.79264214,62429
2025-07-01 15:00:00,2025-07-01 15:00:00,211.55183946,63254
2025-07-01 16:00:00,2025-07-01 16:00:00,213.99326599,63556
2025-07-01 17:00:00,2025-07-01 17:00:00,210.74074074,62590
2025-07-01 18:00:00,2025-07-01 18:00:00,215.77181208,64300
2025-07-01 19:00:00,2025-07-01 19:00:00,194.45637584,57948
2025-07-01 20:00:00,2025-07-01 20:00:00,191.80267559,57349
2025-07-01 21:00:00,2025-07-01 21:00:00,193.69798658,57722
2025-07-01 22:00:00,2025-07-01 22:00:00,178.92929293,53142
2025-07-01 23:00:00,2025-07-01 23:00:00,182.06375839,54255
2025-07-02 00:00:00,2025-07-02 00:00:00,185.36577181,55239
2025-07-02 01:00:00,2025-07-02 01:00:00,196.85234899,58662
2025-07-02 02:00:00,2025-07-02 02:00:00,180.21212121,53523
2025-07-02 03:00:00,2025-07-02 03:00:00,181.89261745,54204
2025-07-02 04:00:00,2025-07-02 04:00:00,184.31864407,54374
2025-07-02 05:00:00,2025-07-02 05:00:00,183.95652174,55003
2025-07-02 06:00:00,2025-07-02 06:00:00,184.53511706,55176
2025-07-02 07:00:00,2025-07-02 07:00:00,187.58528428,56088
2025-07-02 08:00:00,2025-07-02 08:00:00,200.65100671,59794
2025-07-02 09:00:00,2025-07-02 09:00:00,200.41946309,59725
2025-07-02 10:00:00,2025-07-02 10:00:00,212.14478114,63007
2025-07-02 11:00:00,2025-07-02 11:00:00,206.1986532,61241
2025-07-02 12:00:00,2025-07-02 12:00:00,202.93624161,60475
2025-07-02 13:00:00,2025-07-02 13:00:00,211.23154362,62947
2025-07-02 14:00:00,2025-07-02 14:00:00,206.85234899,61642
2025-07-02 15:00:00,2025-07-02 15:00:00,214.33444816,64086
2025-07-02 16:00:00,2025-07-02 16:00:00,217.40939597,64788
2025-07-02 17:00:00,2025-07-02 17:00:00,217.12374582,64920
2025-07-02 18:00:00,2025-07-02 18:00:00,212.64646465,63156
2025-07-02 19:00:00,2025-07-02 19:00:00,206.91638796,61868
2025-07-02 20:00:00,2025-07-02 20:00:00,206.46822742,61734
2025-07-02 21:00:00,2025-07-02 21:00:00,197.80666667,59342
2025-07-02 22:00:00,2025-07-02 22:00:00,195.42474916,58432
2025-07-02 23:00:00,2025-07-02 23:00:00,197.51505017,59057
2025-07-03 00:00:00,2025-07-03 00:00:00,196.89225589,58477
2025-07-03 01:00:00,2025-07-03 01:00:00,206.29194631,61475
2025-07-03 02:00:00,2025-07-03 02:00:00,182.92333333,54877
2025-07-03 03:00:00,2025-07-03 03:00:00,186.66442953,55626
2025-07-03 04:00:00,2025-07-03 04:00:00,185.98662207,55610
2025-07-03 05:00:00,2025-07-03 05:00:00,180.7,54210
2025-07-03 06:00:00,2025-07-03 06:00:00,195.84615385,58558
2025-07-03 07:00:00,2025-07-03 07:00:00,214.24749164,64060
2025-07-03 08:00:00,2025-07-03 08:00:00,211.1952862,62725
2025-07-03 09:00:00,2025-07-03 09:00:00,207.9295302,61963
2025-07-03 10:00:00,2025-07-03 10:00:00,219.16107383,65310
2025-07-03 11:00:00,2025-07-03 11:00:00,208.44295302,62116
2025-07-03 12:00:00,2025-07-03 12:00:00,214.46959459,63483
2025-07-03 13:00:00,2025-07-03 13:00:00,210.96969697,62658
2025-07-03 14:00:00,2025-07-03 14:00:00,214.14189189,63386
2025-07-03 15:00:00,2025-07-03 15:00:00,213.54362416,63636
2025-07-03 16:00:00,2025-07-03 16:00:00,210.43389831,62078
2025-07-03 17:00:00,2025-07-03 17:00:00,207.75250836,62118
2025-07-03 18:00:00,2025-07-03 18:00:00,211.27424749,63171
2025-07-03 19:00:00,2025-07-03 19:00:00,204.93333333,61480
2025-07-03 20:00:00,2025-07-03 20:00:00,203.51515152,60444
2025-07-03 21:00:00,2025-07-03 21:00:00,208.02684564,61992
2025-07-03 22:00:00,2025-07-03 22:00:00,199.84280936,59753
2025-07-03 23:00:00,2025-07-03 23:00:00,182.03030303,54063
2025-07-04 00:00:00,2025-07-04 00:00:00,187.03020134,55735
2025-07-04 01:00:00,2025-07-04 01:00:00,204.19127517,60849
2025-07-04 02:00:00,2025-07-04 02:00:00,226.75250836,67799
2025-07-04 03:00:00,2025-07-04 03:00:00,204.18791946,60848
2025-07-04 04:00:00,2025-07-04 04:00:00,199.12,59736
2025-07-04 05:00:00,2025-07-04 05:00:00,202.58724832,60371
2025-07-04 06:00:00,2025-07-04 06:00:00,201.13377926,60139
2025-07-04 07:00:00,2025-07-04 07:00:00,226.47986577,67491
2025-07-04 08:00:00,2025-07-04 08:00:00,210.22,63066
2025-07-04 09:00:00,2025-07-04 09:00:00,208.99326599,62071
2025-07-04 10:00:00,2025-07-04 10:00:00,208.75167785,62208
2025-07-04 11:00:00,2025-07-04 11:00:00,202.47826087,60541
2025-07-04 12:00:00,2025-07-04 12:00:00,205.7147651,61303
2025-07-04 13:00:00,2025-07-04 13:00:00,207.56040268,61853
2025-07-04 14:00:00,2025-07-04 14:00:00,206.16835017,61232
2025-07-04 15:00:00,2025-07-04 15:00:00,214.19463087,63830
2025-07-04 16:00:00,2025-07-04 16:00:00,213.07,63921
2025-07-04 17:00:00,2025-07-04 17:00:00,200.00333333,60001
2025-07-04 18:00:00,2025-07-04 18:00:00,201.06040268,59916
2025-07-04 19:00:00,2025-07-04 19:00:00,187.75666667,56327
2025-07-04 20:00:00,2025-07-04 20:00:00,191.68561873,57314
2025-07-04 21:00:00,2025-07-04 21:00:00,201.75,60525
2025-07-04 22:00:00,2025-07-04 22:00:00,194.10402685,57843
2025-07-04 23:00:00,2025-07-04 23:00:00,157.93624161,47065
2025-07-05 00:00:00,2025-07-05 00:00:00,166.8590604,49724
2025-07-05 01:00:00,2025-07-05 01:00:00,165.86577181,49428
2025-07-05 02:00:00,2025-07-05 02:00:00,182.60738255,54417
2025-07-05 03:00:00,2025-07-05 03:00:00,160.25503356,47756
2025-07-05 04:00:00,2025-07-05 04:00:00,158.83221477,47332
2025-07-05 05:00:00,2025-07-05 05:00:00,180.99333333,54298
2025-07-05 06:00:00,2025-07-05 06:00:00,170.64666667,51194
2025-07-05 07:00:00,2025-07-05 07:00:00,168.95986622,50519
2025-07-05 08:00:00,2025-07-05 08:00:00,173.56040268,51721
2025-07-05 09:00:00,2025-07-05 09:00:00,176.69360269,52478
2025-07-05 10:00:00,2025-07-05 10:00:00,167.08417508,49624
2025-07-05 11:00:00,2025-07-05 11:00:00,168.19397993,50290
2025-07-05 12:00:00,2025-07-05 12:00:00,182.59333333,54778
2025-07-05 13:00:00,2025-07-05 13:00:00,202.56187291,60566
2025-07-05 14:00:00,2025-07-05 14:00:00,195.30847458,57616
2025-07-05 15:00:00,2025-07-05 15:00:00,203.97972973,60378
2025-07-05 16:00:00,2025-07-05 16:00:00,200.06020067,59818
2025-07-05 17:00:00,2025-07-05 17:00:00,178.38851351,52803
2025-07-05 18:00:00,2025-07-05 18:00:00,193.99326599,57616
2025-07-05 19:00:00,2025-07-05 19:00:00,182.44966443,54370
2025-07-05 20:00:00,2025-07-05 20:00:00,182.15306122,53553
2025-07-05 21:00:00,2025-07-05 21:00:00,182.60067114,54415
2025-07-05 22:00:00,2025-07-05 22:00:00,178.95959596,53151
2025-07-05 23:00:00,2025-07-05 23:00:00,167.95973154,50052
2025-07-06 00:00:00,2025-07-06 00:00:00,155.14715719,46389
2025-07-06 01:00:00,2025-07-06 01:00:00,145.89666667,43769
2025-07-06 02:00:00,2025-07-06 02:00:00,160.04682274,47854
2025-07-06 03:00:00,2025-07-06 03:00:00,147.71812081,44020
2025-07-06 04:00:00,2025-07-06 04:00:00,131.64983165,39100
2025-07-06 05:00:00,2025-07-06 05:00:00,148.46464646,44094
2025-07-06 06:00:00,2025-07-06 06:00:00,148.52842809,44410
2025-07-06 07:00:00,2025-07-06 07:00:00,163.39057239,48527
2025-07-06 08:00:00,2025-07-06 08:00:00,178.22222222,52932
2025-07-06 09:00:00,2025-07-06 09:00:00,170.07718121,50683
2025-07-06 10:00:00,2025-07-06 10:00:00,163.72483221,48790
2025-07-06 11:00:00,2025-07-06 11:00:00,169.42281879,50488
2025-07-06 12:00:00,2025-07-06 12:00:00,179.56375839,53510
2025-07-06 13:00:00,2025-07-06 13:00:00,189.02356902,56140
2025-07-06 14:00:00,2025-07-06 14:00:00,187.92929293,55815
2025-07-06 15:00:00,2025-07-06 15:00:00,193.46153846,57845
2025-07-06 16:00:00,2025-07-06 16:00:00,193.59866221,57886
2025-07-06 17:00:00,2025-07-06 17:00:00,187.71380471,55751
2025-07-06 18:00:00,2025-07-06 18:00:00,187.20401338,55974
2025-07-06 19:00:00,2025-07-06 19:00:00,186.60869565,55796
2025-07-06 20:00:00,2025-07-06 20:00:00,177.20134228,52806
2025-07-06 21:00:00,2025-07-06 21:00:00,180.66666667,53658
2025-07-06 22:00:00,2025-07-06 22:00:00,206.51839465,61749
2025-07-06 23:00:00,2025-07-06 23:00:00,177.19932432,52451
2025-07-07 00:00:00,2025-07-07 00:00:00,163.24080268,48809
2025-07-07 01:00:00,2025-07-07 01:00:00,205.13377926,61335
2025-07-07 02:00:00,2025-07-07 02:00:00,186.04713805,55256
2025-07-07 03:00:00,2025-07-07 03:00:00,169.75585284,50757
2025-07-07 04:00:00,2025-07-07 04:00:00,174.66555184,52225
2025-07-07 05:00:00,2025-07-07 05:00:00,159.77,47931
2025-07-07 06:00:00,2025-07-07 06:00:00,186.24161074,55500
2025-07-07 07:00:00,2025-07-07 07:00:00,205.13758389,61131
2025-07-07 08:00:00,2025-07-07 08:00:00,210.16891892,62210
2025-07-07 09:00:00,2025-07-07 09:00:00,213.88963211,63953
2025-07-07 10:00:00,2025-07-07 10:00:00,218.24161074,65036
2025-07-07 11:00:00,2025-07-07 11:00:00,208.41471572,62316
2025-07-07 12:00:00,2025-07-07 12:00:00,207.72727273,61695
2025-07-07 13:00:00,2025-07-07 13:00:00,211.06040268,62896
2025-07-07 14:00:00,2025-07-07 14:00:00,222.79598662,66616
2025-07-07 15:00:00,2025-07-07 15:00:00,216.72818792,64585
2025-07-07 16:00:00,2025-07-07 16:00:00,220.36912752,65670
2025-07-07 17:00:00,2025-07-07 17:00:00,212.22073579,63454
2025-07-07 18:00:00,2025-07-07 18:00:00,214.70469799,63982
2025-07-07 19:00:00,2025-07-07 19:00:00,217.47157191,65024
2025-07-07 20:00:00,2025-07-07 20:00:00,212.4006734,63083
2025-07-07 21:00:00,2025-07-07 21:00:00,210.09395973,62608
2025-07-07 22:00:00,2025-07-07 22:00:00,211.62876254,63277
2025-07-07 23:00:00,2025-07-07 23:00:00,203.51351351,60240
2025-07-08 00:00:00,2025-07-08 00:00:00,187.46127946,55676
2025-07-08 01:00:00,2025-07-08 01:00:00,226.39261745,67465
2025-07-08 02:00:00,2025-07-08 02:00:00,235.88255034,70293
