start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-06-18 03:00:00,0.42,0.01661425,2025-06-18 03:00:00
2025-06-18 04:00:00,0.7,0.02759197,2025-06-18 04:00:00
2025-06-18 05:00:00,0.19,0.00748887,2025-06-18 05:00:00
2025-06-18 06:00:00,1.16,0.04595825,2025-06-18 06:00:00
2025-06-18 07:00:00,0.38,0.01499872,2025-06-18 07:00:00
2025-06-18 08:00:00,0.61,0.02407945,2025-06-18 08:00:00
2025-06-18 09:00:00,-0.01,-0.00039571,2025-06-18 09:00:00
2025-06-18 10:00:00,0.48,0.0192401,2025-06-18 10:00:00
2025-06-18 11:00:00,0.48,0.01909414,2025-06-18 11:00:00
2025-06-18 12:00:00,0.24,0.00962321,2025-06-18 12:00:00
2025-06-18 13:00:00,1.13,0.04516405,2025-06-18 13:00:00
2025-06-18 14:00:00,0.73,0.02913718,2025-06-18 14:00:00
2025-06-18 15:00:00,0.92,0.03666858,2025-06-18 15:00:00
2025-06-18 16:00:00,0.72,0.02880012,2025-06-18 16:00:00
2025-06-18 17:00:00,0.56,0.02242961,2025-06-18 17:00:00
2025-06-18 18:00:00,0.27,0.01090662,2025-06-18 18:00:00
2025-06-18 19:00:00,0.52,0.02086326,2025-06-18 19:00:00
2025-06-18 20:00:00,0.62,0.02451804,2025-06-18 20:00:00
2025-06-18 21:00:00,1.26,0.04983468,2025-06-18 21:00:00
2025-06-18 22:00:00,1.01,0.03999762,2025-06-18 22:00:00
2025-06-18 23:00:00,0.54,0.02138614,2025-06-18 23:00:00
2025-06-19 00:00:00,1.02,0.04032784,2025-06-19 00:00:00
2025-06-19 01:00:00,0.84,0.03340279,2025-06-19 01:00:00
2025-06-19 02:00:00,0.57,0.02266861,2025-06-19 02:00:00
2025-06-19 03:00:00,0.57,0.02257041,2025-06-19 03:00:00
2025-06-19 04:00:00,0.74,0.0293139,2025-06-19 04:00:00
2025-06-19 05:00:00,0.51,0.02022116,2025-06-19 05:00:00
2025-06-19 06:00:00,0.53,0.02103976,2025-06-19 06:00:00
2025-06-19 07:00:00,0.18,0.00714572,2025-06-19 07:00:00
2025-06-19 08:00:00,0.37,0.01466165,2025-06-19 08:00:00
2025-06-19 09:00:00,0.42,0.01654638,2025-06-19 09:00:00
2025-06-19 10:00:00,0.25,0.0098481,2025-06-19 10:00:00
2025-06-19 11:00:00,0.78,0.03080776,2025-06-19 11:00:00
2025-06-19 12:00:00,0.33,0.01306672,2025-06-19 12:00:00
2025-06-19 13:00:00,0.36,0.01434366,2025-06-19 13:00:00
2025-06-19 14:00:00,0.64,0.02563158,2025-06-19 14:00:00
2025-06-19 15:00:00,0.75,0.0300846,2025-06-19 15:00:00
2025-06-19 16:00:00,0.65,0.02612782,2025-06-19 16:00:00
2025-06-19 17:00:00,0.55,0.02192694,2025-06-19 17:00:00
2025-06-19 18:00:00,0.4,0.0159694,2025-06-19 18:00:00
2025-06-19 19:00:00,0.42,0.01676734,2025-06-19 19:00:00
2025-06-19 20:00:00,0.26,0.01036984,2025-06-19 20:00:00
2025-06-19 21:00:00,0.43,0.01713066,2025-06-19 21:00:00
2025-06-19 22:00:00,0.61,0.02417191,2025-06-19 22:00:00
2025-06-19 23:00:00,0.4,0.01586596,2025-06-19 23:00:00
2025-06-20 00:00:00,0.64,0.02534081,2025-06-20 00:00:00
2025-06-20 01:00:00,0.53,0.02097108,2025-06-20 01:00:00
2025-06-20 02:00:00,0.21,0.00833995,2025-06-20 02:00:00
2025-06-20 03:00:00,0.47,0.01867161,2025-06-20 03:00:00
2025-06-20 04:00:00,0.36,0.01437602,2025-06-20 04:00:00
2025-06-20 05:00:00,0.22,0.00874446,2025-06-20 05:00:00
2025-06-20 06:00:00,0.3,0.01189782,2025-06-20 06:00:00
2025-06-20 07:00:00,0.35,0.01372743,2025-06-20 07:00:00
2025-06-20 08:00:00,0.56,0.02193068,2025-06-20 08:00:00
2025-06-20 09:00:00,0.64,0.02506521,2025-06-20 09:00:00
2025-06-20 10:00:00,0.46,0.01801915,2025-06-20 10:00:00
2025-06-20 11:00:00,0.64,0.02510148,2025-06-20 11:00:00
2025-06-20 12:00:00,0.53,0.02076868,2025-06-20 12:00:00
2025-06-20 13:00:00,0.38,0.01498251,2025-06-20 13:00:00
2025-06-20 14:00:00,0.09,0.00361444,2025-06-20 14:00:00
2025-06-20 15:00:00,0.75,0.03007483,2025-06-20 15:00:00
2025-06-20 16:00:00,0.37,0.01490427,2025-06-20 16:00:00
2025-06-20 17:00:00,0.51,0.02107952,2025-06-20 17:00:00
2025-06-20 18:00:00,0.65,0.02686161,2025-06-20 18:00:00
2025-06-20 19:00:00,0.2,0.00828209,2025-06-20 19:00:00
2025-06-20 20:00:00,0.63,0.02595915,2025-06-20 20:00:00
2025-06-20 21:00:00,0.86,0.03558689,2025-06-20 21:00:00
2025-06-20 22:00:00,0.68,0.02843998,2025-06-20 22:00:00
2025-06-20 23:00:00,0.71,0.02950355,2025-06-20 23:00:00
2025-06-21 00:00:00,0.88,0.03649832,2025-06-21 00:00:00
2025-06-21 01:00:00,0.61,0.02509132,2025-06-21 01:00:00
2025-06-21 02:00:00,0.72,0.02971682,2025-06-21 02:00:00
2025-06-21 03:00:00,0.54,0.02226262,2025-06-21 03:00:00
2025-06-21 04:00:00,0.74,0.03054254,2025-06-21 04:00:00
2025-06-21 05:00:00,0.81,0.03341819,2025-06-21 05:00:00
2025-06-21 06:00:00,0.57,0.02350641,2025-06-21 06:00:00
2025-06-21 07:00:00,0.7,0.02884397,2025-06-21 07:00:00
2025-06-21 08:00:00,0.59,0.02416488,2025-06-21 08:00:00
2025-06-21 09:00:00,0.22,0.00899744,2025-06-21 09:00:00
2025-06-21 10:00:00,0.52,0.02132126,2025-06-21 10:00:00
2025-06-21 11:00:00,0.41,0.01678436,2025-06-21 11:00:00
2025-06-21 12:00:00,0.37,0.01518952,2025-06-21 12:00:00
2025-06-21 13:00:00,0.41,0.01693865,2025-06-21 13:00:00
2025-06-21 14:00:00,0.27,0.0111585,2025-06-21 14:00:00
2025-06-21 15:00:00,0.5,0.02063055,2025-06-21 15:00:00
2025-06-21 16:00:00,0.44,0.01820913,2025-06-21 16:00:00
2025-06-21 17:00:00,0.49,0.02042347,2025-06-21 17:00:00
2025-06-21 18:00:00,0.78,0.03267262,2025-06-21 18:00:00
2025-06-21 19:00:00,0.38,0.01593452,2025-06-21 19:00:00
2025-06-21 20:00:00,0.4,0.01664143,2025-06-21 20:00:00
2025-06-21 21:00:00,1.22,0.05346656,2025-06-21 21:00:00
2025-06-21 22:00:00,0.89,0.03892259,2025-06-21 22:00:00
2025-06-21 23:00:00,1.55,0.06751665,2025-06-21 23:00:00
2025-06-22 00:00:00,0.97,0.04227316,2025-06-22 00:00:00
2025-06-22 01:00:00,0.91,0.04015001,2025-06-22 01:00:00
2025-06-22 02:00:00,0.75,0.03310527,2025-06-22 02:00:00
2025-06-22 03:00:00,0.91,0.04018405,2025-06-22 03:00:00
2025-06-22 04:00:00,0.87,0.03812612,2025-06-22 04:00:00
2025-06-22 05:00:00,0.84,0.0367011,2025-06-22 05:00:00
2025-06-22 06:00:00,1.15,0.05028839,2025-06-22 06:00:00
2025-06-22 07:00:00,0.52,0.02290063,2025-06-22 07:00:00
2025-06-22 08:00:00,0.96,0.04220819,2025-06-22 08:00:00
2025-06-22 09:00:00,0.93,0.04148175,2025-06-22 09:00:00
2025-06-22 10:00:00,0.8,0.0354081,2025-06-22 10:00:00
2025-06-22 11:00:00,1.17,0.05147382,2025-06-22 11:00:00
2025-06-22 12:00:00,0.41,0.01798167,2025-06-22 12:00:00
2025-06-22 13:00:00,0.72,0.03272831,2025-06-22 13:00:00
2025-06-22 14:00:00,0.34,0.01544514,2025-06-22 14:00:00
2025-06-22 15:00:00,0.53,0.02436882,2025-06-22 15:00:00
2025-06-22 16:00:00,0.52,0.02366864,2025-06-22 16:00:00
2025-06-22 17:00:00,0.92,0.04196544,2025-06-22 17:00:00
2025-06-22 18:00:00,0.87,0.03985889,2025-06-22 18:00:00
2025-06-22 19:00:00,0.94,0.04304463,2025-06-22 19:00:00
2025-06-22 20:00:00,0.95,0.04342659,2025-06-22 20:00:00
2025-06-22 21:00:00,0.55,0.02523966,2025-06-22 21:00:00
2025-06-22 22:00:00,1.03,0.04610956,2025-06-22 22:00:00
2025-06-22 23:00:00,0.76,0.0341159,2025-06-22 23:00:00
2025-06-23 00:00:00,1.07,0.04774803,2025-06-23 00:00:00
2025-06-23 01:00:00,0.81,0.03606219,2025-06-23 01:00:00
2025-06-23 02:00:00,0.81,0.03617573,2025-06-23 02:00:00
2025-06-23 03:00:00,0.86,0.03848426,2025-06-23 03:00:00
2025-06-23 04:00:00,0.94,0.04208245,2025-06-23 04:00:00
2025-06-23 05:00:00,1.09,0.04852251,2025-06-23 05:00:00
2025-06-23 06:00:00,0.99,0.0439828,2025-06-23 06:00:00
2025-06-23 07:00:00,0.98,0.04338433,2025-06-23 07:00:00
2025-06-23 08:00:00,0.96,0.04244051,2025-06-23 08:00:00
2025-06-23 09:00:00,1.03,0.04573692,2025-06-23 09:00:00
2025-06-23 10:00:00,1.09,0.04850891,2025-06-23 10:00:00
2025-06-23 11:00:00,0.99,0.0439342,2025-06-23 11:00:00
2025-06-23 12:00:00,0.86,0.03794397,2025-06-23 12:00:00
2025-06-23 13:00:00,0.68,0.02962576,2025-06-23 13:00:00
2025-06-23 14:00:00,1.28,0.05628823,2025-06-23 14:00:00
2025-06-23 15:00:00,1.03,0.0458075,2025-06-23 15:00:00
2025-06-23 16:00:00,1.2,0.05401051,2025-06-23 16:00:00
2025-06-23 17:00:00,1.61,0.07077919,2025-06-23 17:00:00
2025-06-23 18:00:00,1.72,0.07460485,2025-06-23 18:00:00
2025-06-23 19:00:00,1.73,0.07480208,2025-06-23 19:00:00
2025-06-23 20:00:00,2.14,0.09117518,2025-06-23 20:00:00
2025-06-23 21:00:00,1.35,0.05766372,2025-06-23 21:00:00
2025-06-23 22:00:00,2.43,0.10094045,2025-06-23 22:00:00
2025-06-23 23:00:00,1.34,0.05556339,2025-06-23 23:00:00
2025-06-24 00:00:00,1.49,0.06200944,2025-06-24 00:00:00
2025-06-24 01:00:00,1.91,0.07912441,2025-06-24 01:00:00
2025-06-24 02:00:00,1.75,0.07316329,2025-06-24 02:00:00
2025-06-24 03:00:00,2.1,0.08755436,2025-06-24 03:00:00
2025-06-24 04:00:00,1.51,0.06281459,2025-06-24 04:00:00
2025-06-24 05:00:00,1.7,0.07024764,2025-06-24 05:00:00
2025-06-24 06:00:00,1.9,0.07832597,2025-06-24 06:00:00
2025-06-24 07:00:00,1.45,0.06058555,2025-06-24 07:00:00
2025-06-24 08:00:00,2.0,0.08322099,2025-06-24 08:00:00
2025-06-24 09:00:00,1.46,0.06043447,2025-06-24 09:00:00
2025-06-24 10:00:00,1.77,0.0733235,2025-06-24 10:00:00
2025-06-24 11:00:00,1.75,0.07263098,2025-06-24 11:00:00
2025-06-24 12:00:00,1.14,0.04721885,2025-06-24 12:00:00
2025-06-24 13:00:00,1.5,0.0619438,2025-06-24 13:00:00
2025-06-24 14:00:00,1.32,0.05429574,2025-06-24 14:00:00
2025-06-24 15:00:00,1.48,0.06070301,2025-06-24 15:00:00
2025-06-24 16:00:00,1.68,0.06777172,2025-06-24 16:00:00
2025-06-24 17:00:00,1.26,0.05126849,2025-06-24 17:00:00
2025-06-24 18:00:00,1.28,0.05255443,2025-06-24 18:00:00
2025-06-24 19:00:00,1.73,0.07106941,2025-06-24 19:00:00
2025-06-24 20:00:00,0.95,0.03878501,2025-06-24 20:00:00
2025-06-24 21:00:00,1.14,0.04662119,2025-06-24 21:00:00
2025-06-24 22:00:00,1.07,0.04382354,2025-06-24 22:00:00
2025-06-24 23:00:00,1.42,0.05799587,2025-06-24 23:00:00
2025-06-25 00:00:00,1.29,0.05247081,2025-06-25 00:00:00
2025-06-25 01:00:00,1.35,0.05485753,2025-06-25 01:00:00
2025-06-25 02:00:00,1.5,0.06118129,2025-06-25 02:00:00
2025-06-25 03:00:00,1.38,0.05645603,2025-06-25 03:00:00
2025-06-25 04:00:00,1.62,0.06652294,2025-06-25 04:00:00
2025-06-25 05:00:00,1.33,0.05474648,2025-06-25 05:00:00
2025-06-25 06:00:00,1.39,0.05685816,2025-06-25 06:00:00
2025-06-25 07:00:00,1.48,0.06054309,2025-06-25 07:00:00
2025-06-25 08:00:00,1.41,0.05779897,2025-06-25 08:00:00
2025-06-25 09:00:00,1.35,0.05577222,2025-06-25 09:00:00
2025-06-25 10:00:00,1.38,0.05687227,2025-06-25 10:00:00
2025-06-25 11:00:00,1.53,0.06299018,2025-06-25 11:00:00
2025-06-25 12:00:00,1.32,0.05434581,2025-06-25 12:00:00
2025-06-25 13:00:00,1.36,0.05585193,2025-06-25 13:00:00
2025-06-25 14:00:00,1.61,0.06619739,2025-06-25 14:00:00
2025-06-25 15:00:00,1.45,0.06027402,2025-06-25 15:00:00
2025-06-25 16:00:00,1.51,0.06264183,2025-06-25 16:00:00
2025-06-25 17:00:00,1.18,0.04870338,2025-06-25 17:00:00
2025-06-25 18:00:00,1.3,0.05375455,2025-06-25 18:00:00
2025-06-25 19:00:00,1.49,0.06124655,2025-06-25 19:00:00
2025-06-25 20:00:00,2.06,0.08448856,2025-06-25 20:00:00
2025-06-25 21:00:00,1.6,0.06582737,2025-06-25 21:00:00
2025-06-25 22:00:00,1.25,0.05173327,2025-06-25 22:00:00
2025-06-25 23:00:00,1.6,0.06615698,2025-06-25 23:00:00
2025-06-26 00:00:00,1.2,0.0494458,2025-06-26 00:00:00
2025-06-26 01:00:00,1.49,0.06058832,2025-06-26 01:00:00
2025-06-26 02:00:00,1.03,0.04131071,2025-06-26 02:00:00
2025-06-26 03:00:00,1.69,0.06790476,2025-06-26 03:00:00
2025-06-26 04:00:00,1.03,0.04152204,2025-06-26 04:00:00
2025-06-26 05:00:00,1.48,0.05978373,2025-06-26 05:00:00
2025-06-26 06:00:00,1.3,0.0522674,2025-06-26 06:00:00
2025-06-26 07:00:00,1.46,0.05863713,2025-06-26 07:00:00
2025-06-26 08:00:00,1.3,0.05227602,2025-06-26 08:00:00
2025-06-26 09:00:00,1.37,0.05561442,2025-06-26 09:00:00
2025-06-26 10:00:00,1.0,0.04079751,2025-06-26 10:00:00
2025-06-26 11:00:00,1.12,0.04570757,2025-06-26 11:00:00
2025-06-26 12:00:00,1.22,0.04999959,2025-06-26 12:00:00
2025-06-26 13:00:00,0.65,0.02670852,2025-06-26 13:00:00
2025-06-26 14:00:00,1.26,0.05150257,2025-06-26 14:00:00
2025-06-26 15:00:00,1.48,0.0608295,2025-06-26 15:00:00
2025-06-26 16:00:00,0.92,0.03789673,2025-06-26 16:00:00
2025-06-26 17:00:00,1.17,0.04833313,2025-06-26 17:00:00
2025-06-26 18:00:00,1.1,0.04535615,2025-06-26 18:00:00
2025-06-26 19:00:00,0.69,0.02832663,2025-06-26 19:00:00
2025-06-26 20:00:00,1.39,0.05684444,2025-06-26 20:00:00
2025-06-26 21:00:00,0.93,0.03852319,2025-06-26 21:00:00
2025-06-26 22:00:00,1.36,0.05635367,2025-06-26 22:00:00
2025-06-26 23:00:00,1.44,0.05960364,2025-06-26 23:00:00
2025-06-27 00:00:00,1.32,0.05499175,2025-06-27 00:00:00
2025-06-27 01:00:00,1.54,0.06347453,2025-06-27 01:00:00
2025-06-27 02:00:00,1.18,0.0484039,2025-06-27 02:00:00
2025-06-27 03:00:00,1.05,0.04291021,2025-06-27 03:00:00
2025-06-27 04:00:00,1.19,0.04857559,2025-06-27 04:00:00
2025-06-27 05:00:00,0.54,0.02213115,2025-06-27 05:00:00
2025-06-27 06:00:00,1.06,0.04328757,2025-06-27 06:00:00
2025-06-27 07:00:00,1.15,0.04708657,2025-06-27 07:00:00
2025-06-27 08:00:00,0.89,0.03634715,2025-06-27 08:00:00
2025-06-27 09:00:00,0.96,0.03901044,2025-06-27 09:00:00
2025-06-27 10:00:00,0.83,0.03393032,2025-06-27 10:00:00
2025-06-27 11:00:00,0.8,0.03268975,2025-06-27 11:00:00
2025-06-27 12:00:00,0.88,0.03621444,2025-06-27 12:00:00
2025-06-27 13:00:00,1.51,0.06219059,2025-06-27 13:00:00
2025-06-27 14:00:00,0.82,0.03383885,2025-06-27 14:00:00
2025-06-27 15:00:00,1.61,0.06603096,2025-06-27 15:00:00
2025-06-27 16:00:00,0.79,0.03246446,2025-06-27 16:00:00
2025-06-27 17:00:00,0.69,0.02869166,2025-06-27 17:00:00
2025-06-27 18:00:00,1.09,0.04551186,2025-06-27 18:00:00
2025-06-27 19:00:00,1.5,0.06217178,2025-06-27 19:00:00
2025-06-27 20:00:00,1.39,0.05729124,2025-06-27 20:00:00
2025-06-27 21:00:00,0.79,0.03264665,2025-06-27 21:00:00
2025-06-27 22:00:00,1.42,0.05862149,2025-06-27 22:00:00
2025-06-27 23:00:00,1.03,0.0425063,2025-06-27 23:00:00
2025-06-28 00:00:00,0.92,0.03804325,2025-06-28 00:00:00
2025-06-28 01:00:00,1.44,0.0595637,2025-06-28 01:00:00
2025-06-28 02:00:00,1.11,0.04588901,2025-06-28 02:00:00
2025-06-28 03:00:00,0.99,0.04089338,2025-06-28 03:00:00
2025-06-28 04:00:00,1.06,0.04378012,2025-06-28 04:00:00
2025-06-28 05:00:00,1.28,0.05284452,2025-06-28 05:00:00
2025-06-28 06:00:00,1.09,0.04490272,2025-06-28 06:00:00
2025-06-28 07:00:00,1.07,0.04400105,2025-06-28 07:00:00
2025-06-28 08:00:00,1.27,0.05238215,2025-06-28 08:00:00
2025-06-28 09:00:00,1.14,0.04696925,2025-06-28 09:00:00
2025-06-28 10:00:00,1.34,0.05523177,2025-06-28 10:00:00
2025-06-28 11:00:00,1.07,0.04407972,2025-06-28 11:00:00
2025-06-28 12:00:00,1.33,0.05482072,2025-06-28 12:00:00
2025-06-28 13:00:00,1.3,0.0536536,2025-06-28 13:00:00
2025-06-28 14:00:00,1.7,0.07008662,2025-06-28 14:00:00
2025-06-28 15:00:00,1.22,0.05008025,2025-06-28 15:00:00
2025-06-28 16:00:00,1.37,0.0562663,2025-06-28 16:00:00
2025-06-28 17:00:00,1.1,0.04500708,2025-06-28 17:00:00
2025-06-28 18:00:00,1.45,0.0594989,2025-06-28 18:00:00
2025-06-28 19:00:00,0.76,0.03123433,2025-06-28 19:00:00
2025-06-28 20:00:00,1.01,0.04157029,2025-06-28 20:00:00
2025-06-28 21:00:00,1.04,0.0426819,2025-06-28 21:00:00
2025-06-28 22:00:00,1.22,0.04999549,2025-06-28 22:00:00
2025-06-28 23:00:00,1.46,0.05994367,2025-06-28 23:00:00
2025-06-29 00:00:00,1.07,0.04387817,2025-06-29 00:00:00
2025-06-29 01:00:00,1.41,0.05803448,2025-06-29 01:00:00
2025-06-29 02:00:00,1.29,0.05304778,2025-06-29 02:00:00
2025-06-29 03:00:00,1.05,0.04324796,2025-06-29 03:00:00
2025-06-29 04:00:00,0.98,0.04033204,2025-06-29 04:00:00
2025-06-29 05:00:00,0.92,0.03780144,2025-06-29 05:00:00
2025-06-29 06:00:00,0.98,0.04021635,2025-06-29 06:00:00
2025-06-29 07:00:00,1.17,0.047941,2025-06-29 07:00:00
2025-06-29 08:00:00,0.85,0.03478275,2025-06-29 08:00:00
2025-06-29 09:00:00,0.7,0.02859138,2025-06-29 09:00:00
2025-06-29 10:00:00,1.25,0.05088644,2025-06-29 10:00:00
2025-06-29 11:00:00,0.9,0.03655193,2025-06-29 11:00:00
2025-06-29 12:00:00,1.04,0.04236529,2025-06-29 12:00:00
2025-06-29 13:00:00,1.12,0.04577201,2025-06-29 13:00:00
2025-06-29 14:00:00,0.85,0.0348335,2025-06-29 14:00:00
2025-06-29 15:00:00,1.16,0.04760576,2025-06-29 15:00:00
2025-06-29 16:00:00,0.87,0.03566948,2025-06-29 16:00:00
2025-06-29 17:00:00,0.74,0.03033856,2025-06-29 17:00:00
2025-06-29 18:00:00,0.85,0.03486693,2025-06-29 18:00:00
2025-06-29 19:00:00,0.76,0.0311736,2025-06-29 19:00:00
2025-06-29 20:00:00,0.8,0.03289068,2025-06-29 20:00:00
2025-06-29 21:00:00,1.03,0.04236678,2025-06-29 21:00:00
2025-06-29 22:00:00,0.74,0.02957965,2025-06-29 22:00:00
2025-06-29 23:00:00,0.6,0.02399914,2025-06-29 23:00:00
2025-06-30 00:00:00,0.89,0.03533597,2025-06-30 00:00:00
2025-06-30 01:00:00,1.07,0.04261929,2025-06-30 01:00:00
2025-06-30 02:00:00,0.76,0.03038517,2025-06-30 02:00:00
2025-06-30 03:00:00,1.18,0.04721492,2025-06-30 03:00:00
2025-06-30 04:00:00,0.65,0.02604407,2025-06-30 04:00:00
2025-06-30 05:00:00,0.57,0.02277213,2025-06-30 05:00:00
2025-06-30 06:00:00,1.08,0.04382814,2025-06-30 06:00:00
2025-06-30 07:00:00,0.47,0.01894711,2025-06-30 07:00:00
2025-06-30 08:00:00,0.53,0.02146966,2025-06-30 08:00:00
2025-06-30 09:00:00,0.69,0.02814305,2025-06-30 09:00:00
2025-06-30 10:00:00,0.8,0.03257064,2025-06-30 10:00:00
2025-06-30 11:00:00,0.48,0.01952394,2025-06-30 11:00:00
2025-06-30 12:00:00,0.95,0.03861742,2025-06-30 12:00:00
2025-06-30 13:00:00,0.8,0.0324885,2025-06-30 13:00:00
2025-06-30 14:00:00,0.49,0.02009341,2025-06-30 14:00:00
2025-06-30 15:00:00,0.55,0.0222242,2025-06-30 15:00:00
2025-06-30 16:00:00,0.61,0.02464218,2025-06-30 16:00:00
2025-06-30 17:00:00,0.92,0.03698299,2025-06-30 17:00:00
2025-06-30 18:00:00,0.92,0.03700992,2025-06-30 18:00:00
2025-06-30 19:00:00,0.76,0.03021016,2025-06-30 19:00:00
2025-06-30 20:00:00,0.76,0.03036405,2025-06-30 20:00:00
2025-06-30 21:00:00,0.81,0.03255993,2025-06-30 21:00:00
2025-06-30 22:00:00,0.9,0.03613819,2025-06-30 22:00:00
2025-06-30 23:00:00,0.68,0.02735901,2025-06-30 23:00:00
2025-07-01 00:00:00,0.59,0.02366294,2025-07-01 00:00:00
2025-07-01 01:00:00,0.86,0.03455508,2025-07-01 01:00:00
2025-07-01 02:00:00,0.71,0.02858822,2025-07-01 02:00:00
2025-07-01 03:00:00,0.58,0.0233361,2025-07-01 03:00:00
2025-07-01 04:00:00,0.81,0.03291479,2025-07-01 04:00:00
2025-07-01 05:00:00,0.36,0.01462499,2025-07-01 05:00:00
2025-07-01 06:00:00,0.72,0.02927222,2025-07-01 06:00:00
2025-07-01 07:00:00,1.11,0.04502988,2025-07-01 07:00:00
2025-07-01 08:00:00,0.89,0.03627885,2025-07-01 08:00:00
2025-07-01 09:00:00,0.87,0.03541105,2025-07-01 09:00:00
2025-07-01 10:00:00,0.7,0.02850232,2025-07-01 10:00:00
2025-07-01 11:00:00,0.95,0.03879039,2025-07-01 11:00:00
2025-07-01 12:00:00,1.38,0.05661887,2025-07-01 12:00:00
2025-07-01 13:00:00,0.93,0.03806063,2025-07-01 13:00:00
2025-07-01 14:00:00,0.54,0.0223146,2025-07-01 14:00:00
2025-07-01 15:00:00,0.8,0.03300956,2025-07-01 15:00:00
2025-07-01 16:00:00,0.68,0.02804609,2025-07-01 16:00:00
2025-07-01 17:00:00,0.9,0.03700262,2025-07-01 17:00:00
2025-07-01 18:00:00,0.64,0.02655447,2025-07-01 18:00:00
2025-07-01 19:00:00,0.22,0.00915572,2025-07-01 19:00:00
2025-07-01 20:00:00,0.22,0.00910943,2025-07-01 20:00:00
2025-07-01 21:00:00,0.6,0.02492647,2025-07-01 21:00:00
2025-07-01 22:00:00,0.75,0.03124141,2025-07-01 22:00:00
2025-07-01 23:00:00,0.31,0.01288976,2025-07-01 23:00:00
2025-07-02 00:00:00,0.39,0.01626057,2025-07-02 00:00:00
2025-07-02 01:00:00,0.33,0.01368556,2025-07-02 01:00:00
2025-07-02 02:00:00,0.39,0.01612837,2025-07-02 02:00:00
2025-07-02 03:00:00,0.71,0.0292115,2025-07-02 03:00:00
2025-07-02 04:00:00,0.48,0.01967568,2025-07-02 04:00:00
2025-07-02 05:00:00,0.68,0.02782074,2025-07-02 05:00:00
2025-07-02 06:00:00,0.97,0.03956745,2025-07-02 06:00:00
2025-07-02 07:00:00,0.94,0.03841391,2025-07-02 07:00:00
2025-07-02 08:00:00,0.92,0.03756405,2025-07-02 08:00:00
2025-07-02 09:00:00,0.97,0.03961431,2025-07-02 09:00:00
2025-07-02 10:00:00,0.77,0.03138438,2025-07-02 10:00:00
2025-07-02 11:00:00,0.49,0.02003516,2025-07-02 11:00:00
2025-07-02 12:00:00,0.49,0.02009432,2025-07-02 12:00:00
2025-07-02 13:00:00,0.77,0.03143332,2025-07-02 13:00:00
2025-07-02 14:00:00,1.25,0.05061425,2025-07-02 14:00:00
2025-07-02 15:00:00,1.34,0.05362553,2025-07-02 15:00:00
2025-07-02 16:00:00,1.58,0.06170212,2025-07-02 16:00:00
2025-07-02 17:00:00,1.49,0.05804735,2025-07-02 17:00:00
2025-07-02 18:00:00,1.43,0.05537527,2025-07-02 18:00:00
2025-07-02 19:00:00,1.96,0.07524772,2025-07-02 19:00:00
2025-07-02 20:00:00,0.86,0.03320386,2025-07-02 20:00:00
2025-07-02 21:00:00,0.67,0.02580009,2025-07-02 21:00:00
2025-07-02 22:00:00,0.72,0.02774705,2025-07-02 22:00:00
2025-07-02 23:00:00,0.72,0.0280111,2025-07-02 23:00:00
2025-07-03 00:00:00,1.07,0.041576,2025-07-03 00:00:00
2025-07-03 01:00:00,1.14,0.04418382,2025-07-03 01:00:00
2025-07-03 02:00:00,0.94,0.03661334,2025-07-03 02:00:00
2025-07-03 03:00:00,1.02,0.03982462,2025-07-03 03:00:00
2025-07-03 04:00:00,0.89,0.03467514,2025-07-03 04:00:00
2025-07-03 05:00:00,0.8,0.03089256,2025-07-03 05:00:00
2025-07-03 06:00:00,0.88,0.03385149,2025-07-03 06:00:00
2025-07-03 07:00:00,1.13,0.04345853,2025-07-03 07:00:00
2025-07-03 08:00:00,0.66,0.02549867,2025-07-03 08:00:00
2025-07-03 09:00:00,0.98,0.03770173,2025-07-03 09:00:00
2025-07-03 10:00:00,0.88,0.03386947,2025-07-03 10:00:00
2025-07-03 11:00:00,0.65,0.02502319,2025-07-03 11:00:00
2025-07-03 12:00:00,1.22,0.04712117,2025-07-03 12:00:00
2025-07-03 13:00:00,1.61,0.06134081,2025-07-03 13:00:00
2025-07-03 14:00:00,1.2,0.04623975,2025-07-03 14:00:00
2025-07-03 15:00:00,0.93,0.03617945,2025-07-03 15:00:00
2025-07-03 16:00:00,1.35,0.05248589,2025-07-03 16:00:00
2025-07-03 17:00:00,0.85,0.03297884,2025-07-03 17:00:00
2025-07-03 18:00:00,1.25,0.04834674,2025-07-03 18:00:00
2025-07-03 19:00:00,1.18,0.04562996,2025-07-03 19:00:00
2025-07-03 20:00:00,0.65,0.02500779,2025-07-03 20:00:00
2025-07-03 21:00:00,0.85,0.03274874,2025-07-03 21:00:00
2025-07-03 22:00:00,0.68,0.02621758,2025-07-03 22:00:00
2025-07-03 23:00:00,0.88,0.03396044,2025-07-03 23:00:00
2025-07-04 00:00:00,1.17,0.0451994,2025-07-04 00:00:00
2025-07-04 01:00:00,0.81,0.03127304,2025-07-04 01:00:00
2025-07-04 02:00:00,1.08,0.04193882,2025-07-04 02:00:00
2025-07-04 03:00:00,0.87,0.03374801,2025-07-04 03:00:00
2025-07-04 04:00:00,0.91,0.03540429,2025-07-04 04:00:00
2025-07-04 05:00:00,0.86,0.03347789,2025-07-04 05:00:00
2025-07-04 06:00:00,0.73,0.02852956,2025-07-04 06:00:00
