start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-06-18 00:00:00,5.76282975,10.07591063,164.8666432,167.12206263
2025-06-18 01:00:00,9.9843309,7.85835339,410.108858,419.34189797
2025-06-18 02:00:00,4.15014403,7.58810056,120.74652398,124.50432089
2025-06-18 03:00:00,4.88857354,6.38972713,152.45073467,156.43435323
2025-06-18 04:00:00,7.84331865,6.26259907,261.72044857,266.67283409
2025-06-18 05:00:00,6.91727681,6.37082879,218.72662886,221.35285792
2025-06-18 06:00:00,2.66908538,6.03079415,88.68748076,93.41798821
2025-06-18 07:00:00,10.94485691,6.77108375,306.00433534,317.40085047
2025-06-18 08:00:00,0.59282702,5.42944033,112.15044361,122.12236547
2025-06-18 09:00:00,7.28374193,5.87709718,173.34416635,174.80980637
2025-06-18 10:00:00,1.13171898,5.34040367,53.5395921,58.84938707
2025-06-18 11:00:00,9.87992228,5.63134704,387.30092806,434.71658045
2025-06-18 12:00:00,2.70871071,5.03012332,73.04769439,86.6787427
2025-06-18 13:00:00,9.4492907,5.99872408,297.35969324,349.62375596
2025-06-18 14:00:00,5.37131608,5.20250396,130.31304734,134.28290201
2025-06-18 15:00:00,16.88989918,7.53065712,532.74860644,540.47677389
2025-06-18 16:00:00,1.69989345,6.73296448,64.10973405,71.39552511
2025-06-18 17:00:00,1.44657102,6.77794335,40.26336761,43.39713066
2025-06-18 18:00:00,7.56477464,6.44720797,179.02447645,181.55459144
2025-06-18 19:00:00,4.47873093,6.700068,153.38016251,161.23431354
2025-06-18 20:00:00,4.30597704,5.96530891,119.50529344,129.17931115
2025-06-18 21:00:00,1.26309576,5.37842029,30.35651552,31.57739399
2025-06-18 22:00:00,1.01395861,3.11042878,40.12515524,46.64209618
2025-06-18 23:00:00,0.42809037,2.92874262,10.49157688,11.55844
2025-06-19 00:00:00,1.095741,2.87862405,30.66632437,37.25519405
2025-06-19 01:00:00,5.46529591,2.57869852,159.84195033,163.95887718
2025-06-19 02:00:00,1.287901,2.12286567,41.81970863,45.07653483
2025-06-19 03:00:00,8.18030241,2.67634072,218.1011887,220.86816498
2025-06-19 04:00:00,2.31367982,2.82642416,82.77940575,87.91983307
2025-06-19 05:00:00,8.59989356,3.91012915,77.39904202,77.39904202
2025-06-19 06:00:00,1.10219376,4.00642964,146.58932195,157.61370815
2025-06-19 07:00:00,1.15737989,4.01523519,115.63647278,116.89536892
2025-06-19 08:00:00,1.4421874,3.44050541,40.29516161,46.14999674
2025-06-19 09:00:00,6.13020506,4.13226313,238.18018901,251.33840727
2025-06-19 10:00:00,1.6245527,3.19572746,54.11703957,66.60666087
2025-06-19 11:00:00,2.40061606,3.20814692,53.83165433,57.61478551
2025-06-19 12:00:00,1.01468709,2.12454599,112.36901184,123.79182451
2025-06-19 13:00:00,2.0022117,2.25311999,64.38949418,76.08404465
2025-06-19 14:00:00,6.40820354,3.00323765,101.50974344,102.53125672
2025-06-19 15:00:00,4.95196219,3.50463405,195.88309073,232.74222289
2025-06-19 16:00:00,6.02895938,3.49017038,167.4102192,174.83982198
2025-06-19 17:00:00,3.07900046,3.69794863,102.23267596,107.76501619
2025-06-19 18:00:00,3.0081753,3.78474281,96.82799031,99.26978482
2025-06-19 19:00:00,4.53613692,4.28780707,136.00603711,140.6202446
2025-06-19 20:00:00,3.51659059,4.50414691,80.07477792,80.88158355
2025-06-19 21:00:00,0.95839841,3.72560332,26.02531889,26.83515546
2025-06-19 22:00:00,1.20206231,3.18990334,47.82817729,52.89074156
2025-06-19 23:00:00,3.498751,2.828445,96.72770914,97.96502811
2025-06-20 00:00:00,2.83485853,2.79356758,96.7514586,99.22004848
2025-06-20 01:00:00,4.7560802,3.04326828,104.20472741,104.63376448
2025-06-20 02:00:00,2.49494138,2.75166892,86.33157871,89.81788951
2025-06-20 03:00:00,8.57620842,3.47447146,311.06289422,317.31971157
2025-06-20 04:00:00,29.43636234,7.54275203,851.58128534,853.65450799
2025-06-20 05:00:00,2.57199366,7.7384565,87.2066806,90.01977821
2025-06-20 06:00:00,8.51555661,8.45514302,236.0284325,238.43558508
2025-06-20 07:00:00,1.82767395,8.31125951,46.60120465,49.34719677
2025-06-20 08:00:00,1.36069124,7.82620394,239.8994079,268.0561743
2025-06-20 09:00:00,10.31338407,8.94312433,383.35824962,402.22197855
2025-06-20 10:00:00,2.32145593,8.04958826,53.66762538,55.71494223
2025-06-20 11:00:00,18.99217119,6.55756095,675.59212265,683.71816268
2025-06-20 12:00:00,1.95375098,6.46924057,68.81490873,76.19628834
2025-06-20 13:00:00,7.19492722,6.28057923,215.21160338,223.04274385
2025-06-20 14:00:00,3.24238867,6.48268133,100.95243519,110.24121476
2025-06-20 15:00:00,6.34294405,7.19443173,186.16926976,202.9742096
2025-06-20 16:00:00,4.75417695,6.40025928,114.68492885,118.85442383
2025-06-20 17:00:00,7.79309514,7.18192203,259.70176068,280.551425
2025-06-20 18:00:00,4.28986737,5.08159291,123.25206319,132.98588843
2025-06-20 19:00:00,6.3452846,5.70895486,202.17774732,228.43024576
2025-06-20 20:00:00,3.08104061,5.12125677,66.5404419,67.78289333
2025-06-20 21:00:00,5.3300844,5.41949902,220.01382431,223.86354501
2025-06-20 22:00:00,4.83080348,5.20347894,147.94862708,159.41651481
2025-06-20 23:00:00,4.16670134,5.11955385,106.92727317,108.33423484
2025-06-21 00:00:00,1.46655587,4.21576252,52.38227631,55.72912312
2025-06-21 01:00:00,2.66001647,3.98292668,70.52545196,71.82044467
2025-06-21 02:00:00,0.28803597,3.11760545,57.32348295,59.04737387
2025-06-21 03:00:00,3.09716595,3.11990907,73.81131176,74.33198285
2025-06-21 04:00:00,2.95966948,2.78127837,115.97312514,121.34644879
2025-06-21 05:00:00,3.34121937,2.56848064,102.82893069,106.91901992
2025-06-21 06:00:00,1.95618365,2.25269239,48.80859452,52.81695848
2025-06-21 07:00:00,6.75516127,3.00820745,232.45542654,243.18580561
2025-06-21 08:00:00,2.30708979,2.95778935,75.8771644,78.4410529
2025-06-21 09:00:00,3.23764385,3.37916191,81.88440425,87.41638402
2025-06-21 10:00:00,4.86937268,3.6323343,171.52751108,180.16678914
2025-06-21 11:00:00,7.46341637,4.27572671,243.36757975,246.29274035
2025-06-21 12:00:00,1.12710608,3.95942481,29.90255727,31.55897019
2025-06-21 13:00:00,1.20794394,3.85253343,9.66355151,9.66355151
2025-06-21 14:00:00,2.16507349,3.1968066,250.70460888,294.44999406
2025-06-21 15:00:00,5.62048568,3.67014887,100.36563922,101.16874227
2025-06-21 16:00:00,1.9755332,3.48984735,53.45536886,55.31492964
2025-06-21 17:00:00,3.01892206,3.22549726,142.03641319,156.98394725
2025-06-21 18:00:00,0.97754729,2.29894453,20.80613324,21.50604046
2025-06-21 19:00:00,5.40125125,2.9095367,187.93261042,199.84629616
2025-06-21 20:00:00,3.67242511,3.26160544,118.76585308,121.19002853
2025-06-21 21:00:00,6.46401025,3.87573926,194.96844693,219.77634855
2025-06-21 22:00:00,6.99121007,4.07155703,193.93751712,202.74509215
2025-06-21 23:00:00,5.13658502,4.52313586,170.9349678,190.05364573
2025-06-22 00:00:00,7.28255408,5.13222615,234.8365987,240.32428477
2025-06-22 01:00:00,6.47514289,5.91759695,198.28276683,200.72942967
2025-06-22 02:00:00,8.51278605,6.36210192,175.66577664,178.76850707
2025-06-22 03:00:00,5.28444928,6.59239109,153.68639154,158.53347837
2025-06-22 04:00:00,4.00503036,6.24110825,145.14133312,152.19115374
2025-06-22 05:00:00,1.04209242,5.3912343,30.92397,32.30486501
2025-06-22 06:00:00,3.24488039,5.12099078,111.58980305,120.06057437
2025-06-22 07:00:00,14.67693784,6.17733132,248.89290265,249.50794326
2025-06-22 08:00:00,0.73199758,5.35688199,136.40782914,158.84347438
2025-06-22 09:00:00,5.08685438,4.86746318,160.11357306,167.8661947
2025-06-22 10:00:00,3.21973637,4.57250419,99.38372261,103.03156385
2025-06-22 11:00:00,3.67795969,4.52577981,96.32356932,99.30491165
2025-06-22 12:00:00,1.21663091,4.55071388,36.50632677,41.36545086
2025-06-22 13:00:00,0.92689685,4.21957337,85.10322665,86.20140671
2025-06-22 14:00:00,10.52175631,3.62597601,376.97259256,515.56605896
2025-06-22 15:00:00,13.20220879,5.40743476,360.69061369,396.0662637
2025-06-22 16:00:00,13.3424975,6.58681235,385.92185885,440.30241734
2025-06-22 17:00:00,12.48721674,7.91073811,397.71762516,449.5398027
2025-06-22 18:00:00,2.95184466,7.80700739,38.19934125,38.37398057
2025-06-22 19:00:00,19.59103904,10.43192284,840.6958182,901.18779606
2025-06-22 20:00:00,9.43287719,11.64706289,306.04034481,330.15070182
2025-06-22 21:00:00,4.33153956,10.76274621,140.40848893,147.27234488
2025-06-22 22:00:00,10.1103507,10.3210522,180.93047606,181.98631262
2025-06-22 23:00:00,12.27134406,10.16803028,445.52462798,466.31107446
2025-06-23 00:00:00,7.99814269,9.52673399,289.07636615,295.93127955
2025-06-23 01:00:00,7.24280469,10.13972828,237.09669397,253.49816415
2025-06-23 02:00:00,15.59661684,9.56909653,440.97256513,452.30188824
2025-06-23 03:00:00,8.25594562,9.40096345,261.95704036,272.4462053
2025-06-23 04:00:00,1.95915611,9.06205153,367.69370053,399.66784738
2025-06-23 05:00:00,14.1267312,9.63582017,369.01671019,381.42174247
2025-06-23 06:00:00,6.75281545,8.84745894,192.11856595,216.09009454
2025-06-23 07:00:00,4.99759873,8.41880981,159.72069158,174.91595554
2025-06-23 08:00:00,4.74545909,8.06204615,79.68301594,80.67280455
2025-06-23 09:00:00,9.14155361,7.13989426,285.50840639,310.81282271
2025-06-23 10:00:00,8.03351077,7.10811785,294.54285448,337.40745247
2025-06-23 11:00:00,5.52576041,7.61763275,134.57589444,138.14401037
2025-06-23 12:00:00,31.45429877,10.09299955,1154.18387669,1163.8090545
2025-06-23 13:00:00,6.25132109,10.0213575,212.30698877,231.29888028
2025-06-23 14:00:00,4.07632763,9.88974734,369.33219796,391.32745214
2025-06-23 15:00:00,4.66187772,9.87780714,380.52222852,396.25960593
2025-06-23 16:00:00,24.14102362,12.02058857,771.32991244,796.65377953
2025-06-23 17:00:00,20.73207728,13.8346695,649.78088937,704.89062757
2025-06-23 18:00:00,15.54122818,15.26545061,509.91499535,528.40175828
2025-06-23 19:00:00,7.57908583,11.85470591,149.07650697,151.58171654
2025-06-23 20:00:00,13.25289574,12.85493086,335.33831052,344.5752892
2025-06-23 21:00:00,15.749134,14.52247462,515.18521541,535.4705559
2025-06-23 22:00:00,20.45455998,16.77857209,854.67490387,961.364319
2025-06-23 23:00:00,10.53866782,14.8353784,303.41186783,316.16003455
2025-06-24 00:00:00,9.22539261,13.19156631,265.65674579,276.76177822
2025-06-24 01:00:00,6.94512157,11.96355108,62.50609413,62.50609413
2025-06-24 02:00:00,14.16275348,12.90407503,825.6639284,863.927962
2025-06-24 03:00:00,23.34686157,14.34607015,650.66981196,653.71212396
2025-06-24 04:00:00,10.99511751,13.66692493,344.7950121,395.82423032
2025-06-24 05:00:00,15.30905846,12.93185329,430.93254511,443.96269542
2025-06-24 06:00:00,25.05161413,15.00513133,643.05908097,651.34196745
2025-06-24 07:00:00,12.59203524,15.48608028,454.359688,478.49733924
2025-06-24 08:00:00,1.36191143,14.68847883,260.35011139,277.82993244
2025-06-24 09:00:00,12.65393588,14.47293346,463.69310462,493.50349919
2025-06-24 10:00:00,7.25158787,12.17360865,240.1862954,268.30875121
2025-06-24 11:00:00,2.74778349,10.99541807,185.29735712,195.09262792
2025-06-24 12:00:00,0.0,8.80840972,0.0,0.0
2025-06-24 13:00:00,3.54477313,5.73600386,176.18915994,237.49979972
2025-06-24 14:00:00,9.13619092,5.24231182,228.38849933,255.81334563
2025-06-24 15:00:00,8.19101759,6.21789841,261.6277399,286.68561573
2025-06-24 16:00:00,6.39983212,5.32445502,202.23713386,211.19446004
2025-06-24 17:00:00,10.13082629,5.73577479,355.84912202,364.70974627
2025-06-24 18:00:00,20.56423083,8.28098155,612.29815485,616.92692499
2025-06-24 19:00:00,0.0,8.28098155,0.0,0.0
2025-06-24 20:00:00,4.37220417,8.39918599,205.97855786,214.23800437
2025-06-24 21:00:00,11.08184838,8.67713705,516.85743912,531.92872237
2025-06-24 22:00:00,3.201698,7.96437711,90.69657435,92.84924194
2025-06-24 23:00:00,4.77673976,7.73250678,163.50808071,167.18589161
2025-06-25 00:00:00,3.60810001,6.80068874,104.89766653,108.24300042
2025-06-25 01:00:00,3.33505608,4.33937806,113.50826367,123.3970748
2025-06-25 02:00:00,9.25706978,5.6618166,265.96931736,286.96916312
2025-06-25 03:00:00,4.74867814,5.71559859,134.87632921,142.4603441
2025-06-25 04:00:00,3.66825462,4.65651377,122.94827515,132.05716614
2025-06-25 05:00:00,7.9183527,5.33032158,203.6713907,205.87717026
2025-06-25 06:00:00,1.52552633,4.86586252,305.58864633,314.25842408
2025-06-25 07:00:00,9.99831032,5.77874971,319.47041454,329.94424059
2025-06-25 08:00:00,5.68546192,6.11452197,168.49662201,176.24931957
2025-06-25 09:00:00,3.14607445,5.24152264,171.50714524,182.47231835
2025-06-25 10:00:00,4.90495589,5.26384803,166.62595391,176.57841203
2025-06-25 11:00:00,12.29547125,6.49630755,405.55822113,430.3414936
2025-06-25 12:00:00,1.81884188,5.62494886,190.70936787,207.3479748
2025-06-25 13:00:00,6.95752917,6.40094927,123.24659026,125.23552507
2025-06-25 14:00:00,11.4782055,6.61236287,356.32955542,390.25898685
2025-06-25 15:00:00,18.35505547,8.4223048,677.2008017,789.26738508
2025-06-25 16:00:00,13.14433566,9.85062783,410.19092663,420.61874111
2025-06-25 17:00:00,14.50490283,11.22204882,387.64749915,391.63237638
2025-06-25 18:00:00,8.28796211,10.64954752,252.45418969,256.92682533
2025-06-25 19:00:00,13.88123593,12.37274667,521.78272119,541.36820128
2025-06-25 20:00:00,10.82570756,12.92534358,332.71589737,335.59693437
2025-06-25 21:00:00,9.05517761,12.57919674,272.47636809,280.71050598
2025-06-25 22:00:00,6.75456511,10.92198383,213.67609063,216.14608339
2025-06-25 23:00:00,5.76118312,9.86724775,91.81842934,92.17892985
2025-06-26 00:00:00,2.06808612,8.09055965,96.23199411,101.33622008
2025-06-26 01:00:00,5.62585739,7.71025898,149.73269222,151.89814947
2025-06-26 02:00:00,3.42582362,6.21662865,109.45552983,113.05217932
2025-06-26 03:00:00,2.55124877,5.03456311,295.83113222,311.2523494
2025-06-26 04:00:00,0.96771367,3.87921111,112.39404546,118.06106751
2025-06-26 05:00:00,2.92910944,3.33271745,85.57965939,87.87328307
2025-06-26 06:00:00,3.00763154,2.93935294,44.66697875,45.1144731
2025-06-26 07:00:00,10.22866404,4.10514978,478.87622469,501.20453813
2025-06-26 08:00:00,12.43813918,5.07833289,434.99009572,447.77301049
2025-06-26 09:00:00,1.30974483,4.77603592,138.98852516,145.38167655
2025-06-26 10:00:00,7.39657265,5.46822505,227.38359943,244.08689748
2025-06-26 11:00:00,7.38628594,6.38516395,243.22214631,251.13372203
2025-06-26 12:00:00,10.91560571,7.52609198,356.80320388,371.13059415
2025-06-26 13:00:00,9.60686649,8.46883983,717.2843027,730.1218529
2025-06-26 14:00:00,8.16126025,8.17349644,272.83746426,285.64410864
2025-06-26 15:00:00,8.92905226,7.6721983,157.97249114,160.72294066
2025-06-26 16:00:00,2.11702641,7.78752424,88.49538729,101.6172676
2025-06-26 17:00:00,2.30217223,7.05975276,66.23757892,71.36733921
2025-06-26 18:00:00,11.93824551,7.71003269,355.63557332,358.14736532
2025-06-26 19:00:00,5.94329679,6.99970285,164.28580402,166.41231008
2025-06-26 20:00:00,6.80614764,6.59960016,245.08098219,251.82746281
2025-06-26 21:00:00,6.85307096,6.41271597,182.67218837,185.03291593
2025-06-26 22:00:00,0.73773233,5.24252741,24.12516573,25.82063155
2025-06-26 23:00:00,3.77570334,5.47948126,137.64034962,139.70102351
2025-06-27 00:00:00,4.28315621,5.76247897,102.28985074,102.79574911
2025-06-27 01:00:00,4.0580294,4.63673381,163.86483511,166.37920541
2025-06-27 02:00:00,8.95886997,5.06752998,213.02824781,215.01287924
2025-06-27 03:00:00,30.40853686,8.43929987,1213.65587669,1216.34147431
2025-06-27 04:00:00,22.51588598,10.67684487,760.60496301,765.54012331
2025-06-27 05:00:00,5.15512098,11.30790039,169.74563761,175.27411317
2025-06-27 06:00:00,3.10560778,11.21217245,84.61825356,86.95701791
2025-06-27 07:00:00,15.62205215,12.83201473,388.64630379,390.55130367
2025-06-27 08:00:00,15.88859183,14.52209508,630.31657673,651.432265
2025-06-27 09:00:00,2.16664368,13.55177704,414.92508612,441.99531145
2025-06-27 10:00:00,8.51047685,10.42348275,199.23115834,204.25144451
2025-06-27 11:00:00,9.99090878,8.63420029,390.55533132,399.63635133
2025-06-27 12:00:00,3.20324955,8.35536152,91.12119116,99.30073598
2025-06-27 13:00:00,3.78114593,8.45186697,291.19531089,313.83511247
2025-06-27 14:00:00,18.29927777,8.83432777,574.14220104,622.17544415
2025-06-27 15:00:00,13.02806667,8.42568132,358.92834372,364.78586664
2025-06-27 16:00:00,14.87406358,10.24102702,481.82552105,490.84409809
2025-06-27 17:00:00,8.60758104,10.25489905,259.99236582,266.83501225
2025-06-27 18:00:00,4.30753502,9.44298851,110.60027784,111.99591041
2025-06-27 19:00:00,2.5199051,9.34536787,85.64227641,88.19667835
2025-06-27 20:00:00,4.72353079,9.47999428,171.78246613,174.77063911
2025-06-27 21:00:00,2.48667484,7.22105101,90.27977915,92.00696903
2025-06-27 22:00:00,0.49671207,5.43085749,12.30185586,13.41122593
2025-06-27 23:00:00,4.34004812,3.92599814,112.36070631,112.84125124
2025-06-28 00:00:00,7.81030494,3.81210155,229.25407315,234.30914832
2025-06-28 01:00:00,3.02031381,3.62821281,107.18158185,108.731297
2025-06-28 02:00:00,11.8304912,4.95829654,453.37261321,461.38915675
2025-06-28 03:00:00,3.82678318,4.83018974,64.78299511,65.05531402
2025-06-28 04:00:00,1.65842192,4.71186789,66.58760801,74.62898638
2025-06-28 05:00:00,0.67707882,4.73763457,18.51715738,19.63528576
2025-06-28 06:00:00,1.48931346,4.33038676,51.57536292,56.59391143
2025-06-28 07:00:00,0.64755665,3.30713701,16.78907542,19.42669944
2025-06-28 08:00:00,0.84793713,2.99679748,153.69294846,157.71630575
2025-06-28 09:00:00,6.04996364,2.17100783,172.81734197,175.44894558
2025-06-28 10:00:00,1.46603755,1.83375845,45.48224913,52.77735196
2025-06-28 11:00:00,5.02300435,2.31441309,147.02362628,150.69013039
2025-06-28 12:00:00,2.98773367,2.64450664,95.72853141,98.59521107
2025-06-28 13:00:00,5.68857867,3.24440167,180.35995102,187.72309613
2025-06-28 14:00:00,5.43001278,3.92760968,173.62505457,179.19042176
2025-06-28 15:00:00,0.26260697,3.84399109,19.85800753,23.63462757
2025-06-28 16:00:00,0.45962878,3.04537182,11.1827714,13.32923473
2025-06-28 17:00:00,3.64092026,3.35606935,117.58708377,120.1503687
2025-06-28 18:00:00,0.41665355,2.69801924,9.57681987,11.66629949
2025-06-28 19:00:00,0.54999176,2.3497704,15.54557963,16.49975272
2025-06-28 20:00:00,0.46797342,1.60396965,13.68721385,14.9751495
2025-06-28 21:00:00,3.56760263,1.33791105,102.82137822,103.46047625
2025-06-28 22:00:00,5.19550023,2.04261009,204.83515304,207.82000933
2025-06-28 23:00:00,0.11421442,1.99326518,1.35110846,1.37057307
2025-06-29 00:00:00,4.45109893,2.10900499,202.45947791,209.2016498
2025-06-29 01:00:00,2.26902809,2.37362993,73.02939146,77.14695507
2025-06-29 02:00:00,0.72337806,2.3983994,18.35594147,19.53120749
2025-06-29 03:00:00,3.97651207,2.8996192,149.0364994,159.06048264
2025-06-29 04:00:00,3.39043914,2.87431013,106.41920907,108.49405263
2025-06-29 05:00:00,4.82275503,2.82106082,147.21686812,149.50540599
2025-06-29 06:00:00,2.40898825,3.14888565,51.17041274,52.99774148
2025-06-29 07:00:00,1.95035899,2.79163709,80.22871921,87.76615456
2025-06-29 08:00:00,3.80330306,3.01081923,110.800922,121.70569802
2025-06-29 09:00:00,3.22557512,3.36827595,95.61616322,99.99282875
2025-06-29 10:00:00,1.14023408,2.96309338,207.8314434,210.94330557
2025-06-29 11:00:00,5.7933333,3.30636398,190.77582169,202.76666541
2025-06-29 12:00:00,3.45968459,3.11163963,97.74399731,103.79053772
2025-06-29 13:00:00,1.98485689,3.05104943,96.34034896,103.21255812
2025-06-29 14:00:00,4.36198256,3.39556709,85.22583904,87.23965119
2025-06-29 15:00:00,5.0380239,3.57195578,208.47894535,216.63502786
2025-06-29 16:00:00,0.61945471,3.19965286,16.08381561,19.82255083
2025-06-29 17:00:00,1.40948556,3.23811736,27.2502351,28.18971123
2025-06-29 18:00:00,1.71095004,2.65491975,73.93780163,78.70370171
2025-06-29 19:00:00,0.58090538,2.24366558,12.76232281,13.36082375
2025-06-29 20:00:00,3.16123254,2.41171924,116.72943619,120.12683667
2025-06-29 21:00:00,1.424103,1.99202216,47.26213448,49.84360493
2025-06-29 22:00:00,1.01418258,1.41718769,21.52053764,22.31201672
2025-06-29 23:00:00,1.36452721,1.52362662,49.04549267,57.3101428
2025-06-30 00:00:00,5.25820802,2.07344411,143.39973125,147.22982462
2025-06-30 01:00:00,4.99742127,2.54294,157.92856027,159.91748057
2025-06-30 02:00:00,9.86731757,3.86957031,302.19029918,305.88684476
