start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-06-07 08:00:00,2025-06-07 08:00:00,0.096,9998.2651,0.0,0.0
2025-06-07 09:00:00,2025-06-07 09:00:00,0.004,417.2416,0.0,0.0
2025-06-07 10:00:00,2025-06-07 10:00:00,0.0,0.0,0.004,422.0004
2025-06-07 11:00:00,2025-06-07 11:00:00,0.001,104.5794,0.024,2535.8218
2025-06-07 12:00:00,2025-06-07 12:00:00,0.0,0.0,1.14009116,120660.0508
2025-06-07 13:00:00,2025-06-07 13:00:00,0.0,0.0,0.292,30995.9069
2025-06-07 14:00:00,2025-06-07 14:00:00,0.018,1888.1928,0.006,635.6661
2025-06-07 15:00:00,2025-06-07 15:00:00,0.042,4406.493,0.0,0.0
2025-06-07 16:00:00,2025-06-07 16:00:00,0.16912386,17713.1757,2.726,289287.0929
2025-06-07 17:00:00,2025-06-07 17:00:00,0.001,104.884,0.13,13761.4646
2025-06-07 18:00:00,2025-06-07 18:00:00,0.0,0.0,0.79371773,84396.9312
2025-06-07 19:00:00,2025-06-07 19:00:00,0.0,0.0,0.0,0.0
2025-06-07 20:00:00,2025-06-07 20:00:00,0.0,0.0,0.034,3616.626
2025-06-07 21:00:00,2025-06-07 21:00:00,0.0,0.0,0.047,4995.348
2025-06-07 22:00:00,2025-06-07 22:00:00,0.03,3155.697,0.20740832,22057.3412
2025-06-07 23:00:00,2025-06-07 23:00:00,0.004,420.83,0.0,0.0
2025-06-08 00:00:00,2025-06-08 00:00:00,0.0,0.0,0.0,0.0
2025-06-08 01:00:00,2025-06-08 01:00:00,0.0,0.0,0.0,0.0
2025-06-08 02:00:00,2025-06-08 02:00:00,0.126,13234.6494,0.0,0.0
2025-06-08 03:00:00,2025-06-08 03:00:00,0.0,0.0,0.0,0.0
2025-06-08 04:00:00,2025-06-08 04:00:00,0.009,944.3763,0.0,0.0
2025-06-08 05:00:00,2025-06-08 05:00:00,0.0,0.0,0.004,421.2648
2025-06-08 06:00:00,2025-06-08 06:00:00,0.025,2626.5018,0.04,4240.6336
2025-06-08 07:00:00,2025-06-08 07:00:00,0.04903359,5145.1212,0.0,0.0
2025-06-08 08:00:00,2025-06-08 08:00:00,0.0,0.0,0.014,1482.4278
2025-06-08 09:00:00,2025-06-08 09:00:00,7.81863974,818554.9061,0.0,0.0
2025-06-08 10:00:00,2025-06-08 10:00:00,0.84204741,87958.2488,0.01,1055.2017
2025-06-08 11:00:00,2025-06-08 11:00:00,0.0,0.0,0.12884794,13678.489
2025-06-08 12:00:00,2025-06-08 12:00:00,0.0,0.0,0.127,13486.9308
2025-06-08 13:00:00,2025-06-08 13:00:00,0.018,1889.5896,3.43984526,366229.5707
2025-06-08 14:00:00,2025-06-08 14:00:00,0.02004755,2105.854,0.002,212.399
2025-06-08 15:00:00,2025-06-08 15:00:00,0.05,5273.475,0.82,87357.5048
2025-06-08 16:00:00,2025-06-08 16:00:00,0.008,845.368,1.2852615,137029.2198
2025-06-08 17:00:00,2025-06-08 17:00:00,0.015,1587.3855,0.2196842,23444.9037
2025-06-08 18:00:00,2025-06-08 18:00:00,0.004,421.9672,0.201,21447.8508
2025-06-08 19:00:00,2025-06-08 19:00:00,0.0,0.0,0.405,43247.6085
2025-06-08 20:00:00,2025-06-08 20:00:00,0.018,1905.8722,5.59769487,597478.1998
2025-06-08 21:00:00,2025-06-08 21:00:00,0.0,0.0,1.105,118007.1097
2025-06-08 22:00:00,2025-06-08 22:00:00,0.35740251,37595.4056,0.0,0.0
2025-06-08 23:00:00,2025-06-08 23:00:00,0.38924826,40888.8873,0.006,636.2904
2025-06-09 00:00:00,2025-06-09 00:00:00,0.0,0.0,0.0,0.0
2025-06-09 01:00:00,2025-06-09 01:00:00,0.61309478,64318.7105,0.22466339,23823.1347
2025-06-09 02:00:00,2025-06-09 02:00:00,0.0,0.0,0.0,0.0
2025-06-09 03:00:00,2025-06-09 03:00:00,1.72609528,180903.4546,0.003,318.4044
2025-06-09 04:00:00,2025-06-09 04:00:00,0.0,0.0,0.0,0.0
2025-06-09 05:00:00,2025-06-09 05:00:00,0.03752666,3936.836,0.022,2326.2984
2025-06-09 06:00:00,2025-06-09 06:00:00,0.09430581,9885.9104,0.0,0.0
2025-06-09 07:00:00,2025-06-09 07:00:00,0.0,0.0,9.44e-06,1.0
2025-06-09 08:00:00,2025-06-09 08:00:00,0.0,0.0,2.156,229347.4272
2025-06-09 09:00:00,2025-06-09 09:00:00,0.042,4425.561,13.92394621,1490808.6251
2025-06-09 10:00:00,2025-06-09 10:00:00,0.002,213.5761,1.87352306,201760.7523
2025-06-09 11:00:00,2025-06-09 11:00:00,0.027,2890.9321,9.72132435,1050648.2733
2025-06-09 12:00:00,2025-06-09 12:00:00,0.0,0.0,1.39682565,151354.2351
2025-06-09 13:00:00,2025-06-09 13:00:00,3.36658924,358668.5751,0.0,0.0
2025-06-09 14:00:00,2025-06-09 14:00:00,0.005,533.744,1.65123884,178661.1841
2025-06-09 15:00:00,2025-06-09 15:00:00,0.0,0.0,0.72,78119.5047
2025-06-09 16:00:00,2025-06-09 16:00:00,0.0,0.0,2.23921102,242809.7457
2025-06-09 17:00:00,2025-06-09 17:00:00,0.001,107.8188,3.49455232,380299.0151
2025-06-09 18:00:00,2025-06-09 18:00:00,0.001,107.8739,4.90337605,534378.1692
2025-06-09 19:00:00,2025-06-09 19:00:00,0.001,107.7969,0.80931881,88290.8097
2025-06-09 20:00:00,2025-06-09 20:00:00,0.01100924,1187.3973,1.208,131881.2184
2025-06-09 21:00:00,2025-06-09 21:00:00,2.7661821,302383.4963,26.77526764,2942392.7094
2025-06-09 22:00:00,2025-06-09 22:00:00,0.0,0.0,1.01270807,112168.0095
2025-06-09 23:00:00,2025-06-09 23:00:00,0.437,47986.3173,1.326,146768.6983
2025-06-10 00:00:00,2025-06-10 00:00:00,0.008,875.6254,0.924,102245.0701
2025-06-10 01:00:00,2025-06-10 01:00:00,0.035,3819.3839,0.002,220.4897
2025-06-10 02:00:00,2025-06-10 02:00:00,6.93,755010.7203,0.0,0.0
2025-06-10 03:00:00,2025-06-10 03:00:00,0.006,653.1994,0.0,0.0
2025-06-10 04:00:00,2025-06-10 04:00:00,0.018,1958.9181,0.017,1859.2747
2025-06-10 05:00:00,2025-06-10 05:00:00,4.87432726,529817.0246,0.01,1101.28
2025-06-10 06:00:00,2025-06-10 06:00:00,0.74079079,80462.444,0.85504542,94071.817
2025-06-10 07:00:00,2025-06-10 07:00:00,1.523,165322.6399,0.03,3294.9033
2025-06-10 08:00:00,2025-06-10 08:00:00,0.055,5969.3635,0.085,9331.657
2025-06-10 09:00:00,2025-06-10 09:00:00,0.0,0.0,0.105,11530.3321
2025-06-10 10:00:00,2025-06-10 10:00:00,0.001,108.8103,0.038,4172.5176
2025-06-10 11:00:00,2025-06-10 11:00:00,1.689,184420.9474,4.86011549,535561.0456
2025-06-10 12:00:00,2025-06-10 12:00:00,0.0,0.0,0.035,3850.7752
2025-06-10 13:00:00,2025-06-10 13:00:00,3.21289315,348849.9567,0.126,13883.1459
2025-06-10 14:00:00,2025-06-10 14:00:00,3.16957188,342513.8268,0.022,2401.9798
2025-06-10 15:00:00,2025-06-10 15:00:00,19.31539252,2087045.9704,0.27307297,29898.3801
2025-06-10 16:00:00,2025-06-10 16:00:00,0.004,432.4384,0.31,33986.5783
2025-06-10 17:00:00,2025-06-10 17:00:00,0.096,10376.15,0.056,6121.594
2025-06-10 18:00:00,2025-06-10 18:00:00,0.126,13611.8882,0.94107854,103344.7088
2025-06-10 19:00:00,2025-06-10 19:00:00,1.85171961,201793.7342,5.07373081,560645.272
2025-06-10 20:00:00,2025-06-10 20:00:00,0.106,11526.4323,0.548,60345.6745
2025-06-10 21:00:00,2025-06-10 21:00:00,0.29105056,31708.4888,0.003,330.8375
2025-06-10 22:00:00,2025-06-10 22:00:00,0.021,2297.5824,0.879,97110.0768
2025-06-10 23:00:00,2025-06-10 23:00:00,0.0,0.0,0.959,106095.9235
2025-06-11 00:00:00,2025-06-11 00:00:00,0.097,10605.1056,0.083,9187.7025
2025-06-11 01:00:00,2025-06-11 01:00:00,0.149,16248.0485,0.0,0.0
2025-06-11 02:00:00,2025-06-11 02:00:00,0.041,4469.4338,0.019,2093.5834
2025-06-11 03:00:00,2025-06-11 03:00:00,0.0,0.0,0.086,9485.0516
2025-06-11 04:00:00,2025-06-11 04:00:00,0.0,0.0,0.0,0.0
2025-06-11 05:00:00,2025-06-11 05:00:00,0.989,107707.3951,0.0,0.0
2025-06-11 06:00:00,2025-06-11 06:00:00,1.822,198262.6676,0.007,770.0954
2025-06-11 07:00:00,2025-06-11 07:00:00,0.012,1308.9312,0.022,2422.8842
2025-06-11 08:00:00,2025-06-11 08:00:00,0.004,435.8803,0.13,14298.7
2025-06-11 09:00:00,2025-06-11 09:00:00,0.4426803,48150.0183,0.0,0.0
2025-06-11 10:00:00,2025-06-11 10:00:00,0.692,75181.0423,0.115,12547.2853
2025-06-11 11:00:00,2025-06-11 11:00:00,0.063,6845.8314,0.055,6034.1665
2025-06-11 12:00:00,2025-06-11 12:00:00,0.47841811,51902.3129,0.70442911,77673.6939
2025-06-11 13:00:00,2025-06-11 13:00:00,2.629,285848.5617,0.021,2314.4436
2025-06-11 14:00:00,2025-06-11 14:00:00,0.104,11366.4429,1.71745832,190026.8941
2025-06-11 15:00:00,2025-06-11 15:00:00,0.24151919,26359.6754,0.08,8826.8871
2025-06-11 16:00:00,2025-06-11 16:00:00,0.41753329,45460.707,0.145,15963.6569
2025-06-11 17:00:00,2025-06-11 17:00:00,4.44848252,482965.9077,0.26,28636.806
2025-06-11 18:00:00,2025-06-11 18:00:00,22.43896669,2426184.3836,0.0,0.0
2025-06-11 19:00:00,2025-06-11 19:00:00,0.14,15130.0682,0.0,0.0
2025-06-11 20:00:00,2025-06-11 20:00:00,1.95331069,210883.5431,0.01837424,2009.1349
2025-06-11 21:00:00,2025-06-11 21:00:00,2.28581763,246708.2081,1.16200917,127372.0806
2025-06-11 22:00:00,2025-06-11 22:00:00,17.36060925,1871797.3784,0.065,7075.0857
2025-06-11 23:00:00,2025-06-11 23:00:00,0.0,0.0,0.121,13210.9122
2025-06-12 00:00:00,2025-06-12 00:00:00,0.003,323.6136,1.191,130173.4144
2025-06-12 01:00:00,2025-06-12 01:00:00,0.195,21003.6221,0.0,0.0
2025-06-12 02:00:00,2025-06-12 02:00:00,0.0,0.0,0.103,11243.7562
2025-06-12 03:00:00,2025-06-12 03:00:00,3.28388425,352292.005,0.0,0.0
2025-06-12 04:00:00,2025-06-12 04:00:00,16.13837148,1724811.4714,0.0,0.0
2025-06-12 05:00:00,2025-06-12 05:00:00,0.01,1070.399,0.007,757.575
2025-06-12 06:00:00,2025-06-12 06:00:00,0.0,0.0,0.042,4552.275
2025-06-12 07:00:00,2025-06-12 07:00:00,0.062,6628.967,0.003,324.9717
2025-06-12 08:00:00,2025-06-12 08:00:00,0.10970363,11724.3673,0.0,0.0
2025-06-12 09:00:00,2025-06-12 09:00:00,0.001,107.1148,0.0,0.0
2025-06-12 10:00:00,2025-06-12 10:00:00,4.48489435,478731.1814,0.11,11848.694
2025-06-12 11:00:00,2025-06-12 11:00:00,5.92242729,630681.7381,0.001,107.6314
2025-06-12 12:00:00,2025-06-12 12:00:00,0.28,29769.433,0.013,1402.0734
2025-06-12 13:00:00,2025-06-12 13:00:00,5.57350412,591911.6452,0.108,11601.1885
2025-06-12 14:00:00,2025-06-12 14:00:00,0.0,0.0,3.26158046,352614.2946
2025-06-12 15:00:00,2025-06-12 15:00:00,3.96579324,422759.346,0.593,64190.4695
2025-06-12 16:00:00,2025-06-12 16:00:00,0.012,1283.0451,0.1558634,16853.4467
2025-06-12 17:00:00,2025-06-12 17:00:00,0.001,107.7683,2.48215121,269686.9912
2025-06-12 18:00:00,2025-06-12 18:00:00,3.56592348,381384.5499,0.001,108.7908
2025-06-12 19:00:00,2025-06-12 19:00:00,19.28024732,2053119.0855,0.006,647.8023
2025-06-12 20:00:00,2025-06-12 20:00:00,20.15172887,2125515.8895,0.255,27296.5235
2025-06-12 21:00:00,2025-06-12 21:00:00,0.306,32347.8543,0.61471108,65660.4713
2025-06-12 22:00:00,2025-06-12 22:00:00,17.98350698,1891453.225,0.002,212.9438
2025-06-12 23:00:00,2025-06-12 23:00:00,1.08151367,113691.0615,0.006,637.7952
2025-06-13 00:00:00,2025-06-13 00:00:00,80.97818199,8417574.0469,2.14810426,224315.7046
2025-06-13 01:00:00,2025-06-13 01:00:00,20.69524048,2120183.3066,7.95785868,827414.0011
2025-06-13 02:00:00,2025-06-13 02:00:00,3.04404245,312647.0481,1.97697817,206150.0238
2025-06-13 03:00:00,2025-06-13 03:00:00,0.0,0.0,2.43783608,255291.9521
2025-06-13 04:00:00,2025-06-13 04:00:00,0.44326918,45821.5989,0.186,19501.8264
2025-06-13 05:00:00,2025-06-13 05:00:00,0.008,829.1472,0.0,0.0
2025-06-13 06:00:00,2025-06-13 06:00:00,0.407,42047.7782,0.81740904,85890.4676
2025-06-13 07:00:00,2025-06-13 07:00:00,0.0,0.0,3.2357014,340745.903
2025-06-13 08:00:00,2025-06-13 08:00:00,2.838,295623.8569,3.6551451,386344.0683
2025-06-13 09:00:00,2025-06-13 09:00:00,0.94427646,98265.7701,0.0,0.0
2025-06-13 10:00:00,2025-06-13 10:00:00,0.26305774,27338.2413,0.0,0.0
2025-06-13 11:00:00,2025-06-13 11:00:00,0.0,0.0,0.003,316.4927
2025-06-13 12:00:00,2025-06-13 12:00:00,0.0,0.0,0.625,66001.3768
2025-06-13 13:00:00,2025-06-13 13:00:00,0.195,20309.0921,0.005,528.8479
2025-06-13 14:00:00,2025-06-13 14:00:00,2.24473354,233039.1661,0.81700224,86042.6875
2025-06-13 15:00:00,2025-06-13 15:00:00,0.028,2938.8828,6.29431263,666526.2099
2025-06-13 16:00:00,2025-06-13 16:00:00,0.09721619,10195.632,2.29571856,244145.4364
2025-06-13 17:00:00,2025-06-13 17:00:00,2.4810122,259313.784,0.844,88897.6324
2025-06-13 18:00:00,2025-06-13 18:00:00,20.39446479,2123386.1133,0.24981702,26417.4155
2025-06-13 19:00:00,2025-06-13 19:00:00,0.0,0.0,0.37796208,39320.0797
2025-06-13 20:00:00,2025-06-13 20:00:00,0.0,0.0,0.85439717,90430.1216
2025-06-13 21:00:00,2025-06-13 21:00:00,0.0,0.0,3.39405648,360521.5911
2025-06-13 22:00:00,2025-06-13 22:00:00,0.0,0.0,0.874,92872.1438
2025-06-13 23:00:00,2025-06-13 23:00:00,0.0,0.0,2.10534777,224031.5008
2025-06-14 00:00:00,2025-06-14 00:00:00,0.0,0.0,0.22,23451.4765
2025-06-14 01:00:00,2025-06-14 01:00:00,9.73208553,1021453.6582,0.009,955.6218
2025-06-14 02:00:00,2025-06-14 02:00:00,0.99013652,103786.2906,0.0,0.0
2025-06-14 03:00:00,2025-06-14 03:00:00,0.393,41130.8626,0.003,317.2392
2025-06-14 04:00:00,2025-06-14 04:00:00,0.001,104.7318,0.0,0.0
2025-06-14 05:00:00,2025-06-14 05:00:00,0.0,0.0,0.0,0.0
2025-06-14 06:00:00,2025-06-14 06:00:00,0.137,14326.0814,0.0,0.0
2025-06-14 07:00:00,2025-06-14 07:00:00,1.753,182971.4226,0.0,0.0
2025-06-14 08:00:00,2025-06-14 08:00:00,0.011,1148.2476,0.0,0.0
2025-06-14 09:00:00,2025-06-14 09:00:00,0.005,522.0014,0.0,0.0
2025-06-14 10:00:00,2025-06-14 10:00:00,0.1,10432.87,0.001,105.3769
2025-06-14 11:00:00,2025-06-14 11:00:00,0.003,313.5021,0.036,3793.8456
2025-06-14 12:00:00,2025-06-14 12:00:00,0.25606456,26708.1654,0.012,1266.3582
2025-06-14 13:00:00,2025-06-14 13:00:00,0.001,104.4357,0.042,4427.7534
2025-06-14 14:00:00,2025-06-14 14:00:00,0.002,208.6022,0.192,20219.4048
2025-06-14 15:00:00,2025-06-14 15:00:00,1.381,143802.1871,0.001,105.3478
2025-06-14 16:00:00,2025-06-14 16:00:00,19.97887182,2078801.2116,0.106,11140.3989
2025-06-14 17:00:00,2025-06-14 17:00:00,0.012,1246.0728,0.008,841.0616
2025-06-14 18:00:00,2025-06-14 18:00:00,0.16826104,17471.7496,0.864,91093.0402
2025-06-14 19:00:00,2025-06-14 19:00:00,0.0,0.0,0.06317056,6662.2262
2025-06-14 20:00:00,2025-06-14 20:00:00,1.05021178,109045.111,0.677,71358.9535
2025-06-14 21:00:00,2025-06-14 21:00:00,0.0,0.0,1.54432893,163223.3273
2025-06-14 22:00:00,2025-06-14 22:00:00,0.001,104.7866,0.17301887,18331.0549
2025-06-14 23:00:00,2025-06-14 23:00:00,0.0,0.0,0.028,2966.8043
2025-06-15 00:00:00,2025-06-15 00:00:00,0.0,0.0,0.58001055,61523.0189
2025-06-15 01:00:00,2025-06-15 01:00:00,0.0,0.0,0.064,6793.0968
2025-06-15 02:00:00,2025-06-15 02:00:00,0.0,0.0,0.014,1484.791
2025-06-15 03:00:00,2025-06-15 03:00:00,0.0,0.0,0.0,0.0
2025-06-15 04:00:00,2025-06-15 04:00:00,0.0,0.0,0.003,317.8731
2025-06-15 05:00:00,2025-06-15 05:00:00,0.0,0.0,6.84019774,728226.5906
2025-06-15 06:00:00,2025-06-15 06:00:00,0.612,64180.4361,0.117,12468.2793
2025-06-15 07:00:00,2025-06-15 07:00:00,0.20231937,21198.0041,0.0,0.0
2025-06-15 08:00:00,2025-06-15 08:00:00,0.017,1778.7062,0.145,15339.2455
2025-06-15 09:00:00,2025-06-15 09:00:00,0.77866144,81281.422,0.0,0.0
2025-06-15 10:00:00,2025-06-15 10:00:00,0.0,0.0,0.003,316.0551
2025-06-15 11:00:00,2025-06-15 11:00:00,0.0,0.0,0.0,0.0
2025-06-15 12:00:00,2025-06-15 12:00:00,0.0,0.0,0.006,634.2174
2025-06-15 13:00:00,2025-06-15 13:00:00,0.035,3682.4955,1.694,179564.1279
2025-06-15 14:00:00,2025-06-15 14:00:00,0.054,5669.9812,2.96238281,314539.941
2025-06-15 15:00:00,2025-06-15 15:00:00,9.49e-06,1.0,0.061,6472.4023
2025-06-15 16:00:00,2025-06-15 16:00:00,0.047,4930.208,0.021,2223.256
2025-06-15 17:00:00,2025-06-15 17:00:00,0.009,945.7074,0.01607547,1707.8944
2025-06-15 18:00:00,2025-06-15 18:00:00,0.009,944.8263,0.0,0.0
2025-06-15 19:00:00,2025-06-15 19:00:00,0.29452952,30826.7603,0.0,0.0
2025-06-15 20:00:00,2025-06-15 20:00:00,2.88728772,301001.2103,0.0,0.0
2025-06-15 21:00:00,2025-06-15 21:00:00,0.46230034,48077.6437,0.101,10631.2326
2025-06-15 22:00:00,2025-06-15 22:00:00,0.002,209.2052,0.375,39637.137
2025-06-15 23:00:00,2025-06-15 23:00:00,0.0,0.0,0.42207478,44744.6879
2025-06-16 00:00:00,2025-06-16 00:00:00,0.0,0.0,1.34758602,143059.4792
2025-06-16 01:00:00,2025-06-16 01:00:00,1.38725807,144971.9841,1.59924736,169863.9476
2025-06-16 02:00:00,2025-06-16 02:00:00,0.0,0.0,13.20651753,1404920.7629
2025-06-16 03:00:00,2025-06-16 03:00:00,0.0,0.0,0.0,0.0
2025-06-16 04:00:00,2025-06-16 04:00:00,0.0,0.0,1.53268051,163449.7162
2025-06-16 05:00:00,2025-06-16 05:00:00,0.0,0.0,7.3059975,782854.9343
2025-06-16 06:00:00,2025-06-16 06:00:00,0.0,0.0,0.06,6422.13
2025-06-16 07:00:00,2025-06-16 07:00:00,0.0,0.0,5.45558823,586929.1437
2025-06-16 08:00:00,2025-06-16 08:00:00,0.068,7240.2722,0.13,13978.874
2025-06-16 09:00:00,2025-06-16 09:00:00,0.004,426.192,0.01,1075.447
2025-06-16 10:00:00,2025-06-16 10:00:00,0.038,4035.406,0.013,1399.6112
2025-06-16 11:00:00,2025-06-16 11:00:00,0.879,93220.8982,0.271,29108.4726
2025-06-16 12:00:00,2025-06-16 12:00:00,0.014,1486.4427,0.003,322.0674
2025-06-16 13:00:00,2025-06-16 13:00:00,0.131,13882.1268,0.567,61023.1468
2025-06-16 14:00:00,2025-06-16 14:00:00,0.006,637.761,11.68224949,1262032.8576
2025-06-16 15:00:00,2025-06-16 15:00:00,0.007,748.4349,0.002,216.1732
2025-06-16 16:00:00,2025-06-16 16:00:00,0.022,2353.3844,0.355,38455.7263
2025-06-16 17:00:00,2025-06-16 17:00:00,0.0,0.0,1.526,165459.3854
2025-06-16 18:00:00,2025-06-16 18:00:00,0.0,0.0,1.71652463,186553.8241
2025-06-16 19:00:00,2025-06-16 19:00:00,0.011,1186.8318,4.98193791,543658.4318
2025-06-16 20:00:00,2025-06-16 20:00:00,0.0,0.0,0.05,5461.5425
2025-06-16 21:00:00,2025-06-16 21:00:00,0.002,215.6562,0.02,2180.7408
2025-06-16 22:00:00,2025-06-16 22:00:00,17.90973893,1921513.6815,0.592,64168.617
2025-06-16 23:00:00,2025-06-16 23:00:00,10.81634647,1153799.5503,0.412,44363.2697
2025-06-17 00:00:00,2025-06-17 00:00:00,43.89463556,4646573.3462,6.254,672354.0084
2025-06-17 01:00:00,2025-06-17 01:00:00,0.0,0.0,0.03010202,3244.0413
2025-06-17 02:00:00,2025-06-17 02:00:00,2.27928933,241920.2707,0.34377643,37114.3412
2025-06-17 03:00:00,2025-06-17 03:00:00,0.001,106.9164,0.75789503,81936.5212
2025-06-17 04:00:00,2025-06-17 04:00:00,0.0,0.0,0.0,0.0
2025-06-17 05:00:00,2025-06-17 05:00:00,1.004,106915.0592,0.039,4199.9958
2025-06-17 06:00:00,2025-06-17 06:00:00,0.775,82389.6295,0.0,0.0
2025-06-17 07:00:00,2025-06-17 07:00:00,0.49448209,52422.4077,0.0,0.0
2025-06-17 08:00:00,2025-06-17 08:00:00,0.22,23332.8127,0.0,0.0
2025-06-17 09:00:00,2025-06-17 09:00:00,2.49363797,263667.479,0.0,0.0
2025-06-17 10:00:00,2025-06-17 10:00:00,24.14038723,2547172.8691,0.0,0.0
2025-06-17 11:00:00,2025-06-17 11:00:00,3.28437486,344916.0184,0.0,0.0
2025-06-17 12:00:00,2025-06-17 12:00:00,0.393,41230.3259,0.001,106.2805
2025-06-17 13:00:00,2025-06-17 13:00:00,2.70862487,283538.165,0.004,424.8208
2025-06-17 14:00:00,2025-06-17 14:00:00,3.85817645,403179.9829,0.006,636.9144
2025-06-17 15:00:00,2025-06-17 15:00:00,20.80001677,2160841.597,0.026,2725.887
2025-06-17 16:00:00,2025-06-17 16:00:00,18.63915931,1926147.6133,0.041,4277.2439
2025-06-17 17:00:00,2025-06-17 17:00:00,2.03212761,209112.3957,7.70931905,805244.5501
2025-06-17 18:00:00,2025-06-17 18:00:00,0.111,11442.329,1.213,127069.4607
2025-06-17 19:00:00,2025-06-17 19:00:00,0.31504801,32817.3114,7.0760432,745478.5794
2025-06-17 20:00:00,2025-06-17 20:00:00,1.81169737,188128.6662,0.0,0.0
2025-06-17 21:00:00,2025-06-17 21:00:00,1.622,168197.2448,0.013,1368.1948
2025-06-17 22:00:00,2025-06-17 22:00:00,0.66380645,68867.0646,0.1,10510.02
2025-06-17 23:00:00,2025-06-17 23:00:00,0.0,0.0,0.00190439,200.0
2025-06-18 00:00:00,2025-06-18 00:00:00,0.0,0.0,0.18033697,18988.9455
2025-06-18 01:00:00,2025-06-18 01:00:00,0.051,5317.005,1.93932132,204441.0893
2025-06-18 02:00:00,2025-06-18 02:00:00,0.001,104.1928,0.02,2107.297
2025-06-18 03:00:00,2025-06-18 03:00:00,0.0,0.0,0.284,30001.2647
2025-06-18 04:00:00,2025-06-18 04:00:00,0.0,0.0,2.89505782,306506.0235
2025-06-18 05:00:00,2025-06-18 05:00:00,0.0,0.0,0.025,2649.8613
2025-06-18 06:00:00,2025-06-18 06:00:00,2.60932227,272393.7817,0.0,0.0
2025-06-18 07:00:00,2025-06-18 07:00:00,0.67861268,70774.9951,0.0,0.0
2025-06-18 08:00:00,2025-06-18 08:00:00,0.091,9496.004,0.616,65036.5645
2025-06-18 09:00:00,2025-06-18 09:00:00,0.98846989,102872.5028,0.0,0.0
2025-06-18 10:00:00,2025-06-18 10:00:00,3.25950962,338210.0103,0.434,45471.048
2025-06-18 11:00:00,2025-06-18 11:00:00,0.021,2177.432,0.301,31696.9455
2025-06-18 12:00:00,2025-06-18 12:00:00,0.08,8320.0129,0.04,4211.9817
2025-06-18 13:00:00,2025-06-18 13:00:00,11.67829781,1208107.338,0.59453475,62279.9891
2025-06-18 14:00:00,2025-06-18 14:00:00,0.93151108,96985.0467,5.02956802,530624.6792
2025-06-18 15:00:00,2025-06-18 15:00:00,1.47896332,153423.2959,0.728,76686.7341
2025-06-18 16:00:00,2025-06-18 16:00:00,0.24691537,25629.2049,0.0,0.0
2025-06-18 17:00:00,2025-06-18 17:00:00,10.54578406,1089471.6789,0.505,52877.4522
2025-06-18 18:00:00,2025-06-18 18:00:00,13.94615168,1440607.7274,2.116,222426.3716
2025-06-18 19:00:00,2025-06-18 19:00:00,0.61492592,63704.4253,0.85882149,89928.6826
2025-06-18 20:00:00,2025-06-18 20:00:00,0.16735862,17255.6395,7.69775121,809223.0791
2025-06-18 21:00:00,2025-06-18 21:00:00,0.365,37909.2205,3.31435602,349692.9841
2025-06-18 22:00:00,2025-06-18 22:00:00,0.0,0.0,0.013,1370.7018
2025-06-18 23:00:00,2025-06-18 23:00:00,0.0,0.0,0.009,947.2248
2025-06-19 00:00:00,2025-06-19 00:00:00,0.0,0.0,0.49723652,52529.194
2025-06-19 01:00:00,2025-06-19 01:00:00,1.17153264,121856.1074,0.0,0.0
2025-06-19 02:00:00,2025-06-19 02:00:00,0.10299809,10704.5672,0.0,0.0
2025-06-19 03:00:00,2025-06-19 03:00:00,0.0,0.0,0.10757766,11343.3551
2025-06-19 04:00:00,2025-06-19 04:00:00,0.006,627.2946,0.0,0.0
2025-06-19 05:00:00,2025-06-19 05:00:00,0.0,0.0,0.05611249,5930.0252
2025-06-19 06:00:00,2025-06-19 06:00:00,0.048,5003.0208,0.0,0.0
2025-06-19 07:00:00,2025-06-19 07:00:00,0.19,19767.843,0.0,0.0
2025-06-19 08:00:00,2025-06-19 08:00:00,0.002,208.5512,0.0,0.0
2025-06-19 09:00:00,2025-06-19 09:00:00,0.001,104.2861,0.0,0.0
2025-06-19 10:00:00,2025-06-19 10:00:00,0.001,104.4142,0.001,105.5011
2025-06-19 11:00:00,2025-06-19 11:00:00,0.043,4480.6258,0.0,0.0
2025-06-19 12:00:00,2025-06-19 12:00:00,0.012,1249.7892,0.0,0.0
2025-06-19 13:00:00,2025-06-19 13:00:00,1.90725104,198001.7508,0.055,5771.7253
2025-06-19 14:00:00,2025-06-19 14:00:00,1.37484556,142450.4453,0.012,1256.2707
2025-06-19 15:00:00,2025-06-19 15:00:00,0.29126278,30170.6131,0.0,0.0
2025-06-19 16:00:00,2025-06-19 16:00:00,0.25778252,26662.1409,0.0,0.0
2025-06-19 17:00:00,2025-06-19 17:00:00,0.099,10230.9381,1.44558507,151937.3772
2025-06-19 18:00:00,2025-06-19 18:00:00,0.009,933.7491,0.007,735.9877
2025-06-19 19:00:00,2025-06-19 19:00:00,0.38114411,39497.261,0.0,0.0
2025-06-19 20:00:00,2025-06-19 20:00:00,0.0,0.0,0.0,0.0
2025-06-19 21:00:00,2025-06-19 21:00:00,0.0,0.0,0.0,0.0
2025-06-19 22:00:00,2025-06-19 22:00:00,0.0,0.0,1.60053879,168293.72
2025-06-19 23:00:00,2025-06-19 23:00:00,0.0,0.0,0.155,16322.8708
2025-06-20 00:00:00,2025-06-20 00:00:00,0.0,0.0,0.0,0.0
