start_time,datetime,phase0_success_rate
2025-06-29 23:00:00,2025-06-29 23:00:00,11814.97
2025-06-30 00:00:00,2025-06-30 00:00:00,11814.99
2025-06-30 01:00:00,2025-06-30 01:00:00,11815.02
2025-06-30 02:00:00,2025-06-30 02:00:00,11815.07
2025-06-30 03:00:00,2025-06-30 03:00:00,11815.13
2025-06-30 04:00:00,2025-06-30 04:00:00,11815.14
2025-06-30 05:00:00,2025-06-30 05:00:00,11815.17
2025-06-30 06:00:00,2025-06-30 06:00:00,11815.18
2025-06-30 07:00:00,2025-06-30 07:00:00,11815.31
2025-06-30 08:00:00,2025-06-30 08:00:00,11815.55
2025-06-30 09:00:00,2025-06-30 09:00:00,11815.76
2025-06-30 10:00:00,2025-06-30 10:00:00,11816.1
2025-06-30 11:00:00,2025-06-30 11:00:00,11816.1
2025-06-30 12:00:00,2025-06-30 12:00:00,11816.26
2025-06-30 13:00:00,2025-06-30 13:00:00,11816.41
2025-06-30 14:00:00,2025-06-30 14:00:00,11816.72
2025-06-30 15:00:00,2025-06-30 15:00:00,11816.78
2025-06-30 16:00:00,2025-06-30 16:00:00,11816.8
2025-06-30 17:00:00,2025-06-30 17:00:00,11816.83
2025-06-30 18:00:00,2025-06-30 18:00:00,11817.13
2025-06-30 19:00:00,2025-06-30 19:00:00,11817.17
2025-06-30 20:00:00,2025-06-30 20:00:00,11817.22
2025-06-30 21:00:00,2025-06-30 21:00:00,11817.58
2025-06-30 22:00:00,2025-06-30 22:00:00,11818.38
2025-06-30 23:00:00,2025-06-30 23:00:00,11819.03
2025-07-01 00:00:00,2025-07-01 00:00:00,11820.39
2025-07-01 01:00:00,2025-07-01 01:00:00,11821.43
2025-07-01 02:00:00,2025-07-01 02:00:00,11823.53
2025-07-01 03:00:00,2025-07-01 03:00:00,11823.72
2025-07-01 04:00:00,2025-07-01 04:00:00,11823.88
2025-07-01 05:00:00,2025-07-01 05:00:00,11823.97
2025-07-01 06:00:00,2025-07-01 06:00:00,11824.58
2025-07-01 07:00:00,2025-07-01 07:00:00,11824.65
2025-07-01 08:00:00,2025-07-01 08:00:00,11824.86
2025-07-01 09:00:00,2025-07-01 09:00:00,11826.06
2025-07-01 10:00:00,2025-07-01 10:00:00,11826.85
2025-07-01 11:00:00,2025-07-01 11:00:00,11826.91
2025-07-01 12:00:00,2025-07-01 12:00:00,11828.01
2025-07-01 13:00:00,2025-07-01 13:00:00,11828.17
2025-07-01 14:00:00,2025-07-01 14:00:00,11828.4
2025-07-01 15:00:00,2025-07-01 15:00:00,11828.78
2025-07-01 16:00:00,2025-07-01 16:00:00,11828.95
2025-07-01 17:00:00,2025-07-01 17:00:00,11829.38
2025-07-01 18:00:00,2025-07-01 18:00:00,11829.39
2025-07-01 19:00:00,2025-07-01 19:00:00,11829.66
2025-07-01 20:00:00,2025-07-01 20:00:00,11829.72
2025-07-01 21:00:00,2025-07-01 21:00:00,11830.09
2025-07-01 22:00:00,2025-07-01 22:00:00,11830.89
2025-07-01 23:00:00,2025-07-01 23:00:00,11830.97
2025-07-02 00:00:00,2025-07-02 00:00:00,11831.19
2025-07-02 01:00:00,2025-07-02 01:00:00,11831.37
2025-07-02 02:00:00,2025-07-02 02:00:00,11831.41
2025-07-02 03:00:00,2025-07-02 03:00:00,11831.76
2025-07-02 04:00:00,2025-07-02 04:00:00,11831.77
2025-07-02 05:00:00,2025-07-02 05:00:00,11831.8
2025-07-02 06:00:00,2025-07-02 06:00:00,11832.12
2025-07-02 07:00:00,2025-07-02 07:00:00,11832.17
2025-07-02 08:00:00,2025-07-02 08:00:00,11832.49
2025-07-02 09:00:00,2025-07-02 09:00:00,11833.18
2025-07-02 10:00:00,2025-07-02 10:00:00,11833.59
2025-07-02 11:00:00,2025-07-02 11:00:00,11833.65
2025-07-02 12:00:00,2025-07-02 12:00:00,11834.36
2025-07-02 13:00:00,2025-07-02 13:00:00,11834.72
2025-07-02 14:00:00,2025-07-02 14:00:00,11835.13
2025-07-02 15:00:00,2025-07-02 15:00:00,11835.48
2025-07-02 16:00:00,2025-07-02 16:00:00,11835.49
2025-07-02 17:00:00,2025-07-02 17:00:00,11835.87
2025-07-02 18:00:00,2025-07-02 18:00:00,11836.11
2025-07-02 19:00:00,2025-07-02 19:00:00,11837.1
2025-07-02 20:00:00,2025-07-02 20:00:00,11837.32
2025-07-02 21:00:00,2025-07-02 21:00:00,11837.66
2025-07-02 22:00:00,2025-07-02 22:00:00,11838.53
2025-07-02 23:00:00,2025-07-02 23:00:00,11838.89
2025-07-03 00:00:00,2025-07-03 00:00:00,11839.16
2025-07-03 01:00:00,2025-07-03 01:00:00,11839.19
2025-07-03 02:00:00,2025-07-03 02:00:00,11839.46
2025-07-03 03:00:00,2025-07-03 03:00:00,11839.47
2025-07-03 04:00:00,2025-07-03 04:00:00,11839.58
2025-07-03 05:00:00,2025-07-03 05:00:00,11839.59
2025-07-03 06:00:00,2025-07-03 06:00:00,11839.67
2025-07-03 07:00:00,2025-07-03 07:00:00,11839.71
2025-07-03 08:00:00,2025-07-03 08:00:00,11840.0
2025-07-03 09:00:00,2025-07-03 09:00:00,11840.61
2025-07-03 10:00:00,2025-07-03 10:00:00,11840.97
2025-07-03 11:00:00,2025-07-03 11:00:00,11841.04
2025-07-03 12:00:00,2025-07-03 12:00:00,11841.48
2025-07-03 13:00:00,2025-07-03 13:00:00,11841.78
2025-07-03 14:00:00,2025-07-03 14:00:00,11842.16
2025-07-03 15:00:00,2025-07-03 15:00:00,11842.44
2025-07-03 16:00:00,2025-07-03 16:00:00,11842.79
2025-07-03 17:00:00,2025-07-03 17:00:00,11842.81
2025-07-03 18:00:00,2025-07-03 18:00:00,11842.92
2025-07-03 19:00:00,2025-07-03 19:00:00,11842.94
2025-07-03 20:00:00,2025-07-03 20:00:00,11843.88
2025-07-03 21:00:00,2025-07-03 21:00:00,11843.91
2025-07-03 22:00:00,2025-07-03 22:00:00,11844.98
2025-07-03 23:00:00,2025-07-03 23:00:00,11844.99
2025-07-04 00:00:00,2025-07-04 00:00:00,11845.92
2025-07-04 01:00:00,2025-07-04 01:00:00,11846.04
2025-07-04 02:00:00,2025-07-04 02:00:00,11846.17
2025-07-04 03:00:00,2025-07-04 03:00:00,11846.23
2025-07-04 04:00:00,2025-07-04 04:00:00,11846.31
2025-07-04 05:00:00,2025-07-04 05:00:00,11846.33
2025-07-04 06:00:00,2025-07-04 06:00:00,11846.47
2025-07-04 07:00:00,2025-07-04 07:00:00,11846.51
2025-07-04 08:00:00,2025-07-04 08:00:00,11846.55
2025-07-04 09:00:00,2025-07-04 09:00:00,11846.56
2025-07-04 10:00:00,2025-07-04 10:00:00,11846.62
2025-07-04 11:00:00,2025-07-04 11:00:00,11847.14
2025-07-04 12:00:00,2025-07-04 12:00:00,11847.31
2025-07-04 13:00:00,2025-07-04 13:00:00,11847.36
2025-07-04 14:00:00,2025-07-04 14:00:00,11847.53
2025-07-04 15:00:00,2025-07-04 15:00:00,11847.59
2025-07-04 16:00:00,2025-07-04 16:00:00,11848.21
2025-07-04 17:00:00,2025-07-04 17:00:00,11856.95
2025-07-04 18:00:00,2025-07-04 18:00:00,11857.54
2025-07-04 19:00:00,2025-07-04 19:00:00,11861.0
2025-07-04 20:00:00,2025-07-04 20:00:00,11861.28
2025-07-04 21:00:00,2025-07-04 21:00:00,11861.42
2025-07-04 22:00:00,2025-07-04 22:00:00,11862.19
2025-07-04 23:00:00,2025-07-04 23:00:00,11862.33
2025-07-05 00:00:00,2025-07-05 00:00:00,11862.82
2025-07-05 01:00:00,2025-07-05 01:00:00,11862.94
2025-07-05 02:00:00,2025-07-05 02:00:00,11863.94
2025-07-05 03:00:00,2025-07-05 03:00:00,11864.13
2025-07-05 04:00:00,2025-07-05 04:00:00,11864.15
2025-07-05 05:00:00,2025-07-05 05:00:00,11864.26
2025-07-05 06:00:00,2025-07-05 06:00:00,11864.28
2025-07-05 07:00:00,2025-07-05 07:00:00,11864.33
2025-07-05 08:00:00,2025-07-05 08:00:00,11864.56
2025-07-05 09:00:00,2025-07-05 09:00:00,11864.94
2025-07-05 10:00:00,2025-07-05 10:00:00,11864.95
2025-07-05 11:00:00,2025-07-05 11:00:00,11864.99
2025-07-05 12:00:00,2025-07-05 12:00:00,11865.71
2025-07-05 13:00:00,2025-07-05 13:00:00,11865.73
2025-07-05 14:00:00,2025-07-05 14:00:00,11865.77
2025-07-05 15:00:00,2025-07-05 15:00:00,11865.94
2025-07-05 16:00:00,2025-07-05 16:00:00,11866.05
2025-07-05 17:00:00,2025-07-05 17:00:00,11866.15
2025-07-05 18:00:00,2025-07-05 18:00:00,11866.18
2025-07-05 19:00:00,2025-07-05 19:00:00,11866.23
2025-07-05 20:00:00,2025-07-05 20:00:00,11866.28
2025-07-05 21:00:00,2025-07-05 21:00:00,11866.32
2025-07-05 22:00:00,2025-07-05 22:00:00,11866.81
2025-07-05 23:00:00,2025-07-05 23:00:00,11866.87
2025-07-06 00:00:00,2025-07-06 00:00:00,11866.9
2025-07-06 01:00:00,2025-07-06 01:00:00,11866.93
2025-07-06 02:00:00,2025-07-06 02:00:00,11867.23
2025-07-06 03:00:00,2025-07-06 03:00:00,11867.31
2025-07-06 04:00:00,2025-07-06 04:00:00,11867.35
2025-07-06 05:00:00,2025-07-06 05:00:00,11867.38
2025-07-06 06:00:00,2025-07-06 06:00:00,11867.41
2025-07-06 07:00:00,2025-07-06 07:00:00,11867.46
2025-07-06 08:00:00,2025-07-06 08:00:00,11867.47
2025-07-06 09:00:00,2025-07-06 09:00:00,11867.6
2025-07-06 10:00:00,2025-07-06 10:00:00,11867.74
2025-07-06 11:00:00,2025-07-06 11:00:00,11867.76
2025-07-06 12:00:00,2025-07-06 12:00:00,11867.93
2025-07-06 13:00:00,2025-07-06 13:00:00,11868.0
2025-07-06 14:00:00,2025-07-06 14:00:00,11868.09
2025-07-06 15:00:00,2025-07-06 15:00:00,11868.16
2025-07-06 16:00:00,2025-07-06 16:00:00,11868.2
2025-07-06 17:00:00,2025-07-06 17:00:00,11868.3
2025-07-06 18:00:00,2025-07-06 18:00:00,11868.32
2025-07-06 19:00:00,2025-07-06 19:00:00,11868.36
2025-07-06 20:00:00,2025-07-06 20:00:00,11868.37
2025-07-06 21:00:00,2025-07-06 21:00:00,11868.42
2025-07-06 22:00:00,2025-07-06 22:00:00,11869.02
2025-07-06 23:00:00,2025-07-06 23:00:00,11869.05
2025-07-07 00:00:00,2025-07-07 00:00:00,11871.5
2025-07-07 01:00:00,2025-07-07 01:00:00,11872.1
2025-07-07 02:00:00,2025-07-07 02:00:00,11872.18
2025-07-07 03:00:00,2025-07-07 03:00:00,11872.35
2025-07-07 04:00:00,2025-07-07 04:00:00,11872.47
2025-07-07 05:00:00,2025-07-07 05:00:00,11872.47
2025-07-07 06:00:00,2025-07-07 06:00:00,11872.49
2025-07-07 07:00:00,2025-07-07 07:00:00,11872.53
2025-07-07 08:00:00,2025-07-07 08:00:00,11873.18
2025-07-07 09:00:00,2025-07-07 09:00:00,11875.47
2025-07-07 10:00:00,2025-07-07 10:00:00,11878.01
2025-07-07 11:00:00,2025-07-07 11:00:00,11880.14
2025-07-07 12:00:00,2025-07-07 12:00:00,11882.36
2025-07-07 13:00:00,2025-07-07 13:00:00,11884.2
2025-07-07 14:00:00,2025-07-07 14:00:00,11886.23
2025-07-07 15:00:00,2025-07-07 15:00:00,11888.99
2025-07-07 16:00:00,2025-07-07 16:00:00,11891.3
2025-07-07 17:00:00,2025-07-07 17:00:00,11893.27
2025-07-07 18:00:00,2025-07-07 18:00:00,11895.11
2025-07-07 19:00:00,2025-07-07 19:00:00,11897.3
2025-07-07 20:00:00,2025-07-07 20:00:00,11899.35
2025-07-07 21:00:00,2025-07-07 21:00:00,11904.25
2025-07-07 22:00:00,2025-07-07 22:00:00,11905.08
2025-07-07 23:00:00,2025-07-07 23:00:00,11905.16
2025-07-08 00:00:00,2025-07-08 00:00:00,11905.35
2025-07-08 01:00:00,2025-07-08 01:00:00,11905.42
2025-07-08 02:00:00,2025-07-08 02:00:00,11905.68
2025-07-08 03:00:00,2025-07-08 03:00:00,11906.05
2025-07-08 04:00:00,2025-07-08 04:00:00,11906.06
2025-07-08 05:00:00,2025-07-08 05:00:00,11906.16
2025-07-08 06:00:00,2025-07-08 06:00:00,11906.18
2025-07-08 07:00:00,2025-07-08 07:00:00,11906.28
2025-07-08 08:00:00,2025-07-08 08:00:00,11907.04
2025-07-08 09:00:00,2025-07-08 09:00:00,11907.94
2025-07-08 10:00:00,2025-07-08 10:00:00,11909.87
2025-07-08 11:00:00,2025-07-08 11:00:00,11910.54
2025-07-08 12:00:00,2025-07-08 12:00:00,11911.45
2025-07-08 13:00:00,2025-07-08 13:00:00,11913.05
2025-07-08 14:00:00,2025-07-08 14:00:00,11915.54
2025-07-08 15:00:00,2025-07-08 15:00:00,11916.24
2025-07-08 16:00:00,2025-07-08 16:00:00,11916.39
2025-07-08 17:00:00,2025-07-08 17:00:00,11917.49
2025-07-08 18:00:00,2025-07-08 18:00:00,11917.6
2025-07-08 19:00:00,2025-07-08 19:00:00,11918.42
2025-07-08 20:00:00,2025-07-08 20:00:00,11918.49
2025-07-08 21:00:00,2025-07-08 21:00:00,11919.84
2025-07-08 22:00:00,2025-07-08 22:00:00,11925.52
2025-07-08 23:00:00,2025-07-08 23:00:00,11928.77
2025-07-09 00:00:00,2025-07-09 00:00:00,11929.01
2025-07-09 01:00:00,2025-07-09 01:00:00,11929.12
2025-07-09 02:00:00,2025-07-09 02:00:00,11929.36
2025-07-09 03:00:00,2025-07-09 03:00:00,11929.56
2025-07-09 04:00:00,2025-07-09 04:00:00,11929.59
2025-07-09 05:00:00,2025-07-09 05:00:00,11931.45
2025-07-09 06:00:00,2025-07-09 06:00:00,11933.1
2025-07-09 07:00:00,2025-07-09 07:00:00,11933.48
2025-07-09 08:00:00,2025-07-09 08:00:00,11936.68
2025-07-09 09:00:00,2025-07-09 09:00:00,11941.4
2025-07-09 10:00:00,2025-07-09 10:00:00,11944.29
2025-07-09 11:00:00,2025-07-09 11:00:00,11944.59
2025-07-09 12:00:00,2025-07-09 12:00:00,11944.93
2025-07-09 13:00:00,2025-07-09 13:00:00,11945.36
2025-07-09 14:00:00,2025-07-09 14:00:00,11946.52
2025-07-09 15:00:00,2025-07-09 15:00:00,11947.2
2025-07-09 16:00:00,2025-07-09 16:00:00,11947.49
2025-07-09 17:00:00,2025-07-09 17:00:00,11947.72
2025-07-09 18:00:00,2025-07-09 18:00:00,11947.79
2025-07-09 19:00:00,2025-07-09 19:00:00,11948.53
2025-07-09 20:00:00,2025-07-09 20:00:00,11948.68
2025-07-09 21:00:00,2025-07-09 21:00:00,11948.72
2025-07-09 22:00:00,2025-07-09 22:00:00,11949.56
2025-07-09 23:00:00,2025-07-09 23:00:00,11950.0
2025-07-10 00:00:00,2025-07-10 00:00:00,11950.06
2025-07-10 01:00:00,2025-07-10 01:00:00,11950.17
2025-07-10 02:00:00,2025-07-10 02:00:00,11950.66
2025-07-10 03:00:00,2025-07-10 03:00:00,11950.83
2025-07-10 04:00:00,2025-07-10 04:00:00,11951.01
2025-07-10 05:00:00,2025-07-10 05:00:00,11951.88
2025-07-10 06:00:00,2025-07-10 06:00:00,11952.95
2025-07-10 07:00:00,2025-07-10 07:00:00,11954.09
2025-07-10 08:00:00,2025-07-10 08:00:00,11954.96
2025-07-10 09:00:00,2025-07-10 09:00:00,11955.65
2025-07-10 10:00:00,2025-07-10 10:00:00,11956.17
2025-07-10 11:00:00,2025-07-10 11:00:00,11956.4
2025-07-10 12:00:00,2025-07-10 12:00:00,11956.52
2025-07-10 13:00:00,2025-07-10 13:00:00,11956.57
2025-07-10 14:00:00,2025-07-10 14:00:00,11956.67
2025-07-10 15:00:00,2025-07-10 15:00:00,11957.02
2025-07-10 16:00:00,2025-07-10 16:00:00,11957.14
2025-07-10 17:00:00,2025-07-10 17:00:00,11958.5
2025-07-10 18:00:00,2025-07-10 18:00:00,11958.63
2025-07-10 19:00:00,2025-07-10 19:00:00,11959.3
2025-07-10 20:00:00,2025-07-10 20:00:00,11959.47
2025-07-10 21:00:00,2025-07-10 21:00:00,11959.62
2025-07-10 22:00:00,2025-07-10 22:00:00,11960.83
2025-07-10 23:00:00,2025-07-10 23:00:00,11960.88
2025-07-11 00:00:00,2025-07-11 00:00:00,11961.02
2025-07-11 01:00:00,2025-07-11 01:00:00,11961.08
2025-07-11 02:00:00,2025-07-11 02:00:00,11961.64
2025-07-11 03:00:00,2025-07-11 03:00:00,11961.81
2025-07-11 04:00:00,2025-07-11 04:00:00,11962.01
2025-07-11 05:00:00,2025-07-11 05:00:00,11962.33
2025-07-11 06:00:00,2025-07-11 06:00:00,11962.52
2025-07-11 07:00:00,2025-07-11 07:00:00,11963.21
2025-07-11 08:00:00,2025-07-11 08:00:00,11963.43
2025-07-11 09:00:00,2025-07-11 09:00:00,11963.7
2025-07-11 10:00:00,2025-07-11 10:00:00,11963.77
2025-07-11 11:00:00,2025-07-11 11:00:00,11964.14
2025-07-11 12:00:00,2025-07-11 12:00:00,11964.31
2025-07-11 13:00:00,2025-07-11 13:00:00,11964.44
2025-07-11 14:00:00,2025-07-11 14:00:00,11964.53
2025-07-11 15:00:00,2025-07-11 15:00:00,11964.62
2025-07-11 16:00:00,2025-07-11 16:00:00,11966.95
2025-07-11 17:00:00,2025-07-11 17:00:00,11968.95
2025-07-11 18:00:00,2025-07-11 18:00:00,11969.8
2025-07-11 19:00:00,2025-07-11 19:00:00,11970.69
2025-07-11 20:00:00,2025-07-11 20:00:00,11972.11
2025-07-11 21:00:00,2025-07-11 21:00:00,11973.89
2025-07-11 22:00:00,2025-07-11 22:00:00,11976.08
2025-07-11 23:00:00,2025-07-11 23:00:00,11976.13
2025-07-12 00:00:00,2025-07-12 00:00:00,11976.35
2025-07-12 01:00:00,2025-07-12 01:00:00,11976.36
2025-07-12 02:00:00,2025-07-12 02:00:00,11976.81
2025-07-12 03:00:00,2025-07-12 03:00:00,11976.88
2025-07-12 04:00:00,2025-07-12 04:00:00,11976.97
2025-07-12 05:00:00,2025-07-12 05:00:00,11977.0
2025-07-12 06:00:00,2025-07-12 06:00:00,11977.02
2025-07-12 07:00:00,2025-07-12 07:00:00,11977.14
2025-07-12 08:00:00,2025-07-12 08:00:00,11977.54
2025-07-12 09:00:00,2025-07-12 09:00:00,11977.54
2025-07-12 10:00:00,2025-07-12 10:00:00,11977.56
2025-07-12 11:00:00,2025-07-12 11:00:00,11977.66
2025-07-12 12:00:00,2025-07-12 12:00:00,11980.01
2025-07-12 13:00:00,2025-07-12 13:00:00,11980.1
2025-07-12 14:00:00,2025-07-12 14:00:00,11980.12
2025-07-12 15:00:00,2025-07-12 15:00:00,11980.18
2025-07-12 16:00:00,2025-07-12 16:00:00,11980.27
2025-07-12 17:00:00,2025-07-12 17:00:00,11980.3
2025-07-12 18:00:00,2025-07-12 18:00:00,11980.32
2025-07-12 19:00:00,2025-07-12 19:00:00,11980.4
2025-07-12 20:00:00,2025-07-12 20:00:00,11980.41
2025-07-12 21:00:00,2025-07-12 21:00:00,11980.41
2025-07-12 22:00:00,2025-07-12 22:00:00,11981.8
2025-07-12 23:00:00,2025-07-12 23:00:00,11981.93
2025-07-13 00:00:00,2025-07-13 00:00:00,11982.13
2025-07-13 01:00:00,2025-07-13 01:00:00,11982.15
2025-07-13 02:00:00,2025-07-13 02:00:00,11982.52
2025-07-13 03:00:00,2025-07-13 03:00:00,11982.64
2025-07-13 04:00:00,2025-07-13 04:00:00,11982.64
2025-07-13 05:00:00,2025-07-13 05:00:00,11982.67
2025-07-13 06:00:00,2025-07-13 06:00:00,11982.72
2025-07-13 07:00:00,2025-07-13 07:00:00,11982.72
2025-07-13 08:00:00,2025-07-13 08:00:00,11982.76
2025-07-13 09:00:00,2025-07-13 09:00:00,11982.77
2025-07-13 10:00:00,2025-07-13 10:00:00,11982.82
2025-07-13 11:00:00,2025-07-13 11:00:00,11982.96
2025-07-13 12:00:00,2025-07-13 12:00:00,11983.14
2025-07-13 13:00:00,2025-07-13 13:00:00,11983.15
2025-07-13 14:00:00,2025-07-13 14:00:00,11983.34
2025-07-13 15:00:00,2025-07-13 15:00:00,11983.47
2025-07-13 16:00:00,2025-07-13 16:00:00,11983.52
2025-07-13 17:00:00,2025-07-13 17:00:00,11983.52
2025-07-13 18:00:00,2025-07-13 18:00:00,11983.69
2025-07-13 19:00:00,2025-07-13 19:00:00,11983.74
2025-07-13 20:00:00,2025-07-13 20:00:00,11983.86
2025-07-13 21:00:00,2025-07-13 21:00:00,11983.87
2025-07-13 22:00:00,2025-07-13 22:00:00,11984.79
2025-07-13 23:00:00,2025-07-13 23:00:00,11984.9
2025-07-14 00:00:00,2025-07-14 00:00:00,11985.08
2025-07-14 01:00:00,2025-07-14 01:00:00,11985.09
2025-07-14 02:00:00,2025-07-14 02:00:00,11985.41
2025-07-14 03:00:00,2025-07-14 03:00:00,11985.55
2025-07-14 04:00:00,2025-07-14 04:00:00,11985.66
2025-07-14 05:00:00,2025-07-14 05:00:00,11985.74
2025-07-14 06:00:00,2025-07-14 06:00:00,11985.76
2025-07-14 07:00:00,2025-07-14 07:00:00,11985.78
2025-07-14 08:00:00,2025-07-14 08:00:00,11985.99
2025-07-14 09:00:00,2025-07-14 09:00:00,11986.42
2025-07-14 10:00:00,2025-07-14 10:00:00,11986.68
2025-07-14 11:00:00,2025-07-14 11:00:00,11987.32
2025-07-14 12:00:00,2025-07-14 12:00:00,11987.8
2025-07-14 13:00:00,2025-07-14 13:00:00,11988.02
2025-07-14 14:00:00,2025-07-14 14:00:00,11995.11
2025-07-14 15:00:00,2025-07-14 15:00:00,11999.02
2025-07-14 16:00:00,2025-07-14 16:00:00,11999.37
2025-07-14 17:00:00,2025-07-14 17:00:00,12000.23
2025-07-14 18:00:00,2025-07-14 18:00:00,12002.3
2025-07-14 19:00:00,2025-07-14 19:00:00,12003.18
2025-07-14 20:00:00,2025-07-14 20:00:00,12003.43
2025-07-14 21:00:00,2025-07-14 21:00:00,12003.49
2025-07-14 22:00:00,2025-07-14 22:00:00,12004.94
2025-07-14 23:00:00,2025-07-14 23:00:00,12005.29
2025-07-15 00:00:00,2025-07-15 00:00:00,12005.29
2025-07-15 01:00:00,2025-07-15 01:00:00,12005.3
2025-07-15 02:00:00,2025-07-15 02:00:00,12005.43
2025-07-15 03:00:00,2025-07-15 03:00:00,12005.51
2025-07-15 04:00:00,2025-07-15 04:00:00,12005.52
2025-07-15 05:00:00,2025-07-15 05:00:00,12005.53
2025-07-15 06:00:00,2025-07-15 06:00:00,12006.03
2025-07-15 07:00:00,2025-07-15 07:00:00,12006.71
2025-07-15 08:00:00,2025-07-15 08:00:00,12007.01
2025-07-15 09:00:00,2025-07-15 09:00:00,12007.19
2025-07-15 10:00:00,2025-07-15 10:00:00,12007.31
2025-07-15 11:00:00,2025-07-15 11:00:00,12007.34
2025-07-15 12:00:00,2025-07-15 12:00:00,12012.51
2025-07-15 13:00:00,2025-07-15 13:00:00,12012.53
2025-07-15 14:00:00,2025-07-15 14:00:00,12012.65
2025-07-15 15:00:00,2025-07-15 15:00:00,12012.87
2025-07-15 16:00:00,2025-07-15 16:00:00,12012.89
2025-07-15 17:00:00,2025-07-15 17:00:00,12013.18
2025-07-15 18:00:00,2025-07-15 18:00:00,12013.22
2025-07-15 19:00:00,2025-07-15 19:00:00,12016.79
2025-07-15 20:00:00,2025-07-15 20:00:00,12016.93
2025-07-15 21:00:00,2025-07-15 21:00:00,12017.07
2025-07-15 22:00:00,2025-07-15 22:00:00,12018.07
2025-07-15 23:00:00,2025-07-15 23:00:00,12018.1
2025-07-16 00:00:00,2025-07-16 00:00:00,12018.2
2025-07-16 01:00:00,2025-07-16 01:00:00,12018.3
2025-07-16 02:00:00,2025-07-16 02:00:00,12018.51
2025-07-16 03:00:00,2025-07-16 03:00:00,12025.23
2025-07-16 04:00:00,2025-07-16 04:00:00,12025.26
2025-07-16 05:00:00,2025-07-16 05:00:00,12025.39
2025-07-16 06:00:00,2025-07-16 06:00:00,12025.43
2025-07-16 07:00:00,2025-07-16 07:00:00,12025.51
2025-07-16 08:00:00,2025-07-16 08:00:00,12025.92
2025-07-16 09:00:00,2025-07-16 09:00:00,12026.32
2025-07-16 10:00:00,2025-07-16 10:00:00,12026.65
2025-07-16 11:00:00,2025-07-16 11:00:00,12027.12
2025-07-16 12:00:00,2025-07-16 12:00:00,12028.18
2025-07-16 13:00:00,2025-07-16 13:00:00,12028.33
2025-07-16 14:00:00,2025-07-16 14:00:00,12028.65
2025-07-16 15:00:00,2025-07-16 15:00:00,12028.73
2025-07-16 16:00:00,2025-07-16 16:00:00,12029.0
2025-07-16 17:00:00,2025-07-16 17:00:00,12029.05
2025-07-16 18:00:00,2025-07-16 18:00:00,12029.18
2025-07-16 19:00:00,2025-07-16 19:00:00,12029.43
2025-07-16 20:00:00,2025-07-16 20:00:00,12029.99
2025-07-16 21:00:00,2025-07-16 21:00:00,12030.78
2025-07-16 22:00:00,2025-07-16 22:00:00,12032.75
2025-07-16 23:00:00,2025-07-16 23:00:00,12033.47
2025-07-17 00:00:00,2025-07-17 00:00:00,12033.53
2025-07-17 01:00:00,2025-07-17 01:00:00,12033.99
2025-07-17 02:00:00,2025-07-17 02:00:00,12034.09
2025-07-17 03:00:00,2025-07-17 03:00:00,12034.11
2025-07-17 04:00:00,2025-07-17 04:00:00,12034.25
2025-07-17 05:00:00,2025-07-17 05:00:00,12034.37
2025-07-17 06:00:00,2025-07-17 06:00:00,12034.38
2025-07-17 07:00:00,2025-07-17 07:00:00,12034.45
2025-07-17 08:00:00,2025-07-17 08:00:00,12034.54
2025-07-17 09:00:00,2025-07-17 09:00:00,12034.59
2025-07-17 10:00:00,2025-07-17 10:00:00,12034.81
2025-07-17 11:00:00,2025-07-17 11:00:00,12035.39
2025-07-17 12:00:00,2025-07-17 12:00:00,12037.48
2025-07-17 13:00:00,2025-07-17 13:00:00,12037.77
2025-07-17 14:00:00,2025-07-17 14:00:00,12037.78
2025-07-17 15:00:00,2025-07-17 15:00:00,12038.08
2025-07-17 16:00:00,2025-07-17 16:00:00,12038.11
2025-07-17 17:00:00,2025-07-17 17:00:00,12039.02
2025-07-17 18:00:00,2025-07-17 18:00:00,12039.05
2025-07-17 19:00:00,2025-07-17 19:00:00,12039.88
2025-07-17 20:00:00,2025-07-17 20:00:00,12040.12
2025-07-17 21:00:00,2025-07-17 21:00:00,12040.26
2025-07-17 22:00:00,2025-07-17 22:00:00,12040.63
2025-07-17 23:00:00,2025-07-17 23:00:00,12040.72
2025-07-18 00:00:00,2025-07-18 00:00:00,12040.81
2025-07-18 01:00:00,2025-07-18 01:00:00,12040.81
2025-07-18 02:00:00,2025-07-18 02:00:00,12042.5
2025-07-18 03:00:00,2025-07-18 03:00:00,12042.67
2025-07-18 04:00:00,2025-07-18 04:00:00,12043.01
2025-07-18 05:00:00,2025-07-18 05:00:00,12043.33
2025-07-18 06:00:00,2025-07-18 06:00:00,12043.7
2025-07-18 07:00:00,2025-07-18 07:00:00,12043.73
2025-07-18 08:00:00,2025-07-18 08:00:00,12043.74
2025-07-18 09:00:00,2025-07-18 09:00:00,12043.76
2025-07-18 10:00:00,2025-07-18 10:00:00,12044.11
2025-07-18 11:00:00,2025-07-18 11:00:00,12044.31
2025-07-18 12:00:00,2025-07-18 12:00:00,12047.48
2025-07-18 13:00:00,2025-07-18 13:00:00,12047.76
2025-07-18 14:00:00,2025-07-18 14:00:00,12049.21
2025-07-18 15:00:00,2025-07-18 15:00:00,12049.28
2025-07-18 16:00:00,2025-07-18 16:00:00,12050.05
2025-07-18 17:00:00,2025-07-18 17:00:00,12050.08
