start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-06-17 15:00:00,2025-06-17 15:00:00,21.515419702036404,53769.50273539379
2025-06-17 16:00:00,2025-06-17 16:00:00,14.731376537192428,36268.03263841813
2025-06-17 17:00:00,2025-06-17 17:00:00,15.800475684820668,38986.16753892735
2025-06-17 18:00:00,2025-06-17 18:00:00,24.96774687618586,62361.79252942384
2025-06-17 19:00:00,2025-06-17 19:00:00,12.222192130934124,30909.254340803094
2025-06-17 20:00:00,2025-06-17 20:00:00,11.368018892814662,28559.63218295126
2025-06-17 21:00:00,2025-06-17 21:00:00,9.175535435750842,23132.5350763118
2025-06-17 22:00:00,2025-06-17 22:00:00,6.531592610111902,16292.890387005333
2025-06-17 23:00:00,2025-06-17 23:00:00,5.2865358014181725,13284.883724630892
2025-06-18 00:00:00,2025-06-18 00:00:00,6.4488790073309135,16295.409508090012
2025-06-18 01:00:00,2025-06-18 01:00:00,6.058306139984494,15264.919894478942
2025-06-18 02:00:00,2025-06-18 02:00:00,5.6934605874596125,14336.882159436476
2025-06-18 03:00:00,2025-06-18 03:00:00,4.451222015338666,11252.587339240788
2025-06-18 04:00:00,2025-06-18 04:00:00,5.4774097197612575,13905.496000467168
2025-06-18 05:00:00,2025-06-18 05:00:00,4.999091218645215,12684.023247936504
2025-06-18 06:00:00,2025-06-18 06:00:00,5.514547375165628,13925.163429366132
2025-06-18 07:00:00,2025-06-18 07:00:00,5.562550517491455,14093.10479031464
2025-06-18 08:00:00,2025-06-18 08:00:00,7.421562156245949,18814.911655988828
2025-06-18 09:00:00,2025-06-18 09:00:00,6.670016245171488,16856.10520895506
2025-06-18 10:00:00,2025-06-18 10:00:00,9.495735968448017,23696.18439243483
2025-06-18 11:00:00,2025-06-18 11:00:00,8.393055352863621,21094.52489299607
2025-06-18 12:00:00,2025-06-18 12:00:00,7.683722242251966,19160.91446159172
2025-06-18 13:00:00,2025-06-18 13:00:00,13.802258168817056,34533.76750415251
2025-06-18 14:00:00,2025-06-18 14:00:00,17.125966401220154,42910.00829233728
2025-06-18 15:00:00,2025-06-18 15:00:00,12.19743722915268,30610.216200148978
2025-06-18 16:00:00,2025-06-18 16:00:00,8.427517957835802,21071.787827136217
2025-06-18 17:00:00,2025-06-18 17:00:00,10.44320412317511,26074.506172234844
2025-06-18 18:00:00,2025-06-18 18:00:00,20.77240121772352,51450.072745053665
2025-06-18 19:00:00,2025-06-18 19:00:00,14.422005195576723,35948.63985340167
2025-06-18 20:00:00,2025-06-18 20:00:00,12.9739915670088,32830.46008775191
2025-06-18 21:00:00,2025-06-18 21:00:00,12.91707990521425,32666.453780926466
2025-06-18 22:00:00,2025-06-18 22:00:00,8.977654913375877,22675.98499902156
2025-06-18 23:00:00,2025-06-18 23:00:00,7.602088709512094,19197.356032416537
2025-06-19 00:00:00,2025-06-19 00:00:00,13.0931417660471,33119.40299162359
2025-06-19 01:00:00,2025-06-19 01:00:00,18.69420088809313,47037.30778306592
2025-06-19 02:00:00,2025-06-19 02:00:00,9.60079887976781,24142.446527480515
2025-06-19 03:00:00,2025-06-19 03:00:00,5.588084710265986,14118.99867927872
2025-06-19 04:00:00,2025-06-19 04:00:00,6.187117874953832,15627.171499087466
2025-06-19 05:00:00,2025-06-19 05:00:00,10.248273833295343,25852.56623165229
2025-06-19 06:00:00,2025-06-19 06:00:00,4.741452180133698,11953.552600327544
2025-06-19 07:00:00,2025-06-19 07:00:00,5.076422203485196,12797.664013664084
2025-06-19 08:00:00,2025-06-19 08:00:00,6.892153127456549,17405.9426757151
2025-06-19 09:00:00,2025-06-19 09:00:00,27.739742722247808,70416.31161096311
2025-06-19 10:00:00,2025-06-19 10:00:00,12.317839254370607,31279.881837486097
2025-06-19 11:00:00,2025-06-19 11:00:00,15.519454301297232,39300.52302830866
2025-06-19 12:00:00,2025-06-19 12:00:00,12.292807073422471,31063.488889265755
2025-06-19 13:00:00,2025-06-19 13:00:00,11.147440860287196,27985.478719298477
2025-06-19 14:00:00,2025-06-19 14:00:00,11.75159758728069,29348.286597968065
2025-06-19 15:00:00,2025-06-19 15:00:00,12.863706979163796,32088.43884316881
2025-06-19 16:00:00,2025-06-19 16:00:00,10.581896110883203,26350.88363688208
2025-06-19 17:00:00,2025-06-19 17:00:00,12.620285211964884,31676.369189449688
2025-06-19 18:00:00,2025-06-19 18:00:00,7.967038129500096,19955.097598723973
2025-06-19 19:00:00,2025-06-19 19:00:00,8.856582616257805,22195.670024607636
2025-06-19 20:00:00,2025-06-19 20:00:00,7.791205376621258,19533.25656192769
2025-06-19 21:00:00,2025-06-19 21:00:00,9.880725109023553,24804.38169138448
2025-06-19 22:00:00,2025-06-19 22:00:00,10.505789185297436,26527.23959617049
2025-06-19 23:00:00,2025-06-19 23:00:00,7.653797781969545,19304.038264850147
2025-06-20 00:00:00,2025-06-20 00:00:00,6.360313268221203,16070.847443860308
2025-06-20 01:00:00,2025-06-20 01:00:00,7.640660887761295,19309.402684350516
2025-06-20 02:00:00,2025-06-20 02:00:00,6.567872015206677,16544.617560824187
2025-06-20 03:00:00,2025-06-20 03:00:00,5.055789885629537,12733.306174816864
2025-06-20 04:00:00,2025-06-20 04:00:00,5.027177429937115,12589.854324120755
2025-06-20 05:00:00,2025-06-20 05:00:00,4.170812106269655,10496.558068932209
2025-06-20 06:00:00,2025-06-20 06:00:00,4.551357616267788,11475.326135152887
2025-06-20 07:00:00,2025-06-20 07:00:00,9.049781589875169,23071.695653259012
2025-06-20 08:00:00,2025-06-20 08:00:00,14.710542239457364,37579.09959391893
2025-06-20 09:00:00,2025-06-20 09:00:00,6.7017199966765855,17121.66333991691
2025-06-20 10:00:00,2025-06-20 10:00:00,8.17255564202071,20864.67360095986
2025-06-20 11:00:00,2025-06-20 11:00:00,8.874175593508987,22625.306941625848
2025-06-20 12:00:00,2025-06-20 12:00:00,6.7498107164247205,17233.3251238178
2025-06-20 13:00:00,2025-06-20 13:00:00,11.242625641528328,28514.3859610829
2025-06-20 14:00:00,2025-06-20 14:00:00,67.01968846778827,166898.2568128695
2025-06-20 15:00:00,2025-06-20 15:00:00,10.667081098933863,26615.448428215168
2025-06-20 16:00:00,2025-06-20 16:00:00,10.466058567380742,25992.1018570021
2025-06-20 17:00:00,2025-06-20 17:00:00,35.69593778664216,86363.20270713184
2025-06-20 18:00:00,2025-06-20 18:00:00,11.00394868534477,26632.099243613564
2025-06-20 19:00:00,2025-06-20 19:00:00,8.396902556643584,20279.93676772985
2025-06-20 20:00:00,2025-06-20 20:00:00,8.33035229135422,20223.84182992521
2025-06-20 21:00:00,2025-06-20 21:00:00,5.547379393936896,13412.957851894937
2025-06-20 22:00:00,2025-06-20 22:00:00,8.50305867494466,20335.37997237468
2025-06-20 23:00:00,2025-06-20 23:00:00,5.718340726019829,13762.299627158964
2025-06-21 00:00:00,2025-06-21 00:00:00,7.120964908396661,17175.245041973485
2025-06-21 01:00:00,2025-06-21 01:00:00,4.591530735348976,11163.88487168847
2025-06-21 02:00:00,2025-06-21 02:00:00,3.6405626247077065,8821.744629962239
2025-06-21 03:00:00,2025-06-21 03:00:00,3.781441102839668,9175.544510504737
2025-06-21 04:00:00,2025-06-21 04:00:00,5.760975871910076,13958.442284756688
2025-06-21 05:00:00,2025-06-21 05:00:00,4.207726108264887,10206.94916545053
2025-06-21 06:00:00,2025-06-21 06:00:00,4.141310142851008,10049.465206285811
2025-06-21 07:00:00,2025-06-21 07:00:00,4.063949418668224,9868.913842806263
2025-06-21 08:00:00,2025-06-21 08:00:00,5.085809029216626,12418.788517073815
2025-06-21 09:00:00,2025-06-21 09:00:00,4.886029248002623,11953.550331948034
2025-06-21 10:00:00,2025-06-21 10:00:00,4.044649061821165,9865.344384721664
2025-06-21 11:00:00,2025-06-21 11:00:00,4.075569309298943,9960.72698089823
2025-06-21 12:00:00,2025-06-21 12:00:00,10.818582867219996,26367.768090124187
2025-06-21 13:00:00,2025-06-21 13:00:00,7.160341043562173,17341.769896205282
2025-06-21 14:00:00,2025-06-21 14:00:00,6.14522313741811,14877.52353122989
2025-06-21 15:00:00,2025-06-21 15:00:00,6.008544556622331,14574.816694083269
2025-06-21 16:00:00,2025-06-21 16:00:00,6.648634408253138,16068.202942182746
2025-06-21 17:00:00,2025-06-21 17:00:00,6.912191625313576,16592.682070975767
2025-06-21 18:00:00,2025-06-21 18:00:00,7.291699287190421,17414.14598590914
2025-06-21 19:00:00,2025-06-21 19:00:00,13.581624595801218,32400.437401678548
2025-06-21 20:00:00,2025-06-21 20:00:00,9.874224971549934,23738.029859529757
2025-06-21 21:00:00,2025-06-21 21:00:00,53.62303367632739,122382.509411538
2025-06-21 22:00:00,2025-06-21 22:00:00,15.371090963256163,35164.96679919766
2025-06-21 23:00:00,2025-06-21 23:00:00,49.94750773445727,114711.0815583431
2025-06-22 00:00:00,2025-06-22 00:00:00,20.690206141807632,47486.520861204095
2025-06-22 01:00:00,2025-06-22 01:00:00,10.829612979593442,24560.678761681414
2025-06-22 02:00:00,2025-06-22 02:00:00,13.231010278862358,30000.38949383828
2025-06-22 03:00:00,2025-06-22 03:00:00,6.231251068769015,14118.376438165436
2025-06-22 04:00:00,2025-06-22 04:00:00,6.512698082009483,14874.33028893874
2025-06-22 05:00:00,2025-06-22 05:00:00,4.439249073705276,10168.784647575749
2025-06-22 06:00:00,2025-06-22 06:00:00,4.397767410343935,10060.893262807209
2025-06-22 07:00:00,2025-06-22 07:00:00,4.2905103688717885,9749.629796958712
2025-06-22 08:00:00,2025-06-22 08:00:00,4.87350355102253,11095.669997423349
2025-06-22 09:00:00,2025-06-22 09:00:00,11.185171734876558,25102.288318413855
2025-06-22 10:00:00,2025-06-22 10:00:00,6.571012243815147,14852.435327659328
2025-06-22 11:00:00,2025-06-22 11:00:00,7.6607321665057135,17429.897221068848
2025-06-22 12:00:00,2025-06-22 12:00:00,10.028940192897323,22871.90025579598
2025-06-22 13:00:00,2025-06-22 13:00:00,38.931598841180104,85670.60001585819
2025-06-22 14:00:00,2025-06-22 14:00:00,37.53329698915097,82702.17537721591
2025-06-22 15:00:00,2025-06-22 15:00:00,15.112602089092949,32929.34496982859
2025-06-22 16:00:00,2025-06-22 16:00:00,12.428004386185014,27305.665773514567
2025-06-22 17:00:00,2025-06-22 17:00:00,12.133433551331162,26605.624837165386
2025-06-22 18:00:00,2025-06-22 18:00:00,9.78085839495632,21363.88298280849
2025-06-22 19:00:00,2025-06-22 19:00:00,13.680372502923284,29898.13546039766
2025-06-22 20:00:00,2025-06-22 20:00:00,43.20537984533388,94565.61392380865
2025-06-22 21:00:00,2025-06-22 21:00:00,17.98654704424696,39220.78052572891
2025-06-22 22:00:00,2025-06-22 22:00:00,25.68162464927151,57422.51591222025
2025-06-22 23:00:00,2025-06-22 23:00:00,22.27146772883213,49622.02498523952
2025-06-23 00:00:00,2025-06-23 00:00:00,14.506538726755943,32544.712479026748
2025-06-23 01:00:00,2025-06-23 01:00:00,10.164381642629817,22853.67472006464
2025-06-23 02:00:00,2025-06-23 02:00:00,10.146312015564662,22729.283296989383
2025-06-23 03:00:00,2025-06-23 03:00:00,9.030653704681782,20205.26306566322
2025-06-23 04:00:00,2025-06-23 04:00:00,8.107780184378258,18130.34055190854
2025-06-23 05:00:00,2025-06-23 05:00:00,7.748340246680883,17412.004798368805
2025-06-23 06:00:00,2025-06-23 06:00:00,7.6624212314074525,17265.228978962747
2025-06-23 07:00:00,2025-06-23 07:00:00,7.494108095446722,16932.877113959563
2025-06-23 08:00:00,2025-06-23 08:00:00,8.166615544983696,18473.913024338868
2025-06-23 09:00:00,2025-06-23 09:00:00,11.20704775379107,25244.70141920985
2025-06-23 10:00:00,2025-06-23 10:00:00,9.376304176358238,21091.483687549844
2025-06-23 11:00:00,2025-06-23 11:00:00,11.268612283245664,25400.40301296151
2025-06-23 12:00:00,2025-06-23 12:00:00,12.070514996313625,27373.115752080823
2025-06-23 13:00:00,2025-06-23 13:00:00,23.651006793837812,54349.037330134684
2025-06-23 14:00:00,2025-06-23 14:00:00,26.50785107391289,60321.001041324416
2025-06-23 15:00:00,2025-06-23 15:00:00,19.518960683824652,43906.90955209982
2025-06-23 16:00:00,2025-06-23 16:00:00,27.167047642209823,60403.31126880051
2025-06-23 17:00:00,2025-06-23 17:00:00,25.142402768209926,57234.056382362265
2025-06-23 18:00:00,2025-06-23 18:00:00,24.14021598151626,55723.67333310092
2025-06-23 19:00:00,2025-06-23 19:00:00,16.581920492291573,38375.73159974486
2025-06-23 20:00:00,2025-06-23 20:00:00,25.45678343779264,59796.79090835154
2025-06-23 21:00:00,2025-06-23 21:00:00,16.536098304230748,38740.1911559232
2025-06-23 22:00:00,2025-06-23 22:00:00,33.65533473849087,81092.61507845833
2025-06-23 23:00:00,2025-06-23 23:00:00,15.280334502004424,36871.46068926819
2025-06-24 00:00:00,2025-06-24 00:00:00,12.41901900946697,29858.15940597911
2025-06-24 01:00:00,2025-06-24 01:00:00,10.088140370684007,24370.3486778734
2025-06-24 02:00:00,2025-06-24 02:00:00,8.062611577677847,19297.3393409666
2025-06-24 03:00:00,2025-06-24 03:00:00,6.452253254030448,15487.948257217937
2025-06-24 04:00:00,2025-06-24 04:00:00,5.899146578567394,14189.154668816918
2025-06-24 05:00:00,2025-06-24 05:00:00,6.965998632529448,16868.471978057132
2025-06-24 06:00:00,2025-06-24 06:00:00,9.991761416209073,24256.56188480548
2025-06-24 07:00:00,2025-06-24 07:00:00,12.02783484896356,28805.195719576983
2025-06-24 08:00:00,2025-06-24 08:00:00,13.295676433894895,31969.91874697135
2025-06-24 09:00:00,2025-06-24 09:00:00,14.619903026154534,35337.70226451653
2025-06-24 10:00:00,2025-06-24 10:00:00,9.673026807386565,23359.974119788363
2025-06-24 11:00:00,2025-06-24 11:00:00,13.097198792275725,31575.128366360303
2025-06-24 12:00:00,2025-06-24 12:00:00,14.639463959445068,35357.048546551494
2025-06-24 13:00:00,2025-06-24 13:00:00,19.05178311460632,46157.93481954017
2025-06-24 14:00:00,2025-06-24 14:00:00,19.811182988656547,48181.82408887437
2025-06-24 15:00:00,2025-06-24 15:00:00,17.13091104824484,41782.975154424086
2025-06-24 16:00:00,2025-06-24 16:00:00,26.44758766987032,65594.20014350157
2025-06-24 17:00:00,2025-06-24 17:00:00,13.767731321508306,33853.753012452806
2025-06-24 18:00:00,2025-06-24 18:00:00,12.927982899849429,31501.76509823251
2025-06-24 19:00:00,2025-06-24 19:00:00,13.27343048859752,32332.086415819635
2025-06-24 20:00:00,2025-06-24 20:00:00,11.680709558154778,28621.15605210976
2025-06-24 21:00:00,2025-06-24 21:00:00,13.262097881173982,32438.7684672317
2025-06-24 22:00:00,2025-06-24 22:00:00,12.18466178191745,29761.728898943216
2025-06-24 23:00:00,2025-06-24 23:00:00,9.926264526083544,24317.29141076897
2025-06-25 00:00:00,2025-06-25 00:00:00,10.941484682492028,26912.50238387658
2025-06-25 01:00:00,2025-06-25 01:00:00,8.671815918590369,21350.993955490685
2025-06-25 02:00:00,2025-06-25 02:00:00,9.647674426543473,23665.49859343776
2025-06-25 03:00:00,2025-06-25 03:00:00,9.938461299533742,24304.13694902482
2025-06-25 04:00:00,2025-06-25 04:00:00,6.777415696148125,16514.16614390815
2025-06-25 05:00:00,2025-06-25 05:00:00,8.98850487099805,21847.94688918246
2025-06-25 06:00:00,2025-06-25 06:00:00,11.923806973725092,29164.15535811173
2025-06-25 07:00:00,2025-06-25 07:00:00,7.762516796499178,18981.58156198404
2025-06-25 08:00:00,2025-06-25 08:00:00,7.948849996956861,19398.918447066804
2025-06-25 09:00:00,2025-06-25 09:00:00,10.09829559921912,24455.62307867328
2025-06-25 10:00:00,2025-06-25 10:00:00,7.654802652842414,18575.30785231483
2025-06-25 11:00:00,2025-06-25 11:00:00,7.178340723377345,17443.351326452896
2025-06-25 12:00:00,2025-06-25 12:00:00,9.714813084556669,23603.962619141923
2025-06-25 13:00:00,2025-06-25 13:00:00,11.3276212263736,27597.389613638115
2025-06-25 14:00:00,2025-06-25 14:00:00,24.185634777916,58853.90379053741
2025-06-25 15:00:00,2025-06-25 15:00:00,14.064417239865827,33851.36252160328
2025-06-25 16:00:00,2025-06-25 16:00:00,15.181391323921448,36611.21257358772
2025-06-25 17:00:00,2025-06-25 17:00:00,12.922981397512148,31314.021856039883
2025-06-25 18:00:00,2025-06-25 18:00:00,10.90191072089731,26375.43562299795
2025-06-25 19:00:00,2025-06-25 19:00:00,10.066461019138195,24495.28051416336
2025-06-25 20:00:00,2025-06-25 20:00:00,9.280058666259766,22633.131588126864
2025-06-25 21:00:00,2025-06-25 21:00:00,13.68117220598452,33274.938508238105
2025-06-25 22:00:00,2025-06-25 22:00:00,8.529500886618772,20616.59710643056
2025-06-25 23:00:00,2025-06-25 23:00:00,10.65275737499256,25777.36536712947
2025-06-26 00:00:00,2025-06-26 00:00:00,9.057319327652316,21992.461547025563
2025-06-26 01:00:00,2025-06-26 01:00:00,17.633653020466205,43385.64955037762
2025-06-26 02:00:00,2025-06-26 02:00:00,11.238449640736489,28031.56055749391
2025-06-26 03:00:00,2025-06-26 03:00:00,11.181209333617,27842.53152897384
2025-06-26 04:00:00,2025-06-26 04:00:00,6.0547421367665235,15021.734765136463
2025-06-26 05:00:00,2025-06-26 05:00:00,5.811205963889175,14389.012064591652
2025-06-26 06:00:00,2025-06-26 06:00:00,5.635501247512861,14022.538101679069
2025-06-26 07:00:00,2025-06-26 07:00:00,7.723304138316097,19236.729938781205
2025-06-26 08:00:00,2025-06-26 08:00:00,8.29907819572074,20646.02036012987
2025-06-26 09:00:00,2025-06-26 09:00:00,10.562057142426704,26027.80067624308
2025-06-26 10:00:00,2025-06-26 10:00:00,8.096339896394825,19843.92694895562
2025-06-26 11:00:00,2025-06-26 11:00:00,6.949096749780381,17030.735008524898
2025-06-26 12:00:00,2025-06-26 12:00:00,9.512931072897574,23214.61772682207
2025-06-26 13:00:00,2025-06-26 13:00:00,12.647089262378325,30775.261310552018
2025-06-26 14:00:00,2025-06-26 14:00:00,15.05819653337736,36855.83782297381
2025-06-26 15:00:00,2025-06-26 15:00:00,15.663130861720148,38126.116665797286
2025-06-26 16:00:00,2025-06-26 16:00:00,10.230518874777664,24838.911567913143
2025-06-26 17:00:00,2025-06-26 17:00:00,22.22544225792338,53826.69402176535
2025-06-26 18:00:00,2025-06-26 18:00:00,20.97528033472742,50884.32978653287
2025-06-26 19:00:00,2025-06-26 19:00:00,13.837038314407453,33719.27689308919
2025-06-26 20:00:00,2025-06-26 20:00:00,14.332457374489692,35063.638374683986
2025-06-26 21:00:00,2025-06-26 21:00:00,18.87406593038988,45579.871152036874
2025-06-26 22:00:00,2025-06-26 22:00:00,11.374365452676576,27458.684287562057
2025-06-26 23:00:00,2025-06-26 23:00:00,8.212803034990552,19852.48211404876
2025-06-27 00:00:00,2025-06-27 00:00:00,8.392485391022126,20154.76024698006
2025-06-27 01:00:00,2025-06-27 01:00:00,22.437444292647193,54456.59728776935
2025-06-27 02:00:00,2025-06-27 02:00:00,7.033065969152876,17152.921264049775
2025-06-27 03:00:00,2025-06-27 03:00:00,7.318511225486511,17913.5046622581
2025-06-27 04:00:00,2025-06-27 04:00:00,6.489286228508244,15898.8454109523
2025-06-27 05:00:00,2025-06-27 05:00:00,6.100089077644499,14884.465495586175
2025-06-27 06:00:00,2025-06-27 06:00:00,7.450198142651543,18248.85472177951
2025-06-27 07:00:00,2025-06-27 07:00:00,6.097559815589788,14896.142256962235
2025-06-27 08:00:00,2025-06-27 08:00:00,7.766683238011469,19021.61366866476
2025-06-27 09:00:00,2025-06-27 09:00:00,7.8661700424418814,19361.10587866139
2025-06-27 10:00:00,2025-06-27 10:00:00,6.910303971175459,16905.89562528913
2025-06-27 11:00:00,2025-06-27 11:00:00,8.624745867110464,21107.819190506347
2025-06-27 12:00:00,2025-06-27 12:00:00,10.019337803621813,24351.254151853827
2025-06-27 13:00:00,2025-06-27 13:00:00,10.983616104305504,26678.771833346786
2025-06-27 14:00:00,2025-06-27 14:00:00,14.762107736498749,35784.47349754665
2025-06-27 15:00:00,2025-06-27 15:00:00,12.53472142331169,30578.13275031428
2025-06-27 16:00:00,2025-06-27 16:00:00,11.469121370993667,27915.96780350474
2025-06-27 17:00:00,2025-06-27 17:00:00,13.79999738754672,33196.02993993385
2025-06-27 18:00:00,2025-06-27 18:00:00,11.168553902669188,26756.638872301188
2025-06-27 19:00:00,2025-06-27 19:00:00,7.932247433016138,19146.82329156605
2025-06-27 20:00:00,2025-06-27 20:00:00,7.97010772541167,19345.380358866507
2025-06-27 21:00:00,2025-06-27 21:00:00,8.365738236943402,20250.319315720793
2025-06-27 22:00:00,2025-06-27 22:00:00,5.722086765522882,13866.341501188126
2025-06-27 23:00:00,2025-06-27 23:00:00,6.232557099341068,15108.49434271604
2025-06-28 00:00:00,2025-06-28 00:00:00,7.570555257758514,18313.472184025853
2025-06-28 01:00:00,2025-06-28 01:00:00,5.571718188404368,13475.5548107976
2025-06-28 02:00:00,2025-06-28 02:00:00,4.312893363464013,10436.966514433132
2025-06-28 03:00:00,2025-06-28 03:00:00,3.948814655391329,9562.97426113511
2025-06-28 04:00:00,2025-06-28 04:00:00,3.3630094731779767,8145.299723096972
2025-06-28 05:00:00,2025-06-28 05:00:00,3.8454451303831423,9318.21304177138
