start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-07-04 06:00:00,940.06688963,281080,2025-07-04 06:00:00
2025-07-04 07:00:00,971.52013423,289513,2025-07-04 07:00:00
2025-07-04 08:00:00,959.04,287712,2025-07-04 08:00:00
2025-07-04 09:00:00,930.8013468,276448,2025-07-04 09:00:00
2025-07-04 10:00:00,896.02684564,267016,2025-07-04 10:00:00
2025-07-04 11:00:00,954.09698997,285275,2025-07-04 11:00:00
2025-07-04 12:00:00,970.74496644,289282,2025-07-04 12:00:00
2025-07-04 13:00:00,1002.11744966,298631,2025-07-04 13:00:00
2025-07-04 14:00:00,1004.74747475,298410,2025-07-04 14:00:00
2025-07-04 15:00:00,976.90268456,291117,2025-07-04 15:00:00
2025-07-04 16:00:00,1003.10666667,300932,2025-07-04 16:00:00
2025-07-04 17:00:00,1068.78,320634,2025-07-04 17:00:00
2025-07-04 18:00:00,995.94966443,296793,2025-07-04 18:00:00
2025-07-04 19:00:00,1026.50666667,307952,2025-07-04 19:00:00
2025-07-04 20:00:00,948.21404682,283516,2025-07-04 20:00:00
2025-07-04 21:00:00,960.99333333,288298,2025-07-04 21:00:00
2025-07-04 22:00:00,1012.57718121,301748,2025-07-04 22:00:00
2025-07-04 23:00:00,933.99328859,278330,2025-07-04 23:00:00
2025-07-05 00:00:00,960.43288591,286209,2025-07-05 00:00:00
2025-07-05 01:00:00,1041.19127517,310275,2025-07-05 01:00:00
2025-07-05 02:00:00,990.45302013,295155,2025-07-05 02:00:00
2025-07-05 03:00:00,939.31543624,279916,2025-07-05 03:00:00
2025-07-05 04:00:00,923.40268456,275174,2025-07-05 04:00:00
2025-07-05 05:00:00,932.53,279759,2025-07-05 05:00:00
2025-07-05 06:00:00,1021.19666667,306359,2025-07-05 06:00:00
2025-07-05 07:00:00,992.47826087,296751,2025-07-05 07:00:00
2025-07-05 08:00:00,1029.84228188,306893,2025-07-05 08:00:00
2025-07-05 09:00:00,959.03703704,284834,2025-07-05 09:00:00
2025-07-05 10:00:00,877.32996633,260567,2025-07-05 10:00:00
2025-07-05 11:00:00,938.53511706,280622,2025-07-05 11:00:00
2025-07-05 12:00:00,943.07333333,282922,2025-07-05 12:00:00
2025-07-05 13:00:00,963.70234114,288147,2025-07-05 13:00:00
2025-07-05 14:00:00,989.12542373,291792,2025-07-05 14:00:00
2025-07-05 15:00:00,1012.98648649,299844,2025-07-05 15:00:00
2025-07-05 16:00:00,1006.08026756,300818,2025-07-05 16:00:00
2025-07-05 17:00:00,937.37162162,277462,2025-07-05 17:00:00
2025-07-05 18:00:00,909.01683502,269978,2025-07-05 18:00:00
2025-07-05 19:00:00,912.69463087,271983,2025-07-05 19:00:00
2025-07-05 20:00:00,1026.49659864,301790,2025-07-05 20:00:00
2025-07-05 21:00:00,1041.5,310367,2025-07-05 21:00:00
2025-07-05 22:00:00,1058.94612795,314507,2025-07-05 22:00:00
2025-07-05 23:00:00,961.68456376,286582,2025-07-05 23:00:00
2025-07-06 00:00:00,851.15050167,254494,2025-07-06 00:00:00
2025-07-06 01:00:00,855.17666667,256553,2025-07-06 01:00:00
2025-07-06 02:00:00,850.63879599,254341,2025-07-06 02:00:00
2025-07-06 03:00:00,833.46308725,248372,2025-07-06 03:00:00
2025-07-06 04:00:00,903.0,268191,2025-07-06 04:00:00
2025-07-06 05:00:00,973.83164983,289228,2025-07-06 05:00:00
2025-07-06 06:00:00,865.43478261,258765,2025-07-06 06:00:00
2025-07-06 07:00:00,993.08417508,294946,2025-07-06 07:00:00
2025-07-06 08:00:00,940.60942761,279361,2025-07-06 08:00:00
2025-07-06 09:00:00,901.55369128,268663,2025-07-06 09:00:00
2025-07-06 10:00:00,968.05033557,288479,2025-07-06 10:00:00
2025-07-06 11:00:00,955.92281879,284865,2025-07-06 11:00:00
2025-07-06 12:00:00,1027.66778523,306245,2025-07-06 12:00:00
2025-07-06 13:00:00,1125.32996633,334223,2025-07-06 13:00:00
2025-07-06 14:00:00,973.27272727,289062,2025-07-06 14:00:00
2025-07-06 15:00:00,999.36789298,298811,2025-07-06 15:00:00
2025-07-06 16:00:00,1036.24749164,309838,2025-07-06 16:00:00
2025-07-06 17:00:00,990.11784512,294065,2025-07-06 17:00:00
2025-07-06 18:00:00,977.81605351,292367,2025-07-06 18:00:00
2025-07-06 19:00:00,985.20401338,294576,2025-07-06 19:00:00
2025-07-06 20:00:00,966.38255034,287982,2025-07-06 20:00:00
2025-07-06 21:00:00,1084.51178451,322100,2025-07-06 21:00:00
2025-07-06 22:00:00,940.08026756,281084,2025-07-06 22:00:00
2025-07-06 23:00:00,1035.83445946,306607,2025-07-06 23:00:00
2025-07-07 00:00:00,1035.82608696,309712,2025-07-07 00:00:00
2025-07-07 01:00:00,1001.10367893,299330,2025-07-07 01:00:00
2025-07-07 02:00:00,1044.25252525,310143,2025-07-07 02:00:00
2025-07-07 03:00:00,1014.36120401,303294,2025-07-07 03:00:00
2025-07-07 04:00:00,989.38795987,295827,2025-07-07 04:00:00
2025-07-07 05:00:00,945.11666667,283535,2025-07-07 05:00:00
2025-07-07 06:00:00,1001.23825503,298369,2025-07-07 06:00:00
2025-07-07 07:00:00,975.63422819,290739,2025-07-07 07:00:00
2025-07-07 08:00:00,967.4222973,286357,2025-07-07 08:00:00
2025-07-07 09:00:00,933.7993311,279206,2025-07-07 09:00:00
2025-07-07 10:00:00,915.25167785,272745,2025-07-07 10:00:00
2025-07-07 11:00:00,984.34448161,294319,2025-07-07 11:00:00
2025-07-07 12:00:00,960.8989899,285387,2025-07-07 12:00:00
2025-07-07 13:00:00,960.3590604,286187,2025-07-07 13:00:00
2025-07-07 14:00:00,878.60869565,262704,2025-07-07 14:00:00
2025-07-07 15:00:00,822.95302013,245240,2025-07-07 15:00:00
2025-07-07 16:00:00,911.01342282,271482,2025-07-07 16:00:00
2025-07-07 17:00:00,905.51505017,270749,2025-07-07 17:00:00
2025-07-07 18:00:00,1016.7147651,302981,2025-07-07 18:00:00
2025-07-07 19:00:00,968.90301003,289702,2025-07-07 19:00:00
2025-07-07 20:00:00,953.47811448,283183,2025-07-07 20:00:00
2025-07-07 21:00:00,943.32885906,281112,2025-07-07 21:00:00
2025-07-07 22:00:00,935.21070234,279628,2025-07-07 22:00:00
2025-07-07 23:00:00,1038.84797297,307499,2025-07-07 23:00:00
2025-07-08 00:00:00,1051.08417508,312172,2025-07-08 00:00:00
2025-07-08 01:00:00,982.2114094,292699,2025-07-08 01:00:00
2025-07-08 02:00:00,945.2147651,281674,2025-07-08 02:00:00
2025-07-08 03:00:00,1065.0,315240,2025-07-08 03:00:00
2025-07-08 04:00:00,1084.37037037,322058,2025-07-08 04:00:00
2025-07-08 05:00:00,1092.24496644,325489,2025-07-08 05:00:00
2025-07-08 06:00:00,1044.16216216,309072,2025-07-08 06:00:00
2025-07-08 07:00:00,1040.92976589,311238,2025-07-08 07:00:00
2025-07-08 08:00:00,980.41,294123,2025-07-08 08:00:00
2025-07-08 09:00:00,980.11111111,291093,2025-07-08 09:00:00
2025-07-08 10:00:00,987.52842809,295271,2025-07-08 10:00:00
2025-07-08 11:00:00,991.66220736,296507,2025-07-08 11:00:00
2025-07-08 12:00:00,1026.91275168,306020,2025-07-08 12:00:00
2025-07-08 13:00:00,1012.71571906,302802,2025-07-08 13:00:00
2025-07-08 14:00:00,980.58862876,293196,2025-07-08 14:00:00
2025-07-08 15:00:00,947.0,284100,2025-07-08 15:00:00
2025-07-08 16:00:00,923.24161074,275126,2025-07-08 16:00:00
2025-07-08 17:00:00,1028.33333333,308500,2025-07-08 17:00:00
2025-07-08 18:00:00,990.36486486,293148,2025-07-08 18:00:00
2025-07-08 19:00:00,990.08053691,295044,2025-07-08 19:00:00
2025-07-08 20:00:00,978.95333333,293686,2025-07-08 20:00:00
2025-07-08 21:00:00,965.62541806,288722,2025-07-08 21:00:00
2025-07-08 22:00:00,1027.79666667,308339,2025-07-08 22:00:00
2025-07-08 23:00:00,1047.39597315,312124,2025-07-08 23:00:00
2025-07-09 00:00:00,1031.87205387,306466,2025-07-09 00:00:00
2025-07-09 01:00:00,1018.96666667,305690,2025-07-09 01:00:00
2025-07-09 02:00:00,1041.3030303,309267,2025-07-09 02:00:00
2025-07-09 03:00:00,1026.12080537,305784,2025-07-09 03:00:00
2025-07-09 04:00:00,1041.82828283,309423,2025-07-09 04:00:00
2025-07-09 05:00:00,1096.0,326608,2025-07-09 05:00:00
2025-07-09 06:00:00,1020.57190635,305151,2025-07-09 06:00:00
2025-07-09 07:00:00,969.80808081,288033,2025-07-09 07:00:00
2025-07-09 08:00:00,973.44147157,291059,2025-07-09 08:00:00
2025-07-09 09:00:00,926.66555184,277073,2025-07-09 09:00:00
2025-07-09 10:00:00,1001.4527027,296430,2025-07-09 10:00:00
2025-07-09 11:00:00,879.65217391,263016,2025-07-09 11:00:00
2025-07-09 12:00:00,990.37037037,294140,2025-07-09 12:00:00
2025-07-09 13:00:00,1043.7037037,309980,2025-07-09 13:00:00
2025-07-09 14:00:00,951.60606061,282627,2025-07-09 14:00:00
2025-07-09 15:00:00,989.33779264,295812,2025-07-09 15:00:00
2025-07-09 16:00:00,953.21666667,285965,2025-07-09 16:00:00
2025-07-09 17:00:00,975.02006689,291531,2025-07-09 17:00:00
2025-07-09 18:00:00,1022.57190635,305749,2025-07-09 18:00:00
2025-07-09 19:00:00,1073.22033898,316600,2025-07-09 19:00:00
2025-07-09 20:00:00,944.70790378,274910,2025-07-09 20:00:00
2025-07-09 21:00:00,989.42424242,293859,2025-07-09 21:00:00
2025-07-09 22:00:00,1029.96632997,305900,2025-07-09 22:00:00
2025-07-09 23:00:00,1045.16666667,313550,2025-07-09 23:00:00
2025-07-10 00:00:00,1090.77666667,327233,2025-07-10 00:00:00
2025-07-10 01:00:00,1043.15666667,312947,2025-07-10 01:00:00
2025-07-10 02:00:00,1079.0,322621,2025-07-10 02:00:00
2025-07-10 03:00:00,1058.57575758,314397,2025-07-10 03:00:00
2025-07-10 04:00:00,1041.64882943,311453,2025-07-10 04:00:00
2025-07-10 05:00:00,1007.62962963,299266,2025-07-10 05:00:00
2025-07-10 06:00:00,1011.28282828,300351,2025-07-10 06:00:00
2025-07-10 07:00:00,1033.19063545,308924,2025-07-10 07:00:00
2025-07-10 08:00:00,994.09,298227,2025-07-10 08:00:00
2025-07-10 09:00:00,978.08361204,292447,2025-07-10 09:00:00
2025-07-10 10:00:00,1086.5738255,323799,2025-07-10 10:00:00
2025-07-10 11:00:00,1166.16666667,349850,2025-07-10 11:00:00
2025-07-10 12:00:00,988.14478114,293479,2025-07-10 12:00:00
2025-07-10 13:00:00,1013.37458194,302999,2025-07-10 13:00:00
2025-07-10 14:00:00,930.16107383,277188,2025-07-10 14:00:00
2025-07-10 15:00:00,932.67114094,277936,2025-07-10 15:00:00
2025-07-10 16:00:00,1011.39261745,301395,2025-07-10 16:00:00
2025-07-10 17:00:00,984.76510067,293460,2025-07-10 17:00:00
2025-07-10 18:00:00,934.27181208,278413,2025-07-10 18:00:00
2025-07-10 19:00:00,976.49662162,289043,2025-07-10 19:00:00
2025-07-10 20:00:00,985.49333333,295648,2025-07-10 20:00:00
2025-07-10 21:00:00,1160.40666667,348122,2025-07-10 21:00:00
2025-07-10 22:00:00,962.28,288684,2025-07-10 22:00:00
2025-07-10 23:00:00,1040.8590604,310176,2025-07-10 23:00:00
2025-07-11 00:00:00,1090.51178451,323882,2025-07-11 00:00:00
2025-07-11 01:00:00,1046.68791946,311913,2025-07-11 01:00:00
2025-07-11 02:00:00,1122.10508475,331021,2025-07-11 02:00:00
2025-07-11 03:00:00,1035.27424749,309547,2025-07-11 03:00:00
2025-07-11 04:00:00,1110.97315436,331070,2025-07-11 04:00:00
2025-07-11 05:00:00,1099.30536913,327593,2025-07-11 05:00:00
2025-07-11 06:00:00,1049.32993197,308503,2025-07-11 06:00:00
2025-07-11 07:00:00,1034.8,310440,2025-07-11 07:00:00
2025-07-11 08:00:00,972.53666667,291761,2025-07-11 08:00:00
2025-07-11 09:00:00,969.20735786,289793,2025-07-11 09:00:00
2025-07-11 10:00:00,917.42281879,273392,2025-07-11 10:00:00
2025-07-11 11:00:00,953.08333333,285925,2025-07-11 11:00:00
2025-07-11 12:00:00,958.3220339,282705,2025-07-11 12:00:00
2025-07-11 13:00:00,962.12040134,287674,2025-07-11 13:00:00
2025-07-11 14:00:00,924.61824324,273687,2025-07-11 14:00:00
2025-07-11 15:00:00,934.86195286,277654,2025-07-11 15:00:00
2025-07-11 16:00:00,882.12080537,262872,2025-07-11 16:00:00
2025-07-11 17:00:00,941.83445946,278783,2025-07-11 17:00:00
2025-07-11 18:00:00,956.41750842,284056,2025-07-11 18:00:00
2025-07-11 19:00:00,1138.06333333,341419,2025-07-11 19:00:00
2025-07-11 20:00:00,1077.7090301,322235,2025-07-11 20:00:00
2025-07-11 21:00:00,1003.87959866,300160,2025-07-11 21:00:00
2025-07-11 22:00:00,1058.05033557,315299,2025-07-11 22:00:00
2025-07-11 23:00:00,1063.16053512,317885,2025-07-11 23:00:00
2025-07-12 00:00:00,1075.31208054,320443,2025-07-12 00:00:00
2025-07-12 01:00:00,1063.33333333,315810,2025-07-12 01:00:00
2025-07-12 02:00:00,1224.59322034,361255,2025-07-12 02:00:00
2025-07-12 03:00:00,1018.52861953,302503,2025-07-12 03:00:00
2025-07-12 04:00:00,1086.67449664,323829,2025-07-12 04:00:00
2025-07-12 05:00:00,1060.31,318093,2025-07-12 05:00:00
2025-07-12 06:00:00,1106.39932886,329707,2025-07-12 06:00:00
2025-07-12 07:00:00,1109.39597315,330600,2025-07-12 07:00:00
2025-07-12 08:00:00,1003.36912752,299004,2025-07-12 08:00:00
2025-07-12 09:00:00,989.55,296865,2025-07-12 09:00:00
2025-07-12 10:00:00,1058.72909699,316560,2025-07-12 10:00:00
2025-07-12 11:00:00,1083.12121212,321687,2025-07-12 11:00:00
2025-07-12 12:00:00,1112.77852349,331608,2025-07-12 12:00:00
2025-07-12 13:00:00,1035.52508361,309622,2025-07-12 13:00:00
2025-07-12 14:00:00,1033.59060403,308010,2025-07-12 14:00:00
2025-07-12 15:00:00,1029.02333333,308707,2025-07-12 15:00:00
2025-07-12 16:00:00,932.88,279864,2025-07-12 16:00:00
2025-07-12 17:00:00,1069.24832215,318636,2025-07-12 17:00:00
2025-07-12 18:00:00,984.94333333,295483,2025-07-12 18:00:00
2025-07-12 19:00:00,964.50501672,288387,2025-07-12 19:00:00
2025-07-12 20:00:00,949.44147157,283883,2025-07-12 20:00:00
2025-07-12 21:00:00,1039.23,311769,2025-07-12 21:00:00
2025-07-12 22:00:00,989.20666667,296762,2025-07-12 22:00:00
2025-07-12 23:00:00,974.17171717,289329,2025-07-12 23:00:00
2025-07-13 00:00:00,978.03666667,293411,2025-07-13 00:00:00
2025-07-13 01:00:00,944.37248322,281423,2025-07-13 01:00:00
2025-07-13 02:00:00,977.63087248,291334,2025-07-13 02:00:00
2025-07-13 03:00:00,1032.89966555,308837,2025-07-13 03:00:00
2025-07-13 04:00:00,968.73333333,290620,2025-07-13 04:00:00
2025-07-13 05:00:00,1046.02,313806,2025-07-13 05:00:00
2025-07-13 06:00:00,1042.9,312870,2025-07-13 06:00:00
2025-07-13 07:00:00,1060.64864865,313952,2025-07-13 07:00:00
2025-07-13 08:00:00,1080.20945946,319742,2025-07-13 08:00:00
2025-07-13 09:00:00,1034.33333333,310300,2025-07-13 09:00:00
2025-07-13 10:00:00,968.82274247,289678,2025-07-13 10:00:00
2025-07-13 11:00:00,1059.31879195,315677,2025-07-13 11:00:00
2025-07-13 12:00:00,1109.55369128,330647,2025-07-13 12:00:00
2025-07-13 13:00:00,1062.26779661,313369,2025-07-13 13:00:00
2025-07-13 14:00:00,1094.69360269,325124,2025-07-13 14:00:00
2025-07-13 15:00:00,1047.09,314127,2025-07-13 15:00:00
2025-07-13 16:00:00,1038.47333333,311542,2025-07-13 16:00:00
2025-07-13 17:00:00,1037.78595318,310298,2025-07-13 17:00:00
2025-07-13 18:00:00,1010.68350168,300173,2025-07-13 18:00:00
2025-07-13 19:00:00,1023.75,307125,2025-07-13 19:00:00
2025-07-13 20:00:00,1020.62751678,304147,2025-07-13 20:00:00
2025-07-13 21:00:00,1053.01683502,312746,2025-07-13 21:00:00
2025-07-13 22:00:00,1054.37919463,314205,2025-07-13 22:00:00
2025-07-13 23:00:00,1047.36241611,312114,2025-07-13 23:00:00
2025-07-14 00:00:00,1046.42281879,311834,2025-07-14 00:00:00
2025-07-14 01:00:00,1100.26421405,328979,2025-07-14 01:00:00
2025-07-14 02:00:00,1083.45150502,323952,2025-07-14 02:00:00
2025-07-14 03:00:00,1073.09395973,319782,2025-07-14 03:00:00
2025-07-14 04:00:00,1088.5016835,323285,2025-07-14 04:00:00
2025-07-14 05:00:00,1111.6187291,332374,2025-07-14 05:00:00
2025-07-14 06:00:00,1044.31666667,313295,2025-07-14 06:00:00
2025-07-14 07:00:00,1043.35785953,311964,2025-07-14 07:00:00
2025-07-14 08:00:00,1021.97,306591,2025-07-14 08:00:00
2025-07-14 09:00:00,975.98989899,289869,2025-07-14 09:00:00
2025-07-14 10:00:00,828.1010101,245946,2025-07-14 10:00:00
2025-07-14 11:00:00,969.47491639,289873,2025-07-14 11:00:00
2025-07-14 12:00:00,950.02013423,283106,2025-07-14 12:00:00
2025-07-14 13:00:00,960.73063973,285337,2025-07-14 13:00:00
2025-07-14 14:00:00,940.64983165,279373,2025-07-14 14:00:00
2025-07-14 15:00:00,933.51006711,278186,2025-07-14 15:00:00
2025-07-14 16:00:00,930.93939394,276489,2025-07-14 16:00:00
2025-07-14 17:00:00,945.27181208,281691,2025-07-14 17:00:00
2025-07-14 18:00:00,963.27,288981,2025-07-14 18:00:00
2025-07-14 19:00:00,971.0033557,289359,2025-07-14 19:00:00
2025-07-14 20:00:00,974.09666667,292229,2025-07-14 20:00:00
2025-07-14 21:00:00,1166.59333333,349978,2025-07-14 21:00:00
2025-07-14 22:00:00,1053.10033445,314877,2025-07-14 22:00:00
2025-07-14 23:00:00,1103.11666667,330935,2025-07-14 23:00:00
2025-07-15 00:00:00,1071.75333333,321526,2025-07-15 00:00:00
2025-07-15 01:00:00,1114.46283784,329881,2025-07-15 01:00:00
2025-07-15 02:00:00,1056.15,316845,2025-07-15 02:00:00
2025-07-15 03:00:00,1113.38255034,331788,2025-07-15 03:00:00
2025-07-15 04:00:00,1110.09731544,330809,2025-07-15 04:00:00
2025-07-15 05:00:00,1049.38461538,313766,2025-07-15 05:00:00
2025-07-15 06:00:00,1057.95286195,314212,2025-07-15 06:00:00
2025-07-15 07:00:00,1038.3,311490,2025-07-15 07:00:00
2025-07-15 08:00:00,954.42474916,285373,2025-07-15 08:00:00
2025-07-15 09:00:00,969.08026756,289755,2025-07-15 09:00:00
2025-07-15 10:00:00,1015.58724832,302645,2025-07-15 10:00:00
2025-07-15 11:00:00,1004.15050167,300241,2025-07-15 11:00:00
2025-07-15 12:00:00,1073.82885906,320001,2025-07-15 12:00:00
2025-07-15 13:00:00,1081.6969697,321264,2025-07-15 13:00:00
2025-07-15 14:00:00,1010.10033445,302020,2025-07-15 14:00:00
2025-07-15 15:00:00,908.47826087,271635,2025-07-15 15:00:00
2025-07-15 16:00:00,897.75250836,268428,2025-07-15 16:00:00
2025-07-15 17:00:00,981.9261745,292614,2025-07-15 17:00:00
2025-07-15 18:00:00,1032.77333333,309832,2025-07-15 18:00:00
2025-07-15 19:00:00,1029.53333333,308860,2025-07-15 19:00:00
2025-07-15 20:00:00,1063.79530201,317011,2025-07-15 20:00:00
2025-07-15 21:00:00,1077.29431438,322111,2025-07-15 21:00:00
2025-07-15 22:00:00,1050.71571906,314164,2025-07-15 22:00:00
2025-07-15 23:00:00,1145.13666667,343541,2025-07-15 23:00:00
2025-07-16 00:00:00,1097.87583893,327167,2025-07-16 00:00:00
2025-07-16 01:00:00,1072.27609428,318466,2025-07-16 01:00:00
2025-07-16 02:00:00,1073.11744966,319789,2025-07-16 02:00:00
2025-07-16 03:00:00,1026.05351171,306790,2025-07-16 03:00:00
2025-07-16 04:00:00,1079.0,321542,2025-07-16 04:00:00
2025-07-16 05:00:00,1034.23154362,308201,2025-07-16 05:00:00
2025-07-16 06:00:00,1076.67,323001,2025-07-16 06:00:00
2025-07-16 07:00:00,1072.2114094,319519,2025-07-16 07:00:00
2025-07-16 08:00:00,1022.0,306600,2025-07-16 08:00:00
2025-07-16 09:00:00,1011.38926174,301394,2025-07-16 09:00:00
2025-07-16 10:00:00,1014.57666667,304373,2025-07-16 10:00:00
2025-07-16 11:00:00,995.34666667,298604,2025-07-16 11:00:00
2025-07-16 12:00:00,1023.54,307062,2025-07-16 12:00:00
2025-07-16 13:00:00,1003.03691275,298905,2025-07-16 13:00:00
2025-07-16 14:00:00,1028.91919192,305589,2025-07-16 14:00:00
2025-07-16 15:00:00,956.91919192,284205,2025-07-16 15:00:00
2025-07-16 16:00:00,982.19063545,293675,2025-07-16 16:00:00
2025-07-16 17:00:00,994.31,298293,2025-07-16 17:00:00
2025-07-16 18:00:00,989.84949833,295965,2025-07-16 18:00:00
2025-07-16 19:00:00,952.14381271,284691,2025-07-16 19:00:00
2025-07-16 20:00:00,1041.74333333,312523,2025-07-16 20:00:00
2025-07-16 21:00:00,995.53535354,295674,2025-07-16 21:00:00
2025-07-16 22:00:00,1004.11705686,300231,2025-07-16 22:00:00
2025-07-16 23:00:00,1088.26351351,322126,2025-07-16 23:00:00
2025-07-17 00:00:00,1085.92976589,324693,2025-07-17 00:00:00
2025-07-17 01:00:00,1112.86287625,332746,2025-07-17 01:00:00
2025-07-17 02:00:00,1073.69230769,321034,2025-07-17 02:00:00
2025-07-17 03:00:00,1085.64,325692,2025-07-17 03:00:00
2025-07-17 04:00:00,1143.89261745,340880,2025-07-17 04:00:00
2025-07-17 05:00:00,1209.06711409,360302,2025-07-17 05:00:00
2025-07-17 06:00:00,1121.90666667,336572,2025-07-17 06:00:00
2025-07-17 07:00:00,1081.70568562,323430,2025-07-17 07:00:00
2025-07-17 08:00:00,1026.48829431,306920,2025-07-17 08:00:00
2025-07-17 09:00:00,1023.41137124,306000,2025-07-17 09:00:00
2025-07-17 10:00:00,1074.48494983,321271,2025-07-17 10:00:00
2025-07-17 11:00:00,983.67892977,294120,2025-07-17 11:00:00
2025-07-17 12:00:00,1018.59333333,305578,2025-07-17 12:00:00
2025-07-17 13:00:00,967.74496644,288388,2025-07-17 13:00:00
2025-07-17 14:00:00,908.33444816,271592,2025-07-17 14:00:00
2025-07-17 15:00:00,784.64,235392,2025-07-17 15:00:00
2025-07-17 16:00:00,727.37123746,217484,2025-07-17 16:00:00
2025-07-17 17:00:00,810.82,243246,2025-07-17 17:00:00
2025-07-17 18:00:00,826.63,247989,2025-07-17 18:00:00
2025-07-17 19:00:00,869.55852843,259998,2025-07-17 19:00:00
2025-07-17 20:00:00,947.33221477,282305,2025-07-17 20:00:00
2025-07-17 21:00:00,992.47297297,293772,2025-07-17 21:00:00
2025-07-17 22:00:00,953.32214765,284090,2025-07-17 22:00:00
2025-07-17 23:00:00,1069.49498328,319779,2025-07-17 23:00:00
2025-07-18 00:00:00,1050.35234899,313005,2025-07-18 00:00:00
2025-07-18 01:00:00,1088.59395973,324401,2025-07-18 01:00:00
2025-07-18 02:00:00,1045.33670034,310465,2025-07-18 02:00:00
2025-07-18 03:00:00,1056.69127517,314894,2025-07-18 03:00:00
2025-07-18 04:00:00,1082.57859532,323691,2025-07-18 04:00:00
2025-07-18 05:00:00,1040.48648649,307984,2025-07-18 05:00:00
2025-07-18 06:00:00,974.53355705,290411,2025-07-18 06:00:00
2025-07-18 07:00:00,1062.90635452,317809,2025-07-18 07:00:00
2025-07-18 08:00:00,964.78929766,288472,2025-07-18 08:00:00
2025-07-18 09:00:00,930.4966443,277288,2025-07-18 09:00:00
2025-07-18 10:00:00,994.66555184,297405,2025-07-18 10:00:00
2025-07-18 11:00:00,961.08389262,286403,2025-07-18 11:00:00
2025-07-18 12:00:00,1008.16778523,300434,2025-07-18 12:00:00
2025-07-18 13:00:00,1002.36789298,299708,2025-07-18 13:00:00
2025-07-18 14:00:00,992.40333333,297721,2025-07-18 14:00:00
2025-07-18 15:00:00,928.42140468,277598,2025-07-18 15:00:00
2025-07-18 16:00:00,966.86,290058,2025-07-18 16:00:00
2025-07-18 17:00:00,990.14333333,297043,2025-07-18 17:00:00
2025-07-18 18:00:00,1049.67333333,314902,2025-07-18 18:00:00
2025-07-18 19:00:00,1154.54362416,344054,2025-07-18 19:00:00
2025-07-18 20:00:00,1080.13333333,324040,2025-07-18 20:00:00
2025-07-18 21:00:00,1117.04666667,335114,2025-07-18 21:00:00
2025-07-18 22:00:00,1021.05685619,305296,2025-07-18 22:00:00
2025-07-18 23:00:00,1030.88,309264,2025-07-18 23:00:00
2025-07-19 00:00:00,1001.15436242,298344,2025-07-19 00:00:00
