start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-06-08 08:00:00,2025-06-08 08:00:00,0.50309948,1.01247524,81305829.3795,0.49690052,80304017.464
2025-06-08 09:00:00,2025-06-08 09:00:00,0.47040615,0.88823947,244248164.981,0.52959385,274980086.3749
2025-06-08 10:00:00,2025-06-08 10:00:00,0.50094826,1.00380025,258113748.8833,0.49905174,257136564.4122
2025-06-08 11:00:00,2025-06-08 11:00:00,0.5592836,1.26903286,238113740.1013,0.4407164,187634022.6294
2025-06-08 12:00:00,2025-06-08 12:00:00,0.46609215,0.87298238,209788726.5006,0.53390785,240312669.2482
2025-06-08 13:00:00,2025-06-08 13:00:00,0.51337632,1.05497604,447221869.9332,0.48662368,423916611.4607
2025-06-08 14:00:00,2025-06-08 14:00:00,0.53106984,1.13251374,175149437.8796,0.46893016,154655464.0052
2025-06-08 15:00:00,2025-06-08 15:00:00,0.52291919,1.09608095,197115867.0447,0.47708081,179836961.2541
2025-06-08 16:00:00,2025-06-08 16:00:00,0.58408399,1.40433159,332591482.5479,0.41591601,236832585.7934
2025-06-08 17:00:00,2025-06-08 17:00:00,0.53906618,1.16950887,248720274.5689,0.46093382,212670704.2047
2025-06-08 18:00:00,2025-06-08 18:00:00,0.5442556,1.19421238,117233978.717,0.4557444,98168450.1187
2025-06-08 19:00:00,2025-06-08 19:00:00,0.45598651,0.8381897,59552989.5902,0.54401349,71049536.3705
2025-06-08 20:00:00,2025-06-08 20:00:00,0.46099139,0.85525794,64756841.2551,0.53900861,75716152.9008
2025-06-08 21:00:00,2025-06-08 21:00:00,0.68631674,2.18792908,167864663.7426,0.31368326,76723082.5887
2025-06-08 22:00:00,2025-06-08 22:00:00,0.45935943,0.84965772,272547452.9666,0.54064057,320773230.9124
2025-06-08 23:00:00,2025-06-08 23:00:00,0.53784615,1.16378161,198577941.2106,0.46215385,170631619.8487
2025-06-09 00:00:00,2025-06-09 00:00:00,0.53891328,1.16878942,234839533.8471,0.46108672,200925444.6056
2025-06-09 01:00:00,2025-06-09 01:00:00,0.50593575,1.02402826,167602855.2927,0.49406425,163670146.8622
2025-06-09 02:00:00,2025-06-09 02:00:00,0.54650278,1.20508518,113204582.4799,0.45349722,93939071.0647
2025-06-09 03:00:00,2025-06-09 03:00:00,0.51337462,1.05496886,175505577.1452,0.48662538,166360907.5847
2025-06-09 04:00:00,2025-06-09 04:00:00,0.48189032,0.93009326,108306640.9767,0.51810968,116447075.9315
2025-06-09 05:00:00,2025-06-09 05:00:00,0.5188779,1.07847448,110275334.9436,0.4811221,102251223.3515
2025-06-09 06:00:00,2025-06-09 06:00:00,0.60423053,1.52672343,171080037.9235,0.39576947,112056993.4977
2025-06-09 07:00:00,2025-06-09 07:00:00,0.46706105,0.87638752,78892562.0227,0.53293895,90020179.9715
2025-06-09 08:00:00,2025-06-09 08:00:00,0.60761884,1.54854237,251260090.9089,0.39238116,162255871.4154
2025-06-09 09:00:00,2025-06-09 09:00:00,0.56570616,1.30258848,851586800.7102,0.43429384,653765033.2364
2025-06-09 10:00:00,2025-06-09 10:00:00,0.58226365,1.39385439,1072288946.5513,0.41773635,769297680.0753
2025-06-09 11:00:00,2025-06-09 11:00:00,0.54617707,1.20350258,770759012.3969,0.45382293,640429878.5725
2025-06-09 12:00:00,2025-06-09 12:00:00,0.48586937,0.94503097,464123847.1658,0.51413063,491120251.6013
2025-06-09 13:00:00,2025-06-09 13:00:00,0.44069732,0.78794066,594919202.7042,0.55930268,755030468.3796
2025-06-09 14:00:00,2025-06-09 14:00:00,0.50806413,1.03278531,764451759.3098,0.49193587,740184580.2021999
2025-06-09 15:00:00,2025-06-09 15:00:00,0.46276012,0.86136591,373969061.3544,0.53723988,434158186.0929
2025-06-09 16:00:00,2025-06-09 16:00:00,0.50621411,1.02516926,417169812.1576,0.49378589,406927740.5118
2025-06-09 17:00:00,2025-06-09 17:00:00,0.5380708,1.16483392,534280952.4065,0.4619292,458675648.8106
2025-06-09 18:00:00,2025-06-09 18:00:00,0.48162531,0.92910653,317366788.6782,0.51837469,341582776.5807
2025-06-09 19:00:00,2025-06-09 19:00:00,0.58958756,1.43657331,525374778.932,0.41041244,365713865.4327
2025-06-09 20:00:00,2025-06-09 20:00:00,0.47126663,0.89131244,170935783.4481,0.52873337,191779870.2294
2025-06-09 21:00:00,2025-06-09 21:00:00,0.6010884,1.50682108,1810176880.7122,0.3989116,1201321709.3259
2025-06-09 22:00:00,2025-06-09 22:00:00,0.51657337,1.06856623,495362561.8127,0.48342663,463576846.2642
2025-06-09 23:00:00,2025-06-09 23:00:00,0.53984361,1.17317421,389492476.7765,0.46015639,331998839.6255
2025-06-10 00:00:00,2025-06-10 00:00:00,0.48081465,0.92609443,342357329.1029,0.51918535,369678641.0614
2025-06-10 01:00:00,2025-06-10 01:00:00,0.42591268,0.74189528,230266661.7235,0.57408732,310376232.7574
2025-06-10 02:00:00,2025-06-10 02:00:00,0.43752884,0.77786894,284817832.7493,0.56247116,366151440.4774
2025-06-10 03:00:00,2025-06-10 03:00:00,0.50984642,1.04017688,170807028.2538,0.49015358,164209599.3342
2025-06-10 04:00:00,2025-06-10 04:00:00,0.52264558,1.09487952,147086575.9248,0.47735442,134340421.8508
2025-06-10 05:00:00,2025-06-10 05:00:00,0.46627392,0.87362027,296241696.6876,0.53372608,339096639.3915
2025-06-10 06:00:00,2025-06-10 06:00:00,0.59567567,1.47326201,311237295.3609,0.40432433,211257260.298
2025-06-10 07:00:00,2025-06-10 07:00:00,0.47805463,0.91590933,211673069.8771,0.52194537,231107013.1242
2025-06-10 08:00:00,2025-06-10 08:00:00,0.45378716,0.83078816,202823012.0262,0.54621284,244133248.6471
2025-06-10 09:00:00,2025-06-10 09:00:00,0.56539626,1.30094661,259447913.3128,0.43460374,199430101.2107
2025-06-10 10:00:00,2025-06-10 10:00:00,0.48951701,0.95892911,174394246.5788,0.51048299,181863543.8064
2025-06-10 11:00:00,2025-06-10 11:00:00,0.50412723,1.01664634,558560681.4416,0.49587277,549414935.2734
2025-06-10 12:00:00,2025-06-10 12:00:00,0.48383152,0.93735191,232459532.3083,0.51616848,247996008.3315
2025-06-10 13:00:00,2025-06-10 13:00:00,0.45981586,0.85122057,744479750.5071,0.54018414,874602629.0597
2025-06-10 14:00:00,2025-06-10 14:00:00,0.49887985,0.99552941,684634414.549,0.50112015,687708881.0615
2025-06-10 15:00:00,2025-06-10 15:00:00,0.5358013,1.15424991,652726516.8634,0.4641987,565498434.179
2025-06-10 16:00:00,2025-06-10 16:00:00,0.44992485,0.81793343,253658887.146,0.55007515,310121678.5176
2025-06-10 17:00:00,2025-06-10 17:00:00,0.48843498,0.95478574,145978211.4668,0.51156502,152891068.5642
2025-06-10 18:00:00,2025-06-10 18:00:00,0.5661404,1.3048931,289415134.4427,0.4338596,221792216.94
2025-06-10 19:00:00,2025-06-10 19:00:00,0.51736848,1.0719741,950482318.315,0.48263152,886665376.0481
2025-06-10 20:00:00,2025-06-10 20:00:00,0.51849326,1.07681415,302521654.2513,0.48150674,280941381.4016
2025-06-10 21:00:00,2025-06-10 21:00:00,0.41698171,0.71521204,151381426.0851,0.58301829,211659503.5098
2025-06-10 22:00:00,2025-06-10 22:00:00,0.51252507,1.05138755,238641617.8344,0.48747493,226977785.1482
2025-06-10 23:00:00,2025-06-10 23:00:00,0.53618015,1.1560095,253190274.0699,0.46381985,219020928.3521
2025-06-11 00:00:00,2025-06-11 00:00:00,0.44391798,0.79829586,229208510.198,0.55608202,287122259.7463
2025-06-11 01:00:00,2025-06-11 01:00:00,0.43928728,0.78344447,135511289.9275,0.56071272,172968595.6765
2025-06-11 02:00:00,2025-06-11 02:00:00,0.52760622,1.116878,113892330.3833,0.47239378,101973833.0427
2025-06-11 03:00:00,2025-06-11 03:00:00,0.51350483,1.05551886,136086292.3696,0.48649517,128928338.3372
2025-06-11 04:00:00,2025-06-11 04:00:00,0.42235527,0.73116787,72931903.4159,0.57764473,99747139.1031
2025-06-11 05:00:00,2025-06-11 05:00:00,0.4665107,0.87445185,101972038.5985,0.5334893,116612525.9253
2025-06-11 06:00:00,2025-06-11 06:00:00,0.58375009,1.40240292,148018617.8115,0.41624991,105546427.011
2025-06-11 07:00:00,2025-06-11 07:00:00,0.45171036,0.82385354,151638132.8742,0.54828964,184059575.5865
2025-06-11 08:00:00,2025-06-11 08:00:00,0.58394681,1.40353886,147710253.9694,0.41605319,105241299.6746
2025-06-11 09:00:00,2025-06-11 09:00:00,0.44451407,0.80022563,196533283.9454,0.55548593,245597337.0852
2025-06-11 10:00:00,2025-06-11 10:00:00,0.58112893,1.38736946,191120017.5239,0.41887107,137757117.3303
2025-06-11 11:00:00,2025-06-11 11:00:00,0.46956135,0.88523216,119457434.6078,0.53043865,134944752.2574
2025-06-11 12:00:00,2025-06-11 12:00:00,0.51485773,1.06125103,1046477944.6685,0.48514227,986079554.6926
2025-06-11 13:00:00,2025-06-11 13:00:00,0.47350426,0.8993506,463568946.6115,0.52649574,515448534.3293
2025-06-11 14:00:00,2025-06-11 14:00:00,0.51273281,1.05226214,796584164.6979,0.48726719,757020643.6956
2025-06-11 15:00:00,2025-06-11 15:00:00,0.48294091,0.93401494,255944124.698,0.51705909,274025727.4508
2025-06-11 16:00:00,2025-06-11 16:00:00,0.45525692,0.83572778,314341349.8111,0.54474308,376128875.3022
2025-06-11 17:00:00,2025-06-11 17:00:00,0.40526879,0.68143184,317528118.2967,0.59473121,465971942.9915
2025-06-11 18:00:00,2025-06-11 18:00:00,0.4598775,0.85143186,730349291.5315,0.5401225,857789477.8849
2025-06-11 19:00:00,2025-06-11 19:00:00,0.48312259,0.93469471,243116968.3625,0.51687741,260103075.1519
2025-06-11 20:00:00,2025-06-11 20:00:00,0.52538039,1.10695044,184983767.9351,0.47461961,167111155.4965
2025-06-11 21:00:00,2025-06-11 21:00:00,0.47209981,0.89429748,243091843.4516,0.52790019,271824363.8781
2025-06-11 22:00:00,2025-06-11 22:00:00,0.47231165,0.89505793,440597315.4126,0.52768835,492255641.4045
2025-06-11 23:00:00,2025-06-11 23:00:00,0.52727286,1.11538522,189963457.164,0.47272714,170311973.178
2025-06-12 00:00:00,2025-06-12 00:00:00,0.4888488,0.95636828,271709651.4543,0.5111512,284105669.8154
2025-06-12 01:00:00,2025-06-12 01:00:00,0.49021133,0.96159714,158072980.0538,0.50978867,164385867.8463
2025-06-12 02:00:00,2025-06-12 02:00:00,0.57199171,1.33640334,204183065.3454,0.42800829,152785509.109
2025-06-12 03:00:00,2025-06-12 03:00:00,0.48464622,0.94041461,646379330.0306,0.51535378,687334420.6699
2025-06-12 04:00:00,2025-06-12 04:00:00,0.50756128,1.03070953,401572123.1436,0.49243872,389607462.3595
2025-06-12 05:00:00,2025-06-12 05:00:00,0.54025656,1.17512618,190900977.0162,0.45974344,162451471.5027
2025-06-12 06:00:00,2025-06-12 06:00:00,0.59868456,1.49180546,194633342.9289,0.40131544,130468313.4678
2025-06-12 07:00:00,2025-06-12 07:00:00,0.44395461,0.79841434,164307223.0347,0.55604539,205791923.4323
2025-06-12 08:00:00,2025-06-12 08:00:00,0.54588468,1.2020838,202564188.0985,0.45411532,168510870.4083
2025-06-12 09:00:00,2025-06-12 09:00:00,0.39562709,0.65460757,107934902.8757,0.60437291,164884897.8173
2025-06-12 10:00:00,2025-06-12 10:00:00,0.4477973,0.81092922,303007811.1824,0.5522027,373655065.7784
2025-06-12 11:00:00,2025-06-12 11:00:00,0.43073857,0.75666214,361693430.3063,0.56926143,478011798.0548
2025-06-12 12:00:00,2025-06-12 12:00:00,0.52766779,1.11715393,591249714.2643,0.47233221,529246417.6897
2025-06-12 13:00:00,2025-06-12 13:00:00,0.50937136,1.03820145,682371699.7061,0.49062864,657263288.624
2025-06-12 14:00:00,2025-06-12 14:00:00,0.5181059,1.07514473,534503949.7906,0.4818941,497146044.8892
2025-06-12 15:00:00,2025-06-12 15:00:00,0.425676,0.74117746,502695600.8482,0.574324,678239191.5546
2025-06-12 16:00:00,2025-06-12 16:00:00,0.52594104,1.10944227,407728541.4383,0.47405896,367507668.6354
2025-06-12 17:00:00,2025-06-12 17:00:00,0.50944127,1.0384919,543270464.2981,0.49055873,523134039.1329
2025-06-12 18:00:00,2025-06-12 18:00:00,0.47510366,0.90513808,478096851.4655,0.52489634,528203224.9811
2025-06-12 19:00:00,2025-06-12 19:00:00,0.43888787,0.78217497,414541688.4904,0.56111213,529985876.9847
2025-06-12 20:00:00,2025-06-12 20:00:00,0.40345628,0.67632308,945848292.8637,0.59654372,1398515470.2659
2025-06-12 21:00:00,2025-06-12 21:00:00,0.48295115,0.93405323,371511413.8222,0.51704885,397741158.6268
2025-06-12 22:00:00,2025-06-12 22:00:00,0.45158426,0.82343417,341447748.2014,0.54841574,414663079.9241
2025-06-12 23:00:00,2025-06-12 23:00:00,0.4850976,0.94211564,295929579.2643,0.5149024,314111737.677
2025-06-13 00:00:00,2025-06-13 00:00:00,0.43634847,0.77414581,2220776806.7981,0.56365153,2868680281.0604
2025-06-13 01:00:00,2025-06-13 01:00:00,0.50732153,1.02972133,1295912511.4619,0.49267847,1258507975.0781
2025-06-13 02:00:00,2025-06-13 02:00:00,0.46085243,0.85477977,520235673.7712,0.53914757,608619542.163
2025-06-13 03:00:00,2025-06-13 03:00:00,0.58772886,1.42558814,749671890.2886,0.41227114,525868494.2165
2025-06-13 04:00:00,2025-06-13 04:00:00,0.51767742,1.07330125,385664123.5781,0.48232258,359325142.5432
2025-06-13 05:00:00,2025-06-13 05:00:00,0.44045154,0.7871553,217134298.8232,0.55954846,275846834.2065
2025-06-13 06:00:00,2025-06-13 06:00:00,0.58475693,1.40822806,431653722.0473,0.41524307,306522598.02699995
2025-06-13 07:00:00,2025-06-13 07:00:00,0.50157584,1.0063233,412594799.7362,0.49842416,410002232.6463
2025-06-13 08:00:00,2025-06-13 08:00:00,0.52265034,1.09490042,655152336.9983,0.47734966,598367054.8604
2025-06-13 09:00:00,2025-06-13 09:00:00,0.50282879,1.01137952,295394792.8687,0.49717121,292071161.9911
2025-06-13 10:00:00,2025-06-13 10:00:00,0.54581483,1.20174515,269332447.3013,0.45418517,224117774.1219
2025-06-13 11:00:00,2025-06-13 11:00:00,0.54109121,1.17908225,297001803.7369,0.45890879,251892353.9112
2025-06-13 12:00:00,2025-06-13 12:00:00,0.45871704,0.84746254,319750963.3585,0.54128296,377303950.417
2025-06-13 13:00:00,2025-06-13 13:00:00,0.47131557,0.89148752,393185918.8357,0.52868443,441044783.1209
2025-06-13 14:00:00,2025-06-13 14:00:00,0.54875196,1.21607612,898580236.0154,0.45124804,738917751.9181
2025-06-13 15:00:00,2025-06-13 15:00:00,0.55173656,1.23083106,911934499.9679,0.44826344,740909558.7883
2025-06-13 16:00:00,2025-06-13 16:00:00,0.53078364,1.13121299,595447958.5535,0.46921636,526380058.4198
2025-06-13 17:00:00,2025-06-13 17:00:00,0.44177035,0.79137742,382398309.1271,0.55822965,483205986.7644
2025-06-13 18:00:00,2025-06-13 18:00:00,0.54389737,1.19248902,472878593.5775,0.45610263,396547545.8877
2025-06-13 19:00:00,2025-06-13 19:00:00,0.5036692,1.01478529,224988050.3074,0.4963308,221710004.2071
2025-06-13 20:00:00,2025-06-13 20:00:00,0.55704818,1.25758189,173225957.6626,0.44295182,137745270.2799
2025-06-13 21:00:00,2025-06-13 21:00:00,0.5570001,1.25733684,163084703.8596,0.4429999,129706454.4676
2025-06-13 22:00:00,2025-06-13 22:00:00,0.47348026,0.89926402,116929598.7099,0.52651974,130028107.5672
2025-06-13 23:00:00,2025-06-13 23:00:00,0.54703381,1.20767029,274494229.5999,0.45296619,227292360.2775
2025-06-14 00:00:00,2025-06-14 00:00:00,0.44896562,0.81476881,312834863.7847,0.55103438,383955376.4011
2025-06-14 01:00:00,2025-06-14 01:00:00,0.54575829,1.20147112,327607619.2742,0.45424171,272672071.2055
2025-06-14 02:00:00,2025-06-14 02:00:00,0.46767776,0.87856137,99682855.5247,0.53232224,113461459.2981
2025-06-14 03:00:00,2025-06-14 03:00:00,0.43420012,0.76740935,89627899.1615,0.56579988,116792816.8175
2025-06-14 04:00:00,2025-06-14 04:00:00,0.50506367,1.0204619,83696785.255,0.49493633,82018529.9283
2025-06-14 05:00:00,2025-06-14 05:00:00,0.45977092,0.85106661,60344491.4073,0.54022908,70904546.1839
2025-06-14 06:00:00,2025-06-14 06:00:00,0.50613616,1.02484959,121532685.9123,0.49386384,118585875.1236
2025-06-14 07:00:00,2025-06-14 07:00:00,0.48860213,0.95542463,230933429.4165,0.51139787,241707635.6847
2025-06-14 08:00:00,2025-06-14 08:00:00,0.56494142,1.29854105,127878360.7289,0.43505858,98478489.2342
2025-06-14 09:00:00,2025-06-14 09:00:00,0.43306848,0.76388148,80938875.467,0.56693152,105957373.9718
2025-06-14 10:00:00,2025-06-14 10:00:00,0.55160563,1.23017965,129865172.3889,0.44839437,105566022.331
2025-06-14 11:00:00,2025-06-14 11:00:00,0.60072112,1.50451515,97495369.6204,0.39927888,64801853.1763
2025-06-14 12:00:00,2025-06-14 12:00:00,0.44318625,0.79593267,168164661.8581,0.55681375,211280009.5421
2025-06-14 13:00:00,2025-06-14 13:00:00,0.49174496,0.96751614,107776796.7568,0.50825504,111395348.1842
2025-06-14 14:00:00,2025-06-14 14:00:00,0.46572808,0.87170609,66483659.2123,0.53427192,76268434.8138
2025-06-14 15:00:00,2025-06-14 15:00:00,0.47717843,0.91269843,203634390.2989,0.52282157,223112458.4711
2025-06-14 16:00:00,2025-06-14 16:00:00,0.47166666,0.89274447,343789896.2706,0.52833334,385093280.9217
2025-06-14 17:00:00,2025-06-14 17:00:00,0.52199715,1.09203772,156171635.0258,0.47800285,143009377.4953
2025-06-14 18:00:00,2025-06-14 18:00:00,0.56893375,1.31982904,241190534.89,0.43106625,182743770.7593
2025-06-14 19:00:00,2025-06-14 19:00:00,0.45240573,0.82616958,207339522.4942,0.54759427,250964846.7847
2025-06-14 20:00:00,2025-06-14 20:00:00,0.4883108,0.95431134,310034329.1461,0.5116892,324877550.6253
2025-06-14 21:00:00,2025-06-14 21:00:00,0.54765753,1.21071438,260841880.3209,0.45234247,215444604.9839
2025-06-14 22:00:00,2025-06-14 22:00:00,0.49015244,0.96137055,144293675.9783,0.50984756,150091632.8258
2025-06-14 23:00:00,2025-06-14 23:00:00,0.41794235,0.71804288,73776390.3813,0.58205765,102746496.8651
2025-06-15 00:00:00,2025-06-15 00:00:00,0.59767544,1.48555544,183704923.4292,0.40232456,123660765.6702
2025-06-15 01:00:00,2025-06-15 01:00:00,0.32719378,0.48631207,74618662.3197,0.67280622,153437817.4999
2025-06-15 02:00:00,2025-06-15 02:00:00,0.51953615,1.08132206,85901548.1695,0.48046385,79441224.2159
2025-06-15 03:00:00,2025-06-15 03:00:00,0.42074192,0.72634622,46904889.0299,0.57925808,64576489.5751
2025-06-15 04:00:00,2025-06-15 04:00:00,0.5137401,1.05651339,48511717.9418,0.4862599,45916803.5711
2025-06-15 05:00:00,2025-06-15 05:00:00,0.59606895,1.47567002,342813851.2848,0.40393105,232310642.2718
2025-06-15 06:00:00,2025-06-15 06:00:00,0.35453312,0.54926617,226830282.5547,0.64546688,412969691.3144
2025-06-15 07:00:00,2025-06-15 07:00:00,0.46968462,0.88567037,181578239.1581,0.53031538,205017854.0139
2025-06-15 08:00:00,2025-06-15 08:00:00,0.45474095,0.83399065,114602055.9605,0.54525905,137414078.3127
2025-06-15 09:00:00,2025-06-15 09:00:00,0.44792505,0.81134828,173433386.8083,0.55207495,213759481.6822
2025-06-15 10:00:00,2025-06-15 10:00:00,0.5914952,1.44795167,167556718.1107,0.4085048,115719828.0523
2025-06-15 11:00:00,2025-06-15 11:00:00,0.51879109,1.07809952,94512518.5773,0.48120891,87665857.268
2025-06-15 12:00:00,2025-06-15 12:00:00,0.65258849,1.87843083,240014499.9091,0.34741151,127773935.7643
2025-06-15 13:00:00,2025-06-15 13:00:00,0.56096458,1.27772057,347180037.9693,0.43903542,271718281.3498
2025-06-15 14:00:00,2025-06-15 14:00:00,0.51900607,1.07902833,238314575.4417,0.48099393,220860350.8066
2025-06-15 15:00:00,2025-06-15 15:00:00,0.47013424,0.88727048,115397922.7124,0.52986576,130059463.9025
2025-06-15 16:00:00,2025-06-15 16:00:00,0.5059552,1.02410794,178831773.1817,0.4940448,174621997.1474
2025-06-15 17:00:00,2025-06-15 17:00:00,0.53097825,1.1320973,99460577.6734,0.46902175,87855149.4171
2025-06-15 18:00:00,2025-06-15 18:00:00,0.49418888,0.97702257,57889132.4099,0.50581112,59250557.7879
2025-06-15 19:00:00,2025-06-15 19:00:00,0.39788835,0.66082156,153911792.8808,0.60211165,232909764.0291
2025-06-15 20:00:00,2025-06-15 20:00:00,0.42160684,0.72892778,203235374.6907,0.57839316,278814143.426
2025-06-15 21:00:00,2025-06-15 21:00:00,0.47308491,0.89783899,221491684.3726,0.52691509,246694214.6752
2025-06-15 22:00:00,2025-06-15 22:00:00,0.54018557,1.17479039,254505981.5999,0.45981443,216639482.376
2025-06-15 23:00:00,2025-06-15 23:00:00,0.57844673,1.37217943,169775755.4106,0.42155327,123727080.9288
2025-06-16 00:00:00,2025-06-16 00:00:00,0.46019397,0.85251728,184775503.5653,0.53980603,216741065.8932
2025-06-16 01:00:00,2025-06-16 01:00:00,0.5305706,1.13024576,384327384.4952,0.4694294,340038774.2635
2025-06-16 02:00:00,2025-06-16 02:00:00,0.47526861,0.90573696,215824975.2024,0.52473139,238286594.7206
2025-06-16 03:00:00,2025-06-16 03:00:00,0.5766324,1.36201354,153317325.4855,0.4233676,112566667.5445
2025-06-16 04:00:00,2025-06-16 04:00:00,0.59793256,1.48714493,460093330.5629,0.40206744,309380290.4378
2025-06-16 05:00:00,2025-06-16 05:00:00,0.54456403,1.19569832,457207385.133,0.45543597,382376874.4027
2025-06-16 06:00:00,2025-06-16 06:00:00,0.49975369,0.99901525,198453465.4386,0.50024631,198649084.2218
2025-06-16 07:00:00,2025-06-16 07:00:00,0.61586644,1.60326122,701049094.94,0.38413356,437264425.2999
2025-06-16 08:00:00,2025-06-16 08:00:00,0.47421505,0.90191828,210201968.9284,0.52578495,233060992.3807
2025-06-16 09:00:00,2025-06-16 09:00:00,0.39480266,0.65235359,144081300.8496,0.60519734,220863811.9595
2025-06-16 10:00:00,2025-06-16 10:00:00,0.45911252,0.84881335,184222175.215,0.54088748,217034964.3772
2025-06-16 11:00:00,2025-06-16 11:00:00,0.48759404,0.9515776,243697764.5706,0.51240596,256098677.3537
2025-06-16 12:00:00,2025-06-16 12:00:00,0.48752481,0.95131396,160007533.5601,0.51247519,168196348.2399
2025-06-16 13:00:00,2025-06-16 13:00:00,0.56972997,1.32412188,416045344.5235,0.43027003,314204719.2173
2025-06-16 14:00:00,2025-06-16 14:00:00,0.48848986,0.95499546,833107080.6285,0.51151014,872367584.5494
2025-06-16 15:00:00,2025-06-16 15:00:00,0.44246395,0.79360598,280596452.41,0.55753605,353571493.2901
