start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-06-22 13:00:00,12.99259853,3.80011262,452.48816844,454.74094842
2025-06-22 14:00:00,0.47700406,3.57574204,60.23012259,74.88963797
2025-06-22 15:00:00,8.02455851,4.25761628,783.33789702,794.43129261
2025-06-22 16:00:00,16.11112627,6.45280292,1282.16583026,1401.66798537
2025-06-22 17:00:00,0.80113376,5.57118307,83.00769771,89.72698131
2025-06-22 18:00:00,1.96389042,5.82207434,62.6235773,62.84449349
2025-06-22 19:00:00,9.73353064,7.15769174,852.90397889,866.28422672
2025-06-22 20:00:00,5.70663194,6.11683937,643.7241519,661.96930509
2025-06-22 21:00:00,1.26023088,6.22872892,74.7144485,75.61385256
2025-06-22 22:00:00,8.69067016,6.32388772,345.48804919,347.62680642
2025-06-22 23:00:00,0.26775751,4.06054933,11.19360344,11.24581528
2025-06-23 00:00:00,10.75373051,5.48234887,451.50294481,451.65668135
2025-06-23 01:00:00,1.19289455,5.3722066,51.16488506,51.29446586
2025-06-23 02:00:00,11.6651395,5.64815072,443.09300381,443.27530093
2025-06-23 03:00:00,0.01029478,4.83438827,0.24029071,0.24707466
2025-06-23 04:00:00,9.84766864,6.06116509,364.30675253,364.36373958
2025-06-23 05:00:00,0.48561927,4.88901497,9.22325645,9.22676614
2025-06-23 06:00:00,8.48894605,6.06347047,471.96552353,475.38097896
2025-06-23 07:00:00,0.1080726,4.5426622,5.65888413,5.72784775
2025-06-23 08:00:00,5.31163665,5.13105393,111.53813973,111.54436956
2025-06-23 09:00:00,1.40867163,3.66584423,68.41478992,69.02490987
2025-06-23 10:00:00,4.87161981,4.36031924,352.6339772,355.6282464
2025-06-23 11:00:00,0.03624654,2.95868751,1.14996121,1.19613566
2025-06-23 12:00:00,8.08474503,4.0442769,451.07948926,452.74572155
2025-06-23 13:00:00,0.16813169,2.85558914,8.96414976,9.58350644
2025-06-23 14:00:00,18.5442679,5.48933132,1313.0644125,1316.64302093
2025-06-23 15:00:00,0.01900237,4.73324071,0.80223558,0.85510678
2025-06-23 16:00:00,8.22938454,5.70762827,213.8881637,213.96399798
2025-06-23 17:00:00,5.6152398,5.8138597,670.74040812,673.82877615
2025-06-23 18:00:00,4.25140565,6.41602528,161.48371018,161.55341487
2025-06-23 19:00:00,0.22268204,5.29287343,8.95365712,9.12996358
2025-06-23 20:00:00,2.30250494,5.59778389,50.6396735,50.65510863
2025-06-23 21:00:00,0.45703781,3.01389388,25.00142711,25.13707982
2025-06-23 22:00:00,2.37974221,3.35114243,154.24228252,154.68324383
2025-06-23 23:00:00,4.93818339,2.88097083,342.73143857,345.67283716
2025-06-24 00:00:00,13.93463585,4.06945598,770.94002116,780.33960752
2025-06-24 01:00:00,4.9919122,4.17524263,49.91912204,49.91912204
2025-06-24 02:00:00,4.51963348,4.78909284,378.38361667,379.6492124
2025-06-24 03:00:00,27.9476764,8.45268876,1117.81436528,1117.90705607
2025-06-24 04:00:00,2.40117949,8.73042329,110.26976562,110.45425672
2025-06-24 05:00:00,5.03989187,9.11044467,161.19721728,161.27653973
2025-06-24 06:00:00,19.29572938,11.16152267,713.85389756,713.9419869
2025-06-24 07:00:00,7.18174955,10.19682462,293.18041532,294.45173148
2025-06-24 08:00:00,8.56866142,10.7077888,384.60124445,385.58976379
2025-06-24 09:00:00,0.24368185,10.09693857,8.83310787,9.01622862
2025-06-24 10:00:00,6.85597214,7.08383796,345.29939689,349.6545789
2025-06-24 11:00:00,5.8352237,7.5744157,343.98843424,344.27819821
2025-06-24 12:00:00,0.0,6.85443115,0.0,0.0
2025-06-24 13:00:00,4.66731491,4.76465765,489.47884423,494.73538091
2025-06-24 14:00:00,9.62967218,5.11436089,458.7283575,462.22426443
2025-06-24 15:00:00,0.68711795,3.9884261,25.34463036,25.42336405
2025-06-24 16:00:00,2.94580178,4.37444324,179.17215491,179.69390856
2025-06-24 17:00:00,0.11074704,3.41083965,2.31973424,2.32568783
2025-06-24 18:00:00,3.27706158,3.04538792,356.97567389,360.47677344
2025-06-24 19:00:00,0.0,3.04538792,0.0,0.0
2025-06-24 20:00:00,0.58203329,2.46177626,47.41869311,47.72672992
2025-06-24 21:00:00,1.38105742,1.28340272,97.6195349,98.05507649
2025-06-24 22:00:00,4.8009196,1.87108867,238.89887749,240.04597975
2025-06-24 23:00:00,0.12019669,1.4674308,4.3094759,4.44727751
2025-06-25 00:00:00,5.40457426,2.22369183,199.93549312,199.96924767
2025-06-25 01:00:00,0.38419635,1.81042537,10.74122068,10.75749774
2025-06-25 02:00:00,3.17299473,2.26371033,142.64660658,142.78476305
2025-06-25 03:00:00,1.09500993,2.33699271,41.58496786,41.61037732
2025-06-25 04:00:00,6.15959841,3.01964142,221.61534982,221.74554276
2025-06-25 05:00:00,33.99523909,7.19025849,1155.78769642,1155.8381289
2025-06-25 06:00:00,7.8506306,8.2946062,399.92712761,400.38216037
2025-06-25 07:00:00,0.4066409,7.58061572,12.58623172,12.6058679
2025-06-25 08:00:00,5.80618566,8.35518562,427.34588804,429.65773892
2025-06-25 09:00:00,3.12596789,8.3484675,156.18098913,156.29839463
2025-06-25 10:00:00,3.40716064,8.67877474,204.096747,204.4296385
2025-06-25 11:00:00,0.31360596,7.84363296,11.83490426,11.9170264
2025-06-25 12:00:00,6.62866146,3.93412187,476.01554833,483.89228633
2025-06-25 13:00:00,2.77945044,3.20966756,102.7726616,102.83966646
2025-06-25 14:00:00,0.047827,3.15840844,2.60021411,2.77396584
2025-06-25 15:00:00,6.87323931,3.31084467,693.51756328,707.94364912
2025-06-25 16:00:00,10.95321362,4.42902263,886.04619507,898.16351694
2025-06-25 17:00:00,1.94561412,4.22023027,99.05393432,99.22632006
2025-06-25 18:00:00,6.85409706,5.15458614,354.34550234,356.41304699
2025-06-25 19:00:00,0.04742641,4.21440971,3.0443366,3.65183322
2025-06-25 20:00:00,7.22972053,4.85016258,346.38306124,347.02658536
2025-06-25 21:00:00,0.26045898,4.88053858,17.3405171,17.45075135
2025-06-25 22:00:00,9.2833372,5.22483827,496.68561039,501.30020871
2025-06-25 23:00:00,0.02682422,3.6639255,0.47982339,0.48283591
2025-06-26 00:00:00,7.15582191,4.4082409,250.26132431,250.45376701
2025-06-26 01:00:00,0.32704571,3.47580499,12.04408694,12.10069112
2025-06-26 02:00:00,8.21277972,4.64228404,360.86602112,361.36230778
2025-06-26 03:00:00,0.35366899,3.65999096,12.70979743,12.7320837
2025-06-26 04:00:00,5.73290372,4.44176878,347.42488886,349.70712704
2025-06-26 05:00:00,0.68884845,3.21398467,17.88222512,17.91005982
2025-06-26 06:00:00,2.71641369,3.59821174,84.16394421,84.2088245
2025-06-26 07:00:00,8.39987607,3.77593376,460.1117331,461.99318393
2025-06-26 08:00:00,10.09239146,5.17098316,592.95929445,595.45109619
2025-06-26 09:00:00,0.65482512,4.09127536,20.2694098,20.29957882
2025-06-26 10:00:00,9.60253949,5.41254257,441.378486,441.71681644
2025-06-26 11:00:00,0.0530201,4.60113063,3.46832627,3.55234665
2025-06-26 12:00:00,5.0515858,5.22437882,345.53480318,348.55942005
2025-06-26 13:00:00,3.59318594,5.349632,193.86317733,194.03204052
2025-06-26 14:00:00,7.95799579,5.28650624,460.32515163,461.56375564
2025-06-26 15:00:00,0.35258883,3.89510587,10.54974775,10.57766502
2025-06-26 16:00:00,4.98153923,4.51320788,424.4826909,428.41237336
2025-06-26 17:00:00,0.05396137,3.14912529,3.07968105,3.39956619
2025-06-26 18:00:00,7.9823514,4.28188691,365.816775,367.18816436
2025-06-26 19:00:00,1.24806741,3.73852714,47.36753293,47.42656149
2025-06-26 20:00:00,7.93742454,4.35913265,507.67136807,507.99517084
2025-06-26 21:00:00,1.60985854,3.4522559,49.86555804,49.90561475
2025-06-26 22:00:00,8.34403615,4.59389123,424.6457987,425.54584388
2025-06-26 23:00:00,3.05281882,4.31835975,103.70402476,103.79583974
2025-06-27 00:00:00,3.46548133,4.80571974,86.62068664,86.63703334
2025-06-27 01:00:00,2.34738507,4.00072455,93.83816576,93.8954029
2025-06-27 02:00:00,69.3649874,13.73171312,2011.52997894,2011.58463473
2025-06-27 03:00:00,3.01367802,13.02832076,102.23314265,102.46505277
2025-06-27 04:00:00,2.77047712,13.19412342,99.55152953,99.73717616
2025-06-27 05:00:00,0.58211342,12.08527731,28.24524596,28.52355764
2025-06-27 06:00:00,22.43901871,14.85473444,683.77644704,695.60958007
2025-06-27 07:00:00,0.17453209,14.38459883,4.29086366,4.36330215
2025-06-27 08:00:00,5.93485032,14.89709387,391.14690862,391.70012104
2025-06-27 09:00:00,3.86682917,5.54021412,146.8871199,146.93950857
2025-06-27 10:00:00,1.41892749,5.31239262,38.29767345,38.31104222
2025-06-27 11:00:00,10.04774288,6.35200201,601.87344751,602.86457279
2025-06-27 12:00:00,8.65909553,7.5058566,441.22578835,441.61387206
2025-06-27 13:00:00,0.13326475,4.31932032,10.15462563,10.39465067
2025-06-27 14:00:00,10.76213762,5.83183539,878.89605915,882.49528503
2025-06-27 15:00:00,0.37086177,5.03697989,18.76335974,18.91395028
2025-06-27 16:00:00,4.77769263,5.16710324,281.35074115,281.88386521
2025-06-27 17:00:00,2.63875755,5.34136468,108.119585,108.1890596
2025-06-27 18:00:00,0.06863064,3.91577721,2.76779104,2.88248676
2025-06-27 19:00:00,0.98408791,2.81934755,53.73523982,54.12483505
2025-06-27 20:00:00,4.10849098,3.38723701,205.11748109,205.42454901
2025-06-27 21:00:00,0.09003263,1.86265059,3.08564925,3.15114222
2025-06-27 22:00:00,3.80965879,2.3539073,125.67860368,125.71873996
2025-06-27 23:00:00,0.3815957,1.72589346,9.14276036,9.15829674
2025-06-28 00:00:00,3.77713338,1.88851858,83.08620916,83.09693445
2025-06-28 01:00:00,2.11607398,2.18101048,54.99512647,55.01792354
2025-06-28 02:00:00,5.98051532,2.89478583,316.54806787,316.96731183
2025-06-28 03:00:00,0.03066574,2.31223936,0.30665743,0.30665743
2025-06-28 04:00:00,3.37822512,2.78198115,171.64082329,172.28948095
2025-06-28 05:00:00,0.69604766,2.33717956,22.25251338,22.27352521
2025-06-28 06:00:00,2.98689986,2.70936587,125.40697127,125.449794
2025-06-28 07:00:00,0.04076865,2.17559948,1.16048688,1.18229086
2025-06-28 08:00:00,4.97546866,2.58408443,187.67357191,189.06780912
2025-06-28 09:00:00,0.20795172,1.75943249,6.0114782,6.0305998
2025-06-28 10:00:00,5.99054271,2.61084348,221.51877517,221.65008022
2025-06-28 11:00:00,0.24447661,2.16316512,6.09199617,6.11191524
2025-06-28 12:00:00,3.23304056,2.52559268,148.62646436,148.71986568
2025-06-28 13:00:00,4.64452144,2.76239576,120.74588104,120.75755742
2025-06-28 14:00:00,4.13685713,3.34755126,173.65521076,173.74799964
2025-06-28 15:00:00,0.03873081,2.642303,1.18601209,1.20065525
2025-06-28 16:00:00,4.97804487,3.32374488,233.71174048,233.9681091
2025-06-28 17:00:00,0.01015521,2.4694038,0.39410142,0.45698444
2025-06-28 18:00:00,0.80649353,2.54969194,12.09665972,12.0974029
2025-06-28 19:00:00,0.04788145,2.09466921,1.32594397,1.34068054
2025-06-28 20:00:00,4.87998776,2.12830725,224.29178476,224.47943708
2025-06-28 21:00:00,0.09418508,1.55078267,2.3389911,2.35462694
2025-06-28 22:00:00,0.62395178,1.63438567,30.86333382,31.19758894
2025-06-28 23:00:00,0.0241181,0.92668184,0.28871823,0.28941722
2025-06-29 00:00:00,5.59192535,1.72407758,229.21275881,229.26893935
2025-06-29 01:00:00,0.00854086,1.61008434,0.19753965,0.2049807
2025-06-29 02:00:00,2.68604448,1.98696477,72.51809443,72.5232009
2025-06-29 03:00:00,0.50577441,1.36207715,12.11540835,12.13858578
2025-06-29 04:00:00,12.4282504,3.12408648,273.41058822,273.42150889
2025-06-29 05:00:00,0.67287604,3.13107566,14.79663946,14.80327287
2025-06-29 06:00:00,0.00906996,3.12892593,0.18082841,0.1904692
2025-06-29 07:00:00,4.50156587,2.97316029,135.0106794,135.04697622
2025-06-29 08:00:00,5.46118988,3.75211015,229.18500386,229.36997516
2025-06-29 09:00:00,2.7299982,3.75838925,84.57647205,84.6299443
2025-06-29 10:00:00,7.5163972,4.75990679,306.05907529,308.17228526
2025-06-29 11:00:00,0.20884504,3.01427746,7.48566157,7.51842134
2025-06-29 12:00:00,11.42549434,4.55036578,468.16819268,468.44526812
2025-06-29 13:00:00,0.47865327,4.61744911,17.65746217,17.71017111
2025-06-29 14:00:00,0.04303511,3.98051615,0.81071818,0.81766713
2025-06-29 15:00:00,3.79078364,3.74188669,204.15351415,204.70231652
2025-06-29 16:00:00,8.07916888,4.50605393,363.43806732,363.56259974
2025-06-29 17:00:00,1.53822966,3.65202999,41.47908073,41.53220088
2025-06-29 18:00:00,3.46399406,4.11705128,183.41226693,183.59168517
2025-06-29 19:00:00,4.98032072,3.19631219,144.40527572,144.42930087
2025-06-29 20:00:00,1.08440451,3.28284808,24.93156016,24.94130381
2025-06-29 21:00:00,3.43285895,3.76710863,106.3992815,106.41862734
2025-06-29 22:00:00,1.09230309,3.38161141,22.93486793,22.93836486
2025-06-29 23:00:00,0.23704163,2.26130752,9.91073135,9.95574835
2025-06-30 00:00:00,3.28092433,2.5102639,95.12973407,95.14680569
2025-06-30 01:00:00,1.11236154,2.1743164,37.76994579,37.82029247
2025-06-30 02:00:00,6.10710419,2.33528546,183.12900164,183.2131256
2025-06-30 03:00:00,0.69702945,2.27994617,16.00567559,16.0316773
2025-06-30 04:00:00,9.71305387,3.17711687,213.05524459,213.68718509
2025-06-30 05:00:00,0.18359621,3.0473016,5.49154442,5.5078862
2025-06-30 06:00:00,10.313459,4.4867898,226.88546935,226.89609807
2025-06-30 07:00:00,3.32589246,4.49321382,103.05495468,103.1026662
2025-06-30 08:00:00,2.47793666,4.68829598,133.19252702,133.8085798
2025-06-30 09:00:00,0.36104078,3.86742978,15.08701299,15.1637126
2025-06-30 10:00:00,18.80376503,6.45410629,937.85351728,940.18825128
2025-06-30 11:00:00,0.01903278,5.06924613,0.55995447,0.59001624
2025-06-30 12:00:00,2.08362334,5.34067858,126.71079486,127.10102347
2025-06-30 13:00:00,0.1845409,3.89369028,10.4868281,10.88791304
2025-06-30 14:00:00,2.95449257,3.84063315,138.74643172,138.86115086
2025-06-30 15:00:00,4.27513154,4.09737528,353.49704708,354.83591744
2025-06-30 16:00:00,15.70201646,6.28894323,1012.81153055,1020.63106983
2025-06-30 17:00:00,0.64230219,3.69444854,21.82072445,21.83827434
2025-06-30 18:00:00,2.46709804,4.04417215,96.16262009,96.21682342
2025-06-30 19:00:00,0.05098752,3.7537956,2.59207352,2.80431347
2025-06-30 20:00:00,4.25356504,4.33508477,140.3099447,140.36764648
2025-06-30 21:00:00,1.493298,4.12634268,79.87710531,80.63809177
2025-06-30 22:00:00,0.00916184,3.51691844,0.24344107,0.26569347
2025-06-30 23:00:00,7.53929798,2.3508158,211.06404614,211.10034342
2025-07-01 00:00:00,2.71602176,2.64706145,76.02297524,76.04860921
2025-07-01 01:00:00,0.21096961,2.32475739,9.46133397,9.49363246
2025-07-01 02:00:00,6.92376737,3.30658309,345.88077007,346.1883687
2025-07-01 03:00:00,1.07639479,2.85270162,44.0693451,44.13218645
2025-07-01 04:00:00,7.94096755,3.77379727,347.76630776,349.4025722
2025-07-01 05:00:00,0.23402042,3.80591993,8.39523289,8.42473496
2025-07-01 06:00:00,26.85523222,6.5653391,375.92472454,375.97325107
2025-07-01 07:00:00,9.18024529,7.48879961,385.4719886,385.57030234
2025-07-01 08:00:00,4.03448463,8.03501604,267.89409412,270.31047026
2025-07-01 09:00:00,2.36136034,7.38324361,108.43068174,108.62257558
2025-07-01 10:00:00,4.91181921,7.93116138,289.062733,289.79733338
2025-07-01 11:00:00,4.51948238,7.44237778,149.0233935,149.14291869
2025-07-01 12:00:00,2.84485785,7.81535456,133.51586214,133.70831914
2025-07-01 13:00:00,0.25597109,4.01546011,13.19286533,13.31049651
2025-07-01 14:00:00,5.87734872,3.54361775,449.69578942,452.55585168
2025-07-01 15:00:00,0.92019084,3.09871863,38.53692475,38.64801515
2025-07-01 16:00:00,0.04586267,2.76793325,2.29291787,2.47658407
2025-07-01 17:00:00,11.39066731,3.69348298,566.00355231,569.53336552
2025-07-01 18:00:00,3.25702961,3.51313258,194.70748739,195.42177681
2025-07-01 19:00:00,1.3183793,3.29506422,40.85297361,40.86975819
2025-07-01 20:00:00,5.51174434,4.04588897,264.26977152,264.56372838
2025-07-01 21:00:00,0.05341637,3.21389863,2.08753351,2.13665473
2025-07-01 22:00:00,2.97794752,3.50786387,98.24209666,98.27226816
2025-07-01 23:00:00,0.13075957,3.519992,2.61169993,2.61519139
2025-07-02 00:00:00,3.94326163,2.45607691,185.12273711,185.33329681
2025-07-02 01:00:00,2.9308567,2.40948078,41.03093043,41.03199379
2025-07-02 02:00:00,0.27960533,2.26108449,8.90893083,8.94737063
2025-07-02 03:00:00,5.50602105,2.26026688,143.03491689,143.15654725
2025-07-02 04:00:00,20.34174434,5.15859945,2067.29031889,2095.19966665
2025-07-02 05:00:00,0.9823574,4.87351515,28.41350513,28.48836451
2025-07-02 06:00:00,14.54825619,6.93315752,563.30306733,567.38199149
2025-07-02 07:00:00,0.87217502,6.49443086,16.56775499,16.57132545
2025-07-02 08:00:00,1.43189974,6.28029415,75.80014012,75.89068618
2025-07-02 09:00:00,4.56729732,6.89282158,219.07144124,219.23027135
2025-07-02 10:00:00,0.83751878,6.22589268,22.59082111,22.61300702
2025-07-02 11:00:00,9.34132789,4.65440462,475.73655368,476.40772214
2025-07-02 12:00:00,7.6181286,5.60237193,364.43924876,365.67017302
2025-07-02 13:00:00,0.33942302,3.57253862,19.7055708,20.02595841
2025-07-02 14:00:00,0.39848792,3.50486904,9.54649433,9.56371009
2025-07-02 15:00:00,3.34019326,3.7774824,186.69794303,187.0508224
2025-07-02 16:00:00,7.56490233,4.20571169,559.53697242,567.36767465
2025-07-02 17:00:00,1.03188859,4.2334788,42.91562599,43.33932086
2025-07-02 18:00:00,5.41576529,3.67268414,297.50569588,297.86709069
2025-07-02 19:00:00,0.96484167,2.72221458,37.48965064,37.6288251
2025-07-02 20:00:00,8.67664854,3.9132468,644.39510307,659.42528878
2025-07-02 21:00:00,0.40445561,3.91409933,25.07581149,25.48070367
2025-07-02 22:00:00,10.75161299,4.97287357,182.76066224,182.7774208
2025-07-02 23:00:00,6.10350314,4.76410226,307.9572168,311.27866017
2025-07-03 00:00:00,4.57280159,5.26994698,150.76235642,150.90245247
2025-07-03 01:00:00,2.00892024,4.78325483,102.40028248,102.45493225
2025-07-03 02:00:00,7.25871372,5.6823794,217.17336273,217.76141145
2025-07-03 03:00:00,0.45102701,4.50729061,21.90477575,22.10032369
2025-07-03 04:00:00,0.64330929,4.54141257,10.93153305,10.93625797
2025-07-03 05:00:00,9.87477094,4.41614942,246.78620196,246.86927349
2025-07-03 06:00:00,0.11102092,3.56008053,3.08471935,3.10858573
2025-07-03 07:00:00,12.14563006,4.64191317,518.47031093,522.26209249
2025-07-03 08:00:00,4.97001462,5.06492665,425.80256766,432.39127216
2025-07-03 09:00:00,2.3738539,4.36708953,106.71074659,106.82342563
2025-07-03 10:00:00,2.78488233,4.70049744,52.89015067,52.9127643
2025-07-03 11:00:00,10.57378739,6.11913717,744.44151808,750.73890443
2025-07-03 12:00:00,0.7258951,4.8121549,34.69198712,34.8429647
2025-07-03 13:00:00,6.59735474,5.73877402,459.55502812,461.8148319
2025-07-03 14:00:00,7.23419312,5.03714017,544.06159201,549.79867723
2025-07-03 15:00:00,1.21531424,4.5007544,40.0610282,40.10537002
2025-07-03 16:00:00,0.55228553,4.24053035,13.78839309,13.80713836
2025-07-03 17:00:00,8.30750954,5.02947709,450.84062385,456.91302472
2025-07-03 18:00:00,0.4898632,3.5889165,14.16326372,14.20603282
2025-07-03 19:00:00,4.65634632,4.15040953,162.78421313,162.97212132
2025-07-03 20:00:00,2.94167942,3.6281702,184.1932054,185.32580329
2025-07-03 21:00:00,0.35047907,2.64478247,11.89869945,11.91628826
2025-07-03 22:00:00,0.58976377,2.55541812,17.64504123,17.6929132
2025-07-03 23:00:00,5.0657182,3.20019422,106.36820453,106.38008228
2025-07-04 00:00:00,6.6478293,2.96309704,146.22297006,146.25224455
2025-07-04 01:00:00,0.55465136,2.97235249,15.51327167,15.53023818
2025-07-04 02:00:00,6.97335602,3.30335388,278.81389947,278.93424078
2025-07-04 03:00:00,0.37544679,2.93674922,13.04610234,13.14063778
2025-07-04 04:00:00,6.81050642,3.85961027,217.58059503,217.9362055
2025-07-04 05:00:00,0.43302981,3.8372197,8.21815452,8.22756633
2025-07-04 06:00:00,5.61708477,3.91598635,229.2226155,230.30047554
2025-07-04 07:00:00,0.01123683,2.96790171,0.27982855,0.30339432
2025-07-04 08:00:00,7.49519057,3.95940732,388.28587009,389.7499094
2025-07-04 09:00:00,4.3824556,3.58927868,314.34317764,315.53680332
2025-07-04 10:00:00,14.77967561,5.64702566,689.78415861,694.6447535
2025-07-04 11:00:00,0.03716098,4.67940488,1.21867879,1.30063427
2025-07-04 12:00:00,4.8726081,5.31363035,209.38750088,209.52214827
2025-07-04 13:00:00,0.82442984,4.62896536,28.82585533,28.85504428
2025-07-04 14:00:00,16.66392407,7.00792068,1452.24974261,1466.42531801
2025-07-04 15:00:00,0.52248779,6.01182028,24.47885587,24.55692603
2025-07-04 16:00:00,12.67276534,7.19615025,679.43861491,684.32932859
2025-07-04 17:00:00,0.11543389,5.10125857,4.20897282,4.27105408
2025-07-04 18:00:00,22.73994381,8.34451326,954.47259792,955.07764022
2025-07-04 19:00:00,0.08199606,7.66014011,2.77674262,2.78786616
2025-07-04 20:00:00,35.56152188,12.62258183,960.1022844,960.16109085
2025-07-04 21:00:00,0.31126535,10.28648773,7.76722016,7.78163381
2025-07-04 22:00:00,3.25154272,10.67635272,68.27498694,68.28239717
2025-07-04 23:00:00,0.57756692,8.94846723,8.66300622,8.66350385
2025-07-05 00:00:00,2.0306871,9.22207483,48.73197294,48.73649033
2025-07-05 01:00:00,1.892273,6.24383615,37.82963336,37.84546001
2025-07-05 02:00:00,0.881227,6.358012,18.49558626,18.50576704
2025-07-05 03:00:00,0.56247361,1.35814796,7.87402777,7.87463049
