start_time,blockreward,blockreward_usd,datetime
2025-06-20 14:00:00,22.11273555,2320814.25360783,2025-06-20 14:00:00
2025-06-20 15:00:00,18.96144308,1978365.96917412,2025-06-20 15:00:00
2025-06-20 16:00:00,9.53609211,992163.1049224,2025-06-20 16:00:00
2025-06-20 17:00:00,9.67096168,997569.07897734,2025-06-20 17:00:00
2025-06-20 18:00:00,9.57675944,988721.98914032,2025-06-20 18:00:00
2025-06-20 19:00:00,15.8969445,1641676.43070546,2025-06-20 19:00:00
2025-06-20 20:00:00,12.67039769,1312568.84065315,2025-06-20 20:00:00
2025-06-20 21:00:00,19.03988295,1972526.03285138,2025-06-20 21:00:00
2025-06-20 22:00:00,22.11581994,2282833.68069963,2025-06-20 22:00:00
2025-06-20 23:00:00,18.93614165,1954681.01807829,2025-06-20 23:00:00
2025-06-21 00:00:00,22.05235167,2277444.67775084,2025-06-21 00:00:00
2025-06-21 01:00:00,25.09912988,2594147.54514983,2025-06-21 01:00:00
2025-06-21 02:00:00,18.8771792,1953621.60929841,2025-06-21 02:00:00
2025-06-21 03:00:00,12.59596765,1305443.98088803,2025-06-21 03:00:00
2025-06-21 04:00:00,22.00223542,2276855.14687215,2025-06-21 04:00:00
2025-06-21 05:00:00,12.60505708,1304915.04837785,2025-06-21 05:00:00
2025-06-21 06:00:00,18.8603587,1952174.11496027,2025-06-21 06:00:00
2025-06-21 07:00:00,25.1364122,2602776.47646329,2025-06-21 07:00:00
2025-06-21 08:00:00,31.4132853,3255219.99530584,2025-06-21 08:00:00
2025-06-21 09:00:00,12.58956401,1306882.589446,2025-06-21 09:00:00
2025-06-21 10:00:00,34.53718235,3591141.12063223,2025-06-21 10:00:00
2025-06-21 11:00:00,15.72288288,1633970.59285042,2025-06-21 11:00:00
2025-06-21 12:00:00,9.46299022,983269.1796445,2025-06-21 12:00:00
2025-06-21 13:00:00,3.15790914,328145.48446279,2025-06-21 13:00:00
2025-06-21 14:00:00,34.62788211,3587879.41467954,2025-06-21 14:00:00
2025-06-21 15:00:00,15.70112392,1626073.20278336,2025-06-21 15:00:00
2025-06-21 16:00:00,6.3427649,657553.56632054,2025-06-21 16:00:00
2025-06-21 17:00:00,25.27883373,2614274.9545132,2025-06-21 17:00:00
2025-06-21 18:00:00,25.11096625,2594424.47353509,2025-06-21 18:00:00
2025-06-21 19:00:00,15.77547809,1617657.31250389,2025-06-21 19:00:00
2025-06-21 20:00:00,9.47999422,971760.9771971,2025-06-21 20:00:00
2025-06-21 21:00:00,6.42658267,653862.21997732,2025-06-21 21:00:00
2025-06-21 22:00:00,15.86343265,1615603.55033846,2025-06-21 22:00:00
2025-06-21 23:00:00,22.25258995,2259858.67457909,2025-06-21 23:00:00
2025-06-22 00:00:00,6.33752467,650151.52392235,2025-06-22 00:00:00
2025-06-22 01:00:00,12.58371757,1293238.32548645,2025-06-22 01:00:00
2025-06-22 02:00:00,12.57636281,1286303.24129121,2025-06-22 02:00:00
2025-06-22 03:00:00,9.47282403,969237.46122485,2025-06-22 03:00:00
2025-06-22 04:00:00,15.74643123,1614242.76723791,2025-06-22 04:00:00
2025-06-22 05:00:00,12.59380563,1294751.30650257,2025-06-22 05:00:00
2025-06-22 06:00:00,21.98005376,2261666.01831191,2025-06-22 06:00:00
2025-06-22 07:00:00,9.43396444,969632.58773222,2025-06-22 07:00:00
2025-06-22 08:00:00,9.51936299,977266.97034662,2025-06-22 08:00:00
2025-06-22 09:00:00,12.63652618,1295803.68328487,2025-06-22 09:00:00
2025-06-22 10:00:00,6.30831893,645938.81496373,2025-06-22 10:00:00
2025-06-22 11:00:00,9.46646162,972509.30027934,2025-06-22 11:00:00
2025-06-22 12:00:00,15.75188065,1618646.04278744,2025-06-22 12:00:00
2025-06-22 13:00:00,15.70316642,1610445.33607169,2025-06-22 13:00:00
2025-06-22 14:00:00,22.13457974,2221510.39809084,2025-06-22 14:00:00
2025-06-22 15:00:00,15.7760689,1569134.90328821,2025-06-22 15:00:00
2025-06-22 16:00:00,12.65355091,1255026.84894605,2025-06-22 16:00:00
2025-06-22 17:00:00,18.90861416,1887357.98447496,2025-06-22 17:00:00
2025-06-22 18:00:00,6.29330015,626821.01403001,2025-06-22 18:00:00
2025-06-22 19:00:00,18.93411657,1880064.49997784,2025-06-22 19:00:00
2025-06-22 20:00:00,15.76314604,1561139.35467283,2025-06-22 20:00:00
2025-06-22 21:00:00,18.86532174,1874835.22300679,2025-06-22 21:00:00
2025-06-22 22:00:00,18.80488448,1885445.92010193,2025-06-22 22:00:00
2025-06-22 23:00:00,15.74050172,1588439.96112562,2025-06-22 23:00:00
2025-06-23 00:00:00,18.85749382,1904626.6252012,2025-06-23 00:00:00
2025-06-23 01:00:00,21.97017593,2215966.86136868,2025-06-23 01:00:00
2025-06-23 02:00:00,18.84659445,1908408.60394406,2025-06-23 02:00:00
2025-06-23 03:00:00,15.80423528,1600032.72577163,2025-06-23 03:00:00
2025-06-23 04:00:00,15.78252417,1598073.54564424,2025-06-23 04:00:00
2025-06-23 05:00:00,9.49790773,965628.25855202,2025-06-23 05:00:00
2025-06-23 06:00:00,28.37983947,2893226.26427484,2025-06-23 06:00:00
2025-06-23 07:00:00,15.79722597,1610485.60698308,2025-06-23 07:00:00
2025-06-23 08:00:00,6.32876011,645327.3488695,2025-06-23 08:00:00
2025-06-23 09:00:00,15.81886668,1608764.87216786,2025-06-23 09:00:00
2025-06-23 10:00:00,12.70951192,1289940.90220905,2025-06-23 10:00:00
2025-06-23 11:00:00,12.65887396,1282817.27179703,2025-06-23 11:00:00
2025-06-23 12:00:00,12.71784251,1288717.14430588,2025-06-23 12:00:00
2025-06-23 13:00:00,22.21061361,2257786.1695044,2025-06-23 13:00:00
2025-06-23 14:00:00,12.76507043,1300964.15691282,2025-06-23 14:00:00
2025-06-23 15:00:00,12.689013,1293174.02067232,2025-06-23 15:00:00
2025-06-23 16:00:00,6.46162863,650889.82438977,2025-06-23 16:00:00
2025-06-23 17:00:00,19.15594015,1952231.47388956,2025-06-23 17:00:00
2025-06-23 18:00:00,6.42967579,663390.53749713,2025-06-23 18:00:00
2025-06-23 19:00:00,12.72033409,1309590.89132856,2025-06-23 19:00:00
2025-06-23 20:00:00,6.42841617,665639.04472608,2025-06-23 20:00:00
2025-06-23 21:00:00,9.62465822,1001595.53474838,2025-06-23 21:00:00
2025-06-23 22:00:00,9.65984047,1013176.57959332,2025-06-23 22:00:00
2025-06-23 23:00:00,12.7792562,1348456.95440135,2025-06-23 23:00:00
2025-06-24 00:00:00,15.86660607,1671373.22859986,2025-06-24 00:00:00
2025-06-24 01:00:00,3.1760715,334102.78709007,2025-06-24 01:00:00
2025-06-24 02:00:00,25.39884551,2669795.03004261,2025-06-24 02:00:00
2025-06-24 03:00:00,15.80496442,1659235.66896184,2025-06-24 03:00:00
2025-06-24 04:00:00,15.81149686,1658248.56917265,2025-06-24 04:00:00
2025-06-24 05:00:00,15.8173395,1664989.22994578,2025-06-24 05:00:00
2025-06-24 06:00:00,25.22650749,2664458.37848671,2025-06-24 06:00:00
2025-06-24 07:00:00,9.54719547,1007957.45114765,2025-06-24 07:00:00
2025-06-24 08:00:00,9.54814402,1003132.75731112,2025-06-24 08:00:00
2025-06-24 09:00:00,9.5790794,1008075.92318829,2025-06-24 09:00:00
2025-06-24 10:00:00,12.70728037,1337804.76666653,2025-06-24 10:00:00
2025-06-24 11:00:00,22.17730522,2336268.16737527,2025-06-24 11:00:00
2025-06-24 12:00:00,0.0,0.0,2025-06-24 12:00:00
2025-06-24 13:00:00,25.49432819,2678591.27497914,2025-06-24 13:00:00
2025-06-24 14:00:00,19.00021121,2002118.55096173,2025-06-24 14:00:00
2025-06-24 15:00:00,16.02048086,1690751.68242638,2025-06-24 15:00:00
2025-06-24 16:00:00,12.80866435,1353186.64159161,2025-06-24 16:00:00
2025-06-24 17:00:00,6.45199658,684365.20594682,2025-06-24 17:00:00
2025-06-24 18:00:00,28.60440031,3029394.23339927,2025-06-24 18:00:00
2025-06-24 19:00:00,0.0,0.0,2025-06-24 19:00:00
2025-06-24 20:00:00,12.95635563,1368404.31858765,2025-06-24 20:00:00
2025-06-24 21:00:00,22.32529508,2367525.69973869,2025-06-24 21:00:00
2025-06-24 22:00:00,12.71059674,1346695.66150653,2025-06-24 22:00:00
2025-06-24 23:00:00,28.4350802,3011999.14337452,2025-06-24 23:00:00
2025-06-25 00:00:00,12.67382723,1344987.21212829,2025-06-25 00:00:00
2025-06-25 01:00:00,15.83608703,1683261.32642947,2025-06-25 01:00:00
2025-06-25 02:00:00,22.09881517,2355877.67197653,2025-06-25 02:00:00
2025-06-25 03:00:00,12.66491866,1348932.67426073,2025-06-25 03:00:00
2025-06-25 04:00:00,15.80066202,1678162.17043743,2025-06-25 04:00:00
2025-06-25 05:00:00,18.9083557,2009312.4531892,2025-06-25 05:00:00
2025-06-25 06:00:00,22.09329258,2351991.47957132,2025-06-25 06:00:00
2025-06-25 07:00:00,15.8032003,1683764.63581391,2025-06-25 07:00:00
2025-06-25 08:00:00,15.83338127,1685857.29924882,2025-06-25 08:00:00
2025-06-25 09:00:00,15.81859951,1689586.95519071,2025-06-25 09:00:00
2025-06-25 10:00:00,15.8630993,1696756.1908615,2025-06-25 10:00:00
2025-06-25 11:00:00,28.37591741,3038954.51366324,2025-06-25 11:00:00
2025-06-25 12:00:00,28.35853424,3038859.7185742,2025-06-25 12:00:00
2025-06-25 13:00:00,9.49500608,1022359.85792755,2025-06-25 13:00:00
2025-06-25 14:00:00,18.99541139,2046382.62736621,2025-06-25 14:00:00
2025-06-25 15:00:00,22.21800939,2380929.6210422,2025-06-25 15:00:00
2025-06-25 16:00:00,31.51785019,3381596.23504497,2025-06-25 16:00:00
2025-06-25 17:00:00,22.0740991,2370531.02037045,2025-06-25 17:00:00
2025-06-25 18:00:00,12.65281874,1359422.10491606,2025-06-25 18:00:00
2025-06-25 19:00:00,22.10711752,2383021.06337379,2025-06-25 19:00:00
2025-06-25 20:00:00,15.81069948,1704455.66969401,2025-06-25 20:00:00
2025-06-25 21:00:00,25.18851651,2712103.59652962,2025-06-25 21:00:00
2025-06-25 22:00:00,18.91518677,2032006.89833488,2025-06-25 22:00:00
2025-06-25 23:00:00,12.58777221,1350818.33852892,2025-06-25 23:00:00
2025-06-26 00:00:00,15.82471237,1699493.04534232,2025-06-26 00:00:00
2025-06-26 01:00:00,15.75889808,1694427.35562884,2025-06-26 01:00:00
2025-06-26 02:00:00,19.10337882,2058825.5320724,2025-06-26 02:00:00
2025-06-26 03:00:00,29.71700578,3206948.58098396,2025-06-26 03:00:00
2025-06-26 04:00:00,25.44720739,2743976.35828893,2025-06-26 04:00:00
2025-06-26 05:00:00,34.7170793,3739505.76615227,2025-06-26 05:00:00
2025-06-26 06:00:00,12.62435285,1359719.36530913,2025-06-26 06:00:00
2025-06-26 07:00:00,19.18771912,2072513.95985939,2025-06-26 07:00:00
2025-06-26 08:00:00,28.4375174,3067472.51969923,2025-06-26 08:00:00
2025-06-26 09:00:00,25.28165009,2717763.11980598,2025-06-26 09:00:00
2025-06-26 10:00:00,15.90017731,1707198.42559906,2025-06-26 10:00:00
2025-06-26 11:00:00,25.24758256,2709219.62805061,2025-06-26 11:00:00
2025-06-26 12:00:00,15.81899746,1696565.52523972,2025-06-26 12:00:00
2025-06-26 13:00:00,25.23423399,2702855.86328732,2025-06-26 13:00:00
2025-06-26 14:00:00,25.29072351,2717276.45596979,2025-06-26 14:00:00
2025-06-26 15:00:00,25.23243839,2706622.56116234,2025-06-26 15:00:00
2025-06-26 16:00:00,15.95887268,1709949.41933362,2025-06-26 16:00:00
2025-06-26 17:00:00,22.12602871,2374833.05648817,2025-06-26 17:00:00
2025-06-26 18:00:00,12.67360413,1361439.06212304,2025-06-26 18:00:00
2025-06-26 19:00:00,12.72589817,1368066.07999664,2025-06-26 19:00:00
2025-06-26 20:00:00,19.00364423,2048398.97859512,2025-06-26 20:00:00
2025-06-26 21:00:00,15.80696176,1694291.15732288,2025-06-26 21:00:00
2025-06-26 22:00:00,18.92953824,2028037.89138174,2025-06-26 22:00:00
2025-06-26 23:00:00,22.15140722,2370397.78019313,2025-06-26 23:00:00
2025-06-27 00:00:00,9.49297077,1017210.76196419,2025-06-27 00:00:00
2025-06-27 01:00:00,12.69172711,1359059.27540437,2025-06-27 01:00:00
2025-06-27 02:00:00,18.91399731,2028903.4383883,2025-06-27 02:00:00
2025-06-27 03:00:00,9.51216714,1021461.35925836,2025-06-27 03:00:00
2025-06-27 04:00:00,18.94916957,2037190.01081112,2025-06-27 04:00:00
2025-06-27 05:00:00,22.03676352,2366788.09805967,2025-06-27 05:00:00
2025-06-27 06:00:00,12.63911971,1356881.33200162,2025-06-27 06:00:00
2025-06-27 07:00:00,9.49579523,1019094.04241987,2025-06-27 07:00:00
2025-06-27 08:00:00,9.53637176,1019046.38698822,2025-06-27 08:00:00
2025-06-27 09:00:00,9.55227444,1022838.73950551,2025-06-27 09:00:00
2025-06-27 10:00:00,9.50833055,1018445.41531838,2025-06-27 10:00:00
2025-06-27 11:00:00,22.12163679,2368302.0125294,2025-06-27 11:00:00
2025-06-27 12:00:00,9.53252004,1018790.04346948,2025-06-27 12:00:00
2025-06-27 13:00:00,19.02799972,2032211.93550373,2025-06-27 13:00:00
2025-06-27 14:00:00,28.41664741,3029183.77092368,2025-06-27 14:00:00
2025-06-27 15:00:00,18.95767852,2028541.26581534,2025-06-27 15:00:00
2025-06-27 16:00:00,18.9756457,2039021.02163593,2025-06-27 16:00:00
2025-06-27 17:00:00,15.804603,1693098.7900623,2025-06-27 17:00:00
2025-06-27 18:00:00,12.68019572,1354787.76058677,2025-06-27 18:00:00
2025-06-27 19:00:00,9.55511502,1020714.66377545,2025-06-27 19:00:00
2025-06-27 20:00:00,15.8577626,1697533.5305656,2025-06-27 20:00:00
2025-06-27 21:00:00,18.97461451,2034409.35989299,2025-06-27 21:00:00
2025-06-27 22:00:00,18.92759115,2028783.24969618,2025-06-27 22:00:00
2025-06-27 23:00:00,9.48640601,1016082.12371714,2025-06-27 23:00:00
2025-06-28 00:00:00,18.90546085,2022813.46870578,2025-06-28 00:00:00
2025-06-28 01:00:00,22.04176263,2357913.68139908,2025-06-28 01:00:00
2025-06-28 02:00:00,12.65035381,1355845.53493387,2025-06-28 02:00:00
2025-06-28 03:00:00,9.46822348,1014735.79759664,2025-06-28 03:00:00
2025-06-28 04:00:00,37.75175941,4049137.71323722,2025-06-28 04:00:00
2025-06-28 05:00:00,22.04220477,2365371.20265111,2025-06-28 05:00:00
2025-06-28 06:00:00,22.06940755,2370477.78557634,2025-06-28 06:00:00
2025-06-28 07:00:00,28.31220043,3043245.31539788,2025-06-28 07:00:00
2025-06-28 08:00:00,22.04146712,2368352.16995921,2025-06-28 08:00:00
2025-06-28 09:00:00,25.17389502,2702660.67775625,2025-06-28 09:00:00
2025-06-28 10:00:00,18.9437694,2033443.75713013,2025-06-28 10:00:00
2025-06-28 11:00:00,15.77260903,1693175.90492409,2025-06-28 11:00:00
2025-06-28 12:00:00,22.07999906,2370833.75711006,2025-06-28 12:00:00
2025-06-28 13:00:00,18.93223158,2029811.06641769,2025-06-28 13:00:00
2025-06-28 14:00:00,22.05701489,2365400.30675852,2025-06-28 14:00:00
2025-06-28 15:00:00,18.91241808,2029552.35138446,2025-06-28 15:00:00
2025-06-28 16:00:00,18.90425642,2030025.20594388,2025-06-28 16:00:00
2025-06-28 17:00:00,25.17785604,2705347.36824044,2025-06-28 17:00:00
2025-06-28 18:00:00,6.32817925,679468.42880474,2025-06-28 18:00:00
2025-06-28 19:00:00,9.49728528,1019380.65597641,2025-06-28 19:00:00
2025-06-28 20:00:00,12.63401299,1354919.68633273,2025-06-28 20:00:00
2025-06-28 21:00:00,6.39794981,686309.27648056,2025-06-28 21:00:00
2025-06-28 22:00:00,25.20648431,2706400.65761112,2025-06-28 22:00:00
2025-06-28 23:00:00,15.67617216,1683053.08426346,2025-06-28 23:00:00
2025-06-29 00:00:00,15.76080638,1693227.33698981,2025-06-29 00:00:00
2025-06-29 01:00:00,12.59810138,1353520.06633618,2025-06-29 01:00:00
2025-06-29 02:00:00,18.85143382,2022024.32407429,2025-06-29 02:00:00
2025-06-29 03:00:00,18.88689484,2026335.86218379,2025-06-29 03:00:00
2025-06-29 04:00:00,18.84300893,2021337.96058324,2025-06-29 04:00:00
2025-06-29 05:00:00,21.9968963,2359614.60241167,2025-06-29 05:00:00
2025-06-29 06:00:00,12.56509439,1349104.59101895,2025-06-29 06:00:00
2025-06-29 07:00:00,12.6245228,1355721.26007009,2025-06-29 07:00:00
2025-06-29 08:00:00,22.04690601,2372457.5502635,2025-06-29 08:00:00
2025-06-29 09:00:00,12.6136312,1360150.96081975,2025-06-29 09:00:00
2025-06-29 10:00:00,40.80226151,4409658.39398031,2025-06-29 10:00:00
2025-06-29 11:00:00,18.8581426,2041253.44801679,2025-06-29 11:00:00
2025-06-29 12:00:00,25.12631282,2720323.82216004,2025-06-29 12:00:00
2025-06-29 13:00:00,18.87711968,2041462.54866296,2025-06-29 13:00:00
2025-06-29 14:00:00,28.20257589,3049724.42151496,2025-06-29 14:00:00
2025-06-29 15:00:00,25.16856991,2715045.72738459,2025-06-29 15:00:00
2025-06-29 16:00:00,40.75877194,4388398.3596737,2025-06-29 16:00:00
2025-06-29 17:00:00,12.58055279,1352892.98894038,2025-06-29 17:00:00
2025-06-29 18:00:00,18.91107358,2034631.38599305,2025-06-29 18:00:00
2025-06-29 19:00:00,15.72536196,1690906.1469158,2025-06-29 19:00:00
2025-06-29 20:00:00,40.76062608,4380482.83247256,2025-06-29 20:00:00
2025-06-29 21:00:00,37.6032554,4041156.79880037,2025-06-29 21:00:00
2025-06-29 22:00:00,18.81762514,2032378.22855157,2025-06-29 22:00:00
2025-06-29 23:00:00,22.00185751,2382343.81758911,2025-06-29 23:00:00
2025-06-30 00:00:00,31.36882393,3404078.31256797,2025-06-30 00:00:00
2025-06-30 01:00:00,21.97969274,2389231.92078259,2025-06-30 01:00:00
2025-06-30 02:00:00,28.2696542,3069998.34056009,2025-06-30 02:00:00
2025-06-30 03:00:00,37.63207268,4084696.54167261,2025-06-30 03:00:00
2025-06-30 04:00:00,15.74626414,1708457.05418927,2025-06-30 04:00:00
2025-06-30 05:00:00,15.76130414,1706649.04453956,2025-06-30 05:00:00
2025-06-30 06:00:00,9.48152751,1023864.21691326,2025-06-30 06:00:00
2025-06-30 07:00:00,22.06236266,2374750.94559162,2025-06-30 07:00:00
2025-06-30 08:00:00,15.83840714,1704806.2109747,2025-06-30 08:00:00
2025-06-30 09:00:00,18.92833708,2037006.51967329,2025-06-30 09:00:00
2025-06-30 10:00:00,22.01317967,2367392.06633191,2025-06-30 10:00:00
2025-06-30 11:00:00,9.43631742,1016298.85258721,2025-06-30 11:00:00
2025-06-30 12:00:00,19.00193853,2045726.91344395,2025-06-30 12:00:00
2025-06-30 13:00:00,15.79305761,1701291.989027,2025-06-30 13:00:00
2025-06-30 14:00:00,12.71532938,1363456.70671564,2025-06-30 14:00:00
2025-06-30 15:00:00,28.40832194,3048789.4732888,2025-06-30 15:00:00
2025-06-30 16:00:00,22.04995206,2372517.25858904,2025-06-30 16:00:00
2025-06-30 17:00:00,12.63078637,1360152.98782355,2025-06-30 17:00:00
2025-06-30 18:00:00,9.64484816,1035329.85581352,2025-06-30 18:00:00
2025-06-30 19:00:00,19.04980858,2047131.1565298,2025-06-30 19:00:00
2025-06-30 20:00:00,18.9787039,2043581.44306585,2025-06-30 20:00:00
2025-06-30 21:00:00,22.05081745,2369719.0965488,2025-06-30 21:00:00
2025-06-30 22:00:00,9.56478437,1025651.61412341,2025-06-30 22:00:00
2025-06-30 23:00:00,18.94768095,2031000.35141545,2025-06-30 23:00:00
2025-07-01 00:00:00,15.79174394,1695395.71478448,2025-07-01 00:00:00
2025-07-01 01:00:00,15.78813875,1696163.02965376,2025-07-01 01:00:00
2025-07-01 02:00:00,28.26359221,3031863.82959377,2025-07-01 02:00:00
2025-07-01 03:00:00,28.26725505,3030566.52476292,2025-07-01 03:00:00
2025-07-01 04:00:00,15.74772414,1686637.96714713,2025-07-01 04:00:00
2025-07-01 05:00:00,12.60162395,1346741.72500943,2025-07-01 05:00:00
2025-07-01 06:00:00,3.19466697,341474.07339637,2025-07-01 06:00:00
2025-07-01 07:00:00,22.12606958,2369153.76430473,2025-07-01 07:00:00
2025-07-01 08:00:00,15.77469833,1687137.53631915,2025-07-01 08:00:00
2025-07-01 09:00:00,22.05282843,2352593.88429592,2025-07-01 09:00:00
2025-07-01 10:00:00,22.0274435,2346750.82989134,2025-07-01 10:00:00
2025-07-01 11:00:00,9.49507481,1012292.17828951,2025-07-01 11:00:00
2025-07-01 12:00:00,9.51899461,1013362.87437168,2025-07-01 12:00:00
2025-07-01 13:00:00,15.80755839,1683995.93101495,2025-07-01 13:00:00
2025-07-01 14:00:00,31.60487851,3361318.132799,2025-07-01 14:00:00
2025-07-01 15:00:00,15.85239628,1681149.90415329,2025-07-01 15:00:00
2025-07-01 16:00:00,22.0977377,2344936.61231011,2025-07-01 16:00:00
2025-07-01 17:00:00,18.97350286,2016030.05700297,2025-07-01 17:00:00
2025-07-01 18:00:00,15.7741372,1671799.2320054,2025-07-01 18:00:00
2025-07-01 19:00:00,12.68113583,1338261.36223491,2025-07-01 19:00:00
2025-07-01 20:00:00,22.07916086,2331596.18131039,2025-07-01 20:00:00
2025-07-01 21:00:00,15.80135632,1673656.85798564,2025-07-01 21:00:00
2025-07-01 22:00:00,12.66371994,1340547.87832131,2025-07-01 22:00:00
2025-07-01 23:00:00,9.47584405,1001153.67595925,2025-07-01 23:00:00
2025-07-02 00:00:00,25.25375843,2667488.77885967,2025-07-02 00:00:00
2025-07-02 01:00:00,6.3557761,671204.25037328,2025-07-02 01:00:00
2025-07-02 02:00:00,12.64331129,1336802.76369302,2025-07-02 02:00:00
2025-07-02 03:00:00,9.48501496,1005694.7387199,2025-07-02 03:00:00
2025-07-02 04:00:00,25.25525924,2685632.92656718,2025-07-02 04:00:00
2025-07-02 05:00:00,22.02587551,2346137.09111018,2025-07-02 05:00:00
2025-07-02 06:00:00,25.16187866,2690702.34420202,2025-07-02 06:00:00
2025-07-02 07:00:00,21.95225877,2348437.63214142,2025-07-02 07:00:00
2025-07-02 08:00:00,12.66033323,1362017.11686212,2025-07-02 08:00:00
2025-07-02 09:00:00,18.93124725,2039271.91980021,2025-07-02 09:00:00
2025-07-02 10:00:00,9.50161819,1024082.26876638,2025-07-02 10:00:00
2025-07-02 11:00:00,18.91751468,2038969.83554811,2025-07-02 11:00:00
2025-07-02 12:00:00,37.72337235,4051167.37868547,2025-07-02 12:00:00
2025-07-02 13:00:00,28.29636366,3044531.89767433,2025-07-02 13:00:00
2025-07-02 14:00:00,6.33725431,683952.31494799,2025-07-02 14:00:00
2025-07-02 15:00:00,19.05393909,2066697.9196364,2025-07-02 15:00:00
2025-07-02 16:00:00,37.79261377,4132722.47297718,2025-07-02 16:00:00
2025-07-02 17:00:00,15.7765985,1728652.64455641,2025-07-02 17:00:00
2025-07-02 18:00:00,18.97848349,2074115.95974953,2025-07-02 18:00:00
2025-07-02 19:00:00,12.77309057,1398800.34681652,2025-07-02 19:00:00
2025-07-02 20:00:00,22.13299507,2423937.41270867,2025-07-02 20:00:00
2025-07-02 21:00:00,25.23675947,2759625.2159023,2025-07-02 21:00:00
2025-07-02 22:00:00,21.97639279,2402712.75033328,2025-07-02 22:00:00
2025-07-02 23:00:00,28.38351843,3093412.90448505,2025-07-02 23:00:00
2025-07-03 00:00:00,18.88993484,2057199.67347791,2025-07-03 00:00:00
2025-07-03 01:00:00,31.40432402,3424939.13551414,2025-07-03 01:00:00
2025-07-03 02:00:00,21.98763582,2390586.02645446,2025-07-03 02:00:00
2025-07-03 03:00:00,15.77353011,1715042.26510333,2025-07-03 03:00:00
2025-07-03 04:00:00,12.58993575,1370237.4560786,2025-07-03 04:00:00
2025-07-03 05:00:00,12.65297223,1381810.42031984,2025-07-03 05:00:00
2025-07-03 06:00:00,22.01142699,2408024.69431343,2025-07-03 06:00:00
2025-07-03 07:00:00,18.9988636,2076044.89943774,2025-07-03 07:00:00
2025-07-03 08:00:00,25.19552298,2758523.88695104,2025-07-03 08:00:00
2025-07-03 09:00:00,40.85330221,4494183.21887287,2025-07-03 09:00:00
