start_time,reserve,reserve_usd
2025-06-22 03:00:00,547327.00210906,55936864165.84575
2025-06-22 04:00:00,547576.46662539,56114508415.88601
2025-06-22 05:00:00,547589.64210578,56260911988.93133
2025-06-22 06:00:00,547676.41776689,56325506949.36455
2025-06-22 07:00:00,547469.90938428,56261161792.871254
2025-06-22 08:00:00,547408.60907391,56209790301.2194
2025-06-22 09:00:00,547279.473508,55981147736.26852
2025-06-22 10:00:00,547511.12063558,56181276212.101105
2025-06-22 11:00:00,547421.16004316,56229568555.08862
2025-06-22 12:00:00,547400.54186757,56202719476.40222
2025-06-22 13:00:00,547769.08140928,55793028074.08587
2025-06-22 14:00:00,547328.40498829,54426011718.0032
2025-06-22 15:00:00,547726.7700172,54444084705.17092
2025-06-22 16:00:00,548688.13558523,54607856355.13308
2025-06-22 17:00:00,548328.32276384,54631329762.47818
2025-06-22 18:00:00,548352.79327676,54557912036.445724
2025-06-22 19:00:00,548317.88970742,54244493442.28169
2025-06-22 20:00:00,548649.70831069,54648422060.66822
2025-06-22 21:00:00,548578.04981837,54495351872.06762
2025-06-22 22:00:00,548743.69031217,55075687539.72501
2025-06-22 23:00:00,548288.62505299,55325269691.23115
2025-06-23 00:00:00,548444.35045479,55627800796.89373
2025-06-23 01:00:00,548242.1467565,55454946383.3502
2025-06-23 02:00:00,548233.12016919,55546090394.384384
2025-06-23 03:00:00,547960.92103855,55456837539.88493
2025-06-23 04:00:00,547925.61693075,55512128075.10382
2025-06-23 05:00:00,547553.42195442,55740256183.711334
2025-06-23 06:00:00,547812.71283884,55731496966.85298
2025-06-23 07:00:00,547643.52473105,55856712676.2781
2025-06-23 08:00:00,547674.39629606,55845321290.626205
2025-06-23 09:00:00,547432.60838322,55637322346.54464
2025-06-23 10:00:00,547450.82917715,55541102370.170265
2025-06-23 11:00:00,547313.88130244,55457933577.53804
2025-06-23 12:00:00,546602.81796949,55478127523.648735
2025-06-23 13:00:00,546381.10259565,55909779975.65782
2025-06-23 14:00:00,547306.41816444,55620728985.64227
2025-06-23 15:00:00,546911.01366529,55581597669.213135
2025-06-23 16:00:00,546328.32388374,55014934479.41271
2025-06-23 17:00:00,546297.26203232,55850540793.20889
2025-06-23 18:00:00,545930.41368891,56289565398.3941
2025-06-23 19:00:00,545787.96193595,56102633857.26466
2025-06-23 20:00:00,545494.04175538,56648566733.571625
2025-06-23 21:00:00,544983.7082793,56592082518.726494
2025-06-23 22:00:00,544177.02720413,57537836862.46232
2025-06-23 23:00:00,544206.54000674,57449291258.98839
2025-06-24 00:00:00,544710.11783604,57209969014.067375
2025-06-24 01:00:00,544697.53086395,57298761436.172775
2025-06-24 02:00:00,544213.25211435,57057968339.708275
2025-06-24 03:00:00,544677.44704646,57192251930.72186
2025-06-24 04:00:00,544392.07707286,57072532921.533066
2025-06-24 05:00:00,544109.39091717,57352434905.80032
2025-06-24 06:00:00,544171.99093662,57556225742.23649
2025-06-24 07:00:00,543987.94532886,57210248112.56427
2025-06-24 08:00:00,544095.70516021,57191211913.866394
2025-06-24 09:00:00,543611.21788964,57243492549.53101
2025-06-24 10:00:00,543692.56371733,57283465377.57364
2025-06-24 11:00:00,543841.74928762,57265154298.85738
2025-06-24 12:00:00,543841.74928762,57265154298.85738
2025-06-24 13:00:00,544098.98486881,57099194921.69192
2025-06-24 14:00:00,544305.39578761,57462710446.94202
2025-06-24 15:00:00,544044.13353593,57291774311.24075
2025-06-24 16:00:00,544012.63298445,57612099376.246284
2025-06-24 17:00:00,543650.24892601,57690818463.089455
2025-06-24 18:00:00,543393.79877446,57505036922.61941
2025-06-24 19:00:00,543393.79877446,57505036922.61941
2025-06-24 20:00:00,543227.28750001,57424511283.41435
2025-06-24 21:00:00,542793.41385413,57531559192.33143
2025-06-24 22:00:00,542940.61059194,57532889399.07254
2025-06-24 23:00:00,542777.87197784,57545432875.11093
2025-06-25 00:00:00,542869.59822509,57551349134.36276
2025-06-25 01:00:00,542756.95864803,57752158130.1633
2025-06-25 02:00:00,542612.77424796,57811294322.22851
2025-06-25 03:00:00,542511.92428118,57692419865.735016
2025-06-25 04:00:00,542601.6126578,57651734143.96658
2025-06-25 05:00:00,543551.57361644,57785401361.349014
2025-06-25 06:00:00,543637.69735273,57885456257.36502
2025-06-25 07:00:00,543320.35898004,57936556211.84743
2025-06-25 08:00:00,543573.76739939,57879395591.32427
2025-06-25 09:00:00,543547.59347567,57974802345.14818
2025-06-25 10:00:00,543575.44470214,58259010429.72994
2025-06-25 11:00:00,543157.02023494,58241980032.7224
2025-06-25 12:00:00,543433.56454647,58282364948.864204
2025-06-25 13:00:00,543411.16868786,58593993702.10681
2025-06-25 14:00:00,543023.68366685,58533877961.44126
2025-06-25 15:00:00,542942.35993089,58136988508.34161
2025-06-25 16:00:00,543419.90470672,58255475710.67475
2025-06-25 17:00:00,543127.4986504,58173586894.066986
2025-06-25 18:00:00,543226.98487206,58371549512.2338
2025-06-25 19:00:00,542689.268504,58474897599.64353
2025-06-25 20:00:00,542700.69815499,58533786606.44646
2025-06-25 21:00:00,542437.43840036,58320804973.79128
2025-06-25 22:00:00,542722.59252568,58252100895.85547
2025-06-25 23:00:00,542630.89643174,58197113631.525215
2025-06-26 00:00:00,542780.01397867,58258214553.41055
2025-06-26 01:00:00,542640.21652032,58434488117.27881
2025-06-26 02:00:00,542888.52664878,58492300143.31571
2025-06-26 03:00:00,542590.00638308,58501329900.44732
2025-06-26 04:00:00,542821.65244261,58556532854.60323
2025-06-26 05:00:00,542751.68921936,58388167147.521286
2025-06-26 06:00:00,542790.78357076,58475718276.32442
2025-06-26 07:00:00,542751.57221656,58638532904.942406
2025-06-26 08:00:00,542899.25030226,58536762064.107216
2025-06-26 09:00:00,542774.16820453,58295971735.40402
2025-06-26 10:00:00,542971.79812349,58344139813.24456
2025-06-26 11:00:00,542724.21674811,58298016503.396
2025-06-26 12:00:00,542701.64557401,58145401204.361374
2025-06-26 13:00:00,542165.55576163,57982738290.30969
2025-06-26 14:00:00,542341.47540863,58285133881.13432
2025-06-26 15:00:00,542191.33013299,57960037841.408615
2025-06-26 16:00:00,542518.12523875,58132548687.371445
2025-06-26 17:00:00,542450.15746573,58222877583.47266
2025-06-26 18:00:00,542459.19826477,58231373378.29402
2025-06-26 19:00:00,542340.21251618,58369739763.5763
2025-06-26 20:00:00,542596.38022421,58479893602.813965
2025-06-26 21:00:00,542461.25292303,58020679840.90744
2025-06-26 22:00:00,542860.97813536,58123352294.62324
2025-06-26 23:00:00,542825.07295159,58067226810.9282
2025-06-27 00:00:00,542808.91423582,58147686010.055275
2025-06-27 01:00:00,542736.43043331,58159784975.213165
2025-06-27 02:00:00,544533.0021888,58413426202.39065
2025-06-27 03:00:00,543419.12576726,58440921068.59779
2025-06-27 04:00:00,542753.32282011,58395433339.13521
2025-06-27 05:00:00,542606.57226458,58226680879.968575
2025-06-27 06:00:00,543215.22482674,58310655267.83244
2025-06-27 07:00:00,542829.03682522,58181563878.89834
2025-06-27 08:00:00,542569.30468126,58089064462.21914
2025-06-27 09:00:00,542274.24887838,58074298656.84107
2025-06-27 10:00:00,542108.30847609,58046271408.38167
2025-06-27 11:00:00,542311.53669755,58044402931.5932
2025-06-27 12:00:00,542653.84983363,57958141733.08575
2025-06-27 13:00:00,542350.40937183,57863594099.20608
2025-06-27 14:00:00,542610.72921271,57800591384.46171
2025-06-27 15:00:00,542264.85729635,58096736360.18114
2025-06-27 16:00:00,542055.89706347,58284128523.51734
2025-06-27 17:00:00,541897.25111082,57745063871.12381
2025-06-27 18:00:00,541788.13768717,57808002696.156494
2025-06-27 19:00:00,541754.06584387,57870999581.87549
2025-06-27 20:00:00,541784.71975377,58056356343.15445
2025-06-27 21:00:00,541695.86392696,58031740313.46297
2025-06-27 22:00:00,541808.17144099,58058712988.178505
2025-06-27 23:00:00,541704.48848649,57979115574.074715
2025-06-28 00:00:00,541553.27627262,57950959034.61603
2025-06-28 01:00:00,541499.56289916,57959220587.755806
2025-06-28 02:00:00,541355.14105424,58007605980.66421
2025-06-28 03:00:00,541290.39239765,58053142132.96342
2025-06-28 04:00:00,541388.05289222,58060650429.67548
2025-06-28 05:00:00,541390.69113167,58098739464.230835
2025-06-28 06:00:00,541459.54701424,58183519558.93745
2025-06-28 07:00:00,541441.30260566,58205952760.763
2025-06-28 08:00:00,541472.65410903,58157616245.53347
2025-06-28 09:00:00,541303.23576325,58097270405.23269
2025-06-28 10:00:00,541472.10849151,58100972439.18686
2025-06-28 11:00:00,541327.53027636,58138230606.55301
2025-06-28 12:00:00,541377.65493097,58122111576.53949
2025-06-28 13:00:00,541310.68939226,57985866179.98227
2025-06-28 14:00:00,541305.24697014,58057385038.10424
2025-06-28 15:00:00,541282.81299782,58203950448.63512
2025-06-28 16:00:00,541503.45187219,58119575400.69896
2025-06-28 17:00:00,541383.75848793,58206725476.15048
2025-06-28 18:00:00,541384.18959134,58101832153.94226
2025-06-28 19:00:00,541369.03051916,58093546333.62173
2025-06-28 20:00:00,541578.53480674,58070117146.97761
2025-06-28 21:00:00,541477.42895743,58100079209.49761
2025-06-28 22:00:00,541300.80653704,58145925367.62773
2025-06-28 23:00:00,541299.72538119,58114537802.17593
2025-06-29 00:00:00,541319.79267074,58193980413.09407
2025-06-29 01:00:00,541242.85069637,58117207412.539474
2025-06-29 02:00:00,541295.84268978,58108039818.8161
2025-06-29 03:00:00,541148.92079292,58045575054.40833
2025-06-29 04:00:00,541313.84824918,58081554450.68647
2025-06-29 05:00:00,541179.14611606,58094085711.52132
2025-06-29 06:00:00,541126.33884378,58106385491.14451
2025-06-29 07:00:00,541173.61966544,58126692815.70697
2025-06-29 08:00:00,541281.28394258,58303010522.73735
2025-06-29 09:00:00,541265.92105813,58439225134.330795
2025-06-29 10:00:00,541363.15003782,58519457866.63559
2025-06-29 11:00:00,541167.90179375,58687921733.80354
2025-06-29 12:00:00,541532.55652415,58564790656.55658
2025-06-29 13:00:00,541447.05413714,58523082270.479355
2025-06-29 14:00:00,541360.63215308,58510094674.57846
2025-06-29 15:00:00,541348.69944174,58321764574.3229
2025-06-29 16:00:00,541692.43949065,58216142002.73772
2025-06-29 17:00:00,541705.7819803,58201276933.079155
2025-06-29 18:00:00,541810.66996376,58348165147.90572
2025-06-29 19:00:00,541941.73844088,58211037774.8618
2025-06-29 20:00:00,541846.55290802,58221243690.34397
2025-06-29 21:00:00,541903.12793043,58266115008.59837
2025-06-29 22:00:00,541903.75427857,58620102028.32917
2025-06-29 23:00:00,541856.39988412,58724010980.17382
2025-06-30 00:00:00,541804.31686519,58939837183.417206
2025-06-30 01:00:00,541682.21967709,58881434823.028206
2025-06-30 02:00:00,541559.54595793,58833529188.8143
2025-06-30 03:00:00,541494.14776359,58791342815.50192
2025-06-30 04:00:00,541563.14586868,58713051447.23035
2025-06-30 05:00:00,541347.56798048,58612267848.86319
2025-06-30 06:00:00,541514.70965465,58297540721.98115
2025-06-30 07:00:00,541214.30530118,58284103316.45195
2025-06-30 08:00:00,541185.16767107,58219754800.15897
2025-06-30 09:00:00,540751.04033596,58158099601.307594
2025-06-30 10:00:00,541607.38454855,58291340147.94856
2025-06-30 11:00:00,541544.08397172,58346415645.25285
2025-06-30 12:00:00,541418.27530508,58257425891.33537
2025-06-30 13:00:00,541220.87716345,58233072011.54507
2025-06-30 14:00:00,541047.30779451,57845659501.66448
2025-06-30 15:00:00,541085.78789191,58222540591.98881
2025-06-30 16:00:00,541921.45867538,58335079339.1224
2025-06-30 17:00:00,541701.91782941,58321102005.72456
2025-06-30 18:00:00,541700.55492198,58103688565.18919
2025-06-30 19:00:00,541406.17419707,58214259447.6556
2025-06-30 20:00:00,541400.93673462,58287480439.49958
2025-06-30 21:00:00,541456.00936019,58110993990.85638
2025-06-30 22:00:00,541368.69561199,57998063946.61968
2025-06-30 23:00:00,541523.67591218,58058297138.380035
2025-07-01 00:00:00,541506.96033804,58151006608.28296
2025-07-01 01:00:00,541339.45898598,58162906014.89963
2025-07-01 02:00:00,541526.88549608,58026306497.333565
2025-07-01 03:00:00,541434.72634746,58060438325.72054
2025-07-01 04:00:00,541630.49006593,57932273318.221664
2025-07-01 05:00:00,541487.9012503,57951095317.0097
2025-07-01 06:00:00,541741.32006615,57906071908.995995
2025-07-01 07:00:00,541820.61935898,58095510536.85801
2025-07-01 08:00:00,541958.39805937,57882174959.30072
2025-07-01 09:00:00,541880.01520542,57816501342.41815
2025-07-01 10:00:00,541877.40957111,57651981448.33775
2025-07-01 11:00:00,541563.42057223,57729796713.70661
2025-07-01 12:00:00,541645.31896461,57657030057.57715
2025-07-01 13:00:00,541494.18708865,57693801705.51853
2025-07-01 14:00:00,541770.72946907,57440547314.47491
2025-07-01 15:00:00,541501.36873945,57434635747.42451
2025-07-01 16:00:00,541336.40243394,57481857927.04543
2025-07-01 17:00:00,541748.50171187,57583547538.74942
2025-07-01 18:00:00,541915.72045907,57388406882.53767
2025-07-01 19:00:00,541836.94905507,57184072397.583885
2025-07-01 20:00:00,541989.0705648,57360912092.68584
2025-07-01 21:00:00,541950.03526329,57364150765.378975
2025-07-01 22:00:00,541994.51160421,57334823616.952774
2025-07-01 23:00:00,541885.95365579,57256027753.32279
2025-07-02 00:00:00,541844.04980891,57165645365.10516
2025-07-02 01:00:00,541768.59816341,57299771197.403305
2025-07-02 02:00:00,541563.02118479,57274188741.1413
2025-07-02 03:00:00,541509.9228135,57437288630.12158
2025-07-02 04:00:00,542800.17732131,57799032173.37186
2025-07-02 05:00:00,541632.45052031,57759892100.19569
2025-07-02 06:00:00,541774.8751958,57982511952.8977
2025-07-02 07:00:00,541652.5678214,57920446116.330475
2025-07-02 08:00:00,541349.02107518,58292749262.368126
2025-07-02 09:00:00,540957.36845417,58249425434.52451
2025-07-02 10:00:00,540838.37090121,58301800382.670425
2025-07-02 11:00:00,541251.59438735,58229274996.66013
2025-07-02 12:00:00,541401.44548653,58156689323.80833
2025-07-02 13:00:00,541041.67727936,58273083892.80907
2025-07-02 14:00:00,540865.22512467,58333913998.88266
2025-07-02 15:00:00,540487.44062355,58665637187.73437
2025-07-02 16:00:00,539890.05440743,59118232566.22561
2025-07-02 17:00:00,539471.59872342,59045069610.34661
2025-07-02 18:00:00,539277.86061146,58995518025.76063
2025-07-02 19:00:00,538227.61512339,58895005124.67756
2025-07-02 20:00:00,538467.38681429,58921729521.66168
2025-07-02 21:00:00,538319.01561949,58932774562.65953
2025-07-02 22:00:00,538292.55265712,58861028777.40261
2025-07-02 23:00:00,538484.85701771,58613855334.34769
2025-07-03 00:00:00,538528.69266609,58716636912.10182
2025-07-03 01:00:00,538556.31680814,58726316721.87682
2025-07-03 02:00:00,538667.45801508,58539475422.00464
2025-07-03 03:00:00,538573.7377087,58527489427.34481
2025-07-03 04:00:00,538514.86256682,58681680169.36598
2025-07-03 05:00:00,538624.10327528,58917378974.16942
2025-07-03 06:00:00,538465.194569,58936424724.46673
2025-07-03 07:00:00,538662.39879019,58885578158.89293
2025-07-03 08:00:00,538677.90174335,58949315753.93218
2025-07-03 09:00:00,538367.17373982,59218518746.885956
2025-07-03 10:00:00,538384.21468856,59102271327.6848
2025-07-03 11:00:00,538964.48856922,59125215715.18214
2025-07-03 12:00:00,538859.54348701,58808517112.98511
2025-07-03 13:00:00,538725.42688579,59444940297.20601
2025-07-03 14:00:00,538941.43349195,59076153377.9509
2025-07-03 15:00:00,538828.82710916,58911287076.89099
2025-07-03 16:00:00,538684.08902244,58828026393.91548
2025-07-03 17:00:00,538965.27827822,59072027456.141335
2025-07-03 18:00:00,538899.59804896,59041135768.2249
2025-07-03 19:00:00,539020.56668941,59182246450.7223
2025-07-03 20:00:00,539076.2688368,59272579027.40622
2025-07-03 21:00:00,538884.33507768,59174357231.68604
2025-07-03 22:00:00,538870.08879966,59137314198.64121
2025-07-03 23:00:00,538860.27287023,59054436545.53229
2025-07-04 00:00:00,538923.44616285,59157017901.128105
2025-07-04 01:00:00,538897.94308129,59108946862.85826
2025-07-04 02:00:00,539053.00176964,58878225698.79013
2025-07-04 03:00:00,539015.25401638,58896702142.19935
2025-07-04 04:00:00,539093.80632864,58775672518.363434
2025-07-04 05:00:00,539027.28730214,58870789387.45726
2025-07-04 06:00:00,539074.75462994,58786799259.02986
2025-07-04 07:00:00,538816.43098814,58594918330.67291
2025-07-04 08:00:00,538994.36343103,58642499220.98136
2025-07-04 09:00:00,538953.03380222,58772880007.542786
2025-07-04 10:00:00,539413.14677164,58765484430.607285
2025-07-04 11:00:00,539239.95553164,58819995118.18916
2025-07-04 12:00:00,538815.97002378,58605202295.07027
2025-07-04 13:00:00,538645.17498558,58276398056.32054
2025-07-04 14:00:00,539658.69618273,58234136597.58525
2025-07-04 15:00:00,539404.21718079,58116538555.55317
2025-07-04 16:00:00,539731.00979538,58096159208.61431
2025-07-04 17:00:00,539599.4295385,58234003082.295334
2025-07-04 18:00:00,539870.29412139,58079893402.28893
2025-07-04 19:00:00,539658.76759517,58028867143.52612
2025-07-04 20:00:00,540587.10836265,58275787507.75328
2025-07-04 21:00:00,540476.14899415,58364106733.80165
2025-07-04 22:00:00,540499.78342781,58519073014.50596
2025-07-04 23:00:00,540483.74290701,58414249930.14022
2025-07-05 00:00:00,540462.4749171,58537603680.951256
2025-07-05 01:00:00,540443.02796677,58372561011.01877
2025-07-05 02:00:00,540419.54354976,58425575117.03001
2025-07-05 03:00:00,540394.53788781,58504881180.06842
2025-07-05 04:00:00,540376.1892547,58467173200.54947
2025-07-05 05:00:00,540245.5712056,58450809214.6409
2025-07-05 06:00:00,540147.24560351,58501742941.6058
2025-07-05 07:00:00,540220.18279116,58416344289.0067
2025-07-05 08:00:00,540229.55173282,58421618632.12058
2025-07-05 09:00:00,540382.46376413,58327064471.3484
2025-07-05 10:00:00,540269.16228006,58426164641.27296
2025-07-05 11:00:00,540191.80165418,58450820034.31595
2025-07-05 12:00:00,540236.85328061,58424570511.21887
2025-07-05 13:00:00,540189.52325769,58439023051.545135
2025-07-05 14:00:00,540202.18054873,58453542973.68276
2025-07-05 15:00:00,540099.15752683,58378196286.52233
2025-07-05 16:00:00,540295.81504677,58375777618.87017
2025-07-05 17:00:00,540293.02370819,58447471875.43684
2025-07-05 18:00:00,540313.27939505,58379951050.48521
2025-07-05 19:00:00,540245.31016676,58445107687.31909
2025-07-05 20:00:00,540260.4314032,58422370925.054016
2025-07-05 21:00:00,540070.53437582,58406463509.189735
2025-07-05 22:00:00,540117.90877952,58452963470.24908
2025-07-05 23:00:00,540113.5049041,58466426816.32832
2025-07-06 00:00:00,540045.00601274,58454167957.460594
