start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-03-04 12:15:00,-46.68,-18.87215675,-0.05583066,-0.02256415,-52.77356666666921,7.443225620513926,0.81867284123096
2025-03-04 12:16:00,-53.28,-301.98209808,-0.06377414,-0.36253717,-52.76476666666878,7.441053500894851,-0.06924198747788374
2025-03-04 12:17:00,-36.81,-274.0211981,-0.04404903,-0.32884084,-52.741666666668216,7.479819442042035,2.1299533752273003
2025-03-04 12:18:00,-38.29,-284.12585124,-0.04584504,-0.34118836,-52.69003333333569,7.525949467270526,1.9133842707766977
2025-03-04 12:19:00,-40.88,-81.30974936,-0.04893901,-0.09738612,-52.652233333334635,7.556733470789016,1.5578468367107126
2025-03-04 12:20:00,-42.92,-60.61221456,-0.05133259,-0.07250793,-52.63946666666772,7.569962007745865,1.2839518423900151
2025-03-04 12:21:00,-40.55,-140.87829785,-0.04846844,-0.16859037,-52.61716666666636,7.595731262856912,1.588677409596459
2025-03-04 12:22:00,-34.96,-134.95220641,-0.04185073,-0.16174511,-52.569799999999816,7.6613228308856005,2.2985325626807236
2025-03-04 12:23:00,-47.18,-261.80511963,-0.05648495,-0.31424435,-52.472366666666545,7.542058486937798,0.7017138193548185
2025-03-04 12:24:00,-28.92,-241.61136202,-0.034691,-0.29056444,-52.358699999999565,7.638902500724198,3.0683334415876473
2025-03-04 12:25:00,-41.06,-67.13716859,-0.04922539,-0.08051355,-52.313299999999195,7.665487619565639,1.4680475083249636
2025-03-04 12:26:00,-34.01,-0.43431362,-0.0407281,-0.0005199,-52.230766666665055,7.728769328369664,2.3575249684038138
2025-03-04 12:27:00,-34.37,-33.76709753,-0.04121647,-0.04049317,-52.15743333333172,7.79346461566736,2.282352485128794
2025-03-04 12:28:00,-33.8,-149.72142164,-0.04053705,-0.17981369,-52.067899999997266,7.849543790372794,2.327256269644899
2025-03-04 12:29:00,-39.19,-104.85883678,-0.04700616,-0.12587122,-51.99569999999677,7.86808828255231,1.6275490996197575
2025-03-04 12:30:00,-49.09,-120.72684083,-0.05888045,-0.14492887,-51.94493333333017,7.837376937120043,0.3642715357747298
2025-03-04 12:31:00,-46.03,-28.50738707,-0.05510693,-0.03412177,-51.8748333333293,7.795669343216435,0.7497538794940427
2025-03-04 12:32:00,-41.91,-15.08844127,-0.05018595,-0.01806215,-51.7982666666635,7.780296376271113,1.270937016849567
2025-03-04 12:33:00,-46.89,-2.6054154,-0.05611817,-0.00311652,-51.74659999999683,7.761166501220871,0.62575645030072
2025-03-04 12:34:00,-55.49,-56.68884449,-0.06642075,-0.06785672,-51.74193333333048,7.758483948181329,-0.4830926623941923
2025-03-04 12:35:00,-55.8,-22.95155008,-0.06672534,-0.02743456,-51.713666666663876,7.728038895746286,-0.528767179935565
2025-03-04 12:36:00,-62.99,-24.30112054,-0.07538342,-0.02906895,-51.7659333333311,7.7511455273944145,-1.4480526300274392
2025-03-04 12:37:00,-59.49,-301.22917175,-0.07122632,-0.36170016,-51.747233333331536,7.72559395906495,-1.0022228333115237
2025-03-04 12:38:00,-49.04,-3.883769,-0.0586444,-0.00464189,-51.74443333333203,7.726425143523944,0.35002388337364637
2025-03-04 12:39:00,-52.93,-40.93683954,-0.06329625,-0.04894723,-51.766699999999254,7.720160817935899,-0.15068338956075936
2025-03-04 12:40:00,-48.63,-32.29978322,-0.05809019,-0.03857566,-51.776033333331966,7.714650177306045,0.40779986921332556
2025-03-04 12:41:00,-53.46,-9.74030746,-0.06389322,-0.01163514,-51.7359333333311,7.6742877043806965,-0.2246549429837975
2025-03-04 12:42:00,-53.3,-19.19520205,-0.06364938,-0.02291304,-51.709633333330665,7.65527606988383,-0.20774778755868784
2025-03-04 12:43:00,-47.2,-205.4534885,-0.05633632,-0.24568551,-51.642099999998074,7.605064932894135,0.5840975769693545
2025-03-04 12:44:00,-49.58,-297.43214596,-0.05913362,-0.35579328,-51.61223333333153,7.595472688710961,0.2675585071027918
2025-03-04 12:45:00,-57.86,-10.0634708,-0.06900124,-0.0119944,-51.58496666666431,7.558096392001345,-0.830239918609201
2025-03-04 12:46:00,-42.51,-40.20541483,-0.05065227,-0.04790495,-51.524466666663066,7.557853169550424,1.1927284725484142
2025-03-04 12:47:00,-44.91,2.63919986,-0.0534915,0.00314172,-51.489766666664124,7.564263384438018,0.8698489637736176
2025-03-04 12:48:00,-59.82,-148.92252878,-0.07140533,-0.1779534,-51.46156666666425,7.517081632399891,-1.1119253111885197
2025-03-04 12:49:00,-52.88,-269.81114715,-0.06311732,-0.32287919,-51.445733333330914,7.509043720020965,-0.1910052358391495
2025-03-04 12:50:00,-58.1,-118.51279608,-0.06924746,-0.14135316,-51.43876666666474,7.501870010835736,-0.8879430493615251
2025-03-04 12:51:00,-50.16,-193.18007499,-0.05987281,-0.23098046,-51.404533333331344,7.484114600616199,0.16628998882898977
2025-03-04 12:52:00,-51.6,-1.331166,-0.06158886,-0.0015879,-51.36803333333228,7.456225999418706,-0.03111046616422409
2025-03-04 12:53:00,-43.84,-65.44072084,-0.05236879,-0.07819196,-51.32136666666561,7.459394682581559,1.002945545184163
2025-03-04 12:54:00,-46.1,-221.74200445,-0.05507501,-0.2654679,-51.310833333333335,7.464544575933192,0.698077864004435
2025-03-04 12:55:00,-50.71,-154.73960372,-0.06061679,-0.18519981,-51.284866666666545,7.4529926864122205,0.0771323266846352
2025-03-04 12:56:00,-40.86,-92.53665885,-0.04878057,-0.11054273,-51.22343333333265,7.4627382880865465,1.388690442203601
2025-03-04 12:57:00,-39.21,-166.32244397,-0.04677718,-0.19872207,-51.21239999999913,7.478080046306545,1.6050109019529903
2025-03-04 12:58:00,-50.69,-103.62599569,-0.06047255,-0.12370263,-51.2145333333329,7.477838614989025,0.07014504596040605
2025-03-04 12:59:00,-43.23,-19.23755482,-0.05160945,-0.02295987,-51.18369999999957,7.491660735803261,1.0616738104527594
2025-03-04 13:00:00,-48.7,-119.33032822,-0.05819564,-0.142718,-51.15646666666648,7.4857683156003905,0.32815157550991614
2025-03-04 13:01:00,-39.84,-255.64537158,-0.04766411,-0.30664077,-51.11813333333315,7.5142160375840925,1.5009061859444748
2025-03-04 13:02:00,-59.9,-193.30113556,-0.07167643,-0.23167366,-51.138466666666794,7.529734612078091,-1.1635912531736834
2025-03-04 13:03:00,-51.0,-292.5639944,-0.06102819,-0.35110317,-51.10686666666685,7.510267098461055,0.01422940958900805
2025-03-04 13:04:00,-44.66,-11.31816674,-0.05343903,-0.01353763,-51.11400000000062,7.503096796671969,0.8601781604181524
2025-03-04 13:05:00,-64.24,-273.5258064,-0.07674177,-0.32757371,-51.13726666666878,7.532981696597881,-1.739382074862707
2025-03-04 13:06:00,-50.48,-6.9436292,-0.0602935,-0.00828918,-51.104866666668094,7.514752958279625,0.08315199050949908
2025-03-04 13:07:00,-59.59,-299.04559992,-0.07128012,-0.35873571,-51.166266666667845,7.508556327569708,-1.1218845495507743
2025-03-04 13:08:00,-59.75,-310.3656222,-0.07149169,-0.37247026,-51.19666666666822,7.524822394186686,-1.1366824205631312
2025-03-04 13:09:00,-46.51,-268.48761236,-0.05571098,-0.32245709,-51.193333333334884,7.5266822289209525,0.6222307772393232
2025-03-04 13:10:00,-48.54,-188.7495215,-0.05820354,-0.22670705,-51.18793333333451,7.528007086847634,0.3517442668140926
2025-03-04 13:11:00,-51.25,-50.46354106,-0.06138591,-0.06044334,-51.1398666666681,7.481119332837193,-0.014721504688274253
2025-03-04 13:12:00,-60.04,-280.25978101,-0.07200854,-0.33701532,-51.141366666668716,7.4828642013554285,-1.1892015001046532
2025-03-04 13:13:00,-54.99,-258.26228514,-0.06605137,-0.31096979,-51.13703333333601,7.480248609801903,-0.5150853758543772
2025-03-04 13:14:00,-59.84,-28.36832772,-0.07186123,-0.03405435,-51.127000000001864,7.466491365598013,-1.1669470402314315
2025-03-04 13:15:00,-53.78,-105.26061229,-0.06449136,-0.12630328,-51.118300000000744,7.4618575326667695,-0.35670742685005413
2025-03-04 13:16:00,-47.18,-75.06479,-0.05657074,-0.09003584,-51.10320000000143,7.4652388933123595,0.5255290629099598
2025-03-04 13:17:00,-53.57,-103.30405965,-0.06427014,-0.12401209,-51.06900000000062,7.43015876002836,-0.3366011522464203
2025-03-04 13:18:00,-56.72,-11.80798758,-0.06817082,-0.01418416,-51.05703333333445,7.418107029897818,-0.7633978107678439
2025-03-04 13:19:00,-65.29,-41.53623187,-0.07851148,-0.04993322,-51.082600000000866,7.453932986346579,-1.9060273316144556
2025-03-04 13:20:00,-57.16,-13.193903,-0.06890491,-0.01589648,-51.120366666667785,7.4559332079049705,-0.8100439160223215
2025-03-04 13:21:00,-56.14,-32.38366639,-0.06780849,-0.03910327,-51.15513333333501,7.454937780311087,-0.6686664347260292
2025-03-04 13:22:00,-56.37,-52.51710111,-0.0681637,-0.06350174,-51.18536666666934,7.457642184831795,-0.695210792477515
2025-03-04 13:23:00,-62.13,-54.74309333,-0.07501617,-0.06609128,-51.192433333336375,7.467030661745195,-1.4647812714495134
2025-03-04 13:24:00,-50.65,-15.9153317,-0.06111888,-0.01919683,-51.2265666666689,7.440936073237742,0.07748577074094173
2025-03-04 13:25:00,-67.58,-47.45251584,-0.08157956,-0.05726864,-51.30716666666946,7.486693232595554,-2.1735675321224464
2025-03-04 13:26:00,-56.87,-112.65236381,-0.0686173,-0.13601379,-51.33466666666946,7.491939808722224,-0.7388384683611873
2025-03-04 13:27:00,-50.73,-26.91135056,-0.06124578,-0.03248044,-51.32646666666958,7.491248551917219,0.07962179635822288
2025-03-04 13:28:00,-54.37,-10.01638467,-0.06580256,-0.01211606,-51.313100000003665,7.482192866514998,-0.40855669648357423
2025-03-04 13:29:00,-65.71,-102.87964106,-0.07958288,-0.12465597,-51.34466666666946,7.522914219332816,-1.9095436840704199
2025-03-04 13:30:00,-69.74,-209.61944051,-0.08417544,-0.2534356,-51.401066666670765,7.597071839316183,-2.413947599971613
2025-03-04 13:31:00,-48.5,-134.23363729,-0.05855506,-0.16223081,-51.409666666671015,7.592305241908038,0.383238894375614
2025-03-04 13:32:00,-64.14,-15.2992867,-0.07748167,-0.01847077,-51.43763333333811,7.623734023965449,-1.6661607850866251
2025-03-04 13:33:00,-41.2,-178.47176171,-0.04968788,-0.21559621,-51.36396666667269,7.61549647462579,1.3346426855475793
2025-03-04 13:34:00,-55.62,-107.25845742,-0.06710252,-0.12948213,-51.37343333334041,7.619026957933617,-0.5573633864410575
2025-03-04 13:35:00,-53.42,-12.45477134,-0.06456527,-0.01504582,-51.36933333334047,7.6175886657114065,-0.26920154876438435
2025-03-04 13:36:00,-66.62,-23.22143063,-0.08027668,-0.02796704,-51.39383333334079,7.654812832760736,-1.9890971862166154
2025-03-04 13:37:00,-60.42,-10.599594,-0.07276536,-0.01275771,-51.395600000006766,7.656841125913859,-1.178606144699934
2025-03-04 13:38:00,-68.6,-20.28359348,-0.08245391,-0.02436575,-51.45866666667319,7.720318600108228,-2.2202883353915612
2025-03-04 13:39:00,-74.83,-170.67822736,-0.08997254,-0.20545304,-51.560333333339855,7.826225734919363,-2.973293571489336
2025-03-04 13:40:00,-43.76,3.47164917,-0.05266397,0.00417566,-51.514966666672066,7.8318807566986495,0.9901793589029306
2025-03-04 13:41:00,-62.14,-20.30938092,-0.07465009,-0.02438582,-51.540566666672625,7.854059726898975,-1.349548348483512
2025-03-04 13:42:00,-62.34,-85.61338244,-0.07468731,-0.1025989,-51.544000000005276,7.858568465606859,-1.3737871022239714
2025-03-04 13:43:00,-59.72,-15.41919804,-0.07167214,-0.0184953,-51.5555000000059,7.868026109957803,-1.0376808472535541
2025-03-04 13:44:00,-56.42,-4.81058,-0.0677791,-0.00577552,-51.53350000000559,7.845056391354441,-0.6228763384517576
2025-03-04 13:45:00,-50.02,-15.37985104,-0.05993999,-0.01842234,-51.548466666673,7.8378443676109715,0.19501110190312246
2025-03-04 13:46:00,-51.06,-71.45315745,-0.06127002,-0.08576201,-51.50603333333973,7.805741986492829,0.05714169570446345
2025-03-04 13:47:00,-54.01,-87.53228123,-0.06484787,-0.10513917,-51.48790000000503,7.793535048544687,-0.32361437836427404
2025-03-04 13:48:00,-58.07,-17.34044396,-0.06972611,-0.02081092,-51.51396666667114,7.80245334455271,-0.8402528081639813
2025-03-04 13:49:00,-52.79,-88.04873319,-0.0634446,-0.10586444,-51.49183333333737,7.7893295704560295,-0.16665961491556575
2025-03-04 13:50:00,-58.51,-191.50741608,-0.07047468,-0.2310382,-51.5055000000028,7.798058635295275,-0.8982363851810116
2025-03-04 13:51:00,-57.02,-89.55143912,-0.0687575,-0.10802786,-51.502833333336746,7.796028594488899,-0.7076893830999292
2025-03-04 13:52:00,-45.11,-150.46999619,-0.05439788,-0.18168142,-51.46783333333675,7.801095989370851,0.8149923218480357
2025-03-04 13:53:00,-73.36,-74.77011078,-0.08828521,-0.08998373,-51.534533333336,7.902131763300812,-2.761971999508554
2025-03-04 13:54:00,-62.92,-183.6020068,-0.07585936,-0.22168144,-51.544433333335135,7.914560816815993,-1.4372960079471884
2025-03-04 13:55:00,-56.68,-165.71453245,-0.06847687,-0.20046859,-51.57463333333532,7.916821103697929,-0.64487584092054
2025-03-04 13:56:00,-56.76,-142.63742588,-0.06852184,-0.17237336,-51.59520000000174,7.922267100680034,-0.6519345957869713
2025-03-04 13:57:00,-46.36,-10.92861981,-0.05603545,-0.01320379,-51.571366666668716,7.92724081610112,0.6573998176116769
2025-03-04 13:58:00,-48.35,-127.42429021,-0.05847361,-0.15425198,-51.58716666666946,7.916035520885948,0.40893786518875574
2025-03-04 13:59:00,-52.06,-34.34905244,-0.06287136,-0.04147349,-51.608766666669396,7.908426445432761,-0.057057283954534375
2025-03-04 14:00:00,-58.31,-59.19521153,-0.07041638,-0.07148614,-51.63433333333582,7.917676631065498,-0.8431345428369467
2025-03-04 14:01:00,-39.1,-181.12794326,-0.04717258,-0.21889802,-51.59113333333594,7.9506335994103825,1.5710865275268475
2025-03-04 14:02:00,-56.82,-63.99498541,-0.06865137,-0.07732707,-51.62013333333501,7.953796299162739,-0.6537590945360715
2025-03-04 14:03:00,-53.5,-32.8904261,-0.06469714,-0.03976423,-51.61896666666803,7.953493790677057,-0.23650402990656558
2025-03-04 14:04:00,-47.14,-36.57840452,-0.0569433,-0.04417966,-51.60653333333476,7.957582949910911,0.5612927143140574
2025-03-04 14:05:00,-52.64,-5.83178357,-0.06350891,-0.00703193,-51.63100000000248,7.949407520960736,-0.1269276983645665
2025-03-04 14:06:00,-57.94,-6.32447036,-0.06965413,-0.00759841,-51.66040000000192,7.956396629910323,-0.7892517545431686
2025-03-04 14:07:00,-57.6,-116.98204415,-0.06909531,-0.14042827,-51.673366666669025,7.962915194496989,-0.744279348526373
2025-03-04 14:08:00,-53.38,-199.42041597,-0.06420495,-0.24028228,-51.666866666668405,7.960715933711926,-0.215198400193737
2025-03-04 14:09:00,-55.89,-76.46358181,-0.0672166,-0.09198236,-51.688000000002795,7.963492410509949,-0.527657939932428
2025-03-04 14:10:00,-72.79,-225.8970829,-0.08755552,-0.27222093,-51.801533333336316,8.020722303562419,-2.6167801193343427
2025-03-04 14:11:00,-51.77,-153.3341176,-0.06238552,-0.18500167,-51.857400000003786,7.961523898323949,0.010977797858797083
2025-03-04 14:12:00,-54.1,-95.37978855,-0.06511561,-0.11485765,-51.879066666670454,7.958743102345377,-0.27905578868038305
2025-03-04 14:13:00,-48.9,-232.30485469,-0.05881016,-0.28000041,-51.86666666666977,7.960482596364689,0.3726742230457938
2025-03-04 14:14:00,-50.88,-6.60760129,-0.06122623,-0.00794699,-51.86680000000323,7.960465677762269,0.12396259715808777
2025-03-04 14:15:00,-61.62,-50.24596953,-0.07408033,-0.06039807,-51.9169000000041,7.9744287006101136,-1.216776820545593
2025-03-04 14:16:00,-58.99,-22.02942176,-0.071146,-0.02655715,-51.97850000000559,7.957377138248796,-0.8811320461728744
2025-03-04 14:17:00,-63.19,-206.48694217,-0.07628735,-0.24971661,-52.03066666667194,7.9794502930717925,-1.3985090355180503
2025-03-04 14:18:00,-60.55,-241.52728836,-0.07314153,-0.29239134,-52.06156666667201,7.994468314093975,-1.0617883516234807
2025-03-04 14:19:00,-73.46,-21.3588488,-0.08882683,-0.02581056,-52.13903333333786,8.088607707665485,-2.6359254197056043
2025-03-04 14:20:00,-67.41,-44.66277436,-0.08142047,-0.05393065,-52.17610000000491,8.13305048292713,-1.8730856315196907
2025-03-04 14:21:00,-68.76,-230.72711908,-0.0830004,-0.27905592,-52.256733333338055,8.177182749702123,-2.0182093481111365
2025-03-04 14:22:00,-55.46,-67.57053,-0.06680096,-0.08139983,-52.29596666667145,8.164168229278427,-0.38755121703416934
2025-03-04 14:23:00,-59.2,-20.0803888,-0.07125711,-0.02415873,-52.24953333333911,8.084503764603054,-0.8597270616772554
2025-03-04 14:24:00,-65.9,-15.3401012,-0.07950767,-0.01849639,-52.26750000000621,8.108875401981107,-1.681182571465236
2025-03-04 14:25:00,-59.01,-90.13064746,-0.07123527,-0.10884414,-52.24116666667163,8.0739174371785,-0.838358007249303
2025-03-04 14:26:00,-60.94,-54.47924446,-0.07344958,-0.06565747,-52.24600000000404,8.078703950883884,-1.0761627177890032
2025-03-04 14:27:00,-61.99,-61.38105816,-0.07482266,-0.07408712,-52.26636666667182,8.095580143463497,-1.2011039556169671
2025-03-04 14:28:00,-65.49,-91.9083651,-0.07915559,-0.11112206,-52.2730000000059,8.1056245594723,-1.6305961253224588
2025-03-04 14:29:00,-60.49,-0.0582567,-0.07307037,-7.032e-05,-52.294333333340475,8.118834118740798,-1.009463495225426
2025-03-04 14:30:00,-66.73,-58.45592915,-0.08030275,-0.07033874,-52.34193333333979,8.161498911215793,-1.7629196331678332
2025-03-04 14:31:00,-62.59,-35.46246067,-0.07584852,-0.04296039,-52.373133333339354,8.182768307446187,-1.2485831545986052
2025-03-04 14:32:00,-78.74,-129.77061253,-0.09591259,-0.15817085,-52.45040000000658,8.32122963967524,-3.159340763130224
2025-03-04 14:33:00,-72.06,-17.01398537,-0.08752029,-0.02065048,-52.54726666667344,8.379786828251449,-2.3285476985574047
2025-03-04 14:34:00,-66.32,-10.16525411,-0.07989024,-0.01223696,-52.59780000000571,8.417020689343472,-1.630291822540906
2025-03-04 14:35:00,-115.9,-200.43998826,-0.13853301,-0.23982411,-52.83616666667163,9.163286475727414,-6.882228717870806
2025-03-04 14:36:00,-95.55,-51.79413907,-0.11314007,-0.06129729,-52.975866666670576,9.489256462459396,-4.486561565888502
2025-03-04 14:37:00,-43.2,-6.50654599,-0.05103101,-0.00768268,-52.93646666667114,9.50526589750247,1.024323440465712
2025-03-04 14:38:00,-63.15,-182.58554945,-0.07472165,-0.21634796,-52.98106666667076,9.521734837238656,-1.0679706489577345
2025-03-04 14:39:00,-102.78,-104.00927956,-0.12148525,-0.12294004,-53.11730000000292,9.933391360653946,-4.999571465261148
2025-03-04 14:40:00,-95.51,-70.40738686,-0.11277758,-0.08311194,-53.25966666666946,10.230449462778731,-4.129860910515145
2025-03-04 14:41:00,-96.41,-38.9942204,-0.11418255,-0.04615114,-53.40706666667015,10.52918476596546,-4.084165516055197
2025-03-04 14:42:00,-62.93,-89.62226312,-0.0751866,-0.10711175,-53.44366666667008,10.543177217634875,-0.8997603983610134
2025-03-04 14:43:00,-75.42,-127.85078912,-0.08991287,-0.15251414,-53.51326666666971,10.619084416397463,-2.062958770673581
2025-03-04 14:44:00,-82.15,-71.38633152,-0.0976916,-0.08488073,-53.61646666666959,10.746110917406366,-2.6552427713278384
2025-03-04 14:45:00,-77.36,-29.37969117,-0.09217196,-0.03498495,-53.704266666669085,10.83208601429195,-2.1838575969687954
2025-03-04 14:46:00,-58.73,-6.13221928,-0.06956002,-0.0072585,-53.73113333333594,10.83453027147937,-0.4613828695299313
2025-03-04 14:47:00,-50.13,-2.18328581,-0.05931951,-0.00258205,-53.74796666666865,10.824963077002684,0.3342243886591091
2025-03-04 14:48:00,-69.33,-62.88079604,-0.08206675,-0.07442707,-53.8211000000018,10.855933959417893,-1.4286103856171397
2025-03-04 14:49:00,-81.76,-105.8230593,-0.09704962,-0.1256485,-53.92466666666791,10.973531528350263,-2.536588450255886
2025-03-04 14:50:00,-68.89,-84.2328096,-0.08186261,-0.10011286,-53.9686000000018,11.007035544548314,-1.3556238589043748
2025-03-04 14:51:00,-48.1,-80.90465064,-0.05720303,-0.09625356,-53.94103333333507,11.011356311812724,0.5304553924087395
2025-03-04 14:52:00,-67.98,-19.69666276,-0.08096495,-0.02344546,-54.00416666666822,11.037427523085702,-1.266221980085501
2025-03-04 14:53:00,-53.45,-46.78723348,-0.06382457,-0.05586412,-54.052933333336064,11.002379161806884,0.05480026860272678
2025-03-04 14:54:00,-75.53,-75.74211103,-0.09009004,-0.09034326,-54.153433333335755,11.060439969575047,-1.932704912776228
