start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-06-20 11:00:00,2025-06-20 11:00:00,222943.5561467,1.887581475,88490.57806168,5305806570.0
2025-06-20 12:00:00,2025-06-20 12:00:00,229438.39222585,2.130711679,95464.89834063,5643789325.0
2025-06-20 13:00:00,2025-06-20 13:00:00,204114.23934192,3.540490538,79671.08557093,5462488640.0
2025-06-20 14:00:00,2025-06-20 14:00:00,343609.34309126,13.552180988,72267.00826009,5468083180.0
2025-06-20 15:00:00,2025-06-20 15:00:00,285837.25937263,4.240961257,83193.18704241,5272451422.0
2025-06-20 16:00:00,2025-06-20 16:00:00,231002.30786801,3.530410716,88662.4432905,5395464324.0
2025-06-20 17:00:00,2025-06-20 17:00:00,231304.34546311,9.851116323,94045.37939508,5587518126.0
2025-06-20 18:00:00,2025-06-20 18:00:00,225866.32993763,4.362073469,89578.58371448,5170475852.0
2025-06-20 19:00:00,2025-06-20 19:00:00,287890.56143744,2.399675919,89132.07769181,5253266395.0
2025-06-20 20:00:00,2025-06-20 20:00:00,240674.45590352,1.995490227,94981.13488748,5410695330.0
2025-06-20 21:00:00,2025-06-20 21:00:00,260260.26525849,1.500053772,102493.49047182,5356924773.0
2025-06-20 22:00:00,2025-06-20 22:00:00,268553.99603767,1.740414476,108223.95496087,5435331690.0
2025-06-20 23:00:00,2025-06-20 23:00:00,271354.05710195,1.574748401,113945.63207984,5411733850.0
2025-06-21 00:00:00,2025-06-21 00:00:00,249355.25174851,1.464808451,99624.33173593,5384296633.0
2025-06-21 01:00:00,2025-06-21 01:00:00,209298.41674712,1.031633231,84053.33888097,5484732522.0
2025-06-21 02:00:00,2025-06-21 02:00:00,237502.52586651,1.1362064,104604.7096152,5477625619.0
2025-06-21 03:00:00,2025-06-21 03:00:00,231371.2017628,1.027901932,98512.069408,5443087371.0
2025-06-21 04:00:00,2025-06-21 04:00:00,261908.622286,1.527326411,108115.78497773,5462550036.0
2025-06-21 05:00:00,2025-06-21 05:00:00,246423.12937359,1.192249418,109740.10456304,5444865028.0
2025-06-21 06:00:00,2025-06-21 06:00:00,239699.84443857,1.133707089,110606.71707049,5441408053.0
2025-06-21 07:00:00,2025-06-21 07:00:00,223428.20077705,1.1368991,103241.41614292,5420793796.0
2025-06-21 08:00:00,2025-06-21 08:00:00,223349.05579415,1.151664633,101348.06700804,5522050779.0
2025-06-21 09:00:00,2025-06-21 09:00:00,242308.83419401,1.297418041,104862.17135398,5462375368.0
2025-06-21 10:00:00,2025-06-21 10:00:00,231188.83119519,1.112434275,98729.02614699,5448657495.0
2025-06-21 11:00:00,2025-06-21 11:00:00,230935.74435884,1.14318883,99493.98120528,5436649615.0
2025-06-21 12:00:00,2025-06-21 12:00:00,205041.55740338,1.48351116,87731.61873317,5407250589.0
2025-06-21 13:00:00,2025-06-21 13:00:00,228936.62770006,1.468162699,94785.29545573,5454419827.0
2025-06-21 14:00:00,2025-06-21 14:00:00,237864.56296655,1.726401889,96156.52704206,5358610939.0
2025-06-21 15:00:00,2025-06-21 15:00:00,242169.39294406,1.617853074,96604.45279515,5358745601.0
2025-06-21 16:00:00,2025-06-21 16:00:00,256341.43965044,1.616455936,94404.71323986,5325653088.0
2025-06-21 17:00:00,2025-06-21 17:00:00,244350.41058939,1.579996993,100843.0448027,5435742644.0
2025-06-21 18:00:00,2025-06-21 18:00:00,262279.07420211,1.514684444,97710.50027621,5483220144.0
2025-06-21 19:00:00,2025-06-21 19:00:00,264930.94743928,2.81308129,99451.0491417,5613912273.0
2025-06-21 20:00:00,2025-06-21 20:00:00,244387.1729641,2.887498775,96284.59922143,5218817847.0
2025-06-21 21:00:00,2025-06-21 21:00:00,298834.8848914,7.462393823,110891.00715711,5779195729.0
2025-06-21 22:00:00,2025-06-21 22:00:00,243374.03062828,3.850917599,98813.42724345,5155491753.0
2025-06-21 23:00:00,2025-06-21 23:00:00,295657.50109729,5.91652189,111286.18671781,5628744038.0
2025-06-22 00:00:00,2025-06-22 00:00:00,261680.35690924,4.038508688,106234.12224039,5196973260.0
2025-06-22 01:00:00,2025-06-22 01:00:00,259938.73329965,2.07009986,107248.50203133,5306119638.0
2025-06-22 02:00:00,2025-06-22 02:00:00,282189.23969088,2.647077036,111183.62413189,5395185361.0
2025-06-22 03:00:00,2025-06-22 03:00:00,306908.05453553,1.496184627,117470.24514791,5380724579.0
2025-06-22 04:00:00,2025-06-22 04:00:00,305730.08113271,1.718092764,122560.19467356,5453315862.0
2025-06-22 05:00:00,2025-06-22 05:00:00,275718.24962535,1.201786486,129027.93622589,5424205411.0
2025-06-22 06:00:00,2025-06-22 06:00:00,273875.53487253,1.190384225,119183.95522323,5451235744.0
2025-06-22 07:00:00,2025-06-22 07:00:00,288593.06147658,1.294622716,130358.6978056,5477151047.0
2025-06-22 08:00:00,2025-06-22 08:00:00,248539.09250797,1.318428797,109462.15193241,5389806899.0
2025-06-22 09:00:00,2025-06-22 09:00:00,273443.22592953,1.687594897,111713.87428966,5504366014.0
2025-06-22 10:00:00,2025-06-22 10:00:00,251701.99209332,1.423166754,105477.88685271,5416184012.0
2025-06-22 11:00:00,2025-06-22 11:00:00,240735.97942494,1.59895865,100114.65288181,5386468669.0
2025-06-22 12:00:00,2025-06-22 12:00:00,249088.22513865,2.132910726,100401.66452301,5557934943.0
2025-06-22 13:00:00,2025-06-22 13:00:00,258473.7255633,11.613525895,102938.54012584,5742632338.0
2025-06-22 14:00:00,2025-06-22 14:00:00,225968.01073351,16.636941316,94311.38606028,5447708593.0
2025-06-22 15:00:00,2025-06-22 15:00:00,225717.59999656,7.965847216,89646.43494718,5210430092.0
2025-06-22 16:00:00,2025-06-22 16:00:00,212937.41650288,4.508803036,93058.09764667,5350189208.0
2025-06-22 17:00:00,2025-06-22 17:00:00,220852.08829798,3.441457592,93532.70723995,5353625097.0
2025-06-22 18:00:00,2025-06-22 18:00:00,214362.8742377,2.704368299,94693.97092611,5341497512.0
2025-06-22 19:00:00,2025-06-22 19:00:00,262708.01538977,2.976090999,103064.11203234,5531657021.0
2025-06-22 20:00:00,2025-06-22 20:00:00,271234.75474499,10.077029007,104028.85391063,5535791432.0
2025-06-22 21:00:00,2025-06-22 21:00:00,233834.00508555,5.132281478,95968.09348608,5227190116.0
2025-06-22 22:00:00,2025-06-22 22:00:00,252654.69316615,4.529959066,104019.66674849,5508569492.0
2025-06-22 23:00:00,2025-06-22 23:00:00,261445.97123834,5.806287317,103767.74151279,5361264133.0
2025-06-23 00:00:00,2025-06-23 00:00:00,255395.41064723,3.277036693,107687.90931481,5334212900.0
2025-06-23 01:00:00,2025-06-23 01:00:00,233231.02339761,2.116668625,103642.04306074,5439548988.0
2025-06-23 02:00:00,2025-06-23 02:00:00,249751.60757121,2.191078709,102304.40491995,5348167376.0
2025-06-23 03:00:00,2025-06-23 03:00:00,243764.61331355,2.192402052,105620.01545005,5339091781.0
2025-06-23 04:00:00,2025-06-23 04:00:00,242746.01137281,1.768723333,104604.22580397,5445068370.0
2025-06-23 05:00:00,2025-06-23 05:00:00,243446.53765715,1.684237873,106296.88863432,5428156915.0
2025-06-23 06:00:00,2025-06-23 06:00:00,226891.48627875,1.851400295,100461.71486671,5385049302.0
2025-06-23 07:00:00,2025-06-23 07:00:00,236539.18659447,1.936915955,101717.65299749,5504145639.0
2025-06-23 08:00:00,2025-06-23 08:00:00,211509.52661539,1.97022578,92141.56717379,5438748144.0
2025-06-23 09:00:00,2025-06-23 09:00:00,212677.04324627,2.79984868,87211.50580035,5442870077.0
2025-06-23 10:00:00,2025-06-23 10:00:00,208841.22240174,2.508150006,86859.62977301,5429856036.0
2025-06-23 11:00:00,2025-06-23 11:00:00,218947.54149467,3.110907532,93638.44057756,5421572071.0
2025-06-23 12:00:00,2025-06-23 12:00:00,246723.40911637,4.677830052,102548.36288094,5491669929.0
2025-06-23 13:00:00,2025-06-23 13:00:00,214697.9544878,6.237009834,93225.86584809,5512165770.0
2025-06-23 14:00:00,2025-06-23 14:00:00,181134.98705304,26.666873374,79947.8528847,5495775303.0
2025-06-23 15:00:00,2025-06-23 15:00:00,202309.89872978,12.73791123,84705.11618428,5361495034.0
2025-06-23 16:00:00,2025-06-23 16:00:00,200093.2273376,11.260207334,85380.62537483,5324421179.0
2025-06-23 17:00:00,2025-06-23 17:00:00,213110.88281902,9.277160274,92570.93238707,5432710309.0
2025-06-23 18:00:00,2025-06-23 18:00:00,228546.20546435,9.306146442,91612.32945526,5401829394.0
2025-06-23 19:00:00,2025-06-23 19:00:00,214682.84379427,5.684759801,93761.59201483,5361381593.0
2025-06-23 20:00:00,2025-06-23 20:00:00,240150.09511701,11.006375004,94104.21408199,5477053468.0
2025-06-23 21:00:00,2025-06-23 21:00:00,239729.08137865,5.380950893,94598.65475241,5335647924.0
2025-06-23 22:00:00,2025-06-23 22:00:00,242707.20795184,10.686507978,98013.67972264,5470241479.0
2025-06-23 23:00:00,2025-06-23 23:00:00,253385.64067041,5.327602595,102368.01187754,5283213093.0
2025-06-24 00:00:00,2025-06-24 00:00:00,240339.6558669,4.022401297,99881.84612662,5361058209.0
2025-06-24 01:00:00,2025-06-24 01:00:00,219351.82517506,2.702453139,92138.90396699,5381556964.0
2025-06-24 02:00:00,2025-06-24 02:00:00,237215.85874238,2.116423694,100576.47241018,5380640121.0
2025-06-24 03:00:00,2025-06-24 03:00:00,219478.30450298,1.809613064,93743.67015481,5437695331.0
2025-06-24 04:00:00,2025-06-24 04:00:00,215846.62039339,1.805882399,98584.75474621,5473228414.0
2025-06-24 05:00:00,2025-06-24 05:00:00,226831.88247456,1.96292793,97023.72998022,5443710418.0
2025-06-24 06:00:00,2025-06-24 06:00:00,232753.10559352,2.615573247,98676.34583311,5502291720.0
2025-06-24 07:00:00,2025-06-24 07:00:00,225744.21321705,3.468258076,96176.02487059,5425481915.0
2025-06-24 08:00:00,2025-06-24 08:00:00,216246.05121376,3.437344878,90467.07594403,5366506945.0
2025-06-24 09:00:00,2025-06-24 09:00:00,235404.10796309,3.537116249,90403.37578979,5408472360.0
2025-06-24 10:00:00,2025-06-24 10:00:00,225190.12895312,2.686982931,89861.52115285,5384592209.0
2025-06-24 11:00:00,2025-06-24 11:00:00,246379.19706697,3.365390072,92797.97060215,5492526284.0
2025-06-24 12:00:00,2025-06-24 12:00:00,214632.93138615,4.367990619,89993.94776862,5515279089.0
2025-06-24 13:00:00,2025-06-24 13:00:00,187734.75592566,9.153930672,81346.10182924,5563178558.0
2025-06-24 14:00:00,2025-06-24 14:00:00,193785.222433,10.552833306,80605.70746763,5353831090.0
2025-06-24 15:00:00,2025-06-24 15:00:00,183180.36164876,9.379863936,77457.98546222,5434607176.0
2025-06-24 16:00:00,2025-06-24 16:00:00,190125.71553471,7.563914507,82008.75749775,5384120956.0
2025-06-24 17:00:00,2025-06-24 17:00:00,145751.00636351,16.174429034,63600.86121813,5547012712.0
2025-06-24 18:00:00,2025-06-24 18:00:00,134972.03414448,14.597089419,61033.55022879,5282087571.0
2025-06-24 19:00:00,2025-06-24 19:00:00,181333.65112497,8.520552161,71707.65252453,5379794923.0
2025-06-24 20:00:00,2025-06-24 20:00:00,175056.27129372,5.650603006,75839.96152411,5487552096.0
2025-06-24 21:00:00,2025-06-24 21:00:00,151166.8066869,8.609882498,69177.47217618,5425035723.0
2025-06-24 22:00:00,2025-06-24 22:00:00,147211.6412918,5.329058227,70088.04043095,5340989033.0
2025-06-24 23:00:00,2025-06-24 23:00:00,146956.67610051,5.735636239,69501.42437055,5473862682.0
2025-06-25 00:00:00,2025-06-25 00:00:00,144479.36602143,5.015682165,69147.61533102,5458374459.0
2025-06-25 01:00:00,2025-06-25 01:00:00,140179.78921421,6.253927329,65650.24606982,5433017414.0
2025-06-25 02:00:00,2025-06-25 02:00:00,145884.27829534,7.047456799,67380.5277545,5388353424.0
2025-06-25 03:00:00,2025-06-25 03:00:00,152891.14836355,5.512012555,68141.77443266,5377816980.0
2025-06-25 04:00:00,2025-06-25 04:00:00,164377.47847263,4.365756919,73569.43623876,5377410803.0
2025-06-25 05:00:00,2025-06-25 05:00:00,130811.40624067,7.530679905,57956.87945229,5434732500.0
2025-06-25 06:00:00,2025-06-25 06:00:00,153142.65429168,7.355111922,67706.48243718,5418346670.0
2025-06-25 07:00:00,2025-06-25 07:00:00,159195.74924026,4.774663846,70694.40595378,5466727718.0
2025-06-25 08:00:00,2025-06-25 08:00:00,151223.97495251,5.740178848,65676.46080318,5393613667.0
2025-06-25 09:00:00,2025-06-25 09:00:00,154548.10216078,6.144515771,68628.96005992,5405765926.0
2025-06-25 10:00:00,2025-06-25 10:00:00,163819.5123647,4.915994501,71131.96952938,5401904030.0
2025-06-25 11:00:00,2025-06-25 11:00:00,183935.07761658,4.317524359,71595.51943094,5344533930.0
2025-06-25 12:00:00,2025-06-25 12:00:00,175518.32627279,5.396305305,72941.25795491,5409907220.0
2025-06-25 13:00:00,2025-06-25 13:00:00,178274.57354682,6.625713707,74199.22072887,5454458915.0
2025-06-25 14:00:00,2025-06-25 14:00:00,184815.41453315,9.409524578,77512.41523282,5428426976.0
2025-06-25 15:00:00,2025-06-25 15:00:00,177287.09497963,7.162615386,75188.61341184,5388617546.0
2025-06-25 16:00:00,2025-06-25 16:00:00,222602.54629604,6.83244846,76622.77741046,5446806755.0
2025-06-25 17:00:00,2025-06-25 17:00:00,200628.48947779,5.103781277,78881.79836468,5363883407.0
2025-06-25 18:00:00,2025-06-25 18:00:00,246971.92979817,4.250229719,82465.33110275,5373028648.0
2025-06-25 19:00:00,2025-06-25 19:00:00,228939.99621351,3.535316734,82637.12716152,5390585079.0
2025-06-25 20:00:00,2025-06-25 20:00:00,223291.77218511,3.103612822,87831.16775297,5390198765.0
2025-06-25 21:00:00,2025-06-25 21:00:00,234787.58253884,4.028975021,92105.87043133,5400443501.0
2025-06-25 22:00:00,2025-06-25 22:00:00,246857.25362282,2.611247444,90216.34283111,5347754154.0
2025-06-25 23:00:00,2025-06-25 23:00:00,251506.32700508,2.157265274,95167.55570693,5378775081.0
2025-06-26 00:00:00,2025-06-26 00:00:00,221399.96941718,2.203088429,90910.9461009,5454747677.0
2025-06-26 01:00:00,2025-06-26 01:00:00,236992.89370825,2.983944537,90808.12192628,5506150473.0
2025-06-26 02:00:00,2025-06-26 02:00:00,216745.23784531,2.408763308,90674.39684761,5442095950.0
2025-06-26 03:00:00,2025-06-26 03:00:00,207460.91735303,2.8828748,88421.96984975,5314071966.0
2025-06-26 04:00:00,2025-06-26 04:00:00,206201.11794247,1.997304348,88322.25551763,5434468382.0
2025-06-26 05:00:00,2025-06-26 05:00:00,208323.24079256,2.202163468,87426.75582379,5374297534.0
2025-06-26 06:00:00,2025-06-26 06:00:00,206975.14860518,2.03184995,87143.51220371,5444813786.0
2025-06-26 07:00:00,2025-06-26 07:00:00,229861.16765574,2.454642572,87818.54389208,5416120876.0
2025-06-26 08:00:00,2025-06-26 08:00:00,217916.24516927,2.686483647,84265.27356624,5451120547.0
2025-06-26 09:00:00,2025-06-26 09:00:00,233250.82799752,2.595379877,86275.07229989,5424717721.0
2025-06-26 10:00:00,2025-06-26 10:00:00,237071.45669016,2.439569559,82665.54817099,5441707705.0
2025-06-26 11:00:00,2025-06-26 11:00:00,211672.42291938,2.703426747,83594.92071619,5387859830.0
2025-06-26 12:00:00,2025-06-26 12:00:00,210902.72640998,3.184610139,83779.54379067,5561621235.0
2025-06-26 13:00:00,2025-06-26 13:00:00,212250.09928319,4.351011184,82512.23943511,5398693314.0
2025-06-26 14:00:00,2025-06-26 14:00:00,268295.81703214,6.346685235,81677.35237309,5438078121.0
2025-06-26 15:00:00,2025-06-26 15:00:00,326892.89380744,5.121316281,80609.64709592,5368280058.0
2025-06-26 16:00:00,2025-06-26 16:00:00,262443.9670004,4.39506008,83143.712171,5414484824.0
2025-06-26 17:00:00,2025-06-26 17:00:00,406529.54482813,5.953735063,85133.06000628,5423827253.0
2025-06-26 18:00:00,2025-06-26 18:00:00,229326.08406035,5.401438678,86451.72166257,5380841608.0
2025-06-26 19:00:00,2025-06-26 19:00:00,256424.85341375,4.226830178,87488.46335344,5439595209.0
2025-06-26 20:00:00,2025-06-26 20:00:00,248602.31287496,4.113676619,87036.85946315,5353376115.0
2025-06-26 21:00:00,2025-06-26 21:00:00,249065.93412635,3.696365406,85915.60123774,5344809553.0
2025-06-26 22:00:00,2025-06-26 22:00:00,243347.55927716,2.480570014,88831.62103661,5367917196.0
2025-06-26 23:00:00,2025-06-26 23:00:00,237545.54803644,2.029074809,91390.28793344,5447866454.0
2025-06-27 00:00:00,2025-06-27 00:00:00,265691.16582382,2.059996747,97971.94459151,5366413265.0
2025-06-27 01:00:00,2025-06-27 01:00:00,274176.9786171,3.456975682,96820.27029496,5406347073.0
2025-06-27 02:00:00,2025-06-27 02:00:00,242531.76098375,1.976168091,94980.21440498,5460792447.0
2025-06-27 03:00:00,2025-06-27 03:00:00,245150.73836467,1.837058696,96606.18916282,5446656945.0
2025-06-27 04:00:00,2025-06-27 04:00:00,250532.11776668,1.89576582,98507.12686337,5425280012.0
2025-06-27 05:00:00,2025-06-27 05:00:00,251076.24876896,1.695477911,96369.45035544,5381944694.0
2025-06-27 06:00:00,2025-06-27 06:00:00,260318.09462253,1.79083517,99147.11944303,5468558520.0
2025-06-27 07:00:00,2025-06-27 07:00:00,265284.03222821,1.792048688,91229.3885897,5420850270.0
2025-06-27 08:00:00,2025-06-27 08:00:00,249160.86410393,2.025402194,93481.81351552,5425404011.0
2025-06-27 09:00:00,2025-06-27 09:00:00,239871.92423173,2.175978497,90935.61344227,5409214030.0
2025-06-27 10:00:00,2025-06-27 10:00:00,256986.18723327,1.92148129,88718.47580286,5384235578.0
2025-06-27 11:00:00,2025-06-27 11:00:00,238759.91011124,2.266241192,90301.54212187,5438861882.0
2025-06-27 12:00:00,2025-06-27 12:00:00,231217.16341463,2.881724659,91308.70597312,5503175709.0
2025-06-27 13:00:00,2025-06-27 13:00:00,231822.49847714,3.0476012,88234.05589217,5446335334.0
2025-06-27 14:00:00,2025-06-27 14:00:00,227997.05429619,4.506325969,88507.63923163,5552084209.0
2025-06-27 15:00:00,2025-06-27 15:00:00,216940.85331301,5.188920241,83332.70547088,5194127532.0
2025-06-27 16:00:00,2025-06-27 16:00:00,213684.31751445,3.31533824,85424.53940513,5410961175.0
2025-06-27 17:00:00,2025-06-27 17:00:00,231422.21168428,3.382220391,89405.69662429,5506228638.0
2025-06-27 18:00:00,2025-06-27 18:00:00,247264.97271012,3.775205687,88834.0564501,5224597362.0
2025-06-27 19:00:00,2025-06-27 19:00:00,254061.79560175,2.137808548,91767.60570043,5412269849.0
2025-06-27 20:00:00,2025-06-27 20:00:00,244544.42578034,2.032577617,90223.30047636,5416826514.0
2025-06-27 21:00:00,2025-06-27 21:00:00,290453.94723381,2.039618982,98100.310575,5408270122.0
2025-06-27 22:00:00,2025-06-27 22:00:00,317215.14277626,1.737446219,107312.4573855,5307137580.0
2025-06-27 23:00:00,2025-06-27 23:00:00,329897.17336868,1.595116175,110704.94390294,5428970449.0
2025-06-28 00:00:00,2025-06-28 00:00:00,331657.12103849,1.821556616,114024.20440331,5432797243.0
2025-06-28 01:00:00,2025-06-28 01:00:00,302236.51358291,1.486693892,110916.23285577,5442548630.0
2025-06-28 02:00:00,2025-06-28 02:00:00,275232.55651612,1.423535518,110392.06611053,5465290409.0
2025-06-28 03:00:00,2025-06-28 03:00:00,288710.07968908,1.329977629,117623.60088711,5462792896.0
2025-06-28 04:00:00,2025-06-28 04:00:00,298286.37383675,1.224402705,120041.99220066,5417735192.0
2025-06-28 05:00:00,2025-06-28 05:00:00,276241.65185926,1.286003548,116986.26423448,5496131680.0
2025-06-28 06:00:00,2025-06-28 06:00:00,249624.44092148,1.13752486,103736.12453623,5480171987.0
2025-06-28 07:00:00,2025-06-28 07:00:00,256612.90906916,1.138729945,100174.84849154,5442198994.0
2025-06-28 08:00:00,2025-06-28 08:00:00,237960.45163455,1.174899868,92241.54769453,5499348832.0
2025-06-28 09:00:00,2025-06-28 09:00:00,271097.66727955,1.27952038,98144.17838418,5391256007.0
2025-06-28 10:00:00,2025-06-28 10:00:00,282382.52391888,1.186600401,107702.96107586,5533993546.0
2025-06-28 11:00:00,2025-06-28 11:00:00,253981.05612216,1.245679889,101770.24210665,5418349460.0
2025-06-28 12:00:00,2025-06-28 12:00:00,251462.48856065,1.344953432,98043.71686018,5429562996.0
2025-06-28 13:00:00,2025-06-28 13:00:00,270342.38797259,1.424710206,95046.8625439,5520701964.0
2025-06-28 14:00:00,2025-06-28 14:00:00,258654.58875084,1.858493666,90510.88032236,5390828032.0
2025-06-28 15:00:00,2025-06-28 15:00:00,241542.01638728,1.82799307,89870.19501356,5500595156.0
2025-06-28 16:00:00,2025-06-28 16:00:00,272225.71536468,4.30402821,87268.02003539,5523018452.0
2025-06-28 17:00:00,2025-06-28 17:00:00,243159.67880227,2.820890523,89886.08602935,5298335341.0
2025-06-28 18:00:00,2025-06-28 18:00:00,228706.76506347,2.169291911,91148.40523271,5277948405.0
2025-06-28 19:00:00,2025-06-28 19:00:00,235076.29808659,1.668307415,87917.12909032,5421849351.0
2025-06-28 20:00:00,2025-06-28 20:00:00,237646.81118893,1.601267063,95601.10716686,5405095397.0
2025-06-28 21:00:00,2025-06-28 21:00:00,261149.851538,1.713214204,107616.59190316,5422800066.0
2025-06-28 22:00:00,2025-06-28 22:00:00,225489.97755177,1.433664385,89545.29879546,5397074249.0
2025-06-28 23:00:00,2025-06-28 23:00:00,293059.87622681,1.488357704,121080.78061798,5489923674.0
2025-06-29 00:00:00,2025-06-29 00:00:00,291286.21632854,1.312830374,122001.26733846,5460288721.0
2025-06-29 01:00:00,2025-06-29 01:00:00,299563.93117445,1.358108449,122372.51487191,5517164833.0
