start_time,datetime,depositor_count_total
2025-06-26 08:00:00,2025-06-26 08:00:00,1935111
2025-06-26 09:00:00,2025-06-26 09:00:00,1935122
2025-06-26 10:00:00,2025-06-26 10:00:00,1935124
2025-06-26 11:00:00,2025-06-26 11:00:00,1935172
2025-06-26 12:00:00,2025-06-26 12:00:00,1935210
2025-06-26 13:00:00,2025-06-26 13:00:00,1935220
2025-06-26 14:00:00,2025-06-26 14:00:00,1935228
2025-06-26 15:00:00,2025-06-26 15:00:00,1935312
2025-06-26 16:00:00,2025-06-26 16:00:00,1935314
2025-06-26 17:00:00,2025-06-26 17:00:00,1935323
2025-06-26 18:00:00,2025-06-26 18:00:00,1935332
2025-06-26 19:00:00,2025-06-26 19:00:00,1935337
2025-06-26 20:00:00,2025-06-26 20:00:00,1935341
2025-06-26 21:00:00,2025-06-26 21:00:00,1935346
2025-06-26 22:00:00,2025-06-26 22:00:00,1935457
2025-06-26 23:00:00,2025-06-26 23:00:00,1935464
2025-06-27 00:00:00,2025-06-27 00:00:00,1935470
2025-06-27 01:00:00,2025-06-27 01:00:00,1935492
2025-06-27 02:00:00,2025-06-27 02:00:00,1935501
2025-06-27 03:00:00,2025-06-27 03:00:00,1935504
2025-06-27 04:00:00,2025-06-27 04:00:00,1935582
2025-06-27 05:00:00,2025-06-27 05:00:00,1935589
2025-06-27 06:00:00,2025-06-27 06:00:00,1935592
2025-06-27 07:00:00,2025-06-27 07:00:00,1935598
2025-06-27 08:00:00,2025-06-27 08:00:00,1935631
2025-06-27 09:00:00,2025-06-27 09:00:00,1935694
2025-06-27 10:00:00,2025-06-27 10:00:00,1935736
2025-06-27 11:00:00,2025-06-27 11:00:00,1935743
2025-06-27 12:00:00,2025-06-27 12:00:00,1935852
2025-06-27 13:00:00,2025-06-27 13:00:00,1935852
2025-06-27 14:00:00,2025-06-27 14:00:00,1935853
2025-06-27 15:00:00,2025-06-27 15:00:00,1935860
2025-06-27 16:00:00,2025-06-27 16:00:00,1935868
2025-06-27 17:00:00,2025-06-27 17:00:00,1935869
2025-06-27 18:00:00,2025-06-27 18:00:00,1935870
2025-06-27 19:00:00,2025-06-27 19:00:00,1935873
2025-06-27 20:00:00,2025-06-27 20:00:00,1935883
2025-06-27 21:00:00,2025-06-27 21:00:00,1935886
2025-06-27 22:00:00,2025-06-27 22:00:00,1935990
2025-06-27 23:00:00,2025-06-27 23:00:00,1935991
2025-06-28 00:00:00,2025-06-28 00:00:00,1935993
2025-06-28 01:00:00,2025-06-28 01:00:00,1935999
2025-06-28 02:00:00,2025-06-28 02:00:00,1936005
2025-06-28 03:00:00,2025-06-28 03:00:00,1936007
2025-06-28 04:00:00,2025-06-28 04:00:00,1936008
2025-06-28 05:00:00,2025-06-28 05:00:00,1936011
2025-06-28 06:00:00,2025-06-28 06:00:00,1936022
2025-06-28 07:00:00,2025-06-28 07:00:00,1936023
2025-06-28 08:00:00,2025-06-28 08:00:00,1936041
2025-06-28 09:00:00,2025-06-28 09:00:00,1936046
2025-06-28 10:00:00,2025-06-28 10:00:00,1936055
2025-06-28 11:00:00,2025-06-28 11:00:00,1936058
2025-06-28 12:00:00,2025-06-28 12:00:00,1936200
2025-06-28 13:00:00,2025-06-28 13:00:00,1936326
2025-06-28 14:00:00,2025-06-28 14:00:00,1936366
2025-06-28 15:00:00,2025-06-28 15:00:00,1936374
2025-06-28 16:00:00,2025-06-28 16:00:00,1936375
2025-06-28 17:00:00,2025-06-28 17:00:00,1936379
2025-06-28 18:00:00,2025-06-28 18:00:00,1936391
2025-06-28 19:00:00,2025-06-28 19:00:00,1936401
2025-06-28 20:00:00,2025-06-28 20:00:00,1936815
2025-06-28 21:00:00,2025-06-28 21:00:00,1936822
2025-06-28 22:00:00,2025-06-28 22:00:00,1936928
2025-06-28 23:00:00,2025-06-28 23:00:00,1936932
2025-06-29 00:00:00,2025-06-29 00:00:00,1936933
2025-06-29 01:00:00,2025-06-29 01:00:00,1936937
2025-06-29 02:00:00,2025-06-29 02:00:00,1936944
2025-06-29 03:00:00,2025-06-29 03:00:00,1936945
2025-06-29 04:00:00,2025-06-29 04:00:00,1937597
2025-06-29 05:00:00,2025-06-29 05:00:00,1937605
2025-06-29 06:00:00,2025-06-29 06:00:00,1937613
2025-06-29 07:00:00,2025-06-29 07:00:00,1937620
2025-06-29 08:00:00,2025-06-29 08:00:00,1937654
2025-06-29 09:00:00,2025-06-29 09:00:00,1937717
2025-06-29 10:00:00,2025-06-29 10:00:00,1937777
2025-06-29 11:00:00,2025-06-29 11:00:00,1937783
2025-06-29 12:00:00,2025-06-29 12:00:00,1937842
2025-06-29 13:00:00,2025-06-29 13:00:00,1937858
2025-06-29 14:00:00,2025-06-29 14:00:00,1937865
2025-06-29 15:00:00,2025-06-29 15:00:00,1937881
2025-06-29 16:00:00,2025-06-29 16:00:00,1937881
2025-06-29 17:00:00,2025-06-29 17:00:00,1937885
2025-06-29 18:00:00,2025-06-29 18:00:00,1937901
2025-06-29 19:00:00,2025-06-29 19:00:00,1937902
2025-06-29 20:00:00,2025-06-29 20:00:00,1937923
2025-06-29 21:00:00,2025-06-29 21:00:00,1937925
2025-06-29 22:00:00,2025-06-29 22:00:00,1938019
2025-06-29 23:00:00,2025-06-29 23:00:00,1938020
2025-06-30 00:00:00,2025-06-30 00:00:00,1938021
2025-06-30 01:00:00,2025-06-30 01:00:00,1938026
2025-06-30 02:00:00,2025-06-30 02:00:00,1938034
2025-06-30 03:00:00,2025-06-30 03:00:00,1938044
2025-06-30 04:00:00,2025-06-30 04:00:00,1938046
2025-06-30 05:00:00,2025-06-30 05:00:00,1938052
2025-06-30 06:00:00,2025-06-30 06:00:00,1938054
2025-06-30 07:00:00,2025-06-30 07:00:00,1938075
2025-06-30 08:00:00,2025-06-30 08:00:00,1938114
2025-06-30 09:00:00,2025-06-30 09:00:00,1938145
2025-06-30 10:00:00,2025-06-30 10:00:00,1938201
2025-06-30 11:00:00,2025-06-30 11:00:00,1938201
2025-06-30 12:00:00,2025-06-30 12:00:00,1938225
2025-06-30 13:00:00,2025-06-30 13:00:00,1938249
2025-06-30 14:00:00,2025-06-30 14:00:00,1938298
2025-06-30 15:00:00,2025-06-30 15:00:00,1938303
2025-06-30 16:00:00,2025-06-30 16:00:00,1938305
2025-06-30 17:00:00,2025-06-30 17:00:00,1938311
2025-06-30 18:00:00,2025-06-30 18:00:00,1938319
2025-06-30 19:00:00,2025-06-30 19:00:00,1938326
2025-06-30 20:00:00,2025-06-30 20:00:00,1938333
2025-06-30 21:00:00,2025-06-30 21:00:00,1938392
2025-06-30 22:00:00,2025-06-30 22:00:00,1938522
2025-06-30 23:00:00,2025-06-30 23:00:00,1938628
2025-07-01 00:00:00,2025-07-01 00:00:00,1938849
2025-07-01 01:00:00,2025-07-01 01:00:00,1939018
2025-07-01 02:00:00,2025-07-01 02:00:00,1939362
2025-07-01 03:00:00,2025-07-01 03:00:00,1939393
2025-07-01 04:00:00,2025-07-01 04:00:00,1939418
2025-07-01 05:00:00,2025-07-01 05:00:00,1939435
2025-07-01 06:00:00,2025-07-01 06:00:00,1939530
2025-07-01 07:00:00,2025-07-01 07:00:00,1939542
2025-07-01 08:00:00,2025-07-01 08:00:00,1939576
2025-07-01 09:00:00,2025-07-01 09:00:00,1939772
2025-07-01 10:00:00,2025-07-01 10:00:00,1939902
2025-07-01 11:00:00,2025-07-01 11:00:00,1939912
2025-07-01 12:00:00,2025-07-01 12:00:00,1940093
2025-07-01 13:00:00,2025-07-01 13:00:00,1940119
2025-07-01 14:00:00,2025-07-01 14:00:00,1940156
2025-07-01 15:00:00,2025-07-01 15:00:00,1940219
2025-07-01 16:00:00,2025-07-01 16:00:00,1940243
2025-07-01 17:00:00,2025-07-01 17:00:00,1940313
2025-07-01 18:00:00,2025-07-01 18:00:00,1940316
2025-07-01 19:00:00,2025-07-01 19:00:00,1940359
2025-07-01 20:00:00,2025-07-01 20:00:00,1940367
2025-07-01 21:00:00,2025-07-01 21:00:00,1940405
2025-07-01 22:00:00,2025-07-01 22:00:00,1940537
2025-07-01 23:00:00,2025-07-01 23:00:00,1940548
2025-07-02 00:00:00,2025-07-02 00:00:00,1940583
2025-07-02 01:00:00,2025-07-02 01:00:00,1940611
2025-07-02 02:00:00,2025-07-02 02:00:00,1940618
2025-07-02 03:00:00,2025-07-02 03:00:00,1940674
2025-07-02 04:00:00,2025-07-02 04:00:00,1940675
2025-07-02 05:00:00,2025-07-02 05:00:00,1940680
2025-07-02 06:00:00,2025-07-02 06:00:00,1940733
2025-07-02 07:00:00,2025-07-02 07:00:00,1940738
2025-07-02 08:00:00,2025-07-02 08:00:00,1940790
2025-07-02 09:00:00,2025-07-02 09:00:00,1940899
2025-07-02 10:00:00,2025-07-02 10:00:00,1940967
2025-07-02 11:00:00,2025-07-02 11:00:00,1940977
2025-07-02 12:00:00,2025-07-02 12:00:00,1941090
2025-07-02 13:00:00,2025-07-02 13:00:00,1941148
2025-07-02 14:00:00,2025-07-02 14:00:00,1941215
2025-07-02 15:00:00,2025-07-02 15:00:00,1941258
2025-07-02 16:00:00,2025-07-02 16:00:00,1941261
2025-07-02 17:00:00,2025-07-02 17:00:00,1941323
2025-07-02 18:00:00,2025-07-02 18:00:00,1941370
2025-07-02 19:00:00,2025-07-02 19:00:00,1941532
2025-07-02 20:00:00,2025-07-02 20:00:00,1941568
2025-07-02 21:00:00,2025-07-02 21:00:00,1941624
2025-07-02 22:00:00,2025-07-02 22:00:00,1941759
2025-07-02 23:00:00,2025-07-02 23:00:00,1941803
2025-07-03 00:00:00,2025-07-03 00:00:00,1941847
2025-07-03 01:00:00,2025-07-03 01:00:00,1941851
2025-07-03 02:00:00,2025-07-03 02:00:00,1941891
2025-07-03 03:00:00,2025-07-03 03:00:00,1941893
2025-07-03 04:00:00,2025-07-03 04:00:00,1941911
2025-07-03 05:00:00,2025-07-03 05:00:00,1941913
2025-07-03 06:00:00,2025-07-03 06:00:00,1941931
2025-07-03 07:00:00,2025-07-03 07:00:00,1941938
2025-07-03 08:00:00,2025-07-03 08:00:00,1941986
2025-07-03 09:00:00,2025-07-03 09:00:00,1942084
2025-07-03 10:00:00,2025-07-03 10:00:00,1942143
2025-07-03 11:00:00,2025-07-03 11:00:00,1942161
2025-07-03 12:00:00,2025-07-03 12:00:00,1942229
2025-07-03 13:00:00,2025-07-03 13:00:00,1942275
2025-07-03 14:00:00,2025-07-03 14:00:00,1942321
2025-07-03 15:00:00,2025-07-03 15:00:00,1942360
2025-07-03 16:00:00,2025-07-03 16:00:00,1942418
2025-07-03 17:00:00,2025-07-03 17:00:00,1942421
2025-07-03 18:00:00,2025-07-03 18:00:00,1942434
2025-07-03 19:00:00,2025-07-03 19:00:00,1942438
2025-07-03 20:00:00,2025-07-03 20:00:00,1942592
2025-07-03 21:00:00,2025-07-03 21:00:00,1942596
2025-07-03 22:00:00,2025-07-03 22:00:00,1942769
2025-07-03 23:00:00,2025-07-03 23:00:00,1942770
2025-07-04 00:00:00,2025-07-04 00:00:00,1942792
2025-07-04 01:00:00,2025-07-04 01:00:00,1942812
2025-07-04 02:00:00,2025-07-04 02:00:00,1942834
2025-07-04 03:00:00,2025-07-04 03:00:00,1942843
2025-07-04 04:00:00,2025-07-04 04:00:00,1942856
2025-07-04 05:00:00,2025-07-04 05:00:00,1942859
2025-07-04 06:00:00,2025-07-04 06:00:00,1942884
2025-07-04 07:00:00,2025-07-04 07:00:00,1942897
2025-07-04 08:00:00,2025-07-04 08:00:00,1942903
2025-07-04 09:00:00,2025-07-04 09:00:00,1942906
2025-07-04 10:00:00,2025-07-04 10:00:00,1942916
2025-07-04 11:00:00,2025-07-04 11:00:00,1943000
2025-07-04 12:00:00,2025-07-04 12:00:00,1943027
2025-07-04 13:00:00,2025-07-04 13:00:00,1943034
2025-07-04 14:00:00,2025-07-04 14:00:00,1943064
2025-07-04 15:00:00,2025-07-04 15:00:00,1943072
2025-07-04 16:00:00,2025-07-04 16:00:00,1943174
2025-07-04 17:00:00,2025-07-04 17:00:00,1943193
2025-07-04 18:00:00,2025-07-04 18:00:00,1943250
2025-07-04 19:00:00,2025-07-04 19:00:00,1943461
2025-07-04 20:00:00,2025-07-04 20:00:00,1943507
2025-07-04 21:00:00,2025-07-04 21:00:00,1943528
2025-07-04 22:00:00,2025-07-04 22:00:00,1943653
2025-07-04 23:00:00,2025-07-04 23:00:00,1943676
2025-07-05 00:00:00,2025-07-05 00:00:00,1943756
2025-07-05 01:00:00,2025-07-05 01:00:00,1943776
2025-07-05 02:00:00,2025-07-05 02:00:00,1943940
2025-07-05 03:00:00,2025-07-05 03:00:00,1943971
2025-07-05 04:00:00,2025-07-05 04:00:00,1943974
2025-07-05 05:00:00,2025-07-05 05:00:00,1944031
2025-07-05 06:00:00,2025-07-05 06:00:00,1944034
2025-07-05 07:00:00,2025-07-05 07:00:00,1944042
2025-07-05 08:00:00,2025-07-05 08:00:00,1944079
2025-07-05 09:00:00,2025-07-05 09:00:00,1944142
2025-07-05 10:00:00,2025-07-05 10:00:00,1944143
2025-07-05 11:00:00,2025-07-05 11:00:00,1944150
2025-07-05 12:00:00,2025-07-05 12:00:00,1944267
2025-07-05 13:00:00,2025-07-05 13:00:00,1944271
2025-07-05 14:00:00,2025-07-05 14:00:00,1944277
2025-07-05 15:00:00,2025-07-05 15:00:00,1944304
2025-07-05 16:00:00,2025-07-05 16:00:00,1944321
2025-07-05 17:00:00,2025-07-05 17:00:00,1944337
2025-07-05 18:00:00,2025-07-05 18:00:00,1944342
2025-07-05 19:00:00,2025-07-05 19:00:00,1944349
2025-07-05 20:00:00,2025-07-05 20:00:00,1944356
2025-07-05 21:00:00,2025-07-05 21:00:00,1944363
2025-07-05 22:00:00,2025-07-05 22:00:00,1944753
2025-07-05 23:00:00,2025-07-05 23:00:00,1944841
2025-07-06 00:00:00,2025-07-06 00:00:00,1944846
2025-07-06 01:00:00,2025-07-06 01:00:00,1944850
2025-07-06 02:00:00,2025-07-06 02:00:00,1944902
2025-07-06 03:00:00,2025-07-06 03:00:00,1944915
2025-07-06 04:00:00,2025-07-06 04:00:00,1944922
2025-07-06 05:00:00,2025-07-06 05:00:00,1944926
2025-07-06 06:00:00,2025-07-06 06:00:00,1944932
2025-07-06 07:00:00,2025-07-06 07:00:00,1944940
2025-07-06 08:00:00,2025-07-06 08:00:00,1944942
2025-07-06 09:00:00,2025-07-06 09:00:00,1944962
2025-07-06 10:00:00,2025-07-06 10:00:00,1944986
2025-07-06 11:00:00,2025-07-06 11:00:00,1944990
2025-07-06 12:00:00,2025-07-06 12:00:00,1945017
2025-07-06 13:00:00,2025-07-06 13:00:00,1945029
2025-07-06 14:00:00,2025-07-06 14:00:00,1945044
2025-07-06 15:00:00,2025-07-06 15:00:00,1945056
2025-07-06 16:00:00,2025-07-06 16:00:00,1945063
2025-07-06 17:00:00,2025-07-06 17:00:00,1945079
2025-07-06 18:00:00,2025-07-06 18:00:00,1945081
2025-07-06 19:00:00,2025-07-06 19:00:00,1945088
2025-07-06 20:00:00,2025-07-06 20:00:00,1945092
2025-07-06 21:00:00,2025-07-06 21:00:00,1945101
2025-07-06 22:00:00,2025-07-06 22:00:00,1945199
2025-07-06 23:00:00,2025-07-06 23:00:00,1945204
2025-07-07 00:00:00,2025-07-07 00:00:00,1945214
2025-07-07 01:00:00,2025-07-07 01:00:00,1945223
2025-07-07 02:00:00,2025-07-07 02:00:00,1945236
2025-07-07 03:00:00,2025-07-07 03:00:00,1945262
2025-07-07 04:00:00,2025-07-07 04:00:00,1945275
2025-07-07 05:00:00,2025-07-07 05:00:00,1945276
2025-07-07 06:00:00,2025-07-07 06:00:00,1945279
2025-07-07 07:00:00,2025-07-07 07:00:00,1945286
2025-07-07 08:00:00,2025-07-07 08:00:00,1945403
2025-07-07 09:00:00,2025-07-07 09:00:00,1945776
2025-07-07 10:00:00,2025-07-07 10:00:00,1946367
2025-07-07 11:00:00,2025-07-07 11:00:00,1946793
2025-07-07 12:00:00,2025-07-07 12:00:00,1947157
2025-07-07 13:00:00,2025-07-07 13:00:00,1947459
2025-07-07 14:00:00,2025-07-07 14:00:00,1947783
2025-07-07 15:00:00,2025-07-07 15:00:00,1948235
2025-07-07 16:00:00,2025-07-07 16:00:00,1948613
2025-07-07 17:00:00,2025-07-07 17:00:00,1948932
2025-07-07 18:00:00,2025-07-07 18:00:00,1949234
2025-07-07 19:00:00,2025-07-07 19:00:00,1949593
2025-07-07 20:00:00,2025-07-07 20:00:00,1949925
2025-07-07 21:00:00,2025-07-07 21:00:00,1950728
2025-07-07 22:00:00,2025-07-07 22:00:00,1950865
2025-07-07 23:00:00,2025-07-07 23:00:00,1951169
2025-07-08 00:00:00,2025-07-08 00:00:00,1951199
2025-07-08 01:00:00,2025-07-08 01:00:00,1951211
2025-07-08 02:00:00,2025-07-08 02:00:00,1951255
2025-07-08 03:00:00,2025-07-08 03:00:00,1951291
2025-07-08 04:00:00,2025-07-08 04:00:00,1951295
2025-07-08 05:00:00,2025-07-08 05:00:00,1951312
2025-07-08 06:00:00,2025-07-08 06:00:00,1951315
2025-07-08 07:00:00,2025-07-08 07:00:00,1951331
2025-07-08 08:00:00,2025-07-08 08:00:00,1951456
2025-07-08 09:00:00,2025-07-08 09:00:00,1951601
2025-07-08 10:00:00,2025-07-08 10:00:00,1951916
2025-07-08 11:00:00,2025-07-08 11:00:00,1952026
2025-07-08 12:00:00,2025-07-08 12:00:00,1952176
2025-07-08 13:00:00,2025-07-08 13:00:00,1952251
2025-07-08 14:00:00,2025-07-08 14:00:00,1952681
2025-07-08 15:00:00,2025-07-08 15:00:00,1952795
2025-07-08 16:00:00,2025-07-08 16:00:00,1952821
2025-07-08 17:00:00,2025-07-08 17:00:00,1953000
2025-07-08 18:00:00,2025-07-08 18:00:00,1953018
2025-07-08 19:00:00,2025-07-08 19:00:00,1953148
2025-07-08 20:00:00,2025-07-08 20:00:00,1953159
2025-07-08 21:00:00,2025-07-08 21:00:00,1953380
2025-07-08 22:00:00,2025-07-08 22:00:00,1954311
2025-07-08 23:00:00,2025-07-08 23:00:00,1954843
2025-07-09 00:00:00,2025-07-09 00:00:00,1954881
2025-07-09 01:00:00,2025-07-09 01:00:00,1954898
2025-07-09 02:00:00,2025-07-09 02:00:00,1954916
2025-07-09 03:00:00,2025-07-09 03:00:00,1954951
2025-07-09 04:00:00,2025-07-09 04:00:00,1954967
2025-07-09 05:00:00,2025-07-09 05:00:00,1955271
2025-07-09 06:00:00,2025-07-09 06:00:00,1955541
2025-07-09 07:00:00,2025-07-09 07:00:00,1955603
2025-07-09 08:00:00,2025-07-09 08:00:00,1956128
2025-07-09 09:00:00,2025-07-09 09:00:00,1956900
2025-07-09 10:00:00,2025-07-09 10:00:00,1957375
2025-07-09 11:00:00,2025-07-09 11:00:00,1957423
2025-07-09 12:00:00,2025-07-09 12:00:00,1957479
2025-07-09 13:00:00,2025-07-09 13:00:00,1957522
2025-07-09 14:00:00,2025-07-09 14:00:00,1957711
2025-07-09 15:00:00,2025-07-09 15:00:00,1957818
2025-07-09 16:00:00,2025-07-09 16:00:00,1957835
2025-07-09 17:00:00,2025-07-09 17:00:00,1957864
2025-07-09 18:00:00,2025-07-09 18:00:00,1957875
2025-07-09 19:00:00,2025-07-09 19:00:00,1957993
2025-07-09 20:00:00,2025-07-09 20:00:00,1958017
2025-07-09 21:00:00,2025-07-09 21:00:00,1958024
2025-07-09 22:00:00,2025-07-09 22:00:00,1958162
2025-07-09 23:00:00,2025-07-09 23:00:00,1958234
2025-07-10 00:00:00,2025-07-10 00:00:00,1958242
2025-07-10 01:00:00,2025-07-10 01:00:00,1958259
2025-07-10 02:00:00,2025-07-10 02:00:00,1958339
2025-07-10 03:00:00,2025-07-10 03:00:00,1958367
2025-07-10 04:00:00,2025-07-10 04:00:00,1958395
2025-07-10 05:00:00,2025-07-10 05:00:00,1958538
2025-07-10 06:00:00,2025-07-10 06:00:00,1958714
2025-07-10 07:00:00,2025-07-10 07:00:00,1958900
2025-07-10 08:00:00,2025-07-10 08:00:00,1959043
2025-07-10 09:00:00,2025-07-10 09:00:00,1959156
2025-07-10 10:00:00,2025-07-10 10:00:00,1959241
2025-07-10 11:00:00,2025-07-10 11:00:00,1959279
2025-07-10 12:00:00,2025-07-10 12:00:00,1959298
2025-07-10 13:00:00,2025-07-10 13:00:00,1959306
2025-07-10 14:00:00,2025-07-10 14:00:00,1959322
2025-07-10 15:00:00,2025-07-10 15:00:00,1959379
2025-07-10 16:00:00,2025-07-10 16:00:00,1959399
2025-07-10 17:00:00,2025-07-10 17:00:00,1959621
2025-07-10 18:00:00,2025-07-10 18:00:00,1959643
2025-07-10 19:00:00,2025-07-10 19:00:00,1959752
2025-07-10 20:00:00,2025-07-10 20:00:00,1959778
2025-07-10 21:00:00,2025-07-10 21:00:00,1959804
2025-07-10 22:00:00,2025-07-10 22:00:00,1960002
2025-07-10 23:00:00,2025-07-10 23:00:00,1960009
2025-07-11 00:00:00,2025-07-11 00:00:00,1960032
2025-07-11 01:00:00,2025-07-11 01:00:00,1960042
2025-07-11 02:00:00,2025-07-11 02:00:00,1960326
2025-07-11 03:00:00,2025-07-11 03:00:00,1960351
2025-07-11 04:00:00,2025-07-11 04:00:00,1960381
2025-07-11 05:00:00,2025-07-11 05:00:00,1960408
2025-07-11 06:00:00,2025-07-11 06:00:00,1960439
2025-07-11 07:00:00,2025-07-11 07:00:00,1960789
2025-07-11 08:00:00,2025-07-11 08:00:00,1960825
2025-07-11 09:00:00,2025-07-11 09:00:00,1960868
2025-07-11 10:00:00,2025-07-11 10:00:00,1960879
2025-07-11 11:00:00,2025-07-11 11:00:00,1960938
2025-07-11 12:00:00,2025-07-11 12:00:00,1960966
2025-07-11 13:00:00,2025-07-11 13:00:00,1960987
2025-07-11 14:00:00,2025-07-11 14:00:00,1961003
2025-07-11 15:00:00,2025-07-11 15:00:00,1961010
2025-07-11 16:00:00,2025-07-11 16:00:00,1961313
2025-07-11 17:00:00,2025-07-11 17:00:00,1961505
2025-07-11 18:00:00,2025-07-11 18:00:00,1961645
2025-07-11 19:00:00,2025-07-11 19:00:00,1961768
2025-07-11 20:00:00,2025-07-11 20:00:00,1961993
2025-07-11 21:00:00,2025-07-11 21:00:00,1962282
2025-07-11 22:00:00,2025-07-11 22:00:00,1962552
2025-07-11 23:00:00,2025-07-11 23:00:00,1962559
2025-07-12 00:00:00,2025-07-12 00:00:00,1962595
2025-07-12 01:00:00,2025-07-12 01:00:00,1962598
2025-07-12 02:00:00,2025-07-12 02:00:00,1962835
2025-07-12 03:00:00,2025-07-12 03:00:00,1962846
2025-07-12 04:00:00,2025-07-12 04:00:00,1962860
2025-07-12 05:00:00,2025-07-12 05:00:00,1962864
2025-07-12 06:00:00,2025-07-12 06:00:00,1962868
2025-07-12 07:00:00,2025-07-12 07:00:00,1962887
2025-07-12 08:00:00,2025-07-12 08:00:00,1962950
2025-07-12 09:00:00,2025-07-12 09:00:00,1962950
2025-07-12 10:00:00,2025-07-12 10:00:00,1962951
2025-07-12 11:00:00,2025-07-12 11:00:00,1962967
2025-07-12 12:00:00,2025-07-12 12:00:00,1963348
2025-07-12 13:00:00,2025-07-12 13:00:00,1963364
2025-07-12 14:00:00,2025-07-12 14:00:00,1963367
2025-07-12 15:00:00,2025-07-12 15:00:00,1963377
2025-07-12 16:00:00,2025-07-12 16:00:00,1963391
2025-07-12 17:00:00,2025-07-12 17:00:00,1963397
2025-07-12 18:00:00,2025-07-12 18:00:00,1963400
2025-07-12 19:00:00,2025-07-12 19:00:00,1963412
2025-07-12 20:00:00,2025-07-12 20:00:00,1963414
2025-07-12 21:00:00,2025-07-12 21:00:00,1963414
2025-07-12 22:00:00,2025-07-12 22:00:00,1963641
2025-07-12 23:00:00,2025-07-12 23:00:00,1963663
2025-07-13 00:00:00,2025-07-13 00:00:00,1963696
2025-07-13 01:00:00,2025-07-13 01:00:00,1963699
2025-07-13 02:00:00,2025-07-13 02:00:00,1963760
2025-07-13 03:00:00,2025-07-13 03:00:00,1963779
2025-07-13 04:00:00,2025-07-13 04:00:00,1963781
2025-07-13 05:00:00,2025-07-13 05:00:00,1963786
2025-07-13 06:00:00,2025-07-13 06:00:00,1963793
2025-07-13 07:00:00,2025-07-13 07:00:00,1963793
2025-07-13 08:00:00,2025-07-13 08:00:00,1963800
2025-07-13 09:00:00,2025-07-13 09:00:00,1963801
2025-07-13 10:00:00,2025-07-13 10:00:00,1963807
2025-07-13 11:00:00,2025-07-13 11:00:00,1963810
2025-07-13 12:00:00,2025-07-13 12:00:00,1963839
2025-07-13 13:00:00,2025-07-13 13:00:00,1963844
2025-07-13 14:00:00,2025-07-13 14:00:00,1963876
2025-07-13 15:00:00,2025-07-13 15:00:00,1963897
2025-07-13 16:00:00,2025-07-13 16:00:00,1963905
2025-07-13 17:00:00,2025-07-13 17:00:00,1963906
2025-07-13 18:00:00,2025-07-13 18:00:00,1963934
2025-07-13 19:00:00,2025-07-13 19:00:00,1963941
2025-07-13 20:00:00,2025-07-13 20:00:00,1963961
2025-07-13 21:00:00,2025-07-13 21:00:00,1963963
2025-07-13 22:00:00,2025-07-13 22:00:00,1964114
2025-07-13 23:00:00,2025-07-13 23:00:00,1964129
2025-07-14 00:00:00,2025-07-14 00:00:00,1964134
2025-07-14 01:00:00,2025-07-14 01:00:00,1964136
2025-07-14 02:00:00,2025-07-14 02:00:00,1964188
2025-07-14 03:00:00,2025-07-14 03:00:00,1964211
2025-07-14 04:00:00,2025-07-14 04:00:00,1964229
2025-07-14 05:00:00,2025-07-14 05:00:00,1964243
2025-07-14 06:00:00,2025-07-14 06:00:00,1964245
2025-07-14 07:00:00,2025-07-14 07:00:00,1964247
2025-07-14 08:00:00,2025-07-14 08:00:00,1964283
2025-07-14 09:00:00,2025-07-14 09:00:00,1964352
2025-07-14 10:00:00,2025-07-14 10:00:00,1964394
2025-07-14 11:00:00,2025-07-14 11:00:00,1964395
2025-07-14 12:00:00,2025-07-14 12:00:00,1964473
2025-07-14 13:00:00,2025-07-14 13:00:00,1964490
2025-07-14 14:00:00,2025-07-14 14:00:00,1964598
2025-07-14 15:00:00,2025-07-14 15:00:00,1964739
2025-07-14 16:00:00,2025-07-14 16:00:00,1964757
2025-07-14 17:00:00,2025-07-14 17:00:00,1964896
2025-07-14 18:00:00,2025-07-14 18:00:00,1965236
2025-07-14 19:00:00,2025-07-14 19:00:00,1965252
2025-07-14 20:00:00,2025-07-14 20:00:00,1965294
2025-07-14 21:00:00,2025-07-14 21:00:00,1965303
2025-07-14 22:00:00,2025-07-14 22:00:00,1965539
2025-07-14 23:00:00,2025-07-14 23:00:00,1965596
2025-07-15 00:00:00,2025-07-15 00:00:00,1965596
2025-07-15 01:00:00,2025-07-15 01:00:00,1965598
2025-07-15 02:00:00,2025-07-15 02:00:00,1965618
2025-07-15 03:00:00,2025-07-15 03:00:00,1965621
2025-07-15 04:00:00,2025-07-15 04:00:00,1965624
2025-07-15 05:00:00,2025-07-15 05:00:00,1965626
2025-07-15 06:00:00,2025-07-15 06:00:00,1965702
2025-07-15 07:00:00,2025-07-15 07:00:00,1965812
2025-07-15 08:00:00,2025-07-15 08:00:00,1965849
2025-07-15 09:00:00,2025-07-15 09:00:00,1965879
2025-07-15 10:00:00,2025-07-15 10:00:00,1965886
2025-07-15 11:00:00,2025-07-15 11:00:00,1965890
2025-07-15 12:00:00,2025-07-15 12:00:00,1966737
2025-07-15 13:00:00,2025-07-15 13:00:00,1966741
2025-07-15 14:00:00,2025-07-15 14:00:00,1966757
2025-07-15 15:00:00,2025-07-15 15:00:00,1966793
2025-07-15 16:00:00,2025-07-15 16:00:00,1966797
2025-07-15 17:00:00,2025-07-15 17:00:00,1966814
