start_time,datetime,estimated_leverage_ratio
2025-06-28 12:00:00,2025-06-28 12:00:00,0.17894994
2025-06-28 13:00:00,2025-06-28 13:00:00,0.17906168
2025-06-28 14:00:00,2025-06-28 14:00:00,0.17905797
2025-06-28 15:00:00,2025-06-28 15:00:00,0.17896788
2025-06-28 16:00:00,2025-06-28 16:00:00,0.17904289
2025-06-28 17:00:00,2025-06-28 17:00:00,0.17956461
2025-06-28 18:00:00,2025-06-28 18:00:00,0.17955819
2025-06-28 19:00:00,2025-06-28 19:00:00,0.17954941
2025-06-28 20:00:00,2025-06-28 20:00:00,0.17919549
2025-06-28 21:00:00,2025-06-28 21:00:00,0.17887117
2025-06-28 22:00:00,2025-06-28 22:00:00,0.17898888
2025-06-28 23:00:00,2025-06-28 23:00:00,0.17902358
2025-06-29 00:00:00,2025-06-29 00:00:00,0.18001485
2025-06-29 01:00:00,2025-06-29 01:00:00,0.18001306
2025-06-29 02:00:00,2025-06-29 02:00:00,0.17981092
2025-06-29 03:00:00,2025-06-29 03:00:00,0.17996129
2025-06-29 04:00:00,2025-06-29 04:00:00,0.17993467
2025-06-29 05:00:00,2025-06-29 05:00:00,0.17988928
2025-06-29 06:00:00,2025-06-29 06:00:00,0.17983239
2025-06-29 07:00:00,2025-06-29 07:00:00,0.17963709
2025-06-29 08:00:00,2025-06-29 08:00:00,0.18066706
2025-06-29 09:00:00,2025-06-29 09:00:00,0.18255296
2025-06-29 10:00:00,2025-06-29 10:00:00,0.18497993
2025-06-29 11:00:00,2025-06-29 11:00:00,0.18568438
2025-06-29 12:00:00,2025-06-29 12:00:00,0.18559127
2025-06-29 13:00:00,2025-06-29 13:00:00,0.18579199
2025-06-29 14:00:00,2025-06-29 14:00:00,0.18583855
2025-06-29 15:00:00,2025-06-29 15:00:00,0.18537856
2025-06-29 16:00:00,2025-06-29 16:00:00,0.18373647
2025-06-29 17:00:00,2025-06-29 17:00:00,0.18330006
2025-06-29 18:00:00,2025-06-29 18:00:00,0.18272954
2025-06-29 19:00:00,2025-06-29 19:00:00,0.18248732
2025-06-29 20:00:00,2025-06-29 20:00:00,0.18236197
2025-06-29 21:00:00,2025-06-29 21:00:00,0.18207741
2025-06-29 22:00:00,2025-06-29 22:00:00,0.18212058
2025-06-29 23:00:00,2025-06-29 23:00:00,0.18380561
2025-06-30 00:00:00,2025-06-30 00:00:00,0.18407502
2025-06-30 01:00:00,2025-06-30 01:00:00,0.18451725
2025-06-30 02:00:00,2025-06-30 02:00:00,0.18491224
2025-06-30 03:00:00,2025-06-30 03:00:00,0.18530719
2025-06-30 04:00:00,2025-06-30 04:00:00,0.18554594
2025-06-30 05:00:00,2025-06-30 05:00:00,0.18533211
2025-06-30 06:00:00,2025-06-30 06:00:00,0.18342851
2025-06-30 07:00:00,2025-06-30 07:00:00,0.18293439
2025-06-30 08:00:00,2025-06-30 08:00:00,0.182717
2025-06-30 09:00:00,2025-06-30 09:00:00,0.18300173
2025-06-30 10:00:00,2025-06-30 10:00:00,0.18270421
2025-06-30 11:00:00,2025-06-30 11:00:00,0.18319632
2025-06-30 12:00:00,2025-06-30 12:00:00,0.18329704
2025-06-30 13:00:00,2025-06-30 13:00:00,0.18394022
2025-06-30 14:00:00,2025-06-30 14:00:00,0.18326637
2025-06-30 15:00:00,2025-06-30 15:00:00,0.18198822
2025-06-30 16:00:00,2025-06-30 16:00:00,0.18168053
2025-06-30 17:00:00,2025-06-30 17:00:00,0.18196631
2025-06-30 18:00:00,2025-06-30 18:00:00,0.18229835
2025-06-30 19:00:00,2025-06-30 19:00:00,0.18248035
2025-06-30 20:00:00,2025-06-30 20:00:00,0.18244934
2025-06-30 21:00:00,2025-06-30 21:00:00,0.1821095
2025-06-30 22:00:00,2025-06-30 22:00:00,0.18292639
2025-06-30 23:00:00,2025-06-30 23:00:00,0.1822821
2025-07-01 00:00:00,2025-07-01 00:00:00,0.18227246
2025-07-01 01:00:00,2025-07-01 01:00:00,0.18251768
2025-07-01 02:00:00,2025-07-01 02:00:00,0.18236624
2025-07-01 03:00:00,2025-07-01 03:00:00,0.18217522
2025-07-01 04:00:00,2025-07-01 04:00:00,0.18207288
2025-07-01 05:00:00,2025-07-01 05:00:00,0.18190619
2025-07-01 06:00:00,2025-07-01 06:00:00,0.18182668
2025-07-01 07:00:00,2025-07-01 07:00:00,0.1815643
2025-07-01 08:00:00,2025-07-01 08:00:00,0.18171276
2025-07-01 09:00:00,2025-07-01 09:00:00,0.18228884
2025-07-01 10:00:00,2025-07-01 10:00:00,0.18214597
2025-07-01 11:00:00,2025-07-01 11:00:00,0.18268677
2025-07-01 12:00:00,2025-07-01 12:00:00,0.18256534
2025-07-01 13:00:00,2025-07-01 13:00:00,0.1824037
2025-07-01 14:00:00,2025-07-01 14:00:00,0.18082515
2025-07-01 15:00:00,2025-07-01 15:00:00,0.18190921
2025-07-01 16:00:00,2025-07-01 16:00:00,0.18222654
2025-07-01 17:00:00,2025-07-01 17:00:00,0.18199974
2025-07-01 18:00:00,2025-07-01 18:00:00,0.1812511
2025-07-01 19:00:00,2025-07-01 19:00:00,0.17994731
2025-07-01 20:00:00,2025-07-01 20:00:00,0.17888793
2025-07-01 21:00:00,2025-07-01 21:00:00,0.17894596
2025-07-01 22:00:00,2025-07-01 22:00:00,0.17902957
2025-07-01 23:00:00,2025-07-01 23:00:00,0.17865782
2025-07-02 00:00:00,2025-07-02 00:00:00,0.17802871
2025-07-02 01:00:00,2025-07-02 01:00:00,0.17815337
2025-07-02 02:00:00,2025-07-02 02:00:00,0.17822064
2025-07-02 03:00:00,2025-07-02 03:00:00,0.17865024
2025-07-02 04:00:00,2025-07-02 04:00:00,0.17793101
2025-07-02 05:00:00,2025-07-02 05:00:00,0.17919856
2025-07-02 06:00:00,2025-07-02 06:00:00,0.17913331
2025-07-02 07:00:00,2025-07-02 07:00:00,0.17983011
2025-07-02 08:00:00,2025-07-02 08:00:00,0.18258566
2025-07-02 09:00:00,2025-07-02 09:00:00,0.18313022
2025-07-02 10:00:00,2025-07-02 10:00:00,0.18363619
2025-07-02 11:00:00,2025-07-02 11:00:00,0.18404416
2025-07-02 12:00:00,2025-07-02 12:00:00,0.18310731
2025-07-02 13:00:00,2025-07-02 13:00:00,0.18241216
2025-07-02 14:00:00,2025-07-02 14:00:00,0.1833334
2025-07-02 15:00:00,2025-07-02 15:00:00,0.18421525
2025-07-02 16:00:00,2025-07-02 16:00:00,0.18859273
2025-07-02 17:00:00,2025-07-02 17:00:00,0.18913474
2025-07-02 18:00:00,2025-07-02 18:00:00,0.18923448
2025-07-02 19:00:00,2025-07-02 19:00:00,0.18899588
2025-07-02 20:00:00,2025-07-02 20:00:00,0.18908798
2025-07-02 21:00:00,2025-07-02 21:00:00,0.18877425
2025-07-02 22:00:00,2025-07-02 22:00:00,0.18888153
2025-07-02 23:00:00,2025-07-02 23:00:00,0.18846693
2025-07-03 00:00:00,2025-07-03 00:00:00,0.18846466
2025-07-03 01:00:00,2025-07-03 01:00:00,0.18835288
2025-07-03 02:00:00,2025-07-03 02:00:00,0.18782788
2025-07-03 03:00:00,2025-07-03 03:00:00,0.18812794
2025-07-03 04:00:00,2025-07-03 04:00:00,0.18820352
2025-07-03 05:00:00,2025-07-03 05:00:00,0.18829083
2025-07-03 06:00:00,2025-07-03 06:00:00,0.18849723
2025-07-03 07:00:00,2025-07-03 07:00:00,0.1884588
2025-07-03 08:00:00,2025-07-03 08:00:00,0.18935326
2025-07-03 09:00:00,2025-07-03 09:00:00,0.19099671
2025-07-03 10:00:00,2025-07-03 10:00:00,0.1908445
2025-07-03 11:00:00,2025-07-03 11:00:00,0.1906731
2025-07-03 12:00:00,2025-07-03 12:00:00,0.19062109
2025-07-03 13:00:00,2025-07-03 13:00:00,0.19346756
2025-07-03 14:00:00,2025-07-03 14:00:00,0.19344882
2025-07-03 15:00:00,2025-07-03 15:00:00,0.1927071
2025-07-03 16:00:00,2025-07-03 16:00:00,0.19243783
2025-07-03 17:00:00,2025-07-03 17:00:00,0.19264792
2025-07-03 18:00:00,2025-07-03 18:00:00,0.1925106
2025-07-03 19:00:00,2025-07-03 19:00:00,0.19260537
2025-07-03 20:00:00,2025-07-03 20:00:00,0.19262463
2025-07-03 21:00:00,2025-07-03 21:00:00,0.19244068
2025-07-03 22:00:00,2025-07-03 22:00:00,0.19275329
2025-07-03 23:00:00,2025-07-03 23:00:00,0.19281467
2025-07-04 00:00:00,2025-07-04 00:00:00,0.19261218
2025-07-04 01:00:00,2025-07-04 01:00:00,0.19279923
2025-07-04 02:00:00,2025-07-04 02:00:00,0.19222026
2025-07-04 03:00:00,2025-07-04 03:00:00,0.19219633
2025-07-04 04:00:00,2025-07-04 04:00:00,0.19246105
2025-07-04 05:00:00,2025-07-04 05:00:00,0.19192221
2025-07-04 06:00:00,2025-07-04 06:00:00,0.19203653
2025-07-04 07:00:00,2025-07-04 07:00:00,0.19213642
2025-07-04 08:00:00,2025-07-04 08:00:00,0.19141321
2025-07-04 09:00:00,2025-07-04 09:00:00,0.19090269
2025-07-04 10:00:00,2025-07-04 10:00:00,0.1905166
2025-07-04 11:00:00,2025-07-04 11:00:00,0.19035699
2025-07-04 12:00:00,2025-07-04 12:00:00,0.19065249
2025-07-04 13:00:00,2025-07-04 13:00:00,0.18853699
2025-07-04 14:00:00,2025-07-04 14:00:00,0.1884486
2025-07-04 15:00:00,2025-07-04 15:00:00,0.18893502
2025-07-04 16:00:00,2025-07-04 16:00:00,0.188535
2025-07-04 17:00:00,2025-07-04 17:00:00,0.18964478
2025-07-04 18:00:00,2025-07-04 18:00:00,0.1888215
2025-07-04 19:00:00,2025-07-04 19:00:00,0.18730535
2025-07-04 20:00:00,2025-07-04 20:00:00,0.18695104
2025-07-04 21:00:00,2025-07-04 21:00:00,0.18633619
2025-07-04 22:00:00,2025-07-04 22:00:00,0.18566153
2025-07-04 23:00:00,2025-07-04 23:00:00,0.18556999
2025-07-05 00:00:00,2025-07-05 00:00:00,0.18555412
2025-07-05 01:00:00,2025-07-05 01:00:00,0.18581033
2025-07-05 02:00:00,2025-07-05 02:00:00,0.18586311
2025-07-05 03:00:00,2025-07-05 03:00:00,0.1859321
2025-07-05 04:00:00,2025-07-05 04:00:00,0.18616928
2025-07-05 05:00:00,2025-07-05 05:00:00,0.18611555
2025-07-05 06:00:00,2025-07-05 06:00:00,0.18617124
2025-07-05 07:00:00,2025-07-05 07:00:00,0.18624398
2025-07-05 08:00:00,2025-07-05 08:00:00,0.18632964
2025-07-05 09:00:00,2025-07-05 09:00:00,0.18599028
2025-07-05 10:00:00,2025-07-05 10:00:00,0.18582695
2025-07-05 11:00:00,2025-07-05 11:00:00,0.18592696
2025-07-05 12:00:00,2025-07-05 12:00:00,0.18584123
2025-07-05 13:00:00,2025-07-05 13:00:00,0.18586138
2025-07-05 14:00:00,2025-07-05 14:00:00,0.18596579
2025-07-05 15:00:00,2025-07-05 15:00:00,0.18605158
2025-07-05 16:00:00,2025-07-05 16:00:00,0.18599486
2025-07-05 17:00:00,2025-07-05 17:00:00,0.18597098
2025-07-05 18:00:00,2025-07-05 18:00:00,0.1858825
2025-07-05 19:00:00,2025-07-05 19:00:00,0.1858042
2025-07-05 20:00:00,2025-07-05 20:00:00,0.18525744
2025-07-05 21:00:00,2025-07-05 21:00:00,0.18519659
2025-07-05 22:00:00,2025-07-05 22:00:00,0.18522867
2025-07-05 23:00:00,2025-07-05 23:00:00,0.18517573
2025-07-06 00:00:00,2025-07-06 00:00:00,0.18526702
2025-07-06 01:00:00,2025-07-06 01:00:00,0.18539699
2025-07-06 02:00:00,2025-07-06 02:00:00,0.1852397
2025-07-06 03:00:00,2025-07-06 03:00:00,0.18535639
2025-07-06 04:00:00,2025-07-06 04:00:00,0.18536729
2025-07-06 05:00:00,2025-07-06 05:00:00,0.18524437
2025-07-06 06:00:00,2025-07-06 06:00:00,0.18486337
2025-07-06 07:00:00,2025-07-06 07:00:00,0.18481758
2025-07-06 08:00:00,2025-07-06 08:00:00,0.18478769
2025-07-06 09:00:00,2025-07-06 09:00:00,0.18441547
2025-07-06 10:00:00,2025-07-06 10:00:00,0.18362885
2025-07-06 11:00:00,2025-07-06 11:00:00,0.18359722
2025-07-06 12:00:00,2025-07-06 12:00:00,0.18375206
2025-07-06 13:00:00,2025-07-06 13:00:00,0.1836397
2025-07-06 14:00:00,2025-07-06 14:00:00,0.18456382
2025-07-06 15:00:00,2025-07-06 15:00:00,0.18510181
2025-07-06 16:00:00,2025-07-06 16:00:00,0.18503985
2025-07-06 17:00:00,2025-07-06 17:00:00,0.18491806
2025-07-06 18:00:00,2025-07-06 18:00:00,0.18426375
2025-07-06 19:00:00,2025-07-06 19:00:00,0.18389909
2025-07-06 20:00:00,2025-07-06 20:00:00,0.18380349
2025-07-06 21:00:00,2025-07-06 21:00:00,0.18217104
2025-07-06 22:00:00,2025-07-06 22:00:00,0.18295706
2025-07-06 23:00:00,2025-07-06 23:00:00,0.18299521
2025-07-07 00:00:00,2025-07-07 00:00:00,0.18350613
2025-07-07 01:00:00,2025-07-07 01:00:00,0.18382278
2025-07-07 02:00:00,2025-07-07 02:00:00,0.18485743
2025-07-07 03:00:00,2025-07-07 03:00:00,0.18526809
2025-07-07 04:00:00,2025-07-07 04:00:00,0.18499221
2025-07-07 05:00:00,2025-07-07 05:00:00,0.18514136
2025-07-07 06:00:00,2025-07-07 06:00:00,0.18531624
2025-07-07 07:00:00,2025-07-07 07:00:00,0.18499179
2025-07-07 08:00:00,2025-07-07 08:00:00,0.18596667
2025-07-07 09:00:00,2025-07-07 09:00:00,0.18659184
2025-07-07 10:00:00,2025-07-07 10:00:00,0.18637288
2025-07-07 11:00:00,2025-07-07 11:00:00,0.18611709
2025-07-07 12:00:00,2025-07-07 12:00:00,0.18504539
2025-07-07 13:00:00,2025-07-07 13:00:00,0.1844183
2025-07-07 14:00:00,2025-07-07 14:00:00,0.18465374
2025-07-07 15:00:00,2025-07-07 15:00:00,0.18464555
2025-07-07 16:00:00,2025-07-07 16:00:00,0.1842173
2025-07-07 17:00:00,2025-07-07 17:00:00,0.18411747
2025-07-07 18:00:00,2025-07-07 18:00:00,0.18407852
2025-07-07 19:00:00,2025-07-07 19:00:00,0.1837795
2025-07-07 20:00:00,2025-07-07 20:00:00,0.18340102
2025-07-07 21:00:00,2025-07-07 21:00:00,0.1831119
2025-07-07 22:00:00,2025-07-07 22:00:00,0.18321597
2025-07-07 23:00:00,2025-07-07 23:00:00,0.18312347
2025-07-08 00:00:00,2025-07-08 00:00:00,0.18316399
2025-07-08 01:00:00,2025-07-08 01:00:00,0.18337245
2025-07-08 02:00:00,2025-07-08 02:00:00,0.18266758
2025-07-08 03:00:00,2025-07-08 03:00:00,0.18284388
2025-07-08 04:00:00,2025-07-08 04:00:00,0.18292901
2025-07-08 05:00:00,2025-07-08 05:00:00,0.18302032
2025-07-08 06:00:00,2025-07-08 06:00:00,0.18278418
2025-07-08 07:00:00,2025-07-08 07:00:00,0.18257263
2025-07-08 08:00:00,2025-07-08 08:00:00,0.1825393
2025-07-08 09:00:00,2025-07-08 09:00:00,0.18265727
2025-07-08 10:00:00,2025-07-08 10:00:00,0.18182694
2025-07-08 11:00:00,2025-07-08 11:00:00,0.18200494
2025-07-08 12:00:00,2025-07-08 12:00:00,0.18246452
2025-07-08 13:00:00,2025-07-08 13:00:00,0.18286328
2025-07-08 14:00:00,2025-07-08 14:00:00,0.18302608
2025-07-08 15:00:00,2025-07-08 15:00:00,0.18231985
2025-07-08 16:00:00,2025-07-08 16:00:00,0.18154223
2025-07-08 17:00:00,2025-07-08 17:00:00,0.18189415
2025-07-08 18:00:00,2025-07-08 18:00:00,0.182802
2025-07-08 19:00:00,2025-07-08 19:00:00,0.18288442
2025-07-08 20:00:00,2025-07-08 20:00:00,0.18255939
2025-07-08 21:00:00,2025-07-08 21:00:00,0.18239033
2025-07-08 22:00:00,2025-07-08 22:00:00,0.18252763
2025-07-08 23:00:00,2025-07-08 23:00:00,0.18234999
2025-07-09 00:00:00,2025-07-09 00:00:00,0.18276173
2025-07-09 01:00:00,2025-07-09 01:00:00,0.18313287
2025-07-09 02:00:00,2025-07-09 02:00:00,0.18320806
2025-07-09 03:00:00,2025-07-09 03:00:00,0.1823497
2025-07-09 04:00:00,2025-07-09 04:00:00,0.18181313
2025-07-09 05:00:00,2025-07-09 05:00:00,0.18167458
2025-07-09 06:00:00,2025-07-09 06:00:00,0.18164451
2025-07-09 07:00:00,2025-07-09 07:00:00,0.18189987
2025-07-09 08:00:00,2025-07-09 08:00:00,0.18193096
2025-07-09 09:00:00,2025-07-09 09:00:00,0.18180014
2025-07-09 10:00:00,2025-07-09 10:00:00,0.18166906
2025-07-09 11:00:00,2025-07-09 11:00:00,0.18284959
2025-07-09 12:00:00,2025-07-09 12:00:00,0.18486889
2025-07-09 13:00:00,2025-07-09 13:00:00,0.18785465
2025-07-09 14:00:00,2025-07-09 14:00:00,0.18541402
2025-07-09 15:00:00,2025-07-09 15:00:00,0.18582136
2025-07-09 16:00:00,2025-07-09 16:00:00,0.18614358
2025-07-09 17:00:00,2025-07-09 17:00:00,0.18564085
2025-07-09 18:00:00,2025-07-09 18:00:00,0.18665861
2025-07-09 19:00:00,2025-07-09 19:00:00,0.19614501
2025-07-09 20:00:00,2025-07-09 20:00:00,0.19603373
2025-07-09 21:00:00,2025-07-09 21:00:00,0.19606607
2025-07-09 22:00:00,2025-07-09 22:00:00,0.19611061
2025-07-09 23:00:00,2025-07-09 23:00:00,0.19764446
2025-07-10 00:00:00,2025-07-10 00:00:00,0.19801536
2025-07-10 01:00:00,2025-07-10 01:00:00,0.19821688
2025-07-10 02:00:00,2025-07-10 02:00:00,0.19783009
2025-07-10 03:00:00,2025-07-10 03:00:00,0.19783293
2025-07-10 04:00:00,2025-07-10 04:00:00,0.19763661
2025-07-10 05:00:00,2025-07-10 05:00:00,0.19747609
2025-07-10 06:00:00,2025-07-10 06:00:00,0.19741059
2025-07-10 07:00:00,2025-07-10 07:00:00,0.19769603
2025-07-10 08:00:00,2025-07-10 08:00:00,0.19805359
2025-07-10 09:00:00,2025-07-10 09:00:00,0.19791284
2025-07-10 10:00:00,2025-07-10 10:00:00,0.19624599
2025-07-10 11:00:00,2025-07-10 11:00:00,0.19573707
2025-07-10 12:00:00,2025-07-10 12:00:00,0.19494065
2025-07-10 13:00:00,2025-07-10 13:00:00,0.19463146
2025-07-10 14:00:00,2025-07-10 14:00:00,0.19466374
2025-07-10 15:00:00,2025-07-10 15:00:00,0.19554014
2025-07-10 16:00:00,2025-07-10 16:00:00,0.20210479
2025-07-10 17:00:00,2025-07-10 17:00:00,0.20576146
2025-07-10 18:00:00,2025-07-10 18:00:00,0.20435996
2025-07-10 19:00:00,2025-07-10 19:00:00,0.20763108
2025-07-10 20:00:00,2025-07-10 20:00:00,0.20683123
2025-07-10 21:00:00,2025-07-10 21:00:00,0.19645891
2025-07-10 22:00:00,2025-07-10 22:00:00,0.19639275
2025-07-10 23:00:00,2025-07-10 23:00:00,0.19689348
2025-07-11 00:00:00,2025-07-11 00:00:00,0.1971484
2025-07-11 01:00:00,2025-07-11 01:00:00,0.19738383
2025-07-11 02:00:00,2025-07-11 02:00:00,0.19890078
2025-07-11 03:00:00,2025-07-11 03:00:00,0.19768366
2025-07-11 04:00:00,2025-07-11 04:00:00,0.19838
2025-07-11 05:00:00,2025-07-11 05:00:00,0.19563913
2025-07-11 06:00:00,2025-07-11 06:00:00,0.19864895
2025-07-11 07:00:00,2025-07-11 07:00:00,0.20000476
2025-07-11 08:00:00,2025-07-11 08:00:00,0.20034137
2025-07-11 09:00:00,2025-07-11 09:00:00,0.19955535
2025-07-11 10:00:00,2025-07-11 10:00:00,0.20119342
2025-07-11 11:00:00,2025-07-11 11:00:00,0.20145661
2025-07-11 12:00:00,2025-07-11 12:00:00,0.20205579
2025-07-11 13:00:00,2025-07-11 13:00:00,0.20269372
2025-07-11 14:00:00,2025-07-11 14:00:00,0.20311211
2025-07-11 15:00:00,2025-07-11 15:00:00,0.20305555
2025-07-11 16:00:00,2025-07-11 16:00:00,0.20349755
2025-07-11 17:00:00,2025-07-11 17:00:00,0.20258714
2025-07-11 18:00:00,2025-07-11 18:00:00,0.20198693
2025-07-11 19:00:00,2025-07-11 19:00:00,0.20157003
2025-07-11 20:00:00,2025-07-11 20:00:00,0.20171805
2025-07-11 21:00:00,2025-07-11 21:00:00,0.20139271
2025-07-11 22:00:00,2025-07-11 22:00:00,0.20168455
2025-07-11 23:00:00,2025-07-11 23:00:00,0.2019581
2025-07-12 00:00:00,2025-07-12 00:00:00,0.20216563
2025-07-12 01:00:00,2025-07-12 01:00:00,0.20160542
2025-07-12 02:00:00,2025-07-12 02:00:00,0.20146085
2025-07-12 03:00:00,2025-07-12 03:00:00,0.20134695
2025-07-12 04:00:00,2025-07-12 04:00:00,0.20161063
2025-07-12 05:00:00,2025-07-12 05:00:00,0.20156879
2025-07-12 06:00:00,2025-07-12 06:00:00,0.20198921
2025-07-12 07:00:00,2025-07-12 07:00:00,0.20298975
2025-07-12 08:00:00,2025-07-12 08:00:00,0.20309268
2025-07-12 09:00:00,2025-07-12 09:00:00,0.20276927
2025-07-12 10:00:00,2025-07-12 10:00:00,0.20322828
2025-07-12 11:00:00,2025-07-12 11:00:00,0.20286825
2025-07-12 12:00:00,2025-07-12 12:00:00,0.20244248
2025-07-12 13:00:00,2025-07-12 13:00:00,0.20212443
2025-07-12 14:00:00,2025-07-12 14:00:00,0.20188352
2025-07-12 15:00:00,2025-07-12 15:00:00,0.20205243
2025-07-12 16:00:00,2025-07-12 16:00:00,0.201864
2025-07-12 17:00:00,2025-07-12 17:00:00,0.20203388
2025-07-12 18:00:00,2025-07-12 18:00:00,0.20205599
2025-07-12 19:00:00,2025-07-12 19:00:00,0.2019387
2025-07-12 20:00:00,2025-07-12 20:00:00,0.20185615
2025-07-12 21:00:00,2025-07-12 21:00:00,0.20162981
2025-07-12 22:00:00,2025-07-12 22:00:00,0.2017441
2025-07-12 23:00:00,2025-07-12 23:00:00,0.20182068
2025-07-13 00:00:00,2025-07-13 00:00:00,0.20172202
2025-07-13 01:00:00,2025-07-13 01:00:00,0.20186775
2025-07-13 02:00:00,2025-07-13 02:00:00,0.20183282
2025-07-13 03:00:00,2025-07-13 03:00:00,0.20179416
2025-07-13 04:00:00,2025-07-13 04:00:00,0.20167233
2025-07-13 05:00:00,2025-07-13 05:00:00,0.2023134
2025-07-13 06:00:00,2025-07-13 06:00:00,0.20235411
2025-07-13 07:00:00,2025-07-13 07:00:00,0.2028832
2025-07-13 08:00:00,2025-07-13 08:00:00,0.20281794
2025-07-13 09:00:00,2025-07-13 09:00:00,0.20330863
2025-07-13 10:00:00,2025-07-13 10:00:00,0.20347512
2025-07-13 11:00:00,2025-07-13 11:00:00,0.20377524
2025-07-13 12:00:00,2025-07-13 12:00:00,0.20447398
2025-07-13 13:00:00,2025-07-13 13:00:00,0.20531173
2025-07-13 14:00:00,2025-07-13 14:00:00,0.20510662
2025-07-13 15:00:00,2025-07-13 15:00:00,0.20542169
2025-07-13 16:00:00,2025-07-13 16:00:00,0.20480226
2025-07-13 17:00:00,2025-07-13 17:00:00,0.20425554
2025-07-13 18:00:00,2025-07-13 18:00:00,0.20419753
2025-07-13 19:00:00,2025-07-13 19:00:00,0.20378355
2025-07-13 20:00:00,2025-07-13 20:00:00,0.20336089
2025-07-13 21:00:00,2025-07-13 21:00:00,0.20401947
2025-07-13 22:00:00,2025-07-13 22:00:00,0.20381969
2025-07-13 23:00:00,2025-07-13 23:00:00,0.20400801
2025-07-14 00:00:00,2025-07-14 00:00:00,0.20479131
2025-07-14 01:00:00,2025-07-14 01:00:00,0.20479039
2025-07-14 02:00:00,2025-07-14 02:00:00,0.20661393
2025-07-14 03:00:00,2025-07-14 03:00:00,0.2054221
2025-07-14 04:00:00,2025-07-14 04:00:00,0.20739512
2025-07-14 05:00:00,2025-07-14 05:00:00,0.20989734
2025-07-14 06:00:00,2025-07-14 06:00:00,0.21114399
2025-07-14 07:00:00,2025-07-14 07:00:00,0.21249252
2025-07-14 08:00:00,2025-07-14 08:00:00,0.21184652
2025-07-14 09:00:00,2025-07-14 09:00:00,0.21146246
2025-07-14 10:00:00,2025-07-14 10:00:00,0.21109835
2025-07-14 11:00:00,2025-07-14 11:00:00,0.2109888
2025-07-14 12:00:00,2025-07-14 12:00:00,0.21187426
2025-07-14 13:00:00,2025-07-14 13:00:00,0.21275484
2025-07-14 14:00:00,2025-07-14 14:00:00,0.21321236
2025-07-14 15:00:00,2025-07-14 15:00:00,0.21311777
2025-07-14 16:00:00,2025-07-14 16:00:00,0.21366747
2025-07-14 17:00:00,2025-07-14 17:00:00,0.21339318
2025-07-14 18:00:00,2025-07-14 18:00:00,0.21291823
2025-07-14 19:00:00,2025-07-14 19:00:00,0.21231469
2025-07-14 20:00:00,2025-07-14 20:00:00,0.21372317
2025-07-14 21:00:00,2025-07-14 21:00:00,0.21380614
2025-07-14 22:00:00,2025-07-14 22:00:00,0.21331899
2025-07-14 23:00:00,2025-07-14 23:00:00,0.21362083
2025-07-15 00:00:00,2025-07-15 00:00:00,0.21303033
2025-07-15 01:00:00,2025-07-15 01:00:00,0.21371026
2025-07-15 02:00:00,2025-07-15 02:00:00,0.21438422
2025-07-15 03:00:00,2025-07-15 03:00:00,0.21486796
2025-07-15 04:00:00,2025-07-15 04:00:00,0.2119737
2025-07-15 05:00:00,2025-07-15 05:00:00,0.21303375
2025-07-15 06:00:00,2025-07-15 06:00:00,0.2124072
2025-07-15 07:00:00,2025-07-15 07:00:00,0.21238179
2025-07-15 08:00:00,2025-07-15 08:00:00,0.21165949
2025-07-15 09:00:00,2025-07-15 09:00:00,0.21220221
2025-07-15 10:00:00,2025-07-15 10:00:00,0.21268084
2025-07-15 11:00:00,2025-07-15 11:00:00,0.21244744
2025-07-15 12:00:00,2025-07-15 12:00:00,0.21268753
2025-07-15 13:00:00,2025-07-15 13:00:00,0.21489716
2025-07-15 14:00:00,2025-07-15 14:00:00,0.21195421
2025-07-15 15:00:00,2025-07-15 15:00:00,0.21244604
2025-07-15 16:00:00,2025-07-15 16:00:00,0.21253644
2025-07-15 17:00:00,2025-07-15 17:00:00,0.211887
2025-07-15 18:00:00,2025-07-15 18:00:00,0.20948617
2025-07-15 19:00:00,2025-07-15 19:00:00,0.21002964
2025-07-15 20:00:00,2025-07-15 20:00:00,0.20914257
2025-07-15 21:00:00,2025-07-15 21:00:00,0.20878626
2025-07-15 22:00:00,2025-07-15 22:00:00,0.20883519
2025-07-15 23:00:00,2025-07-15 23:00:00,0.20831248
2025-07-16 00:00:00,2025-07-16 00:00:00,0.20778735
2025-07-16 01:00:00,2025-07-16 01:00:00,0.20775668
2025-07-16 02:00:00,2025-07-16 02:00:00,0.20768315
2025-07-16 03:00:00,2025-07-16 03:00:00,0.20825431
2025-07-16 04:00:00,2025-07-16 04:00:00,0.2084846
2025-07-16 05:00:00,2025-07-16 05:00:00,0.20930829
2025-07-16 06:00:00,2025-07-16 06:00:00,0.209748
2025-07-16 07:00:00,2025-07-16 07:00:00,0.21029931
2025-07-16 08:00:00,2025-07-16 08:00:00,0.21027279
2025-07-16 09:00:00,2025-07-16 09:00:00,0.20998372
2025-07-16 10:00:00,2025-07-16 10:00:00,0.21012343
2025-07-16 11:00:00,2025-07-16 11:00:00,0.21098617
2025-07-16 12:00:00,2025-07-16 12:00:00,0.21117028
2025-07-16 13:00:00,2025-07-16 13:00:00,0.20977796
2025-07-16 14:00:00,2025-07-16 14:00:00,0.20987876
2025-07-16 15:00:00,2025-07-16 15:00:00,0.20954048
2025-07-16 16:00:00,2025-07-16 16:00:00,0.20930086
